transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf2cf7415f0bdd9479799a108279bd774fe62a3e64f863d5fb8b4347d36bfd6cf,16,0x19c29401044097d450d25038a45898a57a7cea6e,0xbc0cf20ac9fc670fed9b3f230f2e8a2676451e37,2023-04-30 00:16:35.000000 UTC,1571889,30922228773,6610526,868200,0,102,2,7,7,1.0,5,114,117,0.97435897435897434,33,4,0xf2cf7415f0bdd9479799a108279bd774fe62a3e64f863d5fb8b4347d36bfd6cf,2,2,83,4,173,1230559,52,1617,10386336,21,15,10,1,3
0xdbe2cf17734e5f39974953d46d15d57a32918a28c3935d07390cc2d9f939e67f,1,0x4570d5b4177cf209944e8e3fb1f2a77021ffd5c5,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-26 12:52:59.000000 UTC,229577,28892775764,5096447,141279,0,754,2,53536,56802,0.94250202457659937,164,766,782,0.979539641943734,178,100,0xdbe2cf17734e5f39974953d46d15d57a32918a28c3935d07390cc2d9f939e67f,9,5,7,19640,163,1162065,182,968,6379008,5,2,3,2,3
0x24a120cfd12d4efeba3233a7e1fe54c0b35445e78092fe0eea399ceaff1a82fb,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-14 05:18:47.000000 UTC,165131,35724522982,9012296,103360,100000000000000000000,410,2,4862,4936,0.98500810372771475,565,418,432,0.96759259259259256,120,262,0x24a120cfd12d4efeba3233a7e1fe54c0b35445e78092fe0eea399ceaff1a82fb,17,11,2,1650,606,4028427,91,821,5415907,3,0,1,1,1
0x1497ff55afa99055ab13c0d3e3c9dea9c5fbb44ee4a02619b4b03607652cde21,1,0x19c29401044097d450d25038a45898a57a7cea6e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-15 23:48:59.000000 UTC,73660,22962160509,1506763,48744,0,63,2,4819,4893,0.98487635397506645,546,75,78,0.96153846153846156,30,219,0x1497ff55afa99055ab13c0d3e3c9dea9c5fbb44ee4a02619b4b03607652cde21,2,1,2,1644,577,3828159,31,1602,10286829,3,0,1,1,1
0x054a91c2064a13e15aace5fa2516dbedec5483c628252934f9f3c33bbe8d423f,1,0xd3058063989b885ec673ee07d44870ed3ee3a342,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-12 08:36:23.000000 UTC,229546,22338009250,2138692,141260,0,53,2,36023,38781,0.92888270029137976,89,55,55,1.0,3,5,0x054a91c2064a13e15aace5fa2516dbedec5483c628252934f9f3c33bbe8d423f,4,1,7,14238,88,629471,17,363,2423289,5,2,3,2,3
0x72e5e2d488d22fdafc7a083b4b5c44d9ce15942b71310fe01832bcf1a27a7b37,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-13 10:03:47.000000 UTC,136337,18695895899,9842907,81559,15090000000000000000,26145,2,5020,5094,0.98547310561444834,614,25840,26219,0.98554483389908087,953,420,0x72e5e2d488d22fdafc7a083b4b5c44d9ce15942b71310fe01832bcf1a27a7b37,200,81,3,1740,666,4456289,624,1117,7372192,4,0,2,1,2
0xac9bf6d6b3066be56a1051ab102ec4aaf82d175dd851db0b500942699c347bcc,3,0xc4e7263dd870a29f1cfe438d1a7db48547b16888,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-15 01:45:59.000000 UTC,1249599,13000443461,6746545,588469,0,4661,2,89383,100587,0.88861383677811245,830,4664,4666,0.99957136733819119,101,11,0xac9bf6d6b3066be56a1051ab102ec4aaf82d175dd851db0b500942699c347bcc,4662,101,31,27,842,5588018,1,100,705577,16,7,8,1,2
0x6171edc338f9b8e2bad5f03821d07380b4c333d18a4586c71fcd8bbbb4b0b2a5,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 16:32:35.000000 UTC,136337,34201313425,8540678,81559,15000000000000000000,26183,2,5057,5131,0.98557786006626391,623,25877,26257,0.98552766881212628,961,457,0x6171edc338f9b8e2bad5f03821d07380b4c333d18a4586c71fcd8bbbb4b0b2a5,210,86,3,1743,679,4550887,625,1130,7466790,4,0,2,1,2
0x5781d3279f61bd4795ad9e485839d447c52ccd64b77a8c456b73cff2bd061c03,7,0xef80c44d996ebac95aa62589986fb3fcdfe3f7d9,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-26 02:15:23.000000 UTC,1403497,34592949766,7505927,826357,0,2370,2,99642,105937,0.94057789063311215,710,2371,2401,0.98750520616409831,383,36,0x5781d3279f61bd4795ad9e485839d447c52ccd64b77a8c456b73cff2bd061c03,73,57,40,19138,709,4676335,387,898,5906946,17,8,6,1,5
0x9e38591084af047059a241a39a103dac8796df40182135bd8d2be62123e2db15,1,0x9ce6e6b60c894d1df9bc3d9d6cc969b79fb176b7,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-07-08 12:06:11.000000 UTC,265176,19234454591,10416191,149625,0,3360,2,446119,499427,0.89326167788285371,682,3153,3389,0.93036293892003541,458,42,0x9e38591084af047059a241a39a103dac8796df40182135bd8d2be62123e2db15,48,34,10,98318,689,4599619,565,1009,6674313,7,3,4,2,5
0x61c054d007c4072affee56d5460a000fa9323d26f2bdef17ddd5c3d8d2885ff6,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-12 06:03:35.000000 UTC,125850,19721487411,4536123,81559,15000000000000000000,597,2,4807,4881,0.984839172300758,543,613,613,1.0,129,207,0x61c054d007c4072affee56d5460a000fa9323d26f2bdef17ddd5c3d8d2885ff6,82,55,3,1638,574,3802456,53,403,2703235,4,0,2,1,2
0x012365aeae26ecd64dcd3f6178b439ee6188b520be74c99b817449defaa2a0f2,1,0x4f0614814995bef67c4cc95a36ecc76ab46296c0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-25 22:37:11.000000 UTC,158873,12772123795,8392883,98623,250000000000000,237,2,4974,5048,0.98534072900158476,598,258,266,0.96992481203007519,106,374,0x012365aeae26ecd64dcd3f6178b439ee6188b520be74c99b817449defaa2a0f2,1,1,3,1730,648,4331919,90,772,5127254,4,0,2,1,2
0x2ac30e014c9931ccc257733dffad23bec4ef54ca143d9e9ba1f6e11af0e0f607,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-08 15:34:23.000000 UTC,136368,32167433302,5432857,81583,100000000000000000000,26102,2,5005,5079,0.98543020279582594,609,25797,26176,0.98552108801956,948,405,0x2ac30e014c9931ccc257733dffad23bec4ef54ca143d9e9ba1f6e11af0e0f607,192,79,3,1739,661,4422384,621,1112,7338287,4,0,2,1,2
0x74642cdfa5033f661d45cc5705355d01ee443d2d01695f6ab9d095e572173c6c,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 15:16:23.000000 UTC,136368,33496537043,7409045,81583,40000000000000000000,26178,2,5055,5129,0.985572236303373,623,25872,26252,0.98552491238762763,961,455,0x74642cdfa5033f661d45cc5705355d01ee443d2d01695f6ab9d095e572173c6c,208,86,3,1743,679,4550507,625,1130,7466410,4,0,2,1,2
0xb8b72e5ab24589b66308ca5ec4d78a6c3ce4c8de8feaecdd3bc83053e543763c,1,0x8c270f234cdcbd30d281799b584db3d0789e1317,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 11:55:59.000000 UTC,165084,14736475804,1419962,103324,3000000000000000,1032,2,4661,4734,0.98457963667089143,519,1035,1057,0.97918637653737,208,60,0xb8b72e5ab24589b66308ca5ec4d78a6c3ce4c8de8feaecdd3bc83053e543763c,1,1,2,1574,550,3634028,265,794,5205942,3,0,1,1,1
0xda6f5ea2a07e65c86e323f634783495a1dbd57c7726927debe34bd2015105c25,1,0xb4adb7794432dae7e78c2258ff350fba88250c32,0x3bcf3db69897125aa61496fc8a8b55a5e3f245d5,2023-04-27 15:41:11.000000 UTC,88004,42669111620,7750499,83354,0,1390,2,524,528,0.99242424242424243,152,1321,1392,0.9489942528735632,344,2,0xda6f5ea2a07e65c86e323f634783495a1dbd57c7726927debe34bd2015105c25,261,84,4,8,667,4409478,111,898,5907289,5,0,3,1,2
0xcf2bfbcd0eaf012630996c67a4ee8c26b91c387fa49fd25a2a06933037b4ff80,1,0xda436db56e7d5d7ceeb20003fc63acd4d8b465ba,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-02 01:58:47.000000 UTC,165053,24125749012,3031711,103300,200000000000000,579,2,4898,4972,0.98511665325824616,579,643,700,0.91857142857142859,234,298,0xcf2bfbcd0eaf012630996c67a4ee8c26b91c387fa49fd25a2a06933037b4ff80,1,1,2,1672,625,4162374,243,1491,9702055,3,0,1,1,1
0x59ae14731451bb60be94542271fb4dfbd4ad6e8505ece7a23bd255e1ea40f1d4,1,0x81aa847a7c4256f1ca3aff2009aea2f9accb52cc,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 21:35:23.000000 UTC,154957,57172411532,8438712,92449,0,17,2,4770,4844,0.98472336911643266,534,21,21,1.0,11,170,0x59ae14731451bb60be94542271fb4dfbd4ad6e8505ece7a23bd255e1ea40f1d4,3,2,4,1628,565,3743608,10,233,1634962,4,1,2,1,3
0x2107406d0a465851245b4a50498ab29f3a4b4fa9222d1f3e5bdc22d65d3941b0,3,0x417b4adc279743fc49f047c323fc668db9e600d8,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-15 02:05:23.000000 UTC,1217010,13855915664,2453416,555928,0,4485,2,89386,100590,0.8886171587632965,830,4489,4491,0.99955466488532618,101,12,0x2107406d0a465851245b4a50498ab29f3a4b4fa9222d1f3e5bdc22d65d3941b0,4486,101,29,27,842,5588115,1,100,705677,16,7,8,1,2
0xbed09d28c7e718cf0331420198e5127ff50bc4677530d28f15c7e0c8031e7cc5,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-25 23:34:47.000000 UTC,700000,31843277092,8215054,465841,17126573,27969,2,29603,32349,0.91511329561964816,248,27972,27972,1.0,506,17,0xbed09d28c7e718cf0331420198e5127ff50bc4677530d28f15c7e0c8031e7cc5,9152,202,51,10,247,1745817,6,547,3641652,20,9,7,2,6
0xa4c59acd73376102245d9890bd7163550fa065c84be6875d7f6df6c43883857c,1,0x9234a405b420a746eaa6631f80c8df3c86629505,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-27 05:32:11.000000 UTC,158873,19617780788,4377370,98623,100000000000000,148,2,4725,4798,0.98478532721967482,527,166,168,0.98809523809523814,45,124,0xa4c59acd73376102245d9890bd7163550fa065c84be6875d7f6df6c43883857c,2,1,3,1611,558,3689079,73,486,3226055,4,0,2,1,2
0xfbc37eba99e84437edce3c6a5743a507c3499fc5f0e6002077bb4d40e2d2dc2a,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-08 23:15:23.000000 UTC,136368,17564508795,8659663,81583,30000000000000000000,25980,2,4789,4863,0.98478305572691749,539,25675,26054,0.985453289322177,901,189,0xfbc37eba99e84437edce3c6a5743a507c3499fc5f0e6002077bb4d40e2d2dc2a,183,72,3,1634,570,3779270,617,1021,6695173,4,0,2,1,2
0x63dbe817ac55d3fcb2b59b6b6854370f17bd5e5a67b77a7773d309efa77de2f0,1,0x7e0e4552d4ed7f4b8ba95d98f858a0e356220c0b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-18 20:34:59.000000 UTC,165053,13705478055,7495605,103300,21200000000000,217,2,4647,4720,0.98453389830508475,518,245,250,0.98,76,46,0x63dbe817ac55d3fcb2b59b6b6854370f17bd5e5a67b77a7773d309efa77de2f0,1,1,2,1563,549,3629470,86,691,4539367,3,0,1,1,1
0x5725e1425b14d2ec20b091b5646e2c2948977820c90f88d4cea2fb9790112b0d,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-05 08:26:47.000000 UTC,147069,30438092805,2886192,87667,0,482,2,4775,4849,0.984739121468344,536,492,500,0.984,144,175,0x5725e1425b14d2ec20b091b5646e2c2948977820c90f88d4cea2fb9790112b0d,3,2,3,1630,567,3753811,94,705,4638792,3,0,2,1,2
0xac0e246d27c99cf35ddc7f549b259006f6d68586d63c731794ffa6700511e5b5,1,0xeaebb93045ead42bfbb0dc3e6e0cfccd4c723de0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-24 07:13:47.000000 UTC,199780,15393881891,8001881,129597,1200000000000,116,2,4689,4762,0.98467030659386812,524,123,128,0.9609375,34,88,0xac0e246d27c99cf35ddc7f549b259006f6d68586d63c731794ffa6700511e5b5,2,1,3,1587,555,3668225,49,195,1387342,4,0,2,1,2
0x635f6f2e1473732c31b948a02f64aa43a74eb590c4c7c98913cd6a81f3c4a8ea,1,0xfa12ff2b0253e98ad973f827fbb62605f141b086,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-27 07:00:35.000000 UTC,158873,21965952828,1036897,98623,100000000000000,239,2,4727,4800,0.98479166666666662,527,271,276,0.98188405797101452,76,126,0x635f6f2e1473732c31b948a02f64aa43a74eb590c4c7c98913cd6a81f3c4a8ea,2,1,3,1612,558,3689517,107,623,4103737,4,0,2,1,2
0x69e3e51030d718972faf8b229ad5d1c67bdb9b8ef22feb97e2bd24ccb970e9bd,1,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 06:26:47.000000 UTC,47442,27930590758,3769593,26748,0,36,2,4794,4868,0.98479868529170089,540,37,37,1.0,2,194,0x69e3e51030d718972faf8b229ad5d1c67bdb9b8ef22feb97e2bd24ccb970e9bd,3,1,2,1635,571,3781393,18,1,2797,3,0,1,1,1
0xd1ce2dd74acea94074ce84097b9216e73a675b952d0f1fda0d02564f9921a194,1,0x7d8cdc92e8f64ce3d7fd0a23499e70d5925bf337,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-09 04:03:11.000000 UTC,147100,31197837074,2275282,87686,0,21,2,4607,4678,0.98482257374946558,509,33,34,0.97058823529411764,22,4,0xd1ce2dd74acea94074ce84097b9216e73a675b952d0f1fda0d02564f9921a194,2,2,3,1550,540,3560566,14,1163,7594684,3,0,2,1,2
0xc9500aec5d3a72960b1f33ede3f1ffad63e50e692cdfe4480376330e60c22347,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-08 00:24:35.000000 UTC,228863,28374463685,6663825,140840,0,535,2,62866,66322,0.9478905943729079,207,611,615,0.99349593495934962,176,135,0xc9500aec5d3a72960b1f33ede3f1ffad63e50e692cdfe4480376330e60c22347,27,23,7,22416,206,1464145,133,604,4052508,5,2,3,2,3
0xe14bf62992e1b896b3c9452659850998705319ce70b691f6e57f12501d315230,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-25 23:44:47.000000 UTC,320000,36429742763,571517,213242,17126620,27970,2,29604,32350,0.91511591962905714,248,27973,27973,1.0,506,18,0xe14bf62992e1b896b3c9452659850998705319ce70b691f6e57f12501d315230,9153,202,16,10,247,1745864,6,547,3641699,10,4,4,2,4
0x7da1d8ad18038de6983a6bbce0649e70836241d13396e90968964a387c338738,11,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-05-31 10:39:11.000000 UTC,3199507,38650000000,6274719,2600528,0,195,2,739,743,0.99461641991924632,211,218,219,0.99543378995433784,89,6,0x7da1d8ad18038de6983a6bbce0649e70836241d13396e90968964a387c338738,99,52,289,12,553,3699691,36,320,2229411,88,28,17,1,2
0x5ba83762db3f6748d76468212b03cec8b3f708805d1d135136d914a9c2cc3716,1,0x90457df24e85e174e61ec62fbab1a6ef34874d7c,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 09:26:23.000000 UTC,165053,13296701478,19775191,103300,10000000000000,472,2,4714,4787,0.984750365573428,526,533,566,0.941696113074205,144,113,0x5ba83762db3f6748d76468212b03cec8b3f708805d1d135136d914a9c2cc3716,1,1,2,1603,557,3683121,176,784,5146932,3,0,1,1,1
0x22315197e27ed02512d09fde4d43112f40ca58f3abbdabaa3a5340c8aa7d3e56,12,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-06-26 17:43:47.000000 UTC,16215491,16887202054,16738321,12455549,0,224,2,764,768,0.99479166666666663,220,252,253,0.99604743083003955,98,8,0x22315197e27ed02512d09fde4d43112f40ca58f3abbdabaa3a5340c8aa7d3e56,111,58,1369,13,579,3886526,38,346,2416246,154,79,18,1,3
0xb84dc6387ebe503d9a1768bda2f87d2c0b5a39a7f4bb1efab14b0d2c3b7c212e,1,0x5b0486e6480ad08f9558021116dc1e84228591e7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-22 09:05:35.000000 UTC,165053,17578609636,2149510,103300,100000000000000,211,2,4675,4748,0.98462510530749792,522,228,236,0.96610169491525422,51,74,0xb84dc6387ebe503d9a1768bda2f87d2c0b5a39a7f4bb1efab14b0d2c3b7c212e,1,1,2,1582,553,3654549,88,482,3200633,3,0,1,1,1
0x3ef2939181758d4983c0a4640e512e62919db0a178a17cb9e9b6b2b1cc6e33c8,1,0x2b749d044e42cf7974a3d7dac16b39b5d88fe0ce,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 10:48:23.000000 UTC,165053,19357032785,7203795,103300,100000000000000,79,2,4769,4843,0.98472021474292792,534,82,84,0.97619047619047616,13,169,0x3ef2939181758d4983c0a4640e512e62919db0a178a17cb9e9b6b2b1cc6e33c8,1,1,2,1628,565,3740423,29,281,1939020,3,0,1,1,1
0x92d82757086b28e31ce3a03ae9fd25715cce18b30c92a61d012f68ec4919264a,7,0xb2e583b8315dd01a02996e76f879c7e98d60b368,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-05-23 15:04:47.000000 UTC,919739,69478465028,17486131,815439,0,425,2,100387,106682,0.94099285727676651,737,486,491,0.98981670061099791,177,45,0x92d82757086b28e31ce3a03ae9fd25715cce18b30c92a61d012f68ec4919264a,5,5,40,19257,736,4871667,87,1955,12414593,17,8,6,1,5
0x86dfc325e466635236e50e754f8685aee3d637e375c139ec98aac2a3336d2d53,1,0xb5c327ef90ec4ed329321d0f5f30294289b94560,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-13 21:02:11.000000 UTC,758734,29401499547,3936539,489293,0,794,2,46507,49646,0.93677234822543609,121,805,837,0.961768219832736,120,52,0x86dfc325e466635236e50e754f8685aee3d637e375c139ec98aac2a3336d2d53,3,3,20,17360,120,859576,98,638,4214780,10,10,3,2,4
0x5ac5f2d841a760ec6dace5c2d196b0e555d41b6a4c0de576c6b6adb656581247,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-22 02:25:23.000000 UTC,320000,15001614316,2326527,213276,17532182,2481,2,33426,36347,0.91963573334800675,306,2482,2482,1.0,260,43,0x5ac5f2d841a760ec6dace5c2d196b0e555d41b6a4c0de576c6b6adb656581247,2482,260,15,10,305,2151426,1,302,2126953,10,4,4,1,4
0x44c8251d51bd9fd386fd9f0e51444cbe00a7f26161133377aa370d95886798b6,1,0xcec771b3ab9204c4eb0b731111658e7c8ba539cf,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-21 10:23:47.000000 UTC,165053,25900750890,5579258,103300,100000000000000,1645,0,4872,4946,0.98503841488071164,570,1649,1740,0.94770114942528738,353,272,0x44c8251d51bd9fd386fd9f0e51444cbe00a7f26161133377aa370d95886798b6,1,1,2,1657,613,4079549,360,747,4936558,3,0,1,1,1
0x5664bd3a795f056308a177ea35d26d3f1cc47a3e9cbecba3e5c87c7437bb051d,1,0x9ce6e6b60c894d1df9bc3d9d6cc969b79fb176b7,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-07-01 06:17:35.000000 UTC,220407,15614245982,9670007,124442,16000000000000000000,3091,2,442518,495662,0.89278177467709852,675,2949,3120,0.94519230769230766,452,41,0x5664bd3a795f056308a177ea35d26d3f1cc47a3e9cbecba3e5c87c7437bb051d,45,32,7,97669,682,4548063,557,1002,6622757,6,2,4,1,3
0x642fe0261345e0558cd322aaa0e26797294fdfeae7a0dbab34bff785bf2194d3,1,0x7ebbe8c7a628849f4305780177a0a6cf69b6362c,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-04 08:20:35.000000 UTC,165084,18273538373,10686953,103324,860000000000000,389,2,4772,4846,0.98472967395790345,535,399,414,0.96376811594202894,132,172,0x642fe0261345e0558cd322aaa0e26797294fdfeae7a0dbab34bff785bf2194d3,1,1,2,1629,566,3746734,128,977,6408199,3,0,1,1,1
0x0147da9b13f6ea2cca9b707c6dd620a851af6440a9fcbc47d3968393637bfe90,1,0xe5859cbc7a5c954d33480e67266c2bbc919a966e,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-04-24 11:07:59.000000 UTC,311599,38568915443,6142327,179954,4000000000000000000,683,2,51882,53569,0.96850790569172474,547,680,697,0.975609756097561,154,4,0x0147da9b13f6ea2cca9b707c6dd620a851af6440a9fcbc47d3968393637bfe90,2,2,17,5939,554,3681333,216,764,5034033,7,2,6,1,3
0xdcb16c2a0bb53bca4343a0d39c72eda22f5e9724a4d566988b05fba7dd2ada80,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 16:34:35.000000 UTC,125850,31000208189,7831142,81559,15000000000000000000,72,2,5058,5132,0.985580670303975,623,90,91,0.989010989010989,12,458,0xdcb16c2a0bb53bca4343a0d39c72eda22f5e9724a4d566988b05fba7dd2ada80,18,11,3,1743,679,4550897,14,60,430293,4,0,2,1,2
0x7a4356065b7c5c8f5e03d950dbda64219a8fa428c82f6b353e1da4593281cf0a,7,0x738671901affbc417fa370cf936e461bb5315bd0,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-07 01:08:11.000000 UTC,1382764,26267846769,8112644,817335,0,1914,2,98972,105265,0.94021754619294162,691,1919,1944,0.98713991769547327,257,29,0x7a4356065b7c5c8f5e03d950dbda64219a8fa428c82f6b353e1da4593281cf0a,4,4,40,19029,690,4542250,294,983,6447235,17,8,6,1,5
0x763fd9420b0c2e1b774ebbe74b38643ef5ce1c31ad1f94a1069981325069c267,7,0x7d8cdc92e8f64ce3d7fd0a23499e70d5925bf337,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-18 08:17:59.000000 UTC,1302792,19926980675,6309897,764228,0,30,2,97985,104272,0.93970576952585549,671,44,45,0.97777777777777775,23,7,0x763fd9420b0c2e1b774ebbe74b38643ef5ce1c31ad1f94a1069981325069c267,2,2,40,18855,670,4402368,18,1172,7659939,17,8,6,1,5
0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-12 08:39:59.000000 UTC,830000,15762502093,2038431,555085,17676352,26664,2,34789,37743,0.92173383143894227,326,26674,26674,1.0,729,53,0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,7508,313,36,10,325,2295596,22,888,5887861,18,7,4,3,7
0x9c06e2cd50cd4d41b3a5f2899bff90ec94d812f82583611b43605a892279becd,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 18:16:59.000000 UTC,156283,47453399478,10506065,93251,0,26190,2,5065,5139,0.98560031134461956,624,25884,26264,0.98553152604325311,962,465,0x9c06e2cd50cd4d41b3a5f2899bff90ec94d812f82583611b43605a892279becd,213,87,4,1745,680,4558556,625,1131,7474459,4,1,2,1,3
0x656bb357497f2e4d4e1c1a34d07d23ae31a2859a3f50790cac7e0bc3145f2e24,7,0xb234615391112ed2d7d59ed10f9b755d756a1306,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-07-15 12:22:47.000000 UTC,997009,13506565987,19968952,892501,0,2,2,102325,108632,0.94194160100154656,790,7,7,1.0,2,57,0x656bb357497f2e4d4e1c1a34d07d23ae31a2859a3f50790cac7e0bc3145f2e24,1,1,40,19572,789,5247721,2,0,10,17,8,6,1,5
0xa4260864cab502ffb9763b03363e054026778f4be338db3c6466acf218dabfbe,1,0xa21740833858985e4d801533a808786d3647fb83,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-04-05 21:04:59.000000 UTC,1431704,34860348646,7478654,877331,0,35895,2,421028,429474,0.980334083087684,608,35901,35901,1.0,212,1,0xa4260864cab502ffb9763b03363e054026778f4be338db3c6466acf218dabfbe,35271,212,101,85,609,4025740,3,211,1499734,33,9,8,2,8
0x407dddb435b68f98c0a7135b12fc80ca4c2fef2c7778fe02eb9e11da93f539b5,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-21 03:44:59.000000 UTC,2100007,39057604232,3968609,251796,0,27979,2,63329,69729,0.90821609373431422,292,27983,27986,0.9998928035446295,571,13,0x407dddb435b68f98c0a7135b12fc80ca4c2fef2c7778fe02eb9e11da93f539b5,12779,287,15,8,291,2018387,8,571,3786405,9,5,3,3,4
0xf37158253aca4da26bd5d6215060b71b3a18d3d92a67102f37ff3a3727197d4b,2,0xa503923dddd74bebd6e8d599eeca1b8cd3b4fd16,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:35:23.000000 UTC,497586,19848308322,7907537,66745,0,3948,2,1092687,2345838,0.46579814974435574,1011,3952,3957,0.99873641647712919,574,3,0xf37158253aca4da26bd5d6215060b71b3a18d3d92a67102f37ff3a3727197d4b,2762,528,13,175,1010,6692069,3,796,5301546,9,2,3,1,5
0xe741ec765b73e8882136234d314f431c02135850bbd46413400bad1b6d7de8f8,1,0x138dd537d56f2f2761a6fc0a2a0ace67d55480fe,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-27 06:16:59.000000 UTC,49071,12677218706,7099621,48720,0,3271,2,4980,5054,0.98535813217253665,600,3202,3351,0.95553566099671738,712,380,0xe741ec765b73e8882136234d314f431c02135850bbd46413400bad1b6d7de8f8,6,4,2,1732,650,4341298,638,2235,13861110,3,0,1,1,1
