transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9546ee0092343aaede690f20156dec9ca5a7c47213b7d09190dc10e0d2ed20fd,3,0xd24f5143605f79df9d73e9b9b5969ed201b721a7,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-26 12:19:23.000000 UTC,541416,18656705886,8039568,359841,0,142,2,66,66,1.0,19,157,158,0.99367088607594933,39,64,0x9546ee0092343aaede690f20156dec9ca5a7c47213b7d09190dc10e0d2ed20fd,1,1,46,28,48,344109,45,468,3093668,28,12,8,2,9
0xfb84781c3f2c2acd6d90d7fd8372a2e14be63ce5015e8af538c3109cb25225aa,4,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-21 02:00:35.000000 UTC,380502,33247564903,14054293,260907,40000000000000000000,111,2,21,21,1.0,14,113,114,0.99122807017543857,31,20,0xfb84781c3f2c2acd6d90d7fd8372a2e14be63ce5015e8af538c3109cb25225aa,3,2,46,14,34,238587,42,813,5311157,20,11,9,1,2
0xb6e0f648f5da6f7e91777c38589f5009a9aee975cdbea3d6969cb909efa65cd6,2,0x30df16cd7d612c5b25beb0331486b127a42ac371,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 01:48:23.000000 UTC,358876,26124397506,11087283,267410,0,787,2,56,56,1.0,17,803,840,0.955952380952381,296,54,0xb6e0f648f5da6f7e91777c38589f5009a9aee975cdbea3d6969cb909efa65cd6,1,1,32,22,46,326793,325,790,5168279,19,10,8,1,8
0x230dcb819ecbd6f86ab60101257660d933b4334e336dc8cde4aebd3a0e3db16f,1,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-18 09:57:11.000000 UTC,237143,33247756652,6545749,175242,0,786,2,38,38,1.0,31,744,789,0.94296577946768056,163,35,0x230dcb819ecbd6f86ab60101257660d933b4334e336dc8cde4aebd3a0e3db16f,1,1,12,30,64,451535,136,722,4759560,10,2,5,1,3
0x164195e76332b4d76fcfe805dc4071ede33f42aaeb89e390bc9da87a7c92187d,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-18 19:18:11.000000 UTC,79741,78849077824,11514478,52342,0,649,2,37,37,1.0,26,675,690,0.97826086956521741,109,28,0x164195e76332b4d76fcfe805dc4071ede33f42aaeb89e390bc9da87a7c92187d,16,11,4,18,168,1195814,134,561,3747680,5,0,3,1,2
0xe2ec0a1bc866c7a20905d05a17d9973b0d3a5ac449c4d7f702ded983a644f195,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-16 01:08:35.000000 UTC,372508,23079406891,6798379,281630,0,525,2,144,145,0.993103448275862,57,540,543,0.994475138121547,167,143,0xe2ec0a1bc866c7a20905d05a17d9973b0d3a5ac449c4d7f702ded983a644f195,5,5,37,70,97,687871,142,1696,10854109,20,11,8,2,8
0xc04f0fffd50138de1df5cba6373f43bf5f3df71bbd4cb929af37335aeeebcf9e,7,0xc47ee8b101ab4a4f45aa2ec2518bf00d3ce794dd,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-15 14:20:59.000000 UTC,521523,27542624892,6653919,349580,0,244,2,68,68,1.0,29,257,257,1.0,72,67,0xc04f0fffd50138de1df5cba6373f43bf5f3df71bbd4cb929af37335aeeebcf9e,2,2,75,44,56,398659,64,322,2166018,21,11,9,2,4
0x46c3fe5576bda8b9bdd12d7e5c8e5070710320d733c2bb3caf7b2f92ec692e39,1,0x88ce30f11723e38ffafa91a22462e57222433467,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-03-31 01:21:35.000000 UTC,142494,23255871318,8940947,108372,0,523,2,7,7,1.0,6,552,555,0.99459459459459465,155,4,0x46c3fe5576bda8b9bdd12d7e5c8e5070710320d733c2bb3caf7b2f92ec692e39,1,1,6,3,120,851235,91,303,2059089,6,2,3,1,3
0xaa76876837910eace88ad99b2e9a0cb02771a2287f07d0b35a434f3873b4d680,2,0x4dcba122d0ab15ee406acbcd38b8116138c16312,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-23 23:07:11.000000 UTC,358861,37049645444,3592783,272198,0,126,2,55,55,1.0,16,132,132,1.0,37,53,0xaa76876837910eace88ad99b2e9a0cb02771a2287f07d0b35a434f3873b4d680,1,1,32,21,45,325997,43,167,1188992,19,10,8,1,8
0x7b60262b422e68cf532603bab260a05013ed63c843c5726da936651b1d139cb1,3,0xd41d6d4b92b0664036599063da914ace08866f19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-15 00:21:59.000000 UTC,542035,23671841713,15116427,355510,0,79,2,88,88,1.0,34,75,83,0.90361445783132532,5,86,0x7b60262b422e68cf532603bab260a05013ed63c843c5726da936651b1d139cb1,3,3,46,39,65,461463,39,4,24150,28,12,8,2,9
0xf71d740dd118ba2c17c43a29334cae4edf84cc7ca47fdb8226667d2c41985793,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-02-28 08:08:11.000000 UTC,2826865,19000000000,16330305,1708337,0,498,2,1,1,1.0,1,532,547,0.97257769652650827,232,1,0xf71d740dd118ba2c17c43a29334cae4edf84cc7ca47fdb8226667d2c41985793,1,1,211,1,0,0,178,1588,10149593,70,16,16,2,7
0x4e0713578f50a8c49b6ca2b4feb42dd557a0815e43deb76d51ad618b01302d4e,1,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-27 17:02:59.000000 UTC,3046985,44405975991,12228823,1837048,0,45,2,70,70,1.0,42,47,47,1.0,14,69,0x4e0713578f50a8c49b6ca2b4feb42dd557a0815e43deb76d51ad618b01302d4e,1,1,225,35,87,617013,26,564,3748726,65,15,16,3,7
0x5c3352ce7aeb0e60c1bed886c2a4ee4df128a3bb60984e4e80106661367927ca,4,0x1f37d64272fabde6414879dea5b0c1e472c09897,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-15 03:34:23.000000 UTC,459550,23153503587,25527945,319828,75000000000000000000,370,2,142,142,1.0,56,374,375,0.99733333333333329,82,141,0x5c3352ce7aeb0e60c1bed886c2a4ee4df128a3bb60984e4e80106661367927ca,3,3,46,80,87,614615,116,370,2491255,20,11,9,1,2
0x21ec8c4fc57a4ef1146df4c674caf287adc0ffde4119a48d1708a29b9fa7fddb,1,0x88ce30f11723e38ffafa91a22462e57222433467,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-31 01:15:59.000000 UTC,262726,23111587411,6603507,194613,0,522,2,28,28,1.0,24,551,554,0.99458483754512639,155,25,0x21ec8c4fc57a4ef1146df4c674caf287adc0ffde4119a48d1708a29b9fa7fddb,1,1,12,20,46,322566,90,303,2059061,10,2,5,1,3
0xaf607e20a660955f38e8894c529d98c03150bb4ad6bc2036d94418253b9f4caa,2,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-09 11:29:59.000000 UTC,439237,20743970400,5319411,309487,30000000000000000000,180,2,129,129,1.0,51,189,190,0.99473684210526314,72,128,0xaf607e20a660955f38e8894c529d98c03150bb4ad6bc2036d94418253b9f4caa,1,1,34,79,81,575265,63,1757,11204670,20,10,9,1,2
0x6d97d79a467c6aa4a9571e28d4c71c7624335193685b10ca5f152792e500b110,3,0x9b29b87b8428fab4228a16d8d38a6482cb7e68eb,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-14 09:49:35.000000 UTC,354790,15544357332,15713310,263846,0,2848,2,37,37,1.0,9,2813,2896,0.97133977900552482,412,35,0x6d97d79a467c6aa4a9571e28d4c71c7624335193685b10ca5f152792e500b110,1,1,37,14,36,257945,482,1309,8466546,20,11,8,2,8
0x1e2de2dc1198c48d93cd2129c0fd73804455a4acca96234f434022f895de8afd,1,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-02 17:43:23.000000 UTC,253496,22227071616,8857707,187624,0,17,2,30,30,1.0,25,19,19,1.0,11,27,0x1e2de2dc1198c48d93cd2129c0fd73804455a4acca96234f434022f895de8afd,1,1,12,22,48,341668,9,351,2365462,10,2,5,1,3
0x2d32d5379c72c8f071eee002e5658312119b2c8d3e007a53dc6afb5a6c97c75e,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-04-02 03:14:59.000000 UTC,1067881,18705471207,7788378,610957,0,1305,2,18,19,0.94736842105263153,15,1303,1309,0.99541634835752479,265,13,0x2d32d5379c72c8f071eee002e5658312119b2c8d3e007a53dc6afb5a6c97c75e,13,13,91,2,122,865948,76,385,2577438,32,12,9,1,11
0xf64fea6c3fc82d937b08114a114183c505e09af093a9ff01cd9e78a5aabb71d1,2,0x59bae654c73f39f601ff2db5041bfe4e5aef73c7,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-11 21:32:35.000000 UTC,442924,15188374051,9577011,312235,59000000000000000000,8,2,195,195,1.0,83,12,12,1.0,6,194,0xf64fea6c3fc82d937b08114a114183c505e09af093a9ff01cd9e78a5aabb71d1,1,1,34,100,144,1024362,6,589,3941300,20,10,9,1,2
0x1b33333c1a53fbeaafd116e1e12ab66b1c768464f0ca75fbaf4add655bdaed4f,2,0x5d0ac389c669d6efe3ba96b9878d8156f180c539,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 16:56:35.000000 UTC,445398,27935585382,9764610,314079,20000000000000000000,4242,2,100,100,1.0,37,4052,4294,0.94364229156963209,562,99,0x1b33333c1a53fbeaafd116e1e12ab66b1c768464f0ca75fbaf4add655bdaed4f,1,1,34,66,67,477739,661,919,6024568,20,10,9,1,2
0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,0xc6493626be58dc647a5103970da5bcf9f7fdbfd2,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-09 02:35:11.000000 UTC,4113660,21103044607,2834736,1598975,0,43,2,94,94,1.0,58,45,45,1.0,11,93,0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,1,200,46,130,917889,28,89,630487,62,15,16,3,7
0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,0x11b1785d9ac81480c03210e89f1508c8c115888e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-11 09:57:23.000000 UTC,2689024,17109395159,6234975,1608006,0,4332,0,95,95,1.0,59,4021,4422,0.90931705110809591,826,94,0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,1,200,47,132,934268,1303,1656,10667988,62,15,16,3,7
0x2129b1e8185ea75f1343407c59632c69b14153b8ad96d905ff4b5604297462a5,2,0xb7929297716e07886a341295dbc2cfffc043660b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-26 23:01:35.000000 UTC,387468,21749748452,8444350,270900,19000000000000000000,98,2,46,46,1.0,19,115,116,0.99137931034482762,63,45,0x2129b1e8185ea75f1343407c59632c69b14153b8ad96d905ff4b5604297462a5,2,1,34,31,39,280351,32,421,2796251,20,10,9,1,2
0x0cfff94088fe54fe6646f7ed379d9f9f129ebe160a6a74988cf8c0a51f661233,3,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-21 02:23:47.000000 UTC,6269998,31154575734,3852401,2504987,0,10968,2,76,76,1.0,48,10564,11149,0.94752892636110864,709,75,0x0cfff94088fe54fe6646f7ed379d9f9f129ebe160a6a74988cf8c0a51f661233,2,2,432,37,111,782901,1400,780,5151456,66,18,16,4,9
0xeabfb2227042af7b8f24c276c3c1dcdf222db80dafdede5c70e0b8b62593492e,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-20 05:08:11.000000 UTC,3001009,33203408092,16697819,1797647,0,2426,2,16,16,1.0,9,2331,2494,0.93464314354450684,610,16,0xeabfb2227042af7b8f24c276c3c1dcdf222db80dafdede5c70e0b8b62593492e,2,2,231,11,21,145723,664,1219,7889764,56,15,15,3,7
0x8dd8e7e9f4965d876204cf88d88d1cdc07c4688faeeaac7ee7455e67b1a3e516,7,0x6ce618ec1312fab2ff4985d9498b3514cbce401a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-15 21:24:59.000000 UTC,596697,22000000000,22413499,407406,0,29,2,144,144,1.0,56,33,34,0.97058823529411764,15,143,0x8dd8e7e9f4965d876204cf88d88d1cdc07c4688faeeaac7ee7455e67b1a3e516,2,2,75,80,87,619841,14,135,963695,21,11,9,2,4
0x0362146061f1fac1f41f1810c3dc145f729a464033fb81143774638957d67ceb,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-02-28 18:46:47.000000 UTC,6762160,38723966172,3685893,1687805,0,34,2,2,3,0.66666666666666663,1,39,40,0.975,7,2,0x0362146061f1fac1f41f1810c3dc145f729a464033fb81143774638957d67ceb,2,1,210,2,0,3161,20,42,300391,69,16,16,2,7
0x9cce509a82b12d7f000991bbcc35fc80d4bf47d7b643b9f34e8bbc1c80771c89,2,0x5a840bdb92dcc1678499b184085083a1e84c4932,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-25 07:14:35.000000 UTC,442318,33691964348,17948869,311783,750000000000000000,147,2,158,158,1.0,62,170,173,0.98265895953757221,78,157,0x9cce509a82b12d7f000991bbcc35fc80d4bf47d7b643b9f34e8bbc1c80771c89,1,1,34,85,97,686537,54,660,4359665,20,10,9,1,2
0xf9437690961177d7f48d97f773811ef5356af64cb2c418ae20ffb2158422d248,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-17 06:11:23.000000 UTC,513996,15229085700,10938764,342271,0,515,2,89,89,1.0,35,549,564,0.973404255319149,241,87,0xf9437690961177d7f48d97f773811ef5356af64cb2c418ae20ffb2158422d248,1,1,52,40,67,477415,182,1605,10269894,29,17,8,2,9
0xee998f7510f9f0dbf09fdc1489ecb5131eb0d7d7c9635e9d10528a94fc6eefe5,4,0x8df24569a74e094bf75e17d1f0c238d39b5e17b5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-14 18:17:59.000000 UTC,362830,22100453634,9207714,270403,0,1094,2,38,38,1.0,9,1118,1141,0.97984224364592465,296,36,0xee998f7510f9f0dbf09fdc1489ecb5131eb0d7d7c9635e9d10528a94fc6eefe5,1,1,44,15,36,260469,283,1739,11028022,19,11,8,1,8
0x7ee5425c100110c09209d4af4f522d8b46251cf5772cdf2692d05539ce0c07b7,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-19 22:03:59.000000 UTC,3507408,26678724019,2626165,1788814,0,589,2,42,42,1.0,23,634,638,0.99373040752351094,140,42,0x7ee5425c100110c09209d4af4f522d8b46251cf5772cdf2692d05539ce0c07b7,2,2,239,23,48,342745,167,653,4296067,65,15,16,3,7
0xf47a32fa1d7ca5cce60bdcaf618f42b78ee60e49988f1a0396539dcbf96fd585,4,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-13 10:09:47.000000 UTC,294307,20766225315,8177748,213717,0,604,2,33,33,1.0,8,624,629,0.99205087440381556,165,31,0xf47a32fa1d7ca5cce60bdcaf618f42b78ee60e49988f1a0396539dcbf96fd585,13,2,39,12,35,250892,176,651,4258859,16,10,7,2,7
0x3bb572831efd0b779aa2f2d0b0e65e53a35ba2fb9bbaf32ef8e16d0d56f15df1,1,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-14 10:08:35.000000 UTC,7231108,21000000000,2883351,1807777,0,26,2,36,36,1.0,20,28,28,1.0,6,36,0x3bb572831efd0b779aa2f2d0b0e65e53a35ba2fb9bbaf32ef8e16d0d56f15df1,1,1,231,22,43,303634,17,31,220587,56,15,15,3,7
0x5f4e17fa9eb8132af1ea1a035501f798db254eb5ac32c0d3f0b6a276719387bd,2,0x6ec2bdcbc5804a4fbdfa578e46918cd0040db843,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 03:16:23.000000 UTC,401995,35872169482,21996486,281727,2400000000000000000,150,2,31,31,1.0,16,161,162,0.99382716049382713,63,30,0x5f4e17fa9eb8132af1ea1a035501f798db254eb5ac32c0d3f0b6a276719387bd,1,1,34,21,36,253176,45,566,3720053,20,10,9,1,2
0xa42a89a28d83913e9ebfb4e519451df5aa73932227c8a83e914df315f0b116ca,3,0xb13274203378dcab4d924bcae225e78e8bb1af20,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-04 23:39:11.000000 UTC,385378,18943628569,14102905,286288,0,128,2,71,71,1.0,23,123,132,0.93181818181818177,48,69,0xa42a89a28d83913e9ebfb4e519451df5aa73932227c8a83e914df315f0b116ca,1,1,37,31,54,390137,57,799,5233228,20,11,8,2,8
0xf0dd8bd1e54be6c2d807e52da703a6db4c4ccd71ce9768c22edc06b9f2973cc4,1,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-15 22:20:59.000000 UTC,389202,27000000000,3746480,194601,0,135,2,37,37,1.0,30,137,138,0.99275362318840576,40,34,0xf0dd8bd1e54be6c2d807e52da703a6db4c4ccd71ce9768c22edc06b9f2973cc4,1,1,12,29,61,434016,49,866,5692686,10,2,5,1,3
0x8cf939ce2e8421364f5916bb74460fe72cfb5e4023e3e15f4b2ab4f2a602ea66,3,0xccf343eef0c5f2590ee30efc9f564b33aeb3c7e6,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-22 05:40:11.000000 UTC,524864,29529287382,7594566,353301,0,741,2,153,154,0.99350649350649356,60,748,762,0.98162729658792647,141,152,0x8cf939ce2e8421364f5916bb74460fe72cfb5e4023e3e15f4b2ab4f2a602ea66,2,1,58,73,103,731608,128,461,3082696,23,17,8,2,9
0xa8a3d30e1ad1ec04f6f06b8384e86fa91f16e25eecf9249ae44170c6ea0532cf,2,0x86d10d23ba20e7853688e494b28758835c94e9ee,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-18 05:30:59.000000 UTC,358876,17400369727,6894495,267410,0,32,2,91,91,1.0,36,36,36,1.0,5,89,0xa8a3d30e1ad1ec04f6f06b8384e86fa91f16e25eecf9249ae44170c6ea0532cf,1,1,32,41,68,484320,12,36,251863,19,10,8,1,8
0x25f1eee8556bf26cab3a0915a9947db74c7cd87de743be854b60d6ee763e4183,7,0x8d85114de0e28d55ccc33162b265a2dcdffa3cc8,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-08 06:11:35.000000 UTC,793020,23000000000,2518476,349718,0,1136,2,193,193,1.0,82,1223,1229,0.99511798209926772,291,192,0x25f1eee8556bf26cab3a0915a9947db74c7cd87de743be854b60d6ee763e4183,4,4,75,99,141,998539,244,645,4295355,21,11,9,2,4
0x7987cdb639a6d6adc40e0078bbf23d166c207596bf4d5deb2caa488b0206e8e1,2,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-23 08:01:59.000000 UTC,418548,31351497948,5245010,270427,0,635,2,52,52,1.0,16,655,660,0.99242424242424243,173,50,0x7987cdb639a6d6adc40e0078bbf23d166c207596bf4d5deb2caa488b0206e8e1,23,6,36,18,45,321524,178,661,4329491,23,11,8,1,9
0x71347e5485fb1c084d0fcb763f448c94bebe8032cf0c55b5ed4b972e22034388,2,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-27 09:04:35.000000 UTC,401995,18870515683,10332638,281727,200000000000000000000,715,2,48,48,1.0,20,675,718,0.94011142061281339,150,47,0x71347e5485fb1c084d0fcb763f448c94bebe8032cf0c55b5ed4b972e22034388,1,1,34,33,40,283335,125,672,4405260,20,10,9,1,2
0xb6e2a77ebf991b9c689a31b97819499537cd48941cd3da870eb430c15fa31bea,2,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 00:30:11.000000 UTC,445398,19281993999,13461641,314079,59000000000000000000,2813,2,76,76,1.0,35,2861,2875,0.99513043478260865,438,75,0xb6e2a77ebf991b9c689a31b97819499537cd48941cd3da870eb430c15fa31bea,1,1,34,47,65,458615,400,923,6046183,20,10,9,1,2
0xda16465454953028500e9629fc9ffd35fbea45d8ccd27b9801efa279665ae847,2,0xc65d38e9735aa6f39b5f28cf26ecad236c10de6b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 08:59:59.000000 UTC,445398,14327602600,9618166,314079,500000000000000000,568,2,98,98,1.0,37,594,609,0.97536945812807885,162,97,0xda16465454953028500e9629fc9ffd35fbea45d8ccd27b9801efa279665ae847,1,1,34,64,67,475379,145,448,2985600,20,10,9,1,2
0x379f143ac5246dc223644437db6ea8a46c983aba8824cf8488687a1a2004fc91,1,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-26 01:44:59.000000 UTC,3197699,35815593334,9004012,1923536,0,536,2,68,68,1.0,41,551,554,0.99458483754512639,170,67,0x379f143ac5246dc223644437db6ea8a46c983aba8824cf8488687a1a2004fc91,1,1,245,33,86,605357,147,1706,10925200,65,15,16,3,7
0xe79265869af3fa92696efa1312bf6607560fb98adc2a16d9f4426186676eb076,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-02-19 07:11:23.000000 UTC,819003,20850052959,15673914,475087,0,1183,2,11,12,0.91666666666666663,8,1182,1187,0.995787700084246,238,6,0xe79265869af3fa92696efa1312bf6607560fb98adc2a16d9f4426186676eb076,6,6,72,2,80,568335,68,343,2279825,27,11,9,1,8
0xbba5321828d86622561aa4129a8d28692f2d937d9b75f0fb59b9dcbd4d4653d3,1,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-24 05:00:59.000000 UTC,2815632,29906836414,23371690,1687106,0,171,2,22,22,1.0,11,180,181,0.994475138121547,27,22,0xbba5321828d86622561aa4129a8d28692f2d937d9b75f0fb59b9dcbd4d4653d3,1,1,227,15,25,174142,63,871,5695150,55,15,15,3,7
0x5164e58dbb6632c036f0129a3dbde226f3b5a24a022fec4d78db73d8950e077d,7,0x5d0ac389c669d6efe3ba96b9878d8156f180c539,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-09 11:12:11.000000 UTC,574467,60807996756,12957836,390306,0,4285,2,165,165,1.0,66,4095,4338,0.94398340248962653,578,164,0x5164e58dbb6632c036f0129a3dbde226f3b5a24a022fec4d78db73d8950e077d,2,2,75,88,111,787324,669,963,6334153,21,11,9,2,4
0x5171104c94d9bcbb2d4e6fff072be4c6fba4ec30d6632de72fec0434efc8775e,2,0x1eb7982fe708437f12012f8a2cb9a5bcc1727dba,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-25 19:00:59.000000 UTC,442318,42206049263,8618362,311783,12000000000000000000,85,2,159,159,1.0,62,83,90,0.92222222222222228,25,158,0x5171104c94d9bcbb2d4e6fff072be4c6fba4ec30d6632de72fec0434efc8775e,1,1,34,86,97,690026,15,62,444121,20,10,9,1,2
0x82b5e5e7569714c2c16d52b9224ef9d88a7eed26b6d4d29761cf0996387ea3ad,2,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 08:11:59.000000 UTC,445398,18091220521,9233592,314079,3800000000000000000,1472,2,80,80,1.0,35,1494,1552,0.96262886597938147,373,79,0x82b5e5e7569714c2c16d52b9224ef9d88a7eed26b6d4d29761cf0996387ea3ad,1,1,34,50,65,460901,364,1829,11600336,20,10,9,1,2
0x79255fcfd2799372c0d9ad54f45b83a323a2cc1b26500b138887f3b09d964bd2,2,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 23:55:47.000000 UTC,351627,22686253938,11093576,261920,0,408,2,130,130,1.0,50,447,460,0.97173913043478266,168,128,0x79255fcfd2799372c0d9ad54f45b83a323a2cc1b26500b138887f3b09d964bd2,2,1,32,67,84,603618,185,1917,12129835,19,10,8,1,8
0x92a751f9ca61afcdcea1cbb27466bd8b9f079de818d3c19b1808dedd2ae5095b,2,0xe513b2b8745a83ebdc1b42b5ce70d4900b5981c7,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-30 04:46:47.000000 UTC,401586,28254471772,16762761,299750,0,108,2,117,117,1.0,46,122,122,1.0,63,115,0x92a751f9ca61afcdcea1cbb27466bd8b9f079de818d3c19b1808dedd2ae5095b,1,1,32,60,80,569521,64,1928,12186353,19,10,8,1,8
0xe89a472daf914c097c1cf7c097552d36b4803aa5ca5103ef56d917c549d64733,5,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-15 18:53:59.000000 UTC,414230,59109206199,11162205,313656,0,7673,2,175,176,0.99431818181818177,70,7199,7779,0.92544028795475,606,174,0xe89a472daf914c097c1cf7c097552d36b4803aa5ca5103ef56d917c549d64733,7,6,49,80,126,898829,1000,698,4620157,20,12,8,2,8
0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-02 04:15:23.000000 UTC,3165841,21366062978,10223744,1899597,0,48,2,89,89,1.0,54,65,65,1.0,25,88,0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,2,2,252,44,123,868770,19,416,2817221,65,15,16,3,7
0x0203d37408b637e38bf7600187354e9db32ebd49224f0246011c06a38db25de1,3,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-12 19:58:11.000000 UTC,395829,122225695186,10510886,298742,0,106,2,172,173,0.9942196531791907,68,115,115,1.0,18,171,0x0203d37408b637e38bf7600187354e9db32ebd49224f0246011c06a38db25de1,1,1,37,80,123,877929,29,40,282200,20,11,8,2,8
