transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xfabe45ca1f9318d574d954e823acc867cc3e411cd2e6fa08351d2c2c6bad2960,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 17:11:11.000000 UTC,1000000,14283343794,734233,554227,0,584,2,129,18,18,1.0,1,586,586,1.0,43,18,0xfabe45ca1f9318d574d954e823acc867cc3e411cd2e6fa08351d2c2c6bad2960,18,1,73,1,0,692,23,268,1911760,17,9,8,5,9
0xd0a51b4f15abcdd3a21f8c79f42fc3b0ce7f6a910b1fc15ee4a7890d1d128250,4,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:26:59.000000 UTC,420208,30557950208,1781141,161904,100000000000000000,11467,2,256,7551917,72687007,0.10389638137115757,1332,8684,12056,0.72030524220305248,648,4,0xd0a51b4f15abcdd3a21f8c79f42fc3b0ce7f6a910b1fc15ee4a7890d1d128250,1860,170,17,3824414,1331,8890042,3198,788,5385675,7,9,2,1,5
0xb2f34a736dbf024950561b5e1864ff475d3f7e29d1fbc3872887b5cef4a4ecb3,7,0x71cc0e32b2abd066558deba0e47bee9bd8f5ada7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:39:11.000000 UTC,555753,27292695051,1769585,426035,0,3754,2,189,153561,401947,0.382042906154294,54,4079,4171,0.97794293934308318,175,22,0xb2f34a736dbf024950561b5e1864ff475d3f7e29d1fbc3872887b5cef4a4ecb3,391,38,52,22290,54,382541,1136,282,2014443,16,10,8,2,8
0x3aea5d9e7020faa2d2aef5d61962a73546ee642255026e2adab7847fec196568,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:52:47.000000 UTC,1000000,21947040801,748792,347234,0,575,2,145,9,9,1.0,1,577,577,1.0,43,9,0x3aea5d9e7020faa2d2aef5d61962a73546ee642255026e2adab7847fec196568,9,1,42,1,0,302,23,268,1911370,12,8,5,5,10
0x0159ee266b70fff3caaaef5355875266cfaada8d3dc9ca6e474e66581637a1d2,4,0xec0cb6d23f385c9818a48e0062b382adfef20a79,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:27:35.000000 UTC,365414,70545869643,662292,194899,100000000000000000,3130,2,249,153517,401844,0.38203133554314611,54,3115,3147,0.98983158563711471,138,13,0x0159ee266b70fff3caaaef5355875266cfaada8d3dc9ca6e474e66581637a1d2,861,47,18,22290,54,382483,988,155,1106060,8,9,3,1,6
0xe99ac6804c5211fdad5192cb59d1f55a8e035d7a218585eb54df1bb28ff29212,4,0x806f22f433ad7a781518a0187a40db30f049448b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:50:23.000000 UTC,212402,15605689889,10963120,129003,0,258,2,178,1670126,17948272,0.093052189090960954,265,320,320,1.0,26,6,0xe99ac6804c5211fdad5192cb59d1f55a8e035d7a218585eb54df1bb28ff29212,23,13,11,1499097,264,1880745,66,29,209735,6,5,2,1,4
0x5dc6af8594992608917c0ef8b4166680ee8df18df6cbc08b0eca5e08442020a9,4,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:51:35.000000 UTC,365414,35402091058,205303,205303,200000000000000000,228,2,173,153600,402016,0.38207434529968959,54,255,258,0.98837209302325579,69,24,0x5dc6af8594992608917c0ef8b4166680ee8df18df6cbc08b0eca5e08442020a9,15,7,18,22291,54,382603,85,448,3193502,8,9,3,1,6
0x5d0d6c1393d6f3994219705e66d475bb674aaa630132436029e9eaad67e48169,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:31:47.000000 UTC,564056,73308294949,5990242,410521,0,938,2,215,322593,363175,0.88825772699111993,333,1074,1096,0.97992700729927007,51,1,0x5d0d6c1393d6f3994219705e66d475bb674aaa630132436029e9eaad67e48169,171,38,49,13049,359,2561097,185,51,367469,15,10,6,2,7
0xd53130d6a8524e935a90512a8afd04cf3ffe8a2a7a94cbec7cde43b19e30f5b9,9,0xd2a476f273dfa13f58d6b258494839eff42c1013,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:30:47.000000 UTC,743245,12899807824,10407331,393680,0,221,2,40,29,30,0.96666666666666667,2,233,234,0.99572649572649574,39,30,0xd53130d6a8524e935a90512a8afd04cf3ffe8a2a7a94cbec7cde43b19e30f5b9,1,1,44,15,1,7761,47,76,542128,12,9,6,1,2
0x88412e0c977cead15f556733fb6b635ddcdc9e76b1b90af461e0a901dd7bb8da,11,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 17:26:23.000000 UTC,1120771,12549356159,13648526,599505,0,292,2,2,36,37,0.972972972972973,2,306,307,0.996742671009772,28,37,0x88412e0c977cead15f556733fb6b635ddcdc9e76b1b90af461e0a901dd7bb8da,2,1,72,20,1,8039,29,475,3388602,13,22,6,1,6
0x77848e005e7547c0f8caaee208baea7bb2a52371abd3187df99b5d82a43de7b3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 03:12:35.000000 UTC,470715,10550836117,15873788,308191,0,2186,2,107,1286,1287,0.99922299922299918,25,2188,2188,1.0,71,5,0x77848e005e7547c0f8caaee208baea7bb2a52371abd3187df99b5d82a43de7b3,1285,25,28,3,24,167029,6,70,494722,9,6,5,5,8
0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:26:47.000000 UTC,500227,12418182126,5306059,268466,0,375,2,45,59,73,0.80821917808219179,2,423,423,1.0,132,73,0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,2,1,31,47,1,7735,110,465,3314879,11,9,5,3,4
0x63f56bfd61f376c26b3e65e10453cfb9c2b3f1ea249418580210a78a5aa3267a,4,0x375bfe288f38609045e5a1740b2934cff1f30172,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:51:35.000000 UTC,342771,16902091058,2114595,176312,250000000000000000,1040,2,174,529306,1854183,0.285465889828566,103,1056,1056,1.0,67,20,0x63f56bfd61f376c26b3e65e10453cfb9c2b3f1ea249418580210a78a5aa3267a,598,64,18,55852,103,736102,262,92,654394,8,9,3,1,6
0x95ced5b4d98149d338701dcbdeac51d25c09fc2d63080156590da464ee6c9529,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:28:47.000000 UTC,471198,11745148623,1939386,308471,0,2253,2,42,1351,1352,0.99926035502958577,25,2255,2255,1.0,71,32,0x95ced5b4d98149d338701dcbdeac51d25c09fc2d63080156590da464ee6c9529,1350,25,28,3,24,170969,6,70,498662,9,6,5,5,8
0xbb2c3b74b92b43c24b4c39daecb3fa3bb230f0b39d358c6412e3b2f2bb13e909,1,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 15:29:35.000000 UTC,46391,13858312197,13123580,46391,0,5395,2,66,57,71,0.80281690140845074,2,5254,5468,0.96086320409656178,249,71,0xbb2c3b74b92b43c24b4c39daecb3fa3bb230f0b39d358c6412e3b2f2bb13e909,1,1,1,46,1,7450,963,262,1871216,2,,,1,0
0xb42daf370dd15f7f0ad8dafe77687e0701f5498bcc17050a7148937da74233ec,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 04:20:11.000000 UTC,475548,10223880098,1767049,311380,0,2196,2,86,1294,1295,0.99922779922779925,25,2198,2198,1.0,71,11,0xb42daf370dd15f7f0ad8dafe77687e0701f5498bcc17050a7148937da74233ec,1293,25,28,3,24,167362,6,70,495055,9,6,5,5,8
0x1ba82de36a2d011859d17d041d8e39418bf68da5b4088c4e06196e9a3937b183,4,0xf46e48424652538cd0c0a0b796b38719fe6e272a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 05:07:23.000000 UTC,385987,11648854551,6514575,272988,42998003716448792,111,2,78,1674326,17984774,0.093096860711177135,266,161,161,1.0,51,14,0x1ba82de36a2d011859d17d041d8e39418bf68da5b4088c4e06196e9a3937b183,31,13,28,1502342,265,1884974,39,927,6269367,10,9,4,3,7
0xaba21364a38fb482e4a4370cd7630ddb7b514de005ba4f8a0013925282c5e918,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 01:32:59.000000 UTC,478272,11938955410,1066142,313186,0,2177,2,110,1279,1280,0.99921875,25,2179,2179,1.0,71,4,0xaba21364a38fb482e4a4370cd7630ddb7b514de005ba4f8a0013925282c5e918,1278,25,28,3,24,166534,6,70,494227,9,6,5,5,8
0xff5529aa3c8aa0e6ba4ba0642e89657ee99499f538aa14d1366f2b24a6ae9943,1,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:23:47.000000 UTC,115477,24421629927,7415381,71999,0,447,2,153,39,53,0.73584905660377353,1,557,559,0.99642218246869407,108,53,0xff5529aa3c8aa0e6ba4ba0642e89657ee99499f538aa14d1366f2b24a6ae9943,2,1,4,37,0,309,78,1049,7060834,3,2,1,1,1
0xff4bda1a7fac6efd3b42eebaffa5d24ef7f661430bf4af2823db0bc819c34d8d,1,0x467eef1d4d31c117eaf91cf31affb3f887be76c2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,120000,43749539578,2320188,46679,0,1218,0,277,6,12,0.5,1,1221,1221,1.0,72,8,0xff4bda1a7fac6efd3b42eebaffa5d24ef7f661430bf4af2823db0bc819c34d8d,1,1,1,12,0,18,369,89,632394,2,,,1,0
0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:47:47.000000 UTC,51346,15152708257,2025628,46679,0,103,2,20,67,81,0.8271604938271605,2,119,119,1.0,42,81,0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,1,1,52,1,7840,23,159,1139395,2,,,1,0
0x17e685111acaa36eb599176991dd856ab1e91c7ddda93f21129e16804efa8ccd,1,0x806f22f433ad7a781518a0187a40db30f049448b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:52:23.000000 UTC,69929,16061058273,6443551,46619,0,259,2,169,35,49,0.7142857142857143,1,321,321,1.0,26,49,0x17e685111acaa36eb599176991dd856ab1e91c7ddda93f21129e16804efa8ccd,1,1,1,35,0,153,67,29,209745,2,,,1,0
0xf39b8e866401bd4a650582466abf7bd65528d775e5d22101887888632df07b6e,1,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:34:47.000000 UTC,46619,17765592129,12321408,46619,0,24,2,199,28,40,0.7,1,29,29,1.0,4,40,0xf39b8e866401bd4a650582466abf7bd65528d775e5d22101887888632df07b6e,2,1,1,30,0,65,9,4,30484,2,,,1,0
0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,0x75fe4611b9b91c22a6d37c264a449f245cb0d0a9,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:28:59.000000 UTC,70018,12557761955,9414132,46679,0,1817,2,41,60,74,0.81081081081081086,2,1830,1970,0.92893401015228427,299,74,0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,1,1,48,1,7746,246,735,5044891,2,,,1,0
0x6e07ef893b8a4e8fd3a73bb6fe9bd2c6f2c5c7be63a864f351d7939c0fde65e0,1,0x25337d0a7267ef665f37d134b104da6337d5bc14,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:51:47.000000 UTC,70018,11230249192,4484015,46679,0,10,2,93,51,65,0.7846153846153846,2,12,12,1.0,4,65,0x6e07ef893b8a4e8fd3a73bb6fe9bd2c6f2c5c7be63a864f351d7939c0fde65e0,1,1,1,43,1,4001,8,3,15940,2,,,1,0
0xe43b44cc292ac6c09cfed61f11f3b8faf072eba67d636056b8c444db3cf8f4fb,1,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:35.000000 UTC,120000,33332279669,4779854,46679,0,3879,0,269,7,15,0.46666666666666667,1,4050,4279,0.94648282308950693,493,13,0xe43b44cc292ac6c09cfed61f11f3b8faf072eba67d636056b8c444db3cf8f4fb,1,1,1,15,0,19,1081,1042,7013988,2,,,1,0
0x294291f5f1ff7dd7ecd88a2f7f8269745ea8763407e0ce8e304d6b84648b9999,1,0x6c5dcb1fabbc159612c4fc2388ce055492737899,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:57:59.000000 UTC,70018,19112636620,9835184,46679,0,270,2,142,40,54,0.7407407407407407,1,275,286,0.96153846153846156,67,54,0x294291f5f1ff7dd7ecd88a2f7f8269745ea8763407e0ce8e304d6b84648b9999,1,1,1,38,0,479,67,1014,6833418,2,,,1,0
0x88ab502a3155e0da3b81cfa9324155e6a5636623f82e4fbd28893cda0ce9c625,1,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:56:35.000000 UTC,70018,11028513132,3905150,46679,0,9,2,80,53,67,0.79104477611940294,2,11,11,1.0,3,67,0x88ab502a3155e0da3b81cfa9324155e6a5636623f82e4fbd28893cda0ce9c625,1,1,1,45,1,4318,6,31,219703,2,,,1,0
0x334c3d5f71a563109ce86f38aa443de5696ee57d2a6ad18eda718004c5f89180,11,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:39:47.000000 UTC,1200570,21423805980,5327926,640314,0,30,2,149,11,11,1.0,1,31,32,0.96875,3,11,0x334c3d5f71a563109ce86f38aa443de5696ee57d2a6ad18eda718004c5f89180,4,1,76,5,0,395,11,1,8046,14,22,6,1,6
0xae5122d3a64eb089c22c34d9f5df3c86898f111d48e0046eaf18805341c81abd,9,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:25:47.000000 UTC,741038,21852562502,7652815,395176,0,1165,2,152,9,9,1.0,1,1212,1215,0.9975308641975309,324,9,0xae5122d3a64eb089c22c34d9f5df3c86898f111d48e0046eaf18805341c81abd,3,1,44,5,0,325,172,1504,9989754,12,9,6,1,2
0xc368c6dc384b2bc31edceb75a65477530072892fca97a294f47a81240bd4ca8f,4,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:26:11.000000 UTC,322422,42745520264,1062651,205723,0,3880,2,262,153511,401828,0.38203161551708692,54,4051,4280,0.94649532710280371,493,9,0xc368c6dc384b2bc31edceb75a65477530072892fca97a294f47a81240bd4ca8f,333,39,22,22290,54,382476,1081,1042,7013991,9,10,4,2,8
0xdfa506b19cda9bf64701f5e2fe473f3aa297c69f53e0a740f7599975ef9b3af9,6,0x6b811e9f725f4c84da1f1d8063ad2e729f6b573a,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:28:59.000000 UTC,226830,19576691060,10369170,226565,0,146,2,234,3,3,1.0,1,151,152,0.993421052631579,19,3,0xdfa506b19cda9bf64701f5e2fe473f3aa297c69f53e0a740f7599975ef9b3af9,1,1,16,2,0,42,26,20,143278,6,9,2,1,2
0xa5b5d644489cae25fd116cd85ad0bdbd4df32d098f681c4ac4d784d81f88c501,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:54:35.000000 UTC,1000000,16012420957,1622693,547117,0,582,2,131,16,16,1.0,1,584,584,1.0,43,16,0xa5b5d644489cae25fd116cd85ad0bdbd4df32d098f681c4ac4d784d81f88c501,16,1,73,1,0,610,23,268,1911678,17,9,8,5,9
0x144aefd1ca87fb7eaf5f499b2d707940b04ec6eaa0714b0628393457517c3c27,7,0xa086c3bbf195aa18bee2805d568072b8af58fbd6,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:31:23.000000 UTC,562632,67998748944,1120091,431630,0,5703,2,217,153532,401888,0.38202683334660403,54,3709,6237,0.5946769280102614,478,17,0x144aefd1ca87fb7eaf5f499b2d707940b04ec6eaa0714b0628393457517c3c27,41,11,52,22290,54,382502,1150,783,5354022,16,10,8,2,8
0x2ffaffa679113e93ef1154898825a150328e3d9b8cfe228889d3dfb863241ec4,7,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 15:05:11.000000 UTC,536236,30074853076,2732313,409646,0,230,2,159,153641,402079,0.38211644975241182,54,257,260,0.9884615384615385,69,26,0x2ffaffa679113e93ef1154898825a150328e3d9b8cfe228889d3dfb863241ec4,16,7,52,22292,54,382670,86,448,3193569,16,10,8,2,8
0x0f2fd41ac52273c19f959633e452319097226626018f15e01af93f4a88de45f9,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:46:47.000000 UTC,1000000,23379162484,736013,347302,0,572,2,148,6,6,1.0,1,574,574,1.0,43,6,0x0f2fd41ac52273c19f959633e452319097226626018f15e01af93f4a88de45f9,6,1,42,1,0,272,23,268,1911340,12,8,5,5,10
0x228b2bf0650478e9736eddbc58bb986ed83c2424bda80608211c28cef651d223,1,0x20128ef1d130e3dab70b09579ce4fdac7657f820,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:53:35.000000 UTC,69929,15588128046,4680089,46619,0,948,2,166,36,50,0.72,1,967,971,0.995880535530381,184,50,0x228b2bf0650478e9736eddbc58bb986ed83c2424bda80608211c28cef651d223,1,1,1,36,0,159,202,584,4092466,2,,,1,0
0xf1b31d2b69c7b2fb0dcad5eda5fa209cf97586f4c46fec38eccfa724dd6d724e,9,0x25337d0a7267ef665f37d134b104da6337d5bc14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:48:35.000000 UTC,777426,10791196055,12148455,410763,0,8,2,95,20,20,1.0,2,10,10,1.0,4,20,0xf1b31d2b69c7b2fb0dcad5eda5fa209cf97586f4c46fec38eccfa724dd6d724e,1,1,44,10,1,3991,7,3,15924,12,9,6,1,2
0x909656ea6688f9746e5ab3d625b4d6b8e3d668d693d2e57d737e8317bf5a1bd0,9,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:47:11.000000 UTC,571704,14552570585,1247962,411163,0,102,2,21,32,33,0.96969696969696972,2,118,118,1.0,42,33,0x909656ea6688f9746e5ab3d625b4d6b8e3d668d693d2e57d737e8317bf5a1bd0,1,1,44,17,1,7843,22,159,1139392,12,9,6,1,2
0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,2,0x447b65cfb6a11cebd406d98059c2510d2af5f469,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-28 16:41:11.000000 UTC,270867,12608989269,6474011,200223,86792546590033326,260,2,25,322969,363557,0.88835863427192985,334,335,336,0.99702380952380953,67,5,0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,93,31,14,13058,360,2568854,57,976,6593165,8,6,2,1,4
0xcfcf65c28b7d50c2bc420f25b7a026a360f4073fadbe3fb46652d14b4535c55d,11,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:43:59.000000 UTC,1115460,10188767491,1157322,594762,0,927,2,97,18,18,1.0,2,990,1004,0.98605577689243029,190,18,0xcfcf65c28b7d50c2bc420f25b7a026a360f4073fadbe3fb46652d14b4535c55d,2,1,72,8,1,3968,243,464,3303527,13,22,6,1,6
0x74b4856b368b2591833f76bb66c8fa565c13515ae899b2562cca9af120590187,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:25:59.000000 UTC,471186,12400739522,7744342,308468,0,2252,2,46,1350,1351,0.999259807549963,25,2254,2254,1.0,71,31,0x74b4856b368b2591833f76bb66c8fa565c13515ae899b2562cca9af120590187,1349,25,28,3,24,170955,6,70,498648,9,6,5,5,8
0x71d2a718dc6f31e31ed7f861bef6a12b1b908c573fb87da16d57def74a64e52b,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:41:23.000000 UTC,471199,17792516464,2406142,308480,0,2242,2,59,1340,1341,0.9992542878448919,25,2244,2244,1.0,71,23,0x71d2a718dc6f31e31ed7f861bef6a12b1b908c573fb87da16d57def74a64e52b,1339,25,28,3,24,170732,6,70,498425,9,6,5,5,8
0x099cc30348e3430c8a9c6a1984cefa3bc1fe3dd8b0ed4471baa54607d952421e,4,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:23:59.000000 UTC,365414,25116953762,1298410,184459,30000000000000000,5593,2,295,153504,401812,0.38202940678725372,54,5713,5716,0.99947515745276416,182,3,0x099cc30348e3430c8a9c6a1984cefa3bc1fe3dd8b0ed4471baa54607d952421e,240,37,18,22289,54,382465,1726,189,1348296,8,9,3,1,6
0xbecbbc8a45f9d215830c8f2e8cf45cb5435c269fae757c4e7911f896d7150325,4,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:44:47.000000 UTC,342606,20593109007,675030,197036,200000000000000000,1722,2,24,532647,1859491,0.28644774295761583,104,1910,1912,0.9989539748953975,226,24,0xbecbbc8a45f9d215830c8f2e8cf45cb5435c269fae757c4e7911f896d7150325,186,51,18,55994,104,743778,385,390,2781715,8,9,3,1,6
0x6bc43a5bad2739a1e45ba87624b51d062f0bf751c6f372eb843a747c79a854ac,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:22:23.000000 UTC,1000000,13652092376,1456863,342758,0,638,2,52,32,32,1.0,2,640,640,1.0,44,32,0x6bc43a5bad2739a1e45ba87624b51d062f0bf751c6f372eb843a747c79a854ac,32,2,42,1,1,7562,26,269,1918630,12,8,5,5,10
0x9cf534c0fd6b5346e1107da17a101ed3d071d7dcfc3a9097b38ff8756f77e968,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:34:59.000000 UTC,471144,12352280094,1730076,314104,0,2255,2,36,1353,1354,0.99926144756277691,25,2257,2257,1.0,71,34,0x9cf534c0fd6b5346e1107da17a101ed3d071d7dcfc3a9097b38ff8756f77e968,1352,25,29,3,24,171000,6,70,498693,10,6,5,5,9
0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,0x7ba56ea5ddbf7c4e6b3a2484da15b9ec73644e18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 17:08:35.000000 UTC,287388,14449539950,10674961,208992,4466101182586707,1,2,6,1677876,18013114,0.093147470226413939,266,4,4,1.0,3,16,0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,2,21,1505164,265,1888546,1,2,14037,7,12,2,2,5
0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:46:59.000000 UTC,70018,12717277354,10993823,46379,0,1725,2,22,66,80,0.825,2,1913,1915,0.99895561357702345,226,80,0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,2,1,1,51,1,7836,386,390,2781726,2,,,1,0
0x20695e83b7b6c45779b6d065cbebad35760f0f9f9319457b46d725f01f13380a,1,0x03a1e5166f9369f29ab5195055a5a3109ca7707e,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:59.000000 UTC,120000,106680100315,2172196,46679,0,571,0,264,8,16,0.5,1,573,573,1.0,13,16,0x20695e83b7b6c45779b6d065cbebad35760f0f9f9319457b46d725f01f13380a,1,1,1,16,0,21,205,12,85550,2,,,1,0
0x42c768744ee7b56dc7b2d6dfa77893799483bdccd5265b35a53da1c2ee8c2579,4,0xec0cb6d23f385c9818a48e0062b382adfef20a79,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:27:59.000000 UTC,334634,70098546341,364527,167383,100000000000000000,3132,2,242,153518,401846,0.38203192267684638,54,3117,3149,0.989838043823436,138,14,0x42c768744ee7b56dc7b2d6dfa77893799483bdccd5265b35a53da1c2ee8c2579,862,47,18,22290,54,382485,989,155,1106062,8,9,3,1,6
0x578918b422b5732e64f1ff561c5d38ac37aba694f7fdc16309c2d979d69ad75c,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:32:59.000000 UTC,109113,19767378149,8425986,104127,0,940,2,208,27,39,0.69230769230769229,1,1076,1098,0.97996357012750457,51,39,0x578918b422b5732e64f1ff561c5d38ac37aba694f7fdc16309c2d979d69ad75c,4,1,4,30,0,56,185,51,367475,3,2,1,1,1
0xc23c52268766bdf7e699ad79cab938322106140da279da3183538c16d10859d4,1,0x375bfe288f38609045e5a1740b2934cff1f30172,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:51:47.000000 UTC,56475,19064263917,3996494,46679,0,1041,2,172,34,48,0.70833333333333337,1,1057,1057,1.0,67,48,0xc23c52268766bdf7e699ad79cab938322106140da279da3183538c16d10859d4,1,1,1,34,0,150,263,92,654395,2,,,1,0
