transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x69124d839fbf352012975e6fe4e2d2160663e79584d09aa64a94f539d8cc7e8e,1,0xd4bcabe4ac0003b3074088c20389411619f1951c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:28:27.000000 UTC,371345,6690091936,2215444,269156,2.5e+16,54,2,177,772004,8700469,0.08873130862255817,167,48,57,0.8421052631578947,1,802,0x69124d839fbf352012975e6fe4e2d2160663e79584d09aa64a94f539d8cc7e8e,1,1,11,863347,181,1134949,18,25,162484,9,6.0,4.0,1,4,0.0,0.16234247576861036,0.16044107713072417,0.14555771487705602,-0.36705842810189754,-0.3641527529231553,0.0,1.1351370258999796,-0.5119488474916135,-0.658536009626,0.6786479592414586,0.16063370476155142,0.14404859117492605,0.14114357571489042,-0.41406866246885443,-0.8214055448302932,-0.8316105053405262,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.7955142021252025,-0.6088144968356445,-1.6570332363963793,0.8891293817610082,-0.0,-0.35855710199468704,0.09090909090909091,0.9175824175824175,10.077603790828022,0.6802097008678797,0.038461538461538464,3.1666666666666665,0.00029541188417392373,0.017543859649122806,1.1493633274252227e-07,1.0,0.005988023952095809,0
0x25973e3f859d1a0d62bde69175e502ac571da5017c423ad960010c8bb856610a,1,0x571f504f9bebed1cee270eac8df08b0313d3bd04,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:59:00.000000 UTC,200000,3000000000,27650852,81543,1.8e+16,2,2,416,771801,8700240,0.08871031143968443,167,5,7,0.7142857142857143,1,572,0x25973e3f859d1a0d62bde69175e502ac571da5017c423ad960010c8bb856610a,2,1,2,863298,181,1132136,2,89,541058,3,1.0,1.0,1,1,0.0,0.16064300318046035,0.16027240757744002,0.14555771487705602,-0.4101892668425616,-0.4123839464333815,0.0,0.3357437741107162,-0.49504240146853584,-0.658536009626,-0.8625805837087699,0.16026911605681948,0.14404859117492605,0.1230081748666586,-0.5344505082809312,-0.6260174654573013,-0.6455862037323192,-0.7936608603358885,-0.7417529351456669,-0.650616188113506,-0.09534625892455825,-0.5554355908024079,-0.13785131550342708,-1.1965221702982995,1.6873369691973887,-0.6796430241738171,-0.0,-0.41407123610855073,0.5,0.9175824175824175,10.077910524523398,0.681720498490907,0.011111111111111112,3.5,9.241136364056415e-06,0.2857142857142857,2.2987871598944398e-07,2.0,0.005988023952095809,0
0xab4af7b75ead0e726e4c7c925d385836ba5be9bd7b40a780dfcfd91dea67d7ea,1,0xef77bc2f8cb4ec186c277089eb164c1aa7a1e14a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:41:31.000000 UTC,308614,7228996368,4435014,228638,7.5e+16,87,2,426,771793,8700230,0.08870949388694321,167,111,112,0.9910714285714286,1,563,0xab4af7b75ead0e726e4c7c925d385836ba5be9bd7b40a780dfcfd91dea67d7ea,2,2,12,863295,181,1132052,21,297,1872896,9,6.0,5.0,1,4,0.0,0.16057602889127218,0.16026504209476386,0.14555771487705602,-0.30386673413301774,-0.3110984400619065,0.0,0.30446316860591893,-0.49504240146853584,-0.5964252209537593,0.8498955751248173,0.16024679429938693,0.14404859117492605,0.12246662716980419,-0.39149706637909004,0.008993792504922318,0.008854496910807357,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4538003949737738,-0.5229851257948918,-1.3651934602375004,0.5503281241527015,-0.0,-0.3233269784224274,0.08333333333333333,0.9175824175824175,10.07793396231879,0.6817640163490578,0.003355704697986577,5.333333333333333,5.926647327642684e-05,0.017857142857142856,2.2987898021086798e-07,1.0,0.011976047904191617,0
0x6b173cac4e99c87a5c741640d8ab91c53af7f598ff6a875544c707c8eba21ea8,1,0x1572d06d995651b2717df78f0d31f86b6d34200a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:40:38.000000 UTC,290961,10695816395,25426276,215059,0.0,417,2,189,771993,8700457,0.08873016670273758,167,451,470,0.9595744680851064,1,790,0x6b173cac4e99c87a5c741640d8ab91c53af7f598ff6a875544c707c8eba21ea8,131,38,12,863344,181,1134734,55,169,1060254,9,6.0,5.0,1,4,0.0,0.16225038612097661,0.16043223855151278,0.14555771487705602,0.037167804746651316,0.03423690547131312,0.0,1.0934295518935833,1.6858891355084806,1.6395631712469076,0.8498955751248173,0.16061138300411884,0.14404859117492605,0.13975747149079876,-0.1356856440284269,-0.38178236624106143,-0.3904628373686108,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.3576394245182705,0.029162833583730365,1.394838979997492,0.43678396409881937,-0.0,0.028974257300169146,0.08333333333333333,0.9175824175824175,10.077624909653625,0.6803288873613663,0.0058823529411764705,8.545454545454545,0.0004253693686896077,0.27872340425531916,1.5056680355985897e-05,3.4473684210526314,0.2275449101796407,0
0x71255dbdcd6c754e7343743150b0070c9f04c1a87344d6317cd370dc1f0e5329,1,0x9c3ac8beb6db12600178aa7025e89aa1e46d869c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:18:28.000000 UTC,285072,11326114931,28620612,211545,2e+17,16,2,440,771782,8700217,0.08870836210177287,167,28,28,1.0,1,549,0x71255dbdcd6c754e7343743150b0070c9f04c1a87344d6317cd370dc1f0e5329,1,1,12,863292,181,1131948,2,1,996,9,6.0,5.0,1,4,0.0,0.16048393924363843,0.16025546696728485,0.14555771487705602,-0.38711928333011336,-0.3921268451590865,0.0,0.25580444893178983,-0.5119488474916135,-0.658536009626,0.8498955751248173,0.16022447254195435,0.14404859117492605,0.12179613954512729,-0.5344505082809312,-0.8946760745951651,-0.9109627387694096,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.32556034702365444,0.12954821492493865,1.8148456944585134,0.4074007857771947,0.0,-0.39912512307789516,0.08333333333333333,0.9175824175824175,10.07795392520723,0.6818169369821432,0.5,14.0,0.028084252758274825,0.03571428571428571,1.1493966184981363e-07,1.0,0.005988023952095809,0
0x4854be5cf26d58b3dac4ceea2f338b90473909f1ba2505a6bdc8d2f297cb7b20,1,0xeed1758efbf7c7606f3b5aa71c0d78badc7a0f6b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 08:29:42.000000 UTC,308598,11334429080,18337479,228626,2000000000000000.0,51,2,231,771959,8700422,0.08872661578944102,167,55,59,0.9322033898305084,1,755,0x4854be5cf26d58b3dac4ceea2f338b90473909f1ba2505a6bdc8d2f297cb7b20,10,9,12,863336,181,1134124,17,53,325608,9,6.0,5.0,1,4,0.0,0.16196574539192685,0.1604064593621462,0.14555771487705602,-0.36003712877202204,-0.36222350518274626,0.0,0.9717827527082605,-0.3597908332839147,-0.16164970024807407,0.8498955751248173,0.160551858317632,0.14404859117492605,0.13582480369221311,-0.4215925278321092,-0.7359232601046092,-0.7514543715977516,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4537132383699507,0.13087237953935976,0.4627697369838756,0.5502277831908747,-0.0,-0.3617598405012561,0.08333333333333333,0.9175824175824175,10.07767775234671,0.6806648297145377,0.018518518518518517,3.4705882352941178,0.0001689142499132395,0.1694915254237288,1.149369536328238e-06,1.1111111111111112,0.05389221556886228,0
0xc3ac747f143b2cb779cc4a68e6faf62ee55422b145ad8028f746192f731d366c,1,0xc3e0636c20f1d03cb2dc7a968996619a43d7b976,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 08:37:40.000000 UTC,308661,12519660541,7241910,228674,6.5e+16,78,2,226,771961,8700424,0.08872682526736628,167,95,95,1.0,1,757,0xc3ac747f143b2cb779cc4a68e6faf62ee55422b145ad8028f746192f731d366c,8,7,12,863336,181,1134169,21,238,1504102,9,6.0,5.0,1,4,0.0,0.1619824889642239,0.16040793245868143,0.14555771487705602,-0.3199154183155904,-0.3274970458553834,0.0,0.9787339983759933,-0.39360372533007,-0.28587127759255554,0.8498955751248173,0.160551858317632,0.14404859117492605,0.1361149185298137,-0.39149706637909004,-0.17112959316705456,-0.17236409255201113,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4540564174975039,0.31963993236464894,-0.996129226921474,0.550629147038182,-0.0,-0.33293519394213456,0.08333333333333333,0.9175824175824175,10.077680068941872,0.6806395866580848,0.0041841004184100415,4.523809523809524,6.316056812598605e-05,0.08421052631578947,9.194954176945859e-07,1.1428571428571428,0.041916167664670656,0
0x1f70ceca4c676541ed02270b9855ad25f79233b960f23a5ec58303e4e5aa5af8,1,0x2706a3b26f3d7f045d0b2c1d05acbd5cb701f228,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 13:54:04.000000 UTC,28109,18149108983,5671411,28109,0.0,238,2,79,772091,8700564,0.08874033913203788,168,255,259,0.9845559845559846,1,897,0x1f70ceca4c676541ed02270b9855ad25f79233b960f23a5ec58303e4e5aa5af8,44,20,1,863370,182,1142066,82,387,2456437,2,0.0,0.0,1,0,0.0,0.16307082116353178,0.16051104921614773,0.18964872675157976,-0.15942857648986378,-0.16929873114184146,0.0,1.465321195117284,0.2150283315007253,0.5215689751465742,-1.0338281995921286,0.1608048382352011,0.18459650399086042,0.1870268490305199,0.06745872077945267,0.2837582791231921,0.29559581296725773,-1.073134670514088,-1.070069808078995,-1.06886945190076,-0.09534625892455825,-1.0649674137699061,-1.0741910522375178,1.216221942815076,-1.202626015316408,-1.1264446036950733,-0.0,-0.16212247359178475,1.0,0.9180327868852459,10.077445359463498,0.6760470270133013,0.002577319587628866,3.158536585365854,0.00010380884842198338,0.16988416988416988,5.057143421966668e-06,2.2,0.11904761904761904,0
0x28a4939a01fcec2c39d6fade20d0184cf500fa6f491e0e1b95aaa07ea1cde303,1,0xea7b8312b55b64768cd5378405cda9d0e7c1b150,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 12:02:59.000000 UTC,28109,8415210169,28356712,28109,0.0,582,2,81,772090,8700563,0.08874023439632585,168,542,620,0.8741935483870967,1,896,0x28a4939a01fcec2c39d6fade20d0184cf500fa6f491e0e1b95aaa07ea1cde303,27,18,1,863370,182,1141568,67,266,1684082,2,0.0,0.0,1,0,0.0,0.16306244937738326,0.16051031266788013,0.18964872675157976,0.12844469603503333,0.1789304860019917,0.0,1.4618455722834176,-0.07238125089159468,0.39734739780209266,-1.0338281995921286,0.1608048382352011,0.18459650399086042,0.18381624482774014,-0.04539925966936931,-0.08564730844137063,-0.08392523039178598,-1.073134670514088,-1.070069808078995,-1.06886945190076,-0.09534625892455825,-1.0649674137699061,-1.0741910522375178,-0.3340611192101943,1.7801468487684347,-1.1264446036950733,-0.0,0.2051248751614674,1.0,0.9180327868852459,10.07744420121153,0.6763410709295715,0.003745318352059925,9.253731343283581,0.00032183686908543105,0.043548387096774194,3.1032474565151705e-06,1.5,0.10714285714285714,0
0x3c446aff2c4ac082583568be7fd01fa67402a64afed506eaecafb6c5ded2fb07,1,0xb80f00ee5b398ea3a4815c5b1033270e8a85fe7e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:00:41.000000 UTC,308630,10396940956,28584386,228650,2e+16,4,2,353,771850,8700301,0.08871532145841851,167,7,7,1.0,1,634,0x3c446aff2c4ac082583568be7fd01fa67402a64afed506eaecafb6c5ded2fb07,4,1,12,863308,181,1132634,2,100,610733,9,6.0,5.0,1,4,0.0,0.16105322070173794,0.16031733702176462,0.14555771487705602,-0.40818318131974,-0.4123839464333815,0.0,0.5512323898104307,-0.46122950942238056,-0.658536009626,0.8498955751248173,0.16034352191492804,0.14404859117492605,0.12621877906943835,-0.5344505082809312,-0.5924351393150683,-0.6113491900585017,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4538875515775968,-0.018437982861028178,1.8100825251369188,0.5504284651145284,-0.0,-0.41193607710417135,0.08333333333333333,0.9175824175824175,10.077864446987634,0.6814640197415761,0.009900990099009901,3.5,1.1461618315011117e-05,0.5714285714285714,4.5975420850382074e-07,4.0,0.005988023952095809,0
0x1b0034370bb7b017eae3c96c888b40721f759b1637497238444b41f4ac2d0428,1,0xb0bf6f6fd3c8bd194d94d39a41fcb99fdffb5273,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:54:31.000000 UTC,308661,3842672701,9556890,228674,1.3e+16,28,2,284,771913,8700370,0.08872185895542374,167,42,43,0.9767441860465116,1,703,0x1b0034370bb7b017eae3c96c888b40721f759b1637497238444b41f4ac2d0428,3,3,12,863323,181,1133422,20,422,2680402,9,6.0,5.0,1,4,0.0,0.16158064322909482,0.16036815885223016,0.14555771487705602,-0.3730766846703623,-0.37765748710601865,0.0,0.7910503653472096,-0.4781359554454582,-0.5343144322815185,0.8498955751248173,0.1604551307020909,0.14404859117492605,0.13129901222564405,-0.3990209317423448,0.3906111350302971,0.40564809524148165,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4540564174975039,-1.0623127193727924,-0.6917444834746435,0.550629147038182,-0.0,-0.3863141690516189,0.08333333333333333,0.9175824175824175,10.077769270597447,0.681045823139287,0.002364066193853428,2.15,1.5669285551463716e-05,0.06976744186046512,3.448129217493049e-07,1.0,0.017964071856287425,0
0x1e980b3bcef2d9169e450b5a6afd70c0736d97bb21c4faa49a4d88cc2ea6ac06,1,0xa7ef08585b7188bcc140053b039933620bf7e04f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:49:47.000000 UTC,371590,6523260028,10613878,277145,0.0,1522,2,423,771795,8700233,0.08870969317718273,167,1532,1621,0.9450956199876619,1,566,0x1e980b3bcef2d9169e450b5a6afd70c0736d97bb21c4faa49a4d88cc2ea6ac06,243,76,16,863295,181,1132092,253,336,2129244,9,6.0,5.0,1,3,0.0,0.1605927724635692,0.16026725173956669,0.14555771487705602,1.1214570298317168,1.1445189800767204,0.0,0.314890037107518,3.5794110900931773,3.999773140792056,1.534886038658252,0.16024679429938693,0.14404859117492605,0.12272450702544915,1.3540396978960232,0.12805840337283925,0.1348191898602984,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.4636280551325885,0.7968487876212428,-0.6353852149127389,-0.5527665997752688,0.9559313770972233,-0.0,1.2086496072197728,0.0625,0.9175824175824175,10.077937437376564,0.6817416943660989,0.002967359050445104,6.407114624505929,0.0007195038616974561,0.1499074645280691,2.7930286464741805e-05,3.1973684210526314,0.4550898203592814,0
0xa28f56c9245701c67cb72007bde6c5059ff7b21e0f28aad7da4f24b36a9e4227,1,0x33bfd3ba3bd175148d1bb1ee87e865253fd265e5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:11:09.000000 UTC,308567,15938081654,13039215,228602,1e+16,151,2,296,771901,8700357,0.08872061226912872,167,192,193,0.9948186528497409,1,690,0xa28f56c9245701c67cb72007bde6c5059ff7b21e0f28aad7da4f24b36a9e4227,33,19,12,863318,181,1133219,66,125,771150,9,6.0,5.0,1,4,0.0,0.16148018179531257,0.16035858372475115,0.14555771487705602,-0.2226202704587436,-0.23296390657534005,0.0,0.745867268506947,0.0290574252468712,0.4594581864743334,0.8498955751248173,0.1604179277730366,0.14404859117492605,0.1299902719582459,-0.052923125032624106,-0.5161116708099933,-0.5325232263338833,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4535443724500436,0.864079570747916,-0.23387158534010918,0.550027101267221,-0.0,-0.2550018902822875,0.08333333333333333,0.9175824175824175,10.077812578910669,0.6811572333703959,0.007936507936507936,2.9242424242424243,0.00024897847503277566,0.17098445595854922,3.7929478066244866e-06,1.736842105263158,0.11377245508982035,0
0x98f4d6a549b3ad58f014011ce73b479cae592254e711f29ca31a52ff85d38aa5,1,0xb24411479147e5627e7ee5cf9af8378f2a9317db,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:14:33.000000 UTC,308630,7406304719,19608249,228650,8000000000000000.0,9,2,195,771987,8700451,0.08872953827336078,167,14,22,0.6363636363636364,1,784,0x98f4d6a549b3ad58f014011ce73b479cae592254e711f29ca31a52ff85d38aa5,1,1,12,863344,181,1134625,5,222,1401418,9,6.0,5.0,1,4,0.0,0.16220015540408547,0.16042781926190708,0.14555771487705602,-0.40116188198986447,-0.3979145883803136,0.0,1.072575814890385,-0.5119488474916135,-0.658536009626,0.8498955751248173,0.16061138300411884,0.14404859117492605,0.13905474888416625,-0.5118789121911668,-0.21997661301030252,-0.22282112178892943,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4538875515775968,-0.4947458623133789,0.6298567098432216,0.5504284651145284,-0.0,-0.4065981795932229,0.08333333333333333,0.9175824175824175,10.07761795993254,0.6803889563609506,0.004484304932735426,4.4,9.989874548582545e-06,0.045454545454545456,1.1493657052950473e-07,1.0,0.005988023952095809,0
0x078e236863d8ee4cb84d4c88fb421d9a673889eb789dff34911748352f305ecd,1,0xf447a8992257bca604528184de284851802c8b40,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:25:39.000000 UTC,296970,7188639324,20312902,215897,3000000000000000.0,9,2,178,772003,8700468,0.0887312038846646,167,12,12,1.0,1,801,0x078e236863d8ee4cb84d4c88fb421d9a673889eb789dff34911748352f305ecd,1,1,11,863346,181,1134932,7,271,1710625,9,6.0,4.0,1,4,0.0,0.16233410398246184,0.16044034058245654,0.14555771487705602,-0.403167967512686,-0.4075608270823589,0.0,1.1316614030661132,-0.5119488474916135,-0.658536009626,0.6786479592414586,0.16062626417574055,0.14404859117492605,0.1410339767762413,-0.4968311814646572,-0.07038261474035563,-0.07088248831867311,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.3903721765415594,-0.5294126470730689,0.7225078872287884,0.44379110793306,-0.0,-0.4065981795932229,0.09090909090909091,0.9175824175824175,10.077614305272741,0.6802190085229701,0.003676470588235294,1.7142857142857142,7.0149758041792886e-06,0.08333333333333333,1.1493634595288438e-07,1.0,0.005988023952095809,0
0xfc81384e4f7a5f8baf247cb6d6541f283df1c2ff50c0d32a72b7560bdc7ad833,1,0xf6a242191ca16fb561403182a2c7a023f2261eb7,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:52:17.000000 UTC,81998,10178305733,10916652,81998,0.0,641,2,153,772024,8700493,0.08873336258071812,167,624,681,0.9162995594713657,1,826,0xfc81384e4f7a5f8baf247cb6d6541f283df1c2ff50c0d32a72b7560bdc7ad833,289,59,1,863353,181,1135329,117,208,1310755,2,0.0,0.0,1,0,0.0,0.1625099114915808,0.16045875428914697,0.14555771487705602,0.2106942024707182,0.2377725420844677,0.0,1.2185519739127721,4.357107607154749,2.9438897333639633,-1.0338281995921286,0.16067834827641655,0.14404859117492605,0.14359343434351754,0.3307940084933706,-0.2627177553731445,-0.2673712526925437,-1.073134670514088,-1.070069808078995,-1.06886945190076,-0.09534625892455825,-1.0649674137699061,-0.7806421632737942,-0.053259228638878296,-0.5129564129432569,-0.6758384293712162,-0.0,0.26811206579065894,1.0,0.9175824175824175,10.077561553617118,0.6799996476795293,0.004784688995215311,5.82051282051282,0.00047606114334017925,0.4243759177679883,3.3216508535780674e-05,4.898305084745763,0.3532934131736527,0
0x884dd3027f96ac58a527476b137bbe8975e82113f41b27da54b4863ff13071ef,1,0xfa98640a66622d3e09637fccc967b65ecfb1723e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:51:27.000000 UTC,281903,5000000000,8543873,81603,500000000000000.0,34,2,336,771865,8700318,0.08871687218789015,167,17,46,0.3695652173913043,1,649,0x884dd3027f96ac58a527476b137bbe8975e82113f41b27da54b4863ff13071ef,2,1,2,863309,181,1132851,5,154,960933,3,1.0,1.0,1,1,0.0,0.16117879749396577,0.16032985834231409,0.14555771487705602,-0.3981527537056321,-0.3747636154954051,0.0,0.6033667323184261,-0.49504240146853584,-0.658536009626,-0.8625805837087699,0.1603509625007389,0.14404859117492605,0.12761777728631227,-0.5118789121911668,-0.4275764473441064,-0.43926735025124064,-0.7936608603358885,-0.7417529351456669,-0.650616188113506,-0.09534625892455825,-0.5554355908024079,0.30829789217895437,-0.8779893620887996,-0.8249408478718642,-0.6791413193646828,-0.0,-0.37990869203848077,0.5,0.9175824175824175,10.077872465131257,0.6813467249031647,0.0064516129032258064,9.2,1.7691121346523278e-05,0.043478260869565216,2.29876655083182e-07,2.0,0.005988023952095809,0
0x5396931bde3e837594113bb2b45cca9dc793649dda89eddc8d4e4657ea11ed49,1,0x3f6833c3c086b4539007124ff3804975b41a4fe6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 06:59:28.000000 UTC,308623,5347915943,17469339,228645,1e+16,2,2,258,771935,8700395,0.08872413263995485,167,4,4,1.0,1,728,0x5396931bde3e837594113bb2b45cca9dc793649dda89eddc8d4e4657ea11ed49,2,1,12,863329,181,1133722,2,0,212,9,6.0,5.0,1,4,0.0,0.16176482252436233,0.16038657255892055,0.14555771487705602,-0.41119230960397235,-0.4152778180439951,0.0,0.8779409361938687,-0.49504240146853584,-0.658536009626,0.8498955751248173,0.16049977421695602,0.14404859117492605,0.13323311114298125,-0.5344505082809312,-0.8977290133353681,-0.9113479819516166,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4538494205634242,-0.8225780409164766,0.34862249978271986,0.5503866563804338,-0.0,-0.41407123610855073,0.08333333333333333,0.9175824175824175,10.07772818936929,0.6808850133586423,1.0,2.0,0.018779342723004695,0.5,2.2987462063504015e-07,2.0,0.005988023952095809,0
0x3a2fde96a89e215462eef133bb582606962d1c22e944abcf0a1bf0ee818614e6,1,0x16da34987c8cdf05f134e171a2fc190a91ad7092,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:07:33.000000 UTC,308514,10409119863,22297132,228561,2.88e+17,2,2,746,771549,8699912,0.08868469014399226,166,6,6,1.0,1,245,0x3a2fde96a89e215462eef133bb582606962d1c22e944abcf0a1bf0ee818614e6,2,2,12,863249,180,1129809,2,22,140778,9,6.0,5.0,1,4,0.0,0.15853331307103274,0.16003081974566183,0.10146670300253227,-0.4091862240811508,-0.413348570303586,0.0,-0.8007848925635843,-0.49504240146853584,-0.5964252209537593,0.8498955751248173,0.15990452735208757,0.10350067835899171,0.10800601426451306,-0.5344505082809312,-0.8305643610509021,-0.8422764345662727,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4532556661998798,-0.01649829213721201,0.9834040243399101,0.549684269647646,0.0,-0.41407123610855073,0.08333333333333333,0.9171270718232044,10.078102610023295,0.682901549818111,0.043478260869565216,3.0,4.261999303873447e-05,0.3333333333333333,2.2988738276892916e-07,1.0,0.012048192771084338,0
0xefa088651d8f862ab7092be23b37669055b46374dcc75adadbb13e77ee500a6d,1,0xe48ea178be3a890d4cbdc02928142dab67dea1ab,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:50:28.000000 UTC,308583,15919217016,8305081,228614,1.5e+16,2,2,823,771487,8699837,0.08867832811120484,166,4,4,1.0,1,170,0xefa088651d8f862ab7092be23b37669055b46374dcc75adadbb13e77ee500a6d,1,1,12,863232,180,1129435,3,0,57,9,6.0,5.0,1,4,0.0,0.15801426232982438,0.1599755786255906,0.10146670300253227,-0.41119230960397235,-0.4152778180439951,0.0,-1.0614566051035614,-0.5119488474916135,-0.658536009626,0.8498955751248173,0.159778037393303,0.10350067835899171,0.10559483761423269,-0.5269266429176764,-0.8977290133353681,-0.9114241461011601,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4536315290538666,0.8610750676889182,-0.856338372540395,0.5501274422290479,-0.0,-0.41407123610855073,0.08333333333333333,0.9171270718232044,10.078214199658957,0.6830727903130412,1.0,1.3333333333333333,0.06896551724137931,0.25,1.1494468229692119e-07,1.0,0.006024096385542169,0
0x0ee926366e2ddec21937e6f74272e49945f02af4c1d6f43a89d36fb6757b34d4,1,0xb3a880d667fb664a7e4929f83002b4bad0321653,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 20:31:18.000000 UTC,285048,6845272604,13820487,211526,1.22e+17,81,2,547,771687,8700111,0.08869852350159671,166,95,97,0.979381443298969,1,444,0x0ee926366e2ddec21937e6f74272e49945f02af4c1d6f43a89d36fb6757b34d4,2,2,12,863278,180,1130988,32,420,2673832,9,6.0,5.0,1,4,0.0,0.15968861955952882,0.1601773928509175,0.10146670300253227,-0.3199154183155904,-0.3255677981149743,0.0,-0.1091359486241782,-0.49504240146853584,-0.5964252209537593,0.8498955751248173,0.16012030434060237,0.10350067835899171,0.11560702300964826,-0.30873454738328726,0.38450525754989107,0.4024197180640582,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.3254296121179199,-0.5840994298567115,-0.13114617203969525,0.4072419125876355,0.0,-0.3297324554355655,0.08333333333333333,0.9171270718232044,10.077994574169619,0.6823116758872102,0.0023752969121140144,3.03125,3.552951885925561e-05,0.020618556701030927,2.2988212449243464e-07,1.0,0.012048192771084338,0
