transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,8,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-05 14:15:35+00:00,294238,7658205810,8316123,197601,150000000000000000,24,2,78,3428318,36295739,0.0944551094551346,517,32,32,1.0,6,50,0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,17,6,15,2777862,516,3681993,8,5,33157,5,10.0,2.0,1,3,0
0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,3,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-06 21:09:35+00:00,287642,7786169281,7838320,207204,0,46,2,76,3437412,36395030,0.0944472912922451,518,56,56,1.0,7,51,0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,30,7,18,2782696,517,3691229,12,6,42393,6,11.0,2.0,2,5,0
0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,8,0x3709f6efd17accd86395bb747f6dc2e757caec01,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 14:21:11+00:00,294705,82469683478,12905676,197226,10000000000000000,1,2,75,3442510,36450672,0.0944429776219214,519,4,4,1.0,2,52,0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,1,1,15,2785160,518,3696370,2,87,625430,5,10.0,2.0,1,3,0
0x98765c8733d44176f4407630285ec5102b4d87c4cf4c0e4adf0ee4c533e3e44b,4,0xfaee765f1ae27a9eaa876ad3debe4f57d9999999,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-05 11:56:59+00:00,217124,6278210619,12746631,184005,50000000000000000,769,2,80,84022,89652,0.9372016240574667,366,793,793,1.0,119,1,0x98765c8733d44176f4407630285ec5102b4d87c4cf4c0e4adf0ee4c533e3e44b,126,44,14,5538,382,2730289,152,1029,7113185,7,8.0,3.0,1,5,0
0xff62212c0dff470b629ca24754728572ef0f246e4d3ffe980411f84443499088,1,0x946d9db9d52142994226e9e192e9cc55e29f02a8,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-06 14:30:23+00:00,290589,52628709954,6267599,88344,0,104,2,192,20731,23031,0.9001346011897007,27,97,120,0.8083333333333333,34,1,0xff62212c0dff470b629ca24754728572ef0f246e4d3ffe980411f84443499088,17,9,3,2883,26,186063,34,104,746179,3,0.0,2.0,2,2,0
0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,3,0x946d9db9d52142994226e9e192e9cc55e29f02a8,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-09-27 14:29:23+00:00,284052,31172550879,2068296,172161,0,151,2,109,232376,260819,0.8909473619636606,261,154,180,0.8555555555555555,53,2,0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,43,23,17,12257,260,1858830,47,338,2418946,6,5.0,3.0,3,6,0
0xfd60168d7bab82a4bdea21222db479ca07062351e79aee0bee758a8da01a0627,4,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 19:12:35+00:00,408755,32666993825,2609300,147479,501000000000000000,486,2,45,249454,318632,0.7828906073464059,227,543,548,0.9908759124087592,45,1,0xfd60168d7bab82a4bdea21222db479ca07062351e79aee0bee758a8da01a0627,74,26,12,8307,232,1658446,121,202,1444251,7,6.0,3.0,1,5,0
0xc4d7ab1bc762b745e8178c17556a9c6929491119f0e3b1e6651e0fd25c9b3c0d,3,0x31ed6e4953855be38c6ee08a552d813e51927cbc,0x628c171ed21ec016b3696288570209ab07917bb4,2024-01-20 02:44:11+00:00,243571,20173885798,3057466,162381,0,95,2,223,819,848,0.9658018867924528,9,99,99,1.0,13,1,0xc4d7ab1bc762b745e8178c17556a9c6929491119f0e3b1e6651e0fd25c9b3c0d,10,4,13,97,8,53651,26,18,128134,5,7.0,2.0,2,4,0
0x45d59f3938ea790b2bb06961802378f772edd27e0cb44600dfc8ef0fcc798bc1,4,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-04 14:58:23+00:00,298537,16083750258,11404614,149575,50000000000000000,323,2,88,125159,151969,0.823582441155762,143,330,331,0.9969788519637462,20,1,0x45d59f3938ea790b2bb06961802378f772edd27e0cb44600dfc8ef0fcc798bc1,235,20,11,6264,191,1366794,87,22,159631,5,6.0,2.0,1,3,0
0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,3,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-05 13:49:11+00:00,308278,16569307941,7454990,150717,0,383,2,79,126572,153646,0.8237897504653554,144,390,391,0.9974424552429668,21,2,0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,277,21,13,6323,192,1373625,105,23,166462,5,7.0,2.0,2,4,0
0xc811ff42465f28eba57b57686b436781a7c8247f18196b60c275495d82172cae,3,0x9ef6ef50e717cc76fdae613bab2da4d0b696d546,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-01-21 02:43:59+00:00,328632,10504188622,27547066,214406,0,1153,2,217,238282,265889,0.8961709585578944,254,1189,1192,0.99748322147651,186,1,0xc811ff42465f28eba57b57686b436781a7c8247f18196b60c275495d82172cae,610,131,24,14628,253,1802812,248,957,6461278,9,11.0,4.0,2,8,0
0x62d3ba68e4b2d7223f42d20d48e8425b6a6015b4f1ae8ad390077776ecd2fef5,4,0x93df051259fab22a0157bdb12741719d5dc611eb,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-02-12 03:27:35+00:00,279679,23215870494,3442531,202350,44962665568768468,271,0,186,256968,286407,0.8972127077899632,276,281,285,0.9859649122807016,41,2,0x62d3ba68e4b2d7223f42d20d48e8425b6a6015b4f1ae8ad390077776ecd2fef5,168,33,18,15931,275,1959745,67,153,1092443,9,9.0,4.0,1,7,0
0x9d247d3e4e3c7c19102bc62c04267f28e658f71c1ed5649c111dbdda1d02ce6d,3,0x93df051259fab22a0157bdb12741719d5dc611eb,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-02-12 05:15:59+00:00,329516,25261385281,2412437,214406,0,273,0,184,257027,286473,0.8972119536570636,276,283,287,0.9860627177700348,41,3,0x9d247d3e4e3c7c19102bc62c04267f28e658f71c1ed5649c111dbdda1d02ce6d,169,33,24,15936,275,1960281,68,153,1092979,9,11.0,4.0,2,8,0
0x7bab0b536ae60b6a4101d9adc438962d440d84a8ce53b95894c7eb4ce4ddf5b8,3,0x16c02bc9121cd5ea74dc8320e8f5e59d37f6e528,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-04-06 09:35:47+00:00,328632,13716552088,3359356,214406,0,17,0,163,277988,308487,0.901133597201827,330,23,23,1.0,11,4,0x7bab0b536ae60b6a4101d9adc438962d440d84a8ce53b95894c7eb4ce4ddf5b8,5,4,24,17735,329,2346309,14,135,963993,9,11.0,4.0,2,8,0
0x94668a5a90dcd7e39da9411c760d9db957fe7a340f0c2ca59665afe15d6cb236,2,0xaf70561a7a7065d581c02756d137200deea33994,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 13:25:47+00:00,196791,30037253736,10853647,149519,0,2272,2,236,7512173,72602540,0.103469837281175,1324,2344,2349,0.9978714346530438,89,1,0x94668a5a90dcd7e39da9411c760d9db957fe7a340f0c2ca59665afe15d6cb236,389,38,10,3818196,1323,8832731,493,195,1390118,5,4.0,2.0,2,4,0
0x65b9ae0531025cd4b4251efa22bd21203d25a1cf8dadb09561a4756e3fe7fef0,4,0x33b279a7b0a21258ac210d126bcbc168facefa00,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 23:32:11+00:00,400000,20000000000,2760361,149266,100000000000000000,26029,0,225,7514319,72607530,0.1034922824120308,1324,25622,26133,0.9804461791604484,385,2,0x65b9ae0531025cd4b4251efa22bd21203d25a1cf8dadb09561a4756e3fe7fef0,21428,372,11,3818701,1323,8835747,3312,480,3424867,5,6.0,2.0,1,3,0
0x763653e17597be008c8bf78c50be4229bf28aa9743e1792e5f4783ce23213c02,2,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-24 02:32:11+00:00,373000,17737694628,4048803,148182,100000000000000000,939,0,210,7535016,72650743,0.1037156082491819,1329,950,950,1.0,27,3,0x763653e17597be008c8bf78c50be4229bf28aa9743e1792e5f4783ce23213c02,717,23,8,3821985,1328,8865078,202,55,391085,5,3.0,2.0,1,2,0
0x1c4cd3e18053a491262a89ed4cc0ecf4e1cc0e9fe11fb863f6e129f2160c2afd,4,0x4d6864b8fa844cf15b07f37f9514958e73a9b5f6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-24 02:35:35+00:00,190464,14680000000,1526094,145960,0,129,2,206,7535024,72650752,0.1037157055167164,1329,132,133,0.9924812030075189,29,4,0x1c4cd3e18053a491262a89ed4cc0ecf4e1cc0e9fe11fb863f6e129f2160c2afd,66,23,10,3821985,1328,8865095,34,69,491882,5,5.0,2.0,1,3,0
0x11a91b511425795a8fc8d1f484042c809f0b9c9f90a09ddad5774c443a92e1e9,3,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-24 02:39:11+00:00,773000,15838859730,1236562,149309,0,942,0,203,7535038,72650775,0.1037158653847808,1329,953,953,1.0,27,5,0x11a91b511425795a8fc8d1f484042c809f0b9c9f90a09ddad5774c443a92e1e9,720,23,12,3821986,1328,8865113,202,55,391120,5,6.0,2.0,2,4,0
0xd688f44791788c9ad4f70d716b90cba6f3928dfee10beaf9ef43d10b82060b61,3,0x4d6864b8fa844cf15b07f37f9514958e73a9b5f6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-24 02:39:59+00:00,185055,15440000000,948865,136401,0,131,2,201,7535041,72650781,0.1037158981126438,1329,134,135,0.9925925925925924,29,6,0xd688f44791788c9ad4f70d716b90cba6f3928dfee10beaf9ef43d10b82060b61,67,23,10,3821986,1328,8865117,35,69,491904,5,5.0,2.0,1,3,0
0xcbc202b99e7692d94897e5a8d2ee03f88ed4c5f64fe96f060e27748da08f8d89,4,0x33b279a7b0a21258ac210d126bcbc168facefa00,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-31 10:24:23+00:00,400000,44000000000,4281719,132166,100000000000000000,26264,0,195,7570116,72727004,0.1040894796106271,1336,25857,26369,0.9805832606469718,395,7,0xcbc202b99e7692d94897e5a8d2ee03f88ed4c5f64fe96f060e27748da08f8d89,21600,382,11,3827625,1335,8917385,3366,492,3506505,5,6.0,2.0,1,3,0
0xdce54d097eba1613c5d5b0411651c998e7edbe8493cbab489198f2739709803a,2,0x2634c6da455721fca7b6a78082e0c869b896b332,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 16:25:35+00:00,1000000,41000000000,4875688,155549,140000000000000000,3587,2,179,7624416,72840295,0.104673052189039,1348,3609,3626,0.995311638168781,95,8,0xdce54d097eba1613c5d5b0411651c998e7edbe8493cbab489198f2739709803a,2745,93,9,3836048,1347,9004657,582,103,735187,5,4.0,2.0,1,3,0
0xde829f4506877433198b64fcf5193b308ea4ae8c8010960df781dd55aae410e2,3,0x2634c6da455721fca7b6a78082e0c869b896b332,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:29:59+00:00,1500000,43000000000,496707,149273,0,3613,2,172,7625135,72842284,0.1046800646723268,1348,3635,3652,0.9953450164293538,95,9,0xde829f4506877433198b64fcf5193b308ea4ae8c8010960df781dd55aae410e2,2765,93,12,3836185,1347,9005574,587,103,736104,5,6.0,2.0,2,4,0
0xe581273f3ceff51c5455875a1f5d7a0115ceef8bb6bff713f7b02eceb1e0fb18,3,0xcd78e3785ad11140403f2f456e79bfc450171c99,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-08-27 10:08:23+00:00,215834,1500000000,12992718,149261,0,2882,2,118,8649717,75553599,0.1144845131732242,1545,2958,2960,0.9993243243243242,261,10,0xe581273f3ceff51c5455875a1f5d7a0115ceef8bb6bff713f7b02eceb1e0fb18,1579,220,12,4082637,1544,10410761,517,285,2035695,5,6.0,2.0,2,4,0
0x3bc68a93f2aaafbefd1931ad625e500bc694d624f1df464f66e5e555090b7b01,4,0xed5a36346554f6a7cfdc3a3f8e000f86de2a7d72,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-04 05:17:59+00:00,400000,5000000000,6718314,149266,50000000000000000,8609,0,92,8885369,76504067,0.1161424398522499,1583,8638,8647,0.998959176593038,178,11,0x3bc68a93f2aaafbefd1931ad625e500bc694d624f1df464f66e5e555090b7b01,6611,178,11,4173103,1582,10681550,1917,180,1286694,5,6.0,2.0,1,3,0
0x5a0b984e918851c0038f75323b9cc1c751cd29e7d0b345ea6167df406d62679c,4,0x40590436c91356a385025a56aa458accbe0fe774,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:12:11+00:00,197683,27339103569,4231937,161651,50000000000000000,1338,2,60,8915889,76655660,0.1163109025478353,1587,1337,1395,0.9584229390681004,155,12,0x5a0b984e918851c0038f75323b9cc1c751cd29e7d0b345ea6167df406d62679c,333,64,11,4184985,1586,10714410,388,441,3150849,5,6.0,2.0,1,3,0
0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,4,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:12:59+00:00,329472,32108907332,22406913,138862,50000000000000000,11742,2,32,8915893,76655689,0.1163109107270564,1587,9473,13430,0.7053611317944898,543,13,0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,5561,358,11,4184985,1586,10714414,2007,646,4610673,5,6.0,2.0,1,3,0
0xac4bffc74ce268adf61fb310f8ed5bc18714142f3bb792f99cf30d3730e0da46,4,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:13:23+00:00,204482,47949635330,1121957,138766,50000000000000003,1758,2,27,8915895,76655695,0.1163109277138508,1587,1808,1821,0.9928610653487095,161,14,0xac4bffc74ce268adf61fb310f8ed5bc18714142f3bb792f99cf30d3730e0da46,903,90,11,4184985,1586,10714416,484,440,3143576,5,6.0,2.0,1,3,0
0x109ea407a0ad5cf794bbfc08b3da0b87a117b3be08ace17f8546e3791fb6ee5d,3,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:23:11+00:00,360372,20200433909,16345511,154085,0,11744,2,9,8915936,76655870,0.116311197042053,1587,9475,13432,0.705405002977963,543,15,0x109ea407a0ad5cf794bbfc08b3da0b87a117b3be08ace17f8546e3791fb6ee5d,5562,358,12,4185006,1586,10714464,2008,646,4610723,5,6.0,2.0,2,4,0
0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,3,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 20:46:47+00:00,268351,51177218913,12392125,149213,0,1788,2,3,8916328,76658455,0.1163123885030033,1587,1840,1853,0.992984349703184,161,16,0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,923,90,12,4185228,1586,10714879,490,440,3144039,5,6.0,2.0,2,4,0
0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,4,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 17:42:23+00:00,204504,13881061059,5453334,161449,500000000000000000,44,2,108,140220,159077,0.8814599219246025,110,48,48,1.0,5,1,0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,9,4,14,29980,114,819585,13,3,22243,6,9.0,2.0,1,4,0
0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,3,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 18:37:35+00:00,281738,39185293212,6745871,202666,0,46,2,99,140291,159170,0.8813909656342275,110,50,50,1.0,5,2,0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,10,4,19,30002,114,819860,14,3,22518,9,9.0,3.0,3,8,0
0x0fae1eab3a22e1cff26514fc4a1f44a5bb484533696cc0d2aa47ec13d856bec2,4,0x8a96bdec8155911eda65f0155f7a318aa7e52385,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 13:23:23+00:00,285089,33012080070,2213384,162090,200000000000000000,650,2,238,497543,1791545,0.2777172775453589,95,665,665,1.0,94,1,0x0fae1eab3a22e1cff26514fc4a1f44a5bb484533696cc0d2aa47ec13d856bec2,34,15,12,53785,95,678656,134,266,1894970,6,6.0,3.0,1,4,0
0x8d28f7ce886ba16898cfcae820986448caa37885400b60e6604662ebdbc15b6d,3,0x8a96bdec8155911eda65f0155f7a318aa7e52385,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 13:36:23+00:00,330836,36971296918,2175811,166569,0,652,2,231,497593,1791638,0.2777307692737037,95,667,667,1.0,94,2,0x8d28f7ce886ba16898cfcae820986448caa37885400b60e6604662ebdbc15b6d,35,15,14,53785,95,678721,135,266,1895035,6,6.0,4.0,2,5,0
0xcfa4dccb3810ec80ba380984a63a8d156cccd935ec1b6d8fea8321ed8c44d7fa,3,0x78e9758146f92359767f48fd041a4baf61a419fe,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-24 00:48:11+00:00,330775,17263815576,614001,166533,0,291,2,211,515824,1828478,0.2821056638362616,100,304,304,1.0,46,3,0xcfa4dccb3810ec80ba380984a63a8d156cccd935ec1b6d8fea8321ed8c44d7fa,115,23,14,54910,100,710499,69,92,652012,6,6.0,4.0,2,5,0
0xdda13cfde3287be673d1c752d02af15141afaf08002a879f09a629252817b4a4,5,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 06:53:11+00:00,284148,6553558506,2375259,163195,100000000000000000,1522,2,144,1151931,3381283,0.3406786713800649,249,1554,1554,1.0,43,4,0xdda13cfde3287be673d1c752d02af15141afaf08002a879f09a629252817b4a4,975,41,13,95153,249,1775901,326,42,299996,6,7.0,3.0,1,4,0
0x287831ab4dfea9536f015f8e8a9c665f57560bf6f3ba114ea3fc741c13c08f8d,5,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 06:53:35+00:00,258134,6682973997,3667983,146107,50000000000000000,1524,2,142,1151933,3381298,0.3406777515616784,249,1556,1556,1.0,43,5,0x287831ab4dfea9536f015f8e8a9c665f57560bf6f3ba114ea3fc741c13c08f8d,976,41,13,95153,249,1775903,327,42,299998,6,7.0,3.0,1,4,0
0x22139f9aecbc1ed8ccb0306dc6a579f5b11f2e96085409d28af6d25d2d25e7cb,3,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 07:19:35+00:00,330895,5435886223,2526622,161803,0,1529,2,141,1152036,3381724,0.3406652937968917,249,1561,1561,1.0,43,6,0x22139f9aecbc1ed8ccb0306dc6a579f5b11f2e96085409d28af6d25d2d25e7cb,980,41,14,95158,249,1776032,328,42,300127,6,6.0,4.0,2,5,0
0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,3,0xda89868e6c13608ea76719fbd19e4a7190855ae3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-08-15 21:12:47+00:00,330875,11042715258,919504,161791,0,1599,2,121,1416132,4253314,0.3329479083839095,304,1633,1637,0.9975565058032986,195,7,0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,914,187,14,113709,304,2174107,503,243,1734893,6,6.0,4.0,2,5,0
0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,5,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:11+00:00,284166,44339103569,984855,152791,100000000000000000,510,2,57,1674896,5187290,0.3228845890628825,358,513,513,1.0,6,8,0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,331,5,13,135519,358,2560347,131,4,31555,6,7.0,3.0,1,4,0
0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,5,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,284001,37666993825,163099,163099,100000000000000000,96,2,42,1674898,5187299,0.3228844144129729,358,101,101,1.0,10,9,0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,64,10,13,135519,358,2560349,23,15,106587,6,7.0,3.0,1,4,0
0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,5,0xe6cf35692ccf0d5bde167ebe744dddfdd9860fb3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,268292,25666993825,450467,152779,10000000000000000,73,2,44,1674898,5187299,0.3228844144129729,358,79,79,1.0,14,10,0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,42,11,13,135519,358,2560349,28,32,232800,6,7.0,3.0,1,4,0
0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,5,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:13:23+00:00,283983,61634378508,163087,163087,250000000000000000,48,2,25,1674901,5187310,0.3228843080517647,358,54,54,1.0,3,11,0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,25,3,13,135519,358,2560353,7,12,86211,6,7.0,3.0,1,4,0
0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,3,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:15:23+00:00,330729,36658996719,989805,166507,0,99,2,12,1674906,5187333,0.3228838403086904,358,104,104,1.0,10,12,0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,65,10,14,135519,358,2560362,24,15,106600,6,6.0,4.0,2,5,0
0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,3,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:17:59+00:00,330895,31769802697,1744418,161803,0,512,2,10,1674917,5187400,0.3228817904923468,358,515,515,1.0,6,13,0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,332,5,14,135534,358,2560375,132,4,31583,6,6.0,4.0,2,5,0
0x5761ea8a98b423336687244236b27bbf9aa8c68a66a9deb83e0330ff584fa145,3,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:23:59+00:00,330708,25323953249,15832625,166495,0,56,2,8,1674937,5187532,0.3228774299609139,358,62,62,1.0,3,14,0x5761ea8a98b423336687244236b27bbf9aa8c68a66a9deb83e0330ff584fa145,29,3,14,135544,358,2560405,8,12,86263,6,6.0,4.0,2,5,0
0x34c66f40ba98200dee160a7be6bca3678bef2c443704d09c96bfcb87f963f3bf,5,0x094a83311271e0dd65ff205caff25e4ed4ef8a10,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 23:30:59+00:00,284166,15692354773,893381,163207,30000000000000000,845,2,2,1676027,5194996,0.3226233475444447,358,889,889,1.0,135,15,0x34c66f40ba98200dee160a7be6bca3678bef2c443704d09c96bfcb87f963f3bf,320,59,13,135669,358,2561634,261,1093,7528872,6,7.0,3.0,1,4,0
0x81479c0b29bfa5fcd19367f5dc6a18185e77537ec5445d708a24dc0d8aa8f9d8,5,0xdc78f61c78336a8bfbf1b1bd5affc97294769fb8,0x881d40237659c251811cec9c364ef91dc08d300c,2024-07-09 10:51:11+00:00,281161,3525727079,14783320,225703,0,27,2,134,5507952,11392487,0.483472309426379,1367,39,42,0.9285714285714286,15,1,0x81479c0b29bfa5fcd19367f5dc6a18185e77537ec5445d708a24dc0d8aa8f9d8,5,4,19,2372346,1366,9226701,11,440,3138329,10,4.0,5.0,1,2,0
0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,4,0x5ccacc9790b3d66e749ea2841bbd7fefc5d0a071,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-04 15:05:59+00:00,272421,15197372239,8385174,222386,17000000000000000,363,2,85,5870504,12052957,0.4870592336801666,1454,386,408,0.946078431372549,145,2,0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,165,64,15,2474177,1453,9851193,67,1012,7003771,10,3.0,5.0,1,1,0
0x5958b585e0deca0f7bc7e843a55c66b90ef95e2d655b586a371a7f9d4806ded2,3,0x6dbc527372590e6d5a4aa9a5740853de07148100,0x8e30dead12d19228cf9cdc984f237f0ad00df195,2024-05-04 20:10:23+00:00,231795,7128566606,3703169,165679,0,59,2,154,15235,15465,0.9851277077271255,181,69,69,1.0,33,1,0x5958b585e0deca0f7bc7e843a55c66b90ef95e2d655b586a371a7f9d4806ded2,39,26,17,927,180,1284656,18,170,1217251,7,9.0,4.0,2,6,0
0x477b2b2b004473ef3dab411c04f14b925dfc1f907dec99b05a8fecef7940e108,3,0x1747e6920a121c276a051a72c918ac42ae9a0594,0x8e30dead12d19228cf9cdc984f237f0ad00df195,2024-07-28 00:07:59+00:00,277906,3096809577,16995058,165689,0,472,2,130,20778,21159,0.9819934779526442,266,445,527,0.844402277039848,73,2,0x477b2b2b004473ef3dab411c04f14b925dfc1f907dec99b05a8fecef7940e108,326,71,17,1011,265,1886980,135,262,1867591,7,9.0,4.0,2,6,0
