transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x2f3e481cbfa4242354c35085e2b6524a9464387cf8e44ec2491e229238c36460,1,0x0c59ee76151412fc9503fb8e82c38f9e0ff77d1e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,719826,106228718068,14647533,180566,111445447453471527,14,2,159,1058524,3095847,0.3419174138773654,231,18,18,1.0,1,100,0x2f3e481cbfa4242354c35085e2b6524a9464387cf8e44ec2491e229238c36460,3,1,10,89079,231,1652142,6,0,1133,6,4,3,1,4,0
0x7ddaa067505faabf81b19889902fca07b220a7209e6e2fa4d3092ae70db13980,1,0xe4e022a300ea80bb55791010adac84d08f4fa4ba,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,760821,72228718068,15201997,186955,130000000000000000,232,2,151,1058524,3095847,0.3419174138773654,231,240,240,1.0,51,101,0x7ddaa067505faabf81b19889902fca07b220a7209e6e2fa4d3092ae70db13980,146,47,11,89079,231,1652142,75,133,949386,6,5,3,1,4,0
0x87eab14033e18046854d753750ed7ae405f904578c52d7e640a3a04c5f713a56,1,0x63c327ada7a39cc70b18c5fdfd3b210f34775c5c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,313262,256228718068,13202969,41779,20264875112209614,567,2,147,1058524,3095847,0.3419174138773654,231,650,655,0.9923664122137404,91,102,0x87eab14033e18046854d753750ed7ae405f904578c52d7e640a3a04c5f713a56,291,76,3,89079,231,1652142,172,126,899488,4,0,2,1,2,0
0xca049f5602a7d7ad8462a7859ffa48aa863db8db303da16ca5a09b8af323291f,1,0x9d2db5371faeab6b56ac607bbd43f82dc4a6ea48,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,765884,26228718068,16775319,186955,120000000000000000,0,2,153,1058524,3095847,0.3419174138773654,231,2,2,1.0,2,103,0xca049f5602a7d7ad8462a7859ffa48aa863db8db303da16ca5a09b8af323291f,1,1,11,89079,231,1652142,1,0,0,6,5,3,1,4,0
0xd560b5ef757c1aad6f9c18ad8d974c5fc89694ea0faa7fca8c02635fe9c99ebe,1,0xc5697e51799f89bb1f5b04edf978ab09ed881627,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,719826,106228718068,14466967,180566,111445447453471527,3,2,155,1058524,3095847,0.3419174138773654,231,7,7,1.0,1,104,0xd560b5ef757c1aad6f9c18ad8d974c5fc89694ea0faa7fca8c02635fe9c99ebe,3,1,10,89079,231,1652142,2,0,1086,6,4,3,1,4,0
0x2a866483a538d13e2193e9fd4f8551411826ca581c8fb1317592c41bc0ddcd92,1,0x6a8a1f9507f3c7eaa8ef18f9e7cee55afc0fbbda,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,760821,72228718068,15388952,186955,130000000000000000,234,2,148,1058524,3095847,0.3419174138773654,231,239,239,1.0,46,105,0x2a866483a538d13e2193e9fd4f8551411826ca581c8fb1317592c41bc0ddcd92,135,41,11,89079,231,1652142,69,133,949386,6,5,3,1,4,0
0x525ffb5c711c15ff6f841c8b6b00466cc30518a7458c6a8899e1d1efb106403a,1,0xf3f158fad5b0e2c11700a21a013b99a53d78e7c4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,760821,72228718068,15762862,186955,130000000000000000,242,2,150,1058524,3095847,0.3419174138773654,231,248,248,1.0,52,106,0x525ffb5c711c15ff6f841c8b6b00466cc30518a7458c6a8899e1d1efb106403a,144,47,11,89079,231,1652142,76,136,971724,6,5,3,1,4,0
0x710e0c21f0363fb7c900ce198408cca27269a5a9d9839ddcb9c08abadcd04456,1,0xb675a4d36683ff2adb83975f6d2cd4988c13169b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,313262,256228718068,13161190,41779,20264875112209614,132,2,157,1058524,3095847,0.3419174138773654,231,149,151,0.9867549668874172,34,107,0x710e0c21f0363fb7c900ce198408cca27269a5a9d9839ddcb9c08abadcd04456,69,27,3,89079,231,1652142,41,81,578915,4,0,2,1,2,0
0x76c7ca50faa186ffe817bde52a37f2a739b050e6acfad7994328a62720391e2c,1,0x9b855f918b6f764fc0999c99716fde48d7e72c2b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,760821,72228718068,15575907,186955,130000000000000000,309,2,161,1058524,3095847,0.3419174138773654,231,314,315,0.9968253968253968,59,108,0x76c7ca50faa186ffe817bde52a37f2a739b050e6acfad7994328a62720391e2c,183,58,11,89079,231,1652142,99,136,971724,6,5,3,1,4,0
0xfe565e2b1cd16ec1639022de98536ac4e7f8ea9d190e7c671b1cb6926e00a569,1,0x18d132b753e5aee9a348303a2919d63d4d6d5260,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,313262,256228718068,13119411,41779,20264875112209614,206,2,142,1058524,3095847,0.3419174138773654,231,235,235,1.0,55,109,0xfe565e2b1cd16ec1639022de98536ac4e7f8ea9d190e7c671b1cb6926e00a569,104,40,3,89079,231,1652142,68,131,935764,4,0,2,1,2,0
0x3a35fdeb3ef54852c3d8beb792808b2016e112be16ec33dafd72a76e777f125d,1,0x0b57117ecc73ba59111e15eb2f137a9c960a71d3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,711284,106228718068,14105835,180578,111456813117152877,681,2,156,1058524,3095847,0.3419174138773654,231,726,727,0.998624484181568,91,110,0x3a35fdeb3ef54852c3d8beb792808b2016e112be16ec33dafd72a76e777f125d,295,88,10,89079,231,1652142,234,142,1014595,6,4,3,1,4,0
0x54096e67229f00b2207cbf105b2ab7fc7582aeb7adf0090e4835ea405b6a49c7,1,0xa47da246e65616edba334df20856d52f05398e14,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:23+00:00,319793,31964632958,19631713,176194,63175375178215170,1638,2,140,1058525,3095850,0.3419174055590548,231,1696,1697,0.9994107248084856,111,111,0x54096e67229f00b2207cbf105b2ab7fc7582aeb7adf0090e4835ea405b6a49c7,1053,77,13,89079,231,1652143,470,229,1635765,6,7,3,1,4,0
0xa7d0554f74e8128ec05976d06c3a66dc8c30b40b8fab11a29610dcf7d36795eb,1,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:23+00:00,319793,9964632958,19940197,176194,30000000000000000,3315,2,139,1058525,3095850,0.3419174055590548,231,3334,3338,0.9988016776512882,12,112,0xa7d0554f74e8128ec05976d06c3a66dc8c30b40b8fab11a29610dcf7d36795eb,2159,12,13,89079,231,1652143,1047,11,84141,6,7,3,1,4,0
0x7d56afd116756f3f6c8f5b6bfbd1b8eb81c42da52ea0a1cde24dbdf33a9be8be,2,0x459c89cbddad469bfe9c3a40e0da04136f78429a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:23+00:00,271616,41964632958,19764003,132290,0,949,2,138,1058525,3095850,0.3419174055590548,231,984,985,0.998984771573604,30,113,0x7d56afd116756f3f6c8f5b6bfbd1b8eb81c42da52ea0a1cde24dbdf33a9be8be,605,30,14,89079,231,1652143,203,29,209646,6,6,4,2,5,0
0xc773c5385b24c13e257cdae783a5523de73691e0d4ad9d4b78527c790e2f83e8,1,0x0928e2b9250fb0b8ec57156afbd45c7903232417,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,303936,12270492649,3934326,176194,174789742049992350,123,2,133,1058526,3095858,0.3419168450232536,231,136,136,1.0,4,114,0xc773c5385b24c13e257cdae783a5523de73691e0d4ad9d4b78527c790e2f83e8,70,3,13,89079,231,1652144,34,2,20814,6,7,3,1,4,0
0xa4d5de13246ad87596ebe2d685b3e698f3ae53cb51d7616ba0bde527bfc9df3b,1,0xd37ee9241478e9311a001918bfdc84d41be1c52d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,303918,12270492649,3758132,176182,30000000000000000,879,2,132,1058526,3095858,0.3419168450232536,231,895,897,0.9977703455964324,89,115,0xa4d5de13246ad87596ebe2d685b3e698f3ae53cb51d7616ba0bde527bfc9df3b,573,82,13,89079,231,1652144,265,108,777077,6,7,3,1,4,0
0xddd082030345ce3358f119968b8eda794b4266334f337364ac1a9f9f08da50cf,1,0x18d132b753e5aee9a348303a2919d63d4d6d5260,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,329169,47270492649,413423,180602,210364526995204688,207,2,136,1058526,3095858,0.3419168450232536,231,236,236,1.0,55,116,0xddd082030345ce3358f119968b8eda794b4266334f337364ac1a9f9f08da50cf,105,40,10,89079,231,1652144,68,131,935766,6,4,3,1,4,0
0xab4417fb217083137681f77d7031975aa872c6610ab54e7873f5d0fe44595fb8,1,0xdeb611441d5da131349306b51de6394c6a410c40,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,329169,25270492649,1162909,180602,292681081036806522,173,2,135,1058526,3095858,0.3419168450232536,231,182,182,1.0,41,117,0xab4417fb217083137681f77d7031975aa872c6610ab54e7873f5d0fe44595fb8,65,28,10,89079,231,1652144,48,146,1048163,6,4,3,1,4,0
0x8ad70c6f50cad2e684928014d37410df28340532decb5644314093c184782e1a,1,0xb675a4d36683ff2adb83975f6d2cd4988c13169b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,313298,47270492649,232821,191018,210364526995204688,133,2,130,1058526,3095858,0.3419168450232536,231,150,152,0.9868421052631579,34,118,0x8ad70c6f50cad2e684928014d37410df28340532decb5644314093c184782e1a,70,27,10,89079,231,1652144,41,81,578917,6,4,3,1,4,0
0x0197acfaf3fb7d9bbd081946d599c3f329c371d3af0a064953cf17a9ece3bf84,1,0x5ca6be7b6a73ac4d8a953ffce9995f378f03cbd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,216752,10270492649,4489567,118923,10000000000000000,585,2,131,1058526,3095858,0.3419168450232536,231,596,597,0.998324958123953,18,119,0x0197acfaf3fb7d9bbd081946d599c3f329c371d3af0a064953cf17a9ece3bf84,285,16,13,89079,231,1652144,160,40,288357,6,7,3,1,4,0
0x566a2a1e1147d1da2ad1da82ef1357f5d539037973162952e428be01300ddf78,1,0x63c327ada7a39cc70b18c5fdfd3b210f34775c5c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,329169,47270492649,41803,41803,74738744082292430,568,2,134,1058526,3095858,0.3419168450232536,231,651,656,0.9923780487804879,91,120,0x566a2a1e1147d1da2ad1da82ef1357f5d539037973162952e428be01300ddf78,292,76,3,89079,231,1652144,172,126,899490,4,0,2,1,2,0
0x3c6ae55999163ef860772360eca6037606ce639cc21866fb071aaa0ccb3e5d0a,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,319793,10270492649,4370644,176194,12800000000000000,1915,2,137,1058526,3095858,0.3419168450232536,231,1935,1938,0.9984520123839008,22,121,0x3c6ae55999163ef860772360eca6037606ce639cc21866fb071aaa0ccb3e5d0a,1004,13,13,89079,231,1652144,803,25,184810,6,7,3,1,4,0
0xa88df08f054a8455ae3d8658ab9662b386da9f83621ad60264e03c2efac4f91f,1,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:47+00:00,314195,10181999606,3187726,182932,15000000000000000,3317,2,128,1058527,3095861,0.3419168367055239,231,3336,3340,0.9988023952095808,12,122,0xa88df08f054a8455ae3d8658ab9662b386da9f83621ad60264e03c2efac4f91f,2160,12,13,89079,231,1652145,1048,11,84143,6,7,3,1,4,0
0x45387ff1da185cc4d172b34699df376cf082892db281d2ec8bd041084b6e3099,2,0xf4dde09753ce4b3cdb18718da16bcaaa8e784f6f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:47+00:00,301021,10181999606,3337031,149305,0,856,2,129,1058527,3095861,0.3419168367055239,231,941,943,0.9978791092258747,92,123,0x45387ff1da185cc4d172b34699df376cf082892db281d2ec8bd041084b6e3099,445,66,14,89079,231,1652145,206,185,1326196,6,6,4,2,5,0
0xa22137d5c7d4e07f47078040f28f63a2d81c92bec89bde1968c7f3743ea3c0d7,1,0x9752e328688c2e84585ea80e35280df19678ea35,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:47+00:00,329169,52181999606,191018,191018,372865715310662790,158,2,127,1058527,3095861,0.3419168367055239,231,163,163,1.0,36,124,0xa22137d5c7d4e07f47078040f28f63a2d81c92bec89bde1968c7f3743ea3c0d7,39,23,10,89079,231,1652145,49,81,580396,6,4,3,1,4,0
0x38122d6f389d0f62681a659cb740f8d055fb5828d6cebdda3742ee3a6fe625a7,2,0x0928e2b9250fb0b8ec57156afbd45c7903232417,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:59+00:00,271637,10025970126,20157488,117074,0,125,2,125,1058528,3095863,0.3419169388309495,231,138,138,1.0,4,125,0x38122d6f389d0f62681a659cb740f8d055fb5828d6cebdda3742ee3a6fe625a7,71,3,14,89079,231,1652146,35,2,20816,6,6,4,2,5,0
0x5366bad118f0b4a3acfad1555892e5bb0797f77bd58e5919913f1dc8e6580ab2,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:59+00:00,314195,10025970126,20040414,182932,12800000000000000,1917,2,126,1058528,3095863,0.3419169388309495,231,1937,1940,0.9984536082474226,22,126,0x5366bad118f0b4a3acfad1555892e5bb0797f77bd58e5919913f1dc8e6580ab2,1005,13,13,89079,231,1652146,804,25,184812,6,7,3,1,4,0
0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,1,0xd4615005384364528534ed412776ed90c0431879,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,319793,10787921655,5919751,176194,89527869124986480,480,2,123,1058529,3095866,0.3419169305131423,231,501,503,0.9960238568588468,19,127,0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,167,18,13,89079,231,1652147,151,17,128476,6,7,3,1,4,0
0xbf134e9c10e0dc330c490e0f15763f5f91752c1e96c5455cc589caa5ad33f55f,1,0xad7300cf189affe5cd5f1b77ca4ed8f4f115833a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,320013,118787921655,365430,176338,89527869124986480,23,2,122,1058529,3095866,0.3419169305131423,231,25,25,1.0,6,128,0xbf134e9c10e0dc330c490e0f15763f5f91752c1e96c5455cc589caa5ad33f55f,15,5,13,89079,231,1652147,9,5,38508,6,7,3,1,4,0
0x45cd14716123d3da6999a231aae1527ac787b67a1069343795fc1bd853cf2073,1,0xc07c4ef07eaa27faf76a63fe02e44d66b1b42ded,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,319793,108787921655,1114285,176194,89527869124986480,198,2,124,1058529,3095866,0.3419169305131423,231,203,203,1.0,22,129,0x45cd14716123d3da6999a231aae1527ac787b67a1069343795fc1bd853cf2073,126,20,13,89079,231,1652147,52,31,225846,6,7,3,1,4,0
0xb8bb1d3da050f385530601c0f65c891e9822aaf76eb6ddab560207aa0905115b,2,0xa47da246e65616edba334df20856d52f05398e14,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,601654,22785977011,2565633,268536,0,1640,2,119,1058530,3095871,0.341916701309583,231,1698,1699,0.9994114184814596,111,130,0xb8bb1d3da050f385530601c0f65c891e9822aaf76eb6ddab560207aa0905115b,1054,77,29,89079,231,1652148,471,229,1635770,8,6,5,2,5,0
0x4481ae52ce426feb1916d90a97f752b63ccd967c8770afb45d21703873f2445f,1,0xeda614d4f7ec885b914712ade5bc6fa770e9a08f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,319793,12785977011,4513911,176194,50000000000000000,5933,2,120,1058530,3095871,0.341916701309583,231,5947,5956,0.9984889187374076,217,131,0x4481ae52ce426feb1916d90a97f752b63ccd967c8770afb45d21703873f2445f,3603,211,13,89079,231,1652148,1831,221,1583992,6,7,3,1,4,0
0xbcd298ea207b76ca25e61ad48edef5e6df963f246470543f2fe65e89b03fa409,1,0x2c6f997d89dbd9d6085b8a77e1ee7ee7f24d5ff1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,319793,37785977011,2101758,176194,89527869124986480,1253,2,118,1058530,3095871,0.341916701309583,231,1288,1289,0.99922420480993,168,132,0xbcd298ea207b76ca25e61ad48edef5e6df963f246470543f2fe65e89b03fa409,146,63,13,89079,231,1652148,445,311,2222097,6,7,3,1,4,0
0xa963325ccd50daae7b3e72bf99a1177519f221482a319983e2575ffecf191ce2,1,0x85cf55049d7ad3aaf74562f7a4599bccf66ed376,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,320013,17785977011,3167218,176338,89527869124986480,1046,2,121,1058530,3095871,0.341916701309583,231,1121,1122,0.999108734402852,86,133,0xa963325ccd50daae7b3e72bf99a1177519f221482a319983e2575ffecf191ce2,405,42,13,89079,231,1652148,251,104,746783,6,7,3,1,4,0
0x4b6d99a3db347341c63337fc14b93de02cedab6a688e361b4e20dab34068e09f,1,0x42dea4ac04e72b0cc0a0f3ddd01c70b580f36005,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,320031,12785977011,4337717,176350,50000000000000000,5770,2,117,1058530,3095871,0.341916701309583,231,6352,6357,0.9992134654711342,336,134,0x4b6d99a3db347341c63337fc14b93de02cedab6a688e361b4e20dab34068e09f,660,53,13,89079,231,1652148,1024,552,3942719,6,7,3,1,4,0
0xcea02c4eeaf68d04f8462a8676ac9a0485384e42744458537e53645fb4450b53,1,0x26d285374d15b9f2ae11c0f9d9224941b1e2d265,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,314633,10795121251,2301328,183220,170000000000000000,2664,2,115,1058531,3095874,0.3419166929920274,231,2904,2909,0.998281196287384,229,135,0xcea02c4eeaf68d04f8462a8676ac9a0485384e42744458537e53645fb4450b53,860,142,13,89079,231,1652149,648,309,2209043,6,7,3,1,4,0
0xff161a20606004387f71e7e61730d8ed65cb6185625e59c83f7df4f0fc9e65ad,2,0xad7300cf189affe5cd5f1b77ca4ed8f4f115833a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,601780,117795121251,276926,276926,0,25,2,114,1058531,3095874,0.3419166929920274,231,27,27,1.0,6,136,0xff161a20606004387f71e7e61730d8ed65cb6185625e59c83f7df4f0fc9e65ad,16,5,29,89079,231,1652149,10,5,38510,8,6,5,2,5,0
0xde625ade7eb96a069898a15948d908a38ce9b0ae77fddd1b30e0464866933e22,2,0xc07c4ef07eaa27faf76a63fe02e44d66b1b42ded,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,601654,57795121251,545462,268536,0,200,2,116,1058531,3095874,0.3419166929920274,231,205,205,1.0,22,137,0xde625ade7eb96a069898a15948d908a38ce9b0ae77fddd1b30e0464866933e22,127,20,29,89079,231,1652149,53,31,225848,8,6,5,2,5,0
0x7ac9c02ed8e47f5e8e1013a36bf4e0c0a68534da7cd0caf80e3a4a8da0bf9b3a,1,0xedac5f7c71dbf9ba1dc8a20364f3aa470c4b1406,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:47+00:00,320031,10424342412,1262268,176350,200000000000000000,386,2,113,1058532,3095875,0.3419169055598175,231,389,389,1.0,77,138,0x7ac9c02ed8e47f5e8e1013a36bf4e0c0a68534da7cd0caf80e3a4a8da0bf9b3a,48,14,13,89079,231,1652150,49,209,1497052,6,7,3,1,4,0
0x1bcf9d0566cfb1c273627070646f3f6b79f0d83a4fa16c946d5d3b744c705112,2,0x0a67d9fa31a8e26e9e58e1e090ebd06d53f3acb6,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:11+00:00,533673,9949099811,2763335,245376,0,211,2,111,1058533,3095877,0.3419170076847368,231,243,243,1.0,26,139,0x1bcf9d0566cfb1c273627070646f3f6b79f0d83a4fa16c946d5d3b744c705112,100,10,28,89079,231,1652152,43,52,375391,8,6,5,2,5,0
0xe5cfc6eef47da33040ec71c995459377a5d480cf97f4feee7cc55ac44db8c469,2,0x1c0bb56d02242d127f75c20d95e7aa21dc9c7dad,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:11+00:00,503976,9949099811,3000302,236967,0,905,2,112,1058533,3095877,0.3419170076847368,231,946,948,0.9978902953586498,63,140,0xe5cfc6eef47da33040ec71c995459377a5d480cf97f4feee7cc55ac44db8c469,575,60,28,89079,231,1652152,183,177,1265187,8,6,5,2,5,0
0x745677ce9400148000f7125dab9dcb888974ffe3d0fda4cd2bd12d87ae7a88e8,2,0x6299c79b4c6f4289801e076597b2883c3f6ed535,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:23+00:00,310403,9898777731,2135016,154738,0,17,2,110,1058534,3095878,0.3419172202522192,231,23,23,1.0,1,141,0x745677ce9400148000f7125dab9dcb888974ffe3d0fda4cd2bd12d87ae7a88e8,9,1,14,89079,231,1652153,7,0,5615,6,6,4,2,5,0
0x2e9861174771fb0da2756680c406b4f4806e571bb37e8f9460122da0f390b410,2,0x3b70b698b3ff65227b4530a104f1d832fe18db3d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:35+00:00,315724,9942756979,2098766,157819,0,1365,2,109,1058535,3095880,0.3419173223768363,231,1410,1410,1.0,144,142,0x2e9861174771fb0da2756680c406b4f4806e571bb37e8f9460122da0f390b410,154,27,14,89079,231,1652154,407,394,2815719,6,6,4,2,5,0
0xc522f698fe4ba007517c27ceb48a87789196b5e545761ff2dcff028cfaad7e95,1,0x0eecf5c689b084cee0956061f2c14fb524ad7bf8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:35+00:00,334067,9942756979,1940947,195986,10000000000000000,27,2,108,1058535,3095880,0.3419173223768363,231,32,32,1.0,7,143,0xc522f698fe4ba007517c27ceb48a87789196b5e545761ff2dcff028cfaad7e95,17,7,13,89079,231,1652154,12,36,260725,6,7,3,1,4,0
0x3372cd8af78f76274473c2e1b79f811070467794243fa0e34debdcc5298f1bb6,2,0x8485971ae7984419edc62400d940bc46eee66ce2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:47+00:00,310471,9606838394,2122780,144361,0,1962,2,107,1058536,3095881,0.3419175349440111,231,2029,2030,0.9995073891625617,86,144,0x3372cd8af78f76274473c2e1b79f811070467794243fa0e34debdcc5298f1bb6,221,14,14,89079,231,1652155,456,387,2766078,6,6,4,2,5,0
0xe83c5774714d99148c7e49f5c5d516b1f366608b77851ac80f5f52a4a3ef04b5,1,0x580f91e38248b15b77cecff1d63a6ea38f769995,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,305321,13654179321,2073443,166687,40000000000000000,42,2,105,1058537,3095884,0.3419175266256745,231,54,54,1.0,13,145,0xe83c5774714d99148c7e49f5c5d516b1f366608b77851ac80f5f52a4a3ef04b5,18,7,13,89079,231,1652157,16,201,1437532,6,7,3,1,4,0
0x2956ff216c84616d1a24d5bd5507fdf2ab9a6605b1d139e59691119a43f1f0d0,1,0x0eecf5c689b084cee0956061f2c14fb524ad7bf8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,308036,8654179321,2635053,178886,10000000000000000,29,2,106,1058537,3095884,0.3419175266256745,231,34,34,1.0,7,146,0x2956ff216c84616d1a24d5bd5507fdf2ab9a6605b1d139e59691119a43f1f0d0,18,7,13,89079,231,1652157,13,36,260728,6,7,3,1,4,0
0xc32de3d641c823d576f3a3d61eb4460d4bf90369de83e02c98f26c3034757251,1,0x8d73a36d78e2ae4a437053c9ce3be70d483ab74d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,343107,35654179321,1118369,200164,5000000000000000000,4623,2,104,1058537,3095884,0.3419175266256745,231,4770,4791,0.9956167814652472,155,147,0xc32de3d641c823d576f3a3d61eb4460d4bf90369de83e02c98f26c3034757251,1874,133,13,89079,231,1652157,930,154,1105369,6,7,3,1,4,0
0xcb5a5fb2e63ca13c9a607d212233ca05b7c0ab8c59bc20a753fc906d44da6bff,1,0x77624ae3942898f3b220567ee2857ba29242036d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,318192,13007849886,1479370,195974,30000000000000000,442,2,101,1058538,3095887,0.3419175183073542,231,501,501,1.0,88,148,0xcb5a5fb2e63ca13c9a607d212233ca05b7c0ab8c59bc20a753fc906d44da6bff,137,49,13,89079,231,1652158,107,231,1654853,6,7,3,1,4,0
0xe160be6400f1b4ee2adbdd43cbc6e5995b0b457bdc68f7c62b82cdc9f0fb184e,2,0xd873d47495e2c9f8b17580cc322fa4a8057cafae,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,515684,9007849886,1928809,231696,0,7798,2,102,1058538,3095887,0.3419175183073542,231,7997,8010,0.9983770287141072,499,149,0xe160be6400f1b4ee2adbdd43cbc6e5995b0b457bdc68f7c62b82cdc9f0fb184e,492,136,28,89079,231,1652158,1155,1164,7891554,8,6,5,2,5,0
0x58f89ebc82bb38e6242c4877b65a0695da1044eefe78706014d643acad2c2b00,2,0xdb85d949f871027bc6cc4cab9f73bf52020c930f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,533651,9007849886,2165843,237034,0,81,2,103,1058538,3095887,0.3419175183073542,231,97,97,1.0,29,150,0x58f89ebc82bb38e6242c4877b65a0695da1044eefe78706014d643acad2c2b00,13,6,28,89079,231,1652158,16,93,665290,8,6,5,2,5,0
