transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xe4a5e4a3feeb3cf3ca808ea0e17a7b01d73634b4227dd6120b91f43d0e6edc91,3,0xce54a5b54091c746344987f2b54f8afc60390767,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:39:11+00:00,401881,13135164475,19049813,288863,0,37,2,110,3455374,36602825,0.094401839202302,521,50,53,0.9433962264150944,24,61,0xe4a5e4a3feeb3cf3ca808ea0e17a7b01d73634b4227dd6120b91f43d0e6edc91,6,6,22,2791789,520,3709316,10,113,806795,8,13.0,2.0,1,6,0
0xf283101467fd9a1af89c4452a91beab2513c445c7c0e08e9653c1fc562042119,3,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:40:59+00:00,258070,15000244399,3470867,200068,0,617,2,108,3455383,36602916,0.0944018503880947,521,628,681,0.922173274596182,87,62,0xf283101467fd9a1af89c4452a91beab2513c445c7c0e08e9653c1fc562042119,551,86,18,2791794,520,3709325,67,135,966375,6,11.0,2.0,2,5,0
0x361f3722b3a3968fa9407da47edda219514443f6ad029da497f87a55452c20e3,4,0x4f8f7e88c0013d7e472a2f61b391f5ad0e2482f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:52:11+00:00,205293,14423560287,3965886,142483,50000000000000000,25,2,107,3455439,36603531,0.0944017941875607,521,35,35,1.0,14,63,0x361f3722b3a3968fa9407da47edda219514443f6ad029da497f87a55452c20e3,19,8,11,2791822,520,3709381,7,266,1902029,5,6.0,2.0,1,3,0
0x62167fa5506f3538331ff5428161e0a85f6795f0622fc695ad980b6ea46e6312,4,0x8abdcef84a78497416d476d3424d930d65b453bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:21:35+00:00,226148,13713320336,8693486,159607,200000000000000000,1232,2,104,3455586,36605251,0.0944013742727785,521,1287,1290,0.9976744186046512,284,64,0x62167fa5506f3538331ff5428161e0a85f6795f0622fc695ad980b6ea46e6312,41,22,11,2791911,520,3709528,93,1125,7728466,5,6.0,2.0,1,3,0
0x01dd8ef481e0c82f3ad67b5b4d54e2840b9acfaef2f1fb59a2508bed14c460ec,4,0x339512c334a18d8b2fb5ce22a011464f72cd1f3b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:31:11+00:00,226149,14731580744,4658352,159607,90000000000000000,387,2,102,3455633,36605777,0.0944013017398865,521,410,421,0.9738717339667458,146,65,0x01dd8ef481e0c82f3ad67b5b4d54e2840b9acfaef2f1fb59a2508bed14c460ec,56,38,11,2791933,520,3709575,168,1132,7774194,5,6.0,2.0,1,3,0
0xe8d5427751ab66b0a0ed9f649107ae2bd9a00e8e1022af4dcfcf7f861cc9ad8c,4,0x411f705246c51044af7f99351ca3e6ef961a9218,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:43:11+00:00,276044,17345428037,3409421,225055,0,547,2,96,3455692,36606498,0.0944010541516427,521,569,575,0.9895652173913044,169,66,0xe8d5427751ab66b0a0ed9f649107ae2bd9a00e8e1022af4dcfcf7f861cc9ad8c,50,29,17,2791961,520,3709634,77,1049,7243122,8,8.0,2.0,1,6,0
0x962b027991cf25a6b701d9c686fc40c97931926b6af44e74f0609e3d05eaadfc,3,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:47:59+00:00,278984,15222238404,9213806,199989,0,69,2,92,3455715,36606772,0.0944009758631545,521,73,73,1.0,12,67,0x962b027991cf25a6b701d9c686fc40c97931926b6af44e74f0609e3d05eaadfc,50,12,18,2791974,520,3709658,20,11,79469,6,11.0,2.0,2,5,0
0x9b183a8ec50793c03d199583b11f2bb3b27dc9f19993307f67b3b8633e283b00,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:59:47+00:00,216925,18872029764,2886530,159794,200000000000000000,622,2,90,3455773,36607401,0.0944009382146522,521,634,687,0.9228529839883552,87,68,0x9b183a8ec50793c03d199583b11f2bb3b27dc9f19993307f67b3b8633e283b00,556,86,11,2792007,520,3709716,67,135,966766,5,6.0,2.0,1,3,0
0x17b173d2df4bb884f09defb5e31c3cc7cf91e49a6ae24652933817e0a4b0048f,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:13:23+00:00,239738,18981119936,11598087,170766,0,65,2,89,3455841,36608232,0.0944006528367717,521,79,79,1.0,18,69,0x17b173d2df4bb884f09defb5e31c3cc7cf91e49a6ae24652933817e0a4b0048f,23,7,17,2792041,520,3709784,15,249,1776696,6,10.0,2.0,2,5,0
0x539f10554d259d58586a27d10ed35bbfb8e27a61573095bb86f6ae6be23b4241,4,0x49ebf8ec9547829904be2a66599990125ffc1d56,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:28:47+00:00,282632,15800000000,9299561,159571,20000000000000000,57,2,86,3455916,36609157,0.094400316292451,521,74,74,1.0,34,70,0x539f10554d259d58586a27d10ed35bbfb8e27a61573095bb86f6ae6be23b4241,3,1,11,2792080,520,3709859,29,420,2999503,5,6.0,2.0,1,3,0
0x04efe35999fcf6ba3dc6eb26b256465336e546e970bade36110484d608ec5dfb,3,0xfb7ce7b78cc7356664d42c43216ebb6c7e49b627,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:33:11+00:00,351017,15469374603,7562583,199989,0,2380,2,84,3455938,36609432,0.0944002081212295,521,2692,2765,0.9735985533453888,208,71,0x04efe35999fcf6ba3dc6eb26b256465336e546e970bade36110484d608ec5dfb,1278,143,18,2792093,520,3709881,334,413,2949569,6,11.0,2.0,2,5,0
0x2b1f0e3c05f760d198fd09030fd86794917e8d9361a289a4ddbba751cf2b33b2,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:37:11+00:00,205323,13467774051,10977684,142507,150000000000000000,66,2,82,3455957,36609670,0.0944001134126584,521,80,80,1.0,18,72,0x2b1f0e3c05f760d198fd09030fd86794917e8d9361a289a4ddbba751cf2b33b2,24,7,11,2792104,520,3709901,15,249,1776813,5,6.0,2.0,1,3,0
0xd3398c0b3934fb1c8078d3c096d002780d14629e93d55ec279f5c5b34b9e4098,4,0x9a37df217fa24359ea8937af883cd79d42bdf8f6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:08:59+00:00,224722,15060587323,7621710,159571,30000000000000000,272,2,75,3456116,36611648,0.0943993561830377,521,382,384,0.9947916666666666,102,73,0xd3398c0b3934fb1c8078d3c096d002780d14629e93d55ec279f5c5b34b9e4098,95,55,11,2792199,520,3710060,45,617,4398402,5,6.0,2.0,1,3,0
0x9a38f2cd902bdc6c33d83979caabdd36950258a450291a164ee0779320ed84b5,4,0x5239c5dab17ae7d03eba868754cc599f8bd7c73e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:10:47+00:00,226178,15363398573,11036091,159631,75000000000000000,254,2,74,3456125,36611757,0.0943993209612966,521,281,281,1.0,43,74,0x9a38f2cd902bdc6c33d83979caabdd36950258a450291a164ee0779320ed84b5,205,39,11,2792204,520,3710069,28,148,1059314,5,6.0,2.0,1,3,0
0x5e85c5e0e4fa192fa5e78f346cb26179f37e5e1df8dc193bb3d381d79494b7e1,4,0x30f7123982e850de0d132300cf9f6c5a1f708cd6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:12:35+00:00,207303,15407056845,3801791,149191,300000000000000000,5,2,71,3456134,36611867,0.0943992831613858,521,9,9,1.0,3,75,0x5e85c5e0e4fa192fa5e78f346cb26179f37e5e1df8dc193bb3d381d79494b7e1,6,3,11,2792211,520,3710078,1,2,12748,5,6.0,2.0,1,3,0
0x4cdbe9cac1a0e05f4a4ece3dedb0f720c18f0cdc5f7385f3459ad9e54f168d71,4,0x175520cd5b3a0812ca72cd294a94d50bdc428a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:19:23+00:00,309440,18539376389,9648747,246778,0,342,2,70,3456167,36612299,0.0943990706510946,521,354,357,0.9915966386554622,116,76,0x4cdbe9cac1a0e05f4a4ece3dedb0f720c18f0cdc5f7385f3459ad9e54f168d71,247,89,17,2792227,520,3710111,57,1312,8935600,8,8.0,2.0,1,6,0
0x22c65ad650ef389c99ed5b1111088876e281a7b75c41542239f320b4ae0505b0,4,0x175520cd5b3a0812ca72cd294a94d50bdc428a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:28:59+00:00,260925,14779359974,5669050,205079,0,343,2,69,3456214,36612919,0.0943987558052937,521,355,358,0.9916201117318436,116,77,0x22c65ad650ef389c99ed5b1111088876e281a7b75c41542239f320b4ae0505b0,248,89,17,2792252,520,3710158,57,1312,8935647,8,8.0,2.0,1,6,0
0x02372d7abc4bd1e9fe190d49b09ba3ca54f03e4b9aa6a1e0a3e142d2a64cb39f,3,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 13:07:23+00:00,229809,19920566491,6500194,170833,0,696,2,68,3456406,36615246,0.0943980002210008,521,718,719,0.9986091794158553,58,78,0x02372d7abc4bd1e9fe190d49b09ba3ca54f03e4b9aa6a1e0a3e142d2a64cb39f,59,21,17,2792367,520,3710350,132,253,1808453,6,10.0,2.0,2,5,0
0xfbd69b73439443f34e137d97c3ed7f1a2433a6e60de47460141e8e0813f78767,4,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:01:23+00:00,224766,27507341669,8260317,159607,100000000000000000,70,2,67,3456675,36617886,0.094398540647595,521,74,74,1.0,12,79,0xfbd69b73439443f34e137d97c3ed7f1a2433a6e60de47460141e8e0813f78767,51,12,11,2792519,520,3710620,20,11,80431,5,6.0,2.0,1,3,0
0x2fe3acf14a3697cc8baa7699b52d128d8ff71bdd65ff80c34ce2d8e6c297d09b,4,0xb1c35e479b7fd64b34ca1c9e238b5630ea8a9d5a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:02:23+00:00,226148,26168739874,8126237,159607,100000000000000000,880,2,66,3456680,36617932,0.0943985586078427,521,897,924,0.9707792207792209,203,80,0x2fe3acf14a3697cc8baa7699b52d128d8ff71bdd65ff80c34ce2d8e6c297d09b,31,19,11,2792520,520,3710625,270,1072,7393915,5,6.0,2.0,1,3,0
0x0889bf5e171a505bd5a8bbdf32f913a3f9f3c92ea903922d44b22cc1c907a17e,4,0xbfbb6415f989a67f24270dd117b1d7739c165c05,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:02:59+00:00,224794,26037921224,7504652,159631,185000000000000000,74,2,65,3456683,36617961,0.0943985657748666,521,88,88,1.0,44,81,0x0889bf5e171a505bd5a8bbdf32f913a3f9f3c92ea903922d44b22cc1c907a17e,28,25,11,2792523,520,3710628,11,445,3178852,5,6.0,2.0,1,3,0
0x668c1962023111c244127b18324859d636c91e86bb20d6bdf4eb096a1afd12ec,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:38:23+00:00,239378,29935925049,4803107,165966,0,65,2,64,3456859,36619920,0.0943983220061649,521,75,75,1.0,16,82,0x668c1962023111c244127b18324859d636c91e86bb20d6bdf4eb096a1afd12ec,43,13,17,2792605,520,3710804,16,409,2923336,6,10.0,2.0,2,5,0
0xc1eb6e84e25013d761521eb067abda5fb143ae06ec82359970ec0e0b63c2d693,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:56:11+00:00,205352,25370437380,12703175,142531,185000000000000000,67,2,63,3456947,36620931,0.0943981189336775,521,72,77,0.935064935064935,28,83,0xc1eb6e84e25013d761521eb067abda5fb143ae06ec82359970ec0e0b63c2d693,40,17,11,2792657,520,3710893,14,169,1211724,5,6.0,2.0,1,3,0
0x749ca1d5e8114f579d003683dc8e1c629dadc9b0ce90d688502374f3a9e5a636,3,0xb1ebc277815f6e9900508de585461f8b1550c523,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:58:35+00:00,280813,28003367437,8520948,199989,0,908,2,61,3456959,36621064,0.0943981037798355,521,943,963,0.9792315680166148,256,84,0x749ca1d5e8114f579d003683dc8e1c629dadc9b0ce90d688502374f3a9e5a636,137,50,18,2792661,520,3710905,145,1509,10216904,6,11.0,2.0,2,5,0
0xc9fa4a89362a6a5ecedea32682759c50172500de0015e64425b5aec99deca78c,3,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:08:11+00:00,229809,34478985066,7147127,170833,0,623,2,60,3457006,36621587,0.0943980390582199,521,635,688,0.9229651162790696,87,85,0xc9fa4a89362a6a5ecedea32682759c50172500de0015e64425b5aec99deca78c,557,86,17,2792688,520,3710953,67,135,968003,6,10.0,2.0,2,5,0
0xa60937e9de33ac7592cecb70d8d04ca276875a995630ea1ddbd5c6b39928ada4,4,0xbfbb6415f989a67f24270dd117b1d7739c165c05,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:11:11+00:00,204274,29980181132,7291501,142531,77000000000000000,75,2,57,3457021,36621782,0.0943979460092903,521,90,90,1.0,44,86,0xa60937e9de33ac7592cecb70d8d04ca276875a995630ea1ddbd5c6b39928ada4,29,25,11,2792694,520,3710968,11,445,3179192,5,6.0,2.0,1,3,0
0x5585c6ab2bbd9e94d413e16fa3a4ff73051eb2c71f9f1e2c4a44716281e111f6,4,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:23:59+00:00,205352,35871636754,7743329,142531,365000000000000000,74,2,55,3457085,36622567,0.0943976701578565,521,102,104,0.9807692307692308,34,87,0x5585c6ab2bbd9e94d413e16fa3a4ff73051eb2c71f9f1e2c4a44716281e111f6,31,12,11,2792733,520,3711032,23,1345,9153843,5,6.0,2.0,1,3,0
0x6fc8efe0a9daea5ca499cc1ff2e10f6d487722ba5d97269d30c066baac7974fc,4,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:37:23+00:00,226148,36526715961,8679682,159607,1300000000000000000,69,2,52,3457151,36623340,0.0943974798584727,521,79,79,1.0,16,88,0x6fc8efe0a9daea5ca499cc1ff2e10f6d487722ba5d97269d30c066baac7974fc,46,13,11,2792767,520,3711099,17,409,2923631,5,6.0,2.0,1,3,0
0x9031ba321cab828681a74b4526a20b5be8ca934fa60770b717c418b8bdf39a21,3,0xf8ccb4621dd22c58b46513d9fc034fb1f0e3d83b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:39:23+00:00,280438,38761747719,6512091,195177,0,128,2,50,3457160,36623448,0.0943974472310744,521,157,157,1.0,91,89,0x9031ba321cab828681a74b4526a20b5be8ca934fa60770b717c418b8bdf39a21,2,2,18,2792771,520,3711109,64,719,5132256,6,11.0,2.0,2,5,0
0x0260f47018765c14a5fc732102b7c1a1509e77c8a16a69e96706282487c6fe9c,4,0x9d13dd680a6c6065b865ede71638c1ffbbb2e95a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:45:35+00:00,328002,53176154598,6113239,256003,0,284,2,48,3457191,36623725,0.094397579710966,521,279,296,0.9425675675675677,113,90,0x0260f47018765c14a5fc732102b7c1a1509e77c8a16a69e96706282487c6fe9c,91,48,18,2792784,520,3711140,68,2518,16356511,8,9.0,2.0,1,6,0
0x8ef9ff3fb080b58a1cce0713eb8ba03452b875831154f9336c62e205ea2ca56a,4,0x8faafd91a82843b55c4186d17cc2feb2373fd133,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 16:00:59+00:00,226178,36942323578,19305142,159631,54672339548413635,54,2,47,3457268,36624525,0.0943976201739135,521,65,66,0.9848484848484848,30,91,0x8ef9ff3fb080b58a1cce0713eb8ba03452b875831154f9336c62e205ea2ca56a,3,3,11,2792819,520,3711217,23,1357,9233575,5,6.0,2.0,1,3,0
0x70f5de1a09301b8ebb81920eb3761849c454fdffc2fb46c50883d8a10da2530e,3,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 16:43:59+00:00,386273,62875857072,16586281,295886,0,18,2,44,3457482,36626617,0.0943980712168967,521,17,22,0.7727272727272727,5,92,0x70f5de1a09301b8ebb81920eb3761849c454fdffc2fb46c50883d8a10da2530e,11,4,22,2792915,520,3711432,6,3,21716,8,13.0,2.0,1,6,0
0x3ace370ef066c14a1713b75ef335b8a694fed25c76cd92f6a7f82026b9e532f3,4,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:21:47+00:00,216925,41590284867,3019012,159794,248000000000000000,20,2,42,3457666,36628531,0.0943981619137278,521,19,24,0.7916666666666666,5,93,0x3ace370ef066c14a1713b75ef335b8a694fed25c76cd92f6a7f82026b9e532f3,13,4,11,2793007,520,3711620,6,3,21904,5,6.0,2.0,1,3,0
0x03b389330feb4118b088525b8f8013c3e24b633665e044d8e23eaefce36813f1,4,0x84c0fab4707669d8c11031df4f2db03d775b7093,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:24:23+00:00,216697,36527298189,7624028,159583,1371550000000000,0,2,41,3457679,36628678,0.0943981379835767,521,2,2,1.0,1,94,0x03b389330feb4118b088525b8f8013c3e24b633665e044d8e23eaefce36813f1,1,1,11,2793015,520,3711633,1,0,0,5,6.0,2.0,1,3,0
0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,7,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:27:59+00:00,427305,31435763857,9074604,282447,0,384,2,38,3457697,36628906,0.094398041808838,521,431,431,1.0,91,95,0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,147,54,32,2793027,520,3711651,126,410,2930847,8,11.0,5.0,2,5,0
0x6d16cd20f7fb51ed4fff4c8ccc1f213990ed27fb194ecdb8beb63780172973cb,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:41:59+00:00,205309,28522485816,13982471,142495,45000000000000000,73,2,30,3457766,36629734,0.0943977916956754,521,87,87,1.0,18,96,0x6d16cd20f7fb51ed4fff4c8ccc1f213990ed27fb194ecdb8beb63780172973cb,29,7,11,2793057,520,3711721,17,249,1778633,5,6.0,2.0,1,3,0
0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:47:59+00:00,205323,26658078201,8753295,142507,350000000000000000,69,2,29,3457796,36630068,0.0943977499577669,521,74,79,0.9367088607594936,28,97,0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,42,17,11,2793076,520,3711751,14,169,1212582,5,6.0,2.0,1,3,0
0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,4,0xcb51c78cdc56dd66628badd380dd065cd3810986,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:57:35+00:00,272367,28893054299,15174717,210276,0,2,2,27,3457844,36630675,0.0943974960876369,521,3,3,1.0,2,98,0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,2,2,20,2793096,520,3711799,2,1,8153,9,8.0,3.0,1,6,0
0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:59:35+00:00,280813,37345416308,5958817,199989,0,17,2,26,3457854,36630807,0.0943974289182326,521,29,29,1.0,13,99,0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,3,18,2793100,520,3711809,9,717,5121980,6,11.0,2.0,2,5,0
0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,2,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:06:47+00:00,219287,45343783722,4446346,161818,51475821439451517,628,2,25,3457890,36631234,0.094397311321808,521,640,693,0.9235209235209236,87,100,0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,562,86,14,2793115,520,3711845,67,135,968895,5,8.0,2.0,2,3,0
0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:17:35+00:00,204246,41913795226,18466209,142507,96000000000000000,75,2,24,3457944,36631873,0.0943971387976803,521,89,89,1.0,18,101,0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,31,7,11,2793134,520,3711899,17,249,1778811,5,6.0,2.0,1,3,0
0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,4,0x1887a0af7a7c2804c3ab92b358515734bc1ab8b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:26:23+00:00,205323,48871163877,10566841,142507,100000000000000000,147,2,23,3457988,36632267,0.0943973246318607,521,149,151,0.9867549668874172,51,102,0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,55,32,11,2793148,520,3711943,47,432,3090567,5,6.0,2.0,1,3,0
0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,4,0x6529e36d3f00921072988d68a070e15d102b4bb4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 19:32:11+00:00,216911,40993085560,2062797,159782,300000000000000000,226,2,22,3458313,36636275,0.0943958685756125,521,278,281,0.98932384341637,86,103,0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,33,22,11,2793298,520,3712271,76,1139,7825307,5,6.0,2.0,1,3,0
0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:09:59+00:00,520594,57693417750,24503700,347594,0,70,2,21,3458497,36638550,0.09439502927927,521,80,80,1.0,16,104,0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,47,13,34,2793379,520,3712458,17,409,2924990,10,12.0,4.0,1,6,0
0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,3,0x3d21180405c8fce9899391e0afcbb24e2035b751,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:43:23+00:00,229492,97862473287,9734799,166057,0,296,2,20,3458663,36639724,0.0943965353014122,521,265,299,0.88628762541806,96,105,0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,204,82,17,2793420,520,3712625,63,499,3568027,6,10.0,2.0,2,5,0
0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,3,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:53:11+00:00,363760,50409306135,8338296,255054,0,199,2,18,3458712,36640149,0.0943967776986933,521,225,233,0.965665236051502,84,106,0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,5,4,30,2793436,520,3712674,76,2415,15761923,9,13.0,3.0,1,6,0
0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:00:47+00:00,196968,41053345929,5900288,142694,120000000000000000,87,2,17,3458748,36640530,0.0943967786492171,521,65,88,0.7386363636363636,21,107,0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,2,11,2793451,520,3712712,11,94,673665,5,6.0,2.0,1,3,0
0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,3,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:26:23+00:00,258070,41111985517,11449149,200080,0,1076,2,15,3458874,36641944,0.0943965745922214,521,1002,1170,0.8564102564102563,188,108,0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,817,170,18,2793498,520,3712840,235,827,5846456,6,11.0,2.0,2,5,0
0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,4,0xe2748b8562d81e1c874b5c8fb31a8b28049e86ae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:40:11+00:00,205293,21824075684,3396336,142483,70000000000000000,12,2,14,3458943,36642692,0.0943965306915769,521,18,18,1.0,7,109,0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,11,7,11,2793520,520,3712909,3,18,135470,5,6.0,2.0,1,3,0
0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:51:47+00:00,238142,19569767549,13971004,165954,0,841,2,13,3459000,36643328,0.0943964478335592,521,927,940,0.9861702127659574,282,110,0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,191,106,17,2793551,520,3712967,201,1303,8882570,6,10.0,2.0,2,5,0
