transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x08dc5d28c430228b8f5ed8cffec04478e413f08ffef26ef721882cfaee758e59,7,0x30f1d1ffad34b24bb8310ad9dd237b854b4daea7,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-10 17:04:47.000000 UTC,1382764,46226440772,5376985,817335,0.0,9301,2,99100,105393,0.9402901520973879,694,9237,9358,0.9870698867279333,1,31,0x08dc5d28c430228b8f5ed8cffec04478e413f08ffef26ef721882cfaee758e59,47,37,40,19049,693,4568115,649,1237,8052888,17,9,6,1,5,2.163108499458637,0.03787897334843689,-0.03749384679028744,1.1544395607176456,0.41626779601072655,0.4138400699902622,0.0,-0.69378471827737,-0.3022839746650019,-0.03783430084678174,0.16856622028977236,-0.043956848657159424,0.9180013555096832,0.896474481001601,2.5808469886950016,1.1279901977534756,1.1369365156107962,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5712480321416663,0.8030266530874367,-0.325418300164275,0.500098624878429,-0.0,0.4113329501486208,0.175,1.0,5.532731376975169,0.021693844902362373,0.0008077544426494346,14.419106317411401,0.0011470417635211414,0.005022440692455653,0.00044594992077272685,1.2702702702702702,0.053314121037463975,0
0x54a6bfa92b492e8516563c36c382d8d3a460afdf3101a50f53032275a0f2b3d3,1,0x21c69ab0962fabd811b1f376ef85f5cae5317eb2,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-21 03:20:47.000000 UTC,165053,16725090601,4226103,103300,100000000000000.0,612,2,4668,4741,0.9846024045560009,521,645,657,0.9817351598173516,1,67,0x54a6bfa92b492e8516563c36c382d8d3a460afdf3101a50f53032275a0f2b3d3,1,1,2,1578,552,3645730,168,1658,10597912,3,1,1,1,1,-0.3521339417723363,-0.22575827489088027,-0.16991845531786082,0.33498935103549665,-0.41456956907803466,-0.4141927523991549,0.0,-0.4365760281173852,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14467128050719194,0.2568805852458986,0.23099435526752976,0.09995766145910932,1.998613098817753,1.9622641671617176,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.6740595952057814,-0.5299300121369905,-0.26911837791240245,-0.0,-0.41568189274286604,0.5,0.9421338155515371,3.0044359949302915,0.001280401653330978,0.0006027727546714888,3.9107142857142856,6.0861039338594304e-05,0.0015220700152207,0.0002109259649862898,1.0,0.0019193857965451055,0
0xd1f346cf7068b8bb18c3398a228a61021e2ffda920f05390287370d7e42001e8,1,0x7563839e02004d3f419ff78df4256e9c5dd713ed,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-20 15:07:11.000000 UTC,229515,126348259461,2688667,141240,0.0,4027,2,48051,51227,0.9380014445507252,128,3660,4090,0.8948655256723717,1,64,0xd1f346cf7068b8bb18c3398a228a61021e2ffda920f05390287370d7e42001e8,20,8,7,17901,127,907158,392,1049,6880875,5,3,3,2,3,-0.3521339417723363,-0.10464070097137951,-0.10875831590669385,-1.5265362698031424,-0.12302223949905246,-0.08749045619608985,0.0,-0.4580100856307173,-0.30867663347246244,-0.3857083416066643,-0.18217055584909828,-0.05057468208191114,-1.7358593251236647,-1.744824027394598,1.255299052936947,0.7392084747128957,0.7568635823586345,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.31684525589150864,4.814600221340597,-0.8031323633845414,-0.22824630149334155,-0.0,-0.09064383445371568,0.14285714285714285,1.0,2.8616837048209596,0.05296866370724426,0.0009523809523809524,10.433673469387756,0.0005319090185610089,0.004889975550122249,0.00039041911491986646,2.5,0.0625,0
0x0d80b608a71b5038915dd9d16e969ca27f4d899020935e93365066138419e196,1,0x372c50019fb522a96b24437dc8d981613c5e15ea,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-25 14:35:35.000000 UTC,182282,20482608063,1364186,111547,0.0,539,2,4702,4775,0.9847120418848168,525,533,571,0.9334500875656743,1,101,0x0d80b608a71b5038915dd9d16e969ca27f4d899020935e93365066138419e196,2,1,3,1596,556,3677528,84,687,4519768,4,1,2,1,2,-0.3521339417723363,-0.22566335297415568,-0.16987372260822822,0.3539361766928874,-0.4253998513045176,-0.42237696372262223,0.0,-0.19365670963295514,-0.31293840601076944,-0.46967793765215315,-0.2246841044719917,-0.14456751656847633,0.275635784402318,0.25393590032527896,-0.3332953603450798,-0.00940314092907195,-0.008821493841213253,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.35321841578470686,-0.485926599981119,-1.038492614726846,-0.26023403383680954,-0.0,-0.42262999764919346,0.3333333333333333,0.9425493716337523,2.9918546365914787,0.0012785759133374611,0.0014534883720930232,6.7976190476190474,0.00011792638075087466,0.0035026269702276708,0.000418848167539267,2.0,0.0019047619047619048,0
0x557c435af8af9a64f6e6f655ebad4f6d08895e680bef6de23fa907fe10b8cd53,1,0x21fce9f53e46709ea525b6215c89ef12762a060e,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-10 05:07:59.000000 UTC,229530,22297078466,1156589,141250,0.0,75,2,45429,48539,0.9359278106265065,118,84,84,1.0,1,37,0x557c435af8af9a64f6e6f655ebad4f6d08895e680bef6de23fa907fe10b8cd53,1,1,7,17025,117,834310,29,452,3018090,5,3,3,2,3,-0.3521339417723363,-0.11196085584349372,-0.11229483130352767,-1.573903333946619,-0.4688176791589,-0.4687224394729551,0.0,-0.6509166032507059,-0.3131751711517865,-0.46967793765215315,-0.18217055584909828,-0.055624527099404616,-1.7827473230147133,-1.797382228362172,-0.6169729341454417,-0.49538029472979683,-0.49580172551120316,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.3168337047006379,-0.3950789179370295,-1.0753825981225373,-0.2282355286740429,-0.0,-0.46679329458804136,0.14285714285714285,1.0,2.851042584434655,0.05445091818278795,0.002207505518763797,2.896551724137931,2.7832162781042718e-05,0.011904761904761904,2.0601990152248707e-05,1.0,0.00847457627118644,0
0x91e1da9af6e58e9a1e5ef6da082d7539f515701f4aef468bfb6a459adf4fc506,1,0x200c8695c4e6c50a5ecbf56e7419b42c807f79c1,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-04-27 21:50:59.000000 UTC,351156,31236383335,12819592,198079,0.0,1975,2,52803,54510,0.9686846450192625,550,1987,2036,0.9759332023575639,1,5,0x91e1da9af6e58e9a1e5ef6da082d7539f515701f4aef468bfb6a459adf4fc506,8,6,20,6043,557,3705878,233,828,5456973,7,4,6,1,3,-0.3521339417723363,-0.09137396719857754,-0.10443897809129006,0.47235383705157946,-0.2847995802571411,-0.28295987547983453,0.0,-0.8795465500595813,-0.3115178151646671,-0.40969965476251824,-0.04400152282469469,-0.11893205904245636,0.28032458419142287,0.274389790582125,0.4352129759504461,0.28218315135136296,0.29510538530483066,-0.1641315212581205,-0.04775951031051493,0.8875366610426028,-0.5591878187013709,0.060998293291630215,-0.22317202864427632,0.052498030737009115,0.9971328381019562,-0.16701467388177058,-0.0,-0.2859522079850002,0.05,0.985663082437276,9.020354128744001,0.01424844146287561,0.0012062726176115801,8.738197424892704,0.0003641212144312947,0.003929273084479371,0.0001467620620069712,1.3333333333333333,0.01090909090909091,0
0x4fd88e4f255454275b0cc5cfada73cf2000e6c082b0c3366fda623b1d54d18b6,1,0xf87acaec6a9fe096e33592dbaaefb5c096ef5668,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-25 08:58:35.000000 UTC,165053,13357803659,22655492,103300,100000000000000.0,214,2,4696,4769,0.9846928077165024,525,227,238,0.9537815126050421,1,95,0x4fd88e4f255454275b0cc5cfada73cf2000e6c082b0c3366fda623b1d54d18b6,1,1,2,1592,556,3675860,95,597,3938321,3,1,1,1,1,-0.3521339417723363,-0.22568010390063648,-0.16988161661581044,0.3539361766928874,-0.4549897295304441,-0.45406699128907163,0.0,-0.23652482465961927,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14459057522152424,0.275635784402318,0.25273247567101376,-0.2765598455850074,-0.195522050895307,-0.1973793569542246,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.8426543614539638,2.7449721020685773,-0.26911837791240245,-0.0,-0.45356334141023996,0.5,0.9425493716337523,2.995603015075377,0.0012775238236701551,0.0016722408026755853,2.5052631578947366,5.763876087328563e-05,0.004201680672268907,0.00020968756552736424,1.0,0.0019047619047619048,0
0xc0ce511e4ae65221c32e8edee34505a403c6c9fb1bcb51bcd9bb36494af2dd39,1,0x29bcce0253c52780452103bcf09c60d848bdd91d,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 10:40:23.000000 UTC,165053,17033316777,3783467,103300,100000000000000.0,509,2,4937,5011,0.9852324885252445,586,519,534,0.9719101123595506,1,337,0xc0ce511e4ae65221c32e8edee34505a403c6c9fb1bcb51bcd9bb36494af2dd39,1,1,2,1701,635,4235866,177,617,4117417,3,1,1,1,1,-0.3521339417723363,-0.22500727502032392,-0.169563224976661,0.642875267968096,-0.42675363658282794,-0.42589807789667217,0.0,1.4924891480825007,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14396222692596855,0.6460509677416015,0.6567642664003017,0.14637762808098673,-0.15416229312503255,-0.1393001871380799,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.6586271948819092,-0.6085864218651424,-0.26911837791240245,-0.0,-0.4254853832271362,0.5,0.9213836477987422,2.9459141681363903,0.0011655229023951885,0.0016181229773462784,3.016949152542373,0.00012604986911700489,0.0018726591760299626,0.00019956096587507485,1.0,0.0017064846416382253,0
0xd4d947b6ea9ade58fc108be1ce567ebcbb762f25f2c6027682dd44fbd1b36ecd,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-17 19:32:11.000000 UTC,156976,57218766287,11411217,93671,0.0,26065,2,4865,4939,0.9850172099615306,567,25760,26139,0.9855005929836642,1,265,0xd4d947b6ea9ade58fc108be1ce567ebcbb762f25f2c6027682dd44fbd1b36ecd,189,77,4,1651,609,4053844,618,1060,6969747,4,2,2,1,3,-0.3521339417723363,-0.22520828613809366,-0.1696579530676476,0.5528778460954901,2.0140245212623094,2.0108080957938257,0.0,0.9780717677625311,-0.2686633246405798,0.4419919622702976,-0.21405571731626832,-0.1442504600890675,0.5241421732248753,0.5254394687871932,2.4209559925529796,0.7619563414865467,0.7856839467436593,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.060998293291630215,-0.3727060448630477,1.3533951196442606,0.7468646243758111,-0.2794915256150682,-0.0,2.006922411103033,0.25,0.9295081967213115,2.9915202907328893,0.0012000952182434207,0.000942507068803016,42.29611650485437,0.003695972939050307,0.0072305750028692755,0.03826685563879328,2.4545454545454546,0.13580246913580246,0
0x8ab9d181bbee41eb60131ab07251cc933c7cc557a666c8a7475b1c6c9200b9f5,1,0x2330eb2d92167c3b6b22690c03b508e0ca532980,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-08 02:46:35.000000 UTC,244540,16000000000,6584736,98683,1.359629e+18,1067,2,5001,5075,0.9854187192118227,609,1138,1143,0.9956255468066492,1,401,0x8ab9d181bbee41eb60131ab07251cc933c7cc557a666c8a7475b1c6c9200b9f5,11,10,3,1739,661,4418590,187,987,6524820,4,1,2,1,2,-0.3521339417723363,-0.22482859847119527,-0.16947902222911732,0.7518195154980927,-0.36689698749181965,-0.36794244189676933,0.0,1.9497490417002512,-0.3108075197416159,-0.3617170284508103,-0.2246841044719917,-0.14374316972201334,0.7679597622583278,0.7885955412959607,0.19795536877196163,0.6109932256250449,0.6413982519833754,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.3052748130359775,-0.7103637422802629,-0.1108009678515277,-0.27409218858258705,-0.0,-0.37237521147740094,0.3333333333333333,0.9199395770392749,2.918343875790684,0.001131808759851274,0.0010121457489878543,6.112299465240642,0.00017441091487413983,0.009623797025371828,0.002167487684729064,1.1,0.016420361247947456,0
0x3cfb28424ea267f9511ecac142fafe75e27f355f9a91825dd725ca031e5515f9,1,0xe5859cbc7a5c954d33480e67266c2bbc919a966e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-19 14:09:59.000000 UTC,370850,91092614633,13119792,209200,0.0,679,2,400295,451154,0.8872690921503522,602,676,693,0.9754689754689755,1,17,0x3cfb28424ea267f9511ecac142fafe75e27f355f9a91825dd725ca031e5515f9,11,7,15,89416,609,4031836,216,759,4999433,10,7,5,3,8,-0.3521339417723363,0.8787615235797264,0.4174128124822784,0.7186625705976589,-0.41157190167606167,-0.4107668034730522,0.0,-0.793810320006253,-0.3108075197416159,-0.39770399818459123,-0.09714345860331144,0.36168521109850643,0.5241421732248753,0.5095611895359528,0.3475308167757888,0.1394919870439161,0.14672941176170942,0.041977546876815305,0.36874784704862656,0.5346393803099576,2.272142908900507,2.5009300249568387,-0.20800608511037744,3.049405481157507,1.0504783730344769,-0.15503422153974697,-0.0,-0.40930486495212726,0.06666666666666667,0.9868852459016394,5.045562315469267,0.09928352758308434,0.0013157894736842105,3.2083333333333335,0.0001352153063726814,0.015873015873015872,2.43819183693373e-05,1.5714285714285714,0.011627906976744186,0
0x62c751b886ccfd1fbcdd3d9c7c7858f4c182a15ab5bee046c6705e4c7ec88845,1,0xa1faa827846e34166c34ac749918db52eda15fee,0xd8c07491caa1edf960db3ceff387426d53942ea0,2023-03-14 03:24:11.000000 UTC,696594,16135421299,1082191,406407,21692.0,5671,2,12851,13686,0.9389887476253105,231,5675,5675,1.0,1,1,0x62c751b886ccfd1fbcdd3d9c7c7858f4c182a15ab5bee046c6705e4c7ec88845,5671,229,27,46,232,1614426,2,231,1608193,15,4,7,4,8,-0.3521339417723363,-0.2029128029921348,-0.15814980568070364,-1.0386555091253311,0.07182614162918938,0.06334646180037332,0.0,-0.9081252934106907,1.0292831784149257,2.265331762115199,0.03039718726536878,-0.15350274462454355,-1.2435353472676551,-1.2345460007921651,-0.7562328340110739,-0.9524056180913296,-0.953018231107492,0.38549266043504166,-0.04775951031051493,1.2404339417752481,3.6878082727014463,2.5009300249568387,0.04284265615632086,-0.7035834106235941,-1.0886031214666734,0.05741331600305068,-0.0,0.06583129521754734,0.037037037037037035,0.9914163090128756,297.5217391304348,0.007960099775338247,0.004310344827586207,2837.5,0.003528803117036875,0.999295154185022,0.4143650445710946,24.76419213973799,0.9913419913419913,0
0xedaa8b278d4ce31c69bc3877958d1a72c719e34b79a4181c018edb97206ff965,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-07 08:31:59.000000 UTC,1120000,18454831891,15346726,746771,17427328.0,29000,2,32204,35026,0.919431279620853,291,29003,29003,1.0,1,39,0xedaa8b278d4ce31c69bc3877958d1a72c719e34b79a4181c018edb97206ff965,10183,232,38,10,290,2046573,6,590,3942408,21,10,4,2,8,-0.3521339417723363,-0.14888268962828033,-0.13007345204661375,-0.7544531242644702,2.3276192110880602,2.28336136591488,0.0,-0.6366272315751512,2.097567494683886,2.30131873184898,0.14730944597832565,-0.15371027250197478,-0.9715849594995735,-0.9227616158600581,-0.735601737734684,-0.20999796611490307,-0.19605398080378802,0.7977107967049132,0.7852552044077681,0.18174209957731233,0.8564775450995681,2.5009300249568387,0.36889889094427597,-0.587454166716765,1.446204507243064,0.4240813027794672,-0.0,2.286274300145099,0.02631578947368421,1.0,3502.6,0.01573556587741269,0.001692047377326565,4833.833333333333,0.0073566694881226176,0.3511016101782574,0.2907268885970422,43.89224137931034,0.7972508591065293,0
0x2ebc3eded4d6f50b69a2054266b10c43cd940591d4b80facf77d0e0c955fba7b,1,0x4f0614814995bef67c4cc95a36ecc76ab46296c0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-25 22:41:11.000000 UTC,199813,11828911066,10079821,120023,118093430000000.0,239,2,4975,5049,0.9853436324024559,598,260,268,0.9701492537313433,1,375,0x2ebc3eded4d6f50b69a2054266b10c43cd940591d4b80facf77d0e0c955fba7b,2,1,3,1730,648,4331938,91,772,5127273,4,1,2,1,2,-0.3521339417723363,-0.2249011858192788,-0.16951322959530693,0.6997157449402682,-0.45179866423156967,-0.4512120338506528,0.0,1.7639872099180403,-0.31293840601076944,-0.46967793765215315,-0.2246841044719917,-0.14379505169137116,0.7070053649999647,0.7260780633934485,-0.29719094186139733,0.1663758295945945,0.1881867367119927,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.33971815397436966,-0.9192036112729632,0.510275577650234,-0.2511029921992776,-0.0,-0.451183853428621,0.3333333333333333,0.9214175654853621,2.9184971098265895,0.0011484464578102322,0.00129366106080207,2.9450549450549453,5.0709207270764156e-05,0.007462686567164179,0.0003961180431768667,2.0,0.0016722408026755853,0
0x03bc19ac7a609fa3eb566a7aff70fe57e8a30bc1d03e2306b170a43c66e33f2d,1,0x3ffba13e5e713cc435271a1c4a50ffcfa835f9d4,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-05 17:56:23.000000 UTC,158951,39190614772,5105101,98683,5e+19,996,2,4777,4851,0.9847454133168418,536,1018,1041,0.9779058597502401,1,177,0x03bc19ac7a609fa3eb566a7aff70fe57e8a30bc1d03e2306b170a43c66e33f2d,12,9,3,1630,567,3756601,171,1023,6709464,4,1,2,1,2,-0.3521339417723363,-0.22545396639314555,-0.16977373184552014,0.4060399472507119,-0.3785008613059085,-0.37764929718739343,0.0,0.34933941403812385,-0.31057075460059885,-0.3737126850287373,-0.2246841044719917,-0.14437151801756903,0.32721258208247145,0.3109852994180333,0.11543098366640178,0.685440789611539,0.7012765866839394,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.3711851380650661,0.45075390049322533,-0.3737320823747794,-0.27409218858258705,0.0,-0.3791329573451988,0.3333333333333333,0.9436619718309859,2.9760736196319018,0.0012716279233200643,0.0009765625,6.087719298245614,0.00015172595728571504,0.011527377521613832,0.0024737167594310453,1.3333333333333333,0.016791044776119403,0
0x6a1dbbddbfa2431631aa5ac5ec645a9bcc5cf4b74a18e660fce1d547ccbb3712,1,0x19bafa77aab2e1fe6cbe4b2c60597b9060b105ee,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-22 14:30:47.000000 UTC,157007,35672282936,1356661,93690,0.0,34,2,4830,4904,0.984910277324633,552,41,41,1.0,1,230,0x6a1dbbddbfa2431631aa5ac5ec645a9bcc5cf4b74a18e660fce1d547ccbb3712,5,3,4,1646,584,3874908,17,677,4470245,4,2,2,1,3,-0.3521339417723363,-0.2253059998758984,-0.16970400144521053,0.4818272498802748,-0.4729757339422818,-0.4728145451346888,0.0,0.7280077634403237,-0.31222811058771827,-0.4456866244962992,-0.21405571731626832,-0.14427928340537738,0.406922178497254,0.3963411510799974,-0.6788662229746115,-0.03008301981420918,-0.02488134289872952,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.060998293291630215,-0.37268217240191487,0.2745965537357066,-1.0398298070998215,-0.2794710572584007,-0.0,-0.4706956548778965,0.25,0.9435897435897436,2.9793438639125154,0.0012464808850994953,0.0014749262536873156,2.411764705882353,9.171754753541528e-06,0.12195121951219512,0.0010195758564437193,1.6666666666666667,0.005434782608695652,0
0x601f5c491a02b1aec7f946d6fb617694b25479a2be9a85622ba412387fcffe8e,7,0xb97f255b37eef7d47dbe1debbecd1f2ecfc37abe,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-05-11 06:19:23.000000 UTC,1441129,64802529554,7259740,851445,0.0,843,2,99994,106289,0.9407746803526235,725,819,845,0.9692307692307692,1,41,0x601f5c491a02b1aec7f946d6fb617694b25479a2be9a85622ba412387fcffe8e,13,13,41,19189,724,4784255,245,617,4097401,17,9,6,1,5,2.163108499458637,0.04037486139407766,-0.03631500832467617,1.301277459562424,-0.3977439520476058,-0.3963016857850633,0.0,-0.6223378598995964,-0.3103339894595818,-0.32573005871702937,0.17919460744549573,-0.04314979580048238,1.0633541489719336,1.052414651728751,0.497106264779616,-0.15416229312503255,-0.14579119008085892,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.6161937158197413,1.7331022302363874,0.009147231554172365,0.5368447115061088,-0.0,-0.39369542379270683,0.17073170731707318,1.0,5.539058835791339,0.02090063742408433,0.0016181229773462784,3.4489795918367347,0.0001998827549749817,0.015384615384615385,0.00012230804692865677,1.0,0.01793103448275862,0
0x2305a833d89b10b07790eb50fd535deb830f255b400d107671e53de586158655,1,0xbbc64b125d9582ac40850f81016eedabdf69ac02,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-21 04:41:47.000000 UTC,165053,27807265513,2774793,103300,100000000000000.0,82,2,4869,4943,0.9850293344123002,570,92,92,1.0,1,269,0x2305a833d89b10b07790eb50fd535deb830f255b400d107671e53de586158655,1,1,2,1654,613,4077861,50,191,1357741,3,1,1,1,1,-0.3521339417723363,-0.2251971188537731,-0.16965269039592612,0.5670879653385331,-0.46804408757129407,-0.46796111748937674,0.0,1.0066505111136406,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14423316609928155,0.5428973723812948,0.5427671965578694,-0.5086596786943944,-1.0351251336318785,-1.0342374891523007,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.11919251051938454,-0.787827774638378,-0.26911837791240245,-0.0,-0.4661270379531881,0.5,0.9283387622149837,2.9885126964933493,0.0011940080365642584,0.005208333333333333,1.84,6.775955962178381e-05,0.010869565217391304,0.00020230629172567267,1.0,0.0017543859649122807,0
0x13787b4b4bfcb5df7a57816f40c8cab9e57503e663e60ffc411203f7e7922fef,4,0x05272a105c6b9e8d8b991efc5708d9ae4f2a6e86,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-04-28 11:07:47.000000 UTC,923806,35162403380,5961816,765304,0.0,2650,2,1001,1005,0.9960199004975124,335,2326,2724,0.8538913362701909,1,12,0x13787b4b4bfcb5df7a57816f40c8cab9e57503e663e60ffc411203f7e7922fef,2,2,30,436,566,3762063,318,979,6436352,17,7,7,2,2,0.9054872788431505,-0.23599588279173567,-0.17483379070572208,-0.5460380420331722,-0.2520186367323401,-0.2174861848920953,0.0,-0.8295337491951398,-0.31293840601076944,-0.45768228107422615,0.06228234873253884,-0.1512545259523718,0.3225237822933666,0.31492601012642457,0.8736237718237327,0.5944493225169352,0.6127089010470357,0.5228987058583322,0.36874784704862656,1.2404339417752481,0.8564775450995681,-0.42698805304141146,0.21781393483125902,0.24906768552838682,-0.2214938413364236,0.44404656878564686,-0.0,-0.22170603248128817,0.13333333333333333,0.5908289241622575,2.305045871559633,0.000266077344776697,0.0010204081632653062,8.566037735849056,0.000361384777994619,0.0007342143906020558,0.001990049751243781,1.0,0.005970149253731343,0
0x8c8b44db9ef676017152e291e688d3d9484a9f32a2fe0dfc5b10db9164221c14,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 15:17:23.000000 UTC,135674,92450318293,9380194,81058,2.495e+19,25888,2,4623,4694,0.9848743076267575,513,25583,25962,0.9854017410060858,1,20,0x8c8b44db9ef676017152e291e688d3d9484a9f32a2fe0dfc5b10db9164221c14,174,69,3,1553,544,3592323,616,995,6508226,4,1,2,1,2,-0.3521339417723363,-0.22588390683948634,-0.16998029171058818,0.2970956997207152,1.9969088073865284,1.9939638469071546,0.0,-0.7723762624929209,-0.2722148017558357,0.3460267096468817,-0.2246841044719917,-0.14481539708874142,0.21937018693305976,0.19246240052511793,2.4106404444147844,0.6275371287331547,0.6360169718658456,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.3891102760582906,3.1173835700862886,0.38595187156017874,-0.29307928259644966,0.0,1.9900756361931706,0.3333333333333333,0.9412844036697248,3.022537025112685,0.00128691064614439,0.001004016064257028,42.146103896103895,0.003930870880809781,0.0067021030737231336,0.03706859821048147,2.5217391304347827,0.13450292397660818,0
0xf824dc47247266dd50318f55b1ec12870585c6c4e0145023395df998f4dfe9ef,1,0xfe8436dce09a5c9b89d45ad4e5d086e79bbf58a9,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 11:22:59.000000 UTC,165053,15688518696,8514304,103300,5400000000000.0,1,2,4716,4789,0.9847567341825015,526,3,3,1.0,1,115,0xf824dc47247266dd50318f55b1ec12870585c6c4e0145023395df998f4dfe9ef,1,1,2,1605,557,3683697,2,0,6,3,1,1,1,1,-0.3521339417723363,-0.22562426747903377,-0.16985530325720305,0.3586728831072351,-0.47665029398340997,-0.476430824556686,0.0,-0.09363110790407217,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.1445156345991185,0.28032458419142287,0.2583866957042731,-0.7562328340110739,-1.4301108203379995,-1.4745383424953302,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.72595912174839,0.23208323317670007,-0.26911837791240245,-0.0,-0.4738365790136335,0.5,0.942652329749104,2.9838006230529595,0.0012802352418683617,1.0,1.5,0.42857142857142855,0.3333333333333333,0.00020881186051367718,1.0,0.0019011406844106464,0
