transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x245b924f5dbfb0f2308fb282daa35d849253d5bdaed85db49a080ec70b4f63f1,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-15 00:00:35.000000 UTC,2000000,6260899959,9389444,1098684,0.0,218,2,11,88,88,1.0,73,212,228,0.9298245614035088,172,88,0x245b924f5dbfb0f2308fb282daa35d849253d5bdaed85db49a080ec70b4f63f1,88,73,223,1,538,3699761,8,1009,6730623,42,24,10,1,8,-0.786129562213954,1.9592011164014675,1.9565554252770736,2.098356968595496,-0.2282224035879378,-0.221430095192976,0.4929527919950648,2.186831017013579,2.229072469875531,2.382555066767937,0.857545504767921,-0.8992619257478202,1.927960226547134,1.965165208965109,-0.4361044466748892,1.0273920268587031,1.1110198938357,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067553,0.3298771437613524,1.1713897411150376,-1.1320730771974432,0.1709545836653955,0.8149927630169829,0.0,-0.2228726258744657,0.0044843049327354,0.1354359925788497,88.0,2.378531375802011e-05,0.1702970297029703,28.5,3.149782249015842e-05,0.3859649122807017,1.0,1.2054794520547945,1.0,0,0
0xade728be2320550ad1cfb3cd569f27dea4479ce5fd005ef83c89a3058c98dce9,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-03 12:00:51.000000 UTC,1244510,11856134863,3775803,1157428,0.0,151,0,151,22,22,1.0,12,143,159,0.89937106918239,111,22,0xade728be2320550ad1cfb3cd569f27dea4479ce5fd005ef83c89a3058c98dce9,22,12,251,1,131,812960,7,602,3843822,53,29,10,1,10,-0.786129562213954,-0.7746739357549007,-0.7823937339841187,-0.939303707257204,-0.3748469879970166,-0.3628452648907956,-0.0826277004055297,-0.429075590301966,-0.0779261415882252,-0.2685383377906795,1.1431133040643415,-0.8992619257478202,-0.728914137590245,-0.7387493794657094,-0.4470661403650916,-0.0631257979416952,-0.0877513408495134,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.0066601682688766,-0.6465460308434257,-0.6944122508409932,0.9541298053423862,0.0,-0.3622431603404694,0.0039840637450199,0.0909090909090909,22.0,2.7061568759140968e-05,0.1840796019900497,22.714285714285715,3.72025454866158e-05,0.1383647798742138,1.0,1.8333333333333333,1.0,0,0
0xdb52c2a0ea34fadf6d3e6719953567953067419eb7fbd560f865996487652735,8,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-08-09 00:49:21.000000 UTC,613365,12427628042,17019975,568125,0.0,18,2,171,42,42,1.0,31,27,27,1.0,8,18,0xdb52c2a0ea34fadf6d3e6719953567953067419eb7fbd560f865996487652735,10,8,84,13,155,962482,7,154,959164,21,20,8,2,7,1.329626543497675,0.053773049747029,0.0475908597313941,0.0068528966969154,-0.6213462893224244,-0.6333786330083636,-1.0545095154425994,-0.5876153846847263,-0.4973804345816354,-0.4423805282535396,-0.56009464173931,0.9215346669428124,-0.5722434134150678,-0.5986999901619947,-0.4470661403650916,-1.2634992267146157,-1.285632674652771,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.9663682586513874,-0.5969546553297771,1.347233661196871,-0.4416531929806291,0.0,-0.6389040720416408,0.0952380952380952,0.1987179487179487,3.230769230769231,4.3637134370165496e-05,0.0516129032258064,3.857142857142857,2.8149484186766616e-05,0.3703703703703703,0.238095238095238,1.25,0.2580645161290322,0,0
0x8eec9e008407d9efaa0c693f323b798a6eac16a7542c4b9fbc4f8e8912ea5c7e,2,0x47e3ed4d2126be19aee9aa63224533070db0f56e,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-04-24 05:56:35.000000 UTC,167785,39035766083,2146608,108681,0.0,2,2,47,17,18,0.9444444444444444,16,4,4,1.0,1,16,0x8eec9e008407d9efaa0c693f323b798a6eac16a7542c4b9fbc4f8e8912ea5c7e,1,1,8,17,410,2758072,3,0,153,7,3,3,1,3,-0.4838786899694355,-0.9817856821303832,-0.9483906527272212,-0.740112843266863,-0.6702211507921174,-0.6805170229076368,-1.120559735882012,-0.6668852818761065,-0.8119711543266931,-0.7466043615635447,-1.3352072398295949,1.5284668645063568,1.0923830309461893,1.0831346759062563,-0.4909129151259014,-1.6761275928553068,-1.6838710016267124,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.6533134241317942,1.71196907954166,-0.945559646968326,-1.5298609975930602,0.0,-0.6721865877350148,0.25,0.0389294403892944,1.0588235294117647,6.163723730300104e-06,1.0,1.3333333333333333,0.0259740259740259,0.25,0.0555555555555555,1.0,0.0625,0,0
0x4b9f89e78526d09e502dc76dd9fc1a56ad930722ccae2fa6684a0445e002de64,2,0x4d0460646e317d4d21032c9d3c0900ee1ab3bf16,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-07-04 19:17:00.000000 UTC,134214,23847667631,5887921,108669,0.0,1,0,182,4,4,1.0,4,4,4,1.0,2,2,0x4b9f89e78526d09e502dc76dd9fc1a56ad930722ccae2fa6684a0445e002de64,1,1,8,4,116,721760,2,68,409715,7,3,3,1,3,-0.4838786899694355,-1.5202762227066375,-1.52937986832808,-1.3376854352378855,-0.6702211507921174,-0.6805170229076368,-1.1111239901049528,-1.2217745622157676,-0.8119711543266931,-0.7466043615635447,-1.3352072398295949,-0.444062777575162,-0.8268333401997306,-0.8241716203700498,-0.5018746088161039,-1.493928054559417,-1.513796533584009,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.7050694189034237,0.3940203771803359,-0.3688202032262696,-1.5298894199767574,0.0,-0.6742667449658507,0.25,0.0341880341880341,1.0,5.5420007453991e-06,0.0289855072463768,2.0,9.762860127502951e-06,0.25,0.25,1.0,0.25,0,0
0xe117080d7c177f98b465e92f5b80b86dd5c64e88d4291050376b76d0926dd46b,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-08 09:07:25.000000 UTC,880797,12000000000,917165,548754,0.0,1450,2,147,31,31,1.0,24,1427,1479,0.964841108857336,312,20,0xe117080d7c177f98b465e92f5b80b86dd5c64e88d4291050376b76d0926dd46b,12,10,76,8,185,1153238,309,1010,6452202,29,13,7,2,8,1.329626543497675,-0.4018727922790323,-0.4089006668121379,-0.3417311152861811,2.353645278398014,2.342488416284884,1.8139572007833145,-0.5083454874933462,-0.4274713857494004,-0.3554594330221096,-0.6416854415382873,0.1628694199883822,-0.3764050081960964,-0.4200288828599295,2.863365354076048,1.0300714318336426,0.9954029580191016,-0.1567145728719183,-0.6402287842898482,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.5540716576038626,-0.634062119758479,-1.1350835579409082,-0.4875340258637387,0.0,2.339881082515333,0.1052631578947368,0.1290322580645161,3.875,2.6880811349598824e-05,0.3086053412462908,4.786407766990291,0.0002211647711642,0.0081135902636916,0.3870967741935484,1.2,0.4166666666666667,0,0
0x5f3d12593fb54d19a0f91e38b60e3a323bd5d0ad18bc8fce37f7e5d6f8503384,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-12 00:00:35.000000 UTC,2000000,28492184164,7928046,1477749,0.0,187,2,56,57,57,1.0,43,180,196,0.9183673469387756,142,57,0x5f3d12593fb54d19a0f91e38b60e3a323bd5d0ad18bc8fce37f7e5d6f8503384,57,43,282,1,321,2155960,8,792,5186822,57,29,10,1,10,-0.786129562213954,0.6751082888734763,0.6700793050180288,0.6044254886679382,-0.2962222108501193,-0.2870139420093561,0.209880418683297,0.9581476105471868,1.1454822129758877,1.078738638296486,1.4592776532853788,-0.8992619257478202,0.5113957621299073,0.5191680496409693,-0.4361044466748892,0.4459611472968199,0.4699420256770471,1.7450463671085772,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,0.7970487455510327,-0.0543261853068218,1.7128203360300405,0.0,-0.2873575000303778,0.0035460992907801,0.1335403726708074,57.0,2.6438326110722783e-05,0.1790668348045397,24.5,3.470332417358371e-05,0.2908163265306122,1.0,1.3255813953488371,1.0,0,0
0xbe2d73077ed62ae15bf409d62934d3926478e8a7c25b240ef30dca5cfdb2f299,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-19 00:00:35.000000 UTC,2000000,24523217103,8019869,1157436,0.0,223,2,6,93,93,1.0,78,217,233,0.9313304721030042,177,93,0xbe2d73077ed62ae15bf409d62934d3926478e8a7c25b240ef30dca5cfdb2f299,93,78,223,1,573,3949847,8,1044,6980709,42,24,10,1,8,-0.786129562213954,2.16631286277695,2.164051573705952,2.347345548583421,-0.217597433703222,-0.2111826191279166,0.5401315208803594,2.38500575999203,2.4038450919561183,2.599857804846512,0.857545504767921,-0.8992619257478202,2.1564383659692674,2.199407605223912,-0.4361044466748892,1.1211712009815875,1.2148704547151947,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067553,0.3298771437613524,1.1713897411150376,0.4526412475162163,-0.0401712760696832,0.9541487535981844,0.0,-0.2124718397202863,0.0044843049327354,0.1358885017421602,93.0,2.3545209840986285e-05,0.169377990430622,29.125,3.1085663206178165e-05,0.3991416309012875,1.0,1.1923076923076923,1.0,0,0
0x2756cfbac0ffab54cce189aa3f8af67ba957245b9f706895438ebbc58bbbe78f,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-06-14 00:35:09.000000 UTC,1008276,33597144128,9247849,628824,0.0,1307,2,194,16,16,1.0,14,1262,1327,0.9510173323285608,323,5,0x2756cfbac0ffab54cce189aa3f8af67ba957245b9f706895438ebbc58bbbe78f,6,6,86,5,99,616491,76,620,3985352,31,15,7,2,8,1.329626543497675,-1.0232080314054797,-1.0313891120987726,-0.8397082752620334,2.003021272202392,2.030965143907078,1.9177504043309628,-1.1028697164286974,-0.6371985322461056,-0.5293016234849697,-0.5396969417895656,-0.2923297281842759,-0.9378084364904812,-0.9227715532402144,0.3092907242588774,-0.0148965083927833,-0.028979678776167,-0.0208745057304543,-0.4170954909642096,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.3575388627067021,1.240032136883629,0.1491271071787566,-0.2978856706445665,0.0,2.0424185985058023,0.0930232558139534,0.14,3.2,2.595329704197297e-05,0.5201288244766505,17.460526315789473,0.0003166595280267,0.0045214770158251,0.375,1.0,0.4285714285714285,0,0
0xccccbffe1a19c4bfeedaa557fbbb3360140491ae1fc89159deb04b02afa43145,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-26 03:45:09.000000 UTC,1500000,32670000000,10876537,349083,0.0,132,0,214,5,5,1.0,2,123,139,0.8848920863309353,101,5,0xccccbffe1a19c4bfeedaa557fbbb3360140491ae1fc89159deb04b02afa43145,5,2,83,1,1,5570,6,472,3036432,25,20,10,1,6,-0.786129562213954,-1.478853873431541,-1.487880638642305,-1.437280867233056,-0.4173468675358801,-0.4038351691510332,-0.176985158176119,-1.1028697164286974,-0.672153056662223,-0.7031438139478298,-0.5702934917141822,-0.8992619257478202,-1.5775472268724544,-1.4949891062612726,-0.458027834055294,-0.4114484446838373,-0.423027623202365,-0.4283947071548462,0.1407377423498867,0.6355973851914201,-0.7627543479067553,-0.5365471615395491,0.4005459358719762,1.1595791161015163,0.4001963470817966,-0.9604611737963892,0.0,-0.401766147726351,0.0120481927710843,1.0,5.0,0.0008975049362771,0.2135306553911205,23.166666666666668,4.050805665726858e-05,0.0359712230215827,1.0,2.5,1.0,0,0
0x85e2b0c8827898c1f33d338fc9c616ff9187b3313c2316627c95f6b7c6eae95b,2,0x9d5e7bda24c68e54d6620a29157554300714d818,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-09-20 11:00:35.000000 UTC,264777,5363417934,365988,260183,0.0,19,2,127,9,10,0.9,9,28,28,1.0,9,8,0x85e2b0c8827898c1f33d338fc9c616ff9187b3313c2316627c95f6b7c6eae95b,1,1,18,9,194,1218120,8,196,1228516,9,5,5,1,4,-0.4838786899694355,-1.313164476331155,-1.2803844902134265,-1.0886968552499596,-0.6192212953454813,-0.6313291377953517,-1.0450737696655403,-0.9839648706416272,-0.8119711543266931,-0.7466043615635447,-1.233218740080873,0.3146024693792683,-0.317653486630405,-0.359257327658664,-0.4361044466748892,-1.1509642177671542,-1.1737817262829555,-1.515115244286558,-1.5327619575924023,-1.6358817946730002,-0.7627543479067553,-1.4029714668404507,-1.503782059415524,-1.2099521661419586,-1.2200498562387023,-1.1710236663527076,0.0,-0.6368239148108049,0.1111111111111111,0.0461538461538461,1.1111111111111112,7.388428571545848e-06,0.0456852791878172,3.5,2.27917074000604e-05,0.0357142857142857,0.1,1.0,0.1111111111111111,0,0
0x189df7fb4faaf0ad2fffea8b5ea970e8ebdda14a6ba84461b398301a17d022f3,9,0xa8eb8efeacf45623816eb2d1b1653bac4245a358,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-23 08:43:32.000000 UTC,1259523,70299627153,11213003,774545,0.0,297,2,190,33,33,1.0,24,296,316,0.9367088607594936,112,9,0x189df7fb4faaf0ad2fffea8b5ea970e8ebdda14a6ba84461b398301a17d022f3,2,2,109,13,108,669679,94,1674,10413000,28,18,9,3,7,1.6318774157421936,-0.3190280937288393,-0.3259022074405865,-0.3417311152861811,-0.0497229095247115,-0.0410745164479307,-0.0731919546284708,-0.944329922045937,-0.7770166299105756,-0.7031438139478298,-0.3051233923675058,0.9215346669428124,-0.8790569149247898,-0.8729531524812225,0.5066012106825215,2.8091963351935063,2.640161536389666,-0.2246346064426503,-0.0823955509757518,0.181301549218536,1.8766178400880484,-0.1033350088890983,0.0298055243651047,4.424893627550852,0.4520640239316391,0.0472591772496884,0.0,-0.0585402046384315,0.0825688073394495,0.2201834862385321,2.5384615384615383,4.927726675427069e-05,0.066865671641791,3.3617021276595747,2.8426003224238624e-05,0.0063291139240506,0.0606060606060606,1.0,0.0833333333333333,0,0
0xdd4e109067074e66eff4d9b3ba1348144cd57dcebee0e87914b5c041a1c03ac2,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-05 00:00:35.000000 UTC,2000000,22532386688,7820404,1302358,0.0,186,2,57,56,56,1.0,42,179,195,0.917948717948718,141,56,0xdd4e109067074e66eff4d9b3ba1348144cd57dcebee0e87914b5c041a1c03ac2,56,42,273,1,314,2106198,8,785,5137060,55,29,10,1,10,-0.786129562213954,0.6336859395983798,0.6285800753322532,0.554627772670353,-0.2983472048270625,-0.289063437222368,0.200444672906238,0.9185126619514968,1.1105276885597704,1.035278090680771,1.367488003511529,-0.8992619257478202,0.4657001342454807,0.4725586028001603,-0.4361044466748892,0.4272053124722431,0.4492778876985701,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,0.2798867469865468,-0.0709196612344661,1.2974011444446047,0.0,-0.2894376572612137,0.0036630036630036,0.1333333333333333,56.0,2.6588180888890367e-05,0.1793893129770992,24.375,3.484482664309417e-05,0.2871794871794871,1.0,1.3333333333333333,1.0,0,0
0xe710b21c2424aefbefb08971d5c45bae65ee7d2740a69da62634db95eb325dce,1,0x66582d24fead72555adac681cc621cacbb208324,0xe0c5daa7cc6f88d29505f702a53bb5e67600e7ec,2023-09-22 09:25:11.000000 UTC,830455,11000000000,1967356,750203,0.0,230,2,18,8,8,1.0,8,243,246,0.9878048780487804,119,3,0xe710b21c2424aefbefb08971d5c45bae65ee7d2740a69da62634db95eb325dce,6,6,69,3,298,2122708,69,1583,10372851,20,14,8,1,4,-0.786129562213954,-1.3545868256062514,-1.3633829495849776,-1.1384945712475447,-0.1623475903026995,-0.1845391813587622,-0.0071417341890583,-1.1821396136200777,-0.6371985322461056,-0.5293016234849697,-0.7130773913623925,-0.595795826966048,0.3612529847953626,0.4880226510165052,0.2325588684274602,2.565370482474007,2.6234892869684634,-0.7679948750085062,-0.5286621376270288,-0.272994286754348,-0.7627543479067553,-1.4029714668404507,-0.631683295290955,-0.7208372158329829,-0.9731921114987332,-0.0103956280799617,0.0,-0.1979107391044352,0.0144927536231884,0.0267558528428093,2.6666666666666665,3.768769058782904e-06,0.0751262626262626,3.565217391304348,2.342653688686583e-05,0.024390243902439,0.75,1.0,0.75,0,0
0xfd3447f40c84bba6e9eaa55ac1c8b1f40f6aa005ec7bf3a2ffa92279dd7b59b1,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-18 09:01:11.000000 UTC,1243720,4673505899,11168513,1156650,0.0,160,0,131,31,31,1.0,18,152,168,0.9047619047619048,117,31,0xfd3447f40c84bba6e9eaa55ac1c8b1f40f6aa005ec7bf3a2ffa92279dd7b59b1,31,18,251,1,146,907106,7,617,3937968,53,29,10,1,10,-0.786129562213954,-0.4018727922790323,-0.4089006668121379,-0.6405174112716925,-0.3557220422045281,-0.3443998079736887,-0.0260132257431762,-0.0723610529407552,0.2366645781568324,-0.0077750520963894,1.1431133040643415,-0.8992619257478202,-0.6309949349807593,-0.650567775384788,-0.4470661403650916,-0.0229347233176019,-0.0486563299150312,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.0054422350565925,-1.2698193492620402,0.4452056996342376,0.9522870874660216,0.0,-0.3435217452629465,0.0039840637450199,0.1224489795918367,31.0,3.417457918415358e-05,0.1893203883495145,24.0,3.859857708377085e-05,0.1845238095238095,1.0,1.7222222222222223,1.0,0,0
0x761e96290c4c42c045dd06c55752cb451655aaa812de40f91c6b4e5b81290ed0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-02 06:29:35.000000 UTC,2000000,13456574054,6288411,971607,0.0,203,2,34,73,73,1.0,58,197,213,0.9248826291079812,157,73,0x761e96290c4c42c045dd06c55752cb451655aaa812de40f91c6b4e5b81290ed0,73,58,213,1,433,2952253,8,904,5983115,34,28,10,1,9,-0.786129562213954,1.33786587727502,1.3340669799904392,1.351391228631717,-0.2600973132420854,-0.2521725233881542,0.3514166053391809,1.592306788078228,1.704754603633768,1.7306468525322116,0.7555570050191993,-0.8992619257478202,1.242525808280734,1.265013800479126,-0.4361044466748892,0.74605450449005,0.8006101745315032,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,-0.5076677662829994,-0.3070829522065724,0.5140068252601857,0.0,-0.2540749843370039,0.0046948356807511,0.1336405529953917,73.0,2.4726869707010304e-05,0.1734806629834254,26.625,3.292598706092277e-05,0.3427230046948357,1.0,1.2586206896551724,1.0,0,0
0x0b12aed9fdc4446b6644af0237514504357ad33964f5762576b3a4e08c050e20,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-31 14:45:35.000000 UTC,2000000,31716361854,6395108,934699,0.0,207,2,30,77,77,1.0,62,201,217,0.9262672811059908,161,77,0x0b12aed9fdc4446b6644af0237514504357ad33964f5762576b3a4e08c050e20,77,62,208,1,462,3161374,8,933,6192236,32,28,10,1,9,-0.786129562213954,1.503555274375406,1.5000638987335415,1.5505820926220577,-0.2515973373343127,-0.2439745425361067,0.3891595884474166,1.7508465824609885,1.8445727012982385,1.904489042995072,0.7045627551448385,-0.8992619257478202,1.4318362666590732,1.4608864368843515,-0.4361044466748892,0.823757248763297,0.8874496343240578,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,1.0768270743620547,-0.290635152081604,0.4265890471356796,0.0,-0.2457543554136603,0.0048076923076923,0.1339092872570194,77.0,2.435649045114863e-05,0.1723768736616702,27.125,3.24599978973673e-05,0.3548387096774194,1.0,1.2419354838709675,1.0,0,0
0x06e1f756c19bcad0547e8e57813f4d6d1f70bc460132b7b5bff034b6132504fe,8,0x410a92db3d9b75652691f46c6a57bbc543955650,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-15 03:47:47.000000 UTC,906817,22242501179,2840189,565830,0.0,2,2,103,45,45,1.0,32,5,5,1.0,3,34,0x06e1f756c19bcad0547e8e57813f4d6d1f70bc460132b7b5bff034b6132504fe,1,1,76,9,253,1630396,3,193,1250163,29,13,7,2,8,1.329626543497675,0.1780400975723185,0.1720885487887211,0.0566506126945006,-0.6680961568151742,-0.6784675276946249,-1.101688244327894,0.0465437928463149,-0.8119711543266931,-0.7466043615635447,-0.6416854415382873,0.3146024693792683,0.0674953769669054,0.0268999068926279,-0.4909129151259014,-1.1590024326919728,-1.164792606174839,-0.1567145728719183,-0.6402287842898482,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.5139569459790136,0.2547319040924654,-0.8386411613644593,-0.4470889738627073,0.0,-0.6721865877350148,0.1052631578947368,0.1259842519685039,5.0,2.760063959882164e-05,0.0154639175257731,1.6666666666666667,3.999475268844727e-06,0.2,0.0222222222222222,1.0,0.03125,0,0
0x48107d1861a0377d9686dfc4c6d62b779da49bf38ce450ca6bddd93a601722ab,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-25 03:01:23.000000 UTC,1248462,9966821098,7208100,1161318,0.0,162,0,123,33,33,1.0,19,154,170,0.9058823529411764,118,33,0x48107d1861a0377d9686dfc4c6d62b779da49bf38ce450ca6bddd93a601722ab,33,19,251,1,153,955264,7,624,3986126,53,29,10,1,10,-0.786129562213954,-0.3190280937288393,-0.3259022074405865,-0.5907196952741073,-0.3514720542506417,-0.340300817547665,-0.0165774799661172,0.0069088442506248,0.3065736269890675,0.0356854955193256,1.1431133040643415,-0.8992619257478202,-0.5852993070963326,-0.6054607109388317,-0.4470661403650916,-0.0041788884930251,-0.0286582680049894,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.0127529177055177,-0.8104914143161834,-0.1653089487281978,0.9633433947242094,0.0,-0.3393614308012747,0.0039840637450199,0.1233766233766233,33.0,3.454538792900399e-05,0.1888,24.285714285714285,3.863399234394689e-05,0.1941176470588235,1.0,1.736842105263158,1.0,0,0
0xdc09c73f7ab30b68ea8010ddce664e4494ff3589d223d094a3a9e7ce3e0e7d7f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-07-01 06:00:46.000000 UTC,1269801,13999870761,8836044,1182324,0.0,144,0,185,15,15,1.0,5,136,152,0.8947368421052632,104,15,0xdc09c73f7ab30b68ea8010ddce664e4494ff3589d223d094a3a9e7ce3e0e7d7f,15,5,251,1,67,402590,7,538,3433452,53,29,10,1,10,-0.786129562213954,-1.064630380680576,-1.072888341784548,-1.2878877192403004,-0.3897219458356188,-0.3771917313818788,-0.1486779208449422,-0.7065202304717966,-0.3226078125010478,-0.5727621711006847,1.1431133040643415,-0.8992619257478202,-1.146702735390717,-1.1231213641138909,-0.4470661403650916,-0.2346077163378267,-0.2581613384828005,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.0456509896256811,-0.4605231423361128,0.085645600384164,1.0130967773860544,0.0,-0.3768042609563205,0.0039840637450199,0.0735294117647058,15.0,3.725865704896533e-05,0.1929499072356215,21.714285714285715,3.9610269894476494e-05,0.0986842105263157,1.0,3.0,1.0,0,0
0x8fb285c9b59eb99f22fa15e8c27f6a6eab936c3a92b7823a85ed6fde8cd900b8,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-02 17:43:18.000000 UTC,1108198,9630575188,3774793,677257,0.0,1374,2,184,36,36,1.0,27,1352,1401,0.9650249821556032,292,12,0x8fb285c9b59eb99f22fa15e8c27f6a6eab936c3a92b7823a85ed6fde8cd900b8,9,7,109,13,117,722099,299,942,6021037,28,18,9,3,7,1.6318774157421936,-0.1947610459035499,-0.2014045183832596,-0.1923379672934254,2.194270730127277,2.182627789669957,1.625242285242136,-0.8254250762588667,-0.532334958997753,-0.4858410758692546,-0.3051233923675058,0.9215346669428124,-0.8203053933590984,-0.8238540969087935,2.753748417174024,0.847871893537753,0.8163576412816299,-0.2246346064426503,-0.0823955509757518,0.181301549218536,1.8766178400880484,-0.1033350088890983,-0.2034903532917077,-0.8396691854610924,-0.6945679466724245,-0.1831705615109313,0.0,2.181789132971806,0.0825688073394495,0.2288135593220339,2.769230769230769,4.985459077690071e-05,0.3096500530222693,4.68561872909699,0.0002245460002079,0.006423982869379,0.25,1.2857142857142858,0.2592592592592592,0,0
0x795397d91462d2546ebe09efc7bef4b434df9870063ff019e6fbfe7e407287c3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-16 00:01:23.000000 UTC,1245300,12077066881,1935989,1158206,0.0,155,0,140,26,26,1.0,16,147,163,0.901840490797546,115,26,0x795397d91462d2546ebe09efc7bef4b434df9870063ff019e6fbfe7e407287c3,26,16,251,1,144,890210,7,615,3921072,53,29,10,1,10,-0.786129562213954,-0.6089845386545147,-0.6163968152410161,-0.740112843266863,-0.366347012089244,-0.3546472840387482,-0.044884717297294,-0.2705357959192057,0.0618919560762448,-0.0946961473278194,1.1431133040643415,-0.8992619257478202,-0.644050828662024,-0.6663933694891712,-0.4470661403650916,-0.028293533267481,-0.0556725526408933,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.0078781014811606,-0.6273746337555417,-0.9780274690675484,0.9559725232187508,0.0,-0.3539225314171259,0.0039840637450199,0.1103448275862069,26.0,2.9206558894464347e-05,0.1866883116883116,23.285714285714285,3.748973814055489e-05,0.1595092024539877,1.0,1.625,1.0,0,0
