transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x54eaff54b29e020f7066fceab61626131634648f14fb6d9dead8f2aab107a3ad,1,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 08:55:35.000000 UTC,70000,33498534314,12735740,46667,0,177,2,108,93,112,0.830357143,2,183,184,0.994565217,29,112,0x54eaff54b29e020f7066fceab61626131634648f14fb6d9dead8f2aab107a3ad,1,1,1,87,1,3453,53,34,239909,2,0,0,1,0,-0.934428519,-0.360309302,-0.341964913,-0.382357689,-0.11481917,-0.102856884,-0.533943972,1.21928098,-0.093830719,-0.239654819,-0.893689674,-0.3855152,-0.382012138,-0.390403938,-0.359196323,-0.867723228,-0.895465742,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932523802,-0.513899819,0.94313543,-0.972307539,-0.13834733,-0.102497433,1,1,1.287356322,0.026925304,0.828571429,3.471698113,0.000762786,0.005434783,0.008928571,1,0.5,0,0
0xb6b5cd961c2574d56f49c96230b84e34780b2058270cb9d4c4ee36c4ae31c0fc,4,0x209c3ae6dd301c2bd2952d572f4f12ee0945d7fe,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:49:47.000000 UTC,202705,47396427124,2332629,161939,0,120,2,292,1347315,14792320,0.091082062,220,130,133,0.977443609,40,18,0xb6b5cd961c2574d56f49c96230b84e34780b2058270cb9d4c4ee36c4ae31c0fc,2,1,12,1190542,219,1555908,36,893,6016334,6,7,2,1,4,-0.244243542,1.393016788,1.583027916,0.566520613,-0.1157487,-0.103282216,-0.485231733,-0.873005791,-0.093822379,-0.239654819,-0.493113169,1.963691132,0.56005886,0.603763451,-0.388778411,0.904847899,0.928484451,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.584401962,-0.105031343,-0.998202406,-0.406465202,-0.13834733,-0.10297289,0.333333333,1,12.42486195,0.865934319,0.044742729,3.694444444,2.16E-05,0.015037594,1.35E-07,2,0.004545455,0,0
0x63beb10dcd8e4a48ad53f24de460571c4cd7f1687038153b35c8b83f043de10c,6,0x566531ccb320894184793563ff5c15ed69edd289,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:04:59.000000 UTC,314580,40667942494,11697158,167776,0,157,2,204,78,78,1,2,160,174,0.91954023,71,66,0x63beb10dcd8e4a48ad53f24de460571c4cd7f1687038153b35c8b83f043de10c,1,1,14,47,1,2596,71,1061,7106072,4,10,2,1,2,0.215879776,-0.360328823,-0.341969337,-0.382357689,-0.115222551,-0.102940283,-0.347951786,0.195395964,-0.093830719,-0.239654819,-0.420281078,-0.385594135,-0.382012138,-0.390952747,-0.327874111,1.251520716,1.272577525,-0.74794701,0.252789999,-0.423096773,-0.334945317,-0.38869788,-0.29092296,-0.302979715,0.749324316,-0.377812782,-0.13834733,-0.10266426,0.428571429,1,1.659574468,0.030034655,0.066854991,2.450704225,2.25E-05,0.005747126,0.012820513,1,0.5,0,0
0x5b3c98f8dfc5584cb90c65c8035bc92e58c23fb3c9b8f3c79dce05f6281388b6,4,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 01:24:23.000000 UTC,169882,42766243627,25441136,128971,0,311,2,270,1347486,14794032,0.09108308,220,378,379,0.997361478,154,21,0x5b3c98f8dfc5584cb90c65c8035bc92e58c23fb3c9b8f3c79dce05f6281388b6,51,12,11,1190691,219,1556080,84,2384,14961852,6,6,2,1,4,-0.244243542,1.393239334,1.583250708,0.566520613,-0.111399201,-0.101230614,0.019604199,-0.806230682,-0.093413733,-0.17460739,-0.529529215,1.963985164,0.56005886,0.603873597,-0.305252513,3.981569147,3.753099897,-0.30283724,-0.288637969,-0.423096773,-0.334945317,0.420089158,-0.67050575,-0.241248833,3.314105611,-0.568297131,-0.13834733,-0.101379691,0.363636364,1,12.42474496,0.865948495,0.064570231,4.511904762,2.53E-05,0.134564644,3.45E-06,4.25,0.054545455,0,0
0x07df9794ed67e700b7b96c80deb20d284735b1d6f289bde42604708e356b2803,4,0x8f13e3b573bb767bdc3d16b2b4589a06848d5d79,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 22:00:23.000000 UTC,322472,75507861690,25719522,190457,0,219,0,377,14879,43173,0.344636694,8,237,237,1,45,19,0x07df9794ed67e700b7b96c80deb20d284735b1d6f289bde42604708e356b2803,4,2,22,6050,8,56918,80,162,1160559,9,11,4,2,8,-0.244243542,-0.341066237,-0.336361144,-0.356241772,-0.113872102,-0.102414872,-0.463089806,-0.850747422,-0.0938057,-0.233741417,-0.12895271,-0.373748004,-0.351762152,-0.356165805,-0.312213005,-0.603591559,-0.604763492,0.364827414,0.388146991,0.347449533,2.381833368,2.037663234,-0.270220066,0.721991829,3.366055578,-0.266477245,-0.13834733,-0.102147096,0.181818182,0.888888889,7.136033058,0.26140656,0.27607362,2.9625,0.000204212,0.016877637,9.27E-05,2,0.25,0,0
0xcabf4c7cff4a5a7e8191676b1df987a6ef8a66e5f78c89319fbecc2a613a4208,1,0xd740f78c668bb3efd7493a2384b8f996a5855412,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:59:59.000000 UTC,46367,50056061560,8663115,46367,0,16,2,344,20,35,0.571428571,1,20,20,1,5,35,0xcabf4c7cff4a5a7e8191676b1df987a6ef8a66e5f78c89319fbecc2a613a4208,1,1,1,30,0,494,11,18,128638,2,0,0,1,0,-0.934428519,-0.360404307,-0.341974933,-0.386710341,-0.117677913,-0.104224619,-0.640225221,-0.494613503,-0.093830719,-0.239654819,-0.893689674,-0.385627682,-0.386333565,-0.392298834,-0.432281483,-0.900739687,-0.930600408,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994519683,-0.026786339,0.183137675,-0.973780167,-0.13834733,-0.103840391,1,1,1.166666667,0.04040404,0.263157895,1.818181818,0.000155474,0.05,0.028571429,1,1,0,0
0xb6367ec1c1d71f71ad9937c378973966b49f2e40ba1c395b0d6995f4c9b7062b,1,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:13:23.000000 UTC,116704,51962071954,8862065,72817,0,2244,2,364,15,30,0.5,1,2191,2267,0.966475518,162,30,0xb6367ec1c1d71f71ad9937c378973966b49f2e40ba1c395b0d6995f4c9b7062b,4,1,4,25,0,262,209,786,5336023,3,3,1,1,1,-0.934428519,-0.360410814,-0.341975584,-0.386710341,-0.079602262,-0.085484981,0.055031282,-0.605905353,-0.0938057,-0.239654819,-0.784441536,-0.385637549,-0.386333565,-0.392447403,-0.087737154,0.684050332,0.713671071,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.81000632,0.029287454,0.220263989,-0.843943521,-0.13834733,-0.085255851,0.25,1,1.2,0.057034221,0.205844981,10.84688995,0.000410605,0.001764446,0.133333333,4,1,0,0
0x34fb0447a0c673e958c5d5ae6a65883fd87a2e3dbecc3639a3f59c4775c10515,1,0x907239e243114c3b3dadbf6204a414acaeec7761,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:27:35.000000 UTC,70000,35438704513,6520273,46667,0,34,2,62,112,131,0.854961832,2,39,39,1,6,131,0x34fb0447a0c673e958c5d5ae6a65883fd87a2e3dbecc3639a3f59c4775c10515,1,1,1,97,1,4503,13,21,151788,2,0,0,1,0,-0.934428519,-0.360284574,-0.34196244,-0.382357689,-0.117344685,-0.104066162,-0.635796835,1.642190008,-0.093830719,-0.239654819,-0.893689674,-0.385495467,-0.382012138,-0.389731534,-0.428801238,-0.894549101,-0.923290619,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932523802,-0.456821063,-0.216740809,-0.972307539,-0.13834733,-0.103690246,1,1,1.350515464,0.024866785,0.272727273,3,0.000256936,0.025641026,0.007633588,1,0.5,0,0
0xfe9ea86ef6c9717f5bde339594b99143673021f195a1f097a3e2b156efe3fe60,1,0x84158dc84aa196b719c4f550017589167908e13f,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 23:08:59.000000 UTC,51333,49643667922,6563292,46667,0,4,2,341,22,37,0.594594595,1,6,6,1,1,37,0xfe9ea86ef6c9717f5bde339594b99143673021f195a1f097a3e2b156efe3fe60,1,1,1,31,0,539,3,0,771,2,0,0,1,0,-0.934428519,-0.360401704,-0.341974673,-0.386710341,-0.117923449,-0.104341377,-0.657938762,-0.450096763,-0.093830719,-0.239654819,-0.893689674,-0.385625709,-0.386333565,-0.392270017,-0.446202466,-0.937883203,-0.970975387,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.981492495,-0.038918737,-0.208712978,-0.972307539,-0.13834733,-0.103940487,1,1,1.193548387,0.040740741,1,2,0.007772021,0.166666667,0.027027027,1,1,0,0
0x4bd3628509ac82a80e4fab6de959fc073c14e817b210cb4e3c385de8fe47398a,1,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:46:47.000000 UTC,70000,59604904258,7204748,46667,0,2228,2,434,4,4,1,1,2175,2251,0.966237228,162,4,0x4bd3628509ac82a80e4fab6de959fc073c14e817b210cb4e3c385de8fe47398a,1,1,1,4,0,131,208,786,5335892,2,0,0,1,0,-0.934428519,-0.36042513,-0.341978967,-0.386710341,-0.079882875,-0.085618419,0.055031282,-1.18462297,-0.093830719,-0.239654819,-0.893689674,-0.38567899,-0.386333565,-0.392531293,-0.089477277,0.684050332,0.713629706,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932523802,0.254135439,-0.089010054,-0.972307539,-0.13834733,-0.085389313,1,1,1,0.03030303,0.205844981,10.82211538,0.000407617,0.000444247,0.25,1,1,0,0
0x11c668119a74d30bc81998f54f60f2fa51205eeee9e436c18a28288fc6692338,1,0x305ab1c1ed1b542170fa15d2751504aa5a43c5bc,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:56:11.000000 UTC,120000,59816410263,3202706,46679,0,409,0,422,6,10,0.6,1,410,413,0.992736077,16,7,0x11c668119a74d30bc81998f54f60f2fa51205eeee9e436c18a28288fc6692338,1,1,1,9,0,178,129,19,141151,2,0,0,1,0,-0.934428519,-0.360422527,-0.341978187,-0.386710341,-0.110837976,-0.100947059,-0.591512982,-1.11784786,-0.093830719,-0.239654819,-0.893689674,-0.385669123,-0.386333565,-0.392501195,-0.226946984,-0.898676158,-0.926649333,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.801360003,0.260357831,-0.835836225,-0.972248634,-0.13834733,-0.100562238,1,1,1.111111111,0.033519553,0.8,3.201550388,0.00290467,0.002421308,0.1,1,1,0,0
0x71afa47160c698af20e2d872fba65783695b69cb590ceaf85c4a79443cd3a94d,1,0xca5a6cc43441ee2de8aea17fa3a2f3a7e344bb4c,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 05:21:35.000000 UTC,46391,37409296645,6984452,46391,0,217,2,151,79,98,0.806122449,2,225,238,0.945378151,75,98,0x71afa47160c698af20e2d872fba65783695b69cb590ceaf85c4a79443cd3a94d,2,1,1,74,1,2390,81,1059,7094211,2,0,0,1,0,-0.934428519,-0.360327522,-0.341966735,-0.382357689,-0.114082561,-0.102406532,-0.330238245,0.907663801,-0.093822379,-0.239654819,-0.893689674,-0.385540854,-0.382012138,-0.391084666,-0.310472882,1.247393659,1.268832324,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994456725,-0.398847311,-0.130119772,-0.973662357,-0.13834733,-0.102163778,1,1,1.324324324,0.033040569,0.070754717,2.938271605,3.17E-05,0.008403361,0.020408163,2,0.5,0,0
0xd4abee6735d9b322d8e7a185841910c1a7f993354f2674179b81a4ceb96398c3,1,0x960ccd44ae2db2d860660f011363f8877da05dec,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 10:53:23.000000 UTC,46391,28336390228,6685093,46391,0,88,2,85,100,119,0.840336134,2,96,96,1,45,119,0xd4abee6735d9b322d8e7a185841910c1a7f993354f2674179b81a4ceb96398c3,1,1,1,93,1,4037,17,965,6487334,2,0,0,1,0,-0.934428519,-0.360300192,-0.341964002,-0.382357689,-0.116345002,-0.103590791,-0.463089806,1.375089569,-0.093830719,-0.239654819,-0.893689674,-0.38550336,-0.382012138,-0.390029953,-0.421840746,1.053421964,1.077206289,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994456725,-0.665767301,-0.185983538,-0.973662357,-0.13834733,-0.103239813,1,1,1.279569892,0.024764735,0.046583851,5.647058824,1.48E-05,0.010416667,0.008403361,1,0.5,0,0
0xd4cfb44b58b77e683769b56779cc0417c983cb4b7a7cb213e9e77ee7a8d2efb1,1,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:14:35.000000 UTC,26491,54345159959,12132970,26491,0,120,2,6,128,147,0.870748299,2,148,153,0.967320261,43,147,0xd4cfb44b58b77e683769b56779cc0417c983cb4b7a7cb213e9e77ee7a8d2efb1,4,1,1,102,1,5327,58,676,4631650,2,0,0,1,0,-0.934428519,-0.360263751,-0.341960358,-0.382357689,-0.11543301,-0.103115419,-0.471946577,1.998323927,-0.0938057,-0.239654819,-0.893689674,-0.3854856,-0.382012138,-0.389203858,-0.350495708,0.457062178,0.491259931,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-1.046659917,0.099396611,0.83065175,-1.071346638,-0.13834733,-0.10297289,1,1,1.441176471,0.024024024,0.06351551,2.637931034,3.20E-05,0.026143791,0.027210884,4,0.5,0,0
0xe5a54dfd619c44987feb90761f12c64a6e01044ee62845cdcf2aa5f51591e351,1,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 09:56:59.000000 UTC,46355,27995778992,10846616,46355,0,109,2,97,97,116,0.836206897,2,137,142,0.964788732,43,116,0xe5a54dfd619c44987feb90761f12c64a6e01044ee62845cdcf2aa5f51591e351,1,1,1,90,1,3758,57,676,4630081,2,0,0,1,0,-0.934428519,-0.360304096,-0.341964392,-0.382357689,-0.115625932,-0.103207158,-0.471946577,1.30831446,-0.093830719,-0.239654819,-0.893689674,-0.38550928,-0.382012138,-0.39020862,-0.352235831,0.457062178,0.490764507,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994551163,-0.675787899,0.590603586,-0.973839072,-0.13834733,-0.103064645,1,1,1.288888889,0.025804735,0.06351551,2.49122807,2.96E-05,0.007042254,0.00862069,1,0.5,0,0
0x2475df488f5313fe411193d513738d5298d68ebbef6bc585ca4c26520eb32bd8,1,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:39:11.000000 UTC,70000,50491378480,6872908,46667,0,3123,2,347,19,34,0.558823529,1,3214,3231,0.994738471,481,34,0x2475df488f5313fe411193d513738d5298d68ebbef6bc585ca4c26520eb32bd8,1,1,1,29,0,391,572,929,6256105,2,0,0,1,0,-0.934428519,-0.360405608,-0.341975063,-0.386710341,-0.061660581,-0.077445368,1.467686215,-0.516871873,-0.093830719,-0.239654819,-0.893689674,-0.385629656,-0.386333565,-0.392364793,0.543927449,0.979134932,1.00419397,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932523802,-0.013979551,-0.150935141,-0.972307539,-0.13834733,-0.0779238,1,1,1.172413793,0.048469388,0.517204301,5.648601399,0.000513738,0.000309502,0.029411765,1,1,0,0
0xd2dd1043f721fcc984079707b6ea2bdf7cd14ce8b975f82ddca3732d0aba779f,1,0x75fc69fa701a2f8d015da2b361bcfe28323d41c5,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:29:35.000000 UTC,46619,46375287070,11669535,46619,0,529,2,352,17,32,0.53125,1,535,535,1,73,32,0xd2dd1043f721fcc984079707b6ea2bdf7cd14ce8b975f82ddca3732d0aba779f,1,1,1,27,0,343,156,214,1527628,2,0,0,1,0,-0.934428519,-0.360408211,-0.341975324,-0.386710341,-0.108645688,-0.099929598,-0.339095016,-0.561388613,-0.093830719,-0.239654819,-0.893689674,-0.385633603,-0.386333565,-0.392395532,-0.179963667,-0.496288068,-0.488858659,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.993858618,-0.13507273,0.744169552,-0.97254316,-0.13834733,-0.099561275,1,1,1.185185185,0.049418605,0.339534884,3.429487179,0.000350216,0.001869159,0.03125,1,1,0,0
0x542f5f60834a3b13d6215a783955de0b09298367fd79312b86371b4fc5def1d7,1,0x3c8cbd613857965267bcd4bdec7b794dd53969a0,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:24:59.000000 UTC,120000,39804086405,7210912,46679,0,13533,0,64,110,129,0.852713178,2,13069,13746,0.950749309,681,129,0x542f5f60834a3b13d6215a783955de0b09298367fd79312b86371b4fc5def1d7,1,1,1,96,1,4490,1981,880,5936317,2,0,0,1,0,-0.934428519,-0.360287177,-0.3419627,-0.382357689,0.111179372,0.010248131,2.353363289,1.597673268,-0.093830719,-0.239654819,-0.893689674,-0.38549744,-0.382012138,-0.389739859,2.995760578,0.878022027,0.903218474,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.801360003,-0.328393893,-0.087859782,-0.972248634,-0.13834733,0.00890971,1,1,1.34375,0.024493431,0.772985244,6.938919738,0.002201533,7.27E-05,0.007751938,1,0.5,0,0
0x0105b94409b0c636743a99ac4f0584490a1dc408b52d154443a7535e21b68f8f,1,0xd8ab8a077b02670aae04bcdbef15cafea0fb50c9,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 06:01:47.000000 UTC,70000,38252761672,16725297,46667,0,348,2,146,82,101,0.811881188,2,380,381,0.997375328,168,101,0x0105b94409b0c636743a99ac4f0584490a1dc408b52d154443a7535e21b68f8f,1,1,1,76,1,2591,99,1030,6906378,2,0,0,1,0,-0.934428519,-0.360323618,-0.341966344,-0.382357689,-0.111364125,-0.101213934,0.081601594,0.974438911,-0.093830719,-0.239654819,-0.893689674,-0.385536908,-0.382012138,-0.390955949,-0.27915067,1.187551327,1.209522623,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932523802,-0.374033027,1.687631759,-0.972307539,-0.13834733,-0.101071061,1,1,1.328947368,0.031635802,0.162948594,3.848484848,5.50E-05,0.002624672,0.00990099,1,0.5,0,0
0x0fc003d4457401618633c615e868b5d51ba2f4d890088ebbf0dc4d82ba27040f,1,0x637b60331b703aa509d3f1a1ca520ab37b931545,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:57:11.000000 UTC,46367,49180008439,16944077,46367,0,6,2,284,38,54,0.703703704,2,9,9,1,3,54,0x0fc003d4457401618633c615e868b5d51ba2f4d890088ebbf0dc4d82ba27040f,1,1,1,45,1,1077,4,34,239880,2,0,0,1,0,-0.934428519,-0.360380881,-0.341972461,-0.382357689,-0.117870834,-0.104316357,-0.649081992,-0.071704475,-0.093830719,-0.239654819,-0.893689674,-0.385598082,-0.382012138,-0.39192549,-0.444462343,-0.867723228,-0.895474899,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994519683,-0.052559348,1.728458574,-0.973780167,-0.13834733,-0.103923804,1,1,1.2,0.035250464,0.085714286,2.25,3.75E-05,0.111111111,0.018518519,1,0.5,0,0
0x7f9d29a0a5d7de97b2ba2e306a4a9dc32867a7236bb4cd6bb3e0c079c4fbc40f,12,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:16:23.000000 UTC,1181131,52296746908,6968440,628663,0,39,2,191,87,87,1,2,44,44,1,13,75,0x7f9d29a0a5d7de97b2ba2e306a4a9dc32867a7236bb4cd6bb3e0c079c4fbc40f,2,1,72,52,1,2653,21,202,1440839,13,21,6,1,6,1.59624973,-0.36031711,-0.341968166,-0.382357689,-0.117256994,-0.104024463,-0.604798138,0.395721293,-0.093822379,-0.239654819,1.691849584,-0.385584268,-0.382012138,-0.390916245,-0.414880255,-0.521050412,-0.516262947,1.255046952,1.74171691,1.117995839,-0.334945317,1.228876196,1.982279472,0.039133409,-0.133107792,1.884569909,-0.13834733,-0.10364854,0.166666667,1,1.673076923,0.032780708,0.064039409,2.095238095,3.05E-05,0.045454545,0.022988506,2,0.5,0,0
0x3c0bd06eba9299d9971b07ceeef6e65c77a30ce25430a7add3930d0a46c62f3b,16,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:19:11.000000 UTC,1139488,33471530706,878729,722387,0,68,2,68,137,137,1,2,71,72,0.986111111,6,123,0x3c0bd06eba9299d9971b07ceeef6e65c77a30ce25430a7add3930d0a46c62f3b,2,1,100,81,1,5044,23,5,34672,13,23,6,1,6,2.516496366,-0.360252038,-0.341961659,-0.382357689,-0.11678346,-0.103790947,-0.635796835,1.464123049,-0.093822379,-0.239654819,2.711498869,-0.385527041,-0.382012138,-0.389385087,-0.411400009,-0.92756556,-0.960270888,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.87303839,-0.514694251,-1.269516543,2.344638332,-0.13834733,-0.10340664,0.16,1,1.691358025,0.0271556,1,3.130434783,0.002047703,0.027777778,0.01459854,2,0.5,0,0
0x4c3fd6ad2a354016cc9df8dcbd7204cbea4885ae5e10876f3f21ea8019abb50e,4,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:57:35.000000 UTC,174362,42426613119,19896173,137504,0,27,2,216,1348243,14802202,0.091083948,220,33,33,1,6,31,0x4c3fd6ad2a354016cc9df8dcbd7204cbea4885ae5e10876f3f21ea8019abb50e,9,2,11,1191450,219,1556843,7,13,89211,6,6,2,1,4,-0.244243542,1.394224522,1.584313916,0.566520613,-0.117449915,-0.104116201,-0.635796835,-0.583646983,-0.093764001,-0.233741417,-0.529529215,1.96548295,0.56005886,0.60436221,-0.439241975,-0.91105733,-0.943049783,-0.30283724,-0.288637969,-0.423096773,-0.334945317,0.420089158,-0.658753473,-0.251240579,2.279352981,-0.5264107,-0.13834733,-0.103748636,0.363636364,1,12.4236871,0.866010339,0.428571429,4.714285714,0.000369905,0.272727273,6.08E-07,4.5,0.009090909,0,0
0x9deaccb3daf3a5fbdc6d810595bd1e15a23595b66d78a423a0d86da0926b9013,9,0x506ab25b79b297e95a57f12ce551d2826fae9fc9,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:23:23.000000 UTC,658164,50794269953,6489339,368320,0,186,2,174,91,91,1,2,172,197,0.873096447,15,79,0x9deaccb3daf3a5fbdc6d810595bd1e15a23595b66d78a423a0d86da0926b9013,2,1,44,53,1,2687,31,90,643987,12,10,6,1,2,0.906064753,-0.360311905,-0.341967646,-0.382357689,-0.115012091,-0.102748466,-0.595941367,0.484754773,-0.093822379,-0.239654819,0.672200299,-0.385582295,-0.382012138,-0.390894472,-0.397479026,-0.752165623,-0.767875035,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.610392697,-0.005068648,-0.222513442,0.606609157,-0.13834733,-0.10242236,0.204545455,1,1.716981132,0.033854167,0.164835165,6.35483871,0.000267086,0.010152284,0.021978022,2,0.5,0,0
0xb01616b278e85efb7d95f7f3118e3f5578df96d9ef4ed3b5b8f83d665764e2ad,9,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:09:11.000000 UTC,743245,39972900496,16985663,379476,0,564,2,201,81,81,1,2,566,566,1,80,69,0xb01616b278e85efb7d95f7f3118e3f5578df96d9ef4ed3b5b8f83d665764e2ad,1,1,44,50,1,2617,67,151,1073804,12,10,6,1,2,0.906064753,-0.360324919,-0.341968947,-0.382357689,-0.108102001,-0.099671062,-0.308096318,0.262171074,-0.093830719,-0.239654819,0.672200299,-0.385588215,-0.382012138,-0.390939299,-0.334834602,-0.626290374,-0.632157044,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.833583642,-0.323427474,1.736218991,0.66137126,-0.13834733,-0.099269328,0.204545455,1,1.62,0.030939649,0.526315789,8.447761194,0.000527098,0.001766784,0.012345679,1,0.5,0,0
0x79b4997eb0d836b935c8322f304125b21d51d7942e62cab02421d373559d9e96,13,0x3010b8ebdffcc76831574d923a1d80d1a203f11c,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:58:47.000000 UTC,1166980,50072338122,7385435,625449,0,1834,2,282,49,49,1,2,1967,2000,0.9835,496,39,0x79b4997eb0d836b935c8322f304125b21d51d7942e62cab02421d373559d9e96,1,1,70,26,1,1668,526,1298,8647474,13,23,6,1,6,1.826311389,-0.360366565,-0.341973111,-0.382357689,-0.083530842,-0.087711721,1.534111995,-0.405580023,-0.093830719,-0.239654819,1.619017492,-0.385635576,-0.382012138,-0.391547023,0.463881797,1.740577011,1.759286947,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.945157494,-0.026307492,-0.055291822,1.868793161,-0.13834733,-0.088675807,0.185714286,1,1.884615385,0.029358898,0.381832179,3.802281369,0.000227465,0.0005,0.020408163,1,0.5,0,0
