transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x73d70cc633599dde5a6193ef99f5de3670cd6e02a95bc9c713788620db9d95b9,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:10:47.000000 UTC,56392,16169337385,10476373,37491,0,905,2,7,10,0.7,3,918,926,0.991360691,268,10,0x73d70cc633599dde5a6193ef99f5de3670cd6e02a95bc9c713788620db9d95b9,4,1,2,2,5,36978,132,1340,8595683,3,1,1,1,1,-1.241379344,-0.372685493,-0.35457221,-0.429455915,0.559199034,0.51042935,0.695086543,0.172602384,-0.351617499,-0.410340769,-1.514369387,-0.486281161,-0.54268735,-0.552386976,0.532221301,0.949437926,0.951756338,-2.141772481,-2.176983334,-2.130227774,-0.754851356,-1.109693386,-0.86101187,-0.686173818,0.461383162,-1.628750309,0,0.511843075,0.5,0.5,5,0.000189297,0.199850858,7.015151515,0.000106798,0.004319654,0.4,4,0.333333333,0,0
0x8e233c7d85e16f52993a9a328a27cc4caac256840598e3f4a468ce9d379255ef,8,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2023-01-29 13:00:59.000000 UTC,7706568,22000000000,13643689,2628282,0,1026,2,11,11,1,7,1039,1050,0.98952381,298,9,0x8e233c7d85e16f52993a9a328a27cc4caac256840598e3f4a468ce9d379255ef,2,2,879,3,51,366888,145,1415,9132378,61,22,27,1,2,0.449895869,-0.351180841,-0.349494386,-0.335402637,0.767540505,0.719555924,0.876033668,0.050517771,-0.362733314,-0.385288385,0.763948071,-0.184092154,-0.337274054,-0.327728866,0.679937201,1.061808144,1.078101668,0.942526589,0.791187227,0.907965936,-0.754851356,-0.367052428,0.718952713,0.460116129,1.080177485,0.744276251,0,0.717797209,0.009101251,0.134615385,3.666666667,3.00E-05,0.210451977,7.24137931,0.000113771,0.001904762,0.181818182,1,0.285714286,0,0
0xed83577822f74889949f8939a3a1b7b2ccf88ed362481ca7dac74ecccfe998b8,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:19:23.000000 UTC,4709433,22396187726,11189632,2634816,0,253,2,4,4,1,1,213,258,0.825581395,24,3,0xed83577822f74889949f8939a3a1b7b2ccf88ed362481ca7dac74ecccfe998b8,4,1,879,1,0,1346,45,63,449405,61,22,27,1,2,0.449895869,-0.388813981,-0.385039155,-0.476482554,-0.654691349,-0.616155744,-0.776616742,-0.681989908,-0.351617499,-0.410340769,0.763948071,-0.788470168,-0.565014882,-0.576651223,-0.456338951,-0.963852313,-0.965988712,0.942526589,0.791187227,0.907965936,-0.754851356,-0.367052428,0.099964712,0.538005391,0.600731626,0.750261047,0,-0.597926308,0.009101251,1,4,0.002969562,0.375,5.733333333,0.000473959,0.015503876,1,4,1,0,0
0x2145a8162c5586542e83e13bb57e56a882394185eaa073cffe544f8201c02de1,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:59:59.000000 UTC,4613716,17485026330,4024403,2634828,0,257,2,5,5,1,1,217,262,0.828244275,24,4,0x2145a8162c5586542e83e13bb57e56a882394185eaa073cffe544f8201c02de1,5,1,879,1,0,1548,45,63,449607,61,22,27,1,2,0.449895869,-0.383437818,-0.379961331,-0.476482554,-0.647804028,-0.609409725,-0.776616742,-0.559905295,-0.346059592,-0.410340769,0.763948071,-0.788470168,-0.565014882,-0.576513668,-0.456338951,-0.963852313,-0.965941158,0.942526589,0.791187227,0.907965936,-0.754851356,-0.367052428,0.080196609,-0.427513506,-0.799129652,0.750272038,0,-0.591117907,0.009101251,1,5,0.003227889,0.375,5.822222222,0.000482643,0.019083969,1,5,1,0,0
0xe95dcb832abb95d06f98225ed84b2de3e85d0667adc0cea2797649bc0f67d77c,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54612,30000000000,1688384,54242,0,176,0,1,4,0.25,1,144,182,0.791208791,13,1,0xe95dcb832abb95d06f98225ed84b2de3e85d0667adc0cea2797649bc0f67d77c,4,1,2,1,0,0,32,34,241274,3,1,1,1,1,-1.241379344,-0.404942469,-0.385039155,-0.476482554,-0.773497642,-0.744330096,-0.842964021,-0.926159134,-0.351617499,-0.410340769,-1.514369387,-0.788470168,-0.565014882,-0.577567806,-0.604054851,-1.00730213,-1.01498559,-2.141772481,-2.176983334,-2.130227774,-0.754851356,-1.109693386,-0.861379487,2.032890989,-1.255514583,-1.613407286,0,-0.728988029,0.5,1,4,1,0.371428571,5.6875,0.000596829,0.021978022,1,4,1,0,0
0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-10 03:23:11.000000 UTC,3271938,24316312541,11328236,1817705,0,1043,2,31,31,1,15,1056,1067,0.989690722,304,25,0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,7,5,595,9,92,656661,148,1427,9215384,47,18,21,2,2,-0.03332562,-0.243657585,-0.247937901,-0.147296081,0.79681162,0.748226503,0.912223093,2.003871581,-0.334943777,-0.310131233,0.026157697,1.629041889,-0.154188291,-0.130402764,0.714025486,1.079787379,1.097642414,0.198040606,0.225821406,0.206844311,0.33968311,-0.367052428,-0.196916195,0.915495895,0.627810506,0.001830893,0,0.746732914,0.010084034,0.161290323,3.444444444,4.72E-05,0.212885154,7.209459459,0.000114591,0.00656045,0.225806452,1.4,0.333333333,0,0
0xd0491a0557ece35bfdb31ec81b97801169fb0108b2e6c6643f946c35d112105a,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 13:59:47.000000 UTC,56392,15175361340,8818517,37491,0,902,2,4,7,0.571428571,3,915,923,0.991332611,268,7,0xd0491a0557ece35bfdb31ec81b97801169fb0108b2e6c6643f946c35d112105a,1,1,2,2,5,36923,132,1340,8595628,3,1,1,1,1,-1.241379344,-0.388813981,-0.369805682,-0.429455915,0.554033544,0.505369836,0.695086543,-0.193651455,-0.368291221,-0.410340769,-1.514369387,-0.486281161,-0.54268735,-0.55242443,0.532221301,0.949437926,0.951743391,-2.141772481,-2.176983334,-2.130227774,-0.754851356,-1.109693386,-0.86101187,-0.881586385,0.137490036,-1.628750309,0,0.506736774,0.5,0.5,3.5,0.000108331,0.199850858,6.992424242,0.000106449,0.001083424,0.142857143,1,0.333333333,0,0
0xbbcb414729ae3068e670ae4ebb6caefa8f529ecdbbc98549959c9fc2036c37b5,5,0x215fe446967eaee7ba0a5d795a80576a2c721644,0x5655c442227371267c165101048e4838a762675d,2022-12-09 08:12:59.000000 UTC,2765296,29744513356,13954207,1577471,2.60E+20,14,2,21,21,1,9,17,17,1,8,15,0xbbcb414729ae3068e670ae4ebb6caefa8f529ecdbbc98549959c9fc2036c37b5,1,1,476,5,29,206900,9,487,3157152,44,17,20,2,3,-0.274936365,-0.297419213,-0.298716143,-0.288375998,-0.992170094,-1.02260336,-0.873121875,0.78302545,-0.368291221,-0.410340769,-0.282986862,0.420285861,-0.435515196,-0.436675554,-0.865398366,-0.328586016,-0.328548103,0.038507896,0.08447995,0.089990707,0.33968311,0.375588531,-0.301551227,1.982663117,1.140842974,-0.218210655,0,-1.004728275,0.010504202,0.3,4.2,0.000101498,0.016393443,1.888888889,5.38E-06,0.058823529,0.047619048,1,0.111111111,0,0
0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,5,0x114a33fbad98d27e91882ac8b1e0d1513a350216,0x5655c442227371267c165101048e4838a762675d,2023-03-22 04:31:59.000000 UTC,2762265,15163846048,3463248,1575601,5.00E+16,3,2,34,34,1,17,6,6,1,5,28,0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,1,1,476,10,132,941792,3,845,5542713,44,17,20,2,3,-0.274936365,-0.227529097,-0.232704428,-0.100269443,-1.011110227,-1.041154911,-0.891216588,2.37012542,-0.368291221,-0.410340769,-0.282986862,1.931230897,0.024431966,0.063762286,-0.933574935,0.20779449,0.233045523,0.038507896,0.08447995,0.089990707,0.33968311,0.375588531,-0.302177209,-0.883850256,-0.908761759,-0.219923475,0,-1.023451378,0.010504202,0.127819549,3.4,3.61E-05,0.005910165,2,1.08E-06,0.166666667,0.029411765,1,0.058823529,0,0
0xcd7b9d8f9cf9dd4901e85f91cc3cf909966dc2e166fadec1b28e9641d1811ee7,11,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2022-12-14 04:14:23.000000 UTC,5825008,15372383943,5135574,3377256,0,267,2,4,7,0.571428571,3,226,272,0.830882353,27,3,0xcd7b9d8f9cf9dd4901e85f91cc3cf909966dc2e166fadec1b28e9641d1811ee7,7,3,1191,1,5,34730,45,68,482790,65,29,27,1,2,1.174728104,-0.388813981,-0.369805682,-0.429455915,-0.632307555,-0.592544679,-0.758522029,-0.681989908,-0.334943777,-0.360236001,1.574478341,-0.788470168,-0.54268735,-0.553917792,-0.456338951,-0.956360965,-0.958129427,1.155236869,1.780577413,0.907965936,-0.754851356,-0.367052428,0.330360587,-0.842852361,-0.582041648,1.430296541,0,-0.574096904,0.009235936,0.5,7,0.000115171,0.391304348,6.044444444,0.000468111,0.025735294,1,2.333333333,1,0,0
0xa52c5f0cb973f86df99b1fe7c4d1807a9b7b31bebdbcc679d182a3f95ecba269,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x5655c442227371267c165101048e4838a762675d,2022-11-28 01:26:35.000000 UTC,2654224,13374837997,4502333,1577459,5.00E+18,1874,2,18,18,1,6,1815,1899,0.955766193,442,13,0xa52c5f0cb973f86df99b1fe7c4d1807a9b7b31bebdbcc679d182a3f95ecba269,1,1,476,3,18,126202,283,1725,10838868,44,17,20,2,3,-0.274936365,-0.313547702,-0.313949616,-0.358915956,2.103680841,2.151398356,1.744579869,0.538856223,-0.368291221,-0.410340769,-0.282986862,-0.184092154,-0.484635767,-0.491628299,2.247998291,1.52627171,1.47983271,0.038507896,0.08447995,0.089990707,0.33968311,0.375588531,-0.324490546,-1.235563616,-0.705757102,-0.218221646,0,2.161178247,0.010504202,0.315789474,6,0.000142627,0.25608343,6.71024735,0.000167453,0.000526593,0.055555556,1,0.166666667,0,0
0x0c9920c007b9ba44aa18ad37c7b5f81603569be0ea78d58b60cc895487da55f1,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 05:43:23.000000 UTC,3291201,13158459740,3833838,1827265,0,188,2,6,6,1,3,154,192,0.802083333,15,4,0x0c9920c007b9ba44aa18ad37c7b5f81603569be0ea78d58b60cc895487da55f1,6,3,607,1,4,27277,35,38,268569,47,24,21,2,2,-0.03332562,-0.378061655,-0.374883507,-0.429455915,-0.756279338,-0.727465049,-0.830900879,-0.559905295,-0.340501684,-0.360236001,0.057331938,-0.788470168,-0.547152857,-0.558993046,-0.569966567,-1.001309052,-1.008559975,0.198040606,1.073870137,0.206844311,0.33968311,-0.367052428,-0.192937873,-1.278102902,-0.836360083,0.010587344,0,-0.708562826,0.009884679,0.6,6,0.000219957,0.384615385,5.485714286,0.000573407,0.03125,1,2,1,0,0
0x4efd173af98b240771a85d809411fe5e3657d27d94f2feea1af9f25e40a19e57,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2022-12-20 15:11:47.000000 UTC,6765437,24311555205,4722949,1560459,7.00E+19,988,2,26,26,1,11,1003,1011,0.992087043,287,20,0x4efd173af98b240771a85d809411fe5e3657d27d94f2feea1af9f25e40a19e57,5,3,476,6,40,287738,142,1375,8846461,44,17,20,2,3,-0.274936365,-0.270538399,-0.273327022,-0.241349359,0.705554613,0.653782244,0.809686389,1.393448515,-0.346059592,-0.360236001,-0.282986862,0.722474868,-0.386394625,-0.381627473,0.645848916,1.001877361,1.010792903,0.038507896,0.08447995,0.089990707,0.33968311,0.375588531,0.524584159,0.914560618,-0.662655647,-0.233792741,0,0.653117398,0.010504202,0.268292683,4.333333333,9.04E-05,0.208575581,7.11971831,0.000113379,0.004945598,0.192307692,1.666666667,0.272727273,0,0
0x118dc23dc8eee9b4e17a7a2a4bc68994ef2c313d1a0b12c7318e24866e105587,8,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-12 07:53:23.000000 UTC,4709212,14261756841,7627289,2651785,0,968,2,7,7,1,3,982,990,0.991919192,281,5,0x118dc23dc8eee9b4e17a7a2a4bc68994ef2c313d1a0b12c7318e24866e105587,1,1,879,2,3,21512,139,1367,8787002,61,22,27,1,2,0.449895869,-0.372685493,-0.369805682,-0.429455915,0.669396176,0.618365646,0.773496964,-0.437820681,-0.368291221,-0.410340769,0.763948071,-0.486281161,-0.551618363,-0.562918825,0.611760632,0.989891205,0.996795443,0.942526589,0.791187227,0.907965936,-0.754851356,-0.367052428,0.09991907,-1.061198159,-0.095238597,0.765803747,0,0.619075393,0.009101251,0.75,3.5,0.000325385,0.205409357,7.122302158,0.000111756,0.001010101,0.142857143,1,0.333333333,0,0
0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54943,30000000000,1742956,54572,0,177,0,1,4,0.25,1,144,182,0.791208791,13,3,0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,4,1,2,1,0,0,32,34,241274,3,1,1,1,1,-1.241379344,-0.404942469,-0.385039155,-0.476482554,-0.773497642,-0.744330096,-0.842964021,-0.681989908,-0.351617499,-0.410340769,-1.514369387,-0.788470168,-0.565014882,-0.577567806,-0.604054851,-1.00730213,-1.01498559,-2.141772481,-2.176983334,-2.130227774,-0.754851356,-1.109693386,-0.861311127,2.032890989,-1.244852923,-1.613105023,0,-0.727285929,0.5,1,4,1,0.371428571,5.6875,0.000596829,0.021978022,1,4,1,0,0
0x450de0ce763cc12b089486dc1535f908832474383b819e21d7d14d6e2731f04d,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x22f505099c3d54c0ee3dc44ad080b6e375b6e4e4,2022-12-12 13:38:11.000000 UTC,6214297,16885354396,13070158,1865872,0,970,2,6,7,0.857142857,3,984,992,0.991935484,281,1,0x450de0ce763cc12b089486dc1535f908832474383b819e21d7d14d6e2731f04d,2,1,588,2,3,23221,140,1367,8788712,50,17,22,2,4,-0.274936365,-0.378061655,-0.369805682,-0.429455915,0.672839836,0.621738656,0.773496964,-0.926159134,-0.362733314,-0.410340769,0.007972723,-0.486281161,-0.551618363,-0.561755051,0.623123393,0.989891205,0.997198,0.357573317,0.08447995,0.323697915,0.33968311,1.118229489,0.410759107,-0.545407124,0.968127494,0.0459493,0,0.622479593,0.008503401,0.75,3.5,0.000258376,0.205409357,7.085714286,0.000111962,0.002016129,0.285714286,2,0.333333333,0,0
0xc10b2ec193d804e372c8967625bbe7158b5a454fdd937255d6d9c569b739ccb6,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-15 14:58:59.000000 UTC,3271993,26866224247,16387672,1820248,0,294,2,25,25,1,10,244,300,0.813333333,28,19,0xc10b2ec193d804e372c8967625bbe7158b5a454fdd937255d6d9c569b739ccb6,17,7,595,6,35,251860,49,69,493152,48,18,21,2,2,-0.03332562,-0.275914562,-0.278404846,-0.264862679,-0.601314609,-0.545322549,-0.752490458,1.271363902,-0.279364703,-0.260026466,0.026157697,0.722474868,-0.408722157,-0.406059239,-0.410887905,-0.954862696,-0.955690071,0.251218176,0.225821406,0.206844311,0.33968311,-0.367052428,-0.196904836,1.416800524,1.616265801,0.004160146,0,-0.528140196,0.010084034,0.277777778,4.166666667,9.93E-05,0.4,6.12244898,0.000494775,0.056666667,0.68,2.428571429,0.7,0,0
0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,2,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:08:23.000000 UTC,1406953,18043640617,14125738,817074,0,904,2,6,9,0.666666667,3,917,925,0.991351351,268,9,0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,3,1,201,2,5,36966,132,1340,8595671,36,13,9,2,5,-0.999768599,-0.378061655,-0.359650034,-0.429455915,0.557477204,0.508742845,0.695086543,0.050517771,-0.357175407,-0.410340769,-0.997396555,-0.486281161,-0.54268735,-0.552395148,0.532221301,0.949437926,0.951753513,-0.386912666,-0.480885871,-1.19539894,0.33968311,1.860870448,-0.582085143,-0.317691693,1.174354758,-0.914693805,0,0.510140975,0.009950249,0.5,4.5,0.000162307,0.199850858,7.007575758,0.000106682,0.003243243,0.333333333,3,0.333333333,0,0
0x5f1a3df1420bcc76a3e5d730e1bcdf9ce9e785548c1459f31036aaf332b946d7,5,0xa0959536560776ef8627da14c6e8c91e2c743a0a,0x5655c442227371267c165101048e4838a762675d,2023-02-02 08:11:47.000000 UTC,2767176,17695348523,2796573,1578629,1.00E+17,3,2,28,28,1,13,5,5,1,3,22,0x5f1a3df1420bcc76a3e5d730e1bcdf9ce9e785548c1459f31036aaf332b946d7,1,1,476,7,84,600861,4,9,61962,44,17,20,2,3,-0.274936365,-0.259786074,-0.263171373,-0.19432272,-1.012832058,-1.042841416,-0.903279729,1.637617741,-0.368291221,-0.410340769,-0.282986862,1.024663875,-0.189912342,-0.168400771,-0.922212174,-1.04475887,-1.057198083,0.038507896,0.08447995,0.089990707,0.33968311,0.375588531,-0.301162957,-0.386164824,-1.039009169,-0.217149989,0,-1.023451378,0.010504202,0.152941176,4,4.66E-05,0.3,1.25,8.07E-05,0.2,0.035714286,1,0.076923077,0,0
0x41907142271ef6e4007263fe94f19061cbd9c0a27a94ddf596a6566577add717,2,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:01:11.000000 UTC,1341927,15589059374,15720949,854433,0,903,2,5,8,0.625,3,916,924,0.991341991,268,8,0x41907142271ef6e4007263fe94f19061cbd9c0a27a94ddf596a6566577add717,2,1,205,2,5,36930,132,1340,8595635,36,13,9,2,5,-0.999768599,-0.383437818,-0.364727858,-0.429455915,0.555755374,0.507056341,0.695086543,-0.071566842,-0.362733314,-0.410340769,-0.987005141,-0.486281161,-0.54268735,-0.552419663,0.532221301,0.949437926,0.951745038,-0.386912666,-0.480885871,-1.19539894,0.33968311,1.860870448,-0.59551474,-0.800254652,1.486009013,-0.880474951,0,0.508438875,0.009756098,0.5,4,0.000135388,0.199850858,7,0.000106566,0.002164502,0.25,2,0.333333333,0,0
0x98a05a65532e35fcd21d51773c6b7e33a894b7595ad025020c90a4d53e8628fa,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-11 03:21:59.000000 UTC,2830761,22159994122,3928714,1600707,1.00E+16,186,2,5,5,1,2,152,190,0.8,14,3,0x98a05a65532e35fcd21d51773c6b7e33a894b7595ad025020c90a4d53e8628fa,5,2,484,1,1,5076,34,35,246368,44,20,20,2,3,-0.274936365,-0.383437818,-0.379961331,-0.452969234,-0.759722999,-0.730838059,-0.83693245,-0.681989908,-0.346059592,-0.385288385,-0.262204034,-0.788470168,-0.560549376,-0.574111213,-0.581329328,-1.005803861,-1.013786393,0.038507896,0.508504316,0.089990707,0.33968311,0.375588531,-0.288030966,0.49157047,-0.817824285,-0.196927717,0,-0.711967026,0.010330579,1,5,0.000984834,0.388888889,5.588235294,0.000616961,0.026315789,1,2.5,1,0,0
0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:34:47.000000 UTC,2285280,22940001433,15701462,1852336,0,1985,2,37,37,1,15,1927,2011,0.958229736,471,4,0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,36,15,598,2,268,1820531,296,1817,11500965,49,18,23,2,2,-0.03332562,-0.211400609,-0.217470955,-0.147296081,2.296525838,2.340286875,1.919495423,-0.559905295,-0.173764462,-0.059607396,0.033951257,-0.486281161,0.63174084,0.66215531,2.395714191,1.664112511,1.635699383,0.304395746,0.225821406,0.440551519,0.33968311,-0.367052428,-0.400687284,0.644917457,1.482201864,0.033551045,0,2.350111378,0.010033445,0.055762082,18.5,2.03E-05,0.259075908,6.793918919,0.000167551,0.017901542,0.972972973,2.4,1,0,0
0x7a054b351df8cb18c9c0deb85e655337eee804d641f6aaf75ecadfbe05d591b5,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:00:59.000000 UTC,2775256,21592518422,6319024,1566507,1.00E+16,190,2,8,8,1,3,156,194,0.804123711,15,6,0x7a054b351df8cb18c9c0deb85e655337eee804d641f6aaf75ecadfbe05d591b5,8,3,484,1,4,27364,35,38,268656,44,20,20,2,3,-0.274936365,-0.36730933,-0.364727858,-0.429455915,-0.752835678,-0.72409204,-0.830900879,-0.315736068,-0.32938587,-0.360236001,-0.262204034,-0.788470168,-0.547152857,-0.558933801,-0.569966567,-1.001309052,-1.008539494,0.038507896,0.508504316,0.089990707,0.33968311,0.375588531,-0.299494223,0.380006531,-0.350832593,-0.228253095,0,-0.705158625,0.010330579,0.6,8,0.000292344,0.384615385,5.542857143,0.000580666,0.041237113,1,2.666666667,1,0,0
0xf516197e816c789910d8e98215d63ecfd027b8698c2c74e48253b876224f7c00,8,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-19 14:02:23.000000 UTC,4709760,19149840171,2647316,2647316,0,1895,2,10,10,1,6,1836,1920,0.95625,448,8,0xf516197e816c789910d8e98215d63ecfd027b8698c2c74e48253b876224f7c00,1,1,879,3,10,73459,287,1746,10992892,61,22,27,1,2,0.449895869,-0.356557004,-0.35457221,-0.358915956,2.139839278,2.186814954,1.780769294,-0.071566842,-0.368291221,-0.410340769,0.763948071,-0.184092154,-0.520359818,-0.527544587,2.293449337,1.557735371,1.516092062,0.942526589,0.791187227,0.907965936,-0.754851356,-0.367052428,0.100032246,-0.100216337,-1.068169311,0.761710381,0,2.196922352,0.009101251,0.545454545,3.333333333,0.000136129,0.256439611,6.68989547,0.000167017,0.000520833,0.1,1,0.166666667,0,0
0x60ae5d19a6a3f369bc60d3d34a8303ce280b554af1e8aadefe61ec93c06a68e3,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xddf5f7543b0d388aaf8ca301d82545b8df5a9dba,2022-11-18 04:42:35.000000 UTC,38898,20000000000,807201,38760,0,214,0,2,2,1,2,180,218,0.825688073,19,2,0x60ae5d19a6a3f369bc60d3d34a8303ce280b554af1e8aadefe61ec93c06a68e3,2,2,2,1,2,11310,38,42,296888,3,1,1,1,1,-1.241379344,-0.399566307,-0.395194804,-0.452969234,-0.71151175,-0.683615929,-0.806774596,-0.804074521,-0.362733314,-0.385288385,-1.514369387,-0.788470168,-0.556083869,-0.56986606,-0.535878282,-0.995315974,-1.001893296,-2.141772481,-2.176983334,-2.130227774,-0.754851356,-1.109693386,-0.864624845,0.066922414,-1.427670136,-1.627587973,0,-0.664308219,0.5,0.666666667,2,0.000176819,0.441860465,5.736842105,0.000606287,0.009174312,1,1,1,0,0
0xf5a21f51295a0fd55dad2abb1b4d2fada35e6c5d811edc381272375cbddc6c5a,5,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2022-11-28 04:04:47.000000 UTC,7005443,10706988491,22353883,1618565,0,800,2,816,876,0.931506849,165,745,807,0.923172243,152,1,0xf5a21f51295a0fd55dad2abb1b4d2fada35e6c5d811edc381272375cbddc6c5a,779,145,478,11,770,4980664,8,728,4708140,46,17,22,1,2,-0.274936365,3.976630214,4.042823581,3.379701833,0.261322387,0.309735299,-0.004575674,-0.926159134,3.95576075,3.197202494,-0.277791155,2.233419904,2.873425067,2.814104347,-0.876761128,0.03249695,0.036575645,0.144863036,0.08447995,0.323697915,-0.754851356,-0.367052428,0.574151774,-1.760054446,2.781876524,-0.18057074,0,0.333122546,0.010460251,0.214007782,79.63636364,0.000163834,0.208504801,100.875,0.000158237,0.965303594,0.889269406,5.372413793,0.878787879,0,0
0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x66945268093f28c28a2dce11a1640e06c070df7b,2023-01-24 07:52:23.000000 UTC,76150,14000000000,10619451,71686,0,1021,2,393,393,1,127,1033,1044,0.989463602,296,1,0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,385,126,4,3,673,4389081,145,1410,9095038,5,1,3,1,2,-1.241379344,1.702513349,1.590234474,2.486195695,0.757209523,0.709436897,0.863970526,-0.926159134,1.765945227,2.721207202,-1.50917368,-0.184092154,2.440270944,2.411255331,0.679937201,1.054316796,1.069311322,-2.035417341,-2.176983334,-1.896520565,-0.754851356,-0.367052428,-0.856931318,-1.112658731,0.489336121,-1.597429511,0,0.709286708,0.25,0.1884273,131,8.95E-05,0.209780298,7.2,0.000113578,0.368773946,0.979643766,3.055555556,0.992125984,0,0
