transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xdd92ae15410cce55e26c1c91e217ce14a00c369bcefd74654af79bd44763f155,1,0x8224f0e3c425e0c935c63c17fcc512083432a52b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 12:56:47.000000 UTC,474528,29505953028,1069975,229139,0,62,2,924,211239,565933,0.373257965,70,71,71,1,31,12,0xdd92ae15410cce55e26c1c91e217ce14a00c369bcefd74654af79bd44763f155,17,13,29,28311,70,496061,24,515,3670641,10,8,6,2,6,-0.078822889,-0.574761491,-0.597769563,-0.544962177,-0.185285542,-0.182388773,-0.445363589,-0.924285645,-0.180517335,-0.316226041,0.17593052,-0.700996888,-0.553567923,-0.572588896,-0.442568132,0.58725405,0.655005115,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.491940106,-0.882838353,-0.188623796,-0.0560602,-0.182281458,0.034482759,0.985915493,19.9898626,0.425831852,0.060077519,2.958333333,1.93E-05,0.23943662,3.00E-05,1.307692308,0.185714286,0,0
0x9a1b84996e19bd4f1a44adc879997f437f3c46563feea218d777ed99d70f3017,1,0x81419456ca782ae7838125fdcb20cacbef96403b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 14:35:35.000000 UTC,312330,35574431789,6603107,214795,0,121,2,530,1783237,19130647,0.093213627,281,119,126,0.944444444,31,131,0x9a1b84996e19bd4f1a44adc879997f437f3c46563feea218d777ed99d70f3017,101,30,28,1588838,280,1994698,21,181,1293654,9,9,5,2,5,-0.078822889,0.310764105,0.449070678,0.144152297,-0.185006167,-0.182236302,-0.445363589,0.492070791,-0.180284486,-0.086125339,0.092944426,0.772467584,0.131496481,0.157439323,-0.451638267,-0.246998785,-0.236087693,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.380000761,-0.308627111,0.140536439,-0.243913391,-0.0560602,-0.182117874,0.035714286,1,12.04065298,0.893988015,0.17032967,6,9.20E-05,0.801587302,5.28E-06,3.366666667,0.106761566,0,0
0xae2a3ed2f5aec90391b460960d276cc2a2e9f1b3cd4e48fdd0cddcaca525ff30,1,0x81419456ca782ae7838125fdcb20cacbef96403b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 12:54:35.000000 UTC,365628,24756389468,10048324,246692,0,119,2,931,1782740,19125619,0.093212146,281,117,124,0.943548387,31,15,0xae2a3ed2f5aec90391b460960d276cc2a2e9f1b3cd4e48fdd0cddcaca525ff30,99,30,29,1588470,280,1994198,21,181,1293154,9,10,5,2,5,-0.078822889,0.310484139,0.448787155,0.144152297,-0.185017808,-0.182241847,-0.445363589,-0.88857918,-0.18029003,-0.086125339,0.17593052,0.772120115,0.131496481,0.157195759,-0.451638267,-0.246998785,-0.236275135,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.259081093,-0.635412096,0.777743039,-0.120964965,-0.0560602,-0.182123419,0.034482759,1,12.04027712,0.89396294,0.17032967,5.904761905,9.05E-05,0.798387097,5.18E-06,3.3,0.106761566,0,0
0x391e564001f320f8b807c0651f135f7f4245147786646f3f46e7c28778a7f478,1,0x8106a3c731802bc98e797d8cf182c5d187809590,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:16:11.000000 UTC,474528,76403486966,2748043,213708,0,6,2,67,212287,570395,0.372175422,70,9,9,1,3,133,0x391e564001f320f8b807c0651f135f7f4245147786646f3f46e7c28778a7f478,5,2,29,28405,70,497645,3,6,44559,10,8,6,2,6,-0.078822889,-0.57417114,-0.597517956,-0.544962177,-0.185646401,-0.182560648,-0.651305268,0.515875101,-0.180550599,-0.465114731,0.17593052,-0.700908132,-0.553567923,-0.571817285,-0.506059072,-0.684107307,-0.704352589,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,0.924712692,-0.572472996,-0.248103282,-0.0560602,-0.182436724,0.034482759,0.985915493,20.08079563,0.42658235,0.428571429,3,0.000201975,0.555555556,8.77E-06,2.5,0.028571429,0,0
0x9b575028dbfa5ae7784e3879b85bc14c1ca6a397729f4dd72c581138ae8833c7,1,0x808c0b676462b5b90e828563a34e7b6506aba456,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 14:12:11.000000 UTC,462701,60532533470,5891283,217425,0,1698,2,605,602170,2034143,0.296031302,119,1717,1719,0.998836533,52,71,0x9b575028dbfa5ae7784e3879b85bc14c1ca6a397729f4dd72c581138ae8833c7,1020,51,27,60507,119,849932,336,55,393077,9,7,5,2,5,-0.078822889,-0.354545303,-0.514979097,-0.384930854,-0.175705317,-0.177820211,-0.290907331,-0.222058504,-0.177737011,0.198116704,0.009958331,-0.670597118,-0.393719562,-0.400208382,0.500725833,-0.561716921,-0.573699,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038847033,0.445292373,0.008881756,-0.233775937,-0.0560602,-0.177745464,0.037037037,0.991666667,33.61830863,0.70849114,0.928571429,5.116071429,0.00436809,0.593368237,0.00050144,20,0.428571429,0,0
0x9629fc343bafc825ae466a2c3c00b30ac1d8a52a764b0a04040cfba22d37a544,1,0x808c0b676462b5b90e828563a34e7b6506aba456,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 14:05:35.000000 UTC,444693,82864992043,8799150,206997,0,1694,2,622,602144,2034074,0.296028561,119,1713,1715,0.998833819,52,68,0x9629fc343bafc825ae466a2c3c00b30ac1d8a52a764b0a04040cfba22d37a544,1017,51,27,60506,119,849900,335,55,393045,9,7,5,2,5,-0.078822889,-0.35455995,-0.514982988,-0.384930854,-0.175728598,-0.1778313,-0.290907331,-0.257764969,-0.177745327,0.198116704,0.009958331,-0.670598062,-0.393719562,-0.40022397,0.497702455,-0.561716921,-0.573710996,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.079702625,1.119897993,0.546703334,-0.273971134,-0.0560602,-0.177756555,0.037037037,0.991666667,33.61772386,0.708487224,0.928571429,5.119402985,0.004358268,0.593002915,0.000499982,19.94117647,0.428571429,0,0
0x48e173db4051d0e81609a30760ef946a4b991e30cc1037e1865a4627bb6296e6,1,0x808c0b676462b5b90e828563a34e7b6506aba456,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 14:11:11.000000 UTC,462681,70549135695,1490253,217413,0,1697,2,608,602167,2034134,0.296031137,119,1716,1718,0.998835856,52,70,0x48e173db4051d0e81609a30760ef946a4b991e30cc1037e1865a4627bb6296e6,1019,51,27,60507,119,849927,336,55,393072,9,7,5,2,5,-0.078822889,-0.354546993,-0.514979605,-0.384930854,-0.175711137,-0.177822983,-0.290907331,-0.233960659,-0.177739783,0.198116704,0.009958331,-0.670597118,-0.393719562,-0.400210818,0.500725833,-0.561716921,-0.573700874,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038892408,0.747867933,-0.805106264,-0.233822192,-0.0560602,-0.177748237,0.037037037,0.991666667,33.61815988,0.708491778,0.928571429,5.113095238,0.004365601,0.593131548,0.00050095,19.98039216,0.428571429,0,0
0x05be94a199cb006de559098a5a2879fa3343fb14b72438c6f60fe5f7313f643a,1,0x80256731f7ae1b5ba648a339e1e1417f110ab323,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:47:11.000000 UTC,458562,42044820580,7791624,236288,0,926,2,394,1783589,19134498,0.093213263,281,1052,1063,0.989651929,229,180,0x05be94a199cb006de559098a5a2879fa3343fb14b72438c6f60fe5f7313f643a,65,17,29,1589093,280,1995054,267,863,5873762,9,10,5,2,5,-0.078822889,0.310962391,0.449287831,0.144152297,-0.179575821,-0.179638765,1.010938279,1.075276382,-0.180384278,-0.2620847,0.17593052,0.772708357,0.131496481,0.157612741,0.292112745,1.456475566,1.480918458,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.048237376,-0.113173456,0.360357389,-0.161067653,-0.0560602,-0.179885921,0.034482759,1,12.04114423,0.894004927,0.265046296,3.981273408,0.000179102,0.061147695,3.40E-06,3.823529412,0.060498221,0,0
0x758f72fa2898da921b5ce6fa75311e96393c47385c362b378295bfe0c2631fdf,1,0x7f71cb167c6eabb3a58b0912372009de517c4c1f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 12:50:47.000000 UTC,318345,23512195476,10094141,212090,0,921,2,947,1782721,19125428,0.093212084,281,924,925,0.998918919,107,12,0x758f72fa2898da921b5ce6fa75311e96393c47385c362b378295bfe0c2631fdf,88,37,28,1588447,280,1994179,231,169,1204677,9,9,5,2,5,-0.078822889,0.310473436,0.448776385,0.144152297,-0.18032082,-0.180021326,0.113620966,-0.924285645,-0.180320522,0.008622009,0.092944426,0.772098398,0.131496481,0.157186503,0.183271133,-0.276971941,-0.269443687,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.366354249,-0.672995967,0.786217075,-0.254339936,-0.0560602,-0.179899784,0.035714286,1,12.04033122,0.893961929,0.629411765,4.004329004,0.00076701,0.095135135,4.60E-06,2.378378378,0.131672598,0,0
0xfe2ad9bab6f942216baf7ef66777466bbc5be9b0df831c3fdda08681d3a09c45,1,0x7f71cb167c6eabb3a58b0912372009de517c4c1f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:51:35.000000 UTC,318345,33244767444,11496019,212090,0,925,2,248,1783904,19137932,0.093212997,281,928,929,0.998923574,107,233,0xfe2ad9bab6f942216baf7ef66777466bbc5be9b0df831c3fdda08681d3a09c45,90,37,28,1589367,280,1995373,232,169,1205871,9,9,5,2,5,-0.078822889,0.311139834,0.44948147,0.144152297,-0.180297539,-0.180010238,0.113620966,1.706090593,-0.180314978,0.008622009,0.092944426,0.772967071,0.131496481,0.157768134,0.186294512,-0.276971941,-0.268996077,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.366354249,-0.379000225,1.045499992,-0.254339936,-0.0560602,-0.179888694,0.035714286,1,12.04122899,0.894019868,0.629411765,4.004310345,0.000769568,0.096878364,4.70E-06,2.432432432,0.131672598,0,0
0x3a511ce10bbe2899c636b1f3387136c9ee671420d336951304cedb6f5ee22f53,1,0x7f71cb167c6eabb3a58b0912372009de517c4c1f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 13:01:11.000000 UTC,318345,22580986445,10611083,212090,0,922,2,902,1782773,19125914,0.093212434,281,925,926,0.998920086,107,25,0x3a511ce10bbe2899c636b1f3387136c9ee671420d336951304cedb6f5ee22f53,89,37,28,1588500,280,1994231,231,169,1204729,9,9,5,2,5,-0.078822889,0.310502728,0.44880379,0.144152297,-0.180315,-0.180018554,0.113620966,-0.769557631,-0.18031775,0.008622009,0.092944426,0.772148441,0.131496481,0.157211834,0.183271133,-0.276971941,-0.269424193,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.366354249,-0.701125376,0.881827556,-0.254339936,-0.0560602,-0.179897011,0.035714286,1,12.04023544,0.893964694,0.629411765,4.008658009,0.000767807,0.096112311,4.65E-06,2.405405405,0.131672598,0,0
0xc40d30350b121899b481831a19533b79e2237e5a25ed5d4b5699c69b951cb7a9,1,0x7f60091c0254389ea6a715d9225f03ef50367c3d,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 13:27:11.000000 UTC,359869,27179942120,4403198,205655,0,49,2,781,125329,147529,0.849521111,128,56,57,0.98245614,3,4,0xc40d30350b121899b481831a19533b79e2237e5a25ed5d4b5699c69b951cb7a9,16,3,27,3185,127,908106,18,2,14476,8,7,5,3,6,-0.078822889,-0.623155639,-0.621362824,-0.355537345,-0.185372847,-0.182427583,-0.651305268,-1.019502884,-0.180520107,-0.451579395,0.009958331,-0.724721096,-0.36762187,-0.371870191,-0.460708401,-0.694098359,-0.715630205,-0.21576157,-0.262249356,0.022205626,1.881868572,1.066458542,-0.272146806,-0.562202859,-0.266345489,-0.279143933,-0.0560602,-0.182317502,0.037037037,1,46.31993721,0.13801127,1,3.166666667,0.003868205,0.280701754,0.000108453,5.333333333,0.0234375,0,0
0x40d020a8a1f47cbd499acc5c72199b7e2a58f28c2425c31cbbd58d42558e84a8,1,0x7f43c223f40aa8b1b6719f1f5042abc5fbd22b09,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 16:16:59.000000 UTC,357630,41350799172,3558881,219207,0,796,2,334,92881,111677,0.831693187,102,835,836,0.998803828,71,3,0x40d020a8a1f47cbd499acc5c72199b7e2a58f28c2425c31cbbd58d42558e84a8,423,70,27,4094,101,722971,204,74,528126,9,9,4,2,5,-0.078822889,-0.641433992,-0.623384472,-0.440451925,-0.180838827,-0.180268051,-0.151161192,-1.031405039,-0.1793919,0.455288077,0.009958331,-0.72386281,-0.452439368,-0.462054655,0.101639925,-0.514259424,-0.523071381,0.265849077,0.033910278,-0.161311944,0.152209958,0.316487697,-0.27722653,-0.134138042,-0.42250528,-0.226907138,-0.0560602,-0.180246361,0.037037037,1,27.27821202,0.128471089,0.946666667,4.098039216,0.001581059,0.505980861,0.003787709,6.042857143,0.68627451,0,0
0x4653ddcded6eb8dfeefa69a80405913ed203b49c5d21623d1026a39558a82424,1,0x7f43c223f40aa8b1b6719f1f5042abc5fbd22b09,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 13:09:59.000000 UTC,344089,25715405119,1345657,208791,0,794,2,858,92855,111650,0.831661442,102,833,834,0.998800959,71,2,0x4653ddcded6eb8dfeefa69a80405913ed203b49c5d21623d1026a39558a82424,421,70,27,4092,101,722044,204,74,527199,9,9,4,2,5,-0.078822889,-0.641448639,-0.623385994,-0.440451925,-0.180850468,-0.180273595,-0.151161192,-1.043307194,-0.179397444,0.455288077,0.009958331,-0.723864698,-0.452439368,-0.462506223,0.101639925,-0.514259424,-0.523418898,0.265849077,0.033910278,-0.161311944,0.152209958,0.316487697,-0.307947631,-0.606442722,-0.831849869,-0.26705608,-0.0560602,-0.180251906,0.037037037,1,27.28494624,0.128600018,0.946666667,4.088235294,0.001580046,0.504796163,0.003770712,6.014285714,0.68627451,0,0
0x625d3ce8f32f28a583c3d240fdb7b42194c066db97967d82a8041c91a35a5939,1,0x7ec06aa501f3680e4b3775ff0c388b9fe46f3f64,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:06:23.000000 UTC,462681,28139824801,1959136,206997,0,58,2,876,601968,2033731,0.295991948,119,61,61,1,11,23,0x625d3ce8f32f28a583c3d240fdb7b42194c066db97967d82a8041c91a35a5939,23,8,27,60497,119,849608,21,10,72290,9,7,5,2,5,-0.078822889,-0.354659092,-0.51500233,-0.384930854,-0.185343745,-0.182416494,-0.592464788,-0.793361941,-0.180500703,-0.383902718,0.009958331,-0.67060656,-0.393719562,-0.400366212,-0.451638267,-0.674116255,-0.6939567,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038892408,-0.533207294,-0.718384486,-0.273971134,-0.0560602,-0.182292549,0.037037037,0.991666667,33.61705539,0.708523568,1,2.904761905,0.000843812,0.37704918,1.13E-05,2.875,0.067226891,0,0
0xf68736d85f7f1dc723538ec8d0624989fa573cdf3b97aebb3087b1bc54cfa8a7,1,0x7df17f953dbd39b9c0e066d705cf19823637325c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:43:23.000000 UTC,318360,43977196939,15117629,222518,0,851,2,400,1783571,19134334,0.093213122,281,855,908,0.941629956,116,176,0xf68736d85f7f1dc723538ec8d0624989fa573cdf3b97aebb3087b1bc54cfa8a7,202,45,28,1589079,280,1995035,244,799,5469479,9,9,5,2,5,-0.078822889,0.310952251,0.449278583,0.144152297,-0.180722421,-0.180068453,0.179816505,1.027667763,-0.180004513,0.116904692,0.092944426,0.772695138,0.131496481,0.157603485,0.222575049,1.296618736,1.329359499,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.366320218,-0.054801381,1.71533118,-0.214144739,-0.0560602,-0.180093867,0.035714286,1,12.0411471,0.894004419,0.145,3.721311475,0.000156322,0.22246696,1.06E-05,4.488888889,0.160142349,0,0
0xeca9020bc561ace86e58cc6a799d0fac90b8e016358f5ac28010833b5c963818,1,0x7df17f953dbd39b9c0e066d705cf19823637325c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 13:47:11.000000 UTC,359173,21950611093,6784430,237691,0,847,2,685,1782999,19128197,0.093213124,281,851,904,0.941371681,116,76,0xeca9020bc561ace86e58cc6a799d0fac90b8e016358f5ac28010833b5c963818,199,45,29,1588670,280,1994458,244,799,5468902,9,10,5,2,5,-0.078822889,0.310630037,0.448932526,0.144152297,-0.180745703,-0.180079542,0.179816505,-0.16254773,-0.180012829,0.116904692,0.17593052,0.772308957,0.131496481,0.157322412,0.222575049,1.296618736,1.329143191,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.273725854,-0.720167379,0.174072849,-0.155659726,-0.0560602,-0.180104957,0.034482759,1,12.04038409,0.893976261,0.145,3.704918033,0.000155607,0.220132743,1.04E-05,4.422222222,0.160142349,0,0
0xce345bc200bc2da4605c1dc584e579b36177452b090a6fa17618f7e3e48ed71a,1,0x7d945196c9c13212ccebce9635e197ae6e1eb4c1,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 13:40:11.000000 UTC,474528,32213577117,808104,213720,0,116,2,710,211339,566088,0.373332415,70,121,122,0.991803279,10,37,0xce345bc200bc2da4605c1dc584e579b36177452b090a6fa17618f7e3e48ed71a,63,9,29,28315,70,496275,43,9,67949,10,8,6,2,6,-0.078822889,-0.57470516,-0.597760822,-0.544962177,-0.184994527,-0.182247391,-0.599819848,-0.626731772,-0.180389822,-0.370367383,0.17593052,-0.700993111,-0.553567923,-0.57248465,-0.385123949,-0.676614018,-0.695584068,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.410149809,-0.931272437,-0.248057027,-0.0560602,-0.182131737,0.034482759,0.985915493,19.9925128,0.425849729,1,2.837209302,0.001780721,0.516393443,0.00011129,7,0.128571429,0,0
0x06254b3dbbab3cef4b3005244a00eac6efd487651ca93774b861d89cee041d09,1,0x7d5d6ece83b737b409a5167f53f994990ef8c567,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:49:35.000000 UTC,462536,25031684264,1365226,206913,0,416,2,668,602092,2033919,0.296025555,119,426,426,1,21,64,0x06254b3dbbab3cef4b3005244a00eac6efd487651ca93774b861d89cee041d09,195,20,27,60500,119,849821,90,29,203804,9,7,5,2,5,-0.078822889,-0.354589242,-0.514991729,-0.384930854,-0.183219333,-0.181404647,-0.518914189,-0.305373589,-0.180023917,-0.221478693,0.009958331,-0.670603727,-0.393719562,-0.400262453,-0.243025178,-0.626658758,-0.644654293,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039221376,-0.627096154,-0.828230505,-0.274294916,-0.0560602,-0.181299953,0.037037037,0.991666667,33.61849587,0.708491896,0.7,4.733333333,0.002090233,0.457746479,9.59E-05,9.75,0.168067227,0,0
0x7b497997f6e838948e6b486d36bdce5952effaf84da2e4d36363838de61b7e12,1,0x7d5d6ece83b737b409a5167f53f994990ef8c567,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:36:23.000000 UTC,444547,24104390976,329596,217329,0,415,2,724,602051,2033860,0.296013983,119,425,425,1,21,52,0x7b497997f6e838948e6b486d36bdce5952effaf84da2e4d36363838de61b7e12,194,20,27,60499,119,849756,90,29,203739,9,7,5,2,5,-0.078822889,-0.354612338,-0.514995055,-0.384930854,-0.183225153,-0.181407419,-0.518914189,-0.448199448,-0.180026689,-0.221478693,0.009958331,-0.670604671,-0.393719562,-0.400294117,-0.243025178,-0.626658758,-0.64467866,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.080033862,-0.655107278,-1.019774396,-0.234145974,-0.0560602,-0.181302726,0.037037037,0.991666667,33.61807633,0.708497841,0.7,4.722222222,0.002085992,0.456470588,9.54E-05,9.7,0.168067227,0,0
0x296e24f963a8a0b07c263414a28d32f90069751bd27bf2dad7681cfe7db7f418,1,0x7d2094f85c88b80b05b2a2f191479dd553d66ac9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:04:11.000000 UTC,474528,42210610584,1705050,224136,0,3,2,190,211962,567801,0.373303323,70,6,6,1,2,105,0x296e24f963a8a0b07c263414a28d32f90069751bd27bf2dad7681cfe7db7f418,2,1,29,28363,70,497288,3,2,15349,10,8,6,2,6,-0.078822889,-0.574354217,-0.597664229,-0.544962177,-0.185663862,-0.182568965,-0.658660328,0.182614763,-0.180558915,-0.478650066,0.17593052,-0.700947789,-0.553567923,-0.57199119,-0.506059072,-0.694098359,-0.715302931,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.108165371,-0.765378703,-0.207908085,-0.0560602,-0.182445042,0.034482759,0.985915493,20.01907415,0.426235046,0.666666667,2,0.000390879,0.333333333,3.52E-06,2,0.014285714,0,0
0x5ba65f0a45b500b6eda7cf78ceaa292847a4fea65cd13de52098010c9b22d9f2,1,0x7c12b0a52f3de52ce59a949bbfe3d89ac9af2923,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 14:27:35.000000 UTC,359869,47826693212,800986,214484,0,43,2,553,125435,147686,0.849335753,128,47,47,1,2,17,0x5ba65f0a45b500b6eda7cf78ceaa292847a4fea65cd13de52098010c9b22d9f2,20,1,27,3191,127,908405,13,0,4255,8,7,5,3,6,-0.078822889,-0.623095928,-0.621353971,-0.355537345,-0.185425229,-0.182455305,-0.658660328,-0.86477487,-0.180509019,-0.478650066,0.009958331,-0.724715431,-0.36762187,-0.37172454,-0.475825291,-0.699093885,-0.719461887,-0.21576157,-0.262249356,0.022205626,1.881868572,1.066458542,-0.272146806,0.061481912,-0.932588939,-0.245112155,-0.0560602,-0.182334138,0.037037037,1,46.28204325,0.138082531,2,3.615384615,0.011043233,0.425531915,0.000135422,20,0.0078125,0,0
0xf35f278a1a78be6594e7773d1e4f910414c1a1e23668ce10609eb98dc472ee60,1,0x7b4a5d34daac558d8d502b238bbdd395c2b944aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:23:47.000000 UTC,353143,63704985849,9365035,236288,0,536,2,56,1784351,19142774,0.093212771,281,571,571,1,53,299,0xf35f278a1a78be6594e7773d1e4f910414c1a1e23668ce10609eb98dc472ee60,233,42,29,1589647,280,1995831,101,75,537868,9,10,5,2,5,-0.078822889,0.311391635,0.449754504,0.144152297,-0.182375389,-0.18100268,-0.283552271,2.491632818,-0.179918581,0.076298686,0.17593052,0.773231449,0.131496481,0.157991239,-0.209768019,-0.511761661,-0.519419267,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.287406397,0.541123927,0.651366018,-0.161067653,-0.0560602,-0.18096724,0.034482759,1,12.04215401,0.894038677,0.697368421,5.653465347,0.001061597,0.408056042,1.22E-05,5.547619048,0.149466192,0,0
0x3b3453a10a9aec635289006d2fe3ee522854259195f9bf03ec78ead63347001c,1,0x7a6587e83ec273f1c8055ffc118bdee9c0e83422,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 16:58:47.000000 UTC,359857,37974090926,1731868,205645,0,6,2,216,125576,147885,0.849146296,128,10,10,1,3,19,0x3b3453a10a9aec635289006d2fe3ee522854259195f9bf03ec78ead63347001c,2,1,27,3208,127,909156,4,35,251450,8,7,5,3,6,-0.078822889,-0.623016501,-0.621342749,-0.355537345,-0.185640581,-0.182557876,-0.651305268,-0.84097056,-0.180558915,-0.478650066,0.009958331,-0.72469938,-0.36762187,-0.371358707,-0.503035694,-0.61167218,-0.626792602,-0.21576157,-0.262249356,0.022205626,1.881868572,1.066458542,-0.272174031,-0.236139635,-0.760418607,-0.279182479,-0.0560602,-0.182436724,0.037037037,1,46.09881546,0.138123558,0.083333333,2.5,3.98E-05,0.2,1.35E-05,2,0.0078125,0,0
0x4e8cb2209630b880eb353224113b5459c7f88ba1e000a51fc01e6ea53296dba2,1,0x7a5377283c182ecd65ea7bb7430fcaad3197c039,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 16:05:11.000000 UTC,474528,72998153285,783294,224136,0,181,2,360,211794,567331,0.373316459,70,194,194,1,67,81,0x4e8cb2209630b880eb353224113b5459c7f88ba1e000a51fc01e6ea53296dba2,14,6,29,28350,70,496995,37,66,469977,10,8,6,2,6,-0.078822889,-0.574448853,-0.597690731,-0.544962177,-0.184569644,-0.182047794,-0.180581432,-0.103036955,-0.180525651,-0.410973389,0.17593052,-0.700960063,-0.553567923,-0.572133918,-0.403264217,-0.534241528,-0.544870472,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,0.821846399,-0.935861145,-0.207908085,-0.0560602,-0.181951517,0.034482759,0.985915493,20.01167549,0.426148299,1,5.243243243,0.000412785,0.072164948,2.47E-05,2.333333333,0.085714286,0,0
0x4ddf91e635ba356ff67d92aed290be87abb69c7bd4bf70e3a1eb4311951bf1f8,1,0x780b930520c1c403876428c283714281813c00b5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 14:32:59.000000 UTC,458525,36581425704,12918819,246680,0,49,2,535,1783224,19130469,0.093213815,281,68,68,1,31,127,0x4ddf91e635ba356ff67d92aed290be87abb69c7bd4bf70e3a1eb4311951bf1f8,10,4,29,1588831,280,1994685,21,682,4711266,9,10,5,2,5,-0.078822889,0.310756782,0.449060641,0.144152297,-0.185303003,-0.182397089,-0.445363589,0.444462171,-0.180536739,-0.43804406,0.17593052,0.772460974,0.131496481,0.15743299,-0.451638267,1.004380467,1.045118083,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.048321319,-0.278208438,1.308652517,-0.12101122,-0.0560602,-0.182317502,0.034482759,1,12.040594,0.893987324,0.045387994,3.238095238,1.44E-05,0.147058824,5.23E-07,2.5,0.014234875,0,0
