transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xacd6753dda8a03aeba6619d50febff65b1d2dc55a3900d9909c614ef0331d06e,4,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-27 09:06:47.000000 UTC,469866,23893703329,7613929,332317,1e+19,192,2,180,180,1.0,76,201,202,0.995049504950495,76,179,0xacd6753dda8a03aeba6619d50febff65b1d2dc55a3900d9909c614ef0331d06e,2,2,46,93,129,914206,69,1805,11543611,20,12,9,1,2,0.787049976033286,-0.0433924816461837,-0.0443033230280495,0.9486493728981468,-0.263297185879476,-0.2611379143579707,-0.5340801958081224,1.820705538257141,-0.054839841886242,-0.0540134444336817,-0.2245713405270947,1.82728235246332,0.947003548787726,0.975013123387457,-0.4969020054793228,2.000283462506016,1.99353127312647,-0.2459070537111961,0.2485684844842142,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3088677960998339,-0.4413976063362865,-0.5789692448160123,-0.2340700587136832,0.0,-0.2565469275364579,0.0869565217391304,0.5846153846153846,1.935483870967742,0.0001968919511664,0.0420819490586932,2.927536231884058,1.741222764590494e-05,0.0099009900990099,0.0111111111111111,1.0,0.0263157894736842,0,0
0x2c20971fb5493aa7286e024e60b03aefe253c77d1ba5e0e15624078fe62c3d29,1,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 08:31:59.000000 UTC,3649051,17599992697,22039705,2241056,0.0,70,2,5,5,1.0,2,76,76,1.0,24,5,0x2c20971fb5493aa7286e024e60b03aefe253c77d1ba5e0e15624078fe62c3d29,2,1,373,4,2,10933,35,288,1914839,54,17,15,4,9,-0.8164352929992108,-0.0619459379027794,-0.0613782479901828,-0.7712762184620595,-0.2999031657636102,-0.2955418234288235,-0.814813629262132,-1.1544041394190665,-0.054839841886242,-0.0802218424898229,2.0335680856420666,-1.2535241291415746,-1.396133908323081,-1.4490362610070038,-0.6402703297051524,-0.7662191947045137,-0.7785993371356054,1.6416626219075867,1.197981594914839,1.6592730446470605,2.758227921293781,1.26053889627338,1.490420847815167,-0.8078890378289275,1.8756070310810804,1.7011030164657723,-0.0,-0.2900966763316357,0.002680965147453,0.6666666666666666,1.25,0.0004572891896835,0.0830449826989619,2.1714285714285717,3.969000020889474e-05,0.0263157894736842,0.4,2.0,0.5,0,0
0x2ba7d8e7aebb52b5157eb0dc993a7baf2d9708e22d9eec2cdc31b87cf8e7766e,1,0xf18256e17b47f1b2d5862fe5379a77bba109298d,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-14 14:57:47.000000 UTC,6401932,46000000000,12217942,1600483,0.0,389,2,4,5,0.8,3,393,397,0.9899244332493704,52,4,0x2ba7d8e7aebb52b5157eb0dc993a7baf2d9708e22d9eec2cdc31b87cf8e7766e,1,1,179,3,14,101561,116,472,3128954,61,16,16,2,7,-0.8164352929992108,-0.0620519576528171,-0.0613782479901828,-0.7480339807409756,-0.2070704007774457,-0.2078937693673652,-0.663649472786896,-1.1715024708999642,-0.0552443976041545,-0.0802218424898229,0.6938768052848272,-1.2881399323056746,-1.1747350934779657,-1.205824355404931,-0.2987163808142055,-0.4306644887541265,-0.4290547268905668,2.030279908064395,1.008098972828714,1.9082564914803877,0.4305948290922581,0.5954329165070258,3.048438868581298,0.8458824714548389,0.2044132979131831,1.0516587381820837,-0.0,-0.2023723331704741,0.0055865921787709,0.2,1.6666666666666667,3.938480927906106e-05,0.1099365750528541,3.4224137931034484,0.0001256010393246,0.0025188916876574,0.2,1.0,0.3333333333333333,0,0
0x806341b958be49cfb0cfbb65f06691519b467df8682e2e8c43b3f1e70adfff03,1,0x0a57a71d689098d52c5331e0817dfd62d2b0ee71,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-26 06:13:47.000000 UTC,143371,35757633874,636979,104237,0.0,36,2,24,24,1.0,18,39,39,1.0,8,18,0x806341b958be49cfb0cfbb65f06691519b467df8682e2e8c43b3f1e70adfff03,1,1,6,14,146,1035899,22,83,585892,6,3,3,1,3,-0.8164352929992108,-0.0599315626520633,-0.0595243989942941,-0.3994004149247175,-0.310738535809314,-0.3056445586321692,-0.901193147247981,-0.9321258301673958,-0.0552443976041545,-0.0802218424898229,-0.5007963467863195,-0.9073660975005752,1.2606518698183065,1.3015919558501956,-0.6950876301444402,-1.140070905138369,-1.1612041654684346,-1.0231416260248127,-1.4603751142909105,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.49365060861154,0.2494553964152256,-1.766112033399463,-0.4653087325118977,-0.0,-0.2994466063237345,0.1666666666666666,0.1224489795918367,1.7142857142857142,2.3168259484506228e-05,0.0952380952380952,1.7727272727272727,6.656505539407366e-05,0.0256410256410256,0.0416666666666666,1.0,0.0555555555555555,0,0
0xf15635193f1370fd267670d21aacb204fbb4adb8432ff7283d8f5f6073b6e416,3,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-13 10:09:11.000000 UTC,437690,20500430717,13462649,292091,0.0,603,2,32,32,1.0,8,623,628,0.9920382165605096,165,30,0xf15635193f1370fd267670d21aacb204fbb4adb8432ff7283d8f5f6073b6e416,12,2,53,12,35,250889,176,651,4258856,20,18,7,3,9,0.252554886355787,-0.0590834046517618,-0.0587438309960251,-0.6318227921355563,-0.1397153977906387,-0.1448199360708016,-0.0535941270118367,-0.7269458523966229,-0.0507942847071168,-0.0540134444336817,-0.1762319644317304,-0.9765977038287752,-0.7872871674990132,-0.8050834426655309,-0.0457134557098003,-0.104228117204565,-0.1037551018920374,-0.2459070537111961,1.387864217000964,-0.3325945300195558,1.5944113751930198,1.26053889627338,-0.3270780957227275,-0.6389925403476494,0.4162028247048817,-0.2748531475079965,-0.0,-0.1435227738084409,0.0566037735849056,0.2222222222222222,2.6666666666666665,0.0001275459364661,0.2530674846625766,3.5681818181818183,0.0001462833807286,0.019108280254777,0.375,6.0,0.25,0,0
0xe8cb2d398849f835ff23a80014318d06c9201b7786288de955e7f758216a2b4e,3,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-12 06:23:47.000000 UTC,615248,59766398649,9173640,409208,0.0,454,2,169,170,0.9941176470588236,68,473,477,0.9916142557651992,95,168,0xe8cb2d398849f835ff23a80014318d06c9201b7786288de955e7f758216a2b4e,1,1,46,78,123,874081,137,274,1923077,28,13,8,2,9,0.252554886355787,-0.0445586988965983,-0.0452790330258857,0.7627114711294759,-0.1836425736515998,-0.1860500175763475,-0.4315045181999265,1.6326238919672662,-0.0552443976041545,-0.0802218424898229,-0.2245713405270947,1.308045305001821,0.8363041413651681,0.867332520127061,-0.2101653570276637,-0.7917505310268258,-0.7762276108170946,0.1982269876108704,0.4384511065703392,-0.0836110831862288,0.4305948290922581,1.26053889627338,-0.2265875319347568,1.647518810074858,-0.3135811216498318,-0.1561141973184775,-0.0,-0.1844974670091088,0.0652173913043478,0.5483870967741935,2.1794871794871797,0.0001933457044075,0.3454545454545454,3.4817518248175183,0.0002459598622624,0.0020964360587002,0.0058823529411764,1.0,0.0147058823529411,0,0
0x9497cea270aa0f88b52588851981741b2cb125bcf0a76874014a17f8b1d827b5,7,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-02 02:14:59.000000 UTC,574467,16905316357,6509653,395106,0.0,46,2,118,118,1.0,44,60,60,1.0,22,117,0x9497cea270aa0f88b52588851981741b2cb125bcf0a76874014a17f8b1d827b5,5,5,75,75,74,523197,31,61,433402,21,12,9,2,4,2.390535245065782,-0.0499657061485204,-0.0503527250146339,0.204897765823463,-0.3045887311887794,-0.2999105737870271,-0.8256110690103631,0.7606089864414811,-0.0536261747325044,0.0246117497347418,-0.0243082109891569,1.2041978955095212,-0.0677410192523873,-0.0743098672728347,-0.6571371913787795,-1.1801915765020023,-1.2051061497254991,-0.1903902985459378,0.2485684844842142,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.2496679095118709,-0.8483409971192396,-0.7668641401507615,-0.1704114955379725,-0.0,-0.2966966269142937,0.0933333333333333,0.5866666666666667,1.5733333333333333,0.0002255360303365,0.3548387096774194,1.935483870967742,0.0001384392816847,0.0833333333333333,0.0423728813559322,1.0,0.1136363636363636,0,0
0x43889ea302ae0d2ec2d2b7b94bac5918691e62a2c436b1283d93b40d3e7664a6,1,0xae2bb185e5e602c19ee267d79991dee138a84eb6,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-13 13:45:23.000000 UTC,146191,36035627997,11126721,106372,0.0,252,2,15,15,1.0,12,267,267,1.0,60,11,0x43889ea302ae0d2ec2d2b7b94bac5918691e62a2c436b1283d93b40d3e7664a6,1,1,6,10,133,946240,42,941,6181674,6,3,3,1,3,-0.8164352929992108,-0.0608857404024025,-0.0604025379923467,-0.5388538412512208,-0.243969228500653,-0.2433898660277689,-0.6204597137939715,-1.05181415053368,-0.0552443976041545,-0.0802218424898229,-0.5007963467863195,-1.045829310156975,1.0208031537360978,1.0609804864988224,-0.6107533217763051,0.4246352780433278,0.4498256284194605,-1.0231416260248127,-1.4603751142909105,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.492054603982731,0.2656433767724406,0.0187397384207369,-0.4631441649542022,-0.0,-0.2400470510798131,0.1666666666666666,0.0895522388059701,1.5,1.5852198330023747e-05,0.0636942675159235,6.357142857142857,4.319217687762621e-05,0.0037453183520599,0.0666666666666666,1.0,0.0833333333333333,0,0
0x9186c3c929f2925bd350f8b67d67143b507c7519a008d7a3a92e988521e0c8e5,3,0x6ec2bdcbc5804a4fbdfa578e46918cd0040db843,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-19 02:53:11.000000 UTC,381144,12950070361,9028770,282535,0.0,153,2,93,93,1.0,37,164,165,0.993939393939394,65,91,0x9186c3c929f2925bd350f8b67d67143b507c7519a008d7a3a92e988521e0c8e5,1,1,37,43,69,490664,47,590,3890606,20,12,8,2,8,0.252554886355787,-0.0526161998994627,-0.0527920000092244,0.0422021017758759,-0.2741325559251797,-0.2712406495613164,-0.5934661144233936,0.3160523679381397,-0.0552443976041545,-0.0802218424898229,-0.2867219669354203,0.096492194258323,-0.1599905254378522,-0.1616163611263043,-0.5896697446842714,-0.215471796894639,-0.209774550397933,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3590808183257902,-1.0786604146675067,-0.3382310583387983,-0.2845414882955085,-0.0,-0.267271847233277,0.081081081081081,0.5285714285714286,2.1627906976744184,0.0001895386872917,0.1099830795262267,3.5106382978723403,4.215280546197547e-05,0.006060606060606,0.010752688172043,1.0,0.027027027027027,0,0
0x237336408bcd238daa0a59ee0788f9f8cdd09723237576489d623750a7cedeef,2,0x9f615eb8a55d8c23b2b5d38b16bd1c1b0fbc331a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-31 01:28:23.000000 UTC,403191,23191336311,13022574,296165,0.0,589,2,119,119,1.0,47,595,600,0.9916666666666668,165,117,0x237336408bcd238daa0a59ee0788f9f8cdd09723237576489d623750a7cedeef,1,1,32,61,81,575662,182,897,5880765,19,11,8,1,8,-0.2819402033217119,-0.0498596863984828,-0.0502551540148503,0.2746244789867146,-0.1479151372846847,-0.1524652491976579,-0.0535941270118367,0.7606089864414811,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,0.719576651212122,0.0614082894072634,0.066486714660042,-0.0204131631993598,0.3443939353160613,0.3631937038289363,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3466031183075798,-0.4822974043904335,0.3413231333374701,-0.2707227267913448,-0.0,-0.147372744981658,0.0625,0.573170731707317,1.9508196721311477,0.0002067181667051,0.1837416481069042,3.2967032967032965,0.0001011772956108,0.0016666666666666,0.0084033613445378,1.0,0.0212765957446808,0,0
0xbddc33e9f3f6f220a123fd1b72d610f33d6c01bf91bfa2a1bfffcfb979ae49fa,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-03-23 19:37:47.000000 UTC,76113,33696540634,3911448,49963,0.0,544,2,3,3,1.0,3,561,576,0.9739583333333334,86,2,0xbddc33e9f3f6f220a123fd1b72d610f33d6c01bf91bfa2a1bfffcfb979ae49fa,3,3,4,1,112,799712,127,505,3351578,5,1,3,1,2,-0.8164352929992108,-0.0621579774028548,-0.0615733899897501,-0.7480339807409756,-0.1578719638131692,-0.1590183747349631,-0.4800929970669667,-1.2056991338617598,-0.0544352861683294,-0.0278050463775405,-0.5146075970992806,-1.3573715386338745,0.6333552277571455,0.6677537342361601,-0.2523325112117312,-0.3704834817086766,-0.3649611119437196,-1.078658381190071,-1.8401403584631604,-1.328528317352864,-0.7332217170085037,-1.0673320329088596,-0.5317158849677242,0.1294351005778613,-1.2089542123186092,-0.5203343716811555,-0.0,-0.1597476523241416,0.25,0.0265486725663716,3.0,3.7513457953040655e-06,0.1699604743083003,4.535433070866142,0.0001673837913413,0.0052083333333333,1.0,1.0,1.0,0,0
0x0f5dece8b292b8e924345a87368c2f212cf8077c29def58fef4b06e406f4f553,1,0x86d10d23ba20e7853688e494b28758835c94e9ee,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-25 14:08:11.000000 UTC,51753,60860019908,13496528,51403,0.0,57,2,56,56,1.0,41,61,61,1.0,15,56,0x0f5dece8b292b8e924345a87368c2f212cf8077c29def58fef4b06e406f4f553,1,1,2,53,126,894458,24,104,735939,3,1,1,1,1,-0.8164352929992108,-0.0565389306508572,-0.0564021270012183,0.1351710526602114,-0.3042958833497063,-0.2996375268896394,-0.8634021081291721,-0.2823892338932814,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,0.4426502258993224,0.891653845076447,0.9220168229965212,-0.6866541993076267,-1.101773900654901,-1.11800552272583,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5455026483570108,1.7112018810256953,0.4219674081596031,-0.5188744291598058,-0.0,-0.2936716495639088,0.5,0.3228346456692913,1.0566037735849056,6.260767681917226e-05,0.1428571428571428,2.5416666666666665,8.288719189064326e-05,0.0163934426229508,0.0178571428571428,1.0,0.024390243902439,0,0
0xf7295a62a7f4f12e7ac8e681646b029b94abbfc43fc1af83752b1cd64fa06ec4,1,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-02 21:28:11.000000 UTC,52065,125420126610,9502291,51715,0.0,334,2,58,58,1.0,42,336,347,0.968299711815562,80,58,0xf7295a62a7f4f12e7ac8e681646b029b94abbfc43fc1af83752b1cd64fa06ec4,1,1,2,55,134,953511,88,437,2958705,3,1,1,1,1,-0.8164352929992108,-0.0563268911507818,-0.056206985001651,0.1584132903812952,-0.2237627276046109,-0.2215461142367512,-0.51248531631166,-0.2481925709314859,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,0.5118818322275224,1.0392530549731906,1.0804931510796656,-0.4167844125295946,-0.4944928295599067,-0.4780695404375599,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.545326069121483,5.470625741765663,-0.2576604593818293,-0.51855810828018,-0.0,-0.2174972199223985,0.5,0.3111111111111111,1.0545454545454545,6.082776095109448e-05,0.182648401826484,3.9431818181818175,0.0001135631590296,0.0028818443804034,0.0172413793103448,1.0,0.0238095238095238,0,0
0x39bc6c9df179da15e62dc5be273b115789f731d6d9af8efab01ee1bdcd3314b3,2,0x799d99103868cda7422995acceb36df2ca646a38,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 12:12:59.000000 UTC,445398,45964339926,24535511,314079,1.2e+19,272,2,81,81,1.0,35,275,277,0.9927797833935018,35,80,0x39bc6c9df179da15e62dc5be273b115789f731d6d9af8efab01ee1bdcd3314b3,1,1,34,51,65,462095,89,68,486123,20,11,9,1,2,-0.2819402033217119,-0.053888436899915,-0.0539628520066278,-0.0042823736662918,-0.2416264457880685,-0.2406593970538917,-0.7554277106468607,0.1279707216482645,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,0.3734186195711226,-0.233790130386224,-0.2382849506477063,-0.4125676971111878,-1.1674259083408465,-1.1899277346686647,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3227156830706495,0.8438059362705003,2.300273696974244,-0.2525606362861658,0.0,-0.2345470922609315,0.0588235294117647,0.5303030303030303,1.588235294117647,0.0001752882517918,0.5072463768115942,3.1123595505617976,0.0005656992866017,0.003610108303249,0.0123456790123456,1.0,0.0285714285714285,0,0
0xcef1bc6da7c4e1de60250984db29e7f5dd40a64eec3ae51b5b9d2985edc92a8f,9,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-13 02:46:11.000000 UTC,598087,26345720245,5064968,418075,0.0,2874,2,136,136,1.0,54,2922,2938,0.9945541184479236,448,135,0xcef1bc6da7c4e1de60250984db29e7f5dd40a64eec3ae51b5b9d2985edc92a8f,3,3,87,80,85,600778,409,943,6188346,21,13,9,2,4,3.4595254244207805,-0.048057350647842,-0.0485964470185288,0.4373201430343017,0.5335417842383586,0.4859183968948334,1.4742435973628694,1.0683789530976406,-0.0544352861683294,-0.0278050463775405,0.0585592908886104,1.377276911330021,0.1352078943556353,0.1338887341363811,0.936781236778973,0.4282826118036581,0.4517465021748749,-0.1903902985459378,0.4384511065703392,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.2362999558478746,-0.2986132868571048,-1.0126803463045513,-0.1471243984734724,-0.0,0.4809975500755659,0.1034482758620689,0.627906976744186,1.7,0.0002263727593674,0.4745762711864407,7.183374083129585,0.0004721777883496,0.0010211027910142,0.0220588235294117,1.0,0.0555555555555555,0,0
0xe41ae7ec32977142951ef7f2e06ff6457d20b5c6c04e7939a108dcadaf3bca71,1,0x4a4037e53306f284cf214b733e9a54d6a5939818,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 02:50:11.000000 UTC,4902570,40708878560,8688723,1915123,0.0,319,2,84,84,1.0,52,331,332,0.9969879518072288,71,83,0xe41ae7ec32977142951ef7f2e06ff6457d20b5c6c04e7939a108dcadaf3bca71,1,1,245,41,119,839927,64,196,1394933,65,16,16,3,7,-0.8164352929992108,-0.0535703776498019,-0.053670139007277,0.3908356675921339,-0.2252269667999763,-0.225641817697567,-0.5610737951787002,0.1792657160909577,-0.0552443976041545,-0.0802218424898229,1.1496480656125478,0.0272605879301231,0.7625045364167962,0.7756758640833086,-0.5179855825713566,-0.9339965476797072,-0.9282806606791386,2.2523469287254283,1.008098972828714,1.9082564914803877,1.5944113751930198,0.5954329165070258,2.199861318134349,0.5377731883734866,-0.3960907740927361,1.3706561790969831,-0.0,-0.2216221890365597,0.0040816326530612,0.4333333333333333,2.048780487804878,0.0001000085721633,0.3604060913705584,5.1875,0.0002372872121548,0.003012048192771,0.0119047619047619,1.0,0.0192307692307692,0,0
0x93c1154a21c0315a1748cde89cdcae6e9b23ae9fb4af717dd5063a525a356227,7,0xa8811e18a7e675c2c8730c35543643b662dce9c1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-14 10:07:23.000000 UTC,521523,16491769123,27565777,354380,0.0,677,2,66,66,1.0,28,741,755,0.981456953642384,197,65,0x93c1154a21c0315a1748cde89cdcae6e9b23ae9fb4af717dd5063a525a356227,2,2,75,44,55,390298,131,654,4298126,21,12,9,2,4,2.390535245065782,-0.0554787331504803,-0.0554264170033821,-0.1669780377138789,-0.1051593527800159,-0.1101429801025611,0.1191649089598615,-0.1285042505652017,-0.054839841886242,-0.0540134444336817,-0.0243082109891569,0.131107997422423,-0.4182891427571538,-0.430961443414975,-0.2354656495381042,-0.0987571165640696,-0.0924492397255024,-0.1903902985459378,0.2485684844842142,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.2796320474791285,-0.8724224216778897,2.8158798614715703,-0.2117015088188655,-0.0,-0.1231729261785789,0.0933333333333333,0.5,1.5,0.0001691011250349,0.300763358778626,5.763358778625954,0.0001724006759223,0.0026490066225165,0.0303030303030303,1.0,0.0714285714285714,0,0
0xafaf7a06b3979e4bc1a7fab9828e6f0fc64aa850147c7b112030f1e42ebc757e,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-02-13 03:31:11.000000 UTC,817504,15433583413,9553391,474104,0.0,1159,2,9,10,0.9,6,1158,1163,0.9957007738607052,234,4,0xafaf7a06b3979e4bc1a7fab9828e6f0fc64aa850147c7b112030f1e42ebc757e,4,4,72,2,74,524428,67,337,2235918,27,12,9,1,8,-0.2819402033217119,-0.0615218589026286,-0.0608903929912647,-0.678307267577724,0.0169581961134559,0.0012601540316289,0.3189175443021375,-1.1715024708999642,-0.0540307304504169,-0.0015966483213993,-0.0450250864585987,-1.3227557354697743,-0.0677410192523873,-0.0710063202918117,-0.5053354363161363,-0.6768595175764215,-0.6861604545644595,0.1427102324456121,0.2485684844842142,0.1653723636470982,-0.7332217170085037,0.9279859063902028,-0.1121189105856775,-0.9340420318441292,-0.2489656863797848,-0.0903194543563198,-0.0,0.0093760813564678,0.0277777777777777,0.08,5.0,1.7161522341441836e-05,0.6923076923076923,17.35820895522388,0.0005179078490768,0.0034393809114359,0.4,1.0,0.6666666666666666,0,0
0xcdcb46f5cdcf0217fa92bfb6ef31d989665416a68998e5be38ff5bd61eaa4221,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-19 17:45:11.000000 UTC,3238201,16012657515,15815051,2023448,0.0,2470,2,41,41,1.0,23,2374,2538,0.9353821907013397,623,41,0xcdcb46f5cdcf0217fa92bfb6ef31d989665416a68998e5be38ff5bd61eaa4221,3,3,319,23,48,341466,678,1246,8085507,66,19,16,4,9,-0.8164352929992108,-0.0581292269014226,-0.0578656919979726,-0.2831892263192982,0.373061168426314,0.3766996379397451,2.419019575333094,-0.5388642061067477,-0.0544352861683294,-0.0278050463775405,1.6606643271921135,-0.5958238690236758,-0.5474384514168046,-0.5620084021292843,2.071077684330389,0.980853676493698,0.9979405631304578,2.3078636838906865,1.577746839087089,1.9082564914803877,2.758227921293781,1.26053889627338,1.2578965564158058,-0.9003217499641128,0.8164689969075329,1.480481369114484,-0.0,0.3698983819341573,0.0031347962382445,0.4693877551020408,1.7826086956521738,0.0001200701678346,0.4995990376904571,3.743362831858407,0.000293611731013,0.0011820330969267,0.073170731707317,1.0,0.1304347826086956,0,0
0x941cbf75f3b6ada3ed59b40c61124d96c46a41e4db7ce279650be22933f19087,2,0x1f37d64272fabde6414879dea5b0c1e472c09897,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-22 00:51:11.000000 UTC,410410,14805687242,14318401,288000,6.7e+19,334,2,74,74,1.0,34,336,337,0.9970326409495548,73,73,0x941cbf75f3b6ada3ed59b40c61124d96c46a41e4db7ce279650be22933f19087,1,1,34,46,63,444488,100,346,2321128,20,11,9,1,2,-0.2819402033217119,-0.0546305751501788,-0.0546458490051131,-0.0275246113873756,-0.2237627276046109,-0.2242765832106284,-0.550276355430469,0.0082824012819802,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,0.2003396037506229,-0.27068993286041,-0.2855356019026793,-0.3661838275087135,-0.6604465156549352,-0.6616284322774606,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3425174596496463,-0.9706052899908436,0.561810836173484,-0.2790008036571919,0.0,-0.2174972199223985,0.0588235294117647,0.53125,1.608695652173913,0.0001664833100481,0.2103746397694524,3.37,0.0001447571418908,0.0029673590504451,0.0135135135135135,1.0,0.0294117647058823,0,0
0xacf6dee157c0eec1e237c7d00ff414ad8fb3f7c633ee19747aaf513cb8b5f389,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-05 01:56:35.000000 UTC,7579240,44000000000,3108790,1894810,0.0,103,2,50,50,1.0,28,107,108,0.9907407407407408,20,50,0xacf6dee157c0eec1e237c7d00ff414ad8fb3f7c633ee19747aaf513cb8b5f389,4,3,239,25,65,457630,37,78,551351,69,17,16,3,7,-0.8164352929992108,-0.0571750491510834,-0.05698755299992,-0.1669780377138789,-0.2908248827523449,-0.2868043227124165,-0.8364085087585942,-0.3849792227786679,-0.0540307304504169,-0.0278050463775405,1.1082143146736645,-0.5265922626954759,-0.233790130386224,-0.2502673529793616,-0.6318368988683389,-1.1491892395391947,-1.1711485450226564,2.474413949386461,1.197981594914839,1.9082564914803877,1.5944113751930198,0.5954329165070258,3.7147470308273713,0.7294197190590623,-1.3455281674707624,1.3500618649051943,-0.0,-0.2810217442804811,0.00418410041841,0.4242424242424242,2.0,0.0001092583325867,0.2531645569620253,2.918918918918919,0.0001940683991352,0.037037037037037,0.08,1.3333333333333333,0.1071428571428571,0,0
