transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x6171edc338f9b8e2bad5f03821d07380b4c333d18a4586c71fcd8bbbb4b0b2a5,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 16:32:35.000000 UTC,136337,34201313425,8540678,81559,1.5e+19,26183,2,5057,5131,0.985577860066264,623,25877,26257,0.9855276688121264,961,457,0x6171edc338f9b8e2bad5f03821d07380b4c333d18a4586c71fcd8bbbb4b0b2a5,210,86,3,1743,679,4550887,625,1130,7466790,4,1,2,1,2,-0.3521339417723363,-0.2246722564907077,-0.1694053448250166,0.8181334052989603,2.025338298231046,2.0220375950516067,2.956878502225255,2.3498514486157838,-0.2636912566792216,0.5499528714716404,-0.2246841044719917,-0.1437201110689654,0.8523581584622152,0.8840448647284107,2.457060411036662,0.9067154936825071,0.9468703763843324,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885997134218036,0.2009474216192883,0.2367698925314978,-0.2925395643495875,0.0,2.0181535943762743,0.3333333333333333,0.9161764705882351,2.9437751004016066,0.0011112117019799,0.8496905393457118,42.0112,0.0034656119342298,0.0079978672354038,0.0409276944065484,2.441860465116279,0.1380417335473515,0,0
0x5781d3279f61bd4795ad9e485839d447c52ccd64b77a8c456b73cff2bd061c03,7,0xef80c44d996ebac95aa62589986fb3fcdfe3f7d9,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-26 02:15:23.000000 UTC,1403497,34592949766,7505927,826357,0.0,2370,2,99642,105937,0.940577890633112,710,2371,2401,0.9875052061640984,383,36,0x5781d3279f61bd4795ad9e485839d447c52ccd64b77a8c456b73cff2bd061c03,73,57,40,19138,709,4676335,387,898,5906946,17,9,6,1,5,2.163108499458637,0.0393921403738701,-0.0367781234361663,1.2302268633472089,-0.2476671840520568,-0.2482245599790717,0.6207766337188623,-0.6580612890884833,-0.2961280809985584,0.2020788307117579,0.1685662202897723,-0.0434437936268433,0.9930221521353608,0.9745527880067464,1.2295101825914594,0.4269423035473236,0.4410274510108211,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5872140881632122,0.2205560378443051,0.052894657298451,0.509817862449667,-0.0,-0.2483562978754205,0.175,1.0,5.535426899362525,0.0213077075727663,0.4260289210233592,6.204134366925064,0.0004013917849609,0.0304039983340274,0.0006890887980592,1.280701754385965,0.080281690140845,0,0
0x9e38591084af047059a241a39a103dac8796df40182135bd8d2be62123e2db15,1,0x9ce6e6b60c894d1df9bc3d9d6cc969b79fb176b7,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-07-08 12:06:11.000000 UTC,265176,19234454591,10416191,149625,0.0,3360,2,446119,499427,0.8932616778828537,682,3153,3389,0.9303629389200354,458,42,0x9e38591084af047059a241a39a103dac8796df40182135bd8d2be62123e2db15,48,34,10,98318,689,4599619,565,1009,6674313,7,4,4,2,5,-0.3521339417723363,1.0066939327558369,0.480924050485016,1.0975990837454734,-0.1720486063635778,-0.1542012950071439,0.9239040388018716,-0.6151931740618192,-0.3020472095239848,-0.0738212705805626,-0.1502853943819282,0.4130022434566421,0.8992461563532638,0.9192039116418718,2.1475939668908124,0.6564889591723468,0.6898774437761843,-0.1641315212581205,-0.0477595103105149,0.1817420995773123,0.8564775450995681,1.0369709859577136,-0.2893834547153957,-0.5484196831303416,0.5700485209721926,-0.2192132925114273,-0.0,-0.1541285738033096,0.1,0.9884057971014492,5.079710734555219,0.0969904035550763,0.4534653465346535,5.998230088495575,0.0004724081006677,0.0141634700501622,9.611014222298754e-05,1.411764705882353,0.0498533724340175,0,0
0x61c054d007c4072affee56d5460a000fa9323d26f2bdef17ddd5c3d8d2885ff6,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-12 06:03:35.000000 UTC,125850,19721487411,4536123,81559,1.5e+19,597,2,4807,4881,0.984839172300758,543,613,613,1.0,129,207,0x61c054d007c4072affee56d5460a000fa9323d26f2bdef17ddd5c3d8d2885ff6,82,55,3,1638,574,3802456,53,403,2703235,4,1,2,1,2,-0.3521339417723363,-0.2253702117607414,-0.169734261807609,0.4391968921511456,-0.4176639354284583,-0.4183800233088358,-0.4058148448289297,0.5636799891714446,-0.2939971947294049,0.1780875175559039,-0.2246841044719917,-0.1443254007114732,0.3600341806062054,0.34406865524617,-0.4931863564871019,-0.5967117012669693,-0.5979062784462895,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3966755359992382,-0.5240347150960097,-0.4748394633702348,-0.2925395643495875,0.0,-0.4171095855318374,0.3333333333333333,0.9443478260869566,2.97985347985348,0.0012641826061412,0.3193069306930693,11.566037735849056,0.0002267652546799,0.1337683523654159,0.01679983609916,1.490909090909091,0.1012891344383057,0,0
0x012365aeae26ecd64dcd3f6178b439ee6188b520be74c99b817449defaa2a0f2,1,0x4f0614814995bef67c4cc95a36ecc76ab46296c0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-25 22:37:11.000000 UTC,158873,12772123795,8392883,98623,250000000000000.0,237,2,4974,5048,0.9853407290015848,598,258,266,0.9699248120300752,106,374,0x012365aeae26ecd64dcd3f6178b439ee6188b520be74c99b817449defaa2a0f2,1,1,3,1730,648,4331919,90,772,5127254,4,1,2,1,2,-0.3521339417723363,-0.2249039776403589,-0.1695145452632373,0.6997157449402682,-0.4519920621284711,-0.4514023643465473,-0.4987739157210527,1.756842524080263,-0.3131751711517865,-0.4696779376521531,-0.2246841044719917,-0.1437950516913711,0.7070053649999647,0.7260643553188495,-0.3023487159304948,0.1663758295945945,0.1881805751884159,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.371245204257594,-0.8719784319796254,0.2105067235263283,-0.2741568254983789,-0.0,-0.4513742124671505,0.3333333333333333,0.921417565485362,2.9179190751445088,0.0011482206504275,0.1371280724450194,2.955555555555556,5.0319322912552624e-05,0.0037593984962406,0.0001980982567353,1.0,0.0016722408026755,0,0
0x2ac30e014c9931ccc257733dffad23bec4ef54ca143d9e9ba1f6e11af0e0f607,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-08 15:34:23.000000 UTC,136368,32167433302,5432857,81583,1e+20,26102,2,5005,5079,0.985430202795826,609,25797,26176,0.98552108801956,948,405,0x2ac30e014c9931ccc257733dffad23bec4ef54ca143d9e9ba1f6e11af0e0f607,192,79,3,1739,661,4422384,621,1112,7338287,4,1,2,1,2,-0.3521339417723363,-0.2248174311868747,-0.1694737595573958,0.7518195154980927,2.017602382354987,2.014329209967876,2.9043364186775333,1.9783277850513608,-0.2679530292175286,0.4659832754261515,-0.2246841044719917,-0.1437431697220133,0.7679597622583278,0.7913328273500868,2.436429314760272,0.8694917116892603,0.905198046690291,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885758409606707,0.0991142396480651,-0.3154898467074135,-0.2925137095832708,0.0,2.010444053315829,0.3333333333333333,0.9199395770392748,2.9206440483036227,0.0011317422612459,0.8517520215633423,42.151368760064415,0.0035153975968236,0.0073349633251833,0.0378027170702894,2.430379746835443,0.1297208538587849,0,0
0x74642cdfa5033f661d45cc5705355d01ee443d2d01695f6ab9d095e572173c6c,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 15:16:23.000000 UTC,136368,33496537043,7409045,81583,4e+19,26178,2,5055,5129,0.985572236303373,623,25872,26252,0.9855249123876276,961,455,0x74642cdfa5033f661d45cc5705355d01ee443d2d01695f6ab9d095e572173c6c,208,86,3,1743,679,4550507,625,1130,7466410,4,1,2,1,2,-0.3521339417723363,-0.2246778401328679,-0.1694079761608773,0.8181334052989603,2.0248548034887923,2.0215617688118703,2.956878502225255,2.3355620769402283,-0.2641647869612557,0.5499528714716404,-0.2246841044719917,-0.1437201110689654,0.8523581584622152,0.8837707032364318,2.457060411036662,0.9067154936825071,0.9467471459127969,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885758409606707,0.1656603755708884,0.0356787275338525,-0.2925137095832708,0.0,2.0176776967799506,0.3333333333333333,0.9161764705882351,2.942627653471027,0.0011108649847445,0.8496905393457118,42.0032,0.0034651186493751,0.0079232058509827,0.0405537141743029,2.4186046511627906,0.1380417335473515,0,0
0xb8b72e5ab24589b66308ca5ec4d78a6c3ce4c8de8feaecdd3bc83053e543763c,1,0x8c270f234cdcbd30d281799b584db3d0789e1317,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 11:55:59.000000 UTC,165084,14736475804,1419962,103324,3000000000000000.0,1032,2,4661,4734,0.9845796366708914,519,1035,1057,0.97918637653737,208,60,0xb8b72e5ab24589b66308ca5ec4d78a6c3ce4c8de8feaecdd3bc83053e543763c,1,1,2,1574,550,3634028,265,794,5205942,3,1,1,1,1,-0.3521339417723363,-0.2257778176384412,-0.1699276649933734,0.3255159382068013,-0.3768569791822459,-0.3761266532202367,-0.0865206448081598,-0.4865888289818267,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1446943391602398,0.2475029856676888,0.2225516242698009,0.6002617461615658,0.2118715631418964,0.2136983629362874,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664622411577135,-0.773626413428513,-1.0285812204683642,-0.2690925231460856,-0.0,-0.3757064946516675,0.5,0.941923774954628,3.007623888182973,0.0012825984602764,0.2616352201257861,3.988679245283018,0.0001988112432272,0.0009460737937559,0.0002112378538234,1.0,0.001926782273603,0,0
0xda6f5ea2a07e65c86e323f634783495a1dbd57c7726927debe34bd2015105c25,1,0xb4adb7794432dae7e78c2258ff350fba88250c32,0x3bcf3db69897125aa61496fc8a8b55a5e3f245d5,2023-04-27 15:41:11.000000 UTC,88004,42669111620,7750499,83354,0.0,1390,2,524,528,0.9924242424242424,152,1321,1392,0.9489942528735632,344,2,0xda6f5ea2a07e65c86e323f634783495a1dbd57c7726927debe34bd2015105c25,261,84,4,8,667,4409478,111,898,5907289,5,1,3,1,2,-0.3521339417723363,-0.2373275814469601,-0.1754613643085084,-1.412855315858798,-0.3492010799253341,-0.3442462951578927,0.4631503830756973,-0.9009806075729132,-0.2516162344873517,0.5259615583157865,-0.2140557173162683,-0.1537218018284987,0.7960925609929569,0.7820214373093511,-0.1940354604794475,0.4269423035473236,0.4411386827259177,-0.301537566681411,-0.4642668676696564,-0.1711551811553329,-0.5591878187013709,-0.4269880530414114,-0.4258199606455232,0.6249167719933517,0.0963550975699914,-0.2906058432854806,-0.0,-0.3416322267548839,0.25,0.2275449101796407,66.0,0.0001188349009032,0.3826473859844271,12.54054054054054,0.0002236219992585,0.1875,0.4943181818181818,3.107142857142857,0.5526315789473685,0,0
0xcf2bfbcd0eaf012630996c67a4ee8c26b91c387fa49fd25a2a06933037b4ff80,1,0xda436db56e7d5d7ceeb20003fc63acd4d8b465ba,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-02 01:58:47.000000 UTC,165053,24125749012,3031711,103300,200000000000000.0,579,2,4898,4972,0.9851166532582462,579,643,700,0.9185714285714286,234,298,0xcf2bfbcd0eaf012630996c67a4ee8c26b91c387fa49fd25a2a06933037b4ff80,1,1,2,1672,625,4162374,243,1491,9702055,3,1,1,1,1,-0.3521339417723363,-0.2251161560424492,-0.1696145360259454,0.6097183230676623,-0.4147629669749361,-0.4101006467374211,0.0185635222872834,1.2138464004091838,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1441294021605659,0.5991629698505531,0.6037414338515846,0.486790716641421,1.653259121435961,1.6717460604816023,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.3035202570452764,-0.7421734503752423,-0.2691183779124024,-0.0,-0.418822816878603,0.5,0.9249201277955272,2.973684210526316,0.001176732033995,0.1568364611260053,2.880658436213992,6.627461230897864e-05,0.0014285714285714,0.0002011263073209,1.0,0.001727115716753,0,0
0x59ae14731451bb60be94542271fb4dfbd4ad6e8505ece7a23bd255e1ea40f1d4,1,0x81aa847a7c4256f1ca3aff2009aea2f9accb52cc,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 21:35:23.000000 UTC,154957,57172411532,8438712,92449,0.0,17,2,4770,4844,0.9847233691164328,534,21,21,1.0,11,170,0x59ae14731451bb60be94542271fb4dfbd4ad6e8505ece7a23bd255e1ea40f1d4,3,2,4,1628,565,3743608,10,233,1634962,4,2,2,1,3,-0.3521339417723363,-0.2254735091407065,-0.1697829415210327,0.3965665344220165,-0.4749097129112966,-0.4747178500936347,-0.8827352954928647,0.2993266131736823,-0.3127016408697524,-0.4576822810742261,-0.2140557173162683,-0.144383047344093,0.3178349825042617,0.3016111408251867,-0.714970641458294,-0.948269642314302,-0.94433729296924,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.0609982932916302,-0.3742608351542502,1.351074209897533,0.218650536052719,-0.2808079641333626,-0.0,-0.4723137067053974,0.25,0.9434628975265018,2.975429975429976,0.0012741715280628,0.047008547008547,2.1,1.284432736398316e-05,0.1428571428571428,0.0006193228736581,1.5,0.0037453183520599,0,0
0x2107406d0a465851245b4a50498ab29f3a4b4fa9222d1f3e5bdc22d65d3941b0,3,0x417b4adc279743fc49f047c323fc668db9e600d8,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-15 02:05:23.000000 UTC,1217010,13855915664,2453416,555928,0.0,4485,2,89386,100590,0.8886171587632965,830,4489,4491,0.9995546648853262,101,12,0x2107406d0a465851245b4a50498ab29f3a4b4fa9222d1f3e5bdc22d65d3941b0,4486,101,29,27,842,5588115,1,100,705677,16,8,8,1,2,0.4862802053046548,0.0107592233760045,-0.0438129998598532,1.7986316330689305,-0.0428588112333886,-0.0493291917692244,-0.5189824093932534,-0.8295337491951398,0.7487164863097134,0.7298877201405451,0.0516539615768154,-0.1536122732265211,1.6166325240863066,1.6323816436817753,-0.7613906080801713,-1.2233120314866273,-1.2456957896559109,0.4541956831466869,0.5075836328350071,1.5933312225078935,-0.5591878187013709,-0.4269880530414114,0.4436042927023511,-0.8177146760351414,-0.8449364621134235,0.2184895874383275,-0.0,-0.0470516146304562,0.1034482758620689,0.9845788849347568,3725.555555555556,0.0159957309404457,1.0,4491.0,0.0063612582509303,0.9988866622133156,0.0445968784173377,44.415841584158414,0.1216867469879518,0,0
0xbed09d28c7e718cf0331420198e5127ff50bc4677530d28f15c7e0c8031e7cc5,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-25 23:34:47.000000 UTC,700000,31843277092,8215054,465841,17126572.0,27969,2,29603,32349,0.9151132956196482,248,27972,27972,1.0,506,17,0xbed09d28c7e718cf0331420198e5127ff50bc4677530d28f15c7e0c8031e7cc5,9152,202,51,10,247,1745817,6,547,3641652,20,10,7,2,6,-0.3521339417723363,-0.1561442162577117,-0.1335954950962135,-0.9581315000814206,2.227922595235347,2.1852459952812184,1.1179055780549976,-0.793810320006253,1.8534626342953004,1.9414490345111703,0.2854784790027292,-0.1537102725019747,-1.173203350431082,-1.1397503360748018,-0.735601737734684,-0.2989214453209931,-0.2935863589541901,0.729007773993268,0.7852552044077681,1.240433941775248,0.8564775450995681,1.5249573322907553,0.0454655465633717,0.0828842475522959,0.1789065132281431,0.1214404902226201,-0.0,2.188144215783133,0.0196078431372549,1.0,3234.9,0.0169565212410457,0.9233576642335768,4662.0,0.0076811272243676,0.3271843271843271,0.2829144641256298,45.306930693069305,0.8145161290322581,0,0
0xa4c59acd73376102245d9890bd7163550fa065c84be6875d7f6df6c43883857c,1,0x9234a405b420a746eaa6631f80c8df3c86629505,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-27 05:32:11.000000 UTC,158873,19617780788,4377370,98623,100000000000000.0,148,2,4725,4798,0.9847853272196748,527,166,168,0.988095238095238,45,124,0xa4c59acd73376102245d9890bd7163550fa065c84be6875d7f6df6c43883857c,2,1,3,1611,558,3689079,73,486,3226055,4,1,2,1,2,-0.3521339417723363,-0.2255991410893125,-0.1698434622458297,0.3634095895215827,-0.4608883653859392,-0.4607285586453823,-0.7453175385219004,-0.0293289353640759,-0.3129384060107694,-0.4696779376521531,-0.2246841044719917,-0.1444810466195466,0.2850133839805277,0.2622696882038267,-0.3900308751051521,-0.4250687065203302,-0.4283606070562152,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.371245204257594,-0.5292271427578734,-0.5030498687904296,-0.2741568254983789,-0.0,-0.459845189681714,0.3333333333333333,0.9427549194991056,2.978274363749224,0.0012808071389072,0.0924024640657084,2.3013698630136985,5.145601936234213e-05,0.0119047619047619,0.0004168403501458,2.0,0.0018975332068311,0,0
0xfbc37eba99e84437edce3c6a5743a507c3499fc5f0e6002077bb4d40e2d2dc2a,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-08 23:15:23.000000 UTC,136368,17564508795,8659663,81583,3e+19,25980,2,4789,4863,0.9847830557269176,539,25675,26054,0.985453289322177,901,189,0xfbc37eba99e84437edce3c6a5743a507c3499fc5f0e6002077bb4d40e2d2dc2a,183,72,3,1634,570,3779270,617,1021,6695173,4,1,2,1,2,-0.3521339417723363,-0.2254204645401839,-0.1697579438303557,0.4202500664937549,2.0058051106439967,2.002719049718306,2.714376578158848,0.4350756440914521,-0.2700839154866821,0.3820136793806626,-0.2246841044719917,-0.1443484593645211,0.3412789814497859,0.3273404753697949,2.415798218483882,0.6813048138345115,0.6966421480820582,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885758409606707,-0.6320312451900132,0.2579135250229901,-0.2925137095832708,0.0,1.9988321519655283,0.3333333333333333,0.9439579684763572,2.9761321909424723,0.001267175600797,0.8816046966731899,42.22690437601297,0.0038348517902596,0.0070238734935134,0.0376310919185687,2.5416666666666665,0.1335807050092764,0,0
0x63dbe817ac55d3fcb2b59b6b6854370f17bd5e5a67b77a7773d309efa77de2f0,1,0x7e0e4552d4ed7f4b8ba95d98f858a0e356220c0b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-18 20:34:59.000000 UTC,165053,13705478055,7495605,103300,21200000000000.0,217,2,4647,4720,0.9845338983050848,518,245,250,0.98,76,46,0x63dbe817ac55d3fcb2b59b6b6854370f17bd5e5a67b77a7773d309efa77de2f0,1,1,2,1563,549,3629470,86,691,4539367,3,1,1,1,1,-0.3521339417723363,-0.2258169031335631,-0.1699460843443985,0.3207792317924536,-0.4532491484583308,-0.4529250083137041,-0.6200248777542564,-0.5866144307107097,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1447577504561216,0.242814185878584,0.2192631293212752,-0.3229798122068848,-0.001131189375017,-0.0024657201264087,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.82524685073874,0.0510604380726899,-0.2691183779124024,-0.0,-0.4532778028524457,0.5,0.9418181818181818,3.019833653230966,0.0012803518749702,0.1098265895953757,2.9069767441860463,5.397227102979974e-05,0.004,0.0002118644067796,1.0,0.0019305019305019,0,0
0x5725e1425b14d2ec20b091b5646e2c2948977820c90f88d4cea2fb9790112b0d,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-05 08:26:47.000000 UTC,147069,30438092805,2886192,87667,0.0,482,2,4775,4849,0.984739121468344,536,492,500,0.984,144,175,0x5725e1425b14d2ec20b091b5646e2c2948977820c90f88d4cea2fb9790112b0d,3,2,3,1630,567,3753811,94,705,4638792,3,1,2,1,2,-0.3521339417723363,-0.2254595500353058,-0.1697763631813808,0.4060399472507119,-0.4293645081909979,-0.4291336963268802,-0.3451893638123279,0.3350500423625691,-0.3127016408697524,-0.4576822810742261,-0.2246841044719917,-0.144371518017569,0.3272125820824714,0.3089723768848199,-0.2817176196541049,0.027820641064175,0.0297768841694447,-0.4389436121047015,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3803352213934801,0.0125288782348022,-0.7680321742188315,-0.2859595263219749,-0.0,-0.4280552302472846,0.3333333333333333,0.943661971830986,2.974846625766871,0.0012720402620056,0.2039660056657223,5.319148936170213,0.0001060620726124,0.006,0.0006186842647968,1.5,0.003731343283582,0,0
0xac0e246d27c99cf35ddc7f549b259006f6d68586d63c731794ffa6700511e5b5,1,0xeaebb93045ead42bfbb0dc3e6e0cfccd4c723de0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-24 07:13:47.000000 UTC,199780,15393881891,8001881,129597,1200000000000.0,116,2,4689,4762,0.984670306593868,524,123,128,0.9609375,34,88,0xac0e246d27c99cf35ddc7f549b259006f6d68586d63c731794ffa6700511e5b5,2,1,3,1587,555,3668225,49,195,1387342,4,1,2,1,2,-0.3521339417723363,-0.2256996466481974,-0.169890826291323,0.3491994702785397,-0.4650464201693211,-0.4645351685632741,-0.7897762246007417,-0.2865376255240607,-0.3129384060107694,-0.4696779376521531,-0.2246841044719917,-0.1446193985378341,0.2709469846132131,0.2472239941150694,-0.5138174527634919,-1.0268531820778235,-1.0246381597103942,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3397435665942853,-0.740711123618947,0.1410256747265767,-0.2407890950027544,-0.0,-0.4628909342981863,0.3333333333333333,0.9424460431654677,3.0006301197227474,0.001278274566507,0.173469387755102,2.6122448979591835,8.865868065791949e-05,0.015625,0.0004199916001679,2.0,0.0019083969465648,0,0
0x635f6f2e1473732c31b948a02f64aa43a74eb590c4c7c98913cd6a81f3c4a8ea,1,0xfa12ff2b0253e98ad973f827fbb62605f141b086,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-27 07:00:35.000000 UTC,158873,21965952828,1036897,98623,100000000000000.0,239,2,4727,4800,0.9847916666666666,527,271,276,0.9818840579710144,76,126,0x635f6f2e1473732c31b948a02f64aa43a74eb590c4c7c98913cd6a81f3c4a8ea,2,1,3,1612,558,3689517,107,623,4103737,4,1,2,1,2,-0.3521339417723363,-0.2255935574471523,-0.169840830909969,0.3634095895215827,-0.4507349757986115,-0.4504507118670744,-0.6200248777542564,-0.0150395636885212,-0.3129384060107694,-0.4696779376521531,-0.2246841044719917,-0.1444752819562846,0.2850133839805277,0.2625856953972129,-0.2146665567558375,-0.1417543657939502,-0.1437364841133605,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.371245204257594,-0.4116578583418624,-1.096651864502095,-0.2741568254983789,-0.0,-0.451183853428621,0.3333333333333333,0.9427549194991056,2.977667493796526,0.0012811971645076,0.1217948717948717,2.5794392523364484,6.603735423655214e-05,0.0072463768115942,0.0004166666666666,2.0,0.0018975332068311,0,0
0x69e3e51030d718972faf8b229ad5d1c67bdb9b8ef22feb97e2bd24ccb970e9bd,1,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 06:26:47.000000 UTC,47442,27930590758,3769593,26748,0.0,36,2,4794,4868,0.9847986852917008,540,37,37,1.0,2,194,0x69e3e51030d718972faf8b229ad5d1c67bdb9b8ef22feb97e2bd24ccb970e9bd,3,1,2,1635,571,3781393,18,1,2797,3,1,1,1,1,-0.3521339417723363,-0.2254065054347832,-0.1697513654907038,0.4249867729081026,-0.4733625297360848,-0.473195206126478,-0.9191105841028258,0.4707990732803389,-0.3127016408697524,-0.4696779376521531,-0.235312491627715,-0.1443426947012591,0.3459677812388908,0.3288721723368243,-0.6737084489055141,-1.4280428324494858,-1.4736332471109728,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4570559209188048,-0.1130178092802541,-0.6110518314309445,-0.3515864642073932,-0.0,-0.4705052958393669,0.5,0.944055944055944,2.97737003058104,0.0012677864300837,1.0,2.055555555555556,0.0132237312365975,0.081081081081081,0.0006162695152013,3.0,0.0018518518518518,0,0
0xd1ce2dd74acea94074ce84097b9216e73a675b952d0f1fda0d02564f9921a194,1,0x7d8cdc92e8f64ce3d7fd0a23499e70d5925bf337,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-09 04:03:11.000000 UTC,147100,31197837074,2275282,87686,0.0,21,2,4607,4678,0.9848225737494656,509,33,34,0.9705882352941176,22,4,0xd1ce2dd74acea94074ce84097b9216e73a675b952d0f1fda0d02564f9921a194,2,2,3,1550,540,3560566,14,1163,7594684,3,1,2,1,2,-0.3521339417723363,-0.2259285759767685,-0.1700013423974741,0.2781488740633245,-0.4737493255298877,-0.4734807018703199,-0.8382766094140233,-0.8866912358973587,-0.3129384060107694,-0.4576822810742261,-0.2246841044719917,-0.1448326910785273,0.2006149877766403,0.169550436049398,-0.694339545181904,0.97495909400346,0.9883452130332024,-0.4389436121047015,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3803113489323472,0.0505680800155607,-0.8765908709064604,-0.2859390579653075,-0.0,-0.4719329886283383,0.3333333333333333,0.9408502772643254,3.0180645161290323,0.0012938950453677,0.0189003436426116,2.4285714285714284,4.345144005314243e-06,0.0588235294117647,0.0004275331338178,1.0,0.0039292730844793,0,0
