transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x88ab502a3155e0da3b81cfa9324155e6a5636623f82e4fbd28893cda0ce9c625,1,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:56:35.000000 UTC,70018,11028513132,3905150,46679,0,9,2,80,53,67,0.791044776,2,11,11,1,3,67,0x88ab502a3155e0da3b81cfa9324155e6a5636623f82e4fbd28893cda0ce9c625,1,1,1,45,1,4318,6,31,219703,2,0,0,1,0,-0.908922694,-0.33288107,-0.311092188,-0.374632189,-0.612011986,-0.57499073,-0.707399009,2.157360237,-0.338377716,-0.319008248,-0.916834508,-0.329606804,-0.376468104,-0.385473089,-0.426080686,-0.748529335,-0.768770168,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.141060125,-0.519702048,-0.123875246,-1.079843081,-0.21809322,-0.567765729,1,1,1.488888889,0.012271359,0.09375,1.833333333,5.01E-05,0.090909091,0.014925373,1,0.5,0,0
0x334c3d5f71a563109ce86f38aa443de5696ee57d2a6ad18eda718004c5f89180,11,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:39:47.000000 UTC,1200570,21423805980,5327926,640314,0,30,2,149,11,11,1,1,31,32,0.96875,3,11,0x334c3d5f71a563109ce86f38aa443de5696ee57d2a6ad18eda718004c5f89180,4,1,76,5,0,395,11,1,8046,14,23,6,1,6,1.827026425,-0.332904967,-0.311095471,-0.37786955,-0.60591572,-0.569612841,-0.707399009,-0.612452629,-0.336882601,-0.319008248,1.513054175,-0.329649888,-0.379702199,-0.387367597,-0.420605629,-0.837261862,-0.861760567,1.08853476,2.121278055,0.877684218,-0.742368548,0.310488582,1.883992886,-0.084243241,0.218196453,1.771701926,-0.21809322,-0.562296889,0.144736842,1,2.2,0.027777778,1.5,2.909090909,0.003852367,0.125,0.363636364,4,1,0,0
0xae5122d3a64eb089c22c34d9f5df3c86898f111d48e0046eaf18805341c81abd,9,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:25:47.000000 UTC,741038,21852562502,7652815,395176,0,1165,2,152,9,9,1,1,1212,1215,0.997530864,324,9,0xae5122d3a64eb089c22c34d9f5df3c86898f111d48e0046eaf18805341c81abd,3,1,44,5,0,325,172,1504,9989754,12,10,6,1,2,1.279836601,-0.332906105,-0.311095589,-0.37786955,-0.245931172,-0.266658407,1.242979271,-0.711374517,-0.337380973,-0.319008248,0.47630167,-0.329649888,-0.379702199,-0.387401401,-0.244308797,3.608237741,3.523650804,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.654408877,-0.066282631,0.777159164,0.59417358,-0.21809322,-0.266719114,0.204545455,1,1.8,0.027607362,0.215282392,7.063953488,0.000121324,0.002469136,0.333333333,3,1,0,0
0xc368c6dc384b2bc31edceb75a65477530072892fca97a294f47a81240bd4ca8f,4,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:26:11.000000 UTC,322422,42745520264,1062651,205723,0,3880,2,262,153511,401828,0.382031616,54,4051,4280,0.946495327,493,9,0xc368c6dc384b2bc31edceb75a65477530072892fca97a294f47a81240bd4ca8f,333,39,22,22290,54,382476,1081,1042,7013991,9,11,4,2,8,-0.088137958,-0.245568986,-0.287535413,-0.20628942,0.619433884,0.518257349,2.269813942,-0.711374517,-0.172918285,0.076010823,-0.236465677,-0.305646858,-0.20506111,-0.202851775,0.751056546,2.241756825,2.216264844,0.060704093,0.441913361,0.118468262,-0.161723332,0.878130284,-0.465694923,0.808923349,-0.807284626,-0.315870061,-0.21809322,0.440323758,0.181818182,0.981818182,18.02727681,0.401360082,0.472674976,3.959296947,0.00057756,0.077803738,0.000828713,8.538461538,0.722222222,0,0
0xdfa506b19cda9bf64701f5e2fe473f3aa297c69f53e0a740f7599975ef9b3af9,6,0x6b811e9f725f4c84da1f1d8063ad2e729f6b573a,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:28:59.000000 UTC,226830,19576691060,10369170,226565,0,146,2,234,3,3,1,1,151,152,0.993421053,19,3,0xdfa506b19cda9bf64701f5e2fe473f3aa297c69f53e0a740f7599975ef9b3af9,1,1,16,2,0,42,26,20,143278,6,10,2,1,2,0.459051866,-0.332909519,-0.311095941,-0.37786955,-0.56933812,-0.538882045,-0.610183893,-1.008140181,-0.338377716,-0.319008248,-0.430856772,-0.329653119,-0.379702199,-0.387538069,-0.404180458,-0.781064595,-0.802347093,-0.555994307,0.301966303,-0.640747695,-0.742368548,-0.824794822,-0.721473398,-0.161618883,1.430240303,-0.215754837,-0.21809322,-0.53208806,0.375,1,1.5,0.069767442,0.904761905,5.846153846,0.001053888,0.006578947,0.333333333,1,1,0,0
0xa5b5d644489cae25fd116cd85ad0bdbd4df32d098f681c4ac4d784d81f88c501,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:54:35.000000 UTC,1000000,16012420957,1622693,547117,0,582,2,131,16,16,1,1,584,584,1,43,16,0xa5b5d644489cae25fd116cd85ad0bdbd4df32d098f681c4ac4d784d81f88c501,16,1,73,1,0,610,23,268,1911678,17,10,8,5,9,1.006241689,-0.332902122,-0.311095178,-0.37786955,-0.437353946,-0.428251178,-0.464361217,-0.365147909,-0.33090214,-0.319008248,1.415858627,-0.329654197,-0.379702199,-0.387263768,-0.407465492,-0.047542372,-0.025409773,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.310926154,-0.672636221,1.324027109,-0.21809322,-0.418544527,0.109589041,1,16,0.026186579,0.159851301,25.39130435,0.000305491,0.02739726,1,16,1,0,0
0x144aefd1ca87fb7eaf5f499b2d707940b04ec6eaa0714b0628393457517c3c27,7,0xa086c3bbf195aa18bee2805d568072b8af58fbd6,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:31:23.000000 UTC,562632,67998748944,1120091,431630,0,5703,2,217,153532,401888,0.382026833,54,3709,6237,0.594676928,478,17,0x144aefd1ca87fb7eaf5f499b2d707940b04ec6eaa0714b0628393457517c3c27,41,11,52,22290,54,382502,1150,783,5354022,16,11,8,2,8,0.732646777,-0.245557038,-0.287531895,-0.20628942,0.515187724,1.019425419,2.17867477,-0.315686965,-0.318442845,-0.215055861,0.735489796,-0.305646858,-0.20506111,-0.202839219,0.826612331,1.475699342,1.486966118,1.499667026,0.441913361,1.636900174,-0.161723332,0.878130284,0.177042416,1.866781073,-0.793474582,0.769281553,-0.21809322,0.915071144,0.134615385,0.981818182,18.0299686,0.401387702,0.609693878,5.423478261,0.00069275,0.006573673,0.000102018,3.727272727,0.203703704,0,0
0x2ffaffa679113e93ef1154898825a150328e3d9b8cfe228889d3dfb863241ec4,7,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 15:05:11.000000 UTC,536236,30074853076,2732313,409646,0,230,2,159,153641,402079,0.38211645,54,257,260,0.988461538,69,26,0x2ffaffa679113e93ef1154898825a150328e3d9b8cfe228889d3dfb863241ec4,16,7,52,22292,54,382670,86,448,3193569,16,11,8,2,8,0.732646777,-0.245495021,-0.287520696,-0.20628942,-0.537027906,-0.511224328,-0.306386653,0.129461531,-0.33090214,-0.256636816,0.735489796,-0.305644704,-0.20506111,-0.202758088,-0.338479775,0.48485279,0.537782355,1.499667026,0.441913361,1.636900174,-0.161723332,0.878130284,0.106413821,0.278149113,-0.405855225,0.663680695,-0.21809322,-0.5102127,0.134615385,0.981818182,18.03691907,0.401496325,0.153674833,3.023255814,8.05E-05,0.061538462,3.98E-05,2.285714286,0.12962963,0,0
0x0f2fd41ac52273c19f959633e452319097226626018f15e01af93f4a88de45f9,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:46:47.000000 UTC,1000000,23379162484,736013,347302,0,572,2,148,6,6,1,1,574,574,1,43,6,0x0f2fd41ac52273c19f959633e452319097226626018f15e01af93f4a88de45f9,6,1,42,1,0,272,23,268,1911340,12,9,5,5,10,-0.088137958,-0.332907812,-0.311095765,-0.37786955,-0.440402079,-0.430812078,-0.464361217,-0.859757349,-0.335885858,-0.319008248,0.411504638,-0.329654197,-0.379702199,-0.387426996,-0.407465492,-0.047542372,-0.025558271,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.002333359,-0.885816746,0.364209265,-0.21809322,-0.421148736,0.095238095,1,6,0.021978022,0.159851301,24.95652174,0.000300313,0.010452962,1,6,1,0,0
0x228b2bf0650478e9736eddbc58bb986ed83c2424bda80608211c28cef651d223,1,0x20128ef1d130e3dab70b09579ce4fdac7657f820,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:53:35.000000 UTC,69929,15588128046,4680089,46619,0,948,2,166,36,50,0.72,1,967,971,0.995880536,184,50,0x228b2bf0650478e9736eddbc58bb986ed83c2424bda80608211c28cef651d223,1,1,1,36,0,159,202,584,4092466,2,0,0,1,0,-0.908922694,-0.332890743,-0.311093185,-0.37786955,-0.320610439,-0.32914436,0.392346999,1.316524188,-0.338377716,-0.319008248,-0.916834508,-0.329616498,-0.379702199,-0.387481567,-0.211458456,0.887106913,0.932708066,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.141298265,-0.328699784,0.062439887,-1.080131293,-0.21809322,-0.32323046,1,1,1.388888889,0.225,0.314529915,4.806930693,0.000236288,0.001029866,0.02,1,1,0,0
0xf1b31d2b69c7b2fb0dcad5eda5fa209cf97586f4c46fec38eccfa724dd6d724e,9,0x25337d0a7267ef665f37d134b104da6337d5bc14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:48:35.000000 UTC,777426,10791196055,12148455,410763,0,8,2,95,20,20,1,2,10,10,1,4,20,0xf1b31d2b69c7b2fb0dcad5eda5fa209cf97586f4c46fec38eccfa724dd6d724e,1,1,44,10,1,3991,7,3,15924,12,10,6,1,2,1.279836601,-0.332899846,-0.311094944,-0.374632189,-0.6123168,-0.57524682,-0.701323065,-0.167304133,-0.338377716,-0.319008248,0.47630167,-0.329644503,-0.376468104,-0.385631005,-0.424985674,-0.831346361,-0.858299409,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.751773376,-0.52964326,1.858025874,0.66904624,-0.21809322,-0.56802615,0.204545455,1,2,0.00501002,1,1.428571429,0.000627943,0.1,0.05,1,0.5,0,0
0x909656ea6688f9746e5ab3d625b4d6b8e3d668d693d2e57d737e8317bf5a1bd0,9,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:47:11.000000 UTC,571704,14552570585,1247962,411163,0,102,2,21,32,33,0.96969697,2,118,118,1,42,33,0x909656ea6688f9746e5ab3d625b4d6b8e3d668d693d2e57d737e8317bf5a1bd0,1,1,44,17,1,7843,22,159,1139392,12,10,6,1,2,1.279836601,-0.332893019,-0.311094182,-0.374632189,-0.57939696,-0.547589104,-0.470437162,0.47568814,-0.338377716,-0.319008248,0.47630167,-0.329636963,-0.376468104,-0.383770784,-0.408560504,-0.36993722,-0.3647096,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.201316647,-0.372079285,-0.762731127,0.670967653,-0.21809322,-0.543546581,0.204545455,1,1.941176471,0.004079551,0.2625,5.363636364,0.000103564,0.008474576,0.03030303,1,0.5,0,0
0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,2,0x447b65cfb6a11cebd406d98059c2510d2af5f469,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-28 16:41:11.000000 UTC,270867,12608989269,6474011,200223,8.68E+16,260,2,25,322969,363557,0.888358634,334,335,336,0.99702381,67,5,0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,93,31,14,13058,360,2568854,57,976,6593165,8,7,2,1,4,-0.635327782,-0.149153477,-0.289779387,0.700171646,-0.513252466,-0.49176149,-0.318538542,-0.909218293,-0.292527512,-0.007151087,-0.495653803,-0.315590586,0.784571728,0.853001129,-0.370235105,2.046545266,2.031377134,-0.14486204,-0.117874871,-0.640747695,-0.742368548,-0.25715312,-0.603642233,-0.453495904,0.493744567,-0.342289489,0.185303,-0.502400072,0.142857143,0.925207756,27.84170623,0.125724885,0.068577277,5.894736842,5.08E-05,0.276785714,0.000255806,3,0.092814371,0,0
0xcfcf65c28b7d50c2bc420f25b7a026a360f4073fadbe3fb46652d14b4535c55d,11,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:43:59.000000 UTC,1115460,10188767491,1157322,594762,0,927,2,97,18,18,1,2,990,1004,0.986055777,190,18,0xcfcf65c28b7d50c2bc420f25b7a026a360f4073fadbe3fb46652d14b4535c55d,2,1,72,8,1,3968,243,464,3303527,13,23,6,1,6,1.827026425,-0.332900984,-0.311095061,-0.374632189,-0.313599732,-0.320693391,0.428802668,-0.266226021,-0.337879345,-0.319008248,1.383460111,-0.329646657,-0.376468104,-0.385642112,-0.166562989,0.532176805,0.586091829,0.882968626,2.121278055,0.877684218,-0.742368548,0.310488582,1.656261422,-0.554878992,-0.784523299,1.552891414,-0.21809322,-0.3286993,0.152777778,1,2.25,0.004535147,0.408602151,4.131687243,0.00029968,0.001992032,0.111111111,2,0.5,0,0
0x74b4856b368b2591833f76bb66c8fa565c13515ae899b2562cca9af120590187,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:25:59.000000 UTC,471186,12400739522,7744342,308468,0,2252,2,46,1350,1351,0.999259808,25,2254,2254,1,71,31,0x74b4856b368b2591833f76bb66c8fa565c13515ae899b2562cca9af120590187,1349,25,28,3,24,170955,6,70,498648,9,7,5,5,8,-0.36173287,-0.332143124,-0.311016902,-0.300172887,0.071684322,-0.000580929,-0.294234763,0.376766252,0.333427446,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.305000197,-0.426080686,-0.63317705,-0.646217136,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.067642479,-0.462219486,0.799164593,0.177668885,-0.21809322,0.016358455,0.107142857,1,450.3333333,0.007896769,1,375.6666667,0.004520214,0.598491571,0.998519615,53.96,1,0,0
0x71d2a718dc6f31e31ed7f861bef6a12b1b908c573fb87da16d57def74a64e52b,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:41:23.000000 UTC,471199,17792516464,2406142,308480,0,2242,2,59,1340,1341,0.999254288,25,2244,2244,1,71,23,0x71d2a718dc6f31e31ed7f861bef6a12b1b908c573fb87da16d57def74a64e52b,1339,25,28,3,24,170732,6,70,498425,9,7,5,5,8,-0.36173287,-0.332148814,-0.311017489,-0.300172887,0.068636189,-0.003141829,-0.294234763,-0.018921301,0.328443729,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.305107889,-0.426080686,-0.63317705,-0.64631511,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.067607695,-0.236357955,-0.484275066,0.177726527,-0.21809322,0.013754246,0.107142857,1,447,0.007848512,1,374,0.004502173,0.596702317,0.998508576,53.56,1,0,0
0x099cc30348e3430c8a9c6a1984cefa3bc1fe3dd8b0ed4471baa54607d952421e,4,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:23:59.000000 UTC,365414,25116953762,1298410,184459,3.00E+16,5593,2,295,153504,401812,0.382029407,54,5713,5716,0.999475157,182,3,0x099cc30348e3430c8a9c6a1984cefa3bc1fe3dd8b0ed4471baa54607d952421e,240,37,18,22289,54,382465,1726,189,1348296,8,10,3,1,6,-0.088137958,-0.245572969,-0.287536351,-0.20628942,1.126033646,0.886002545,0.38019511,-1.008140181,-0.21926686,0.055220345,-0.36605974,-0.305647935,-0.20506111,-0.202857087,1.457338884,-0.281204693,-0.272928717,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.350659896,0.070462716,-0.750602139,-0.418012375,-0.07865858,0.88642484,0.222222222,0.981818182,18.02736776,0.401353323,0.957894737,3.31170336,0.004237197,0.041987404,0.000597294,6.486486486,0.685185185,0,0
0xbecbbc8a45f9d215830c8f2e8cf45cb5435c269fae757c4e7911f896d7150325,4,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:44:47.000000 UTC,342606,20593109007,675030,197036,2.00E+17,1722,2,24,532647,1859491,0.286447743,104,1910,1912,0.998953975,226,24,0xbecbbc8a45f9d215830c8f2e8cf45cb5435c269fae757c4e7911f896d7150325,186,51,18,55994,104,743778,385,390,2781715,8,10,3,1,6,-0.088137958,-0.029854235,-0.202067089,-0.044421372,-0.033171465,-0.088163698,0.647536681,0.030539643,-0.246178937,0.200753687,-0.36605974,-0.269344497,-0.043356398,-0.028370617,-0.011071373,0.313303238,0.356836448,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.411687969,-0.119041136,-0.900478617,-0.357598347,0.71147096,-0.121664647,0.222222222,0.99047619,33.20875451,0.71613611,0.578005115,4.966233766,0.000686627,0.097280335,0.000100027,3.647058824,0.490384615,0,0
0x6bc43a5bad2739a1e45ba87624b51d062f0bf751c6f372eb843a747c79a854ac,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:22:23.000000 UTC,1000000,13652092376,1456863,342758,0,638,2,52,32,32,1,2,640,640,1,44,32,0x6bc43a5bad2739a1e45ba87624b51d062f0bf751c6f372eb843a747c79a854ac,32,2,42,1,1,7562,26,269,1918630,12,9,5,5,10,-0.088137958,-0.332893019,-0.31109424,-0.374632189,-0.420284399,-0.41391014,-0.458285273,0.426227196,-0.322928191,-0.30861301,0.411504638,-0.329654197,-0.376468104,-0.383906485,-0.404180458,-0.044584621,-0.022355448,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.409800316,-0.71250599,0.342382014,-0.21809322,-0.403960953,0.095238095,1,32,0.004231125,0.162962963,24.61538462,0.000333571,0.05,1,16,1,0,0
0x9cf534c0fd6b5346e1107da17a101ed3d071d7dcfc3a9097b38ff8756f77e968,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:34:59.000000 UTC,471144,12352280094,1730076,314104,0,2255,2,36,1353,1354,0.999261448,25,2257,2257,1,71,34,0x9cf534c0fd6b5346e1107da17a101ed3d071d7dcfc3a9097b38ff8756f77e968,1352,25,29,3,24,171000,6,70,498693,10,7,5,5,9,-0.36173287,-0.332141417,-0.311016726,-0.300172887,0.072598762,0.000187341,-0.294234763,0.525149084,0.334922562,-0.069522519,-0.009676067,-0.329652042,-0.302083937,-0.304978465,-0.426080686,-0.63317705,-0.646197366,0.266270226,-0.117874871,0.49807624,1.580212315,1.161951135,-0.06775486,-0.464249451,-0.646818604,0.204741594,-0.21809322,0.017139718,0.103448276,1,451.3333333,0.007912234,1,376.1666667,0.004525821,0.599025255,0.998522895,54.08,1,0,0
0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,0x7ba56ea5ddbf7c4e6b3a2484da15b9ec73644e18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 17:08:35.000000 UTC,287388,14449539950,10674961,208992,4.4661E+15,1,2,6,1677876,18013114,0.09314747,266,4,4,1,3,16,0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,2,21,1505164,265,1888546,1,2,14037,7,13,2,2,5,-0.635327782,0.621739888,0.745081247,0.480031102,-0.61414568,-0.57678336,-0.707399009,-0.365147909,-0.337879345,-0.30861301,-0.268864193,1.29154718,0.477332775,0.524464537,-0.431555743,-0.834304111,-0.859128453,-0.350428174,0.721807476,-0.640747695,-0.161723332,0.026667731,-0.559436482,-0.376395238,1.503760272,-0.300167313,-0.19733559,-0.569849097,0.095238095,1,11.96754241,0.888448103,1,4,0.000284941,0.5,1.11E-07,1,0.007518797,0,0
0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:46:59.000000 UTC,70018,12717277354,10993823,46379,0,1725,2,22,66,80,0.825,2,1913,1915,0.998955614,226,80,0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,2,1,1,51,1,7836,386,390,2781726,2,0,0,1,0,-0.908922694,-0.332873674,-0.311091426,-0.374632189,-0.032257025,-0.087395429,0.647536681,2.800352509,-0.337879345,-0.319008248,-0.916834508,-0.329600342,-0.376468104,-0.383774164,-0.009976362,0.313303238,0.35684128,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.141060125,-0.448959717,1.580422843,-1.081284141,-0.21809322,-0.120883384,1,1,1.568627451,0.00842159,0.578005115,4.961139896,0.000687702,0.001044386,0.025,2,0.5,0,0
0x20695e83b7b6c45779b6d065cbebad35760f0f9f9319457b46d725f01f13380a,1,0x03a1e5166f9369f29ab5195055a5a3109ca7707e,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:59.000000 UTC,120000,1.0668E+11,2172196,46679,0,571,0,264,8,16,0.5,1,573,573,1,13,16,0x20695e83b7b6c45779b6d065cbebad35760f0f9f9319457b46d725f01f13380a,1,1,1,16,0,21,205,12,85550,2,0,0,1,0,-0.908922694,-0.332906674,-0.311095178,-0.37786955,-0.440706892,-0.431068168,-0.646639561,-0.365147909,-0.338377716,-0.319008248,-0.916834508,-0.32963804,-0.379702199,-0.38754821,-0.208173421,-0.804726602,-0.827709589,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.007321739,3.487142844,-0.540521661,-1.079843081,-0.21809322,-0.421409157,1,1,1,0.363636364,1,2.795121951,0.006697759,0.001745201,0.0625,1,1,0,0
0x42c768744ee7b56dc7b2d6dfa77893799483bdccd5265b35a53da1c2ee8c2579,4,0xec0cb6d23f385c9818a48e0062b382adfef20a79,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:27:59.000000 UTC,334634,70098546341,364527,167383,1.00E+17,3132,2,242,153518,401846,0.382031923,54,3117,3149,0.989838044,138,14,0x42c768744ee7b56dc7b2d6dfa77893799483bdccd5265b35a53da1c2ee8c2579,862,47,18,22290,54,382485,989,155,1106062,8,10,3,1,6,-0.088137958,-0.245565003,-0.287534358,-0.20628942,0.33473823,0.228619594,0.112853538,-0.464069797,0.090720388,0.159172732,-0.36605974,-0.305646858,-0.20506111,-0.202847429,0.650315499,-0.381768224,-0.379352962,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.433018896,1.954741584,-0.975131471,-0.500037496,0.24668889,0.245528889,0.222222222,0.981818182,18.02808434,0.401368939,0.884615385,3.184024267,0.002818103,0.273737695,0.0021451,18.34042553,0.87037037,0,0
0x578918b422b5732e64f1ff561c5d38ac37aba694f7fdc16309c2d979d69ad75c,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:32:59.000000 UTC,109113,19767378149,8425986,104127,0,940,2,208,27,39,0.692307692,1,1076,1098,0.97996357,51,39,0x578918b422b5732e64f1ff561c5d38ac37aba694f7fdc16309c2d979d69ad75c,4,1,4,30,0,56,185,51,367475,3,3,1,1,1,-0.908922694,-0.332895863,-0.31109383,-0.37786955,-0.287385785,-0.296620934,-0.415753659,0.772453804,-0.336882601,-0.319008248,-0.819638961,-0.329622961,-0.379702199,-0.387531308,-0.230073649,-0.689374317,-0.70384731,-1.172692707,-0.677663102,-1.020355673,-0.742368548,-1.108615674,-1.036452422,-0.153631001,0.963049225,-0.803889747,-0.21809322,-0.325313827,0.25,1,1.3,0.473684211,0.980769231,5.935135135,0.002928082,0.003642987,0.102564103,4,1,0,0
0xc23c52268766bdf7e699ad79cab938322106140da279da3183538c16d10859d4,1,0x375bfe288f38609045e5a1740b2934cff1f30172,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:51:47.000000 UTC,56475,19064263917,3996494,46679,0,1041,2,172,34,48,0.708333333,1,1057,1057,1,67,48,0xc23c52268766bdf7e699ad79cab938322106140da279da3183538c16d10859d4,1,1,1,34,0,150,263,92,654395,2,0,0,1,0,-0.908922694,-0.332891881,-0.311093302,-0.37786955,-0.293177239,-0.307120622,-0.318538542,1.2176023,-0.338377716,-0.319008248,-0.916834508,-0.329618652,-0.379702199,-0.387485913,-0.144662762,-0.56810653,-0.577790504,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.177297549,-0.183084456,-0.101913815,-1.079843081,-0.21809322,-0.299011312,1,1,1.411764706,0.225165563,0.720430108,4.019011407,0.00161523,0.000946074,0.020833333,1,1,0,0
