transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x1be7c07096af5561cd99b64999b4b8500167f38654c639993af5725fdade2772,1,0xba07d7ee1932821f3ed557b98230fd6ac9f2a106,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 20:27:03.000000 UTC,551968,15324515432,12354237,343789,5000000000000000.0,977,2,320,8731,9031,0.9667810873657402,97,1170,1192,0.981543624161074,223,675,0x1be7c07096af5561cd99b64999b4b8500167f38654c639993af5725fdade2772,26,17,6,3734,96,592472,139,321,2037783,7,5.0,1.0,1,5,-0.5254727853223368,0.2976626096367513,0.3014302038461708,0.3039111885139522,0.9212988093030152,0.825999912195547,1.3197596922546102,0.6322109865986548,0.9768582338973398,1.3650878027849205,0.3164890492216747,0.2395841033662602,0.1444971816634742,0.1740226412032818,0.451958120240667,0.1491714722099094,0.1544996396076428,1.7254312283134998,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.2643803115032531,-0.6881393166517139,0.3159376256234688,-0.2884565456140081,-0.0,0.653064732671776,0.1666666666666666,1.0,2.4185859667916443,0.0147365365172758,0.6925465838509317,8.575539568345324,0.0005741530996415,0.0218120805369127,0.0028789724283025,1.5294117647058822,0.1752577319587628,0,0
0xb48b567217395a40174f17f5ad5a2c2a642d76d52c82fd564875dca72bb204c2,1,0x72a5d2595537aa565a57876835072ec82a9d8989,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 05:12:18.000000 UTC,579012,19235879940,3557488,381020,3.205e+18,86,2,924,8151,8430,0.9669039145907472,91,98,99,0.98989898989899,18,75,0xb48b567217395a40174f17f5ad5a2c2a642d76d52c82fd564875dca72bb204c2,2,2,2,3558,90,549507,27,20,116451,3,1.0,1.0,1,1,-0.5254727853223368,-0.4274442325452189,-0.4257735811535016,-0.5509726047742415,-0.6444479138860071,-0.6210578712433316,-1.0176520722008886,-1.4467807317744026,-0.363292538569572,-0.4019399018900715,-1.1123554167904006,-0.2811801479392911,-0.4221584327030911,-0.4654956024417617,-0.6347129000451669,-1.108795443857184,-1.1164861836062323,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1937978472383755,-0.4989097692485846,-0.8529701416148339,-0.1427358776645294,-0.0,-0.5965662645547466,0.5,1.0,2.369308600337268,0.0148332690333898,0.8571428571428571,3.6666666666666665,0.0008415484491464,0.0202020202020202,0.0002372479240806,1.0,0.0219780219780219,0,0
0xcc0c2cd5e65ca015163ff096fdb7936e16f448bcd6595a2ff912d93193d611bd,1,0x40bcf0ad95b6bc3b4b5bb12da70cf4c65bb77b66,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 04:16:57.000000 UTC,289554,15959090331,2576207,183246,5000000000000000.0,85,2,694,8376,8659,0.9673172421757708,93,95,100,0.95,39,304,0xcc0c2cd5e65ca015163ff096fdb7936e16f448bcd6595a2ff912d93193d611bd,2,2,5,3625,92,562197,29,178,1117052,5,4.0,1.0,1,4,-0.5254727853223368,-0.1461527851470409,-0.1486859492651072,-0.2660113403448436,-0.6488296677755286,-0.6197339391450343,-0.7782098914517888,-0.6532988925953523,-0.363292538569572,-0.4019399018900715,-0.0407220672813441,-0.0829346659082005,-0.2332732279142359,-0.2766096135704571,-0.6153080603972055,-0.4484672952239589,-0.4545757559999536,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.9492577992123038,-0.6574389509134777,-0.9833622879342718,-0.916815525888864,-0.0,-0.5979687684798044,0.2,1.0,2.388689655172414,0.0148986655946837,0.217877094972067,3.4482758620689653,8.504520376383215e-05,0.02,0.0002309735535281,1.0,0.021505376344086,0,0
0xc18be95201aebfbdb4f8b3fc6c9f394d9e81de2d1babba728e77d2e0fd72f62b,1,0x085d32db9fcf7f63508323f37ce77a13af2ea9ff,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 08:27:42.000000 UTC,190195,14284638632,9263874,117005,0.0,48,2,276,8775,9075,0.9669421487603306,98,60,60,1.0,34,720,0xc18be95201aebfbdb4f8b3fc6c9f394d9e81de2d1babba728e77d2e0fd72f62b,2,2,3,3749,97,595676,23,194,1222592,3,2.0,1.0,1,2,-0.5254727853223368,0.3526707149057283,0.3546697488378274,0.4463918207286512,-0.6999501298199463,-0.6726912230769237,-0.8352199344872887,0.7881353654766342,-0.363292538569572,-0.4019399018900715,-0.7551443002873818,0.2839674202388925,0.2389397840579018,0.2217130043509304,-0.6735225793410895,-0.3815986219446449,-0.3847596889266979,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-1.2085760608190914,-0.7384479533989527,-0.0947083203147252,-1.1760801915073382,-0.0,-0.649861413706944,0.3333333333333333,1.0,2.4206455054681246,0.0147311378481962,0.1743589743589743,2.608695652173913,4.907602121065637e-05,0.0333333333333333,0.0002203856749311,1.0,0.0204081632653061,0,0
0x82b75e4a0b48d93d386c35669d0a1fb82740cb93c2f52057394de1aa2e633ee5,1,0x7eaba14b744f0bf216084a1e5beda5ded23036d7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 15:44:52.000000 UTC,285745,26771266438,19313807,175905,0.0,488,2,180,8870,9171,0.9671791516737542,99,509,544,0.9356617647058824,211,816,0x82b75e4a0b48d93d386c35669d0a1fb82740cb93c2f52057394de1aa2e633ee5,2,2,3,3774,98,604208,110,383,2430200,3,2.0,1.0,1,2,-0.5254727853223368,0.4714382149182924,0.4708287560923508,0.5888724529433501,-0.0441476310215591,-0.0319080875010616,1.1829355889694102,1.1207740404163231,-0.363292538569572,-0.4019399018900715,-0.7551443002873818,0.3579396150266128,0.3333823864523293,0.3487086904856799,0.1705879453452279,0.4082875811672509,0.4140885309539167,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-0.9591989546029605,-0.1343521388851319,1.2407219328304466,-0.9455479108212352,-0.0,-0.0327596866815007,0.3333333333333333,1.0,2.430047694753577,0.0146803506733597,0.5494791666666666,4.945454545454545,0.0002094476958901,0.0036764705882352,0.0002180787264202,1.0,0.0202020202020202,0,0
0xa8a86131664325e6ea2648b12dfa03160cb4b094471e559dfc9e0b135602d31f,1,0x1fb9342322ea45b409e2ef483d2d5471f4f05e45,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 18:55:27.000000 UTC,368853,44441870702,7098274,226512,1.20005e+20,250,2,170,8880,9181,0.967214900337654,99,250,261,0.9578544061302682,62,826,0xa8a86131664325e6ea2648b12dfa03160cb4b094471e559dfc9e0b135602d31f,5,4,5,3775,98,605104,25,165,1035174,6,4.0,1.0,1,4,-0.5254727853223368,0.4839400570248781,0.4829286526813637,0.5888724529433501,-0.4224390501502502,-0.4065808713191793,-0.5159636934884889,1.1554239023892077,-0.195773692011208,-0.1663362079334059,-0.0407220672813441,0.3608985028181216,0.3333823864523293,0.3620453213784055,-0.6541177396931283,-0.5027980922634014,-0.5087391058182597,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7422943753940624,0.720541451414974,-0.3824722045327777,-0.7474741055804611,0.0,-0.3665556208452632,0.2,1.0,2.4320529801324504,0.0146751390254583,0.3734939759036144,10.44,0.0002415050595309,0.0191570881226053,0.0005446029844243,1.25,0.0404040404040404,0,0
0x7221587de24356840589cbf9804bf850f102ef0f856092e5f2d94c8b5ff041fa,1,0x40d775827365ae4d54cbc08a1a1c4f586b2c1d0a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-06 16:35:46.000000 UTC,388930,37363935234,16800297,244697,5000000000000000.0,832,2,996,8082,8359,0.966862064840292,90,829,854,0.9707259953161592,182,4,0x7221587de24356840589cbf9804bf850f102ef0f856092e5f2d94c8b5ff041fa,4,3,5,3531,89,546100,101,352,2230653,5,4.0,1.0,1,4,-0.5254727853223368,-0.5137069430806602,-0.5116828469354929,-0.6934532369889405,0.4232394505274027,0.3785108629710814,0.8522773393635105,-1.692794751781881,-0.2516133075306627,-0.2841380549117387,-0.0407220672813441,-0.3610701183100291,-0.5166010350975186,-0.5162075460260435,0.0832661669294019,0.2787295266885802,0.2820856246030835,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.6898951690989157,0.3781150366896818,0.9067279354990296,-0.6762987316538605,-0.0,0.4497016635383913,0.2,1.0,2.3673180402152365,0.0147994601731181,0.5155807365439093,8.455445544554456,0.0003716398867775,0.0046838407494145,0.0004785261394903,1.3333333333333333,0.0333333333333333,0,0
0x1a2b6103fee53733a64f7bfea80392b4917b45ed34c9d5e9e161c4bee1151553,1,0xb7b58b3f65122f7e94adb4996d65875ef31f714f,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 04:53:51.000000 UTC,911415,29051373423,8765610,512216,5000000000000000.0,1769,2,927,8149,8428,0.9668960607498812,91,1855,1967,0.9430604982206404,176,72,0x1a2b6103fee53733a64f7bfea80392b4917b45ed34c9d5e9e161c4bee1151553,11,8,3,3557,90,549435,247,191,1202339,4,2.0,1.0,1,2,-0.5254727853223368,-0.4299446009665361,-0.4281935604713042,-0.5509726047742415,1.9217992807437616,1.8520472883759045,0.7838652877209105,-1.4571756903662678,0.1392640011055199,0.3048711799799253,-0.7551443002873818,-0.2841390357307999,-0.4221584327030911,-0.4665672959956414,1.4998194612305784,-0.3941364981845163,-0.3981573088474355,-0.4980626226059584,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,0.6737447821447808,-0.0240418847730997,-0.1609174004800483,0.3707601002114288,-0.0,1.763847841317574,0.3333333333333333,1.0,2.369412426201856,0.0148315727400461,0.9166666666666666,7.963562753036437,0.0015428248249247,0.005592272496187,0.0013051732320835,1.375,0.0879120879120879,0,0
0x8c392436f173e28d46a1b827601c029cbaf60961ce02714f7faacde970886d52,3,0xa522b7c2246dbbc217c6a1f02fd27d556c621110,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-12 04:02:23.000000 UTC,1286374,13853939861,13135721,842995,5000000000000000.0,86,2,453,8601,8898,0.966621712744437,96,102,102,1.0,38,543,0x8c392436f173e28d46a1b827601c029cbaf60961ce02714f7faacde970886d52,5,4,6,3701,95,581654,35,179,1124871,5,3.0,2.0,3,3,1.2927721465888629,0.1351386622511372,0.1405015792122999,0.1614305562992532,-0.6386055753666451,-0.6170860749484398,-0.7896119000588887,0.1748328085565822,-0.195773692011208,-0.1663362079334059,0.3164890492216747,0.1419408062464693,0.0500545792690467,0.0130006847328505,-0.5570935414533216,-0.4442880031440017,-0.4494033869602929,0.2431019943671943,-0.1447173702272741,0.900331263199752,2.545021366593668,0.1408859989071662,1.6523548331096605,-0.7592849102554969,0.4197808428816239,1.6654160810784646,-0.0,-0.5965662645547466,0.5,1.0,2.4042150770062145,0.0147871160739613,0.2111111111111111,2.914285714285714,9.067698369236678e-05,0.0490196078431372,0.0005619240278714,1.25,0.0416666666666666,0,0
0xace52773a69231bd4621cd6201f7777932bc8eb12d8487adc47759b95e0ef577,1,0xcb8fa04d2a9165f8582d86139b0a527c2f670b94,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 17:37:49.000000 UTC,211611,28083626924,21357012,136082,0.0,48,2,742,8329,8611,0.9672511903379398,92,56,61,0.918032786885246,27,256,0xace52773a69231bd4621cd6201f7777932bc8eb12d8487adc47759b95e0ef577,2,1,3,3611,91,559371,19,162,1018669,3,2.0,1.0,1,2,-0.5254727853223368,-0.2049114430479936,-0.2067654528923689,-0.4084919725595425,-0.7057924683393083,-0.6713672909786266,-0.9150339947369888,-0.8196182300651969,-0.363292538569572,-0.5197417488684043,-0.7551443002873818,-0.1243590949893239,-0.3277158303086635,-0.318673585560237,-0.7123322586370122,-0.5153359685032728,-0.519657375545795,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-1.1526821821511202,-0.0708608993732938,1.5122220284407837,-1.1014135647051515,-0.0,-0.649861413706944,0.3333333333333333,1.0,2.384657989476599,0.0148899122587473,0.1656441717791411,3.210526315789474,5.497364210195648e-05,0.0327868852459016,0.000232261061433,2.0,0.0108695652173913,0,0
0x57a50d8851446ac158f2f81e477c7e73b1a3f09a3dadb87762d4cab1b634211c,1,0x481b8a878a91d1b475f91ec6edc98341678c4406,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 21:07:14.000000 UTC,299920,25787988715,16526435,185355,0.0,87,2,56,8993,9295,0.9675094136632598,101,112,112,1.0,45,940,0x57a50d8851446ac158f2f81e477c7e73b1a3f09a3dadb87762d4cab1b634211c,2,1,4,3806,100,618493,36,547,3499291,3,3.0,1.0,1,2,-0.5254727853223368,0.6252108728292964,0.6208674737961102,0.8738337173727481,-0.62399972906824,-0.6038467539654675,-0.7097978398091888,1.5504323288800883,-0.363292538569572,-0.5197417488684043,-0.3979331837843629,0.4526240243548949,0.5222675912411845,0.5613356685019594,-0.5473911216293409,1.0936914822802188,1.1213059742305316,-1.239227239579111,-0.1447173702272741,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-0.9222034498346332,-0.181922545098694,0.8703372849358025,-0.9085609829352648,-0.0,-0.5951637606296888,0.25,1.0,2.4421965317919074,0.0145401572206035,0.0821167883211678,3.111111111111111,3.20064744525464e-05,0.0178571428571428,0.0002151694459386,2.0,0.0099009900990099,0,0
0xc31cf9dba9fdf0adf0f929deb5c3003dce6057bbc09cf280813a0006abe36c57,1,0x8d0943c238d8d0d3a6d5f2aaa4dafa869a8c3913,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 05:35:26.000000 UTC,493344,12182175481,26919924,304706,5000000000000000.0,340,2,354,8700,8997,0.9669889963321108,97,336,361,0.9307479224376732,52,642,0xc31cf9dba9fdf0adf0f929deb5c3003dce6057bbc09cf280813a0006abe36c57,40,21,6,3726,96,588510,34,65,389408,6,5.0,1.0,1,5,-0.5254727853223368,0.2589068991063356,0.2602905554435272,0.3039111885139522,-0.2968287719839667,-0.2741876614894558,-0.6299837795594888,0.5178664420881367,1.758612851169705,1.836295190698252,0.3164890492216747,0.2159130010341897,0.1444971816634742,0.1150497264745104,-0.5667959612773023,-0.9207273002591136,-0.9359216183218412,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.4173838015588728,-0.8401639018056429,2.2514190937728924,-0.4414258686370125,-0.0,-0.2403302675900589,0.1666666666666666,1.0,2.4146537842190017,0.0147830711745404,0.7878787878787878,10.617647058823527,0.0008628460051,0.1108033240997229,0.0044459264199177,1.9047619047619049,0.2164948453608247,0,0
0x51a8efab1a0a8ce58b04568ac0fe9d502e45fa4798aed7564805546e537dff97,1,0xfc3bc99507583a1f2e6264fcf6a416de38cb1cb5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 19:41:55.000000 UTC,56992,30479153251,7371843,35809,0.0,1179,2,240,8811,9111,0.967072769180112,98,1216,1332,0.9129129129129128,257,756,0x51a8efab1a0a8ce58b04568ac0fe9d502e45fa4798aed7564805546e537dff97,4,3,1,3762,97,598813,186,1190,7593617,2,0.0,0.0,1,0,-0.5254727853223368,0.3976773464894368,0.3982293765582737,0.4463918207286512,0.9884857022756786,1.01135040595716,1.70742798489601,0.9128748685790176,-0.2516133075306627,-0.2841380549117387,-1.4695665332934194,0.3224329615285071,0.2389397840579018,0.268406097108163,0.907971851967758,3.780976289692648,3.829755269623505,-1.980391856552264,-1.6264651882539711,-2.522981524632004,-0.7367598927147369,-2.107294834717825,-1.556224189330942,0.0450332755938659,-0.3461204876683297,-1.4938781382405946,-0.0,0.9363705255334568,1.0,1.0,2.4218500797448166,0.0147140848410357,0.2157850545759865,7.161290322580645,0.0001601344708148,0.003003003003003,0.0004390297442651,1.3333333333333333,0.0306122448979591,0,0
0x3beb225b900a28ffe8a2983887889af4a699f444cc6c1df729b02be5b44a2fb7,1,0x305d4e760299a0941c1ee984d5ea3da83f84399a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 19:24:01.000000 UTC,618660,38697428622,8214431,345650,5000000000000000.0,2,2,483,8573,8868,0.9667343256653136,95,6,6,1.0,2,513,0x3beb225b900a28ffe8a2983887889af4a699f444cc6c1df729b02be5b44a2fb7,1,1,7,3691,94,579271,3,22,130997,6,6.0,1.0,1,5,-0.5254727853223368,0.1001335043526973,0.1042018894452613,0.0189499240845543,-0.7788216998313336,-0.7441835563849745,-1.2000842099144886,0.0708832226379293,-0.4191321540890266,-0.5197417488684043,0.6737001657246936,0.1123519283313812,-0.0443880231253808,-0.0224693949740303,-0.8675709758207027,-1.1004368596972698,-1.10686381756826,0.984266611340347,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.0903200501974842,0.4426286737491265,-0.2341578003412516,-0.2811726648948768,-0.0,-0.714376594259604,0.1428571428571428,1.0,2.402600921159577,0.0147996105456504,0.0869565217391304,2.0,4.580222598818303e-05,0.1666666666666666,0.0001127649977447,1.0,0.0105263157894736,0,0
0x9c43531aea2e916bab945ed00b18105070524eb3b15192b06c7db0648928bc37,1,0x43430cfe4acac0cd3ac51763b25a0c37a1450c0f,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-06 22:43:08.000000 UTC,528363,26213623286,19865782,323252,1.005e+18,114,2,966,8112,8389,0.9669805697937776,90,149,149,1.0,57,34,0x9c43531aea2e916bab945ed00b18105070524eb3b15192b06c7db0648928bc37,2,2,6,3540,89,547802,28,140,873380,6,5.0,1.0,1,4,-0.5254727853223368,-0.4762014167609032,-0.4753831571684543,-0.6934532369889405,-0.5699580977641413,-0.5548612663284698,-0.5729737365239889,-1.588845165863228,-0.363292538569572,-0.4019399018900715,0.3164890492216747,-0.3344401281864498,-0.5166010350975186,-0.4908739011829417,-0.6250104802211862,-0.6072803942623295,-0.6157679172267334,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.3259872878740723,-0.1613305913023349,1.3140681047879916,-0.3688375549255615,-0.0,-0.5572961546531275,0.1666666666666666,1.0,2.369774011299435,0.0148082431092929,0.4042553191489361,5.321428571428571,0.0001706013755737,0.0134228187919463,0.000238407438312,1.0,0.0222222222222222,0,0
0x727945fc9f7538ed7973a84418cad16a2f0688a992ff8ef7d33c09347bbac39a,2,0xcdccc5a96fc22d3badb26e917b0272293d14c2c1,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 14:29:23.000000 UTC,788925,70283275651,4669715,516162,5000000000000000.0,44,2,890,8185,8464,0.9670368620037808,91,51,51,1.0,29,109,0x727945fc9f7538ed7973a84418cad16a2f0688a992ff8ef7d33c09347bbac39a,1,1,4,3569,90,552038,21,104,642086,4,2.0,2.0,2,2,0.3836496806332631,-0.3849379693828276,-0.3846339327508579,-0.5509726047742415,-0.7130953914885109,-0.6846066119615989,-0.8922299775227887,-1.328971201066596,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,-0.2486323822326941,-0.4221584327030911,-0.4278225970963502,-0.6929274189890509,-0.7577349091407858,-0.7687718722925054,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.354056642527681,1.9707336420836568,-0.7051779539291155,0.3862045888292109,-0.0,-0.6554714294071753,0.5,1.0,2.371532642196694,0.0148268510014691,0.2761904761904762,2.4285714285714284,7.942848866275131e-05,0.0196078431372549,0.0001181474480151,1.0,0.0109890109890109,0,0
0x28d5f571776c5eba48881401f161390f9df74cabd3f929ee5ac15635f6ae2c5e,1,0x205410fa2246bdd108a13d385fe83f1dc5133279,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-06 21:57:39.000000 UTC,383379,20559656481,15533117,245796,5000000000000000.0,519,2,970,8108,8385,0.9669648181276088,90,531,532,0.9981203007518796,115,30,0x28d5f571776c5eba48881401f161390f9df74cabd3f929ee5ac15635f6ae2c5e,5,3,6,3539,89,547604,132,159,995218,6,5.0,1.0,1,5,-0.5254727853223368,-0.4812021536035374,-0.4802231158040594,-0.6934532369889405,-0.012014769165068,-0.0477952726806285,0.0883427626878108,-1.602705110652382,-0.195773692011208,-0.2841380549117387,0.3164890492216747,-0.3373990159779586,-0.5166010350975186,-0.493821058456111,0.3840411814728024,-0.5278738447431441,-0.5351705135876267,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.7043827914600433,-0.4348662276139551,0.7383456678579916,-0.6719972889293439,-0.0,0.0107179349952918,0.1666666666666666,1.0,2.3693133653574456,0.0148062928570776,0.71875,4.03030303030303,0.0005335509068858,0.0093984962406015,0.0005963029218843,1.6666666666666667,0.0333333333333333,0,0
0xde6f8f2bb137c64ec039b22afd9db209b1c777ff67ff60831e78bd9ce842f0b0,1,0xa9d60735ab0901f84f5d04b465fa2f1a6d0aa7ee,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 02:58:31.000000 UTC,283690,59613137455,303989,174535,0.0,2272,2,944,8132,8410,0.9669441141498216,91,2463,2651,0.929083364768012,380,55,0xde6f8f2bb137c64ec039b22afd9db209b1c777ff67ff60831e78bd9ce842f0b0,2,1,3,3553,90,548924,396,479,3051508,3,2.0,1.0,1,2,-0.5254727853223368,-0.4511977325477318,-0.4499733743315273,-0.5509726047742415,2.809834735686789,2.757616843611214,3.109875043569309,-1.516080455720171,-0.363292538569572,-0.5197417488684043,-0.7551443002873818,-0.2959745868968352,-0.4221584327030911,-0.474173343301649,2.945480015003697,0.8094996208431346,0.8250917619672795,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-0.9645623240773106,1.454518541847358,-1.2852935206042824,-0.9509100368745456,-0.0,2.4693073156216605,0.3333333333333333,1.0,2.367013791162398,0.0148144099831488,0.7916666666666666,6.694444444444445,0.0008071416469687,0.0007544322897019,0.0002378121284185,2.0,0.0109890109890109,0,0
0x41ce24cf29ec12ecead022ef10de5b2e5c926e77eee24f409cbd87221f6d2c1b,1,0x25e62decbfb14787490b049da2261445c2170fd2,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 02:33:15.000000 UTC,354283,12097815557,8503339,221599,2.6005e+19,285,2,365,8689,8986,0.9669485866904072,97,340,375,0.9066666666666666,126,631,0x41ce24cf29ec12ecead022ef10de5b2e5c926e77eee24f409cbd87221f6d2c1b,1,1,5,3723,96,587708,81,243,1532117,6,4.0,1.0,1,4,-0.5254727853223368,0.2451548727890913,0.246980669195613,0.3039111885139522,-0.2909864334646046,-0.2556526121132945,0.2137648573659107,0.479751593917964,-0.4191321540890266,-0.5197417488684043,-0.0407220672813441,0.2070363376596632,0.1444971816634742,0.1031122510549055,-0.1107822295502112,-0.176813310026746,-0.1800049214371257,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.780320795462812,-0.8442451860236779,-0.1957678445499379,-0.766703394120543,0.0,-0.3174679834682393,0.2,1.0,2.413644910018802,0.0147845277169483,0.5163934426229508,4.62962962962963,0.000221915022211,0.0026666666666666,0.0001112842198976,1.0,0.0103092783505154,0,0
0x3cbc36b509fa185b8857ea5bfa0a20496027179ca46065df47b944db31893330,1,0xfbd24bee1bb8a8b43e7a9d6768090661a1f5c787,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 14:40:56.000000 UTC,370585,71650869340,5998851,237267,5000000000000000.0,42,2,888,8187,8466,0.9670446491849752,91,49,53,0.9245283018867924,10,111,0x3cbc36b509fa185b8857ea5bfa0a20496027179ca46065df47b944db31893330,1,1,5,3570,90,552078,14,235,1483235,6,4.0,1.0,1,4,-0.5254727853223368,-0.3824376009615104,-0.3822139534330553,-0.5509726047742415,-0.7160165607481919,-0.6819587477650044,-1.1088681410576886,-1.3220412286720191,-0.4191321540890266,-0.5197417488684043,-0.0407220672813441,-0.2456734944411853,-0.4221584327030911,-0.4272272117886392,-0.7608443577569155,-0.2102476466664029,-0.2123409929803784,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7377740075451211,2.036897031936876,-0.5285630028698038,-0.705379459081666,-0.0,-0.6582764372572909,0.2,1.0,2.3714285714285714,0.0148293994156633,0.0423728813559322,3.7857142857142856,3.30358756125121e-05,0.0188679245283018,0.0001181195369714,1.0,0.0109890109890109,0,0
0x03cfb246176a578f3371359d74f99c74452230a26f2120ab80ddeffd855d17c4,2,0x6207ebd7113ec5efa9ab42627a40280457984a25,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 08:18:38.000000 UTC,888025,10818822360,8414575,577429,4.05e+17,407,2,147,8903,9204,0.967296827466319,100,493,514,0.9591439688715954,141,849,0x03cfb246176a578f3371359d74f99c74452230a26f2120ab80ddeffd855d17c4,4,4,4,3782,99,608667,99,548,3502300,4,2.0,2.0,2,2,0.3836496806332631,0.5126942938700252,0.5107584148360933,0.7313530851580491,-0.0675169850990072,-0.0716260504499787,0.3847949864724106,1.2351185849268416,-0.2516133075306627,-0.1663362079334059,-0.3979331837843629,0.3816107173586833,0.4278249888467569,0.41507926766276,0.0638613272814406,1.097870774360176,1.1232964664213922,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6126989368868498,-0.906122135437361,-0.2075627620872168,0.6260012143096092,-0.0,-0.1463625046111845,0.5,1.0,2.433632998413538,0.0146270216275539,0.2568306010928962,5.191919191919192,0.0001407646001871,0.0077821011673151,0.0004345936549326,1.0,0.04,0,0
