transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf08f0c6a74ffdbcbb6487a504cea2e129a1370531519ae3a9df1938528588a25,3,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:27:23+00:00,353946,31881854833,10066178,181589,0.0,1161,2,6,262479,457353,0.5739089937094541,86,1193,1199,0.9949958298582152,46,11,0xf08f0c6a74ffdbcbb6487a504cea2e129a1370531519ae3a9df1938528588a25,485,9,15,27306,85,611776,159,733,5231562,6,8.0,4.0,2,5,0,-0.004390612718950305,-0.4733860421429005,-0.4502731432912789,-0.5226495662929947,-0.24178352875042064,-0.25235323803742704,-0.4253434673382456,-0.15986697178203682,0.02283083862997088,-0.4057326357769764,0.8579450676926206,-0.46105340739648326,-0.8888497091151447,-0.9252637501806632,-0.3566146276816208,1.5102411150219694,1.553335406097314,0.6502489535064326,0.6124251605170807,1.400692176502646,1.267449877512697,0.9214963395400291,0.5597579347330711,0.25060677911854323,0.8660271081245638,0.8565077100984887,-0.49049917,-0.24937442173778507,0.2,1.0,16.749176005273565,0.429043589412482,0.06267029972752043,7.540880503144654,0.00022803892450497107,0.40450375312760634,0.001060450024379418,53.888888888888886,0.10465116279069768
0x89265e90b45cc2fdd4624fdea02ad2031a195ffc39aee6da2b61910a5b8a5a5d,3,0xba9741fe4062eeb77ff54c287ace248767a9f707,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-13 16:07:47+00:00,289572,5127706564,8531191,207180,0.0,1302,2,124,3060949,33251136,0.092055471428104,464,1339,1342,0.9977645305514158,98,1,0x89265e90b45cc2fdd4624fdea02ad2031a195ffc39aee6da2b61910a5b8a5a5d,6,4,18,2612685,463,3302918,368,272,1944073,6,12.0,2.0,2,5,0,-0.004390612718950305,0.8216403125799895,1.2353316201713733,0.4917766581296146,-0.20677052032600682,-0.21976041489622652,-0.05453706474991451,-0.9959913011859947,-0.39973375579646087,-0.472641051967111,1.315597130828798,1.6770873381760658,0.2554204801252603,0.2866883548361976,-0.18035496201420978,0.04288128340887543,0.053005871030408984,0.6502489535064326,1.5403420703914457,0.08918264794211597,1.267449877512697,0.9214963395400291,0.12445866922277388,-1.2000899980362552,0.5542885526615418,1.2626286334184234,-0.49049917,-0.21549594497262176,0.16666666666666666,1.0,12.726806331417679,0.9267405588814016,0.358974358974359,3.6467391304347827,0.0006887597900079935,0.004470938897168405,1.8044496284277324e-07,1.5,0.008620689655172414
0x7f0743aaa2987dddeea6f02977d2cae82c65e1addfb4c8b90221e7e83499b639,3,0x5d07104076ec6f8f91600dc99ca0a79ff0e20f04,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-13 16:56:47+00:00,289572,7386304181,13279718,207180,0.0,1592,2,122,3061191,33253440,0.09205637070931609,464,1691,1699,0.9952913478516775,173,2,0x7f0743aaa2987dddeea6f02977d2cae82c65e1addfb4c8b90221e7e83499b639,20,11,18,2612809,463,3303161,417,1067,7314701,6,12.0,2.0,2,5,0,-0.004390612718950305,0.821752301051491,1.2354500460746922,0.4917766581296146,-0.12235559590550225,-0.1383923179632994,0.48027986206017836,-0.9123788682455989,-0.38738322485289084,-0.3789692693009225,1.315597130828798,1.677189887725842,0.2554204801252603,0.28679778955258156,-0.1390309255658694,2.5733608194878554,2.504029071490487,0.6502489535064326,1.5403420703914457,0.08918264794211597,1.267449877512697,0.9214963395400291,0.12445866922277388,-1.0776215026490208,1.5186608552003633,1.2626286334184234,-0.49049917,-0.14581680836342065,0.16666666666666666,1.0,12.727084145836914,0.9267456455360046,0.16198501872659177,4.074340527577938,0.00023117824895669024,0.011771630370806356,6.014415350712588e-07,1.8181818181818181,0.023706896551724137
0x08de9a360497d22639a736ab26934bf8db221b5a1760e6787f1dd1e10ddecee0,3,0x776e08f71cc9617fbd49d453c121abcc23edf65b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-25 12:55:47+00:00,289212,975330818,22288766,202380,0.0,661,2,120,3142664,33881404,0.09275483389059083,476,665,668,0.9955089820359282,88,3,0x08de9a360497d22639a736ab26934bf8db221b5a1760e6787f1dd1e10ddecee0,283,75,18,2648054,475,3387866,61,313,2233680,6,12.0,2.0,2,5,0,-0.004390612718950305,0.8594549322029195,1.2677274783454084,0.5239806652541419,-0.36840591538117745,-0.3733797351561505,-0.12584598832459357,-0.8287664353052031,-0.15536967927011097,0.4774584579328007,1.315597130828798,1.7063379432247474,0.2917465178789239,0.32494457001063737,-0.4392627005783015,0.17338400162175366,0.1851754191755499,0.6502489535064326,1.5403420703914457,0.08918264794211597,1.267449877512697,0.9214963395400291,0.12202433648620777,-1.425245291775797,3.3482969430740903,1.1864541802147313,-0.49049917,-0.36951086416744217,0.16666666666666666,1.0,12.794831223230341,0.9276231918195136,0.2802547770700637,10.950819672131148,0.00029771484827063486,0.4236526946107784,8.352664488165838e-06,3.7733333333333334,0.15756302521008403
0xb87412709ef1f0cb759f3fc7454d5cf79447d014ca141c02cfe94b7c5f173eef,3,0xb9f5db6877ba49a46eab4a66ab448ca79a883c2d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-10 00:45:11+00:00,289556,1560035822,16380046,207168,0.0,1762,2,113,3248484,34601179,0.09388362171127175,492,1671,1791,0.932998324958124,376,4,0xb87412709ef1f0cb759f3fc7454d5cf79447d014ca141c02cfe94b7c5f173eef,713,230,18,2694872,491,3498843,417,634,4521373,6,12.0,2.0,2,5,0,-0.004390612718950305,0.9084244365595059,1.3047240081029337,0.5669193414201782,-0.12715189842939456,-0.1174235086696599,1.9278510106261628,-0.7451540023648073,0.22396805685382565,2.551619359826974,1.315597130828798,1.7450570143652706,0.3401812348838088,0.3749229095997249,-0.1390309255658694,1.1951247954347757,1.2292225247524242,0.6502489535064326,1.5403420703914457,0.08918264794211597,1.267449877512697,0.9214963395400291,0.12435047665670426,-1.3935406881995387,2.148302521339269,1.2624381972854142,-0.49049917,-0.10497041793733722,0.16666666666666666,1.0,12.83963728147385,0.9284449378137465,0.5921259842519685,4.294964028776978,0.0003695779203401444,0.3981016192071469,2.0606234255774926e-05,3.1,0.46747967479674796
0xb701e2d61debde9e6637e44418cad8473c7b9bdf625b2d03afb8dcbcca8146bc,3,0x2a11a8f2792c488fdd55a1e1654d718d7d8a7759,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-10 01:41:59+00:00,287584,2025106703,12173008,207156,0.0,773,2,111,3248765,34603474,0.0938855156566072,492,779,788,0.9885786802030457,19,5,0xb701e2d61debde9e6637e44418cad8473c7b9bdf625b2d03afb8dcbcca8146bc,152,14,18,2694994,491,3499126,135,300,2140785,6,12.0,2.0,2,5,0,-0.004390612718950305,0.9085544727598858,1.3048419714050679,0.5669193414201782,-0.3410669909949913,-0.3460291143383599,-0.617877560989879,-0.6615415694244116,-0.2709353616706591,-0.3388242195868417,1.315597130828798,1.7451579098900505,0.3401812348838088,0.3750503582611927,-0.3768549720644814,0.13200509096888982,0.14278041430708033,0.6502489535064326,1.5403420703914457,0.08918264794211597,1.267449877512697,0.9214963395400291,0.11101574288862544,-1.3683230351675044,1.2939005303790578,1.262247761152405,-0.49049917,-0.342600301063199,0.16666666666666666,1.0,12.83990762131567,0.9284501534239826,0.06312292358803986,5.837037037037037,0.00036388504035433716,0.19289340101522842,4.392622544198886e-06,10.857142857142858,0.028455284552845527
0xc686a3858b524e4b7ce880cd7101618c45334091799c4332fa6f932d8a4c1f96,4,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 18:27:59+00:00,201692,30323075279,10150499,154690,8.5289375e+16,132,2,107,3415505,36179013,0.094405698685036,515,137,139,0.9856115107913669,11,6,0xc686a3858b524e4b7ce880cd7101618c45334091799c4332fa6f932d8a4c1f96,82,11,11,2771909,514,3668894,34,10,76410,5,7.0,2.0,1,3,0,0.5444359771498373,0.9857154551490106,1.3858248834229092,0.6286436884088555,-0.4950283020119343,-0.49395038859457757,-0.6749246998496222,-0.5779291364840158,-0.33268801638850926,-0.3789692693009225,0.2477423168443841,1.8087675761887683,0.4098061405783308,0.45150514398580416,-0.4620330880090197,-0.7910629159026878,-0.7993498206393308,0.172124722986997,0.3804459330484895,0.08918264794211597,-0.5747737816627349,0.06825898811407628,-0.46978899991453194,0.16608469108396437,0.8831517526558841,0.429629248280548,0.6184589,-0.4966152202580194,0.36363636363636365,1.0,13.052020466761356,0.9309356086778172,1.0,4.088235294117647,0.001792935572103493,0.5899280575539568,2.266507380950387e-06,7.454545454545454,0.021359223300970873
0x273760f11de3e457297e740769eaebf0171778929fd5eea4c1abf1aaccfaed6b,8,0x23587ecd04c178a21163502969e87d4c77041810,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 18:35:11+00:00,293788,27979493497,11088060,197226,3e+16,781,2,101,3415541,36179313,0.09440591091378656,515,819,822,0.9963503649635036,98,7,0x273760f11de3e457297e740769eaebf0171778929fd5eea4c1abf1aaccfaed6b,510,68,15,2771932,514,3668930,192,1211,8277622,5,11.0,2.0,1,3,0,2.7397423366249876,0.9857321145910521,1.3858403034624038,0.6286436884088555,-0.33147438594720674,-0.33827977177331925,-0.05453706474991451,-0.49431670354361995,0.04488535817206022,0.3837866752666122,0.8579450676926206,1.8087865974762267,0.4098061405783308,0.4515213565363796,-0.32878415415518747,3.031711829796501,2.943482653308148,0.172124722986997,1.3083628429228544,0.08918264794211597,-0.5747737816627349,0.06825898811407628,0.1529674103821148,0.039008078367218896,1.0735598224300686,1.1046618610872667,-0.10043014,-0.34067811798432446,0.5333333333333333,1.0,13.052020395882728,0.9309362863460774,0.08085808580858085,4.28125,9.894144732129018e-05,0.6204379562043796,1.4096453406951094e-05,7.5,0.13203883495145632
0x6a506ee6d91d73eb83c95fd1baec660bd0eefbe863c169c53aaf2429db8b477e,4,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 19:01:23+00:00,182603,17802524642,7618489,137590,1.1214214e+16,135,2,94,3415671,36180514,0.09440637023564674,515,139,142,0.9788732394366197,11,8,0x6a506ee6d91d73eb83c95fd1baec660bd0eefbe863c169c53aaf2429db8b477e,83,11,11,2771987,514,3669061,36,10,76577,5,7.0,2.0,1,3,0,0.5444359771498373,0.9857922736873134,1.385902035020514,0.6286436884088555,-0.49454867175954503,-0.4932666230741328,-0.6749246998496222,-0.4107042706032242,-0.3318058356068257,-0.3789692693009225,0.2477423168443841,1.8088320831636275,0.4098061405783308,0.451580352206529,-0.4603463926437813,-0.7910629159026878,-0.7992736059258043,0.172124722986997,0.3804459330484895,0.08918264794211597,-0.5747737816627349,0.06825898811407628,-0.5988694932709502,-0.5128202127340881,0.3689290655465296,0.15825775874239467,-0.34468856,-0.49589440160344145,0.36363636363636365,1.0,13.052194689224732,0.9309384796441161,1.0,3.9444444444444446,0.0018151427302880723,0.5845070422535211,2.294052538888751e-06,7.545454545454546,0.021359223300970873
0x34de1c46847d5038f19b46b696b1a511541a18abc1ece5d67d5ed79a80d56d7f,3,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-04 01:49:59+00:00,252329,7048961305,1935573,195507,0.0,136,2,93,3417652,36196759,0.09441872958846952,516,140,143,0.9790209790209791,12,9,0x34de1c46847d5038f19b46b696b1a511541a18abc1ece5d67d5ed79a80d56d7f,84,12,16,2772824,515,3671097,36,11,78613,6,10.0,2.0,2,5,0,-0.004390612718950305,0.9867090057618777,1.386737030159149,0.6313273556692328,-0.49430885663335045,-0.4930387012339845,-0.6677938074921543,-0.3270918376628284,-0.33092365482514213,-0.3655875860628956,1.0104957554046796,1.8095242926246173,0.4128333103911361,0.4524972620112938,-0.4603463926437813,-0.7878799227755444,-0.7983444253465245,0.6502489535064326,1.0763836154542632,0.08918264794211597,1.267449877512697,0.9214963395400291,-0.12737981441036997,-1.0959133285778013,-0.7852071093251115,1.0773818850336945,-0.49049917,-0.4956541287185821,0.1875,1.0,13.054113423715316,0.9309617994398406,1.0,3.9722222222222223,0.0017808532831302313,0.5874125874125874,2.320649757620565e-06,7.0,0.023255813953488372
0x87975c0b24aab1359d62cb5dff31ab072b5ea1b9d15a1791704f607a6e3aaa7e,8,0xc7ed65376d66763df89b20560e3bc443a8ae6987,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-04 15:33:59+00:00,282513,12323668389,2277703,197317,5e+16,1411,2,84,3421667,36233358,0.09443416754251703,516,1431,1462,0.978796169630643,214,10,0x87975c0b24aab1359d62cb5dff31ab072b5ea1b9d15a1791704f607a6e3aaa7e,1101,150,15,2774755,515,3675208,242,1242,8477540,5,11.0,2.0,1,3,0,2.7397423366249876,0.9885669963117898,1.388618223577364,0.6313273556692328,-0.18470752871610222,-0.1924097940784359,0.7726464487163625,-0.2434794047224326,0.5662542001470522,1.4810847007848202,0.8579450676926206,1.8111212537586332,0.4128333103911361,0.4543486452172801,-0.28661677002422786,3.1303846167379454,3.034720336534314,0.172124722986997,1.3083628429228544,0.08918264794211597,-0.5747737816627349,0.06825898811407628,0.07672546147993999,-0.809901586015219,-0.7157243632298261,1.1061060017625868,0.15961586,-0.18930620052295652,0.5333333333333333,1.0,13.05821883373487,0.9310129029396695,0.17216411906677392,6.041322314049586,0.00016879894771372974,0.753077975376197,3.038636385840915e-05,7.34,0.29069767441860467
0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,8,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-05 14:15:35+00:00,294238,7658205810,8316123,197601,1.5e+17,24,2,78,3428318,36295739,0.09445510945513466,517,32,32,1.0,6,11,0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,17,6,15,2777862,516,3681993,8,5,33157,5,11.0,2.0,1,3,0,2.7397423366249876,0.9916448282289666,1.3918246151897486,0.6340110229296101,-0.5202088902623689,-0.5183380254904408,-0.7105791616369618,-0.15986697178203682,-0.3900297671979415,-0.44587768549105716,0.8579450676926206,1.813690781590527,0.4158604802039414,0.45740426065211753,-0.48396012775711866,-0.8069778815384047,-0.8190894314426669,0.172124722986997,1.3083628429228544,0.08918264794211597,-0.5747737816627349,0.06825898811407628,0.15601032630282244,-1.062878113589221,0.5106106663691359,1.110612990243805,1.4598459,-0.5225646918228253,0.5333333333333333,1.0,13.066069876761336,0.9311036356930511,1.0,4.0,0.0009650763013450751,0.53125,4.6837453839967276e-07,2.8333333333333335,0.01160541586073501
0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,3,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-06 21:09:35+00:00,287642,7786169281,7838320,207204,0.0,46,2,76,3437412,36395030,0.09444729129224512,518,56,56,1.0,7,12,0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,30,7,18,2782696,517,3691229,12,6,42393,6,12.0,2.0,2,5,0,-0.004390612718950305,0.9958531883935744,1.3969281856612912,0.6366946901899874,-0.5144533272336981,-0.5128679013268828,-0.7034482692794939,-0.07625453884164103,-0.37856141703605506,-0.4324960022530302,1.315597130828798,1.8176885600068047,0.4188876500167467,0.4615636805719641,-0.4805867370266419,-0.8037948884112613,-0.8148743470466803,0.6502489535064326,1.5403420703914457,0.08918264794211597,1.267449877512697,0.9214963395400291,0.11140794094062777,-1.055939518755001,0.41357426344461706,1.263009505684442,-0.49049917,-0.5172786883559204,0.16666666666666666,1.0,13.079053550944838,0.9312375549613543,1.0,4.666666666666667,0.0013209416426852856,0.5357142857142857,8.242883712418976e-07,4.285714285714286,0.013513513513513514
0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,8,0x3709f6efd17accd86395bb747f6dc2e757caec01,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 14:21:11+00:00,294705,82469683478,12905676,197226,1e+16,1,2,75,3442510,36450672,0.09444297762192148,519,4,4,1.0,2,13,0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,1,1,15,2785160,518,3696370,2,87,625430,5,11.0,2.0,1,3,0,2.7397423366249876,0.9982123504915699,1.3997881917864945,0.6393783574503646,-0.5269237137958181,-0.524719837014592,-0.7391027310668333,0.0073578940987547616,-0.40414465970487873,-0.5127861016811918,0.8579450676926206,1.8197263188023587,0.42191481982955203,0.4638789228638579,-0.4890202138528338,-0.5459724451126482,-0.5487905271048331,0.172124722986997,1.3083628429228544,0.08918264794211597,-0.5747737816627349,0.06825898811407628,0.15916819682497904,2.9936430828978273,1.442697141655884,1.1046618610872667,-0.36047617,-0.5280909681745896,0.5333333333333333,1.0,13.087460684484913,0.9313215583608896,0.022727272727272728,2.0,6.395589601410867e-06,0.25,2.7434336464359285e-08,1.0,0.0019267822736030828
0x98765c8733d44176f4407630285ec5102b4d87c4cf4c0e4adf0ee4c533e3e44b,4,0xfaee765f1ae27a9eaa876ad3debe4f57d9999999,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-05 11:56:59+00:00,217124,6278210619,12746631,184005,5e+16,769,2,80,84022,89652,0.9372016240574667,366,793,793,1.0,119,1,0x98765c8733d44176f4407630285ec5102b4d87c4cf4c0e4adf0ee4c533e3e44b,126,44,14,5538,382,2730289,152,1029,7113185,7,9.0,3.0,1,5,0,0.5444359771498373,-0.5559692101542719,-0.4691730230986796,0.22877726661264178,-0.3377095792282667,-0.3448895051376186,0.09521167475691149,-0.9959913011859947,-0.293872061994432,0.062626277553966,0.7053943799805614,-0.479055815457206,0.010219725288030636,0.028805670851591796,-0.36251806145995513,2.4524070806564073,2.412062100167224,1.1283731840258684,0.844404387985672,0.744937412222381,-0.5747737816627349,0.9214963395400291,-0.3654372699403979,-1.1377059330340464,1.4103968951042087,0.8948488515443471,0.15961586,-0.34356139260263624,0.2857142857142857,0.9556135770234987,16.18851570964247,0.030774020342161455,0.11553398058252427,5.217105263157895,0.00011148309632280106,0.15889029003783103,0.001405434346138402,2.8636363636363638,0.12021857923497267
0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,3,0x946d9db9d52142994226e9e192e9cc55e29f02a8,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-09-27 14:29:23+00:00,284052,31172550879,2068296,172161,0.0,151,2,109,232376,260819,0.8909473619636606,261,154,180,0.8555555555555555,53,1,0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,43,23,17,12257,260,1858830,47,338,2418946,6,6.0,3.0,3,6,0,-0.004390612718950305,-0.48731657502559106,-0.46037501676474696,-0.05300779572697193,-0.49095144486662584,-0.4846055931484991,-0.37542722083597024,-0.9959913011859947,-0.3670930668741686,-0.21838907044459943,1.1630464431167389,-0.47349911848182946,-0.3590949918742165,-0.3636546933677205,-0.4510695681349702,0.2529588298003379,0.2697262881347176,0.6502489535064326,0.1484667055798983,0.744937412222381,3.1096735366881285,1.3481150152530055,0.08713223392876013,0.21214601595968616,-0.7582525642398966,0.7068883882642367,-0.49049917,-0.4920500354456924,0.17647058823529413,1.0,21.279187403116588,0.12501190264203685,0.15634218289085547,3.8297872340425534,6.366406539705087e-05,0.2388888888888889,0.00016486528972199112,1.8695652173913044,0.08812260536398467
0xfd60168d7bab82a4bdea21222db479ca07062351e79aee0bee758a8da01a0627,4,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 19:12:35+00:00,408755,32666993825,2609300,147479,5.01e+17,486,2,45,249454,318632,0.7828906073464059,227,543,548,0.9908759124087592,45,1,0xfd60168d7bab82a4bdea21222db479ca07062351e79aee0bee758a8da01a0627,74,26,12,8307,232,1658446,121,202,1444251,7,7.0,3.0,1,5,0,0.5444359771498373,-0.47941352082599004,-0.45740342095373404,-0.14425248257979922,-0.3976633607769205,-0.4007303559739412,-0.43247435969571346,-0.9959913011859947,-0.33974546264197786,-0.17824402073051865,0.40029300455644323,-0.4767658178497023,-0.443855746632765,-0.453897352659463,-0.38866183962115003,-0.17992823549116055,-0.17510065917431888,1.1283731840258684,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.9214963395400291,0.9303783318398826,0.29317956423810254,-0.6483807506937775,0.3151930020197513,6.0236535,-0.41155861901782215,0.3333333333333333,0.9742489270386266,38.35704827254123,0.15041421281475983,0.22167487684729065,4.528925619834711,0.00037597316811747533,0.13503649635036497,0.00023224283813301865,2.8461538461538463,0.1145374449339207
0x45d59f3938ea790b2bb06961802378f772edd27e0cb44600dfc8ef0fcc798bc1,4,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-04 14:58:23+00:00,298537,16083750258,11404614,149575,5e+16,323,2,88,125159,151969,0.8235824411557621,143,330,331,0.9969788519637462,20,1,0x45d59f3938ea790b2bb06961802378f772edd27e0cb44600dfc8ef0fcc798bc1,235,20,11,6264,191,1366794,87,22,159631,5,7.0,2.0,1,3,0,0.5444359771498373,-0.5369325582858454,-0.4659699210947204,-0.3696805324514902,-0.44874398265637355,-0.45018939528611257,-0.6107466686324111,-0.9959913011859947,-0.1977143567909225,-0.2585341201586802,0.2477423168443841,-0.47845540438351597,-0.5679697089577824,-0.5852424304488838,-0.4173356608302025,-0.7528669983769674,-0.7613697926490309,0.172124722986997,0.3804459330484895,0.08918264794211597,-0.5747737816627349,0.06825898811407628,0.18508031639864947,-0.6060177398784728,1.1378483712490761,0.34845584658536355,0.15961586,-0.45072309924989035,0.36363636363636365,0.7447916666666666,24.260696040868456,0.09157115734254223,0.8695652173913043,3.8045977011494254,0.002067254685777288,0.7099697885196374,0.0015463680092650475,11.75,0.13986013986013987
0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,3,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-05 13:49:11+00:00,308278,16569307941,7454990,150717,0.0,383,2,79,126572,153646,0.8237897504653554,144,390,391,0.9974424552429667,21,2,0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,277,21,13,6323,192,1373625,105,23,166462,5,8.0,2.0,2,4,0,-0.004390612718950305,-0.5362786751857145,-0.4658837230739453,-0.3669968651911129,-0.4343550750846966,-0.43651408487721727,-0.6036157762749432,-0.9123788682455989,-0.16066276396021242,-0.24515243692065328,0.5528436922685024,-0.47840661064612244,-0.5649425391449772,-0.5821660989772,-0.4021554025430571,-0.7496840052498239,-0.7582522914029303,0.172124722986997,0.6124251605170807,0.08918264794211597,1.267449877512697,0.49487766382705267,0.2509493030289009,-0.579689225931085,0.3357242618057496,0.36657901857674197,-0.49049917,-0.4363067261583315,0.23076923076923078,0.7461139896373057,24.299541356950815,0.09214444106328797,0.875,3.723809523809524,0.0023428629785598003,0.7084398976982097,0.0018028455019980995,13.19047619047619,0.14583333333333334
0xe581273f3ceff51c5455875a1f5d7a0115ceef8bb6bff713f7b02eceb1e0fb18,3,0xcd78e3785ad11140403f2f456e79bfc450171c99,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-08-27 10:08:23+00:00,215834,1500000000,12992718,149261,0.0,2882,2,118,8649717,75553599,0.11448451317322422,1545,2958,2960,0.9993243243243243,261,1,0xe581273f3ceff51c5455875a1f5d7a0115ceef8bb6bff713f7b02eceb1e0fb18,1579,220,12,4082637,1544,10410761,517,285,2035695,5,7.0,2.0,2,4,0,-0.004390612718950305,3.407911328682337,3.4096837874404744,3.3928209665974474,0.1814901689830752,0.14901712246365045,1.107798389517354,-0.9959913011859947,0.9879366137918004,2.417802527446705,0.40029300455644323,2.8927560139237447,3.5277910477677943,3.4876956914908073,-0.05469615730395027,0.08426019406173926,0.09481990984906358,0.172124722986997,0.3804459330484895,0.08918264794211597,1.267449877512697,0.49487766382705267,-0.37416029557975977,-1.3967960253761722,1.4603743906127886,0.343472767771622,-0.49049917,0.1641352131050947,0.25,1.0,18.50607805690293,0.8308437941430223,0.9125874125874126,5.725338491295938,0.00145306568367772,0.533445945945946,2.0899070605491605e-05,7.177272727272728,0.1423948220064725
0x3bc68a93f2aaafbefd1931ad625e500bc694d624f1df464f66e5e555090b7b01,4,0xed5a36346554f6a7cfdc3a3f8e000f86de2a7d72,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-04 05:17:59+00:00,400000,5000000000,6718314,149266,5e+16,8609,0,92,8885369,76504067,0.11614243985224995,1583,8638,8647,0.998959176593038,178,2,0x3bc68a93f2aaafbefd1931ad625e500bc694d624f1df464f66e5e555090b7b01,6611,178,11,4173103,1582,10681550,1917,180,1286694,5,7.0,2.0,1,3,0,0.5444359771498373,3.516962185237225,3.4585379677684593,3.4948003224917836,1.5436400857684895,1.445208627386778,0.5159343238475179,-0.9123788682455989,5.427070307223542,1.8557718314495741,0.2477423168443841,2.9675725265855117,3.6428235006543956,3.6096451458731513,1.1259905983629177,-0.2499540842883147,-0.24700581856999634,0.172124722986997,0.3804459330484895,0.08918264794211597,-0.5747737816627349,0.06825898811407628,0.8711767120936706,-1.2070146625388802,0.18611367091196532,0.34355211616037584,0.15961586,1.5401780246943872,0.36363636363636365,1.0,18.332657257680914,0.8318425854073065,0.9834254143646409,4.510693792383933,0.006713323670333685,0.7645426159361628,8.641370660725788e-05,37.140449438202246,0.11244472520530638
