transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x386cc3e8feb35eb85d942e3165ecd5a735c26ff61b0210b543040a7a37adf06b,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:23+00:00,237699,2009563225,2086022,161148,1e+16,9062,2,85,1014997,1824161,0.5564185398109048,275,9054,9091,0.995930040699593,119,41,0x386cc3e8feb35eb85d942e3165ecd5a735c26ff61b0210b543040a7a37adf06b,8075,117,13,211023,292,2089387,497,131,941462,5,9,2,1,3,0,-0.7022635270562233,0.08961985102857663,0.08966860195756413,0.08980265101338669,0.6832575923510975,0.6862261127578481,0.678991515284436,-0.5824295493504321,4.74695309354191,2.1848032574682335,-0.2985060402347104,0.08971342094616849,0.08980265101338769,0.08959327571545708,1.7541495580380086,-0.2413411609377826,-0.23919010835657023,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.27797420235894305,0.10051465058766612,-0.7162185295094945,-0.2376934365065256,-0.0,0.6878425660328138,0.07692307692307693,0.9385665529010239,8.644370518853394,0.48578674712403824,0.9015151515151515,18.291750503018108,0.009616947240624433,0.8882411175888241,0.004426692600050105,69.01709401709402,0.4254545454545455
0x3acc3de50991e1e333b842a20fef2a78b74a0cb8ee64bdf0d36cbfc4cf6c0e25,1,0x0107aa8f62e96f16784ef214db854ef14f11d058,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:35+00:00,413038,1771703376,11649621,224004,1.3e+17,17,2,84,1014998,1824162,0.5564187829808975,275,20,20,1.0,10,42,0x3acc3de50991e1e333b842a20fef2a78b74a0cb8ee64bdf0d36cbfc4cf6c0e25,1,1,18,211024,292,2089388,15,137,984918,8,6,4,1,3,0,-0.7022635270562233,0.08963091873845205,0.08967475818481913,0.08980265101338669,-0.15650295967838115,-0.1567882108956924,-0.49741481683031996,-0.5547053704971175,-0.3121532528116195,-0.7128137948769039,-0.134851412913049,0.0897666155993617,0.08980265101338769,0.08959901569803311,-0.3671950731775435,-0.21933169222385546,-0.21603110712928553,-0.006721559496679745,-0.6353900405662876,0.7558268968858911,-0.7022635270562233,-0.7385848015378208,0.2006702994964751,-0.35707144738396807,0.7373439210191485,0.026814402193228015,-0.0,-0.15466250803066572,0.05555555555555555,0.9385665529010239,8.644334293729623,0.48578699323103547,0.07246376811594203,1.3333333333333333,2.0306238381024225e-05,0.05,5.481969254923631e-07,1.0,0.0036363636363636364
0xda068359036a5be090efca4f186bdafdc4cabb7ff6ab2cfd6c995949dcc7d65a,2,0x440f3438c7933cbbf599b578aab0f4afdf2ff666,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:47+00:00,289160,2304811293,5064586,153785,0.0,2,2,83,1014999,1824164,0.5564187211237586,275,4,4,1.0,4,43,0xda068359036a5be090efca4f186bdafdc4cabb7ff6ab2cfd6c995949dcc7d65a,2,2,14,211024,292,2089389,2,171,1225775,7,7,3,2,5,0,1.0189706078855008,0.08964198644832747,0.08968707063932915,0.08980265101338669,-0.1579902486790975,-0.15827517255134851,-0.5621711286898479,-0.5269811916438031,-0.3115266604972334,-0.687834337529101,-0.26577511477037813,0.0897666155993617,0.08980265101338769,0.08960475568060912,-0.4244097624011995,-0.09461136951160155,-0.08767121301569673,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.1374947613333773,0.6685021101684704,-0.2635093781851451,-0.2686780873965963,-0.0,-0.1560596972082171,0.14285714285714285,0.9385665529010239,8.64434377132459,0.48578723933779716,0.023255813953488372,2.0,3.2632389604625967e-06,0.5,1.0963926489065675e-06,1.0,0.007272727272727273
0xb22479f52e1547ebcaf784f0f35db86c015b409a95c8c9c1a2e70c695dafce60,2,0x6d9a92b7b6c3f940ac56f4b26b49920ed57f98b8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:47+00:00,289212,2054811293,1175027,148213,0.0,462,2,82,1014999,1824164,0.5564187211237586,275,517,517,1.0,116,44,0xb22479f52e1547ebcaf784f0f35db86c015b409a95c8c9c1a2e70c695dafce60,247,60,14,211024,292,2089389,50,580,4140254,7,7,3,2,5,0,1.0189706078855008,0.08964198644832747,0.08968707063932915,0.08980265101338669,-0.110304045093629,-0.11059946446687423,0.6466133593546721,-0.4992570127904885,-0.15801154347263408,0.7609741886434678,-0.26577511477037813,0.0897666155993617,0.08980265101338769,0.08960475568060912,-0.21315552526770049,1.4057007478210997,1.465541754995522,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.1373528105175492,0.1875612326986098,-0.8546798059201158,-0.29212593131340664,-0.0,-0.1132125624299749,0.14285714285714285,0.9385665529010239,8.64434377132459,0.48578723933779716,0.19965576592082615,10.34,0.00012487153569043453,0.47775628626692457,0.0001354044921399611,4.116666666666666,0.21818181818181817
0x51910063c97e86121737d9982477bc7394c3f702e918de8160af3f89cfff0015,1,0x29a12e1967489123683b9a113da9feb76ea91a18,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:59+00:00,211268,2009258744,4474575,141950,5e+16,357,2,81,1015000,1824165,0.556418964293252,275,367,367,1.0,80,45,0x51910063c97e86121737d9982477bc7394c3f702e918de8160af3f89cfff0015,284,73,13,211024,292,2089390,65,132,948148,5,9,2,1,3,0,-0.7022635270562233,0.08965305415820289,0.08969322686658415,0.08980265101338669,-0.12424737947534494,-0.12453972998865034,0.258075488197505,-0.47153283393717393,-0.13482762784034766,1.0857071341649056,-0.2985060402347104,0.0897666155993617,0.08980265101338769,0.08961049566318513,-0.14713857616348205,-0.23767291615212807,-0.23562693912319335,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3501261641503332,0.09992890115041453,-0.35318459721083356,-0.3184816108631164,-0.0,-0.12299288667283455,0.07692307692307693,0.9385665529010239,8.644348510122072,0.48578748544432326,0.6015037593984962,5.6461538461538465,0.00038706996474182856,0.773841961852861,0.0001556876707973237,3.8904109589041096,0.26545454545454544
0x705a3cf589d3cd309a35803ff4f96df8b20351a490d37606119f7cf8dc826d23,1,0x8da14a12d38934bbc4c68a0f7e9927ece6f9128d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:35:47+00:00,352760,1722564059,3623208,279486,0.0,110,2,79,1015001,1824167,0.556418902436016,275,118,120,0.9833333333333333,41,46,0x705a3cf589d3cd309a35803ff4f96df8b20351a490d37606119f7cf8dc826d23,46,23,21,211024,292,2089394,24,125,894339,9,12,3,1,6,0,-0.7022635270562233,0.0896641218680783,0.08970553932109418,0.08980265101338669,-0.1473933145489934,-0.14749470054784167,-0.16284053888942607,-0.4438086550838594,-0.2839565986642441,-0.16326573322523985,-0.03665863652005218,0.0897666155993617,0.08980265101338769,0.0896334555934892,-0.3275849037150124,-0.26335062965170974,-0.26430336348436245,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,0.036122005717903916,-0.45160387232896665,-0.4825830697753168,0.2602913002895073,-0.0,-0.14599993512984719,0.047619047619047616,0.9385665529010239,8.644357987717036,0.48578703404574053,0.3253968253968254,5.0,0.00013194087259878795,0.38333333333333336,2.5216989453268258e-05,2.0,0.08363636363636363
0x06ce7c786788d06b533bbfcafcb2c30347046b29bc3eddf0b0049c8838e10dce,1,0xd353cbbd88d86513d9131e92dc6f2a49ce04e584,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:35:47+00:00,205289,2287421908,3760249,137041,1.30026175e+17,16,2,80,1015001,1824167,0.556418902436016,275,24,24,1.0,12,47,0x06ce7c786788d06b533bbfcafcb2c30347046b29bc3eddf0b0049c8838e10dce,13,9,13,211024,292,2089394,4,84,604728,5,9,2,1,3,0,-0.7022635270562233,0.0896641218680783,0.08970553932109418,0.08980265101338669,-0.15613113742820206,-0.15641647048177837,-0.47582937954381066,-0.41608447623054484,-0.30463414503898606,-0.5129781360944806,-0.2985060402347104,0.0897666155993617,0.08980265101338769,0.0896334555934892,-0.415607502520637,-0.41374866586354536,-0.4186457213736103,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3664477781471824,0.6350490458462255,-0.4617543365983093,-0.3391394475084182,-0.0,-0.15475565397583582,0.07692307692307693,0.9385665529010239,8.644357987717036,0.48578703404574053,0.1411764705882353,6.0,3.968719872868673e-05,0.5416666666666666,7.126540497662769e-06,1.4444444444444444,0.03272727272727273
0x9ba1b287c3b045c8458d6f488662d973d55b5b06dd9bb11c0fc9e1e9e040c1b9,1,0x8da14a12d38934bbc4c68a0f7e9927ece6f9128d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:36:59+00:00,340061,1591011186,400866,262985,0.0,111,2,78,1015002,1824168,0.55641914560501,275,119,121,0.9834710743801653,41,48,0x9ba1b287c3b045c8458d6f488662d973d55b5b06dd9bb11c0fc9e1e9e040c1b9,47,23,21,211024,292,2089400,24,125,894345,9,12,3,1,6,0,-0.7022635270562233,0.08967518957795373,0.08971169554834918,0.08980265101338669,-0.14730035898644864,-0.14740176544436315,-0.16284053888942607,-0.38836029737723027,-0.283330006349858,-0.16326573322523985,-0.03665863652005218,0.0897666155993617,0.08980265101338769,0.0896678954889453,-0.3275849037150124,-0.26335062965170974,-0.26430016590503247,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,0.0014559785986551716,-0.7046804890261712,-0.9723438108897622,0.1908525220283288,-0.0,-0.14590678918467712,0.047619047619047616,0.9385665529010239,8.644362726514519,0.48578611764807234,0.3253968253968254,5.041666666666667,0.0001330581229188703,0.3884297520661157,2.576517075181672e-05,2.0434782608695654,0.08363636363636363
0x47f0932dbbca001bfea839dc0fe01b0c4f2d738dd7c3223cfd7a93d9e011ebd5,2,0x8cf5e430c7993c4f681025b6e6c939083461f16e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:11+00:00,286650,1853204119,7614218,156527,0.0,562,2,77,1015003,1824169,0.5564193887737375,275,582,588,0.9897959183673469,36,49,0x47f0932dbbca001bfea839dc0fe01b0c4f2d738dd7c3223cfd7a93d9e011ebd5,342,33,14,211024,292,2089406,123,71,512987,7,7,3,2,5,0,1.0189706078855008,0.08968625728782914,0.0897178517756042,0.08980265101338669,-0.10426193352821876,-0.10400107211990021,-0.21680413210569927,-0.36063611852391575,-0.09848527360595272,0.08652884025278924,-0.26577511477037813,0.0897666155993617,0.08980265101338769,0.08970233538440141,0.10812696037282922,-0.4614358480770542,-0.46753724225892707,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.144346618020464,-0.20028329197250566,0.12400680038593943,-0.25713932429180564,-0.0,-0.10389796791296574,0.14285714285714285,0.9385665529010239,8.644367465312003,0.48578520125566726,0.5,4.780487804878049,0.0011345294626774894,0.5816326530612245,0.00018748262907658227,10.363636363636363,0.12
0xa1e594c98883ed5079ebbca87b7d435581b3f8e60d9b973cc86bcaaca90dce89,1,0x571d1de0054ec6dbfc42c0e1b49ba3e486d0dffa,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:35+00:00,233066,1537506479,27912470,152716,2e+16,335,2,76,1015004,1824170,0.5564196319421983,275,341,342,0.9970760233918129,32,50,0xa1e594c98883ed5079ebbca87b7d435581b3f8e60d9b973cc86bcaaca90dce89,264,31,13,211024,292,2089408,70,39,282831,5,9,2,1,3,0,-0.7022635270562233,0.08969732499770457,0.0897240080028592,0.08980265101338669,-0.12666422410150904,-0.12686310757561303,-0.2599750066787178,-0.3329119396706012,-0.14735947412807004,0.03656992555718343,-0.2985060402347104,0.0897666155993617,0.08980265101338769,0.08971381534955344,-0.1251329264620759,-0.578819681217999,-0.5901942536374926,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.29062147408454975,-0.8076108919595624,3.2091191015779836,-0.2731766059082744,-0.0,-0.12504209746657655,0.07692307692307693,0.9385665529010239,8.644372204109485,0.4857852148621931,0.8,4.885714285714286,0.0012056627255756067,0.7719298245614035,0.00014472335363480376,8.516129032258064,0.11272727272727273
0x153b1d7632ab1cf73b365c69fa1473f512554eb05405df9e97cddf1b0d5c34e9,2,0x0bbd86bf9632c26e6d5aeb21f7a035bdd5c04728,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:47+00:00,286650,2602865716,7669571,151727,0.0,52,2,75,1015005,1824171,0.5564198751103926,275,63,63,1.0,10,51,0x153b1d7632ab1cf73b365c69fa1473f512554eb05405df9e97cddf1b0d5c34e9,31,10,14,211024,292,2089409,17,16,117372,7,7,3,2,5,0,1.0189706078855008,0.08970839270757998,0.0897301642301142,0.08980265101338669,-0.15250587048895592,-0.1527920014461166,-0.49741481683031996,-0.30518776081728666,-0.2933554833800359,-0.4879986787466777,-0.26577511477037813,0.0897666155993617,0.08980265101338769,0.08971955533212946,-0.358392813296981,-0.6631893112880531,-0.6783723000307478,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.144346618020464,1.2418883330940425,0.1324198509879264,-0.2773384719588353,-0.0,-0.15140239994971252,0.14285714285714285,0.9385665529010239,8.644376942906968,0.4857854609674501,0.5882352941176471,3.7058823529411766,0.000536750359963535,0.49206349206349204,1.699402084563344e-05,3.1,0.03636363636363636
0x97fe496bdf6884db79ab62f2e97c0097d1d4f4339e766f1ee03e11a95820a597,1,0xd35d5fe2a34eb8e549b303df398da2037a8bb346,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:59+00:00,605638,2601563624,1806596,484827,0.0,344,2,74,1015006,1824173,0.5564198132523615,275,358,358,1.0,88,52,0x97fe496bdf6884db79ab62f2e97c0097d1d4f4339e766f1ee03e11a95820a597,62,34,38,211024,292,2089410,85,199,1427625,14,9,5,1,6,0,-0.7022635270562233,0.0897194604174554,0.08974247668462423,0.08980265101338669,-0.1250839795382479,-0.1253761459199569,0.3444172373435421,-0.2774635819639721,-0.2739311216340662,0.11150829760059215,0.5197670963735965,0.0897666155993617,0.08980265101338769,0.08972529531470547,-0.05911597735785747,0.008099484486725188,0.01990068494378918,1.0015123650053035,0.07164635472260816,1.5773778717618596,-0.7022635270562233,1.0033604851079827,0.7264342827366758,1.2393834160179364,-0.7586882254159641,1.1243982130177452,-0.0,-0.12420378396004574,0.02631578947368421,0.9385665529010239,8.644386420501933,0.4857857070724716,0.44,4.211764705882353,0.00025076595691028323,0.17318435754189945,3.398800442721168e-05,1.8235294117647058,0.12363636363636364
0x530184cbac906eea96b553fa99fa944d0d10c2cf3c4730ee91d1fe002caea1d3,1,0xede323f29e453823b178e0b38c21bedd39a0c446,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:59+00:00,220394,3312467175,806955,159860,3.5386446e+16,156,2,73,1015006,1824173,0.5564198132523615,275,168,169,0.9940828402366864,46,53,0x530184cbac906eea96b553fa99fa944d0d10c2cf3c4730ee91d1fe002caea1d3,110,41,13,211024,292,2089410,35,199,1427559,5,9,2,1,3,0,-0.7022635270562233,0.0897194604174554,0.08974247668462423,0.08980265101338669,-0.14274553642175475,-0.1429408804773948,-0.10887694567315284,-0.24973940311065754,-0.24385469054353245,0.2863644990352125,-0.2985060402347104,0.0897666155993617,0.08980265101338769,0.08972529531470547,-0.27917247437191894,0.008099484486725188,0.019865511571159376,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3252137959725031,2.606993726475456,-0.9106227243016768,-0.2431135411305119,-0.0,-0.14171522165202297,0.07692307692307693,0.9385665529010239,8.644386420501933,0.4857857070724716,0.23,4.828571428571428,0.00011768331979041162,0.650887573964497,6.030129817731103e-05,2.682926829268293,0.14909090909090908
0x7c6ff2985b873bdeb376af0ecd3bd710d168a864e3f7679b388ad5cb72d1c477,2,0xb4cfebe36575b6a7971e4ed63723ca2968567edb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:39:11+00:00,220000,1603263378,21410519,176983,0.0,33,2,72,1015007,1824174,0.5564200564200564,275,49,49,1.0,23,54,0x7c6ff2985b873bdeb376af0ecd3bd710d168a864e3f7679b388ad5cb72d1c477,1,1,14,211025,292,2089411,16,436,3112259,7,7,3,2,5,0,1.0189706078855008,0.08973052812733082,0.08974863291187923,0.08980265101338669,-0.15380724836458273,-0.15409309289481568,-0.3571094744680096,-0.222015224257343,-0.3121532528116195,-0.7128137948769039,-0.26577511477037813,0.0898198102525549,0.08980265101338769,0.08973103529728149,-0.3627939432372623,0.877473498686848,0.9176924944413398,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.32628934638473905,-0.6811101691405343,2.2208936616806016,-0.1710572899841475,-0.0,-0.15317217290794424,0.14285714285714285,0.9385665529010239,8.64435019547447,0.48578595317725753,0.05263157894736842,3.0625,1.5744185897065154e-05,0.02040816326530612,5.481933192776567e-07,1.0,0.0036363636363636364
0x5708eb828767f4b43486787fdc2c181edc0887708cb52c5209773eb612ed1d37,1,0x0bbd86bf9632c26e6d5aeb21f7a035bdd5c04728,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:40:23+00:00,184509,1737938514,8795257,119978,3e+16,53,2,71,1015008,1824175,0.5564202995874847,275,64,64,1.0,10,55,0x5708eb828767f4b43486787fdc2c181edc0887708cb52c5209773eb612ed1d37,32,10,13,211025,292,2089417,17,16,117380,5,9,2,1,3,0,-0.7022635270562233,0.08974159583720624,0.08975478913913425,0.08980265101338669,-0.15241291492641112,-0.15269906634263808,-0.49741481683031996,-0.19429104540402845,-0.2927288910656498,-0.4879986787466777,-0.2985060402347104,0.0898198102525549,0.08980265101338769,0.08976547519273759,-0.358392813296981,-0.6631893112880531,-0.6783680365916411,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.42317350801079284,-0.4220270568156831,0.303511811314346,-0.41094320930894473,-0.0,-0.15130925400454243,0.07692307692307693,0.9385665529010239,8.644354934249497,0.4857850367901492,0.5882352941176471,3.764705882352941,0.000545233044530205,0.5,1.7542176600380996e-05,3.2,0.03636363636363636
0xda611fca5c4548e7e7beefe58ef860455c53b98bf6daf917fcbf591e68e28683,1,0x3f58e968924b4b236c7e0bd46ba1e22efbc88d6c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:40:35+00:00,566598,1713703165,1269737,352219,0.0,79,2,70,1015009,1824176,0.5564205427546465,275,88,88,1.0,35,56,0xda611fca5c4548e7e7beefe58ef860455c53b98bf6daf917fcbf591e68e28683,41,17,34,211025,292,2089418,18,321,2296649,12,10,4,1,5,0,-0.7022635270562233,0.08975266354708165,0.08976094536638926,0.08980265101338669,-0.1501819814253366,-0.1504686238591539,-0.22759685074895392,-0.1665668665507139,-0.2870895602361747,-0.3131424773120573,0.38884339451626737,0.0898198102525549,0.08980265101338769,0.0897712151753136,-0.3539916833566998,0.4556253483365774,0.4830295482202038,0.6654343901713091,0.30732515315224007,0.7558268968858911,-0.7022635270562233,0.4227120562260481,0.6198619779303547,-0.4686501368710763,-0.840284921767239,0.5663630934699384,-0.0,-0.14888745943012005,0.029411764705882353,0.9385665529010239,8.644359673024523,0.4857852828944314,0.10869565217391304,4.888888888888889,3.831667864062874e-05,0.4659090909090909,2.2475901448105883e-05,2.411764705882353,0.06181818181818182
0x8c3f7a9cf8bf812e9730d02ec2bb1628072d2f42966746cd070501b4f2c7f64e,1,0x627334636ec6e7aad8f4a7704f20c933775c20d2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:41:47+00:00,281784,1854708137,9524349,222814,0.0,551,2,68,1015010,1824178,0.5564204808960529,275,565,565,1.0,26,57,0x8c3f7a9cf8bf812e9730d02ec2bb1628072d2f42966746cd070501b4f2c7f64e,126,23,21,211025,292,2089424,118,25,182443,9,12,3,1,6,0,-0.7022635270562233,0.08976373125695708,0.08977325782089927,0.08980265101338669,-0.1058421780914799,-0.10613857949990588,-0.3247313185382457,-0.13884268769739935,-0.23382921351335453,-0.16326573322523985,-0.03665863652005218,0.0898198102525549,0.08980265101338769,0.08980565507076971,0.08612131067142308,-0.6301751082171624,-0.643694019267202,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,-0.1576299385939158,-0.1973899170259038,0.41432582120547895,0.02180669683411024,-0.0,-0.10492257330983674,0.047619047619047616,0.9385665529010239,8.644369150574576,0.485784366512318,1.0,4.788135593220339,0.0030968406743987196,0.22300884955752212,6.907220676929554e-05,5.478260869565218,0.08363636363636363
0xcf8844f69fd5f3571478df1c2a7e16cb6a92ce3953f66e674dd5596111d9a533,1,0x26c7085a67600e85ce0102a8e2ea282e3e56e707,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:41:47+00:00,2498057,2091453905,6748728,1625312,0.0,53,2,69,1015010,1824178,0.5564204808960529,275,57,57,1.0,18,58,0xcf8844f69fd5f3571478df1c2a7e16cb6a92ce3953f66e674dd5596111d9a533,16,3,190,211025,292,2089424,16,941,6505260,37,33,6,1,11,0,-0.7022635270562233,0.08976373125695708,0.08977325782089927,0.08980265101338669,-0.15306360386422455,-0.15334961206698763,-0.4110730676842828,-0.11111850884408479,-0.3027543680958277,-0.662854880181298,5.494867766952102,0.0898198102525549,0.08980265101338769,0.08980565507076971,-0.3627939432372623,2.7299371154423837,2.7259241384761856,4.8664090755962395,5.727937517033775,2.3989288466378285,-0.7022635270562233,3.906602629517655,5.892403916170929,0.2580529525708804,-0.0075382137147182,5.923736739482816,-0.0,-0.15130925400454243,0.005263157894736842,0.9385665529010239,8.644369150574576,0.485784366512318,0.01910828025477707,3.5625,8.762138828864822e-06,0.2807017543859649,8.771073875466101e-06,5.333333333333333,0.01090909090909091
0xc18098a812f85a98bf63004f835ac2aca9bdf02570edb6b0a2043171b04e1ecc,1,0xfa792002b0150e8bb45323f214b3f381093192fc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:41:59+00:00,222352,1567661570,29858676,151052,5000000000000000.0,0,2,67,1015011,1824179,0.5564207240627154,275,2,2,1.0,2,59,0xc18098a812f85a98bf63004f835ac2aca9bdf02570edb6b0a2043171b04e1ecc,1,1,13,211026,292,2089425,1,0,0,5,9,2,1,3,0,-0.7022635270562233,0.08977479896683249,0.08977941404815429,0.08980265101338669,-0.15817615980418706,-0.15846104275830553,-0.5837565659763571,-0.08339432999077025,-0.3121532528116195,-0.7128137948769039,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.08981139505334572,-0.4288108923414807,-0.7218812278585256,-0.7409233468838604,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3198688017918992,-0.7495996282566684,3.5049211278437804,-0.2801789770995114,-0.0,-0.15624598909855728,0.07692307692307693,0.9385665529010239,8.644332925800612,0.48578461261609646,2.0,2.0,2.0,0.5,5.481918167021986e-07,1.0,0.0036363636363636364
0xa0709b5a8a36060d2295d0296f881a9e496d1c7226653bf1194c4adceb221a0b,1,0xe8a06c51516b8437ee54bc30adcca50660dce1cd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:42:11+00:00,634211,2224654883,13462355,416918,0.0,101,2,66,1015012,1824180,0.5564209672291112,275,104,106,0.9811320754716981,13,60,0xa0709b5a8a36060d2295d0296f881a9e496d1c7226653bf1194c4adceb221a0b,17,9,69,211026,292,2089426,25,70,503822,20,9,7,1,7,0,-0.7022635270562233,0.08978586667670792,0.08978557027540929,0.08980265101338669,-0.14869469242462022,-0.14879579199654078,-0.46503666090055606,-0.055670151137455694,-0.30212777578144157,-0.5129781360944806,1.534425785767897,0.0898730049057481,0.08980265101338769,0.08981713503592174,-0.32318377377473123,-0.4651040928627087,-0.4724215446854749,2.009746289507287,0.07164635472260816,3.220479821513797,-0.7022635270562233,1.5840089139899172,0.8044335262108308,0.5143001335275348,1.0128596630736397,0.8386265632426787,-0.0,-0.146838248636378,0.014492753623188406,0.9385665529010239,8.644337664553182,0.4857848587196394,0.18309859154929578,4.24,0.0002064216996842145,0.16037735849056603,9.319255775197624e-06,1.8888888888888888,0.03272727272727273
0x2525444b1108ed559f11243e6e5c89e7f39dcdd650df0a760d8e85c999fd5056,2,0x6d2a64a165fb8442685741c8880053a58bed3a39,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:42:59+00:00,247880,2239237412,12172894,119923,0.0,80,2,65,1015013,1824181,0.5564212103952404,275,92,93,0.989247311827957,44,61,0x2525444b1108ed559f11243e6e5c89e7f39dcdd650df0a760d8e85c999fd5056,21,19,14,211026,292,2089430,23,514,3667682,7,7,3,2,5,0,1.0189706078855008,0.08979693438658334,0.0897917265026643,0.08980265101338669,-0.1498101591751575,-0.15000394834176137,-0.13046238295966212,-0.02794597228414114,-0.2996214065238971,-0.2631835626164515,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.0898400949662258,-0.33198603365529367,1.163596591967901,1.2136940118074608,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.2501818705138315,0.5423534706994936,0.8168756939610582,-0.4111746578759628,-0.0,-0.14879431348494995,0.14285714285714285,0.9385665529010239,8.644342403305753,0.4857844073338627,0.0854368932038835,4.043478260869565,2.5083956274301786e-05,0.22580645161290322,1.1512015529160757e-05,1.105263157894737,0.06909090909090909
