transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xe90fcd73a5911b49367f3c54169a40ed2d6b6a37933d44941677280765e9d0e8,1,0xc13da65a2e47e7772017ddb29312e19f937b51e8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,745595,56289534756,10771336,169590,1e+17,1028,2,83,1058544,3095906,0.3419173579559586,231,1111,1113,0.9982030548068284,159,42,0xe90fcd73a5911b49367f3c54169a40ed2d6b6a37933d44941677280765e9d0e8,117,45,11,89079,231,1652168,226,294,2100997,6,6,3,1,4,0,-0.7801047408167886,-0.3891848823430951,-0.583982357501703,0.0,-0.19072709703916976,-0.19085027724765563,0.5284470117090717,-0.5819876952473779,-0.4648578535177259,-0.1517882854469437,-0.8113763705987075,0.0,0.0,-0.37966564781813317,-0.20904680101630313,0.3641129015842404,0.3819047094073748,-0.46279762485732323,-1.9224882811959456,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,3.2452279323794424,1.450396701590405,1.284266659739251,-0.12562093346306813,-0.08496639,-0.2000921928511037,0.09090909090909091,0.9956896551724138,34.75461107556214,0.6406995894487791,0.5389830508474577,4.924778761061947,0.0005287963148941598,0.10512129380053908,3.779184510124015e-05,2.6,0.19480519480519481
0xa5a90c6abb5fefcad35bf443b107813458f430d9cb473ce1d625edf03d804ea9,1,0x2a670d589d907b5b71ee581526b2400ab6d3346d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,716704,156289534756,10601746,159033,1.1269749e+16,4743,2,84,1058544,3095906,0.3419173579559586,231,5176,5180,0.9992277992277993,332,43,0xa5a90c6abb5fefcad35bf443b107813458f430d9cb473ce1d625edf03d804ea9,858,139,13,89079,231,1652168,1298,423,3019269,6,8,3,1,4,0,-0.7801047408167886,-0.3891848823430951,-0.583982357501703,0.0,1.1327175714350222,1.1301680177687772,2.122708539081934,-0.5542739954736933,0.3601399177853601,1.5355460135138774,-0.45236027741343865,0.0,0.0,-0.37966564781813317,1.3890062160516765,0.9288801715001577,0.9608434344413996,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,3.0078401469924776,5.666578267260457,1.2514527244831215,-0.37826402786513846,-0.24691401,1.036849353964366,0.07692307692307693,0.9956896551724138,34.75461107556214,0.6406995894487791,0.7830188679245284,3.99075500770416,0.001714321673782073,0.16563706563706565,0.0002771401974090945,6.172661870503597,0.6017316017316018
0x3e86fae2eef41ebeadd091e473aecc94f4024c22f278f950146ccf97131f736f,1,0x676b5d7ed2abc533f8e48f062251541cb34537de,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,760381,12289534756,11475168,169590,1e+17,87,2,82,1058544,3095906,0.3419173579559586,231,109,109,1.0,41,44,0x3e86fae2eef41ebeadd091e473aecc94f4024c22f278f950146ccf97131f736f,19,13,11,89079,231,1652168,40,403,2874011,6,6,3,1,4,0,-0.7801047408167886,-0.3891848823430951,-0.583982357501703,0.0,-0.5169488824785647,-0.5169634732635147,-0.5589683653429385,-0.5265602957000086,-0.5739668705051786,-0.7261999616889254,-0.8113763705987075,0.0,0.0,-0.37966564781813317,-0.48632092524638165,0.8413193544589302,0.8692632911712221,-0.46279762485732323,-1.9224882811959456,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,3.36671960088284,-0.40472318730441753,1.4204509729605024,-0.12562093346306813,-0.08496639,-0.5134063235518728,0.09090909090909091,0.9956896551724138,34.75461107556214,0.6406995894487791,0.10148514851485149,2.725,3.792607685702078e-05,0.1743119266055046,6.137137238662931e-06,1.4615384615384615,0.05627705627705628
0x4abfd58a3d1128fb0de1e697b1cf0cb5a0c5ed05f84fbd8a8b2ea72d023b6914,1,0x217cbffd70c77a54540c2e85ea73ac7d1687358e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:47+00:00,293796,21414455891,3427134,159117,2e+16,10,2,81,1058545,3095907,0.3419175705213367,231,17,17,1.0,4,45,0x4abfd58a3d1128fb0de1e697b1cf0cb5a0c5ed05f84fbd8a8b2ea72d023b6914,5,3,13,89079,231,1652170,6,41,294542,6,8,3,1,4,0,-0.7801047408167886,-0.2994282212839105,-0.5561312340037478,0.0,-0.5469013817404652,-0.54684635576696,-0.8999375937406027,-0.4988465959263239,-0.5895538729319576,-0.9057036105145446,-0.45236027741343865,0.0,0.0,-0.25623728376806226,-0.5370054425787616,-0.7435314339872873,-0.7570026671992724,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.46705492560558254,-0.019999944528617128,-0.1367615196105683,-0.37625379579828483,-0.23097986,-0.5390441429609686,0.07692307692307693,0.9956896551724138,34.75462230155255,0.6406994191279232,0.09523809523809523,2.8333333333333335,5.771653035380233e-05,0.29411764705882354,1.6150355937694511e-06,1.6666666666666667,0.012987012987012988
0x7309318edbb5785e4d833fe63045f616734fff60457ffc6422e95a7c42c880b0,2,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,259429,13973383579,1126937,120421,0.0,293,2,76,1058546,3095922,0.3419162369077774,231,282,310,0.9096774193548387,92,46,0x7309318edbb5785e4d833fe63045f616734fff60457ffc6422e95a7c42c880b0,18,11,14,89079,231,1652171,91,704,4964359,6,7,4,2,5,0,1.131916682753772,-0.20967156022472583,-0.1383643815344181,0.0,-0.46062516104042567,-0.4516758712722919,-0.08898375322723913,-0.47113289615263926,-0.5750802278213771,-0.7621006914540492,-0.27285223082080423,0.0,0.0,-0.19452310174302676,-0.41029414924781177,2.159109650929404,2.187155381965043,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.7494371906844591,-0.3337290636353394,-0.5818261781066059,-1.3023007012621963,-0.2674832,-0.44481683266520067,0.14285714285714285,0.9956896551724138,34.75479069140875,0.6406996365995792,0.13049645390070921,3.4065934065934065,5.6804905365444893e-05,0.05806451612903226,5.814099967634844e-06,1.6363636363636365,0.047619047619047616
0x2bd932458fcead524544bfec81627cb7255e8d7e9cb6c7b9793298a22cfa12e2,1,0x2a670d589d907b5b71ee581526b2400ab6d3346d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,267747,35973383579,2056984,142005,5e+16,4745,2,70,1058546,3095922,0.3419162369077774,231,5178,5182,0.9992280972597453,332,47,0x2bd932458fcead524544bfec81627cb7255e8d7e9cb6c7b9793298a22cfa12e2,859,139,13,89079,231,1652171,1299,423,3019272,6,8,3,1,4,0,-0.7801047408167886,-0.20967156022472583,-0.1383643815344181,0.0,1.1333687127233243,1.1308176456492869,2.122708539081934,-0.4434191963789546,0.3612532751015586,1.5355460135138774,-0.45236027741343865,0.0,0.0,-0.19452310174302676,1.3904969371496878,0.9288801715001577,0.9608453258376036,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.6810909375658833,0.5938308808120718,-0.40187156967947363,-0.785766785417327,-0.17622481,1.0375152713516154,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,0.7830188679245284,3.989222478829869,0.0017149823815203196,0.16576611346970282,0.00027746177067768503,6.179856115107913,0.6017316017316018
0xf1d67393ec02296a3955cf299a713ae440774a72b221ca32a4c1404c875238fd,1,0x2a68e6c2b9e02952c2174c70005dab4fed2cc4fa,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293760,47973383579,328614,159093,4.802548e+16,2492,2,69,1058546,3095922,0.3419162369077774,231,2514,2515,0.9996023856858847,219,48,0xf1d67393ec02296a3955cf299a713ae440774a72b221ca32a4c1404c875238fd,806,153,13,89079,231,1652171,830,435,3101445,6,8,3,1,4,0,-0.7801047408167886,-0.20967156022472583,-0.1383643815344181,0.0,0.26604851670481333,0.2645388669896296,1.081370084786365,-0.41570549660526995,0.30224533734303827,1.7868511218697445,-0.45236027741343865,0.0,0.0,-0.19452310174302676,0.6913487421824466,0.9814166617248942,1.0126525592632345,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.4673507256912124,1.099772668692478,-0.7362935360609603,-0.3768281478173859,-0.17982863,0.2873593346153426,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,0.5022935779816514,3.0301204819277108,0.0008105896410899948,0.3204771371769384,0.00026034247632853797,5.26797385620915,0.6623376623376623
0xa9fb9a27fb5c8702c649acf518e025fb9869ac205f3444fb58b0b914b0f88ca0,1,0x205780221e1830b0e9d66f189885ef6abc6b3a38,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,277844,35973383579,487668,159054,1e+17,528,2,77,1058546,3095922,0.3419162369077774,231,542,544,0.9963235294117647,29,49,0xa9fb9a27fb5c8702c649acf518e025fb9869ac205f3444fb58b0b914b0f88ca0,327,28,13,89079,231,1652171,121,31,226237,6,8,3,1,4,0,-0.7801047408167886,-0.20967156022472583,-0.1383643815344181,0.0,-0.37597679356114155,-0.3756694092526594,-0.6695529799583971,-0.3879917968315853,-0.23105281711604164,-0.45694448845049646,-0.45236027741343865,0.0,0.0,-0.19452310174302676,-0.3655725163074765,-0.7873118425079011,-0.8000666064388976,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.5981272302157679,0.5938308808120718,-0.7055182093422363,-0.37776146984842507,-0.08496639,-0.36657153966341455,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,0.90625,4.4958677685950414,0.0023957071756292047,0.6011029411764706,0.00010562281607869965,11.678571428571429,0.12121212121212122
0xd4ff18abaef4c9254d2c0957e01d58b6e81cc3954dbff9fc8fd6bfda198460b2,1,0xf240c8a4555d22acd8e797f22bed5982e79860b6,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293669,10973383579,1285970,159033,4.802548e+16,14,2,79,1058546,3095922,0.3419162369077774,231,20,20,1.0,9,50,0xd4ff18abaef4c9254d2c0957e01d58b6e81cc3954dbff9fc8fd6bfda198460b2,7,4,13,89079,231,1652171,9,213,1526361,6,8,3,1,4,0,-0.7801047408167886,-0.20967156022472583,-0.1383643815344181,0.0,-0.5459246698080119,-0.5458719139461954,-0.8538606709841615,-0.3602780970579006,-0.5873271582995606,-0.8877532456319828,-0.45236027741343865,0.0,0.0,-0.19452310174302676,-0.532533279284728,0.009491592567269088,0.01961659303373839,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.46809844257433214,-0.46021451060544094,-0.551054914673691,-0.37826402786513846,-0.17982863,-0.5377123081864702,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,0.04205607476635514,2.2222222222222223,1.3103051569680063e-05,0.35,2.261038876302439e-06,1.75,0.017316017316017316
0xf723cff59dc39958fd1e077c1f6cde6206593525917d5546e76e1083e4885e6b,1,0x0e165b0e277e867ca957821892c38de3ae5553b7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293796,14973383579,842511,159117,3e+16,300,2,73,1058546,3095922,0.3419162369077774,231,312,313,0.9968051118210862,11,51,0xf723cff59dc39958fd1e077c1f6cde6206593525917d5546e76e1083e4885e6b,209,8,13,89079,231,1652171,71,13,95555,6,8,3,1,4,0,-0.7801047408167886,-0.20967156022472583,-0.1383643815344181,0.0,-0.4508580417158929,-0.45070142945152736,-0.8354299018815851,-0.33256439728421594,-0.36242898042746424,-0.815951786101735,-0.45236027741343865,0.0,0.0,-0.19452310174302676,-0.44010857120803526,-0.8661165778450058,-0.8824570860189093,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.46705492560558254,-0.29156724797863887,-0.6368597080857311,-0.37625379579828483,-0.21272816,-0.4424861218098283,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,0.7857142857142857,4.408450704225352,0.003265101092553058,0.6677316293929713,6.750816073531569e-05,26.125,0.03463203463203463
0x149cbcde18b348ac726f258c6321f1fcf59a28d35d9fbb1cccffee61a2b850a7,2,0xb7037cea18cde39ebf641fe40c4754e24953dab0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,354860,8973383579,1607547,162544,0.0,15,2,71,1058546,3095922,0.3419162369077774,231,17,17,1.0,1,52,0x149cbcde18b348ac726f258c6321f1fcf59a28d35d9fbb1cccffee61a2b850a7,11,1,14,89079,231,1652171,6,0,853,6,7,4,2,5,0,1.131916682753772,-0.20967156022472583,-0.1383643815344181,0.0,-0.5469013817404652,-0.54684635576696,-0.9275837473944673,-0.3048506975105313,-0.5828737290347665,-0.9416043402796686,-0.27285223082080423,0.0,0.0,-0.19452310174302676,-0.5370054425787616,-0.9230311089218036,-0.9421634204581301,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,0.03468775297493128,-0.544538141918842,-0.4888330451185267,-0.294241113737482,-0.2674832,-0.5373793494928455,0.14285714285714285,0.9956896551724138,34.75479069140875,0.6406996365995792,1.0,2.8333333333333335,0.01990632318501171,0.6470588235294118,3.5530610913324044e-06,11.0,0.004329004329004329
0x0fc8e65f93b1691dd355ed62670181ae5c6c4ae04f759e901598f09ea10d9d5b,3,0x39ea50b52c7965a2c07c73b3a211315dbe090610,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,410722,10973383579,5952701,212826,0.0,346,2,74,1058546,3095922,0.3419162369077774,231,348,352,0.9886363636363636,112,53,0x0fc8e65f93b1691dd355ed62670181ae5c6c4ae04f759e901598f09ea10d9d5b,88,47,17,89079,231,1652171,41,288,2058965,7,6,6,3,6,0,3.0439381063243327,-0.20967156022472583,-0.1383643815344181,0.0,-0.4391374985264535,-0.43803368578158863,0.09532393779852531,-0.27713699773684664,-0.4971452156874823,-0.11588755568181985,0.265671908957099,0.0,0.0,-0.19452310174302676,-0.4848302041483705,0.3378446564718722,0.3554049876575772,0.9145762586466137,-1.9224882811959456,2.89986653386634,3.0439381063243327,3.005024848588573,0.4936873191819381,-0.46021451060544094,0.3519099352099806,0.909074228947457,-0.2674832,-0.4271700219030957,0.17647058823529413,0.9956896551724138,34.75479069140875,0.6406996365995792,0.3875432525951557,8.585365853658537,0.00016901687546078955,0.25,2.8424488730659235e-05,1.872340425531915,0.20346320346320346
0x66c27865236bb7cd0fa902642a4f2afe12f3c44e9e0af1687ec5dc0d3fe38360,1,0x84deeee248f34a1dd1beb5c0f4d3907c7d8c4056,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293669,11973383579,1006516,164005,2.7e+16,42,2,75,1058546,3095922,0.3419162369077774,231,47,47,1.0,16,54,0x66c27865236bb7cd0fa902642a4f2afe12f3c44e9e0af1687ec5dc0d3fe38360,27,12,11,89079,231,1652171,17,172,1228029,6,6,3,1,4,0,-0.7801047408167886,-0.20967156022472583,-0.1383643815344181,0.0,-0.5371342624159324,-0.5371019375593147,-0.789352979125144,-0.24942329796316196,-0.5650600119755906,-0.7441503265714873,-0.8113763705987075,0.0,0.0,-0.19452310174302676,-0.5206075105006387,-0.17000808236724727,-0.16847141108361538,-0.46279762485732323,-1.9224882811959456,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.46809844257433214,-0.4180526949487404,-0.605126413365043,-0.2592774345747062,-0.21820366,-0.5283894647649807,0.09090909090909091,0.9956896551724138,34.75479069140875,0.6406996365995792,0.09248554913294797,2.764705882352941,3.827268063483791e-05,0.574468085106383,8.721149951452265e-06,2.25,0.05194805194805195
0xae47efe93f68501e076b4e7702da49d85b0172f0872c54e7d030fb4afd7ceb26,2,0x4779048bb17728a7a1d201916f522ee847fb94f4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,403176,8973383579,8381079,197254,0.0,135,2,67,1058546,3095922,0.3419162369077774,231,147,150,0.98,70,55,0xae47efe93f68501e076b4e7702da49d85b0172f0872c54e7d030fb4afd7ceb26,7,6,11,89079,231,1652171,38,461,3290116,7,4,6,2,3,0,1.131916682753772,-0.20967156022472583,-0.1383643815344181,0.0,-0.5045771980008231,-0.5036461017130662,-0.29172221335558,-0.2217095981894773,-0.5873271582995606,-0.8518525158668588,-0.8113763705987075,0.0,0.0,-0.19452310174302676,-0.489302367442404,1.0952457238784898,1.1316030970024822,0.9145762586466137,-4.577858835333991,2.89986653386634,1.131916682753772,-2.6013647943005567,0.43168433456631256,-0.544538141918842,0.8217763098158473,0.5364154938873983,-0.2674832,-0.4974243062578909,0.18181818181818182,0.9956896551724138,34.75479069140875,0.6406996365995792,0.15151515151515152,3.9473684210526314,4.467926216605671e-05,0.04666666666666667,2.261038876302439e-06,1.1666666666666667,0.025974025974025976
0x5d3fa124cbf5954ae4d7c24c6046b18c18f66bed0f3ee699f7cde7a9518a1e5e,1,0x468224b2a7bf9e7c8a353e44a50535954f78da6e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,333671,20973383579,683394,195726,1e+17,30,2,80,1058546,3095922,0.3419162369077774,231,33,33,1.0,3,56,0x5d3fa124cbf5954ae4d7c24c6046b18c18f66bed0f3ee699f7cde7a9518a1e5e,20,2,13,89079,231,1652171,9,2,20270,6,8,3,1,4,0,-0.7801047408167886,-0.20967156022472583,-0.1383643815344181,0.0,-0.5416922514340478,-0.5416493327228825,-0.9091529782918909,-0.19399589841579265,-0.5728535131889801,-0.9236539753971066,-0.45236027741343865,0.0,0.0,-0.19452310174302676,-0.532533279284728,-0.914275027217681,-0.9299216737599997,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.1394152474253456,-0.038596354038435816,-0.6676472246618826,0.49984841533796537,-0.08496639,-0.5323849690884762,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,1.0,3.6666666666666665,0.001627941394109812,0.6060606060606061,6.460111075149826e-06,10.0,0.008658008658008658
0xde07186f236250553c5bc26595c818dc56fd77e67255d79f2e17267e6780d169,2,0xf10b5321c0492c04a1d634a4d6882d42aff0edd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,303158,8973383579,1914979,150542,0.0,11,2,72,1058546,3095922,0.3419162369077774,231,13,13,1.0,2,57,0xde07186f236250553c5bc26595c818dc56fd77e67255d79f2e17267e6780d169,7,1,14,89079,231,1652171,4,0,1671,6,7,4,2,5,0,1.131916682753772,-0.20967156022472583,-0.1383643815344181,0.0,-0.5482036643170696,-0.5481456115279792,-0.918368362843179,-0.16628219864210797,-0.5873271582995606,-0.9416043402796686,-0.27285223082080423,0.0,0.0,-0.19452310174302676,-0.539986884774784,-0.9230311089218036,-0.9416476997598209,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.39013047000374235,-0.544538141918842,-0.4293480887905453,-0.581464985956261,-0.2674832,-0.538711184267344,0.14285714285714285,0.9956896551724138,34.75479069140875,0.6406996365995792,2.0,3.25,0.00777511961722488,0.5384615384615384,2.261038876302439e-06,7.0,0.004329004329004329
0x24e211e4e2b0e48f4eae45129b9e77c0156d3425e74181f301c968abe95710ee,1,0x646cd14126d6e55bdd763926335ee3b3f8f01b8f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293778,47973383579,169521,169521,4.802548e+16,1429,2,78,1058546,3095922,0.3419162369077774,231,1436,1437,0.9993041057759221,149,58,0x24e211e4e2b0e48f4eae45129b9e77c0156d3425e74181f301c968abe95710ee,778,147,13,89079,231,1652171,582,170,1219436,6,8,3,1,4,0,-0.7801047408167886,-0.20967156022472583,-0.1383643815344181,0.0,-0.08491663769006463,-0.08561056060508758,0.4362931661961895,-0.13856849886842332,0.27107133248948034,1.679148932574373,-0.45236027741343865,0.0,0.0,-0.19452310174302676,0.32164990987567516,-0.17876416407137002,-0.17388900027746793,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.4672028256483975,1.099772668692478,-0.7670764088819013,-0.1272721955179836,-0.17982863,-0.06657575670763037,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,0.8713450292397661,2.4690721649484537,0.0011775926103603548,0.5414057063326374,0.00025129832082332825,5.292517006802721,0.6363636363636364
0x80467d97e8ea02327f497c233b30f49a9a124667d3b6fe9c4b914911ffe02911,2,0x81c79ba950240aa28ab72f9337fdc0b09de4d612,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,314121,8973383579,1764437,156890,0.0,36,2,68,1058546,3095922,0.3419162369077774,231,38,38,1.0,4,59,0x80467d97e8ea02327f497c233b30f49a9a124667d3b6fe9c4b914911ffe02911,26,4,14,89079,231,1652171,12,3,22789,6,7,4,2,5,0,1.131916682753772,-0.20967156022472583,-0.1383643815344181,0.0,-0.5400643982132923,-0.5400252630216082,-0.8999375937406027,-0.11085479909473865,-0.5661733692917891,-0.8877532456319828,-0.27285223082080423,0.0,0.0,-0.19452310174302676,-0.5280611159906946,-0.9098969863656196,-0.9283335314139838,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.30005112726042105,-0.544538141918842,-0.45847643032794866,-0.4295488769040356,-0.2674832,-0.5303872169267285,0.14285714285714285,0.9956896551724138,34.75479069140875,0.6406996365995792,1.0,3.1666666666666665,0.0016673979815708645,0.6842105263157895,8.398144397694775e-06,6.5,0.017316017316017316
0x8e5298ae96c5d53ce5875905b9df1fad84211cc6f1663b90ccd740b0f81bba50,1,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293669,8973383579,1445003,159033,1.5e+16,3322,2,66,1058546,3095922,0.3419162369077774,231,3341,3345,0.9988041853512706,12,60,0x8e5298ae96c5d53ce5875905b9df1fad84211cc6f1663b90ccd740b0f81bba50,2161,12,13,89079,231,1652171,1049,11,84169,6,8,3,1,4,0,-0.7801047408167886,-0.20967156022472583,-0.1383643815344181,0.0,0.535295439417767,0.5341344374011465,-0.8262145173302968,-0.08314109932105399,1.8108445007920013,-0.7441503265714873,-0.45236027741343865,0.0,0.0,-0.19452310174302676,1.0178166626468939,-0.8748726595491285,-0.8896355650787493,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.46809844257433214,-0.544538141918842,-0.5202836512407762,-0.37826402786513846,-0.24010569,0.5637150503237786,0.07692307692307693,0.9956896551724138,34.75479069140875,0.6406996365995792,1.0,3.188751191611058,0.03969347748604016,0.6460388639760837,0.0006980150016699387,180.08333333333334,0.05194805194805195
0x253dcdd76781c7d987dba5c7ccd529370249bf5bfa79acf4d1c1566b417763ed,2,0x2a6942b652f5172b7f028573474ab90e600d99d4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:11+00:00,310368,16269776749,2040785,154717,0.0,3681,2,63,1058547,3095925,0.3419162285908089,231,3820,3848,0.9927234927234927,200,61,0x253dcdd76781c7d987dba5c7ccd529370249bf5bfa79acf4d1c1566b417763ed,75,17,14,89079,231,1652172,815,456,3249458,6,7,4,2,5,0,1.131916682753772,-0.11991489916554117,-0.05481101104055218,0.0,0.6912437779661404,0.6975158493493309,0.9062777783118888,-0.055427399547369326,-0.5116188607980627,-0.6543985021586777,-0.27285223082080423,0.0,0.0,-0.1328089197179913,0.6689879257122789,1.073355519618183,1.1059696347141479,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.33088828618732835,-0.2369089581264933,-0.40500591095675437,-0.481551665966809,-0.2674832,0.6832472213350177,0.14285714285714285,0.9956896551724138,34.75482436937999,0.640699854070972,0.437636761487965,4.721472392638037,0.0011755803042906526,0.01949064449064449,2.422539305700235e-05,4.411764705882353,0.0735930735930736
0x29fdac2a1cb6fc50560149dfe2b41c98f68c77402b528d64aeb5bddda948c40b,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:11+00:00,293669,9269776749,2695208,159033,1.28e+16,1919,2,65,1058547,3095925,0.3419162285908089,231,1939,1942,0.9984552008238929,22,62,0x29fdac2a1cb6fc50560149dfe2b41c98f68c77402b528d64aeb5bddda948c40b,1006,13,13,89079,231,1652172,805,25,184838,6,8,3,1,4,0,-0.7801047408167886,-0.11991489916554117,-0.05481101104055218,0.0,0.07884539631793501,0.07842047922360645,-0.7340606718174146,-0.027713699773684663,0.5249168005827376,-0.7261999616889254,-0.45236027741343865,0.0,0.0,-0.1328089197179913,0.6540807147321672,-0.8135800876202693,-0.8261672435896369,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.46809844257433214,-0.5320416677233969,-0.27838173528529997,-0.37826402786513846,-0.24412106,0.09657400316843429,0.07692307692307693,0.9956896551724138,34.75482436937999,0.640699854070972,0.8461538461538461,2.4124223602484474,0.01049021039932049,0.518022657054583,0.0003249432722045915,77.38461538461539,0.05627705627705628
