transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x4cdbe9cac1a0e05f4a4ece3dedb0f720c18f0cdc5f7385f3459ad9e54f168d71,4,0x175520cd5b3a0812ca72cd294a94d50bdc428a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:19:23+00:00,309440,18539376389,9648747,246778,0.0,342,2,70,3456167,36612299,0.0943990706510946,521,354,357,0.9915966386554622,116,23,0x4cdbe9cac1a0e05f4a4ece3dedb0f720c18f0cdc5f7385f3459ad9e54f168d71,247,89,17,2792227,520,3710111,57,1312,8935600,8,9.0,2.0,1,6,0,0.6522317102383727,0.7488349267246401,0.9040248435809717,0.5235568683219842,-0.2621151374736799,-0.2618026579811526,0.06735341133355323,0.12762060159643052,-0.2613855122575538,1.2337906971826695,0.6758281593265286,0.9131826443432157,0.33356803439926785,0.3541908153272987,-0.16961889210716335,1.6917823411098243,1.7033710051602364,1.2383718645108537,0.58092989977907,0.10120503045780668,-0.5756786991879427,1.4442906175603445,0.8369669476440373,-0.5231823248433901,0.308136184668088,1.330353837952506,-0.49181497,-0.2617695535020643,0.23529411764705882,1.0,13.112221534996976,0.9315532792541034,0.08834729626808835,6.2631578947368425,3.96168092107067e-05,0.6918767507002801,6.7463668424646045e-06,2.7752808988764044,0.1708253358925144
0x22c65ad650ef389c99ed5b1111088876e281a7b75c41542239f320b4ae0505b0,4,0x175520cd5b3a0812ca72cd294a94d50bdc428a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:28:59+00:00,260925,14779359974,5669050,205079,0.0,343,2,69,3456214,36612919,0.09439875580529375,521,355,358,0.9916201117318436,116,24,0x22c65ad650ef389c99ed5b1111088876e281a7b75c41542239f320b4ae0505b0,248,89,17,2792252,520,3710158,57,1312,8935647,8,9.0,2.0,1,6,0,0.6522317102383727,0.7488613489767416,0.9040584708785211,0.5235568683219842,-0.2621128089492716,-0.26180153023489444,0.06735341133355323,0.18061919029926707,-0.2613749417042886,1.2337906971826695,0.6758281593265286,0.9132008477494105,0.33356803439926785,0.35422151628058246,-0.16961889210716335,1.6917823411098243,1.7033849180305396,1.2383718645108537,0.58092989977907,0.10120503045780668,-0.5756786991879427,1.4442906175603445,0.38738080516262763,-0.759929291272534,-0.4871616272377309,0.746911411703953,-0.49181497,-0.26176842563741376,0.23529411764705882,1.0,13.112326179728763,0.9315541463317341,0.08834729626808835,6.280701754385965,3.972851213476627e-05,0.6927374301675978,6.773565363635716e-06,2.7865168539325844,0.1708253358925144
0x02372d7abc4bd1e9fe190d49b09ba3ca54f03e4b9aa6a1e0a3e142d2a64cb39f,3,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 13:07:23+00:00,229809,19920566491,6500194,170833,0.0,696,2,68,3456406,36615246,0.09439800022100084,521,718,719,0.9986091794158554,58,25,0x02372d7abc4bd1e9fe190d49b09ba3ca54f03e4b9aa6a1e0a3e142d2a64cb39f,59,21,17,2792367,520,3710350,132,253,1808453,6,11.0,2.0,2,5,0,-0.02717632125993222,0.7489692866874543,0.9041846817194844,0.5235568683219842,-0.26126755458903544,-0.2613944138356936,-0.32549633296915054,0.23361777900210362,-0.2633727762714072,-0.24892115437292078,0.6758281593265286,0.9132845834179061,0.33356803439926785,0.3543469329408057,0.3694241972164491,-0.40585155269620393,-0.4063964808515929,0.3383923118140123,1.0434537053356545,0.10120503045780668,1.604922434099719,0.9576697895413605,0.0990303484079838,-0.43621659634125537,-0.3210668203771458,0.26774957738399463,-0.49181497,-0.2613702894157673,0.17647058823529413,1.0,13.112619508825308,0.931557688207935,0.2283464566929134,5.446969696969697,0.000397024198569607,0.08205841446453407,1.6113506379282553e-06,2.8095238095238093,0.04030710172744722
0xfbd69b73439443f34e137d97c3ed7f1a2433a6e60de47460141e8e0813f78767,4,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:01:23+00:00,224766,27507341669,8260317,159607,1e+17,70,2,67,3456675,36617886,0.09439854064759501,521,74,74,1.0,12,26,0xfbd69b73439443f34e137d97c3ed7f1a2433a6e60de47460141e8e0813f78767,51,12,11,2792519,520,3710620,20,11,80431,5,7.0,2.0,1,3,0,0.6522317102383727,0.7491205119175673,0.9043278689219526,0.5235568683219842,-0.26276712430802185,-0.26212181017221586,-0.6370668198299156,0.2866163677049402,-0.26345734069752863,-0.4451624288435136,-0.11001853756478372,0.91339526012757,0.33356803439926785,0.3545233001192446,-0.4355468161734788,-0.8851975416490451,-0.9179229907879157,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.05229711298525374,0.041479724665744365,0.030674020843958642,0.11067807262209974,0.049428146,-0.26207633268701575,0.36363636363636365,1.0,13.112851156966165,0.9315623988545314,1.0,3.7,0.0009200318281281082,0.6891891891891891,1.392761996145818e-06,4.25,0.023032629558541268
0x2fe3acf14a3697cc8baa7699b52d128d8ff71bdd65ff80c34ce2d8e6c297d09b,4,0xb1c35e479b7fd64b34ca1c9e238b5630ea8a9d5a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:02:23+00:00,226148,26168739874,8126237,159607,1e+17,880,2,66,3456680,36617932,0.09439855860784274,521,897,924,0.9707792207792207,203,27,0x2fe3acf14a3697cc8baa7699b52d128d8ff71bdd65ff80c34ce2d8e6c297d09b,31,19,11,2792520,520,3710625,270,1072,7393915,5,7.0,2.0,1,3,0,0.6522317102383727,0.7491233227954505,0.9043303638504804,0.5235568683219842,-0.2608507487199383,-0.26116322585276797,0.6566280277876089,0.3396149564077768,-0.2636687517628322,-0.292530326477497,-0.11001853756478372,0.9133959882638177,0.33356803439926785,0.3545265661781046,1.361263481571896,1.216397889255767,1.2470036976426355,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.0651040396864659,-0.042804459030527285,0.003879636593013862,0.11067807262209974,0.049428146,-0.26116276232006486,0.36363636363636365,1.0,13.112862933837537,0.9315624910729349,0.1891891891891892,3.422222222222222,0.00012131595760622652,0.03354978354978355,8.465797576990421e-07,1.631578947368421,0.036468330134357005
0x0889bf5e171a505bd5a8bbdf32f913a3f9f3c92ea903922d44b22cc1c907a17e,4,0xbfbb6415f989a67f24270dd117b1d7739c165c05,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:02:59+00:00,224794,26037921224,7504652,159631,1.85e+17,74,2,65,3456683,36617961,0.0943985657748666,521,88,88,1.0,44,28,0x0889bf5e171a505bd5a8bbdf32f913a3f9f3c92ea903922d44b22cc1c907a17e,28,25,11,2792523,520,3710628,11,445,3178852,5,7.0,2.0,1,3,0,0.6522317102383727,0.7491250093221803,0.9043319367402045,0.5235568683219842,-0.2627345249663048,-0.2621060217246014,-0.42032213331807905,0.3926135451106133,-0.26370046342262776,-0.16170281016376842,-0.11001853756478372,0.9133981726725611,0.33356803439926785,0.3545285258134206,-0.5002319868923123,-0.025543991212958046,-0.0007330010520146258,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.05255658762174718,-0.05104136949089184,-0.12033715438717343,0.11101387487706904,0.50948477,-0.26207182122841355,0.36363636363636365,1.0,13.112859231598092,0.9315625464038577,0.09865470852017937,8.0,2.768294098531766e-05,0.3181818181818182,7.646520787981613e-07,1.12,0.04798464491362764
0x668c1962023111c244127b18324859d636c91e86bb20d6bdf4eb096a1afd12ec,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:38:23+00:00,239378,29935925049,4803107,165966,0.0,65,2,64,3456859,36619920,0.09439832200616495,521,75,75,1.0,16,29,0x668c1962023111c244127b18324859d636c91e86bb20d6bdf4eb096a1afd12ec,43,13,17,2792605,520,3710804,16,409,2923336,6,11.0,2.0,2,5,0,-0.02717632125993222,0.7492239522236669,0.9044381881529451,0.5235568683219842,-0.2627647957836135,-0.26212068242595765,-0.609973734015936,0.4456121338134499,-0.26354190512365006,-0.4233578427912255,0.6758281593265286,0.9134578798448798,0.33356803439926785,0.35464349108529186,-0.4642957809374048,-0.09685165899106665,-0.07637046846440258,0.3383923118140123,1.0434537053356545,0.10120503045780668,1.604922434099719,0.9576697895413605,0.18770580542961854,0.19439388366822224,-0.6602106239666679,0.19965167842834325,-0.49181497,-0.26208197201026856,0.17647058823529413,1.0,13.11317569079766,0.9315657923280798,0.03902439024390244,4.6875,2.5655612062516227e-05,0.5733333333333334,1.1742243019646137e-06,3.3076923076923075,0.02495201535508637
0xc1eb6e84e25013d761521eb067abda5fb143ae06ec82359970ec0e0b63c2d693,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:56:11+00:00,205352,25370437380,12703175,142531,1.85e+17,67,2,63,3456947,36620931,0.09439811893367757,521,72,77,0.935064935064935,28,30,0xc1eb6e84e25013d761521eb067abda5fb143ae06ec82359970ec0e0b63c2d693,40,17,11,2792657,520,3710893,14,169,1211724,5,7.0,2.0,1,3,0,0.6522317102383727,0.7492734236744102,0.9044930223429811,0.5235568683219842,-0.2627717813568386,-0.26211842693344134,-0.5286944765739973,0.49861072251628646,-0.2635736167834456,-0.33613949858207315,-0.11001853756478372,0.9134957429297648,0.33356803439926785,0.3547016269329995,-0.4786702633193678,-0.572236110845124,-0.5830393145353029,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.12761147961773686,-0.09306905175766299,0.9185293641045794,-0.12824523178856453,0.50948477,-0.26207971628096743,0.36363636363636365,1.0,13.113293540882392,0.9315671641388841,0.16470588235294117,5.5,5.941942272380284e-05,0.5194805194805194,1.0922715208960689e-06,2.3529411764705883,0.03262955854126679
0x749ca1d5e8114f579d003683dc8e1c629dadc9b0ce90d688502374f3a9e5a636,3,0xb1ebc277815f6e9900508de585461f8b1550c523,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:58:35+00:00,280813,28003367437,8520948,199989,0.0,908,2,61,3456959,36621064,0.09439810377983557,521,943,963,0.9792315680166147,256,31,0x749ca1d5e8114f579d003683dc8e1c629dadc9b0ce90d688502374f3a9e5a636,137,50,18,2792661,520,3710905,145,1509,10216904,6,12.0,2.0,2,5,0,-0.02717632125993222,0.7492801697813297,0.9045002359406813,0.5235568683219842,-0.26074363659715355,-0.26111924374869916,1.0156114148228383,0.551609311219123,-0.26254827311672335,0.38341184114343385,0.806802608808414,0.913498655474756,0.33356803439926785,0.35470946547426346,0.4628583326992086,2.08199374534003,2.0826607151798138,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,0.5716819326834001,0.07271166167969124,0.0827582031359335,0.6756933501292117,-0.49181497,-0.26113118210984926,0.16666666666666666,1.0,13.11332238320369,0.9315673854309433,0.1695364238410596,6.641379310344828,9.229801001379576e-05,0.142263759086189,3.7410163724352737e-06,2.74,0.09596928982725528
0xc9fa4a89362a6a5ecedea32682759c50172500de0015e64425b5aec99deca78c,3,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:08:11+00:00,229809,34478985066,7147127,170833,0.0,623,2,60,3457006,36621587,0.09439803905821995,521,635,688,0.9229651162790697,87,32,0xc9fa4a89362a6a5ecedea32682759c50172500de0015e64425b5aec99deca78c,557,86,17,2792688,520,3710953,67,135,968003,6,11.0,2.0,2,5,0,-0.02717632125993222,0.7493065920334313,0.9045286021932915,0.5235568683219842,-0.26146082211492966,-0.261429373969697,-0.12907146081779866,0.6046078999219595,-0.2581086407453486,1.1683769390258052,0.6758281593265286,0.9135183151534462,0.33356803439926785,0.35474081963931925,-0.09774648019734836,-0.6395822415244488,-0.655185243538632,0.3383923118140123,1.0434537053356545,0.10120503045780668,1.604922434099719,0.9576697895413605,0.0990303484079838,0.48044467670187047,-0.19178451588269127,0.26774957738399463,-0.49181497,-0.26145262353525794,0.17647058823529413,1.0,13.113382876998791,0.9315680011123825,0.6397058823529411,10.26865671641791,0.0006559890248387404,0.809593023255814,1.520960847491399e-05,6.476744186046512,0.16506717850287908
0xa60937e9de33ac7592cecb70d8d04ca276875a995630ea1ddbd5c6b39928ada4,4,0xbfbb6415f989a67f24270dd117b1d7739c165c05,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:11:11+00:00,204274,29980181132,7291501,142531,7.7e+16,75,2,57,3457021,36621782,0.09439794600929031,521,90,90,1.0,44,33,0xa60937e9de33ac7592cecb70d8d04ca276875a995630ea1ddbd5c6b39928ada4,29,25,11,2792694,520,3710968,11,445,3179192,5,7.0,2.0,1,3,0,0.6522317102383727,0.7493150246670808,0.9045391785207465,0.5235568683219842,-0.26272986791748804,-0.26210376623208503,-0.42032213331807905,0.6576064886247961,-0.26368989286936256,-0.16170281016376842,-0.11001853756478372,0.913522683970933,0.33356803439926785,0.35475061781589917,-0.5002319868923123,-0.025543991212958046,-0.0006323547562045322,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.13760125312273447,0.19718043889561115,-0.16293299118216992,-0.12824523178856453,-0.07505775,-0.262070693363763,0.36363636363636365,1.0,13.113424528430254,0.9315682777193773,0.09865470852017937,8.181818181818182,2.8309070886857137e-05,0.32222222222222224,7.918784509175441e-07,1.16,0.04798464491362764
0x5585c6ab2bbd9e94d413e16fa3a4ff73051eb2c71f9f1e2c4a44716281e111f6,4,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:23:59+00:00,205352,35871636754,7743329,142531,3.65e+17,74,2,55,3457085,36622567,0.0943976701578565,521,102,104,0.9807692307692307,34,34,0x5585c6ab2bbd9e94d413e16fa3a4ff73051eb2c71f9f1e2c4a44716281e111f6,31,12,11,2792733,520,3711032,23,1345,9153843,5,7.0,2.0,1,3,0,0.6522317102383727,0.7493510039039849,0.9045817550184501,0.5235568683219842,-0.26270192562458766,-0.2620879777844706,-0.48805484785302794,0.7106050773276327,-0.2636687517628322,-0.4451624288435136,-0.11001853756478372,0.9135510812845967,0.33356803439926785,0.35479242336930694,-0.41398509260053434,1.757147703239757,1.7679749743851843,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.12761147961773686,0.5681320764459555,-0.07264023277423527,-0.12824523178856453,1.4837224,-0.26207182122841355,0.36363636363636365,1.0,13.113522488544376,0.9315694578840986,0.02526002971768202,4.521739130434782,1.1142859764706499e-05,0.2980769230769231,8.464726134571615e-07,2.5833333333333335,0.023032629558541268
0x6fc8efe0a9daea5ca499cc1ff2e10f6d487722ba5d97269d30c066baac7974fc,4,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:37:23+00:00,226148,36526715961,8679682,159607,1.3e+18,69,2,52,3457151,36623340,0.09439747985847277,521,79,79,1.0,16,35,0x6fc8efe0a9daea5ca499cc1ff2e10f6d487722ba5d97269d30c066baac7974fc,46,13,11,2792767,520,3711099,17,409,2923631,5,7.0,2.0,1,3,0,0.6522317102383727,0.7493881074920424,0.9046236806652334,0.5235568683219842,-0.26275548168598006,-0.26211617144092497,-0.609973734015936,0.7636036660304693,-0.2635101934638545,-0.4233578427912255,-0.11001853756478372,0.9135758379170215,0.33356803439926785,0.3548361885580307,-0.4571085397464233,-0.09685165899106665,-0.07628314300186147,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.0651040396864659,0.6093787088833459,0.11447941278457215,0.11067807262209974,6.544346,-0.2620774605516663,0.36363636363636365,1.0,13.113639626936296,0.9315704238635445,0.03902439024390244,4.647058823529412,2.7021184608733246e-05,0.5822784810126582,1.256029624823951e-06,3.5384615384615383,0.02495201535508637
0x9031ba321cab828681a74b4526a20b5be8ca934fa60770b717c418b8bdf39a21,3,0xf8ccb4621dd22c58b46513d9fc034fb1f0e3d83b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:39:23+00:00,280438,38761747719,6512091,195177,0.0,128,2,50,3457160,36623448,0.09439744723107447,521,157,157,1.0,91,36,0x9031ba321cab828681a74b4526a20b5be8ca934fa60770b717c418b8bdf39a21,2,2,18,2792771,520,3711109,64,719,5132256,6,12.0,2.0,2,5,0,-0.02717632125993222,0.749393167072232,0.9046295383235161,0.5235568683219842,-0.26257385678212763,-0.2620282072327874,-0.10197837500381908,0.8166022547333058,-0.2639752978075224,-0.6632082893663945,0.806802608808414,0.9135787504620126,0.33356803439926785,0.3548427206757506,-0.11930820377029284,0.5171865913204241,0.577510754302751,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,0.5682068259446487,0.7501060170058282,-0.3186893383557146,0.608364998007865,-0.49181497,-0.2620109165372835,0.16666666666666666,1.0,13.113659515943127,0.9315703387935146,0.12638888888888888,2.453125,3.059082972657059e-05,0.012738853503184714,5.460982264695558e-08,1.0,0.003838771593090211
0x0260f47018765c14a5fc732102b7c1a1509e77c8a16a69e96706282487c6fe9c,4,0x9d13dd680a6c6065b865ede71638c1ffbbb2e95a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:45:35+00:00,328002,53176154598,6113239,256003,0.0,284,2,48,3457191,36623725,0.09439757971096605,521,279,296,0.9425675675675675,113,37,0x0260f47018765c14a5fc732102b7c1a1509e77c8a16a69e96706282487c6fe9c,91,48,18,2792784,520,3711140,68,2518,16356511,8,10.0,2.0,1,6,0,0.6522317102383727,0.7494105945151075,0.90464456213226,0.5235568683219842,-0.26228977680430726,-0.2618714505029012,0.04703359697306855,0.8696008434361424,-0.2630345185669215,0.3398026690388577,0.806802608808414,0.9135882162332338,0.33356803439926785,0.3548629702406825,-0.09055923900636685,4.080589211676462,3.9000980748260554,1.2383718645108537,0.8121918025573622,0.10120503045780668,-0.5756786991879427,1.4442906175603445,1.0089800977365846,1.6576996881038397,-0.39839543730602656,1.4594278297063346,-0.49181497,-0.26183496965179665,0.2222222222222222,1.0,13.11369765796424,0.9315709104019492,0.044859071059944425,4.352941176470588,1.7057426424411267e-05,0.30743243243243246,2.484728137293517e-06,1.8958333333333333,0.09213051823416507
0x8ef9ff3fb080b58a1cce0713eb8ba03452b875831154f9336c62e205ea2ca56a,4,0x8faafd91a82843b55c4186d17cc2feb2373fd133,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 16:00:59+00:00,226178,36942323578,19305142,159631,5.467234e+16,54,2,47,3457268,36624525,0.09439762017391352,521,65,66,0.9848484848484849,30,38,0x8ef9ff3fb080b58a1cce0713eb8ba03452b875831154f9336c62e205ea2ca56a,3,3,11,2792819,520,3711217,23,1357,9233575,5,7.0,2.0,1,3,0,0.6522317102383727,0.7494538820345079,0.904687952193614,0.5235568683219842,-0.26278808102769713,-0.2621308321422812,-0.5151479336670075,0.922599432138979,-0.2639647272542572,-0.6414037033141065,-0.11001853756478372,0.9136137010019065,0.33356803439926785,0.3549132675471262,-0.41398509260053434,1.78091692583246,1.7915771227896855,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.06538204822556602,0.6355471697860878,2.237858425933765,0.11101387487706904,-0.19590469,-0.26209437852142464,0.36363636363636365,1.0,13.113819764188083,0.9315723301622271,0.022091310751104567,2.869565217391304,7.039526181405774e-06,0.045454545454545456,8.191232514278342e-08,1.0,0.005758157389635317
0x70f5de1a09301b8ebb81920eb3761849c454fdffc2fb46c50883d8a10da2530e,3,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 16:43:59+00:00,386273,62875857072,16586281,295886,0.0,18,2,44,3457482,36626617,0.09439807121689672,521,17,22,0.7727272727272727,5,39,0x70f5de1a09301b8ebb81920eb3761849c454fdffc2fb46c50883d8a10da2530e,11,4,22,2792915,520,3711432,6,3,21716,8,14.0,2.0,1,6,0,-0.02717632125993222,0.7495741876079064,0.9048014172040546,0.5235568683219842,-0.2628998501992986,-0.26218045297764087,-0.6844797200043798,0.9755980208418155,-0.26388016282813576,-0.6195991172618184,1.3307004067359556,0.9136836020816942,0.33356803439926785,0.3550537080781053,-0.5361681928472198,-0.9010436900441804,-0.9353037180187677,1.2383718645108537,1.7372394136705311,0.10120503045780668,-0.5756786991879427,1.4442906175603445,1.5489746171333532,2.2684350899025474,1.6945245479586157,2.0174612186622096,-0.49181497,-0.2621349816488447,0.13636363636363635,1.0,13.114118045124897,0.9315760246783386,1.25,3.6666666666666665,0.0007827968872312014,0.5,3.003280373942262e-07,2.75,0.007677543186180422
0x3ace370ef066c14a1713b75ef335b8a694fed25c76cd92f6a7f82026b9e532f3,4,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:21:47+00:00,216925,41590284867,3019012,159794,2.48e+17,20,2,42,3457666,36628531,0.09439816191372785,521,19,24,0.7916666666666666,5,40,0x3ace370ef066c14a1713b75ef335b8a694fed25c76cd92f6a7f82026b9e532f3,13,4,11,2793007,520,3711620,6,3,21904,5,7.0,2.0,1,3,0,0.6522317102383727,0.749677627914006,0.9049052279258439,0.5235568683219842,-0.2628951931504819,-0.26217819748512455,-0.6844797200043798,1.0285966095446522,-0.2638590217216054,-0.6195991172618184,-0.11001853756478372,0.9137505906164907,0.33356803439926785,0.35517651189124055,-0.5361681928472198,-0.9010436900441804,-0.935248066537555,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.02036505218421413,0.9282030025800634,-1.016742000534309,0.11329453185873561,0.850468,-0.26213272591954356,0.36363636363636365,1.0,13.114371356749196,0.9315784127743646,1.25,4.0,0.0008673818762839535,0.5416666666666666,3.549145883027632e-07,3.25,0.007677543186180422
0x03b389330feb4118b088525b8f8013c3e24b633665e044d8e23eaefce36813f1,4,0x84c0fab4707669d8c11031df4f2db03d775b7093,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:24:23+00:00,216697,36527298189,7624028,159583,1371550000000000.0,0,2,41,3457679,36628678,0.0943981379835767,521,2,2,1.0,1,41,0x03b389330feb4118b088525b8f8013c3e24b633665e044d8e23eaefce36813f1,1,1,11,2793015,520,3711633,1,0,0,5,7.0,2.0,1,3,0,0.6522317102383727,0.7496849361965021,0.9049132008496178,0.5235568683219842,-0.2629347780654241,-0.2622030079028044,-0.7115728058183594,1.0815951982474887,-0.2639858683607875,-0.6850128754186826,-0.11001853756478372,0.913756415706473,0.33356803439926785,0.3551850036442765,-0.5721043988021273,-0.906985995692356,-0.9417320561358618,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.02247791708137504,0.609415368487336,-0.09648119962627856,0.11034227036713043,-0.48439157,-0.2621552832125547,0.36363636363636365,1.0,13.114386424705918,0.9315786524210092,1.0,2.0,2.0,0.5,2.7301012610938347e-08,1.0,0.0019193857965451055
0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,7,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:27:59+00:00,427305,31435763857,9074604,282447,0.0,384,2,38,3457697,36628906,0.09439804180883808,521,431,431,1.0,91,42,0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,147,54,32,2793027,520,3711651,126,410,2930847,8,12.0,5.0,2,5,0,2.6904558047332876,0.7496950553568815,0.9049255670171037,0.5235568683219842,-0.2619358410942359,-0.2617192047580477,-0.10197837500381908,1.134593786950325,-0.2624425675840716,0.4706301853525862,2.6404449015548095,0.9137651533414465,0.33356803439926785,0.35519676145617246,0.3263007500705601,-0.09487089044167474,-0.07414707338255078,1.2383718645108537,1.2747156081139468,2.4731979318126527,1.604922434099719,0.9576697895413605,1.9292161630118898,0.2888302500920915,0.19340014531106092,1.8294259476400196,-0.49181497,-0.26172218318674095,0.21875,1.0,13.114411711737839,0.9315789842366687,0.22141119221411193,3.4206349206349205,0.00014705641507167891,0.34106728538283065,4.0132238729707075e-06,2.7222222222222223,0.1036468330134357
0x6d16cd20f7fb51ed4fff4c8ccc1f213990ed27fb194ecdb8beb63780172973cb,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:41:59+00:00,205309,28522485816,13982471,142495,4.5e+16,73,2,30,3457766,36629734,0.09439779169567543,521,87,87,1.0,18,43,0x6d16cd20f7fb51ed4fff4c8ccc1f213990ed27fb194ecdb8beb63780172973cb,29,7,11,2793057,520,3711721,17,249,1778633,5,7.0,2.0,1,3,0,0.6522317102383727,0.7497338454716689,0.9049704757306051,0.5235568683219842,-0.26273685349071313,-0.26210714947085956,-0.5964271911089463,1.1875923756531617,-0.26368989286936256,-0.554185359104954,-0.11001853756478372,0.9137869974288801,0.33356803439926785,0.35524248628021216,-0.4571085397464233,-0.41377462689377154,-0.4152237530311723,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.12800995852378036,0.10539760979299612,1.1741823220005867,-0.1287489351710185,-0.24825555,-0.26207294909306406,0.36363636363636365,1.0,13.1145673002735,0.9315800051835779,0.072,5.117647058823529,4.8913941822769605e-05,0.3333333333333333,7.917065409210998e-07,4.142857142857143,0.013435700575815739
