transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x3bc68a93f2aaafbefd1931ad625e500bc694d624f1df464f66e5e555090b7b01,4,0xed5a36346554f6a7cfdc3a3f8e000f86de2a7d72,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-04 05:17:59+00:00,400000,5000000000,6718314,149266,5e+16,8609,0,92,8885369,76504067,0.11614243985224995,1583,8638,8647,0.998959176593038,178,11,0x3bc68a93f2aaafbefd1931ad625e500bc694d624f1df464f66e5e555090b7b01,6611,178,11,4173103,1582,10681550,1917,180,1286694,5,7.0,2.0,1,3,0,0.71414288226571,3.640031592081677,3.3533490457626782,3.657625009689152,1.3142087517984509,1.2649930092545991,0.5026152940795896,-0.5938977537018562,2.8129066736904944,1.967942689486798,0.20108178703971968,2.861512620939153,3.7554376571975996,3.74103987684779,1.4221515475146953,-0.3047045628442572,-0.29933080654322197,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,0.9001184595786891,-1.1449305504633633,0.010523980580336547,0.279707959666374,0.25767693,1.3024356996348112,0.36363636363636365,1.0,18.332657257680914,0.8318425854073065,0.9834254143646409,4.510693792383933,0.006713323670333685,0.7645426159361628,8.641370660725788e-05,37.140449438202246,0.11244472520530638
0x5a0b984e918851c0038f75323b9cc1c751cd29e7d0b345ea6167df406d62679c,4,0x40590436c91356a385025a56aa458accbe0fe774,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:12:11+00:00,197683,27339103569,4231937,161651,5e+16,1338,2,60,8915889,76655660,0.11631090254783534,1587,1337,1395,0.9584229390681004,155,12,0x5a0b984e918851c0038f75323b9cc1c751cd29e7d0b345ea6167df406d62679c,333,64,11,4184985,1586,10714410,388,441,3150849,5,7.0,2.0,1,3,0,0.71414288226571,3.6546459101725843,3.3610776316404682,3.6687378509539497,-0.1816306792267867,-0.1778600964650106,0.3409258042643474,-0.5521092824309685,-0.11528434496645439,0.36290701382363,0.20108178703971968,2.8713640035486603,3.76745075220738,3.7557466899549334,-0.0826342959867601,0.5235729211412359,0.5584642082379034,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,-0.2927015458663563,0.22605051041212726,-0.42961477060460274,0.4683571028103988,0.25767693,-0.17693806696316888,0.36363636363636365,1.0,18.316830287324805,0.8321399095106581,0.3506787330316742,3.595360824742268,0.00042432994271387087,0.23870967741935484,4.3441019228064825e-06,5.203125,0.04032766225582861
0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,4,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:12:59+00:00,329472,32108907332,22406913,138862,5e+16,11742,2,32,8915893,76655689,0.1163109107270564,1587,9473,13430,0.7053611317944899,543,13,0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,5561,358,11,4184985,1586,10714414,2007,646,4610673,5,7.0,2.0,1,3,0,0.71414288226571,3.654647825548481,3.361079110132156,3.6687378509539497,1.4852847584969955,2.2166155140335415,3.0685571976693042,-0.5103208111600808,2.3231646269256334,4.502209545797063,0.20108178703971968,2.8713640035486603,3.76745075220738,3.7557484801939,1.510726253803205,1.1741356959191136,1.230205425925189,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,0.48429967349532405,0.5187798315761267,2.7877216347177773,0.12123354018551544,0.25767693,1.9398828198041786,0.36363636363636365,1.0,18.3168372168598,0.8321399721776691,0.839258114374034,6.69157947184853,0.002054580306480137,0.41407297096053614,7.254517013081703e-05,15.533519553072626,0.22558286074354128
0xac4bffc74ce268adf61fb310f8ed5bc18714142f3bb792f99cf30d3730e0da46,4,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:13:23+00:00,204482,47949635330,1121957,138766,5e+16,1758,2,27,8915895,76655695,0.11631092771385088,1587,1808,1821,0.9928610653487095,161,14,0xac4bffc74ce268adf61fb310f8ed5bc18714142f3bb792f99cf30d3730e0da46,903,90,11,4184985,1586,10714416,484,440,3143576,5,7.0,2.0,1,3,0,0.71414288226571,3.6546487832364294,3.361079416026988,3.6687378509539497,-0.08513151856209872,-0.09310341926747147,0.3831056711726714,-0.468532339889193,0.15057562327732718,0.728967781957335,0.20108178703971968,2.8713640035486603,3.76745075220738,3.755749375313383,0.011845390720983335,0.5203994441911,0.5551175213247963,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,-0.2526160205915605,1.4909467768010598,-0.9801437987488212,0.11977126180506922,0.25767693,-0.091483936586171,0.36363636363636365,1.0,18.316838650556694,0.832140003511157,0.36507936507936506,3.762396694214876,0.0005751409938423649,0.4958813838550247,1.1779946682369784e-05,10.033333333333333,0.05671077504725898
0x109ea407a0ad5cf794bbfc08b3da0b87a117b3be08ace17f8546e3791fb6ee5d,3,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:23:11+00:00,360372,20200433909,16345511,154085,0.0,11744,2,9,8915936,76655870,0.116311197042053,1587,9475,13432,0.705405002977963,543,15,0x109ea407a0ad5cf794bbfc08b3da0b87a117b3be08ace17f8546e3791fb6ee5d,5562,358,12,4185006,1586,10714464,2008,646,4610723,5,7.0,2.0,2,4,0,0.12100095347359215,3.654668415839369,3.361088337959588,3.6687378509539497,1.4856945213872914,2.2170134327058304,3.0685571976693042,-0.4267438686183053,2.3236310479225524,4.502209545797063,0.3463720955944304,2.871381414677662,3.76745075220738,3.755770858180977,1.5117104172064104,1.1741356959191136,1.2302284335349312,0.1516761424607179,0.3548178742951999,0.15192730312503608,1.2188677257688387,0.4794125604920396,0.666479807484321,-0.21205932123249985,1.7147315343790541,0.35311128795148145,-0.43960515,1.9402897442345455,0.25,1.0,18.316788554186065,0.8321401021889567,0.839258114374034,6.6892430278884465,0.0020549917973836647,0.4140857653365098,7.255804415239172e-05,15.53631284916201,0.22558286074354128
0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,3,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 20:46:47+00:00,268351,51177218913,12392125,149213,0.0,1788,2,3,8916328,76658455,0.11631238850300335,1587,1840,1853,0.992984349703184,161,16,0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,923,90,12,4185228,1586,10714879,490,440,3144039,5,7.0,2.0,2,4,0,0.12100095347359215,3.654856122677234,3.3612201276497062,3.6687378509539497,-0.07857531231736407,-0.08673672051084881,0.3831056711726714,-0.3849553973474176,0.15990404321570548,0.728967781957335,0.3463720955944304,2.8715654751842528,3.76745075220738,3.7559565954737177,0.0177503711402173,0.5203994441911,0.5553305717910095,0.1516761424607179,0.3548178742951999,0.15192730312503608,1.2188677257688387,0.4794125604920396,0.12394265182731483,1.689027955440035,1.014902676168082,0.278900660143836,-0.43960515,-0.08538007013067116,0.25,1.0,18.316434612403434,0.8321444570541154,0.36507936507936506,3.7816326530612243,0.0005852342845510871,0.49811117107393416,1.2040420068471247e-05,10.255555555555556,0.05671077504725898
0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,4,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 17:42:23+00:00,204504,13881061059,5453334,161449,5e+17,44,2,108,140220,159077,0.8814599219246025,110,48,48,1.0,5,1,0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,9,4,14,29980,114,819585,13,3,22243,6,10.0,2.0,1,4,0,0.71414288226571,-0.5475303095689967,-0.5389072691991964,-0.4346787860725574,-0.4457228620225039,-0.44585832225159555,-0.7135708684437545,-1.0117824664107333,-0.26640474796818286,-0.48184860494645837,0.6369527127038519,-0.573556380175906,-0.653368211391959,-0.6727786296704668,-0.4516955721888829,-0.8664099830183272,-0.8811707094670715,0.6141034060604671,1.0319512221868028,0.15192730312503608,-0.6391623440007327,0.4794125604920396,-0.2524863130527982,-0.599887797303646,-0.21340292892450705,0.46528022538487657,6.5332155,-0.4402181734103957,0.2857142857142857,0.9565217391304348,5.306104069379586,0.17108637775657465,1.25,3.6923076923076925,0.002157885272433016,0.1875,5.65763749630682e-05,2.25,0.03636363636363636
0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,3,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 18:37:35+00:00,281738,39185293212,6745871,202666,0.0,46,2,99,140291,159170,0.8813909656342276,110,50,50,1.0,5,2,0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,10,4,19,30002,114,819860,14,3,22518,9,10.0,3.0,3,8,0,0.12100095347359215,-0.5474963116468324,-0.5389025278293005,-0.4346787860725574,-0.44531309913220796,-0.44546040357930666,-0.7135708684437545,-0.9699939951398456,-0.26593832697126396,-0.48184860494645837,1.3634042554774055,-0.5735381399455233,-0.653368211391959,-0.6726555507415422,-0.4507114087856772,-0.8664099830183272,-0.8810441676134891,2.0013851968597147,1.0319512221868028,0.8301741920760901,3.07689779553841,2.1498396005339893,0.20286968916423076,0.9530672232326859,0.01540212398594373,1.0931003087895814,-0.43960515,-0.43981124898002905,0.15789473684210525,0.9565217391304348,5.305312979134724,0.1711155915453961,1.25,3.5714285714285716,0.0022203472623118256,0.2,6.282590940503864e-05,2.5,0.03636363636363636
0x0fae1eab3a22e1cff26514fc4a1f44a5bb484533696cc0d2aa47ec13d856bec2,4,0x8a96bdec8155911eda65f0155f7a318aa7e52385,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 13:23:23+00:00,285089,33012080070,2213384,162090,2e+17,650,2,238,497543,1791545,0.2777172775453589,95,665,665,1.0,94,1,0x0fae1eab3a22e1cff26514fc4a1f44a5bb484533696cc0d2aa47ec13d856bec2,34,15,12,53785,95,678656,134,266,1894970,6,7.0,3.0,1,4,0,0.71414288226571,-0.3764283441955625,-0.4556800150994424,-0.4763519408155483,-0.3193110103662141,-0.32310041185046495,-0.0879028426369474,-1.0117824664107333,-0.25474422304521,-0.3269767415052755,0.3463720955944304,-0.5538196218002692,-0.7104304126884179,-0.7358527764865538,-0.33261180040099797,-0.031785545132562126,-0.019431270071735514,0.6141034060604671,0.3548178742951999,0.8301741920760901,-0.6391623440007327,0.4794125604920396,0.22262650563662978,0.5742087665229775,-0.7869392618706548,0.47504397998764764,2.349523,-0.31692007100929875,0.3333333333333333,0.9895833333333334,33.309379938644604,0.7331288117561596,0.352059925093633,4.962686567164179,0.00035092885326477294,0.05112781954887218,1.897803292688713e-05,2.2666666666666666,0.15789473684210525
0x8d28f7ce886ba16898cfcae820986448caa37885400b60e6604662ebdbc15b6d,3,0x8a96bdec8155911eda65f0155f7a318aa7e52385,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 13:36:23+00:00,330836,36971296918,2175811,166569,0.0,652,2,231,497593,1791638,0.2777307692737037,95,667,667,1.0,94,2,0x8d28f7ce886ba16898cfcae820986448caa37885400b60e6604662ebdbc15b6d,35,15,14,53785,95,678721,135,266,1895035,6,7.0,4.0,2,5,0,0.12100095347359215,-0.3764044019968552,-0.45567527372954647,-0.4763519408155483,-0.3189012474759182,-0.32270249317817606,-0.0879028426369474,-0.9699939951398456,-0.2542778020482911,-0.3269767415052755,0.6369527127038519,-0.5538196218002692,-0.7104304126884179,-0.7358236851033534,-0.3316276369977923,-0.031785545132562126,-0.019401360179070595,0.6141034060604671,0.3548178742951999,1.5084210810271443,1.2188677257688387,0.8970193205025271,0.4923415408985924,0.8171912701736438,-0.7935904387831954,0.5432684056753414,-0.43960515,-0.3165131465789321,0.21428571428571427,0.9895833333333334,33.31110904527284,0.7331322691764817,0.352059925093633,4.940740740740741,0.00035197220527736676,0.05247376311844078,1.953519628407078e-05,2.3333333333333335,0.15789473684210525
0xcfa4dccb3810ec80ba380984a63a8d156cccd935ec1b6d8fea8321ed8c44d7fa,3,0x78e9758146f92359767f48fd041a4baf61a419fe,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-24 00:48:11+00:00,330775,17263815576,614001,166533,0.0,291,2,211,515824,1828478,0.2821056638362616,100,304,304,1.0,46,3,0xcfa4dccb3810ec80ba380984a63a8d156cccd935ec1b6d8fea8321ed8c44d7fa,115,23,14,54910,100,710499,69,92,652012,6,7.0,4.0,2,5,0,0.12100095347359215,-0.36767459750421666,-0.4537970794610922,-0.46246088923455136,-0.39327321206462673,-0.3949247321986143,-0.42534177790354,-0.9282055238689578,-0.21696412229477785,-0.21434265900259705,0.6369527127038519,-0.5528868827466001,-0.6954140439261919,-0.7216011316365608,-0.3965824216093659,-0.5839705344562242,-0.5913811218717833,0.6141034060604671,0.3548178742951999,1.5084210810271443,1.2188677257688387,0.8970193205025271,0.4919818972683876,-0.39228356815123955,-1.0700622300634999,0.5427200512826741,-0.43960515,-0.38996300626011365,0.21428571428571427,0.9900990099009901,33.299544709524675,0.7260014074595356,0.4946236559139785,4.405797101449275,0.0004662483723484041,0.3782894736842105,6.289383848205994e-05,5.0,0.23
0xdda13cfde3287be673d1c752d02af15141afaf08002a879f09a629252817b4a4,5,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 06:53:11+00:00,284148,6553558506,2375259,163195,1e+17,1522,2,144,1151931,3381283,0.3406786713800649,249,1554,1554,1.0,43,4,0xdda13cfde3287be673d1c752d02af15141afaf08002a879f09a629252817b4a4,975,41,13,95153,249,1775901,326,42,299996,6,8.0,3.0,1,4,0,1.307284811057828,-0.06307859364272667,-0.37463124202821846,-0.04850755212084139,-0.13717140562967992,-0.14622556201804177,-0.44643171135770204,-0.8864170525980701,0.18415793505548905,0.03908402662842947,0.49166240414914114,-0.5195213558694417,-0.2479262548118565,-0.24477008787585347,-0.14365242698551106,-0.7426443819630236,-0.7533620568923114,0.6141034060604671,0.5805289902590675,0.8301741920760901,-0.6391623440007327,0.4794125604920396,0.21707856045592924,-1.0495865595055667,-0.7582841301878641,0.49187541342924207,0.954959,-0.13950101936943649,0.38461538461538464,0.996,35.53522222105451,0.6486455896778088,1.0,4.766871165644171,0.005180051800518005,0.6274131274131274,0.0002883520841053529,23.78048780487805,0.1646586345381526
0x287831ab4dfea9536f015f8e8a9c665f57560bf6f3ba114ea3fc741c13c08f8d,5,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 06:53:35+00:00,258134,6682973997,3667983,146107,5e+16,1524,2,142,1151933,3381298,0.3406777515616784,249,1556,1556,1.0,43,5,0x287831ab4dfea9536f015f8e8a9c665f57560bf6f3ba114ea3fc741c13c08f8d,976,41,13,95153,249,1775903,327,42,299998,6,8.0,3.0,1,4,0,1.307284811057828,-0.06307763595477839,-0.37463047729113846,-0.04850755212084139,-0.136761642739384,-0.14582764334575285,-0.44643171135770204,-0.8446285813271824,0.18462435605240796,0.03908402662842947,0.49166240414914114,-0.5195213558694417,-0.2479262548118565,-0.24476919275637038,-0.14266826358230542,-0.7426443819630236,-0.7533611365879217,0.6141034060604671,0.5805289902590675,0.8301741920760901,-0.6391623440007327,0.4794125604920396,0.06370529166661637,-1.041644155433851,-0.5294459745152531,0.23158986170981574,0.25767693,-0.13909409493906982,0.38461538461538464,0.996,35.53537986190661,0.6486459853685785,1.0,4.758409785932722,0.005186683955613185,0.6272493573264781,0.00028864654934288546,23.804878048780488,0.1646586345381526
0x22139f9aecbc1ed8ccb0306dc6a579f5b11f2e96085409d28af6d25d2d25e7cb,3,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 07:19:35+00:00,330895,5435886223,2526622,161803,0.0,1529,2,141,1152036,3381724,0.34066529379689175,249,1561,1561,1.0,43,6,0x22139f9aecbc1ed8ccb0306dc6a579f5b11f2e96085409d28af6d25d2d25e7cb,980,41,14,95158,249,1776032,328,42,300127,6,7.0,4.0,2,5,0,0.12100095347359215,-0.06302831502544144,-0.37460875875806676,-0.04850755212084139,-0.13573723551364422,-0.14483284666503057,-0.44643171135770204,-0.8028401100562947,0.18649004004008363,0.03908402662842947,0.6369527127038519,-0.5195172103625365,-0.2479262548118565,-0.2447114575497112,-0.14168410017909974,-0.7426443819630236,-0.7533017769547867,0.6141034060604671,0.3548178742951999,1.5084210810271443,1.2188677257688387,0.8970193205025271,0.49268939293436426,-1.1181796222274234,-0.7314898339907846,0.470672376912772,-0.43960515,-0.1380767838631532,0.21428571428571427,0.996,35.53798944912671,0.6486568661730947,1.0,4.759146341463414,0.005201114191278388,0.6278026905829597,0.00028979301681627477,23.902439024390244,0.1646586345381526
0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,3,0xda89868e6c13608ea76719fbd19e4a7190855ae3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-08-15 21:12:47+00:00,330875,11042715258,919504,161791,0.0,1599,2,121,1416132,4253314,0.3329479083839096,304,1633,1637,0.9975565058032987,195,7,0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,914,187,14,113709,304,2174107,503,243,1734893,6,7.0,4.0,2,5,0,0.12100095347359215,0.06343246317037163,-0.33017294598819646,0.10429401527012537,-0.12098577146299128,-0.12971193711805176,0.6221249169865078,-0.761051638785407,0.15570625424343523,2.094656032302311,0.6369527127038519,-0.5041365506428792,-0.08274619842737031,-0.06654911343449123,0.030544495381890892,-0.10477551498568986,-0.09309105296592522,0.6141034060604671,0.3548178742951999,1.5084210810271443,1.2188677257688387,0.8970193205025271,0.49257147699003484,-0.7740809257506828,-1.015982052800256,0.4704895921152162,-0.43960515,-0.1238344288003202,0.21428571428571427,0.9967213114754099,37.40525376179546,0.6513623058284133,0.7991803278688525,3.2544731610337974,0.00094126788149593,0.5583384239462431,0.00021489125891011103,4.887700534759358,0.6151315789473685
0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,5,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:11+00:00,284166,44339103569,984855,152791,1e+17,510,2,57,1674896,5187290,0.32288458906288253,358,513,513,1.0,6,8,0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,331,5,13,135519,358,2560347,131,4,31555,6,8.0,3.0,1,4,0,1.307284811057828,0.18734004529604323,-0.28255654072017783,0.2543173723448927,-0.3504529900287036,-0.3533422309444226,-0.7065408906257005,-0.7192631675145194,-0.11621718696029222,-0.4677693446336236,0.49166240414914114,-0.4860538495224154,0.07943058420467068,0.10631636113955276,-0.33556429061061493,-0.8632365060681911,-0.8768857722286757,0.6141034060604671,0.5805289902590675,0.8301741920760901,-0.6391623440007327,0.4794125604920396,0.21718468480582576,1.2693635494915487,-1.004413611035919,0.3334009939483835,0.954959,-0.34540478113496476,0.38461538461538464,0.9972144846796658,38.27721574096621,0.6541673241293762,1.2,3.9160305343511452,0.016256813284319938,0.645224171539961,6.38098120598617e-05,66.2,0.013966480446927373
0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,5,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,284001,37666993825,163099,163099,1e+17,96,2,42,1674898,5187299,0.32288441441297294,358,101,101,1.0,10,9,0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,64,10,13,135519,358,2560349,23,15,106587,6,8.0,3.0,1,4,0,1.307284811057828,0.18734100298399153,-0.2825560818779298,0.2543173723448927,-0.4348641454296621,-0.4353134774359393,-0.6784209793534844,-0.6774746962436315,-0.24075159313764252,-0.39737304306944954,0.49166240414914114,-0.4860538495224154,0.07943058420467068,0.10631725625903585,-0.4418539381568263,-0.8283282596166953,-0.8423596327450719,0.6141034060604671,0.5805289902590675,0.8301741920760901,-0.6391623440007327,0.4794125604920396,0.2162118782651078,0.8598871321924864,-1.149880955537067,0.49041313504879586,0.954959,-0.42963813822086266,0.38461538461538464,0.9972144846796658,38.27728215231812,0.6541675942742203,0.625,4.391304347826087,0.0009475738357038316,0.6336633663366337,1.2337827451241966e-05,6.4,0.027932960893854747
0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,5,0xe6cf35692ccf0d5bde167ebe744dddfdd9860fb3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,268292,25666993825,450467,152779,1e+16,73,2,44,1674898,5187299,0.32288441441297294,358,79,79,1.0,14,10,0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,42,11,13,135519,358,2560349,28,32,232800,6,8.0,3.0,1,4,0,1.307284811057828,0.18734100298399153,-0.2825560818779298,0.2543173723448927,-0.43937153722291716,-0.4396905828311174,-0.6503010680812684,-0.6356862249727439,-0.25101285506985865,-0.38329378275661474,0.49166240414914114,-0.4860538495224154,0.07943058420467068,0.10631725625903585,-0.436933121140798,-0.7743791514643835,-0.7842824437771104,0.6141034060604671,0.5805289902590675,0.8301741920760901,-0.6391623440007327,0.4794125604920396,0.12359479979154296,0.1234308693128947,-1.0990110381228884,0.3332182091508277,-0.30014873,-0.4343177691700792,0.38461538461538464,0.9972144846796658,38.27728215231812,0.6541675942742203,0.42424242424242425,2.8214285714285716,0.0003393456213676058,0.5316455696202531,8.09669926487754e-06,3.8181818181818183,0.030726256983240222
0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,5,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:13:23+00:00,283983,61634378508,163087,163087,2.5e+17,48,2,25,1674901,5187310,0.32288430805176477,358,54,54,1.0,3,11,0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,25,3,13,135519,358,2560353,7,12,86211,6,8.0,3.0,1,4,0,1.307284811057828,0.18734243951591398,-0.28255552107073784,0.2543173723448927,-0.4444935733516161,-0.44466456623472883,-0.7276308240798626,-0.5938977537018562,-0.25894201201748024,-0.49592786525929317,0.49166240414914114,-0.4860538495224154,0.07943058420467068,0.10631904649800202,-0.4576005526081169,-0.8378486904671033,-0.8517356938672319,0.6141034060604671,0.5805289902590675,0.8301741920760901,-0.6391623440007327,0.4794125604920396,0.2161057539152113,2.3307980117457987,-1.1498830797784891,0.4902303502512401,3.0468051,-0.4394043245496624,0.38461538461538464,0.9972144846796658,38.27736332174824,0.6541677439916511,0.23076923076923078,7.714285714285714,0.0006263629193151765,0.46296296296296297,4.8194536281810805e-06,8.333333333333334,0.008379888268156424
0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,3,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:15:23+00:00,330729,36658996719,989805,166507,0.0,99,2,12,1674906,5187333,0.32288384030869044,358,104,104,1.0,10,12,0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,65,10,14,135519,358,2560362,24,15,106600,6,7.0,4.0,2,5,0,0.12100095347359215,0.1873448337357847,-0.28255434847388183,0.2543173723448927,-0.4342495010942182,-0.4347165994275059,-0.6784209793534844,-0.5521092824309685,-0.24028517214072362,-0.39737304306944954,0.6369527127038519,-0.4860538495224154,0.07943058420467068,0.10632307453567592,-0.44086977475362066,-0.8283282596166953,-0.8423536507665389,0.6141034060604671,0.3548178742951999,1.5084210810271443,1.2188677257688387,0.8970193205025271,0.49171069059642986,0.7980249837193027,-1.0035373614493257,0.5423240175546366,-0.43960515,-0.42902775157531264,0.21428571428571427,0.9972144846796658,38.27753303964758,0.6541673973573279,0.625,4.333333333333333,0.0009756006041219125,0.625,1.2530523874214361e-05,6.5,0.027932960893854747
0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,3,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:17:59+00:00,330895,31769802697,1744418,161803,0.0,512,2,10,1674917,5187400,0.32288179049234683,358,515,515,1.0,6,13,0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,332,5,14,135534,358,2560375,132,4,31583,6,7.0,4.0,2,5,0,0.12100095347359215,0.18735010101950028,-0.28255093264825787,0.2543173723448927,-0.35004322713840774,-0.3529443122721337,-0.7065408906257005,-0.5103208111600808,-0.1157507659633733,-0.4677693446336236,0.6369527127038519,-0.48604141300169984,0.07943058420467068,0.106328892812316,-0.33458012720740926,-0.8632365060681911,-0.87687288796722,0.6141034060604671,0.3548178742951999,1.5084210810271443,1.2188677257688387,0.8970193205025271,0.49268939293436426,0.4979685205580227,-0.8699556787648732,0.470672376912772,-0.43960515,-0.3449978567045981,0.21428571428571427,0.9972144846796658,38.273791078253424,0.6541683721453412,1.2,3.9015151515151514,0.016305724417426545,0.6446601941747573,6.400123375872306e-05,66.4,0.013966480446927373
