transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x03b389330feb4118b088525b8f8013c3e24b633665e044d8e23eaefce36813f1,4,0x84c0fab4707669d8c11031df4f2db03d775b7093,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:24:23+00:00,216697,36527298189,7624028,159583,1371550000000000.0,0,2,41,3457679,36628678,0.0943981379835767,521,2,2,1.0,1,94,0x03b389330feb4118b088525b8f8013c3e24b633665e044d8e23eaefce36813f1,1,1,11,2793015,520,3711633,1,0,0,5,7.0,2.0,1,3,0,0.6610357331993059,0.8448555127406309,1.0243953763253022,0.468051257141277,-0.23083757249351922,-0.228268882209443,-0.7418381146965848,1.738733981008238,-0.24149938252296324,-0.6552022946433451,-0.21996567306863585,1.0175949656364052,0.28739910617666803,0.30979930316989684,-0.45384625406962653,-0.944280433393225,-0.9759953147600279,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.16191061707647206,0.14666290460371348,-0.1371804229908855,-0.02237714832729903,-0.33788064,-0.22820221783272115,0.36363636363636365,1.0,13.114386424705918,0.9315786524210092,1.0,2.0,2.0,0.5,2.7301012610938347e-08,1.0,0.0019193857965451055
0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,7,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:27:59+00:00,427305,31435763857,9074604,282447,0.0,384,2,38,3457697,36628906,0.09439804180883808,521,431,431,1.0,91,95,0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,147,54,32,2793027,520,3711651,126,410,2930847,8,12.0,5.0,2,5,0,2.798004698283269,0.8448660512040321,1.0244080074078787,0.468051257141277,-0.22969286489128465,-0.22771454791536672,-0.16927508023331786,1.7678234205620131,-0.2397336881976199,0.15736138974680122,2.6384991378480436,1.0176038203046553,0.28739910617666803,0.309810450048558,-0.004343989881117743,-0.027260106687534025,-0.0054353005963369205,0.863842833390716,1.2309955850526275,2.054858087657884,1.4852819168380644,0.6065968474485035,0.7365839984184472,0.05455284962796369,0.13278320148332032,1.361097493385906,-0.34315372,-0.22770597953192528,0.21875,1.0,13.114411711737839,0.9315789842366687,0.22141119221411193,3.4206349206349205,0.00014705641507167891,0.34106728538283065,4.0132238729707075e-06,2.7222222222222223,0.1036468330134357
0x6d16cd20f7fb51ed4fff4c8ccc1f213990ed27fb194ecdb8beb63780172973cb,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:41:59+00:00,205309,28522485816,13982471,142495,4.5e+16,73,2,30,3457766,36629734,0.09439779169567543,521,87,87,1.0,18,96,0x6d16cd20f7fb51ed4fff4c8ccc1f213990ed27fb194ecdb8beb63780172973cb,29,7,11,2793057,520,3711721,17,249,1778633,5,7.0,2.0,1,3,0,0.6610357331993059,0.8449064486470703,1.024453878181446,0.468051257141277,-0.2306107656259436,-0.22815904907425305,-0.6336873192979677,1.7969128601157882,-0.24116075621399327,-0.563213953014272,-0.21996567306863585,1.0176259569752804,0.28739910617666803,0.30985379902112925,-0.3963099642534974,-0.3873583325402566,-0.3869949098695617,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.21049403594591737,0.001849247330785924,1.046175925309819,-0.21479164466141842,-0.17014575,-0.22810788086408026,0.36363636363636365,1.0,13.1145673002735,0.9315800051835779,0.072,5.117647058823529,4.8913941822769605e-05,0.3333333333333333,7.917065409210998e-07,4.142857142857143,0.013435700575815739
0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:47:59+00:00,205323,26658078201,8753295,142507,3.5e+17,69,2,29,3457796,36630068,0.09439774995776694,521,74,79,0.9367088607594937,28,97,0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,42,17,11,2793076,520,3711751,14,169,1212582,5,7.0,2.0,1,3,0,0.6610357331993059,0.8449240127527391,1.0244723816094308,0.468051257141277,-0.23064545373510223,-0.22816938631050623,-0.5700692043576047,1.826002299669563,-0.24100353685625722,-0.40990005029915,-0.21996567306863585,1.0176399768666762,0.28739910617666803,0.3098723771522312,-0.4070980185940216,-0.5662891279950255,-0.5744446356919507,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.21043430922795353,-0.031879423972781464,0.07298506459412417,-0.21465652212185793,1.0024638,-0.2281130500130469,0.36363636363636365,1.0,13.114597669379565,0.9315805581838442,0.16470588235294117,5.642857142857143,6.102675033379158e-05,0.5316455696202531,1.146599018052601e-06,2.4705882352941178,0.03262955854126679
0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,4,0xcb51c78cdc56dd66628badd380dd065cd3810986,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:57:35+00:00,272367,28893054299,15174717,210276,0.0,2,2,27,3457844,36630675,0.09439749608763694,521,3,3,1.0,2,98,0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,2,2,20,2793096,520,3711799,2,1,8153,9,9.0,3.0,1,6,0,0.6610357331993059,0.8449521153218092,1.0245060090968166,0.468051257141277,-0.23083490417743008,-0.22826759005491135,-0.7354763032025485,1.8550917392233381,-0.2414872887262143,-0.6398709043718329,1.005090674467084,1.0176547346470928,0.28739910617666803,0.3099021021619944,-0.45025023595611846,-0.9420437984500404,-0.9732954209083609,1.2400810012438153,0.5283725342235023,0.6435544560247218,-0.6487438257453616,1.0035843130561628,0.07558841071260602,0.008553136790370973,1.2680623010839074,0.5484367598343064,-0.34315372,-0.22819963325823783,0.2,1.0,13.114721083700667,0.931581442965677,1.0,1.5,0.0003679175864606328,0.6666666666666666,5.45990484750827e-08,1.0,0.003838771593090211
0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:59:35+00:00,280813,37345416308,5958817,199989,0.0,17,2,26,3457854,36630807,0.09439742891823268,521,29,29,1.0,13,99,0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,3,18,2793100,520,3711809,9,717,5121980,6,12.0,2.0,2,5,0,-0.05128725516201516,0.8449579700236988,1.0245133218288345,0.468051257141277,-0.23076552795911284,-0.22823399403708855,-0.6654963767681492,1.8841811787771128,-0.24147519492946537,-0.6245395141003207,0.7328559305702573,1.0176576862031763,0.28739910617666803,0.3099082948723617,-0.42507810916156197,0.6593868208701419,0.7201658909754274,0.11136649768451748,1.2309955850526275,-0.06209735979185919,1.4852819168380644,0.6065968474485035,0.11162068642136394,0.1614633360658237,-0.44708931233850796,0.43260296279608745,-0.34315372,-0.228180248949613,0.16666666666666666,1.0,13.114749561419211,0.9315816272923453,0.018105849582172703,3.2222222222222223,5.661871842164194e-06,0.10344827586206896,8.18982775891342e-08,1.0,0.005758157389635317
0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,2,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:06:47+00:00,219287,45343783722,4446346,161818,5.1475823e+16,628,2,25,3457890,36631234,0.09439731132180805,521,640,693,0.9235209235209235,87,100,0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,562,86,14,2793115,520,3711845,67,135,968895,5,9.0,2.0,2,3,0,-0.7636102435233362,0.8449790469505013,1.024536977408923,0.468051257141277,-0.22913518682865758,-0.22737600342807537,-0.19472232620946306,1.9132706183308879,-0.23471476254681525,0.6479658784351915,0.18838644277660407,1.0176687545384888,0.28739910617666803,0.30993058862968403,-0.2165090585780939,-0.6423347160633024,-0.655142419701661,-0.26487167016858176,0.5283725342235023,-0.06209735979185919,1.4852819168380644,-0.1873780837668152,-0.15086117425316126,0.3061603987153829,-0.7285720840596219,0.0027894246658398273,-0.14524867,-0.22739066144496126,0.14285714285714285,1.0,13.114832006558986,0.9315822908601272,0.6397058823529411,10.343283582089553,0.0006605456106744171,0.810966810966811,1.5342098494415996e-05,6.534883720930233,0.16506717850287908
0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:17:35+00:00,204246,41913795226,18466209,142507,9.6e+16,75,2,24,3457944,36631873,0.09439713879768037,521,89,89,1.0,18,101,0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,31,7,11,2793134,520,3711899,17,249,1778811,5,7.0,2.0,1,3,0,0.6610357331993059,0.8450106623407051,1.0245723776798281,0.468051257141277,-0.23060542899376535,-0.22815646476518978,-0.6336873192979677,1.9423600578846627,-0.24113656862049543,-0.563213953014272,-0.21996567306863585,1.0176827744298846,0.28739910617666803,0.3099640292656676,-0.3963099642534974,-0.3873583325402566,-0.3869359645603998,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.2150290003170291,0.2441090781641088,1.8806349000017528,-0.21465652212185793,0.025929946,-0.22810529628959697,0.36363636363636365,1.0,13.114971569570239,0.9315832861876667,0.072,5.235294117647059,5.003339307357944e-05,0.34831460674157305,8.462575746536356e-07,4.428571428571429,0.013435700575815739
0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,4,0x1887a0af7a7c2804c3ab92b358515734bc1ab8b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:26:23+00:00,205323,48871163877,10566841,142507,1e+17,147,2,23,3457988,36632267,0.09439732463186076,521,149,151,0.9867549668874173,51,102,0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,55,32,11,2793148,520,3711943,47,432,3090567,5,7.0,2.0,1,3,0,0.6610357331993059,0.8450364230290194,1.0245942050769121,0.468051257141277,-0.23044533002841786,-0.2280763511842277,-0.42374753999476983,1.9714494974384378,-0.24084631749852117,-0.17992919622646708,-0.21996567306863585,1.0176931048761764,0.28739910617666803,0.30999127719128383,-0.2884294208482553,0.02194586206252744,0.047456524006661706,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.21043430922795353,0.36997361469536677,0.4105002663558368,-0.21465652212185793,0.04130842,-0.22801225160819774,0.36363636363636365,1.0,13.115046893326097,0.9315840971738798,0.11778290993071594,3.2127659574468086,4.821120260094584e-05,0.36423841059602646,1.501408580582796e-06,1.71875,0.061420345489443376
0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,4,0x6529e36d3f00921072988d68a070e15d102b4bb4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 19:32:11+00:00,216911,40993085560,2062797,159782,3e+17,226,2,22,3458313,36636275,0.09439586857561257,521,278,281,0.9893238434163701,86,103,0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,33,22,11,2793298,520,3712271,76,1139,7825307,5,7.0,2.0,1,3,0,0.6610357331993059,0.8452267008404312,1.0248162462127304,0.468051257141277,-0.23010111725292076,-0.22790837109511367,-0.20108413770349937,2.000538936992213,-0.24111238102699756,-0.33324309894158904,-0.21996567306863585,1.0178037882293016,0.28739910617666803,0.310194398091332,-0.18414489555652128,1.6032467668940482,1.6153818785070482,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.1609976515304533,0.2274526810111014,-1.1721693358767407,-0.02013636621292112,0.81023264,-0.2279101609161069,0.36363636363636365,1.0,13.115777478808205,0.9315893339712177,0.07543859649122807,3.6973684210526314,3.5525758219356986e-05,0.11743772241992882,9.007465960990848e-07,1.5,0.04222648752399232
0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:09:59+00:00,520594,57693417750,24503700,347594,0.0,70,2,21,3458497,36638550,0.09439502927927006,521,80,80,1.0,16,104,0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,47,13,34,2793379,520,3712458,17,409,2924990,10,13.0,4.0,1,6,0,-0.05128725516201516,0.8453344273551997,1.0249422800410704,0.468051257141277,-0.23062944383856748,-0.22816809415597458,-0.6464109422860403,2.029628376545988,-0.2409430678725126,-0.4712256113851988,2.91073388174487,1.0178635572399892,0.28739910617666803,0.3103102017752009,-0.3963099642534974,-0.029496741630718637,-0.007374866190500225,1.6163191690969145,1.465203268662336,1.349206271841303,-0.6487438257453616,1.0035843130561628,1.1345729835705096,0.5295754628346973,3.004259551926504,2.0946665004481058,-0.34315372,-0.22811175772580525,0.08823529411764706,1.0,13.116211584607745,0.9315919717901262,0.03902439024390244,4.705882352941177,2.735051150584737e-05,0.5875,1.2828018576062643e-06,3.6153846153846154,0.02495201535508637
0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,3,0x3d21180405c8fce9899391e0afcbb24e2035b751,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:43:23+00:00,229492,97862473287,9734799,166057,0.0,296,2,20,3458663,36639724,0.0943965353014122,521,265,299,0.8862876254180602,96,105,0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,204,82,17,2793420,520,3712625,63,499,3568027,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8454316154065669,1.0250073190364424,0.468051257141277,-0.2301358053620794,-0.22788511231354402,-0.13746602276313638,2.0587178160997626,-0.23904434178293107,0.5866403173491427,0.596738558621844,1.0178938106898434,0.28739910617666803,0.31041362003833517,-0.2308931310321262,0.17180040325589646,0.2055690369978195,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.1073246630516606,1.256266804299861,0.2556506934725359,0.05052146176557836,-0.34315372,-0.227819700809191,0.17647058823529413,1.0,13.116439346750578,0.9315947795441825,0.192,4.746031746031746,7.427071760647619e-05,0.6822742474916388,5.567727529825279e-06,2.4878048780487805,0.15738963531669867
0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,3,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:53:11+00:00,363760,50409306135,8338296,255054,0.0,199,2,18,3458712,36640149,0.09439677769869331,521,225,233,0.9656652360515021,84,106,0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,5,4,30,2793436,520,3712674,76,2415,15761923,9,14.0,3.0,1,6,0,-0.05128725516201516,0.8454603034458259,1.025030863817561,0.468051257141277,-0.23024253800564437,-0.22797039451263268,-0.21380776069157195,2.0878072556535376,-0.24145100733596753,-0.6092081238288086,2.366264393951217,1.017905616914177,0.28739910617666803,0.31044396431913507,-0.18414489555652128,4.457192954397613,4.243619428052206,1.2400810012438153,1.6994109522720444,0.6435544560247218,-0.6487438257453616,1.0035843130561628,0.4654886917747079,0.3977998766247941,-0.004249519593930061,1.0526465162042267,-0.34315372,-0.22794505267163162,0.1,1.0,13.116516361928463,0.9315956823584074,0.0347682119205298,3.0657894736842106,1.4274907048149705e-05,0.02145922746781116,1.3646232715920452e-07,1.25,0.007677543186180422
0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:00:47+00:00,196968,41053345929,5900288,142694,1.2e+17,87,2,17,3458748,36640530,0.09439677864921714,521,65,88,0.7386363636363636,21,107,0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,2,11,2793451,520,3712712,11,94,673665,5,7.0,2.0,1,3,0,0.6610357331993059,0.8454813803726284,1.02505197102134,0.468051257141277,-0.23066946857990434,-0.2281577569197214,-0.6146018848158588,2.1168966952073127,-0.24146310113271646,-0.6398709043718329,-0.21996567306863585,1.0179166852494894,0.28739910617666803,0.31046749661853085,-0.4178860729345458,-0.7340367487338715,-0.7529088445547996,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.24607836126994648,0.2285428407821087,-0.45798202046055797,-0.2125508625470405,0.11820087,-0.2280897888426971,0.36363636363636365,1.0,13.116582320577665,0.9315958437940126,0.22105263157894736,8.0,9.648698316376364e-05,0.045454545454545456,1.0916872654407564e-07,2.0,0.003838771593090211
0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,3,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:26:23+00:00,258070,41111985517,11449149,200080,0.0,1076,2,15,3458874,36641944,0.09439657459222142,521,1002,1170,0.8564102564102564,188,108,0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,817,170,18,2793498,520,3712840,235,827,5846456,6,12.0,2.0,2,5,0,-0.05128725516201516,0.8455551496164373,1.0251303058931083,0.468051257141277,-0.2281692564043944,-0.22675964571648005,0.44782063468820316,2.145986134761088,-0.2316308443758389,1.9358026612422161,0.7328559305702573,1.0179513660334687,0.28739910617666803,0.3105467633112326,0.38762198449126195,0.9054166646204492,0.9600785977189913,0.11136649768451748,1.2309955850526275,-0.06209735979185919,1.4852819168380644,0.6065968474485035,0.014594633089102357,0.22960367928819292,0.5747047379468376,0.43362764205442106,-0.34315372,-0.22681171676069942,0.16666666666666666,1.0,13.116867812327055,0.9315976633526725,0.22705314009661837,4.9787234042553195,0.00017138584958377356,0.6982905982905983,2.2296851935585078e-05,4.805882352941176,0.32629558541266795
0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,4,0xe2748b8562d81e1c874b5c8fb31a8b28049e86ae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:40:11+00:00,205293,21824075684,3396336,142483,7e+16,12,2,14,3458943,36642692,0.09439653069157691,521,18,18,1.0,7,109,0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,11,7,11,2793520,520,3712909,3,18,135470,5,7.0,2.0,1,3,0,0.6610357331993059,0.8455955470594755,1.0251717447078768,0.468051257141277,-0.2307948794360932,-0.22824820773693666,-0.7036672457323669,2.175075574314863,-0.24137844455547397,-0.563213953014272,-0.21996567306863585,1.017967599591927,0.28739910617666803,0.3105894930127671,-0.4466542178426104,-0.9040210044159019,-0.9311339606467782,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.21056229505216176,-0.11933051603266367,-0.9239872193811499,-0.2149267672009789,-0.07403021,-0.22818671038582128,0.36363636363636365,1.0,13.11703227469286,0.9315989345284427,0.3684210526315789,6.0,0.00013286976548486392,0.6111111111111112,3.001962847052831e-07,1.5714285714285714,0.013435700575815739
0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:51:47+00:00,238142,19569767549,13971004,165954,0.0,841,2,13,3459000,36643328,0.09439644783355922,521,927,940,0.9861702127659574,282,110,0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,191,106,17,2793551,520,3712967,201,1303,8882570,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8456289188602463,1.0252069787803268,0.468051257141277,-0.22836938011107877,-0.22705684125875872,1.0458309151276153,2.2041650138686375,-0.23920156114066712,0.9545936838654354,0.596738558621844,1.0179904741515728,0.28739910617666803,0.31062541073289757,0.26535736863198756,1.9700548975763246,1.9654981391834827,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.07042208373828668,-0.160112809287979,1.0440418262472082,0.04936165996768427,-0.34315372,-0.22711540426248855,0.17647058823529413,1.0,13.117114382375693,0.9315997336901368,0.21625766871165644,4.676616915422885,0.00010436167636599809,0.20319148936170212,5.212408654585086e-06,1.8018867924528301,0.2034548944337812
0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,4,0x71c3e5585ac4dffabcafcdfc6f906cd7534834e0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:05:11+00:00,256637,15400000000,8187704,142495,6e+17,84,2,11,3459067,36644063,0.09439638284652005,521,90,96,0.9375,18,111,0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,30,13,11,2793585,520,3713034,20,212,1516196,5,7.0,2.0,1,3,0,0.6610357331993059,0.8456681453629065,1.0252476974017906,0.468051257141277,-0.23060276067767624,-0.22814741968346824,-0.6336873192979677,2.2332544534224126,-0.24114866241724436,-0.4712256113851988,-0.21996567306863585,1.0180155623782814,0.28739910617666803,0.3106669018923586,-0.3855219099129732,-0.4701138254380872,-0.4739018205466037,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,0.008481176886089084,-0.2355473429924033,-0.03227587749370202,-0.21479164466141842,1.9636191,-0.22809366570442205,0.36363636363636365,1.0,13.117217840158792,0.9316009679413202,0.08450704225352113,4.8,5.935904107447779e-05,0.3125,8.186865086439787e-07,2.3076923076923075,0.02495201535508637
0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:19:47+00:00,239709,12081875780,11894836,170742,0.0,76,2,9,3459138,36644931,0.09439608441342133,521,90,90,1.0,18,112,0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,32,7,17,2793626,520,3713106,17,249,1780018,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8457097137463226,1.0252957841547574,0.468051257141277,-0.23060276067767624,-0.22815517261065812,-0.6336873192979677,2.2623438929761877,-0.2411244748237465,-0.563213953014272,0.596738558621844,1.0180458158281356,0.28739910617666803,0.3107114894070034,-0.3963099642534974,-0.3873583325402566,-0.38653626237973476,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.06373695752047663,-0.2955749465380936,0.657650600763426,0.10327555325231463,-0.34315372,-0.2281040040023553,0.17647058823529413,1.0,13.117336035675498,0.931602024934913,0.072,5.294117647058823,5.0561258053987066e-05,0.35555555555555557,8.732449243798549e-07,4.571428571428571,0.013435700575815739
0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,7,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:27:23+00:00,386395,12002092151,14830870,255238,0.0,404,2,7,3459471,36648538,0.09439588013033426,521,476,477,0.9979035639412998,131,113,0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,176,82,31,2793788,520,3713442,79,1286,8768424,8,11.0,5.0,2,5,0,2.798004698283269,0.8459046753192461,1.0254956100970969,0.468051257141277,-0.22957279066727404,-0.22765510880691098,0.0851973795281341,2.2914333325299627,-0.23938296809190102,0.5866403173491427,2.50238176589963,1.0181653538495108,0.28739910617666803,0.31091956447534536,-0.17335684121599707,1.9320321035421861,1.927698300646456,0.863842833390716,0.9967879014429191,2.054858087657884,1.4852819168380644,0.6065968474485035,0.5620539961398199,-0.29701829818303244,1.204069664790061,1.054718395144154,-0.34315372,-0.22768013378709218,0.22580645161290322,1.0,13.117866495238722,0.9316074058495041,0.10178710178710179,6.037974683544304,5.428568984737852e-05,0.3689727463312369,4.802374381209968e-06,2.1463414634146343,0.15738963531669867
0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,3,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:28:35+00:00,258070,13431644674,6979208,200068,0.0,190,2,6,3459477,36648592,0.0943959047594516,521,182,204,0.8921568627450981,12,114,0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,147,11,18,2793790,520,3713448,33,391,2793879,6,12.0,2.0,2,5,0,-0.05128725516201516,0.8459081881403798,1.025498601669286,0.468051257141277,-0.23035727559747673,-0.22800786699405043,-0.6718581882621855,2.3205227720837374,-0.2397336881976199,-0.5018883919282232,0.7328559305702573,1.0181668296275526,0.28739910617666803,0.3109232801015658,-0.3387736744373683,-0.06975617060804165,-0.05079272253612853,0.11136649768451748,1.2309955850526275,-0.06209735979185919,1.4852819168380644,0.6065968474485035,0.014594633089102357,-0.27115651411203545,-0.2571865063215468,0.43349251951486056,-0.34315372,-0.22795668325680654,0.16666666666666666,1.0,13.117876433089101,0.9316075163547419,0.030612244897959183,6.181818181818182,6.51423826363337e-05,0.7205882352941176,4.011068146901796e-06,13.363636363636363,0.02111324376199616
