transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd1a5af5feaef1c0d1df43150944fdc70677e185b1f94ca633a8a97ca2578ec3f,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:59.000000 UTC,220436,12593122405,4585892,46121,0,5415472,2,488,9713938,171896009,0.056510549933710214,2055,2522565,5417166,0.46566138087701209,833,131,0xd1a5af5feaef1c0d1df43150944fdc70677e185b1f94ca633a8a97ca2578ec3f,1498644,817,1,26584794,2105,13424487,2488819,832,5562938,2,,,1,0
0x4975c2e1345a702fb99f8fa821ad882f790e07d8afd9609dbe293bd814e1d680,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:59.000000 UTC,220436,12028521197,4161399,63209,0,7378115,2,344,9713956,171896109,0.056510621773294474,2055,2899053,7379687,0.39284227095268404,857,230,0x4975c2e1345a702fb99f8fa821ad882f790e07d8afd9609dbe293bd814e1d680,1338998,820,1,26584805,2105,13424507,2328993,864,5768788,2,,,1,0
0x239fb8d36faa37f096afb1132ba526719508475d19f25a0b880bdda0e0c6c32b,1,0xf1552635e10583b25eb004044a667e71462da4c5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:11.000000 UTC,146109,10082182455,10345650,41309,0,13,2,365,9713952,171896092,0.0565106040921512,2055,22,22,1.0,5,208,0x239fb8d36faa37f096afb1132ba526719508475d19f25a0b880bdda0e0c6c32b,9,4,1,26584804,2105,13424503,2,10,75647,2,,,1,0
0x17ae371ade33e317c92ccb92a278f3787195fa877577194e0806df82580112b8,1,0x4043c6ef74092a13f323b92a2b23ee973c02b46d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:48:47.000000 UTC,48489,10577594411,10249166,48489,0,0,2,382,9713950,171896079,0.056510596730946959,2055,2,2,1.0,1,198,0x17ae371ade33e317c92ccb92a278f3787195fa877577194e0806df82580112b8,1,1,1,26584804,2105,13424501,1,0,0,2,,,1,0
0x3ccdbb71f1a318a122ae7b3ed7ff77d7df9a621b0bbf4b05ae91676976e061e9,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:59.000000 UTC,220436,12684992499,7900855,46109,0,7378096,2,643,9713918,171895894,0.056510471390317209,2055,2899039,7379668,0.39284138527641083,857,16,0x3ccdbb71f1a318a122ae7b3ed7ff77d7df9a621b0bbf4b05ae91676976e061e9,1338996,820,1,26584770,2105,13424467,2328987,864,5768748,2,,,1,0
0x6b362d97e10ab111c03f1f1b0664ee0196d66c123cf808fde0ce3364a1baf589,1,0xcfc0f98f30742b6d880f90155d4ebb885e55ab33,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:11.000000 UTC,84000,11534065712,2768079,46109,0,519254,2,583,9713924,171895930,0.056510494460223694,2055,477179,519619,0.91832477257375111,605,46,0x6b362d97e10ab111c03f1f1b0664ee0196d66c123cf808fde0ce3364a1baf589,86536,473,1,26584776,2105,13424473,89622,626,4240989,2,,,1,0
0x92ee74c941b966cd6dd0111414ccb22a7d4e1669fafeea80d37bfb3b08f2a0d3,1,0x8a460aa8a867e7810a5d4a577801f074899ef7a8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:11.000000 UTC,46109,11416273835,5596700,41309,0,0,2,631,9713919,171895898,0.056510475892798791,2055,2,2,1.0,1,20,0x92ee74c941b966cd6dd0111414ccb22a7d4e1669fafeea80d37bfb3b08f2a0d3,1,1,1,26584772,2105,13424468,1,0,0,2,,,1,0
0xa74ca00b5debb07f53493a125fb157ead949c9c90c18e3dd1b43e89c5ee33351,1,0x28c6c06298d514db089934071355e5743bf21d60,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:47.000000 UTC,220436,11770010563,18709376,63209,0,7658408,2,566,9713927,171895948,0.056510505995173314,2055,3095774,15268168,0.20276001678786873,857,68,0xa74ca00b5debb07f53493a125fb157ead949c9c90c18e3dd1b43e89c5ee33351,1435095,829,1,26584780,2105,13424476,2052641,864,5769520,2,,,1,0
0x145e093b42e72990169057b30dc12abc12d75488c3f739c7d5ea11a534bffb39,1,0x183a6cf1fc6504138d92c9d663094ee774f80038,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:44:59.000000 UTC,100000,11795300683,27606207,63209,0,67873,2,524,9713933,171895978,0.056510531037555746,2055,50737,145312,0.34915905086985244,43,95,0x145e093b42e72990169057b30dc12abc12d75488c3f739c7d5ea11a534bffb39,14850,43,1,26584785,2105,13424482,27509,42,301718,2,,,1,0
0xffeb22325548270c96e0871c429ad666cbcbcb2ee46f8e7772c940888f398d78,1,0xb60cfda49421329d6d3c45522376cbf55b5853a1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:11.000000 UTC,46109,11138620075,7428332,41309,0,3,2,471,9713939,171896019,0.056510552463696094,2055,5,5,1.0,4,138,0xffeb22325548270c96e0871c429ad666cbcbcb2ee46f8e7772c940888f398d78,4,4,1,26584795,2105,13424488,1,15,114160,2,,,1,0
0xe040097f4a1c7c4dff92453f7656ea8ce8891d4b1bd0697254b76f99e7926cca,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:48:11.000000 UTC,94831,18000000000,16596036,46121,0,3986159,0,396,9713948,171896070,0.05651058805474727,2055,1834517,4470693,0.41034287078088338,1880,190,0xe040097f4a1c7c4dff92453f7656ea8ce8891d4b1bd0697254b76f99e7926cca,633216,1580,1,26584802,2105,13424498,957153,1879,12108087,2,,,1,0
0xded0f8820b732ef8f3fafcad4fe61d89dc5b3dc46b8a4ac17f8af807c7bfeac1,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:59.000000 UTC,350000,10784552655,6347566,63209,0,9427921,0,403,9713947,171896066,0.0565105835522728,2055,2203372,9431237,0.2336249210999575,1733,188,0xded0f8820b732ef8f3fafcad4fe61d89dc5b3dc46b8a4ac17f8af807c7bfeac1,1992753,1460,1,26584801,2105,13424497,1685217,1732,11222405,2,,,1,0
0xeb3404050da0135f76dca015cc6bfd86ad7f0cc2ca3019a7c9b6693308a65987,1,0xd639850ea7aded1338ac697d3ee3116e67720bf3,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:35.000000 UTC,55000,11771138777,5329095,41309,0,348,2,413,9713946,171896062,0.056510579049798129,2055,665,686,0.96938775510204078,37,184,0xeb3404050da0135f76dca015cc6bfd86ad7f0cc2ca3019a7c9b6693308a65987,337,37,1,26584801,2105,13424495,2,40,288276,2,,,1,0
0x0d7dc1208babdbe7770276eb1d429cc1fad4e43082893cde297e4649db93f052,3,0xe30e5adbe1d3529329c8c3c0b0a6ecce7d137759,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:48:11.000000 UTC,205960,10081666282,22815455,138094,0,44,2,399,635564,7178948,0.088531634440032161,119,47,48,0.97916666666666663,15,19,0x0d7dc1208babdbe7770276eb1d429cc1fad4e43082893cde297e4649db93f052,9,7,12,673280,118,841462,21,41,294167,6,3,4,3,4
0x9d5a020ec23d4a8a4cd7ed36593c40ddb16a1732c81b89873807fd12410104b6,7,0x9cc9e15fb75e0088ee3d0055f9ebd5da59c99b8b,0x3c11f6265ddec22f4d049dde480615735f451646,2023-09-03 23:49:47.000000 UTC,430872,10589746481,8973479,239674,1165139283127182976,13,2,346,79011,84303,0.937226433223017,110,26,26,1.0,12,2,0x9d5a020ec23d4a8a4cd7ed36593c40ddb16a1732c81b89873807fd12410104b6,7,7,35,36995,109,777540,3,23,169074,9,5,7,1,1
0x9398143fcf3dcc3cee501aa40402a51dffd989c21a8c328fac1d2ac458dd2bdd,3,0x2f7ed9eae1416a1d88c9584c3bf13b85f2d02158,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:42:23.000000 UTC,243678,12259104269,4467083,192467,0,36,2,619,635535,7178581,0.088532120763142472,119,38,41,0.926829268292683,9,3,0x9398143fcf3dcc3cee501aa40402a51dffd989c21a8c328fac1d2ac458dd2bdd,21,7,17,673259,118,841433,14,17,122584,8,8,2,1,6
0x7c6178a87fc4cdde8a01dfc290958d3d6ff11ea3f3ba86b94d9fa510d60f4af4,2,0x0a8f8ddb755019f7224945255141b0aa9a1b77f3,0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,2023-09-03 23:41:59.000000 UTC,400000,10784992499,4501316,326240,0,400,2,642,52956,54779,0.96672082367330547,220,528,541,0.97597042513863219,124,1,0x7c6178a87fc4cdde8a01dfc290958d3d6ff11ea3f3ba86b94d9fa510d60f4af4,17,7,38,9957,219,1562369,40,886,5914094,24,12,6,1,10
0xf778431690952deb953b3e4e7f51565776113b114add8a4065e624e46fa912a7,3,0x77a32f4f91c26379f29dfaa71b9cebc954359ced,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-09-03 23:42:47.000000 UTC,750000,12732387786,1022188,133779,0,1049,2,605,2997530,18179915,0.16488140896148304,628,1146,1244,0.9212218649517685,214,1,0xf778431690952deb953b3e4e7f51565776113b114add8a4065e624e46fa912a7,273,164,13,1752889,627,4247063,123,385,2720288,6,3,4,4,5
0xd842bb35580ee25787d3c744bd94bfa785cf666b4d71c6ae3530152179d2e7de,3,0x93f635372008b7c5d770aaa6ff313454c8dc498c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2023-09-03 23:45:59.000000 UTC,244112,10593122405,1548062,121988,14601730,184148,2,483,563275,1110787,0.50709541973393635,380,181961,184483,0.98632936368120638,1192,1,0xd842bb35580ee25787d3c744bd94bfa785cf666b4d71c6ae3530152179d2e7de,58996,378,9,278,384,2712453,4,1392,9144302,7,3,4,2,4
0xe8574154f8029d89fd938cd61cfa8af99f3bbe68e152121b42907a80a04c560e,1,0xca272790b3855b32340f71f24bb8f15c45ffd35f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:59.000000 UTC,57636,9653437222,11721805,46109,0,3,2,591,9713923,171895923,0.056510490943988238,2055,5,5,1.0,4,45,0xe8574154f8029d89fd938cd61cfa8af99f3bbe68e152121b42907a80a04c560e,4,4,1,26584776,2105,13424472,1,32,230797,2,,,1,0
0xd0eb93e12849f1ace2580959786e85a0aa5e3d0f86a16e342bbd8b9aad388186,3,0x1c9529de5435f7c3f7ce1571a131f5571bced810,0x493f461aead031cee2027f1b95370a692611acb9,2023-09-03 23:43:35.000000 UTC,606892,10322169380,683829,317380,0,7131,2,570,11901,12396,0.96006776379477254,150,7279,7280,0.99986263736263736,211,1,0xd0eb93e12849f1ace2580959786e85a0aa5e3d0f86a16e342bbd8b9aad388186,5006,146,22,4,149,1060996,4,214,1522867,10,5,4,3,6
0x9179f850b3be7aa9841a20c1aa7ceb0525984565e89fd4b48a2148d9222cedcb,3,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:47:59.000000 UTC,18500000,12273223964,8341267,137392,0,824,2,408,824,824,1.0,1,826,826,1.0,1,4,0x9179f850b3be7aa9841a20c1aa7ceb0525984565e89fd4b48a2148d9222cedcb,824,1,12,1,0,4097,1,0,4098,8,9,2,1,5
0xf2ce7a8951864a04d5ca75981638730122621f9592c4868fa6106fc27ad7fd79,1,0xf26f397fef9f338b7502c6fc42aa18ebd1af756d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:59.000000 UTC,300000,12029521197,4035190,63209,0,42641,2,342,9713956,171896109,0.056510621773294474,2055,42687,42687,1.0,837,228,0xf2ce7a8951864a04d5ca75981638730122621f9592c4868fa6106fc27ad7fd79,42600,836,1,26584805,2105,13424507,15,844,5640196,2,,,1,0
0xccce118e5047749cf87e37164238ffc74c39aa2624aa243e21731a9282a9c890,2,0x111527f1386c6725a2f5986230f3060bdcac041f,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2023-09-03 23:42:59.000000 UTC,400000,9553437223,4350799,99785,467948272897,27310,2,601,60290,123808,0.486963685706901,136,27082,27320,0.99128843338213768,181,1,0xccce118e5047749cf87e37164238ffc74c39aa2624aa243e21731a9282a9c890,20278,135,7,8,135,964915,3,181,1289005,5,2,2,1,2
0x3182991b69269ddd259041cc902f9f65afa503f243b9d4ba0e6f348aa1a0f7cd,1,0x6333c5a3066c66d0e6ee705619817bf739691fbe,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:23.000000 UTC,70000,11453161224,18919138,63197,0,12,2,577,9713925,171895938,0.056510497647710559,2055,14,14,1.0,7,57,0x3182991b69269ddd259041cc902f9f65afa503f243b9d4ba0e6f348aa1a0f7cd,13,7,1,26584778,2105,13424474,1,32,230470,2,,,1,0
0xc10390eed941594bba21a4b6be11e1e647be5020bb72229e88ea12232597c07b,1,0x86b629fc0313c47120000eaccc8fb520cd15c5f1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:59.000000 UTC,69163,10671822104,9541061,46109,0,50,2,558,9713928,171895953,0.056510510168904328,2055,56,56,1.0,18,74,0xc10390eed941594bba21a4b6be11e1e647be5020bb72229e88ea12232597c07b,51,18,1,26584780,2105,13424477,1,19,136517,2,,,1,0
0x2e3609dd770cb7190366b4463323f64e386360f134c3755c1abc04658e4496f0,1,0x5472356f1de00bca5d729cfb6419c44b8d4488ab,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:11.000000 UTC,100000,10059182455,10826080,46109,0,20759,2,369,9713952,171896092,0.0565106040921512,2055,20133,28417,0.7084843579547454,55,214,0x2e3609dd770cb7190366b4463323f64e386360f134c3755c1abc04658e4496f0,6036,55,1,26584804,2105,13424503,3765,54,389791,2,,,1,0
0xdf8c002945290ef57574394b79a11b5ebf8eb653fb4ab0fedaa1c47c4cda56a2,3,0x764d5850fdd0a99de0b3b2a568d3014adf2e0f6b,0xc36442b4a4522e871399cd717abdd847ab11fe88,2023-09-03 23:47:59.000000 UTC,247602,9373223964,11302248,198735,0,1298,2,406,1173161,1427007,0.82211299594185594,853,1875,1990,0.94221105527638194,199,1,0xdf8c002945290ef57574394b79a11b5ebf8eb653fb4ab0fedaa1c47c4cda56a2,40,16,11,129725,852,5689599,133,239,1707853,5,4,3,2,3
0xc9b7d52fe1b5d23460a3e3bd292bf2649ae5ad9ca9a5341e08e7928506d5fc26,1,0xeb6ef8c3cb4af95dd270d9a31d57dbb74377fb27,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:11.000000 UTC,94795,10082182455,10451175,58397,0,3,2,363,9713952,171896092,0.0565106040921512,2055,4,5,0.8,3,209,0xc9b7d52fe1b5d23460a3e3bd292bf2649ae5ad9ca9a5341e08e7928506d5fc26,2,2,1,26584804,2105,13424503,3,386,2724000,2,,,1,0
0xb5b62de4c4de7dc4ecbe105f062a9f7df85dc4b048a8c564b4d23f09be62b482,1,0xb4320c4406dd346f9b06f240933c6e84d37cf495,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:47.000000 UTC,46109,12156746481,1492294,41309,0,140,2,345,9713955,171896105,0.056510617270821815,2055,161,161,1.0,45,227,0xb5b62de4c4de7dc4ecbe105f062a9f7df85dc4b048a8c564b4d23f09be62b482,31,19,1,26584805,2105,13424506,41,217,1544926,2,,,1,0
0x9b01666b0eafa3a6fb9d15630c4c2129d168ba2839d886575718bd809e1b77d8,1,0x39ba58d66c604272bfd6444e85372bca91d96748,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:11.000000 UTC,70000,10265387786,4540139,26847,0,3,0,582,9713924,171895930,0.056510494460223694,2055,5,6,0.83333333333333337,1,52,0x9b01666b0eafa3a6fb9d15630c4c2129d168ba2839d886575718bd809e1b77d8,4,1,1,26584776,2105,13424473,1,0,13,2,,,1,0
0x7f447114f5ba99615e665ab88cca65b8e8cb8743a897148a66fca3de468b6371,1,0xa6b524e3cc343ca085134bba2a245b027b011b5b,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:44:23.000000 UTC,70000,11857701530,2781292,63197,0,34,2,544,9713930,171895961,0.056510519173862378,2055,41,41,1.0,28,81,0x7f447114f5ba99615e665ab88cca65b8e8cb8743a897148a66fca3de468b6371,33,28,1,26584781,2105,13424479,2,214,1525737,2,,,1,0
0xedf06b399769560a3386ddd3fa0057cc518b66c06e5672add4e9b01b7e9515b0,1,0x23f4569002a5a07f0ecf688142eeb6bcd883eef8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:11.000000 UTC,250000,10473267174,5687183,46097,0,448284,2,432,9713944,171896048,0.056510572017339222,2055,492171,553168,0.88973151013796892,1275,170,0xedf06b399769560a3386ddd3fa0057cc518b66c06e5672add4e9b01b7e9515b0,91856,1144,1,26584799,2105,13424493,179630,1292,8543919,2,,,1,0
0xfc1e544f02747979aa6fee02a5f3293abdca86d436c7b6a541422cad59f60727,1,0x183a6cf1fc6504138d92c9d663094ee774f80038,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:35.000000 UTC,100000,12884560134,4162540,63209,0,67877,2,354,9713954,171896099,0.056510613425846269,2055,50741,145325,0.34915534147600208,43,221,0xfc1e544f02747979aa6fee02a5f3293abdca86d436c7b6a541422cad59f60727,14851,43,1,26584804,2105,13424505,27512,42,301741,2,,,1,0
0xaf0752426365eec5f5f6c1955356dd0cf834d379b9f5f61772ca36d9c6e31053,1,0xe0b2026e3db1606ef0beb764ccdf7b3cee30db4a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:59.000000 UTC,63221,15000000000,10034798,63221,0,7288,0,637,9713918,171895894,0.056510471390317209,2055,7861,8495,0.92536786344908772,1089,10,0xaf0752426365eec5f5f6c1955356dd0cf834d379b9f5f61772ca36d9c6e31053,1398,455,1,26584770,2105,13424467,584,2174,13764034,2,,,1,0
0xb1ec6ad12eb9307ab92ff80a902de5838ca7a522875cfa448561abca744897b4,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:59.000000 UTC,220436,12403552172,7581236,63209,0,5415473,2,445,9713943,171896042,0.056510568172360824,2055,2522566,5417167,0.46566147951503062,833,163,0xb1ec6ad12eb9307ab92ff80a902de5838ca7a522875cfa448561abca744897b4,1498645,817,1,26584797,2105,13424492,2488819,832,5562943,2,,,1,0
0xbaec3c4cb3b0d51d9bc8856af7d5522d11703f02624c8c579bf621582f2d4a26,1,0xe6be2efd303fc37931792e078cce22b43c98f334,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:23.000000 UTC,79011,10359104269,14867769,63209,0,11,2,627,9713920,171895902,0.056510480395280165,2055,12,14,0.8571428571428571,9,22,0xbaec3c4cb3b0d51d9bc8856af7d5522d11703f02624c8c579bf621582f2d4a26,2,2,1,26584773,2105,13424469,7,897,5982984,2,,,1,0
0x6f604b60b0a0745049823d530f493adc032e1ebf8142399a314229a19ab25566,1,0x6129c1962d48400894303b633c91141bc6b0c999,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:47.000000 UTC,94795,9803010563,22303468,63197,0,216,2,564,9713927,171895948,0.056510505995173314,2055,300,303,0.99009900990099009,32,66,0x6f604b60b0a0745049823d530f493adc032e1ebf8142399a314229a19ab25566,20,6,1,26584780,2105,13424476,11,48,346659,2,,,1,0
0x826963c50b8aa4c360d20b10ddc555edb9cadabf6d1254069bd3296ca7cf2f64,1,0xbfd8c77b18568d06a4e1c0bc81e929b5726f7436,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:47.000000 UTC,50000,11770010563,19516931,41297,0,118,2,561,9713927,171895948,0.056510505995173314,2055,161,161,1.0,79,70,0x826963c50b8aa4c360d20b10ddc555edb9cadabf6d1254069bd3296ca7cf2f64,99,63,1,26584780,2105,13424476,12,166,1182502,2,,,1,0
0x1091ac00a8ff6faebb8de623e3c6132ee3aaa5d0b288bb74d02f382ce0e41cfe,1,0x0c230e1e2d3490d108868594f4fc76d35c36e117,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:23.000000 UTC,60000,10783311619,5337425,41309,0,0,0,508,9713935,171895995,0.056510537083775569,2055,2,2,1.0,1,115,0x1091ac00a8ff6faebb8de623e3c6132ee3aaa5d0b288bb74d02f382ce0e41cfe,1,1,1,26584789,2105,13424484,1,0,0,2,,,1,0
0x4b791c5a337158105d8f0010738e64fd665621a186a6d1a244f0026ef6dd3618,1,0x4c07cafc9939a30ea45e1d9f445dbf8dfcadd468,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:11.000000 UTC,55000,11795300683,4853380,41285,0,0,2,436,9713944,171896048,0.056510572017339222,2055,2,2,1.0,1,166,0x4b791c5a337158105d8f0010738e64fd665621a186a6d1a244f0026ef6dd3618,1,1,1,26584799,2105,13424493,1,0,0,2,,,1,0
0x67c8ae0db40bdbebbe1a75d2e17ea7507670a8dd89f87dbb7eac8649976592fb,1,0xdae8218cbdeca8152fa4480a7ef5e7ac48dccd32,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:59.000000 UTC,70000,13091583967,4286379,41297,0,3,2,407,9713947,171896066,0.0565105835522728,2055,11,11,1.0,8,185,0x67c8ae0db40bdbebbe1a75d2e17ea7507670a8dd89f87dbb7eac8649976592fb,3,3,1,26584801,2105,13424497,2,26,186435,2,,,1,0
0x1d0bcb310fc7d3c9c6b10de9a64af2ea6cba39b1a3fb803893d2628178ca1cab,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:35.000000 UTC,350000,11494201219,7129891,46109,0,9427908,0,615,9713921,171895907,0.056510484569013038,2055,2203367,9431224,0.23362471297468917,1733,29,0x1d0bcb310fc7d3c9c6b10de9a64af2ea6cba39b1a3fb803893d2628178ca1cab,1992748,1460,1,26584773,2105,13424470,1685215,1732,11222378,2,,,1,0
0xb2aa068d8de4941e8ea0311a575b30715115b13de1ed3cd0321aa45dbb3be922,1,0xcaf9e652fe4970450ea3dafe14b29be9a8f7a12d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:11.000000 UTC,50000,12049182455,3807011,41297,0,21,2,370,9713952,171896092,0.0565106040921512,2055,29,29,1.0,19,213,0xb2aa068d8de4941e8ea0311a575b30715115b13de1ed3cd0321aa45dbb3be922,22,19,1,26584804,2105,13424503,1,143,1020295,2,,,1,0
0x1b7ae4792a03c5bd1ff05abcf8a52b62106743d6dcedbdf26f70d95642624e00,1,0xf611fb8b95b41f7619f87420af847ffb2e46ffcb,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:47.000000 UTC,70000,12572140407,2599427,63209,0,3,2,489,9713937,171896005,0.05651054543123326,2055,6,6,1.0,1,121,0x1b7ae4792a03c5bd1ff05abcf8a52b62106743d6dcedbdf26f70d95642624e00,4,1,1,26584793,2105,13424486,1,0,285,2,,,1,0
0x5958882596fd4ded3964084f48a136a5774bebe958fc8c79202c88c72d69b461,1,0x63e8f7ed185b860e0aee52c8b2f71f3d7d8652c5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:48:23.000000 UTC,70000,12714525093,2277568,63209,0,47,2,391,9713949,171896075,0.056510592228472933,2055,54,54,1.0,28,195,0x5958882596fd4ded3964084f48a136a5774bebe958fc8c79202c88c72d69b461,31,21,1,26584803,2105,13424499,11,139,990966,2,,,1,0
0xfcd0612ef5da6188ed27e080c0790590226f8b24974998bbc8fab5b9db207fe3,1,0xd5fbda4c79f38920159fe5f22df9655fde292d47,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:35.000000 UTC,46097,11624878903,5500176,46097,0,209886,2,461,9713941,171896026,0.056510561797397225,2055,462897,579635,0.79860084363435613,1310,147,0xfcd0612ef5da6188ed27e080c0790590226f8b24974998bbc8fab5b9db207fe3,31453,706,1,26584795,2105,13424490,62574,1309,8653966,2,,,1,0
0x2eac631a4eb4f45cb54f0ce39895e9afd14274021f6243311cfbb99eb88d7468,1,0x1301783a9802616ee2cc813ced4426d832f463a7,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:59.000000 UTC,69163,10671822104,9327903,46109,0,1,2,556,9713928,171895953,0.056510510168904328,2055,3,3,1.0,2,73,0x2eac631a4eb4f45cb54f0ce39895e9afd14274021f6243311cfbb99eb88d7468,2,2,1,26584780,2105,13424477,1,11,85285,2,,,1,0
0x251f0d5b1931a1a0663f5a0f5ac50ffbaa10ca73b43d6e798630b15b2f8de5ec,1,0x7b7b945003190d33770a800d46695a75c43dfbd5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:48:47.000000 UTC,69529,10522376959,11793136,63209,0,249,2,380,9713950,171896079,0.056510596730946959,2055,354,354,1.0,38,201,0x251f0d5b1931a1a0663f5a0f5ac50ffbaa10ca73b43d6e798630b15b2f8de5ec,116,37,1,26584804,2105,13424501,32,37,270452,2,,,1,0
0x96dbff83ab203e9394326e0b80942c25f7981e4b8f1730c9576e1170b93bf48f,1,0x4c9af439b1a6761b8e549d8d226a468a6b2803a8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:35.000000 UTC,84000,10771138777,7915537,46109,0,380390,2,416,9713946,171896062,0.056510579049798129,2055,358475,406528,0.88179657981738035,634,182,0x96dbff83ab203e9394326e0b80942c25f7981e4b8f1730c9576e1170b93bf48f,160740,622,1,26584801,2105,13424495,81161,684,4614088,2,,,1,0
0xc323c7b1be5a3eae135cb376880a827c310e42eeef4db78e02c1df8d35f0688e,1,0x2759bc7b8f9f2b47eeeffb2f5751e0cff3ff1ad8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:48:59.000000 UTC,150000,10329906899,12002947,46109,0,90187,2,375,9713951,171896084,0.056510600904672151,2055,85402,90378,0.94494235322755538,376,205,0xc323c7b1be5a3eae135cb376880a827c310e42eeef4db78e02c1df8d35f0688e,33145,372,1,26584804,2105,13424502,21415,382,2700808,2,,,1,0
0x5cbf2fe042da0e2bfa55c3e5af2abdcf6b2396fb8b556bdaa1311d8d4b54ce79,1,0x39ba58d66c604272bfd6444e85372bca91d96748,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:59.000000 UTC,70000,9659805029,14533483,26847,0,2,0,598,9713923,171895923,0.056510490943988238,2055,4,5,0.8,1,38,0x5cbf2fe042da0e2bfa55c3e5af2abdcf6b2396fb8b556bdaa1311d8d4b54ce79,3,1,1,26584776,2105,13424472,1,0,12,2,,,1,0
