transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xfc48e5576715b03995c081bdf32db6cb0583c56afd1196244fcba0d15379ea8b,1,0xf9e782702e97793be1119e99120f266b5d47bcf6,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:47.000000 UTC,100000,11587750900,5723807,63197,0,19722,2,175,9713980,171896222,0.056510724243840564,2055,19300,19846,0.9724881588229366,528,104,0xfc48e5576715b03995c081bdf32db6cb0583c56afd1196244fcba0d15379ea8b,5073,512,1,26584819,2105,13424531,3475,551,3759026,2,,,1,0
0xd83069823a5c55afa22e6da089cd51adbe8a3670e7ed5b65b249330e91d2d9e2,1,0xc8b364c02a1a0674f166dee401b3d63018d0b224,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:35.000000 UTC,80000,11869981500,17438477,41309,0,7,2,181,9713979,171896219,0.056510719412624193,2055,11,11,1.0,8,101,0xd83069823a5c55afa22e6da089cd51adbe8a3670e7ed5b65b249330e91d2d9e2,8,8,1,26584818,2105,13424530,1,167,1187357,2,,,1,0
0x38804bde7ded6c66b1c063d53dcf188c4b4302c911fc58a3a840a81f66f3820b,1,0xd42f958e1c3e2a10e5d66343c4c9a57726e5b4b6,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:23.000000 UTC,84000,13142793664,2673382,46109,0,51988,2,224,9713973,171896188,0.056510694699058714,2055,51299,51997,0.986576148623959,726,69,0x38804bde7ded6c66b1c063d53dcf188c4b4302c911fc58a3a840a81f66f3820b,46862,666,1,26584814,2105,13424524,2,730,4906376,2,,,1,0
0xb99710bf24b1efa6b6d717500d2e46019bc6c06531cb9e8370364492cb709005,1,0xde3a69926442397ef2de3ae933df1d46396c8d46,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:35.000000 UTC,55000,11981666282,946820,41309,0,0,2,312,9713959,171896135,0.056510630678229035,2055,2,2,1.0,1,13,0xb99710bf24b1efa6b6d717500d2e46019bc6c06531cb9e8370364492cb709005,1,1,1,26584809,2105,13424510,1,0,0,2,,,1,0
0x1d0144c0f18d13e67cfb3e4bab05df084a1a3d5b3b7072de567c68feeeee97c5,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:35.000000 UTC,220436,11533802632,3822681,46109,0,5415490,2,51,9713999,171896317,0.056510803544441268,2055,2522582,5417184,0.46566297175802041,833,200,0x1d0144c0f18d13e67cfb3e4bab05df084a1a3d5b3b7072de567c68feeeee97c5,1498650,817,1,26584829,2105,13424550,2488830,832,5563001,2,,,1,0
0xba45c138b7e457abe693a9fa8a5cdcad9251979ec1a644a289d365f154723599,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47.000000 UTC,300000,9115920299,11542225,63209,0,437687,0,38,9714000,171896323,0.056510807389405296,2055,305329,447954,0.68160793295740185,578,202,0xba45c138b7e457abe693a9fa8a5cdcad9251979ec1a644a289d365f154723599,62293,578,1,26584830,2105,13424551,110408,577,3926727,2,,,1,0
0xf4a7d3ef985dd5384802f64c050144ee09fbde3e864830fdb7a309da6d509b0a,3,0xc20c887f6cf3c6b11f37fd888518e5bd378355a5,0xd37bbe5744d730a1d98d8dc97c42f0ca46ad7146,2023-09-03 23:56:59.000000 UTC,110916,9813415613,8320419,70346,0,42,2,97,193919,243962,0.79487379182003759,440,47,47,1.0,24,2,0xf4a7d3ef985dd5384802f64c050144ee09fbde3e864830fdb7a309da6d509b0a,6,5,4,27569,439,3057420,7,164,1166715,3,2,1,1,1
0x0811753dc4e1843db76a9db8c4c2cebab31222f2c1b8320d7e59b94158d958cb,1,0xed855aa2a55c31e22cb71e35d4017a3be95ab156,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:47.000000 UTC,50000,11899359263,2050574,41309,0,11,2,304,9713960,171896143,0.056510633865705762,2055,16,16,1.0,11,20,0x0811753dc4e1843db76a9db8c4c2cebab31222f2c1b8320d7e59b94158d958cb,9,8,1,26584810,2105,13424511,3,341,2435066,2,,,1,0
0x212f6360d5b9a396b7774740168f6ad5b10d5663ce056d3217a6fe07726581bf,1,0x98b461d1ae1cf289799e51fa725c4eac463ed814,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:47.000000 UTC,79011,11132072770,9086097,63209,0,18,2,141,9713985,171896251,0.056510743797431623,2055,21,21,1.0,14,133,0x212f6360d5b9a396b7774740168f6ad5b10d5663ce056d3217a6fe07726581bf,17,11,1,26584823,2105,13424536,3,658,4443809,2,,,1,0
0x7bcd0671db79eb1e16d85fc5773e0447cb1f0ab3b91b9f7d04834e72d42e979d,1,0xfa2b2d2350bcb67021bebab75aa98c9651ebd040,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:35.000000 UTC,70000,11847910450,20022563,63209,0,12,2,253,9713969,171896170,0.056510677346679687,2055,15,15,1.0,10,50,0x7bcd0671db79eb1e16d85fc5773e0447cb1f0ab3b91b9f7d04834e72d42e979d,9,8,1,26584810,2105,13424520,4,112,797926,2,,,1,0
0xfdca3c28ef5672e32b508e365300e1ded6070ffc4dbf985b3f86a7da84725c8c,1,0xeab86a98cfb592c20256544387a1c50bd545a205,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:23.000000 UTC,75865,10547415038,7584052,63221,0,67,2,255,9713968,171896166,0.056510672844209915,2055,80,80,1.0,46,46,0xfdca3c28ef5672e32b508e365300e1ded6070ffc4dbf985b3f86a7da84725c8c,36,32,1,26584810,2105,13424519,12,2071,13226408,2,,,1,0
0x4c250836d1659cdc1d28ae148b0af11460e5861687b49c8baa3d3945aba4da94,1,0x8e73523cd040e923d295781bef06ff5c756b9972,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:11.000000 UTC,69516,9379521557,16621122,63197,0,256,2,82,9713992,171896294,0.056510770383449919,2055,288,288,1.0,145,177,0x4c250836d1659cdc1d28ae148b0af11460e5861687b49c8baa3d3945aba4da94,175,122,1,26584826,2105,13424543,29,323,2309014,2,,,1,0
0xa02f6c03e360729ab936d21a64790dc4a98584f3c5db412d29264907be727f88,1,0x4c6857062767eadf249e198f77a48ef18b96f894,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:35.000000 UTC,70000,12059831242,19938825,63209,0,1,2,146,9713984,171896242,0.056510740938711154,2055,3,3,1.0,1,125,0xa02f6c03e360729ab936d21a64790dc4a98584f3c5db412d29264907be727f88,1,1,1,26584823,2105,13424535,2,0,31,2,,,1,0
0x0ac5c23e5dedef210e13de642ef65eda863a924b91881c6ea8ec8b6c7d93e04f,1,0x271ebc3c939db4d08e5eefdbaa3fc00617549c12,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:59.000000 UTC,46109,11000000000,4435604,46109,0,22539,0,129,9713986,171896256,0.056510747971148363,2055,19874,22644,0.87767178943649526,231,137,0x0ac5c23e5dedef210e13de642ef65eda863a924b91881c6ea8ec8b6c7d93e04f,22540,231,1,26584823,2105,13424537,1,233,1664247,2,,,1,0
0xdce90577960a9fb35f196268cdd5584071ea1ffb887c266a87b456569564659d,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:47.000000 UTC,220436,11899359263,1378618,63209,0,6993265,2,299,9713960,171896143,0.056510633865705762,2055,2788050,6994722,0.39859339656386628,833,26,0xdce90577960a9fb35f196268cdd5584071ea1ffb887c266a87b456569564659d,1385868,821,1,26584810,2105,13424511,2105512,832,5562962,2,,,1,0
0xa70cfa9117a036f070d340e7ccd793082646ded1ae810a6b3168a48e52ebd843,3,0xcb575d95655c96673b769709b5153c283333b494,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-09-03 23:53:11.000000 UTC,250000,10815566877,20775115,157362,0,0,2,236,282089,1325278,0.21285269958454,738,2,2,1.0,1,2,0xa70cfa9117a036f070d340e7ccd793082646ded1ae810a6b3168a48e52ebd843,1,1,12,1325271,740,4969871,1,0,0,6,4,4,1,2
0xff209fbc9ffd71e74e17aec69038a9138c65a871ba1c6f60ece7924f628ce089,4,0x44db4656c5a3b2d96aa183b1c436bf34d9891bcb,0x881d40237659c251811cec9c364ef91dc08d300c,2023-09-03 23:55:59.000000 UTC,254410,11154953670,4044922,206724,0,5,2,128,4023766,8547698,0.47074264907346985,1057,9,9,1.0,3,4,0xff209fbc9ffd71e74e17aec69038a9138c65a871ba1c6f60ece7924f628ce089,1,1,18,1897706,1056,7017626,4,353,2518904,10,7,5,1,2
0xd1cea78d40da9734ceffc66c358057da436e80eb9b460a95c9e9054715553fd4,1,0x8ead70a30f3339a2783c5eb9c36696bc0642cc54,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:47.000000 UTC,90000,12513278281,1698099,41309,0,76,2,101,9713990,171896279,0.056510763679765284,2055,137,139,0.98561151079136688,47,161,0xd1cea78d40da9734ceffc66c358057da436e80eb9b460a95c9e9054715553fd4,34,20,1,26584825,2105,13424541,3,213,1515529,2,,,1,0
0xc9634399aaf39a1bcaf2f7b8a1920312bb0eccafc26c28b174386c5726ef479f,1,0x7989c725f815680b65617bb52861e46df9decca0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11.000000 UTC,55000,11780415613,21441158,41297,0,0,2,25,9714002,171896336,0.056510814750583165,2055,2,2,1.0,1,212,0xc9634399aaf39a1bcaf2f7b8a1920312bb0eccafc26c28b174386c5726ef479f,1,1,1,26584835,2105,13424553,1,0,0,2,,,1,0
0xb735baf0d2c7dd810dada54515cd7e11cec6bd5f5a29a32dee6347d4aa675b0b,3,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-09-03 23:53:11.000000 UTC,528144,131307916841,2939205,369701,3252970289,1233180,2,240,589979,1251986,0.47123450262223382,195,580868,1233443,0.47093217927378889,187,2,0xb735baf0d2c7dd810dada54515cd7e11cec6bd5f5a29a32dee6347d4aa675b0b,1233051,187,30,43,194,1385399,14,186,1326275,13,4,4,4,7
0xfc618a8ff3f2304d1b97563f7a50d176fd6917947686c7d78e9a1f88921fc2b4,4,0x6e2f8c320888aa60b0c393abb46cba7792f9059c,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-09-03 23:51:23.000000 UTC,450756,9395510619,5031452,244327,0,13,2,282,486780,542623,0.89708692775647181,739,15,16,0.9375,3,1,0xfc618a8ff3f2304d1b97563f7a50d176fd6917947686c7d78e9a1f88921fc2b4,1,1,22,106239,746,5010042,9,7,52012,12,6,5,3,8
0x4d9420e42be945dc0e82747e7139cbb36b0fcd280b76c9ff6b85f137431af04d,4,0xb129bc2abb04187d076573656e7cd73dd9ea7d28,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:55:23.000000 UTC,267554,10085527187,12343478,202764,0,24,2,154,635600,7179405,0.08853101336392083,119,26,26,1.0,7,25,0x4d9420e42be945dc0e82747e7139cbb36b0fcd280b76c9ff6b85f137431af04d,18,7,17,673301,118,841498,4,14,103748,8,8,2,1,6
0x30884c107f7569322eed13e8bbedff7152013b95a4745c7c9b0d068e6372613b,1,0x35a1874c49ca391179b993fac12b6310fccd0b21,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,77550,10861334682,8109500,46900,0,546,2,219,9713974,171896198,0.056510697229033534,2055,557,561,0.99286987522281644,185,76,0x30884c107f7569322eed13e8bbedff7152013b95a4745c7c9b0d068e6372613b,454,173,1,26584814,2105,13424525,78,296,2111543,2,,,1,0
0x932540ba9a1441925d95da647f18e0c904c6c444c78d98e7c32b7b23dea377b5,1,0x4e80744fa23cec76e1621ce0dfaceb4b1d532e12,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:11.000000 UTC,94814,12011636814,4110521,63209,0,151701,2,125,9713987,171896262,0.0565107518161157,2055,133208,220912,0.60299123632939811,1201,140,0x932540ba9a1441925d95da647f18e0c904c6c444c78d98e7c32b7b23dea377b5,5918,403,1,26584824,2105,13424538,48594,1206,7990468,2,,,1,0
0x337324c450a12b56281c08d0a1335f29ee4612a86fc6fbc1b2c4305ef0271a86,1,0x912f3c46f8a280c7a1f142665919cea0d95ebeaf,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:11.000000 UTC,46109,10669324711,19047091,41309,0,0,2,191,9713977,171896214,0.056510709421441943,2055,2,2,1.0,1,94,0x337324c450a12b56281c08d0a1335f29ee4612a86fc6fbc1b2c4305ef0271a86,1,1,1,26584818,2105,13424528,1,0,0,2,,,1,0
0x954fc5b5433d8ff81f268d455c5d693aa4611a42ff059682dd8c36dcc1a0a064,1,0xc06412ab9dfdd0c1b11f94483c4294d07e690185,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:59.000000 UTC,94813,9880415613,5043843,63209,0,15,2,88,9713991,171896288,0.056510766538483949,2055,17,17,1.0,7,170,0x954fc5b5433d8ff81f268d455c5d693aa4611a42ff059682dd8c36dcc1a0a064,10,5,1,26584826,2105,13424542,6,340,2429569,2,,,1,0
0x36c91135482d19178e4b10ae8a6801d86a546a734b8c9e239981de42dec48d0d,1,0x818d7927783ab63562c055e508e006f1d35e408d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:59.000000 UTC,69516,9849013921,22989566,63197,0,51,2,65,9713996,171896307,0.0565107893795531,2055,54,54,1.0,28,190,0x36c91135482d19178e4b10ae8a6801d86a546a734b8c9e239981de42dec48d0d,26,17,1,26584828,2105,13424547,3,59,423220,2,,,1,0
0xfc9c1560d40f32ceb1ec64d899a9875eb426477436a835828ee47d198500c662,1,0xcfc0f98f30742b6d880f90155d4ebb885e55ab33,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:59.000000 UTC,84000,11782415613,839744,46109,0,519271,2,90,9713991,171896288,0.056510766538483949,2055,477194,519636,0.91832359574779265,605,165,0xfc9c1560d40f32ceb1ec64d899a9875eb426477436a835828ee47d198500c662,86540,473,1,26584826,2105,13424542,89622,626,4241058,2,,,1,0
0x3b547ea6b652338282176ebfd0dec446b74ee7496dd02adf7be9666308782dd5,1,0xf85f52cc18088b6a0e144563e165891c79c3280a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:11.000000 UTC,146097,9702324711,22662242,41297,0,66,2,189,9713977,171896214,0.056510709421441943,2055,132,132,1.0,4,97,0x3b547ea6b652338282176ebfd0dec446b74ee7496dd02adf7be9666308782dd5,5,1,1,26584818,2105,13424528,2,3,24189,2,,,1,0
0xb34c8ee32c8848d20f6f549a823253ec3d9c659e53bd5e51e3047ce2b7162a23,1,0x28c6c06298d514db089934071355e5743bf21d60,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:47.000000 UTC,220436,13032072770,7026965,46109,0,7658438,2,140,9713985,171896251,0.056510743797431623,2055,3095798,15268198,0.20276119028584774,857,126,0xb34c8ee32c8848d20f6f549a823253ec3d9c659e53bd5e51e3047ce2b7162a23,1435100,829,1,26584823,2105,13424536,2052650,864,5769580,2,,,1,0
0x0a30e0b1cd9542773b23abdc21e2422c55f9fb99cb35bcf7cd7aef2756a6e1b0,1,0x9d3b09a7f99a21c4ed9203f5e5d660e6b58da466,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:47.000000 UTC,69127,10368596125,7718699,46085,0,237,2,203,9713975,171896204,0.056510701074003938,2055,238,242,0.98347107438016534,60,83,0x0a30e0b1cd9542773b23abdc21e2422c55f9fb99cb35bcf7cd7aef2756a6e1b0,193,59,1,26584814,2105,13424526,7,104,743273,2,,,1,0
0x066cd3cb4be26e2593f11d2e4eb9fbdcf338993daaf1fd095ece189d9ff6247f,1,0xcffea34d355ecc790f042f3b6883d1d7970cf4a1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:35.000000 UTC,150000,12296717283,19502243,46109,0,351,0,252,9713969,171896170,0.056510677346679687,2055,355,357,0.99439775910364148,17,51,0x066cd3cb4be26e2593f11d2e4eb9fbdcf338993daaf1fd095ece189d9ff6247f,352,17,1,26584810,2105,13424520,1,16,115143,2,,,1,0
0x023640fc61707c598b957416e1cb6d9ffd799bfe41c576f926e7a9e69964101c,1,0x2b5ff8cba8ed3a6e7813cd5e55ecd95b87791cee,0xcff8339da421c465d4325268799300952b55fad0,2023-09-03 23:54:59.000000 UTC,74021,11000000000,2021624,73365,0,99,2,169,31,31,1.0,15,111,112,0.9910714285714286,41,1,0x023640fc61707c598b957416e1cb6d9ffd799bfe41c576f926e7a9e69964101c,6,4,3,2,167,1193698,27,327,2331159,4,0,2,1,2
0x9be73aecfa8de7b89fa0aad3748444b4a4d127ea271a053f444dbd44b501fa28,1,0x44db4656c5a3b2d96aa183b1c436bf34d9891bcb,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:47.000000 UTC,48897,10887750900,6044865,48897,0,4,2,176,9713980,171896222,0.056510724243840564,2055,8,8,1.0,3,105,0x9be73aecfa8de7b89fa0aad3748444b4a4d127ea271a053f444dbd44b501fa28,1,1,1,26584819,2105,13424531,3,353,2518898,2,,,1,0
0x19c95598f1f3cad726d98686e39de32a2992e4d0ed1528a525f7b260c081f9c2,1,0x2a61f49980739fe9e187d7cce58a6059851f371a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:59.000000 UTC,70000,11871473128,1536674,63209,0,181,2,2,9714006,171896354,0.05651083210293105,2055,191,191,1.0,26,234,0x19c95598f1f3cad726d98686e39de32a2992e4d0ed1528a525f7b260c081f9c2,142,22,1,26584838,2105,13424557,37,28,200616,2,,,1,0
0x60ea87e62197ce48536b13d5da6495080430dba39028ab2d694ff0c21d6c3f7f,1,0x0d1c43aba4050b13d921bb921ec190b76cad418f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:23.000000 UTC,63209,10000000000,15536501,63209,0,0,0,155,9713983,171896238,0.056510736436244755,2055,2,2,1.0,1,121,0x60ea87e62197ce48536b13d5da6495080430dba39028ab2d694ff0c21d6c3f7f,1,1,1,26584822,2105,13424534,1,0,0,2,,,1,0
0x38d9a84cbceeb154c964fa10104899716aa33cec2aec28989d3e1dd03f7f2d9b,1,0xefdc9bacb930b2223050f982af95e5fbaebf2991,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:23.000000 UTC,70000,11000000000,3699059,63221,0,27,2,159,9713983,171896238,0.056510736436244755,2055,32,32,1.0,14,120,0x38d9a84cbceeb154c964fa10104899716aa33cec2aec28989d3e1dd03f7f2d9b,21,11,1,26584822,2105,13424534,7,266,1900130,2,,,1,0
0x932baea89cdbfcd68b06f5a7216d077a4c06c3a4b6fc9d7a25327cb08570b305,1,0x6f51f2cd0f10e812cda378c7b01add4dea9de30e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:11.000000 UTC,55000,11625413552,23855338,41297,0,0,2,241,9713972,171896180,0.056510691511585658,2055,2,2,1.0,1,60,0x932baea89cdbfcd68b06f5a7216d077a4c06c3a4b6fc9d7a25327cb08570b305,1,1,1,26584813,2105,13424523,1,0,0,2,,,1,0
0xa93e1ac6316b4cd6182ed4081d99e4fcd1cb46f76bba35a9d68cb1ca33985965,1,0x8dee2908f46f228ff445fa0668c9be519aeb04e2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:11.000000 UTC,90000,14000000000,1485499,41309,0,1,0,161,9713982,171896232,0.056510732591276348,2055,3,3,1.0,2,115,0xa93e1ac6316b4cd6182ed4081d99e4fcd1cb46f76bba35a9d68cb1ca33985965,2,2,1,26584821,2105,13424533,1,3,21585,2,,,1,0
0xc89909ab681b7f7a6f69972c1a3a3853cc486b18871b62a4c30aefdeaf727ca1,1,0xa3d0e5289f5f65ec21b9c55db382febabffb64cb,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11.000000 UTC,69163,10159329458,28262147,46109,0,462,2,30,9714002,171896336,0.056510814750583165,2055,1324,1326,0.99849170437405732,337,219,0xc89909ab681b7f7a6f69972c1a3a3853cc486b18871b62a4c30aefdeaf727ca1,64,51,1,26584835,2105,13424553,238,363,2580867,2,,,1,0
0x3810d303c7a2531dab7c9f1d91394f36e7e2073336e629648aa7e79bb0a2ab20,1,0xc55ae637aba5267c2bec59d4a79bba4d3b112d87,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:47.000000 UTC,75000,17158722650,62285,41285,0,1,0,277,9713965,171896156,0.056510658679301703,2055,4,4,1.0,1,37,0x3810d303c7a2531dab7c9f1d91394f36e7e2073336e629648aa7e79bb0a2ab20,2,1,1,26584810,2105,13424516,1,0,2796,2,,,1,0
0x9134f88c911bbd254535bae182dcfd641afe855040241396a5cf82f1f7607518,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:47.000000 UTC,220436,11899359263,1462827,63209,0,5415479,2,298,9713960,171896143,0.056510633865705762,2055,2522571,5417173,0.46566188674424835,833,19,0x9134f88c911bbd254535bae182dcfd641afe855040241396a5cf82f1f7607518,1498647,817,1,26584810,2105,13424511,2488823,832,5562962,2,,,1,0
0x2a9714d1f4816f2136cccb44090ed4c24b3ce152072d52bb9d6e88ece11d9e9d,1,0x76da606281aa8d1835cc6399bac3e8b3a85c8bc0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,69529,9783567001,21781099,63209,0,5,2,324,9713958,171896129,0.056510626833254633,2055,8,8,1.0,6,8,0x2a9714d1f4816f2136cccb44090ed4c24b3ce152072d52bb9d6e88ece11d9e9d,5,5,1,26584808,2105,13424509,2,19,141646,2,,,1,0
0xaa17187f7487812dd1effc7e22b202ebaf78b8fd9ef6b962038184b53ee24141,1,0x067b6722acbe6147dc62d66938fdf7e7ef24fe6c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:23.000000 UTC,70000,12248074603,2483168,46109,0,789,2,113,9713988,171896270,0.056510755003584427,2055,936,939,0.99680511182108622,338,151,0xaa17187f7487812dd1effc7e22b202ebaf78b8fd9ef6b962038184b53ee24141,369,216,1,26584825,2105,13424539,117,590,4008932,2,,,1,0
0xb25308fd0c884d25a6acacf8e8e62b76b1a928d23a962b9de3483729ee230c61,1,0xece1f7a7ff84257c1e6bdd768b0314b682acec09,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:23.000000 UTC,84000,11141208736,3873547,41309,0,137,2,78,9713993,171896296,0.056510775543412523,2055,147,148,0.9932432432432432,62,178,0xb25308fd0c884d25a6acacf8e8e62b76b1a928d23a962b9de3483729ee230c61,137,61,1,26584826,2105,13424544,2,240,1712566,2,,,1,0
0xd2d16f378438bc1556f0c79435810b2923cdfa07f4d11720be20ae7c01c650d0,1,0xbc153b941fa9bb681cdcaa39f7eceb820b0004cd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:23.000000 UTC,60000,12796249721,3368247,41297,0,10,0,227,9713973,171896188,0.056510694699058714,2055,14,14,1.0,11,64,0xd2d16f378438bc1556f0c79435810b2923cdfa07f4d11720be20ae7c01c650d0,7,7,1,26584814,2105,13424524,2,264,1886868,2,,,1,0
0x07cbab5663439828d9dcdd284939a7d3e02096a38c526ae2f046057b881006ed,1,0xc06412ab9dfdd0c1b11f94483c4294d07e690185,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:47.000000 UTC,94795,10368596125,6822345,63197,0,14,2,204,9713975,171896204,0.056510701074003938,2055,16,16,1.0,7,82,0x07cbab5663439828d9dcdd284939a7d3e02096a38c526ae2f046057b881006ed,9,5,1,26584814,2105,13424526,6,340,2429553,2,,,1,0
0x1dba6e3ebb15e24ef6c38ffc1410552701a02401ed1a6e7f93836028cf0221a4,1,0x5ac264695f7e48e13ca37512f179f75ac0057701,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:11.000000 UTC,50706,9379521557,16557925,46097,0,1213,2,85,9713992,171896294,0.056510770383449919,2055,1221,1222,0.99918166939443531,104,173,0x1dba6e3ebb15e24ef6c38ffc1410552701a02401ed1a6e7f93836028cf0221a4,1205,104,1,26584826,2105,13424543,10,104,743959,2,,,1,0
0x8d1b4b3297783869b4e689abb0ff418263c54770640b1ed7b847624c8e68c6a4,1,0x7da4c726170f1b85c7b3b97720b3c21990081275,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:23.000000 UTC,146109,11074793664,11668104,41309,0,8,2,223,9713973,171896188,0.056510694699058714,2055,14,14,1.0,3,65,0x8d1b4b3297783869b4e689abb0ff418263c54770640b1ed7b847624c8e68c6a4,4,2,1,26584814,2105,13424524,3,13,94700,2,,,1,0
0xa63aff028e7c5256bcef83850bdc455add90a8c82f995f2438e6d0dd5703ef67,1,0xd51d0367107d5c1be461dc917d1fcae9b7a16051,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:59.000000 UTC,70000,20000000000,3617788,63197,0,0,0,243,9713971,171896176,0.056510687009116482,2055,2,2,1.0,1,56,0xa63aff028e7c5256bcef83850bdc455add90a8c82f995f2438e6d0dd5703ef67,1,1,1,26584811,2105,13424522,1,0,0,2,,,1,0
0xe54e2a038fd965f81b81da0d03efe93cb5c14985c1d66f34d90f6f3411c9218f,1,0x17f1a51da68d27c94d2a51d92b27b5bd4718b986,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:47.000000 UTC,200000,10763249721,1519886,63209,0,155599,2,275,9713965,171896156,0.056510658679301703,2055,149560,155831,0.95975768621134439,630,38,0xe54e2a038fd965f81b81da0d03efe93cb5c14985c1d66f34d90f6f3411c9218f,62746,571,1,26584810,2105,13424516,38545,629,4263846,2,,,1,0
0xb0fb7eedc9f051479a6745fd8340625987ff160d720a97907f8839d602d88c8b,1,0x3d55ccb2a943d88d39dd2e62daf767c69fd0179f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:23.000000 UTC,420000,11985527187,3039086,46097,0,46950,2,151,9713983,171896238,0.056510736436244755,2055,38451,46954,0.81890786727435361,258,116,0xb0fb7eedc9f051479a6745fd8340625987ff160d720a97907f8839d602d88c8b,46950,256,1,26584822,2105,13424534,2,304,2169395,2,,,1,0
0xcafb776550a0bee2c3ceed23414dc83640be6babf60a3d98227578f97442dce3,1,0x8ae63efa96bcfab20493607a0bc6f8a7344152d1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:59.000000 UTC,50000,11780415613,922325,41297,0,1,2,89,9713991,171896288,0.056510766538483949,2055,3,3,1.0,2,164,0xcafb776550a0bee2c3ceed23414dc83640be6babf60a3d98227578f97442dce3,2,2,1,26584826,2105,13424542,1,390,2751594,2,,,1,0
