transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x538d86d7e57def2171d9144bafd665ca911e45168d9d88336a47dc2a5355d38d,5,0xd69acb640dfc6fae2dbfe2df72f2240f3e7bb249,0x881d40237659c251811cec9c364ef91dc08d300c,2023-09-03 23:39:11.000000 UTC,351014,10685213880,3149639,215794,0,65,2,751,4023722,8547642,0.47074058553224385,1057,70,74,0.94594594594594594,25,2,0x538d86d7e57def2171d9144bafd665ca911e45168d9d88336a47dc2a5355d38d,48,22,21,1897701,1056,7017542,13,645,4360930,10,5,5,1,2
0x8e40d5177042cd09dddf7aaad8dd7a231a756d45dc1aed26a456374aa6ecaaaf,11,0x0295ca94bbef2b3664baf20ab0a8a6a49ce9700a,0x3c11f6265ddec22f4d049dde480615735f451646,2023-09-03 23:39:59.000000 UTC,438073,10129115227,25600241,244475,0,24,2,724,79006,84298,0.93722270991008094,110,38,38,1.0,17,2,0x8e40d5177042cd09dddf7aaad8dd7a231a756d45dc1aed26a456374aa6ecaaaf,1,1,39,36993,109,777491,12,497,3409389,9,5,7,1,2
0xbdd55c0582f755053280622a11c97d9caf02a7b51d5b4fc8e42f7740b4cb8f89,3,0x774617bd41fa7de7536ec6d2cea7539f94404a97,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:38:47.000000 UTC,267994,9680572798,22985354,231222,0,1886,2,768,635517,7178385,0.088532030533330267,119,1889,1900,0.99421052631578943,122,14,0xbdd55c0582f755053280622a11c97d9caf02a7b51d5b4fc8e42f7740b4cb8f89,1434,45,18,673252,118,841415,87,347,2475612,8,7,4,2,5
0x2005dee139dbf30c1712c315f85b90deb9a8d0ed96165bc08c57b6efaca5d791,4,0x5bab8a0843a7606556bf2ce447521eeb5722507b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:34:35.000000 UTC,832310,9965658373,1858611,587506,0,280,2,927,635497,7178188,0.088531674010209824,119,285,286,0.99650349650349646,78,7,0x2005dee139dbf30c1712c315f85b90deb9a8d0ed96165bc08c57b6efaca5d791,58,22,61,673240,118,841394,52,283,2017202,15,8,5,8,11
0x6426f8486751379362203b88801c85a501deb787c5f801483a8165a2293b4fe5,4,0x76f36d497b51e48a288f03b4c1d7461e92247d5e,0x2d2a7d56773ae7d5c7b9f1b57f7be05039447b4d,2023-09-03 23:34:47.000000 UTC,246531,11644501220,1745709,242430,0,151971,1,926,38155,55066,0.69289579776994881,108,113860,151986,0.74914794783730076,267,1,0x6426f8486751379362203b88801c85a501deb787c5f801483a8165a2293b4fe5,55066,108,23,1,107,768477,13,333,2378894,10,3,7,4,4
0x99fc1ae7cb910cccc9847b0983db5591a2a8251d15b3b6a6b3bf85011e597a2e,3,0xc252ceec3ad24c47657638c323d96249a9f1b42a,0xd1742b3c4fbb096990c8950fa635aec75b30781a,2023-09-03 23:36:11.000000 UTC,750100,11187626424,1253764,253991,4,20564,2,876,72613,84729,0.857002915176622,189,20664,20668,0.99980646409909035,182,1,0x99fc1ae7cb910cccc9847b0983db5591a2a8251d15b3b6a6b3bf85011e597a2e,20357,176,19,8,194,1383167,2,184,1311107,9,3,9,4,4
0x82faf70a0f29fe7acffa002ae0fa5848d252b25822dd0390f7aefc8525227252,1,0x20bb82f2db6ff52b42c60ce79cde4c7094ce133f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:47.000000 UTC,84000,10777226651,6646710,63197,0,48150,2,924,9713883,171895689,0.056510335171930923,2055,47513,48340,0.98289201489449729,559,58,0x82faf70a0f29fe7acffa002ae0fa5848d252b25822dd0390f7aefc8525227252,18779,559,1,26584741,2105,13424431,11995,558,3800910,2,,,1,0
0x3a4fe8be14eb65ead64b5471ff1767d0b61fbb757f475bd794fec0b1edb17c68,1,0x1440ec793ae50fa046b95bfeca5af475b6003f9e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:59.000000 UTC,84000,11627805029,19519823,46109,0,116873,2,683,9713913,171895865,0.056510451836639587,2055,114577,116914,0.98001094821834855,550,231,0x3a4fe8be14eb65ead64b5471ff1767d0b61fbb757f475bd794fec0b1edb17c68,107879,532,1,26584764,2105,13424462,3,549,3744170,2,,,1,0
0x9ef75f035537f9b0b41fb04679840c87cbe364a8bba2b8ccf225bc19fb02d7c7,1,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-09-03 23:38:11.000000 UTC,297246,10711136141,5015379,220486,0,7457,2,802,537689,546377,0.98409889142478546,759,7462,7462,1.0,54,2,0x9ef75f035537f9b0b41fb04679840c87cbe364a8bba2b8ccf225bc19fb02d7c7,7458,54,18,173,760,5099934,1,53,381965,11,4,4,2,5
0xab4a6ea6494dd9170d77b77738a8e4a26917a085a3aa9aebe0cfbbe285618c40,3,0x258fa256637b95b525d9315a32ad3dc42905414c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:35:59.000000 UTC,271630,11147142018,10386218,215761,0,6,2,881,635504,7178263,0.088531724178955273,119,8,8,1.0,1,11,0xab4a6ea6494dd9170d77b77738a8e4a26917a085a3aa9aebe0cfbbe285618c40,3,1,17,673240,118,841401,4,0,4984,8,8,2,1,6
0x064afb1913cea3b3752a246dbbcb4e5a11a0b1993c86d8e13602b125e9f8d2d9,1,0x26adfa8205b904e30e1a4948ac33a4afc6136604,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:47.000000 UTC,73345,9660882812,7423276,48897,0,86,2,854,9713893,171895738,0.056510377238090687,2055,90,91,0.989010989010989,32,107,0x064afb1913cea3b3752a246dbbcb4e5a11a0b1993c86d8e13602b125e9f8d2d9,2,2,1,26584745,2105,13424441,17,121,864848,2,,,1,0
0x24cd302dafb4cab280582e96bbad46a3a6ce8567f120eba7a56785ca5e25fad5,1,0x9696f59e4d72e237be84ffd425dcad154bf96976,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:23.000000 UTC,220436,12164307003,3025491,63209,0,5092610,2,869,9713891,171895729,0.056510368561862291,2055,2500070,5094284,0.49075983985188104,833,97,0x24cd302dafb4cab280582e96bbad46a3a6ce8567f120eba7a56785ca5e25fad5,1313891,817,1,26584744,2105,13424439,2424691,832,5562888,2,,,1,0
0x9a2f6544223747f28bc914de4a727cd409e20bbf8837fce639f66cbac570e9fc,1,0x50be13b54f3eebbe415d20250598d81280e56772,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:11.000000 UTC,126394,13000000000,3290394,63197,0,69483,2,911,9713885,171895699,0.056510343519415224,2055,54323,69864,0.77755353257757931,599,68,0x9a2f6544223747f28bc914de4a727cd409e20bbf8837fce639f66cbac570e9fc,24436,599,1,26584741,2105,13424433,14589,598,4062510,2,,,1,0
0x3bb8652f213daa16db6adb5e524121d37eee3c80b4a31c74cf897cfa1ebf3a54,1,0x4e5b2e1dc63f6b91cb6cd759936495434c7e972f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:59.000000 UTC,90000,12000000000,4657386,63221,0,464301,0,805,9713899,171895780,0.0565103983355496,2055,615654,763580,0.80627308206081882,1759,146,0x3bb8652f213daa16db6adb5e524121d37eee3c80b4a31c74cf897cfa1ebf3a54,92591,1453,1,26584755,2105,13424447,225269,1833,11834152,2,,,1,0
0xf4af2bec7248535efb75173b32a33ce2749b5827e9e16f237452679390441e1b,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:11.000000 UTC,94831,16000000000,2619284,63209,0,3986131,0,909,9713885,171895699,0.056510343519415224,2055,1834504,4470663,0.41034271650535947,1880,65,0xf4af2bec7248535efb75173b32a33ce2749b5827e9e16f237452679390441e1b,633210,1580,1,26584741,2105,13424433,957149,1879,12108022,2,,,1,0
0x1a9d78b47c687bc9d87ff439d3b898a6152ba720e769e6e9615f7191228e1f3d,3,0x5e6d5baa82f48ec7f8c034b4705b7df0c807356e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:39:11.000000 UTC,244107,10752213879,5897454,173725,0,453,2,748,635519,7178407,0.0885320378184185,119,407,470,0.86595744680851061,90,15,0x1a9d78b47c687bc9d87ff439d3b898a6152ba720e769e6e9615f7191228e1f3d,1,1,13,673253,118,841417,119,192,1365852,6,4,4,3,4
0xa251909d841e6eb64d3b4b5197448bcbc7279ccadbd60c541481402db8266799,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,220436,11715693208,5803047,63209,0,5415452,2,977,9713875,171895654,0.0565103001382455,2055,2522546,5417146,0.46565959270804219,833,20,0xa251909d841e6eb64d3b4b5197448bcbc7279ccadbd60c541481402db8266799,1498637,817,1,26584740,2105,13424423,2488811,832,5562874,2,,,1,0
0x076c699cbad0d518ea1ca1f841e05da67167cd117a720ae5cd4ec8ce3146e572,1,0x21e580fcdaaa5e94f0a2ec26af5069d5c4661a10,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,75865,10257067590,9747205,63221,0,25,2,795,9713900,171895791,0.056510400536799649,2055,29,29,1.0,24,159,0x076c699cbad0d518ea1ca1f841e05da67167cd117a720ae5cd4ec8ce3146e572,20,18,1,26584758,2105,13424448,6,684,4611463,2,,,1,0
0xecce99ccfdf40233f866c65bdbb3a7bbff5490e933d73db729917acd58dad204,2,0x704d68c2fedac6b2c348b43d2c27e66d7c09a544,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-09-03 23:38:11.000000 UTC,300000,11307067590,7992140,194745,0,1427,2,790,6714149,69129038,0.097124872473995663,1186,1448,1448,1.0,253,2,0xecce99ccfdf40233f866c65bdbb3a7bbff5490e933d73db729917acd58dad204,1154,230,12,3611623,1185,7850826,5,301,2146283,7,4,2,1,3
0x3b1aaa32ecef6d6bc3be34c66327a2c9935e2493701673236cea939eedd5f0e3,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,220436,11043979882,22409800,63197,0,6993228,2,839,9713894,171895757,0.056510376809358942,2055,2788019,6994685,0.39859107307905933,833,112,0x3b1aaa32ecef6d6bc3be34c66327a2c9935e2493701673236cea939eedd5f0e3,1385859,821,1,26584752,2105,13424442,2105503,832,5562893,2,,,1,0
0xc6b8d4f8cb7b6e64311306dba5ab459d61a88ca995f5a21340e0898f43f7c3ff,1,0xc83da6009042741dfe4078637cf2354742a7db45,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25996853,41297,0,0,0,850,9713894,171895757,0.056510376809358942,2055,2,2,1.0,1,109,0xc6b8d4f8cb7b6e64311306dba5ab459d61a88ca995f5a21340e0898f43f7c3ff,1,1,1,26584752,2105,13424442,1,0,0,2,,,1,0
0xee466f3deaa4dbecaddbe79523bad4ce91595bf304bba3770a224267217fea6b,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:32:23.000000 UTC,220436,11517851461,3467181,46121,0,6993215,2,998,9713872,171895634,0.056510289260749927,2055,2788008,6994672,0.39859024125791748,833,2,0xee466f3deaa4dbecaddbe79523bad4ce91595bf304bba3770a224267217fea6b,1385855,821,1,26584737,2105,13424420,2105502,832,5562871,2,,,1,0
0x69e87a5bfc146c39f1bb2e82b77545f1b37a166fe96c9f097017d99036e1d6de,1,0x0c1e154d3864b52c16d881e093a7e86883fdc9f3,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,62391,9815693208,16854905,38485,0,17,2,981,9713875,171895654,0.0565103001382455,2055,25,26,0.96153846153846156,10,19,0x69e87a5bfc146c39f1bb2e82b77545f1b37a166fe96c9f097017d99036e1d6de,5,4,1,26584740,2105,13424423,4,30,219194,2,,,1,0
0xe92ef7bde1f9d341409fc7efc959d2ae9ae4cdf22777afc3c89c53057e3d286b,1,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:35:59.000000 UTC,18500000,14047142018,3291992,77034,0,815,2,883,815,815,1.0,1,817,817,1.0,1,4,0xe92ef7bde1f9d341409fc7efc959d2ae9ae4cdf22777afc3c89c53057e3d286b,815,1,8,1,0,4037,1,0,4038,6,6,1,1,4
0xcd1975801cbbdd6dbc5fcb73331ef10822c71f17868a42a6eada7a896ba718a8,1,0xcf7bbea39537976d19a1a3365a2f274ca3e557e8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,66097,10350223512,15450596,41297,0,6,0,770,9713901,171895801,0.056510403066797422,2055,15,15,1.0,6,162,0xcd1975801cbbdd6dbc5fcb73331ef10822c71f17868a42a6eada7a896ba718a8,6,5,1,26584760,2105,13424450,2,230,1641382,2,,,1,0
0x1e4e26744a148ba2781cd6db472b29ec8184a63fac219831cc5fee9947cda40c,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:11.000000 UTC,350000,11046001208,5362256,63209,0,9427890,0,873,9713890,171895727,0.056510363401877928,2055,2203357,9431204,0.2336241480939231,1733,96,0x1e4e26744a148ba2781cd6db472b29ec8184a63fac219831cc5fee9947cda40c,1992745,1460,1,26584744,2105,13424438,1685210,1732,11222346,2,,,1,0
0x89647f24d07a7f662efa548b2167360c16e6fc104163445588c0b3a1c8ae7da7,1,0xf8dd38b428d55d67d446905fd34cf892cf30181d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:23.000000 UTC,46109,10947823987,1474684,41309,0,1,2,745,9713905,171895820,0.056510420090494347,2055,3,3,1.0,2,188,0x89647f24d07a7f662efa548b2167360c16e6fc104163445588c0b3a1c8ae7da7,2,2,1,26584762,2105,13424454,1,5,41223,2,,,1,0
0x1d6e026973610abb586ae269952b4b27bcbfe918a7a3b9eca6ba1a55fcba0b48,1,0xf60c2ea62edbfe808163751dd0d8693dcb30019c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:11.000000 UTC,220436,12731075460,4135384,63221,0,1846872,2,877,9713890,171895727,0.056510363401877928,2055,1407697,2371607,0.59356250845945391,937,89,0x1d6e026973610abb586ae269952b4b27bcbfe918a7a3b9eca6ba1a55fcba0b48,383585,905,1,26584744,2105,13424438,447650,941,6268712,2,,,1,0
0x9d3174a0ae717bd86ca8dc04cf088c6b7cbe3f555b1c8784af84268c4f90af1e,1,0x9696f59e4d72e237be84ffd425dcad154bf96976,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,220436,11715693208,3972956,63209,0,5092603,2,978,9713875,171895654,0.0565103001382455,2055,2500066,5094278,0.49075963267022332,833,18,0x9d3174a0ae717bd86ca8dc04cf088c6b7cbe3f555b1c8784af84268c4f90af1e,1313889,817,1,26584740,2105,13424423,2424688,832,5562872,2,,,1,0
0xdbf6560ec52a1a64d5492f1ff8cfee798f83ba9e1965b8f44ea3c646fded80d1,1,0xede1bf93ea5460998a89052e915fcb0fc49e14a6,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:23.000000 UTC,100000,11583742602,4696472,41309,0,0,0,667,9713915,171895876,0.056510459855360344,2055,2,2,1.0,1,245,0xdbf6560ec52a1a64d5492f1ff8cfee798f83ba9e1965b8f44ea3c646fded80d1,1,1,1,26584769,2105,13424464,1,0,0,2,,,1,0
0x58cf67ddd0727fd1c349ed794b3e1db9d533399ed1c5531fa15427386ec1940c,1,0x5472356f1de00bca5d729cfb6419c44b8d4488ab,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:47.000000 UTC,100000,9571678366,15795235,46109,0,20756,2,694,9713912,171895857,0.056510448649149232,2055,20129,28412,0.70846825285090809,55,223,0x58cf67ddd0727fd1c349ed794b3e1db9d533399ed1c5531fa15427386ec1940c,6035,55,1,26584764,2105,13424461,3765,54,389749,2,,,1,0
0x4dce3757223bcee9de9a2f7fc099c8506285bf9e11c03c67e38e8caaa9a9c378,1,0x7dd026eba85ae8555860bbe2770915c524866b7d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25955556,41297,0,0,0,843,9713894,171895757,0.056510376809358942,2055,2,2,1.0,1,116,0x4dce3757223bcee9de9a2f7fc099c8506285bf9e11c03c67e38e8caaa9a9c378,1,1,1,26584752,2105,13424442,1,0,0,2,,,1,0
0x420028add8ad524693215dd05ccf6cab79db17de299842336943f453de4b4356,1,0x2b590449c3c8ade28204b0d438b64c98691e12a5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:59.000000 UTC,63209,11945637310,2338114,63209,0,25,2,950,9713879,171895671,0.056510317819463876,2055,31,31,1.0,22,37,0x420028add8ad524693215dd05ccf6cab79db17de299842336943f453de4b4356,14,11,1,26584741,2105,13424427,5,210,1495218,2,,,1,0
0x640c366054fd5b4c80bb17754b97feaa1ff9f542cba689a4537fe772e89d22c1,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:59.000000 UTC,600000,11041507301,21491812,46109,0,1336573,0,686,9713913,171895865,0.056510451836639587,2055,841674,2670828,0.31513598030273759,387,230,0x640c366054fd5b4c80bb17754b97feaa1ff9f542cba689a4537fe772e89d22c1,343170,387,1,26584764,2105,13424462,214862,386,2722937,2,,,1,0
0x1941eba758e70a77d74f095c3c155a8db18514f446d6e48445ca0886d759f21a,1,0x29a8394ef4abe4e5021632416e3bd8573b1feb7f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:47.000000 UTC,69145,10178819132,4638674,46097,0,1058,2,959,9713878,171895666,0.056510313645720421,2055,1064,1064,1.0,72,35,0x1941eba758e70a77d74f095c3c155a8db18514f446d6e48445ca0886d759f21a,1058,70,1,26584741,2105,13424426,2,74,528987,2,,,1,0
0xf970b76b032de0967e90f62741ffb64fb6c9d27a4d576a2bc662eb557056ebf4,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:59.000000 UTC,600000,9748693208,5064326,46097,0,1336561,0,952,9713879,171895671,0.056510317819463876,2055,841664,2670814,0.31513388802065589,387,39,0xf970b76b032de0967e90f62741ffb64fb6c9d27a4d576a2bc662eb557056ebf4,343167,387,1,26584741,2105,13424427,214860,386,2722902,2,,,1,0
0xc7c2a79448772fa9884f06c6badabccb0c538e4a77c96b0b1f96f7192783c222,1,0xfc8b9c97071686ce8e159adf604b256e046eb7d5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:35.000000 UTC,69529,9390786346,11879502,63209,0,364,2,740,9713906,171895824,0.056510424592979058,2055,405,405,1.0,223,193,0xc7c2a79448772fa9884f06c6badabccb0c538e4a77c96b0b1f96f7192783c222,325,208,1,26584762,2105,13424455,17,405,2844894,2,,,1,0
0xf0879d82047ce75ff083ab2cfd51481f5fdd75c2d56a4e005db9c614fe6318b6,1,0xa5e46dc88a23395761b4905e4ff6f7b44cfdc802,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:35.000000 UTC,69163,10078178885,15379742,46109,0,171,2,966,9713877,171895661,0.056510309471976723,2055,226,226,1.0,66,28,0xf0879d82047ce75ff083ab2cfd51481f5fdd75c2d56a4e005db9c614fe6318b6,79,24,1,26584740,2105,13424425,61,87,621001,2,,,1,0
0xe6708600cd3b4676953ca3a5eb3133a50eec34a43b0aa9b49e75c8a18c06505e,1,0x36311a446c07cc62b80574b580784047c85bc89c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:23.000000 UTC,69163,9980823987,6308834,46109,0,18529,2,746,9713905,171895820,0.056510420090494347,2055,18718,18719,0.99994657834286016,183,189,0xe6708600cd3b4676953ca3a5eb3133a50eec34a43b0aa9b49e75c8a18c06505e,18527,183,1,26584762,2105,13424454,2,182,1295075,2,,,1,0
0x4635fe1cecb6e0133f0bccc15290c1c838de83be2be4cba84121e0c3c2d690cd,1,0x246a341ea2dee529678a5339b2871017298e4a90,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:59.000000 UTC,70000,11667232932,20327967,63197,0,11,2,722,9713908,171895837,0.056510431954207248,2055,16,16,1.0,11,202,0x4635fe1cecb6e0133f0bccc15290c1c838de83be2be4cba84121e0c3c2d690cd,8,7,1,26584762,2105,13424457,2,116,828617,2,,,1,0
0x2c6c2ba14ac7729fb863268d87e98624a5a1863667d5e229b02ae0c6571adf9a,1,0x5da7cc2eacb5c328c3f40b94a351510d08282646,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:35.000000 UTC,70000,10837196561,5963982,46109,0,1,2,968,9713877,171895661,0.056510309471976723,2055,3,3,1.0,2,25,0x2c6c2ba14ac7729fb863268d87e98624a5a1863667d5e229b02ae0c6571adf9a,2,1,1,26584740,2105,13424425,1,0,526,2,,,1,0
0x1be149bd14dd7889bbb603c4749add18fc327523f71d29b030b99a8f723f03db,4,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-09-03 23:34:35.000000 UTC,989141,141436602166,2846827,692399,0,1233094,2,928,589939,1251900,0.4712349229171659,195,580828,1233357,0.47093258480715638,187,2,0x1be149bd14dd7889bbb603c4749add18fc327523f71d29b030b99a8f723f03db,1232965,187,58,43,194,1385306,14,186,1326182,16,13,4,5,12
0x8a7d5be0fed3c5c0904a9ad9144b777302f964a73a2b990b4c8d72a3dbcdd76d,2,0x190417184a9a19386c29022399d6b291fac6c92d,0x1111111254eeb25477b68fb85ed929f73a960582,2023-09-03 23:40:59.000000 UTC,187679,9776146709,21651511,159699,0,3852,2,690,1261280,2201291,0.57297286001714454,301,3849,3878,0.99252191851469829,451,3,0x8a7d5be0fed3c5c0904a9ad9144b777302f964a73a2b990b4c8d72a3dbcdd76d,1712,125,12,229292,303,2164544,514,1086,7209988,7,4,2,1,3
0xf9f664122a041ab10a40fe2f42a7880f2746e0b1b4afbfd311c82dbe131d118a,3,0x4b59e397140bce4747d7161784fbc5da403425cf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:39:59.000000 UTC,234757,10196115227,22417142,190649,0,581,2,727,635523,7178449,0.088532077054528077,119,614,625,0.9824,237,17,0xf9f664122a041ab10a40fe2f42a7880f2746e0b1b4afbfd311c82dbe131d118a,98,36,17,673255,118,841421,119,2210,13897832,8,8,2,1,6
0xc3975eb7a386ecf177ac80f415588c5ce0f1f6504c99a84ffd1113600eac2abd,5,0x8029bfc468ac60f2c3824b0e1d2e0ecd6a7924ec,0x1111111254eeb25477b68fb85ed929f73a960582,2023-09-03 23:41:23.000000 UTC,415366,10595085717,5602807,287323,0,559,2,665,1261281,2201294,0.57297253342806553,301,575,580,0.99137931034482762,30,4,0xc3975eb7a386ecf177ac80f415588c5ce0f1f6504c99a84ffd1113600eac2abd,430,27,23,229292,303,2164546,105,50,358381,9,4,6,2,5
0xe6898b4dc4bbc073eee3021f3b7be80b8c573d81b0df72aa5914f6a26d661d1c,3,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,2023-09-03 23:40:11.000000 UTC,576780,11014334461,6218743,374533,0,4620,2,713,20178,21623,0.9331730102205984,264,4530,4671,0.96981374438021839,146,1,0xe6898b4dc4bbc073eee3021f3b7be80b8c573d81b0df72aa5914f6a26d661d1c,4603,143,32,5382,296,2113880,6,167,1189327,11,5,6,1,4
0x1b31c2bdb98671927f5b6b84b46d4d1f368f15df3cd1ed4111edd1d87f93262e,5,0xa69bae127390f29276fa4056b4f72092408eaa61,0x77edae6a5f332605720688c7fda7476476e8f83f,2023-09-03 23:39:11.000000 UTC,324933,12971037072,3494903,220408,0,845,0,749,127540,144201,0.88445988585377355,114,850,850,1.0,60,1,0x1b31c2bdb98671927f5b6b84b46d4d1f368f15df3cd1ed4111edd1d87f93262e,547,58,23,8501,113,809776,222,66,476841,9,10,5,2,7
0x1c00909875ab4918757457980ed43d50def73c8e2401b57c5381a25191ba5109,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:59.000000 UTC,220436,13047142018,3770030,63209,0,6993226,2,886,9713889,171895719,0.056510360214380904,2055,2788017,6994683,0.3985909011173201,833,84,0x1c00909875ab4918757457980ed43d50def73c8e2401b57c5381a25191ba5109,1385858,821,1,26584744,2105,13424437,2105503,832,5562888,2,,,1,0
0x7eb5bc9f2601d3afdad1773a665fc471d1ce98d1a299db8de35f636ac9d73756,3,0x857c8911aa0ca4f2e25b91a86a61ec7930fd6336,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:33:59.000000 UTC,258495,9545637310,8157831,218031,0,7,2,949,635494,7178154,0.088531675414040986,119,14,14,1.0,7,4,0x7eb5bc9f2601d3afdad1773a665fc471d1ce98d1a299db8de35f636ac9d73756,4,1,18,673239,118,841391,3,0,951,8,7,4,2,5
0x619f5182a6307cf7a34bc5b3ff04c8fc0e003e39185d837f4763261d0733db8b,1,0x39ba58d66c604272bfd6444e85372bca91d96748,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:35.000000 UTC,70000,11041507301,3749924,48897,0,0,0,701,9713911,171895852,0.056510444475414104,2055,3,3,1.0,1,217,0x619f5182a6307cf7a34bc5b3ff04c8fc0e003e39185d837f4763261d0733db8b,1,1,1,26584764,2105,13424460,1,0,0,2,,,1,0
0x9287ca04476bea54138a9932cb7f79c41f70a2c014716d97ed31228cce9349ce,2,0xdf500893c0cf9e4de237a84e3c498ba9306fed6a,0xa11c7eadc744599cc2dd52f945ecbff89300f7ea,2023-09-03 23:36:35.000000 UTC,150000,11364463895,2524486,97909,0,209,2,861,196,196,1.0,59,212,212,1.0,60,1,0x9287ca04476bea54138a9932cb7f79c41f70a2c014716d97ed31228cce9349ce,196,59,7,1,68,491864,2,185,1316856,4,4,2,2,1
0x594838b16287710e68bcf655fd18219ea72d3ebd026907e094da3a3bd4af6a18,2,0x74a3868811ee9f88f57e3bc7a7c28689774b2c9b,0x08daf71efa7915807bc5675ad402989d7820cf6f,2023-09-03 23:37:47.000000 UTC,500000,10510193561,9086010,67924,0,43838,2,815,18303,43406,0.42166981523291713,1734,18579,43845,0.423742730071844,1741,1,0x594838b16287710e68bcf655fd18219ea72d3ebd026907e094da3a3bd4af6a18,43400,1734,6,7,2131,13584984,3,2186,13808317,6,1,4,1,2
