transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x215b5ebf5cce5b20b021db4c40dea0dcec3ae17045413ac922092e126aa723b0,4,0x870ce4cbe75814672c0f1e62d3d19474dbca2edc,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-05-31 05:13:47.000000 UTC,878753,25891366931,18299112,803892,0.0,3178,2,360,2022-05-31T00:00:00,214,215,0.9953488372093023,148,1341,1343,0.9985107967237528,149,19,0x215b5ebf5cce5b20b021db4c40dea0dcec3ae17045413ac922092e126aa723b0,1,1,30,112,364,2493816,115,361,2474084,17,7,7,2,2,0.9054872788431506,-0.2948116650715352,-0.21542570664506755,-1.333919066585026,-0.16366690671715003,-0.16331186498139022,0.42139106113044505,-0.7795209483306983,-0.31570202344047205,-0.45060347007730245,0.06228234873253883,-0.18172693554077007,0.5436459559815671,0.5524392765631995,0.6798521873210099,0.6225603021360401,0.6266338577972772,0.5228987058583322,0.3687478470486265,1.2404339417752481,0.8564775450995681,-0.42698805304141146,0.18311954801127597,-0.21511854211432255,1.9708434496057723,0.48561672389525995,-0.0,-0.17145124630949568,0.13333333333333333,0.4054794520547945,1.9196428571428572,8.58122308092374e-05,0.4116022099447514,11.678260869565218,0.0005420185644389744,0.0007446016381236039,0.004651162790697674,1.0,0.006756756756756757,0
0x871ff3876466af8f823a679163cdf6d857db143daae323ad38c323c9bf6f4555,1,0x7ba98ca30eedcf01b862f6dad5884f7ddea52ac9,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-10 07:57:59.000000 UTC,147069,22499278701,2510301,87667,0.0,139,2,985,2022-03-10T00:00:00,1820,1850,0.9837837837837838,339,148,151,0.9801324503311258,41,6,0x871ff3876466af8f823a679163cdf6d857db143daae323ad38c323c9bf6f4555,2,2,3,1022,365,2438100,59,313,2102761,3,1,2,1,2,-0.35213394177233637,-0.28462768955121326,-0.20983787158492576,0.5857360122475624,-0.35947036352012873,-0.3515840034939362,-0.5919065275874777,-0.8724018642218039,-0.31545385304791373,-0.4375443925500658,-0.22468410447199166,-0.16932875374355916,0.554546781213793,0.46133207523311387,-0.10038600286193002,0.2369496885154204,0.18728467310436045,-0.43894361210470156,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.38033522139348014,-0.384955069882992,-0.8348279985736621,-0.2859595263219749,-0.0,-0.46070180535509686,0.3333333333333333,0.9262295081967213,1.8101761252446185,0.0007464826108516423,0.1305732484076433,2.559322033898305,7.038361925886049e-05,0.013245033112582781,0.001081081081081081,1.0,0.0058997050147492625,0
0x3359907ece07c851b48df9a0a3283ae39807fc6b4210798d1effa48d74a6d12e,11,0xfb7a51c6f6a5116ac748c1adf4d4682c3d50889e,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-04-17 10:52:35.000000 UTC,2950694,29415632501,5928700,2370921,0.0,748,2,612,2022-04-17T00:00:00,494,496,0.9959677419354839,155,567,571,0.9929947460595446,144,1,0x3359907ece07c851b48df9a0a3283ae39807fc6b4210798d1effa48d74a6d12e,260,95,255,12,364,2457559,72,363,2451687,69,29,17,1,2,3.83993679361262,-0.2930361276209187,-0.2144653508946701,-1.2635652155283343,-0.2907011695549585,-0.2852465050247505,0.3744791357268375,-0.9081252934106907,-0.25142589176787383,0.7769498174829476,2.453669458770293,-0.18308937310090315,0.5436459559815671,0.49315157108138247,0.0807407198591096,0.6386274110368992,0.6001337387915402,4.095455886863887,3.423135134348997,4.769406749101701,-0.5591878187013709,-0.42698805304141146,1.7786786122729787,-0.038664102618958765,-0.22737855397741416,2.1737487491689707,-0.0,-0.40273747812285887,0.043137254901960784,0.4246575342465753,41.333333333333336,0.00020101238626930778,0.3956043956043956,7.930555555555555,0.00023126923164774638,0.4553415061295972,0.5241935483870968,2.736842105263158,0.6129032258064516,0
0x78f4b237fec1c661589a8a645e19b0e15234cc9237ef90e321a99c224a4e8c12,1,0x7ff5526f2b01b6ef5e30eb6b0066642476ee01a1,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-15 01:44:11.000000 UTC,98214,14341596870,1305915,48756,0.0,1568,2,94,2022-07-15T00:00:00,1735,1766,0.9824462061155153,328,123,125,0.984,27,429,0x78f4b237fec1c661589a8a645e19b0e15234cc9237ef90e321a99c224a4e8c12,6,5,2,1011,365,2551259,57,362,2530621,3,1,1,1,1,-0.35213394177233637,-0.28516669199157896,-0.21012495301920828,0.4751799605870468,-0.363573537384399,-0.35569061054202866,-0.7232599187175789,2.1498002451580174,-0.31446117147768055,-0.39836715996835564,-0.235312491627715,-0.1694786218751738,0.554546781213793,0.6463704806339171,-0.12825165251132073,0.6305938565864696,0.6935284074346103,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.41795745005950174,-0.7933973811900307,-1.0488473704432117,-0.32787764349493426,-0.0,-0.3246902723257569,0.5,0.8961748633879781,1.7467853610286845,0.0006800561291283523,0.0743801652892562,2.192982456140351,4.860465134658594e-05,0.048,0.0033975084937712344,1.2,0.01524390243902439,0
0x45bc4269483aa052138a3a078dc3aa91dd54f062a85bd48ab4e5b733320bf258,1,0xaad244d484c5e39f512186c92c0a87752e91cd69,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 09:47:35.000000 UTC,165053,15809508313,2908732,103300,3000000000000.0,133,2,291,2022-06-12T00:00:00,1781,1814,0.9818081587651599,328,121,122,0.9918032786885246,32,336,0x45bc4269483aa052138a3a078dc3aa91dd54f062a85bd48ab4e5b733320bf258,1,1,2,1017,365,2515022,63,365,2513731,3,1,1,1,1,-0.35213394177233637,-0.2848749965532634,-0.20996090648533255,0.4751799605870468,-0.36390179129354067,-0.35616444981680856,-0.6763479933139713,1.4853444622447234,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.1693968756215658,0.554546781213793,0.5871154792950143,-0.044654703563148594,0.6546945199377584,0.6735441680272388,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.7199013617333029,-0.7640268165993146,-0.26911837791240245,-0.0,-0.4612728824706854,0.5,0.8961748633879781,1.783677482792527,0.0007081446173653283,0.08743169398907104,1.9365079365079365,4.8135600772079124e-05,0.00819672131147541,0.0005512679162072767,1.0,0.003048780487804878,0
0x656bb357497f2e4d4e1c1a34d07d23ae31a2859a3f50790cac7e0bc3145f2e24,7,0xb234615391112ed2d7d59ed10f9b755d756a1306,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-07-15 12:22:47.000000 UTC,997009,13506565987,19968952,892501,0.0,2,2,80,2022-07-15T00:00:00,22530,22890,0.9842726081258192,366,7,7,1.0,2,57,0x656bb357497f2e4d4e1c1a34d07d23ae31a2859a3f50790cac7e0bc3145f2e24,1,1,40,6984,365,2554825,2,0,10,17,9,6,1,5,2.1631084994586374,-0.15330133025739737,-0.1379308075694007,0.8571008663233733,-0.38261226411461324,-0.3743282886833713,-0.9578195457356166,-0.5080228864951588,-0.31570202344047205,-0.45060347007730245,0.16856622028977233,-0.08810022640842556,0.554546781213793,0.6522016293155002,-0.8945570178695653,-2.277552854469037,-2.3006892403408488,0.5228987058583322,0.6464194186213874,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.2741860565186765,-0.835206065437706,2.267573989418298,0.5810735984186276,-0.0,-0.4737413994943688,0.175,1.0,3.277491408934708,0.008818604476390955,2.0,3.5,0.6363636363636364,0.14285714285714285,4.3687199650502406e-05,1.0,0.00273224043715847,0
0x9c06e2cd50cd4d41b3a5f2899bff90ec94d812f82583611b43605a892279becd,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 18:16:59.000000 UTC,156283,47453399478,10506065,93251,0.0,26190,2,36,2022-07-27T00:00:00,1704,1735,0.9821325648414986,324,1969,1983,0.9929399899142713,268,465,0x9c06e2cd50cd4d41b3a5f2899bff90ec94d812f82583611b43605a892279becd,67,44,4,1000,365,2564625,107,365,2564938,4,2,2,1,3,-0.35213394177233637,-0.2853632693521829,-0.210230899739003,0.43497775998322297,-0.06059517924668009,-0.062226153028345395,1.5378948857363046,2.407008935318002,-0.2993227775316246,0.11093686359387575,-0.2140557173162683,-0.16962849000678842,0.554546781213793,0.6682266593434067,0.568389588723447,0.6546945199377584,0.7341322643761593,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.060998293291630215,-0.3732397098812762,0.8644585476058703,0.5860191292550887,-0.27994398402561127,-0.0,2.018819851011128,0.25,0.8852459016393442,1.735,0.0006644243644102493,0.73224043715847,18.53271028037383,0.0007676595817678315,0.033787191124558746,0.03861671469740634,1.5227272727272727,0.13580246913580246,0
0xd721a7164a655d63165eda1026b61cb870e775c2078dcf65b53ded9bd73a30a9,1,0x959740d1608c4124cee7d1319d413f3348f221ae,0x12dcd9e8d1577b5e4f066d8e7d404404ef045342,2023-06-13 12:35:11.000000 UTC,618497,17143133793,14656191,441839,0.0,626,2,275,2022-06-13T00:00:00,19,20,0.95,18,325,330,0.9848484848484849,90,7,0xd721a7164a655d63165eda1026b61cb870e775c2078dcf65b53ded9bd73a30a9,1,1,12,14,347,2413404,147,363,2503496,10,7,4,1,6,-0.35213394177233637,-0.296048200081786,-0.21609214568893767,-2.640490586209301,-0.330419892561095,-0.323311593432069,-0.1321696586321239,-0.8652571783840266,-0.31570202344047205,-0.45060347007730245,-0.1290286200704815,-0.18306212434970048,0.35833192703372785,0.42094899956278947,1.1257025817112614,0.6386274110368992,0.6614341212341989,0.041977546876815305,0.3687478470486265,0.18174209957731233,-0.5591878187013709,1.5249573322907553,-0.017298234072525523,-0.6531288294436505,1.323496449399533,0.09558356934201129,-0.0,-0.4143493794731594,0.08333333333333333,0.05172413793103448,1.4285714285714286,7.872694388219134e-06,0.24725274725274726,2.2448979591836733,0.0001298184100080807,0.0030303030303030303,0.05,1.0,0.05555555555555555,0
0xf46c72cfe128bbd7164c536d3de7d3b916fd545fd4a9c0e27acd5c51d395c081,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-23 02:00:35.000000 UTC,229546,15594880220,2877580,141260,0.0,443,2,861,2022-03-23T00:00:00,40906,43894,0.9319269148402971,100,373,376,0.9920212765957447,103,18,0xf46c72cfe128bbd7164c536d3de7d3b916fd545fd4a9c0e27acd5c51d395c081,16,14,7,15608,99,705821,87,364,2436409,5,3,3,2,3,-0.35213394177233637,-0.03677534385550645,-0.06614677845428249,-1.8163454738309122,-0.32254179874169603,-0.3160460578854439,-0.01019865258274431,-0.7866656341684757,-0.3119794675520976,-0.2808354622232253,-0.18217055584909825,0.029396388777450343,-2.3450727305582797,-2.371302923921156,0.28973309222953997,0.6466609654873288,0.582056816964079,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.31682138343037575,-0.7306474531098032,-0.7695625264734581,-0.22822475585474425,-0.0,-0.43176723149861024,0.14285714285714285,1.0,2.8122757560225526,0.057955121829583095,0.2821917808219178,4.32183908045977,0.00015309410156747017,0.0425531914893617,0.0003645145122340183,1.1428571428571428,0.14,0
0xd7463e60f302ef7a38f514b47556a8e835f53dd0ef928a2758b7acdfa777c27a,1,0x7230d59f056160b5bd420711f58765c2f34f51ba,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 11:05:23.000000 UTC,165053,17304936960,12913953,103300,90000000000000.0,91,2,818,2022-03-26T00:00:00,1842,1874,0.9829242262540021,339,93,101,0.9207920792079208,28,114,0xd7463e60f302ef7a38f514b47556a8e835f53dd0ef928a2758b7acdfa777c27a,1,1,2,1042,365,2451161,39,234,1634876,3,1,1,1,1,-0.35213394177233637,-0.2844881830372362,-0.20975584831798788,0.5857360122475624,-0.3684973460215234,-0.35948132474026784,-0.7138775336368574,-0.10077579374184953,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16905626623153255,0.554546781213793,0.48268951576316355,-0.3790424993558371,-0.39770111306851613,-0.3663166208635471,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.6450275991094223,1.0139007862091103,-0.26911837791240245,-0.0,-0.46527042227980525,0.5,0.9262295081967213,1.7984644913627639,0.0007514803183143342,0.11914893617021277,2.58974358974359,5.688501336797814e-05,0.009900990099009901,0.0005336179295624333,1.0,0.0029498525073746312,0
0x27edbac44c3f05764be6d1ea488c3fcb8e38251d782c5480269090790ee205d6,1,0x4239e69e6fc57afc60269d8b851fe02e511f9a88,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-31 03:49:23.000000 UTC,64197,27837674751,1627464,48720,0.0,460,2,782,2022-03-31T00:00:00,1830,1863,0.9822866344605475,339,481,483,0.9958592132505176,110,140,0x27edbac44c3f05764be6d1ea488c3fcb8e38251d782c5480269090790ee205d6,6,2,2,1039,365,2451359,95,350,2352377,3,1,1,1,1,-0.35213394177233637,-0.2845642774994055,-0.2097934423153344,0.5857360122475624,-0.30481608764804835,-0.2991457904182942,0.05547804298230624,0.08498603804036171,-0.31446117147768055,-0.4375443925500658,-0.235312491627715,-0.16909713935833653,0.554546781213793,0.4830132867780131,0.40119569082710277,0.5341912031813147,0.4826301973145685,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.44415324071618084,-0.1176699677540358,-0.9917081185710696,-0.3279164256444094,-0.0,-0.4301491796711093,0.5,0.9262295081967213,1.793070259865255,0.0007465243783042882,0.31339031339031337,5.08421052631579,0.00020447394083773952,0.012422360248447204,0.00322061191626409,3.0,0.0058997050147492625,0
0x0e505ea45d6a093c4357e65a1a2398f50c2fc6627ef478ea662263a60c5c965d,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-03-29 09:57:35.000000 UTC,253192,20824467803,20021417,142965,6.2e+19,3670,2,799,2022-03-29T00:00:00,255249,280566,0.9097645473792263,366,1280,1370,0.9343065693430657,220,7,0x0e505ea45d6a093c4357e65a1a2398f50c2fc6627ef478ea662263a60c5c965d,15,11,7,44949,365,2454429,252,365,2452073,6,3,4,1,3,-0.35213394177233637,1.322417598206994,0.7427119979089466,0.8571008663233733,-0.17367865094596957,-0.15904731150837115,1.0875404018616721,-0.8652571783840266,-0.3122276379446559,-0.32001269480493544,-0.18217055584909825,0.4291491932960942,0.554546781213793,0.48803337271532665,2.5886491883042737,0.6546945199377584,0.6005904537951664,-0.23283454396976577,-0.1865952960968954,0.18174209957731233,-0.5591878187013709,0.060998293291630215,-0.29861208614173085,-0.4688102199553848,2.276897019032671,-0.2263879901643252,0.0,-0.12462292283123448,0.14285714285714285,1.0,6.241874124007208,0.10399522496058147,0.6010928961748634,5.436507936507937,0.0005220070846149015,0.010948905109489052,5.346335621564979e-05,1.3636363636363635,0.030054644808743168,0
0x3934954d497b65fe0d5989306defc4a970d01e7d986f50fa472b4ca26c26e9cf,1,0x8dac0b5ebf7f543a1ee7be63d0e741f150ba1c97,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 04:16:23.000000 UTC,165053,15744060956,2181531,103300,10000000000000.0,87,2,827,2022-03-26T00:00:00,1833,1865,0.9828418230563003,339,81,100,0.81,23,105,0x3934954d497b65fe0d5989306defc4a970d01e7d986f50fa472b4ca26c26e9cf,1,1,2,1037,365,2449135,41,63,445722,3,1,1,1,1,-0.35213394177233637,-0.2845452538838632,-0.20978660704308957,0.5857360122475624,-0.37046686947637314,-0.35963927116519445,-0.7607894590404649,-0.16507796628184573,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.1691243881095392,0.554546781213793,0.47937658608596573,-0.3511768497064464,-1.7714389240919737,-1.7733230286926358,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.72317820806242,-0.8932504220239114,-0.26911837791240245,-0.0,-0.4656511403568643,0.5,0.9262295081967213,1.798457087753134,0.0007484272004494646,0.359375,2.4390243902439024,0.00018172721623070832,0.01,0.0005361930294906167,1.0,0.0029498525073746312,0
0x2f7681404892e2bb80ba744745252e0bc79bbf0c2f25efb2ad36badcd9e2729a,1,0x7d8cdc92e8f64ce3d7fd0a23499e70d5925bf337,0x12dcd9e8d1577b5e4f066d8e7d404404ef045342,2023-03-08 02:47:47.000000 UTC,883066,28249315691,3658879,403340,0.0,17,2,999,2022-03-08T00:00:00,21,22,0.9545454545454546,19,3,3,1.0,1,1,0x2f7681404892e2bb80ba744745252e0bc79bbf0c2f25efb2ad36badcd9e2729a,1,1,12,16,362,2414341,2,0,26,10,7,4,1,6,-0.35213394177233637,-0.2960355176714245,-0.21608531041669285,-2.630440036058345,-0.3832687719328965,-0.3749600743830778,-0.9672019308163381,-0.9081252934106907,-0.31570202344047205,-0.45060347007730245,-0.1290286200704815,-0.18303487559849782,0.5218443055171154,0.4224811886583148,-0.8945570178695653,-2.277552854469037,-2.3006703091489884,0.041977546876815305,0.3687478470486265,0.18174209957731233,-0.5591878187013709,1.5249573322907553,0.18644090042631128,-0.09705975268983884,-0.6307257073620542,0.05410929232415611,-0.0,-0.4723137067053974,0.08333333333333333,0.05234159779614325,1.375,8.698022069781331e-06,1.0,1.5,0.1111111111111111,0.3333333333333333,0.045454545454545456,1.0,0.05263157894736842,0
0xd1ec23eecc85bbf3dfdd6586350ca4947cf8990f80f4b0929a0e6463c891d47f,7,0xf872703f1c8f93fa186869bac83bac5a0c87c3c8,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-06-29 13:34:23.000000 UTC,1898126,51000000000,1980829,844763,0.0,2920,2,191,2022-06-29T00:00:00,23561,23953,0.9836346177931783,366,978,1001,0.977022977022977,143,51,0xd1ec23eecc85bbf3dfdd6586350ca4947cf8990f80f4b0929a0e6463c891d47f,1,1,40,7142,365,2542809,58,358,2496519,17,9,6,1,5,2.1631084994586374,-0.14676354771602004,-0.13429786037127794,0.8571008663233733,-0.22324499122635477,-0.21732954230629856,0.36509675064611596,-0.5508910015218229,-0.31570202344047205,-0.45060347007730245,0.16856622028977233,-0.08594757506341531,0.554546781213793,0.632552980252712,-0.11431882768662537,0.5984596387847513,0.6531789383836819,0.5228987058583322,0.6464194186213874,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.9681176874436463,1.042031263053496,-0.9289151640359925,0.5296463136507539,-0.0,-0.19600756227980337,0.175,1.0,3.3538224586950434,0.009265733578206786,0.3983286908077994,17.25862068965517,0.00039174530947078335,0.000999000999000999,4.174842399699411e-05,1.0,0.00273224043715847,0
0xd3577b4e56d28cfcc270c4660a554b999430dc2f6dbcbb0a1b10e9d4bd771e2b,7,0xa05527778c5d874ff4926af98d162e3fbf4d96db,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-06 13:28:23.000000 UTC,1382765,35942079346,6196647,817335,0.0,2467,2,707,2022-04-06T00:00:00,28587,29168,0.9800809105869446,366,1056,1120,0.9428571428571428,136,28,0xd3577b4e56d28cfcc270c4660a554b999430dc2f6dbcbb0a1b10e9d4bd771e2b,13,11,40,8548,365,2460586,196,365,2455792,17,9,6,1,5,2.1631084994586374,-0.11489265047745323,-0.11647488799290519,0.8571008663233733,-0.21044308876983145,-0.19853391774002926,0.29942005508106545,-0.7152187757907021,-0.3127239787297725,-0.32001269480493544,0.16856622028977233,-0.06679170296794436,0.554546781213793,0.4981013431114307,1.8084109981213339,0.6546945199377584,0.6049907727031602,0.5228987058583322,0.6464194186213874,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5712488022210577,0.28810483605973464,-0.17976437660045178,0.500098624878429,-0.0,-0.239123884506739,0.175,1.0,3.412260177819373,0.011617959454390354,0.37158469945355194,5.714285714285714,0.0004300036688760005,0.011607142857142858,0.00044569391113549094,1.1818181818181819,0.030054644808743168,0
0xab1fd86ecf498193852f8f90e5faa708eaf456d96f365fbfa9284eb17fa502e1,1,0x959740d1608c4124cee7d1319d413f3348f221ae,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 12:30:11.000000 UTC,49383,15597240150,27099868,49032,0.0,625,2,276,2022-06-13T00:00:00,1788,1821,0.9818780889621087,328,324,328,0.9878048780487805,90,349,0xab1fd86ecf498193852f8f90e5faa708eaf456d96f365fbfa9284eb17fa502e1,2,1,2,1027,365,2516382,145,363,2503472,3,1,1,1,1,-0.35213394177233637,-0.284830608116998,-0.20993698303247565,0.4751799605870468,-0.33058401951566585,-0.3236274862819222,-0.1321696586321239,1.578225378135829,-0.31545385304791373,-0.45060347007730245,-0.235312491627715,-0.1692606318655525,0.554546781213793,0.5893393610131727,1.0978369320618706,0.6386274110368992,0.6614057244464087,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.4555611968201302,-0.730529295122805,3.534737642245981,-0.3275803136822917,-0.0,-0.4144445589924242,0.5,0.8961748633879781,1.7731256085686466,0.000710543665252865,0.24725274725274726,2.2620689655172415,0.00012942020944503894,0.006097560975609756,0.001098297638660077,2.0,0.003048780487804878,0
0x9965e3aa16cffd78b3e9e01248ca82747869e35830f416aa1a14ccf2cc151c96,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-16 09:21:59.000000 UTC,125850,35125860477,5901295,81559,1.167e+19,564,2,936,2022-03-16T00:00:00,1818,1848,0.9837662337662337,339,574,574,1.0,121,35,0x9965e3aa16cffd78b3e9e01248ca82747869e35830f416aa1a14ccf2cc151c96,72,50,3,1009,365,2444458,53,329,2211080,4,1,2,1,2,-0.35213394177233637,-0.28464037196157477,-0.20984470685717058,0.5857360122475624,-0.2895522808729628,-0.2847726657499706,0.15868427887024283,-0.6652059749262607,-0.2980819255688331,0.18929132875729596,-0.22468410447199166,-0.16950587062637645,0.554546781213793,0.4717287222655046,-0.18398295181010216,0.3654865597222936,0.3154476587980881,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.39667553599923827,0.24723803979416978,-0.23224842201480833,-0.29253956434958756,0.0,-0.4202505096675745,0.3333333333333333,0.9262295081967213,1.8315163528245788,0.0007437228441957913,0.36666666666666664,10.830188679245284,0.00025960152522680084,0.1254355400696864,0.03896103896103896,1.44,0.14749262536873156,0
0xe8769cd1bc9eee05c7517be5223e6f68c5445ec50b8c92df2cbc6a78c817d0ef,1,0xc0b54011af8591ac7f9dbc635ce3660b5db903a7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-28 09:29:59.000000 UTC,158904,21116016417,5235951,98647,1000000000000000.0,226,2,27,2022-07-28T00:00:00,1704,1735,0.9821325648414986,324,155,158,0.9810126582278481,56,468,0xe8769cd1bc9eee05c7517be5223e6f68c5445ec50b8c92df2cbc6a78c817d0ef,2,2,3,1000,365,2562395,61,309,2199755,4,1,2,1,2,-0.35213394177233637,-0.2853632693521829,-0.210230899739003,0.43497775998322297,-0.35832147483813304,-0.3504783785194498,-0.45117075137665513,2.428442992831334,-0.31545385304791373,-0.4375443925500658,-0.22468410447199166,-0.16962849000678842,0.554546781213793,0.6645801474084851,-0.0725203532125393,0.20481547071370207,0.30204792455957535,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.3712213317964611,-0.4542128389557968,-0.35048003958357254,-0.27413097073206216,-0.0,-0.4524211871790629,0.3333333333333333,0.8852459016393442,1.735,0.0006650025991298768,0.18064516129032257,2.5901639344262297,7.04623603708775e-05,0.012658227848101266,0.0011527377521613833,1.0,0.006172839506172839,0
0x959291fd4a5a6eff02bb0de45533c5bebcabf2f1b4b59da5392844aef83b6658,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-20 12:43:59.000000 UTC,200266,56102410565,3202922,123241,1.5e+19,605,2,595,2022-04-20T00:00:00,48035,51210,0.938000390548721,128,615,615,1.0,130,61,0x959291fd4a5a6eff02bb0de45533c5bebcabf2f1b4b59da5392844aef83b6658,1,1,6,17895,127,906459,54,364,2459373,5,3,3,1,2,-0.35213394177233637,0.008431107878226696,-0.04114335258272445,-1.5349300696041452,-0.28282307573555954,-0.27829686232797873,0.2431257445967364,-0.4794441431440494,-0.31570202344047205,-0.45060347007730245,-0.1927989430048216,0.06055533577769364,-2.039849624055956,-2.0432182326212476,-0.17005012698540678,0.6466609654873288,0.6092278100813601,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,-0.5591878187013709,-0.42698805304141146,-0.3393693080100731,1.297500942746873,-0.7117492585653431,-0.24763629894897352,0.0,-0.41634814937771936,0.16666666666666666,1.0,2.8616932103939647,0.0529918584383205,0.3561643835616438,11.38888888888889,0.0002500636340792413,0.0016260162601626016,1.9527436047646946e-05,1.0,0.0078125,0
