transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xda25b3ba1057b4e051862f5ba11d0770e8f48e56920cbf6d447b6bb9cf85e51b,16,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 23:14:35.000000 UTC,1430103,43316981532,23863273,760944,0.0,9,2,339,2022-12-12T00:00:00,31,31,1.0,1,11,11,1.0,2,22,0xda25b3ba1057b4e051862f5ba11d0770e8f48e56920cbf6d447b6bb9cf85e51b,2,1,100,14,0,1150,6,0,1125,13,23.0,6.0,1,6,2.516496365699346,-0.4559102808979996,-0.42740090693476185,-0.5196418319202551,-0.09148749218098891,-0.08278458494094054,-0.7994535579791534,-0.7839723117841693,-0.07616083660801387,-0.274060532038041,2.7114988686251693,-0.4181437076635866,-0.5195911853008754,-0.5144890805659437,-0.3598679683544506,-1.4044419497009628,-1.4040791065281615,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180452,2.635401742083183,-0.2250464222769105,3.019658580834645,2.5339053089294055,-0.13834733,-0.10389878023591163,0.16,1.0,2.2142857142857144,0.02693310165073849,2.0,1.8333333333333333,0.009769094138543518,0.18181818181818182,0.06451612903225806,2.0,1.0,0
0x5afcef57ffefb7b5e52bc09c2e17f04fb75d9b22e03a2ccd9f4a77b73d047043,6,0x220d482b44f0a5048cba7719048bdcbfd91b3c6a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 21:23:11.000000 UTC,357633,54759957768,11924358,190717,0.0,1058,2,437,2022-12-12T00:00:00,8,8,1.0,1,836,840,0.9952380952380953,184,1,0x5afcef57ffefb7b5e52bc09c2e17f04fb75d9b22e03a2ccd9f4a77b73d047043,1,1,14,3,0,596,260,358,2555716,4,10.0,2.0,1,2,0.2158797758928055,-0.45595625985079713,-0.42740535625656173,-0.5196418319202551,-0.07690396443170593,-0.07582204016187359,1.2303339958593085,-1.2513980798395778,-0.07616923471030539,-0.274060532038041,-0.4202810775120421,-0.41817052769366914,-0.5195911853008754,-0.5152085232231874,0.11939882937789642,1.1314521508599382,1.1365472529968046,-0.7479470095465172,0.2527899985980105,-0.4230967731068756,-0.33494531740415423,-0.3886978801197573,-0.17798305913057705,0.11159973825696355,0.7917223981216204,-0.26520096759673695,-0.13834733,-0.09514869841921156,0.42857142857142855,1.0,2.6666666666666665,0.01340033500837521,0.5125348189415042,3.230769230769231,0.0003271097699784444,0.0011904761904761906,0.125,1.0,1.0,0
0xd68ec651789fd02c869e244b4f346fe7a6fd4dc82c2d530abc22737d69e8d802,4,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 22:02:59.000000 UTC,322472,77014567754,2545837,200760,0.0,3442,0,375,2022-12-12T00:00:00,14889,43227,0.3444375043375668,8,2350,2372,0.9907251264755481,174,20,0xd68ec651789fd02c869e244b4f346fe7a6fd4dc82c2d530abc22737d69e8d802,50,3,22,6051,8,56930,669,360,2572085,9,11.0,4.0,2,8,-0.24424354206850257,-0.4262078773907964,-0.41904469369705966,-0.4542762022875522,-0.050140981386355116,-0.06295519022034093,1.1188072071868655,-0.82848905159897,-0.07575772769802128,-0.24760576332560857,-0.12895271042951081,-0.40342438751738013,-0.445469640160043,-0.44205133431855237,0.8911315863563608,1.1456191570083232,1.1528267720583938,0.36482741362391263,0.38814699051234863,0.3474495330087648,2.381833368207318,2.0376632337869465,-0.27022006622212924,0.7663183054769009,-0.958415388790669,-0.21590231226271725,-0.13834733,-0.07526290714083886,0.18181818181818182,0.8888888888888888,7.143777887952405,0.2615271117668757,0.481994459833795,3.5455904334828103,0.0009136552976844476,0.021079258010118045,0.0011566844796076527,16.666666666666668,0.375,0
0xdaa39a761a007fc5afaa7fd330cfbbdd7fe4189a0270795cb34f6ab1a70b35b1,4,0x4f182541bd491da6d3ae13fd44fae2accc011375,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:11.000000 UTC,426830,130421944480,8999192,239453,5e+17,99,2,419,2022-12-12T00:00:00,14863,43086,0.3449612403100775,8,99,104,0.9519230769230769,4,7,0xdaa39a761a007fc5afaa7fd330cfbbdd7fe4189a0270795cb34f6ab1a70b35b1,62,4,18,6048,8,56902,37,3,22189,8,10.0,3.0,1,6,-0.24424354206850257,-0.42625985359830665,-0.41907196997418056,-0.4542762022875522,-0.08993191588773206,-0.08200350331916344,-0.7771482002446648,-1.1178478603951754,-0.07565695047052313,-0.2343783789693924,-0.27461689397077643,-0.403431702071039,-0.445469640160043,-0.4420876960413011,-0.30137477650522715,-1.3831914404783854,-1.383130252626682,0.14227252898982667,0.2527899985980105,-0.037823620049055415,-0.33494531740415423,1.2288761958180452,0.003539769563548236,2.3375343901900987,0.24585343332524429,-0.025967743823085275,1.4046772,-0.10314805824973144,0.2222222222222222,0.8888888888888888,7.124007936507937,0.26119888230848987,1.0,2.810810810810811,0.004461469130238847,0.5961538461538461,0.001438982500116047,15.5,0.5,0
0x7c0517d786fe3493f1849c650ffe96c15985387f58ff8f9ec85a657dc44cc591,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:29:47.000000 UTC,763357,45584056016,6837920,413198,0.0,290,2,351,2022-12-12T00:00:00,27,27,1.0,1,290,291,0.9965635738831615,65,18,0x7c0517d786fe3493f1849c650ffe96c15985387f58ff8f9ec85a657dc44cc591,1,1,44,11,0,927,51,115,823865,12,10.0,6.0,1,2,0.9060647528347676,-0.4559182772376166,-0.4274016807298575,-0.5196418319202551,-0.08655560825123139,-0.08043294134849333,-0.09683478934276268,-0.8730057914137709,-0.07616923471030539,-0.274060532038041,0.6722002990474503,-0.4181510222172455,-0.5195911853008754,-0.5147786757149786,-0.27495849631525526,-0.5898390961688298,-0.5858366046812628,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.886342968718828,-0.15835031936254335,-0.15746429609024643,0.8269043930891175,-0.13834733,-0.10155485936794907,0.20454545454545456,1.0,2.4545454545454546,0.029094827586206896,0.5603448275862069,5.705882352941177,0.0003519989901270352,0.003436426116838488,0.037037037037037035,1.0,1.0,0
0x3682682a1d20404f6cfc3496978218a16ebbac1c654a04dfc9f881a3593deff6,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:40:59.000000 UTC,153842,30571852594,10785625,120404,0.0,317,2,53,2022-12-13T00:00:00,1350820,14825565,0.09111423409495692,220,317,318,0.9968553459119497,66,54,0x3682682a1d20404f6cfc3496978218a16ebbac1c654a04dfc9f881a3593deff6,13,4,11,1193764,219,1559437,53,116,828091,6,6.0,2.0,1,4,-0.24424354206850257,2.244431617815927,2.440580467887083,1.5253685808743094,-0.08607832916125485,-0.08020617571636449,-0.0856821104755184,-0.07170447474735618,-0.07606845748280723,-0.2343783789693924,-0.5295292151679913,2.492439102429833,1.5094861129294128,1.5091537714707841,-0.27118474200240217,-0.5827555930946373,-0.5816337060586055,-0.30283724027834524,-0.28863796905934214,-0.4230967731068756,-0.33494531740415423,0.4200891578491439,-0.7125830964501788,-0.60000120973758,0.5792219780123098,-0.6103504600293693,-0.13834733,-0.10132964277209502,0.36363636363636365,1.0,12.419175816995654,0.8662223185532224,0.5641025641025641,6.0,0.0003828077073561875,0.040880503144654086,8.768637148061473e-07,3.25,0.01818181818181818,0
0x7a4c2077a92bd2df0a138990a59d7f7f34cae6e091a50effddfb90df3a261fae,1,0x3010b8ebdffcc76831574d923a1d80d1a203f11c,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:41:23.000000 UTC,70001,46795735843,6284531,46667,0.0,1830,2,304,2022-12-13T00:00:00,33,48,0.6875,2,359,363,0.9889807162534435,82,48,0x7a4c2077a92bd2df0a138990a59d7f7f34cae6e091a50effddfb90df3a261fae,1,1,1,40,1,999,125,355,2525150,2,0.0,0.0,1,0,-0.9344285190104648,-0.4559062827281911,-0.4273976183056054,-0.5103038848298691,-0.08533589502129137,-0.07982823299614974,0.09276075140039035,-0.20525469419175862,-0.07616923471030539,-0.274060532038041,-0.8936896740211554,-0.41808031486520975,-0.5103259921582713,-0.5146851741421961,-0.1353295867396896,1.1102016416373608,1.106148341662176,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.9325211787448471,-0.12270335539589558,-0.26073292445516716,-0.9723075394244316,-0.13834733,-0.08870917204886604,1.0,1.0,1.2,0.033,0.2303370786516854,2.904,0.00014216971579125368,0.0027548209366391185,0.020833333333333332,1.0,0.5,0
0xe5a54dfd619c44987feb90761f12c64a6e01044ee62845cdcf2aa5f51591e351,1,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 09:56:59.000000 UTC,46355,27995778992,10846616,46355,0.0,109,2,97,2022-12-13T00:00:00,97,116,0.8362068965517241,2,80,80,1.0,20,116,0xe5a54dfd619c44987feb90761f12c64a6e01044ee62845cdcf2aa5f51591e351,1,1,1,90,1,3758,32,347,2472880,2,0.0,0.0,1,0,-0.9344285190104648,-0.45577834129431977,-0.4273844637889797,-0.5103038848298691,-0.09026777895104887,-0.08220507276994463,-0.5987053383687561,1.308314459511469,-0.07616923471030539,-0.274060532038041,-0.8936896740211554,-0.4179584056375618,-0.5103259921582713,-0.5111022458184858,-0.31080916228735994,1.0535336170438212,1.054164074978245,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.9945511628092036,-0.6757878992736157,0.5906035864515901,-0.9738390718812885,-0.13834733,-0.10306464469571143,1.0,1.0,1.288888888888889,0.025804735301942005,0.05747126436781609,2.5,3.235092994770068e-05,0.0125,0.008620689655172414,1.0,0.5,0
0xaa92ca06ac323347c0179cd884c0b21a12cb11e13e7dc9fc07a159880dec27a7,4,0x1a6591fce5ac17582cc3e2e647f0e20036c06d07,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 23:54:47.000000 UTC,365270,97830991272,11796932,205241,2e+16,17,2,332,2022-12-12T00:00:00,15311,44924,0.34082005164277446,8,20,20,1.0,1,25,0xaa92ca06ac323347c0179cd884c0b21a12cb11e13e7dc9fc07a159880dec27a7,11,1,18,6176,8,57487,8,0,1987,8,10.0,3.0,1,6,-0.24424354206850257,-0.425364263561207,-0.41871641112773883,-0.4542762022875522,-0.09132839915099673,-0.08270899639689759,-0.8106062368463977,-0.717197202061968,-0.07608525368739026,-0.274060532038041,-0.27461689397077643,-0.40311961444826044,-0.445469640160043,-0.4413279957624427,-0.35609421404159747,-1.4044419497009628,-1.4032218186406247,0.14227252898982667,0.2527899985980105,-0.037823620049055415,-0.33494531740415423,1.2288761958180452,-0.1579491003933914,1.3787262060836551,0.7679432694471646,-0.19390616822689705,-0.076626346,-0.10383204939269561,0.2222222222222222,0.8888888888888888,7.273963730569948,0.2663338435847481,1.0,2.5,0.01006036217303823,0.55,0.0002448579823702253,11.0,0.125,0
0xb58c6f8d2b4df9d8b16cbc19ebf122d87af5951c8d53d51c7b95b2abfded99f8,1,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:56:11.000000 UTC,120000,69816410263,1699153,46679,0.0,8336,0,421,2022-12-12T00:00:00,6,10,0.6,1,8558,8565,0.9991827203736136,148,8,0xb58c6f8d2b4df9d8b16cbc19ebf122d87af5951c8d53d51c7b95b2abfded99f8,1,1,1,9,0,178,2097,153,1093166,2,0.0,0.0,1,0,-0.9344285190104648,-0.45596025802060564,-0.4274049693590139,-0.5196418319202551,0.0595978553015827,-0.01094187319167792,0.8288375566385139,-1.095589490487775,-0.07616923471030539,-0.274060532038041,-0.8936896740211554,-0.41815589858635144,-0.5195911853008754,-0.5157513517985085,3.585592165733493,-0.32066597934951624,-0.3180077353059174,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.8013600025106523,0.5545524123834834,-1.1164161718538028,-0.972248634329937,-0.13834733,-0.03444031380344121,1.0,1.0,1.1111111111111112,0.0335195530726257,0.961038961038961,4.0844062947067235,0.007828630026336323,0.00011675423234092235,0.1,1.0,1.0,0
0x045a10b64315448848bf752a2489fb8bf387724212399743478fcc617cd46686,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-12 22:22:11.000000 UTC,230139,44985886576,2079014,204532,0.0,80952,2,358,2022-12-12T00:00:00,36026,76514,0.47084193742321667,357,13385,26477,0.5055331042036485,357,2,0x045a10b64315448848bf752a2489fb8bf387724212399743478fcc617cd46686,26229,357,11,17,365,2608029,7,365,2608029,7,4.0,3.0,2,3,-0.7043668600298106,-0.38395321976986796,-0.4126053643600054,2.8046673322572104,0.14492475038738745,0.13949612690801722,3.1597474398925716,-1.2291397099321772,0.14409619219147995,4.434888298774923,-0.5295292151679913,-0.41813639310992773,2.8622043117496054,2.8708898993489584,-0.35798109119802407,1.1810366723792856,1.1885742846217613,-0.08028235564425927,-0.5593519528880185,-0.037823620049055415,2.381833368207318,0.015695638864693322,-0.5124350082256073,-0.1759481401717115,-1.0455298252886793,-0.19738647755994693,-0.13834733,0.571275550068334,0.18181818181818182,0.9754098360655737,4500.823529411765,0.013813491409224587,0.9754098360655737,3782.4285714285716,0.005132226239728838,0.990633379914643,0.3428000104556029,73.47058823529412,1.0,0
0xfc6bcbbbdc9b96a89c98487967e0d7cf8a167337bdca239fccf9a527df244c21,1,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:10:11.000000 UTC,115477,52365231181,11337291,71999,0.0,2240,2,367,2022-12-12T00:00:00,14,29,0.4827586206896552,1,859,921,0.9326818675352877,36,29,0xfc6bcbbbdc9b96a89c98487967e0d7cf8a167337bdca239fccf9a527df244c21,3,1,4,25,0,246,142,105,752239,3,3.0,1.0,1,1,-0.9344285190104648,-0.45594426534137167,-0.4274012938323097,-0.5196418319202551,-0.07649739335505926,-0.07514174326548707,-0.42026247649284726,-0.6281637224323664,-0.07615243850572236,-0.274060532038041,-0.7844415363652062,-0.4181168876335041,-0.5195911853008754,-0.5156630447575471,-0.10325267508043803,-0.6606741269107544,-0.6570710620277951,-0.9705018941806031,-0.6947089448023567,-0.8083699261646958,-0.33494531740415423,-0.7930913991042079,-0.8132250798143437,0.04114817964009933,0.6821690751457229,-0.8479588849465478,-0.13834733,-0.08528921633404522,0.25,1.0,1.16,0.05668016194331984,0.33962264150943394,6.485915492957746,0.0011419227905987452,0.003257328990228013,0.10344827586206896,3.0,1.0,0
0x8a6db6cee7f46412d34d5ce13fee050c5b7d10329fa9c5a6434bb422ccbd23e7,1,0xa9b26368fc7b9fb640e80105b8b00b0ed5324a21,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:35.000000 UTC,56015,57744473195,2953203,46679,0.0,53,2,407,2022-12-12T00:00:00,8,15,0.5333333333333333,1,59,59,1.0,3,14,0x8a6db6cee7f46412d34d5ce13fee050c5b7d10329fa9c5a6434bb422ccbd23e7,1,1,1,13,0,185,22,4,30929,2,0.0,0.0,1,0,-0.9344285190104648,-0.45595625985079713,-0.4274040021151444,-0.5196418319202551,-0.09063899602103062,-0.08238144603937816,-0.788300879111909,-0.9620392710433725,-0.07616923471030539,-0.274060532038041,-0.8936896740211554,-0.4181461458481396,-0.5195911853008754,-0.5157422613678213,-0.3296779338516256,-1.376107937404193,-1.3744380297298473,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.969210316743836,0.1994025649719893,-0.8823962990319201,-0.972248634329937,-0.13834733,-0.10353176059822354,1.0,1.0,1.1538461538461537,0.043010752688172046,0.6,2.6818181818181817,0.0019075331393469124,0.01694915254237288,0.06666666666666667,1.0,1.0,0
0xbbd5ce462a74f1453be4dbe076a34492912d5bcd3b64ded548dda5be87180492,3,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 01:01:47.000000 UTC,204400,47696337086,7157125,157736,0.0,665,2,275,2022-12-13T00:00:00,1347374,14792860,0.09108272504437952,220,305,306,0.9967320261437909,92,19,0xbbd5ce462a74f1453be4dbe076a34492912d5bcd3b64ded548dda5be87180492,9,2,12,1190582,219,1555967,71,304,2157998,6,7.0,2.0,1,4,-0.47430520104915663,2.2375427712359146,2.434253725736443,1.5253685808743094,-0.08629045320124443,-0.08030696044175507,0.2042875400728333,-0.8507474215063704,-0.07610204989197329,-0.26083314768182475,-0.4931131692826749,2.4846807991823217,1.5094861129294128,1.504647515115846,-0.237220953186724,0.7489429848535454,0.7410033735822328,-0.30283724027834524,-0.153280977145004,-0.4230967731068756,-0.33494531740415423,0.4200891578491439,-0.5799555089374603,-0.09620815481388639,-0.09789704318636773,-0.4270967110569882,-0.13834733,-0.09842685109219834,0.25,1.0,12.424898075059088,0.8659394023527476,0.3016393442622951,4.309859154929577,0.0001413346345387556,0.029411764705882353,6.084016207819177e-07,4.5,0.00909090909090909,0
0x123b401674700bce42b67fb63125ae2d2fd8c456d5d12c3df92d67a9a26eea84,1,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:59:11.000000 UTC,46391,48008068870,5017713,46391,0.0,28,2,214,2022-12-13T00:00:00,60,78,0.7692307692307693,2,34,34,1.0,6,78,0x123b401674700bce42b67fb63125ae2d2fd8c456d5d12c3df92d67a9a26eea84,1,1,1,61,1,1984,8,13,89219,2,0.0,0.0,1,0,-0.9344285190104648,-0.45585230743577665,-0.4273918148423882,-0.5103038848298691,-0.09108092110434222,-0.08259141421727524,-0.7548428425101762,0.4624964030302536,-0.07616923471030539,-0.274060532038041,-0.8936896740211554,-0.4180291129895976,-0.5103259921582713,-0.5134060206812121,-0.35609421404159747,-1.3123564097364608,-1.3164666713023299,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.9944567248735563,-0.08703717463918152,-0.4971354500709495,-0.973662356597805,-0.13834733,-0.10374029448327358,1.0,1.0,1.278688524590164,0.030226700251889168,0.42857142857142855,4.25,0.0003810804752297691,0.029411764705882353,0.01282051282051282,1.0,0.5,0
0xaf86cef9d2fe5d7d4f30187c47767ee748a4ce6c5cc072bc5b17d9c9ea1fa453,6,0x298b8aa81cca2847dcaccdb6fee0a514fbd4208b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 01:42:11.000000 UTC,564046,39393853039,12603915,386337,0.0,199,2,266,2022-12-13T00:00:00,1347575,14794865,0.09108396730892779,220,188,188,1.0,45,23,0xaf86cef9d2fe5d7d4f30187c47767ee748a4ce6c5cc072bc5b17d9c9ea1fa453,122,41,42,1190769,219,1556169,43,243,1728716,13,10.0,7.0,1,4,0.2158797758928055,2.237944587301667,2.4346415905281273,1.5253685808743094,-0.08835866259114274,-0.08129801024142927,-0.31988836668764864,-0.7617139418767688,-0.0751530643330324,0.2550348422106067,0.5993682072768174,2.4851367396937247,1.5094861129294128,1.5049098389728193,-0.29005351356666775,0.31684929732780526,0.3140680383878332,1.2550469521602563,0.2527899985980105,1.5032689921822253,-0.33494531740415423,0.4200891578491439,0.36349520783533884,-0.3404627368100567,0.9185353981736281,0.6950502478210597,-0.13834733,-0.10231392270953125,0.14285714285714285,1.0,12.424630637848315,0.8659561616018815,0.18442622950819673,4.372093023255814,0.00010875117211203453,0.648936170212766,8.246104307136293e-06,2.975609756097561,0.18636363636363637,0
0x971e3c2d016baa68d41ba916841245b529de160be6752c5b53a0a9f8b6b4545c,16,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:55:59.000000 UTC,1350112,34223773200,11527500,720814,0.0,179,2,107,2022-12-13T00:00:00,122,122,1.0,2,185,186,0.9946236559139785,29,110,0x971e3c2d016baa68d41ba916841245b529de160be6752c5b53a0a9f8b6b4545c,2,1,100,72,1,4038,54,34,239911,13,23.0,6.0,1,6,2.516496365699346,-0.45572836417171375,-0.42738330309633626,-0.5103038848298691,-0.08841169360114014,-0.08131480769566103,-0.4983312285635573,1.1747642400670666,-0.07616083660801387,-0.274060532038041,2.7114988686251693,-0.4180022929595151,-0.5103259921582713,-0.5107386285909981,-0.26929786484597557,-1.163602845178419,-1.1665984272783212,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180452,2.4255632723507987,-0.4925636842871043,0.7176642196691291,2.3369168554240574,-0.13834733,-0.1024807498175713,0.16,1.0,1.6944444444444444,0.030205496410002475,0.8285714285714286,3.4444444444444446,0.0007711160758944946,0.010752688172043012,0.01639344262295082,2.0,0.5,0
0x4cafda7a2bd84eef2b77b8bc2b1a1b52917ff6bc36741bea782695af1ccb58d0,11,0x3e832dda8cc879463f8937db8f5aa5399edeb429,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:59:11.000000 UTC,1150037,30069256403,14298282,616340,0.0,241,2,120,2022-12-13T00:00:00,116,116,1.0,2,217,218,0.9954128440366973,55,104,0x4cafda7a2bd84eef2b77b8bc2b1a1b52917ff6bc36741bea782695af1ccb58d0,2,1,72,69,1,3755,84,343,2444006,13,23.0,6.0,1,6,1.3661880707960756,-0.45574035868113916,-0.4273844637889797,-0.5103038848298691,-0.08784602949450128,-0.08104604842795278,-0.20836157801520566,1.041214020622664,-0.07616083660801387,-0.274060532038041,1.6918495838363097,-0.41800960751317395,-0.5103259921582713,-0.5111061417173518,-0.2126915501531787,1.0251996047470513,1.025447914346299,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180452,1.900711328610794,-0.614787317347137,1.2347233889663356,1.824079285239215,-0.13834733,-0.10196358578264716,0.1527777777777778,1.0,1.681159420289855,0.0308839190628328,0.15988372093023256,2.5952380952380953,8.878861639921653e-05,0.009174311926605505,0.017241379310344827,2.0,0.5,0
0x7ae353297ac8b41a6f60adef22cb6fcf7d5719d294a24b563be36cfec4480f5d,4,0x65ec05685f04743fd31454f443cfbc7164b393b8,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 11:53:47.000000 UTC,383211,41456016356,6267681,383211,0.0,52,0,79,2022-12-13T00:00:00,104,123,0.8455284552845529,2,57,57,1.0,4,123,0x7ae353297ac8b41a6f60adef22cb6fcf7d5719d294a24b563be36cfec4480f5d,3,1,31,94,1,4336,13,3,21640,11,10.0,5.0,3,4,-0.24424354206850257,-0.4557643476999901,-0.4273831096475624,-0.5103038848298691,-0.09067435002769555,-0.08239824349360993,-0.7771482002446648,1.464123048863272,-0.07615243850572236,-0.274060532038041,0.1987917025383369,-0.41794865289935,-0.5103259921582713,-0.5103516359703146,-0.3466598282594647,-1.3831914404783854,-1.3836762515248928,0.8099371828920845,0.2527899985980105,0.732722686066585,5.0986120538187905,0.4200891578491439,-0.11088490585314685,-0.279795009398563,-0.26387732448471046,0.6797054707052432,-0.13834733,-0.10354010195362555,0.12903225806451613,1.0,1.3085106382978724,0.023979709476596726,1.0,4.384615384615385,0.0026338893766461808,0.05263157894736842,0.024390243902439025,3.0,0.5,0
0x4da20d5e06a47903296ce001b96a1876d111dd78d398cee43e687ba19e973d9b,11,0x725ca4139405e469df13e92db8d3e71c40cc07b0,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:11:59.000000 UTC,1092346,45880396464,1630476,586334,0.0,106,2,198,2022-12-13T00:00:00,83,83,1.0,2,109,109,1.0,8,71,0x4da20d5e06a47903296ce001b96a1876d111dd78d398cee43e687ba19e973d9b,2,1,72,51,1,2631,39,7,50321,13,23.0,6.0,1,6,1.3661880707960756,-0.4558063284829791,-0.4273908475985187,-0.5103038848298691,-0.08975514585440741,-0.08196150968358401,-0.7325374847756876,0.30668781367845077,-0.07616083660801387,-0.274060532038041,1.6918495838363097,-0.41805349483512716,-0.5103259921582713,-0.5125658051591243,-0.29760102219237405,-1.3548574281816155,-1.355152035860806,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180452,1.7493719134599526,-0.14963214395322685,-1.1292320745736213,1.6767870964557243,-0.13834733,-0.10308966876191744,0.1527777777777778,1.0,1.6274509803921569,0.031534954407294834,1.0,2.7948717948717947,0.002166050633917571,0.01834862385321101,0.024096385542168676,2.0,0.5,0
0x20a69d02b541bcead2421add4b02d5e7daf37c209cb4db40d5f97044b072c8c4,11,0x7201ad662c2f3808fc364ee62b9b31a6d8053ed4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 05:52:23.000000 UTC,1175461,33886004682,7398890,625874,0.0,568,2,147,2022-12-13T00:00:00,101,101,1.0,2,269,273,0.9853479853479854,91,89,0x20a69d02b541bcead2421add4b02d5e7daf37c209cb4db40d5f97044b072c8c4,1,1,72,58,1,3127,95,365,2600425,13,23.0,6.0,1,6,1.3661880707960756,-0.4557703449547028,-0.42738736552058837,-0.5103038848298691,-0.08692682532121314,-0.08058411843657921,0.193134861205589,0.7073384720116581,-0.07616923471030539,-0.274060532038041,1.6918495838363097,-0.4180364275432565,-0.5103259921582713,-0.5119216832132887,-0.19193590143248648,1.1810366723792856,1.1810118517948125,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180452,1.967405497385733,-0.5025006510681927,-0.052780967628947795,1.870879382815093,-0.13834733,-0.09923596256619252,0.1527777777777778,1.0,1.7413793103448276,0.03228900255754476,0.24863387978142076,2.873684210526316,0.00010344458946341869,0.003663003663003663,0.009900990099009901,1.0,0.5,0
