transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:40:59.000000 UTC,70019,11054961616,6424604,46679,0,922,2,102,2023-01-28T00:00:00,47,61,0.77049180327868849,2,971,984,0.98678861788617889,187,61,0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,1,1,41,1,3947,237,352,2507341,2,,,1,0
0x1afde6b91de11389d7bdc8d5f634eaa935f4aad94b38d4925b590917490f3a44,9,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:36:11.000000 UTC,781227,9697305458,29223684,417476,0,921,2,103,2023-01-28T00:00:00,17,17,1.0,2,970,983,0.98677517802644965,187,17,0x1afde6b91de11389d7bdc8d5f634eaa935f4aad94b38d4925b590917490f3a44,1,1,44,8,1,3929,236,352,2507317,12,9,6,1,2
0x7f0b49fb492d492fb7f6eef5918ecab6d9b7ad2af2f0753da6556b7bb14cb76e,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 03:22:11.000000 UTC,476647,11328821238,987062,312112,0,2190,2,104,2023-01-28T00:00:00,1289,1290,0.99922480620155041,25,2192,2192,1.0,71,8,0x7f0b49fb492d492fb7f6eef5918ecab6d9b7ad2af2f0753da6556b7bb14cb76e,1288,25,28,3,24,167077,6,70,494770,9,6,5,5,8
0x5048257bab1c7c8aec07483d4c94d11bd33e2b74ca846084c83499da0d5159c0,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 03:18:47.000000 UTC,477798,11238121737,318540,318540,0,2188,2,105,2023-01-28T00:00:00,1288,1289,0.99922420480993013,25,2190,2190,1.0,71,7,0x5048257bab1c7c8aec07483d4c94d11bd33e2b74ca846084c83499da0d5159c0,1287,25,29,3,24,167060,6,70,494753,10,6,5,5,9
0xdb4ae27cd8c982e373011be8af88340579dd01eb0c585804bd5771852e5f0d5d,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 03:15:59.000000 UTC,500041,11220663062,325532,325532,0,2187,2,106,2023-01-28T00:00:00,1287,1288,0.99922360248447206,25,2189,2189,1.0,71,6,0xdb4ae27cd8c982e373011be8af88340579dd01eb0c585804bd5771852e5f0d5d,1286,25,29,3,24,167046,6,70,494739,10,6,5,5,9
0x77848e005e7547c0f8caaee208baea7bb2a52371abd3187df99b5d82a43de7b3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 03:12:35.000000 UTC,470715,10550836117,15873788,308191,0,2186,2,107,2023-01-28T00:00:00,1286,1287,0.99922299922299918,25,2188,2188,1.0,71,5,0x77848e005e7547c0f8caaee208baea7bb2a52371abd3187df99b5d82a43de7b3,1285,25,28,3,24,167029,6,70,494722,9,6,5,5,8
0x412df2afa87fa29abcdd5912916ab3b2e0d4f2c025ff2b86af1247c59bae65c1,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 01:39:23.000000 UTC,1000000,10731531415,497463,346246,0,605,2,108,2023-01-28T00:00:00,28,28,1.0,2,607,607,1.0,44,28,0x412df2afa87fa29abcdd5912916ab3b2e0d4f2c025ff2b86af1247c59bae65c1,28,2,42,1,1,3191,24,269,1914259,12,8,5,5,10
0x017454396897d449cf01552221c90089ed8299fd61f07fa4b5c47f288f34517c,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 01:37:59.000000 UTC,1000000,11289504413,1037266,346250,0,604,2,109,2023-01-28T00:00:00,27,27,1.0,2,606,606,1.0,44,27,0x017454396897d449cf01552221c90089ed8299fd61f07fa4b5c47f288f34517c,27,2,42,1,1,3184,24,269,1914252,12,8,5,5,10
0xaba21364a38fb482e4a4370cd7630ddb7b514de005ba4f8a0013925282c5e918,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 01:32:59.000000 UTC,478272,11938955410,1066142,313186,0,2177,2,110,2023-01-28T00:00:00,1279,1280,0.99921875,25,2179,2179,1.0,71,4,0xaba21364a38fb482e4a4370cd7630ddb7b514de005ba4f8a0013925282c5e918,1278,25,28,3,24,166534,6,70,494227,9,6,5,5,8
0x79526df6531aca8f68b9fd63fbef5053f4d01232dcf116e7469e3114f5ca3eb3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 01:30:23.000000 UTC,470094,11414188015,4015693,307744,0,2176,2,111,2023-01-28T00:00:00,1278,1279,0.99921813917122748,25,2178,2178,1.0,71,3,0x79526df6531aca8f68b9fd63fbef5053f4d01232dcf116e7469e3114f5ca3eb3,1277,25,28,3,24,166522,6,70,494215,9,6,5,5,8
0x345f12e7357a357396e8dbaecd571c9523b4bd614dcf998118289320fe7ad20b,4,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 01:25:35.000000 UTC,544228,10552760776,7683464,312633,0,32,2,112,2023-01-28T00:00:00,46,60,0.76666666666666672,2,37,37,1.0,5,60,0x345f12e7357a357396e8dbaecd571c9523b4bd614dcf998118289320fe7ad20b,4,2,31,40,1,3274,10,5,33693,11,9,5,3,4
0xde3b58541aea7232293fcb3ebc6a0e6b3830bd61b1e62634bf0ea707a166a786,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 22:02:11.000000 UTC,1000000,11011097044,1007108,551791,0,598,2,113,2023-01-27T00:00:00,26,26,1.0,1,600,600,1.0,43,26,0xde3b58541aea7232293fcb3ebc6a0e6b3830bd61b1e62634bf0ea707a166a786,26,1,73,1,0,2124,23,268,1913192,17,9,8,5,9
0x8e05697213faf5406f1d08e9426fb4c6ff207dd6ad2129f237d87f0fdb322fd8,7,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-27 21:58:59.000000 UTC,721545,10241733665,3052769,481038,0,2167,2,114,2023-01-27T00:00:00,1269,1270,0.99921259842519683,24,2169,2169,1.0,70,2,0x8e05697213faf5406f1d08e9426fb4c6ff207dd6ad2129f237d87f0fdb322fd8,1268,24,54,3,23,165483,6,69,493176,16,9,7,4,8
0xd95d32f802de57deded96582b6b5966c20f83a811ecf033c99f66dab630f2381,1,0x6c5dcb1fabbc159612c4fc2388ce055492737899,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 21:22:11.000000 UTC,115477,11934019897,7156959,71999,0,271,2,115,2023-01-27T00:00:00,45,59,0.76271186440677963,1,77,77,1.0,14,59,0xd95d32f802de57deded96582b6b5966c20f83a811ecf033c99f66dab630f2381,2,1,4,40,0,2075,26,187,1336424,3,2,1,1,1
0xdc5bcb4438904b0a03c2092cadded795a7e7105d7bf178a9dc7f006a31f3f6a1,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 20:50:59.000000 UTC,1000000,12566081172,670960,346295,0,594,2,116,2023-01-27T00:00:00,25,25,1.0,1,596,596,1.0,43,25,0xdc5bcb4438904b0a03c2092cadded795a7e7105d7bf178a9dc7f006a31f3f6a1,25,1,42,1,0,1769,23,268,1912837,12,8,5,5,10
0x76cf208eeb11e0b421f49bd251229d2a7d8936a75adc4862ee217a41560969f0,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 20:41:59.000000 UTC,1000000,11379113337,1149709,347223,0,593,2,117,2023-01-27T00:00:00,24,24,1.0,1,595,595,1.0,43,24,0x76cf208eeb11e0b421f49bd251229d2a7d8936a75adc4862ee217a41560969f0,24,1,42,1,0,1726,23,268,1912794,12,8,5,5,10
0xbf244348cc777bc5c3419a0a77cca940e6173c2fac55c2e08dc7815133fddc3c,11,0xfca3c45a3073964aa071169c233edf13aac2817f,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-01-27 20:41:47.000000 UTC,897945,11194893830,9341922,516393,0,198,2,118,2023-01-27T00:00:00,623095,823204,0.75691444647985184,366,229,229,1.0,28,1,0xbf244348cc777bc5c3419a0a77cca940e6173c2fac55c2e08dc7815133fddc3c,9,5,60,149363,365,2605919,84,50,358320,19,9,6,1,2
0xa249b077886990d649f2c1e90eec089b2f1dee67fdd64c031ac7519f9cbab703,1,0xfca3c45a3073964aa071169c233edf13aac2817f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 20:36:11.000000 UTC,70019,10849010653,7486211,46679,0,197,2,119,2023-01-27T00:00:00,44,58,0.75862068965517238,1,228,228,1.0,28,58,0xa249b077886990d649f2c1e90eec089b2f1dee67fdd64c031ac7519f9cbab703,2,1,1,40,0,1851,84,50,358295,2,,,1,0
0xe08a85af9d22a4aae623152d4116cbaa044e1d22acef40c1bf756ba04e9aed49,12,0xfca3c45a3073964aa071169c233edf13aac2817f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 20:35:11.000000 UTC,1153299,10403346837,9663083,615103,0,196,2,120,2023-01-27T00:00:00,16,16,1.0,1,227,227,1.0,28,16,0xe08a85af9d22a4aae623152d4116cbaa044e1d22acef40c1bf756ba04e9aed49,3,1,71,7,0,1852,84,50,358290,13,20,6,1,6
0x3c4ac64c95f077d834db178183874cf395e031340a7e21a7209a5584a56814c0,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 20:19:59.000000 UTC,1000000,10805568898,1439548,551466,0,591,2,121,2023-01-27T00:00:00,23,23,1.0,1,593,593,1.0,43,23,0x3c4ac64c95f077d834db178183874cf395e031340a7e21a7209a5584a56814c0,23,1,73,1,0,1619,23,268,1912687,17,9,8,5,9
0xb6b61a9189b61cc01b88d05867a815eb2ab6c76b8327b42edb35da950ddce0fb,8,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-27 20:02:59.000000 UTC,777225,10772023881,881152,518157,0,2153,2,122,2023-01-27T00:00:00,1255,1256,0.99920382165605093,24,2155,2155,1.0,70,1,0xb6b61a9189b61cc01b88d05867a815eb2ab6c76b8327b42edb35da950ddce0fb,1254,24,56,3,23,164912,6,69,492605,16,9,7,4,9
0x38126d44fde605a58833f23a3e744b13bdc50f8d69fb159cc73bff8176b838c8,6,0x3c686751c34dad4f5298fe33cdb00396f37b0007,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 19:56:35.000000 UTC,595758,9639743140,9268744,410967,0,653,2,123,2023-01-27T00:00:00,1671631,17962704,0.093061211719571837,265,651,656,0.99237804878048785,87,11,0x38126d44fde605a58833f23a3e744b13bdc50f8d69fb159cc73bff8176b838c8,252,55,52,1500319,264,1882259,161,340,2421796,15,12,7,2,7
0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,0x3c686751c34dad4f5298fe33cdb00396f37b0007,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 19:56:11.000000 UTC,46355,10383845412,8105067,46355,0,652,2,124,2023-01-27T00:00:00,43,57,0.75438596491228072,1,650,655,0.99236641221374045,87,57,0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,1,1,40,0,1655,161,340,2421794,2,,,1,0
0xa5370de9c3cb5023073be36d1fc39c839abdda5be77712b1f2a950902d938394,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 19:21:47.000000 UTC,1000000,12521793458,1181981,548163,0,589,2,125,2023-01-27T00:00:00,22,22,1.0,1,591,591,1.0,43,22,0xa5370de9c3cb5023073be36d1fc39c839abdda5be77712b1f2a950902d938394,22,1,73,1,0,1336,23,268,1912404,17,9,8,5,9
0xf93342d2bcdbbe6a6cdd730a663db92ef9931d3f442749112f995fe0688ceffd,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 17:52:59.000000 UTC,1000000,14168059846,2905576,547672,0,588,2,126,2023-01-27T00:00:00,21,21,1.0,1,590,590,1.0,43,21,0xf93342d2bcdbbe6a6cdd730a663db92ef9931d3f442749112f995fe0688ceffd,21,1,73,1,0,897,23,268,1911965,17,9,8,5,9
0xc5b274139e22df892ae853f36f328321c66422d5eaf15891772e3733d6ccafb1,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 17:38:59.000000 UTC,1000000,16857056524,1803712,376862,0,587,2,127,2023-01-27T00:00:00,20,20,1.0,1,589,589,1.0,43,20,0xc5b274139e22df892ae853f36f328321c66422d5eaf15891772e3733d6ccafb1,20,1,42,1,0,828,23,268,1911896,12,8,5,5,10
0x890e1761f0d2dc63974ca4cbf5fb1ef3fede49914fbec897b5303b3224d433d8,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 17:17:59.000000 UTC,1000000,14994430814,518306,345344,0,586,2,128,2023-01-27T00:00:00,19,19,1.0,1,588,588,1.0,43,19,0x890e1761f0d2dc63974ca4cbf5fb1ef3fede49914fbec897b5303b3224d433d8,19,1,42,1,0,725,23,268,1911793,12,8,5,5,10
0xfabe45ca1f9318d574d954e823acc867cc3e411cd2e6fa08351d2c2c6bad2960,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 17:11:11.000000 UTC,1000000,14283343794,734233,554227,0,584,2,129,2023-01-27T00:00:00,18,18,1.0,1,586,586,1.0,43,18,0xfabe45ca1f9318d574d954e823acc867cc3e411cd2e6fa08351d2c2c6bad2960,18,1,73,1,0,692,23,268,1911760,17,9,8,5,9
0x21c37bb8a73810bdb64732e11deec6d06dee04ae7d1a9b1f6e37b875111af34a,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 17:05:11.000000 UTC,1000000,12872628374,2729957,540415,0,583,2,130,2023-01-27T00:00:00,17,17,1.0,1,585,585,1.0,43,17,0x21c37bb8a73810bdb64732e11deec6d06dee04ae7d1a9b1f6e37b875111af34a,17,1,73,1,0,662,23,268,1911730,17,9,8,5,9
0xa5b5d644489cae25fd116cd85ad0bdbd4df32d098f681c4ac4d784d81f88c501,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:54:35.000000 UTC,1000000,16012420957,1622693,547117,0,582,2,131,2023-01-27T00:00:00,16,16,1.0,1,584,584,1.0,43,16,0xa5b5d644489cae25fd116cd85ad0bdbd4df32d098f681c4ac4d784d81f88c501,16,1,73,1,0,610,23,268,1911678,17,9,8,5,9
0x1973e94f6063d8ef82cce08ccd8ad002c14a4b4901596ab0b49b7b9ae6596696,11,0xfca3c45a3073964aa071169c233edf13aac2817f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 16:50:11.000000 UTC,1175175,15275998573,10992732,626972,0,192,2,132,2023-01-27T00:00:00,15,15,1.0,1,223,223,1.0,28,15,0x1973e94f6063d8ef82cce08ccd8ad002c14a4b4901596ab0b49b7b9ae6596696,2,1,72,7,0,745,82,50,357183,13,22,6,1,6
0x50302fd6b696742ce8c6bede1761dc70b6920e1a27157023bbbf99190eb72934,1,0xfca3c45a3073964aa071169c233edf13aac2817f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 16:49:11.000000 UTC,70019,14065049158,9009732,46679,0,190,2,133,2023-01-27T00:00:00,42,56,0.75,1,221,221,1.0,28,56,0x50302fd6b696742ce8c6bede1761dc70b6920e1a27157023bbbf99190eb72934,1,1,1,39,0,734,81,50,357178,2,,,1,0
0xafdd97b2ea0a8e044e6b124840457e97fbf0b58f4715a03616c6f05a8e4697f1,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:45:35.000000 UTC,1000000,15342084673,2085413,547493,0,581,2,134,2023-01-27T00:00:00,15,15,1.0,1,583,583,1.0,43,15,0xafdd97b2ea0a8e044e6b124840457e97fbf0b58f4715a03616c6f05a8e4697f1,15,1,73,1,0,565,23,268,1911633,17,9,8,5,9
0x88d8a554e3e6771662d26a9f913891f11e0cff7f311a044499fad1bbbc2ea3d5,9,0xfca3c45a3073964aa071169c233edf13aac2817f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 16:43:11.000000 UTC,777176,15316122258,11669138,409548,0,187,2,135,2023-01-27T00:00:00,14,14,1.0,1,218,218,1.0,28,14,0x88d8a554e3e6771662d26a9f913891f11e0cff7f311a044499fad1bbbc2ea3d5,1,1,44,7,0,711,80,50,357149,12,9,6,1,2
0x94ca81246231123a48768f7af97a37888fc173d3427fb932322c50dc82318302,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:19:47.000000 UTC,1000000,15588526638,1536917,347256,0,580,2,136,2023-01-27T00:00:00,14,14,1.0,1,582,582,1.0,43,14,0x94ca81246231123a48768f7af97a37888fc173d3427fb932322c50dc82318302,14,1,42,1,0,437,23,268,1911505,12,8,5,5,10
0x974ef3d0cc42c297050e997dd7c6e9cb99bc3e89569698203ca20e7db6e9ae9f,9,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 16:13:35.000000 UTC,810930,16374846694,4446979,428376,0,35,2,137,2023-01-27T00:00:00,13,13,1.0,1,36,37,0.972972972972973,3,13,0x974ef3d0cc42c297050e997dd7c6e9cb99bc3e89569698203ca20e7db6e9ae9f,5,1,44,6,0,563,14,1,8214,12,9,6,1,2
0x1426b7ba1fdc905a6c2cde65c44ec9d7dfb9ae50fd2f027a1fcb7bed6e0a7d9e,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:09:23.000000 UTC,1000000,19048397047,1593402,553333,0,579,2,138,2023-01-27T00:00:00,13,13,1.0,1,581,581,1.0,43,13,0x1426b7ba1fdc905a6c2cde65c44ec9d7dfb9ae50fd2f027a1fcb7bed6e0a7d9e,13,1,73,1,0,385,23,268,1911453,17,9,8,5,9
0xe220411a065c3258788c443114ab90c2705b5af951fcfbb96f199ffff4df2110,1,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 16:08:23.000000 UTC,84683,20571969052,6132329,71999,0,5600,2,140,2023-01-27T00:00:00,41,55,0.74545454545454548,1,5721,5724,0.999475890985325,182,55,0xe220411a065c3258788c443114ab90c2705b5af951fcfbb96f199ffff4df2110,3,1,4,38,0,531,1727,189,1348816,3,2,1,1,1
0x4367e30ac0d646c965aada0c776f721a79741aa7f8dc12c18a7e9d5aa7183ed1,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:08:23.000000 UTC,1000000,20071673820,1199933,552152,0,578,2,139,2023-01-27T00:00:00,12,12,1.0,1,580,580,1.0,43,12,0x4367e30ac0d646c965aada0c776f721a79741aa7f8dc12c18a7e9d5aa7183ed1,12,1,73,1,0,380,23,268,1911448,17,9,8,5,9
0xe721f40d15be9dffbbd888e33c8ed1085bcb10028d7b5cd55634d232e40d58d1,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:58:35.000000 UTC,1000000,19259837502,1664633,555325,0,577,2,141,2023-01-27T00:00:00,11,11,1.0,1,579,579,1.0,43,11,0xe721f40d15be9dffbbd888e33c8ed1085bcb10028d7b5cd55634d232e40d58d1,11,1,73,1,0,331,23,268,1911399,17,9,8,5,9
0x294291f5f1ff7dd7ecd88a2f7f8269745ea8763407e0ce8e304d6b84648b9999,1,0x6c5dcb1fabbc159612c4fc2388ce055492737899,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:57:59.000000 UTC,70018,19112636620,9835184,46679,0,270,2,142,2023-01-27T00:00:00,40,54,0.7407407407407407,1,76,76,1.0,14,54,0x294291f5f1ff7dd7ecd88a2f7f8269745ea8763407e0ce8e304d6b84648b9999,1,1,1,38,0,479,26,187,1334828,2,,,1,0
0x10fcc72fd91789622d4fb9dfc10fcec5e88887195f983a669058075ddb1c2010,9,0x6c5dcb1fabbc159612c4fc2388ce055492737899,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:55:23.000000 UTC,776869,19655118578,9597320,410460,0,269,2,143,2023-01-27T00:00:00,12,12,1.0,1,75,75,1.0,14,12,0x10fcc72fd91789622d4fb9dfc10fcec5e88887195f983a669058075ddb1c2010,1,1,44,6,0,472,25,187,1334815,12,9,6,1,2
0xbe740a5593c22d03c5e25a6abb39e0446f05a0dd0d74c31491d8fdc29181cebe,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:53:11.000000 UTC,1000000,21216002140,1810694,339564,0,576,2,144,2023-01-27T00:00:00,10,10,1.0,1,578,578,1.0,43,10,0xbe740a5593c22d03c5e25a6abb39e0446f05a0dd0d74c31491d8fdc29181cebe,10,1,42,1,0,304,23,268,1911372,12,8,5,5,10
0x3aea5d9e7020faa2d2aef5d61962a73546ee642255026e2adab7847fec196568,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:52:47.000000 UTC,1000000,21947040801,748792,347234,0,575,2,145,2023-01-27T00:00:00,9,9,1.0,1,577,577,1.0,43,9,0x3aea5d9e7020faa2d2aef5d61962a73546ee642255026e2adab7847fec196568,9,1,42,1,0,302,23,268,1911370,12,8,5,5,10
0xa2c9e29e4b5f67f22bed0419b305f235a1b7374e11f9fb54b956a059eb38bdc3,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:52:23.000000 UTC,1000000,21243438051,1173549,346431,0,574,2,146,2023-01-27T00:00:00,8,8,1.0,1,576,576,1.0,43,8,0xa2c9e29e4b5f67f22bed0419b305f235a1b7374e11f9fb54b956a059eb38bdc3,8,1,42,1,0,300,23,268,1911368,12,8,5,5,10
0x87fc7746a7510ebfd727f6032893b8bcafb037dee5503d956f02a0abddc82dfe,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:50:59.000000 UTC,1000000,21871407982,773306,346245,0,573,2,147,2023-01-27T00:00:00,7,7,1.0,1,575,575,1.0,43,7,0x87fc7746a7510ebfd727f6032893b8bcafb037dee5503d956f02a0abddc82dfe,7,1,42,1,0,293,23,268,1911361,12,8,5,5,10
0x0f2fd41ac52273c19f959633e452319097226626018f15e01af93f4a88de45f9,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:46:47.000000 UTC,1000000,23379162484,736013,347302,0,572,2,148,2023-01-27T00:00:00,6,6,1.0,1,574,574,1.0,43,6,0x0f2fd41ac52273c19f959633e452319097226626018f15e01af93f4a88de45f9,6,1,42,1,0,272,23,268,1911340,12,8,5,5,10
0x334c3d5f71a563109ce86f38aa443de5696ee57d2a6ad18eda718004c5f89180,11,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:39:47.000000 UTC,1200570,21423805980,5327926,640314,0,30,2,149,2023-01-27T00:00:00,11,11,1.0,1,31,32,0.96875,3,11,0x334c3d5f71a563109ce86f38aa443de5696ee57d2a6ad18eda718004c5f89180,4,1,76,5,0,395,11,1,8046,14,22,6,1,6
0xc4570ed098ab3fcd1196d79adca1bf5f4cf6bc1899c4329b25fc41c30765b6d1,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:36:11.000000 UTC,1000000,23628841482,943447,546268,0,571,2,150,2023-01-27T00:00:00,5,5,1.0,1,573,573,1.0,43,5,0xc4570ed098ab3fcd1196d79adca1bf5f4cf6bc1899c4329b25fc41c30765b6d1,5,1,73,1,0,220,23,268,1911288,17,9,8,5,9
0x89d2518899cca0fa5124739783533c0df47738ffffd9cffdb46846e2f073e4f8,11,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:26:47.000000 UTC,1168416,22338825922,6671191,623143,0,1166,2,151,2023-01-27T00:00:00,10,10,1.0,1,948,950,0.99789473684210528,206,10,0x89d2518899cca0fa5124739783533c0df47738ffffd9cffdb46846e2f073e4f8,4,1,76,5,0,330,137,364,2592178,14,22,6,1,6
0xae5122d3a64eb089c22c34d9f5df3c86898f111d48e0046eaf18805341c81abd,9,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:25:47.000000 UTC,741038,21852562502,7652815,395176,0,1165,2,152,2023-01-27T00:00:00,9,9,1.0,1,947,949,0.99789251844046367,206,9,0xae5122d3a64eb089c22c34d9f5df3c86898f111d48e0046eaf18805341c81abd,3,1,44,5,0,325,137,364,2592173,12,9,6,1,2
0xff5529aa3c8aa0e6ba4ba0642e89657ee99499f538aa14d1366f2b24a6ae9943,1,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:23:47.000000 UTC,115477,24421629927,7415381,71999,0,447,2,153,2023-01-27T00:00:00,39,53,0.73584905660377353,1,452,453,0.99779249448123619,78,53,0xff5529aa3c8aa0e6ba4ba0642e89657ee99499f538aa14d1366f2b24a6ae9943,2,1,4,37,0,309,60,358,2552182,3,2,1,1,1
