transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,4,0x6a864208b31d24d1c34061a1083de6f5146d137e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:24:47.000000 UTC,215218,46399261819,11943930,161951,0,2456,2,33,2022-12-13T00:00:00,1351033,14827473,0.091116874736511075,220,616,618,0.99676375404530748,138,56,0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,154,50,12,1193994,219,1559652,120,345,2460806,6,6,2,1,4
0x7c6eb7ca0280b49add17b0c120fb9346e5622b6753b9fbf1505f5c6e55a5ca03,4,0x3010b8ebdffcc76831574d923a1d80d1a203f11c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:39:11.000000 UTC,263388,50224387731,8345357,162994,0,1829,2,312,2022-12-13T00:00:00,1347262,14791817,0.0910815757117601,220,358,362,0.988950276243094,82,10,0x7c6eb7ca0280b49add17b0c120fb9346e5622b6753b9fbf1505f5c6e55a5ca03,76,36,12,1190501,219,1555855,124,355,2525139,6,6,2,1,4
0x5d55c7f487d4072fe9df19fff14e6a6ca784f7b4e77e4ca01c10b2b0bb4050bb,1,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:39:35.000000 UTC,46343,45578027862,6334886,46343,0,33,2,161,2022-12-13T00:00:00,75,94,0.7978723404255319,2,39,39,1.0,6,94,0x5d55c7f487d4072fe9df19fff14e6a6ca784f7b4e77e4ca01c10b2b0bb4050bb,3,1,1,72,1,2183,9,13,89418,2,,,1,0
0x51876b331091ae1d9be58207e43a04fbb79b2a67b63f227398a9a0d88021ffe4,6,0xfa7b2e80cc73382e4c8f88408cf214990ddf3df3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 21:48:47.000000 UTC,233212,58232153786,5523155,169585,0,356,2,433,2022-12-12T00:00:00,12,12,1.0,1,407,408,0.99754901960784315,63,3,0x51876b331091ae1d9be58207e43a04fbb79b2a67b63f227398a9a0d88021ffe4,1,1,14,6,0,724,99,145,1035824,4,9,2,1,2
0xe44361f7a77f8a00fcff5204417f530c4a1ae9bc906e199c9aa3ccb4865b5af0,16,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:16:23.000000 UTC,1380630,44039188746,18507738,736639,0,2247,2,362,2022-12-12T00:00:00,21,21,1.0,1,866,928,0.93318965517241381,36,12,0xe44361f7a77f8a00fcff5204417f530c4a1ae9bc906e199c9aa3ccb4865b5af0,6,1,101,8,0,860,142,105,752270,13,22,6,1,6
0x84e460c8b563fc96527b8f1f030d6bd7f71923d98c953b67ee37b99275b1e11e,9,0xca8b0e53a6c37b20d171f0c98a28d34bd99bd4db,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 21:57:23.000000 UTC,891030,55247909565,13797389,415705,0,13,2,414,2022-12-12T00:00:00,14,14,1.0,1,16,16,1.0,4,5,0x84e460c8b563fc96527b8f1f030d6bd7f71923d98c953b67ee37b99275b1e11e,1,1,44,7,0,767,8,12,86609,12,9,6,1,2
0x6a76b7419668275ddbf254e45f2089c8d291fc7b7c45ce96f62ffba41e098b2f,16,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:15:11.000000 UTC,1390069,47645137562,5708030,761494,0,2246,2,363,2022-12-12T00:00:00,20,20,1.0,1,865,927,0.93311758360302055,36,11,0x6a76b7419668275ddbf254e45f2089c8d291fc7b7c45ce96f62ffba41e098b2f,5,1,101,8,0,854,142,105,752264,13,22,6,1,6
0x4659e7deae209950b09a3732afb129a2d99f44a3ec7c0fcd705abb570ab5130f,3,0x0d5958f7a90dee9315b1acd57825b6592cda699a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:58:47.000000 UTC,883334,69619667427,1204414,168852,0,1136,2,381,2022-12-12T00:00:00,336621,1425323,0.23617173089889099,57,1149,1158,0.99222797927461137,106,10,0x4659e7deae209950b09a3732afb129a2d99f44a3ec7c0fcd705abb570ab5130f,276,27,20,42572,57,410409,389,193,1378855,8,9,4,2,7
0xcefad7de7e060bfae94a9fdb91b563394e30ab832fa6f441d90ffac6fe4bfcf2,9,0xf34c9a71cc0ec0e68ebde7fc0c02d6a7afe83f94,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:16:35.000000 UTC,755005,49516479581,19358093,409758,0,2,2,361,2022-12-12T00:00:00,22,22,1.0,1,4,4,1.0,2,13,0xcefad7de7e060bfae94a9fdb91b563394e30ab832fa6f441d90ffac6fe4bfcf2,1,1,44,9,0,861,3,11,82806,12,9,6,1,2
0x1db336cc5ce568c55bf3029de316f30c72e99645ca2e9b54784d27564ad6aa9f,6,0x55ebe8a1270ba8c8a4e63113f1b14c9b871ba912,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:52:35.000000 UTC,314616,50975158627,10339130,167796,0,403,2,289,2022-12-13T00:00:00,45,45,1.0,2,418,418,1.0,76,35,0x1db336cc5ce568c55bf3029de316f30c72e99645ca2e9b54784d27564ad6aa9f,1,1,14,23,1,1638,74,190,1351032,4,9,2,1,2
0x0558330e689c8ae61bc93803e7784b1c389bd6d6818cda82f3849b87a28885b0,1,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 02:37:11.000000 UTC,26503,59757553959,10951596,26503,0,27,2,256,2022-12-13T00:00:00,47,64,0.734375,2,32,32,1.0,13,64,0x0558330e689c8ae61bc93803e7784b1c389bd6d6818cda82f3849b87a28885b0,2,1,1,51,1,1574,18,202,1440343,2,,,1,0
0xf35496076c748927ce776859b6bde8db139f4108beb8d240ea9a6452915d7c2e,6,0x3055bc8db0a3998500bef8bc0980f03f47f8a3d4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:51:47.000000 UTC,248334,51896083972,5365925,167796,0,900,2,18,2022-12-13T00:00:00,159,159,1.0,2,403,434,0.9285714285714286,131,145,0xf35496076c748927ce776859b6bde8db139f4108beb8d240ea9a6452915d7c2e,1,1,14,88,1,5799,139,364,2592259,4,9,2,1,2
0x0ccd5be3c67b4c6135b6be48abaa4026d7f49e1943b45774e7990843b3f7078e,4,0x40513d8f3838b1b6126b67d3f81d3349e42c1b8d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:36:11.000000 UTC,215218,47938546925,7518292,161951,0,652,2,317,2022-12-13T00:00:00,1347247,14791674,0.091081442168073748,220,124,126,0.98412698412698407,56,8,0x0ccd5be3c67b4c6135b6be48abaa4026d7f49e1943b45774e7990843b3f7078e,3,2,12,1190485,219,1555840,29,348,2473460,6,6,2,1,4
0x136d046a3fa25c0027c980f7a797ef5fe10e2592c01472f82cc3d0b385bd125c,4,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 02:34:11.000000 UTC,210724,54986322306,17418033,163006,0,25,2,258,2022-12-13T00:00:00,1347829,14797468,0.091085109966110425,220,30,30,1.0,13,25,0x136d046a3fa25c0027c980f7a797ef5fe10e2592c01472f82cc3d0b385bd125c,1,1,12,1191015,219,1556426,17,202,1440328,6,6,2,1,4
0x88f31a2397227db1c77ed2648a0eac3d18d94b73c2ca21e830f0593abd56b60e,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 14:56:47.000000 UTC,141145,50385960660,17982247,84311,0,331,2,14,2022-12-13T00:00:00,125,144,0.86805555555555558,2,331,332,0.99698795180722888,66,144,0x88f31a2397227db1c77ed2648a0eac3d18d94b73c2ca21e830f0593abd56b60e,9,2,4,101,1,5239,53,116,828760,3,2,1,1,1
0x1a0bc3b3bb970b643599f10c316b1c6247b2df261c295f7c4085b922aa1581fb,1,0x85fc078797aa28b9350172af764428b12f93d35e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:36:47.000000 UTC,46379,43676571542,11352996,46379,0,36,2,316,2022-12-13T00:00:00,30,45,0.66666666666666663,2,46,46,1.0,6,45,0x1a0bc3b3bb970b643599f10c316b1c6247b2df261c295f7c4085b922aa1581fb,1,1,1,39,1,976,14,9,58494,2,,,1,0
0x45ee58f3950d36b3e32d3bcaf541fd5a779e04d8f2dc458a66a82e6ff7bfb222,1,0xf9ec4a07aff1a242092443d0265d78b19a16614b,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:21:35.000000 UTC,56015,53453885404,7234782,46679,0,192,2,438,2022-12-12T00:00:00,2,2,1.0,1,199,201,0.99004975124378114,7,2,0x45ee58f3950d36b3e32d3bcaf541fd5a779e04d8f2dc458a66a82e6ff7bfb222,1,1,1,2,0,5,60,6,47081,2,,,1,0
0xb20b3dbce4eb2caf4fffc1023f68f46405d6a6a205c22749687cb88774dcfe31,1,0xbaa1b93f13ac1cdd8bb7f1dd60185ca91ada0066,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:56:47.000000 UTC,70001,42186772524,8052539,46667,0,45,2,217,2022-12-13T00:00:00,59,77,0.76623376623376627,2,52,52,1.0,23,77,0xb20b3dbce4eb2caf4fffc1023f68f46405d6a6a205c22749687cb88774dcfe31,1,1,1,60,1,1972,21,263,1871835,2,,,1,0
0x0105b94409b0c636743a99ac4f0584490a1dc408b52d154443a7535e21b68f8f,1,0xd8ab8a077b02670aae04bcdbef15cafea0fb50c9,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 06:01:47.000000 UTC,70000,38252761672,16725297,46667,0,348,2,146,2022-12-13T00:00:00,82,101,0.81188118811881194,2,72,72,1.0,45,101,0x0105b94409b0c636743a99ac4f0584490a1dc408b52d154443a7535e21b68f8f,1,1,1,76,1,2591,32,359,2555016,2,,,1,0
0x26dab4ad201ec1677871b76b0cb6bc739b184e7c6c60008fe0ab1b929ac64c5f,1,0x725ca4139405e469df13e92db8d3e71c40cc07b0,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:02:11.000000 UTC,70000,45163367525,13029015,46667,0,102,2,210,2022-12-13T00:00:00,62,81,0.76543209876543206,2,105,105,1.0,8,80,0x26dab4ad201ec1677871b76b0cb6bc739b184e7c6c60008fe0ab1b929ac64c5f,1,1,1,63,1,1999,36,7,50272,2,,,1,0
0xbabb2ce382a865053160c34ae652b9505f111a5e28cb3e4025f0cb10de30ce1d,1,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:34:35.000000 UTC,46391,39998188353,1775671,46391,0,31,2,164,2022-12-13T00:00:00,73,92,0.79347826086956519,2,37,37,1.0,6,92,0xbabb2ce382a865053160c34ae652b9505f111a5e28cb3e4025f0cb10de30ce1d,2,1,1,71,1,2159,9,13,89394,2,,,1,0
0xb38490987e84f9bf32c9a370b0c37aefa63e2503d5406fba3836531829556664,1,0xca5a6cc43441ee2de8aea17fa3a2f3a7e344bb4c,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 05:17:47.000000 UTC,46343,36939169457,14879571,46343,0,214,2,153,2022-12-13T00:00:00,78,97,0.80412371134020622,2,106,112,0.9464285714285714,34,97,0xb38490987e84f9bf32c9a370b0c37aefa63e2503d5406fba3836531829556664,1,1,1,74,1,2371,40,319,2271909,2,,,1,0
0x7a74c23e40b18f6c586f53e75dbf10604e2b3bf35104db053c7b882abc336276,16,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:04:11.000000 UTC,1078924,46884832118,1033052,693573,0,74,2,41,2022-12-13T00:00:00,147,147,1.0,2,77,78,0.98717948717948723,6,133,0x7a74c23e40b18f6c586f53e75dbf10604e2b3bf35104db053c7b882abc336276,6,1,101,83,1,5267,24,5,34895,13,22,6,1,6
0x5ab1b01c8c32107b5e4c67739c73c02233411e000b5c95338bb6a5a695cd3f23,6,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 05:09:47.000000 UTC,522025,40820569197,9486541,368572,0,37,2,155,2022-12-13T00:00:00,1348594,14805849,0.091085219091455,220,43,43,1.0,6,40,0x5ab1b01c8c32107b5e4c67739c73c02233411e000b5c95338bb6a5a695cd3f23,10,2,42,1191763,219,1557198,10,13,89566,13,9,7,1,4
0xd0d32dd81a9b9d575cc8ddd5d7b01c6bc969a99f9c6f7d6490edbe5583c7ae2c,4,0x298b8aa81cca2847dcaccdb6fee0a514fbd4208b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:39:47.000000 UTC,202690,49614248786,9092609,166386,0,192,2,309,2022-12-13T00:00:00,1347265,14791844,0.091081612272276527,220,181,181,1.0,45,13,0xd0d32dd81a9b9d575cc8ddd5d7b01c6bc969a99f9c6f7d6490edbe5583c7ae2c,118,41,12,1190505,219,1555858,40,243,1728405,6,6,2,1,4
0xf747fd4c3df8ed86f12e05a765d801fd3839b76757387f5496ec492377b8eca5,6,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 10:00:59.000000 UTC,476876,28653182696,27233930,344199,0,111,2,95,2022-12-13T00:00:00,1350033,14819057,0.091101140916051537,220,82,82,1.0,20,47,0xf747fd4c3df8ed86f12e05a765d801fd3839b76757387f5496ec492377b8eca5,2,1,41,1193072,219,1558645,33,347,2472900,13,9,7,1,4
0xfcfda149b3ee757640dca14044919d2212646aac37fd0e4f4e331f40db22f9b9,9,0x0bdac3cbb73c0510d477952ffffd6b5fee74a0a6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 01:01:11.000000 UTC,801680,48157359900,5510291,423508,0,325,2,279,2022-12-13T00:00:00,51,51,1.0,2,327,327,1.0,74,41,0xfcfda149b3ee757640dca14044919d2212646aac37fd0e4f4e331f40db22f9b9,1,1,44,28,1,1680,68,133,943104,12,9,6,1,2
0x7180e158c87aa40e1988d79abe0c95b83c44193c628ab43d2dd2748ad17106b4,16,0xdff03bd4d6f7d2bd79437ea446aa8b3a1e9bd1a4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 01:01:23.000000 UTC,1110225,47927095806,8524630,747497,0,834,0,277,2022-12-13T00:00:00,52,52,1.0,2,907,907,1.0,68,42,0x7180e158c87aa40e1988d79abe0c95b83c44193c628ab43d2dd2748ad17106b4,2,1,100,28,1,1681,225,256,1819030,13,22,6,1,6
0x9deaccb3daf3a5fbdc6d810595bd1e15a23595b66d78a423a0d86da0926b9013,9,0x506ab25b79b297e95a57f12ce551d2826fae9fc9,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:23:23.000000 UTC,658164,50794269953,6489339,368320,0,186,2,174,2022-12-13T00:00:00,91,91,1.0,2,172,197,0.87309644670050757,15,79,0x9deaccb3daf3a5fbdc6d810595bd1e15a23595b66d78a423a0d86da0926b9013,2,1,44,53,1,2687,31,90,643987,12,9,6,1,2
0xa83d523a407349b964f6aae9e86a660bfae5906077568883f8e974109842a687,9,0x48ee443acf689a56643427482fac46d9ae96aacd,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:14:11.000000 UTC,749028,45154470054,12334974,397060,0,11,2,195,2022-12-13T00:00:00,84,84,1.0,2,17,17,1.0,3,72,0xa83d523a407349b964f6aae9e86a660bfae5906077568883f8e974109842a687,1,1,44,52,1,2642,8,31,220976,12,9,6,1,2
0x8f1354ff3e182e1f47359047ee53b2b661071159a7e5511734ec223f21230daa,16,0x913f12eb93d6d31a8a13c32001566164a9e83cc3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:37:47.000000 UTC,1377888,52119502108,6583436,755340,0,262,2,2,2022-12-13T00:00:00,165,165,1.0,2,195,195,1.0,66,150,0x8f1354ff3e182e1f47359047ee53b2b661071159a7e5511734ec223f21230daa,2,1,100,90,1,6026,65,353,2513434,13,22,6,1,6
0xb89fd4e3da8443c084cf7409605cefd81294aa8167351bb7fe66da25559df559,9,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:10:11.000000 UTC,742252,40821881168,4931338,396027,0,102,2,199,2022-12-13T00:00:00,82,82,1.0,2,72,72,1.0,20,70,0xb89fd4e3da8443c084cf7409605cefd81294aa8167351bb7fe66da25559df559,1,1,44,51,1,2622,30,347,2471161,12,9,6,1,2
0x352641bd2060ccff74439f41da14e713d1c8ba66821ab24cb1de543b0c6a3043,9,0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:38:59.000000 UTC,801589,46654858427,6414311,423263,0,4242,2,229,2022-12-13T00:00:00,71,71,1.0,2,416,424,0.98113207547169812,110,59,0x352641bd2060ccff74439f41da14e713d1c8ba66821ab24cb1de543b0c6a3043,1,1,44,41,1,2466,119,361,2571490,12,9,6,1,2
0x8b15c5d29253b5967c582c2f31947d22f61f2d69f97a6455f665839c05b588ba,9,0x00f7d5c305c7aef38eb47c4487113871ae4327ed,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 11:52:59.000000 UTC,773461,40880937043,4481909,412176,0,9,2,81,2022-12-13T00:00:00,135,135,1.0,2,10,11,0.90909090909090906,3,121,0x8b15c5d29253b5967c582c2f31947d22f61f2d69f97a6455f665839c05b588ba,1,1,44,80,1,4915,6,19,135685,12,9,6,1,2
0xb327743e0cd4cb750336884a8805f3503e34a275da24973ab3608d6dc626af24,2,0x9daba17ec5765ba14a4bc75b28b7fa7492af5cd8,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 00:52:59.000000 UTC,249744,53550000000,4523645,165592,0,83,0,288,2022-12-13T00:00:00,2354533,14648645,0.16073384261820803,366,89,89,1.0,6,2,0xb327743e0cd4cb750336884a8805f3503e34a275da24973ab3608d6dc626af24,42,5,15,593951,365,2601737,26,7,48837,7,6,2,2,5
0xc055c09a888007bb66a792a7985e82e1d520c55113bd737e6309ae9b10e3ca43,4,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:31:23.000000 UTC,210710,44333993684,10065572,162994,0,653,2,321,2022-12-13T00:00:00,1347223,14791449,0.09108120509356453,220,293,294,0.99659863945578231,92,6,0xc055c09a888007bb66a792a7985e82e1d520c55113bd737e6309ae9b10e3ca43,5,2,12,1190468,219,1555816,68,304,2157847,6,6,2,1,4
0x83c47a6333f8a81199baeb7d11181b5ca86e6bc7a7c54f9fd256fc040bb4476f,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:37:47.000000 UTC,116686,35311528616,5702442,72805,0,315,2,54,2022-12-13T00:00:00,114,133,0.8571428571428571,2,315,316,0.99683544303797467,66,133,0x83c47a6333f8a81199baeb7d11181b5ca86e6bc7a7c54f9fd256fc040bb4476f,6,2,4,97,1,4554,53,116,828075,3,2,1,1,1
0xc72f19f5165c49e10777e27c5f027fd10ecd4a45b62076473a01b9014c2f1c14,6,0x7a466d4c81d192c78ba214651b537d4318fa61fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 05:05:11.000000 UTC,549217,43031582759,12844897,374632,0,259,2,158,2022-12-13T00:00:00,1348571,14805654,0.091084865281871374,220,253,264,0.95833333333333337,2,39,0xc72f19f5165c49e10777e27c5f027fd10ecd4a45b62076473a01b9014c2f1c14,215,2,42,1191747,219,1557175,34,1,6866,13,9,7,1,4
0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23.000000 UTC,177374,51518572031,1567979,156996,0,80964,2,10,2022-12-13T00:00:00,35941,76340,0.47080167670945766,357,13330,26367,0.50555618765881594,357,13,0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,26119,357,11,17,365,2605916,7,365,2605916,7,3,3,2,3
0x47e4c259a500ebb56aade19208c6e809c76a3c738c31be8370de2e736f7349c1,1,0x6a864208b31d24d1c34061a1083de6f5146d137e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:27:59.000000 UTC,26491,43017021840,7863282,26491,0,2459,2,31,2022-12-13T00:00:00,121,140,0.86428571428571432,2,619,621,0.9967793880837359,138,140,0x47e4c259a500ebb56aade19208c6e809c76a3c738c31be8370de2e736f7349c1,2,1,1,100,1,4801,121,345,2460822,2,,,1,0
0xd28c9e6c7e59c1f64b6530608819c735d6e7fa5b3d1e8efc45fdb46a94508281,1,0x0f30d415e97d4a0a3d3e31d192d847d295eaf345,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 06:16:11.000000 UTC,98474,36723325341,10898045,65649,4500000000000000000,339,2,143,2022-12-13T00:00:00,102,102,1.0,2,186,187,0.99465240641711228,53,90,0xd28c9e6c7e59c1f64b6530608819c735d6e7fa5b3d1e8efc45fdb46a94508281,1,1,6,59,1,3245,50,362,2577218,6,3,2,1,3
0xed2be528d6ac67920cbb5c6e57a7e20032a267e288b3d0eb86e3ed70dfb5f59e,1,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:19:35.000000 UTC,46379,50261706907,8300078,46379,0,567,2,185,2022-12-13T00:00:00,68,87,0.7816091954022989,2,569,569,1.0,80,87,0xed2be528d6ac67920cbb5c6e57a7e20032a267e288b3d0eb86e3ed70dfb5f59e,1,1,1,67,1,2086,68,151,1073856,2,,,1,0
0xbb7cc22473069ea5cfca06691f235f680809845d11244351fc267d8368c15cb0,1,0x97618f26046f44135af37417e67d84dbd4fdf926,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 01:06:35.000000 UTC,115495,48292034932,8619770,67211,0,5838,2,272,2022-12-13T00:00:00,40,57,0.70175438596491224,2,2317,2324,0.99698795180722888,258,57,0xbb7cc22473069ea5cfca06691f235f680809845d11244351fc267d8368c15cb0,1,1,4,47,1,1124,353,365,2600524,3,2,1,1,1
0x33bede4cbc58e99493845ca656edad35120321dd94836355b2aef6790b6c392b,1,0x0bdac3cbb73c0510d477952ffffd6b5fee74a0a6,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:27:35.000000 UTC,142373,43357274641,3776641,85129,0,330,2,170,2022-12-13T00:00:00,72,91,0.79120879120879117,2,332,332,1.0,74,91,0x33bede4cbc58e99493845ca656edad35120321dd94836355b2aef6790b6c392b,1,1,4,71,1,2125,71,133,944132,3,2,1,1,1
0x9c1ac99e762e60ae74ca0bf3fbaaaca4f0bcd145f5b0fc0733f8bf4721a54bc9,10,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:59:11.000000 UTC,726631,37468713518,25071187,387537,0,186,2,25,2022-12-13T00:00:00,154,154,1.0,2,192,193,0.99481865284974091,29,140,0x9c1ac99e762e60ae74ca0bf3fbaaaca4f0bcd145f5b0fc0733f8bf4721a54bc9,5,1,41,84,1,5540,55,34,241413,10,22,4,1,6
0xc28417624f72519edd2368d94e4c195e4026766e0aa3f681e49f957eb369a233,16,0xf34c9a71cc0ec0e68ebde7fc0c02d6a7afe83f94,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:22:11.000000 UTC,1165689,45085886576,2817654,738640,0,7,2,356,2022-12-12T00:00:00,23,23,1.0,1,10,10,1.0,2,14,0xc28417624f72519edd2368d94e4c195e4026766e0aa3f681e49f957eb369a233,2,1,100,9,0,889,6,11,82834,13,22,6,1,6
0xfb01d82a5044dfc6eb3ab1df39a9455c69836ed7c8097df48df37da46b8bcce7,4,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-12 23:21:23.000000 UTC,149334,49563939727,8438893,116647,0,3129,2,336,2022-12-12T00:00:00,1346878,14787873,0.091079900402174133,219,1764,1767,0.99830220713073,229,4,0xfb01d82a5044dfc6eb3ab1df39a9455c69836ed7c8097df48df37da46b8bcce7,602,97,11,1190146,218,1555468,325,365,2605570,6,5,2,1,4
0x94e6baac272a085a608feb01e12db3ef00645b3147b7411c0670843c7a935b49,7,0x7734f1c00d7acf381d8d8ea099c98bd7469da9a2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:59.000000 UTC,560115,85593423249,1202429,408811,0,283,0,399,2022-12-12T00:00:00,14867,43112,0.34484598255706067,8,287,287,1.0,44,14,0x94e6baac272a085a608feb01e12db3ef00645b3147b7411c0670843c7a935b49,43,3,52,6049,8,56906,88,87,623482,16,10,8,2,8
0x74225289df90469b7303f82f5c85ce11b5a6d4f546a9665778014e6188a02d35,9,0x36f8250335dc4ea61bfdc9d332002da2f5b60127,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 23:16:23.000000 UTC,802036,49344355916,8807781,423657,0,179,2,338,2022-12-12T00:00:00,32,32,1.0,1,158,160,0.9875,66,23,0x74225289df90469b7303f82f5c85ce11b5a6d4f546a9665778014e6188a02d35,1,1,44,15,0,1159,52,365,2602818,12,9,6,1,2
0xc56ea02a66590fe82d9cf99599bc74103deccffda85aad1fbcb8b3f1628d4740,16,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:08:35.000000 UTC,1483339,52067615362,6924009,788647,0,2239,2,369,2022-12-12T00:00:00,17,17,1.0,1,858,920,0.93260869565217386,36,8,0xc56ea02a66590fe82d9cf99599bc74103deccffda85aad1fbcb8b3f1628d4740,3,1,101,7,0,821,142,105,752231,13,22,6,1,6
0x1e40139b8513d6b8ce22dd8cbccfce0a8e22b44a774f86d6d344f60c7a00e172,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 23:06:11.000000 UTC,768355,48452904971,16878290,409646,0,4,2,342,2022-12-12T00:00:00,30,30,1.0,1,6,6,1.0,2,21,0x1e40139b8513d6b8ce22dd8cbccfce0a8e22b44a774f86d6d344f60c7a00e172,1,1,44,14,0,1108,3,0,1083,12,9,6,1,2
