transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,1,0x14ff576df3a755f6404dd315a43f632abc358bf0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:32:11+00:00,70440,56691756216,13989576,46577,0,21,2,45,407,512,0.794921875,16,32,32,1.0,12,17,0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,2,2,1,443,355,2536030,12,258,1842536,2,,,1,0,0
0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:43:59+00:00,53935,62875857072,3571745,46517,0,17,2,43,408,513,0.7953216374269005,16,17,22,0.7727272727272727,5,18,0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,1,1,444,355,2536089,6,3,21716,2,,,1,0,0
0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,0xb34a1fb6060834a20317af0121a7fa1854e2ee22,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:23+00:00,111150,33503539291,5940961,68910,0,52,2,40,409,514,0.7957198443579766,16,75,75,1.0,29,19,0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,1,1,445,355,2536295,26,213,1525098,2,,,1,0,0
0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,1,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:47+00:00,46599,33786488165,4284111,46217,0,383,2,39,410,515,0.7961165048543689,16,429,429,1.0,91,20,0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,2,2,1,445,355,2536297,126,410,2930836,2,,,1,0,0
0xc75f9262f4b9c58ac3d6e604bc564c11827af4da8c0bef64ba69e6978081714b,1,0x9ed745392487cb95c9b772e7cecad90ce61d2958,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:28:35+00:00,146587,46000000000,1657495,46577,0,5552,0,36,411,516,0.7965116279069767,16,5652,5668,0.9971771347918136,317,21,0xc75f9262f4b9c58ac3d6e604bc564c11827af4da8c0bef64ba69e6978081714b,1,1,1,446,355,2536311,982,423,3023334,2,,,1,0,0
0x75de6bcd9f48c2c5dd6afc4e2f8072dd72d55e930447d0174cb7f113d4842c53,1,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:30:47+00:00,100000,37441346403,3685773,46577,0,697,0,35,412,517,0.7969052224371374,16,719,720,0.9986111111111112,58,22,0x75de6bcd9f48c2c5dd6afc4e2f8072dd72d55e930447d0174cb7f113d4842c53,2,2,1,446,355,2536322,132,253,1809768,2,,,1,0,0
0x3f8d04180ad3f8559ade88edccd7991dc6604cabc0521372279a71e837113318,1,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:51:59+00:00,46900,25253086002,7215774,46517,0,16,2,28,413,518,0.7972972972972971,16,28,28,1.0,13,23,0x3f8d04180ad3f8559ade88edccd7991dc6604cabc0521372279a71e837113318,1,1,1,447,355,2536428,9,717,5121942,2,,,1,0,0
0xd914e9f4ef44e5038798178db56d3034925357ffbdb9195c3c1210c68c5de97c,1,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 20:52:35+00:00,46900,50997798124,9541717,46517,0,198,2,19,414,519,0.7976878612716763,16,224,232,0.9655172413793104,84,24,0xd914e9f4ef44e5038798178db56d3034925357ffbdb9195c3c1210c68c5de97c,1,1,1,448,355,2537328,76,2415,15761920,2,,,1,0,0
0x5c201de4743c13c301affa86d09df6f7287a0d66255be074ee9b82e6cac0e204,1,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 21:26:23+00:00,53935,41111985517,9176052,46517,0,1075,2,16,415,520,0.7980769230769231,16,1002,1170,0.8564102564102563,188,25,0x5c201de4743c13c301affa86d09df6f7287a0d66255be074ee9b82e6cac0e204,1,1,1,449,355,2537497,235,827,5846456,2,,,1,0,0
0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,0x435a5e7a7810a29c839025f5136f329bae286492,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 22:09:35+00:00,111823,11742612836,19922986,73674,0,13,2,10,416,521,0.7984644913627638,16,15,15,1.0,8,26,0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,1,1,450,355,2537713,8,214,1535478,2,,,1,0,0
0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,1,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 23:26:23+00:00,29453,13164494541,7192692,29105,0,403,2,8,417,522,0.7988505747126436,16,475,476,0.9978991596638656,131,27,0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,2,2,1,450,355,2538094,79,1286,8768419,2,,,1,0,0
0x3e7b43e72a5c77a6a88261e315bf1f6107ccea4bd8e02530f4b8929f18bd55a7,1,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 23:28:35+00:00,53935,13041682061,6779140,46517,0,189,2,5,418,523,0.7992351816443594,16,182,204,0.892156862745098,12,28,0x3e7b43e72a5c77a6a88261e315bf1f6107ccea4bd8e02530f4b8929f18bd55a7,1,1,1,451,355,2538105,33,391,2793879,2,,,1,0,0
0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,0x9a35366054bbe70f4ebf4bc5b3be4e6ee0f5c1e1,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-09 07:46:47+00:00,219286,10251892630,8411118,154653,162707335230827361,71,2,124,18635,19577,0.9518823108750064,41,98,98,1.0,38,1,0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,2,9,3898,40,284351,26,1116,7670511,5,4.0,2.0,1,2,0
0xefeb55b2cf709a3a21f243ea6b34fa069c5d0ef2be7709046e05c2e91b90e791,2,0x9a35366054bbe70f4ebf4bc5b3be4e6ee0f5c1e1,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-09 10:36:23+00:00,200004,14695161084,16136099,137553,80839568078077963,73,2,101,18697,19643,0.9518403502519982,41,100,100,1.0,38,2,0xefeb55b2cf709a3a21f243ea6b34fa069c5d0ef2be7709046e05c2e91b90e791,3,2,9,3906,40,285196,27,1116,7671356,5,4.0,2.0,1,2,0
0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,2,0x9ed745392487cb95c9b772e7cecad90ce61d2958,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-09 17:28:23+00:00,329023,44000000000,11368878,152939,300000000000000000,5551,0,37,8922145,76688585,0.1163425430264491,1588,5651,5667,0.9971766366684311,317,1,0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,4043,293,8,4187469,1587,10721067,981,423,3023333,5,3.0,2.0,1,2,0
0x454df6e4cbeae5b1628a5b2138a84711607bcf9293388572d04f33d093cef852,3,0xa33ee3529fd4307f74ef2fa3103d7536d1c09fdf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 15:44:23+00:00,318434,55239290741,14683844,159388,0,1626,2,49,1679820,5208353,0.3225242221485371,359,1693,1694,0.999409681227863,246,1,0x454df6e4cbeae5b1628a5b2138a84711607bcf9293388572d04f33d093cef852,775,176,14,136007,359,2566485,323,423,3022139,6,6.0,4.0,2,5,0
0xa5d2e9259a260962e25237d905c19bf2c31a752ff2b2f6b5d058ccaa19358c7a,3,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 23:39:59+00:00,318269,17487998808,1537595,159292,0,1037,2,3,1681778,5217123,0.3223573605606001,359,1055,1084,0.9732472324723248,190,2,0xa5d2e9259a260962e25237d905c19bf2c31a752ff2b2f6b5d058ccaa19358c7a,508,102,14,136218,359,2568856,315,832,5881044,6,6.0,4.0,2,5,0
0x94bbb8278b7735da28d5d0460234df9e9a932b5668f74fc96c9917a7f51602dc,4,0x48689f3b887c0a0f9d363590b201900ba9cfd4bc,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 10:44:11+00:00,268770,16315737461,12171069,218996,100000000000000000,14,2,95,5891500,12090237,0.4872940042449126,1459,18,18,1.0,11,1,0x94bbb8278b7735da28d5d0460234df9e9a932b5668f74fc96c9917a7f51602dc,4,4,15,2479073,1458,9885764,6,146,1042856,10,3.0,5.0,1,1,0
0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,4,0xba6004485c34468bf0829d5ccff432e48701dc49,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 22:00:35+00:00,268784,20775596115,1178764,219008,126200000000000000,170,2,12,5893452,12093673,0.4873169631757035,1459,176,180,0.9777777777777776,37,2,0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,105,35,15,2479449,1458,9889136,21,52,377227,10,3.0,5.0,1,1,0
0xb4cac4d188be01d8a4f5dc28bae1ac8090880bb50626fc62175d03d7f334043b,4,0xebf3c1843a792f68fd8596ae668a8277043953cf,0xb86e490e72f050c424383d514362dc61dabb1cc3,2024-10-09 15:26:11+00:00,245696,35643511504,7161830,173672,200000000000000000,1689,2,54,134263,147981,0.907298909995202,225,1769,1769,1.0,34,1,0xb4cac4d188be01d8a4f5dc28bae1ac8090880bb50626fc62175d03d7f334043b,1113,34,14,3627,224,1604188,295,35,253849,7,9.0,2.0,1,5,0
0xab210f666d79c3a46f157d0aa79d5dcf2d93b8e14a2daa34b3a7ddd515caa32f,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:28:35+00:00,205319,13998281074,8435091,153765,100000000000000000,2320,2,103,1372936,2752076,0.498872850895106,342,2572,2586,0.994586233565352,183,1,0xab210f666d79c3a46f157d0aa79d5dcf2d93b8e14a2daa34b3a7ddd515caa32f,1262,117,13,264242,359,2565495,128,581,4143659,5,8.0,2.0,1,3,0
0xb475ca4e48f3575b6121f3f2d6d91741db4647d5159ab1d8900b52fdf7994df1,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:37:11+00:00,182966,16192005295,673632,126249,300000000000000000,2322,2,98,1372976,2752246,0.4988565702339107,342,2575,2589,0.9945925067593664,183,2,0xb475ca4e48f3575b6121f3f2d6d91741db4647d5159ab1d8900b52fdf7994df1,1263,117,13,264252,359,2565537,129,581,4143701,5,8.0,2.0,1,3,0
0x996f1215155cc52fd0f91f68e850e50cb5f282c152850e378704f2e18539c75e,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:46:35+00:00,182966,15962785175,3387603,136665,600000000000000000,2325,2,94,1373021,2752444,0.4988370335599924,342,2578,2592,0.9945987654320988,183,3,0x996f1215155cc52fd0f91f68e850e50cb5f282c152850e378704f2e18539c75e,1266,117,13,264259,359,2565584,129,581,4143748,5,8.0,2.0,1,3,0
0x952b30e94ac2ba4af0023133e85438bd20b9d2cedeb9bd5ccbdd6a226b18f171,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:50:47+00:00,182966,16944942640,1306575,136665,600000000000000000,2328,2,91,1373040,2752525,0.4988292567733262,342,2581,2595,0.9946050096339114,183,4,0x952b30e94ac2ba4af0023133e85438bd20b9d2cedeb9bd5ccbdd6a226b18f171,1269,117,13,264262,359,2565604,129,581,4143768,5,8.0,2.0,1,3,0
0x4fc878124bf8eac894617d5a59a29f3ce9b9a6b4c40b2ebc8ff49765af55973d,4,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 17:38:59+00:00,204832,30386607329,2247755,126249,300000000000000000,486,2,31,1375025,2761152,0.4979896072363999,342,523,524,0.9980916030534353,66,5,0x4fc878124bf8eac894617d5a59a29f3ce9b9a6b4c40b2ebc8ff49765af55973d,372,62,13,264668,359,2567639,76,243,1739293,5,8.0,2.0,1,3,0
