transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x68d81d5c53514da7051767791cb7530bdc6da3d3dad1d390110840eca8b06d44,1,0x4b412726c511db52bd22e3e6415294d12cc2b0bb,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1220645,46581,0,6358,2,64,751,960,0.7822916666666667,45,6728,6737,0.9986640938103012,365,23,0x68d81d5c53514da7051767791cb7530bdc6da3d3dad1d390110840eca8b06d44,1,1,1,842,321,2294204,2140,449,3206989,2,,,1,0,0
0xdd3df68827b4ffb98ca6a0f6879441e3cc578b21101be3daed34ef77eb0d2fee,1,0x6749c8e2cf3feca809314338e68489fdcd250ff8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1267226,46581,0,13993,2,58,751,960,0.7822916666666667,45,14545,14643,0.9933073823670012,439,24,0xdd3df68827b4ffb98ca6a0f6879441e3cc578b21101be3daed34ef77eb0d2fee,1,1,1,842,321,2294204,4357,497,3548099,2,,,1,0,0
0x7302bbc6d0df396eacccc8a953159dc3a82dc68bf12c13dc202dd14838e0d08f,1,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,200000,43940290628,909147,46581,0,122,2,55,752,963,0.7808930425752855,45,126,126,1.0,14,25,0x7302bbc6d0df396eacccc8a953159dc3a82dc68bf12c13dc202dd14838e0d08f,1,1,1,845,321,2294205,41,14,101004,2,,,1,0,0
0x3725bd815e7a86eaf404c10e828f4f2b1ad03cc4df85464cb26077aec31bd8b9,1,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,56357,24940290628,1357065,46581,0,511,2,54,752,963,0.7808930425752855,45,514,514,1.0,6,26,0x3725bd815e7a86eaf404c10e828f4f2b1ad03cc4df85464cb26077aec31bd8b9,1,1,1,845,321,2294205,132,4,31556,2,,,1,0,0
0x4d7741941d4c20b42c34a7f8419ec9707822bc3ae7e0fd7e7faeaea20857bc16,1,0x19b04b01f40518f4258ac1e56dbd88740a89c1d6,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,65732,40940290628,955716,46569,0,294,2,51,752,963,0.7808930425752855,45,303,304,0.9967105263157894,19,27,0x4d7741941d4c20b42c34a7f8419ec9707822bc3ae7e0fd7e7faeaea20857bc16,1,1,1,845,321,2294205,97,18,130385,2,,,1,0,0
0xca5533a52e3dc19ec38cb1d02064f8f610321a209aae5c234c0a5e32314b0f23,1,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,37666993825,7172678,46581,0,159,2,46,753,966,0.779503105590062,45,163,163,1.0,24,28,0xca5533a52e3dc19ec38cb1d02064f8f610321a209aae5c234c0a5e32314b0f23,1,1,1,848,321,2294206,55,58,415580,2,,,1,0,0
0xa78f27bb5be468cbb410e268bf2121d6bfe4589e3b02ab30ddf9313d14d5d2f7,1,0xa9b09e901adf3de96860ad06a99d9415348c33c2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,27666993825,7843302,46581,0,747,2,49,753,966,0.779503105590062,45,779,779,1.0,64,29,0xa78f27bb5be468cbb410e268bf2121d6bfe4589e3b02ab30ddf9313d14d5d2f7,1,1,1,848,321,2294206,196,86,618232,2,,,1,0,0
0xaea4adcd26cd710b7846a304205533ff7b0990e2b6b4bf43378e13f1701b9050,1,0xe52ed152ae76ce78c47cafbec3db3575c2af60b2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,37666993825,7126097,46581,0,461,2,48,753,966,0.779503105590062,45,473,473,1.0,53,30,0xaea4adcd26cd710b7846a304205533ff7b0990e2b6b4bf43378e13f1701b9050,1,1,1,848,321,2294206,158,69,494513,2,,,1,0,0
0x768ad4376ae8a82fb88c6e9d568d5e5ec3d00ea0319bb3e4fed9af31bd5491c9,1,0xe6cf35692ccf0d5bde167ebe744dddfdd9860fb3,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,56357,25294436471,4510519,46581,0,74,2,40,754,971,0.776519052523172,45,80,80,1.0,14,31,0x768ad4376ae8a82fb88c6e9d568d5e5ec3d00ea0319bb3e4fed9af31bd5491c9,1,1,1,853,321,2294207,29,32,232801,2,,,1,0,0
0xcde99926ad19bc4ceb408598916bf43cefc537bad9e905d1a91e0f652e555c97,1,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,56357,25294436471,3943445,46581,0,97,2,37,754,971,0.776519052523172,45,102,102,1.0,10,32,0xcde99926ad19bc4ceb408598916bf43cefc537bad9e905d1a91e0f652e555c97,1,1,1,853,321,2294207,24,15,106588,2,,,1,0,0
0xae7f10515ca133ed5ce7d5ff4a2ce660a955b2fd570f4cc197eac504d706ce62,1,0x9ab8f94a74a3786bba45b5d9d32cb8be8ab74ccf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2600253,46581,0,13355,2,35,754,971,0.776519052523172,45,13639,13661,0.9983895761657272,317,33,0xae7f10515ca133ed5ce7d5ff4a2ce660a955b2fd570f4cc197eac504d706ce62,1,1,1,853,321,2294207,4273,555,3961762,2,,,1,0,0
0xeb8c318f42b0a0b825e609c81ce628ffd26fee1a2dad5b195f50e91afb4b24aa,1,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2646834,46581,0,487,2,39,754,971,0.776519052523172,45,544,549,0.9908925318761383,45,34,0xeb8c318f42b0a0b825e609c81ce628ffd26fee1a2dad5b195f50e91afb4b24aa,1,1,1,853,321,2294207,122,202,1444252,2,,,1,0,0
0xefcf9f060e03cbdc42be482d75be7184f9ef1b849a5f7663c2876fe52e4b40eb,1,0x8e0ff8bdef535cbbd92a035abe0383760268bf3b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2693415,46581,0,88,2,41,754,971,0.776519052523172,45,90,90,1.0,4,35,0xefcf9f060e03cbdc42be482d75be7184f9ef1b849a5f7663c2876fe52e4b40eb,1,1,1,853,321,2294207,27,3,20831,2,,,1,0,0
0x69c3e60a8f91a32a38c33775ca0cbd4a7093686ce4e834fed762e2c07c935a28,1,0xb567d32f0089f1f35b08cfd7f599b483e52858ed,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:59+00:00,200000,26108907332,4640768,46581,0,250,2,33,755,972,0.7767489711934156,45,252,252,1.0,6,36,0x69c3e60a8f91a32a38c33775ca0cbd4a7093686ce4e834fed762e2c07c935a28,1,1,1,854,321,2294208,56,5,36681,2,,,1,0,0
0xd9cbe029c190579242a35847478a81b632d3f4a3500206e88c19df92bba43ef1,1,0x698f692162deb03559b842a9e05119d595a9b3b1,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:11+00:00,65732,32533562088,4068833,46569,0,1157,2,30,756,974,0.7761806981519506,45,1189,1195,0.994979079497908,46,37,0xd9cbe029c190579242a35847478a81b632d3f4a3500206e88c19df92bba43ef1,1,1,1,856,321,2294209,159,733,5231492,2,,,1,0,0
0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:11+00:00,93352,25563562088,4583537,46293,0,11743,2,28,756,974,0.7761806981519506,45,9474,13431,0.7053830690194327,543,38,0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,1,1,856,321,2294209,2008,646,4610674,2,,,1,0,0
0xf04366e1f82ca0c2c28146e04feeec80b26e1ef5a657a5bfadde5f6ee718a064,1,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,46964,46829150671,95821,46581,0,1759,2,24,757,977,0.77482088024565,45,1809,1822,0.9928649835345774,161,39,0xf04366e1f82ca0c2c28146e04feeec80b26e1ef5a657a5bfadde5f6ee718a064,1,1,1,859,321,2294211,485,440,3143577,2,,,1,0,0
0xb6e6e11263b216630ae29d8d1d7b2e3594d256d23f430be5f385652be8877b83,1,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,56357,24563465883,4338721,46581,0,49,2,23,757,977,0.77482088024565,45,55,55,1.0,3,40,0xb6e6e11263b216630ae29d8d1d7b2e3594d256d23f430be5f385652be8877b83,1,1,1,859,321,2294211,8,12,86212,2,,,1,0,0
0x68820c854f472e5074de60ac5d4a7799deab604090c337b13a0deba7481b54f2,1,0xb2772fa4a647ce81e9c28967dd570b7e0cd6da7e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,65732,26563465883,1642923,46569,0,77,2,21,757,977,0.77482088024565,45,79,79,1.0,11,41,0x68820c854f472e5074de60ac5d4a7799deab604090c337b13a0deba7481b54f2,1,1,1,859,321,2294211,30,13,92082,2,,,1,0,0
0x0524b71d42235110e0d1c2ea1c7204b54430586978100efa83e8167f984ec071,1,0xe008f5452d8e6f3f205856c876cbe55b181e14f2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:59+00:00,65732,26538154502,5667721,46569,0,83,2,17,758,978,0.7750511247443763,45,87,87,1.0,15,42,0x0524b71d42235110e0d1c2ea1c7204b54430586978100efa83e8167f984ec071,1,1,1,860,321,2294213,30,19,136080,2,,,1,0,0
0xd62c3a05a41e0473f4c97d7f2be719a114dd5b743ccd5bf965f44a2f9c27d33f,1,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:15:11+00:00,65732,40154014261,1114622,46569,0,123,2,13,759,979,0.7752808988764045,45,127,127,1.0,14,43,0xd62c3a05a41e0473f4c97d7f2be719a114dd5b743ccd5bf965f44a2f9c27d33f,2,1,1,860,321,2294218,41,14,101017,2,,,1,0,0
0x84ed97f69529270d2d95e7155e56cbd9d00f8cddbcf4e482f87a96a1a02f3199,1,0xbabf455ac6fedf7bccbf760e7f8440b4e0d9d5de,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 20:31:23+00:00,200000,29163338646,5249402,46581,0,84,2,4,760,980,0.7755102040816326,45,94,94,1.0,12,44,0x84ed97f69529270d2d95e7155e56cbd9d00f8cddbcf4e482f87a96a1a02f3199,1,1,1,861,321,2294597,26,16,114505,2,,,1,0,0
0xd62dee5d1335f055b4c56f1fa1ebe2a6f42666ba4480b9ec8d04aba02be8bf26,1,0x094a83311271e0dd65ff205caff25e4ed4ef8a10,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 23:31:11+00:00,56357,15799874142,5050297,46581,0,846,2,1,761,981,0.7757390417940877,45,890,890,1.0,135,45,0xd62dee5d1335f055b4c56f1fa1ebe2a6f42666ba4480b9ec8d04aba02be8bf26,1,1,1,862,321,2295492,262,1093,7528873,2,,,1,0,0
0xb0d4e78bb5dadd40958a3fb9a76613d54c88cd91c0285be3e2c3d528182f6a5a,5,0xc7239723911f718277a94d8edd48bb17364809aa,0xf2614a233c7c3e7f08b1f887ba133a13f1eb2c55,2024-08-28 04:22:23+00:00,231882,1795291996,2697261,173105,0,5308,2,115,19544,21382,0.9140398465999438,22,5327,5364,0.9931021625652497,176,1,0xb0d4e78bb5dadd40958a3fb9a76613d54c88cd91c0285be3e2c3d528182f6a5a,91,11,16,6143,21,150050,882,517,3684790,6,10.0,2.0,3,6,0
