transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xc4881711cb6557441189c964dfeb1241c10689127ce59d97a8ca1dd344f1cf49,2,0x24de4895ac385929d9714e95f99c3af48ea5933b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:11+00:00,310368,8763036292,2457299,154717,0,705,2,25,1058558,3095963,0.3419155849084759,231,749,755,0.9920529801324504,222,101,0xc4881711cb6557441189c964dfeb1241c10689127ce59d97a8ca1dd344f1cf49,194,76,14,89079,231,1652187,253,839,5801418,6,6,4,2,5,0
0xa9077c326d5285ab5d22581f4597884c3fe7968ec70b000c0563e91efcec735c,1,0x77624ae3942898f3b220567ee2857ba29242036d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,308018,12940335196,1150936,178874,30000000000000000,444,2,22,1058559,3095967,0.3419154661532244,231,503,503,1.0,88,102,0xa9077c326d5285ab5d22581f4597884c3fe7968ec70b000c0563e91efcec735c,138,49,13,89079,231,1652191,108,231,1654886,6,7,3,1,4,0
0xad5bc397028ff6ee88471ca6ea630388d1204eb29b5e91fe4b44e2d762ca3842,1,0x58647d52915bed2026dcb36c9308360152ec9493,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,262314,8940335196,1615572,148852,300000000000000000,5218,2,23,1058559,3095967,0.3419154661532244,231,5279,5288,0.9982980332829046,261,103,0xad5bc397028ff6ee88471ca6ea630388d1204eb29b5e91fe4b44e2d762ca3842,1755,147,13,89079,231,1652191,512,350,2498225,6,7,3,1,4,0
0x9050e272402d8dbfe44aaca999e573ec6196ff705f8fd004e473147e57db7da0,2,0x4253c8a1138edc1e7c6b4eb03417a3551492b26e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,317419,8940335196,1309736,158800,0,3062,2,24,1058559,3095967,0.3419154661532244,231,3279,3315,0.9891402714932128,263,104,0x9050e272402d8dbfe44aaca999e573ec6196ff705f8fd004e473147e57db7da0,579,54,14,89079,231,1652191,660,927,6371770,6,6,4,2,5,0
0x09431437bdc612b0afa91ebd047bfb1c5123fc6f86f6b07c64db2ad70a76be87,1,0x81c79ba950240aa28ab72f9337fdc0b09de4d612,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,274692,8940335196,1466720,156984,47000000000000000,37,2,21,1058559,3095967,0.3419154661532244,231,39,39,1.0,4,105,0x09431437bdc612b0afa91ebd047bfb1c5123fc6f86f6b07c64db2ad70a76be87,27,4,13,89079,231,1652191,12,3,22809,6,7,3,1,4,0
0xa91d97953de43a65e7f47bb5bdf0a7270aed82d378a2a3d38f47ae5d07c39b34,1,0xb7037cea18cde39ebf641fe40c4754e24953dab0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:57:11+00:00,291641,9047916498,1242116,168117,10000000000000000,17,2,20,1058560,3095968,0.3419156787150254,231,19,19,1.0,1,106,0xa91d97953de43a65e7f47bb5bdf0a7270aed82d378a2a3d38f47ae5d07c39b34,13,1,13,89079,231,1652192,6,0,874,6,7,3,1,4,0
0xac8efc90a808c7afac5b7a9beac29a57daf33be83932d9753a84a0c98a96ae1e,1,0x5dc0bd524348096bc7ddc4291eee3750a1a29b7c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:57:23+00:00,249771,10902317042,2236137,140613,200000000000000000,502,2,19,1058561,3095969,0.3419158912766891,231,559,562,0.994661921708185,57,107,0xac8efc90a808c7afac5b7a9beac29a57daf33be83932d9753a84a0c98a96ae1e,275,42,13,89079,231,1652193,145,97,699510,6,7,3,1,4,0
0xb2e163d665ee93c9aac262766485289bf6328b3eb138f67ad64b5924c187560e,1,0x12b2790b5308dad89698b334b1704e5dc0d26551,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:57:59+00:00,251813,10652150641,747181,131538,50000000000000000,207,2,18,1058562,3095970,0.3419161038382154,231,210,210,1.0,2,108,0xb2e163d665ee93c9aac262766485289bf6328b3eb138f67ad64b5924c187560e,156,2,13,89079,231,1652196,45,1,12259,6,7,3,1,4,0
0xc8a3c7f602f2ddb7f1b0f04c1e257c59af9183798a96532dfa9006846b8d81c2,1,0xc3ca40649e1adb99c8386d7dd4f095cf08faac31,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:11+00:00,293778,8463163166,2456132,159105,50000000000000000,1503,2,17,1058563,3095971,0.3419163163996045,231,1679,1684,0.9970308788598576,328,109,0xc8a3c7f602f2ddb7f1b0f04c1e257c59af9183798a96532dfa9006846b8d81c2,471,150,13,89079,231,1652197,468,528,3770131,6,7,3,1,4,0
0xeddf9cfafa78ee4c3d4eb5bcf6e3fa713ed1967c780d90cf8daae26ce5bb8306,2,0xa66dd6c8a54969e1cfc67329aa141cd9d2853de2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:23+00:00,302191,8418465614,937624,145182,0,31,2,16,1058564,3095973,0.3419164185217377,231,33,33,1.0,4,110,0xeddf9cfafa78ee4c3d4eb5bcf6e3fa713ed1967c780d90cf8daae26ce5bb8306,12,2,14,89079,231,1652198,11,3,22377,6,6,4,2,5,0
0x7219338588245d5f2f6d3da5708a9f71ee0afacd49d0ee30b8845a3c1c714bd3,1,0x42dea4ac04e72b0cc0a0f3ddd01c70b580f36005,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:23+00:00,251813,10418465614,792442,141954,25000000000000000,5772,2,15,1058564,3095973,0.3419164185217377,231,6354,6359,0.999213712847932,336,111,0x7219338588245d5f2f6d3da5708a9f71ee0afacd49d0ee30b8845a3c1c714bd3,661,53,13,89079,231,1652198,1025,552,3942769,6,7,3,1,4,0
0x9b99e7ab8d6a488841347206bed0adfa2885bfda8f079d24ed9a8956e47436b8,1,0x580f91e38248b15b77cecff1d63a6ea38f769995,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:35+00:00,251813,13409445134,11726018,141954,30000000000000000,44,2,14,1058565,3095975,0.341916520643739,231,56,56,1.0,13,112,0x9b99e7ab8d6a488841347206bed0adfa2885bfda8f079d24ed9a8956e47436b8,19,7,13,89079,231,1652199,17,201,1437574,6,7,3,1,4,0
0x27726d09919d9810ab5051644f19c434c114d0b68ec1ceabcb9da858a73c9842,2,0x18d132b753e5aee9a348303a2919d63d4d6d5260,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:35+00:00,584425,8409445134,11986572,260554,0,209,2,13,1058565,3095975,0.341916520643739,231,238,238,1.0,55,113,0x27726d09919d9810ab5051644f19c434c114d0b68ec1ceabcb9da858a73c9842,106,40,29,89079,231,1652199,69,131,935821,8,6,5,2,5,0
0xd7cfcb9a99877451a1e9b8b531ad96a15f64b187d1fff51ff666e4a0ac2c857f,2,0x83718b1c1988a79bb0cdea8becbe2f1cef90594a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:59+00:00,584238,17199127085,1565275,260468,0,896,2,11,1058566,3095978,0.341916512326638,231,909,911,0.9978046103183315,87,114,0xd7cfcb9a99877451a1e9b8b531ad96a15f64b187d1fff51ff666e4a0ac2c857f,483,77,29,89079,231,1652201,250,136,977187,8,6,5,2,5,0
0x7486665376a94ad7c211bd4b8d6ba658e1633fdc23356c302f0d3e0b02d143f8,2,0xdeb611441d5da131349306b51de6394c6a410c40,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:59+00:00,584404,35199127085,449267,268877,0,175,2,12,1058566,3095978,0.341916512326638,231,184,184,1.0,41,115,0x7486665376a94ad7c211bd4b8d6ba658e1633fdc23356c302f0d3e0b02d143f8,66,28,29,89079,231,1652201,49,146,1048220,8,6,5,2,5,0
0x46970816e3c602e9eec84ccb3f7e8010532227033559b677b324d527ea96858a,2,0xb12536feb3bb30d98198919a85026fb595a1c43f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:59+00:00,584404,35199127085,709811,260544,0,1777,2,10,1058566,3095978,0.341916512326638,231,1803,1805,0.9988919667590028,134,116,0x46970816e3c602e9eec84ccb3f7e8010532227033559b677b324d527ea96858a,1000,125,29,89079,231,1652201,482,168,1199899,8,6,5,2,5,0
0x5140c2dd2ab2195700bb742b9c2d00d5c0dc2cec293dcd57f762706bf3e0b257,1,0x0607e0064156196d1c844a839d06ed734311c203,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:11+00:00,285506,8848848739,904365,164087,50000000000000000,8052,2,9,1058567,3095980,0.3419166144484137,231,8224,8230,0.9992709599027946,317,117,0x5140c2dd2ab2195700bb742b9c2d00d5c0dc2cec293dcd57f762706bf3e0b257,1951,205,13,89079,231,1652202,1687,331,2365334,6,7,3,1,4,0
0xa7237a404d69a977947ed6264c12b851d40d91328a5505d3d2572ad4e757942b,2,0x85cf55049d7ad3aaf74562f7a4599bccf66ed376,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:11+00:00,584384,8848848739,740278,268868,0,1048,2,8,1058567,3095980,0.3419166144484137,231,1123,1124,0.9991103202846974,86,118,0xa7237a404d69a977947ed6264c12b851d40d91328a5505d3d2572ad4e757942b,406,42,29,89079,231,1652202,252,104,746837,8,6,5,2,5,0
0x78ac3022abb5967207016a864de24e514a2c5789e447a593d76d5bdd94065ea4,2,0xf10b5321c0492c04a1d634a4d6882d42aff0edd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:23+00:00,303138,8830308766,1251451,150530,0,12,2,7,1058568,3095981,0.3419168270089512,231,14,14,1.0,2,119,0x78ac3022abb5967207016a864de24e514a2c5789e447a593d76d5bdd94065ea4,8,1,14,89079,231,1652203,4,0,1703,6,6,4,2,5,0
0xbcd8f8f7ff1d1f2111b0f3deac5c4958e29f2fe2b2029d2ce86d16ce180bec3e,2,0x2c6f997d89dbd9d6085b8a77e1ee7ee7f24d5ff1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:35+00:00,584260,6761854925,28622767,260477,0,1255,2,6,1058569,3095982,0.3419170395693514,231,1290,1291,0.9992254066615028,168,120,0xbcd8f8f7ff1d1f2111b0f3deac5c4958e29f2fe2b2029d2ce86d16ce180bec3e,147,63,29,89079,231,1652204,446,311,2222153,8,6,5,2,5,0
0xb5e273c01c3a45385e486f03f60ea471cc98c258a982fc01b19720c33224e8bd,1,0x0928e2b9250fb0b8ec57156afbd45c7903232417,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:47+00:00,251576,10862272825,16115866,130931,50000000000000000,126,2,4,1058570,3095985,0.3419170312517664,231,139,139,1.0,4,121,0xb5e273c01c3a45385e486f03f60ea471cc98c258a982fc01b19720c33224e8bd,72,3,13,89079,231,1652205,35,2,20875,6,7,3,1,4,0
0x5e7677dc37c675ec160b1f6a30f34aa64015749bb46cf75e6f8195571ff56287,2,0x5fb0f2d8390b92686b8de92d3a7b95ece6544a30,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:47+00:00,302170,8862272825,4030974,149970,0,2,2,5,1058570,3095985,0.3419170312517664,231,4,4,1.0,1,122,0x5e7677dc37c675ec160b1f6a30f34aa64015749bb46cf75e6f8195571ff56287,2,1,14,89079,231,1652205,2,0,89,6,6,4,2,5,0
0x35d725bd643ef95d5d863d3e8c2f48df64a356474a5a9c8f91e3b76fb6988e53,2,0xf405513e92ec79c223282e895b7f223b1527a8c5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:47+00:00,310218,8862272825,16270496,154630,0,3303,2,3,1058570,3095985,0.3419170312517664,231,3396,3405,0.9973568281938326,169,123,0x35d725bd643ef95d5d863d3e8c2f48df64a356474a5a9c8f91e3b76fb6988e53,1966,165,14,89079,231,1652205,479,194,1385659,6,6,4,2,5,0
0xb2188824e406f0eb2ff23aea06f45162ab02314e137cb8bcfd6262240c9538f3,1,0x1c25e2ce70f72193f52edd7deed2f3bb74df5765,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:59+00:00,276902,30968752217,1296883,158435,200000000000000000,2249,2,1,1058571,3095987,0.341917133372976,231,2389,2394,0.9979114452798664,115,124,0xb2188824e406f0eb2ff23aea06f45162ab02314e137cb8bcfd6262240c9538f3,1240,105,13,89079,231,1652206,570,118,845153,6,7,3,1,4,0
0x86ec6ddf62d9bdc296fd931c17a0b06f139a5e15e159d733dac4bd6ff5c1a39a,1,0x77fc1b2f22156a02266c689361730c10ab97abab,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:59+00:00,333884,25968752217,1492749,195866,50000000000000000,1496,2,2,1058571,3095987,0.341917133372976,231,1567,1577,0.9936588459099556,173,125,0x86ec6ddf62d9bdc296fd931c17a0b06f139a5e15e159d733dac4bd6ff5c1a39a,599,94,13,89079,231,1652206,359,1147,7781755,6,7,3,1,4,0
