transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x4abfd58a3d1128fb0de1e697b1cf0cb5a0c5ed05f84fbd8a8b2ea72d023b6914,1,0x217cbffd70c77a54540c2e85ea73ac7d1687358e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:47+00:00,293796,21414455891,3427134,159117,20000000000000000,10,2,81,1058545,3095907,0.3419175705213367,231,17,17,1.0,4,100,0x4abfd58a3d1128fb0de1e697b1cf0cb5a0c5ed05f84fbd8a8b2ea72d023b6914,5,3,13,89079,231,1652170,6,41,294542,6,7,3,1,4,0
0x7309318edbb5785e4d833fe63045f616734fff60457ffc6422e95a7c42c880b0,2,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,259429,13973383579,1126937,120421,0,293,2,76,1058546,3095922,0.3419162369077773,231,282,310,0.9096774193548388,92,101,0x7309318edbb5785e4d833fe63045f616734fff60457ffc6422e95a7c42c880b0,18,11,14,89079,231,1652171,91,704,4964359,6,6,4,2,5,0
0x2bd932458fcead524544bfec81627cb7255e8d7e9cb6c7b9793298a22cfa12e2,1,0x2a670d589d907b5b71ee581526b2400ab6d3346d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,267747,35973383579,2056984,142005,50000000000000000,4745,2,70,1058546,3095922,0.3419162369077773,231,5178,5182,0.9992280972597452,332,102,0x2bd932458fcead524544bfec81627cb7255e8d7e9cb6c7b9793298a22cfa12e2,859,139,13,89079,231,1652171,1299,423,3019272,6,7,3,1,4,0
0xf1d67393ec02296a3955cf299a713ae440774a72b221ca32a4c1404c875238fd,1,0x2a68e6c2b9e02952c2174c70005dab4fed2cc4fa,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293760,47973383579,328614,159093,48025480031533560,2492,2,69,1058546,3095922,0.3419162369077773,231,2514,2515,0.9996023856858846,219,103,0xf1d67393ec02296a3955cf299a713ae440774a72b221ca32a4c1404c875238fd,806,153,13,89079,231,1652171,830,435,3101445,6,7,3,1,4,0
0xa9fb9a27fb5c8702c649acf518e025fb9869ac205f3444fb58b0b914b0f88ca0,1,0x205780221e1830b0e9d66f189885ef6abc6b3a38,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,277844,35973383579,487668,159054,100000000000000000,528,2,77,1058546,3095922,0.3419162369077773,231,542,544,0.9963235294117648,29,104,0xa9fb9a27fb5c8702c649acf518e025fb9869ac205f3444fb58b0b914b0f88ca0,327,28,13,89079,231,1652171,121,31,226237,6,7,3,1,4,0
0xd4ff18abaef4c9254d2c0957e01d58b6e81cc3954dbff9fc8fd6bfda198460b2,1,0xf240c8a4555d22acd8e797f22bed5982e79860b6,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293669,10973383579,1285970,159033,48025480031533560,14,2,79,1058546,3095922,0.3419162369077773,231,20,20,1.0,9,105,0xd4ff18abaef4c9254d2c0957e01d58b6e81cc3954dbff9fc8fd6bfda198460b2,7,4,13,89079,231,1652171,9,213,1526361,6,7,3,1,4,0
0xf723cff59dc39958fd1e077c1f6cde6206593525917d5546e76e1083e4885e6b,1,0x0e165b0e277e867ca957821892c38de3ae5553b7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293796,14973383579,842511,159117,30000000000000000,300,2,73,1058546,3095922,0.3419162369077773,231,312,313,0.9968051118210862,11,106,0xf723cff59dc39958fd1e077c1f6cde6206593525917d5546e76e1083e4885e6b,209,8,13,89079,231,1652171,71,13,95555,6,7,3,1,4,0
0x149cbcde18b348ac726f258c6321f1fcf59a28d35d9fbb1cccffee61a2b850a7,2,0xb7037cea18cde39ebf641fe40c4754e24953dab0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,354860,8973383579,1607547,162544,0,15,2,71,1058546,3095922,0.3419162369077773,231,17,17,1.0,1,107,0x149cbcde18b348ac726f258c6321f1fcf59a28d35d9fbb1cccffee61a2b850a7,11,1,14,89079,231,1652171,6,0,853,6,6,4,2,5,0
0x0fc8e65f93b1691dd355ed62670181ae5c6c4ae04f759e901598f09ea10d9d5b,3,0x39ea50b52c7965a2c07c73b3a211315dbe090610,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,410722,10973383579,5952701,212826,0,346,2,74,1058546,3095922,0.3419162369077773,231,348,352,0.9886363636363636,112,108,0x0fc8e65f93b1691dd355ed62670181ae5c6c4ae04f759e901598f09ea10d9d5b,88,47,17,89079,231,1652171,41,288,2058965,7,5,6,3,6,0
0x66c27865236bb7cd0fa902642a4f2afe12f3c44e9e0af1687ec5dc0d3fe38360,1,0x84deeee248f34a1dd1beb5c0f4d3907c7d8c4056,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293669,11973383579,1006516,164005,27000000000000000,42,2,75,1058546,3095922,0.3419162369077773,231,47,47,1.0,16,109,0x66c27865236bb7cd0fa902642a4f2afe12f3c44e9e0af1687ec5dc0d3fe38360,27,12,11,89079,231,1652171,17,172,1228029,6,5,3,1,4,0
0xae47efe93f68501e076b4e7702da49d85b0172f0872c54e7d030fb4afd7ceb26,2,0x4779048bb17728a7a1d201916f522ee847fb94f4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,403176,8973383579,8381079,197254,0,135,2,67,1058546,3095922,0.3419162369077773,231,147,150,0.98,70,110,0xae47efe93f68501e076b4e7702da49d85b0172f0872c54e7d030fb4afd7ceb26,7,6,11,89079,231,1652171,38,461,3290116,7,3,6,2,3,0
0x5d3fa124cbf5954ae4d7c24c6046b18c18f66bed0f3ee699f7cde7a9518a1e5e,1,0x468224b2a7bf9e7c8a353e44a50535954f78da6e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,333671,20973383579,683394,195726,100000000000000000,30,2,80,1058546,3095922,0.3419162369077773,231,33,33,1.0,3,111,0x5d3fa124cbf5954ae4d7c24c6046b18c18f66bed0f3ee699f7cde7a9518a1e5e,20,2,13,89079,231,1652171,9,2,20270,6,7,3,1,4,0
0xde07186f236250553c5bc26595c818dc56fd77e67255d79f2e17267e6780d169,2,0xf10b5321c0492c04a1d634a4d6882d42aff0edd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,303158,8973383579,1914979,150542,0,11,2,72,1058546,3095922,0.3419162369077773,231,13,13,1.0,2,112,0xde07186f236250553c5bc26595c818dc56fd77e67255d79f2e17267e6780d169,7,1,14,89079,231,1652171,4,0,1671,6,6,4,2,5,0
0x24e211e4e2b0e48f4eae45129b9e77c0156d3425e74181f301c968abe95710ee,1,0x646cd14126d6e55bdd763926335ee3b3f8f01b8f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293778,47973383579,169521,169521,48025480031533560,1429,2,78,1058546,3095922,0.3419162369077773,231,1436,1437,0.999304105775922,149,113,0x24e211e4e2b0e48f4eae45129b9e77c0156d3425e74181f301c968abe95710ee,778,147,13,89079,231,1652171,582,170,1219436,6,7,3,1,4,0
0x80467d97e8ea02327f497c233b30f49a9a124667d3b6fe9c4b914911ffe02911,2,0x81c79ba950240aa28ab72f9337fdc0b09de4d612,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,314121,8973383579,1764437,156890,0,36,2,68,1058546,3095922,0.3419162369077773,231,38,38,1.0,4,114,0x80467d97e8ea02327f497c233b30f49a9a124667d3b6fe9c4b914911ffe02911,26,4,14,89079,231,1652171,12,3,22789,6,6,4,2,5,0
0x8e5298ae96c5d53ce5875905b9df1fad84211cc6f1663b90ccd740b0f81bba50,1,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293669,8973383579,1445003,159033,15000000000000000,3322,2,66,1058546,3095922,0.3419162369077773,231,3341,3345,0.9988041853512704,12,115,0x8e5298ae96c5d53ce5875905b9df1fad84211cc6f1663b90ccd740b0f81bba50,2161,12,13,89079,231,1652171,1049,11,84169,6,7,3,1,4,0
0x253dcdd76781c7d987dba5c7ccd529370249bf5bfa79acf4d1c1566b417763ed,2,0x2a6942b652f5172b7f028573474ab90e600d99d4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:11+00:00,310368,16269776749,2040785,154717,0,3681,2,63,1058547,3095925,0.3419162285908088,231,3820,3848,0.9927234927234928,200,116,0x253dcdd76781c7d987dba5c7ccd529370249bf5bfa79acf4d1c1566b417763ed,75,17,14,89079,231,1652172,815,456,3249458,6,6,4,2,5,0
0x29fdac2a1cb6fc50560149dfe2b41c98f68c77402b528d64aeb5bddda948c40b,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:11+00:00,293669,9269776749,2695208,159033,12800000000000000,1919,2,65,1058547,3095925,0.3419162285908088,231,1939,1942,0.9984552008238928,22,117,0x29fdac2a1cb6fc50560149dfe2b41c98f68c77402b528d64aeb5bddda948c40b,1006,13,13,89079,231,1652172,805,25,184838,6,7,3,1,4,0
0xec387733ef35ff854740b1f6e2338e32aa428cc68cae69312ae2e1c4b5c39efa,1,0x55c5003b5cd8c695d1110c69d0d346b9dec0ca26,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:11+00:00,277589,46269776749,1388581,148470,100000000000000000,575,2,64,1058547,3095925,0.3419162285908088,231,576,578,0.9965397923875432,51,118,0xec387733ef35ff854740b1f6e2338e32aa428cc68cae69312ae2e1c4b5c39efa,327,48,13,89079,231,1652172,103,67,481865,6,7,3,1,4,0
0x106403e39c5faec0b3255c42bd5c85d6e69ff29e38b74c6aa51e0a802767dc58,3,0x9d34151abe8d1594e74f463d350840119ab0689b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:35+00:00,575143,8992071819,3989146,308033,0,10334,2,61,1058548,3095933,0.3419156680716281,231,10834,10863,0.9973303875540827,355,119,0x106403e39c5faec0b3255c42bd5c85d6e69ff29e38b74c6aa51e0a802767dc58,3266,210,17,89079,231,1652174,2714,414,2952243,7,5,6,3,6,0
0x5cffcc0159aa8e6ca7f7896ecfd18561d95347be426194dcff7257a82919af0f,1,0x205780221e1830b0e9d66f189885ef6abc6b3a38,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:35+00:00,302873,35992071819,2713081,163345,258746308180734954,530,2,56,1058548,3095933,0.3419156680716281,231,544,546,0.9963369963369964,29,120,0x5cffcc0159aa8e6ca7f7896ecfd18561d95347be426194dcff7257a82919af0f,328,28,10,89079,231,1652174,122,31,226240,6,4,3,1,4,0
0xf9f7d947a7a0c020e02b7cfb5cd50d71b74b1f4f76f1d30bde1a1b1ef37d4e71,2,0xb7037cea18cde39ebf641fe40c4754e24953dab0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:35+00:00,354860,8992071819,4560653,162544,0,16,2,57,1058548,3095933,0.3419156680716281,231,18,18,1.0,1,121,0xf9f7d947a7a0c020e02b7cfb5cd50d71b74b1f4f76f1d30bde1a1b1ef37d4e71,12,1,14,89079,231,1652174,6,0,856,6,6,4,2,5,0
0x87cf986943f6f3a1316ed6809e8939f1f8b4355d47144781afde40222c206cc4,2,0xdb85d949f871027bc6cc4cab9f73bf52020c930f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:35+00:00,533651,8992071819,4398109,245367,0,82,2,55,1058548,3095933,0.3419156680716281,231,98,98,1.0,29,122,0x87cf986943f6f3a1316ed6809e8939f1f8b4355d47144781afde40222c206cc4,14,6,28,89079,231,1652174,16,93,665306,8,6,5,2,5,0
0x7f9ada2f849cdc4e971f8b53e7e164166abc24ae04aa5cad88870bbe23564698,1,0xbb1f74cf7b2da2ec1870a3d7d783bdf2efa7b35a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:35+00:00,269861,8992071819,4876356,153809,250000000000000000,26,2,58,1058548,3095933,0.3419156680716281,231,30,30,1.0,9,123,0x7f9ada2f849cdc4e971f8b53e7e164166abc24ae04aa5cad88870bbe23564698,15,7,13,89079,231,1652174,9,183,1312393,6,7,3,1,4,0
0x663d1066299ed0398228b169a58f90be9c4c380e0bad89a035a6f54586c4314c,2,0x13e50e9f19b9eef25f6bd56131d85de71059daa9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:35+00:00,286609,8992071819,5017315,140959,0,201,2,62,1058548,3095933,0.3419156680716281,231,208,208,1.0,61,124,0x663d1066299ed0398228b169a58f90be9c4c380e0bad89a035a6f54586c4314c,96,37,17,89079,231,1652174,44,111,795720,7,6,4,2,5,0
0xdee25eedf7071ee9ed2c38d9c130eacefc89533ddda23e610be789c69ec07d1b,1,0x99d99b637d6507d6a2722ee6b407445b1890c573,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:35+00:00,291659,8992071819,1108136,157713,40000000000000000,130,2,59,1058548,3095933,0.3419156680716281,231,143,143,1.0,65,125,0xdee25eedf7071ee9ed2c38d9c130eacefc89533ddda23e610be789c69ec07d1b,39,26,13,89079,231,1652174,47,306,2189120,6,7,3,1,4,0
0xb8545a0d6073efe971a338100af479b8d3f747a5873f3e0f62a7f4662e94029e,1,0x32971a41eaa2d5b9facfa4c4a6b9d3c4d67f090f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:35+00:00,302873,35992071819,2549736,163345,258746308180734954,129,2,60,1058548,3095933,0.3419156680716281,231,140,140,1.0,14,126,0xb8545a0d6073efe971a338100af479b8d3f747a5873f3e0f62a7f4662e94029e,67,14,10,89079,231,1652174,34,13,94462,6,4,3,1,4,0
0x62b4079e20c58242523920cff513100b40be7b0e2be04dcab1a5d10e089afbde,2,0x1ffc59aa0177b8ab614d9538447089ca55fa8978,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:59+00:00,313951,9274919883,6550218,156792,0,323,2,53,1058549,3095935,0.3419157701954336,231,342,342,1.0,57,127,0x62b4079e20c58242523920cff513100b40be7b0e2be04dcab1a5d10e089afbde,194,55,14,89079,231,1652176,64,140,999501,6,6,4,2,5,0
0x77d79f102dd32371ae6b63e1010c39d6bb1bbec00b05887c9222c3c65dea5d2a,1,0x9015eebc3408be90cf7df606f724dc52cecb1dec,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:53:59+00:00,277608,31274919883,1637025,158898,200000000000000000,429,2,54,1058549,3095935,0.3419157701954336,231,450,450,1.0,29,128,0x77d79f102dd32371ae6b63e1010c39d6bb1bbec00b05887c9222c3c65dea5d2a,260,27,13,89079,231,1652176,118,27,198632,6,7,3,1,4,0
0x696caade9cfb83417f8be1f48b02e080e3e8e3583983c40644579308e6f868c8,1,0x787cb9cc4dac6df651266d6ce81bd0f09dd8842d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:11+00:00,251576,16275354368,17015701,131382,50000000000000000,2497,2,48,1058550,3095941,0.3419154305589157,231,2573,2574,0.9996114996114996,142,129,0x696caade9cfb83417f8be1f48b02e080e3e8e3583983c40644579308e6f868c8,1511,114,13,89079,231,1652177,642,183,1306187,6,7,3,1,4,0
0x70a270341bff862bf0469780550efa9f175a08abaca048ea1eab8d7d668471ca,1,0xad05689883d907e2d8d62eaa3fb584ba782f67e8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:11+00:00,277608,20275354368,16884319,148482,40000000000000000,83,2,52,1058550,3095941,0.3419154305589157,231,85,85,1.0,6,130,0x70a270341bff862bf0469780550efa9f175a08abaca048ea1eab8d7d668471ca,55,6,13,89079,231,1652177,27,7,52138,6,7,3,1,4,0
0x8ef49391c9389e1fb248b3e679af55667f434c18b09da1884b2b35f734506846,2,0xfefea9427bef554cc572bc4e887a0b9642fd8f4e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:11+00:00,320112,41275354368,16058994,160359,0,26424,2,47,1058550,3095941,0.3419154305589157,231,26676,26749,0.9972709260159258,390,131,0x8ef49391c9389e1fb248b3e679af55667f434c18b09da1884b2b35f734506846,7174,198,14,89079,231,1652177,5970,410,2924466,6,6,4,2,5,0
0x4ab055fe397719a1fecd222ef1135241d34642a1682bdb07b6cb3f7b2b8c52e4,2,0x55044ce52ebf0e4f4df39c143bd99cfa195f776b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:11+00:00,606846,56275354368,15898635,270940,0,414,2,51,1058550,3095941,0.3419154305589157,231,493,494,0.9979757085020244,104,132,0x4ab055fe397719a1fecd222ef1135241d34642a1682bdb07b6cb3f7b2b8c52e4,90,38,28,89079,231,1652177,101,272,1943225,8,6,5,2,5,0
0xa09fa131a37f067088f576a9f9ecd8b149b0d7036c24411efb797cd77c4c3930,2,0x2e95480fa68d9e732c63b2ad19223c698eb9314e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:11+00:00,310363,9275354368,17159999,144298,0,2068,2,50,1058550,3095941,0.3419154305589157,231,2187,2191,0.9981743496120492,128,133,0xa09fa131a37f067088f576a9f9ecd8b149b0d7036c24411efb797cd77c4c3930,1098,95,14,89079,231,1652177,408,223,1593281,6,6,4,2,5,0
0xec42105c95d50cce785fd542c38cf56415f15de52d37b54339bf1c0b2d2eeda6,2,0x205780221e1830b0e9d66f189885ef6abc6b3a38,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:11+00:00,354821,36275354368,16213187,154193,0,532,2,49,1058550,3095941,0.3419154305589157,231,546,548,0.9963503649635036,29,134,0xec42105c95d50cce785fd542c38cf56415f15de52d37b54339bf1c0b2d2eeda6,329,28,14,89079,231,1652177,123,31,226243,6,6,4,2,5,0
0x8bc686165e3833e882abc9cce5ab76ecc5c9fed53500d2b320c49d91e9c9f2ec,1,0xa66dd6c8a54969e1cfc67329aa141cd9d2853de2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:23+00:00,269861,14402283398,1660296,143393,200000000000000000,29,2,46,1058551,3095943,0.3419155326826107,231,31,31,1.0,4,135,0x8bc686165e3833e882abc9cce5ab76ecc5c9fed53500d2b320c49d91e9c9f2ec,11,2,13,89079,231,1652178,10,3,22357,6,7,3,1,4,0
0x70e36e431c31a6a5093470d2414e960f88851a81faaf73f31d212c83761814e9,1,0xd32647d3d112ee3d18182258e32fee907dbe50cb,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:23+00:00,265608,9402283398,2449003,140601,100000000000000000,786,2,45,1058551,3095943,0.3419155326826107,231,830,835,0.994011976047904,94,136,0x70e36e431c31a6a5093470d2414e960f88851a81faaf73f31d212c83761814e9,276,21,13,89079,231,1652178,224,894,6162635,6,7,3,1,4,0
0x8691abbe6ad5ca4ff6aebac25ef2e7520139fceb135a9ca85d867793228f105d,1,0x19009204248bcaf90ca6906ea1382a9a2d0ec511,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:35+00:00,265481,28163128716,667473,150933,70000000000000010,703,2,44,1058552,3095946,0.341915524366381,231,735,736,0.998641304347826,145,137,0x8691abbe6ad5ca4ff6aebac25ef2e7520139fceb135a9ca85d867793228f105d,448,115,13,89079,231,1652179,160,244,1742973,6,7,3,1,4,0
0xcde2fd245dd5b04d758beb68aacb8cc8a3c2e31d26c5d2156a05a270daa414f5,1,0xf5e94b281f3ac866fb60858a9478343852cf3164,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:35+00:00,343088,9163128716,1014913,200152,100000000000000000,101,2,42,1058552,3095946,0.341915524366381,231,107,107,1.0,7,138,0xcde2fd245dd5b04d758beb68aacb8cc8a3c2e31d26c5d2156a05a270daa414f5,74,7,13,89079,231,1652179,22,7,51808,6,7,3,1,4,0
0xe901e8fcbc9b91c1dfa63108ed38ff206424e8a7ef8b56dcd03dd6aae62ad630,1,0xe66f8e51710ce1d23245ab2abccfae3754faad19,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:35+00:00,275787,9163128716,2044991,155986,41909066209589668,2,2,43,1058552,3095946,0.341915524366381,231,4,4,1.0,1,139,0xe901e8fcbc9b91c1dfa63108ed38ff206424e8a7ef8b56dcd03dd6aae62ad630,3,1,10,89079,231,1652179,1,0,330,6,4,3,1,4,0
0x58337d776b7868dfec3613b42db1f51722bfbc4c150a13760cf175504e9e5ea6,1,0xabfc7e4850857d50bbc6871794272619f057a8ec,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:47+00:00,291695,8863469129,1241942,168153,30000000000000000,132,2,41,1058553,3095947,0.341915736929605,231,158,158,1.0,45,140,0x58337d776b7868dfec3613b42db1f51722bfbc4c150a13760cf175504e9e5ea6,28,12,13,89079,231,1652180,45,203,1454367,6,7,3,1,4,0
0xfe2284b9780ad10fd837ae107d2e240f38877073c57afa0ca1965ee8c34d6b6e,1,0x9752e328688c2e84585ea80e35280df19678ea35,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:59+00:00,251813,50639765273,1046786,141954,150000000000000000,160,2,39,1058554,3095949,0.3419158390529042,231,165,165,1.0,36,141,0xfe2284b9780ad10fd837ae107d2e240f38877073c57afa0ca1965ee8c34d6b6e,40,23,13,89079,231,1652181,50,81,580432,6,7,3,1,4,0
0x89b52182226b714f5dc5b74502af661a09abe9313a8d673461202cde0f599c68,1,0x60596e24b9d8e7eab9cc2fa4e402a1c68364b421,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:59+00:00,265608,8639765273,6324895,140601,10000000000000000,133,2,40,1058554,3095949,0.3419158390529042,231,143,143,1.0,18,142,0x89b52182226b714f5dc5b74502af661a09abe9313a8d673461202cde0f599c68,95,15,13,89079,231,1652181,36,28,202246,6,7,3,1,4,0
0x824cc6997ba5b277646471eb5821dd6167c47ae3c1398ff4f237b89f77eaa5f5,1,0xdf69f278953c508298e604cc23231c2f15826d9e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:11+00:00,265628,10804754679,13726575,140613,200000000000000000,2430,2,37,1058555,3095951,0.3419159411760716,231,2702,2710,0.9970479704797048,114,143,0x824cc6997ba5b277646471eb5821dd6167c47ae3c1398ff4f237b89f77eaa5f5,1197,75,13,89079,231,1652182,389,292,2087704,6,7,3,1,4,0
0xc133b264b984c03cd8319463cf88978e5e6118021f60ed09d845bca6252c3939,1,0x12b2790b5308dad89698b334b1704e5dc0d26551,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:11+00:00,265608,10804754679,13867176,140601,50000000000000000,206,2,38,1058555,3095951,0.3419159411760716,231,209,209,1.0,2,144,0xc133b264b984c03cd8319463cf88978e5e6118021f60ed09d845bca6252c3939,155,2,13,89079,231,1652182,45,1,12245,6,7,3,1,4,0
0xf9dad9d155226108e71515ffb414c18fbbd8704fecf366e545fe07349712e4c5,2,0x0e165b0e277e867ca957821892c38de3ae5553b7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:23+00:00,532789,14823965127,10744794,236635,0,303,2,34,1058556,3095954,0.3419159328594675,231,315,316,0.9968354430379746,11,145,0xf9dad9d155226108e71515ffb414c18fbbd8704fecf366e545fe07349712e4c5,210,8,27,89079,231,1652183,72,13,95567,8,6,5,2,5,0
0x993b6636f98509d73eed98a9a390bf4578556fcfce975382176b65becac026ab,1,0x66ad59a1a425637502407b0bdc91572665d70cb1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:23+00:00,255146,8823965127,11025647,144144,700000000000000000,17,2,35,1058556,3095954,0.3419159328594675,231,22,22,1.0,1,146,0x993b6636f98509d73eed98a9a390bf4578556fcfce975382176b65becac026ab,12,1,13,89079,231,1652183,3,0,3587,6,7,3,1,4,0
0x5cce88ae658d87953f895f77bd618239d084dc68aa0763330b1f6b1b142ae244,1,0x724f0da6fb8a406351de24eecb6c9d746e3b8f6a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:23+00:00,243828,9823965127,10881503,136709,150000000000000000,5018,2,36,1058556,3095954,0.3419159328594675,231,5471,5482,0.99799343305363,363,147,0x5cce88ae658d87953f895f77bd618239d084dc68aa0763330b1f6b1b142ae244,790,119,13,89079,231,1652183,1171,503,3587702,6,7,3,1,4,0
0x3dc146cf58ddf01a73de613df71384336b2479881b6e16d86ca3dcd4c8396674,2,0xd2ee193835a52d6a5df3ad30035897a1867892ff,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,310368,27764729873,605554,154717,0,3339,2,28,1058557,3095961,0.3419154827854743,231,3526,3529,0.9991499008217624,408,148,0x3dc146cf58ddf01a73de613df71384336b2479881b6e16d86ca3dcd4c8396674,1019,163,14,89079,231,1652186,823,552,3942309,6,6,4,2,5,0
0xdd6cdc98ad3d003d74d654e5ffc92e4a0ab1e4a2dd4ba35fe60b840c512dcdf0,1,0x1fe0ecd1e9d0abc2f19ab3b4971f031b0cc0103d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,265628,8764729873,2422892,140613,100000000000000000,1105,2,32,1058557,3095961,0.3419154827854743,231,1216,1218,0.9983579638752051,131,149,0xdd6cdc98ad3d003d74d654e5ffc92e4a0ab1e4a2dd4ba35fe60b840c512dcdf0,308,39,13,89079,231,1652186,258,365,2610572,6,7,3,1,4,0
0x45b10ee8f105ebc0ef943520d10eb008792671ea38ecff23734730aaafe69f6a,2,0x8e32b36437733ddafbed91bd11b1cae3ec64e92e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,323053,23764729873,1346406,162062,0,728,2,29,1058557,3095961,0.3419154827854743,231,757,758,0.9986807387862796,127,150,0x45b10ee8f105ebc0ef943520d10eb008792671ea38ecff23734730aaafe69f6a,202,61,14,89079,231,1652186,168,361,2577131,6,6,4,2,5,0
