transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:09:59+00:00,520594,57693417750,24503700,347594,0,70,2,21,3458497,36638550,0.09439502927927,521,80,80,1.0,16,70,0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,47,13,34,2793379,520,3712458,17,409,2924990,10,12.0,4.0,1,6,0
0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,3,0x3d21180405c8fce9899391e0afcbb24e2035b751,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:43:23+00:00,229492,97862473287,9734799,166057,0,296,2,20,3458663,36639724,0.0943965353014122,521,265,299,0.88628762541806,96,71,0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,204,82,17,2793420,520,3712625,63,499,3568027,6,10.0,2.0,2,5,0
0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,3,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:53:11+00:00,363760,50409306135,8338296,255054,0,199,2,18,3458712,36640149,0.0943967776986933,521,225,233,0.965665236051502,84,72,0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,5,4,30,2793436,520,3712674,76,2415,15761923,9,13.0,3.0,1,6,0
0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:00:47+00:00,196968,41053345929,5900288,142694,120000000000000000,87,2,17,3458748,36640530,0.0943967786492171,521,65,88,0.7386363636363636,21,73,0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,2,11,2793451,520,3712712,11,94,673665,5,6.0,2.0,1,3,0
0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,3,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:26:23+00:00,258070,41111985517,11449149,200080,0,1076,2,15,3458874,36641944,0.0943965745922214,521,1002,1170,0.8564102564102563,188,74,0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,817,170,18,2793498,520,3712840,235,827,5846456,6,11.0,2.0,2,5,0
0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,4,0xe2748b8562d81e1c874b5c8fb31a8b28049e86ae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:40:11+00:00,205293,21824075684,3396336,142483,70000000000000000,12,2,14,3458943,36642692,0.0943965306915769,521,18,18,1.0,7,75,0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,11,7,11,2793520,520,3712909,3,18,135470,5,6.0,2.0,1,3,0
0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:51:47+00:00,238142,19569767549,13971004,165954,0,841,2,13,3459000,36643328,0.0943964478335592,521,927,940,0.9861702127659574,282,76,0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,191,106,17,2793551,520,3712967,201,1303,8882570,6,10.0,2.0,2,5,0
0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,4,0x71c3e5585ac4dffabcafcdfc6f906cd7534834e0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:05:11+00:00,256637,15400000000,8187704,142495,600000000000000000,84,2,11,3459067,36644063,0.09439638284652,521,90,96,0.9375,18,77,0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,30,13,11,2793585,520,3713034,20,212,1516196,5,6.0,2.0,1,3,0
0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:19:47+00:00,239709,12081875780,11894836,170742,0,76,2,9,3459138,36644931,0.0943960844134213,521,90,90,1.0,18,78,0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,32,7,17,2793626,520,3713106,17,249,1780018,6,10.0,2.0,2,5,0
0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,7,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:27:23+00:00,386395,12002092151,14830870,255238,0,404,2,7,3459471,36648538,0.0943958801303342,521,476,477,0.9979035639412996,131,79,0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,176,82,31,2793788,520,3713442,79,1286,8768424,8,10.0,5.0,2,5,0
0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,3,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:28:35+00:00,258070,13431644674,6979208,200068,0,190,2,6,3459477,36648592,0.0943959047594516,521,182,204,0.892156862745098,12,80,0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,147,11,18,2793790,520,3713448,33,391,2793879,6,11.0,2.0,2,5,0
0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,3,0xa627337dd4837fcf3406f887d820737f178919b0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:33:35+00:00,229492,12788903437,6552712,166057,0,10,2,4,3459502,36648866,0.0943958811713301,521,9,12,0.75,3,81,0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,6,3,17,2793793,520,3713473,6,3,23776,6,10.0,2.0,2,5,0
0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,0x4350c611387ed5dfaf7e4fb8cdb6190eaa159931,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:43:47+00:00,239378,10352132074,7295445,165966,0,62,2,2,3459553,36649429,0.0943958226470595,521,92,92,1.0,39,82,0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,3,17,2793814,520,3713524,35,464,3314853,6,10.0,2.0,2,5,0
0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,4,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:49:23+00:00,205382,10083130877,7981842,142555,119612647015071248,77,2,1,3459581,36649750,0.0943957598619363,521,83,89,0.9325842696629212,32,83,0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,8,5,11,2793822,520,3713552,14,180,1290386,5,6.0,2.0,1,3,0
0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,1,0xad7149152a65e6ec97add7b1b1f917dcafcf9b21,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:19:11+00:00,1677349,10518821531,9687368,1007261,0,13421,2,167,57310,60165,0.9525471619712456,113,11386,13862,0.821382195931323,531,1,0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,654,96,25,8,112,802049,958,608,4335383,26,20.0,3.0,1,22,0
0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:33:23+00:00,246798,9753866736,10758436,189845,131602,110044,2,164,57314,60169,0.9525503166082202,113,110124,110213,0.9991924727572972,579,2,0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,35004,113,14,8,112,802120,5,579,4128947,8,6.0,4.0,2,2,0
0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 06:35:23+00:00,226180,17298256212,924649,173985,131602,110065,2,143,57348,60203,0.952577114097304,113,110146,110235,0.9991926339184468,579,3,0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,35025,113,11,8,112,802729,5,579,4129556,7,4.0,4.0,2,2,0
0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,3,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 04:15:23+00:00,402267,20845892814,2575517,154992,1000000000000000,26,2,168,251161,322635,0.778467928154106,228,28,28,1.0,11,1,0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,16,9,14,8366,233,1661149,11,18,130063,7,6.0,4.0,2,6,0
0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,4,0x250f900e1a7f8863f5483f942956f177a1e71efd,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 05:54:47+00:00,419168,10684438061,7584361,162554,10001000000000000,114,2,146,251250,322731,0.7785121354936464,228,121,121,1.0,22,2,0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,72,22,12,8366,233,1661645,44,136,972943,7,6.0,3.0,1,5,0
0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 11:43:23+00:00,402212,22271324736,1120839,150168,1000000000000000,188,2,76,251585,323108,0.7786405783824603,228,195,195,1.0,29,3,0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,141,29,14,8374,233,1663380,47,51,365039,7,6.0,4.0,2,6,0
0xf8ec1e3fb55416fc7e6cc6a484eb5b79ad0c9bc395dc533437e8543354fef14f,1,0xad7149152a65e6ec97add7b1b1f917dcafcf9b21,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 04:30:23+00:00,54004,10625780822,4315187,46577,0,13432,2,166,385,490,0.7857142857142857,16,11396,13873,0.8214517407914654,531,1,0xf8ec1e3fb55416fc7e6cc6a484eb5b79ad0c9bc395dc533437e8543354fef14f,1,1,1,425,355,2532433,962,608,4335439,2,,,1,0,0
0xacee52a9c3c1e17c7fe8aaeb8208e33dff355b855ff9ca73fd25c2aec5f735ae,1,0xed368c3297e3853cbec4019607d0b9929e3d3ad5,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 04:55:11+00:00,70440,9480840753,6458251,46577,0,171,2,163,386,491,0.7861507128309572,16,180,182,0.989010989010989,37,2,0xacee52a9c3c1e17c7fe8aaeb8208e33dff355b855ff9ca73fd25c2aec5f735ae,1,1,1,426,355,2532557,49,230,1640389,2,,,1,0,0
0x1c66fd5115d6623aa0438069d5dd45441bc2a044e9c90395d26fbe65f9403202,1,0x7f2279bcf021bb8608445d5b09094062c2512969,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 05:41:11+00:00,93320,9928392870,10071364,46277,0,7637,2,158,387,492,0.7865853658536585,16,7947,7994,0.994120590442832,370,3,0x1c66fd5115d6623aa0438069d5dd45441bc2a044e9c90395d26fbe65f9403202,3,2,1,426,355,2532786,1255,580,4135808,2,,,1,0,0
0xf55f857c6fc924777a506909d06133a8bbb766cae062dd6a871c1928088b17d0,1,0x250f900e1a7f8863f5483f942956f177a1e71efd,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 05:54:59+00:00,150000,11258858709,7881186,46577,0,115,2,145,388,493,0.7870182555780934,16,122,122,1.0,22,4,0xf55f857c6fc924777a506909d06133a8bbb766cae062dd6a871c1928088b17d0,1,1,1,427,355,2532855,45,136,972944,2,,,1,0,0
0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 07:01:35+00:00,70440,9803735357,15645272,46577,0,20,2,138,389,494,0.7874493927125507,16,24,24,1.0,6,5,0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,1,1,428,355,2533187,8,81,578145,2,,,1,0,0
0x93be199ad61240c93cf7572a5e5ac9e3ab7c87af2470a729e22228b29660d206,1,0x7f2279bcf021bb8608445d5b09094062c2512969,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 07:24:47+00:00,93320,10072375007,1277238,46277,0,7646,2,132,390,495,0.7878787878787878,16,7956,8003,0.9941272022991378,370,6,0x93be199ad61240c93cf7572a5e5ac9e3ab7c87af2470a729e22228b29660d206,4,2,1,428,355,2533303,1256,580,4136325,2,,,1,0,0
0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,0x2f5467e20c3805618cee965c66469ae564f9ef8a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 08:43:35+00:00,53935,14349131468,9948935,46517,0,1,2,122,391,496,0.7883064516129032,16,4,5,0.8,2,7,0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,1,1,429,355,2533695,2,1,4053,2,,,1,0,0
0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:12:11+00:00,46900,14741479448,7828002,46517,0,192,2,120,392,497,0.7887323943661971,16,214,214,1.0,47,8,0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,1,1,430,355,2533838,34,66,469884,2,,,1,0,0
0xf4d42b6326794ad53fc96ca48aa74517cce14b5a3ddafdc169e31f849e11859f,1,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:12:59+00:00,70350,14855492687,9726668,46517,0,1562,2,118,393,498,0.7891566265060241,16,1593,1647,0.9672131147540984,217,9,0xf4d42b6326794ad53fc96ca48aa74517cce14b5a3ddafdc169e31f849e11859f,1,1,1,431,355,2533842,187,419,2993376,2,,,1,0,0
0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:13:59+00:00,46900,13969594016,4815112,46517,0,87,2,116,394,499,0.7895791583166332,16,96,96,1.0,20,10,0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,1,1,432,355,2533847,23,89,634974,2,,,1,0,0
0xe75b60a6d8cba849ccbc6765e45c5fded66cb1c26ce3bc6fb81a06eaad8e5b70,1,0xce54a5b54091c746344987f2b54f8afc60390767,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:33:11+00:00,46900,14258915065,16001309,46517,0,36,2,113,395,500,0.79,16,49,52,0.9423076923076922,24,11,0xe75b60a6d8cba849ccbc6765e45c5fded66cb1c26ce3bc6fb81a06eaad8e5b70,1,1,1,433,355,2533943,10,113,806765,2,,,1,0,0
0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,0xd20aade7e932ebb0dacf3bd0d65a4168165c99e2,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:34:35+00:00,46575,12847259677,20303101,46193,0,82,2,112,396,501,0.7904191616766467,16,104,104,1.0,35,12,0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,1,1,434,355,2533950,19,140,1002116,2,,,1,0,0
0xed12a049692794aa63015ff6687e75e307804fb40d4dae2f6c68ea8b2ca5b52e,1,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:40:47+00:00,53935,15310680023,9333776,46517,0,616,2,109,397,502,0.7908366533864541,16,627,680,0.9220588235294118,87,13,0xed12a049692794aa63015ff6687e75e307804fb40d4dae2f6c68ea8b2ca5b52e,1,1,1,435,355,2533981,67,135,966374,2,,,1,0,0
0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,0x59b7b650fe2dce22e2b9e8b60014589081f8304a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:52:47+00:00,74100,13631093423,17266043,68910,0,86,2,106,398,503,0.7912524850894632,16,129,133,0.9699248120300752,43,14,0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,1,1,436,355,2534041,28,1005,6959579,2,,,1,0,0
0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:36:23+00:00,70440,16596161084,13727532,46577,0,2321,2,100,399,504,0.7916666666666666,16,2574,2588,0.9945904173106644,183,15,0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,1,1,437,355,2534257,129,581,4143697,2,,,1,0,0
0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:46:47+00:00,46517,15238373714,12757328,46517,0,68,2,93,400,505,0.7920792079207921,16,72,72,1.0,12,16,0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,1,1,438,355,2534309,20,11,79463,2,,,1,0,0
0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:26:59+00:00,69811,15959870987,14884246,46541,0,699,2,88,401,506,0.792490118577075,16,703,715,0.9832167832167832,17,17,0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,1,1,439,355,2534507,83,25,181399,2,,,1,0,0
0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,0xfb7ce7b78cc7356664d42c43216ebb6c7e49b627,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:32:35+00:00,70350,16315205564,8825901,46517,0,2379,2,85,402,507,0.7928994082840237,16,2691,2764,0.973589001447178,208,18,0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,1,1,440,355,2534535,334,413,2949566,2,,,1,0,0
0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,0xb1ebc277815f6e9900508de585461f8b1550c523,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 14:58:23+00:00,46900,28446979118,8515505,46517,0,907,2,62,403,508,0.7933070866141732,16,942,962,0.9792099792099792,256,19,0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,1,1,441,355,2535561,145,1509,10216903,2,,,1,0,0
0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:09:23+00:00,44161,30017915373,5582206,29441,0,702,2,59,404,509,0.793713163064833,16,706,718,0.9832869080779943,17,20,0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,2,1,1,441,355,2535616,83,25,182508,2,,,1,0,0
0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,0xebf3c1843a792f68fd8596ae668a8277043953cf,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:26:23+00:00,58700,38423468851,7492648,46577,0,1690,2,53,405,510,0.7941176470588234,16,1770,1770,1.0,34,21,0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,1,1,442,355,2535701,296,35,253850,2,,,1,0,0
0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,0xf8ccb4621dd22c58b46513d9fc034fb1f0e3d83b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:38:35+00:00,46599,39006497296,8187988,46217,0,127,2,51,406,511,0.7945205479452054,16,156,156,1.0,91,22,0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,1,1,443,355,2535762,64,719,5132252,2,,,1,0,0
0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,1,0x14ff576df3a755f6404dd315a43f632abc358bf0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:32:11+00:00,70440,56691756216,13989576,46577,0,21,2,45,407,512,0.794921875,16,32,32,1.0,12,23,0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,2,2,1,443,355,2536030,12,258,1842536,2,,,1,0,0
0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:43:59+00:00,53935,62875857072,3571745,46517,0,17,2,43,408,513,0.7953216374269005,16,17,22,0.7727272727272727,5,24,0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,1,1,444,355,2536089,6,3,21716,2,,,1,0,0
0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,0xb34a1fb6060834a20317af0121a7fa1854e2ee22,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:23+00:00,111150,33503539291,5940961,68910,0,52,2,40,409,514,0.7957198443579766,16,75,75,1.0,29,25,0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,1,1,445,355,2536295,26,213,1525098,2,,,1,0,0
0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,1,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:47+00:00,46599,33786488165,4284111,46217,0,383,2,39,410,515,0.7961165048543689,16,429,429,1.0,91,26,0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,2,2,1,445,355,2536297,126,410,2930836,2,,,1,0,0
0xc75f9262f4b9c58ac3d6e604bc564c11827af4da8c0bef64ba69e6978081714b,1,0x9ed745392487cb95c9b772e7cecad90ce61d2958,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:28:35+00:00,146587,46000000000,1657495,46577,0,5552,0,36,411,516,0.7965116279069767,16,5652,5668,0.9971771347918136,317,27,0xc75f9262f4b9c58ac3d6e604bc564c11827af4da8c0bef64ba69e6978081714b,1,1,1,446,355,2536311,982,423,3023334,2,,,1,0,0
0x75de6bcd9f48c2c5dd6afc4e2f8072dd72d55e930447d0174cb7f113d4842c53,1,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:30:47+00:00,100000,37441346403,3685773,46577,0,697,0,35,412,517,0.7969052224371374,16,719,720,0.9986111111111112,58,28,0x75de6bcd9f48c2c5dd6afc4e2f8072dd72d55e930447d0174cb7f113d4842c53,2,2,1,446,355,2536322,132,253,1809768,2,,,1,0,0
0x3f8d04180ad3f8559ade88edccd7991dc6604cabc0521372279a71e837113318,1,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:51:59+00:00,46900,25253086002,7215774,46517,0,16,2,28,413,518,0.7972972972972971,16,28,28,1.0,13,29,0x3f8d04180ad3f8559ade88edccd7991dc6604cabc0521372279a71e837113318,1,1,1,447,355,2536428,9,717,5121942,2,,,1,0,0
0xd914e9f4ef44e5038798178db56d3034925357ffbdb9195c3c1210c68c5de97c,1,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 20:52:35+00:00,46900,50997798124,9541717,46517,0,198,2,19,414,519,0.7976878612716763,16,224,232,0.9655172413793104,84,30,0xd914e9f4ef44e5038798178db56d3034925357ffbdb9195c3c1210c68c5de97c,1,1,1,448,355,2537328,76,2415,15761920,2,,,1,0,0
0x5c201de4743c13c301affa86d09df6f7287a0d66255be074ee9b82e6cac0e204,1,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 21:26:23+00:00,53935,41111985517,9176052,46517,0,1075,2,16,415,520,0.7980769230769231,16,1002,1170,0.8564102564102563,188,31,0x5c201de4743c13c301affa86d09df6f7287a0d66255be074ee9b82e6cac0e204,1,1,1,449,355,2537497,235,827,5846456,2,,,1,0,0
0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,0x435a5e7a7810a29c839025f5136f329bae286492,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 22:09:35+00:00,111823,11742612836,19922986,73674,0,13,2,10,416,521,0.7984644913627638,16,15,15,1.0,8,32,0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,1,1,450,355,2537713,8,214,1535478,2,,,1,0,0
