transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xa495918ac01eb1267bd17ac960c336adc51f26c3483edd3dd0a275ad6a6f7792,1,0xae6461f610b0c434c8f446d37258de3b35605e45,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-31 08:47:11.000000 UTC,54310,5553847437,20126362,53960,0.0,71,2,4,1663,1789,0.9295695919508105,367,92,92,1.0,46,653,0xa495918ac01eb1267bd17ac960c336adc51f26c3483edd3dd0a275ad6a6f7792,10,8,2,375,460,2949952,21,570,3660912,3,1,1,1,1,-0.1445688555710902,-0.15521306233603532,-0.1317313765310599,0.9874779308856245,-0.12684181648040363,-0.12949466924846464,-0.039927663128132736,2.0401126107389693,-0.14228567101692358,-0.2509055543725789,-0.2877894380765936,-0.13054591189187115,0.9986909158366677,1.0239760330129093,-0.10248730954411085,0.7965859564592415,0.8357107557678148,-1.0992269824145633,-0.34723934568467246,-1.5191052223594537,-0.4914451116642424,-0.8709528489532155,-0.5223017559716294,-1.02105957556461,1.3976523948393105,-0.5162196263917197,-0.03188322,-0.13145515265187147,0.5,0.7960954446854663,4.770666666666667,0.0005637377951445328,0.08056042031523643,4.380952380952381,2.5130343168493762e-05,0.10869565217391304,0.005589714924538848,1.25,0.021798365122615803,0
0x68a20046c79271cf5f197214e7ee138119caa33190093c36ed6722e3feac7b55,1,0x863379ab401d454834e1fe2ece48f51a29ee9d7a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-24 22:24:02.000000 UTC,182212,10000000000,15749771,110271,0.0,224,2,451,1441,1541,0.9351070733290071,311,241,242,0.9958677685950413,92,405,0x68a20046c79271cf5f197214e7ee138119caa33190093c36ed6722e3feac7b55,10,6,4,351,392,2488541,85,541,3455173,5,1,3,1,2,-0.1445688555710902,-0.1561014998451605,-0.13203900314004796,0.5793659586231357,-0.0978913697177736,-0.10035357495754925,0.4809664105797811,0.8616395950439495,-0.14228567101692358,-0.32980667209980497,-0.2412479262990253,-0.13071207239724383,0.5845313756874151,0.5822556798628047,0.596041743791682,0.7100981007892215,0.7373298104669689,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.3608382581278372,-0.6677216283708777,0.8081702521197085,-0.34764196349404675,-0.03188322,-0.10170976937611374,0.25,0.7913486005089059,4.39031339031339,0.000579053919925804,0.16974169741697417,2.847058823529412,6.975046698082355e-05,0.04132231404958678,0.006489292667099286,1.6666666666666667,0.01929260450160772,0
0xd784298b2f80d3cfaba71f9780019f36d1ba8faea629d16e35bada87368dddc5,2,0xe4af64cd923ea1149f25e412283438f620d246cf,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-26 15:59:01.000000 UTC,518184,11934373289,20774072,329735,0.0,25,2,433,1453,1554,0.935006435006435,313,33,34,0.9705882352941176,8,418,0xd784298b2f80d3cfaba71f9780019f36d1ba8faea629d16e35bada87368dddc5,4,3,12,352,394,2499320,13,292,1846369,9,3,7,2,3,0.007608887135320545,-0.15605347619601861,-0.13202287755167358,0.5939413862039389,-0.13830541620520345,-0.14076255904095195,-0.47023146314771375,0.9234143902215111,-0.1462490969823529,-0.448158348690644,-0.055081879188752104,-0.13070514904285332,0.5967125386329813,0.5925746876164234,-0.18980344121108497,-0.03250452203267406,-0.03197332760496723,0.3423821748504377,-0.03637153397055208,1.0085240993700866,0.5792414061227779,0.17335512341275022,0.06329282893549691,-0.5139960246366523,1.4848923216821235,0.30936516140472803,-0.03188322,-0.14039820906157638,0.16666666666666666,0.7924050632911392,4.4147727272727275,0.0005813578968047722,0.027303754266211604,2.6153846153846154,1.787290738042754e-05,0.11764705882352941,0.002574002574002574,1.3333333333333333,0.009584664536741214,0
0x21eba804649285f4d0c60155ae27704759074a3b40309a3e54e675cebf4e0020,2,0x0ea04fd8592e677ab4cd20835334f5c8a5098893,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2022-07-12 16:10:18.000000 UTC,260443,45016497813,22945901,162432,0.0,9,2,829,6,6,1.0,4,11,11,1.0,8,6,0x21eba804649285f4d0c60155ae27704759074a3b40309a3e54e675cebf4e0020,1,1,8,5,7,45901,5,243,1533370,7,2,5,1,2,0.007608887135320545,-0.16184432788837957,-0.13394306299809897,-1.6579621750301514,-0.14257997881445084,-0.14523086016555897,-0.47023146314771375,-1.0343714261750543,-0.14823080996506754,-0.5270594664178702,-0.1481649027438887,-0.1331075530163669,-1.7603424913340886,-1.756145015869572,-0.27711957287805905,-0.1786391747165009,-0.18164420915012622,-0.13815421090456265,-0.19180543982761225,0.16598099212690653,-0.4914451116642424,-0.34879886277023264,-0.26207943574962805,2.1150568030581383,1.7774155235395899,-0.19148811301358074,-0.03188322,-0.1435088373779955,0.25,0.5,1.2,0.00013071325868153894,0.03278688524590164,2.2,7.173736819073792e-06,0.09090909090909091,0.16666666666666666,1.0,0.25,0
0x7819623e28c24748271f8ff447e166982065e56cdb32068ef13737956cbcbee5,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-04 03:58:35.000000 UTC,242041,8987643597,5907419,135322,0.0,215,0,153,1602,1719,0.9319371727748691,347,154,232,0.6637931034482759,61,581,0x7819623e28c24748271f8ff447e166982065e56cdb32068ef13737956cbcbee5,217,60,4,371,433,2755260,2,233,1475979,5,1,3,1,2,-0.1445688555710902,-0.15545718255250668,-0.13181820662230653,0.8417236550775928,-0.11479532185434281,-0.10229631457694362,0.12992910003749134,1.6979752836017057,-0.005547475209612548,1.800523506535299,-0.2412479262990253,-0.13057360530943327,0.8342452160715232,0.8375924855996484,-0.30986312225317436,-0.20846257322340433,-0.20908762450531335,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.2853101224263138,-0.748174093327027,-0.5174941168744607,-0.2726470418402028,-0.03188322,-0.10345949780409949,0.25,0.7995391705069125,4.633423180592992,0.0005814331201290913,0.2606837606837607,116.0,0.00010433745714711582,0.9353448275862069,0.12623618382780685,3.6166666666666667,0.1729106628242075,0
0xf0c2537db60174fa2107702e104dc4e6f27704a6214cc32a659bb2f2bcfe881c,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-26 19:52:22.000000 UTC,235642,18513151746,15160059,129023,0.0,142,0,751,1255,1330,0.943609022556391,282,101,153,0.6601307189542484,32,194,0xf0c2537db60174fa2107702e104dc4e6f27704a6214cc32a659bb2f2bcfe881c,141,32,4,338,363,2303074,2,163,1023793,5,1,3,1,2,-0.1445688555710902,-0.15684586640686,-0.13230073384366278,0.3680222587014897,-0.1250931317766206,-0.11764395757015905,-0.19846064208271522,-0.14101284976108763,-0.05575087077171708,0.6959078583541339,-0.2412479262990253,-0.13080207600432073,0.40790451297670444,0.4047034569255742,-0.30986312225317436,-0.41722636277172837,-0.42531539917034183,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.2933882206789012,0.008822759042303055,0.7287420639825347,-0.29150429350670565,-0.03188322,-0.11765173949776167,0.25,0.7747252747252747,3.93491124260355,0.0005449236347057738,0.1951219512195122,76.5,9.86526586403124e-05,0.9215686274509803,0.10601503759398496,4.40625,0.11347517730496454,0
0x7f92e36b860cb3f7da26ccfe4653accf28b01dbd9780ffc7e16650fe33b3094e,1,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-10-27 02:37:35.000000 UTC,424825,10252612721,4288630,287011,0.0,33,2,42,63,64,0.984375,40,35,37,0.9459459459459459,23,45,0x7f92e36b860cb3f7da26ccfe4653accf28b01dbd9780ffc7e16650fe33b3094e,5,4,15,28,160,1022997,11,321,2057618,9,6,4,1,5,-0.1445688555710902,-0.16161621555495553,-0.13387111806535176,-1.3956044785756943,-0.13791681960436278,-0.14017973715513363,-0.30037469998208965,-0.8490470406423698,-0.14558852598811467,-0.408707789827031,0.014730388477600345,-0.13294831586538472,-0.8284835259982702,-0.8207464445707632,-0.21163247412782848,0.05398333363734591,0.06904240744700829,0.3423821748504377,0.42993018360062846,-0.25529056149468354,-0.4914451116642424,1.217663095778716,-0.05456358218550666,-0.647646370266613,-0.7355284747413305,0.18146276099201683,-0.03188322,-0.13884289490336682,0.06666666666666667,0.2484472049689441,2.2857142857142856,6.158369811084674e-05,0.07142857142857142,3.3636363636363638,1.7009951793796616e-05,0.13513513513513514,0.078125,1.25,0.1,0
0x5ae79e8c77353c3aee2c48330feab8b92c5780abda77e1fc1bf199da288394bd,2,0xd630f10a047c596d7a491d7340dd0610e9fdcd67,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-29 23:37:50.000000 UTC,517156,25000000000,20594626,295708,0.0,8,2,930,1130,1186,0.9527824620573356,259,11,11,1.0,6,50,0x5ae79e8c77353c3aee2c48330feab8b92c5780abda77e1fc1bf199da288394bd,4,3,10,325,336,2130542,3,68,409866,9,2,7,2,3,0.007608887135320545,-0.15734611275208812,-0.13247935574565584,0.2004048415222532,-0.14257997881445084,-0.14523086016555897,-0.49287903156979695,-0.8252875040356153,-0.1462490969823529,-0.448158348690644,-0.10162339096632039,-0.1308920796113976,0.24345881321156002,0.23953423475771551,-0.2989486057948026,-0.700548648587311,-0.7188850121543284,0.3423821748504377,-0.19180543982761225,1.0085240993700866,0.5792414061227779,0.17335512341275022,0.06199508163065869,0.5243358039386005,1.460722776805195,0.20749888065284797,-0.03188322,-0.14370325164777167,0.2,0.7685459940652819,3.649230769230769,0.0005303812220640465,0.08695652173913043,3.6666666666666665,2.6837974269702123e-05,0.36363636363636365,0.003372681281618887,1.3333333333333333,0.011583011583011582,0
0xbd4a1ca4baee952741b65a3e54b5e794a2af6b7320815164c85d7f644cf1adf9,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-20 01:02:11.000000 UTC,235739,4079779694,18699226,129119,0.0,200,0,256,1559,1668,0.934652278177458,334,145,215,0.6744186046511628,57,532,0xbd4a1ca4baee952741b65a3e54b5e794a2af6b7320815164c85d7f644cf1adf9,202,57,4,365,419,2654303,2,219,1375022,5,1,3,1,2,-0.1445688555710902,-0.15562926729526516,-0.13188146854592908,0.7469833758023722,-0.11654400655812583,-0.10559897192991402,0.08463396319332492,1.4651318248555123,-0.015456040123185811,1.6821718299444597,-0.2412479262990253,-0.13061514543577643,0.7489770754525595,0.7409438107891755,-0.30986312225317436,-0.25021533113306915,-0.2573635716749676,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.2932657678690088,-1.1382044694826638,1.2054317401717207,-0.2912168992917534,-0.03188322,-0.1063757118507424,0.25,0.7952380952380952,4.5698630136986305,0.0005873479450733601,0.2590909090909091,107.5,0.00010545278151710917,0.9395348837209302,0.1211031175059952,3.543859649122807,0.17065868263473055,0
0x0e2085ed927984738eb96699afd9c550d79ed813296b2fc308ef82df4181b545,1,0xc4cd57b06c9f735abd6240a2683026e308f716c7,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-26 13:46:46.000000 UTC,183376,11710615356,4884892,115835,0.0,364,2,436,1451,1552,0.9349226804123711,313,382,395,0.9670886075949368,147,416,0x0e2085ed927984738eb96699afd9c550d79ed813296b2fc308ef82df4181b545,9,7,4,352,394,2498730,140,472,3005924,5,1,3,1,2,-0.1445688555710902,-0.15606148013754226,-0.1320253584114235,0.5939413862039389,-0.07049530935850624,-0.07062965878081555,1.1037745421870693,0.9139105755788093,-0.1429462420111618,-0.2903561132361919,-0.2412479262990253,-0.13070514904285332,0.5967125386329813,0.5920098657800161,1.1963401490021288,0.5043166510915877,0.5225064600304463,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.3593688244091294,-0.5317781784413761,-0.6552180684497042,-0.3309850737857721,-0.03188322,-0.07449177160744656,0.25,0.7924050632911392,4.409090909090909,0.0005806947606605112,0.3107822410147992,2.8214285714285716,0.0001270823457005747,0.02278481012658228,0.005798969072164949,1.2857142857142858,0.022364217252396165,0
0x726afd18d70d459c26c5ce9646aeac463293ca3ada3b718ee9ed280d49e236db,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-09-30 22:56:47.000000 UTC,178072,9684413165,11914498,112420,0.0,10,2,175,89,89,1.0,34,12,12,1.0,7,77,0x726afd18d70d459c26c5ce9646aeac463293ca3ada3b718ee9ed280d49e236db,3,2,5,71,50,325971,4,32,212343,6,1,4,1,2,-0.1445688555710902,-0.1615121643151481,-0.13384010731847795,-1.439330761318104,-0.1423856805140305,-0.14503658620361953,-0.4815552473587553,-0.6969860063591414,-0.1469096679765911,-0.48760890755425706,-0.21797717041024114,-0.13265061162659197,-1.4984474880044143,-1.488026962102432,-0.2880340893364308,-0.8079128832121634,-0.8133372038081178,-0.3784224037820628,-0.34723934568467246,-0.25529056149468354,-0.4914451116642424,-0.34879886277023264,-0.36606459455004564,-0.692801470517596,0.2915981196187195,-0.34120852424475084,-0.03188322,-0.1433144231082193,0.2,0.6666666666666666,1.2535211267605635,0.00027302958536316,0.21212121212121213,3.0,5.651207474663753e-05,0.25,0.033707865168539325,1.5,0.058823529411764705,0
0x90650e502c603cd1206b447b32250d1ed77627e68de26393e9d830f0dc7f3688,2,0xdc6196ed3bae647ff36a89ed6a3608f16119e5ff,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2022-07-13 21:44:22.000000 UTC,325557,69021163385,7570627,199037,0.0,28,2,827,7,7,1.0,5,35,35,1.0,13,7,0x90650e502c603cd1206b447b32250d1ed77627e68de26393e9d830f0dc7f3688,1,1,8,6,8,53816,18,268,1695185,7,2,5,1,2,0.007608887135320545,-0.16184032591761774,-0.133941822568224,-1.65067446123975,-0.13791681960436278,-0.1405682850790125,-0.4136125420925057,-1.0296195188537034,-0.14823080996506754,-0.5270594664178702,-0.1481649027438887,-0.13310062966197636,-1.7542519098613056,-1.748567787335395,-0.13523085891922615,-0.1040806784492423,-0.10426698527008219,-0.13815421090456265,-0.19180543982761225,0.16598099212690653,-0.4914451116642424,-0.34879886277023264,-0.17987951550912604,4.022719470071875,-0.29347697302245723,-0.08190410011433688,-0.03188322,-0.1398149662522478,0.25,0.5555555555555556,1.1666666666666667,0.00013007042384376684,0.048327137546468404,1.9444444444444444,2.0646701895839158e-05,0.02857142857142857,0.14285714285714285,1.0,0.2,0
0xa998003bc1942e3ff18c96e07bae37ca1a5323e9f636a0b5bcefd448f86827b8,2,0x9909ec4c10c745a3e3363845e8c32f50687f9d3a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-26 00:36:32.000000 UTC,260293,59855481861,15370723,155728,0.0,27,2,754,1252,1327,0.9434815373021854,282,34,34,1.0,17,191,0xa998003bc1942e3ff18c96e07bae37ca1a5323e9f636a0b5bcefd448f86827b8,21,15,8,338,363,2297978,4,102,626742,7,1,7,2,2,0.007608887135320545,-0.15685787231914547,-0.13230445513328765,0.3680222587014897,-0.13811111790478312,-0.14076255904095195,-0.3683174052483393,-0.15526857172514028,-0.13501939008030317,0.025248357672712364,-0.1481649027438887,-0.13080207600432073,0.40790451297670444,0.39982492797924885,-0.2880340893364308,-0.5991490936638393,-0.6151785399100468,-0.13815421090456265,-0.34723934568467246,1.0085240993700866,0.5792414061227779,-0.34879886277023264,-0.26226879576492546,3.294318217880817,0.75711635486644,-0.21155780902441343,-0.03188322,-0.140009380522024,0.25,0.7747252747252747,3.92603550295858,0.0005448265628188943,0.1650485436893204,8.5,5.4248711194221556e-05,0.6176470588235294,0.015825169555388093,1.4,0.05319148936170213,0
0xce3e1099f268d70efde12222b91db1326dcf378696daf20dd394396ab8945b41,1,0xc22877ec1da1082adfef21d2c57853ec7a09a8f4,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-08-30 13:48:29.000000 UTC,403734,17977433493,19024469,264911,0.0,5,2,395,43,44,0.9772727272727273,27,10,10,1.0,4,27,0xce3e1099f268d70efde12222b91db1326dcf378696daf20dd394396ab8945b41,1,1,13,24,102,627229,4,285,1799655,8,6,3,1,4,-0.1445688555710902,-0.16169625497019205,-0.1338959266628508,-1.490344757850915,-0.14277427711487117,-0.1454251341274984,-0.5155265999918801,-0.9345813724266858,-0.14823080996506754,-0.5270594664178702,-0.03181112329996795,-0.13297600928294684,-1.1817372514196915,-1.1996251031322422,-0.2880340893364308,-0.05338090098750646,-0.05431118031536106,0.10211398197293753,0.42993018360062846,-0.6765621151162736,-0.4914451116642424,0.6955091095957331,-0.08118886273642394,-0.03375103596519691,1.2492386530279944,0.11530221775821574,-0.03188322,-0.14428649445710026,0.07692307692307693,0.2621359223300971,1.8333333333333333,6.855539435294868e-05,0.013986013986013986,2.5,5.556617486897496e-06,0.1,0.022727272727272728,1.0,0.037037037037037035,0
0xfe93343560fbf0b40e62756c4bd643ffc5292e1e023860d866d6d517cec9ed75,1,0x081c733e574ca9995a0ffd717cdd7048a2aadcc9,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-09-22 07:59:23.000000 UTC,378293,4712384093,16608090,248841,0.0,33,2,224,49,50,0.98,33,38,38,1.0,11,33,0xfe93343560fbf0b40e62756c4bd643ffc5292e1e023860d866d6d517cec9ed75,6,6,13,24,125,774071,10,192,1205690,8,6,3,1,4,-0.1445688555710902,-0.1616722431456211,-0.13388848408360107,-1.4466184751085054,-0.13733392470310177,-0.1399854631931942,-0.4362601105145889,-0.9060699284985805,-0.14492795499387645,-0.32980667209980497,-0.03181112329996795,-0.13297600928294684,-1.0416538775456796,-1.0590495639767654,-0.22254699058620026,-0.33073850710170843,-0.3383352991047832,0.10211398197293753,0.42993018360062846,-0.6765621151162736,-0.4914451116642424,0.6955091095957331,-0.11330558373096598,-1.0879310844466892,0.9237770619077253,0.06719362365110336,-0.03188322,-0.13884289490336682,0.07692307692307693,0.2619047619047619,2.0833333333333335,6.33016050186546e-05,0.05699481865284974,3.8,3.151719636291554e-05,0.15789473684210525,0.12,1.0,0.18181818181818182,0
0xbca03de23f2916f6c0a0eabbe4ee4e12b607fc23ab7ed12a9d94a195db3f3e80,2,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-09-28 01:30:23.000000 UTC,670000,10425400163,2391560,443770,142597700.0,493,2,195,4007,4501,0.8902466118640302,39,494,494,1.0,36,40,0xbca03de23f2916f6c0a0eabbe4ee4e12b607fc23ab7ed12a9d94a195db3f3e80,494,36,40,9,38,247809,1,35,224086,16,6,7,4,6,0.007608887135320545,-0.14583244287031724,-0.12836733071019066,-1.402892192366096,-0.048733899711428635,-0.05139653654881138,-0.1531655052385488,-0.8728065772491242,0.17743069019437369,0.8537100938085861,0.5964992856972041,-0.13307985959880478,-1.5715344656778116,-1.5628534101995049,-0.32077763871154613,-0.7989658636600924,-0.8077218978103836,2.024259524992939,0.42993018360062846,1.0085240993700866,2.7206144416968185,1.739817081961699,0.2549453628181036,-0.6339148666368901,-0.9910444433317416,0.6507505708014025,-0.031883206,-0.04941233080631751,0.05,1.0,500.1111111111111,0.01616964609983455,1.0,494.0,0.0022045009304421945,1.0,0.10975338813596978,13.722222222222221,0.9230769230769231,0
0xd4ac0c9d4224388c20aadb572fffafe32a28b58c9ff4c37cd34d2b137f1a6576,1,0x7d7bbcb31de8c81e3590c9ac1859fd01520ae800,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-02 22:09:33.000000 UTC,169444,16054584512,1811444,106649,0.0,22,2,705,1298,1375,0.944,289,37,37,1.0,15,239,0xd4ac0c9d4224388c20aadb572fffafe32a28b58c9ff4c37cd34d2b137f1a6576,3,2,6,340,370,2348715,6,411,2612514,7,1,5,1,2,-0.1445688555710902,-0.1566737816641015,-0.13224491449928996,0.4190362552343008,-0.1375282230035221,-0.14017973715513363,-0.3909649736704225,0.07282297969970229,-0.1469096679765911,-0.48760890755425706,-0.19470641452145698,-0.13078822929553965,0.4505385832861863,0.44839673393484347,-0.2662050564196873,0.3223939201994768,0.33438438453282177,-0.13815421090456265,-0.34723934568467246,0.16598099212690653,-0.4914451116642424,-0.34879886277023264,-0.3769565826299524,-0.186560797232514,-1.069180148200194,-0.3584851077290163,-0.03188322,-0.14098145187090497,0.16666666666666666,0.7789757412398922,4.044117647058823,0.0005526423799216253,0.03640776699029126,6.166666666666667,1.416259810948454e-05,0.08108108108108109,0.002181818181818182,1.5,0.006920415224913495,0
0xb5492db93a600be4e75060869761ec40378c50f2a1206a2123611b3b36d833fa,2,0x7140cdf63cab6a52dc236be37f037fef1bec7dd9,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-28 14:19:59.000000 UTC,610981,23323909470,3843887,385829,0.0,31,2,17,1657,1783,0.9293325855300056,364,33,33,1.0,13,647,0xb5492db93a600be4e75060869761ec40378c50f2a1206a2123611b3b36d833fa,2,1,12,375,457,2930129,12,168,1082609,9,3,7,2,3,0.007608887135320545,-0.15523707416060628,-0.13173881911030963,0.9656147895144198,-0.13830541620520345,-0.14095683300289139,-0.4136125420925057,2.0116011668108644,-0.14757023897082933,-0.5270594664178702,-0.055081879188752104,-0.13054591189187115,0.9804191714183184,1.0049989766347682,-0.20071795766945671,-0.40231466351827666,-0.3971905726726212,0.3423821748504377,-0.03637153397055208,1.0085240993700866,0.5792414061227779,0.17335512341275022,0.1804397711991862,0.3911360590379317,-0.7954308180490658,0.47729319362901934,-0.03188322,-0.13923172344291923,0.16666666666666666,0.7947598253275109,4.754666666666667,0.0005655039196213137,0.07692307692307693,2.75,3.048189098567351e-05,0.06060606060606061,0.0011217049915872126,2.0,0.0027472527472527475,0
0x94ebc4672f0aa95ca730839312ca6b2037d89f48b8f0ccb88f238df72c956438,1,0xaa25b4c8fe577105849469d0823c57e29371cc35,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-04 23:03:41.000000 UTC,85561,15099812132,10566148,53960,0.0,5,2,876,1164,1230,0.9463414634146341,264,11,11,1.0,6,94,0x94ebc4672f0aa95ca730839312ca6b2037d89f48b8f0ccb88f238df72c956438,2,2,2,330,341,2161918,5,277,1753255,3,1,1,1,1,-0.1445688555710902,-0.15721004574618608,-0.13242477683115797,0.23684341047426113,-0.14257997881445084,-0.14523086016555897,-0.49287903156979695,-0.6162035818961763,-0.14757023897082933,-0.48760890755425706,-0.2877894380765936,-0.13085746283944497,0.27391172057547564,0.26957126855283026,-0.27711957287805905,-0.07723961979302921,-0.07649888348276854,-1.0992269824145633,-0.34723934568467246,-1.5191052223594537,-0.4914451116642424,-0.8709528489532155,-0.48285049038456784,-0.2624370313487013,0.10998913510635008,-0.5162196263917197,-0.03188322,-0.14428649445710026,0.5,0.7719298245614035,3.727272727272727,0.0005384105509965915,0.02158273381294964,2.2,6.274040984317179e-06,0.18181818181818182,0.0016260162601626016,1.0,0.007575757575757576,0
0x87e286fce63fbf364bbf1987c21392264cfc9359087e598a5ecbe75fbe250598,2,0xe037cdde28ec42da5be8a5e90617e287a6ebb149,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-08-11 23:01:40.000000 UTC,312387,17503296034,3067563,185070,0.0,153,2,663,3,3,1.0,1,164,167,0.9820359281437125,49,3,0x87e286fce63fbf364bbf1987c21392264cfc9359087e598a5ecbe75fbe250598,1,1,14,3,0,158,43,325,2058260,9,2,7,1,2,0.007608887135320545,-0.16185633380066505,-0.1339467842877238,-1.6798253164013561,-0.11285233885013946,-0.11492412210300695,-0.005956310495007922,-1.048627148139107,-0.14823080996506754,-0.5270594664178702,-0.008540367411183802,-0.13312139972514794,-1.8029765616435705,-1.7999359400437793,0.1376320525400679,0.06591269304010729,0.06934940109859182,0.3423821748504377,-0.19180543982761225,1.0085240993700866,-0.4914451116642424,-0.34879886277023264,-0.1965053248522383,-0.0714309747610156,-0.8999937381310776,-0.12371696470015135,-0.03188322,-0.11551318253022352,0.14285714285714285,1.0,1.0,0.018867924528301886,0.15030674846625766,3.883720930232558,7.967891341282763e-05,0.005988023952095809,0.3333333333333333,1.0,1.0,0
0xcf484dbe8b290ed65b756cc4e2ff5b43134647c220a3b1918b7ec1277f250c5a,2,0x8e5169ed1d65ec5fd4d18d10c08d16d6e0313f1d,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-08-11 23:31:45.000000 UTC,305554,15000000000,15667463,176061,0.0,131,2,658,5,5,1.0,1,139,139,1.0,48,5,0xcf484dbe8b290ed65b756cc4e2ff5b43134647c220a3b1918b7ec1277f250c5a,1,1,14,5,0,291,53,393,2500277,9,2,7,1,2,0.007608887135320545,-0.1618483298591414,-0.13394430342797392,-1.6798253164013561,-0.11770979636064785,-0.12036379303731116,-0.017280094706049527,-1.0391233334964052,-0.14823080996506754,-0.5270594664178702,-0.008540367411183802,-0.1331075530163669,-1.8029765616435705,-1.7998086157993012,0.24677721712378556,0.26871180288705065,0.2807145302138495,0.3423821748504377,-0.19180543982761225,1.0085240993700866,-0.4914451116642424,-0.34879886277023264,-0.20513130474908614,-0.27036915093438496,0.7970842045080023,-0.15068711555957734,-0.03188322,-0.1197902964652998,0.14285714285714285,1.0,1.0,0.017123287671232876,0.1218274111675127,2.6226415094339623,5.559381796744202e-05,0.007194244604316547,0.2,1.0,1.0,0
