transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xb12c9bcada752ed352b2287063741c8d7c4e9a5b41e9651ec672d075004a9d18,3,0x76d266dfd3754f090488ae12f6bd115cd7e77ebd,0x4c9d61adb5d8b7b554fa3d1056c65daab1158963,2021-09-03 23:42:39.000000 UTC,1833761,108000000000,12457445,1017860,0.0,1459,,985,11,11,1.0,6,1171,1500,0.7806666666666666,178,1,0xb12c9bcada752ed352b2287063741c8d7c4e9a5b41e9651ec672d075004a9d18,2,2,180,3,52,334749,57,184,1188703,39,24.0,8.0,1,10,2.640993673441944,-7.220304000561121,-7.181184009713676,-8.753173856768656,-0.13596632286467267,-0.1272638188222076,0.5745630281056187,-1.6733741280609091,-0.1801404037231969,-0.7026084059750906,18.31204784641322,-7.18283844164388,-7.923131881152321,-7.934041075303224,-0.27665593849116515,-0.18210767723127763,-0.17997804696206654,15.238696251016885,8.73421299745765,5.9478991942761015,-0.434835881557217,6.53673456590513,7.702963540206189,-0.20014043345369462,0.19967473001697356,11.316103721714098,-0.0,-0.12690614625812466,0.016666666666666666,0.11320754716981132,3.6666666666666665,3.286034353995519e-05,0.9621621621621622,26.31578947368421,0.0009851064688938542,0.0013333333333333333,0.18181818181818182,1.0,0.3333333333333333,0
0x3bd5794beed4681f5115b6cd577868236b01a9af274842e7378ef94497afe77f,2,0x4f657f5119d793915a29ed4fc3421321a8b3d218,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:39.000000 UTC,181081,111100000000,10431544,126319,0.0,109,,990,2812716,46213562,0.06086343225393446,456,122,125,0.976,31,19,0x3bd5794beed4681f5115b6cd577868236b01a9af274842e7378ef94497afe77f,3,3,12,2476031,455,2947344,31,93,602773,6,5.0,3.0,2,4,1.1476726048328447,0.13919240422714937,0.13923453410034706,0.12991342070461948,-0.18171778573843828,-0.17956229026993736,-0.44966409286041814,-1.6108382571987225,-0.18007742632753507,-0.6918651252573971,0.2889475005351197,0.1392308209627762,0.12793418911035132,0.12780882405607602,-0.3949966894179345,-0.4869676777988384,-0.4956443894531265,0.221604020885524,0.4429415652778274,1.0061714254719478,1.8983157840024731,1.214917219795012,-0.38490167157419514,-0.16205829882948478,-0.046548856437695525,0.10943646777712265,-0.0,-0.17862289840932266,0.16666666666666666,1.0,18.66437132653024,0.9543219405939922,0.32978723404255317,4.032258064516129,0.0002023975818465959,0.024,6.491600885471671e-08,1.0,0.006578947368421052,0
0xdda164550b88da62a1b14039a664c460955107a0ac3ca1c93606e184c34177b8,1,0x4985496569c9a5ccf8b612cb40ba8f4b94a44534,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:08.000000 UTC,238269,109459784805,3829082,182643,1.8e+17,563,2.0,468,2812756,46214082,0.06086361295676067,456,593,604,0.9817880794701986,135,518,0xdda164550b88da62a1b14039a664c460955107a0ac3ca1c93606e184c34177b8,221,91,8,2476063,455,2947389,142,227,1473438,5,4.0,2.0,1,2,-0.3456484637762543,0.13929706499185507,0.1393169042614884,0.12991342070461948,-0.16117542252247677,-0.1613434045801464,0.27495917639446504,0.12279505170300414,-0.16634835407325424,0.2535435778996354,-0.14017393627150165,0.1393254508362685,0.12793418911035132,0.12794768340682544,0.11022728569250376,-0.03805295168836428,-0.02657873982778093,-0.23345938002754757,0.006558858320994561,0.017825871711117096,-0.434835881557217,-0.5590218955750272,-0.10503573519734266,-0.1822076200774411,-0.8489976794900892,0.8174289509167049,-0.0,-0.16123074620440125,0.125,1.0,18.664340123817528,0.9543209415788206,0.5921052631578947,4.253521126760563,0.0004024598235827883,0.3658940397350993,4.782092177012193e-06,2.4285714285714284,0.19956140350877194,0
0xf5ffb0d0c629b72aa0513dde39ad09ae28bdc622859e18c473669300362aac66,1,0x945414f7adfb9296c35d9a2b60090e82b70b1467,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:54.000000 UTC,264183,111274087160,13163983,171060,7.5e+17,133,2.0,954,2812719,46213593,0.060863456342812386,456,142,150,0.9466666666666667,26,50,0xf5ffb0d0c629b72aa0513dde39ad09ae28bdc622859e18c473669300362aac66,5,4,16,2476031,455,2947348,26,51,331356,8,6.0,3.0,1,3,-0.3456484637762543,0.13920025378450232,0.13923944462918433,0.12991342070461948,-0.18084549855304713,-0.17861140897088773,-0.4845017500361337,-1.5031375907138458,-0.17995147153621138,-0.6811218445397035,0.718068937341741,0.1392308209627762,0.12793418911035132,0.12782116710947597,-0.4177545261346209,-0.627672293445405,-0.6418687023913546,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,0.021781881702527157,-0.15991971474449565,0.28554581667249573,0.6718306814009428,0.0,-0.17770348948219025,0.0625,1.0,18.66438384656735,0.9543216632981028,0.5,5.769230769230769,0.00042854081851296334,0.03333333333333333,1.0819327551527967e-07,1.25,0.008771929824561403,0
0xc60f07acfa5cb2f83cb64eab561e00a3d02f34dd4c65cccfa1eb9f5fb5d335bc,1,0x32a3d0dacbc7362a977dcde31f063e4b1c76de3c,0x03f34be1bf910116595db1b11e9d1b2ca5d59659,2021-09-03 23:45:55.000000 UTC,500000,122000000000,5310643,264541,0.0,16807,,837,215879,252313,0.8555999889026725,262,16812,16812,1.0,423,1,0xc60f07acfa5cb2f83cb64eab561e00a3d02f34dd4c65cccfa1eb9f5fb5d335bc,8268,234,31,25272,261,1692771,5,540,3498803,13,8.0,6.0,1,2,-0.3456484637762543,-6.655481251673899,-7.141218324336212,-3.6996842055838597,0.5462058704704731,0.45513195921971067,2.28160822971568,-1.6733741280609091,0.3404307488175612,1.7898327205298132,2.327274325366571,-7.108113370603969,-3.7477651102220513,-3.7435065592271712,-0.5133374403447039,1.010531445868191,1.0645747456728858,3.407047827277025,1.752089686148326,3.97120808675444,-0.434835881557217,-0.5590218955750272,1.1758202379762248,-0.028156599666940556,-0.6689319887325615,1.8468865246715076,-0.0,0.46105586264305065,0.03225806451612903,1.0,9.983895220006332,0.12752987407636704,0.7818853974121996,3362.4,0.00480507053267345,0.4917915774446824,0.03276882285098271,35.333333333333336,0.8931297709923665,0
0x4e1598765974dcd27f7acc1723ec7dad536b19e388b492daa4b5c8dce39ef30b,1,0xbb257625458a12374daf2ad0c91d5a215732f206,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,218155,111941774132,1270026,153972,5e+18,7580,2.0,447,2812757,46214128,0.06086357401355707,456,7498,7620,0.983989501312336,331,571,0x4e1598765974dcd27f7acc1723ec7dad536b19e388b492daa4b5c8dce39ef30b,5288,310,16,2476064,455,2947390,698,350,2268165,8,6.0,3.0,1,3,-0.3456484637762543,0.13929968151097272,0.13932419085266629,0.12991342070461948,0.13998172823381638,0.10551192318514217,1.6405953376825142,0.3069284492416645,0.1527581097452821,2.606322055074523,0.718068937341741,0.13932840801981514,0.12793418911035132,0.12795076917017542,2.640898728588032,0.37401056556229484,0.40157575877937796,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.20346938289063515,-0.15171747437206498,-1.160019761150713,0.4570345811259414,0.0,0.10758143886593671,0.0625,1.0,18.66435116378252,0.9543209570769539,0.9430199430199431,10.916905444126074,0.00330575451708561,0.6939632545931759,0.00011442388353622079,17.058064516129033,0.6798245614035088,0
0x17dd206cb02a101b3053078f26200ba65cf915a69f40a848f1175dfc27e47448,1,0xcd977db5081363d8296a1bc834069ebb68ad8f95,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:58.000000 UTC,238986,113517067235,11005735,191892,2e+17,5,2.0,943,2812720,46213599,0.06086347007944566,456,8,8,1.0,3,55,0x17dd206cb02a101b3053078f26200ba65cf915a69f40a848f1175dfc27e47448,1,1,16,2476033,455,2947349,3,5,32839,8,6.0,3.0,1,3,-0.3456484637762543,0.13920287030361994,0.13924039505412059,0.12991342070461948,-0.1866898226951678,-0.18401241474948962,-0.6447549730444252,-1.4857665154743493,-0.18020338111885875,-0.7133516866927841,0.718068937341741,0.13923673532986947,0.12793418911035132,0.12782425287282595,-0.5224405750313784,-0.7817773486773588,-0.8026929809935831,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.1015268893488744,-0.13236569242979557,0.02323706465617476,0.93368884859013,-0.0,-0.18260700376022976,0.0625,1.0,18.664371193760342,0.9543216787962068,0.5,2.6666666666666665,0.000243605359317905,0.125,2.1638652293667932e-08,1.0,0.0021929824561403508,0
0xd19aaded23b6614e834f67896d9aa63066364ce4559b36d78d065d8c7cbd738f,2,0x0519425dd15902466e7f7fa332f7b664c5c03503,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:41.000000 UTC,500000,104000000000,13105818,165177,0.0,108,,908,2812726,46213645,0.060863539329131036,456,172,173,0.9942196531791907,68,96,0xd19aaded23b6614e834f67896d9aa63066364ce4559b36d78d065d8c7cbd738f,38,7,18,2476037,455,2947356,31,175,1131523,8,7.0,3.0,2,5,1.1476726048328447,0.1392185694183258,0.13924768164529847,0.12991342070461948,-0.1795370677749604,-0.17773659817576207,-0.19186542976012316,-1.3433236985104802,-0.1778732174793707,-0.6488920023866228,0.9326296557450517,0.139248564064056,0.12793418911035132,0.12784585321627587,-0.3949966894179345,-0.212258666298399,-0.2107834357689868,1.1317308227116671,1.315706979191493,1.0061714254719478,1.8983157840024731,2.101886777480032,1.1758202379762248,-0.2492786716784815,0.2784765695048721,0.5978813919628674,-0.0,-0.17866120711461983,0.1111111111111111,1.0,18.664359619827977,0.954321447995611,0.38636363636363635,5.580645161290323,0.00015200738119562643,0.21965317919075145,8.222679686919307e-07,5.428571428571429,0.015350877192982455,0
0xbaf525216c73698d4c94bd3f594535a9a483fcf4c415530bbcd1d1a3cbbcad68,1,0x68a101efec0cac2d7cf5a5f981dc96f308e7c1e5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:19.000000 UTC,270413,116464801245,7492435,230107,0.0,1366,,817,2812733,46213731,0.06086357753716098,456,1440,1440,1.0,157,180,0xbaf525216c73698d4c94bd3f594535a9a483fcf4c415530bbcd1d1a3cbbcad68,798,126,20,2476045,455,2947363,40,166,1072871,10,7.0,3.0,1,4,-0.3456484637762543,0.1392368850521493,0.139261304402718,0.12991342070461948,-0.12423406022116175,-0.12954593393992672,0.42824486796761346,-1.0514896344869429,-0.13001039677637335,0.6295584030189096,1.1471903741483624,0.13927222153242907,0.12793418911035132,0.12786745355972579,-0.35403258332789894,-0.24240965536552042,-0.24238185592119896,2.04185762453781,1.315706979191493,1.0061714254719478,-0.434835881557217,1.214917219795012,0.0522701796606266,-0.09615407842812398,-0.4037617503358653,1.4140512650232515,-0.0,-0.13046885585076276,0.05,1.0,18.66433404885614,0.9543215564823347,0.9401197604790419,36.0,0.0013421917992081068,0.5541666666666667,1.7267595208878505e-05,6.333333333333333,0.27631578947368424,0
0xa810314f0ce0a23d8fb22b778532ea0cd9297ef2910b5a718acf7e684f1e1bb2,1,0x5ab9d116a53ef41063e3eae26a7ebe736720e9ba,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:25.000000 UTC,250000,156000000000,9777472,99632,0.0,254596,2.0,107,2812780,46214423,0.060863683183927236,456,232561,256586,0.9063666762800776,1199,881,0xa810314f0ce0a23d8fb22b778532ea0cd9297ef2910b5a718acf7e684f1e1bb2,159651,426,7,2476073,455,2947414,1420,1239,7722700,5,3.0,2.0,1,2,-0.3456484637762543,0.1393598614506785,0.1393709200786984,0.12991342070461948,9.95596026851819,9.574996463152765,7.688412623386732,1.3839351140904326,9.874137836293679,3.852542618326975,-0.247454295473157,0.13935502267173486,0.12793418911035132,0.12802482749057512,5.927130350477549,3.3522582634146194,3.3401744197789407,-0.23345938002754757,-0.4298238486358383,0.017825871711117096,-0.434835881557217,-0.5590218955750272,-0.04762671058314289,0.38951842524374786,-0.12604333994877445,-0.22601902894800394,-0.0,9.570444586555062,0.14285714285714285,1.0,18.66440246309378,0.9543209897486441,0.9669354838709677,180.6943661971831,0.030113945884995417,0.6222124355966421,0.003454570881475681,374.7676056338028,0.9342105263157895,0
0xe1682e72cd31e10aa1133cc2b0db282bae3edf017cc376277b535840f2cb88be,1,0xeac937f5130f5ea50fd394bf5e54e6d16cda8495,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:48.000000 UTC,217437,84562860329,6657892,165555,1.4e+17,3034,2.0,737,2812742,46213806,0.06086367350916737,456,3070,3091,0.9932060821740537,270,263,0xe1682e72cd31e10aa1133cc2b0db282bae3edf017cc376277b535840f2cb88be,2305,242,8,2476050,455,2947375,519,383,2483950,5,4.0,2.0,1,2,-0.3456484637762543,0.13926043372420807,0.13927318471442107,0.12991342070461948,-0.05314265461178335,-0.06674973295068908,1.2155759201387846,-0.7631297855113051,-0.03510346151398254,1.8757789662713618,-0.14017393627150165,0.13928700745016226,0.12793418911035132,0.12790448271992563,1.8261681741306588,0.48456419214173996,0.5178286588091313,-0.23345938002754757,0.006558858320994561,0.017825871711117096,-0.434835881557217,-0.5590218955750272,-0.20698312252689766,-0.48805537156899487,-0.5051902853485035,0.6026328506417035,-0.0,-0.06656993541506034,0.125,1.0,18.664326649300296,0.954320724603851,0.703125,5.955684007707129,0.0012359342032109328,0.7457133613717244,4.987687012837679e-05,9.524793388429751,0.5307017543859649,0
0x61ceb489c30ca99c7a0c5023d9f6eecbe83e672968b7d6425c795ccf90d47ab3,2,0xb762620284cecfe51f4e0ed5ad8509b9f586e4ae,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:19.000000 UTC,171292,103892424904,27848553,113362,0.0,404,2.0,623,2812748,46213917,0.06086365715332029,456,389,413,0.9418886198547215,100,374,0x61ceb489c30ca99c7a0c5023d9f6eecbe83e672968b7d6425c795ccf90d47ab3,183,71,10,2476055,455,2947381,111,373,2419830,5,5.0,2.0,2,4,1.1476726048328447,0.13927613283891394,0.13929076757574163,0.12991342070461948,-0.17007275181346648,-0.16860813770488559,0.03109557616445629,-0.3774919151944881,-0.1687414951084041,0.038677963545764395,0.07438678213180902,0.13930179336789542,0.12793418911035132,0.12792299730002554,-0.03087130195095197,0.45106309317827176,0.48328438580633787,-0.23345938002754757,0.4429415652778274,0.017825871711117096,1.8983157840024731,1.214917219795012,-0.43280696029198573,-0.25060018435205705,2.070276408613879,-0.05343297693631329,-0.0,-0.16732183034665346,0.2,1.0,18.664333789031343,0.9543208175933761,0.26737967914438504,3.720720720720721,0.00016075502793376893,0.4430992736077482,3.959846121678022e-06,2.5774647887323945,0.15570175438596492,0
0xcc882846856b5a14700a6f08d0313524b800913be71cb1f4911657387b0eb839,1,0x67d7d481aa3999a48015f3f7e3a8842c0f575bf3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,274800,124443922895,27081756,204416,2.0448825e+17,3,2.0,84,2812781,46214442,0.060863679799487785,456,7,7,1.0,5,887,0xcc882846856b5a14700a6f08d0313524b800913be71cb1f4911657387b0eb839,4,3,9,2476073,455,2947415,1,6,39512,5,5.0,2.0,1,3,-0.3456484637762543,0.13936247796979614,0.13937392975766316,0.12991342070461948,-0.18673343705443737,-0.18405045000145162,-0.630819910174139,1.404780404377828,-0.18001444893187324,-0.6918651252573971,-0.032893577069846316,0.13935502267173486,0.12793418911035132,0.1280279132539251,-0.531543709718053,-0.7784272387810119,-0.7990979414778683,-0.23345938002754757,0.4429415652778274,0.017825871711117096,-0.434835881557217,0.32794766210999243,0.07373922671394638,0.0018659166874396436,1.9770815746004295,1.0911154848169626,-0.0,-0.18268362117082412,0.1111111111111111,1.0,18.664410136534748,0.9543210052466296,0.7142857142857143,7.0,0.00017715688507579784,0.5714285714285714,8.655303032761924e-08,1.3333333333333333,0.006578947368421052,0
0x9bbec39be8f50047b3ca75aa495b53ff3280c785a745faa955d0516a2567fd7b,1,0x8e2f092ab9b770c9b08e34b7e98176d031a635b4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,172990,116600000000,8645730,118680,1.6e+17,5,,419,2812757,46214128,0.06086357401355707,456,15,15,1.0,8,549,0x9bbec39be8f50047b3ca75aa495b53ff3280c785a745faa955d0516a2567fd7b,1,1,8,2476064,455,2947390,3,34,221476,5,4.0,2.0,1,2,-0.3456484637762543,0.13929968151097272,0.13932419085266629,0.12991342070461948,-0.1863845221802809,-0.18374616798575574,-0.6099173158687097,0.23049571818788095,-0.18020338111885875,-0.7133516866927841,-0.14017393627150165,0.13932840801981514,0.12793418911035132,0.12795076917017542,-0.5224405750313784,-0.684624161683301,-0.7010659063456114,-0.23345938002754757,0.006558858320994561,0.017825871711117096,-0.434835881557217,-0.5590218955750272,-0.4244973086173705,-0.09449322127040284,-0.26359279284967146,0.013414264476517793,-0.0,-0.18260700376022976,0.125,1.0,18.66435116378252,0.9543209570769539,0.22857142857142856,5.0,6.77271229066675e-05,0.06666666666666667,2.1638404602159754e-08,1.0,0.0021929824561403508,0
0x7bfcdff3f8c38f40e080fce28ed83853e0651b0ced803c30c38d6de0fbb3cb86,1,0x9a87b38abb79c5fe7de91daf7613544dd1c35845,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15.000000 UTC,218140,107503607939,533273,164376,1.6e+18,177,2.0,121,2812779,46214408,0.06086368130042908,456,201,210,0.9571428571428572,33,863,0x7bfcdff3f8c38f40e080fce28ed83853e0651b0ced803c30c38d6de0fbb3cb86,41,18,16,2476073,455,2947413,44,214,1388341,8,6.0,3.0,1,3,-0.3456484637762543,0.13935724493156085,0.13936854401635776,0.12991342070461948,-0.17827225135614325,-0.17632929385316862,-0.4357290299901319,1.321399243228246,-0.1776842852923852,-0.5307159144919937,0.718068937341741,0.13935502267173486,0.12793418911035132,0.12802174172722514,-0.3358263139545498,-0.08160438034087296,-0.07242424824510336,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.20354278970754872,-0.20623839129027235,-1.2495631129686138,0.5878128247624766,0.0,-0.17601790644911416,0.0625,1.0,18.664396405114065,0.9543209742506482,0.15348837209302327,4.7727272727272725,0.00014477700739443162,0.19523809523809524,8.871692135491598e-07,2.2777777777777777,0.039473684210526314,0
0x5d1fddc6f56904fbe0d3c9c73940cf215ce1c9e536cf912ceb0bfa47e667d547,1,0x85023934b594918f505b765dea457817f2893b87,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,186378,97033274958,24330492,130731,7.523297e+16,63,2.0,510,2812755,46214056,0.060863625560154254,456,65,68,0.9558823529411765,28,476,0x5d1fddc6f56904fbe0d3c9c73940cf215ce1c9e536cf912ceb0bfa47e667d547,1,1,9,2476063,455,2947388,29,1259,7845717,5,5.0,2.0,1,3,-0.3456484637762543,0.13929444847273742,0.13931278575343134,0.12991342070461948,-0.18420380421680305,-0.1817302996317705,-0.4705666871658475,-0.023121980308764434,-0.18020338111885875,-0.7133516866927841,-0.032893577069846316,0.1393254508362685,0.12793418911035132,0.12794459764347546,-0.40409982410460904,3.419260461341556,3.4064491052434547,-0.23345938002754757,0.4429415652778274,0.017825871711117096,-0.434835881557217,0.32794766210999243,-0.35897927762811926,-0.3348618203685776,1.6426989520716788,0.16489529235655304,-0.0,-0.1803850988529931,0.1111111111111111,1.0,18.664329623276952,0.9543209260806769,0.022222222222222223,2.3448275862068964,8.284773936560044e-06,0.014705882352941176,2.1638438314092144e-08,1.0,0.0021929824561403508,0
0xe77d37c14f53a48933745faabe83a02ccb6c07545f7abd009be6713500cedd51,1,0x6c61a273b1d025335304909d023d22d7c5994ece,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:39.000000 UTC,227198,100795291693,23870809,181018,0.0,71,2.0,987,2812716,46213562,0.06086343225393446,456,72,81,0.8888888888888888,30,12,0xe77d37c14f53a48933745faabe83a02ccb6c07545f7abd009be6713500cedd51,36,20,14,2476031,455,2947344,20,192,1240224,8,5.0,3.0,1,3,-0.3456484637762543,0.13919240422714937,0.13923453410034706,0.12991342070461948,-0.18389850370191613,-0.1812358413562647,-0.45663162429556126,-1.6351577625340172,-0.1779991722706944,-0.5092293530566067,0.5035082189384303,0.1392308209627762,0.12793418911035132,0.12780882405607602,-0.4450639301946446,-0.15530679806050304,-0.15222141113273213,1.1317308227116671,0.4429415652778274,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.1592148598673457,-0.28864710173606134,1.5868300834091718,0.7970027065963118,-0.0,-0.18007862921061563,0.07142857142857142,1.0,18.66437132653024,0.9543219405939922,0.15544041450777202,4.05,5.8053982140337436e-05,0.4444444444444444,7.789921062566006e-07,1.8,0.043859649122807015,0
0x5d2feb7c24155dcd244a2267530f38fdfad878d320e14c7d4d13ef1cd125ab38,1,0x53918ad983846415c4938eea4548ca68488470e8,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:55.000000 UTC,268512,113451405234,14606054,197037,4e+17,181,2.0,838,2812730,46213711,0.06086353896141342,456,188,193,0.9740932642487047,51,167,0x5d2feb7c24155dcd244a2267530f38fdfad878d320e14c7d4d13ef1cd125ab38,73,28,8,2476042,455,2947360,43,329,2135251,5,4.0,2.0,1,2,-0.3456484637762543,0.13922903549479637,0.13925813631959716,0.12991342070461948,-0.1788392380266475,-0.17697589313652234,-0.310313464157556,-1.0966544301096333,-0.17566900863120635,-0.4232831073150583,-0.14017393627150165,0.1392633499817892,0.12793418911035132,0.12785819626967582,-0.3403778812978871,0.30365825773901156,0.32996912275484136,-0.23345938002754757,0.006558858320994561,0.017825871711117096,-0.434835881557217,-0.5590218955750272,0.04296708906378117,-0.13317232119165912,0.46081197900830145,0.9983614806076208,-0.0,-0.17586467162792543,0.125,1.0,18.664348585363253,0.9543215099880876,0.15454545454545454,4.488372093023256,8.804581379621703e-05,0.37823834196891193,1.5796177891881482e-06,2.607142857142857,0.06140350877192982,0
0x670a95cb54a5428d967ff24b7f14b4ad4d3b58567a51b86a468866826028542b,1,0x3cf45f6c2b5e557d57eeb2433db31fb18867b7f3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,302372,92344772740,18303017,246671,0.0,4,2.0,772,2812737,46213777,0.0608636035094037,456,7,7,1.0,4,222,0x670a95cb54a5428d967ff24b7f14b4ad4d3b58567a51b86a468866826028542b,3,3,22,2476046,455,2947369,3,191,1235313,12,7.0,3.0,1,4,-0.3456484637762543,0.13924735112861988,0.13926859099389588,0.12991342070461948,-0.18673343705443737,-0.18405045000145162,-0.637787441609282,-0.9055726024751743,-0.18007742632753507,-0.6918651252573971,1.3617510925516731,0.13927517871597572,0.12793418911035132,0.1278859681398257,-0.5224405750313784,-0.15865690795684986,-0.1548671835082268,2.9519844263639534,1.315706979191493,1.0061714254719478,-0.434835881557217,1.214917219795012,0.20867074377666192,-0.392458005094959,0.9101327942160597,1.6222606871297076,-0.0,-0.18264531246552693,0.045454545454545456,1.0,18.66434508890384,0.9543209708994799,0.020833333333333332,2.3333333333333335,5.666575461785425e-06,0.42857142857142855,6.491570684646701e-08,1.0,0.006578947368421052,0
0x4d16bd5ec8d65796611b1019575122fa5946b958e0caeef040c26e6bdc8c9a52,1,0x1c9f45de158ac143b0a005ba2192dee6ca593aac,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15.000000 UTC,226676,117847576066,5534172,180549,0.0,30,,124,2812779,46214408,0.06086368130042908,456,48,48,1.0,15,859,0x4d16bd5ec8d65796611b1019575122fa5946b958e0caeef040c26e6bdc8c9a52,10,8,12,2476073,455,2947413,15,166,1076131,7,5.0,2.0,1,3,-0.3456484637762543,0.13935724493156085,0.13936854401635776,0.12991342070461948,-0.18494524832438552,-0.1824910046710102,-0.5611445958227079,1.307502383036649,-0.17963658455790218,-0.6381487216689293,0.2889475005351197,0.13935502267173486,0.12793418911035132,0.12802174172722514,-0.467821766911331,-0.24240965536552042,-0.24062555008855535,0.6766674217985956,0.4429415652778274,0.017825871711117096,-0.434835881557217,0.32794766210999243,-0.16176941709593765,-0.07916729878674023,-0.641764761875659,0.7911073782355337,-0.0,-0.18164928612780015,0.08333333333333333,1.0,18.664396405114065,0.9543209742506482,0.08982035928143713,3.2,4.460419353759576e-05,0.20833333333333334,2.163827350119902e-07,1.25,0.017543859649122806,0
0x9af0e416298e62dcf1f37d77623b9a46633aa14f580b5466c09a066bad878e5e,1,0xc535006f8b192ad6af774331da3fbadc18061ddf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:31.000000 UTC,229417,138245232644,182865,182865,0.0,3192,2.0,995,2812714,46213550,0.06086340478063252,456,3475,3534,0.9833050367855122,287,4,0x9af0e416298e62dcf1f37d77623b9a46633aa14f580b5466c09a066bad878e5e,671,122,12,2476031,455,2947342,214,1226,7646459,7,5.0,2.0,1,3,-0.3456484637762543,0.1391871711889141,0.13923263325047455,0.12991342070461948,-0.03547883910761264,-0.0499001163315296,1.3340239545362174,-1.6629514829172114,-0.13800852602542685,0.5865852801481355,0.2889475005351197,0.1392308209627762,0.12793418911035132,0.12780265252937606,0.43794013441278806,3.308706834762111,3.29910002929226,0.6766674217985956,0.4429415652778274,0.017825871711117096,-0.434835881557217,0.32794766210999243,-0.14835554475193274,0.17140892825254853,-1.292150936599881,0.8202194901407832,-0.0,-0.06051715997810533,0.08333333333333333,1.0,18.664366480064263,0.9543219095978989,0.2339038304808476,16.514018691588785,0.0004544586645323457,0.18986983588002262,1.4519551084043532e-05,5.5,0.2675438596491228,0
