transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8bc4b1a782a05abc46f3de99400ba8d1677119962b4c226f68bbce020761e6bc,4,0xf1002a541daf81e5938deb8edca6dddc8d868034,0x56402fb7e55d172ffb740a3c7e6d8e7cb81c0080,2023-12-13 16:45:23.000000 UTC,221100,55764019888,7838794,187140,0,19,2,105,5,5,1.0,1,20,20,1.0,3,3,0x8bc4b1a782a05abc46f3de99400ba8d1677119962b4c226f68bbce020761e6bc,5,1,22,1,0,52,7,414,2954243,6,6.0,4.0,2,3
0x9f4fcf2c30a9b2c0b4e2333e15775c1a21033b882534e345eb895f180104c56a,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2023-12-13 16:44:35.000000 UTC,831168,53290969882,4291671,642639,377,4143,2,106,1446,2149,0.6728711028385295,93,3213,4242,0.7574257425742574,278,2,0x9f4fcf2c30a9b2c0b4e2333e15775c1a21033b882534e345eb895f180104c56a,2149,93,81,1,92,657067,31,282,2008251,17,9.0,7.0,5,9
0xddc05660de295cf9bc2e751c005c879f9ee557e43fa6dee40593d4c048837428,4,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 16:43:23.000000 UTC,149334,55522781133,8612075,116647,0,227,2,107,1352015,14838136,0.0911175770325868,220,229,235,0.9744680851063828,29,72,0xddc05660de295cf9bc2e751c005c879f9ee557e43fa6dee40593d4c048837428,5,1,11,1194883,219,1560635,66,1045,7006267,6,5.0,2.0,1,4
0xc09183add7e6477a2378a885dcb9ef234854cde8d736d32fa70a582143c92305,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2023-12-13 16:43:11.000000 UTC,1355172,55012357316,2063617,1060977,310,4141,2,108,1445,2148,0.6727188081936685,93,3212,4240,0.7575471698113208,278,1,0xc09183add7e6477a2378a885dcb9ef234854cde8d736d32fa70a582143c92305,2148,93,104,1,92,657060,31,282,2008244,19,9.0,8.0,5,10
0xb9034668884ebd04167d8283b02716c08ceeef6941ddb42c43e6e0996f18c342,4,0xf1002a541daf81e5938deb8edca6dddc8d868034,0x56402fb7e55d172ffb740a3c7e6d8e7cb81c0080,2023-12-13 16:42:47.000000 UTC,221100,56739714594,10417822,187140,0,16,2,110,3,3,1.0,1,17,17,1.0,3,2,0xb9034668884ebd04167d8283b02716c08ceeef6941ddb42c43e6e0996f18c342,3,1,22,1,0,39,7,414,2954230,6,6.0,4.0,2,3
0x78ea2d231e3dcc08f17652c68e2fdbf36780c664b2d24e111187afba57d43544,1,0xdff03bd4d6f7d2bd79437ea446aa8b3a1e9bd1a4,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:42:47.000000 UTC,93378,68173857173,726616,68029,0,848,0,109,152,172,0.8837209302325582,2,922,922,1.0,68,132,0x78ea2d231e3dcc08f17652c68e2fdbf36780c664b2d24e111187afba57d43544,3,1,4,106,1,5765,227,256,1823697,3,2.0,1.0,1,1
0x75bde0f725f90bfe3a4605093fa3a34d399398ec9840358292a9e8fe23328ab5,9,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:42:11.000000 UTC,716394,54336852445,13307406,378772,0,226,2,111,187,187,1.0,2,228,234,0.9743589743589745,29,146,0x75bde0f725f90bfe3a4605093fa3a34d399398ec9840358292a9e8fe23328ab5,3,1,44,91,1,6345,66,1045,7006261,12,9.0,6.0,1,2
0xafa7c4c2187cf99bfa21f96702dba287196951315c542afb8ccab25ac8752147,1,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:42:11.000000 UTC,29291,54336852445,20405469,29291,0,593,2,112,151,171,0.8830409356725146,2,595,595,1.0,80,131,0xafa7c4c2187cf99bfa21f96702dba287196951315c542afb8ccab25ac8752147,2,1,1,106,1,5762,72,151,1077532,2,,,1,0
0xfa57501282a26b2a965ca19d23ed21d3c3285a0a767814d1443d647127dcc365,12,0xdff03bd4d6f7d2bd79437ea446aa8b3a1e9bd1a4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:40:35.000000 UTC,942837,63836412023,3482029,632888,0,847,0,113,186,186,1.0,2,921,921,1.0,68,145,0xfa57501282a26b2a965ca19d23ed21d3c3285a0a767814d1443d647127dcc365,3,1,72,91,1,6338,227,256,1823687,13,20.0,6.0,1,6
0x1890d39c032e0d3b8a1951412c0b343f54b9ffc1216a8e185e6437f29694b1fb,1,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:38:23.000000 UTC,142390,47906898020,16004581,85141,0,2981,2,114,150,170,0.8823529411764705,2,3026,3130,0.9667731629392972,274,130,0x1890d39c032e0d3b8a1951412c0b343f54b9ffc1216a8e185e6437f29694b1fb,2,1,4,106,1,5744,517,540,3774906,3,2.0,1.0,1,1
0x452f78e01558fe7dac200ad716b5b6ae136c6df1a5047031385d76d3e62291d2,12,0xdaf02f3490ff5ad4762c0c019ab2510b5e456543,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:38:11.000000 UTC,1205694,50378515690,6930111,642996,0,862,2,115,185,185,1.0,2,899,911,0.986827661909989,156,144,0x452f78e01558fe7dac200ad716b5b6ae136c6df1a5047031385d76d3e62291d2,2,1,72,91,1,6326,218,844,5707174,13,20.0,6.0,1,6
0xdff4bb135310591cca6df95dab4729a7d0ef6f5863261f09b0c5e0c16dbd1711,2,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-12-13 16:37:23.000000 UTC,247129,53776313372,10325849,160878,0,2980,2,116,2408515,3391866,0.7100855399358346,1237,3025,3129,0.966762543943752,274,4,0xdff4bb135310591cca6df95dab4729a7d0ef6f5863261f09b0c5e0c16dbd1711,124,56,13,605516,1254,8363072,517,540,3774901,8,4.0,3.0,1,4
0x7acdc455fc25afa140d4c1ee651be2d0b14f41145c8d96b0217944ad67877be2,2,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0x1111111254eeb25477b68fb85ed929f73a960582,2023-12-13 16:36:47.000000 UTC,285423,54734779645,2610653,162961,0,2979,2,117,1743042,3084693,0.5650617419626524,402,3024,3128,0.9667519181585676,274,2,0x7acdc455fc25afa140d4c1ee651be2d0b14f41145c8d96b0217944ad67877be2,91,39,12,319659,404,2883721,517,540,3774898,7,4.0,2.0,1,3
0x59b6ff4e2514660c37dfc22fd254b9d647c543ab172c66c93d5ea6c95d4bcc08,4,0xf1002a541daf81e5938deb8edca6dddc8d868034,0x56402fb7e55d172ffb740a3c7e6d8e7cb81c0080,2023-12-13 16:34:47.000000 UTC,289500,56292787892,6025823,258340,0,11,2,118,1,1,1.0,1,12,12,1.0,3,1,0x59b6ff4e2514660c37dfc22fd254b9d647c543ab172c66c93d5ea6c95d4bcc08,1,1,22,1,0,0,6,414,2954191,6,6.0,4.0,2,3
0xf1f0099306656c908aec459ee7399ce69cae3756076b994c4bac724f6817f726,16,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:34:11.000000 UTC,1354566,57608601647,11389091,721700,0,223,2,119,184,184,1.0,2,225,231,0.974025974025974,29,143,0xf1f0099306656c908aec459ee7399ce69cae3756076b994c4bac724f6817f726,2,1,100,91,1,6306,66,1045,7006222,13,22.0,6.0,1,6
0x4fd3acecc17a44744657b36a76d137ada86dcf945703e757fb3246590e0b2b28,4,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 16:32:59.000000 UTC,190161,57568509105,8973948,150670,0,222,2,120,1351964,14837416,0.091118561345183,220,224,230,0.9739130434782608,29,71,0x4fd3acecc17a44744657b36a76d137ada86dcf945703e757fb3246590e0b2b28,2,1,12,1194831,219,1560584,66,1045,7006216,6,6.0,2.0,1,4
0x313572c8a03bde673365cfa2621545dea0d1b51fd5ee1f4930a5debd17f81d0a,4,0x9b644e3321c6ea03f4f14374a62fb63a2f467de5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 16:28:47.000000 UTC,420084,69109755248,2361864,172258,300000000000000000,112,2,121,7346712,72255604,0.1016767087020682,1287,117,120,0.975,12,4,0x313572c8a03bde673365cfa2621545dea0d1b51fd5ee1f4930a5debd17f81d0a,43,10,17,3780722,1286,8569977,35,11,76551,7,9.0,2.0,1,5
0x68d86144ba87d8c05e74c1db61856574b095f2a432de131a10f8809cee7759f4,1,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:28:47.000000 UTC,56014,59079755248,8695007,46679,0,220,2,122,149,169,0.8816568047337277,2,222,228,0.9736842105263158,29,129,0x68d86144ba87d8c05e74c1db61856574b095f2a432de131a10f8809cee7759f4,2,1,1,106,1,5696,66,1045,7006195,2,,,1,0
0xddbe07d93a679ab58094840b6b9a2139a228f9711084b5027bb5ce02decded0e,2,0xf1002a541daf81e5938deb8edca6dddc8d868034,0xaefbc7de93495e1888bd89459fa5f4e10b2f8d41,2023-12-13 16:27:11.000000 UTC,1200000,58539035979,4605244,190898,0,8,2,123,1,1,1.0,1,9,9,1.0,3,1,0xddbe07d93a679ab58094840b6b9a2139a228f9711084b5027bb5ce02decded0e,1,1,14,1,0,0,5,414,2954153,6,5.0,4.0,2,3
0x9e9c7475569eed6905ad38876ceea6889ec18b336f8f0b7365eb02df65616fbc,1,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:23:47.000000 UTC,70000,62935299436,5027483,46667,0,217,2,124,148,168,0.8809523809523809,2,220,225,0.9777777777777776,29,128,0x9e9c7475569eed6905ad38876ceea6889ec18b336f8f0b7365eb02df65616fbc,1,1,1,106,1,5671,66,1045,7006170,2,,,1,0
0xdc6d53a86d9f34c80a7e0dc5b55a3547bdce505c65c39a8076106d2aa77182ff,9,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:22:59.000000 UTC,768460,65136272415,3631213,406177,0,216,2,125,183,183,1.0,2,219,224,0.9776785714285714,29,142,0xdc6d53a86d9f34c80a7e0dc5b55a3547bdce505c65c39a8076106d2aa77182ff,1,1,44,91,1,6250,65,1045,7006166,12,9.0,6.0,1,2
0x7aa8eb83c4a00bb633c5f059500ae0f65a7c9e02af06f3a30f0dfd302bab0202,1,0xff7afa1153c4d56756000b29ff534f309129ac26,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:18:47.000000 UTC,115513,60911619687,6665989,67223,0,38,2,126,147,167,0.8802395209580838,2,44,44,1.0,22,127,0x7aa8eb83c4a00bb633c5f059500ae0f65a7c9e02af06f3a30f0dfd302bab0202,2,1,4,105,1,5646,12,820,5552060,3,2.0,1.0,1,1
0xc967528b1ee7820645cdaea54b60217f8f17565f93774e7674ea01ce4e467a97,12,0xff7afa1153c4d56756000b29ff534f309129ac26,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:16:23.000000 UTC,1186167,66927007150,1486550,632722,0,37,2,127,182,182,1.0,2,43,43,1.0,22,141,0xc967528b1ee7820645cdaea54b60217f8f17565f93774e7674ea01ce4e467a97,3,1,72,90,1,6217,12,820,5552048,13,20.0,6.0,1,6
0xe759a84e329a8fbd70dd5459d324efcbca71412efad17cdf779f8299ee3f7364,1,0x913f12eb93d6d31a8a13c32001566164a9e83cc3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:12:23.000000 UTC,116722,78501653969,12032108,68029,0,265,2,128,146,166,0.8795180722891565,2,332,332,1.0,110,126,0xe759a84e329a8fbd70dd5459d324efcbca71412efad17cdf779f8299ee3f7364,2,1,4,105,1,5614,103,783,5316386,3,2.0,1.0,1,1
0x1daf046b749514bb949bf69fe6e899ade723a4ed001150307eea7728bed8fee8,6,0x1ce2304369d957fc1f0dd32c983f445e449f4c7a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 16:10:47.000000 UTC,496668,82053412213,9905540,351128,0,13725,2,129,1351853,14835958,0.0911200341764246,220,14307,14491,0.9873024635980951,1222,70,0x1daf046b749514bb949bf69fe6e899ade723a4ed001150307eea7728bed8fee8,629,108,42,1194695,219,1560473,1782,1551,10229276,13,9.0,7.0,1,4
0xcb658a714f9a457fa6cc22b8caf722b01b26b1174609b44bd2ba451cd66ba599,12,0x913f12eb93d6d31a8a13c32001566164a9e83cc3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:10:11.000000 UTC,1179936,82147786949,11920988,629306,0,264,2,131,181,181,1.0,2,331,331,1.0,110,140,0xcb658a714f9a457fa6cc22b8caf722b01b26b1174609b44bd2ba451cd66ba599,3,1,72,90,1,6186,103,783,5316375,13,20.0,6.0,1,6
0x70aad86b2cbf9417668eb4fed4db3ccd1592fae65c26fe93c7650959c88d0cee,6,0x562257821731283b842cf689df9941ddbec3a2a5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 16:10:11.000000 UTC,455799,82147786949,13197829,306607,0,2610,2,130,1351850,14835913,0.0911201083478987,220,2582,2695,0.9580705009276436,282,69,0x70aad86b2cbf9417668eb4fed4db3ccd1592fae65c26fe93c7650959c88d0cee,15,5,41,1194692,219,1560470,555,660,4527449,13,9.0,7.0,1,4
0xc36a3c677c4ffb13634bc190239635a254d035c131e23da8cc8e5a7603f290a2,1,0x1ce2304369d957fc1f0dd32c983f445e449f4c7a,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:10:11.000000 UTC,46355,82147786949,10103710,46355,0,13724,2,132,145,165,0.8787878787878787,2,14306,14490,0.9873015873015872,1222,125,0xc36a3c677c4ffb13634bc190239635a254d035c131e23da8cc8e5a7603f290a2,2,1,1,105,1,5603,1782,1551,10229273,2,,,1,0
0xb05f11aadf2c99f0b08bc25a5c7c201428f90fa6869fef8669397e59ee7a34df,1,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:09:23.000000 UTC,115513,88683556468,9948951,67223,0,2267,2,133,144,164,0.8780487804878048,2,2213,2290,0.9663755458515284,163,124,0xb05f11aadf2c99f0b08bc25a5c7c201428f90fa6869fef8669397e59ee7a34df,5,2,4,105,1,5599,211,787,5341360,3,2.0,1.0,1,1
0x1ad7a61821b1c225aff6a3ceb67669581af4d3fb03897fe655fcddbc2cf30b91,12,0x1ce2304369d957fc1f0dd32c983f445e449f4c7a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:09:11.000000 UTC,1180032,89523275677,10043060,629335,0,13723,2,134,180,180,1.0,2,14305,14489,0.987300710884119,1222,139,0x1ad7a61821b1c225aff6a3ceb67669581af4d3fb03897fe655fcddbc2cf30b91,2,1,72,90,1,6181,1782,1551,10229268,13,20.0,6.0,1,6
0x2525fc7035ec00ca11b9aa35d4a5d74399c3b4724680e4ae88dddef559df7ca1,1,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:08:47.000000 UTC,46619,89189857841,10665606,46619,0,3138,2,135,143,163,0.8773006134969324,2,3229,3246,0.994762784966112,482,123,0x2525fc7035ec00ca11b9aa35d4a5d74399c3b4724680e4ae88dddef559df7ca1,2,2,1,105,1,5596,573,930,6261310,2,,,1,0
0x644b56bca98498671b9b6f5f4bd19cbb2c467fb50b1bcfc607b57d17252d23c2,1,0x3228ea55ec11ce4d267162ce484e0f46ef46f827,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:08:23.000000 UTC,116722,89073935649,16827171,68029,0,75,2,136,142,162,0.8765432098765432,2,89,89,1.0,14,122,0x644b56bca98498671b9b6f5f4bd19cbb2c467fb50b1bcfc607b57d17252d23c2,2,1,4,105,1,5594,22,142,1016878,3,2.0,1.0,1,1
0x3dd32c88bd7565eb748d7a2fd77f67e1ec1fbda2c703c4425ab0fa866fd393f1,12,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:07:59.000000 UTC,1137138,83512012540,9431775,615424,0,2266,2,137,179,179,1.0,2,2212,2289,0.9663608562691132,163,138,0x3dd32c88bd7565eb748d7a2fd77f67e1ec1fbda2c703c4425ab0fa866fd393f1,9,2,72,90,1,6175,211,787,5341353,13,20.0,6.0,1,6
0x0c2ce29154b1ebc881df91f092f83197da89202ea88edb381c9eec62c942452e,12,0x3228ea55ec11ce4d267162ce484e0f46ef46f827,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:07:35.000000 UTC,1125306,85069417634,8738015,600188,0,74,2,138,178,178,1.0,2,88,88,1.0,14,137,0x0c2ce29154b1ebc881df91f092f83197da89202ea88edb381c9eec62c942452e,3,1,71,90,1,6173,22,142,1016874,13,20.0,6.0,1,6
0xa13f0157c3c330fd5ca6e9cb883a6954f997574f59e2518fb453e507567675fe,1,0x220d482b44f0a5048cba7719048bdcbfd91b3c6a,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:07:35.000000 UTC,115477,85069417634,10853202,67199,0,1072,2,139,141,161,0.8757763975155279,2,1117,1125,0.9928888888888888,275,121,0xa13f0157c3c330fd5ca6e9cb883a6954f997574f59e2518fb453e507567675fe,2,2,4,105,1,5590,343,595,4110589,3,2.0,1.0,1,1
0x58bd154a3cbc13ff4202dfb24833b68fb2908c7dc9a01f65011ff71495d39c89,6,0x3499103791528d37b05d10c465186a57f3da8299,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 16:05:47.000000 UTC,502976,95609715800,3376004,341179,0,23,2,140,1351828,14835668,0.0911201302159093,220,25,25,1.0,3,68,0x58bd154a3cbc13ff4202dfb24833b68fb2908c7dc9a01f65011ff71495d39c89,7,2,41,1194676,219,1560448,7,1,6139,13,9.0,7.0,1,4
0xe25b52e8f40e4973af2e4391233cd26ba8531e12a0f6b42ddcc59fdcd4469771,12,0x220d482b44f0a5048cba7719048bdcbfd91b3c6a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:05:35.000000 UTC,1181544,95060082998,7573632,630112,0,1071,2,141,177,177,1.0,2,1116,1124,0.99288256227758,275,136,0xe25b52e8f40e4973af2e4391233cd26ba8531e12a0f6b42ddcc59fdcd4469771,3,2,72,90,1,6163,343,595,4110579,13,20.0,6.0,1,6
0x33c4ee159bef9d2048ed74f11c79821e5f0bae1839bc066201b8e2392ff2f07b,12,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:04:59.000000 UTC,1207212,85028494067,21573066,643869,0,192,2,142,176,176,1.0,2,198,199,0.9949748743718592,29,135,0x33c4ee159bef9d2048ed74f11c79821e5f0bae1839bc066201b8e2392ff2f07b,6,1,72,90,1,6160,57,34,242033,13,20.0,6.0,1,6
0x32710ff1a787bfc091628792a911bd6c95d661ad33ac2597470cc0c044b1a176,1,0xe32f8bc57b07a84e81418a24c7f326f238958c73,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:04:35.000000 UTC,46679,89168636570,11444849,46679,0,1154,2,143,140,160,0.875,2,1274,1284,0.9922118380062304,223,120,0x32710ff1a787bfc091628792a911bd6c95d661ad33ac2597470cc0c044b1a176,1,1,1,105,1,5575,297,366,2606877,2,,,1,0
0xaa91081270daf4d4715fc6ee35083ceda3afb765f5777915ea099bb5e8e90532,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x1111111254eeb25477b68fb85ed929f73a960582,2023-12-13 16:02:59.000000 UTC,467189,88164636014,6091217,341881,0,352,2,144,1742904,3084399,0.565070861454695,402,352,353,0.9971671388101984,66,1,0xaa91081270daf4d4715fc6ee35083ceda3afb765f5777915ea099bb5e8e90532,185,55,42,319632,404,2883552,53,116,829088,13,9.0,6.0,1,3
0x0de4b5803205f07530d921cf7590b3035d25ee95ecd31cb1fac03094d0ad832c,6,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 16:02:35.000000 UTC,502798,82148430363,8752567,335433,0,130,2,145,1351812,14835457,0.0911203476913451,220,157,163,0.9631901840490796,43,67,0x0de4b5803205f07530d921cf7590b3035d25ee95ecd31cb1fac03094d0ad832c,4,1,41,1194662,219,1560432,59,676,4631888,13,9.0,7.0,1,4
0x0eac1a95a3fce9d327304595a28898f1b1dea219135098969513a19179391f9b,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:02:35.000000 UTC,53681,82548430363,5813217,46679,0,351,2,146,139,159,0.8742138364779874,2,351,352,0.9971590909090908,66,119,0x0eac1a95a3fce9d327304595a28898f1b1dea219135098969513a19179391f9b,11,2,1,104,1,5565,53,116,829086,2,,,1,0
0x319ce94ea61595819fa445e307e186f27ab9441e25057175aa1477ced8ca71a9,1,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 16:02:11.000000 UTC,29255,78176949986,15746332,29255,0,128,2,147,138,158,0.8734177215189873,2,155,161,0.9627329192546584,43,118,0x319ce94ea61595819fa445e307e186f27ab9441e25057175aa1477ced8ca71a9,5,1,1,104,1,5563,59,676,4631886,2,,,1,0
0x68bb783cb6ae435373b00a4e9e8c367adc03e3d12b2af77d87e4896b7ff18b77,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:01:47.000000 UTC,802288,74122065157,13790488,423820,0,350,2,148,175,175,1.0,2,350,351,0.9971509971509972,66,134,0x68bb783cb6ae435373b00a4e9e8c367adc03e3d12b2af77d87e4896b7ff18b77,7,2,44,90,1,6144,53,116,829082,12,9.0,6.0,1,2
0xa52f9ad83b7d9ce26f6c35988d7325f1b960e76234dc57201f7df7ed8b0f37e5,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 16:01:23.000000 UTC,511352,69420681661,916502,353823,0,349,2,149,1351806,14835381,0.0911204100521584,220,349,350,0.9971428571428572,66,66,0xa52f9ad83b7d9ce26f6c35988d7325f1b960e76234dc57201f7df7ed8b0f37e5,31,4,41,1194658,219,1560426,53,116,829080,13,9.0,7.0,1,4
0xdf41f20f2cc0bd76e6123a070f1f61efe9834d7e329be9892adf5e5a7d86cae4,12,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 16:00:59.000000 UTC,1233348,64626209848,10180259,657821,0,127,2,150,174,174,1.0,2,154,160,0.9625,43,133,0xdf41f20f2cc0bd76e6123a070f1f61efe9834d7e329be9892adf5e5a7d86cae4,7,1,72,90,1,6140,59,676,4631880,13,20.0,6.0,1,6
0x532d38ad008abe5a02e2d4ce1ad64a20781edafb7b711c1d5c661b3d5b66b85f,1,0x019df15da0d0b6fb35f5b54c17a63d3842e12be3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:59:23.000000 UTC,116722,62573606147,11027868,68029,0,5930,2,151,137,157,0.8726114649681528,2,5988,5998,0.9983327775925308,372,116,0x532d38ad008abe5a02e2d4ce1ad64a20781edafb7b711c1d5c661b3d5b66b85f,3,2,4,104,1,5549,1475,478,3387721,3,2.0,1.0,1,1
0x96c61415e84551250d54b3f9ec4a7c8cd36c340c32a34a493e824303f4efc173,1,0x3a434e65ed0199e3a79863fd5017c3178aefce7d,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:59:23.000000 UTC,115459,62573606147,11375489,71987,0,451,2,152,137,157,0.8726114649681528,2,440,453,0.9713024282560706,216,117,0x96c61415e84551250d54b3f9ec4a7c8cd36c340c32a34a493e824303f4efc173,2,1,4,104,1,5549,156,1162,7767425,3,2.0,1.0,1,1
0xa287195d005ae8d7b5850ef7e88c4f90b2675d106a3678b3aa9d531c3590bc86,6,0xe81e54f36a9e6ee871aa0f2e9991889f7c414bae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:58:35.000000 UTC,526941,65816176505,18353114,376348,0,798,2,153,1351792,14835166,0.0911207869194048,220,839,855,0.9812865497076024,210,65,0xa287195d005ae8d7b5850ef7e88c4f90b2675d106a3678b3aa9d531c3590bc86,112,41,42,1194647,219,1560412,148,957,6437392,13,9.0,7.0,1,4
0x7eda30502f1ae7b539a214a60b4e094716fb005b2f6b4744d4ce712a98b1ad72,1,0xe81e54f36a9e6ee871aa0f2e9991889f7c414bae,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:58:11.000000 UTC,46619,64631788671,13120814,46619,0,797,2,154,136,155,0.8774193548387097,2,838,854,0.981264637002342,210,115,0x7eda30502f1ae7b539a214a60b4e094716fb005b2f6b4744d4ce712a98b1ad72,2,1,1,104,1,5543,148,957,6437390,2,,,1,0
0x134cf6454634ee9bbe7d8d225ca0805a42d8257f51e1d12a0972a7b206033e78,12,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:57:35.000000 UTC,810217,65981320496,13472585,607376,0,22,2,157,173,173,1.0,2,24,24,1.0,3,132,0x134cf6454634ee9bbe7d8d225ca0805a42d8257f51e1d12a0972a7b206033e78,8,2,72,90,1,6123,7,1,6098,13,20.0,6.0,1,6
0x2bc36cf2a7b953e5ff5b16b77446ee2701b2b44eac202a82508281b6853cce0e,1,0x29add4053effd74e1ed121485b66ad30777a85c9,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:57:35.000000 UTC,141163,66181320496,7430591,84323,0,24,2,155,135,154,0.8766233766233766,2,27,27,1.0,7,114,0x2bc36cf2a7b953e5ff5b16b77446ee2701b2b44eac202a82508281b6853cce0e,1,1,4,104,1,5540,14,236,1680872,3,2.0,1.0,1,1
