transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3015e534cc4ae5a665fa654f1c024c21d68307e41da10748489ce40d2d2f9d32,1,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 07:17:23.000000 UTC,34417,14705857968,6660385,34339,0,225,2,340,70,71,0.9859154929577464,45,234,235,0.9957446808510638,81,11,0x3015e534cc4ae5a665fa654f1c024c21d68307e41da10748489ce40d2d2f9d32,3,1,2,64,144,1020250,84,1821,11656658,3,0,1,1,1
0x456885cf4eae98f7fe946f99ca38211ca10c4691ba8239ce2707ad6b0aab67c1,7,0xba419f177abea9ef5f5c6467a3cfb7f46fd2a8e4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-12-02 07:18:11.000000 UTC,679356,26500000000,9441777,401312,0,61,0,59,276,276,1.0,127,71,71,1.0,33,81,0x456885cf4eae98f7fe946f99ca38211ca10c4691ba8239ce2707ad6b0aab67c1,1,1,75,124,318,2261985,29,545,3789432,21,11,9,2,4
0x7acba269a52299c4431a62d8cbfe0ed1c0575e7ceaf2a08f54afd92e8f7b1095,1,0x3cb07d1f0620090bb667df1a5c90b4b80f8ede73,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-12 23:01:23.000000 UTC,143371,19898496232,2885791,104237,0,392,2,274,78,78,1.0,49,378,397,0.9521410579345088,107,24,0x7acba269a52299c4431a62d8cbfe0ed1c0575e7ceaf2a08f54afd92e8f7b1095,1,1,6,40,223,1587960,141,773,5144034,6,2,3,1,3
0x07a7670c12e54fa8f45c6f87efe779159e8ac3f7fca4583eb8c2bec71a8df414,1,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-08-13 03:19:35.000000 UTC,206070,11917352268,6591089,97099,0,336,2,156,98,98,1.0,64,372,372,1.0,168,44,0x07a7670c12e54fa8f45c6f87efe779159e8ac3f7fca4583eb8c2bec71a8df414,1,1,6,53,255,1810559,109,790,5272911,6,2,3,1,3
0xea3765915cec51d00afae63923b1281ed0016e440e4d78983437ac0cf7240ea2,1,0x706ad7c44576567757229f6d399e0bad8194e4a8,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 08:28:35.000000 UTC,67684,17256994289,6653409,51715,0,351,2,338,72,73,0.9863013698630136,45,386,392,0.9846938775510204,82,13,0xea3765915cec51d00afae63923b1281ed0016e440e4d78983437ac0cf7240ea2,1,1,2,65,144,1020602,75,1377,8982342,3,0,1,1,1
0xfa9689f37655a27241002e50c9cc4c2e1632a6d480969869a9a3f1ae5bae4169,9,0x70589ee2287740af516ab8375a45bb3f0be3c54b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-10 12:21:59.000000 UTC,626636,9716382339,14778590,375765,0,44,2,118,257,257,1.0,109,48,48,1.0,20,62,0xfa9689f37655a27241002e50c9cc4c2e1632a6d480969869a9a3f1ae5bae4169,1,1,87,118,235,1670753,32,99,703696,21,12,9,2,4
0xa9da62cc228acc9c3041d8d8468d08760c63de19813fac929a328d2c12482580,1,0xbe04ea3c53a0f211825e254eaa36ce2589308f08,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-31 18:34:35.000000 UTC,214556,32931417958,4208804,106076,0,35,2,180,93,93,1.0,59,44,45,0.9777777777777776,24,39,0xa9da62cc228acc9c3041d8d8468d08760c63de19813fac929a328d2c12482580,1,1,6,49,242,1722164,8,544,3688068,6,2,3,1,3
0xeeef0387f0a9dfe642fc18709696a584fdd1a0f0e8db7e5171c3e93af5cfa74c,2,0x64b09334c4ebec14da444eba7b5372969a5793ca,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-21 05:23:35.000000 UTC,443014,15284382582,15068687,312302,1000000000000000000,62,2,209,228,228,1.0,91,128,129,0.9922480620155038,73,33,0xeeef0387f0a9dfe642fc18709696a584fdd1a0f0e8db7e5171c3e93af5cfa74c,1,1,34,108,184,1304221,24,1004,6648131,20,10,9,1,2
0x50087b33a9690d58ecefee9eda997164ac38c1726b9b2e4c8ed23f07aa736994,1,0x70589ee2287740af516ab8375a45bb3f0be3c54b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-09-10 12:21:11.000000 UTC,78098,10000000000,5925073,51715,0,43,0,119,110,111,0.990990990990991,64,47,47,1.0,20,51,0x50087b33a9690d58ecefee9eda997164ac38c1726b9b2e4c8ed23f07aa736994,1,1,2,86,234,1663746,31,99,703692,3,0,1,1,1
0xcd3def218257d7212b9c4abf6b5a82f76fac5be6efb498b13031cac6218b6a91,1,0xc79c88386c95130bf7c20a184cb8281ed639fab4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-01-06 18:14:23.000000 UTC,133945,17082299152,9680520,97099,0,2993,2,52,112,112,1.0,77,2693,3013,0.8937935612346498,561,58,0xcd3def218257d7212b9c4abf6b5a82f76fac5be6efb498b13031cac6218b6a91,1,1,6,64,401,2857200,687,1212,8110505,6,2,3,1,3
0xd9911df177a9899940340d6232d24fb908477fc80da49dea1e3024c3a189f567,1,0x193f0ee42a199a0cecd479a9f09ba293eb1ca357,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-12 23:00:35.000000 UTC,120789,19850216229,10759127,87137,0,4633,2,275,77,77,1.0,49,4370,4686,0.9325650874946648,712,23,0xd9911df177a9899940340d6232d24fb908477fc80da49dea1e3024c3a189f567,1,1,6,39,223,1587956,1147,1447,9456822,6,2,3,1,3
0xa05f1f587921ce8814dbdb60e15bd2d085fc72fcee1bb4ad809a6bb88dd025c1,9,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-08-12 06:26:11.000000 UTC,535901,1595917035,5074881,362177,0,1909,2,1,286,286,1.0,137,1906,1917,0.994261867501304,439,91,0xa05f1f587921ce8814dbdb60e15bd2d085fc72fcee1bb4ad809a6bb88dd025c1,8,7,87,125,572,4075543,140,883,6129486,21,12,9,2,4
0xecaeb23f5907010e85ae1eaa096a289f55dcee4860758f729341f98ee1423475,1,0x7b0c4e4fee2cf81933c46fba79a0a8e7c7caedcc,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 03:02:11.000000 UTC,51777,17162179128,16271513,51427,0,1,2,344,67,68,0.9852941176470588,45,3,3,1.0,2,8,0xecaeb23f5907010e85ae1eaa096a289f55dcee4860758f729341f98ee1423475,1,1,2,63,144,1018991,2,22,153140,3,0,1,1,1
0x5cc64ec6728bdae74112c3e78e819a56cf2d0c9c1b3370c1962ba9e8acc84716,1,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-13 01:48:35.000000 UTC,120789,17923331726,4471247,87137,0,2623,2,269,79,79,1.0,50,2458,2627,0.9356680624286255,514,25,0x5cc64ec6728bdae74112c3e78e819a56cf2d0c9c1b3370c1962ba9e8acc84716,1,1,6,41,224,1588784,670,1591,10374735,6,2,3,1,3
0x154f0ce97a5043ed4bcdb56994afd9da2b9145fa522df6882c34b29cef84bf9c,7,0xb097e407847e371810b31142d7213c7874d88ece,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-06 05:33:23.000000 UTC,528613,13437003198,7073884,355034,0,179,2,170,241,241,1.0,98,180,182,0.989010989010989,34,46,0x154f0ce97a5043ed4bcdb56994afd9da2b9145fa522df6882c34b29cef84bf9c,1,1,75,111,200,1418668,60,202,1433621,21,11,9,2,4
0x67543d49cea7390288ad4bac74eba94e01c4f335d3c06e83787ee64604801bc4,1,0x9d6949cfb82266da146daf32c52994e2224a8b38,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-03-26 22:16:35.000000 UTC,67740,36000000000,4727536,51715,0,1089,2,23,133,134,0.9925373134328358,86,1070,1111,0.963096309630963,300,74,0x67543d49cea7390288ad4bac74eba94e01c4f335d3c06e83787ee64604801bc4,1,1,2,99,432,3079310,233,1158,7807791,3,0,1,1,1
0xcf837c264397c4f574ac557c38120d7b1616c4225b80cdc9571976a4d671ced7,5,0xa90c42f75c1dcbf19408df6435cee0e1146cf257,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-19 02:49:11.000000 UTC,436831,27364503132,11529310,331239,0,470,2,212,249,252,0.988095238095238,94,474,488,0.971311475409836,140,42,0xcf837c264397c4f574ac557c38120d7b1616c4225b80cdc9571976a4d671ced7,1,1,49,105,191,1356118,156,898,5956545,20,12,8,2,8
0xb1696618ca1fed6064bcded421c765adc51a43a280e6efd17028d944b1cb9fb2,5,0x142b9ccd60ec7a0da58b1e7ba1a09d6f939cf9bd,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-30 16:20:23.000000 UTC,608108,26000000000,8059157,299768,0,20,2,189,253,256,0.98828125,97,23,23,1.0,18,46,0xb1696618ca1fed6064bcded421c765adc51a43a280e6efd17028d944b1cb9fb2,1,1,49,108,202,1438742,14,580,3921790,20,12,8,2,8
0xd27623fd6b8094dd04f14acbe8aa2367d3390705dbfccf33481c63ff88d46c17,2,0xcaca0090ed5be1bc2647cc837da17e99b7113368,0x167f6e958a1a082e33c75fab66bd511016e51340,2024-08-02 16:38:23.000000 UTC,2059924,11441281905,10571618,1609973,20442103,319,2,6,342,412,0.8300970873786407,85,320,327,0.9785932721712538,105,1,0xd27623fd6b8094dd04f14acbe8aa2367d3390705dbfccf33481c63ff88d46c17,80,36,203,6,135,966837,11,295,2106701,59,35,14,4,6
0x5e6c86564b2b5c1a0607b1ee0f83d4697430162bf99479a046631f2638a34fdb,1,0x6c8e3b98b28aaa2c409d1b25f78971a4d90165fe,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-15 02:34:59.000000 UTC,104130,17000000000,4164988,51715,0,510,2,336,73,74,0.9864864864864864,46,471,534,0.8820224719101124,152,14,0x5e6c86564b2b5c1a0607b1ee0f83d4697430162bf99479a046631f2638a34fdb,1,1,2,66,147,1040166,169,997,6577919,3,0,1,1,1
0xd37e58e01d8358bb28a36a048f975fadb703f04e1f67ea37aa1a8ba3a3c46577,7,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-10 19:15:11.000000 UTC,490701,25025428673,10873992,325871,0,1036,2,162,243,243,1.0,100,1083,1094,0.989945155393053,188,48,0xd37e58e01d8358bb28a36a048f975fadb703f04e1f67ea37aa1a8ba3a3c46577,15,9,75,111,204,1451317,172,1620,10581287,21,11,9,2,4
0x9a8ba1cd77b8b276ebc651f5c54bb1d7f302fd4bd4bfaaf0c1e201ba1caf15a7,1,0xdf06a761d286c0ae835173236e1f12f1379e4977,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-16 00:17:59.000000 UTC,184478,15000000000,6407390,91272,0,1241,2,335,57,57,1.0,39,1273,1323,0.9622071050642478,278,3,0x9a8ba1cd77b8b276ebc651f5c54bb1d7f302fd4bd4bfaaf0c1e201ba1caf15a7,1,1,6,30,197,1396140,323,554,3719287,6,2,3,1,3
0xf14e995a7959d1f91179312bd0aedef62fdc3af8023da52d2be66669a828487f,1,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-19 14:42:59.000000 UTC,51777,23711698593,8941197,51427,0,1534,2,327,77,78,0.9871794871794872,48,1556,1615,0.963467492260062,390,18,0xf14e995a7959d1f91179312bd0aedef62fdc3af8023da52d2be66669a828487f,1,1,2,68,151,1072265,386,1916,12218703,3,0,1,1,1
0x018bfc2f645699e9dbe5f61d162f76e454729b3d225147892efa932fc69bac8f,1,0xa10d11eb58c417b639fa977c297275e6db6acfcf,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-06-02 12:08:59.000000 UTC,274106,8766510338,5906870,175242,0,955,2,10,57,57,1.0,49,955,1032,0.9253875968992248,225,12,0x018bfc2f645699e9dbe5f61d162f76e454729b3d225147892efa932fc69bac8f,1,1,12,47,475,3382748,258,2338,15133953,10,2,5,1,3
0xce8d24a21cc884ede2cadd05e2ba55154ffe4ee05fab675818528d79741a1f6b,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-04-01 07:37:11.000000 UTC,34686,19051764257,18047677,34327,0,1780,2,21,134,135,0.9925925925925924,87,1776,1786,0.9944008958566628,396,75,0xce8d24a21cc884ede2cadd05e2ba55154ffe4ee05fab675818528d79741a1f6b,5,5,2,99,438,3117353,122,750,5178299,3,0,1,1,1
0xea92d4f67d139805f02632ca4c7bfee0878717ce2691e2fefacc108353d6f21b,1,0x7d658841f8ba93299970f6e765c2ce205f1e70dd,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-12 22:14:59.000000 UTC,52065,20961394653,12657787,51715,0,70,2,279,87,88,0.9886363636363636,52,71,71,1.0,30,28,0xea92d4f67d139805f02632ca4c7bfee0878717ce2691e2fefacc108353d6f21b,1,1,2,73,174,1238186,32,361,2528954,3,0,1,1,1
0x0fa5b6c50557877cf5241c80c34f47d2990e61deb80c46d56735fe57941eecc5,5,0x0c08d8247a728aa496475c4dfae092765bb57ccf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-15 05:24:11.000000 UTC,522809,12218544165,14020212,394605,0,4623,2,243,244,247,0.9878542510121456,91,5170,5297,0.9760241646214838,702,37,0x0fa5b6c50557877cf5241c80c34f47d2990e61deb80c46d56735fe57941eecc5,2,2,49,103,187,1328453,530,1874,12004144,20,12,8,2,8
0x747a5b94998a2d445c646c57d11c6cd6a9d1528bc7e559e06fd7b97d68aed25a,7,0x85d74963e011088e8facd733867cef9e92df5d1a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-08 10:14:59.000000 UTC,615915,17545901007,19135340,426989,0,197,2,166,242,242,1.0,99,210,213,0.9859154929577464,91,47,0x747a5b94998a2d445c646c57d11c6cd6a9d1528bc7e559e06fd7b97d68aed25a,2,2,75,111,202,1434352,64,1072,7097864,21,11,9,2,4
0x22099f37fdf4dfe92607435256405132bb87c6ce44db4eff26557db4af7bfb97,1,0x8bea67d814ffb834dcd2fe4b1b1f35c70bcda420,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-08-13 00:51:59.000000 UTC,69386,15306731063,2989704,34615,0,2739,2,159,107,108,0.9907407407407408,63,2711,2872,0.9439415041782728,551,48,0x22099f37fdf4dfe92607435256405132bb87c6ce44db4eff26557db4af7bfb97,2,2,2,83,206,1460283,697,858,5708853,3,0,1,1,1
0xaf1b4c6ad9c442728d81bbda633b1766a82860243abbf7ff220147fe46e1c988,1,0x06d2ab1ed0c25b0629d277afd6fd928d232d41b2,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-08-11 07:56:59.000000 UTC,2830438,15751735717,14044565,1695843,0,307,2,161,112,112,1.0,68,368,376,0.9787234042553192,167,16,0xaf1b4c6ad9c442728d81bbda633b1766a82860243abbf7ff220147fe46e1c988,1,1,220,48,193,1368436,101,2263,14091156,62,15,16,3,7
0x2ace72116f234a6963f92f6300dbfac1bda153679e1d20b1aee27e6457a266b1,1,0x96afdd4a636f809b36ea446af7fbcc44fbc9d7a3,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-10-17 19:44:23.000000 UTC,51777,16845177673,10638529,51427,0,61,2,86,118,119,0.9915966386554622,71,69,72,0.9583333333333331,14,59,0x2ace72116f234a6963f92f6300dbfac1bda153679e1d20b1aee27e6457a266b1,1,1,2,90,271,1930062,21,56,399440,3,0,1,1,1
0x5a66895cbeade72dfb732baeb7b10e2a2a7ac423bcf39e77d95d19db4122d507,3,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 20:47:11.000000 UTC,386826,24729267276,10057349,251980,0,781,2,292,228,231,0.987012987012987,88,806,812,0.9926108374384236,215,21,0x5a66895cbeade72dfb732baeb7b10e2a2a7ac423bcf39e77d95d19db4122d507,28,8,30,99,184,1311689,206,800,5319656,19,8,8,2,7
0x8800ace5a2c713ac261231e8d2427ecfd43459abf85ad6af373c276c9af41475,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-18 16:05:11.000000 UTC,123609,51958497728,12960971,89272,0,1008,2,214,85,85,1.0,53,1055,1066,0.9896810506566605,184,31,0x8800ace5a2c713ac261231e8d2427ecfd43459abf85ad6af373c276c9af41475,9,9,6,45,229,1628536,171,1597,10415965,6,2,3,1,3
0x4dc90bf2e3d50080f0148b2e54721335f7e5e9bc8a9968f02440edcf9ae04e7e,4,0x48e22d549d0ac01163ddf3e14f943f44d8fc5a76,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-16 14:00:59.000000 UTC,494644,9555393628,7305085,350786,301860763887540200,1648,2,114,260,260,1.0,111,1742,1759,0.9903354178510516,196,65,0x4dc90bf2e3d50080f0148b2e54721335f7e5e9bc8a9968f02440edcf9ae04e7e,1,1,46,120,241,1713968,126,595,4045980,20,11,9,1,2
0xb49a023c262c3b50ecebaaf21e03a6b320f1ca45eb70497193f493883006ccd6,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-12 16:09:47.000000 UTC,292839,63335232813,11725867,200365,10000000000000000000,1508,2,312,198,198,1.0,85,1507,1514,0.9953764861294584,314,3,0xb49a023c262c3b50ecebaaf21e03a6b320f1ca45eb70497193f493883006ccd6,2,2,23,100,175,1243384,85,486,3297327,15,6,9,1,2
0xe6ad0e3241fb5f3a5da6c2e36e8cc818280781e1d24b3b79b866c390637b4b10,1,0x86d10d23ba20e7853688e494b28758835c94e9ee,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-09-24 00:50:59.000000 UTC,120576,7427149035,6527218,86976,0,94,2,109,105,105,1.0,70,99,99,1.0,35,51,0xe6ad0e3241fb5f3a5da6c2e36e8cc818280781e1d24b3b79b866c390637b4b10,1,1,6,58,297,2109556,37,226,1601493,6,2,3,1,3
0x334cd03b221b3a66b9dcbe43d2c3d7ab2d95a429fe15868de9db7a07ad283e09,9,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-12 01:54:23.000000 UTC,921962,19632227429,2498447,418989,0,294,2,360,196,196,1.0,84,328,328,1.0,155,1,0x334cd03b221b3a66b9dcbe43d2c3d7ab2d95a429fe15868de9db7a07ad283e09,3,3,87,100,145,1025657,90,728,4830550,21,12,9,2,4
0xbbaffc95f507ee2251475264edb86a19c3ea1c4c8a2ca20c86b8375a591c48f9,9,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-01-18 00:33:35.000000 UTC,531628,36735192654,9308957,366953,0,1643,2,48,279,279,1.0,130,1641,1649,0.995148574893875,354,84,0xbbaffc95f507ee2251475264edb86a19c3ea1c4c8a2ca20c86b8375a591c48f9,5,4,87,124,365,2595010,98,676,4648953,21,12,9,2,4
0xc6f14585d10b9a6decef9930f91ed4d05a84f3582e9e618cf10e041fe7867040,4,0x70589ee2287740af516ab8375a45bb3f0be3c54b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-09 20:48:11.000000 UTC,519269,14000000000,10270781,336433,0,40,0,128,269,272,0.988970588235294,109,44,44,1.0,19,62,0xc6f14585d10b9a6decef9930f91ed4d05a84f3582e9e618cf10e041fe7867040,1,1,44,116,243,1733060,30,98,699068,19,11,8,1,8
0xa599e9f1be9fe1edadb407779b1d174eb7cb15a1c77034f613167694866b9f90,9,0xe867cc15f6d6839d1e479041fda51ffc6db764e6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-22 06:07:47.000000 UTC,543068,5938491220,27832676,375753,0,1267,2,79,270,270,1.0,121,1266,1296,0.9768518518518516,198,75,0xa599e9f1be9fe1edadb407779b1d174eb7cb15a1c77034f613167694866b9f90,2,2,87,121,277,1968762,358,1598,10493812,21,12,9,2,4
0x7b78af686d44e04b686eeb1872c5ecbe223fc7777ad84290072af1e76aa58c5c,5,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:43:35.000000 UTC,436774,15193989155,5297860,326395,0,4208,2,368,211,213,0.9906103286384976,87,4355,4599,0.9469449880408785,841,3,0x7b78af686d44e04b686eeb1872c5ecbe223fc7777ad84290072af1e76aa58c5c,1,1,49,96,154,1092539,966,1966,12502172,20,12,8,2,8
0xc89f7000c9ca509b9b1a4f4aaf73444344c41e1d82c3a3827d21c4ce1103ff71,4,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-08 23:28:23.000000 UTC,411534,11000000000,10914306,288838,41550000000000000000,807,2,129,254,254,1.0,108,817,839,0.9737783075089392,124,59,0xc89f7000c9ca509b9b1a4f4aaf73444344c41e1d82c3a3827d21c4ce1103ff71,2,1,46,116,233,1659779,184,1015,6754149,20,11,9,1,2
0x82e4bb6d7f6e5b834f5d942e7fbc0f143882c465233d72100e85d4be9c2e8759,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-12 16:11:11.000000 UTC,292839,63628981157,8062402,200365,485000000000000000000,1509,2,311,199,199,1.0,85,1508,1515,0.9953795379537954,314,4,0x82e4bb6d7f6e5b834f5d942e7fbc0f143882c465233d72100e85d4be9c2e8759,3,2,23,100,175,1243390,85,486,3297333,15,6,9,1,2
0xc1b5e3a2a18966c1d46f0398720b73324ce8cfad81012471478a5f15994d6b30,3,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 17:02:23.000000 UTC,293088,78446818207,13467220,216001,0,984,2,306,223,226,0.986725663716814,88,1029,1040,0.989423076923077,179,16,0xc1b5e3a2a18966c1d46f0398720b73324ce8cfad81012471478a5f15994d6b30,5,4,26,99,184,1310577,169,1591,10373612,15,7,8,2,6
0x6075d526d4794a675bfae182faa25568ea34b324408c61af6bec068cf392e225,9,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-02-07 22:01:59.000000 UTC,531628,43427675848,7781928,366953,0,1695,2,35,282,282,1.0,133,1692,1701,0.9947089947089948,369,87,0x6075d526d4794a675bfae182faa25568ea34b324408c61af6bec068cf392e225,6,5,87,124,385,2743970,108,696,4797913,21,12,9,2,4
0xa33a1c5ee5283f1e18412407320eac13f8e73967495fd69ae69e7e81b222ae42,2,0x2ba70fe3c920c33444fbbd6da5d7842ee9da4d2c,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-12 22:40:11.000000 UTC,362766,25326685017,12187271,238529,0,84,2,67,292,295,0.9898305084745764,121,86,87,0.9885057471264368,24,81,0xa33a1c5ee5283f1e18412407320eac13f8e73967495fd69ae69e7e81b222ae42,5,1,32,126,307,2190616,27,316,2255448,19,10,8,1,8
0x35566d6828b1946b475e75201ec5c0e7d97c4e76ee2940f4bd2ba3efa4fc5835,4,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-08 19:24:11.000000 UTC,494644,21000000000,13647320,350786,36000000000000000000,796,2,130,253,253,1.0,108,807,828,0.9746376811594202,124,58,0x35566d6828b1946b475e75201ec5c0e7d97c4e76ee2940f4bd2ba3efa4fc5835,1,1,46,116,233,1658570,177,1015,6752940,20,11,9,1,2
0x42772b2ca7601d925bdf9619c266ab673d90fa720352a75d8cefada485de7862,1,0xb881a7d99a47bc2cab9b29b4bb398b6d4c4d5281,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-29 17:38:47.000000 UTC,583334,28194079410,11620290,402374,0,64,2,198,251,254,0.9881889763779528,96,65,66,0.9848484848484848,6,44,0x42772b2ca7601d925bdf9619c266ab673d90fa720352a75d8cefada485de7862,1,1,53,107,201,1431982,21,188,1336194,32,15,8,1,9
0xd49757b009d540d6b36386224372f43a0db876ecd0820bdcde8e599161d2f21f,1,0x70589ee2287740af516ab8375a45bb3f0be3c54b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-07-16 13:17:47.000000 UTC,52065,7453154084,13144228,29431,0,146,2,8,136,137,0.9927007299270072,88,139,151,0.9205298013245032,45,77,0xd49757b009d540d6b36386224372f43a0db876ecd0820bdcde8e599161d2f21f,2,2,2,99,544,3877125,69,409,2917071,3,0,1,1,1
0xb55fbab4a35616fa7d77557826562480b5e0c5721aa70db1c91e322e0e318ec1,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 02:50:59.000000 UTC,67684,15805270925,8726199,51715,0,466,2,346,65,66,0.9848484848484848,45,485,489,0.9918200408997954,99,6,0xb55fbab4a35616fa7d77557826562480b5e0c5721aa70db1c91e322e0e318ec1,1,1,2,61,144,1018935,138,305,2141869,3,0,1,1,1
0xef7e714a246c98ec4181d4218649600e2497c3f56eff6d82ea1c111080c532d9,9,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-02-05 12:44:11.000000 UTC,976170,17829375160,550869,550869,0,65,2,37,281,281,1.0,132,67,67,1.0,20,86,0xef7e714a246c98ec4181d4218649600e2497c3f56eff6d82ea1c111080c532d9,4,3,115,124,383,2726959,35,848,5772002,34,12,11,2,4
0x79605eb8f299df54c4173b08c097512f842f9a6878b44946205827e21b5903c4,7,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-02 13:15:23.000000 UTC,490038,22868592843,5605915,334961,0,592,2,177,240,240,1.0,97,639,654,0.9770642201834862,218,45,0x79605eb8f299df54c4173b08c097512f842f9a6878b44946205827e21b5903c4,6,6,75,110,196,1392356,254,2038,12985508,21,11,9,2,4
0xd121e653c3528eb94de182bf66d4cb74582f8afa8cd376849da955d3438e0bfd,5,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xfe6de700427cc0f964aa6ce15df2bb56c7efdd60,2024-02-17 00:34:23.000000 UTC,364721,23115023201,12240371,351199,0,1704,2,34,155,156,0.9935897435897436,56,1701,1710,0.9947368421052633,373,1,0xd121e653c3528eb94de182bf66d4cb74582f8afa8cd376849da955d3438e0bfd,143,49,51,4,836,5702373,110,706,4862807,22,12,10,1,2
