transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x146ba0f113895fbf709aed66be2dfae6e9c07062f4e71cd0b786b3e945634965,1,0x259295c6daae8f68a5851b5def338cc7cb1458cc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:35:23.000000 UTC,269084,48486884271,14259594,186139,0,134,2,140,1785000,19150532,0.0932088988441678,281,142,142,1.0,57,324,0x146ba0f113895fbf709aed66be2dfae6e9c07062f4e71cd0b786b3e945634965,65,31,24,1590253,280,1996485,38,321,2292094,9,5.0,5.0,1,4
0x019541166876f6885edcb4b40b42cfb3119e1c3bfdaa2ec133ed6e1f7f7227c4,1,0x0dbe3ebaf678c23b5212fa2be9b41327485bdaad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:34:11.000000 UTC,353128,52010939105,10169602,246692,0,20,2,143,1784994,19150450,0.0932089846452694,281,23,23,1.0,6,322,0x019541166876f6885edcb4b40b42cfb3119e1c3bfdaa2ec133ed6e1f7f7227c4,13,5,29,1590249,280,1996479,8,274,1955604,9,9.0,5.0,2,5
0x6c3756e91453c4f930d8d4d3848c2a0c996ed125adf5b48bf73b736d371cbc9e,1,0xfb932fa4317f49c0c85c485d4884bbca7ae4b8f3,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-13 11:09:23.000000 UTC,35487,24871407806,22421450,23658,0,162,2,5,128,140,0.914285714285714,2,181,186,0.9731182795698924,5,49,0x6c3756e91453c4f930d8d4d3848c2a0c996ed125adf5b48bf73b736d371cbc9e,3,2,1,57,1,7289,45,5,33773,2,,,1,0
0x660c9ebc201b74bcfec57b8d0de19105eadbffa4615f74f508e7282d5abca145,1,0x6f10af74254fd97e09f272e87aa855c081c2da68,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:07:59.000000 UTC,371672,30847486982,503482,237691,0,4,2,297,1784865,19149040,0.0932091112661522,281,6,6,1.0,3,267,0x660c9ebc201b74bcfec57b8d0de19105eadbffa4615f74f508e7282d5abca145,3,2,29,1590153,280,1996348,3,3,22781,9,9.0,5.0,2,5
0xd046342b0ba7eb2d99cba256484003e5b22c19492024cf37257281deccd00461,1,0x8f76bc326a4700a48e4e4ca23aac24653a28a760,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:54:23.000000 UTC,335145,70077804410,7291752,246680,0,529,2,76,1785386,19153977,0.093212286931325,281,540,540,1.0,74,345,0xd046342b0ba7eb2d99cba256484003e5b22c19492024cf37257281deccd00461,237,53,29,1590463,280,1996878,99,98,704476,9,9.0,5.0,2,5
0xa06ca0dcb1c8bce756e572ee6d87df7fa20f01dafe6d88b9c610dc53ce6a63dd,1,0xe0ad8045e488642240e440d06fcb299a96abaadd,0x3259ab8450e06fc68b2cfd0fc2c69318c9081415,2024-02-12 19:20:23.000000 UTC,150000,47460251495,723734,45387,298000000000000,43,2,403,2,2,1.0,1,19,52,0.3653846153846153,9,2,0xa06ca0dcb1c8bce756e572ee6d87df7fa20f01dafe6d88b9c610dc53ce6a63dd,2,1,3,1,0,4,23,24,173541,3,0.0,2.0,2,1
0x62c6b54b5f89b4fe38cbd587fbcca60558a5f5a61279ca78b8b837aeae776d53,1,0xc956c0da1cd2a6839e84c16eaa3c4313cc5581ab,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:18:59.000000 UTC,474528,36032150440,1071939,218711,0,192,2,410,212501,571077,0.3721056880245571,70,194,194,1.0,12,93,0x62c6b54b5f89b4fe38cbd587fbcca60558a5f5a61279ca78b8b837aeae776d53,147,12,29,28443,70,497958,32,11,78733,10,7.0,6.0,2,6
0xbb873182f37b0d4a5773f64e3e53f284c1b0c97cc296cc4456378626159f87d8,1,0x5f947c979de6595f832aa9dc6c778226a1791ac6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:27:11.000000 UTC,353143,37098059425,12283091,236288,0,16,2,391,1784664,19146685,0.0932100778803223,281,18,19,0.9473684210526316,2,224,0xbb873182f37b0d4a5773f64e3e53f284c1b0c97cc296cc4456378626159f87d8,12,2,29,1589950,280,1996146,5,1,8543,9,9.0,5.0,2,5
0x080ff14042c9da63175865c3ecad34c16f5452005e91ce265cf3a5fb8ba9fb0d,1,0x887b86b6b6957f7bbea88b8cefd392f39236a88c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:06:47.000000 UTC,371643,34375838918,11568522,278416,0,29475,2,307,1784859,19148981,0.0932090851205085,281,29138,30280,0.9622853368560104,1305,263,0x080ff14042c9da63175865c3ecad34c16f5452005e91ce265cf3a5fb8ba9fb0d,675,178,25,1590148,280,1996342,2767,1348,9015595,9,6.0,5.0,1,4
0xd2462382def9ced7bc700327b3cee942071c012e277815352a66595dd49f5983,1,0x6a2bb9c16c28b58f8cf3d7253935b7c572268393,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:57:11.000000 UTC,313057,34030497213,12470422,214795,0,55,2,328,1784811,19148403,0.0932093919268358,281,56,59,0.9491525423728812,20,253,0xd2462382def9ced7bc700327b3cee942071c012e277815352a66595dd49f5983,18,10,28,1590103,280,1996294,14,52,372746,9,8.0,5.0,2,5
0xa16918e2ac3ad0a67c78ed06e7b919a2b81a20f6d885e9c9bccc1d6fc50f5083,1,0xeb34eadf74b22eaea5e317caab433dfbb097fea9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:10:23.000000 UTC,474528,34750986586,2071986,213720,0,2462,2,279,212650,571528,0.3720727593398748,70,2505,2507,0.9992022337455124,132,110,0xa16918e2ac3ad0a67c78ed06e7b919a2b81a20f6d885e9c9bccc1d6fc50f5083,51,11,29,28467,70,498212,585,185,1322307,10,7.0,6.0,2,6
0x29fd98688b4102b73d6d20117e22a7c4852b843f235425b495532133091bc3e6,1,0xc6aa455a178b8db2c9bfafddf726cf1222d20a24,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:13:23.000000 UTC,462557,44645167671,1649476,206925,0,2363,2,251,603527,2038457,0.2960705082324522,119,2398,2401,0.9987505206164096,91,116,0x29fd98688b4102b73d6d20117e22a7c4852b843f235425b495532133091bc3e6,762,69,27,60594,119,851726,649,258,1839783,9,6.0,5.0,2,5
0x0bd019203d1534f25e1e615852ccaf419c421e931540f11cd58ed07748e6108e,1,0xc81c14281aa00864ecadbc3768fb08edc9817b21,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:45:35.000000 UTC,458562,61097285269,3444251,246704,0,51,2,17,1785927,19158827,0.0932169281553614,281,58,59,0.9830508474576272,18,369,0x0bd019203d1534f25e1e615852ccaf419c421e931540f11cd58ed07748e6108e,3,1,29,1590863,280,1997429,26,979,6623887,9,9.0,5.0,2,5
0x6bf7cd995a84ca07664c165119c84945e8155a24445aad0054dc1e7d8b3a62c3,1,0x7f8a9d71c36f89574120103ca4b9483d40897827,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:17:11.000000 UTC,353114,63628955701,9713655,283807,0,754,2,96,1785201,19152156,0.0932114901319726,281,815,817,0.9975520195838432,273,339,0x6bf7cd995a84ca07664c165119c84945e8155a24445aad0054dc1e7d8b3a62c3,85,42,25,1590366,280,1996693,173,1133,7618604,9,6.0,5.0,1,4
0x98d966312044d5341e2b207e619d2cf0d9913e47f442348509244196c256e82e,1,0xd6347718074c3ae835a49ce31e293860b415813f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:18:35.000000 UTC,442704,29065706439,15835013,273415,0,2571,2,237,1784917,19149671,0.0932087553880168,281,2832,2886,0.9812889812889812,534,291,0x98d966312044d5341e2b207e619d2cf0d9913e47f442348509244196c256e82e,68,32,25,1590203,280,1996401,518,1177,7906150,9,6.0,5.0,1,4
0xa52135ced9239b10cc90625ed9ade6c34a99ebae30a0958da425f17a1f8df550,1,0x21e836fc14ac96be3267f5b1dfe5aab34c5c6d44,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 21:05:11.000000 UTC,462701,149895366981,408055,217425,0,753,2,101,603748,2039364,0.2960471990287167,119,789,791,0.9974715549936788,132,151,0xa52135ced9239b10cc90625ed9ade6c34a99ebae30a0958da425f17a1f8df550,91,43,27,60632,119,851984,198,279,1990066,9,6.0,5.0,2,5
0x85e70d308e0fccc4090f96018591ad8f5d5a70bbe21f120b1735f40b247a9556,1,0xdf62f7cb774fde2c519523f697e0850d309dabb1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:20:47.000000 UTC,444714,58096599057,738262,207009,0,983,2,199,603560,2038540,0.2960746416553023,119,985,985,1.0,37,131,0x85e70d308e0fccc4090f96018591ad8f5d5a70bbe21f120b1735f40b247a9556,563,37,27,60595,119,851763,284,45,321749,9,6.0,5.0,2,5
0x47cae73015aaf185258f73d7466a55573b3a818406ad5588bc47768eeae7f7d4,1,0x67bb6879b16ef6bc9035e92dd6c24facacb931b6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 20:35:35.000000 UTC,383530,64000000000,2220839,190594,0,10382,0,139,7625372,72842863,0.1046824861894843,1348,10430,10477,0.9955139830104036,148,53,0x47cae73015aaf185258f73d7466a55573b3a818406ad5588bc47768eeae7f7d4,8447,145,25,3836240,1347,9005900,1093,149,1064111,7,6.0,4.0,3,4
0x2fa26ce3cc0a4f84ee3652fbfd7d897515a36cc45a17c4847e55a13010545f10,1,0xfb552cef511c3289c5240e09458eaf660d06ab43,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:32:23.000000 UTC,359173,84298849796,4978996,246929,0,2112,2,25,1785863,19158208,0.09321659938132,281,2140,2145,0.9976689976689976,357,363,0x2fa26ce3cc0a4f84ee3652fbfd7d897515a36cc45a17c4847e55a13010545f10,594,63,29,1590817,280,1997365,138,926,6280649,9,9.0,5.0,2,5
0x7faf8632427ee1698bbf79843c49d03cf5876ab9eac07dbba7a430c58b385700,1,0x5e61db8eae93748471e0da4e67d42c7fd7c433be,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:11:11.000000 UTC,354148,27144297488,27422056,236276,0,176,2,273,1784880,19149225,0.0932089940976723,281,179,181,0.988950276243094,29,278,0x7faf8632427ee1698bbf79843c49d03cf5876ab9eac07dbba7a430c58b385700,66,21,29,1590167,280,1996364,45,1006,6797623,9,9.0,5.0,2,5
0x72baefc8e791959cf880ed7627865f8a26cf1900a15b4e8c00eff83d14614288,1,0x3c96b15fae2106efae06973103f7d17029c78044,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:27:59.000000 UTC,474528,58132120834,7325022,213773,0,229,2,163,212719,571899,0.3719520404826726,70,259,260,0.996153846153846,17,130,0x72baefc8e791959cf880ed7627865f8a26cf1900a15b4e8c00eff83d14614288,171,14,29,28504,70,498300,28,24,170103,10,7.0,6.0,2,6
0xfdbd0e9bfe6157acff7fd6c0c74ad4308fdf7cc6a3c952574be72e546d4d72b2,1,0x4b7211fe8d030967a58be5d7659cb4653ac84795,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:16:35.000000 UTC,288415,39653501330,2426515,200374,0,8,2,425,7625084,72842183,0.1046795096736735,1348,12,12,1.0,1,35,0xfdbd0e9bfe6157acff7fd6c0c74ad4308fdf7cc6a3c952574be72e546d4d72b2,8,1,25,3836177,1347,9005508,2,0,1085,7,6.0,4.0,3,4
0xccc8fb45e26071dc2dc99b2dd16df9420532e4c93daa105b575e5725964916d2,1,0xacb9908a07f65208d905be331ef1587797275884,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 21:17:23.000000 UTC,462557,64827731953,2045751,217341,0,481,2,95,603800,2039503,0.2960525186773444,119,490,490,1.0,17,152,0xccc8fb45e26071dc2dc99b2dd16df9420532e4c93daa105b575e5725964916d2,299,13,27,60633,119,852045,87,81,577751,9,6.0,5.0,2,5
0x2fc0a9c1bd77bb47a6d158bbd539130408dcc45217b047a6a841bab5eb68cd7d,1,0xbb257625458a12374daf2ad0c91d5a215732f206,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-02-12 20:36:11.000000 UTC,303883,47754999163,8608405,214024,0,14285,2,137,3177175,18388200,0.1727833610685113,790,14171,14410,0.983414295628036,957,1,0x2fc0a9c1bd77bb47a6d158bbd539130408dcc45217b047a6a841bab5eb68cd7d,1985,302,29,1766655,789,5402117,1507,1242,8326678,8,5.0,5.0,3,5
0xe54a1ae2518f7f8f11a2c1741167ba5ebafb715cede5165ccc4e04dbf461b2b3,1,0x93764f433f1eff622f9b7649272e14c5780a929d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:20:11.000000 UTC,462577,38962669215,6007070,206937,0,7808,2,209,603557,2038528,0.2960749128783121,119,7761,8160,0.9511029411764704,255,130,0xe54a1ae2518f7f8f11a2c1741167ba5ebafb715cede5165ccc4e04dbf461b2b3,1356,109,27,60594,119,851760,1209,288,2053810,9,6.0,5.0,2,5
0x0ee83b3314ac0ce3c73b802ffe2c127dc4935159f1bf8d25e980baf53acb5639,1,0x67bb6879b16ef6bc9035e92dd6c24facacb931b6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 22:02:23.000000 UTC,383530,111000000000,926558,198936,0,10390,0,69,7625593,72843254,0.1046849581980508,1348,10438,10485,0.995517405817835,148,57,0x0ee83b3314ac0ce3c73b802ffe2c127dc4935159f1bf8d25e980baf53acb5639,8455,145,25,3836276,1347,9006332,1093,149,1064543,7,6.0,4.0,3,4
0xf85d5af0c4aca3da07af4f00bb5c9177e2296c8154e6ee6f07a0190273f7b776,1,0x53f0c0cb810db8e8f186f191f1e587fd82b377af,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 21:19:47.000000 UTC,462722,62267601328,8146712,207021,0,70,2,91,603809,2039528,0.2960533025288203,119,76,77,0.987012987012987,6,154,0xf85d5af0c4aca3da07af4f00bb5c9177e2296c8154e6ee6f07a0190273f7b776,39,5,27,60633,119,852057,13,5,38307,9,6.0,5.0,2,5
0x44a72eb796d01c70a9b794232ef432cdcfe36b7cfee5f3477be877317106d07c,1,0x445781bf6c3e3e611bb509fc8b226b17a88b479d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:19:59.000000 UTC,474528,66919416581,653940,224213,0,1032,2,213,212681,571599,0.3720807769082871,70,1037,1037,1.0,104,120,0x44a72eb796d01c70a9b794232ef432cdcfe36b7cfee5f3477be877317106d07c,363,54,29,28469,70,498260,238,120,855995,10,7.0,6.0,2,6
0xee077a88c2c5762e5452fa6335caa87c03e36d393359a522bc5ce3a1ba61f1c9,1,0xd36263c59e6d464c354f64c27b7be96ac8688d9f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:28:11.000000 UTC,359130,35136340184,12251926,237662,0,488,2,385,1784669,19146748,0.0932100323250715,281,545,554,0.983754512635379,99,227,0xee077a88c2c5762e5452fa6335caa87c03e36d393359a522bc5ce3a1ba61f1c9,53,14,29,1589954,280,1996151,123,823,5622393,9,9.0,5.0,2,5
0x412b61ce975c8505770cfb5de0efa9af519e4c56e12939fa626adfa18d273199,1,0x49a5dde1155d11e7cc59fd7bfc5886f92c0a4da9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 22:00:47.000000 UTC,365628,98859927979,12026753,246692,0,81,2,72,1785418,19154368,0.0932120548169482,281,107,107,1.0,33,348,0x412b61ce975c8505770cfb5de0efa9af519e4c56e12939fa626adfa18d273199,49,26,29,1590489,280,1996910,16,318,2268312,9,9.0,5.0,2,5
0x871f5607c2437d60d66c321ad17d2da87ae83a1cc3ab856d913541642d1420af,1,0xbcfe531ef14a632730efaf7812187fdf03944595,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 19:56:47.000000 UTC,357103,38969131026,1720922,228083,0,54,2,329,27874,31216,0.892939518195797,33,67,74,0.9054054054054052,25,7,0x871f5607c2437d60d66c321ad17d2da87ae83a1cc3ab856d913541642d1420af,29,13,30,3509,32,230436,19,61,434223,9,5.0,5.0,3,6
0x25194fb068976f2aee9e8088c4d9dd5aabb3a90ff64d846220d1849b64babcdc,1,0x2f71a7ae87bbc4166feec2229e2f25eac4bb778a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 19:36:59.000000 UTC,462722,49484368527,2614414,217437,0,13,2,364,603397,2038151,0.2960511757961014,119,18,18,1.0,1,101,0x25194fb068976f2aee9e8088c4d9dd5aabb3a90ff64d846220d1849b64babcdc,13,1,27,60584,119,851545,2,0,2444,9,6.0,5.0,2,5
0xbaa1f7c3154211473af6709ce2065b16d42a5287ecc6f8208a8d407abc9b253e,1,0x4e39abafc2bb2939bb145f23cdc7bd8191b5ee90,0x1111111254eeb25477b68fb85ed929f73a960582,2024-02-12 19:54:11.000000 UTC,294836,31815015948,449266,212828,0,61,2,337,2016813,3587930,0.5621104648083993,463,64,64,1.0,16,4,0xbaa1f7c3154211473af6709ce2065b16d42a5287ecc6f8208a8d407abc9b253e,41,14,27,415390,465,3319397,16,87,620944,9,4.0,4.0,2,3
0xffd71129102169935e9b0a43d747d565166716690e775880e933eb51ac2b0237,1,0x69f8968b98a6b66dfc0363466347a1e386d39b14,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:46:35.000000 UTC,462701,76123267502,603946,217425,0,6287,2,119,603672,2038947,0.2960704716699355,119,6311,6315,0.9993665874901028,270,144,0xffd71129102169935e9b0a43d747d565166716690e775880e933eb51ac2b0237,1387,103,27,60623,119,851892,1693,296,2113067,9,6.0,5.0,2,5
0x38883b480c605a20ad07b8950cce560ac28309f08cc0c64977467aac54ef05f3,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:17:11.000000 UTC,391322,38981499212,5974825,239404,0,183,2,421,1784615,19146049,0.0932106148897874,281,190,190,1.0,17,214,0x38883b480c605a20ad07b8950cce560ac28309f08cc0c64977467aac54ef05f3,153,15,24,1589901,280,1996097,22,34,248228,9,5.0,5.0,1,4
0x25a6b0deab3ad890fbe50324fd077cb6ecec34028ec7a1e3a392c3dee9142252,1,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x0000001d0000f38cc10d0028474a9c180058b091,2024-02-12 20:11:47.000000 UTC,293214,31617808973,205250,205250,0,14173,2,268,7078,14093,0.5022351522032213,90,7177,14197,0.5055293371839121,91,5,0x25a6b0deab3ad890fbe50324fd077cb6ecec34028ec7a1e3a392c3dee9142252,14093,90,21,1,90,644862,22,90,645813,8,4.0,4.0,1,2
0xfcda5140b8dea166be308a8b4fc81275779c019ddb57c6abd63819b6c81c5414,1,0xa765f817ce34e6cf0c758354b23d1cb175fa6db0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 19:54:11.000000 UTC,390998,32308005994,10696978,290658,0,510,2,339,249493,392556,0.6355602767503234,102,518,518,1.0,70,12,0xfcda5140b8dea166be308a8b4fc81275779c019ddb57c6abd63819b6c81c5414,291,36,34,51641,119,852212,68,158,1131461,12,11.0,6.0,1,6
0x42ecbfbe20a48d16642f347c83a0b166b402c9c666e13516d032a0dd2c675a44,1,0x5dd87395230107f680520601f4bfaec89e49995c,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 21:46:59.000000 UTC,370439,109525833072,6316160,214580,0,332,2,80,125918,148342,0.8488357983578487,128,343,343,1.0,7,10,0x42ecbfbe20a48d16642f347c83a0b166b402c9c666e13516d032a0dd2c675a44,189,7,27,3226,127,910588,86,6,47917,8,6.0,5.0,3,6
0x978a43367ff1980b9259c5528c10dea424cd4612011ddd7a03e34af93217ba3d,1,0x553d382ad42465a51fc6ac5a40ad625994735f36,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-02-12 20:11:59.000000 UTC,318912,32251974078,14723873,231594,0,1069,2,263,329336,370222,0.8895635591618001,349,1191,1210,0.984297520661157,244,5,0x978a43367ff1980b9259c5528c10dea424cd4612011ddd7a03e34af93217ba3d,198,69,22,13249,375,2676813,286,677,4680499,8,4.0,4.0,1,3
0xb3467acecd198320b945890732e8c7a20cc390562df8a12cb96022a2f2541a7e,1,0x00054c092e873cfe0bfaeec69537a4fc3da4f7f0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 22:15:59.000000 UTC,521000,87000000000,3367475,231971,0,1027,0,66,7625633,72843409,0.1046852845670635,1348,1051,1064,0.987781954887218,171,58,0xb3467acecd198320b945890732e8c7a20cc390562df8a12cb96022a2f2541a7e,496,92,22,3836284,1347,9006400,313,541,3836828,7,4.0,4.0,3,3
0x1b8a1aacfd5e84dfea983fd09b66e530ada43cb64ee46df527fe68b6ab307051,1,0x51f80ac2f832da8fafe92665ba3b1e51536a111b,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 20:12:47.000000 UTC,357119,37577178881,1541210,217679,0,110,2,256,27889,31232,0.8929623463114754,33,114,114,1.0,10,11,0x1b8a1aacfd5e84dfea983fd09b66e530ada43cb64ee46df527fe68b6ab307051,3,1,30,3510,32,230516,35,220,1575961,9,5.0,5.0,3,6
0xc022f0fcf97cd17abf38b56557308a39c46d2ecd5579f1adf4f1c6ea17820872,1,0x7f8a9d71c36f89574120103ca4b9483d40897827,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:20:11.000000 UTC,353114,37008302865,9300042,273391,0,752,2,208,1784925,19149773,0.093208676677264,281,813,815,0.9975460122699386,273,300,0xc022f0fcf97cd17abf38b56557308a39c46d2ecd5579f1adf4f1c6ea17820872,83,42,25,1590212,280,1996409,173,1133,7618320,9,6.0,5.0,1,4
0xff298424d5b5de7cccc1ef25290ec2a731f39b6f2cd583a8fef5778fb1648013,1,0x6f051dbc0f7e919681fbb732124bd52780bcea3f,0x5550d13389bb70f45fcef58f19f6b6e87f6e747d,2024-02-12 20:06:47.000000 UTC,361123,34377912703,10334722,235281,0,458,2,305,109040,117116,0.931042726869087,154,515,539,0.9554730983302412,125,2,0xff298424d5b5de7cccc1ef25290ec2a731f39b6f2cd583a8fef5778fb1648013,13,4,27,37380,153,1093157,164,866,5895664,8,8.0,4.0,2,4
0x13dfb154b1e5e02a933ad7451e0999648372a07a8afeb600a766fed54cfcb445,1,0xa34f86d96d4ec57e00563a8d1d09f12129be75ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:17:59.000000 UTC,312330,33256236239,8400193,239404,0,30,2,415,1784619,19146085,0.0932106485477318,281,33,33,1.0,4,216,0x13dfb154b1e5e02a933ad7451e0999648372a07a8afeb600a766fed54cfcb445,15,2,24,1589904,280,1996101,9,20,147758,9,5.0,5.0,1,4
0xebe6021b3fd98237847971254a1eee5a66cf099134c91e7a739458748c2b977f,1,0x61b9bf2988687f482f37b9b0b55b3bb4352d678d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:46:59.000000 UTC,462557,53414909573,12415190,217341,0,1684,2,118,603673,2038953,0.2960700908750716,119,1710,1711,0.999415546464056,104,145,0xebe6021b3fd98237847971254a1eee5a66cf099134c91e7a739458748c2b977f,584,59,27,60623,119,851894,414,177,1267355,9,6.0,5.0,2,5
0x2c13ca843831ea772868f5c8933c56aa272933e28ab681ef77f49fbc2d5d0893,1,0x43a5fcfeaf2ba6c7f8c7b7f835643e94ca20e242,0x1111111254eeb25477b68fb85ed929f73a960582,2024-02-12 22:28:11.000000 UTC,294850,162519061266,3872745,203240,0,45,2,61,2017269,3588680,0.5621200552849515,463,48,48,1.0,15,5,0x2c13ca843831ea772868f5c8933c56aa272933e28ab681ef77f49fbc2d5d0893,31,12,27,415459,465,3320164,11,88,628874,9,4.0,4.0,2,3
0xede6fcbe619fbc6418e13325d48190a0a2eabe850708daf206dfc6c3d00f4343,1,0xb9868a3767b6e097d1bf1c837fa1b24ce84ed7da,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:52:35.000000 UTC,462577,367213369275,28615712,217353,0,3805,2,112,603698,2039177,0.2960498279452936,119,4009,4013,0.9990032394717168,195,148,0xede6fcbe619fbc6418e13325d48190a0a2eabe850708daf206dfc6c3d00f4343,634,52,27,60630,119,851921,863,359,2556333,9,6.0,5.0,2,5
0x81e33c1d6c819a8540c6eb2b32d953792d8febc9ffae2f8c62ed54ec1c421871,1,0x643f3b5fa86cf0388d521f4abef507d0b0371870,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:31:35.000000 UTC,342931,100142624792,1226451,247678,0,53,2,26,1785859,19158174,0.0932165560245981,281,54,57,0.9473684210526316,15,362,0x81e33c1d6c819a8540c6eb2b32d953792d8febc9ffae2f8c62ed54ec1c421871,13,5,25,1590817,280,1997361,14,25,181713,9,6.0,5.0,1,4
0xa73646b51ea1497c1c43c78f046bea88119fd77b7156437fb0982025649caaa4,1,0x67bb6879b16ef6bc9035e92dd6c24facacb931b6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 21:16:59.000000 UTC,383530,81000000000,2267411,198927,0,10384,0,97,7625473,72843067,0.1046835795642706,1348,10432,10479,0.995514839202214,148,55,0xa73646b51ea1497c1c43c78f046bea88119fd77b7156437fb0982025649caaa4,8449,145,25,3836261,1347,9006106,1093,149,1064317,7,6.0,4.0,3,4
0xd59c091cc73eb8e5f1b882c08dc557cd5e7b637e5a87774a83606e5be05b23d1,1,0x4dfbb14040c6840884a3acf135c5ff6976a46406,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:55:59.000000 UTC,353143,33263450046,6775008,236288,0,508,2,330,1784805,19148324,0.0932094631363037,281,522,523,0.9980879541108986,100,252,0xd59c091cc73eb8e5f1b882c08dc557cd5e7b637e5a87774a83606e5be05b23d1,359,91,29,1590093,280,1996288,114,200,1432381,9,9.0,5.0,2,5
0x3391e6758c95b53de14f6f4c08623d65656ffd46d8e3a91ea26b38cfa66858cc,1,0x5280984c91b5b6dc847af14e3cf533897f52005d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:36:47.000000 UTC,353143,44977988570,14374693,236288,0,63,2,135,1785007,19150619,0.0932088409257163,281,76,76,1.0,10,325,0x3391e6758c95b53de14f6f4c08623d65656ffd46d8e3a91ea26b38cfa66858cc,31,9,29,1590259,280,1996492,16,14,102355,9,9.0,5.0,2,5
