transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x380b8ffb83ac2eaecab4b08e3fdad74c04aeb51026aad0fbd2183d700ecb232b,4,0x4ada23a97451e0b43444abe15a2ea50a3e6110f9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:25:23+00:00,348526,56966153795,1694514,149278,300000000000000000,14475,2,353,7509180,72595865,0.1034381228187032,1324,11239,17783,0.6320080976213237,767,4,0x380b8ffb83ac2eaecab4b08e3fdad74c04aeb51026aad0fbd2183d700ecb232b,3294,178,11,3817823,1323,8828848,2473,947,6394406,5,6.0,2.0,1,3,0
0x5ddf71446abf54d05d6e78a1686552ffb220254b26729f7869c55e4cf5532ee2,2,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:25:35+00:00,373000,51804531770,2135467,148182,150000000000000000,719,0,351,7509181,72595867,0.1034381337438948,1324,730,730,1.0,22,5,0x5ddf71446abf54d05d6e78a1686552ffb220254b26729f7869c55e4cf5532ee2,546,18,8,3817823,1323,8828849,159,50,354856,5,3.0,2.0,1,2,0
0x1b9689014c6b6bc954a390629e649239c36ffa21aa33a743e42f0697a49f0043,2,0xfd119deedf1a29e94a11fbd8c2cf568420d354f4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:25:47+00:00,300000,49437719791,4296128,148062,150000000000000000,83,2,350,7509182,72595869,0.1034381446690857,1324,93,93,1.0,32,6,0x1b9689014c6b6bc954a390629e649239c36ffa21aa33a743e42f0697a49f0043,50,26,8,3817823,1323,8828850,34,474,3379601,5,3.0,2.0,1,2,0
0x18959e4cea916ecd56e6febf54062fcf69dbde4b71439083026feb4e8890d817,3,0x4ada23a97451e0b43444abe15a2ea50a3e6110f9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:26:59+00:00,357946,54257158963,2826201,154085,0,14477,2,347,7509187,72595878,0.103438200719881,1324,11241,17785,0.6320494798987911,767,7,0x18959e4cea916ecd56e6febf54062fcf69dbde4b71439083026feb4e8890d817,3295,178,12,3817823,1323,8828856,2474,947,6394414,5,6.0,2.0,2,4,0
0xaba47fd60c31c25f792b409cf5630604fe3bc4897086f5144c6e1120bf52a5cc,3,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:45:11+00:00,773000,40235762278,8882955,149694,0,721,0,340,7509260,72596049,0.1034389626355561,1324,732,732,1.0,22,8,0xaba47fd60c31c25f792b409cf5630604fe3bc4897086f5144c6e1120bf52a5cc,547,18,9,3817830,1323,8828946,160,50,354953,5,4.0,2.0,1,3,0
0xcf02f339641074dc6c891b4445187a13d002d10c4d2673390aa2660ae79450dd,3,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:45:23+00:00,773000,40982996548,5751932,149694,0,722,0,337,7509261,72596056,0.1034389664364135,1324,733,733,1.0,22,9,0xcf02f339641074dc6c891b4445187a13d002d10c4d2673390aa2660ae79450dd,548,18,9,3817830,1323,8828947,160,50,354954,5,4.0,2.0,1,3,0
0xc9a300640fc878eaab82441b4a82eacc21a633886dacfc7cb77bcf0173900287,3,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:45:35+00:00,773000,41086692337,4993384,149309,0,723,0,336,7509262,72596060,0.1034389745118398,1324,734,734,1.0,22,10,0xc9a300640fc878eaab82441b4a82eacc21a633886dacfc7cb77bcf0173900287,549,18,12,3817830,1323,8828948,160,50,354955,5,6.0,2.0,2,4,0
0x5a2def2d8c03b3555c472edcc873847e9ba563f5d0df2d29b7661ba5377e32b8,2,0xcea96dcd841f092c89c13c6c118f12727038b666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:47:11+00:00,208940,37843593509,11304728,148170,100000000000000000,1131,2,335,7509268,72596071,0.1034390414875207,1324,1140,1142,0.998248686514886,18,11,0x5a2def2d8c03b3555c472edcc873847e9ba563f5d0df2d29b7661ba5377e32b8,956,16,8,3817831,1323,8828956,76,15,105145,5,3.0,2.0,1,2,0
0x7e2dbdb7d1265961e68d13c949d52c76c10d2784ed050d216bf6ebc61b1af1d8,2,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:47:59+00:00,373000,43177830094,2164646,148182,200000000000000000,724,0,333,7509272,72596081,0.1034390823383427,1324,735,735,1.0,22,12,0x7e2dbdb7d1265961e68d13c949d52c76c10d2784ed050d216bf6ebc61b1af1d8,550,18,8,3817831,1323,8828960,160,50,354967,5,3.0,2.0,1,2,0
0xdab0b316f6be2410ef92f78701fe5fef4459a6eb22b0a37034c058700a9a8fb1,3,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:54:11+00:00,773000,39755940925,4284023,154097,0,725,0,323,7509297,72596147,0.1034393326687158,1324,736,736,1.0,22,13,0xdab0b316f6be2410ef92f78701fe5fef4459a6eb22b0a37034c058700a9a8fb1,551,18,12,3817833,1323,8828991,160,50,354998,5,6.0,2.0,2,4,0
0xedce22e368be4107b8169ba170af0e7779ff7de4d33b52f8407dbec1cba53467,2,0xcea96dcd841f092c89c13c6c118f12727038b666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:54:47+00:00,202196,34563234016,11908426,144731,0,1135,2,320,7509299,72596155,0.103439348819507,1324,1144,1146,0.9982547993019196,18,14,0xedce22e368be4107b8169ba170af0e7779ff7de4d33b52f8407dbec1cba53467,959,16,10,3817833,1323,8828994,77,15,105183,5,4.0,2.0,2,4,0
0x897679af75e16a097cfdd7085c0c6138db34be00a98bbed588a8f08534736cbf,2,0x597b4b7edf6e2cbaf6d835e48fe7908867d7ad08,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:54:47+00:00,280196,34562234016,13030537,220084,0,189,2,321,7509299,72596155,0.103439348819507,1324,197,197,1.0,19,15,0x897679af75e16a097cfdd7085c0c6138db34be00a98bbed588a8f08534736cbf,33,11,12,3817833,1323,8828994,55,26,184884,7,4.0,2.0,1,3,0
0x30527af6d992eca9f7bff5af0eefab87a33ae9b9d602a4a4b07a3add8abcf1b2,2,0x1ad3ed211eef2275b7af76b360cf463fa3281a3c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:55:59+00:00,373000,40374078419,11132726,148194,100000000000000000,54,0,318,7509303,72596167,0.103439386820519,1324,59,59,1.0,6,16,0x30527af6d992eca9f7bff5af0eefab87a33ae9b9d602a4a4b07a3add8abcf1b2,38,4,8,3817834,1323,8829000,18,9,61203,5,3.0,2.0,1,2,0
0xe488672254cc6391ae35bf0307b7b2e5a5836b4a6e6b7ba3cc6573d26a8197b5,2,0xcea96dcd841f092c89c13c6c118f12727038b666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:59:11+00:00,208940,36845963149,11323431,148170,100000000000000000,1138,2,314,7509318,72596216,0.1034395236247575,1324,1147,1149,0.9982593559617056,18,17,0xe488672254cc6391ae35bf0307b7b2e5a5836b4a6e6b7ba3cc6573d26a8197b5,962,16,8,3817839,1323,8829016,77,15,105205,5,3.0,2.0,1,2,0
0x99cd0290346521fdddba148744adb1e1aa62bc9f6ddc1a3937e6ac4eb4e7a0a7,3,0x1ad3ed211eef2275b7af76b360cf463fa3281a3c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:01:59+00:00,773000,42899028062,993306,149321,0,56,0,304,7509332,72596250,0.1034396680269297,1324,61,61,1.0,6,18,0x99cd0290346521fdddba148744adb1e1aa62bc9f6ddc1a3937e6ac4eb4e7a0a7,39,4,12,3817841,1323,8829030,19,9,61233,5,6.0,2.0,2,4,0
0x109bea204b5e270390230348e0645902926cb3fdd495f853be6121fd4ab16401,3,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:05:35+00:00,773000,38694805931,2201511,149309,0,726,0,300,7509349,72596291,0.1034398437793468,1324,737,737,1.0,22,19,0x109bea204b5e270390230348e0645902926cb3fdd495f853be6121fd4ab16401,552,18,12,3817846,1323,8829048,160,50,355055,5,6.0,2.0,2,4,0
0x430eb23182c4818d98126b268609778eb5289fdbc279789ed6e286e1f01ef77a,2,0xae98e3ed27c2de9d56ae73997268c07bca448d6a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:06:59+00:00,191528,38813333785,9119759,137754,120000000000000000,22,2,298,7509355,72596317,0.1034398893817161,1324,27,27,1.0,8,20,0x430eb23182c4818d98126b268609778eb5289fdbc279789ed6e286e1f01ef77a,13,6,8,3817848,1323,8829055,8,65,459015,5,3.0,2.0,1,2,0
0xb6d46f7b3c483621c068d56d8830c8612a0b0ea9beba83bfdc4e02425587f5cf,2,0xfd119deedf1a29e94a11fbd8c2cf568420d354f4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:09:35+00:00,300000,40545960967,4661522,130962,100000000000000000,86,2,290,7509367,72596342,0.1034400190577095,1324,96,96,1.0,32,21,0xb6d46f7b3c483621c068d56d8830c8612a0b0ea9beba83bfdc4e02425587f5cf,51,26,8,3817848,1323,8829068,36,474,3379819,5,3.0,2.0,1,2,0
0x781de9f07c5ea249a66bd26b30f068f8f7d7a43dcd385a114a745c722c03e739,2,0xcea96dcd841f092c89c13c6c118f12727038b666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:14:11+00:00,214681,33183054486,15493832,144719,0,1146,2,289,7509385,72596393,0.103440194335826,1324,1155,1157,0.9982713915298184,18,22,0x781de9f07c5ea249a66bd26b30f068f8f7d7a43dcd385a114a745c722c03e739,968,16,10,3817851,1323,8829090,77,15,105279,5,4.0,2.0,2,4,0
0x9def815e7962f30bc9f55783e652f72aacfdd987ed826abb57351010cb22b956,2,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:18:23+00:00,373000,35005961543,4765825,148170,100000000000000000,729,0,282,7509403,72596444,0.1034403696136962,1324,740,740,1.0,22,23,0x9def815e7962f30bc9f55783e652f72aacfdd987ed826abb57351010cb22b956,555,18,8,3817858,1323,8829111,160,50,355118,5,3.0,2.0,1,2,0
0xd646566f93485563ab3a845d3d31034fc191eeff2c46cfe6c3b95e9877c9782e,3,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:40:23+00:00,773000,38427076970,670981,149309,0,730,0,274,7509493,72596662,0.1034412987197675,1324,741,741,1.0,22,24,0xd646566f93485563ab3a845d3d31034fc191eeff2c46cfe6c3b95e9877c9782e,556,18,12,3817865,1323,8829221,160,50,355228,5,6.0,2.0,2,4,0
0x4da1a592f95b41b43c0339883e7cb7bac9632664e5edb71d06970d46c612a229,2,0x1ad3ed211eef2275b7af76b360cf463fa3281a3c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:45:59+00:00,373000,37429182067,3533150,148182,100000000000000000,62,0,273,7509514,72596715,0.10344151247064,1324,67,67,1.0,6,25,0x4da1a592f95b41b43c0339883e7cb7bac9632664e5edb71d06970d46c612a229,44,4,8,3817865,1323,8829249,20,9,61452,5,3.0,2.0,1,2,0
0x0821bd7ed25b76889b0d1eb1375e8c77fa1bb3a26c5ec33a3e819699dc4d475f,3,0x1ad3ed211eef2275b7af76b360cf463fa3281a3c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:49:35+00:00,773000,39540521580,2644838,149321,0,63,0,272,7509530,72596750,0.1034416829954509,1324,68,68,1.0,6,26,0x0821bd7ed25b76889b0d1eb1375e8c77fa1bb3a26c5ec33a3e819699dc4d475f,45,4,12,3817866,1323,8829266,20,9,61469,5,6.0,2.0,2,4,0
0x22e07ab6bacc7727ca79661c57c359a63c20cff1f8dd2fdfc69fe643ddba9804,2,0xae98e3ed27c2de9d56ae73997268c07bca448d6a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 02:45:59+00:00,196791,26614571168,10640329,149519,0,24,2,265,7509746,72597447,0.1034436651746169,1324,29,29,1.0,8,27,0x22e07ab6bacc7727ca79661c57c359a63c20cff1f8dd2fdfc69fe643ddba9804,14,6,10,3817896,1323,8829548,9,65,459508,5,4.0,2.0,2,4,0
0x93cdf453221819a8d2459636fd288e74e4bad87b3c46fb4434c8198232ee8511,2,0xaf70561a7a7065d581c02756d137200deea33994,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 05:56:35+00:00,191528,19104452467,9860917,148170,70000000000000000,2257,2,255,7510437,72598859,0.1034511713193729,1324,2329,2334,0.9978577549271636,89,28,0x93cdf453221819a8d2459636fd288e74e4bad87b3c46fb4434c8198232ee8511,380,38,8,3817960,1323,8830497,488,195,1387884,5,3.0,2.0,1,2,0
0x94668a5a90dcd7e39da9411c760d9db957fe7a340f0c2ca59665afe15d6cb236,2,0xaf70561a7a7065d581c02756d137200deea33994,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 13:25:47+00:00,196791,30037253736,10853647,149519,0,2272,2,236,7512173,72602540,0.103469837281175,1324,2344,2349,0.9978714346530438,89,29,0x94668a5a90dcd7e39da9411c760d9db957fe7a340f0c2ca59665afe15d6cb236,389,38,10,3818196,1323,8832731,493,195,1390118,5,4.0,2.0,2,4,0
0x65b9ae0531025cd4b4251efa22bd21203d25a1cf8dadb09561a4756e3fe7fef0,4,0x33b279a7b0a21258ac210d126bcbc168facefa00,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 23:32:11+00:00,400000,20000000000,2760361,149266,100000000000000000,26029,0,225,7514319,72607530,0.1034922824120308,1324,25622,26133,0.9804461791604484,385,30,0x65b9ae0531025cd4b4251efa22bd21203d25a1cf8dadb09561a4756e3fe7fef0,21428,372,11,3818701,1323,8835747,3312,480,3424867,5,6.0,2.0,1,3,0
0x763653e17597be008c8bf78c50be4229bf28aa9743e1792e5f4783ce23213c02,2,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-24 02:32:11+00:00,373000,17737694628,4048803,148182,100000000000000000,939,0,210,7535016,72650743,0.1037156082491819,1329,950,950,1.0,27,31,0x763653e17597be008c8bf78c50be4229bf28aa9743e1792e5f4783ce23213c02,717,23,8,3821985,1328,8865078,202,55,391085,5,3.0,2.0,1,2,0
0x1c4cd3e18053a491262a89ed4cc0ecf4e1cc0e9fe11fb863f6e129f2160c2afd,4,0x4d6864b8fa844cf15b07f37f9514958e73a9b5f6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-24 02:35:35+00:00,190464,14680000000,1526094,145960,0,129,2,206,7535024,72650752,0.1037157055167164,1329,132,133,0.9924812030075189,29,32,0x1c4cd3e18053a491262a89ed4cc0ecf4e1cc0e9fe11fb863f6e129f2160c2afd,66,23,10,3821985,1328,8865095,34,69,491882,5,5.0,2.0,1,3,0
0x11a91b511425795a8fc8d1f484042c809f0b9c9f90a09ddad5774c443a92e1e9,3,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-24 02:39:11+00:00,773000,15838859730,1236562,149309,0,942,0,203,7535038,72650775,0.1037158653847808,1329,953,953,1.0,27,33,0x11a91b511425795a8fc8d1f484042c809f0b9c9f90a09ddad5774c443a92e1e9,720,23,12,3821986,1328,8865113,202,55,391120,5,6.0,2.0,2,4,0
0xd688f44791788c9ad4f70d716b90cba6f3928dfee10beaf9ef43d10b82060b61,3,0x4d6864b8fa844cf15b07f37f9514958e73a9b5f6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-24 02:39:59+00:00,185055,15440000000,948865,136401,0,131,2,201,7535041,72650781,0.1037158981126438,1329,134,135,0.9925925925925924,29,34,0xd688f44791788c9ad4f70d716b90cba6f3928dfee10beaf9ef43d10b82060b61,67,23,10,3821986,1328,8865117,35,69,491904,5,5.0,2.0,1,3,0
0xcbc202b99e7692d94897e5a8d2ee03f88ed4c5f64fe96f060e27748da08f8d89,4,0x33b279a7b0a21258ac210d126bcbc168facefa00,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-31 10:24:23+00:00,400000,44000000000,4281719,132166,100000000000000000,26264,0,195,7570116,72727004,0.1040894796106271,1336,25857,26369,0.9805832606469718,395,35,0xcbc202b99e7692d94897e5a8d2ee03f88ed4c5f64fe96f060e27748da08f8d89,21600,382,11,3827625,1335,8917385,3366,492,3506505,5,6.0,2.0,1,3,0
0xdce54d097eba1613c5d5b0411651c998e7edbe8493cbab489198f2739709803a,2,0x2634c6da455721fca7b6a78082e0c869b896b332,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 16:25:35+00:00,1000000,41000000000,4875688,155549,140000000000000000,3587,2,179,7624416,72840295,0.104673052189039,1348,3609,3626,0.995311638168781,95,36,0xdce54d097eba1613c5d5b0411651c998e7edbe8493cbab489198f2739709803a,2745,93,9,3836048,1347,9004657,582,103,735187,5,4.0,2.0,1,3,0
0xde829f4506877433198b64fcf5193b308ea4ae8c8010960df781dd55aae410e2,3,0x2634c6da455721fca7b6a78082e0c869b896b332,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:29:59+00:00,1500000,43000000000,496707,149273,0,3613,2,172,7625135,72842284,0.1046800646723268,1348,3635,3652,0.9953450164293538,95,37,0xde829f4506877433198b64fcf5193b308ea4ae8c8010960df781dd55aae410e2,2765,93,12,3836185,1347,9005574,587,103,736104,5,6.0,2.0,2,4,0
0xe581273f3ceff51c5455875a1f5d7a0115ceef8bb6bff713f7b02eceb1e0fb18,3,0xcd78e3785ad11140403f2f456e79bfc450171c99,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-08-27 10:08:23+00:00,215834,1500000000,12992718,149261,0,2882,2,118,8649717,75553599,0.1144845131732242,1545,2958,2960,0.9993243243243242,261,38,0xe581273f3ceff51c5455875a1f5d7a0115ceef8bb6bff713f7b02eceb1e0fb18,1579,220,12,4082637,1544,10410761,517,285,2035695,5,6.0,2.0,2,4,0
0x3bc68a93f2aaafbefd1931ad625e500bc694d624f1df464f66e5e555090b7b01,4,0xed5a36346554f6a7cfdc3a3f8e000f86de2a7d72,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-04 05:17:59+00:00,400000,5000000000,6718314,149266,50000000000000000,8609,0,92,8885369,76504067,0.1161424398522499,1583,8638,8647,0.998959176593038,178,39,0x3bc68a93f2aaafbefd1931ad625e500bc694d624f1df464f66e5e555090b7b01,6611,178,11,4173103,1582,10681550,1917,180,1286694,5,6.0,2.0,1,3,0
0x5a0b984e918851c0038f75323b9cc1c751cd29e7d0b345ea6167df406d62679c,4,0x40590436c91356a385025a56aa458accbe0fe774,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:12:11+00:00,197683,27339103569,4231937,161651,50000000000000000,1338,2,60,8915889,76655660,0.1163109025478353,1587,1337,1395,0.9584229390681004,155,40,0x5a0b984e918851c0038f75323b9cc1c751cd29e7d0b345ea6167df406d62679c,333,64,11,4184985,1586,10714410,388,441,3150849,5,6.0,2.0,1,3,0
0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,4,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:12:59+00:00,329472,32108907332,22406913,138862,50000000000000000,11742,2,32,8915893,76655689,0.1163109107270564,1587,9473,13430,0.7053611317944898,543,41,0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,5561,358,11,4184985,1586,10714414,2007,646,4610673,5,6.0,2.0,1,3,0
0xac4bffc74ce268adf61fb310f8ed5bc18714142f3bb792f99cf30d3730e0da46,4,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:13:23+00:00,204482,47949635330,1121957,138766,50000000000000003,1758,2,27,8915895,76655695,0.1163109277138508,1587,1808,1821,0.9928610653487095,161,42,0xac4bffc74ce268adf61fb310f8ed5bc18714142f3bb792f99cf30d3730e0da46,903,90,11,4184985,1586,10714416,484,440,3143576,5,6.0,2.0,1,3,0
0x109ea407a0ad5cf794bbfc08b3da0b87a117b3be08ace17f8546e3791fb6ee5d,3,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:23:11+00:00,360372,20200433909,16345511,154085,0,11744,2,9,8915936,76655870,0.116311197042053,1587,9475,13432,0.705405002977963,543,43,0x109ea407a0ad5cf794bbfc08b3da0b87a117b3be08ace17f8546e3791fb6ee5d,5562,358,12,4185006,1586,10714464,2008,646,4610723,5,6.0,2.0,2,4,0
0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,3,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 20:46:47+00:00,268351,51177218913,12392125,149213,0,1788,2,3,8916328,76658455,0.1163123885030033,1587,1840,1853,0.992984349703184,161,44,0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,923,90,12,4185228,1586,10714879,490,440,3144039,5,6.0,2.0,2,4,0
0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,4,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 17:42:23+00:00,204504,13881061059,5453334,161449,500000000000000000,44,2,108,140220,159077,0.8814599219246025,110,48,48,1.0,5,1,0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,9,4,14,29980,114,819585,13,3,22243,6,9.0,2.0,1,4,0
0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,3,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 18:37:35+00:00,281738,39185293212,6745871,202666,0,46,2,99,140291,159170,0.8813909656342275,110,50,50,1.0,5,2,0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,10,4,19,30002,114,819860,14,3,22518,9,9.0,3.0,3,8,0
0x755a37ba8e3932324a47b37acc98f977aa427003d513cceed332e8cfc3ddcbac,4,0x12f45cad30cb78b9df1a10405b1b459b76ccde21,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-25 12:43:59+00:00,283688,32056677249,2579377,162090,100000000000000000,327,2,500,230109,1008667,0.2281317818467343,40,338,338,1.0,20,1,0x755a37ba8e3932324a47b37acc98f977aa427003d513cceed332e8cfc3ddcbac,209,19,12,33185,40,286263,67,24,173839,6,6.0,3.0,1,4,0
0xae8b9bf1a84a680e4f976b6432c50f8f5bfedb8706f63f26d1432d35bdd277c3,3,0x6ebf0f03fca90f33ab9c8027ebeb435fc15597aa,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-25 16:31:59+00:00,329850,33086288769,11382100,166545,0,342,2,490,231008,1011357,0.2284139033002194,40,382,383,0.9973890339425588,89,2,0xae8b9bf1a84a680e4f976b6432c50f8f5bfedb8706f63f26d1432d35bdd277c3,21,12,14,33311,40,287392,98,196,1396863,6,6.0,4.0,2,5,0
0x94f81d2f9294fc4a87119ec6da44a4d316fe992ead73e496486f48787fd697f6,3,0x6bf2921ae274ef3906ca0df337cb8a364ec8031a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-25 17:44:59+00:00,329891,29165747765,7128226,166569,0,18,2,486,231298,1012133,0.2285253025047103,40,22,22,1.0,3,3,0x94f81d2f9294fc4a87119ec6da44a4d316fe992ead73e496486f48787fd697f6,12,2,14,33328,40,287756,7,2,14138,6,6.0,4.0,2,5,0
0xb540037d1df23fbcce9311c63b7dc0a25df6558d591cb52e18e4f70b6d7059d0,4,0x6bf2921ae274ef3906ca0df337cb8a364ec8031a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-25 21:55:47+00:00,257216,23294938540,2505646,144990,100000000000000000,19,2,477,232369,1015830,0.2287479204197552,40,23,23,1.0,3,4,0xb540037d1df23fbcce9311c63b7dc0a25df6558d591cb52e18e4f70b6d7059d0,13,2,12,33397,40,288998,7,2,15380,6,6.0,3.0,1,4,0
0x892179f12c685353f96297c766c4f3433eacfc87f3442416fe0a1240d5407333,4,0x64ae60916ad7e3fe6266426dd19c0eb192473870,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-26 04:22:23+00:00,257216,20495625421,3061399,144990,100000000000000000,149,2,472,234044,1022375,0.2289218730896197,41,151,153,0.9869281045751634,10,5,0x892179f12c685353f96297c766c4f3433eacfc87f3442416fe0a1240d5407333,88,10,12,33505,41,290908,30,10,66817,6,6.0,3.0,1,4,0
0x507951c78f86fa35ae70c9b52cc94214aa809803a7527dba95c36fe3a67be17d,4,0x491cb0c7a1dd35ee5052663ed95f0152b953d21e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-26 04:30:59+00:00,257216,34343649402,10264257,144990,100000000000000000,98,2,471,234084,1022532,0.2289258429076058,41,103,103,1.0,5,6,0x507951c78f86fa35ae70c9b52cc94214aa809803a7527dba95c36fe3a67be17d,64,5,12,33506,41,290951,27,4,29068,6,6.0,3.0,1,4,0
0x557a2dcf462313a88803a24b6b8e9e51727b1e3fbee43cfd11c81a97b2302ac3,3,0xba95ef1637d1f152bd907d40e1cf085a146085ee,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-26 23:26:11+00:00,329870,27032173199,7471855,166557,0,84,2,454,238949,1039861,0.2297893660787355,41,86,86,1.0,6,7,0x557a2dcf462313a88803a24b6b8e9e51727b1e3fbee43cfd11c81a97b2302ac3,52,5,14,33822,41,296582,20,7,54899,6,6.0,4.0,2,5,0
0x70c8824ace8b946a53a760435e6230a2fe273348f64a8a69b6ab1869267f6492,3,0x6bf2921ae274ef3906ca0df337cb8a364ec8031a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-27 00:57:35+00:00,329891,26768643374,5958872,161769,0,22,2,451,239381,1042123,0.2297051307763095,42,26,26,1.0,4,8,0x70c8824ace8b946a53a760435e6230a2fe273348f64a8a69b6ab1869267f6492,16,3,14,33856,42,297033,7,4,23415,6,6.0,4.0,2,5,0
