transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe2599301dc7799818c0d835aa4930f66e5c8bda822251c6166f986dc342c01df,2,0x4cddff23d036e15fe786508ffa39b27f73b4a01a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-06 08:28:20.000000 UTC,1262607,167000000000,3964423,763334,0,497,,689,759,804,0.94402985074626866,23,494,509,0.97053045186640474,37,37,241029,312,0xe2599301dc7799818c0d835aa4930f66e5c8bda822251c6166f986dc342c01df,1,1,79,257,25,162316,67,21,15,10,2,6
0x4bc5f8f36a2208d43d7e173aa425cd9602564ce76763b104083c8099cb465b59,2,0xf14a04d18cb5ba0fe293f6157cd4593404c12ece,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 10:32:06.000000 UTC,2463835,101000000000,4551046,1453671,0,1029,,663,783,830,0.94337349397590364,24,1124,1343,0.8369322412509308,223,1086,6530580,338,0x4bc5f8f36a2208d43d7e173aa425cd9602564ce76763b104083c8099cb465b59,2,2,147,259,26,169424,288,34,14,9,2,5
0x26930935329cca09639c22edbf33a6d00697df34798b3f5edc0c704838ab5b22,1,0x71e1d6e6f8da5295d6ff161bb22e9183120c9a15,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 18:27:19.000000 UTC,1468989,145000000000,7180825,784470,0,254,,356,1075,1135,0.947136563876652,28,258,281,0.91814946619217086,39,75,487896,643,0x26930935329cca09639c22edbf33a6d00697df34798b3f5edc0c704838ab5b22,12,4,110,301,30,197645,48,29,13,6,1,8
0xcb7469c36aa23134fe9925adb04e87e434b88074eefd72e360f34c1f96a63316,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-17 17:11:12.000000 UTC,3323400,600000000000,3654672,2085044,0,442,,38,1385,1453,0.95320027529249829,34,476,491,0.96945010183299385,35,36,236367,961,0xcb7469c36aa23134fe9925adb04e87e434b88074eefd72e360f34c1f96a63316,214,28,198,343,36,236434,39,55,11,9,1,13
0x1021c3d7a43b301e8b38dd78f4be2ba689ef8c105bae44b06d9de4a2e0b1b3e1,2,0x8a9bcdc68d19e111663d6c986caf1da1eda1c304,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-08 14:18:25.000000 UTC,2348253,96000000000,9066974,1393278,0,887,,621,824,871,0.94603903559127445,25,861,926,0.92980561555075592,266,1251,7332114,379,0x1021c3d7a43b301e8b38dd78f4be2ba689ef8c105bae44b06d9de4a2e0b1b3e1,2,2,120,265,27,176934,245,34,14,9,2,5
0x791f31865649604a22ebbceb8765377838421fcbefd8a7854b31b9c4d65bdd75,2,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-01 14:48:06.000000 UTC,916957,523600000000,2745036,582707,0,184,,955,506,538,0.94052044609665431,18,211,215,0.98139534883720925,20,20,131297,46,0x791f31865649604a22ebbceb8765377838421fcbefd8a7854b31b9c4d65bdd75,105,15,90,187,20,131364,22,28,8,12,2,5
0x691e4c64208751b7c4e74dbfdd39ed227aef8ed9ab0e7614a79a3e1e0c6433a7,2,0x08691ffadf74baa061e38750564b6115fbd97e9a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-03 07:43:34.000000 UTC,956860,415000000000,3621884,594190,0,38,,782,674,711,0.9479606188466948,20,43,44,0.97727272727272729,7,10,63940,219,0x691e4c64208751b7c4e74dbfdd39ed227aef8ed9ab0e7614a79a3e1e0c6433a7,1,1,64,242,22,142494,15,18,11,7,2,6
0x05f4da01de31e1c033ec1f7937ec37268b8e52bf23af554a815bedbbed836c8c,2,0xf2c95079e35a27c296b01759431e05c38e392a21,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 10:59:42.000000 UTC,2033106,80000000000,5381003,1112676,0,347,,660,786,833,0.943577430972389,24,386,393,0.98218829516539441,116,1096,6565983,341,0x05f4da01de31e1c033ec1f7937ec37268b8e52bf23af554a815bedbbed836c8c,1,1,110,261,26,169553,126,34,11,9,2,6
0x6de815108ff0ae7e633d1d61476c99efc2f9b9fabf1ad026a737e0c78e8767ee,2,0x7c567f75c4b444b7bdae7aaae747f954f93d4185,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 21:56:01.000000 UTC,4840702,100000000000,8874096,2542678,0,13,,719,731,775,0.94322580645161291,22,16,17,0.94117647058823528,3,12,78294,282,0x6de815108ff0ae7e633d1d61476c99efc2f9b9fabf1ad026a737e0c78e8767ee,6,2,330,253,24,159456,5,41,22,9,2,5
0xf7ed82dc220073d0a5c114bbde6d3ba2bf1991fe3cf45625e2afdd7999dcffef,2,0x35848fc8cbd1c6032ff441af5520de66eb75bce2,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 19:52:57.000000 UTC,1596792,406000000000,2585475,977975,0,393,,743,711,750,0.948,22,375,405,0.92592592592592593,28,44,287087,258,0xf7ed82dc220073d0a5c114bbde6d3ba2bf1991fe3cf45625e2afdd7999dcffef,3,2,72,252,24,158895,69,21,12,10,2,5
0xd048993438152a2153ffa30222c71440e48392ec66fc752a9590ab1ecf4297bf,2,0x19f18ecd93ca130a24035ede88159f83b6576cc8,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-13 07:47:05.000000 UTC,2025139,81000000000,3522765,1126648,0,328,,233,1195,1258,0.94992050874403811,30,327,344,0.95058139534883723,74,192,1243093,766,0xd048993438152a2153ffa30222c71440e48392ec66fc752a9590ab1ecf4297bf,1,1,111,320,32,207776,97,34,11,9,2,6
0x879e03483eaf25d84b303caa347716ce36224999761cce2871dbdb20f092f0e0,2,0xf1c0dc910ecfb7260e97e79d9e89774dca231456,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 23:06:01.000000 UTC,4074213,86000000000,7939417,2553061,0,883,,321,1110,1170,0.94871794871794868,28,840,894,0.93959731543624159,38,45,297499,678,0x879e03483eaf25d84b303caa347716ce36224999761cce2871dbdb20f092f0e0,5,4,247,304,30,198922,107,41,18,9,2,5
0x4a2f53d00d96cf2c76193ac21cf63b53da185e1e293e337f2148b6390b139dc4,2,0x009ec9b93b67697767f080133f831dceafbfd2f4,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 23:33:29.000000 UTC,1095643,94000000000,2236118,667296,0,25,,544,897,948,0.94620253164556967,26,33,33,1.0,12,1062,6468973,456,0x4a2f53d00d96cf2c76193ac21cf63b53da185e1e293e337f2148b6390b139dc4,2,2,90,274,28,185978,14,28,8,12,2,5
0x85b21e12ccf1ebdb58b4d743d9c4d025dbafdd93798cc109d5687e0cb8a20d9a,2,0x4f4758914ea2c70d869ffced0ea5a81eac1d879b,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-01 13:24:09.000000 UTC,931059,410000000000,6770013,609178,0,799,,961,500,532,0.93984962406015038,18,794,835,0.95089820359281441,112,1198,7029362,40,0x85b21e12ccf1ebdb58b4d743d9c4d025dbafdd93798cc109d5687e0cb8a20d9a,1,1,64,187,20,130980,198,18,11,7,2,6
0xe497327e2030fc73328277a2edc541be21f415fbcd07d9bb02490a8a473db15a,3,0x82b1fdccdb19463dcb9b0ecd82a999d692ae0881,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-03 00:06:45.000000 UTC,2070364,223440000057,3224883,1344962,0,69,,805,651,688,0.94622093023255816,20,74,76,0.97368421052631582,21,59,379313,196,0xe497327e2030fc73328277a2edc541be21f415fbcd07d9bb02490a8a473db15a,1,1,137,232,22,140426,22,29,21,10,3,9
0xcfbfac6bbf0a130f2da06ba58845e8c45bdac10d5a6723559875a3325c52f9d8,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:53:02.000000 UTC,44736,320000000000,7391360,29785,0,284,,144,1280,1347,0.95025983667409053,31,288,302,0.95364238410596025,20,33,216724,854,0xcfbfac6bbf0a130f2da06ba58845e8c45bdac10d5a6723559875a3325c52f9d8,22,8,2,330,33,216491,31,3,0,1,1,1
0x8e12eebdf252228f47900193adf2198f411a25eb297ee1cc0903b7c74de76d04,2,0xd8e10962745f8582cfac5c1ba0039ca968709ceb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 10:38:57.000000 UTC,2335152,84000000000,10143260,1272494,0,178,,662,784,831,0.94344163658243085,24,268,270,0.99259259259259258,97,661,4097408,339,0x8e12eebdf252228f47900193adf2198f411a25eb297ee1cc0903b7c74de76d04,1,1,138,260,26,169461,52,34,12,9,2,6
0x90f7a3ae735a10441dc954940d0304a824e8a3f77dcc967b4e91f1f5ca2c9ca1,2,0xcdca0bbc8b3ba779c43b4870157e3c5c7398e6d7,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 21:39:55.000000 UTC,757797,100000000000,10603071,491787,0,23,,732,720,762,0.94488188976377951,22,29,30,0.96666666666666667,4,5,33023,269,0x90f7a3ae735a10441dc954940d0304a824e8a3f77dcc967b4e91f1f5ca2c9ca1,2,1,64,253,24,159388,9,18,11,7,2,6
0x870015be3e368b2c7e628f6862961e14cb5c3aa0984bc72d425cdb2ed405b220,2,0x397b25001f0fc0f3dbabce5739fd69254b74568d,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 21:39:54.000000 UTC,2725335,100000000000,10128804,1140799,0,19,,734,719,760,0.94605263157894737,22,27,28,0.9642857142857143,5,63,411179,267,0x870015be3e368b2c7e628f6862961e14cb5c3aa0984bc72d425cdb2ed405b220,5,2,115,253,24,159387,8,34,14,9,2,5
0x8e45f2409f62e225b6ab51375018bb76d4f16b748448005fd6bfcb33964974fe,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 18:45:43.000000 UTC,73959,462000000000,11320155,48963,0,215,,850,607,643,0.94401244167962672,19,245,249,0.98393574297188757,21,21,138929,151,0x8e45f2409f62e225b6ab51375018bb76d4f16b748448005fd6bfcb33964974fe,135,16,2,212,21,138996,22,3,0,1,1,1
0x207a9d3187aab5f3f3ce69f9112fde3011b4ab5b849a1bdab59456adf297353a,1,0xaf7d21d40e688eb4eb791943e46d35a14edca471,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-13 18:21:20.000000 UTC,927193,68000000000,9322731,517117,0,589,,206,1222,1285,0.95097276264591435,30,572,606,0.94389438943894388,84,168,1087412,793,0x207a9d3187aab5f3f3ce69f9112fde3011b4ab5b849a1bdab59456adf297353a,3,2,48,327,32,210701,90,20,6,6,1,4
0xb06b500002d7855637dfe3083a2dc1008a2f51658497345b6574cde33675ba76,2,0x5c46deea1783f1d7e9579b963f2021ac1b5bfe7b,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 04:17:38.000000 UTC,2457877,99000000000,3852943,1455249,0,326,,301,1129,1190,0.94873949579831929,29,315,330,0.95454545454545459,40,48,308593,698,0xb06b500002d7855637dfe3083a2dc1008a2f51658497345b6574cde33675ba76,2,2,115,305,31,200331,100,34,13,9,2,5
0xd7c7ac9ef39647ccc5337c1f4e2ad82c562c471b8a210ba754232ad749431c62,2,0x94141ffd2af58dd11f5c390815bbc390e30282fb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 00:19:38.000000 UTC,3387438,127000000000,2957891,2001458,0,325,,413,1025,1079,0.94995366079703425,28,309,328,0.94207317073170727,29,47,300034,587,0xd7c7ac9ef39647ccc5337c1f4e2ad82c562c471b8a210ba754232ad749431c62,1,1,237,293,30,192711,70,41,15,9,2,6
0x8f40ee6d0f9472cac9b756f8df9be2e2b034f7b3a9c5c874721cf50db1961660,2,0x38e481367e0c50f4166ad2a1c9fde0e3c662cfba,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 09:57:50.000000 UTC,1055041,200000000000,10755424,630842,0,885,,473,966,1019,0.94798822374877334,27,850,934,0.91006423982869378,89,1116,6646357,527,0x8f40ee6d0f9472cac9b756f8df9be2e2b034f7b3a9c5c874721cf50db1961660,5,4,72,285,29,188723,159,21,12,10,2,5
0xe6f6f324dd9546859208f87e6fb6e74ceb298a41839a5913b2042ecd89e40a02,2,0x17fd9ae8e8abc660c37855ab6ad1aa793d1d252c,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 13:27:25.000000 UTC,3169143,150000000000,2692960,1858201,0,29,,456,983,1036,0.94884169884169889,27,31,32,0.96875,7,53,341470,544,0xe6f6f324dd9546859208f87e6fb6e74ceb298a41839a5913b2042ecd89e40a02,3,2,232,286,29,189708,10,44,15,9,2,6
0x2f2fd07cfdeebf732efad9541abfb74f18c9dd2f18c8a90dfbe4c910b0f6e22e,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 10:51:51.000000 UTC,44703,198000000000,7053963,29763,0,335,,470,969,1022,0.94814090019569475,27,369,376,0.9813829787234043,28,29,188913,530,0x2f2fd07cfdeebf732efad9541abfb74f18c9dd2f18c8a90dfbe4c910b0f6e22e,167,22,2,285,29,188980,32,3,0,1,1,1
0xd2f5d70c0ccc30cdc0cb802f4b569c49528991a4403c8f75344087b8fc5ef266,2,0x35dcf2c2223f335266e17dacbe8777d7c5bf8a15,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 02:34:22.000000 UTC,816051,112000000000,11332545,516752,0,633,,503,936,989,0.94641051567239631,27,618,660,0.9363636363636364,83,543,3447373,497,0xd2f5d70c0ccc30cdc0cb802f4b569c49528991a4403c8f75344087b8fc5ef266,5,3,54,282,29,186773,114,17,6,7,2,5
0xcb9f04b04c3c2610f1bdca0ad4269507a43ef8efd19747b33e61f76b6cb888e5,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 13:02:51.000000 UTC,44685,135000001561,5635445,29751,0,344,,459,980,1033,0.94869312681510165,27,379,386,0.98186528497409331,28,29,189533,541,0xcb9f04b04c3c2610f1bdca0ad4269507a43ef8efd19747b33e61f76b6cb888e5,173,22,2,285,29,189600,32,3,0,1,1,1
0xb0b270ae5696505276fd047e3e2da2c32fd04a6c22567ea6d2551f2ae70f62e6,2,0x71e1d6e6f8da5295d6ff161bb22e9183120c9a15,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 16:18:14.000000 UTC,3271089,170000000000,7998944,2030671,0,322,,55,1368,1436,0.9526462395543176,33,326,351,0.92877492877492873,42,80,519880,944,0xb0b270ae5696505276fd047e3e2da2c32fd04a6c22567ea6d2551f2ae70f62e6,14,5,234,340,35,229629,55,44,18,9,2,5
0xab5bc85e120ff32748c3d6d3141698db264cf5366b51330858c40dbbdbff26bc,1,0x509e16558f1fdc4733efa73846da891a29797e43,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 13:29:01.000000 UTC,744124,150000000000,7713789,488751,0,41,,62,1361,1429,0.95241427571728476,33,42,45,0.93333333333333335,6,17,111451,937,0xab5bc85e120ff32748c3d6d3141698db264cf5366b51330858c40dbbdbff26bc,11,3,33,340,35,228885,9,20,7,8,1,3
0xe63e3858659764e44102495f203e9ae9e112050659efa10a3fffcf2aa9300583,1,0xb0e1505d9c8eff6936b927816a819b1ebaabd67e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:02:48.000000 UTC,851038,97000000000,1409881,483940,0,60,,179,1249,1312,0.95198170731707321,31,60,63,0.95238095238095233,8,11,70290,820,0xe63e3858659764e44102495f203e9ae9e112050659efa10a3fffcf2aa9300583,9,5,51,327,33,212493,22,22,6,6,1,5
0x68424010de4b5bfa39db69a5b96569237d428977af6b7fe2b49524dd723c7caa,1,0x5780837c1d9ac3cd9b72203c8a0cfac73a9fc0b8,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 08:41:49.000000 UTC,2232033,195000000000,3757298,1206618,0,215,,161,1265,1330,0.95112781954887216,31,208,219,0.94977168949771684,46,81,522589,838,0x68424010de4b5bfa39db69a5b96569237d428977af6b7fe2b49524dd723c7caa,20,12,122,327,33,214569,46,29,14,6,1,8
0x77e02f782a6dec8773788fca393e1c9ca34e472a6dfc5874c6286dad0de3e2b3,2,0x9cf3c7b084a7e272fb056201e4f93acc63d6c38c,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 22:37:14.000000 UTC,956842,317000000000,8800180,594178,0,164,,810,646,683,0.94582723279648606,19,195,208,0.9375,58,954,5830719,191,0x77e02f782a6dec8773788fca393e1c9ca34e472a6dfc5874c6286dad0de3e2b3,1,1,64,230,21,140004,51,18,11,7,2,6
0x087e9e26a6de7593dfd9ec5f43d65a9bfca378c80c469b44f8b963c8e77fc2f6,2,0x864ca497e15c9416af8b4235c8d570a86c857749,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 14:01:28.000000 UTC,1152330,150000000000,4622484,690715,0,417,,653,792,839,0.94398092967818836,24,410,424,0.96698113207547165,54,81,523872,347,0x087e9e26a6de7593dfd9ec5f43d65a9bfca378c80c469b44f8b963c8e77fc2f6,11,4,79,261,26,170404,73,21,15,10,2,6
0x160e5dec4d412d15c26aa60231631102b493226630d7f1a20164432f8995949f,2,0x0c39a628d6325a838ac629750b9edcce2f4a57b5,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 21:58:41.000000 UTC,4840684,100000000000,9610164,2543296,0,11,,712,737,781,0.94366197183098588,22,15,16,0.9375,3,12,78227,289,0x160e5dec4d412d15c26aa60231631102b493226630d7f1a20164432f8995949f,6,2,330,253,24,159467,4,41,22,9,2,5
0x801641d34aedb3891111f5d07569543d121be067bc2031558e4e64ab09323e6d,1,0x4996de5a4e624fce5a718b2a2547901fb050c2b4,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-13 19:05:29.000000 UTC,1348189,77000000000,4203289,731596,0,220,,205,1223,1286,0.95101088646967336,30,229,248,0.92338709677419351,71,1266,7428716,794,0x801641d34aedb3891111f5d07569543d121be067bc2031558e4e64ab09323e6d,9,6,77,327,32,210893,95,24,9,6,1,6
0x18d81e42c6e88c7f8f49fc86b52ab76dfb180ec0fccd733dda97507750ffbe12,2,0x4795237e09bf7bff7b6fb3d42466e2917f571223,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 20:15:31.000000 UTC,1818873,85000000000,11346674,1094843,0,470,,253,1175,1238,0.94911147011308561,29,465,480,0.96875,78,1114,6647893,746,0x18d81e42c6e88c7f8f49fc86b52ab76dfb180ec0fccd733dda97507750ffbe12,6,4,113,315,31,204710,95,34,11,9,2,6
0x08818b45097b39345b9f5066f403687252a31c56c58e802879cd5fc3bdb3f039,2,0x6ed5d6f66916b393335d8568f64f0029b3a2d911,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 20:24:42.000000 UTC,1880119,110000000000,6665055,1012279,0,54,,252,1176,1239,0.94915254237288138,29,59,59,1.0,11,35,229582,747,0x08818b45097b39345b9f5066f403687252a31c56c58e802879cd5fc3bdb3f039,3,1,110,315,31,204739,14,34,11,9,2,6
0xd0bd010d1e5ac91b27a3a4583d5aa877bf5f0a98247bd67fb5cd56abbc2079da,2,0xd470b1ac529a2bc704b6e7467485d52569daf2c1,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 05:22:35.000000 UTC,1079554,72450000000,8173799,655508,0,59,,294,1136,1197,0.94903926482873846,29,65,72,0.90277777777777779,24,156,1006252,705,0xd0bd010d1e5ac91b27a3a4583d5aa877bf5f0a98247bd67fb5cd56abbc2079da,1,1,64,308,31,200639,25,18,11,7,2,6
0x801b6d83eebb4a48824bf01712f4e66e15b1f8a46bf72497aeb4b9728f65c666,2,0x57ef012861c4937a76b5d6061be800199a2b9100,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 19:13:07.000000 UTC,1014574,102000000000,4255613,666435,0,15762,,349,1082,1142,0.9474605954465849,28,15357,15770,0.97381103360811672,464,517,3283118,650,0x801b6d83eebb4a48824bf01712f4e66e15b1f8a46bf72497aeb4b9728f65c666,3,2,89,302,30,197857,227,38,11,7,2,5
0x5bbba8ab9096203a7ba690f5da1066f8c53f0d25b07f520a96e45ff2369b59b0,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 15:41:28.000000 UTC,48663,128000000000,11905341,32357,0,393,,367,1064,1124,0.94661921708185048,28,426,437,0.97482837528604116,29,30,196829,632,0x5bbba8ab9096203a7ba690f5da1066f8c53f0d25b07f520a96e45ff2369b59b0,206,23,2,299,30,196896,34,3,0,1,1,1
0x2bde976c15852041f7752d191079f37ebcbdd070705de5fbc779f2b83dc5ff3c,2,0xed576e57ae40d9e8fae69fc5e71db3a9ae66c23a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 00:38:53.000000 UTC,1653520,94000000000,5008025,1046684,0,39,,533,908,959,0.94681960375391028,27,50,54,0.92592592592592593,16,100,647185,467,0x2bde976c15852041f7752d191079f37ebcbdd070705de5fbc779f2b83dc5ff3c,5,4,72,276,29,186260,18,21,12,10,2,5
0x45904724db47561735185200de6ab441da98359a78647b72a4387c437f35cea2,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 11:33:23.000000 UTC,73959,85500000000,3633896,48963,0,340,,464,975,1028,0.94844357976653693,27,375,382,0.981675392670157,28,29,189108,536,0x45904724db47561735185200de6ab441da98359a78647b72a4387c437f35cea2,172,22,2,285,29,189175,32,3,0,1,1,1
0xac493c4b9e11d09a98ffff65cb32c5e8371f7d2d152647c26c9dc5b184ad53ac,1,0xaf7d21d40e688eb4eb791943e46d35a14edca471,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 11:15:48.000000 UTC,927193,157000000000,5368119,532117,0,593,,93,1330,1398,0.95135908440629469,32,575,610,0.94262295081967218,85,170,1098464,906,0xac493c4b9e11d09a98ffff65cb32c5e8371f7d2d152647c26c9dc5b184ad53ac,4,3,48,335,34,221753,90,20,6,6,1,4
0xb0f3b35b3d67d663773719ae86b5854ea273932b5635aec0bde700f35fe984fb,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:52:04.000000 UTC,73993,320000000000,720198,48985,0,280,,148,1278,1343,0.95160089352196575,31,286,298,0.959731543624161,20,33,216721,851,0xb0f3b35b3d67d663773719ae86b5854ea273932b5635aec0bde700f35fe984fb,18,8,2,330,33,216488,31,3,0,1,1,1
0x24f821c3eaf56ae374742e821f0f4e87bfda46b6836109fcee35c6f85982ef6b,2,0xb40364069821c3e00c863319b6721c45a6495b7e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-03 08:24:32.000000 UTC,1376170,420000000000,5198673,821797,0,472,,781,675,712,0.9480337078651685,20,437,483,0.90476190476190477,89,1144,6753304,220,0x24f821c3eaf56ae374742e821f0f4e87bfda46b6836109fcee35c6f85982ef6b,2,2,79,242,22,142670,108,21,15,10,2,6
0x8190ae021a216ae763596dd7c323be9d7c8e062bfe9ea5bd541725164fd02a5c,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 09:19:53.000000 UTC,2217645,466000000000,10570522,1401500,0,186,,939,522,554,0.9422382671480144,19,216,220,0.98181818181818181,21,21,136342,62,0x8190ae021a216ae763596dd7c323be9d7c8e062bfe9ea5bd541725164fd02a5c,107,16,166,191,21,136409,22,79,15,7,1,14
0x83036ad28953727e917837fc9a22b0c31eb901f3b8fe483835cc694321b4ecff,2,0x864ca497e15c9416af8b4235c8d570a86c857749,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 11:09:30.000000 UTC,1357176,375000000000,1082093,819751,0,362,,934,527,559,0.9427549194991055,19,361,369,0.978319783197832,50,76,490370,67,0x83036ad28953727e917837fc9a22b0c31eb901f3b8fe483835cc694321b4ecff,4,3,72,194,21,136902,63,21,12,10,2,5
0xd934e0e6620e0e40f90e94b8483978b618210e27d99ef6850c15d2a8ee7319b2,2,0xf503feb4f6570e0a44c5231df53dae3fb5d7d628,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 21:22:45.000000 UTC,3236433,291000000000,9459534,1914711,0,57,,826,630,667,0.94452773613193408,19,70,72,0.97222222222222221,30,608,3779446,175,0xd934e0e6620e0e40f90e94b8483978b618210e27d99ef6850c15d2a8ee7319b2,1,1,230,223,21,139689,29,44,15,9,2,6
0xa676ae16fbd8af4160eeeb1a3d107a5f4c858b7c2c4204f4fefb4b9acd7d59d9,2,0x805054c222f2d242a394a20ac98c8b53dbeaf805,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 15:40:17.000000 UTC,954807,600000000000,9621853,592843,0,100,,906,554,587,0.94378194207836452,19,101,106,0.95283018867924529,9,9,56487,95,0xa676ae16fbd8af4160eeeb1a3d107a5f4c858b7c2c4204f4fefb4b9acd7d59d9,3,3,62,197,21,138135,36,17,11,7,2,6
0xe260fd9b260270c570a20a84ba4b24a881aabb1c6c48929099647c9beb411fbc,1,0xa7e3c1bfece14b9fa138d124f3e3160836b22817,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-06 21:49:00.000000 UTC,90000,88000000000,4575650,88275,0,16,,680,768,814,0.94348894348894352,23,21,22,0.95454545454545459,8,18,117508,322,0xe260fd9b260270c570a20a84ba4b24a881aabb1c6c48929099647c9beb411fbc,3,1,18,259,25,166019,7,13,5,4,1,4
0x1fea6620aba1b6ecd0947efc6692497b9056bc334754089cc248b79cd89c29af,2,0x2314ed6c3e79b05365fb14b6bb832f03555104eb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 20:30:17.000000 UTC,1847181,93000000000,7432852,1020911,0,1009,,251,1177,1240,0.9491935483870968,29,1046,1079,0.969416126042632,209,782,4831673,748,0x1fea6620aba1b6ecd0947efc6692497b9056bc334754089cc248b79cd89c29af,8,2,110,315,31,204768,81,34,11,9,2,6
0x69d40864b7c7f5e05db75ff8e580f67f3f8638e7dd2197766a905768aa6810bb,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 07:17:20.000000 UTC,51066,186000000000,11947669,18939,0,353,,402,1036,1090,0.95045871559633033,28,388,395,0.98227848101265824,29,30,194542,598,0x69d40864b7c7f5e05db75ff8e580f67f3f8638e7dd2197766a905768aa6810bb,182,23,2,296,30,194609,32,3,0,1,1,1
