transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x99b0561f26b691c40873ba3fa0256d7ee3a43cafae0e0e7d3a1eeabad01e59c9,1,0xc886977461de8a177e9028d42f689613f0cedaa3,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 14:00:47.000000 UTC,69908,16618333192,15197744,53776,0,6,2,392,9851,12709,0.7751199937052482,30,10,10,1.0,6,28,200284,167,0x99b0561f26b691c40873ba3fa0256d7ee3a43cafae0e0e7d3a1eeabad01e59c9,2,2,1,8288,29,205374,2,2,,,1,0
0xf1d01ee63cb62c080818d156a10fedbdceeda7a91168e51f8f03e823a1ad2ccd,4,0x349ef0e4190d9e60704d8876bcaa28e11f9d990d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 06:38:11.000000 UTC,286527,34226126828,1410957,232912,0,8054,2,149,1429293,2950858,0.48436522530057358,351,8418,8456,0.99550614947965943,806,1341,9132746,246,0xf1d01ee63cb62c080818d156a10fedbdceeda7a91168e51f8f03e823a1ad2ccd,766,88,21,276874,368,2628762,326,9,11,3,1,6
0x513074d7f742bd7808e27a74aeb58a434fcd5483f46378e1365c5ff0e3372725,8,0xdaa3703165c081216950c289aa5db8ee5c600351,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 00:13:35.000000 UTC,671687,16856086325,3537073,476525,0,204,2,294,1427421,2940023,0.48551354870353053,351,211,212,0.99528301886792447,28,144,1027886,199,0x513074d7f742bd7808e27a74aeb58a434fcd5483f46378e1365c5ff0e3372725,159,23,45,275962,368,2626848,40,13,11,4,1,5
0x50055eb33aaf113d025981f97e167fbb9545d91c1663086f29cd5f0e644af9fd,2,0xeda0ffe5759921159ec9ad661510cc18b74fcbdd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:29:23.000000 UTC,301846,21229300702,2645007,173693,80000000000000000,12,2,25,129002,301498,0.42787016829299035,30,14,14,1.0,2,8,61986,24,0x50055eb33aaf113d025981f97e167fbb9545d91c1663086f29cd5f0e644af9fd,8,2,9,7175,29,210757,6,6,3,3,1,1
0xbe24c4d6b041bda8e669966ae4db0e0fb7d9760dba94e1385a113397755f8647,4,0x0d272a313fb13428246b22a2cbaa614e2cf1c28a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 03:57:23.000000 UTC,176267,17649171635,8904373,140480,150000000000000000,125,2,197,1428496,2944777,0.48509479665183475,351,143,143,1.0,62,275,1960638,228,0xbe24c4d6b041bda8e669966ae4db0e0fb7d9760dba94e1385a113397755f8647,105,57,13,276325,368,2627962,19,5,8,2,1,3
0xd8454004792925e1c9342b6a94157bde05f7bc4d9aa3886b355b1b34cba5a930,1,0xd3b17ccfdaff070662138aade613d52888308a9b,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 14:38:23.000000 UTC,71358,25701982620,6342544,47188,0,205,2,368,9862,12720,0.775314465408805,30,217,230,0.94347826086956521,126,877,6152217,178,0xd8454004792925e1c9342b6a94157bde05f7bc4d9aa3886b355b1b34cba5a930,1,1,1,8295,29,205558,116,2,,,1,0
0x613987af520d717078a65fd4ec257fded611cbaeeb490ebf89ee6cddc5f3fbcc,1,0xbf3cf7aeb4fd4598dbae48c48a480fbb0185d651,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 11:49:47.000000 UTC,71358,28833105696,17871293,47188,0,77,2,99,9942,12801,0.776658073588001,31,92,92,1.0,28,247,1765066,259,0x613987af520d717078a65fd4ec257fded611cbaeeb490ebf89ee6cddc5f3fbcc,1,1,1,8331,30,211883,12,2,,,1,0
0xa594581f70622f8260db4f1f5cc4e53f174169d689f5ee5b4df124c8214f5dd5,1,0x187b9c28214627df1e3c76424efa3b45dda0c05a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:42:47.000000 UTC,81840,21573701170,4795289,53764,0,46,2,419,9837,12693,0.77499409123138741,30,56,56,1.0,13,28,203751,150,0xa594581f70622f8260db4f1f5cc4e53f174169d689f5ee5b4df124c8214f5dd5,3,3,1,8282,29,205284,7,2,,,1,0
0x5fd193a91b4766481abb3b766c78b35f9dfcf6e394fb1d85724200a664517af7,1,0x649d196bf3445cc8600bd69e3fde86014734c525,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 04:44:11.000000 UTC,81858,16010585598,2814028,53776,0,20,2,184,9915,12774,0.77618600281822447,31,22,22,1.0,8,12,83278,232,0x5fd193a91b4766481abb3b766c78b35f9dfcf6e394fb1d85724200a664517af7,2,2,1,8320,30,209764,5,2,,,1,0
0xa256b5eb32ed995fdbe2724bf400a32cedea8e696d1aacbe8580ffe1984b671c,1,0x0c151c351f0f9e9f43b6d6aac31357c093456dbd,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 16:37:11.000000 UTC,71304,44780503411,17005149,47152,0,53,2,36,9959,12819,0.77689367345346749,31,56,56,1.0,8,28,204327,277,0xa256b5eb32ed995fdbe2724bf400a32cedea8e696d1aacbe8580ffe1984b671c,4,3,1,8338,30,213313,13,2,,,1,0
0x5e618fdbb1dd2bb155fd5deb39945af084f1c457214f4e8de9abb096d15f4879,6,0xab42d300f843b63a2b8fad3480cb5b63b66279b2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:22:35.000000 UTC,429270,12890063277,3303926,296250,1000000000000000000,76,2,925,1417120,2908676,0.48720448754003542,349,79,79,1.0,6,8,55875,22,0x5e618fdbb1dd2bb155fd5deb39945af084f1c457214f4e8de9abb096d15f4879,49,5,23,273475,366,2614957,20,8,7,4,1,4
0x565f413254fb0507604ace451b6fd51776930324a74d0a7214f40f0e01062feb,4,0xa11538fbd18814ebcc2e0dbbcd75f1ec0905813b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 15:27:23.000000 UTC,197554,20388736164,2874031,140456,30000000000000000,3,2,767,1419064,2914607,0.486880049351422,349,5,5,1.0,1,0,113,76,0x565f413254fb0507604ace451b6fd51776930324a74d0a7214f40f0e01062feb,4,1,13,273910,366,2617071,1,5,8,2,1,3
0x344f9e21bf7a3b15402ec57a0f859c2f823170209b1486328211bcdc39cd5b3a,2,0x276bf434613bd8cb5c8b3282ec6445c9370e33fa,0x828ae1566824a9835acb6f565e1e9ea22bfb883a,2024-10-16 08:15:59.000000 UTC,218575,27550046849,1319104,153003,63,22220,2,934,4138,4138,1.0,9,22224,22227,0.999865029018761,74,73,524204,1,0x344f9e21bf7a3b15402ec57a0f859c2f823170209b1486328211bcdc39cd5b3a,4138,9,11,1,8,58263,5,6,3,3,2,3
0x15418fb98ae53bbc2a18e8cb6ee7ed1ab278a794afd3a27b390474df61f5369e,3,0x33d6785e311a404de0e670899f710158412f59ab,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 06:12:47.000000 UTC,254818,12608818151,4718531,175020,0,108,2,979,3503882,37142586,0.094335973267989467,528,112,113,0.99115044247787609,17,19,135660,2,0x15418fb98ae53bbc2a18e8cb6ee7ed1ab278a794afd3a27b390474df61f5369e,84,16,16,2816722,527,3758377,15,6,9,2,2,5
0x0b26e4e6884ca411df4b429d7c7c4b81275943b46dd72de9808cfad13a6f40e5,4,0x026ccfe55579fbbab2457e6703d677153309bbc5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 07:52:23.000000 UTC,230303,10447651801,4888133,157580,160000000000000000,137,2,964,1416973,2908130,0.48724541200015131,349,154,154,1.0,25,42,301006,12,0x0b26e4e6884ca411df4b429d7c7c4b81275943b46dd72de9808cfad13a6f40e5,102,23,13,273445,366,2614806,35,5,8,2,1,3
0xa278d3bf4a2b71d007709a46bb0c753bf14c01324a5c2a74edfa30884d888e23,4,0x0d272a313fb13428246b22a2cbaa614e2cf1c28a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 22:48:47.000000 UTC,197568,10170693465,11015154,140468,15000000000000000,121,2,720,1420653,2917835,0.48688599595247845,349,139,139,1.0,61,273,1951938,88,0xa278d3bf4a2b71d007709a46bb0c753bf14c01324a5c2a74edfa30884d888e23,102,56,13,274093,366,2619262,18,5,8,2,1,3
0xadb83b36a9a02452d768453a5f873b1891e0d231b54b67c8d9d1d80bee9faa74,2,0xab2ef589567019058bd8157ec32d89a093e50e92,0x12d737470fb3ec6c3deec9b518100bec9d520144,2024-10-16 17:24:59.000000 UTC,562887,24597449220,10861548,324994,0,3512,2,739,16504,17454,0.94557121576715941,48,3517,3559,0.98819893228434952,727,795,5648843,1,0xadb83b36a9a02452d768453a5f873b1891e0d231b54b67c8d9d1d80bee9faa74,423,48,21,42,47,337309,8,10,8,3,2,5
0x1e4648ea08bf66798700b03df978f13695ed46e558f25261b2274f9db7409892,3,0xd3f607b4ceaa6cad49795e6e4b9ef3e735603a3b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 02:27:47.000000 UTC,254458,12141354548,7189485,170220,0,94,2,630,3509832,37208157,0.094329638525229825,529,101,105,0.96190476190476193,9,13,93527,60,0x1e4648ea08bf66798700b03df978f13695ed46e558f25261b2274f9db7409892,63,9,16,2819967,528,3764419,25,6,9,2,2,5
0x0e4d080a81afb08e6fe88b26c3ee3627401f2e3793edbb2ff84034db0d8a62a6,1,0xf4037a9aa28b3c8e0e18e233bef72707fe353132,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 14:38:59.000000 UTC,71358,24018931693,2959707,47188,0,91,2,367,9863,12721,0.77533212797736029,30,96,97,0.98969072164948457,21,26,189990,179,0x0e4d080a81afb08e6fe88b26c3ee3627401f2e3793edbb2ff84034db0d8a62a6,1,1,1,8296,29,205561,23,2,,,1,0
0xa2439f30bf93b955eeab04f9516317fb49b4112200cdf42aaba8921aa1e5c453,3,0x20ad4796886c7be98771d6657743fc1f78b26a63,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 08:26:11.000000 UTC,263421,22673017544,2465270,207373,0,245,2,502,1423249,2925504,0.48649702752072804,350,256,256,1.0,30,29,208151,151,0xa2439f30bf93b955eeab04f9516317fb49b4112200cdf42aaba8921aa1e5c453,139,30,21,274661,367,2622136,22,9,11,3,1,6
0x995633f4a16639b8ac52bb127310ea036c2487cfbf84c0b98f386e403906c715,3,0x56cfa372e06b715dba74deddf595a08d8aa034dc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 04:13:11.000000 UTC,254472,11498062318,8471118,170232,0,20,2,565,3510344,37212979,0.0943311740777324,529,23,24,0.95833333333333337,5,8,53959,67,0x995633f4a16639b8ac52bb127310ea036c2487cfbf84c0b98f386e403906c715,13,5,16,2820251,528,3764944,9,6,9,2,2,5
0xaf87123543a1500da18b6f627258f0098de921efb9974c8d2352ca1d6301cc05,4,0x68c5de41990b455fde22bee88fad722d4ce43724,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 12:14:59.000000 UTC,218388,37698670723,6908687,157580,42726781016738441,15,2,451,1424360,2931331,0.48590896080995288,350,19,19,1.0,7,148,1060458,166,0xaf87123543a1500da18b6f627258f0098de921efb9974c8d2352ca1d6301cc05,10,5,13,275231,367,2623277,6,5,8,2,1,3
0xd69461b4b40a6cefb15da828fa694673463d0a669766f630e8f765323779ee61,3,0x538f84912cf0761cda5284d3dfdff9ca6734f55e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 08:47:59.000000 UTC,273007,27830772466,4499645,153459,0,193,2,490,1423357,2926155,0.48642570198776208,350,207,247,0.83805668016194335,54,373,2664842,154,0xd69461b4b40a6cefb15da828fa694673463d0a669766f630e8f765323779ee61,2,2,14,274693,367,2622245,37,7,6,3,2,5
0x0606b47ad62cd03683be9a6da689ac687be8c79399318bc3fc3b7d27e7e40b1b,1,0x602df3cdb31ae734b5944c31193e50241b33cef6,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 03:45:35.000000 UTC,70818,10122957761,7629381,46828,0,182,2,571,9791,12644,0.774359379943056,30,195,197,0.98984771573604058,52,465,3322438,102,0x0606b47ad62cd03683be9a6da689ac687be8c79399318bc3fc3b7d27e7e40b1b,2,2,1,8258,29,202310,30,2,,,1,0
0x0f0374cf9d7470874f4cbb2048dea79b0a8ac85d31d643d191d2c334ad082cc1,1,0xfed110d339e00d36ad0802a6f5a588292682ed6a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 05:38:59.000000 UTC,71358,8097427083,9824153,47188,0,199,2,535,9803,12657,0.77451212767638455,30,215,215,1.0,24,29,208927,115,0x0f0374cf9d7470874f4cbb2048dea79b0a8ac85d31d643d191d2c334ad082cc1,2,2,1,8261,29,202875,41,2,,,1,0
0xe21e124082cf069d6c011a5f613f517292ccde048af8ea81663fe958b563dfb6,1,0x553f67bb2533e68841e3ef6d0ed1734e8158098a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 00:30:23.000000 UTC,56625,12689221539,82137,47188,0,11,0,707,9761,12610,0.77406819984139574,30,15,15,1.0,7,30,214264,68,0xe21e124082cf069d6c011a5f613f517292ccde048af8ea81663fe958b563dfb6,1,1,1,8241,29,201339,3,2,,,1,0
0xfa0edcd8c16f01185b0321f774254b33e66d50eab46cc881236f75625144de7a,4,0x5da959d98fa11d4ae371dd4c3caace43377ca20b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 06:28:11.000000 UTC,240437,12396664702,6563899,163212,108811473500000000,0,2,517,3510995,37218763,0.094334005673428756,529,2,2,1.0,1,0,96,72,0xfa0edcd8c16f01185b0321f774254b33e66d50eab46cc881236f75625144de7a,1,1,11,2820590,528,3765615,1,5,6,2,1,3
0x0c01e3f7e5a4d2a5377eb0e67c545f6329b4bf2f33d77f58f6603c497dd1fc6e,3,0xa2451e155a2a74453f7a97f8f7ba6598daa92f4d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 10:12:35.000000 UTC,308841,10585818285,9807821,241164,0,36,2,839,1417636,2910470,0.48708146794160395,349,46,46,1.0,15,603,4297631,54,0x0c01e3f7e5a4d2a5377eb0e67c545f6329b4bf2f33d77f58f6603c497dd1fc6e,15,9,21,273594,366,2615504,11,9,11,3,1,6
0x2655f0a83f56971b133d65d1473d4175eb62a84e819114dd108263c7cba1f6e1,5,0x412728cfb6210ee674bd54b747d0b861e26268c6,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-16 08:14:11.000000 UTC,271610,13351820454,10171655,154959,200000000000000000,1673,2,945,1716191,5330505,0.32195655008296586,366,1714,1718,0.99767171129220023,208,424,3031383,1,0x2655f0a83f56971b133d65d1473d4175eb62a84e819114dd108263c7cba1f6e1,846,127,13,139144,366,2614333,460,6,7,3,1,4
0xb01f71eb938c9fa5bd449f4d5a193934c91ef9fe71586065b9f84c7fa2491a5d,1,0x3812d4f977d11972fb20df5548df66f70d055407,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 20:10:23.000000 UTC,80989,16901660540,10089751,49000,0,567,2,322,9882,12740,0.77566718995290429,30,582,587,0.99148211243611584,21,29,211322,198,0xb01f71eb938c9fa5bd449f4d5a193934c91ef9fe71586065b9f84c7fa2491a5d,30,13,1,8303,29,207211,22,2,,,1,0
0xec9dff6b12defe833e5edd88f4b6094fa0a67248069d80605e1dcaa8e034e15c,1,0x69443f5bd07fe0afe10b88767ebe5253bcefd59f,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 22:43:11.000000 UTC,71358,14956504418,11483426,47188,0,63,2,310,9885,12743,0.77572000313897826,30,86,87,0.9885057471264368,14,24,174245,201,0xec9dff6b12defe833e5edd88f4b6094fa0a67248069d80605e1dcaa8e034e15c,1,1,1,8305,29,207970,16,2,,,1,0
0xbbefee1db6142dd569307f6b11b5934477f99c9c0c6648dc4b19af29ff1ed994,4,0xcc04daa3627fedfab0a350e27ecca2831a7c0056,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 16:54:59.000000 UTC,273688,31554604788,6161106,226244,0,147,2,35,1432240,2963855,0.48323551590749209,351,153,153,1.0,66,279,1994677,283,0xbbefee1db6142dd569307f6b11b5934477f99c9c0c6648dc4b19af29ff1ed994,91,57,21,277870,368,2631830,40,9,11,3,1,6
0x4fc12c6d22d749b643a7f7909dda22d2a1190e137550896bb1233fecf81dda19,2,0x2bd86a71089f424973d8aa189cceee937370ce1a,0xc49e4717fb9de97ddb4bfa5814372865249d3447,2024-10-18 13:11:59.000000 UTC,300000,26000147962,3367931,125630,0,20701,2,82,8611,8799,0.97863393567450851,97,20774,20779,0.99975937244333224,134,133,954004,2,0x4fc12c6d22d749b643a7f7909dda22d2a1190e137550896bb1233fecf81dda19,1800,96,8,6,96,689485,7,6,2,3,1,3
0xc33bc90b6efddcad6081ef5ef23b5587b781b5b2deb70836b79bb789fa6996e3,3,0x960f90aeee6a687490288b59301d1e780543f8f3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 16:09:59.000000 UTC,237442,25316629387,5789162,168881,0,2469,2,39,3520883,37317532,0.094349299412404872,530,2560,2610,0.98084291187739459,344,629,4487400,136,0xc33bc90b6efddcad6081ef5ef23b5587b781b5b2deb70836b79bb789fa6996e3,1000,211,15,2826973,529,3775674,378,6,8,2,2,5
0x0a90f6345c9d22ad5baae167364057a24d64503b78335e1370527dc5939306fb,1,0x8b897e5e3f1d112792c4d74b2ef350f04f66b3c3,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 11:40:11.000000 UTC,71358,25460381426,14742533,47188,0,1299,2,459,9824,12679,0.77482451297420929,30,1404,1481,0.94800810263335589,340,1269,8665401,137,0x0a90f6345c9d22ad5baae167364057a24d64503b78335e1370527dc5939306fb,1,1,1,8275,29,204674,368,2,,,1,0
0xc59ce0d3808eb68cbaff04a675c4c7485dd027837c06e1cf4af5a1288f3b1980,3,0x2e4937eccf6bca8ac6f65939acb44c0b641fe6cc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 02:19:23.000000 UTC,216257,15226530360,7222401,159830,0,1761,2,225,1428026,2942555,0.48530137924354855,351,1708,1928,0.88589211618257258,196,718,5123217,219,0xc59ce0d3808eb68cbaff04a675c4c7485dd027837c06e1cf4af5a1288f3b1980,50,14,16,276162,368,2627475,437,7,3,5,3,4
0xf0e96b94ec9d43b2bb03ddbd52e9242b9db86976fd909db7e92f268a4d79d86f,2,0x00000000000947821264914ad2c75f871aa2d026,0x000020ca385900f0e88f3b00750000007c000f30,2024-10-18 05:04:35.000000 UTC,231153,41289568223,1167446,154102,30,4087,2,175,2066,4089,0.50525800929322573,44,2073,4096,0.506103515625,44,43,306819,2,0xf0e96b94ec9d43b2bb03ddbd52e9242b9db86976fd909db7e92f268a4d79d86f,4046,44,11,2,43,307347,2,7,3,2,1,4
0xf57cbd5dc782eddea4aec2fc79bc14b560399936389c27627994e88ea9632c2d,1,0x5b527f39db322e82d4fab0f6934af3ee7007ad1c,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 04:50:35.000000 UTC,47512,21809206339,2565977,47128,0,154,2,183,9916,12775,0.77620352250489233,31,168,171,0.98245614035087714,30,39,279334,233,0xf57cbd5dc782eddea4aec2fc79bc14b560399936389c27627994e88ea9632c2d,1,1,1,8321,30,209795,30,2,,,1,0
0xc98049b158863f109c61c05e6b5827a67aed60afe0867ba5ba9ceaab68fb38c9,1,0x9642b23ed1e01df1092b92641051881a322f5d4e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 02:57:11.000000 UTC,107628,12071338406,9580768,53800,0,210017,0,605,9787,12640,0.77428797468354427,30,89189,302410,0.29492741642141462,95,111,791688,98,0xc98049b158863f109c61c05e6b5827a67aed60afe0867ba5ba9ceaab68fb38c9,411,27,1,8256,29,202069,66929,2,,,1,0
0xdcb1cd1af7e5c3c299b380d3923a4b9e900f5288a742eac2070ded0ec50b5660,3,0x3aebdcaa86cf1261d812d40404c147990c4799ee,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 09:27:35.000000 UTC,234208,13869866956,3376761,158097,0,70,2,863,3504829,37152475,0.094336353096260747,528,75,75,1.0,3,2,13198,22,0xdcb1cd1af7e5c3c299b380d3923a4b9e900f5288a742eac2070ded0ec50b5660,49,3,15,2817241,527,3759347,16,6,8,2,2,5
0x53740ce1d1c831d4d5481988080dff09ff21c9dad190fd636969b32c70c266a5,6,0xe4c0d3339f2b4fb6324930e86942e7cfa8142f91,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-16 15:46:11.000000 UTC,305805,17078960741,8185443,187489,0,365,2,761,376930,417435,0.90296692898295539,430,382,382,1.0,48,107,766407,6,0x53740ce1d1c831d4d5481988080dff09ff21c9dad190fd636969b32c70c266a5,197,41,17,47152,429,3067819,83,6,11,2,2,5
0x0612a2ae7d5055a48e89cb8006b980f4bda49ae7d84dac904518721d23e69667,3,0xa24d8f6be759bed16533678792214d267be9cce3,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-16 08:47:35.000000 UTC,290252,24582961172,1337735,159499,0,774,2,896,121466,289959,0.41890750071561844,28,807,808,0.99876237623762376,13,12,85175,6,0x0612a2ae7d5055a48e89cb8006b980f4bda49ae7d84dac904518721d23e69667,647,13,14,6968,27,193538,102,6,6,3,3,6
0x6b31db9e1b7135757fc41e2929dac6106524432b63e244dbb80c55f38827f1d5,8,0x1c8680e5cdfe3fd47aaedc6b279d45ce96b43a6d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 08:10:11.000000 UTC,296149,11333789421,13505939,198411,65000000000000000,371,2,951,3504450,37148372,0.094336570119411961,528,401,401,1.0,41,836,5909230,7,0x6b31db9e1b7135757fc41e2929dac6106524432b63e244dbb80c55f38827f1d5,204,29,15,2817035,527,3758962,78,5,10,2,1,3
0x5ff0804a8a8655158dbcdb41fbab95417f0f39aba223b8437cb5c47c4e2f8339,3,0x3aebdcaa86cf1261d812d40404c147990c4799ee,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 08:18:11.000000 UTC,275628,12846830067,8073826,192108,0,65,2,928,3504488,37148760,0.0943366077360321,528,70,70,1.0,3,2,12853,10,0x5ff0804a8a8655158dbcdb41fbab95417f0f39aba223b8437cb5c47c4e2f8339,45,3,16,2817067,527,3759002,15,6,9,2,2,5
0x37ee10615c626d74ca28bbfca79eca275e5576925ebf0e6b7e2944cd29840f2a,4,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-16 09:29:23.000000 UTC,262414,19359618542,3852444,183690,15098863475,3668706,2,860,216609,432323,0.50103510569643528,72,1778250,3669132,0.48465141074237722,596,595,4244206,7,0x37ee10615c626d74ca28bbfca79eca275e5576925ebf0e6b7e2944cd29840f2a,432311,72,16,5,71,510296,19,6,3,3,2,4
0x1383ece33799b36f06d9cb20018d22a60fd1f1e4597e09ef31d63f78d216925e,3,0x2176181f8ba9876f013a209ea335e9ca8a546aac,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 23:28:47.000000 UTC,218436,8856938944,7708564,153411,0,45,2,713,1420811,2918203,0.4868787401013569,349,48,48,1.0,8,8,60818,91,0x1383ece33799b36f06d9cb20018d22a60fd1f1e4597e09ef31d63f78d216925e,30,5,14,274108,366,2619460,16,7,6,3,2,5
0x79b4b5f1e13b1ebd066b7cbdc7d44d98356d8b4f23b4d295cdbae5394f9b3f61,4,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-17 13:43:11.000000 UTC,987854,19407053691,888406,691498,111,3675065,2,414,219869,438683,0.50120246282623215,73,1781510,3675492,0.48469973543677963,597,596,4252632,38,0x79b4b5f1e13b1ebd066b7cbdc7d44d98356d8b4f23b4d295cdbae5394f9b3f61,438671,73,50,5,72,518722,19,15,6,5,5,9
0x5fc494c97f2487e2fe3232fd84b2656fa91c2ec8ca9a41b0482bf865caee1d6d,6,0xc05e7a4cf828c7532c6211bde0b4e33b9f7dfb4d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 02:29:35.000000 UTC,512802,10635108689,1022305,373052,0,104,2,629,1421624,2920571,0.48676234886945052,350,109,110,0.990909090909091,50,527,3761119,113,0x5fc494c97f2487e2fe3232fd84b2656fa91c2ec8ca9a41b0482bf865caee1d6d,53,34,34,274242,367,2620361,33,12,9,4,1,5
0xd02c63c54527ab1a0d9637f5929936189d31ec3410c170084e271bddd5b92417,4,0x6a7a6502c292892d66490bfb41930644b4c4bfdf,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 02:05:11.000000 UTC,218358,9121920650,11732550,147140,40000000000000000,111,2,647,1421516,2920244,0.48677987181893018,350,118,118,1.0,29,294,2101197,107,0xd02c63c54527ab1a0d9637f5929936189d31ec3410c170084e271bddd5b92417,52,18,13,274223,367,2620241,28,5,8,2,1,3
0x0572880e842596e6dc7b8cad5ab8567327ccb8318522d8c14a66bf8c2cfb17a4,4,0x20011fa1a83bba9c8357f852ec667d8439a7da4a,0x5f9ecf757137d5ef4330ab72d18163c2f221befd,2024-10-17 01:28:11.000000 UTC,800000,7999717480,3082797,131421,610924863878303,82103,2,680,75284,77970,0.965550852892138,211,80032,82163,0.97406375132358847,512,524,3737345,4,0x0572880e842596e6dc7b8cad5ab8567327ccb8318522d8c14a66bf8c2cfb17a4,53845,211,11,2,211,1506452,224,6,6,2,1,3
0x929072a90f5dbbe268501579f8306292540355f95b06c4faef166ebb74f4de31,4,0xd5bb2f5263d47fced63e274d8dac06b3e6f7c80b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 18:15:23.000000 UTC,218403,37373956938,5489193,157592,190793304008000000,6,2,337,1426006,2936624,0.48559366129269527,350,10,10,1.0,5,9,65607,189,0x929072a90f5dbbe268501579f8306292540355f95b06c4faef166ebb74f4de31,5,5,13,275716,367,2625069,3,5,8,2,1,3
0x1d7176fe55154babdf8e75827f9166968d0935775b808f5f5b7612c3c89ede6b,3,0x26c9fd8b7d0d65e8b510bd7b6be5c1ede8a2aac2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 02:47:11.000000 UTC,288050,10028777219,5634482,234171,0,209,2,615,1421706,2920852,0.48674359399243783,350,245,248,0.98790322580645162,26,539,3848044,117,0x1d7176fe55154babdf8e75827f9166968d0935775b808f5f5b7612c3c89ede6b,8,8,21,274266,367,2620448,58,9,11,3,1,6
0xc6bbc0de7d0b555baba27c165bde32ab9c4803745d55ff4e4e5e21c55c19fb42,3,0x5da959d98fa11d4ae371dd4c3caace43377ca20b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 13:07:23.000000 UTC,275254,24283948519,1530213,187308,0,2,2,438,3512935,37236094,0.094342199265046431,529,6,6,1.0,1,0,2085,86,0xc6bbc0de7d0b555baba27c165bde32ab9c4803745d55ff4e4e5e21c55c19fb42,2,1,16,2821823,528,3767604,2,6,9,2,2,5
