transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x4df48490a1879ea5af814fde7c57f3d1a2dd15c5be980d0ab4318875856b9e84,2,0xcfc387b2d9bb52200d942752f44a41d658ee82de,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:58:23.000000 UTC,189692,27944689671,1133743,112087,4000000000000000000,29616,2,490,819916,1526275,0.53720070105321782,278,32071,32442,0.98856420689230007,531,336,0x4df48490a1879ea5af814fde7c57f3d1a2dd15c5be980d0ab4318875856b9e84,4873,271,11,155796,277,1754219,162,546,3489446,5,3,3,2,2
0x89756e77f485d74be95b8db3e97d61393169eb9c0df86111323d1278f00d703f,2,0x33b670487eb6942a6964e730660aae1a25b23ce3,0x333e885469d29f623681d8157a2faad5bf4e3333,2022-08-11 22:57:48.000000 UTC,374817,24975136230,6126117,300428,3034077000000000,1158,2,492,41,52,0.78846153846153844,4,1146,1197,0.95739348370927313,214,2,0x89756e77f485d74be95b8db3e97d61393169eb9c0df86111323d1278f00d703f,1,1,29,20,3,22719,204,439,2792827,10,10,4,1,5
0x6943d862acc0c108b3bbddc9bddbe5a7cc22b9b3bf7970fa2b7b53a9ad96e58c,1,0x8da854ba85e36b4bf42ce4bb94871f015df07123,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:37.000000 UTC,373550,28875449776,2116487,196324,600816480000000000,58,0,495,819915,1526274,0.537200397831582,278,101,102,0.99019607843137258,53,333,0x6943d862acc0c108b3bbddc9bddbe5a7cc22b9b3bf7970fa2b7b53a9ad96e58c,1,1,24,155796,277,1754212,34,728,4669745,8,4,5,1,2
0xe8c2140058af26dcb7db3e1551a219193c721f3e957405d737b572e6923406e1,1,0x8e65cb744a0e92db90c8e04d63f2d973c023b1a2,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:57:37.000000 UTC,247258,26845211951,5527390,184227,700000000000000000,8,2,493,2292533,5311934,0.43158160474132395,669,11,12,0.91666666666666663,8,140,0xe8c2140058af26dcb7db3e1551a219193c721f3e957405d737b572e6923406e1,4,4,16,1354213,668,4281689,4,91,562954,11,3,5,1,1
0xbf40eb0ddad34908d8dcf32a3e843f5caa4838d506ddaff65a6c8b6ed68a36c7,1,0x601b2fc8fded758d9502bcaaefe7e477f3601117,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:37.000000 UTC,265167,26445211951,7420624,153768,1913120000000000,0,2,496,819915,1526274,0.537200397831582,278,2,2,1.0,2,332,0xbf40eb0ddad34908d8dcf32a3e843f5caa4838d506ddaff65a6c8b6ed68a36c7,1,1,15,155796,277,1754212,1,0,0,7,3,4,1,2
0xbbc40eb6932f9e213930bd7c345727b0b77c68c9defdff43e54db70f603e1505,1,0xd4866871a3bc7ab43aac63b27b0f4b266d7dd808,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:37.000000 UTC,378601,26845211951,6318214,209269,0,42,2,494,819915,1526274,0.537200397831582,278,52,57,0.91228070175438591,28,334,0xbbc40eb6932f9e213930bd7c345727b0b77c68c9defdff43e54db70f603e1505,5,3,21,155796,277,1754212,22,365,2317957,8,3,4,1,3
0xce71e12c0e2931191fa2c72d02d22cd74cc31e7dfabd2e79025ecf7452eb1b0a,1,0xa724a674e1ace1d192f34378c243a9c17faed28f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:37.000000 UTC,915703,29845211951,1678617,521900,0,372,2,497,819915,1526274,0.537200397831582,278,374,374,1.0,21,335,0xce71e12c0e2931191fa2c72d02d22cd74cc31e7dfabd2e79025ecf7452eb1b0a,192,20,48,155796,277,1754212,63,20,129545,12,7,5,1,3
0xed4a4061bb33c4b127f24554c0f3415c81b72c10210f0b200689ecc105c5424a,1,0xd9950b849f92e3a6af36ec1afb4484a1cf232521,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:22.000000 UTC,189829,24702994420,18206442,100985,76486027038162103,9,2,500,819914,1526270,0.53720115051727413,278,14,14,1.0,7,331,0xed4a4061bb33c4b127f24554c0f3415c81b72c10210f0b200689ecc105c5424a,1,1,8,155794,277,1754211,7,34,224251,5,3,2,1,2
0xad02d2828ebaeaa8b96e8a469b5452c583c90987c15fdd210e617f8ddebc4a5e,2,0x4c3c696191ebd56ae7cd92c13660c46a944f0ed9,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:57:22.000000 UTC,253188,25570518880,6558244,182082,0,96,2,501,2292532,5311933,0.4315814977334993,669,118,120,0.98333333333333328,57,138,0xad02d2828ebaeaa8b96e8a469b5452c583c90987c15fdd210e617f8ddebc4a5e,2,2,19,1354213,668,4281688,35,688,4413997,10,4,5,1,2
0x131962089ab3c27b5555e46a07b14b56fdef5e916abbb08fda271d534d50b87d,1,0x9dbb3bdcfb1408744dcc39d72d1602c4ae1fcb10,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:57:22.000000 UTC,432907,25570518880,5327074,345586,0,49,2,499,2292532,5311933,0.4315814977334993,669,49,59,0.83050847457627119,29,137,0x131962089ab3c27b5555e46a07b14b56fdef5e916abbb08fda271d534d50b87d,21,17,47,1354213,668,4281688,17,390,2478158,16,5,11,1,2
0x59f8605101dd028ad1d5fa334a285d0952d7870025b451f63bd8a25a12e78dd6,1,0xacde2c75fd945c17f4944086eaa1c7ea96ffeb74,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:57:22.000000 UTC,290010,25570518880,6117149,216798,0,45,2,498,2292532,5311933,0.4315814977334993,669,44,49,0.89795918367346939,6,139,0x59f8605101dd028ad1d5fa334a285d0952d7870025b451f63bd8a25a12e78dd6,13,4,20,1354213,668,4281688,15,6,38581,10,4,5,1,2
0xecab305e3f304eae48aa484f53c178f55a3ca923d9db0e279875ef73fa8f3485,2,0xcfc387b2d9bb52200d942752f44a41d658ee82de,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:56:48.000000 UTC,184722,31951696807,2347292,113071,3000000000000000000,29614,2,504,819913,1526269,0.53720084729493944,278,32069,32440,0.98856350184956843,531,329,0xecab305e3f304eae48aa484f53c178f55a3ca923d9db0e279875ef73fa8f3485,4872,271,11,155793,277,1754210,162,546,3489437,5,3,3,2,2
0xf014e25e9627e23c913ff9ed582930cf8452702f5cea63399822df1c8b63cac1,2,0x0381d2b94814d21caef4864665c17f597e5b784f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:56:48.000000 UTC,200772,24917560154,7402838,137568,0,397,2,502,819913,1526269,0.53720084729493944,278,437,463,0.94384449244060475,137,330,0xf014e25e9627e23c913ff9ed582930cf8452702f5cea63399822df1c8b63cac1,7,3,11,155793,277,1754210,45,646,4137363,6,3,3,2,2
0x063ff8b7ce5acf4e8542c2050b13a0e87eb11af491cb494779fdf854518649c4,1,0xc030161b8845608da622eee387750f6d8b8d937b,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:56:48.000000 UTC,295115,22951696807,15202704,232053,0,22,2,506,2292531,5311930,0.43158155322076908,669,32,35,0.91428571428571426,12,135,0x063ff8b7ce5acf4e8542c2050b13a0e87eb11af491cb494779fdf854518649c4,1,1,20,1354213,668,4281687,8,529,3380406,10,4,5,1,2
0xf161a921972c7da7d50b6b49364fc335a8fb8382fabe06934423a99d1445ae34,1,0xd5570fa040e1d5a7df1cdd6c2397c800793fc495,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:56:48.000000 UTC,264283,22951696807,16508945,188963,700000000000000000,50,2,503,2292531,5311930,0.43158155322076908,669,49,52,0.94230769230769229,22,136,0xf161a921972c7da7d50b6b49364fc335a8fb8382fabe06934423a99d1445ae34,15,9,19,1354213,668,4281687,14,152,949342,11,3,6,1,1
0xb497972cdee52286a249860e12f9c7eac9aa70838dd1fc61b4f668e1c6a58820,3,0x3b3c2b83e14de0440a673760dc470d7387187450,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:56:48.000000 UTC,190907,22933451488,19639523,119868,0,21,2,505,819913,1526269,0.53720084729493944,278,24,24,1.0,7,328,0xb497972cdee52286a249860e12f9c7eac9aa70838dd1fc61b4f668e1c6a58820,8,3,13,155793,277,1754210,12,475,3028417,5,3,3,3,4
0x799ae9f08bd2638d2354d97fb033f3a33409d0100df415c0ad1040b63a7db592,1,0xc3420df11f64e06e8eab88fa488e2d4abb556ffa,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:56:34.000000 UTC,282669,21917560154,9443717,277188,0,52,2,510,2292530,5311927,0.43158160870810158,669,64,69,0.927536231884058,30,134,0x799ae9f08bd2638d2354d97fb033f3a33409d0100df415c0ad1040b63a7db592,23,15,22,1354212,668,4281686,18,203,1283775,11,5,5,1,2
0x5701984af0e341a8aad776b48e1f5b557a427de0de5f55d6224d8d8e950af04f,2,0x4ef0fa9c1f3e468e942f4ac48da9c5cd2f7be1fb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:56:34.000000 UTC,167264,22426182266,6623326,109386,0,1992,2,511,819912,1526266,0.53720124801312485,278,1786,2019,0.8845963348192174,490,324,0x5701984af0e341a8aad776b48e1f5b557a427de0de5f55d6224d8d8e950af04f,19,11,10,155793,277,1754209,87,1692,10543283,5,3,3,2,2
0x4acb2a7e02321ea7ad74bf30a373a5ce1ebb96f8779f41b620bc6128e83df2b9,3,0xb94404e6f70c7e6b6ff52ddb9bac6a097de749a2,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:56:34.000000 UTC,210037,24917560154,4743801,137004,0,394,2,509,819912,1526266,0.53720124801312485,278,398,405,0.98271604938271606,126,326,0x4acb2a7e02321ea7ad74bf30a373a5ce1ebb96f8779f41b620bc6128e83df2b9,60,45,16,155793,277,1754209,84,481,3068884,6,3,4,3,4
0x50f0d2523c1576ff6387f9d7a2f02d3be4cf11ae59ad30de6caebf6f48f3bda2,2,0xcfc387b2d9bb52200d942752f44a41d658ee82de,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:56:34.000000 UTC,190720,30917560154,3233885,113099,4000000000000000000,29613,2,507,819912,1526266,0.53720124801312485,278,32068,32439,0.988563149295601,531,327,0x50f0d2523c1576ff6387f9d7a2f02d3be4cf11ae59ad30de6caebf6f48f3bda2,4871,271,11,155793,277,1754209,162,546,3489436,5,3,3,2,2
0x8fbc643068156ddf5dc8ae5cda920651d57572b5502ffe6f868239afbb761da0,1,0xcb018790c03bdfd33a82354dee4e320f1398d66f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:56:34.000000 UTC,2030022,24917560154,4606797,525081,0,5889,2,508,819912,1526266,0.53720124801312485,278,5859,5902,0.99271433412402577,206,325,0x8fbc643068156ddf5dc8ae5cda920651d57572b5502ffe6f868239afbb761da0,2933,200,37,155793,277,1754209,286,217,1371702,12,4,5,1,3
0x185110ac84f1feb77cdb545c0ab074ad52703246a1ed4f142be90cccc7e2f2f5,2,0xb157ae2401e4ebc19f09d6bbcd61f90547f3bab6,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:56:18.000000 UTC,533959,25867524460,14224209,351928,0,121,2,512,819911,1526262,0.53720200070499036,278,163,164,0.99390243902439024,78,323,0x185110ac84f1feb77cdb545c0ab074ad52703246a1ed4f142be90cccc7e2f2f5,20,19,15,155793,277,1754206,22,420,2669008,6,3,4,2,2
0xb066fcc99ddfa9a3cf34ebaeb9ba9b04bee86c11e9df302ad07454862e68377d,2,0x26e3b28d634389a0f6d75d5432b58fb7dae46a0a,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:56:15.000000 UTC,260869,30033072075,1116353,195840,0,46,2,514,2292527,5311924,0.43158128768408582,669,53,58,0.91379310344827591,18,133,0xb066fcc99ddfa9a3cf34ebaeb9ba9b04bee86c11e9df302ad07454862e68377d,3,1,24,1354211,668,4281682,11,385,2445145,11,4,6,1,2
0xc5f2d6654da2df60d052b8137555f7effc4a5cc47ec90692270232fee3794cb8,1,0xd4866871a3bc7ab43aac63b27b0f4b266d7dd808,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:56:15.000000 UTC,409542,30033072075,704336,216771,0,40,2,513,819910,1526261,0.53720169748162339,278,50,55,0.90909090909090906,28,322,0xc5f2d6654da2df60d052b8137555f7effc4a5cc47ec90692270232fee3794cb8,4,3,23,155793,277,1754205,21,365,2317950,8,3,4,1,3
0x439e3be9bef35e1adfebab49b7ff350ad26cc622588d92bbdc268fd4faaa0423,2,0xaa6ebf8aea80261e5e45205635bc1ca3553b1098,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:56:10.000000 UTC,183427,31399566483,1900780,120494,0,753,2,515,819909,1526260,0.53720139425785907,278,862,885,0.97401129943502829,263,321,0x439e3be9bef35e1adfebab49b7ff350ad26cc622588d92bbdc268fd4faaa0423,68,45,11,155793,277,1754204,102,746,4789897,6,3,3,2,2
0xd501579f6a0c20ea9865503d97c384b84454bb112e205b9a6b4136f8f34f8f70,2,0x26e3b28d634389a0f6d75d5432b58fb7dae46a0a,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:55:16.000000 UTC,249408,28399566483,13985961,179269,0,44,2,518,2292526,5311923,0.431581180676,669,52,56,0.9285714285714286,18,132,0xd501579f6a0c20ea9865503d97c384b84454bb112e205b9a6b4136f8f34f8f70,2,1,19,1354211,668,4281680,11,385,2445143,10,4,5,1,2
0xd9c6ddf87a34ccc62797e784d1b53b1e17024fdd9159a027660259d93edcb165,1,0x28f8597fe96383fc5a5e7fbaae8e86a829d8b7c1,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:55:16.000000 UTC,365803,28399566483,15669623,275664,0,34,2,516,2292526,5311923,0.431581180676,669,36,42,0.8571428571428571,20,130,0xd9c6ddf87a34ccc62797e784d1b53b1e17024fdd9159a027660259d93edcb165,13,8,27,1354211,668,4281680,10,267,1691406,12,5,6,1,2
0xfd7c2db1bd009f0d1eaeda7c3f49fa191e31847ef92bdd7db2121b82fadf8366,2,0x2532bd23cf42a7550ced2a89a0761d8a94dc5631,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:55:16.000000 UTC,395303,28399566483,14194339,208378,0,45,2,519,819908,1526259,0.5372010910336974,278,46,53,0.86792452830188682,13,320,0xfd7c2db1bd009f0d1eaeda7c3f49fa191e31847ef92bdd7db2121b82fadf8366,9,4,41,155793,277,1754203,20,142,885852,8,5,6,2,3
0xd97b624eb205c9d6a1adfff2a02519ffad506552be4201a7e7a081c1e8099c9b,2,0x1c2b5884386da3cd5b712e666eaffa73e0d730c3,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:55:16.000000 UTC,255740,28399566483,17253360,175488,0,70,2,517,2292526,5311923,0.431581180676,669,81,82,0.98780487804878048,32,131,0xd97b624eb205c9d6a1adfff2a02519ffad506552be4201a7e7a081c1e8099c9b,1,1,19,1354211,668,4281680,35,96,592680,10,4,5,1,2
0x8b9eba837f20d015f9b4b1324cf8605cb2d657ea85150f70b9239336f8ccd337,3,0x0e1d2267e6c3751f66aff901aefea671d04edded,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:55:08.000000 UTC,310314,25331629785,1872860,188823,0,497,2,520,2292525,5311919,0.43158131741090178,669,526,538,0.97769516728624539,152,129,0x8b9eba837f20d015f9b4b1324cf8605cb2d657ea85150f70b9239336f8ccd337,6,6,22,1354210,668,4281679,160,363,2303608,10,4,6,1,2
0x6e26dfdf4bf7f431e7b7ba4c4b765b71c47979ad09f1660251c9db966489a93f,1,0xc3420df11f64e06e8eab88fa488e2d4abb556ffa,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:55:08.000000 UTC,305458,25867524460,12908886,225296,0,51,2,521,2292525,5311919,0.43158131741090178,669,63,68,0.92647058823529416,30,128,0x6e26dfdf4bf7f431e7b7ba4c4b765b71c47979ad09f1660251c9db966489a93f,22,15,22,1354210,668,4281679,18,203,1283768,11,5,5,1,2
0xe61415d25af67dfca226736ee467e08cff192eb6edfe73a5b3ee1e6a0af7ca7e,2,0x26e3b28d634389a0f6d75d5432b58fb7dae46a0a,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:54:54.000000 UTC,245419,25041292883,6936203,176402,0,42,2,523,2292524,5311915,0.43158145414600951,669,51,54,0.94444444444444442,18,127,0xe61415d25af67dfca226736ee467e08cff192eb6edfe73a5b3ee1e6a0af7ca7e,1,1,19,1354209,668,4281678,10,385,2445141,10,4,5,1,2
0xc96fb12eb69b1f93f06ece0dbe937992c25a0e060ee5d61d669ae532c9d6211a,2,0x112d8ca59143e3487fe724432c2ee5fb44864bf7,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:54:54.000000 UTC,378904,24251295084,18897539,269193,0,186,2,522,2292524,5311915,0.43158145414600951,669,208,221,0.94117647058823528,65,126,0xc96fb12eb69b1f93f06ece0dbe937992c25a0e060ee5d61d669ae532c9d6211a,94,42,30,1354209,668,4281678,44,382,2431121,11,4,7,1,2
0x9544f2b0578b07e5e24f5a2f38029c2289a46ef10772ffca15e2a47c0edefea5,1,0xa02000ee550171212f5f4b697dc8a21bd0de8269,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:54:38.000000 UTC,390082,23671549123,10237803,204475,25136307120000000000,45,2,526,819907,1526258,0.53720078780913838,278,55,58,0.94827586206896552,29,319,0x9544f2b0578b07e5e24f5a2f38029c2289a46ef10772ffca15e2a47c0edefea5,6,6,21,155793,277,1754200,10,142,884797,7,4,4,1,2
0xac9bd7aa9a0be716d868d4a1059c4936de16a6414a6f1f07357dc47f31ec0fd1,2,0xb9a2596f5179da4b0062bb78738e6676597c1c8c,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:54:38.000000 UTC,241857,23671549123,10773311,173841,0,40,2,525,2292523,5311913,0.43158142838559294,669,50,53,0.94339622641509435,17,124,0xac9bd7aa9a0be716d868d4a1059c4936de16a6414a6f1f07357dc47f31ec0fd1,1,1,19,1354208,668,4281677,6,268,1699225,10,4,5,1,2
0x767727deba5c59e30937a3633d8b20c2655b65c120ab62a35bebbf7977e5f724,1,0x1cd20f384297ad7d4873f2200edb90210c95e498,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:54:38.000000 UTC,351217,23282066445,14119071,226159,0,36,2,524,2292523,5311913,0.43158142838559294,669,37,41,0.90243902439024393,22,125,0x767727deba5c59e30937a3633d8b20c2655b65c120ab62a35bebbf7977e5f724,10,10,23,1354208,668,4281677,10,533,3405926,10,5,6,1,2
0xd50094505a0deacad7ff03ee6a19028c138d8048925b01d7163a5deb3a014e16,2,0xb900a69179031d5fd99454b4cdbd8023a6efb4b3,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:54:30.000000 UTC,735456,23873213879,7301107,450819,0,159,2,527,819906,1526257,0.53720048458418213,278,150,184,0.81521739130434778,55,318,0xd50094505a0deacad7ff03ee6a19028c138d8048925b01d7163a5deb3a014e16,20,12,53,155793,277,1754199,44,470,2993867,12,9,5,2,3
0x0a668fa1b6ba0771d199ba4ec88a831cdedb543d5d8fdef5c56a8faa7bfbcbd4,3,0x207e6619b7bd09fefd0a99a89d35806d7f00b2b2,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:54:21.000000 UTC,310951,25077131024,7018043,189237,0,19,2,529,2292521,5311910,0.43158129561683084,669,27,27,1.0,14,123,0x0a668fa1b6ba0771d199ba4ec88a831cdedb543d5d8fdef5c56a8faa7bfbcbd4,2,2,22,1354207,668,4281675,11,486,3100390,10,4,6,1,2
0xb2c3961f3193a0595799d491a8311bad35f304c7a4281baca19ad29d6a1b7925,1,0x48bf33ff2f76f46106e30e5912cffd622e501d97,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:54:21.000000 UTC,237178,24795024180,11432446,132056,265621679812583656,0,2,528,819905,1526256,0.53720018135882841,278,3,3,1.0,1,317,0xb2c3961f3193a0595799d491a8311bad35f304c7a4281baca19ad29d6a1b7925,1,1,9,155793,277,1754198,1,0,0,6,3,2,1,2
0x00685299c6a8d0c48da1d0e9a3d150bcac3aa0f20ae8acd05e42729e67cc2f5d,2,0x2293a282b9d6ea1d6b959ad7f03ffa2d40785c4e,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:53:37.000000 UTC,244422,22093690026,16675940,184426,650000000000000000,203,2,535,2292520,5311907,0.4315813511042268,669,230,239,0.96234309623430958,99,122,0x00685299c6a8d0c48da1d0e9a3d150bcac3aa0f20ae8acd05e42729e67cc2f5d,37,28,21,1354207,668,4281673,70,241,1529377,11,3,6,1,1
0x0e60269b3d8a41682830901c5a5bd5b21577da8b9b16ebba9cc3d53cd1f93556,2,0xcfc387b2d9bb52200d942752f44a41d658ee82de,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:53:37.000000 UTC,189692,31093690026,1568076,112087,4000000000000000000,29610,2,532,819904,1526255,0.53719987813307735,278,32065,32436,0.988562091503268,531,315,0x0e60269b3d8a41682830901c5a5bd5b21577da8b9b16ebba9cc3d53cd1f93556,4870,271,11,155792,277,1754196,162,546,3489423,5,3,3,2,2
0x34c580e8fc3efc842e34652344814045d8bbb8e5e67538abe0e425cea7a82705,2,0x80a598791bdee6a1535cf28af27d5d97d84decde,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:53:37.000000 UTC,261570,22093690026,14937803,188012,0,194,2,531,2292520,5311907,0.4315813511042268,669,218,219,0.99543378995433784,60,121,0x34c580e8fc3efc842e34652344814045d8bbb8e5e67538abe0e425cea7a82705,1,1,24,1354207,668,4281673,56,121,751933,11,4,6,1,2
0xd369e18fae25fadcad556c3390ba11119f5be18821c7e4e12bf3843ee5d501df,2,0xab6b5bbafaa5ca882b9c6bc16402206f82b6df34,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:53:37.000000 UTC,206891,25093690026,2520513,143592,0,8,2,533,819904,1526255,0.53719987813307735,278,9,9,1.0,4,313,0xd369e18fae25fadcad556c3390ba11119f5be18821c7e4e12bf3843ee5d501df,3,3,13,155792,277,1754196,5,79,487944,6,3,4,2,2
0xabef4347dfe6e9c8eb53cc8e38f679dbd3960ad6d41da626a851f138c90cbcbd,1,0x11ee80c78fcbf04b5f0a9332cd626da58ecd3d2e,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:53:37.000000 UTC,408961,33270414975,1323042,216399,0,4,0,534,819904,1526255,0.53719987813307735,278,6,7,0.8571428571428571,2,316,0xabef4347dfe6e9c8eb53cc8e38f679dbd3960ad6d41da626a851f138c90cbcbd,4,1,23,155792,277,1754196,2,0,618,8,3,4,1,3
0xa16baded5c26fcac603538a9a02c0c1749bb3b6b0660afb55ab6a5d9ba9238c4,1,0x2532bd23cf42a7550ced2a89a0761d8a94dc5631,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:53:37.000000 UTC,423513,22093690026,15602783,225713,0,44,2,530,819904,1526255,0.53719987813307735,278,45,52,0.86538461538461542,13,314,0xa16baded5c26fcac603538a9a02c0c1749bb3b6b0660afb55ab6a5d9ba9238c4,8,4,42,155792,277,1754196,20,142,885845,10,5,6,1,3
0x00af3a7e76c88b56dbd0ccd7a3538ad684ce1347b0703f7a51db617facbf1f40,2,0xb900a69179031d5fd99454b4cdbd8023a6efb4b3,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:53:35.000000 UTC,303226,22645647542,5211635,184925,0,157,2,536,819903,1526251,0.53720063082677749,278,149,182,0.81868131868131866,55,312,0x00af3a7e76c88b56dbd0ccd7a3538ad684ce1347b0703f7a51db617facbf1f40,19,12,22,155792,277,1754195,43,470,2993863,6,4,4,2,3
0x34759748fc380ae2099a72cfada99cdde879916d5c9df4a54adcbf4e6e97136b,1,0x3c244dff28a6b53bca29e2e4639bf15f21b866b4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:53:35.000000 UTC,523778,25816604506,1868658,364419,0,2112,2,537,819903,1526251,0.53720063082677749,278,1943,2192,0.886405109489051,172,311,0x34759748fc380ae2099a72cfada99cdde879916d5c9df4a54adcbf4e6e97136b,259,65,38,155792,277,1754195,115,254,1606369,12,6,5,1,3
0xfa89b3bf6c822544e87e58c239a80ad00470df144c8addb1605738c2db5e7588,3,0x9fc1bd284c8dfb757df0fc63da33b35b5a711a11,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:53:25.000000 UTC,311126,27158966963,1033628,214823,0,647,2,538,819902,1526249,0.53720067957456485,278,753,763,0.98689384010484926,105,310,0xfa89b3bf6c822544e87e58c239a80ad00470df144c8addb1605738c2db5e7588,186,46,24,155792,277,1754194,55,254,1607029,9,4,4,2,5
0x6e68f628ff8752ffe7b4cac0ba1e670eaecb0b71edda9d2d8fed24c48af4ee4d,1,0x1df495d9830bd4a3f09ce753aa7321e3da478714,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:53:04.000000 UTC,230508,27197921502,8962528,171456,420000000000000000,43,2,540,2292519,5311903,0.43158148783966876,669,44,49,0.89795918367346939,16,120,0x6e68f628ff8752ffe7b4cac0ba1e670eaecb0b71edda9d2d8fed24c48af4ee4d,25,9,16,1354206,668,4281669,10,81,502401,11,3,5,1,1
0xf66d69f6c6ccfa0f316fbc128cb6c378a9e9fb73586da625b2426bf916aadbf1,1,0x2532bd23cf42a7550ced2a89a0761d8a94dc5631,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:53:04.000000 UTC,438792,27197921502,9918312,235491,0,43,2,539,819901,1526248,0.53720037634774953,278,44,51,0.86274509803921573,13,309,0xf66d69f6c6ccfa0f316fbc128cb6c378a9e9fb73586da625b2426bf916aadbf1,7,4,42,155792,277,1754192,20,142,885841,10,5,6,1,3
0xc06ebb31661834bc462d0b46dece7a7a6a02cab5df282c49d74feba9c0d3afb1,1,0xa724a674e1ace1d192f34378c243a9c17faed28f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:52:11.000000 UTC,1032068,27326187078,1499911,589514,0,370,2,543,819900,1526247,0.53720007312053686,278,372,372,1.0,21,305,0xc06ebb31661834bc462d0b46dece7a7a6a02cab5df282c49d74feba9c0d3afb1,191,20,60,155792,277,1754189,63,20,129522,13,9,5,1,3
0xf756f054c273d146281d6aafc6ca135fcf60bc967bea66d290089295aa930cc4,1,0x2532bd23cf42a7550ced2a89a0761d8a94dc5631,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:52:11.000000 UTC,444457,24326187078,17309370,239117,0,42,2,545,819900,1526247,0.53720007312053686,278,43,50,0.86,13,308,0xf756f054c273d146281d6aafc6ca135fcf60bc967bea66d290089295aa930cc4,6,4,42,155792,277,1754189,20,142,885838,10,5,6,1,3
