transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd0c070e4ff8d9dae620571f5e4fb47b2f5db0388d4f740dc6bb1915cf0cfdf8c,5,0x984a474faba3dd8a22c03161142d61ee57367722,0xbebbff645d666445f39900f33201405e1cdaf130,2021-04-25 10:46:43.000000 UTC,421098,39000000000,7815604,177732,0,35,,653,12928,13752,0.94008144269924376,159,39,42,0.9285714285714286,17,177,1147752,8,0xd0c070e4ff8d9dae620571f5e4fb47b2f5db0388d4f740dc6bb1915cf0cfdf8c,2,2,20,2187,161,1045920,13,7,6,3,1,3
0xf9932e679ce84b060a4a7d342fc7e665211ec4815f41ed441fbfc35c78845b30,1,0x30f7bda1335e5bf46cc72c6696c58d88386e534b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 23:46:27.000000 UTC,864552,44000001459,11658793,176581,0,10,,583,24729,25907,0.95452966379742932,201,11,12,0.91666666666666663,3,57,374994,292,0xf9932e679ce84b060a4a7d342fc7e665211ec4815f41ed441fbfc35c78845b30,5,3,18,4587,200,1305319,6,11,3,5,1,2
0x922b1717d9e065e37a8ec13ac84c82ad97b4dfa10d5acd52e5d908c0e44dd9ed,2,0x45be454c5a0b767a38e808280c308f8a7ca4d0ab,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 04:58:43.000000 UTC,1118457,34500000000,12725353,614417,0,781,,441,24828,26010,0.95455594002306809,203,761,840,0.905952380952381,114,551,3518315,395,0x922b1717d9e065e37a8ec13ac84c82ad97b4dfa10d5acd52e5d908c0e44dd9ed,40,13,72,4598,202,1313160,172,15,11,5,2,2
0x15a61e1c0360e166eb0b4f7e92efe436d5c3e23f3c042239ffacf9a2b27c324e,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 09:37:29.000000 UTC,310250,38391000000,10010205,221850,0,99613,,424,519510,1091136,0.47611846735878938,187,96408,99637,0.96759236026777207,148,147,953039,57,0x15a61e1c0360e166eb0b4f7e92efe436d5c3e23f3c042239ffacf9a2b27c324e,91418,147,31,108,186,1206941,3,11,5,4,2,7
0xe4bf204e6531f41e9031a8925b1b74e1b7518bf441c455d3a624248e94af7dfb,4,0x37bcd52b5319cbb7e62b9947a34774cee513db4b,0xbebbff645d666445f39900f33201405e1cdaf130,2021-04-25 17:14:39.000000 UTC,457816,51000000000,3398465,205720,0,372,,619,12931,13755,0.94009451108687747,159,354,391,0.90537084398976986,83,309,2009529,11,0xe4bf204e6531f41e9031a8925b1b74e1b7518bf441c455d3a624248e94af7dfb,3,3,19,2188,161,1047661,137,9,6,3,2,5
0x791be27800f99a940bd54ca9500c8023f05d89d68efa57fe9e042fe5e1a09289,2,0x7edd7ff9a888c0556764eecb585213cea0ca9bc1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 13:55:49.000000 UTC,1038495,71000000000,4047906,506516,0,110,,522,24776,25956,0.95453844968408075,202,117,119,0.98319327731092432,21,77,498406,341,0x791be27800f99a940bd54ca9500c8023f05d89d68efa57fe9e042fe5e1a09289,35,15,63,4594,201,1309140,30,14,10,6,2,2
0x595fb3306db29c81a60404612f0c9ce94e7a00b8a7de52d7f9bb709d8db9dcca,2,0xd7c9f3010efdff665ee72580ffa7b4141e56b17e,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 06:45:22.000000 UTC,820830,41804180000,8985434,355667,0,2564,,537,24764,25944,0.9545174221399938,202,2047,2592,0.78973765432098764,210,309,2006259,329,0x595fb3306db29c81a60404612f0c9ce94e7a00b8a7de52d7f9bb709d8db9dcca,26,15,43,4593,201,1307180,243,11,8,5,2,3
0x9e247ec8fc23f8ba38487a0e0f9b9267eb3cde44113fe476bccb1f99a59eb2fd,2,0x837dd4829c62fd17342a24c9c1128097bacaa2d1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 12:50:47.000000 UTC,920047,55000000000,10990384,470004,0,5,,412,24846,26028,0.954587367450438,203,6,6,1.0,5,4,28038,413,0x9e247ec8fc23f8ba38487a0e0f9b9267eb3cde44113fe476bccb1f99a59eb2fd,5,5,70,4600,202,1315305,2,14,11,5,2,2
0x588c11f6ebab408092bee68bad7330e6c05b334db70a1f5bae0ca73d033b6163,2,0x4e6a82ac98e87c5acf7738fa57b5fd9ea14af932,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 21:06:23.000000 UTC,1102944,81000000000,7653686,640195,0,3456,,784,24594,25768,0.9544396150263893,199,2955,3492,0.84621993127147765,370,1311,8003753,153,0x588c11f6ebab408092bee68bad7330e6c05b334db70a1f5bae0ca73d033b6163,6,3,72,4566,198,1291612,344,15,11,5,2,2
0x4778cae50606eecedaf0fb42727e1439188a319388dc27609fc40fae83a87e5a,2,0xab192cf0d1d01203862f618b65b31fdedb8b3305,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 12:48:05.000000 UTC,1094181,90000000000,618193,618193,681148596383657920674,82,,816,24570,25744,0.954397141081417,199,82,85,0.96470588235294119,15,120,781283,129,0x4778cae50606eecedaf0fb42727e1439188a319388dc27609fc40fae83a87e5a,1,1,71,4560,198,1289320,18,15,10,5,2,2
0x3482f69683a9692c03d7aa38dedfdf199818c0b52b5c8f7af4f7a53e672352cd,2,0x6e4fddbd53b604377007c924fd9b73c7556aa23a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 10:32:00.000000 UTC,1011663,38511000000,6931101,563490,1000000000000000000,51,,654,24676,25852,0.95451028933931614,201,73,76,0.96052631578947367,30,271,1760418,237,0x3482f69683a9692c03d7aa38dedfdf199818c0b52b5c8f7af4f7a53e672352cd,1,1,49,4578,200,1301745,19,13,11,5,2,2
0x33922c50e61abb9f52b102bc41bdafc2a23814985a2c0d6b8cb2fded78b02da5,2,0xbb379331de54a7c0a4b2bff5a54a14cdba7e9e6d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 08:15:43.000000 UTC,1118038,58000000000,8955083,624698,3300000000000000000,319,,165,25004,26197,0.95446043440088557,205,312,330,0.94545454545454544,74,248,1613601,582,0x33922c50e61abb9f52b102bc41bdafc2a23814985a2c0d6b8cb2fded78b02da5,1,1,72,4620,204,1327033,108,15,11,5,2,2
0xd09045ba6cf0e96eb8c89cd1222aa05be3be7763d70d0daaba32f4eabf907e75,1,0x6b5c12d631ff50b827d711dfa69cdbeb3b476876,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 15:37:47.000000 UTC,119820,100000000000,13440635,62807,0,9,,122,25034,26235,0.95422145988183726,205,10,13,0.76923076923076927,4,90,586249,620,0xd09045ba6cf0e96eb8c89cd1222aa05be3be7763d70d0daaba32f4eabf907e75,7,4,5,4623,204,1329008,3,4,2,2,1,2
0x481a28345e702365d906ceadf7708eb771561cccb436cf66f29bc55f7b32b5a3,2,0xc644a1e2dc64221e17f2c27beac4f12eb7174c7d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 18:35:09.000000 UTC,944941,67100000000,11274200,508284,3493192791793296863,24,,369,24879,26067,0.95442513522844974,203,32,32,1.0,5,27,176258,452,0x481a28345e702365d906ceadf7708eb771561cccb436cf66f29bc55f7b32b5a3,1,1,66,4603,202,1316895,14,14,10,5,2,2
0x01bbee20f3ab9ed5b0677576b66a34b7c9b6ed299aaebf003a3b1458f40a5c96,2,0xf6c14f1de3fbfb408bf9787f24b2d51780534e39,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 15:09:06.000000 UTC,975357,73000000000,9170550,454293,0,6,,386,24867,26052,0.95451404882542612,203,8,9,0.88888888888888884,1,0,3223,437,0x01bbee20f3ab9ed5b0677576b66a34b7c9b6ed299aaebf003a3b1458f40a5c96,2,1,52,4600,202,1315943,3,13,10,5,2,2
0x16d2aaaa152424b57be821b0a6c3fb638eb5694160229da2059b8c569ea47ca7,1,0xddab2bf66703b7b29b4d4ea99a7638d6ad709b8c,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 17:30:11.000000 UTC,131323,82000000000,8551161,87549,704644483434043634,728,,240,24964,26154,0.95450026764548446,204,703,770,0.912987012987013,189,814,5155248,539,0x16d2aaaa152424b57be821b0a6c3fb638eb5694160229da2059b8c569ea47ca7,4,2,4,4616,203,1323091,144,4,1,2,1,1
0x5ee7c4724995b9b6d87109b0013b03d071a54f98a75402fa0c614fc93e24c01a,1,0xddf55f14ad329643ad02c198701ec50959c84302,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 20:26:48.000000 UTC,119784,103492300000,8581044,77783,0,718,,883,24527,25698,0.95443225153708455,198,720,745,0.96644295302013428,186,1204,7438105,83,0x5ee7c4724995b9b6d87109b0013b03d071a54f98a75402fa0c614fc93e24c01a,2,2,5,4554,197,1284958,159,4,2,2,1,2
0x36457cabf1fe9bfe615bcfa73e3d96853160ca3fb47236432da6e2ec8acc2bf4,1,0x11d0cb5c690bc838efc52c621f6b48040dd000f7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 10:28:06.000000 UTC,119802,39000000000,8825436,62795,0,2628,,277,24938,26127,0.95449152218012023,204,2449,2669,0.91757212439115776,233,435,2822363,512,0x36457cabf1fe9bfe615bcfa73e3d96853160ca3fb47236432da6e2ec8acc2bf4,24,15,5,4615,203,1321220,386,4,2,2,1,2
0x72a3d8fd9d33b64a22a7c0a51f09d249d8d8209ecb66356ed1d1ea0dcf73eafd,2,0x78bc49be7bae5e0eec08780c86f0e8278b8b035b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 11:12:49.000000 UTC,1080751,100000000000,6089063,597040,100000000000000000,3326,,954,24477,25648,0.95434341859014349,198,3068,3345,0.91718983557548583,253,352,2282858,32,0x72a3d8fd9d33b64a22a7c0a51f09d249d8d8209ecb66356ed1d1ea0dcf73eafd,86,47,73,4549,197,1282456,264,15,11,5,2,2
0x326b9bf93e4d8b43d00a7d546c4a04c24cd50a31132ee52f535e88bf03a59d75,146,0x6352f8c749954c9df198cf72976e48994a77cce2,0x620bd1e1d1d845c8904ac03f6cd6b87706b7596b,2021-04-26 22:19:00.000000 UTC,5000000,56300000294,9664774,854828,0,798,,467,404,495,0.8161616161616162,29,751,801,0.93757802746566787,25,62,402720,7,0x326b9bf93e4d8b43d00a7d546c4a04c24cd50a31132ee52f535e88bf03a59d75,163,13,327,4,32,207811,15,20,38,6,1,6
0x7fcaea2cbf39d5b32b55833646b7fc1fb028fc0341bc05862931161ac0c095d0,9,0x1fdc24b6e8e17a11a59190547b9695f4dbb12be2,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-26 14:34:38.000000 UTC,394111,54000000000,11338108,256322,176000000000000000,0,,516,2069,2092,0.98900573613766729,167,2,2,1.0,1,0,50,36,0x7fcaea2cbf39d5b32b55833646b7fc1fb028fc0341bc05862931161ac0c095d0,1,1,50,692,188,1223081,1,10,25,7,1,4
0x00f9f8e6f495d8268c0fced97c5d8d9fc36675806360aa4c2bbb55b426e3bf3a,2,0x13e252df0cafe34116cec052177b7540afc75f76,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 05:28:36.000000 UTC,832311,61000000000,1793323,397815,0,3878,,544,24761,25939,0.954585758895871,202,3422,3967,0.86261658684144193,270,1244,7671143,324,0x00f9f8e6f495d8268c0fced97c5d8d9fc36675806360aa4c2bbb55b426e3bf3a,4,3,42,4592,201,1306855,493,13,8,5,2,3
0x736384e419dfbd0b90b6053f07ff24e4e9feb922555ef7467f3c28698e530776,1,0x5d33d8322ec6e9a789200cc144245a13015e5172,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 05:49:37.000000 UTC,131323,44000000000,13870784,87549,30000000000000000000,223,,301,24924,26113,0.95446712365488451,204,231,231,1.0,60,173,1122923,498,0x736384e419dfbd0b90b6053f07ff24e4e9feb922555ef7467f3c28698e530776,28,26,4,4612,203,1319934,55,4,1,2,1,1
0xc768ac18ec46c82f93324b24930a5c04f88caa4770232a4a1d29bb82b0b1761b,1,0x22fa8cc33a42320385cbd3690ed60a021891cb32,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 04:09:14.000000 UTC,131323,44000000000,11474214,87549,1000000000000000000000,4299,,551,24756,25934,0.95457700316187244,202,4044,4359,0.92773571920165177,271,348,2258818,319,0xc768ac18ec46c82f93324b24930a5c04f88caa4770232a4a1d29bb82b0b1761b,54,30,4,4590,201,1306488,471,4,1,2,1,1
0xc017eebb360ae80a558b058258988aca1efbae57d4806388564a41b8bfcc5698,1,0xb6647cae065c321e75775b50a25fd54e9ac5c436,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 22:52:21.000000 UTC,119784,38000000000,14660750,77783,0,2506,,464,24814,25996,0.954531466379443,202,2403,2542,0.94531864673485444,206,1063,6624232,381,0xc017eebb360ae80a558b058258988aca1efbae57d4806388564a41b8bfcc5698,53,36,5,4597,201,1311579,312,4,2,2,1,2
0xd21be2b73ab5bad429f6fded29fa6446aa8880723bf6c68863707838995fb391,1,0xb593d82d53e2c187dc49673709a6e9f806cdc835,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 07:10:12.000000 UTC,48019,32000000000,7694629,26579,0,857,,57,25070,26272,0.95424786845310594,206,791,865,0.91445086705202316,107,207,1343687,657,0xd21be2b73ab5bad429f6fded29fa6446aa8880723bf6c68863707838995fb391,37,27,2,4626,205,1333242,135,2,0,1,1,1
0x0a7dccbd0a07ee28be19d16431740a7d48c8a81ace2c7e9785323db25faf0ff8,2,0x6ddbfa02a80ab01d0b31b6cafe18ad758f7ebb86,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-04-25 12:46:54.000000 UTC,163255,41000000000,13437096,88528,0,2079,,645,1999610,33618208,0.059479969902024525,325,2037,2141,0.95142456795889774,175,255,1657982,8,0x0a7dccbd0a07ee28be19d16431740a7d48c8a81ace2c7e9785323db25faf0ff8,384,117,7,1488783,324,2101072,270,5,2,2,1,2
0x0d4a79d0db98494eb32c315a7fe6e5a6b2a463b1e3dd42ec2acab805c3f4b0c2,6,0x2029f4d7eb80ecc2e405e1e12193cc3fcf98829c,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-23 00:35:58.000000 UTC,248722,81200000000,11951874,163122,0,82375,,873,506498,1059885,0.47788014737447931,183,79570,82393,0.96573738060272107,131,143,924678,19,0x0d4a79d0db98494eb32c315a7fe6e5a6b2a463b1e3dd42ec2acab805c3f4b0c2,76263,129,21,108,182,1178582,3,9,3,4,2,5
0x98465f2a18ba7eaeb88efb76248703e8dcadc1547e7f435656623be52e683d29,2,0x66f6d639199342619caf8617bf80ea738e5960a3,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 17:27:46.000000 UTC,919494,73000000000,13376419,455528,0,892,,498,24791,25972,0.95452795318034811,202,877,898,0.97661469933184852,71,99,644060,357,0x98465f2a18ba7eaeb88efb76248703e8dcadc1547e7f435656623be52e683d29,16,6,42,4595,201,1310092,146,13,8,5,2,3
0x32435f60b646411f2da6d0f0230ce478b31142018e97272c405af0a14205fe68,1,0xeaae111411fecb26f62268d16a306bc3de308c6d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 06:04:32.000000 UTC,119820,60100000000,1021870,62807,0,1293,,63,25066,26268,0.9542409014770824,206,1275,1310,0.97328244274809161,159,329,2137234,653,0x32435f60b646411f2da6d0f0230ce478b31142018e97272c405af0a14205fe68,4,3,5,4625,205,1332926,168,4,2,2,1,2
0x16cebd6a3d61bb5324221398555c858d84290ada267b416710569cdcf71b2d13,2,0x75c0c0591cdf9af7cb826a65ac213cff31916668,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:40:55.000000 UTC,975375,64000000000,13117875,462294,0,3862,,129,25027,26228,0.95420924203141677,205,3508,3877,0.9048233169976786,251,359,2328013,613,0x16cebd6a3d61bb5324221398555c858d84290ada267b416710569cdcf71b2d13,119,61,52,4623,204,1328211,288,13,10,5,2,2
0xb545b9323c5ad7af08c84744396351c05f96d83e721655e6696f34c3b4790249,1,0xda32071679fb5e2c108e8821adab3433fd23989a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 01:59:33.000000 UTC,14214359,136000000000,738570,59613,0,28,,863,24537,25709,0.95441285153059241,199,21,30,0.7,10,54,348245,94,0xb545b9323c5ad7af08c84744396351c05f96d83e721655e6696f34c3b4790249,8,3,4,4554,198,1286441,10,4,1,2,1,1
0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 16:44:45.000000 UTC,374658,95142000001,1747210,147329,0,68240,,119,526406,1106345,0.47580637143025006,189,66109,68264,0.968431384038439,150,149,967911,72,0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,62297,149,43,108,188,1221813,3,18,6,4,2,8
0x062227c2d4dd1d14474163d6fd2a1afb9671387087b0b07b3a27f296d56c8f98,2,0xb6647cae065c321e75775b50a25fd54e9ac5c436,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 22:57:35.000000 UTC,943209,45000000000,3374775,456152,0,2535,,100,25047,26249,0.954207779343975,205,2430,2571,0.94515752625437577,209,1066,6643668,634,0x062227c2d4dd1d14474163d6fd2a1afb9671387087b0b07b3a27f296d56c8f98,54,37,51,4624,204,1331015,314,13,8,5,2,3
0x8809bdb4b4d9b0e7df6b73c8856db35bfa8c5b7ea38e15b7f7690ee5d2890b02,1,0x0f1042f57e2aad1855457bd8efb3bd2263612992,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 16:11:41.000000 UTC,119802,139000000000,12469020,62795,0,122,,909,24506,25677,0.95439498383767574,198,138,144,0.95833333333333337,43,125,812425,62,0x8809bdb4b4d9b0e7df6b73c8856db35bfa8c5b7ea38e15b7f7690ee5d2890b02,5,4,5,4551,197,1283864,36,4,2,2,1,2
0x6b545588220afd51e62613f68903a5088499c39dd17badedd5f16ec6bf51845c,2,0x77e3f35b209ddcc91bbd9bb4b4627b6b445a7ed2,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 09:10:53.000000 UTC,1115304,42350000000,8506737,546977,8638053743758489126,129,,532,24769,25949,0.9545261859801919,202,132,134,0.9850746268656716,31,68,442273,334,0x6b545588220afd51e62613f68903a5088499c39dd17badedd5f16ec6bf51845c,3,3,69,4593,201,1307826,30,14,11,5,2,2
0x5257dd98e8760351e022761a70913b37d1fbbf07a9b2fde7eb9b1c00188cf024,2,0xc4047e6810f61aed5043134b8a99114bba9c31f3,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 11:01:41.000000 UTC,1400000,202500000000,607916,523916,0,647,,137,25022,26220,0.95430968726163234,205,687,694,0.98991354466858794,87,155,1004402,605,0x5257dd98e8760351e022761a70913b37d1fbbf07a9b2fde7eb9b1c00188cf024,17,8,75,4622,204,1327773,36,17,8,6,2,4
0x175d6ef34752bbccaac6256519f988de07407af38c22a9efdd24a0020cc8bbb0,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 02:52:08.000000 UTC,1000972,280000000000,10794129,586492,100000000000000000,104,,855,24545,25717,0.95442703270210372,199,121,122,0.99180327868852458,12,11,69183,102,0x175d6ef34752bbccaac6256519f988de07407af38c22a9efdd24a0020cc8bbb0,32,11,73,4554,198,1286676,15,15,11,5,2,2
0x1dbeee521bdec929097d49a963bccf4bdae6ff6790a591910aed5e5c9ebecb4a,2,0xf0458f5e6fb9497fbfaf671d9848335b9b897899,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 19:49:27.000000 UTC,1106347,45000000000,13792145,614104,0,537,,479,24807,25989,0.95451921966986031,202,545,549,0.9927140255009107,71,107,700237,374,0x1dbeee521bdec929097d49a963bccf4bdae6ff6790a591910aed5e5c9ebecb4a,30,18,73,4597,201,1310771,57,15,11,5,2,2
0xadcb03c545a3ce42cb60fd76b9cb81abe8e85ae23f7742100676403366842506,2,0xdd78aa83eb209d3a83330368daffa80a393285a5,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 05:22:48.000000 UTC,990375,93000000000,4283196,479344,0,421,,985,24458,25626,0.95442129087645355,198,413,434,0.95161290322580649,77,133,864172,11,0xadcb03c545a3ce42cb60fd76b9cb81abe8e85ae23f7742100676403366842506,5,5,60,4547,197,1280917,115,14,8,6,2,3
0xaf982c9d41bb44bfacd211104ba359f0d2c709f2f7f310cdcc9359d776dff343,9,0x58632e46c01732e36bb386e6c02fe49d5310a4b7,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-30 03:44:45.000000 UTC,394111,36000000000,10556218,256322,27112849208610144,3,,82,2114,2137,0.98923724847917638,171,6,6,1.0,2,2,13152,81,0xaf982c9d41bb44bfacd211104ba359f0d2c709f2f7f310cdcc9359d776dff343,1,1,50,720,192,1246057,3,10,25,7,1,4
0xc8a8d7274b81b436afbe924f182b17926e2103d39da191595fde30988cee6764,1,0xf3be742cd890946dbd0e999582d8b52d95189efb,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 08:41:47.000000 UTC,1169413,131000000000,750512,59613,0,115,,970,24467,25636,0.95440006241223285,198,128,130,0.98461538461538467,78,1386,8307393,21,0xc8a8d7274b81b436afbe924f182b17926e2103d39da191595fde30988cee6764,1,1,4,4549,197,1281781,54,4,1,2,1,1
0xa40bb8c44d1054ac2ba07550241f8bc8f7dbde13e20e9d7a567236a810c4a6e3,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-26 10:17:29.000000 UTC,354319,42411000000,12222860,221862,0,98883,,528,516572,1084716,0.47622787900243013,186,95686,98907,0.96743405421254314,147,146,946708,45,0xa40bb8c44d1054ac2ba07550241f8bc8f7dbde13e20e9d7a567236a810c4a6e3,90695,146,31,108,185,1200610,3,11,5,4,2,7
0x32a2241bb854ea0cb06c09463d04064827ee4daef157a1921cb12c2df31c773c,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 09:30:31.000000 UTC,1064929,61000000000,10767776,586492,0,167,,144,25017,26215,0.95430097272553882,205,183,190,0.9631578947368421,18,17,109872,600,0x32a2241bb854ea0cb06c09463d04064827ee4daef157a1921cb12c2df31c773c,66,17,73,4622,204,1327365,20,15,11,5,2,2
0xd62ce3d80f33a407e9c57ccd6dcba94bed996dc6938f9b31f034db2407431661,3,0xffff46e05a09314daae9176fc32dba0f4172dcdb,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-24 16:08:09.000000 UTC,315000,55100000101,13965965,105469,0,51347,,723,511381,1072325,0.476889935420698,184,21840,51587,0.42336247504216179,597,711,4548396,32,0xd62ce3d80f33a407e9c57ccd6dcba94bed996dc6938f9b31f034db2407431661,18681,126,14,108,183,1189221,521,6,5,3,2,4
0x1b82c4e523dc7ac41730b72992351cd69c2e9de8dc938ceea1275d3919ede539,1,0xd272eb51c63d52134665d0cec4aefe0c1c7e241f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 23:44:34.000000 UTC,119820,33000000000,12413255,62807,0,57,,96,25049,26251,0.95421126814216606,205,58,62,0.93548387096774188,33,652,4168677,636,0x1b82c4e523dc7ac41730b72992351cd69c2e9de8dc938ceea1275d3919ede539,4,3,5,4624,204,1331224,20,4,2,2,1,2
0x5c9e95686014b0a25eb86ce77de5aa692bc9b59c34aa363c9a3e8e7a561b4fda,1,0x2de640a18fe3480aa802aca91f70177ada103391,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 01:25:50.000000 UTC,119820,50000000000,12407567,62807,0,3214,,452,24822,26004,0.95454545454545459,203,3076,3259,0.94384780607548324,307,1502,8949670,389,0x5c9e95686014b0a25eb86ce77de5aa692bc9b59c34aa363c9a3e8e7a561b4fda,36,26,5,4598,202,1312236,321,4,2,2,1,2
0xa3a72574bbc40e7d36f65e6134354f84493e85df4baf7fb9760b66c5247405b5,2,0x6e93dd71b24e02233455a37438c553ede66eba89,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 03:01:36.000000 UTC,927532,44000011000,12518891,489994,4000000000000000000,73,,558,24750,25928,0.95456649182351128,202,76,78,0.97435897435897434,40,292,1892210,313,0xa3a72574bbc40e7d36f65e6134354f84493e85df4baf7fb9760b66c5247405b5,11,8,78,4590,201,1306193,27,15,10,6,2,2
0x88bddfda0bd27cda45fe8f30eb6f6d9b1eb2a48303f503d82bde1751eb81f0aa,1,0xf6602fff2f86e9d21bc566e3bdd7eb96763b3232,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 07:19:19.000000 UTC,119820,51000000000,4310955,62807,0,805,,430,24834,26016,0.95456642066420661,203,784,833,0.94117647058823528,132,1302,7988074,401,0x88bddfda0bd27cda45fe8f30eb6f6d9b1eb2a48303f503d82bde1751eb81f0aa,5,5,5,4599,202,1313777,142,4,2,2,1,2
0xcd180934956a0ad330a75aa511dd63341b5906e53a4ca522e976f20328791ad8,2,0xd6ad489c4911ebdf2b3643b07188eb99451ed355,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 08:38:39.000000 UTC,1016434,134000000000,6784490,496446,0,176,,833,24557,25729,0.95444828792413228,199,194,197,0.98477157360406087,31,73,471206,114,0xcd180934956a0ad330a75aa511dd63341b5906e53a4ca522e976f20328791ad8,2,2,51,4557,198,1288228,53,13,8,5,2,3
0x46ba8e2b51e7cb032069248a6486f9136288df04b8aebab987b45a8a3434a1b0,2,0x9dbb669f3fc49bf1393ce92fadce486ea32ce8fd,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 20:48:07.000000 UTC,959301,101000000000,2129612,456152,0,1250,,788,24591,25765,0.95443431011061519,199,1076,1257,0.85600636435958632,121,153,1000011,150,0x46ba8e2b51e7cb032069248a6486f9136288df04b8aebab987b45a8a3434a1b0,14,8,51,4565,198,1291529,70,13,8,5,2,3
