transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x808f4f8cab8640d9ed10cb7502c96a6d901dd455c1e7705de4da9c699ce2119e,1,0x84521128ffbf6b68e213343a842fb56ee11ab73d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:36:11.000000 UTC,46491,112000000000,10396064,46491,0,1,0,497,2532932,6997801,0.36196113607689046,954,3,3,1.0,3,364,0x808f4f8cab8640d9ed10cb7502c96a6d901dd455c1e7705de4da9c699ce2119e,1,1,1,2271930,1010,6641900,2,214,1528648,2,,,1,0
0xf4b39a029f29153813e297265ef85566da797dbc36f92f2c941cd17d67e5a8ab,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:36:11.000000 UTC,207128,113753919146,5720759,51895,0,6072822,2,498,2532932,6997801,0.36196113607689046,954,2219031,6074076,0.3653281585544863,714,365,0xf4b39a029f29153813e297265ef85566da797dbc36f92f2c941cd17d67e5a8ab,188160,686,1,2271930,1010,6641900,1826218,713,4714678,2,,,1,0
0x3226cab1ed3665364c48c9a26c4adf6ac67a897c48f22acbf94813cb8b5c1e6f,2,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 20:36:11.000000 UTC,2000000,112753919146,7439909,480792,0,734142,2,499,540406,2022584,0.26718593640610228,292,399058,734366,0.54340478725866936,292,57,0x3226cab1ed3665364c48c9a26c4adf6ac67a897c48f22acbf94813cb8b5c1e6f,734062,292,23,717152,296,2061891,82,296,2060806,7,15,2,1,4
0x98a48dc94ede0d5ce04df8eb4b637eb23460c181870beb473f695c7dc349e961,1,0x20f17aa915f0cb061db0513a4ec91a8ffbdd9e3f,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:35:11.000000 UTC,34819,123504637456,4948640,30019,0,0,2,500,2532931,6997799,0.36196109662481019,954,2,2,1.0,1,363,0x98a48dc94ede0d5ce04df8eb4b637eb23460c181870beb473f695c7dc349e961,1,1,1,2271929,1010,6641895,1,0,0,2,,,1,0
0x87f34a2a48d8b6c07b90af45684630b056e8c21261593d55e77697ba03641179,1,0x2484c31cb3c6c1689fc7c4a66dbb398ac3644136,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-05-07 20:34:59.000000 UTC,199108,119111740941,3455222,110102,3201623928576987651,10,2,501,1632810,2856533,0.57160550919593789,547,17,17,1.0,11,9,0x87f34a2a48d8b6c07b90af45684630b056e8c21261593d55e77697ba03641179,5,5,11,365513,546,3641833,4,112,800865,5,3,3,2,2
0xe48e81581a608a2a3cf0a9963da126198eb8748f40b63dd0dfc4eac4b7cd426b,1,0x0458ce54914ac6d7f8ab09a65d6e6fda80d4c218,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:34:47.000000 UTC,51895,120832640034,3975772,51895,0,1,2,502,2532930,6997798,0.3619610054477137,954,6,6,1.0,4,362,0xe48e81581a608a2a3cf0a9963da126198eb8748f40b63dd0dfc4eac4b7cd426b,1,1,1,2271928,1010,6641893,2,20,145883,2,,,1,0
0x4cd219a1e2f3b3da5b38a686a6dab608c5688b0d5f9f71d37bc3acf617637e96,3,0xca5f68b1ee4bfaf068ca108eb530b1b918124fb3,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 20:32:47.000000 UTC,310034,131814694502,16301781,236633,0,518,2,503,773425,7040097,0.10985999198590587,160,522,530,0.98490566037735849,110,25,0x4cd219a1e2f3b3da5b38a686a6dab608c5688b0d5f9f71d37bc3acf617637e96,5,2,15,800841,159,1134384,30,546,3644546,8,3,4,3,4
0x5bb3c96cf6ab7d75d28161fe4a2d5bbbd48f62d3eec27fd7e7050359e224115f,1,0x122f89ee5502ec602c70ffbec80c3054675f6d6d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:32:23.000000 UTC,46491,135473302170,7284364,46491,0,78,2,504,2532929,6997797,0.36196091427059118,954,88,88,1.0,16,361,0x5bb3c96cf6ab7d75d28161fe4a2d5bbbd48f62d3eec27fd7e7050359e224115f,2,2,1,2271927,1010,6641881,14,40,287133,2,,,1,0
0x9cce5eb24a7bdcbf0d9f44777c4e45843472c43322dd420346ff24e574e51054,1,0xf4552bc81dbc62424968c50d7c94ffb373e1f681,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:32:23.000000 UTC,46491,134573302170,17112142,46215,0,13,2,505,2532929,6997797,0.36196091427059118,954,18,18,1.0,8,359,0x9cce5eb24a7bdcbf0d9f44777c4e45843472c43322dd420346ff24e574e51054,2,2,1,2271927,1010,6641881,9,203,1452797,2,,,1,0
0x3809cbac598b3eaa36dd2b5ee60376dc1038a06241d40209bca29534abf08cb4,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:32:23.000000 UTC,90000,136473302170,5891741,51919,0,890191,2,506,2532929,6997797,0.36196091427059118,954,725626,1516991,0.47833243572308604,608,360,0x3809cbac598b3eaa36dd2b5ee60376dc1038a06241d40209bca29534abf08cb4,3311,358,1,2271927,1010,6641881,228372,639,4239985,2,,,1,0
0x3b66395ba6399b071f759031df6b77d8b9990a2f44ef2d8127d9e5b71ee80dce,1,0xe3089991a9e73fea363a88aa0abb04dfb90e3059,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:31:59.000000 UTC,77860,132413828532,8376571,47107,0,47,2,507,2532928,6997794,0.3619609265434221,954,46,49,0.93877551020408168,21,357,0x3b66395ba6399b071f759031df6b77d8b9990a2f44ef2d8127d9e5b71ee80dce,3,3,1,2271927,1010,6641879,11,212,1512004,2,,,1,0
0x752e6010ffaa82a00145561e0f3b3837f7653cac7d9fbbe3b6cc53cdc0f9de58,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:31:59.000000 UTC,207128,132413828532,7630875,51895,0,6389347,2,508,2532928,6997794,0.3619609265434221,954,2308631,6390717,0.36124757206429264,738,358,0x752e6010ffaa82a00145561e0f3b3837f7653cac7d9fbbe3b6cc53cdc0f9de58,194277,690,1,2271927,1010,6641879,2023108,745,4920487,2,,,1,0
0x0ede9bbc24a5695b792b166abb1fbd1ea86407b9de412426e65a7d1200c8e33b,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:31:35.000000 UTC,350000,202887321678,3021959,34795,0,8705984,0,509,2532927,6997792,0.36196088709124252,954,1945027,8709169,0.22333095155232377,1614,356,0x0ede9bbc24a5695b792b166abb1fbd1ea86407b9de412426e65a7d1200c8e33b,385339,733,1,2271927,1010,6641877,1591924,1613,10374112,2,,,1,0
0xf71548272464292cb988d9fac4bb2467422895225a0ed09279a5bad4283200f6,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 20:31:11.000000 UTC,2000000,136164214452,5261923,337399,0,734135,2,510,540399,2022558,0.26718591011975923,292,399053,734359,0.54340315840072773,292,56,0xf71548272464292cb988d9fac4bb2467422895225a0ed09279a5bad4283200f6,734055,292,16,717147,296,2061866,82,296,2060781,9,11,2,1,5
0x0e9dc5534c1a7d7009bc055601a9f64ac144c1e29fba9db952380eb1d8204471,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:30:59.000000 UTC,41768,137428189797,5615677,34807,0,418487,2,511,2532926,6997791,0.36196079591402486,954,346057,418604,0.82669300818912383,377,355,0x0e9dc5534c1a7d7009bc055601a9f64ac144c1e29fba9db952380eb1d8204471,34526,316,1,2271927,1010,6641874,164472,390,2640256,2,,,1,0
0xa31c84244e453885dd5c2c1930493073b362f07dd3665504a96eedbcf9e0af9e,1,0x28c6c06298d514db089934071355e5743bf21d60,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:30:59.000000 UTC,207128,138428189797,4072605,51895,0,6636115,2,512,2532926,6997791,0.36196079591402486,954,2500628,13221342,0.18913571708530041,738,354,0xa31c84244e453885dd5c2c1930493073b362f07dd3665504a96eedbcf9e0af9e,208972,703,1,2271927,1010,6641874,1769310,745,4921245,2,,,1,0
0x79330e3e99c82a92bc2a13777733eaa56cc76415819170e09d985938a9a66932,1,0x54effa46db7f950277dc0fe3f7cfb3bef8d09c55,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:30:23.000000 UTC,46227,122659707602,6560083,46227,0,29,2,513,2532925,6997789,0.361960756461791,954,31,31,1.0,15,353,0x79330e3e99c82a92bc2a13777733eaa56cc76415819170e09d985938a9a66932,3,3,1,2271927,1010,6641871,12,552,3677608,2,,,1,0
0xa0ddf47c2ef276031be83bccf1b42942dde134aab56eb41e10bd5246bb9979d7,1,0x7a18dc809d36a9be61204d3ba55070a6b2abc8af,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:30:11.000000 UTC,69566,118476903225,7607928,29983,0,0,2,514,2532924,6997788,0.36196066528451565,954,2,2,1.0,1,351,0xa0ddf47c2ef276031be83bccf1b42942dde134aab56eb41e10bd5246bb9979d7,1,1,1,2271927,1010,6641870,1,0,0,2,,,1,0
0xc81c6efc5b57b7169239113b0e3386aae302998aa0a09815fdfcf7174a3ff036,1,0x0a79e221f346b71449829fe32417a9ee2364fc95,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:30:11.000000 UTC,77842,118476903225,11055605,51895,0,0,2,515,2532924,6997788,0.36196066528451565,954,2,2,1.0,2,352,0xc81c6efc5b57b7169239113b0e3386aae302998aa0a09815fdfcf7174a3ff036,1,1,1,2271927,1010,6641870,1,0,0,2,,,1,0
0x2cf6e0b8598d57f530ed8a401c4fea7f4a79bd077b03ad5e36bc248fae38777e,1,0xeea380f8a1d89ef0934aefe662c2277ce6435b9e,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:30:11.000000 UTC,69590,118476903225,8225962,29995,0,17,2,516,2532924,6997788,0.36196066528451565,954,181,181,1.0,135,349,0x2cf6e0b8598d57f530ed8a401c4fea7f4a79bd077b03ad5e36bc248fae38777e,3,3,1,2271927,1010,6641870,3,513,3432885,2,,,1,0
0xedf62ccb050ddadd8c1c2a7564888b627af0d7121b185a2c172faea299f4cf57,2,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 20:30:11.000000 UTC,2000000,117476903225,12657188,389926,0,734133,2,517,540398,2022556,0.26718567990206454,292,399052,734357,0.54340327660797128,292,55,0xedf62ccb050ddadd8c1c2a7564888b627af0d7121b185a2c172faea299f4cf57,734053,292,19,717147,296,2061861,82,296,2060776,9,14,2,1,6
0xd99f28f2e970eb507da3f458986c4cc283195c66722def4343ad6c0279868c46,1,0xbb1ece749582c7c370a2d783a5b56c0cc254d8f3,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:30:11.000000 UTC,69638,118476903225,8095152,30019,0,2,2,518,2532924,6997788,0.36196066528451565,954,5,5,1.0,3,350,0xd99f28f2e970eb507da3f458986c4cc283195c66722def4343ad6c0279868c46,1,1,1,2271927,1010,6641870,3,2,19180,2,,,1,0
0xa990c79e3164a48daa44c6faa01e748cdc81b7451330134bce92728941316a66,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:29:23.000000 UTC,62302,119569170285,10366277,51919,0,418477,2,519,2532923,6997784,0.3619607292822985,954,346049,418594,0.82669364587165606,377,348,0xa990c79e3164a48daa44c6faa01e748cdc81b7451330134bce92728941316a66,34525,316,1,2271924,1010,6641866,164468,390,2640248,2,,,1,0
0xc86b6b564bd3c208e12fcd615021b2eb9ed28e02193eeb68b809486a9d584fe3,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:28:11.000000 UTC,62288,128873662281,7245414,51907,0,418469,2,520,2532922,6997783,0.3619606381049541,954,346043,418586,0.82669511163775189,377,347,0xc86b6b564bd3c208e12fcd615021b2eb9ed28e02193eeb68b809486a9d584fe3,34524,316,1,2271924,1010,6641860,164464,390,2640242,2,,,1,0
0x68b97bd2d6ad24b069b0826b8cca0e8696bcc67d03dd8ad689ee1a91b749a9c5,1,0x7563758243a262e96880f178aee7817dcf47ab0f,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:27:11.000000 UTC,50104,130676711434,3731569,34795,0,60307,2,521,2532921,6997782,0.36196054692758362,954,64494,94093,0.68542824652205792,320,346,0x68b97bd2d6ad24b069b0826b8cca0e8696bcc67d03dd8ad689ee1a91b749a9c5,6507,314,1,2271924,1010,6641855,11951,319,2204444,2,,,1,0
0xf9bc3e500322a1406d2ab99d9c2e0c24067d36f1fd8b4863e7eb71be7e6f0e79,1,0xf60c2ea62edbfe808163751dd0d8693dcb30019c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:26:47.000000 UTC,207128,123226657232,9023969,34795,0,1672899,2,522,2532920,6997781,0.36196045575018709,954,1238045,1924795,0.6432087572962315,818,345,0xf9bc3e500322a1406d2ab99d9c2e0c24067d36f1fd8b4863e7eb71be7e6f0e79,36092,603,1,2271924,1010,6641853,415446,822,5420454,2,,,1,0
0x6b4da78ce6b5eb86b5b7f67ec1d29295bbd52a176e0993bc7412ce0e36ef6d10,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:26:11.000000 UTC,62245,122483802720,9377994,51871,0,418454,2,523,2532919,6997780,0.36196036457276448,954,346033,418572,0.82669887140085818,377,344,0x6b4da78ce6b5eb86b5b7f67ec1d29295bbd52a176e0993bc7412ce0e36ef6d10,34523,316,1,2271924,1010,6641850,164460,390,2640232,2,,,1,0
0x212f27c09f321be293b6673ddb15e053ec3cd14af800ed164b150eb9f0e74530,1,0x014b7aa5b57c08d3772afe2d012510f58b024b96,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:25:59.000000 UTC,77860,122762018201,6929133,47107,0,0,2,524,2532918,6997779,0.36196027339531583,954,2,2,1.0,1,343,0x212f27c09f321be293b6673ddb15e053ec3cd14af800ed164b150eb9f0e74530,1,1,1,2271924,1010,6641849,1,0,0,2,,,1,0
0x3a86594783b56b07e82ca929505df7eea5a6e2b1666839ddad011621ee33fa90,3,0x511d452b738b3f1ada0e74e7a3412f5d975fc548,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-05-07 20:25:11.000000 UTC,266272,123665634684,3075926,197929,0,963,2,525,450831,459346,0.98146277533710968,640,969,969,1.0,3,1,0x3a86594783b56b07e82ca929505df7eea5a6e2b1666839ddad011621ee33fa90,789,3,13,114,641,4251658,2,2,16183,9,5,2,2,6
0x7ffab349364a4629d9f09fdb377df99cc28c0b17df440041ef1828d95ed1820e,3,0xa0fc9b22458b544001202eadd6e16cec1924fc06,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 20:24:35.000000 UTC,240241,123054660307,13459445,165709,0,148,2,526,773384,7038991,0.10987142901589163,160,160,164,0.975609756097561,50,24,0x7ffab349364a4629d9f09fdb377df99cc28c0b17df440041ef1828d95ed1820e,4,4,13,800769,159,1134343,40,670,4435729,6,4,4,3,4
0x24fbb4957b531e9cec28b77e5d0c0052fec5f11463763c6228859a37a757b1a0,1,0xb945c6a41383220e3d44dea79b181a89c1006315,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:24:23.000000 UTC,57111,125000000000,7127757,34807,0,0,0,527,2532917,6997778,0.36196018221784115,954,2,2,1.0,1,341,0x24fbb4957b531e9cec28b77e5d0c0052fec5f11463763c6228859a37a757b1a0,1,1,1,2271923,1010,6641841,1,0,0,2,,,1,0
0xfe7b63c2b7ae31db34953c97b33fce35787862c5428c37c96b84df0cd68fc423,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:24:23.000000 UTC,41782,125464540687,6946153,34819,0,418443,2,528,2532917,6997778,0.36196018221784115,954,346024,418560,0.8267010703363914,377,342,0xfe7b63c2b7ae31db34953c97b33fce35787862c5428c37c96b84df0cd68fc423,34522,316,1,2271923,1010,6641841,164457,390,2640223,2,,,1,0
0x1d7d246246040e084dcbf9369eb77d262d71bae9a7fcf80a505ae8d4b049f97a,1,0xb8d2af80dab2e20d50173c737cb7357817efe60e,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:23:59.000000 UTC,57111,127000000000,9954227,34819,0,0,0,529,2532916,6997776,0.36196014276535859,954,3,3,1.0,1,340,0x1d7d246246040e084dcbf9369eb77d262d71bae9a7fcf80a505ae8d4b049f97a,1,1,1,2271922,1010,6641839,1,0,0,2,,,1,0
0x7d7cd5cd276248fc674cafd494bd5c11cad22553bbca13ab7ad405c560563212,1,0xc82c4fb4216d1cdcef4e4627bdcf163774c55149,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 20:23:35.000000 UTC,220798,131126404371,9937557,144922,1785000000000000000,112,2,530,773379,7038844,0.10987301323910574,160,143,147,0.97278911564625847,56,23,0x7d7cd5cd276248fc674cafd494bd5c11cad22553bbca13ab7ad405c560563212,16,9,9,800759,159,1134338,44,730,4824628,5,3,3,2,2
0x3c8068097f1311784537e1a574ac7953763f054b6718927f973a3fa5d59dbd92,1,0x2079f76c58d3be0bc0c700b42183f87f1b7daec0,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:22:35.000000 UTC,46491,120920671564,12755435,46491,0,5,2,531,2532915,6997775,0.36196005158782613,954,9,9,1.0,3,338,0x3c8068097f1311784537e1a574ac7953763f054b6718927f973a3fa5d59dbd92,1,1,1,2271921,1010,6641832,5,278,1945758,2,,,1,0
0x59f691644a41427feded11220df7999966cf923e98a6139f9d40b0a2085e6735,1,0xe1c5e903086a7aa12453919ba75ccac036759126,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:22:35.000000 UTC,46491,122000000000,5183653,46491,0,28,0,532,2532915,6997775,0.36196005158782613,954,34,34,1.0,12,339,0x59f691644a41427feded11220df7999966cf923e98a6139f9d40b0a2085e6735,1,1,1,2271921,1010,6641832,12,782,5160205,2,,,1,0
0x488c6e04b64600ff94f8b6a070496b0a8d1be8fbc72deee7db971dde6f250767,2,0x5a16d47bfd662ba92774e4cbf221beb9aff92220,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2023-05-07 20:22:23.000000 UTC,400000,128005130550,2758688,61926,0,24885,2,533,849392,1433845,0.59238760117027989,516,23530,24904,0.944828140057822,516,3,0x488c6e04b64600ff94f8b6a070496b0a8d1be8fbc72deee7db971dde6f250767,24884,516,3,31,515,3447835,2,515,3446791,3,1,1,1,1
0xb05dcf0df4bea69ff4b7ee60e07300fce5e732fb4c18283d9e3f62f5e7bf324e,2,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2023-05-07 20:21:59.000000 UTC,300010,123542924781,2781724,96041,0,609398,2,534,849391,1433844,0.59238731689081936,516,609419,609596,0.99970964376406668,545,2,0xb05dcf0df4bea69ff4b7ee60e07300fce5e732fb4c18283d9e3f62f5e7bf324e,534921,511,8,31,515,3447833,9,549,3662007,6,3,2,1,3
0x8671985037e7588a9aaa6000d6a43e4eb0b73823823b18f7c51a6dece06fd151,2,0x50cfdfe823033dd97f6a256bbc8c230ecec0a2e8,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 20:21:59.000000 UTC,159930,123642924781,2685683,114808,0,3,2,535,779206,1363474,0.5714857782399958,671,4,5,0.8,1,5,0x8671985037e7588a9aaa6000d6a43e4eb0b73823823b18f7c51a6dece06fd151,1,1,10,182452,670,4439168,3,0,339,5,4,2,2,4
0x2c497c44357fde23cd4123df21be7e62a1e44b80d0511b3b9b6a4bdd4ad2b6a1,1,0x748793b9daa83ad606e1592ed04eaeb90c1ada41,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:21:23.000000 UTC,43600,126982892223,6732365,24267,0,14,2,536,2532914,6997773,0.36196001213528933,954,18,19,0.94736842105263153,10,337,0x2c497c44357fde23cd4123df21be7e62a1e44b80d0511b3b9b6a4bdd4ad2b6a1,2,2,1,2271919,1010,6641826,3,10,71200,2,,,1,0
0x250b199aec946cdce838415d663b584b031134f1299040d3ef1fa12e0f6da588,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:21:11.000000 UTC,207128,126756485194,6922521,51895,0,6072734,2,537,2532913,6997772,0.36195992095769913,954,2218979,6073988,0.36532489033564108,714,336,0x250b199aec946cdce838415d663b584b031134f1299040d3ef1fa12e0f6da588,188159,686,1,2271919,1010,6641825,1826180,713,4714603,2,,,1,0
0x33a0f3d8b89d9ef5153f3c927248ba46029ae923b9a7dec80fbcd0e37756904b,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:20:59.000000 UTC,62302,126097203063,8862405,51919,0,418420,2,538,2532912,6997771,0.36195982978008284,954,346007,418537,0.82670588263403233,377,335,0x33a0f3d8b89d9ef5153f3c927248ba46029ae923b9a7dec80fbcd0e37756904b,34521,316,1,2271919,1010,6641824,164448,390,2640206,2,,,1,0
0xceda93b4d2622bafcd6d850611e3eb0af68e674303459bb9610892e84b78b5b7,1,0x50cfdfe823033dd97f6a256bbc8c230ecec0a2e8,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:20:47.000000 UTC,51206,126495127238,13021423,46275,0,2,2,539,2532911,6997770,0.36195973860244052,954,3,4,0.75,1,334,0xceda93b4d2622bafcd6d850611e3eb0af68e674303459bb9610892e84b78b5b7,2,1,1,2271919,1010,6641823,2,0,333,2,,,1,0
0x09a6ca6772fe03bb3a17f32ab4579a3917c64a0ea93bca1ca1ded315d22543f7,1,0x060a5211b6e3523c16b9c7df4db962634e72c14e,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:20:35.000000 UTC,62274,146359561148,2895323,51895,0,3,2,540,2532910,6997769,0.3619596474247721,954,5,5,1.0,4,333,0x09a6ca6772fe03bb3a17f32ab4579a3917c64a0ea93bca1ca1ded315d22543f7,4,4,1,2271919,1010,6641822,1,55,390623,2,,,1,0
0x3f9d5666d37cde8f30015ac197941fff46ab28819ecefd32c0ce7de06c91ea96,2,0x2004d09008571512b01d4601316485b505732fc0,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-05-07 20:20:11.000000 UTC,182167,121409292761,10354254,95956,10000000000000000,1,2,541,1632801,2856522,0.57160455967081647,547,4,4,1.0,1,8,0x3f9d5666d37cde8f30015ac197941fff46ab28819ecefd32c0ce7de06c91ea96,1,1,8,365511,546,3641759,2,0,30,5,3,2,1,2
0xe5e9ab6a7150145905397cee6b70e7d8d0a0e0cbf7d36185050c16ca53432bd3,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 20:20:11.000000 UTC,2000000,122309292761,5669192,373380,0,734119,2,542,540384,2022506,0.26718536310893515,292,399043,734343,0.543401380553774,292,54,0xe5e9ab6a7150145905397cee6b70e7d8d0a0e0cbf7d36185050c16ca53432bd3,734039,292,17,717139,296,2061811,82,296,2060726,9,12,2,1,6
0x2a4016dc8d0e6b31ae2d3dcfa392c8a3ef6f988f1bd5a936167c40c02648c258,1,0x48c04ed5691981c42154c6167398f95e8f38a7ff,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:19:47.000000 UTC,180000,121000000000,7151279,51919,0,647800,0,543,2532909,6997768,0.36195955624707765,954,480000,647996,0.74074531324267434,725,332,0x2a4016dc8d0e6b31ae2d3dcfa392c8a3ef6f988f1bd5a936167c40c02648c258,81890,721,1,2271919,1010,6641818,438,724,4784879,2,,,1,0
0x62521fef876c410f1c1ea1456b088ec49f1e66cf4210236d6df7b481962d81fd,3,0xd50612d98b5c34bfa5822cd3fe6f663dcb62f6d4,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 20:19:23.000000 UTC,240229,115436035208,14857211,170499,0,29,2,544,773358,7038320,0.10987820957273894,160,38,41,0.926829268292683,15,22,0x62521fef876c410f1c1ea1456b088ec49f1e66cf4210236d6df7b481962d81fd,5,2,13,800716,159,1134317,13,266,1869141,6,4,4,3,4
0xe8bd611f948a4e9c0b896c154d21bf043c4425fd647f5c3ae35268f944eb2707,1,0xf40349ec0d621eeb2c880462dd5a9ea2201991e4,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:19:11.000000 UTC,120000,117768961370,8044776,30007,0,88,0,545,2532908,6997767,0.36195946506935711,954,112,112,1.0,73,331,0xe8bd611f948a4e9c0b896c154d21bf043c4425fd647f5c3ae35268f944eb2707,2,2,1,2271919,1010,6641815,2,260,1830960,2,,,1,0
0x2972bd297270652fc8bc97088fad6f693196aa7a2ee64b03c06a123cac1ab7bb,2,0xc9302f1266ca7e51baa8bd0671e2f0d54d7f08b1,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 20:18:59.000000 UTC,189676,121736951439,5818579,164358,0,89,2,546,779205,1363473,0.57148546395858224,671,96,96,1.0,35,4,0x2972bd297270652fc8bc97088fad6f693196aa7a2ee64b03c06a123cac1ab7bb,54,27,12,182451,670,4439153,12,202,1446519,7,4,2,1,3
0xa75ede26e7134b085525a4584e04eb9f632ec3ecaec29cf58fcece58ecdd84d0,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:18:47.000000 UTC,207128,121321137533,5473933,34807,0,6389257,2,547,2532907,6997766,0.36195937389161054,954,2308575,6390627,0.36124389672562646,738,330,0xa75ede26e7134b085525a4584e04eb9f632ec3ecaec29cf58fcece58ecdd84d0,194276,690,1,2271919,1010,6641813,2023074,745,4920421,2,,,1,0
