transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x260e87462a0219307ddce1377f583825308dca76d8c0529e9dc1bd5ba030248d,4,0x235338cf1f02b3b8f59e7c4d6565d61e2830ed74,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 21:04:59.000000 UTC,198626,31440261348,9907060,137824,18117016282952168,79,2,528,1218248,13246329,0.091968725825849557,201,90,90,1.0,32,182,0x260e87462a0219307ddce1377f583825308dca76d8c0529e9dc1bd5ba030248d,25,9,11,1073474,200,1426252,15,238,1700256,5,6,2,1,3
0xc898fa1f664180542719f7b75b7a3e4efcfeeca110cfc0e2d0a25dd1083ce954,1,0xd825466915221d619b30ac61e1adea6f52f292ca,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-12-09 21:00:11.000000 UTC,46521,27009578151,17103060,46521,0,335,2,417,649,849,0.76442873969375735,10,351,351,1.0,55,117,0xc898fa1f664180542719f7b75b7a3e4efcfeeca110cfc0e2d0a25dd1083ce954,1,1,1,744,17,122534,32,228,1627227,2,,,1,0
0xb6e6e11263b216630ae29d8d1d7b2e3594d256d23f430be5f385652be8877b83,1,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35.000000 UTC,56357,24563465883,4338721,46581,0,49,2,23,757,977,0.77482088024565,45,55,55,1.0,3,245,0xb6e6e11263b216630ae29d8d1d7b2e3594d256d23f430be5f385652be8877b83,1,1,1,859,321,2294211,8,12,86212,2,,,1,0
0x016bac6a5ac50b53b3a49af2e694b4703d6cd2d3b00cd23f4e5843dce6f53fe0,3,0x6c89177efb1df7d0c3ec4b103e1ab1c6b35d2eea,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-23 11:37:11.000000 UTC,600000,33714650734,9638651,149189,0,32,2,954,7232280,71949570,0.10051873833297405,1267,36,36,1.0,4,2,0x016bac6a5ac50b53b3a49af2e694b4703d6cd2d3b00cd23f4e5843dce6f53fe0,23,4,12,3758401,1266,8425715,9,5,36743,5,6,2,2,4
0x18959e4cea916ecd56e6febf54062fcf69dbde4b71439083026feb4e8890d817,3,0x4ada23a97451e0b43444abe15a2ea50a3e6110f9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:26:59.000000 UTC,357946,54257158963,2826201,154085,0,14477,2,347,7509187,72595878,0.10343820071988109,1324,11241,17785,0.63204947989879112,767,33,0x18959e4cea916ecd56e6febf54062fcf69dbde4b71439083026feb4e8890d817,3295,178,12,3817823,1323,8828856,2474,947,6394414,5,6,2,2,4
0x22e07ab6bacc7727ca79661c57c359a63c20cff1f8dd2fdfc69fe643ddba9804,2,0xae98e3ed27c2de9d56ae73997268c07bca448d6a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 02:45:59.000000 UTC,196791,26614571168,10640329,149519,0,24,2,265,7509746,72597447,0.10344366517461695,1324,29,29,1.0,8,53,0x22e07ab6bacc7727ca79661c57c359a63c20cff1f8dd2fdfc69fe643ddba9804,14,6,10,3817896,1323,8829548,9,65,459508,5,4,2,2,4
0xfa0757ec2f5354bf5e92f67a642870cff0cf3a1e6ddf2120cb4ef827eae6b408,4,0x5e95d3d96eebc9710c904bf54c95d09fb134732a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 23:10:59.000000 UTC,219088,23531708544,4661413,154876,20000000000000000,129,2,677,1211753,13174709,0.091975693732590222,200,154,157,0.98089171974522293,69,124,0xfa0757ec2f5354bf5e92f67a642870cff0cf3a1e6ddf2120cb4ef827eae6b408,89,45,11,1067846,199,1419739,19,573,3959330,5,6,2,1,3
0xbf439092ccfcfcc43cf142449784f2cc398a865f3576780426cab121f7fd757c,1,0x93df051259fab22a0157bdb12741719d5dc611eb,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-12 05:15:35.000000 UTC,56025,25924569793,4223258,46305,0,272,0,185,709,914,0.77571115973741789,20,282,286,0.986013986013986,41,182,0xbf439092ccfcfcc43cf142449784f2cc398a865f3576780426cab121f7fd757c,1,1,1,805,82,581128,68,153,1092977,2,,,1,0
0x576ac2a3985863aebe49ec0bf5a95e72df0abe8723fe522c5700f80b7f1f6114,3,0x902274c4a494503b784ad03058eb6a76adee1399,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-02 11:00:35.000000 UTC,253453,19411131414,7964160,178713,0,62,2,414,1492018,16184289,0.092189283075703857,240,64,65,0.98461538461538467,18,222,0x576ac2a3985863aebe49ec0bf5a95e72df0abe8723fe522c5700f80b7f1f6114,44,15,16,1323978,239,1701388,14,49,348967,6,9,2,2,5
0xe4a4193d3820bfe5ff9b0b14111d09ae7b2d0de46c8b0126009f1b1918daa1c6,1,0x9a947bf9e6bb14b5de8afb24c277b86c3bab16ed,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-18 23:54:59.000000 UTC,55897,28439640327,10726724,46581,0,86,2,374,663,867,0.76470588235294112,13,88,88,1.0,11,135,0xe4a4193d3820bfe5ff9b0b14111d09ae7b2d0de46c8b0126009f1b1918daa1c6,1,1,1,761,57,408491,28,13,92829,2,,,1,0
0x167ceb3321c3ee7038c6890e16ed747e2f1305283e0734d1ae6bfdee52554598,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-11-23 23:48:59.000000 UTC,231791,28462121426,1896637,162254,18651398,1656584,2,654,796014,1675387,0.47512246424258991,276,786920,1656883,0.47493999274541415,268,2,0x167ceb3321c3ee7038c6890e16ed747e2f1305283e0734d1ae6bfdee52554598,1656442,268,11,49,275,1963840,16,267,1904716,7,3,2,1,4
0xeecee6120d1abe0cab389528ae4a1dfe448b495474e918b5761114b0f5fce59f,3,0x03f07ba682674e9365547fac24f10bc2fc055617,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-24 02:17:11.000000 UTC,334768,25000000000,7621489,149285,0,50,0,622,7235579,71957511,0.10055349190718951,1268,56,56,1.0,13,20,0xeecee6120d1abe0cab389528ae4a1dfe448b495474e918b5761114b0f5fce59f,21,8,12,3759096,1267,8430075,18,30,212635,5,6,2,2,4
0x17b4cbcf6f2dc1fedfeec2c5b90cd2c890a6a4c5e07140a24faa0f0864491293,4,0x8824fc6e1967d670cd7c3e8c00d707c237c1a6de,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 07:11:59.000000 UTC,219132,21561751411,13218368,154912,160000000000000000,1103,2,583,1214121,13199734,0.091980717187179678,201,1181,1184,0.99746621621621623,87,153,0x17b4cbcf6f2dc1fedfeec2c5b90cd2c890a6a4c5e07140a24faa0f0864491293,581,60,11,1069742,200,1422117,174,238,1690314,5,6,2,1,3
0x6d6aed075d8b9d4cde737e49cc144577be0f4a7e6d3f12bb47a9e033917bbdbc,2,0xcf82156df7599e121d4973981b4187e3335c391d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-23 11:45:47.000000 UTC,179336,24830191394,342411,128033,163359750795431546,329,0,947,7232311,71949650,0.10051905742418484,1267,335,335,1.0,44,4,0x6d6aed075d8b9d4cde737e49cc144577be0f4a7e6d3f12bb47a9e033917bbdbc,33,10,9,3758405,1266,8425758,45,63,450628,5,4,2,1,3
0xed31b412a3feb21a5870d26abbe73b77cca0386de4a681d6082ba97a16b33d8e,2,0xcf82156df7599e121d4973981b4187e3335c391d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-25 02:55:35.000000 UTC,196791,20613894024,926806,139103,0,332,0,509,7241382,71973261,0.10061211482414281,1269,338,338,1.0,45,25,0xed31b412a3feb21a5870d26abbe73b77cca0386de4a681d6082ba97a16b33d8e,36,11,10,3760380,1268,8437405,45,65,462275,5,4,2,2,4
0x3df9c6a68ddc8fe383a01d3ddea35f971e4ef923ed740acff708901aa84ed7b0,2,0x33daf21bed64a70786a14c906e85725ec4b443c6,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2023-11-23 20:11:11.000000 UTC,206173,45000000000,2046356,149111,300000000000000000,1027,2,816,265637,300303,0.88456325777631262,268,1096,1107,0.990063233965673,102,8,0x3df9c6a68ddc8fe383a01d3ddea35f971e4ef923ed740acff708901aa84ed7b0,682,94,9,10776,294,2099298,175,153,1094616,6,4,2,1,3
0x38a658c0a623bc6b63d848cd0353ae0f0b6b13e8c1d667bd9e4f31ee6fc2b864,3,0x6f2582d28997f29f84790f68febca7d2ab12edc3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 14:10:35.000000 UTC,273987,37301712622,11859139,195825,0,377,2,564,1216194,13221515,0.091985978913914176,201,391,391,1.0,37,161,0x38a658c0a623bc6b63d848cd0353ae0f0b6b13e8c1d667bd9e4f31ee6fc2b864,278,32,16,1071635,200,1424195,85,113,806314,6,9,2,2,5
0x060700cd0464e6dd651e3c71932eb15ff92b47b1020b9271761d4c5501f5c9de,2,0xf166c66d276ef58af0df4bb6977b5f2af2889bb8,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2023-11-24 01:51:11.000000 UTC,206173,18547404819,15011003,149111,100000000000000000,2555,2,627,266021,300724,0.88460182758941752,269,3008,3033,0.99175733597098581,431,14,0x060700cd0464e6dd651e3c71932eb15ff92b47b1020b9271761d4c5501f5c9de,36,4,9,10788,295,2100978,508,1028,6879442,6,4,2,1,3
0x189a27ce53e2b6e69336c760ad1836863becafc30e8a2cd0575d72c8b4de2e95,1,0x4c360c914c32a3f0c45c4635161174b28cfc79e9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-25 17:15:59.000000 UTC,46521,33042995349,7993958,46245,0,138,2,488,629,829,0.758745476477684,4,167,170,0.98235294117647054,38,97,0x189a27ce53e2b6e69336c760ad1836863becafc30e8a2cd0575d72c8b4de2e95,1,1,1,730,3,21469,38,140,1000230,2,,,1,0
0x16c0c7d8cb6751d0eb55358fb568aadccdd54aa5ff1e8376aa45edcfff48a1f6,3,0x1b655b652e3a435529b158a22b1a3fd89207c898,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 15:46:47.000000 UTC,274002,39683897205,12405197,195837,0,219,2,879,1209567,13147819,0.091997539667986,200,227,227,1.0,15,42,0x16c0c7d8cb6751d0eb55358fb568aadccdd54aa5ff1e8376aa45edcfff48a1f6,185,15,16,1065798,199,1417542,25,14,103702,6,9,2,2,5
0x950ef6a27dcfe37c4341c2039787295c51bed9364aca525fdd2086d27da16745,1,0x6bc322e2e49198ff76840d72942588154abd2ace,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 21:49:59.000000 UTC,46521,28242104543,4785284,46521,0,419,2,761,580,779,0.74454428754813862,2,466,466,1.0,114,47,0x950ef6a27dcfe37c4341c2039787295c51bed9364aca525fdd2086d27da16745,1,1,1,688,1,8553,82,189,1350971,2,,,1,0
0x616d52ded4d1d72acb21093efc4aba36948339727d591f754ccf14c7304fa50b,7,0xc4c5bff3b16c24a3010e61cb9984c84d1d297b9e,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-11-29 11:24:11.000000 UTC,414837,32855641365,4356800,324661,0,31,2,426,2333912,3246092,0.71899132864995818,1223,35,35,1.0,8,2,0x616d52ded4d1d72acb21093efc4aba36948339727d591f754ccf14c7304fa50b,7,5,32,581156,1240,8261541,8,19,135877,16,6,7,1,3
0x404f89917b85f3d3fa0cadbe866d75a399c48fca2632fcb7c14ee957aec94ae9,3,0x4c360c914c32a3f0c45c4635161174b28cfc79e9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-25 17:18:23.000000 UTC,273987,31052039607,5327195,195825,0,139,2,487,1224244,13307727,0.091994974047784422,202,168,171,0.98245614035087714,38,200,0x404f89917b85f3d3fa0cadbe866d75a399c48fca2632fcb7c14ee957aec94ae9,83,29,16,1078098,201,1432273,38,140,1000242,6,9,2,2,5
0xe581273f3ceff51c5455875a1f5d7a0115ceef8bb6bff713f7b02eceb1e0fb18,3,0xcd78e3785ad11140403f2f456e79bfc450171c99,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-08-27 10:08:23.000000 UTC,215834,1500000000,12992718,149261,0,2882,2,118,8649717,75553599,0.11448451317322422,1545,2958,2960,0.99932432432432428,261,64,0xe581273f3ceff51c5455875a1f5d7a0115ceef8bb6bff713f7b02eceb1e0fb18,1579,220,12,4082637,1544,10410761,517,285,2035695,5,6,2,2,4
0x6f15e9945199be21fc661bff41657bac62bceab6e038e7c8107987ff819c5601,1,0x2eb32454e4943a7f59faea1ba12e4c95b75c3882,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 19:19:35.000000 UTC,46245,36729202666,7768342,46245,0,182,2,829,570,769,0.741222366710013,2,198,199,0.99497487437185927,26,37,0x6f15e9945199be21fc661bff41657bac62bceab6e038e7c8107987ff819c5601,2,2,1,678,1,7805,45,204,1453850,2,,,1,0
0x749c88019a43aff0393a876a0196bafdfaab2644755263af96fbb13d4d5a1d84,1,0xf4fcc67049fbf3740a8ac5203e3e59765c7b7912,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 22:29:11.000000 UTC,46305,23776229691,5622391,46305,0,91,2,703,589,789,0.74651457541191379,2,99,99,1.0,13,57,0x749c88019a43aff0393a876a0196bafdfaab2644755263af96fbb13d4d5a1d84,2,1,1,696,1,8742,22,28,200910,2,,,1,0
0x936abfc26d856a735da7bdb6de31d46ced7be074d386f969cdd06500165a44b7,4,0xeee7fa9f2148e9499d6d857dc09e29864203b138,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 22:31:23.000000 UTC,198612,21961881043,9390027,137812,250000000000000000,853,2,699,1211559,13172342,0.091977493448014022,200,840,865,0.97109826589595372,194,113,0x936abfc26d856a735da7bdb6de31d46ced7be074d386f969cdd06500165a44b7,127,30,11,1067673,199,1419545,60,1034,6924792,5,6,2,1,3
0x741c947fee46d0fae6f415421d18910d920ba1c9bf7ed06e4b02f6ab1e12b47e,3,0x60fef25250eebddae1fd2fa1694e267ba578ca40,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 21:46:35.000000 UTC,307760,30159612721,10601394,251485,0,31,2,525,1218453,13248889,0.09196642827938252,201,42,42,1.0,12,184,0x741c947fee46d0fae6f415421d18910d920ba1c9bf7ed06e4b02f6ab1e12b47e,26,7,17,1073658,200,1426458,4,51,366496,8,8,2,1,6
0x0a158a4993f1899c9d4ac5b7056c7987de83ad4e64695377598bd4cefaf5ad7f,4,0xec9f72588e46a5fe00528875e6b46022251ce2cb,0xdb5889e35e379ef0498aae126fc2cce1fbd23216,2023-11-23 23:09:35.000000 UTC,301534,40363035401,184925,184925,100000000000000000,29,2,679,363495,1201771,0.30246611043202076,83,34,34,1.0,6,20,0x0a158a4993f1899c9d4ac5b7056c7987de83ad4e64695377598bd4cefaf5ad7f,18,4,16,40519,82,591296,12,7,53085,6,7,3,1,4
0x218ca347dbf3fb08764beee848ea0f9904dbcc7c0e9e1bc902603aa1223365ef,2,0xf166c66d276ef58af0df4bb6977b5f2af2889bb8,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2023-11-24 02:13:59.000000 UTC,234156,21246563792,1041576,157214,0,2556,2,625,266049,300756,0.88460080596895818,269,3009,3034,0.99176005273566248,431,15,0x218ca347dbf3fb08764beee848ea0f9904dbcc7c0e9e1bc902603aa1223365ef,37,4,11,10789,295,2101090,508,1028,6879554,6,5,2,2,5
0xd3fb1c52ab81d35c2192279ced479d7c8b42a1d12c14a90060c4bfc7da425bde,3,0xa386ea93c1e20fc6123a3bc4fd267a358fc1420d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-28 07:00:11.000000 UTC,289887,1691638497,20071026,211944,0,830,2,128,2945939,32236650,0.091384774782739528,448,911,911,1.0,182,278,0xd3fb1c52ab81d35c2192279ced479d7c8b42a1d12c14a90060c4bfc7da425bde,628,145,18,2560145,447,3185534,96,667,4760307,6,11,2,2,5
0xe94453dab9ed918c949d3c443c49792e031af91ee72a964b3d41aa9164dd1043,1,0x16c02bc9121cd5ea74dc8320e8f5e59d37f6e528,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-04-06 09:35:11.000000 UTC,55566,17273716938,3790938,46305,0,16,0,164,718,923,0.77789815817984831,25,22,22,1.0,11,191,0xe94453dab9ed918c949d3c443c49792e031af91ee72a964b3d41aa9164dd1043,1,1,1,812,136,967155,14,135,963990,2,,,1,0
0x5870edb82ed075cbecabace176c20228ae18b397fee02e7b9908eab6c3789370,1,0x2d86c8eae3a987ff99739567379aef8eb4c73ea0,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 12:05:47.000000 UTC,46245,108173544653,8635165,46245,0,509,2,942,548,746,0.73458445040214482,2,597,603,0.99004975124378114,125,14,0x5870edb82ed075cbecabace176c20228ae18b397fee02e7b9908eab6c3789370,2,1,1,659,1,5652,109,962,6454167,2,,,1,0
0x40ef5d5dc5785ac83690700b0aec6010dc2eb82a476eef66ae13f871f6730f1d,4,0x1d80acdcae2257329557ae12c1d1fc21361def30,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,2023-11-23 15:03:11.000000 UTC,383041,50279485602,14834093,241038,0,23808,2,888,85049,90446,0.940329036109944,185,23907,23914,0.99970728443589529,210,1,0x40ef5d5dc5785ac83690700b0aec6010dc2eb82a476eef66ae13f871f6730f1d,22967,185,18,7,184,1311805,2,209,1491510,8,3,6,2,3
0xb57b5a080a8988074ccc71d7485e8a647c849efeb552f684ea233d5eaaade7e6,2,0xc4983bcac3fb561380cf16e728b3c5218d828306,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-23 19:28:59.000000 UTC,163822,29343800989,10571239,125032,50000000000000000,2025,2,824,1642491,2889468,0.56844062644057658,382,2416,2449,0.98652511229073092,261,3,0xb57b5a080a8988074ccc71d7485e8a647c849efeb552f684ea233d5eaaade7e6,231,40,8,299477,384,2741761,282,1219,8124789,5,3,2,1,2
0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,3,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-05 13:49:11.000000 UTC,308278,16569307941,7454990,150717,0,383,2,79,126572,153646,0.82378975046535541,144,390,391,0.99744245524296671,21,2,0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,277,21,13,6323,192,1373625,105,23,166462,5,7,2,2,4
0xf794105e702a633c45a874148d85480cfe93dd9002472c5ac3623f537780c403,3,0x80c481d28a2a21105a1475b4639f58f5a4ad320d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 17:07:11.000000 UTC,274016,36766059701,10571589,195849,0,1491,2,863,1209962,13152509,0.091994766930020733,200,1562,1572,0.99363867684478369,134,51,0xf794105e702a633c45a874148d85480cfe93dd9002472c5ac3623f537780c403,1131,61,16,1066178,199,1417939,142,1059,7087395,6,9,2,2,5
0x49050ae764c8eb0e40188d26976db8d5c6850276dafb2f40ec96092d7eec8934,1,0x96a16728a25099b212187c20c938c7d8805b3902,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-18 23:54:11.000000 UTC,120000,32102650067,1513212,46581,0,125,0,386,660,864,0.76388888888888884,13,128,130,0.98461538461538467,30,131,0x49050ae764c8eb0e40188d26976db8d5c6850276dafb2f40ec96092d7eec8934,1,1,1,758,57,408487,22,121,863917,2,,,1,0
0x781fd4680277c0e755dad4c9a39b084bd5cd687de0ab6cdc17ab5b265e65b118,4,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:14:59.000000 UTC,511287,43983377519,710638,173576,0,160,2,15,1191353,3669098,0.32469914949123735,309,164,164,1.0,24,68,0x781fd4680277c0e755dad4c9a39b084bd5cd687de0ab6cdc17ab5b265e65b118,101,21,16,169232,309,2206861,55,58,415591,7,7,4,2,6
0x7640d56244e318b5710f4484bdd2f1ac6cddece273934bb81f3ec4645729be6a,3,0x2724921b32aa53605068d15774f42298d17b8006,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 10:15:23.000000 UTC,273973,24993421242,21146612,195813,0,129,2,980,1207922,13130817,0.091991381800538383,200,169,169,1.0,39,6,0x7640d56244e318b5710f4484bdd2f1ac6cddece273934bb81f3ec4645729be6a,24,16,16,1064473,199,1415892,12,169,1208234,6,9,2,2,5
0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,3,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 20:46:47.000000 UTC,268351,51177218913,12392125,149213,0,1788,2,3,8916328,76658455,0.11631238850300335,1587,1840,1853,0.992984349703184,161,70,0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,923,90,12,4185228,1586,10714879,490,440,3144039,5,6,2,2,4
0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,8,0x3709f6efd17accd86395bb747f6dc2e757caec01,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 14:21:11.000000 UTC,294705,82469683478,12905676,197226,10000000000000000,1,2,75,3442510,36450672,0.094442977621921484,519,4,4,1.0,2,292,0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,1,1,15,2785160,518,3696370,2,87,625430,5,10,2,1,3
0xca5533a52e3dc19ec38cb1d02064f8f610321a209aae5c234c0a5e32314b0f23,1,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35.000000 UTC,200000,37666993825,7172678,46581,0,159,2,46,753,966,0.77950310559006208,45,163,163,1.0,24,233,0xca5533a52e3dc19ec38cb1d02064f8f610321a209aae5c234c0a5e32314b0f23,1,1,1,848,321,2294206,55,58,415580,2,,,1,0
0x1983213dead67d3b7fa57f5c56047e94e9b3eff27e19084de0d884c55265ab25,6,0x19b04b01f40518f4258ac1e56dbd88740a89c1d6,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:12:11.000000 UTC,321323,63339103569,666534,201053,100000000000000000,293,2,61,262428,457247,0.57393050145763669,86,302,303,0.99669966996699666,19,3,0x1983213dead67d3b7fa57f5c56047e94e9b3eff27e19084de0d884c55265ab25,57,12,16,27300,85,611701,96,18,130384,7,10,3,1,5
0x77676b0faf0a06d01e7b242a04f4cf2b031d5ee2b6c22034efc5afeb574f3ea4,1,0xd169005c938f82fc3cd9b195de76d3d9f86f8bce,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-25 05:40:59.000000 UTC,46521,17792254391,18294665,46521,0,1378,2,506,626,826,0.75786924939467315,4,1397,1406,0.99359886201991465,207,94,0x77676b0faf0a06d01e7b242a04f4cf2b031d5ee2b6c22034efc5afeb574f3ea4,1,1,1,727,3,18020,206,898,6039859,2,,,1,0
0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,4,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 17:42:23.000000 UTC,204504,13881061059,5453334,161449,500000000000000000,44,2,108,140220,159077,0.88145992192460254,110,48,48,1.0,5,1,0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,9,4,14,29980,114,819585,13,3,22243,6,9,2,1,4
0x4a1df59792a4374710949faf9cf9f4f3e107b865b51e06c7c713f32bbc58821f,4,0x6d0d844565b3d8187c37fffbd000607a9abc2408,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:06:47.000000 UTC,206661,21016967805,7088347,154936,133700000000000000,34,2,249,1612928,17383786,0.092783470758326173,257,36,36,1.0,7,242,0x4a1df59792a4374710949faf9cf9f4f3e107b865b51e06c7c713f32bbc58821f,21,6,11,1454219,256,1823223,8,5,34168,5,6,2,1,3
0x1982fb23f7e224febd0ad5820cd60d15dbae2abde5a3351efb0812d8a07e2e58,1,0x31ed6e4953855be38c6ee08a552d813e51927cbc,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 00:50:35.000000 UTC,65749,42439487608,4908588,46581,0,91,2,329,674,878,0.76765375854214124,14,95,95,1.0,12,146,0x1982fb23f7e224febd0ad5820cd60d15dbae2abde5a3351efb0812d8a07e2e58,1,1,1,772,58,408767,26,17,120404,2,,,1,0
0x3e42bb782a02cb75ac17268617002825de27f7e6dff7d13e1ad50b5ea67ac11c,1,0xd31b9aa1b37cc3a4e2653387c0265576c394bbd8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-18 23:54:11.000000 UTC,150000,28102650067,4546535,46581,0,4004,2,387,660,864,0.76388888888888884,13,4096,4100,0.99902439024390244,63,130,0x3e42bb782a02cb75ac17268617002825de27f7e6dff7d13e1ad50b5ea67ac11c,1,1,1,758,57,408487,1001,73,521560,2,,,1,0
0x00464206347bd0eef0e899b8153112891b8ee0b4f67ebe51696b1b290a14025d,4,0xa9b09e901adf3de96860ad06a99d9415348c33c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:13:35.000000 UTC,511287,26563465883,2164105,163160,0,748,2,20,1191348,3669088,0.32469867171351574,309,780,780,1.0,64,67,0x00464206347bd0eef0e899b8153112891b8ee0b4f67ebe51696b1b290a14025d,529,61,16,169232,309,2206855,196,86,618237,7,7,4,2,6
0x9f0438afc7c61ad8d717f10f2711fa36d199f5d5a1e3afa41fdc521ecbdcd48d,1,0x8495efdea8c9117983fea6b8cabe39badcdc64df,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 13:33:11.000000 UTC,96581,38537375586,12242947,46581,0,10219,2,917,551,749,0.73564753004005345,2,10458,10487,0.99723467149804523,383,17,0x9f0438afc7c61ad8d717f10f2711fa36d199f5d5a1e3afa41fdc521ecbdcd48d,2,1,1,661,1,6084,1509,574,3962374,2,,,1,0
0x450a0bdd16fbfa679f826a0a45e519ca1bc2fbaa31601ff74891e73c76d09e4c,4,0x8bf8faa6aa4fe1b39931719726e5676f8eb6352b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:53:23.000000 UTC,296218,33651568120,2483041,170652,100000000000000000,551,2,395,129808,345134,0.37610898955188421,45,570,571,0.99824868651488619,36,8,0x450a0bdd16fbfa679f826a0a45e519ca1bc2fbaa31601ff74891e73c76d09e4c,357,34,12,19873,45,321127,153,41,298613,6,6,3,1,4
