transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7e3a9e2d7d3832f975cdcd931471f2d343b3ffdc67ca31dfe582f44b480c0665,1,0x957983b53e6ca17c8c3d4952a27113090f7473a6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:27:28.000000 UTC,82689,10730975743,4620009,55303,0,34,2,967,771372,8699701,0.088666495549674637,166,36,39,0.92307692307692313,3,34,0x7e3a9e2d7d3832f975cdcd931471f2d343b3ffdc67ca31dfe582f44b480c0665,32,1,1,863217,180,1128259,4,51,310230,2,,,1,0
0x489ff5bc5f95b33aa2a9e0bc141d4dda4f3cb19a64d5f708cd036c5bec982fa9,1,0xf25c0c97bff72b6bc62a7232d7fbeff09def7ba3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:02:02.000000 UTC,373094,9615259714,25636094,260616,10000000000000000,28,2,657,771609,8700002,0.088690669266512812,166,44,46,0.95652173913043481,17,334,0x489ff5bc5f95b33aa2a9e0bc141d4dda4f3cb19a64d5f708cd036c5bec982fa9,1,1,11,863261,180,1130314,18,92,565414,9,5,4,1,4
0xc53e6a7c6b09f7ae460cc1193ea0fe7654df86227a96e9203304a3f852a9cf57,1,0xd832ea73c32677c4fbdea9e9b14c6681c632636a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 11:33:38.000000 UTC,271554,5871187429,9406219,199146,15000000000000000,19,2,926,771404,8699739,0.08866978653037752,166,24,24,1.0,7,72,0xc53e6a7c6b09f7ae460cc1193ea0fe7654df86227a96e9203304a3f852a9cf57,3,2,12,863223,180,1128564,3,36,226247,9,5,5,1,4
0x78ddfb5730d719593aa8474026d08b3f4a927c1a876b23d2570d16dda3236367,1,0x54466c1fb3e1b7abb2e79b49f0367b0c933dbc33,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:02:02.000000 UTC,373110,9615259714,27844517,270428,10000000000000000,152,2,661,771609,8700002,0.088690669266512812,166,186,191,0.97382198952879584,67,335,0x78ddfb5730d719593aa8474026d08b3f4a927c1a876b23d2570d16dda3236367,26,15,11,863261,180,1130314,48,187,1178588,9,5,4,1,4
0x0087a6f8acd5726f9eb034261266da0bdf331c00b15a5c10c07cafb622404edc,1,0xe4489cde419a34de114cbda3f791409c3a2ca809,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:38:52.000000 UTC,308483,7112028283,24652620,228537,10000000000000000,10,2,834,771479,8699826,0.088677520676850322,166,12,12,1.0,5,159,0x0087a6f8acd5726f9eb034261266da0bdf331c00b15a5c10c07cafb622404edc,10,4,12,863228,180,1129399,2,56,344236,9,5,5,1,4
0x3e86d94d39a5a7056023e985f8e37a1911bee7852ed8a44b1d992d6489648faa,1,0x122116a6834d5ae8b99fc4535c786f34346d787c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:09:44.000000 UTC,253550,45111802552,9742335,190097,100000000000000000,1452,2,708,771581,8699950,0.08868798096540785,166,1504,1549,0.97094899935442225,367,283,0x3e86d94d39a5a7056023e985f8e37a1911bee7852ed8a44b1d992d6489648faa,11,8,11,863254,180,1130068,298,970,6203607,9,5,4,1,4
0x5444712ede291656850d01e2f47939940e3d947e1752ccd6132f6c1e2e06393c,1,0xfcfbd2c0bb08546d2a790ece7ea7eb61ac6aab5c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 23:48:31.000000 UTC,308598,10334462310,19325807,228626,20000000000000000,303,2,447,771775,8700209,0.088707639092348245,166,348,366,0.95081967213114749,128,542,0x5444712ede291656850d01e2f47939940e3d947e1752ccd6132f6c1e2e06393c,5,3,12,863291,180,1131837,85,450,2863492,9,5,5,1,4
0x2820deac921e54efccffa33697da1504c2da4bb46cd3b4a4cbcc163470099801,1,0xb4b0a8436b2bf0e4e0860fbee1437adbc45f3076,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 20:54:33.000000 UTC,285048,10081563606,4145458,211526,40000000000000000,7,2,541,771692,8700117,0.088699037035938719,166,15,15,1.0,8,450,0x2820deac921e54efccffa33697da1504c2da4bb46cd3b4a4cbcc163470099801,6,5,12,863278,180,1131078,2,63,385341,9,5,5,1,4
0xb3d087806fc701384c815cc86134d0d3cea7a847bd3f43269319f0549b0a4bc5,1,0x68652a335b86cb6599ca65aa7e8236a6e1cfd976,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 12:12:00.000000 UTC,271500,11602041167,15594470,199105,80000000000000000,375,2,908,771419,8699757,0.088671327256611879,166,533,536,0.99440298507462688,66,90,0xb3d087806fc701384c815cc86134d0d3cea7a847bd3f43269319f0549b0a4bc5,154,38,12,863224,180,1128728,22,100,616503,9,5,5,1,4
0x0c04c1257426ca274c9b4aebb252a1465ff79822f7a6371983b1a5ca40eb3987,1,0x1371ccdad195ea31024a9916494193fc04b76548,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 22:32:56.000000 UTC,308623,7653295905,12195800,228645,25000000000000000,147,2,479,771748,8700178,0.088704851785791045,166,173,177,0.97740112994350281,59,511,0x0c04c1257426ca274c9b4aebb252a1465ff79822f7a6371983b1a5ca40eb3987,55,21,12,863287,180,1131525,26,226,1430565,9,5,5,1,4
0x98ce5ab5501aa96427928d3edf523d74c61f3f6ba3f6547be8399a1e15bbdf5d,1,0x68652a335b86cb6599ca65aa7e8236a6e1cfd976,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 11:47:57.000000 UTC,308661,4470645370,17862389,228674,80000000000000000,373,2,921,771408,8699744,0.088670195352874751,166,531,534,0.9943820224719101,66,77,0x98ce5ab5501aa96427928d3edf523d74c61f3f6ba3f6547be8399a1e15bbdf5d,153,38,12,863224,180,1128627,22,100,616402,9,5,5,1,4
0x882022ea73a36ae69e904fcb2a87072432a0bddb14f8f3c944f02f548263170b,1,0x547fbaae87b4ca5d33031e29d30bc9e1b7d7e1d1,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:21:16.000000 UTC,253352,22433066395,6495110,189945,490000000000000000,207,2,705,771584,8699953,0.0886882952126293,166,277,278,0.99640287769784175,110,286,0x882022ea73a36ae69e904fcb2a87072432a0bddb14f8f3c944f02f548263170b,26,17,11,863255,180,1130126,38,322,2039159,9,5,4,1,4
0x00fb4914869d66b23b244dfc5fb08e89899bfb682b8a8f0788dc2130c7da805c,1,0xe86ec399b6cac1ee52951fab410e4ca49958f277,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:31:00.000000 UTC,82660,9442401538,6039741,82660,0,351,2,785,771519,8699874,0.08868162918221574,166,422,431,0.97911832946635735,98,207,0x00fb4914869d66b23b244dfc5fb08e89899bfb682b8a8f0788dc2130c7da805c,164,56,1,863234,180,1129639,86,184,1154748,2,,,1,0
0x1ba15b7bb212190a9282a43e4a9ff43fd9dcdcb511d45219612e5a7b319a78d7,1,0x9b4fd3dbeb630270364ddc9486dc53a0f0b3a2eb,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 23:33:34.000000 UTC,308177,7287947271,6805893,228302,35000000000000000,399,2,452,771771,8700204,0.088707230313220239,166,546,548,0.9963503649635036,126,537,0x1ba15b7bb212190a9282a43e4a9ff43fd9dcdcb511d45219612e5a7b319a78d7,86,45,12,863291,180,1131782,67,275,1742360,9,5,5,1,4
0xa306c2f04c04f5ab87d33476ccd854e2a6ec079ed8219f79f25022a51a03423f,1,0x4574043b6423953723356237042bf6df2304f297,0x81f099d0ff5ce6433e5f6745884661f167a1d43e,2022-08-01 09:42:47.000000 UTC,759358,14177153706,8231453,699270,0,10,2,203,17,17,1.0,8,12,12,1.0,7,6,0xa306c2f04c04f5ab87d33476ccd854e2a6ec079ed8219f79f25022a51a03423f,7,4,18,3,9,58032,2,5,34333,13,5,7,2,2
0x2f2ac383088ee9766252283f5c8931c8e77f66811e7efe0d79104ff0f787e859,1,0x1d3e00de63ea3d18c1e1f4fdf811bf34e1961d54,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:58:35.000000 UTC,291350,4907603536,24997657,73430,0,4,2,330,771870,8700323,0.088717395894382309,167,9,9,1.0,5,656,0x2f2ac383088ee9766252283f5c8931c8e77f66811e7efe0d79104ff0f787e859,3,3,1,863310,181,1132888,3,117,721654,2,,,1,0
0x948e521e9554c27436bfe5d6781e638254174a5dcff25f67c29c6f2d4c68947a,1,0xf156e7550f777a72ebf69a9926135b7a0b3f87c9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:35:06.000000 UTC,81890,12604440548,4924047,81890,0,5,2,242,771949,8700411,0.088725578596229537,167,9,9,1.0,5,744,0x948e521e9554c27436bfe5d6781e638254174a5dcff25f67c29c6f2d4c68947a,1,1,1,863334,181,1133869,6,274,1731065,2,,,1,0
0xfffa10d97dbab1a0fedfe4c543d97965f33c6c63f8f7ec2089a01d1f5db2c5d1,1,0xe366f9c12151e71d2a034d550cf5f7572f1154b2,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:03:32.000000 UTC,308661,6167038805,25866191,228674,5000000000000000,50,2,164,772013,8700482,0.088732210468339567,167,72,72,1.0,35,815,0xfffa10d97dbab1a0fedfe4c543d97965f33c6c63f8f7ec2089a01d1f5db2c5d1,9,8,12,863350,181,1135129,5,164,1026830,9,5,5,1,4
0xae055cc49b59d51ca9325ac85f0a3c6467d10c91193f8c654d1e52a4131faafb,1,0xce9ac4a69afc690e380694aad5be44d7e609a900,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:09:14.000000 UTC,28109,8116802684,10013897,28109,0,221,2,254,771939,8700399,0.088724551598150847,167,279,288,0.96875,77,732,0xae055cc49b59d51ca9325ac85f0a3c6467d10c91193f8c654d1e52a4131faafb,13,8,1,863331,181,1133772,61,177,1110153,2,,,1,0
0x9fd5f750f3f8a94ef0b6b1605be767000a7dafc44185206a6ca1243545e629ab,1,0x571f504f9bebed1cee270eac8df08b0313d3bd04,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:59:00.000000 UTC,281055,3678490372,27730763,79911,15000000000000000,3,2,417,771801,8700240,0.088710311439684428,167,5,7,0.7142857142857143,3,573,0x9fd5f750f3f8a94ef0b6b1605be767000a7dafc44185206a6ca1243545e629ab,2,1,1,863298,181,1132136,2,89,541058,2,,,1,0
0x10dccb8a6090a932fa61fc705629231904e879221bc21beb9d54961be6a5b118,1,0x4552aecf763240fff5bc9580dcafcfedfeff792e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:53:43.000000 UTC,290961,15290055462,26813409,215059,0,152,2,181,772000,8700465,0.088730889670839433,167,156,157,0.99363057324840764,62,798,0x10dccb8a6090a932fa61fc705629231904e879221bc21beb9d54961be6a5b118,36,14,12,863345,181,1134794,46,322,2039840,9,5,5,1,4
0x20126389d987e9ad98f962472812c2a41992312b4e65996d7d51474b5dfdf2a4,1,0x400f6a6b15841f907c2ead70b866c243de417a03,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 09:38:12.000000 UTC,45209,10322835625,23927108,45209,0,176,2,85,772086,8700559,0.088739815453236975,168,185,187,0.98930481283422456,70,892,0x20126389d987e9ad98f962472812c2a41992312b4e65996d7d51474b5dfdf2a4,1,1,1,863370,182,1140899,38,1695,10546103,2,,,1,0
0x12071a6c236ef137c85ce153cacc376898ca50001206cae3290ceff489b7706a,1,0x5360c7dc8059af1d3dcba46b7b4776bfd9df0017,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 01:07:51.000000 UTC,45209,31171402521,7536889,45209,0,4124,2,102,772069,8700542,0.088738034940811727,168,4502,4583,0.98232598734453414,228,875,0x12071a6c236ef137c85ce153cacc376898ca50001206cae3290ceff489b7706a,337,82,1,863364,182,1138642,335,236,1487618,2,,,1,0
0x36f5558c8c4dc97fd4148a28d45ea297fc739ed9eadb716fb527837e79b8dac4,1,0xe7a53e944862cb42e13babc74ed5c3671f230296,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:15:26.000000 UTC,45209,19202828914,12030009,45209,0,101,2,351,771852,8700303,0.0887155309418534,167,138,139,0.9928057553956835,46,636,0x36f5558c8c4dc97fd4148a28d45ea297fc739ed9eadb716fb527837e79b8dac4,7,5,1,863308,181,1132692,38,215,1353099,2,,,1,0
0x4797cfd5b21b4fc0532b09e3f12651264e0809eb32d38b65631674d2a392b888,1,0x6c10e56522cafcaf220a9e5bb666e1d84102accb,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:06:22.000000 UTC,285110,14964902159,25272446,211574,50000000000000000,495,2,813,771496,8699846,0.088679270874449961,166,549,559,0.98211091234347048,203,179,0x4797cfd5b21b4fc0532b09e3f12651264e0809eb32d38b65631674d2a392b888,48,24,12,863233,180,1129507,166,407,2588254,9,5,5,1,4
0x74ac1e3254a61278f62a90ad741f401d664566af4777f7376836155be06f346b,1,0x2e083206ff94af9932457b556b983f01abc4f3e6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 11:16:24.000000 UTC,335571,8008851861,25821357,243316,250000000000000000,439,2,933,771398,8699733,0.088669158007492879,166,446,464,0.96120689655172409,154,66,0x74ac1e3254a61278f62a90ad741f401d664566af4777f7376836155be06f346b,17,10,11,863222,180,1128483,85,471,2998982,9,5,4,1,4
0xc1ad2e730790da71648bb776b5a89e0d844d93aea9821b9b6f927e3c2c7f9d75,1,0x39e2431f4cfbe817c52e8336408677993b4b6e56,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 21:07:48.000000 UTC,308623,11095001177,29120727,228645,25000000000000000,2,2,533,771698,8700124,0.088699655315257572,166,7,7,1.0,2,457,0xc1ad2e730790da71648bb776b5a89e0d844d93aea9821b9b6f927e3c2c7f9d75,1,1,12,863280,180,1131135,2,167,1048424,9,5,5,1,4
0x321d402bb32a7650e8757a1f89f88a53b3503ad4b000c6372246ee2e95d814f0,1,0x6d2aac889349feb6a61e9bf8bfeab558791f1e79,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 19:16:57.000000 UTC,257244,6771783724,17058470,188139,1000000000000000,75,2,582,771656,8700076,0.088695317144355981,166,76,82,0.926829268292683,24,409,0x321d402bb32a7650e8757a1f89f88a53b3503ad4b000c6372246ee2e95d814f0,14,6,12,863273,180,1130661,19,235,1485685,10,5,5,1,4
0xf638becceaaf58ea6bbfb1eec44627a7b1f12fc43e3d87135f58dd5db40788eb,1,0x3e3566b8a586bd94f61fbe08728ca3305bfd59d6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:27:28.000000 UTC,82672,11828479762,27663314,82672,0,172,2,846,771470,8699815,0.088676598295481,166,165,180,0.91666666666666663,75,147,0xf638becceaaf58ea6bbfb1eec44627a7b1f12fc43e3d87135f58dd5db40788eb,10,1,1,863228,180,1129343,26,548,3502836,2,,,1,0
0x17d28436d6bb8cf19facadff0acad39b48be1797af891d5327b0a4c8a5d7cad5,1,0x2a76f7df64889a1f20f5b6aa87ebffa9a38ab925,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 21:04:36.000000 UTC,82672,11158796072,19317784,82672,0,1296,2,536,771696,8700121,0.088699456019059958,166,1412,1503,0.93945442448436456,323,454,0x17d28436d6bb8cf19facadff0acad39b48be1797af891d5327b0a4c8a5d7cad5,81,42,1,863279,180,1131122,279,455,2900781,2,,,1,0
0x7ec4fba165517dc8fd8c9f3976a2e5cd53ded9fb31af9ec32b78c6defb119fed,1,0x750d8c84ce9fd52677e49710b93057f0fd6f29cd,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 20:50:26.000000 UTC,82432,9258281734,19562228,82432,0,292,2,543,771690,8700115,0.08869882754423361,166,297,318,0.93396226415094341,61,448,0x7ec4fba165517dc8fd8c9f3976a2e5cd53ded9fb31af9ec32b78c6defb119fed,2,2,1,863278,180,1131057,74,291,1843852,2,,,1,0
0xec8ce22a52009fb77675a0ffc297e9f9385541412ceb0d982251683450cb700a,1,0x0315e3686f07552d2faf1e32d75422326c4bf857,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:26:00.000000 UTC,82684,16207590354,7982728,82684,0,316,2,731,771561,8699927,0.08868591655998953,166,348,371,0.93800539083557954,90,260,0xec8ce22a52009fb77675a0ffc297e9f9385541412ceb0d982251683450cb700a,7,6,1,863250,180,1129878,53,499,3179270,2,,,1,0
0xa38fff25c6fd6d58eece03e30f24ebaaa0daac8eab9029fe3a4182f7d0c912e6,1,0xcc5dd964665bc049e93b6df5262d3e61487a0a5a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 20:06:35.000000 UTC,82857,11401880112,10192346,82857,0,80,2,555,771679,8700103,0.088697685533148288,166,105,108,0.97222222222222221,26,436,0xa38fff25c6fd6d58eece03e30f24ebaaa0daac8eab9029fe3a4182f7d0c912e6,5,2,1,863275,180,1130878,25,116,718957,2,,,1,0
0xe309b3712907ad7d383ca9229a166f2c2e290fe70db3b091c50f8ec2eca4c6ba,1,0x79a9747048296ea51b272925a547fdcac51a8d71,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:07:27.000000 UTC,28109,4681672042,23574751,28109,0,88,2,999,771346,8699669,0.088663833072269757,166,116,117,0.99145299145299148,27,2,0xe309b3712907ad7d383ca9229a166f2c2e290fe70db3b091c50f8ec2eca4c6ba,20,6,1,863216,180,1128175,18,124,768452,2,,,1,0
0x8b4a91901934147a6ba1736787d814a68908c5263a94dc59a0626aed7d430e73,1,0x704c978d50590b21e4c2f43eb4da24fe61fcd707,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:59:34.000000 UTC,123457,4997491123,1388417,82305,0,4361,2,412,771803,8700244,0.0887105005330885,167,4157,4456,0.93289946140035906,563,577,0x8b4a91901934147a6ba1736787d814a68908c5263a94dc59a0626aed7d430e73,30,16,1,863298,181,1132140,793,792,5082943,2,,,1,0
0xcd1fce294be5887392bfed7b0f14c1d8375a43a1378a066b12de4d97eb5d7dc5,1,0xf98d7f83a7681cf46913e381a78fbbb84df57f9a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 01:03:28.000000 UTC,82701,6051992559,17401870,82701,0,437,2,408,771805,8700248,0.0887106896263187,167,528,533,0.99061913696060033,135,581,0xcd1fce294be5887392bfed7b0f14c1d8375a43a1378a066b12de4d97eb5d7dc5,102,52,1,863298,181,1132146,77,209,1313253,2,,,1,0
0x2ac3e3a8e2fba037dbe2f4ae9e1b608a3cc1b1c5bc9e4e889024651493ee18b7,1,0xdb9a26cd9e6c2a2acd8896670e6a71d505209415,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:30:53.000000 UTC,45209,13024352058,4857946,45209,0,374,2,117,772057,8700528,0.088736798502343769,167,446,460,0.9695652173913043,139,861,0x2ac3e3a8e2fba037dbe2f4ae9e1b608a3cc1b1c5bc9e4e889024651493ee18b7,23,15,1,863360,181,1135802,78,490,3122247,2,,,1,0
0xe0a61757109b3e540124bf894070bc65a59a40b9920677326a5608694b0febe0,1,0x0613ed98d070dfb2ff4457ccdabdd67e32e04b8a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:31:11.000000 UTC,82672,13633877153,7637295,82672,0,76,2,245,771947,8700408,0.088725379315544736,167,94,97,0.96907216494845361,36,741,0xe0a61757109b3e540124bf894070bc65a59a40b9920677326a5608694b0febe0,22,9,1,863333,181,1133855,26,272,1717197,2,,,1,0
0xf44f24675407cad066050d3236b9d77a727819a9201054aaa99c2c3f43cf9f39,1,0x957983b53e6ca17c8c3d4952a27113090f7473a6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:24:15.000000 UTC,82660,11112106953,13540622,82660,0,28,2,974,771367,8699694,0.088665992160184032,166,31,33,0.93939393939393945,3,27,0xf44f24675407cad066050d3236b9d77a727819a9201054aaa99c2c3f43cf9f39,26,1,1,863217,180,1128248,4,51,310219,2,,,1,0
0x94914da5bba50f912ca3a27580f04d7c2af39e1d523f36a1d2dd2d7661f59cb7,1,0x957983b53e6ca17c8c3d4952a27113090f7473a6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:24:12.000000 UTC,82689,9995978385,12496270,55303,0,27,2,975,771366,8699693,0.088665887405452129,166,30,32,0.9375,3,26,0x94914da5bba50f912ca3a27580f04d7c2af39e1d523f36a1d2dd2d7661f59cb7,25,1,1,863217,180,1128247,4,51,310218,2,,,1,0
0xc58f029f72830931e12fa517575325b35202fca11566f6c06d790654f9f04129,1,0xd760d1655695c420d688bdfa43d0dfdcc5f98b4b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:17:58.000000 UTC,81974,10759944198,12349772,81974,0,32,2,145,772032,8700501,0.088734200478800013,167,41,42,0.97619047619047616,21,834,0xc58f029f72830931e12fa517575325b35202fca11566f6c06d790654f9f04129,4,3,1,863355,181,1135449,19,566,3614941,2,,,1,0
0x0cad1615ff88c5550b39d51753a2f5c8c5d0e23f29bfbd86258ce4eebae70249,1,0x8ee8d342247b9b791828279aa2dd81c81cc3eff1,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:08:09.000000 UTC,82701,9829713444,24674348,82701,0,4,2,198,771984,8700448,0.088729224058347336,167,6,6,1.0,6,781,0x0cad1615ff88c5550b39d51753a2f5c8c5d0e23f29bfbd86258ce4eebae70249,1,1,1,863343,181,1134590,4,41,251838,2,,,1,0
0xb3cd6b4e2703095c6c2ba2963aa58a5ccc569844bd3be37f9c427fe16ec5a3ad,1,0x138d049a34d20b1997f9f057b03b7b9cc97a5b9d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:01:43.000000 UTC,373125,8714599192,29063796,72116,10000000000000000,1263,2,665,771608,8699995,0.088690625684267638,166,1340,1355,0.988929889298893,167,326,0xb3cd6b4e2703095c6c2ba2963aa58a5ccc569844bd3be37f9c427fe16ec5a3ad,146,51,1,863260,180,1130313,400,353,2238439,2,,,1,0
0xa281188b84acd8520fa926f26ecadb9159239ac0ee91b1f8ff6a680ae162bb93,1,0x957983b53e6ca17c8c3d4952a27113090f7473a6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:17:02.000000 UTC,82689,6860783882,28369727,82689,0,18,2,987,771356,8699681,0.088664860240277782,166,23,23,1.0,3,14,0xa281188b84acd8520fa926f26ecadb9159239ac0ee91b1f8ff6a680ae162bb93,16,1,1,863217,180,1128222,4,51,310193,2,,,1,0
0x23dddddae70a3c1ea40a659a63294f4798c397a38ff5aacfd7bd936aa18e0e95,1,0x1ef524bb1e96d4aa1f549524aba4527f60284065,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 19:34:47.000000 UTC,82701,5809716890,23448575,82701,0,70,2,573,771664,8700085,0.088696144922722014,166,96,100,0.96,33,417,0x23dddddae70a3c1ea40a659a63294f4798c397a38ff5aacfd7bd936aa18e0e95,8,4,1,863274,180,1130745,20,283,1790500,2,,,1,0
0xa0617ef954f474e4205d840e51730b333c6cda5a9ba9a8558e1e5894baa43e08,1,0x61b4c75ef32e93d14edff6c1a344ee8d66a35951,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:45:13.000000 UTC,81967,14783348038,11807016,81967,0,126,2,830,771482,8699831,0.088677814546052683,166,142,143,0.993006993006993,43,163,0xa0617ef954f474e4205d840e51730b333c6cda5a9ba9a8558e1e5894baa43e08,29,14,1,863229,180,1129416,32,246,1551739,2,,,1,0
0x2329b31b9c9dccfa51774a19a97289c053df72851fa47b7b8b1c3d8db89f4062,1,0x3e3566b8a586bd94f61fbe08728ca3305bfd59d6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:18:56.000000 UTC,82672,6391956969,16404823,82672,0,165,2,860,771460,8699802,0.088675581352311239,166,160,172,0.93023255813953487,75,135,0x2329b31b9c9dccfa51774a19a97289c053df72851fa47b7b8b1c3d8db89f4062,2,1,1,863227,180,1129304,26,548,3502797,2,,,1,0
0x0831e199ee2e9e712090d0574f855c7cce8b00b95041b0d69baa3f046e5dd451,1,0xba3260abe2d5bd5607e37aa7c5cd507b04e819eb,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 20:47:35.000000 UTC,82665,8118940108,10935298,82665,0,16,2,545,771689,8700114,0.088698722798344939,166,23,23,1.0,13,446,0x0831e199ee2e9e712090d0574f855c7cce8b00b95041b0d69baa3f046e5dd451,2,2,1,863278,180,1131048,10,236,1493961,2,,,1,0
0x70c8563caa49de3eb095b27499678148de7afb6a7f241242d4ddfdefc170e8e8,1,0x3e3566b8a586bd94f61fbe08728ca3305bfd59d6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:23:41.000000 UTC,82689,10028666548,7489447,82689,0,168,2,851,771467,8699810,0.088676304425039168,166,162,175,0.92571428571428571,75,143,0x70c8563caa49de3eb095b27499678148de7afb6a7f241242d4ddfdefc170e8e8,5,1,1,863228,180,1129326,26,548,3502819,2,,,1,0
0xaba4694c6ee8c86c328eb5dd366c95ec33d74c752f5721242be9ec328f701a0d,1,0x45c0b863200d695843ec94aaccd04f1a3180a408,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:47:20.000000 UTC,82665,5813343252,20084354,82665,0,5,2,943,771390,8699724,0.088668330167715664,166,9,9,1.0,4,57,0xaba4694c6ee8c86c328eb5dd366c95ec33d74c752f5721242be9ec328f701a0d,1,1,1,863220,180,1128357,6,14,88978,2,,,1,0
0x58d3108471f2210b2aa8d7ef06e2f7804ae168a1926a1bd2a9a156b24c2f3ffd,1,0xb2d03b55ab729f21b8268f83b9d7cf913aa15a65,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:29:20.000000 UTC,81957,10718981328,20237168,81957,0,118,2,159,772018,8700487,0.0887327341561455,167,136,137,0.99270072992700731,64,820,0x58d3108471f2210b2aa8d7ef06e2f7804ae168a1926a1bd2a9a156b24c2f3ffd,30,17,1,863351,181,1135235,45,193,1216762,2,,,1,0
0xa5a4c84caeaee25df7435982f8ad2dc1b5cdcbcb9cda06d10aeacb1bc76f40ce,1,0x446aa462fd452b0e667e6bdd9c266184fd57f403,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:17:50.000000 UTC,45209,11166584145,12992832,45209,0,7,2,120,772054,8700525,0.08873648429261452,167,9,9,1.0,7,858,0xa5a4c84caeaee25df7435982f8ad2dc1b5cdcbcb9cda06d10aeacb1bc76f40ce,1,1,1,863360,181,1135739,6,25,161830,2,,,1,0
0xdab01816a4b78d82771b0983896e78a67973f33e767712a1966fc1dd20885348,1,0x105a835c0533486a3a639b89848987b32ee6c151,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:36:40.000000 UTC,81511,6575963773,102511,81511,0,17,0,306,771893,8700347,0.088719794739221328,167,23,23,1.0,14,680,0xdab01816a4b78d82771b0983896e78a67973f33e767712a1966fc1dd20885348,2,1,1,863316,181,1133066,6,373,2362913,2,,,1,0
