transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x87af7c96a2340426eda065e19dc4ccdd6443b67506bb10632c44aa212d9dfdc1,1,0x5a5f9c666326a14a78c980dc929d031a5b03d171,0x1ff8cdb51219a8838b52e9cac09b71e591bc998e,2021-07-12 13:40:14.000000 UTC,553730,43000000000,5445232,266886,0,45,,630,2172,2188,0.99268738574040216,293,46,47,0.97872340425531912,8,35,225691,4,0x87af7c96a2340426eda065e19dc4ccdd6443b67506bb10632c44aa212d9dfdc1,3,2,28,415,322,2089119,15,16,5,6,4,4
0x3099eab6ede692edd2452ed87294a64e84f663009e922a29c7b61b8d1ce0185d,1,0xd5d5a7cb1807364cde0bad51d0a7d758943ab114,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-26 05:58:43.000000 UTC,151630,30000000000,6006973,96242,600512496864172858642,1197,,137,20216,20607,0.981025864997331,359,1195,1214,0.984349258649094,117,253,1638920,309,0x3099eab6ede692edd2452ed87294a64e84f663009e922a29c7b61b8d1ce0185d,7,6,6,3322,358,2320037,122,5,2,2,1,2
0x24a077e17b1acdd16fe29517ba78ea2d622df9390a79a938eec51b3a87ad985d,1,0xeaba5f84e0409b8ae10445e1a89e56e67680b0c7,0x5b6a360f0d4fffb2997168ca1ce8134ca2f0766e,2021-07-18 08:12:32.000000 UTC,1507856,24000000000,4485411,1430756,0,634,,431,90,96,0.9375,5,699,749,0.93324432576769023,112,276,1789986,3,0x24a077e17b1acdd16fe29517ba78ea2d622df9390a79a938eec51b3a87ad985d,2,2,170,73,4,25674,115,81,23,10,1,2
0x9e656f9b8e59eb82d90b34c545e6015ac06a81d420951b6f7667927e93a3f598,1,0x5701a3ad2ee97e14753645a939f4bde7c1b1d3dd,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-03 20:54:14.000000 UTC,1384262,10000000000,13411937,676979,0,672,,920,4556,4652,0.97936371453138438,292,679,698,0.97277936962750722,120,304,1978406,2,0x9e656f9b8e59eb82d90b34c545e6015ac06a81d420951b6f7667927e93a3f598,1,1,80,721,305,1980813,146,32,14,7,4,5
0xfe334dbf298664e559fac733f390e90f9e3eef7064b51dc50f35846d82e29dd7,1,0xe9822f18f2654e606a8dff9d75edd98367e7c0ae,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-06 04:19:25.000000 UTC,212676,16000001459,13835793,101493,440000000000000000,3539,,837,19958,20347,0.98088170246227946,339,3058,3676,0.83188248095756256,415,474,3067721,49,0xfe334dbf298664e559fac733f390e90f9e3eef7064b51dc50f35846d82e29dd7,26,18,6,3253,338,2191672,463,5,2,2,1,2
0x4ad54a274534a20c9d98eeec6ab944219526df5459bcb701eb37dc61ccb60752,1,0x42b2d88a432ee9a025448942e62e0b84511a5f89,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-13 15:16:25.000000 UTC,223606,32000001459,14168675,106880,0,599,,601,20047,20436,0.98096496378939124,346,702,722,0.97229916897506929,205,1181,7350166,138,0x4ad54a274534a20c9d98eeec6ab944219526df5459bcb701eb37dc61ccb60752,2,2,7,3280,345,2239481,120,5,3,2,1,3
0xaaf144ea1a77f6ebcfed799482defe06c91a04f39afd189ca678bc4c835837df,1,0x3b8248f02994ed419addf103a029345bc444ea60,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-27 04:14:33.000000 UTC,251144,23000000000,11838321,120727,1000000000000000000,13,,104,20228,20619,0.98103690770648433,360,17,18,0.94444444444444442,5,6,36174,321,0xaaf144ea1a77f6ebcfed799482defe06c91a04f39afd189ca678bc4c835837df,1,1,6,3327,359,2325909,9,5,2,2,1,2
0x2362884844966ef1e3fa9f7fe24f893507714e04de067fbfb59d024564dcf610,1,0x7a8524064b2b939acbfb4f997b9bb8c78d43f227,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-04 21:16:37.000000 UTC,246876,10000000000,4349020,118593,125000000000000000,690,,885,19943,20332,0.98086759787527056,337,686,725,0.94620689655172419,184,686,4387436,34,0x2362884844966ef1e3fa9f7fe24f893507714e04de067fbfb59d024564dcf610,1,1,6,3251,336,2183347,124,5,2,2,1,2
0x9a96d665265dcbd152c7ac90dfef038b220652a064bd11d6ac2c06a96d90865c,1,0x36cc7b13029b5dee4034745fb4f24034f3f2ffc6,0x8b950f43fcac4931d408f1fcda55c6cb6cbf3096,2021-07-05 05:54:47.000000 UTC,4825470,4060000000,10029664,2275367,0,4424,,873,1006,1015,0.99113300492610834,146,4028,4487,0.89770447960775579,296,875,5559837,5,0x9a96d665265dcbd152c7ac90dfef038b220652a064bd11d6ac2c06a96d90865c,4,4,321,333,146,943821,340,116,45,9,4,5
0xaa2d90609a019b0c7efa1ef489fb2ccebcac2c53c39806239d9e408299c64d0b,1,0xe9822f18f2654e606a8dff9d75edd98367e7c0ae,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-03 19:33:03.000000 UTC,1804968,10000000000,7343558,884045,0,3522,,924,19813,20181,0.98176502651008379,336,3044,3659,0.83192128996993719,413,471,3052492,14,0xaa2d90609a019b0c7efa1ef489fb2ccebcac2c53c39806239d9e408299c64d0b,13,12,118,2699,335,2176295,461,51,22,7,4,5
0xe1948388e375679da6c4f416c50eb6d6b1bbf6527e79bd07e510b1fa9151f2ce,1,0xc0a7aba6031d05b1f28c101ffdb1396021a765d6,0xc7fd8dcee4697ceef5a2fd4608a7bd6a94c77480,2021-07-10 15:55:36.000000 UTC,1647966,10000000000,6627704,806772,0,780,,683,5400,5484,0.98468271334792123,307,821,832,0.98677884615384615,191,1542,9230683,8,0xe1948388e375679da6c4f416c50eb6d6b1bbf6527e79bd07e510b1fa9151f2ce,11,11,94,1195,325,2109570,175,39,18,6,4,5
0x1f78711786669375aa369715d89bc116a82a241e73a4eda897e0286946793054,1,0x05f284897641661fee9f1c1413a4f599a43a746f,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-06 10:02:58.000000 UTC,246876,101000000000,10982085,118593,58515422083102567520,928,,825,19961,20350,0.98088452088452094,339,1083,1419,0.7632135306553911,245,1324,8186004,52,0x1f78711786669375aa369715d89bc116a82a241e73a4eda897e0286946793054,1,1,6,3255,338,2193169,260,5,2,2,1,2
0x3f72b2363b752f6517a22488db0432163040e52114938072afa9a6ac6fe3a0a4,1,0xd5d5a7cb1807364cde0bad51d0a7d758943ab114,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-14 03:52:18.000000 UTC,1267950,39000001347,12450708,827755,0,1167,,580,1038,1051,0.98763082778306377,227,1164,1183,0.98393913778529163,109,241,1561710,3,0x3f72b2363b752f6517a22488db0432163040e52114938072afa9a6ac6fe3a0a4,4,4,106,304,252,1632248,119,41,20,6,4,5
0x0b29edae455723876b62eeaac0bc9f320c4295a04b49583282fdb6022b3e5ff9,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-15 19:23:07.000000 UTC,847606,45000000000,13341972,412844,0,331,,545,20050,20419,0.9819285959155688,348,369,370,0.99729729729729732,58,81,526411,61,0x0b29edae455723876b62eeaac0bc9f320c4295a04b49583282fdb6022b3e5ff9,35,26,50,2734,347,2253184,37,21,8,6,4,5
0x9073cd5676e0013043592d8e58c09e9feb3b861a6db96e6320343497f86ea31a,1,0xb9b4f5921dddd83313c5b70fe582f197c0d900a8,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-20 18:29:55.000000 UTC,216944,19000000000,8188103,103627,1300000000000000000,609,,334,20145,20536,0.98096026490066224,353,642,660,0.97272727272727277,126,323,2096415,238,0x9073cd5676e0013043592d8e58c09e9feb3b861a6db96e6320343497f86ea31a,6,6,6,3304,352,2284988,155,5,2,2,1,2
0x6c7799cdf0568fdc554c48f2b510d7b1a965ec2054ac13dcddfc186805c10b36,1,0x975016e524ea344ca4bf4a21702978205542983b,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-21 12:52:54.000000 UTC,202174,15000000000,14684840,96242,86777006840113715,134,,302,20158,20549,0.98097231008808217,354,154,158,0.97468354430379744,53,249,1617240,251,0x6c7799cdf0568fdc554c48f2b510d7b1a965ec2054ac13dcddfc186805c10b36,4,4,6,3307,353,2289846,48,5,2,2,1,2
0xd94d9e2192a9e00d45544298729701fbfc185b57849645f721ab31cd0b87b279,1,0x6ddbfa02a80ab01d0b31b6cafe18ad758f7ebb86,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-09 08:11:30.000000 UTC,762032,18700000000,10832886,370726,0,2671,,717,320,321,0.99688473520249221,94,2629,2761,0.952191235059761,240,330,2140474,7,0xd94d9e2192a9e00d45544298729701fbfc185b57849645f721ab31cd0b87b279,23,18,45,82,111,717547,313,20,8,6,4,5
0x992d3ae88d0873a87295d6f938df2c93d3707e564558cce9fdd13f801f326da4,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-20 02:08:25.000000 UTC,4414884,32000000000,5757920,2152875,0,3910,,368,3902,3939,0.99060675298299061,230,3880,3959,0.98004546602677445,277,1285,7966852,11,0x992d3ae88d0873a87295d6f938df2c93d3707e564558cce9fdd13f801f326da4,67,29,285,822,229,1479879,341,111,47,9,4,5
0x6d2c6c3ea98135234580c536e82f2fbe3f84f73374c4d844c72502f5ad7f0c71,1,0x157595f04c0da495d72ceb84390f444d469c3216,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-09 20:31:37.000000 UTC,212676,15450000000,7984894,101493,700000000000000000,141,,708,19998,20387,0.98091921322411335,342,148,149,0.99328859060402686,55,135,878722,89,0x6d2c6c3ea98135234580c536e82f2fbe3f84f73374c4d844c72502f5ad7f0c71,3,2,6,3262,341,2215267,39,5,2,2,1,2
0x5ff5a3142e6ee39ebb6497f01f669f3e4edb967b113aa63d0e4d432645aff028,1,0x961eed3b7d4b7c261ee5b023e5f857af5af1e700,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-14 00:56:20.000000 UTC,1091636,31200000000,12964475,532952,0,823,,589,10747,10877,0.988048175048267,346,822,842,0.97624703087885989,111,142,918556,23,0x5ff5a3142e6ee39ebb6497f01f669f3e4edb967b113aa63d0e4d432645aff028,23,15,65,1795,346,2241900,54,26,12,6,4,5
0xe017e04776fa70c6b6154432e144b284affd8cf832cc8df1de406a69d1b3def8,1,0x31fce7fd6931f7b5a6a756a219496f1eb0fdc54e,0xb092b4601850e23903a42eacbc9d8a0eec26a4d5,2021-07-11 18:01:58.000000 UTC,881152,6000000000,11503501,429355,0,1331,,659,70,70,1.0,42,1226,1357,0.90346352247605011,156,1512,9063129,2,0xe017e04776fa70c6b6154432e144b284affd8cf832cc8df1de406a69d1b3def8,13,12,52,25,151,981025,146,23,10,6,4,5
0x0a46491f7b5ef7eba8f7865eccef5b1bceb84ad364b893b97d73c44c9dcfc84f,1,0x46020205abd2cd506e135d8f36db5c48d1c0183e,0xce4fe9b4b8ff61949dcfeb7e03bc9faca59d2eb3,2021-07-02 05:04:53.000000 UTC,1701046,22000000000,4988812,832897,0,716,,991,2315,2333,0.992284612087441,300,766,771,0.993514915693904,99,167,1082241,2,0x0a46491f7b5ef7eba8f7865eccef5b1bceb84ad364b893b97d73c44c9dcfc84f,3,1,107,737,334,2165970,103,44,20,6,4,5
0xc614f87b482b1e0d1a14f8a74bc8f2d6ded14d5bd768108b12d90f934b48b409,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-05 18:18:18.000000 UTC,838692,13000000000,8365483,408456,0,326,,854,19866,20234,0.98181279035287139,338,363,364,0.99725274725274726,56,71,462084,24,0xc614f87b482b1e0d1a14f8a74bc8f2d6ded14d5bd768108b12d90f934b48b409,34,25,50,2711,337,2188857,37,21,8,6,4,5
0xe02c0ff89cb94fa93b07c3483005139f49f491607535a8e9df2f93b191bb5075,2,0x32d2d8a08e29668492724b83d81c750123b6b905,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-21 00:18:13.000000 UTC,1032208,20000000000,8094710,496181,0,1487,,321,20149,20540,0.98096397273612468,354,1239,1519,0.815668202764977,104,332,2150459,242,0xe02c0ff89cb94fa93b07c3483005139f49f491607535a8e9df2f93b191bb5075,14,10,61,3305,353,2286486,210,30,11,5,2,3
0x3cbcea9b0b0ab940745ba5e0250fcfca364c3a0210d37cb42ab34255fd71bf12,1,0xcdfd5e8956861ae7a9105b24d1d17d5bdd8ffa6f,0xc7fd8dcee4697ceef5a2fd4608a7bd6a94c77480,2021-07-26 07:07:47.000000 UTC,833800,21000000000,6560905,406049,0,60,,132,5438,5522,0.98478812024628759,320,57,62,0.91935483870967738,5,8,50227,16,0x3cbcea9b0b0ab940745ba5e0250fcfca364c3a0210d37cb42ab34255fd71bf12,1,1,38,1206,341,2209408,33,16,6,6,4,5
0x454da5dbc855e608f9f2834477a0f062ec2fe20f4614e698303dd904df55b8b4,1,0x44f9636ef615a73688a84da1d714a40be503157d,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 13:53:27.000000 UTC,859074,42000000000,5959503,418488,0,133,,123,20294,20668,0.9819043932649506,359,135,135,1.0,49,144,930051,115,0x454da5dbc855e608f9f2834477a0f062ec2fe20f4614e698303dd904df55b8b4,6,5,56,2771,358,2322005,17,21,8,6,4,5
0xbbb1d0c04e9e5a953ff9083cce5bfc5f619e9e00f8476b3eccb3c3ddbd6c6bd5,1,0x0978e86b4b0173e2c46777fe31719d6f709059b0,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-06 20:52:10.000000 UTC,1338248,50000000000,4355083,654331,0,1922,,803,19893,20261,0.98183702680025664,339,1913,1926,0.99325025960539981,44,43,281418,29,0xbbb1d0c04e9e5a953ff9083cce5bfc5f619e9e00f8476b3eccb3c3ddbd6c6bd5,14,3,79,2713,338,2195973,64,36,15,6,4,5
0x87b3ced891c5ac39b1086743bbea69a49b3d588d6888536efe02864aa12f9138,1,0xbca6068d1e0249ce592b293cc9c38d048d1180f9,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-24 19:23:10.000000 UTC,806814,23000000000,4385918,392766,0,1101,,180,20248,20621,0.98191164347024873,357,1096,1152,0.95138888888888884,116,216,1403731,105,0x87b3ced891c5ac39b1086743bbea69a49b3d588d6888536efe02864aa12f9138,20,14,51,2766,356,2310666,126,21,8,6,4,5
0xeab935c1913bccc699f250e15b803c38c20a290167c540a1972ab56dc8749afc,1,0x1cabb60de76ab8792d60af36b06de0c006b09053,0xf55bbe0255f7f4e70f63837ff72a577fbddbe924,2021-07-12 05:10:19.000000 UTC,2202052,10000000000,8290320,1079485,0,1187,,646,701,706,0.99291784702549579,168,1171,1213,0.96537510305028851,198,331,2147980,4,0xeab935c1913bccc699f250e15b803c38c20a290167c540a1972ab56dc8749afc,26,22,124,214,235,1523225,188,59,16,9,4,5
0xa9d5c0e1ca24621ae405413e7b63bff25b2cbfcd21e5bb93a007649b0b644711,2,0x5ce5c394a0f8a4be282c8659e405524a089a9843,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-03 07:03:15.000000 UTC,829032,6000000000,6567503,394593,0,439,,937,19925,20314,0.98085064487545537,336,455,466,0.97639484978540769,91,1071,6706550,16,0xa9d5c0e1ca24621ae405413e7b63bff25b2cbfcd21e5bb93a007649b0b644711,2,2,49,3247,335,2173107,122,23,9,5,2,3
0x129a4ff842f6937737f88498774f891ebb60fde4dec91eac10320e1e7d3f635a,1,0xa9e244bacf3eb0de750b9d0d2e1930e56ccb71f3,0x8b950f43fcac4931d408f1fcda55c6cb6cbf3096,2021-07-05 07:42:09.000000 UTC,455540,8000000000,7000545,219875,0,113,,869,1008,1017,0.99115044247787609,146,113,120,0.94166666666666665,9,19,120010,6,0x129a4ff842f6937737f88498774f891ebb60fde4dec91eac10320e1e7d3f635a,5,3,18,333,146,944304,49,11,4,6,4,5
0x300bbb93a88ecdcfbb3fb04fbff0f320cbebd3b3da28dd277bab39624aaaba9d,1,0x7e36285aaacd5f83f5a24f533b3f7c4fea38b55e,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-19 03:47:31.000000 UTC,226684,14000000000,11893195,91888,0,2,,396,20128,20519,0.98094449047224519,352,7,7,1.0,5,72,463460,221,0x300bbb93a88ecdcfbb3fb04fbff0f320cbebd3b3da28dd277bab39624aaaba9d,3,2,4,3302,351,2274648,1,5,1,2,1,2
0x59d2816c448562543fd4b8e4a97192c02d57410e180e7fa3cfe21d8c94bf38a5,1,0xaea2bfbab4041b1303c59d3bf099c8ae544c8870,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-25 22:08:40.000000 UTC,216944,22000000000,14652569,103627,1000000000000000000,41,,154,20212,20603,0.98102218123574236,358,58,60,0.96666666666666667,16,117,756417,305,0x59d2816c448562543fd4b8e4a97192c02d57410e180e7fa3cfe21d8c94bf38a5,2,2,6,3322,357,2317959,21,5,2,2,1,2
0x31bbabaf1f08bed6cef82179fd2c3ad191bb849ceaaa94fdaf0994d65e45a7dc,1,0x0978e86b4b0173e2c46777fe31719d6f709059b0,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-07 00:31:01.000000 UTC,1372990,43000000000,11997141,671431,0,1942,,798,19901,20269,0.981844195569589,340,1933,1946,0.99331963001027745,45,44,282385,31,0x31bbabaf1f08bed6cef82179fd2c3ad191bb849ceaaa94fdaf0994d65e45a7dc,17,4,79,2714,339,2196940,64,36,15,6,4,5
0x4c6fa423ee598cb44897caa5c269d6affc4735eb8a49cf466abb9758a9efae0c,1,0x39de56518e136d472ef9645e7d6e1f7c6c8ed37b,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-23 15:37:06.000000 UTC,2863984,33000000000,11728868,1405281,0,5130,,227,365,366,0.99726775956284153,107,4955,5194,0.95398536773199849,406,1325,8197693,18,0x4c6fa423ee598cb44897caa5c269d6affc4735eb8a49cf466abb9758a9efae0c,1,1,160,92,125,808951,787,69,23,9,4,5
0x14ef0abc670771e8f35185c98c1a4da7d5662572e42ca7a224a3a2ee84f887af,1,0xc2e6afd08e6c741f875f96e0388ea9ebf7c72ada,0x5b6a360f0d4fffb2997168ca1ce8134ca2f0766e,2021-07-25 15:37:57.000000 UTC,264130,20000000000,11012063,246330,0,131,,160,184,191,0.96335078534031415,12,144,148,0.972972972972973,35,231,1494003,10,0x14ef0abc670771e8f35185c98c1a4da7d5662572e42ca7a224a3a2ee84f887af,7,4,20,110,11,72454,19,14,3,7,1,2
0x044cdeeda9d7098e6a6447cbd68792edbc677d8d112962c350156c3963341ec7,2,0x42b2d88a432ee9a025448942e62e0b84511a5f89,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-13 14:50:52.000000 UTC,728114,33000000000,13192067,358955,0,589,,604,21785,23148,0.9411180231553482,345,692,712,0.9719101123595506,205,1181,7350047,6,0x044cdeeda9d7098e6a6447cbd68792edbc677d8d112962c350156c3963341ec7,7,6,42,7808,345,2239561,119,22,10,4,1,7
0x82f3966303b82d6c7c8d146d3dc0fc64780edc6e1f8337177234b46f52ceefe5,2,0xe9822f18f2654e606a8dff9d75edd98367e7c0ae,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-12 20:28:26.000000 UTC,1693830,27000000000,10682277,840232,0,3621,,626,20034,20423,0.98095284728002741,345,3126,3759,0.83160415003990418,421,480,3110614,125,0x82f3966303b82d6c7c8d146d3dc0fc64780edc6e1f8337177234b46f52ceefe5,28,20,108,3275,344,2234565,465,51,21,6,2,3
0x83be4e6010b60cc0097b5d1d35ee3b2807ce8ceb3de775163c8dba0191a11a5b,1,0x31fce7fd6931f7b5a6a756a219496f1eb0fdc54e,0xb092b4601850e23903a42eacbc9d8a0eec26a4d5,2021-07-29 21:30:12.000000 UTC,929836,28000000000,5695047,453317,0,1389,,10,78,78,1.0,49,1271,1415,0.89823321554770319,166,1530,9178694,6,0x83be4e6010b60cc0097b5d1d35ee3b2807ce8ceb3de775163c8dba0191a11a5b,17,16,52,27,169,1096590,149,23,10,6,4,5
0x83a34c7c12d93f9ec0e5d21a42c1cfbdd04eb9d1eb1a221b496e10e22f77377f,1,0x32d2d8a08e29668492724b83d81c750123b6b905,0x85759961b116f1d36fd697855c57a6ae40793d9b,2021-07-20 06:37:33.000000 UTC,1117760,24000000000,11367823,545811,0,1472,,350,817,823,0.99270959902794653,170,1224,1502,0.81491344873501992,103,331,2145765,3,0x83a34c7c12d93f9ec0e5d21a42c1cfbdd04eb9d1eb1a221b496e10e22f77377f,7,2,67,284,181,1167922,208,30,12,6,4,5
0x1a131d48295b122ab7658d8c9081f23eb1255a9debea2d568067872ae06a9bc3,1,0x44e59f7c598644a68975ef41fed052362c4c8ed3,0xfd609a03b393f1a1cfcacedabf068cad09a924e2,2021-07-24 22:45:04.000000 UTC,883978,14310000000,7925970,430746,0,6865,,173,1233,1246,0.9895666131621188,170,6495,6907,0.94035036919067616,473,1065,6688364,5,0x1a131d48295b122ab7658d8c9081f23eb1255a9debea2d568067872ae06a9bc3,4,4,39,275,241,1563056,714,21,7,6,4,5
0x2531cf8bee547096dde86f2fa8292e21d2f30953664378247b1d8594cf6763b7,1,0xe0000c54c353daa28b307bf1fbc91687d9b4000e,0x3de55eeeb11ded389437a0db7a7aee0c8443861d,2021-07-20 10:06:14.000000 UTC,3036874,0,2259316,2056238,0,0,,345,13,14,0.9285714285714286,3,1,1,1.0,1,0,0,5,0x2531cf8bee547096dde86f2fa8292e21d2f30953664378247b1d8594cf6763b7,1,1,309,6,2,14112,1,91,24,13,3,8
0xbd6a60bf9ced7fe2c27bbaed93896bf3ead7829d2fc5fa674e23eda308754dcf,1,0xcca5653c42f4bd2413a1ffb3010cea758b40df79,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-26 19:50:20.000000 UTC,98812,53000000000,9407055,49220,0,488,,114,22024,23399,0.94123680499166629,358,494,505,0.9782178217821782,104,356,2311195,18,0xbd6a60bf9ced7fe2c27bbaed93896bf3ead7829d2fc5fa674e23eda308754dcf,9,6,3,7912,358,2323884,133,4,0,2,1,2
0x7d1ad8567e968da267f9e1dfaeaa7d68356c5ac64b51ceb7445d8a4fcc9e44d7,1,0xacad8a15ebaafcc18c70b15b0f13bf0432b5af08,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-13 13:29:23.000000 UTC,246876,34000000000,8271537,118593,3000000000000000000,6,,608,20043,20432,0.980961237274863,346,11,11,1.0,9,121,782599,134,0x7d1ad8567e968da267f9e1dfaeaa7d68356c5ac64b51ceb7445d8a4fcc9e44d7,1,1,6,3279,345,2238998,4,5,2,2,1,2
0x3038c8b5fbe375d9cdb048ab324a26e4edc11da2e200a508fc0bc980c4f90188,2,0x167539702b5501aadd9b0b85e53532fd57cc71a9,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-06 02:45:04.000000 UTC,248158,15000000000,3675041,101255,10126469051739253790,4024,,840,52,52,1.0,31,4004,4061,0.98596404826397444,269,312,2022288,2,0x3038c8b5fbe375d9cdb048ab324a26e4edc11da2e200a508fc0bc980c4f90188,1,1,9,44,49,314050,598,6,2,3,1,2
0x88b1b57361c44c66110879d040a984280000d8231d082128d28b43f20c93575f,2,0x3ee505ba316879d246a8fd2b3d7ee63b51b44fab,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-23 17:59:03.000000 UTC,2589068,12100000000,10321019,1259030,0,9208,,225,20185,20576,0.98099727838258166,356,8604,9542,0.90169775728358836,526,1096,6869080,278,0x88b1b57361c44c66110879d040a984280000d8231d082128d28b43f20c93575f,85,43,171,3315,355,2304038,730,72,33,6,2,3
0x34c6e3a74cdbfad51fa859ef111daaf8cea99d9c00f46c8d7abde1caed964e18,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-08 21:43:37.000000 UTC,2433676,20000000000,5323351,1193488,0,15119,,742,319,320,0.996875,93,15583,16088,0.96861014420686231,323,977,6146857,6,0x34c6e3a74cdbfad51fa859ef111daaf8cea99d9c00f46c8d7abde1caed964e18,34,21,156,82,110,714744,326,66,30,6,4,5
0xa8ff28c1cc781c98c77aca85cbeaac3ffaf20850e5b82fe100209ca1b28c549c,1,0x6dd79d7633bb2e60b3ff438b3b105b859c71c358,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-24 10:54:10.000000 UTC,216944,12000000000,4857179,103627,4000000000000000000,68,,197,20193,20584,0.9810046638165566,357,71,75,0.94666666666666666,13,50,323684,286,0xa8ff28c1cc781c98c77aca85cbeaac3ffaf20850e5b82fe100209ca1b28c549c,4,3,6,3317,356,2308501,30,5,2,2,1,2
0x6fb7b2adb1f2be541d060244bfdc461f13ebd498bad887ba3335640336f4587d,1,0x017b3763b8a034f8655d46345e3eb42555e39064,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-09 00:18:38.000000 UTC,627568,26200000000,9060579,304543,0,783,,736,19946,20315,0.98183608171302,342,779,801,0.97253433208489393,75,183,1185710,41,0x6fb7b2adb1f2be541d060244bfdc461f13ebd498bad887ba3335640336f4587d,6,5,32,2718,341,2209733,136,16,5,6,4,5
0x2df6ce6ba3ee4180a8758e558a982e37b641077dba14934aee973967a3c20860,9,0x21e5e950c24ad59b967244718f05492a4ab54ec4,0xced06a0a866c73cf983ab25440f6210829f6ad57,2021-07-24 05:42:02.000000 UTC,2000000,0,1279140,669965,0,3,,202,8,8,1.0,5,4,4,1.0,4,32,204879,2,0x2df6ce6ba3ee4180a8758e558a982e37b641077dba14934aee973967a3c20860,3,3,100,6,32,204879,2,30,13,10,4,8
0x132fd2742a9e02362cac3e8e28124984a644c6c0c5bb20ed624bd534bc033f9d,1,0x3f191d416eddaac38960ebd32db905dc5de275b2,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-18 12:42:14.000000 UTC,923874,18000000000,9229128,450381,0,147,,421,20105,20475,0.98192918192918188,351,144,149,0.96644295302013428,12,21,135759,76,0x132fd2742a9e02362cac3e8e28124984a644c6c0c5bb20ed624bd534bc033f9d,5,4,48,2745,350,2270451,42,23,9,6,4,5
0x38eb3bd4d090a17d3fb4c9ee8ffa8864a0f9dfb21e0ed0a720a581655c6ba25c,2,0xe18e779ae480092698c390e849c3ff48088047a1,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-15 13:49:38.000000 UTC,252426,48000000000,6818359,103389,59636439704530,999,,549,57,57,1.0,35,1003,1021,0.98237022526934381,183,365,2367866,7,0x38eb3bd4d090a17d3fb4c9ee8ffa8864a0f9dfb21e0ed0a720a581655c6ba25c,1,1,9,48,58,374653,226,6,2,3,1,2
