transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x5a147895bc20e7304aa428cbacde8cb3f1690bd77c7ff73159731938e69005f8,5,0xdf69f278953c508298e604cc23231c2f15826d9e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 20:01:47.000000 UTC,263069,18634329534,1261254,149348,100000000000000000,4601,2,216,1728366,5367036,0.32203361408419845,368,4974,4983,0.99819385912101144,180,429,3067721,141,0x5a147895bc20e7304aa428cbacde8cb3f1690bd77c7ff73159731938e69005f8,2587,130,13,140437,368,2632180,735,6,7,3,1,4
0x1676e7c00aea97948da2e96269bcd6e0fe4060b042fc9f1832dbca9d2f6250f3,8,0xc95cbcb93309937635008b42047252af6654e715,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:23:35.000000 UTC,274542,19865997513,6940882,191073,60000000000000000,205,2,351,3521541,37324855,0.094348417428547271,530,223,223,1.0,34,266,1905453,132,0x1676e7c00aea97948da2e96269bcd6e0fe4060b042fc9f1832dbca9d2f6250f3,108,18,15,2827444,529,3776340,38,5,10,2,1,3
0xe9a70ef1344052cd5dff0acd6041be99079edee6d6eb5d016c834b92eecdb738,8,0x094eeeb549b6328702958c2edc75a2644775ea82,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 16:59:35.000000 UTC,274570,27004051229,9908665,180865,100000000000000000,2778,2,910,3521125,37319692,0.094350323148433266,530,2862,2916,0.98148148148148151,466,1330,9058353,18,0xe9a70ef1344052cd5dff0acd6041be99079edee6d6eb5d016c834b92eecdb738,630,82,15,2827125,529,3775920,502,5,10,2,1,3
0xf268df9e90e3df456cc3158ea980c46eeb4f23d82c58efb145c04ff1acb51db4,1,0x995c69478e2b0c2e730d4a4e10fd1b5201ebb49a,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:13:23.000000 UTC,53935,19856313031,13404482,46517,0,17,2,739,143,288,0.49652777777777779,1,21,21,1.0,1,0,5098,86,0xf268df9e90e3df456cc3158ea980c46eeb4f23d82c58efb145c04ff1acb51db4,1,1,1,241,0,391,5,2,,,1,0
0x277566e3f1a6475bfa096e723475b364fc3044a1807b909e1ae5a7adf848469a,1,0xff634ffc09d6b7105550cf9cfd14e3fb6a53dd61,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 16:58:35.000000 UTC,65727,29677644997,6685447,46565,0,139,2,928,102,230,0.44347826086956521,1,154,154,1.0,11,18,128483,28,0x277566e3f1a6475bfa096e723475b364fc3044a1807b909e1ae5a7adf848469a,1,1,1,187,0,317,35,2,,,1,0
0x291228ea1d04ea597c773b44f174eba9f949bfb29c174a80368075dc1c64e397,1,0x4c0131ff8d9566dccb65e8b79114012893b5f804,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:11:47.000000 UTC,79811,19336131349,16245749,46565,0,96,2,749,139,283,0.49116607773851589,1,98,99,0.98989898989899,9,21,153162,81,0x291228ea1d04ea597c773b44f174eba9f949bfb29c174a80368075dc1c64e397,1,1,1,236,0,383,27,2,,,1,0
0x32bc800c7ede91a879247955ff2e6166f84f6386c0d7aee23f0db5140dc6c7de,1,0xc4dbeafab688efd35b3aaccb4c01a43b14fdb65d,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 16:57:23.000000 UTC,77777,27491667959,8074519,46577,0,2,2,952,97,220,0.44090909090909092,1,3,3,1.0,1,0,132,16,0x32bc800c7ede91a879247955ff2e6166f84f6386c0d7aee23f0db5140dc6c7de,2,1,1,182,0,311,2,2,,,1,0
0xce59ed57ebaab814d8ab5bc0d0d6b13e7d38a9b4b0ea69804b7c8d92430439db,4,0xdec1a706d52a02ff0b51d951204d2d98230685c9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:03:11.000000 UTC,484851,18823642742,3233128,164670,0,114,2,396,1244666,3870316,0.32159286218489652,319,116,116,1.0,7,6,44093,59,0xce59ed57ebaab814d8ab5bc0d0d6b13e7d38a9b4b0ea69804b7c8d92430439db,54,5,16,178458,319,2278090,24,7,7,4,2,6
0x2193533ccd3ea4650102137b634815d9ed04059ece1b27f1c1b96e15ea41ba50,4,0x07e5f4fe2536d5a14128d00cccf7761947096888,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:15:35.000000 UTC,221226,20719093084,2863037,147450,50000000000000000,110,2,719,3521203,37320611,0.094350089820340835,530,113,116,0.97413793103448276,20,25,183524,53,0x2193533ccd3ea4650102137b634815d9ed04059ece1b27f1c1b96e15ea41ba50,78,19,11,2827191,529,3776000,33,5,6,2,1,3
0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,2,0x1110f5b97703d14ac3de91bdcd12cd4566ae48d5,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 21:45:35.000000 UTC,800000,10501946364,3148374,120257,6797076087555,102400,2,70,264999,528928,0.50101147982334082,547,101482,102418,0.99086098146810131,686,725,5175688,11,0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,89808,546,6,11,546,3900824,53,5,2,2,1,2
0x1c2ebf1cbbac89197744f938be7c8b00600bca45f9507df4e0add5e669b9583d,1,0x4c91ea2742d0bdfe5c912395a83a24cd28b631d7,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:15:23.000000 UTC,80000,23381466279,8165700,46517,0,47,2,721,145,290,0.5,1,49,49,1.0,5,5,40305,88,0x1c2ebf1cbbac89197744f938be7c8b00600bca45f9507df4e0add5e669b9583d,1,1,1,243,0,401,16,2,,,1,0
0xe38dc6bdfe0a5af7b462833e3ae4f24024837ced0b4c5593e049a72aa1c6607e,1,0xad6be0b4ebccdf9d3de7d981ce85ac2495d8b0df,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 18:33:35.000000 UTC,65727,23814850815,6986154,46565,0,147,2,339,209,368,0.56793478260869568,1,149,149,1.0,9,8,56117,166,0xe38dc6bdfe0a5af7b462833e3ae4f24024837ced0b4c5593e049a72aa1c6607e,1,1,1,315,0,791,45,2,,,1,0
0xcb69cad296a08fd11cd885c886ab473c3b68c4500fb01e04e3b5ac879019eaef,1,0xefa46cb4e848c48a847fd266f57515aba9c3a0af,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:24:23.000000 UTC,56352,20130877971,408163,46577,0,11,2,657,158,309,0.511326860841424,1,14,14,1.0,2,4,28590,106,0xcb69cad296a08fd11cd885c886ab473c3b68c4500fb01e04e3b5ac879019eaef,1,1,1,260,0,446,5,2,,,1,0
0xe8467c01842e4b95a6969fc97ec39c8d60ed5bf8aba42d2bca0c1f8b1c967a5c,1,0x00dfcf874dc69df0f9ec22a15b4887547dea85df,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:40:11.000000 UTC,150000,25572821362,12008119,46313,0,5133,2,545,175,329,0.53191489361702127,1,5137,5138,0.99980537173997663,119,132,945212,127,0xe8467c01842e4b95a6969fc97ec39c8d60ed5bf8aba42d2bca0c1f8b1c967a5c,1,1,1,279,0,525,824,2,,,1,0
0x0ca61336bf8d3439a3dd9650b8fc66d53c7bd827eec0aa85dc315dcb49d75c6b,1,0xe9df17c9893c9aa9eb461ef17219e1b3af0bb7b5,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:01:11.000000 UTC,65727,28412879869,2332234,46565,0,2188,2,873,111,246,0.45121951219512196,1,2244,2262,0.99204244031830235,169,1560,10554816,44,0x0ca61336bf8d3439a3dd9650b8fc66d53c7bd827eec0aa85dc315dcb49d75c6b,2,1,1,200,0,330,435,2,,,1,0
0x9d08c795df64464d6347a7e3230b339cff656f558d1435c1dcea348686a96aae,1,0xc17a4a789120b0095c3936d3913f66e5ef0b422f,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:10:47.000000 UTC,56352,21808281091,724107,46577,0,37,2,761,136,280,0.48571428571428571,1,39,39,1.0,2,1,9200,77,0x9d08c795df64464d6347a7e3230b339cff656f558d1435c1dcea348686a96aae,1,1,1,233,0,378,12,2,,,1,0
0xbee184ca469cea763c81586b05e0ab055bb90528983c154e36b394d257828fd3,1,0xc5974d134ef66cb642ccc6afa7653a4a94f2f026,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:24:23.000000 UTC,46960,20070877971,9045945,46577,0,151,2,655,158,309,0.511326860841424,1,175,175,1.0,19,1192,8167252,105,0xbee184ca469cea763c81586b05e0ab055bb90528983c154e36b394d257828fd3,1,1,1,260,0,446,58,2,,,1,0
0x5c8943697d43cc7cbaa744d9828b44b14532bf87de8111c0e69b1f9aa899920a,1,0x514794455050993598d75db7ac6af4b60c9c5480,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 20:17:11.000000 UTC,46577,13684398747,15609452,46577,0,13,2,175,246,407,0.60442260442260443,1,16,16,1.0,6,62,443689,205,0x5c8943697d43cc7cbaa744d9828b44b14532bf87de8111c0e69b1f9aa899920a,1,1,1,353,0,1308,6,2,,,1,0
0x439d1a3c4daad90f05cb88bdc1f7510127f38c5dc6415aabf2423aae9a7a826d,1,0xd271990208fbc253ae2d340cf212b04a2957171e,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 16:59:23.000000 UTC,56352,28622698298,7039271,46577,0,1807,2,911,105,234,0.44871794871794873,1,1954,1956,0.99897750511247441,397,1072,7396883,32,0x439d1a3c4daad90f05cb88bdc1f7510127f38c5dc6415aabf2423aae9a7a826d,1,1,1,190,0,321,439,2,,,1,0
0x2f8df54af3e8a9efef9cbd9dd4ddf2d209da51a3af295f980190dd3c18c8f77f,1,0x1cb0043c19b6dcafc768fd3ff0274199a2d587f9,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:03:35.000000 UTC,70440,24792833921,8375173,46577,0,39,2,834,119,258,0.46124031007751937,1,48,48,1.0,13,598,4267582,56,0x2f8df54af3e8a9efef9cbd9dd4ddf2d209da51a3af295f980190dd3c18c8f77f,1,1,1,212,0,342,10,2,,,1,0
0x02dfa439fd57abb5c2707a2869861dcbbaeba7ddd39694972fa0dc149a10d08f,1,0xf05d36ca1409dc758b8237715b185c5cad06e435,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 16:56:59.000000 UTC,46948,28588506284,3775374,46565,0,195,2,967,95,215,0.44186046511627908,1,198,198,1.0,13,12,86269,12,0x02dfa439fd57abb5c2707a2869861dcbbaeba7ddd39694972fa0dc149a10d08f,1,1,1,180,0,309,56,2,,,1,0
0x51b90e1a5bda0a08a2fc42ffff33668d7123683e57eab5ba4fda411b415fd410,1,0x978e4e620001f60b2e58ae6191edc9976cbb4e20,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 18:17:11.000000 UTC,56352,24801847589,511920,46577,0,10,2,363,204,363,0.56198347107438018,1,12,12,1.0,2,1,8254,161,0x51b90e1a5bda0a08a2fc42ffff33668d7123683e57eab5ba4fda411b415fd410,1,1,1,311,0,710,7,2,,,1,0
0x23d49c7c2b2f1580cd9467cdd6353f9710a426cd4706ac23f283215540a01264,1,0x633b6541185f3cfc8169da3d71e63ebff2a4ff6d,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 21:19:23.000000 UTC,70440,11942571683,9963149,46577,0,73,2,91,255,416,0.61298076923076927,1,99,101,0.98019801980198018,30,1037,7178803,214,0x23d49c7c2b2f1580cd9467cdd6353f9710a426cd4706ac23f283215540a01264,1,1,1,362,0,1618,35,2,,,1,0
0x8cd6f16261680ef8aa95fc94dd8a7553f5d2209dbde9c6e0504fa65b8fe6df91,1,0x72c25c8be9ad25d2ae99314ea08caaa268674290,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 16:59:59.000000 UTC,107892,28106709902,10131582,76181,0,3,2,897,108,238,0.453781512605042,1,4,4,1.0,1,0,145,35,0x8cd6f16261680ef8aa95fc94dd8a7553f5d2209dbde9c6e0504fa65b8fe6df91,3,1,1,193,0,324,2,2,,,1,0
0x21eeb646cf8c79f81d4f52939e481e35931902c4f1d13b4525fa52c28ba65beb,7,0x2c450616bfce981b1840cb6ae9f4ce9d6b9a8c58,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 16:58:59.000000 UTC,544122,30533373188,1921912,269535,0,836,2,920,300714,525736,0.5719867005493251,96,848,848,1.0,30,29,209945,7,0x21eeb646cf8c79f81d4f52939e481e35931902c4f1d13b4525fa52c28ba65beb,642,30,30,30925,95,682622,178,9,8,5,2,6
0x122fff108dd9e28b683b34d7fab05bd138abf70321211aae4a0ecc18d6dc6f50,3,0xd4b5812ead6c8d5bb97bf4789e061cd31dca013f,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:26:35.000000 UTC,340543,21186954870,1557325,189408,0,3,2,642,300790,525870,0.57198547169452529,96,5,5,1.0,1,0,267,34,0x122fff108dd9e28b683b34d7fab05bd138abf70321211aae4a0ecc18d6dc6f50,3,1,16,30944,95,682760,2,7,8,4,2,6
0xaed9d3e40d3ace1b80a802fdd10f7b78f6f4f1a495dcf306fdea76dee70d3fa2,3,0xd4b5812ead6c8d5bb97bf4789e061cd31dca013f,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 19:36:47.000000 UTC,340543,18789616755,5764666,189420,0,6,2,253,301165,526539,0.57197092712980424,96,8,8,1.0,1,0,916,73,0xaed9d3e40d3ace1b80a802fdd10f7b78f6f4f1a495dcf306fdea76dee70d3fa2,5,1,16,30957,95,683409,3,7,8,4,2,6
0x50d789b2f3cb25ee43e372cd4a3cb129794b79d08985df31251a5378f59f0443,4,0xe36b336f8a83640767fb7744eba31ce99e8c0153,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:59:59.000000 UTC,484851,20700811736,1783434,154242,0,1535,2,437,1244651,3870282,0.32159181165610157,319,1552,1555,0.99807073954983927,260,840,5937659,52,0x50d789b2f3cb25ee43e372cd4a3cb129794b79d08985df31251a5378f59f0443,604,112,16,178458,319,2278074,500,7,7,4,2,6
0xeb4a6bd75671c6a45ba28d6baa408abeaad77d99863c8b9e84c732a867e98689,4,0xd98be6d99fb0edbbda3fd7d27148bc5bdeebe2cf,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:30:35.000000 UTC,484851,39372762370,26160676,164658,0,310,2,621,1244539,3869867,0.32159735722183735,319,341,362,0.94198895027624308,20,30,218820,33,0xeb4a6bd75671c6a45ba28d6baa408abeaad77d99863c8b9e84c732a867e98689,159,14,16,178457,319,2277927,95,7,7,4,2,6
0x3cfa98436ac04e61c26821a5457dd7b30e8156997d92806b76047cbfae856e3a,3,0xd7ebe1fa7931255d353136a60ab269aa234feead,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 21:17:47.000000 UTC,315444,13479567931,5714111,157656,0,381,2,97,1728649,5367940,0.3220321017000935,368,408,410,0.99512195121951219,15,39,279263,168,0x3cfa98436ac04e61c26821a5457dd7b30e8156997d92806b76047cbfae856e3a,162,7,14,140468,368,2632559,74,6,6,4,2,5
0x544aef0945744b8bb56b9a03f18d5ccafc4c495bdd028d6cc004d6b913a4d6b4,3,0x57a29a7b6054c276cdffb8a2832ca38507d4534b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:00:23.000000 UTC,215630,17657791902,169101,169101,0,251,2,435,3521425,37323447,0.094348868688360968,530,273,283,0.96466431095406358,34,299,2140537,116,0x544aef0945744b8bb56b9a03f18d5ccafc4c495bdd028d6cc004d6b913a4d6b4,111,25,17,2827375,529,3776224,72,6,10,2,2,5
0x9eabfc1d2a6fb35bfc86ae085c6d9e4dabfb30ab1a91858e43547cb4e75603c5,4,0x485a408c70dd29d15df1b2be041d55dfdb68521d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:55:11.000000 UTC,484851,19154699855,3340810,164682,0,360,2,465,1244640,3870249,0.32159171154104038,319,378,380,0.99473684210526314,59,93,668844,48,0x9eabfc1d2a6fb35bfc86ae085c6d9e4dabfb30ab1a91858e43547cb4e75603c5,203,45,16,178458,319,2278050,158,7,7,4,2,6
0x8657ed54fdc94485b5a06a896fe507d95879ca28e26fbdf97e509930f3f098fd,4,0x111527f1386c6725a2f5986230f3060bdcac041f,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 17:02:23.000000 UTC,1000000,90108033972,878015,141895,8421521,93840,2,855,264907,528746,0.50100993671819738,547,93202,93851,0.99308478332676264,592,592,4223503,1,0x8657ed54fdc94485b5a06a896fe507d95879ca28e26fbdf97e509930f3f098fd,86808,546,13,11,546,3899413,3,5,8,2,1,3
0xb23c0cadbe64c105eaca0be5b23219915783f37768d0f61e1bd06ed2e5f7abd8,4,0x96ccdbc923403a7c1906a11384cf2e81b3bc3d37,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 18:51:35.000000 UTC,211913,13632622008,17960000,152258,50000000000000000,61,2,306,1432764,2965358,0.48316729379724133,351,80,80,1.0,15,194,1388690,8,0xb23c0cadbe64c105eaca0be5b23219915783f37768d0f61e1bd06ed2e5f7abd8,36,13,13,277954,368,2632412,14,5,8,2,1,3
0x5eaac68aa41f5af110cc61c643d87bd4f7ab38f52e64cf83c831631dff13a369,5,0x6deead74b8da4a70db766da2ae763e85f579418c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:03:23.000000 UTC,397111,27333209859,3811949,288191,0,115,2,836,3521144,37319885,0.094350344327159635,530,102,131,0.77862595419847325,13,13,98058,25,0x5eaac68aa41f5af110cc61c643d87bd4f7ab38f52e64cf83c831631dff13a369,83,13,21,2827137,529,3775939,30,8,12,2,1,6
0x48ed0bfa3ca48029833de3305cee2e11523b852f8d978400716536cb9dc48fa4,7,0xa0c64553c2468137203186d87af85ebf56f90d85,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-18 21:39:11.000000 UTC,387494,13015779470,10912260,298072,0,15,2,75,3726058,6360272,0.58583312160234657,1547,22,24,0.91666666666666663,4,16,118164,4,0x48ed0bfa3ca48029833de3305cee2e11523b852f8d978400716536cb9dc48fa4,7,2,29,1144626,1564,10579780,6,14,5,7,1,3
0x7909eb24d4a58350112088c45272d5a9e6f9269506ebbfe98219b64dfdec6b75,3,0x8b732dbd85e46485190856550efce1cdd5bfd64b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:58:47.000000 UTC,315277,20032433192,12206751,147144,0,5559,2,448,1727903,5365577,0.32203489018981557,368,5591,5594,0.99946371111905619,93,411,2936419,102,0x7909eb24d4a58350112088c45272d5a9e6f9269506ebbfe98219b64dfdec6b75,1079,40,14,140393,368,2631567,1368,6,6,4,2,5
0x068e9f93fc49656f4eca08a42f877f3e0b93a4d664ffe4cb12d79f0ba5709b9b,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 18:00:23.000000 UTC,587984,16264742813,580690,411589,51407764791,3681035,2,431,222926,444653,0.50134824233728326,74,1784567,3681462,0.48474410438027066,598,597,4261074,14,0x068e9f93fc49656f4eca08a42f877f3e0b93a4d664ffe4cb12d79f0ba5709b9b,444641,74,30,5,73,527164,19,16,6,4,2,7
0xef8330f3fbd5b179ea83577dadee12d8c5a09aad8bd005cff9a0c2f97a39fbc7,5,0x8dd027dab7ac4517353ae46b120bdafa3ab050aa,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:10:11.000000 UTC,289100,22597320541,322468,156032,100000000000000000,821,2,769,1727722,5365055,0.32203248615345043,368,902,903,0.99889258028792915,195,385,2751826,37,0xef8330f3fbd5b179ea83577dadee12d8c5a09aad8bd005cff9a0c2f97a39fbc7,435,130,13,140388,368,2631324,200,6,7,3,1,4
0xc907c87473fb00b9c94265055fcb15a2eacdef5aecdfe7dc3a09d36b16e02a8e,4,0x24182c5343c63a6e4548ede471d265683a803386,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:26:59.000000 UTC,199254,17423554923,1549107,141854,130000000000000000,308,2,641,1432384,2964290,0.48321318089660592,351,307,338,0.908284023668639,37,113,807771,5,0xc907c87473fb00b9c94265055fcb15a2eacdef5aecdfe7dc3a09d36b16e02a8e,130,35,13,277903,368,2631990,66,5,8,2,1,3
0x9b9c37b8f296508517d18c7892c6714332de685465f10178da06dbd254d8cea5,3,0xf074f3d2483f8cb690c3ba596bbe706f3c080946,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 22:05:47.000000 UTC,315424,14422829395,1619816,152844,0,49,2,62,1728814,5368610,0.32202264645783546,368,54,54,1.0,13,77,556923,171,0x9b9c37b8f296508517d18c7892c6714332de685465f10178da06dbd254d8cea5,32,13,14,140480,368,2632797,17,6,6,4,2,5
0x83f61f594d9828364884762eb0139b8e8b30da4716997ff863fc9dbaf3997c18,5,0xf6313ebfc7fe1d1fea4888cac241514da9360c0f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 18:01:23.000000 UTC,289100,20315668182,2239809,156032,100000000000000000,8,2,415,1727912,5365608,0.32203470697076642,368,10,10,1.0,2,1,8582,108,0x83f61f594d9828364884762eb0139b8e8b30da4716997ff863fc9dbaf3997c18,6,2,13,140393,368,2631580,4,6,7,3,1,4
0x5b72d498494f31ace15451288a69ee3c0bb34aaa6681d0f1fd80a8650b44288c,6,0x2a95596c35c113c4c546df187a3adc35ea27b72c,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:01:47.000000 UTC,307428,28433353546,2942828,192261,100000000000000000,145,2,862,300722,525754,0.571982333943251,96,148,148,1.0,6,5,38927,16,0x5b72d498494f31ace15451288a69ee3c0bb34aaa6681d0f1fd80a8650b44288c,80,6,15,30931,95,682636,38,6,9,3,1,4
0xec9a6c3e500cb8a2a916d9601faff67496e65fa31087ba4d3887f18569227e49,3,0x9114acae8526b8f4a8782ed129a5d663f887318a,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 18:05:11.000000 UTC,340543,26275101015,4261289,172738,0,123,2,389,300895,526054,0.571985005341657,96,125,125,1.0,16,23,165050,54,0xec9a6c3e500cb8a2a916d9601faff67496e65fa31087ba4d3887f18569227e49,90,15,15,30950,95,682953,35,6,7,4,2,5
0xb5da70b79dd90dfbab0808ec9ea2d5f64951ca911c089920d5a77519db097faa,5,0x824a0509b3ba4d2174da6ffac4532a813d7cb247,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 18:30:47.000000 UTC,263069,21301830212,1197128,149348,100000000000000000,361,2,346,1728023,5365974,0.32203342766849036,368,383,384,0.99739583333333337,27,36,260339,123,0xb5da70b79dd90dfbab0808ec9ea2d5f64951ca911c089920d5a77519db097faa,161,24,13,140399,368,2631726,50,6,7,3,1,4
0x950898ea9f5ef132ac60c55f8cb5863bbf6f690232271b6834c6936c543249c6,5,0xd271990208fbc253ae2d340cf212b04a2957171e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 16:59:11.000000 UTC,289100,28513617167,4609115,156032,50000000000000000,1806,2,916,1727678,5364900,0.32203358869690024,368,1953,1955,0.99897698209718666,397,1072,7396882,4,0x950898ea9f5ef132ac60c55f8cb5863bbf6f690232271b6834c6936c543249c6,562,167,13,140385,368,2631269,438,6,7,3,1,4
0xea3a588420bdc6fac278d5683885b13cecbafd65af3389e63d17b22c3a314f64,5,0xfa50e41e77dc676879540e980f450b1e9c72e6ac,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:35:47.000000 UTC,263069,29645141210,1185140,138932,100000000000000000,33,2,577,1727822,5365326,0.3220348586460543,368,40,40,1.0,5,4,33435,75,0xea3a588420bdc6fac278d5683885b13cecbafd65af3389e63d17b22c3a314f64,23,5,13,140391,368,2631452,9,6,7,3,1,4
0xd3a38d055e863f9626d090023740e5397fa3429da60cfa588948c21a60044f80,3,0xda1c5796ba4c6e4db2d2a50f48861a481b97bb41,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 20:27:59.000000 UTC,315424,14267315189,9211147,157644,0,132,2,148,1728464,5367384,0.32203099312439726,368,160,163,0.98159509202453987,23,22,163177,156,0xd3a38d055e863f9626d090023740e5397fa3429da60cfa588948c21a60044f80,22,7,14,140451,368,2632311,54,6,6,4,2,5
0x346c170e0f351d4a1aea5c0eaa7fd6c52e0c256c2c4b742e3d7cc4eba3a7020e,3,0xda892c22bd844f141b355eebe795aea826377bbd,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 18:00:35.000000 UTC,315277,27304411571,1506878,147144,0,790,2,428,1727909,5365597,0.32203480805584167,368,792,796,0.99497487437185927,61,71,513613,106,0x346c170e0f351d4a1aea5c0eaa7fd6c52e0c256c2c4b742e3d7cc4eba3a7020e,510,58,14,140393,368,2631576,235,6,6,4,2,5
0x7d4fe92f06e955ac7571861b49bada4aa156145ab212bd20d599910d3623bdea,4,0xd35c3bbc3b913caf6b0e60c3e0b8702355b48708,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:32:47.000000 UTC,252661,21081251163,181238,181238,115000000000000000,51,2,607,1244549,3869938,0.32159404104148437,319,55,55,1.0,14,21,151134,35,0x7d4fe92f06e955ac7571861b49bada4aa156145ab212bd20d599910d3623bdea,6,4,13,178457,319,2277938,19,7,7,3,1,5
0xeef71504e4c814a611e5ff6f35d51eb341ebe45f1290a8153513eb7cc653725d,7,0xd4b5812ead6c8d5bb97bf4789e061cd31dca013f,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 16:59:59.000000 UTC,544122,28106709902,3005598,271929,0,1,2,900,300717,525741,0.57198696696662421,96,3,3,1.0,1,0,134,9,0xeef71504e4c814a611e5ff6f35d51eb341ebe45f1290a8153513eb7cc653725d,1,1,30,30926,95,682627,2,9,8,5,2,6
0x1c6b500fc7ad5b5a0ab0784765067288a3c073e4f5de5a2d6ac3a90c0cf7b7ba,1,0xab5102c052f743c32d4465813a0cf02addc7fcd3,0xb300000b72deaeb607a12d5f54773d1c19c7028d,2024-10-18 17:52:11.000000 UTC,316164,16837545055,14090651,117782,100000000000000000,54,2,476,32787,36470,0.89901288730463391,81,57,57,1.0,3,2,16093,2,0x1c6b500fc7ad5b5a0ab0784765067288a3c073e4f5de5a2d6ac3a90c0cf7b7ba,23,3,7,8994,144,1035661,11,7,2,3,1,3
