transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6402e8e5264860927d8b54ab4dbf8e9f0e8257e391acd6d9601fe45b1c73be81,2,0xdaff2dd24c20ab16ba5faada56acee6ad68de4de,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:59.000000 UTC,247479,54375881948,5156212,139108,300000000000000000,168,2,742,1926054,20716006,0.092974195894710593,301,178,181,0.98342541436464093,61,187,1339226,255,0x6402e8e5264860927d8b54ab4dbf8e9f0e8257e391acd6d9601fe45b1c73be81,64,37,9,1722705,300,2140152,47,6,3,3,2,2
0x108c3e50b2677cec232bae0349ba4b387d0966cf3430a9f6c23af94e3ca5b0ab,1,0xf7777ba4552db43c5a314d0ccfd17ad9ff480d92,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:47.000000 UTC,185871,55853841008,7127148,136951,12000000000000000,18,2,15,1926102,20716724,0.0929732905646665,301,29,29,1.0,7,68,487876,978,0x108c3e50b2677cec232bae0349ba4b387d0966cf3430a9f6c23af94e3ca5b0ab,12,5,11,1722771,300,2140201,6,5,6,2,1,3
0x238c6716dcb8f02b8cb3285316f2047e60cd5417d7b1455953b57d784a5107ef,1,0x9233251101da0734571a47174eb848d5a9f02678,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:23.000000 UTC,184959,55739487476,7661749,125580,146000000000000000,2,2,415,1926076,20716330,0.092973803757711915,301,6,6,1.0,2,2,14888,587,0x238c6716dcb8f02b8cb3285316f2047e60cd5417d7b1455953b57d784a5107ef,3,2,11,1722734,300,2140174,1,5,6,2,1,3
0x7dfed003e1c336061df2126578b34dc17aafa6a46d7a7c89c4ad377715964b12,3,0x2aa83e6804bfe7e6e9c0aee25f0537e6fd1a43d4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:59.000000 UTC,192726,53235885031,5897325,134791,0,95,2,378,1926079,20716372,0.092973760077295381,301,99,99,1.0,12,16,116044,628,0x7dfed003e1c336061df2126578b34dc17aafa6a46d7a7c89c4ad377715964b12,65,12,12,1722742,300,2140177,23,6,3,4,3,4
0x22b15eb692829a26bb8b32e3523f1e1de91081fc3373195ceb098a5483637559,2,0xac8be2a878e6b31fefa584a8d710ef33dcd9fb72,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:47.000000 UTC,190149,63328542318,2792427,125543,0,753,2,23,1926102,20716724,0.0929732905646665,301,713,782,0.91176470588235292,64,85,608497,977,0x22b15eb692829a26bb8b32e3523f1e1de91081fc3373195ceb098a5483637559,638,64,15,1722771,300,2140201,115,6,8,2,2,5
0x608129f3f1b6a6b6fa39cc41190dc88eb3f9e126f80219567f541afc086468bf,1,0xe2f57decc5197aead4b460401e822c4950de1efa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:11.000000 UTC,255618,51697460463,13066729,186093,0,183,2,428,1926075,20716321,0.092973795878138782,301,178,190,0.93684210526315792,103,1119,7540474,567,0x608129f3f1b6a6b6fa39cc41190dc88eb3f9e126f80219567f541afc086468bf,2,1,17,1722732,300,2140173,52,8,8,2,1,6
0xb7ea959010c2fdc67099e6d42827b878d88c5f3b7366bcc9447f835ae99a6736,1,0x0d94d5b0182dfadd42d3c7117410ed002e9ffb0b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:59.000000 UTC,213324,56741629317,3282014,156091,0,59,2,376,1926079,20716372,0.092973760077295381,301,63,63,1.0,22,55,393574,629,0xb7ea959010c2fdc67099e6d42827b878d88c5f3b7366bcc9447f835ae99a6736,38,19,11,1722742,300,2140177,11,6,5,2,1,4
0xab239488e41e751a2f622b643149c37852da7db4f1faa41a582251510167eb4c,1,0x9a7751ed3560d9a0ed0a33d6993a95d873023d8d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:47.000000 UTC,350177,55853841008,5813141,229116,1000000000000000000,2315,2,13,1926102,20716724,0.0929732905646665,301,2308,2403,0.96046608406158973,303,1271,8528685,970,0xab239488e41e751a2f622b643149c37852da7db4f1faa41a582251510167eb4c,30,11,11,1722771,300,2140201,633,5,6,2,1,3
0xdf1afce12a9aad0118e7553fc0a3a6b7e6dd7543abe399ce92aa186166c268e6,1,0xf86e8f2b95493ff86385d90d7c65a3d45031cdf7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,200727,51698441297,5609352,138733,30000000000000000,2487,2,588,1926066,20716182,0.092973985264273112,301,2614,2636,0.99165402124430957,344,574,4060085,426,0xdf1afce12a9aad0118e7553fc0a3a6b7e6dd7543abe399ce92aa186166c268e6,144,58,11,1722719,300,2140164,456,5,6,2,1,3
0x07d57f79952b6ac10c82a74a5419d1a945a6e8b0848c7f2544388c817bde6e41,1,0x3e63848803178c4c570b9d77032135297035252c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,230878,48378352452,14345410,163491,50000000000000000,180,2,437,1926074,20716306,0.092973814926271117,301,181,186,0.9731182795698925,75,385,2742763,542,0x07d57f79952b6ac10c82a74a5419d1a945a6e8b0848c7f2544388c817bde6e41,50,32,11,1722730,300,2140172,52,5,6,2,1,3
0x22248215346fc849ff87ebe50968fe9523780e02eeea6e3505159e79c4accbfb,1,0x4cef40c02fa5d06d74cde44c9e1bc2a59a1ef871,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,396236,50614425933,17708587,307841,0,402,2,619,1926064,20716142,0.092974068241084659,301,420,439,0.9567198177676538,146,1265,8493308,385,0x22248215346fc849ff87ebe50968fe9523780e02eeea6e3505159e79c4accbfb,5,5,18,1722715,300,2140162,131,8,9,2,1,6
0x58944299ad5b66478437032dc2942ad8a77283043b8dab27cd208f4253caec64,1,0x0f455beeb1f094b402b9f94b8ca2d2ae011c59bc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:47.000000 UTC,235076,63328542318,1678815,202035,0,30,2,25,1926102,20716724,0.0929732905646665,301,34,34,1.0,16,779,5353865,975,0x58944299ad5b66478437032dc2942ad8a77283043b8dab27cd208f4253caec64,2,2,12,1722771,300,2140201,11,6,6,2,1,4
0x81cbcec3ed94c0474ae45051defe5b0012de0e2947fb5fdcea38330b0a84948f,1,0xd08abfb2f7a385f65abb66a5b9a5178b49ff4db7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:59.000000 UTC,194403,55692683446,8833775,133541,100000000000000000,5,2,674,1926059,20716078,0.0929741141156159,301,7,7,1.0,1,0,344,328,0x81cbcec3ed94c0474ae45051defe5b0012de0e2947fb5fdcea38330b0a84948f,6,1,11,1722711,300,2140157,1,5,6,2,1,3
0x7369813f8d31d7b29dd5a346b0194b944fd3cc2737b2974944dad5d9d113dd7e,2,0x41a88f2335902b8ab9d5b1f11f72414a15659f7c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23.000000 UTC,190591,51351835365,6981819,132832,8614030000000000,24,2,499,1926071,20716245,0.092973943878342818,301,37,38,0.97368421052631582,15,49,350609,499,0x7369813f8d31d7b29dd5a346b0194b944fd3cc2737b2974944dad5d9d113dd7e,12,11,8,1722722,300,2140169,2,5,3,3,2,2
0xf05f658a2e3bb31c1aa06aa04df1173aec6e8ef5c96677c5d8a20d73dea92e72,1,0x79e2c21f3ae5d9fa125d273192495154bd60e83c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,210772,50146993050,11738478,146981,4200000000000000000,96,2,788,1926050,20715957,0.092974222721161279,301,108,108,1.0,20,75,537607,183,0xf05f658a2e3bb31c1aa06aa04df1173aec6e8ef5c96677c5d8a20d73dea92e72,46,18,11,1722701,300,2140148,17,5,6,2,1,3
0xa63262e7175c6b7ed379d68b92688c0e6a6ef0b02398715a61e8487d781d04fe,2,0x02cca96992b4cbb06c829826db0991aa59ba8afd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:23.000000 UTC,166640,61129240950,10212885,113429,60000000000000000,261,2,254,1926086,20716486,0.092973586350503651,301,267,281,0.95017793594306055,116,2231,14402404,739,0xa63262e7175c6b7ed379d68b92688c0e6a6ef0b02398715a61e8487d781d04fe,4,3,8,1722755,300,2140184,72,5,3,3,2,2
0x1c21122f727b49dd855779b29945194429e1c58a0b6353e0836f281495825459,2,0x4a4aa84870bcab7be3b6357932e30e51074d6636,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,193099,50146993050,12716492,135097,60000000000000000,321,2,798,1926050,20715957,0.092974222721161279,301,353,353,1.0,84,402,2865345,210,0x1c21122f727b49dd855779b29945194429e1c58a0b6353e0836f281495825459,64,38,9,1722701,300,2140148,40,6,3,3,2,2
0x2db7492056f660efab19a3cbbd2804764eb274d05c0f048bc127db7b59cba4d1,2,0x9f31a3d943e6b1b59430c84365a6435ac1e37645,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,185569,47400530922,20995709,129290,232180000000000000,35,2,477,1926072,20716271,0.092973875462432409,301,39,39,1.0,14,548,3901387,512,0x2db7492056f660efab19a3cbbd2804764eb274d05c0f048bc127db7b59cba4d1,18,8,8,1722727,300,2140170,8,5,3,3,2,2
0xa6ba5a912542d85e2759b72cb695642d2b434ecd36beccdebbf6673808362a17,1,0xe99c0cc4052573eaf59b4665df64fd80356c8928,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,354271,47400618249,13204709,281811,0,41,2,471,1926072,20716271,0.092973875462432409,301,41,43,0.95348837209302328,28,297,2119440,515,0xa6ba5a912542d85e2759b72cb695642d2b434ecd36beccdebbf6673808362a17,1,1,21,1722727,300,2140170,11,9,9,3,1,6
0x8ce9d555c53339941bc60bce5b6aabb82fa24f62c9fb0ed37b7d333a486251f9,2,0xd5c62025b0d12c8c065bae6375d388214d656874,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:35.000000 UTC,245228,55792588622,175273,175273,6780800000000000000,10,2,114,1926096,20716628,0.092973431776638554,301,17,17,1.0,5,17,121625,881,0x8ce9d555c53339941bc60bce5b6aabb82fa24f62c9fb0ed37b7d333a486251f9,10,4,17,1722763,300,2140195,2,6,7,3,2,4
0x3564dc2c22cf9e64a5b25c30d6c446b592d9e6732aa15f41b114ab731d286ebd,3,0x39e0d379a9a03079914933d9917007f8c3b44a75,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,340084,47881951048,17061238,238047,1300000000000000000,713,2,337,1926083,20716443,0.092973634518242351,301,774,783,0.9885057471264368,176,1020,6897048,655,0x3564dc2c22cf9e64a5b25c30d6c446b592d9e6732aa15f41b114ab731d286ebd,100,48,14,1722752,300,2140181,107,7,3,3,3,4
0x74d62437b6f139ebd577e69a9eedde18b4239579ae8efc8d03937a70859db3b8,1,0x2b7b028e259d7110d5432c716e6c5edf09c87124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,184348,53939092174,11290134,125285,1000000000000000000,8,2,751,1926053,20715995,0.092974196991262067,301,9,10,0.9,2,1,13186,244,0x74d62437b6f139ebd577e69a9eedde18b4239579ae8efc8d03937a70859db3b8,7,2,11,1722705,300,2140151,3,5,6,2,1,3
0x9369e4a16f6f852086300c0eedf1bba1af6c59ec0fc12e78a615d31532a232c9,1,0x47ed1593b499afc6425d848671b2b614e07ed895,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:11.000000 UTC,196531,50856163297,11207608,136078,14000000000000000,590,2,363,1926080,20716383,0.092973758980995858,301,673,680,0.98970588235294121,175,1029,6955798,639,0x9369e4a16f6f852086300c0eedf1bba1af6c59ec0fc12e78a615d31532a232c9,46,22,11,1722744,300,2140178,93,5,6,2,1,3
0xa4c593d984293cd787e9048e52e388ea04a2e33d5809672336e94a0e44d8b696,1,0x82c2104d1196538dbef41ffb71a9463a4f0aea36,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,241395,57363954121,21126447,172126,300000000000000000,54,2,229,1926088,20716519,0.09297353479124558,301,64,66,0.96969696969696972,41,1085,7319619,759,0xa4c593d984293cd787e9048e52e388ea04a2e33d5809672336e94a0e44d8b696,19,14,13,1722756,300,2140186,20,6,6,3,1,3
0xa1907c3425b8fd7df7d2a6206c9c44955ed6978e2bbf97bdfaf20df839a81517,1,0xb656c0a7a409592f59f6624f52de7f8481ad72b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,203749,53617332646,8746105,141215,78000000000000000,144,2,692,1926058,20716065,0.092974124188160256,301,179,179,1.0,54,823,5634188,306,0xa1907c3425b8fd7df7d2a6206c9c44955ed6978e2bbf97bdfaf20df839a81517,39,21,11,1722709,300,2140156,37,5,6,2,1,3
0x9254a60223bf6449353e420beddb73f2f8b82ebd97ede41be23f9025c7f10010,3,0x5683529ece3c539f9f01d0a23c3011b6a7995fab,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:11.000000 UTC,228812,56578439521,21171290,159917,0,164,2,279,1926085,20716475,0.092973587446706057,301,179,180,0.99444444444444446,72,1007,6812847,719,0x9254a60223bf6449353e420beddb73f2f8b82ebd97ede41be23f9025c7f10010,47,27,13,1722755,300,2140183,43,6,4,4,3,4
0x9f034794e3011a0b20033cfb7539568e21ed7d75a431a4398546283af0d373c5,2,0x9f31a3d943e6b1b59430c84365a6435ac1e37645,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,206374,50614397706,19931428,146356,250000000000000000,33,2,620,1926064,20716142,0.092974068241084659,301,37,37,1.0,14,548,3901379,391,0x9f034794e3011a0b20033cfb7539568e21ed7d75a431a4398546283af0d373c5,16,8,8,1722715,300,2140162,8,5,3,3,2,2
0x6661f8253a1f6e155d838589356a81ea271ce4d0334bd6be769e2e02566d8227,1,0x0e72a8518dbd3bb4fad30d5d98b41055c6fc8ffc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,225568,47456088732,26239537,159130,387000000000000000,549,2,73,1926100,20716685,0.092973369050115884,301,595,599,0.993322203672788,220,1082,7304859,928,0x6661f8253a1f6e155d838589356a81ea271ce4d0334bd6be769e2e02566d8227,16,12,11,1722769,300,2140199,188,5,6,2,1,3
0x117914d3e6cc8dbec8eb716897fc043b7dd94d76060955b435ce5dfa66aeef9d,1,0x4ab0141cccdb2be0d7053f386491f5acfe9b2f0f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,220046,47400618249,14598970,165012,128000000000000000,617,2,491,1926072,20716271,0.092973875462432409,301,641,672,0.95386904761904767,147,1316,8825907,517,0x117914d3e6cc8dbec8eb716897fc043b7dd94d76060955b435ce5dfa66aeef9d,6,3,11,1722727,300,2140170,90,5,6,2,1,3
0xfd595b1c8e47702a0b2fc151f8eaa95e56233118d7886941a965d02e3a3e3f4f,1,0x13f13f4bd79277bf38b293d784c20cb0ce67bca8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:11.000000 UTC,190261,55942036208,14252937,130140,154583333387995350,443,2,953,1926041,20715791,0.09297453329201863,301,442,447,0.98881431767337813,87,927,6299342,31,0xfd595b1c8e47702a0b2fc151f8eaa95e56233118d7886941a965d02e3a3e3f4f,314,80,11,1722683,300,2140138,77,5,6,2,1,3
0xde23d915627a16ddeed0ff6b30d15557d1c5a86d1c8f910154f30138e622777a,3,0x749b5e481de62528f04cc80aa21744cbd4e5c1b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,197991,53939092174,11920523,134610,0,1098,2,756,1926053,20715995,0.092974196991262067,301,1142,1150,0.99304347826086958,217,698,4833871,243,0xde23d915627a16ddeed0ff6b30d15557d1c5a86d1c8f910154f30138e622777a,155,52,12,1722705,300,2140151,217,6,3,4,3,4
0x0c068491a0e1eff348d9e9d82d0fb397a883657f51e53cd1112b057da588a2eb,3,0x762a4342d6a8770dd15508f4bab433e5303e0260,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11.000000 UTC,190251,56287559697,13794534,133645,0,1104,2,148,1926094,20716602,0.092973451920348713,301,1143,1197,0.95488721804511278,159,418,2984153,848,0x0c068491a0e1eff348d9e9d82d0fb397a883657f51e53cd1112b057da588a2eb,426,106,15,1722761,300,2140193,68,7,3,5,3,4
0x40b56f11f43bc7e692c97c2898b5d39d6023cab9a8c34ce6b69145b00c044400,2,0x8234933380a1255f0749bfb6d78c4f0815d25471,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,196488,50146993050,12452590,137880,145000000000000000,4,2,791,1926050,20715957,0.092974222721161279,301,6,6,1.0,3,9,69860,184,0x40b56f11f43bc7e692c97c2898b5d39d6023cab9a8c34ce6b69145b00c044400,3,3,8,1722701,300,2140148,3,5,3,3,2,2
0xa6c44f3ec78f0136b25c223679d063f0e10f1c390dc6304eaffe5fe6a317e9b9,2,0xcc7e66d03ea6f5614fd926affd27ea5f6678f20f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:11.000000 UTC,241202,47388964568,15859396,177879,0,396,2,509,1926070,20716239,0.0929739225348771,301,468,474,0.98734177215189878,104,278,1985119,486,0xa6c44f3ec78f0136b25c223679d063f0e10f1c390dc6304eaffe5fe6a317e9b9,207,59,16,1722722,300,2140168,29,6,9,2,2,5
0x18706bf47756e8513cf4ba099aa256c1ac96cdd30f39806e1e6e26d8509c0465,3,0x3ecf89e6e714d843b6476c360d1ebf70ad748822,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:11.000000 UTC,207331,60323471360,8747931,142279,0,107,2,273,1926085,20716475,0.092973587446706057,301,108,117,0.92307692307692313,26,30,220596,723,0x18706bf47756e8513cf4ba099aa256c1ac96cdd30f39806e1e6e26d8509c0465,83,25,13,1722755,300,2140183,15,6,4,4,3,4
0xb4dc151591c2838212cfcfbb0aa14f5fe595e3c3baf05e75a8cd336d223e5ca3,2,0xedaf66d53895016842fd495ce8190fea6db02812,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23.000000 UTC,234739,55798287161,10146161,166661,0,208,2,127,1926095,20716621,0.0929734149212847,301,210,216,0.97222222222222221,49,174,1247573,876,0xb4dc151591c2838212cfcfbb0aa14f5fe595e3c3baf05e75a8cd336d223e5ca3,96,27,15,1722763,300,2140194,23,6,8,2,2,5
0xde08f9e6057400ae29d38192b23ad8c143fbfbe05c08d4e2f2baa2c139000a3b,2,0x9a21885278b9281ce146f91bf2034d0d9b79afcf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:11.000000 UTC,422029,56578439521,21755175,278938,0,53,2,278,1926085,20716475,0.092973587446706057,301,66,72,0.91666666666666663,21,55,394642,720,0xde08f9e6057400ae29d38192b23ad8c143fbfbe05c08d4e2f2baa2c139000a3b,11,4,31,1722755,300,2140183,15,9,9,5,2,5
0x8567efd317756970dabbe15d9c0cf1ff338c95e45aedbbaa115a8b266de0d8d1,3,0xc58463d78207626c6e6950c33843ad3227f6b9f0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,216520,47881923668,25107603,145320,0,3003,2,328,1926083,20716443,0.092973634518242351,301,3288,3320,0.99036144578313257,460,882,6014385,672,0x8567efd317756970dabbe15d9c0cf1ff338c95e45aedbbaa115a8b266de0d8d1,248,58,21,1722752,300,2140181,337,9,3,6,3,4
0xed2e2f13a9747e4594c5ab0603a3cdcdec214f42314567319e508b5987a96db3,1,0xe5d1a5dd5128bb4451780ea3e886950a121e2ea2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,162162,53617332646,8884588,117483,570000000000000000,45,2,684,1926058,20716065,0.092974124188160256,301,52,52,1.0,30,880,5996570,312,0xed2e2f13a9747e4594c5ab0603a3cdcdec214f42314567319e508b5987a96db3,8,5,11,1722709,300,2140156,24,5,6,2,1,3
0xffef4574c196b368b23c5456a72a10fc17d37ae5638364f2ac2aebb0de867c1c,1,0x8c9dc655f70fdd89cb2f30c4352f5af9c4039bd4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,237805,46581093779,4385087,168972,150000000000000000,97,2,843,1926049,20715924,0.0929743225549582,301,104,114,0.91228070175438591,28,299,2133561,150,0xffef4574c196b368b23c5456a72a10fc17d37ae5638364f2ac2aebb0de867c1c,66,24,11,1722699,300,2140147,27,5,6,2,1,3
0x11e9621fdf76623fa206304ee9c40f4ee75405478065827ffed894a980d4c27a,1,0x8a2ab4edfee29693cd155eb233543c15b6cffdbf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,263791,51698336537,13048954,219600,0,893,2,563,1926066,20716182,0.092973985264273112,301,887,895,0.99106145251396649,157,446,3183672,413,0x11e9621fdf76623fa206304ee9c40f4ee75405478065827ffed894a980d4c27a,519,104,20,1722719,300,2140164,97,9,8,3,1,6
0xabe36e03c60e1179047f823868e451ded0e3e924ff9cb40239cd5be495733a83,1,0x3e821bc1907585cb9f7d2c845d2a1c3ada8f3983,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:11.000000 UTC,217384,55944946208,12195650,152411,20000000000000000,27,2,954,1926041,20715791,0.09297453329201863,301,40,40,1.0,21,916,6234321,47,0xabe36e03c60e1179047f823868e451ded0e3e924ff9cb40239cd5be495733a83,4,3,11,1722683,300,2140138,17,5,6,2,1,3
0xc6c51b5c44cb12efdacbeebc7dbe9bbc7e3d10acb20c5455081ccddd12aaada8,1,0x91bb316b301ae64709f3d48d1a38233d40f132e4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,231100,53939092174,11164849,153257,310000000000000000,31,2,763,1926053,20715995,0.092974196991262067,301,41,42,0.97619047619047616,18,87,623420,250,0xc6c51b5c44cb12efdacbeebc7dbe9bbc7e3d10acb20c5455081ccddd12aaada8,3,3,11,1722705,300,2140151,15,5,6,2,1,3
0x05c1223791a7835b5f4c32edd5b339d4f1bdb429f472312694ab0a46c50e7592,1,0xb8ff52aef1e6e951d2f6b90e45c3b0f1165c46f0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,192681,47400530922,213295,121711,6880000000000000000,83,2,492,1926072,20716271,0.092973875462432409,301,115,115,1.0,24,67,482014,522,0x05c1223791a7835b5f4c32edd5b339d4f1bdb429f472312694ab0a46c50e7592,16,5,11,1722727,300,2140170,27,5,6,2,1,3
0x9b2c86e74e7a3a41fbc5d354b144e172eda78f732b215f61b9414a7419aa8621,1,0x2a0af4e4bd633719caed876badeee1de8fb5b850,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,211226,49551672041,5156195,158740,150000000000000000,130,2,494,1926072,20716271,0.092973875462432409,301,140,141,0.99290780141843971,51,837,5722505,526,0x9b2c86e74e7a3a41fbc5d354b144e172eda78f732b215f61b9414a7419aa8621,81,39,11,1722727,300,2140170,31,5,6,2,1,3
0x583fc06469e9207d2d1cf042518b3a3b6ee93dc2a273329fef4061c0fe539c96,1,0x208a69ffeed296d60e8e88bae8cd2e1868a1fb5d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,222844,50614425933,16926922,156894,120000000000000000,15,2,613,1926064,20716142,0.092974068241084659,301,22,22,1.0,11,24,174103,379,0x583fc06469e9207d2d1cf042518b3a3b6ee93dc2a273329fef4061c0fe539c96,16,8,11,1722715,300,2140162,1,5,6,2,1,3
0x7c42c0639745071e5b639864e8ec748a5ececef6519dc938c6643560f4c2dc2f,1,0xc308fde95e3a184ee2414fa81092da49c517e9ed,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,171930,57363954121,663255,115087,144000000000000000,45,2,233,1926088,20716519,0.09297353479124558,301,49,50,0.98,5,5,37742,768,0x7c42c0639745071e5b639864e8ec748a5ececef6519dc938c6643560f4c2dc2f,19,5,11,1722756,300,2140186,19,5,6,2,1,3
0x08033fbbbe7efb94d7f61287360ae651238db80cec55dc8791b88c4d029ace51,1,0x9462508d801aa702ec90a64d2bd8796b92abd0eb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:23.000000 UTC,260473,57644501511,1165686,187585,46000000000000000,0,2,780,1926051,20715964,0.092974239576782428,301,3,3,1.0,1,0,290,215,0x08033fbbbe7efb94d7f61287360ae651238db80cec55dc8791b88c4d029ace51,1,1,11,1722702,300,2140149,1,5,6,2,1,3
0x41fd657dc51ca005bce18ff12c7a3774c823ff5963ae55c0e5b804afd4876504,3,0x76bbfd1dd563e945454714c2636883df83fcdd3e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:46:59.000000 UTC,298862,55655383688,8190206,168356,0,21,2,980,1926040,20715773,0.0929745658054855,301,33,33,1.0,14,374,2665963,27,0x41fd657dc51ca005bce18ff12c7a3774c823ff5963ae55c0e5b804afd4876504,8,4,13,1722680,300,2140137,12,6,4,4,3,4
0xd67daed7aa517f78d31274127d7268fa32e4ac3131cb210cde268e2577997243,1,0xaf2abfa6db519e32d8a7cca2df12841803c2eb47,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:59.000000 UTC,204657,54276794621,10136176,142850,40000000000000000,194,2,743,1926054,20716006,0.092974195894710593,301,224,225,0.99555555555555553,81,530,3780359,259,0xd67daed7aa517f78d31274127d7268fa32e4ac3131cb210cde268e2577997243,28,18,11,1722705,300,2140152,47,5,6,2,1,3
0x6093c4b24dd3b364a4af0f3dde763b3c4bba4af2cd6ae8a8fea3f59628251619,1,0x4aff3cae7725c51cff43542458c7460e67c3ff89,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,293472,44582005579,23601934,233962,0,20,2,839,1926049,20715924,0.0929743225549582,301,26,26,1.0,11,103,738057,147,0x6093c4b24dd3b364a4af0f3dde763b3c4bba4af2cd6ae8a8fea3f59628251619,14,9,17,1722699,300,2140147,7,8,8,2,1,6
