transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x53660d5939906fe63eab77fc3f107bb6c7b3e0dbb69ae5d51bc5a32f126a887b,1,0x915008f8dfd6268584ecef203b5e80015c01094f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:32:18.000000 UTC,212374,113664629944,9563399,155505,0,29,2,504,473979,2334064,0.2030702671392044,219,43,45,0.9555555555555556,9,22,142730,494,0x53660d5939906fe63eab77fc3f107bb6c7b3e0dbb69ae5d51bc5a32f126a887b,17,7,5,439062,224,1450587,2,5,2,2,1,3
0xe08ba3d787504221da4ed62ebfa27a95711c41c24160052d117a1df5e49d186d,1,0x703ccf70f8f02d48c5e82c2f2b46e4f2f9d4abb9,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:14:27.000000 UTC,212386,128370604305,5874797,155517,0,59,2,684,473927,2333887,0.20306338738764987,219,58,65,0.89230769230769236,11,53,341090,317,0xe08ba3d787504221da4ed62ebfa27a95711c41c24160052d117a1df5e49d186d,34,10,5,439024,224,1450517,4,5,2,2,1,3
0x8dc45dc9114829c01c46237455d9464ef67297dc5e0dfdb16e0ccdc4c29282e1,1,0x350de7079fcd5eff28a2cd4c42045046cfd69f5d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:22:16.000000 UTC,215887,96408668877,11481341,163754,365000000000000000,28,2,629,473946,2333942,0.2030667428753585,219,42,42,1.0,18,70,454792,374,0x8dc45dc9114829c01c46237455d9464ef67297dc5e0dfdb16e0ccdc4c29282e1,20,16,7,439034,224,1450547,4,5,4,2,1,3
0x75c767d2aaa04ab9364d3efae991c1b827f76a151247ad681f009661e423fe51,1,0xe2c9439969fc07c7739c920cc298c404663c0ed7,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:59:41.000000 UTC,212386,91784174593,18433561,155517,0,164,2,13,474077,2334557,0.20306936176756446,219,171,183,0.93442622950819676,51,92,593536,990,0x75c767d2aaa04ab9364d3efae991c1b827f76a151247ad681f009661e423fe51,119,49,5,439172,224,1450719,4,5,2,2,1,3
0xa58a80bbd792369960c6f7deb96c48d311b144616356b8de70b556d5812be6bd,1,0x2040a70f58173fbc1cce9e5902c040297c598cb2,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:51:04.000000 UTC,215887,95724941461,12740728,163754,490000000000000000,119,2,165,474045,2334406,0.20306878923374941,219,137,140,0.97857142857142854,48,177,1141849,829,0xa58a80bbd792369960c6f7deb96c48d311b144616356b8de70b556d5812be6bd,35,24,7,439140,224,1450680,17,5,4,2,1,3
0x9d3c2fde16c23fe7fc8a687b1e088f5e45b79979f4b7a720a6f6dd263cb6e044,1,0x35f42b3b74075cdbe3c6474fb1dce7e531c5b2f2,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:43.000000 UTC,215887,77844015708,5172505,163754,355000000000000000,0,2,111,474059,2334457,0.20307034997860315,219,1,1,1.0,1,0,0,890,0x9d3c2fde16c23fe7fc8a687b1e088f5e45b79979f4b7a720a6f6dd263cb6e044,1,1,7,439155,224,1450698,1,5,4,2,1,3
0xd28a7c0c84e311dfc1f1bad3546514b2edc9fc6df5c246519085499817147b96,1,0x0f14dfe459c2b4ca58fbb20f3e0968cbd745b1ed,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:36.000000 UTC,212398,69483068109,12912300,155529,0,37,2,70,474065,2334501,0.20306909270974824,219,46,48,0.95833333333333337,15,47,303544,929,0xd28a7c0c84e311dfc1f1bad3546514b2edc9fc6df5c246519085499817147b96,13,6,5,439160,224,1450706,12,5,2,2,1,3
0x86e4664162a7eabbfc8cb5c2883f50fb42874a30e5a4f96c7b7a5fb4ea37f1a1,1,0x0366cb7d53d36b5a378f6b1c42c9db935f5d4ccc,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:22:50.000000 UTC,21588,93600152910,8714199,21588,31000000000000000,3,2,620,473948,2333950,0.20306690374686689,219,7,7,1.0,3,14,90562,381,0x86e4664162a7eabbfc8cb5c2883f50fb42874a30e5a4f96c7b7a5fb4ea37f1a1,4,2,1,439035,224,1450549,1,2,,,1,0
0x0b3321b111e12d8fe35e10d00dfb77cd398223bea4e1763fa25d79d3d38bd5c9,1,0xf76aaccf2f724cbf91acff9072121b3a57e413cd,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55.000000 UTC,212350,85000000000,13979146,155480,0,169,2,243,474035,2334331,0.20307102977255581,219,192,193,0.99481865284974091,55,190,1231483,763,0x0b3321b111e12d8fe35e10d00dfb77cd398223bea4e1763fa25d79d3d38bd5c9,66,27,5,439121,224,1450665,26,5,2,2,1,3
0x15a708d42ac4a57eeb430451eaba3eb2d277498e5b9947b5470604b753fa9e0a,2,0x56455a464cf19bcd84e5b0186f075de5a15d874e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:10:21.000000 UTC,259949,93678127944,19882240,207242,0,101,2,713,473920,2333857,0.20306299828995522,219,106,108,0.98148148148148151,31,91,585078,278,0x15a708d42ac4a57eeb430451eaba3eb2d277498e5b9947b5470604b753fa9e0a,46,23,20,439020,224,1450504,16,6,15,4,2,5
0x36abd8616f7d93906818f8b10c4064b29d86934472e992f45f9ee967639981a8,1,0x6442d3f6751357397b0cb651f470a09a5b9ca217,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:05.000000 UTC,215887,81517762102,22105602,163754,75000000000000000,2,2,300,474025,2334272,0.20307187851287253,219,5,5,1.0,3,11,73211,700,0x36abd8616f7d93906818f8b10c4064b29d86934472e992f45f9ee967639981a8,3,3,7,439107,224,1450653,1,5,4,2,1,3
0x1120d5ed1964b5add14464b4a6c50a6b84a85acd078571746842506e4a40448f,1,0xeb86174e6b7ac5439e02039af1313a339bf0e169,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:34:08.000000 UTC,212386,106000000000,10949829,155517,0,3,,496,473982,2334073,0.20307076942323568,219,5,5,1.0,3,3,24791,506,0x1120d5ed1964b5add14464b4a6c50a6b84a85acd078571746842506e4a40448f,2,2,5,439062,224,1450592,2,5,2,2,1,3
0x2f5ac5eb1aaa80bd5f4bdd2eb55c4ab30a989d31d1fd5e99e269bc4a6bf738a1,1,0x096f67d72af41eb8f2bb63bc7b5058ca61ddda40,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:23:24.000000 UTC,215887,88807246232,6756479,163754,27000000000000000,11,2,607,473952,2333961,0.20306766051360756,219,16,18,0.88888888888888884,6,61,391799,394,0x2f5ac5eb1aaa80bd5f4bdd2eb55c4ab30a989d31d1fd5e99e269bc4a6bf738a1,11,6,7,439037,224,1450553,2,5,4,2,1,3
0x3376f037a46bd6771825e55429dfda5492c9734ec8e1e51d4800f109be12cf82,1,0x66027cf989700a51bbd6e31fdc083d48067ba756,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:51:49.000000 UTC,215887,100000000000,8506422,163754,25000000000000000,3,2,908,473876,2333660,0.20306128570571549,219,7,8,0.875,4,3,20826,89,0x3376f037a46bd6771825e55429dfda5492c9734ec8e1e51d4800f109be12cf82,3,3,7,438983,224,1450432,2,5,4,2,1,3
0xfa4f1e07ef6ffc7179fe1f2d5ea2440167c3d8d4a3a34dd98f9fbfaa054b9555,1,0xb7ef2a6e8f4eeee10939e4f6cad994f668c197c4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:36.000000 UTC,215887,69483068109,18594988,163754,710000000000000000,2,2,68,474065,2334501,0.20306909270974824,219,5,5,1.0,2,11,76043,932,0xfa4f1e07ef6ffc7179fe1f2d5ea2440167c3d8d4a3a34dd98f9fbfaa054b9555,3,2,7,439160,224,1450706,1,5,4,2,1,3
0x616d1f19de9fa83485b25324d6217eedb5fc48bc0bde6715d1fbb2057c0c3354,1,0x1aeadaa19bf0b10285cb59e871c5919ce6db62ac,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:51:54.000000 UTC,215887,97596953693,19235421,163754,670000000000000000,1,2,906,473877,2333668,0.20306101810540317,219,4,4,1.0,4,23,149060,95,0x616d1f19de9fa83485b25324d6217eedb5fc48bc0bde6715d1fbb2057c0c3354,2,2,7,438983,224,1450433,1,5,4,2,1,3
0xfbcc959f31bfc8f6d6250fbc5dfdf5a941b2806a107ba2cb24685cfe0d84da9e,1,0x98bc91d60f204b2ce953b858f797bbfba51c3324,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:14:27.000000 UTC,21580,128370604305,9968069,21580,24000000000000000,10,2,682,473927,2333887,0.20306338738764987,219,8,14,0.5714285714285714,5,25,164087,320,0xfbcc959f31bfc8f6d6250fbc5dfdf5a941b2806a107ba2cb24685cfe0d84da9e,3,3,1,439024,224,1450517,2,2,,,1,0
0x728652ff95339f0528dc2cb851de35d2715a7fd7fd0ddd7ad071cd7cfb0acc91,1,0xe1b3b75a30c1de627e5580525e273f6f8632d66a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:41:42.000000 UTC,215887,102976956904,17468175,163754,320000000000000000,0,2,998,473850,2333570,0.20305797554819441,219,2,2,1.0,1,0,1941,2,0x728652ff95339f0528dc2cb851de35d2715a7fd7fd0ddd7ad071cd7cfb0acc91,1,1,7,438967,224,1450393,1,5,4,2,1,3
0x856cbaf79cb9f82e2594334b4ddb06441bbcbe160b2d5890bec5631fcdce8d2e,1,0x36320939152b97275589a03b23254d3da61cc704,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14.000000 UTC,212374,78616113184,24399037,160305,0,10,2,119,474056,2334454,0.20306932584664336,219,19,19,1.0,9,41,266934,880,0x856cbaf79cb9f82e2594334b4ddb06441bbcbe160b2d5890bec5631fcdce8d2e,9,8,5,439154,224,1450695,2,5,2,2,1,3
0x1b338eebac20e17f76cc5fe923e554e488b753466825dc935b660fdaf7051cd4,1,0x89ce59002c986d6e9cb83473791979aa4e4ce231,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:11:53.000000 UTC,215887,103123555723,15803688,163754,260000000000000000,78,2,693,473924,2333875,0.20306314605538,219,106,112,0.9464285714285714,31,208,1348188,307,0x1b338eebac20e17f76cc5fe923e554e488b753466825dc935b660fdaf7051cd4,11,7,7,439023,224,1450511,16,5,4,2,1,3
0x53761c752427565609cec3fd32e13d83de89fcc2c0c1dbb39d2d9e33e651cd6e,1,0x204611772438c4cfd5035f13d0408e39c112da5b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:03.000000 UTC,215887,72102098835,16644243,163754,90000000000000000,3,2,263,474031,2334307,0.20307140406124816,219,7,7,1.0,1,0,1524,735,0x53761c752427565609cec3fd32e13d83de89fcc2c0c1dbb39d2d9e33e651cd6e,4,1,7,439116,224,1450661,1,5,4,2,1,3
0xf4da44541016ec03ec72c53445c39abfbc822f8f92e3bbbb1997bc15b3aa323f,1,0xe565996c10414f8c091c5f41dced9a1d54967cb0,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:36:32.000000 UTC,215887,126172289073,8291283,163754,55000000000000000,1,2,469,473988,2334104,0.20307064295335597,219,4,4,1.0,1,0,5599,532,0xf4da44541016ec03ec72c53445c39abfbc822f8f92e3bbbb1997bc15b3aa323f,2,1,7,439076,224,1450600,1,5,4,2,1,3
0xa9d725fefed65bcad20eff1ba3376a4734dcb3f558484b7f8471b7cce82f79f8,1,0x45a811e053afdbb088422316e85d01d72870a68d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:57:16.000000 UTC,25000,99166248958,17569954,25000,18000000000000000,9,2,824,473896,2333747,0.20306228567192589,219,16,17,0.94117647058823528,5,34,219742,178,0xa9d725fefed65bcad20eff1ba3376a4734dcb3f558484b7f8471b7cce82f79f8,7,4,1,438999,224,1450457,4,2,,,1,0
0x55c5a8a2d5de102f95e47c06cd77a0382d778685f1990fa1b03095cb4fc60c1e,1,0xa435112397c42ba37dbe9810c9bc01c209e08396,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:46:12.000000 UTC,212350,123913450987,20699296,155480,0,8,2,958,473860,2333615,0.20305834509977011,219,10,10,1.0,3,10,68115,47,0x55c5a8a2d5de102f95e47c06cd77a0382d778685f1990fa1b03095cb4fc60c1e,4,3,5,438976,224,1450407,3,5,2,2,1,3
0xd8273d35243b1bda91fcb92de784fcfb1438bb81c6f6752cdcefa2019688f253,1,0x33cdcbc910ef49c31908081dd370f7b05002713b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:05:10.000000 UTC,215887,105322944194,2155061,163754,110000000000000000,27,2,759,473910,2333810,0.20306280288455358,219,47,47,1.0,13,56,359980,241,0xd8273d35243b1bda91fcb92de784fcfb1438bb81c6f6752cdcefa2019688f253,15,12,7,439012,224,1450483,6,5,4,2,1,3
0xdf49e8cc08f600e0f1aada09d632ac15b14699ab8c9b4a6a5855bcc8bd86f5b3,1,0x60877aa2169a0fe7cadcac8174c6df26e4649f84,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:37.000000 UTC,212398,80142328639,28252796,155529,0,78,2,253,474033,2334318,0.20307130390975009,219,87,90,0.96666666666666667,24,60,387423,749,0xdf49e8cc08f600e0f1aada09d632ac15b14699ab8c9b4a6a5855bcc8bd86f5b3,40,22,5,439119,224,1450663,11,5,2,2,1,3
0x461763b5b919c70ed2b654eb2dcc33f5b2c40f0019a050042f4b1d507a4e2b50,1,0x1c4d130e0f9f6d0dc071a90472a2b5a01fccf25c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:23.000000 UTC,21588,78728427584,16410914,21588,5000000000000000,2,2,257,474032,2334311,0.20307148447657575,219,6,6,1.0,3,13,88602,744,0x461763b5b919c70ed2b654eb2dcc33f5b2c40f0019a050042f4b1d507a4e2b50,1,1,1,439118,224,1450662,2,2,,,1,0
0x6125e6113ee36de9e3a9afc8637725622391ddf19de53fa6d51e0eecc31411aa,2,0x714c1bd700fef38595e1bfe5d26f27ee5c85c77c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:09:31.000000 UTC,276522,102795348729,18015353,223589,0,0,2,733,473917,2333838,0.20306336600912317,219,2,2,1.0,1,0,323,268,0x6125e6113ee36de9e3a9afc8637725622391ddf19de53fa6d51e0eecc31411aa,1,1,22,439016,224,1450497,1,6,17,4,2,5
0x02e288a4cd411f6537c92bfb5ff2af84b04167b55ee82f2a1346a3fb539bbc24,2,0x987ad374ab5732e2d910eead0e1a823a0835490d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:27:51.000000 UTC,251582,91593482669,7843465,198990,0,59,2,555,473966,2334014,0.20306904757212252,219,54,67,0.80597014925373134,21,96,622977,446,0x02e288a4cd411f6537c92bfb5ff2af84b04167b55ee82f2a1346a3fb539bbc24,37,16,19,439049,224,1450570,16,6,14,4,2,5
0x2b94e8b2b21179bef7722ad087bba612f6f2f267835e2c12522c603ddf2dd703,1,0xe2b76c5b4d7eca6b2fe7a6c3ec4b02241c39704a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:57:16.000000 UTC,282445,99166248958,19792204,229419,0,2,2,823,473896,2333747,0.20306228567192589,219,7,7,1.0,4,17,115993,177,0x2b94e8b2b21179bef7722ad087bba612f6f2f267835e2c12522c603ddf2dd703,3,3,18,438999,224,1450457,1,6,15,2,1,4
0x93e17e1ba698c341a0dcd56d02e0042779855622e87a4d670ff36648beeeb3c5,1,0xe6dc3faf8ba11f5767aa65568679fd4923db021a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:44.000000 UTC,215875,77049450249,10897680,163742,305952039846894708,14,2,292,474027,2334280,0.20307203934403756,219,27,27,1.0,10,62,398418,709,0x93e17e1ba698c341a0dcd56d02e0042779855622e87a4d670ff36648beeeb3c5,15,9,7,439110,224,1450657,1,5,4,2,1,3
0x4c5b41da5003c09dc32aeb750227682e40e60b045d41ea328cc7c5ebb584aee5,1,0x55a7c76f4fbaafc831db550134f158b48e23cc6e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:58.000000 UTC,215887,74952083119,6699432,163754,30000000000000000,1,2,269,474030,2334299,0.2030716716239008,219,5,5,1.0,2,36,236062,727,0x4c5b41da5003c09dc32aeb750227682e40e60b045d41ea328cc7c5ebb584aee5,2,2,7,439116,224,1450660,1,5,4,2,1,3
0x9538d14b0bdb6bf3d91f0a60cdca076c2cc8d9f7ca24ee222a2e478a1ca29fba,1,0x83e88701086149dc7ebfd16cdbc0921c78c559a6,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:44:34.000000 UTC,215875,88212151767,22987398,163742,500000000000000000,57,2,329,474021,2334252,0.20307190483289722,219,164,169,0.97041420118343191,100,161,1042205,672,0x9538d14b0bdb6bf3d91f0a60cdca076c2cc8d9f7ca24ee222a2e478a1ca29fba,24,14,7,439103,224,1450645,16,5,4,2,1,3
0x03c35289d97cd40b78e37f67b2429f71967477db63e73a8b04b0a5a14474c23c,1,0x30aca6548ba06a4a398b1b920e289b60c6ffcfb9,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:27:14.000000 UTC,215887,107266708158,10565182,163754,240000000000000000,5,2,561,473963,2334009,0.2030681972520243,219,11,11,1.0,4,59,384762,442,0x03c35289d97cd40b78e37f67b2429f71967477db63e73a8b04b0a5a14474c23c,5,4,7,439047,224,1450566,2,5,4,2,1,3
0xdf45aba0436b06c9fd3810a18fdd21f08e2dfab248af30b7aebff2806f58e7dc,2,0xe42fbdf517226b4f1b91067cbdb83e12e5ebf0ce,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:26:37.000000 UTC,254144,100534760831,18723431,201512,0,7,2,566,473961,2334002,0.20306794938479059,219,15,15,1.0,4,29,190274,434,0xdf45aba0436b06c9fd3810a18fdd21f08e2dfab248af30b7aebff2806f58e7dc,5,4,19,439046,224,1450564,4,7,14,4,2,5
0x9803f6236c8c48b06ab066c86fb6b99b0c6988ec8decbd76c95a3a46e3e891b7,1,0x607c249ecbde1e9a7c8ad4d1d17aae3cc028db30,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:53:37.000000 UTC,215875,87813177705,24336440,163742,335000000000000000,5,2,131,474054,2334444,0.20306933899463855,219,12,12,1.0,6,54,351963,874,0x9803f6236c8c48b06ab066c86fb6b99b0c6988ec8decbd76c95a3a46e3e891b7,6,6,7,439151,224,1450692,1,5,4,2,1,3
0xbdc52d2a48161335df07973d7dcb24ceea480cd8ab1ee46224c7cfd443cd3f20,1,0x52ab55d15b76e4a7935df0f3d66b81505639954b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:49:50.000000 UTC,215887,104000000000,10894989,163754,1380000000000000000,21,,923,473871,2333645,0.20306044835439838,219,29,29,1.0,10,61,392289,77,0xbdc52d2a48161335df07973d7dcb24ceea480cd8ab1ee46224c7cfd443cd3f20,14,8,7,438980,224,1450424,6,5,4,2,1,3
0x58dc0613e484824e534b009075bf28aaa6c19ee24f6ce27d1db92d23376a158d,1,0x620f622dc5c21785788c0a4150d793a812e21c20,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:28:11.000000 UTC,215887,96985655979,8126116,163754,210000000000000000,2,2,547,473968,2334022,0.20306920843076887,219,5,5,1.0,2,4,31002,453,0x58dc0613e484824e534b009075bf28aaa6c19ee24f6ce27d1db92d23376a158d,1,1,7,439054,224,1450572,3,5,4,2,1,3
0xa464d6ef2c4d14ed203676542c8b7e06beb8b056a90b41836e7eea2fe2571060,2,0x044327517dced8014eeeb1718e834cbb2fcef761,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:10:45.000000 UTC,268236,105424706116,9664970,215417,0,67,2,706,473921,2333862,0.20306299172787423,219,67,69,0.97101449275362317,20,27,174968,295,0xa464d6ef2c4d14ed203676542c8b7e06beb8b056a90b41836e7eea2fe2571060,37,18,21,439020,224,1450505,5,6,16,4,2,5
0x64c44ad5f5026f915f5bc5c4599d3a935971f863eb6523941301f1f16929f5ec,1,0x972fbee299afb15ec497f395c4acb8e560c49777,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:44:34.000000 UTC,215887,88212151767,23151152,163754,193814124481145374,7,2,325,474021,2334252,0.20307190483289722,219,11,11,1.0,5,52,337396,676,0x64c44ad5f5026f915f5bc5c4599d3a935971f863eb6523941301f1f16929f5ec,5,4,7,439103,224,1450645,2,5,4,2,1,3
0x33cfc6161cdeef1f996eeee45aae6ef238a8eef1dbd7489e2de88ce7b73f4c6c,1,0x99ef6d36ec59cb4f7d164d213cb30b1cb7e393eb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:00.000000 UTC,215887,80053348403,7971675,163754,200000000000000000,20,2,105,474061,2334466,0.20307042381426846,219,34,34,1.0,11,48,313527,898,0x33cfc6161cdeef1f996eeee45aae6ef238a8eef1dbd7489e2de88ce7b73f4c6c,14,8,7,439158,224,1450700,6,5,4,2,1,3
0x83a3405dc3e5674552cb671ba45bd8a89c3dd80b2bf91259b1b4cda3020a7764,1,0x84f42dfb95be0837675215d8cd725a6018b8463e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:04:37.000000 UTC,215887,124352731728,11393438,163754,310000000000000000,2,2,766,473909,2333806,0.20306272243708345,219,6,6,1.0,3,23,153466,239,0x83a3405dc3e5674552cb671ba45bd8a89c3dd80b2bf91259b1b4cda3020a7764,3,3,7,439012,224,1450479,1,5,4,2,1,3
0x853be1f6a75e9c3ec22f61614127c69f9659731123575dc0cf153d0e2cdd4d98,2,0x8d72af31d7d534ce188302b97a40919974dd341b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14.000000 UTC,251557,78116113184,26343128,198964,0,5,2,116,474056,2334454,0.20306932584664336,219,8,8,1.0,5,183,1186884,879,0x853be1f6a75e9c3ec22f61614127c69f9659731123575dc0cf153d0e2cdd4d98,5,3,19,439154,224,1450695,2,6,14,4,2,5
0x7ca0df0dcbe1d004ee41677ba7268675d0b3228f6d18228376f42f5d3e90c1f5,2,0x6401a661d25373670924410145f4f4df50f69310,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:16:58.000000 UTC,251588,105000000000,29222004,198995,0,80,,675,473932,2333893,0.20306500769315475,219,96,100,0.96,15,96,621915,326,0x7ca0df0dcbe1d004ee41677ba7268675d0b3228f6d18228376f42f5d3e90c1f5,44,9,19,439024,224,1450525,17,6,14,4,2,5
0xc35f8fa7e11d636d4458af9f06c6d1c2619e94f2f2d5608fb71ba96d8f8230aa,1,0xd8758947d09321033ee3f3513c728b0d86aae5e3,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:56:33.000000 UTC,212374,80137981679,22953301,160305,0,2,2,39,474069,2334531,0.20306819656710492,219,7,7,1.0,4,22,144318,957,0xc35f8fa7e11d636d4458af9f06c6d1c2619e94f2f2d5608fb71ba96d8f8230aa,3,3,5,439167,224,1450710,1,5,2,2,1,3
0x041177ceb752dc9f814247f0c32500c17980094abc672db5600fcd8def77560e,2,0x8ff7bf367b72805d095ccd6b8d60a0a80436a9b8,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:30:21.000000 UTC,268212,114787278196,9087823,215393,0,2,2,526,473973,2334043,0.20306952356918875,219,6,6,1.0,3,9,58767,476,0x041177ceb752dc9f814247f0c32500c17980094abc672db5600fcd8def77560e,2,2,21,439058,224,1450579,2,6,16,4,2,5
0xc32015f53dcbcd8dcb155a740a1a54651390d6ca793e9d098d81873e0467c342,1,0x2e3b0806f23c0ea06064924e310c09c5e10e46c5,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:10:21.000000 UTC,215887,101000000000,11522456,163754,700000000000000000,119,,726,473920,2333857,0.20306299828995522,219,128,134,0.95522388059701491,38,105,675924,279,0xc32015f53dcbcd8dcb155a740a1a54651390d6ca793e9d098d81873e0467c342,15,10,7,439020,224,1450504,25,5,4,2,1,3
0x52d0f72926b17ef78e0fc10a632dd224b5d9852a8c17b95269c6353022b32d28,1,0x35918117b5ecc807076a01ea6856512a4d7514e3,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:22:06.000000 UTC,215887,94300784415,7868274,163754,260000000000000000,0,2,637,473945,2333936,0.20306683645138512,219,2,2,1.0,1,0,138,365,0x52d0f72926b17ef78e0fc10a632dd224b5d9852a8c17b95269c6353022b32d28,1,1,7,439034,224,1450546,1,5,4,2,1,3
0x4cb4a33fefb660f2187910437e6ddc3c62a48f800e21f63974ce8ac7ec680a47,1,0x16e162c49be2ea9896e533f9b35972b223b870f4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:30:45.000000 UTC,212374,108470172455,7037013,155505,0,4,2,522,473975,2334046,0.20307011944066228,219,10,10,1.0,4,30,194260,479,0x4cb4a33fefb660f2187910437e6ddc3c62a48f800e21f63974ce8ac7ec680a47,5,4,5,439058,224,1450581,1,5,2,2,1,3
0xa395870af5128579a23d12dc015c64d05d68c5917fcd2845eeb98dc98b17c47d,1,0xefe979ae3b171f3fca9a19164d00913b8e59b3b2,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:44:34.000000 UTC,212374,88386751767,8743925,160305,0,27,2,335,474021,2334252,0.20307190483289722,219,34,34,1.0,9,79,508819,682,0xa395870af5128579a23d12dc015c64d05d68c5917fcd2845eeb98dc98b17c47d,10,9,5,439103,224,1450645,3,5,2,2,1,3
0x58b73636d8bd0b2901d8a70fb16df600a01ff67281e0ee5f492cb28ceea4a139,1,0x62cf22b35130571e05498f1b810988ab5f337dd6,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:45.000000 UTC,215887,71668634950,25533417,163754,270000000000000000,0,2,108,474060,2334460,0.2030705173787514,219,2,2,1.0,1,0,459,891,0x58b73636d8bd0b2901d8a70fb16df600a01ff67281e0ee5f492cb28ceea4a139,1,1,7,439158,224,1450699,1,5,4,2,1,3
