transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xb459f36a874ba36ed7e74ea52715460730218a66e393bf30439946ec694cdaae,15,0x33c2656b7b33461f346f697d998d89a110eb42ef,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-18 15:56:51.000000 UTC,845543,96412034414,4211064,630444,0,1970,2,153,3572,3707,0.96358241165362823,35,1941,2023,0.95946613939693526,213,262,1694217,3,0xb459f36a874ba36ed7e74ea52715460730218a66e393bf30439946ec694cdaae,1,1,99,1419,34,218587,342,16,14,9,3,6
0xf98bf5cc756b9d6a66bcd4c06eb8666c74dad25b933f4293561bc65f295dfad3,7,0x8302a33ac9b12c05e7d41d92ad06993b36260685,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-21 17:14:51.000000 UTC,384473,129163121224,1365045,329757,0,1142,2,86,9,9,1.0,4,1194,1217,0.981101068200493,264,1398,8682197,9,0xf98bf5cc756b9d6a66bcd4c06eb8666c74dad25b933f4293561bc65f295dfad3,1,1,47,6,3,22640,103,12,6,8,3,4
0x7ec0be258bbe66e088965c5b6f71391737404d9e192175400bcf36d8a96e460a,7,0xa2a317609015cd0b1ea92d323ec500664d98cfe6,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-24 17:04:15.000000 UTC,367101,115938172379,307857,307857,0,634,2,37,16,16,1.0,7,632,658,0.96048632218844987,97,221,1428149,16,0x7ec0be258bbe66e088965c5b6f71391737404d9e192175400bcf36d8a96e460a,1,1,47,12,6,41740,166,12,6,8,3,4
0xad7cbce26535f9cff369c3da7f65d75aaf7911c57070d1f2ff8be744a22255d5,11,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-25 02:40:24.000000 UTC,515583,78815516294,21753201,391580,1519586869342612387,191,2,24,4229,4381,0.96530472494864183,42,209,216,0.96759259259259256,44,407,2631572,30,0xad7cbce26535f9cff369c3da7f65d75aaf7911c57070d1f2ff8be744a22255d5,3,3,78,1655,41,259807,61,16,9,9,2,5
0x108f22665dc4c56baa19a8536d2d7af8ee1fee549a3c70cc7c60b1a4c4d60c72,2,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-22 19:59:43.000000 UTC,205795,104227334412,26733314,146912,970513776991222080,3577,2,73,1351908,2499634,0.5408423793243331,412,3411,3769,0.90501459273016716,187,314,2029550,33,0x108f22665dc4c56baa19a8536d2d7af8ee1fee549a3c70cc7c60b1a4c4d60c72,414,85,15,270856,413,2675084,317,8,4,4,1,3
0x6eeb3b5a538084e60bf951aceeee394753a21dba9142a013af3fc93fe0830e0d,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 23:01:24.000000 UTC,307928,100000000000,789584,203594,0,3978,,83,1348350,2491386,0.5412047751733372,411,3492,4203,0.83083511777301933,216,845,5413881,30,0x6eeb3b5a538084e60bf951aceeee394753a21dba9142a013af3fc93fe0830e0d,90,17,26,269623,412,2669491,290,9,6,4,2,4
0x0e71e2b9360b471d2d1a39da8f8701b4817c8951ff6a5105e531a7061751562e,2,0xc23bcc018f438854b98a3d4aef677a989855e707,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 17:42:40.000000 UTC,254655,115815046496,27481900,198995,0,368,2,7,1363489,2526270,0.53972417833406561,415,403,411,0.98053527980535282,120,219,1415035,69,0x0e71e2b9360b471d2d1a39da8f8701b4817c8951ff6a5105e531a7061751562e,38,20,24,275490,416,2693661,104,10,4,4,1,3
0x40378409ed82d90ebb03031da672b6adfda5babe1071e2c26c45b87ac39fa410,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 20:02:46.000000 UTC,115407,200000000000,111881,111881,0,4144,,6,3168,3371,0.939780480569564,119,3647,4370,0.83455377574370715,220,849,5438663,17,0x40378409ed82d90ebb03031da672b6adfda5babe1071e2c26c45b87ac39fa410,74,16,8,675,126,812802,305,9,1,6,1,2
0x8f2fc0d9ef5b1a71b3b20d37cde5c69b85e4b69f734f0e04ef1b01776ac0f875,11,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-18 04:35:43.000000 UTC,1294107,69274386833,17176255,1031122,5126666666666666666,3734,,162,907,923,0.98266522210184182,68,3228,4090,0.789242053789731,224,340,2198780,5,0x8f2fc0d9ef5b1a71b3b20d37cde5c69b85e4b69f734f0e04ef1b01776ac0f875,4,2,91,588,67,428596,336,17,20,6,2,7
0xe4408632b82cae47599c6d0a90204c40c247de6d7e83e8495a4eb8d8a4989fed,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-20 21:51:04.000000 UTC,174527,56368315266,2770600,124527,0,892,2,109,454,887,0.51183765501691092,43,462,895,0.51620111731843576,46,55,355209,1,0xe4408632b82cae47599c6d0a90204c40c247de6d7e83e8495a4eb8d8a4989fed,887,43,12,1,45,294676,3,8,2,4,1,2
0xe112772559434ebacaaf7eab5b7a2e3d35aac50bd252aae43822ee4543463236,2,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 20:11:02.000000 UTC,205795,190025737680,2584814,146912,3344520702489400058,3706,2,3,1363917,2527337,0.53966566389840376,415,3534,3902,0.90568939005638138,190,317,2048774,72,0xe112772559434ebacaaf7eab5b7a2e3d35aac50bd252aae43822ee4543463236,489,88,15,275688,416,2694308,324,8,4,4,1,3
0x522ead1e78e4aa6ccd9f84cb655f50bc327975ccad45ef5b71ea1289fb91ba20,7,0x4298e663517593284ad4fe199b21815bd48a9969,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-18 04:35:24.000000 UTC,660150,67100000000,6667387,523956,1025333333333333333,1796,,164,906,921,0.98371335504885993,68,1688,1856,0.90948275862068961,219,239,1537014,4,0x522ead1e78e4aa6ccd9f84cb655f50bc327975ccad45ef5b71ea1289fb91ba20,2,2,59,587,67,428594,307,17,12,6,2,7
0x867eeb1975193badabe8a5f83573f87f37aed07fdc655b23d5507a18305d1c6d,2,0x7155b42ae4fe9d3db9fb0d8448759e5f87ffe6d9,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-19 07:56:24.000000 UTC,177541,47732524547,28526633,122421,75000000000000000,909,2,145,1337205,2463990,0.54269903692790966,409,898,975,0.921025641025641,141,221,1421846,2,0x867eeb1975193badabe8a5f83573f87f37aed07fdc655b23d5507a18305d1c6d,7,5,14,265853,410,2652637,181,8,3,4,1,2
0x57437a3e9b8feb6e79ab575262b65ef68ee4ffe28defda63a531ddbd246922ee,4,0x33c2656b7b33461f346f697d998d89a110eb42ef,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 17:11:44.000000 UTC,298603,127484727102,5104820,188755,0,1980,2,116,1343104,2478260,0.54195443577348623,410,1951,2033,0.95966551893753071,215,264,1707341,13,0x57437a3e9b8feb6e79ab575262b65ef68ee4ffe28defda63a531ddbd246922ee,8,6,26,267909,411,2661500,345,9,6,4,2,4
0x55813fd19685c436c8b105d4c418738af42f3b2c1d8afece4b15c4bd184ef502,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 04:42:39.000000 UTC,195723,100000000000,1116177,138521,0,3897,,133,1340884,2472637,0.54228906224407381,410,3410,4116,0.82847424684159376,215,844,5402606,4,0x55813fd19685c436c8b105d4c418738af42f3b2c1d8afece4b15c4bd184ef502,73,16,16,267085,411,2658216,284,8,4,4,2,4
0xb716603eebd9a18af587534a500320210e3d5fc37dab4a3696782b62f4f9cee9,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 15:12:42.000000 UTC,262898,170000000000,2017108,188125,6390629806637703473,3913,,118,1342732,2477220,0.54203179370423293,410,3426,4132,0.82913843175217816,215,844,5405381,12,0xb716603eebd9a18af587534a500320210e3d5fc37dab4a3696782b62f4f9cee9,79,16,16,267783,411,2660991,286,9,5,4,1,4
0xa6cd65f543ec616ccd125e336a41d715148ad6658ffd2350215233345b27481f,1,0xe245fb5a9cdc6b9fd274ae21d1c4592e83ede36c,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-23 18:58:46.000000 UTC,77406,51146203294,19753801,64155,0,681,2,54,13,13,1.0,6,711,733,0.96998635743519779,107,148,950503,13,0xa6cd65f543ec616ccd125e336a41d715148ad6658ffd2350215233345b27481f,1,1,4,9,5,35917,124,5,1,2,1,2
0x9ea3e042cc05fb3990653c7d2fbc8b8d039a0674b82a9ed64823f9b8d0a4208a,2,0xe5e54c60ef117265eef85f1ac666d8e640fe92b6,0x000000005736775feb0c8568e7dee77222a26880,2021-10-18 05:48:17.000000 UTC,500000,453002795303,1890475,95966,0,7536,2,156,34154,70383,0.48525922452865039,233,3803,7566,0.50264340470526037,57,112,718803,2,0x9ea3e042cc05fb3990653c7d2fbc8b8d039a0674b82a9ed64823f9b8d0a4208a,7497,57,12,14,282,1820467,3,8,2,4,1,2
0x903c2a4d08ac01fbb5f100c45d8b559eaed64c9c76eabfd41c8161f3997ff6b0,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 03:47:43.000000 UTC,195703,80532077386,8651577,138504,0,1208,2,101,1345010,2483078,0.54167045900289879,411,1207,1230,0.9813008130081301,125,1068,6730391,21,0x903c2a4d08ac01fbb5f100c45d8b559eaed64c9c76eabfd41c8161f3997ff6b0,456,103,16,268583,412,2664373,101,8,4,4,2,4
0x08052c1c9b8f358f8e8cd23598b7c40d6d015bc0f550002f37f30b425c030f8a,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 03:23:41.000000 UTC,235887,51601314658,29777578,185505,0,1249,2,51,1356947,2510774,0.54044967806740074,414,1248,1271,0.981904012588513,128,1071,6749443,45,0x08052c1c9b8f358f8e8cd23598b7c40d6d015bc0f550002f37f30b425c030f8a,486,106,15,272825,415,2683425,102,9,4,4,1,4
0x0f25502c2dd2766080dbce172c6210cb057b8876032547598b467458caa01f42,11,0xb5696e4057b9ba76616cecb5a537eaca7b3cdf54,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-18 05:48:17.000000 UTC,570474,59006460660,1794509,435120,1233034744371522873,1271,2,158,3540,3675,0.963265306122449,35,1285,1356,0.94764011799410031,171,411,2657085,1,0x0f25502c2dd2766080dbce172c6210cb057b8876032547598b467458caa01f42,11,4,78,1411,34,215896,137,16,9,9,2,5
0xd42c990cab4e3e07daade15cc95df679e96c3e621382fdf814bb8fed4fa24aa9,1,0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-24 18:06:45.000000 UTC,97508,157880053622,20584801,94808,0,3748,2,36,3129,3330,0.93963963963963959,118,3515,3879,0.90616138179943284,288,1102,6941456,11,0xd42c990cab4e3e07daade15cc95df679e96c3e621382fdf814bb8fed4fa24aa9,61,30,8,670,125,805847,490,9,1,6,1,2
0x335b2a97f8c7071be1affa4c08bcce40aa58f65b23d6c0867ac2d5069b743679,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-18 04:22:07.000000 UTC,75005,100000000000,539020,74483,0,3842,,169,1,1,1.0,1,3358,4061,0.82688992858901744,213,842,5389697,1,0x335b2a97f8c7071be1affa4c08bcce40aa58f65b23d6c0867ac2d5069b743679,1,1,4,1,0,0,278,5,1,2,1,2
0x1e89637648e1955b1ee3bca277ebe2d31e66c866028ba1429ce2b730aad2d39c,2,0x1c3ff92523c0656a32f31507cceb20857cc80429,0x7cf09d7a9a74f746edcb06949b9d64bcd9d1604f,2021-10-21 06:46:47.000000 UTC,112297,119757809095,617547,99287,0,2219,2,100,2462,4435,0.5551296505073281,23,1282,2220,0.57747747747747746,21,23,145426,1,0x1e89637648e1955b1ee3bca277ebe2d31e66c866028ba1429ce2b730aad2d39c,2220,21,12,3,24,154494,1,8,2,4,1,2
0x6b8437b6f025fafa01e57253465acf1b553554b380dd1a595cedcf0088445397,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 14:48:42.000000 UTC,307928,150000000000,2205462,203594,0,3951,,94,1347020,2488542,0.54128883498851943,411,3464,4170,0.830695443645084,216,845,5411683,23,0x6b8437b6f025fafa01e57253465acf1b553554b380dd1a595cedcf0088445397,87,17,26,269216,412,2667293,288,9,6,4,2,4
0x76fd85cea19822e23935848ad14ba620efbfeb310fdc982a9fcec15ce08fea6c,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 14:40:31.000000 UTC,155580,81334814899,28994300,119502,0,1199,2,121,1342632,2476841,0.54207436004168208,410,1198,1221,0.98116298116298117,124,1067,6726879,9,0x76fd85cea19822e23935848ad14ba620efbfeb310fdc982a9fcec15ce08fea6c,449,102,13,267738,411,2660861,101,8,2,4,1,2
0xfdd1df49925df5eb3e827aa9c5480a7bc89fed4b9b6b0d192d655da552d705c7,2,0x1c3ff92523c0656a32f31507cceb20857cc80429,0x7cf09d7a9a74f746edcb06949b9d64bcd9d1604f,2021-10-21 06:46:47.000000 UTC,140514,49603966931,124940,124940,0,2218,2,99,2462,4435,0.5551296505073281,23,1282,2220,0.57747747747747746,21,23,145426,2,0xfdd1df49925df5eb3e827aa9c5480a7bc89fed4b9b6b0d192d655da552d705c7,2220,21,12,3,24,154494,1,8,2,4,1,2
0x6bc8451f1590505610826e4d563a2bb1f0c090bc754ba38641d26828af221692,2,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 15:23:36.000000 UTC,205795,90007325012,19227064,146912,2443799027574355363,3690,2,9,1363092,2525186,0.53979865245570025,415,3518,3886,0.90530108080288219,190,317,2047492,68,0x6bc8451f1590505610826e4d563a2bb1f0c090bc754ba38641d26828af221692,476,88,15,275285,416,2693026,324,8,4,4,1,3
0x164931b63dc4e4cb521680c5adb5a067778b62e30268163df3b1a44266e844bb,1,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-23 16:22:42.000000 UTC,97480,62204584751,3357770,94781,0,3840,,57,3098,3296,0.93992718446601942,117,3326,4199,0.79209335556084781,229,345,2233885,9,0x164931b63dc4e4cb521680c5adb5a067778b62e30268163df3b1a44266e844bb,13,7,8,663,124,799011,352,9,1,6,1,2
0x12fbe7bcf1ccaac451e91e6267f3cdcef26700b4dfce1a4372ef97eafdbff465,7,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-18 05:42:01.000000 UTC,623945,74830038708,6295485,496771,1025333333333333333,3741,,159,911,927,0.982740021574973,68,3235,4097,0.78960214791310712,224,340,2199058,9,0x12fbe7bcf1ccaac451e91e6267f3cdcef26700b4dfce1a4372ef97eafdbff465,7,2,59,589,67,428874,336,17,12,6,2,7
0x01639a33a40e3ef44d00ce70c85652e0145b3ed7f4e55a0a5c65dc027d59d521,10,0x882ff1134f17017fe2c1f4b464eee7d4f0b0d476,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-18 04:28:09.000000 UTC,1150220,155000000000,1205156,916012,4101333333333333333,597,,167,904,919,0.98367791077257893,68,554,612,0.90522875816993464,68,68,434977,2,0x01639a33a40e3ef44d00ce70c85652e0145b3ed7f4e55a0a5c65dc027d59d521,3,3,83,587,67,428557,130,17,18,6,2,7
0xd897386db14e4ff02793a90d90714ef80d8a2d16cba5987de8a9b89da360cd28,1,0x5483b932e3d83b5eb6c46bda5fb0a4d9f4079f96,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 03:49:36.000000 UTC,78415,66921229941,17255441,47314,0,261,2,22,19,19,1.0,8,258,263,0.98098859315589348,36,44,281743,19,0xd897386db14e4ff02793a90d90714ef80d8a2d16cba5987de8a9b89da360cd28,2,2,4,13,7,44612,43,5,1,2,1,2
0xfdad7cbeed09ef55516ab36eeae1c2c5b955de193d930c5e8c011dba6b7357f2,11,0xe28cc8f24eda328eb311c4bf03bba2d4bf15500f,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-20 17:21:40.000000 UTC,556289,116710999862,28586151,424823,737441997528202015,347,2,112,3803,3942,0.96473871131405375,37,359,361,0.9944598337950139,53,1459,9050798,16,0xfdad7cbeed09ef55516ab36eeae1c2c5b955de193d930c5e8c011dba6b7357f2,1,1,78,1502,36,231756,104,16,9,9,2,5
0x3207cf477600599f354f04864d5b40dca6865d4f86bac9efd5354b5aa2cb3246,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 17:11:44.000000 UTC,319123,220000000000,627645,211057,0,3918,,115,1343104,2478260,0.54195443577348623,410,3431,4137,0.82934493594392067,215,844,5405890,14,0x3207cf477600599f354f04864d5b40dca6865d4f86bac9efd5354b5aa2cb3246,80,16,26,267909,411,2661500,287,9,6,4,2,4
0xfdbbb5ab6d961ec0c717db2f8cbc71e0589a0fedcfd1bab374c030baa759ac7f,2,0xa2a317609015cd0b1ea92d323ec500664d98cfe6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 15:14:47.000000 UTC,185246,89159917882,574323,129788,85871003445785565,633,2,38,1358943,2515327,0.54026494368326661,414,631,657,0.9604261796042618,97,221,1427660,54,0xfdbbb5ab6d961ec0c717db2f8cbc71e0589a0fedcfd1bab374c030baa759ac7f,84,42,15,273632,415,2686558,165,8,4,4,1,3
0x3fa2241d885034ad4b1cc85005f5f85542a58eb709e62d5a141cefdb2b116cb1,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-22 04:18:32.000000 UTC,157415,99593226520,453144,107415,0,908,2,75,462,903,0.51162790697674421,45,470,911,0.51591657519209655,48,57,363418,4,0x3fa2241d885034ad4b1cc85005f5f85542a58eb709e62d5a141cefdb2b116cb1,903,45,12,1,47,302885,3,8,2,4,1,2
0xad112b6fc0e5dac753598f2b6cdee8787de52c80d0c6814d2dd186306f9ec7c7,11,0xc963cf27ac61bd74fc3c7f9491f83852c7b2a513,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-19 05:50:37.000000 UTC,537992,66193102890,3017228,412523,852856035375549282,66,2,149,3636,3771,0.964200477326969,36,71,73,0.9726027397260274,23,50,322874,7,0xad112b6fc0e5dac753598f2b6cdee8787de52c80d0c6814d2dd186306f9ec7c7,1,1,78,1439,35,222295,25,16,9,9,2,5
0x8de01a155e46dd22f6f8b3e6b678403e2f8238e7cf77bd2555981989cd6a65b5,11,0x50c255b415ac68c6be4f3baeb3e49f3ce11b924c,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-19 14:00:12.000000 UTC,537992,65502442713,10883490,412523,990948621665589709,56,2,141,3672,3807,0.96453900709219853,36,73,74,0.98648648648648651,27,134,860942,10,0x8de01a155e46dd22f6f8b3e6b678403e2f8238e7cf77bd2555981989cd6a65b5,4,4,78,1449,35,224496,29,16,9,9,2,5
0xd08a99fbbe1ef6301acadb175b4509ba97f534c9aa8823bdd269bc1e51a2b4d9,21,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-18 04:24:48.000000 UTC,4992998,100000000000,5389309,4468730,15380000000000000000,3844,,168,903,918,0.9836601307189542,68,3360,4063,0.82697514152104357,213,842,5389713,1,0xd08a99fbbe1ef6301acadb175b4509ba97f534c9aa8823bdd269bc1e51a2b4d9,15,11,176,587,67,428542,278,17,41,6,2,7
0xb5b186ea1e3f19a665669c31fb2dca54db7438c6bd9829ec2df5c62b093e95b0,8,0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-19 18:27:48.000000 UTC,856124,86398699462,18996745,681552,1709951285764302950,3644,2,139,937,953,0.98321091290661067,69,3413,3769,0.90554523746351823,283,1097,6909578,10,0xb5b186ea1e3f19a665669c31fb2dca54db7438c6bd9829ec2df5c62b093e95b0,8,7,67,606,68,438659,482,17,14,6,2,7
0x1baa1d7b27f8d6ad78f10799eb8cc21a8e5e204cd499817a7ac52376d3a4bd17,14,0x535191d6d49922d69cc7829dbb73e48694840db7,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-18 22:34:18.000000 UTC,661303,107406079511,14929395,492694,0,140,2,152,3592,3727,0.96377783740273681,35,149,161,0.92546583850931674,31,50,326622,4,0x1baa1d7b27f8d6ad78f10799eb8cc21a8e5e204cd499817a7ac52376d3a4bd17,1,1,90,1424,34,220318,36,16,11,9,3,6
0xa033ab06f4c43d9da11a4da02dba8b5764447d59666e7df7c198b3e7e9e55592,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 01:17:51.000000 UTC,170457,81775611948,28599280,136149,0,1207,2,103,1344516,2481881,0.5417326616384911,411,1206,1229,0.98128559804719284,125,1068,6729670,20,0xa033ab06f4c43d9da11a4da02dba8b5764447d59666e7df7c198b3e7e9e55592,455,103,13,268431,412,2663652,101,8,2,4,1,2
0x475edcabd59bfd2476e7390329cd6ab021694433346346c68f44e1d05813ea1d,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 04:45:58.000000 UTC,262912,100000000000,574914,188137,5266292735707582922,3898,,132,1340893,2472653,0.54228919302465817,410,3411,4117,0.82851590964294386,215,844,5402615,5,0x475edcabd59bfd2476e7390329cd6ab021694433346346c68f44e1d05813ea1d,74,16,16,267087,411,2658225,284,9,5,4,1,4
0xd51493874521798a8ee23854337382585d59ceb4886de94e1a35d803326f8aa1,7,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 04:16:26.000000 UTC,364257,59705405200,22362798,359214,0,1268,2,21,20,20,1.0,8,1266,1290,0.98139534883720925,129,1072,6756064,20,0xd51493874521798a8ee23854337382585d59ceb4886de94e1a35d803326f8aa1,3,2,47,13,7,44739,106,12,6,8,3,4
0x1b705e8d3874bd61633ad22217ef766e3be199a699cfb5f9d8a997bb87766d95,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 04:38:36.000000 UTC,328710,80000000000,1071629,217448,0,3894,,136,1340873,2472609,0.54229075442174646,410,3407,4113,0.82834913688305378,215,844,5402589,3,0x1b705e8d3874bd61633ad22217ef766e3be199a699cfb5f9d8a997bb87766d95,72,16,26,267084,411,2658199,284,9,6,4,2,4
0xf99e8604f8fae17392e381597a053a14fedd1cd8b3e1b63182dde5c8a01174d5,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-20 21:51:04.000000 UTC,147347,106757626754,3269910,97347,0,893,2,108,454,887,0.51183765501691092,43,462,895,0.51620111731843576,46,55,355209,2,0xf99e8604f8fae17392e381597a053a14fedd1cd8b3e1b63182dde5c8a01174d5,887,43,12,1,45,294676,3,8,2,4,1,2
0x7352a2155a270f9431117154ad37914ec11c6990949c6360b03a0252f1e794d9,1,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-20 09:18:30.000000 UTC,77406,55499553914,11486525,64155,0,1196,2,123,6,6,1.0,3,1195,1218,0.98111658456486039,124,1067,6725444,6,0x7352a2155a270f9431117154ad37914ec11c6990949c6360b03a0252f1e794d9,1,1,4,3,2,14119,101,5,1,2,1,2
0xee5719aa20a8cd8faeee5bc894b610963a122183752cb4979903bacda17791f0,1,0x882ff1134f17017fe2c1f4b464eee7d4f0b0d476,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-20 04:31:31.000000 UTC,203372,155000000000,1404844,195877,0,609,,137,2998,3193,0.93892890698402753,114,567,625,0.9072,70,70,447797,1,0xee5719aa20a8cd8faeee5bc894b610963a122183752cb4979903bacda17791f0,4,4,13,634,121,776687,134,10,3,6,1,3
0xa389cc02059bff7a1687ea53d5825ed9172b6def424133e8b1c9086f9214fc69,11,0x69537c400bc2e942230d5f16fbc42a0a6755fbf2,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-21 23:55:28.000000 UTC,537992,76023881732,5999834,412523,911700183378271896,8,2,78,3921,4068,0.96386430678466073,38,17,17,1.0,6,5,35704,21,0xa389cc02059bff7a1687ea53d5825ed9172b6def424133e8b1c9086f9214fc69,2,2,78,1539,37,239961,4,16,9,9,2,5
0x8c07337ab5b1286b70295cc951199e4d33243fe4102ed80cdffeaf659ac2e3de,7,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 04:32:07.000000 UTC,367101,90720640204,16162066,312657,0,1269,2,20,21,21,1.0,8,1267,1291,0.981409759876065,129,1072,6756137,21,0x8c07337ab5b1286b70295cc951199e4d33243fe4102ed80cdffeaf659ac2e3de,4,2,47,13,7,44812,106,12,6,8,3,4
0x05de4512c440890b9764e5f445b0c0cf379f28ecbff81e7e4077ddecd7ba5e0e,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 01:30:49.000000 UTC,195723,110000000000,337186,138521,0,4074,,28,1360564,2518828,0.54015756534388215,415,3582,4300,0.83302325581395353,220,849,5433684,59,0x05de4512c440890b9764e5f445b0c0cf379f28ecbff81e7e4077ddecd7ba5e0e,103,20,16,274255,416,2689294,299,8,4,4,2,4
0xc5ed3abc68c29c986682b1099cb6283843d67f1fc0160ad74da59f858ce13b71,2,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 12:19:04.000000 UTC,195723,81948288557,15577628,133721,0,189,2,40,1358472,2514264,0.54030602991571286,414,207,214,0.96728971962616828,43,406,2627764,52,0xc5ed3abc68c29c986682b1099cb6283843d67f1fc0160ad74da59f858ce13b71,6,2,16,273435,415,2685788,61,8,4,4,2,4
