transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9d719577fc3ba7d57cb525a7a9f2195608481bfd16a3e692f2cd5ed88a982a4a,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 17:09:49.000000 UTC,194054,8000000000,598886,134272,0,5677,,919,7450,7655,0.97322011757021554,186,5570,6042,0.92188017212843432,287,966,5651036,73,0x9d719577fc3ba7d57cb525a7a9f2195608481bfd16a3e692f2cd5ed88a982a4a,509,57,11,944,239,1491710,280,5,5,2,2,2
0x5a102540d08e24e19aa2f9fd577bdc4b2ab864f32f63cf6f1cb8a7df026563a5,1,0x9e25e7eca6aea52b3cf07164999cdfadf4be7a83,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 15:42:28.000000 UTC,294348,8000000000,3527225,226421,0,578,,549,7785,7999,0.973246655831979,190,455,582,0.781786941580756,42,197,1219415,417,0x5a102540d08e24e19aa2f9fd577bdc4b2ab864f32f63cf6f1cb8a7df026563a5,69,37,10,965,243,1517309,7,6,5,2,1,3
0xb6d462be3faa5be4a8135ef8dabd5f3b468e6a28b4d96a7a38baaab34a956ecc,2,0x4eaac48408c807adfb7a7eef6ea312a389961abe,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 20:59:46.000000 UTC,224919,5000000000,843592,173014,0,5,,692,7652,7862,0.97328923937929279,188,7,7,1.0,1,0,1123,280,0xb6d462be3faa5be4a8135ef8dabd5f3b468e6a28b4d96a7a38baaab34a956ecc,3,1,13,956,241,1505818,3,6,5,2,2,2
0x4367f3c0e6d5e770050b82754102fa13336dec13565d529ceeee43b52641435d,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 09:17:59.000000 UTC,486583,8700000000,2917044,359294,0,6007,,220,8082,8303,0.9733831145369144,194,5871,6377,0.92065234436255294,294,974,5700945,721,0x4367f3c0e6d5e770050b82754102fa13336dec13565d529ceeee43b52641435d,619,64,22,983,247,1541619,281,6,11,2,1,3
0xf3ba533ca58f63afbdb540666c5f6fa0171deb43340336f947473d734a6a21ba,1,0x5bf1aa4d2955d3daa0ae8df26563bbbe67551901,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-02 01:55:11.000000 UTC,375573,1100000000,9452028,317043,0,500,,870,2279,2685,0.84878957169459968,31,431,503,0.856858846918489,74,79,512121,6,0xf3ba533ca58f63afbdb540666c5f6fa0171deb43340336f947473d734a6a21ba,172,31,21,26,30,192452,2,12,6,6,2,3
0x179cbc00bcca5dd39658204d6764e3be50be9f0a795e4c4d70cc81e2d0dacf3b,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 11:33:41.000000 UTC,191942,8000000000,1248991,132647,0,5670,,937,7434,7639,0.97316402670506608,186,5563,6035,0.92178956089478048,287,966,5649546,57,0x179cbc00bcca5dd39658204d6764e3be50be9f0a795e4c4d70cc81e2d0dacf3b,506,57,11,943,239,1490220,280,5,5,2,2,2
0xc91e7afe7b0e3401528ee76c477a4fa092adbfdaf9cd30b70c02157b24522a21,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 16:30:57.000000 UTC,215429,8000000000,8896460,150714,0,1039,,697,7647,7857,0.97327224131347845,188,1025,1043,0.98274209012464042,43,72,467415,275,0xc91e7afe7b0e3401528ee76c477a4fa092adbfdaf9cd30b70c02157b24522a21,93,7,16,955,241,1504562,33,6,5,3,2,2
0xb74fe0edcfc58f8705dbc72ab035796721cdb44a6af9eaf41b43abb96807fb30,1,0x4ef5c587e53c66cdfbc6588e29dcb100a5859263,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 15:17:02.000000 UTC,300000,50000000000,6536873,226097,0,5835,,355,7960,8180,0.97310513447432767,192,5710,6093,0.93714098145412772,219,221,1374179,598,0xb74fe0edcfc58f8705dbc72ab035796721cdb44a6af9eaf41b43abb96807fb30,132,52,10,975,245,1530158,367,6,5,2,1,3
0x6cc63c5ac05747286aff7ca8f266b4e77b853633f8b868d16e7c1113dad03845,1,0x9073beb84cdf3d84efe3be388320ba38bdec3789,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 12:23:30.000000 UTC,435584,8000000000,9291916,335064,0,166,,203,8096,8319,0.97319389349681451,194,197,199,0.98994974874371855,49,602,3682804,737,0x6cc63c5ac05747286aff7ca8f266b4e77b853633f8b868d16e7c1113dad03845,85,36,18,983,247,1542434,18,6,9,2,1,3
0x13734bad2031002a5e0b1a86989766dc8daf38310e4175564bccd0fceb3ee814,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 15:49:27.000000 UTC,194076,8000000000,2912696,149289,0,5722,,643,7698,7910,0.97319848293299616,189,5612,6087,0.92196484310826354,289,969,5670183,328,0x13734bad2031002a5e0b1a86989766dc8daf38310e4175564bccd0fceb3ee814,527,59,11,959,242,1510857,280,5,5,2,2,2
0x57c3c70515c0215d94c83fbc2ff26a13feaff93a3a5ca50ef6674005971eb76c,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 18:48:35.000000 UTC,191942,9000000000,4598942,132647,0,1011,,777,7573,7783,0.973018116407555,187,997,1015,0.98226600985221679,42,71,461533,201,0x57c3c70515c0215d94c83fbc2ff26a13feaff93a3a5ca50ef6674005971eb76c,82,6,11,949,240,1498680,33,5,5,2,2,2
0xf4a561de229e14a0315b7b383794636e98d212475211e9c2aeb2865bcc62dfb6,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:19:48.000000 UTC,440951,10000000000,5783714,324193,0,5857,,497,7829,8047,0.97290915869268046,191,5735,6223,0.92158123091756383,291,971,5682494,465,0xf4a561de229e14a0315b7b383794636e98d212475211e9c2aeb2865bcc62dfb6,575,61,20,966,244,1523168,281,6,10,2,1,3
0xb0f896e79fcc0a3deaeb648c78b35b7ea5caed4725e0ba232faa081c5603aa4f,1,0xe954b8ba1b6863c2abb64983797662774312f2f3,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 15:55:05.000000 UTC,400269,8000000000,4197452,307899,0,31,,701,7643,7853,0.97325862727620016,188,32,35,0.91428571428571426,9,49,318346,271,0xb0f896e79fcc0a3deaeb648c78b35b7ea5caed4725e0ba232faa081c5603aa4f,2,2,21,955,241,1504400,21,9,5,4,1,3
0x4f86c833732b76814b55d94af1fbd1c945f98bf099e25414a32d89716181c830,7,0x75315a8bc74cae2a05e364587e0c57b3fdd806b1,0x9893292300c4e530a14fb2526271732a2a9b3f05,2020-04-10 23:28:00.000000 UTC,1149489,5000000000,1277729,708726,0,197,,2,335,363,0.92286501377410468,26,196,199,0.98492462311557794,27,41,269364,18,0x4f86c833732b76814b55d94af1fbd1c945f98bf099e25414a32d89716181c830,70,13,54,19,57,372114,21,9,16,3,1,4
0x37e03daaf7f10aeddb6664f67c7e8708ba0ce6b3c6ad3e895501bb4786a425cc,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 22:49:32.000000 UTC,529492,8000000000,1435643,407404,0,5678,,896,7465,7674,0.972765181131092,186,5571,6043,0.92189309945391362,287,966,5652613,92,0x37e03daaf7f10aeddb6664f67c7e8708ba0ce6b3c6ad3e895501bb4786a425cc,510,57,29,945,239,1493287,280,8,12,4,1,3
0x27b98d8f5f0b40d4248d06be9c0b5654b4f5df2c3f283ba0268a1765473575fe,2,0xd6a958115ded57dbf2918c4608fb0102a83a1973,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 13:05:35.000000 UTC,257420,10000000000,8368866,198015,0,47,,560,7774,7988,0.97320981472208312,190,50,52,0.96153846153846156,18,199,1234249,406,0x27b98d8f5f0b40d4248d06be9c0b5654b4f5df2c3f283ba0268a1765473575fe,10,6,29,964,243,1516623,15,8,8,4,2,2
0xceb6dcd2b09e3b5b1f39a8930efb4594cb716689f696ab4f90dc4f592ca112db,2,0xdde34f30fbcde91c25bdc5ca3387a10b9316d7d8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 08:59:51.000000 UTC,215438,6000000000,8660536,165721,0,54,,222,8080,8301,0.97337670160221657,194,54,56,0.9642857142857143,16,134,829338,719,0xceb6dcd2b09e3b5b1f39a8930efb4594cb716689f696ab4f90dc4f592ca112db,19,12,16,983,247,1541524,13,6,5,3,2,2
0x17b9161267160174dc7e0ac6d05dbe102ac119b89fbc94713126cb04c0a01a75,2,0x84b238610a8844133075b07b4a6905865be661ae,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 01:35:19.000000 UTC,216463,5000000118,6841098,151510,0,261,,875,7486,7695,0.97283950617283954,187,566,567,0.99823633156966485,188,975,5685216,113,0x17b9161267160174dc7e0ac6d05dbe102ac119b89fbc94713126cb04c0a01a75,5,5,11,946,240,1494016,114,5,5,2,2,2
0x18d424ee5e202fa87b45cc3efd8559220c41e5974ccbbda3be9e391d3ab7a8cc,1,0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 21:25:22.000000 UTC,370728,2000000000,6759853,283283,0,415,,457,7865,8085,0.97278911564625847,191,510,526,0.96958174904942962,175,1029,5962348,503,0x18d424ee5e202fa87b45cc3efd8559220c41e5974ccbbda3be9e391d3ab7a8cc,3,2,15,967,244,1525320,105,8,5,4,1,3
0x468f71a486a11a9e4541def103fbe6972eb8a06404b95e4a77ed4470dd96bd1e,2,0xef73182d917e93aa95b1ff4d7d792231bc95910c,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-02 11:58:47.000000 UTC,318756,3300000000,6612884,251860,0,558,,815,2330,2751,0.84696474009451106,31,497,560,0.8875,69,76,495784,11,0x468f71a486a11a9e4541def103fbe6972eb8a06404b95e4a77ed4470dd96bd1e,70,23,22,26,30,195239,3,10,5,6,2,3
0x01266d5852fa06d862a4ee94905775aaa4c41c1c432fea993c5b088d1bcf10b2,2,0x9651406c462ab29b15afc3bfda75e8d0bb644af8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 18:32:34.000000 UTC,239966,2500000000,7789324,99052,0,115,,908,7459,7668,0.97274387063119461,186,365,378,0.96560846560846558,69,742,4492118,84,0x01266d5852fa06d862a4ee94905775aaa4c41c1c432fea993c5b088d1bcf10b2,20,8,20,945,239,1492079,77,8,6,4,2,2
0x4e5c60d47d00a0b71612ff74b11b36d7f28a0818c9dec3d48fe1aed37e5e29f4,1,0x63dd381f97482dcd2412f5d9814cb96ef8058108,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-09 00:17:24.000000 UTC,365538,2200000000,6139056,292868,0,628,,240,2696,3166,0.85154769425142141,38,522,631,0.82725832012678291,81,86,557181,30,0x4e5c60d47d00a0b71612ff74b11b36d7f28a0818c9dec3d48fe1aed37e5e29f4,225,36,19,26,37,237512,2,11,6,6,2,3
0x32db18ab4d7ac61453f693f2269363e9e7660927ae5e60564f5686c28cc6a44d,1,0xa2bcf31f22d585ac9dbb82821018df853c0eb679,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 16:23:33.000000 UTC,608725,10000000000,8928355,467906,0,126,,39,8225,8453,0.97302732757600852,195,130,130,1.0,20,27,175668,871,0x32db18ab4d7ac61453f693f2269363e9e7660927ae5e60564f5686c28cc6a44d,67,18,33,987,248,1550022,17,8,14,4,1,3
0x917af431eac6d3b244f4f3d8526122517b6bd62b3b1a8f5bdc817727e548bd4e,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 05:43:45.000000 UTC,478607,8000000000,4228464,369073,0,5611,,988,7393,7594,0.97353173558072159,186,5506,5976,0.92135207496653282,287,966,5647916,12,0x917af431eac6d3b244f4f3d8526122517b6bd62b3b1a8f5bdc817727e548bd4e,483,57,25,941,239,1488590,280,8,10,4,1,3
0x8e2ea589b312808cf38a8bf53cd603ccc1a4d1a492eb74872665996129e52485,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 16:08:05.000000 UTC,215429,8000000000,610106,150714,0,5727,,640,7701,7913,0.97320864400353846,189,5617,6092,0.9220288903479974,289,969,5670265,331,0x8e2ea589b312808cf38a8bf53cd603ccc1a4d1a492eb74872665996129e52485,529,59,16,960,242,1510939,280,6,5,3,2,2
0xbcbe9576b7b315fddd938c2e72f1541f0b7af364d881132f1fb194927a115d9d,2,0x84b238610a8844133075b07b4a6905865be661ae,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 00:51:11.000000 UTC,197386,6000000118,1563759,136835,0,262,,615,7722,7936,0.97303427419354838,190,567,568,0.99823943661971826,189,978,5704524,354,0xbcbe9576b7b315fddd938c2e72f1541f0b7af364d881132f1fb194927a115d9d,6,6,11,961,243,1513324,114,5,5,2,2,2
0xc77af3b52ab48f2cd5005e7d5eaae722c8f74296f440ee8f1810f86136bd3ab7,1,0xa513022e3963daed3fb83561ecfcf3dd591f83f8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 22:37:35.000000 UTC,423277,8000000000,6973466,310622,0,213,,335,7977,8197,0.973160912528974,192,238,238,1.0,60,1043,6034941,615,0xc77af3b52ab48f2cd5005e7d5eaae722c8f74296f440ee8f1810f86136bd3ab7,102,14,21,976,245,1532216,42,7,9,3,1,3
0x7c46127e47eb4e1037e2bb5559d079f686719d47812c85a9e43ab230933a5c51,1,0x043505609e2076034ecfcfdd0d63561e98766c5b,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 23:45:39.000000 UTC,348369,2640000000,5148854,291475,0,1317,,1,2901,3409,0.85098269287180994,39,1065,1320,0.80681818181818177,78,140,868314,63,0x7c46127e47eb4e1037e2bb5559d079f686719d47812c85a9e43ab230933a5c51,65,29,17,26,38,250351,3,11,5,6,2,3
0x7ce7ee48981d0fb64b29d129427b20bf7f23b4f933a5b2678961d466e5001727,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 06:06:52.000000 UTC,464115,7000000000,4937163,357011,0,5781,,600,7736,7950,0.97308176100628929,190,5661,6146,0.9210868857793687,290,970,5674059,368,0x7ce7ee48981d0fb64b29d129427b20bf7f23b4f933a5b2678961d466e5001727,551,60,20,961,243,1514733,280,6,10,2,1,3
0x9cbabb1a26f37e4c059580b7cb286d8ad317faef976f937fd9f0092f7a1ce9c5,1,0x4cc184ed5efb52070482cbc8f76fc0d7113b8e41,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 14:27:05.000000 UTC,313848,8000000000,3917570,241421,0,8,,709,7635,7845,0.97323135755258128,188,11,11,1.0,4,15,98262,263,0x9cbabb1a26f37e4c059580b7cb286d8ad317faef976f937fd9f0092f7a1ce9c5,5,3,10,955,241,1503975,2,6,5,2,1,3
0x7d546582cd6e5c8c8ae5025ecfcb2d47396a00e08458b1466a6200855e84f360,2,0xc2a8728496be486950ab1754b8c7fe23f99c05a5,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 23:24:21.000000 UTC,224505,8000000000,3687916,157696,0,654,,890,7471,7680,0.97278645833333333,186,666,679,0.98085419734904267,117,214,1332069,98,0x7d546582cd6e5c8c8ae5025ecfcb2d47396a00e08458b1466a6200855e84f360,75,33,11,945,239,1493435,83,5,5,2,2,2
0xde304705196f980c1c61fd267c2362fe18c97de32427b7512520af14806f12e2,1,0x0091275be2a4f06cec595d147fffe71f8a531690,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 08:36:45.000000 UTC,366123,11000000000,4136371,281633,0,44,,516,7812,8030,0.972851805728518,191,76,81,0.93827160493827155,5,4,26078,448,0xde304705196f980c1c61fd267c2362fe18c97de32427b7512520af14806f12e2,10,1,17,966,244,1521899,23,7,7,3,1,3
0x24d7e16759cf6c93a82bd950ca0eb1374cac25bc15d3949cd80f3498eeb76269,1,0xdb51fd76183143d578cebb42c2a7190dedf4d2f9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 06:32:52.000000 UTC,318887,10000000000,4743120,245297,0,126,,123,8164,8390,0.97306317044100121,195,374,374,1.0,251,407,2563843,808,0x24d7e16759cf6c93a82bd950ca0eb1374cac25bc15d3949cd80f3498eeb76269,25,17,10,986,248,1547357,29,6,5,2,1,3
0xda37d8125aedebb2f27129d5cbb98f01bbc68ab24e046553d115cc52b095019d,2,0xcd5f8fa45e0ca0937f86006b9ee8fe1eedee5fc4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 16:12:42.000000 UTC,218770,5000000000,9628252,153284,0,5632,,43,8221,8449,0.97301455793585034,195,5599,5764,0.97137404580152675,347,863,5201662,867,0xda37d8125aedebb2f27129d5cbb98f01bbc68ab24e046553d115cc52b095019d,177,51,16,986,248,1549978,110,6,5,3,2,2
0x4713759a6a5b65a66b5674c2328b732c7c43bce082c7c723de0041cc999a77f1,2,0xea476f2c0de77229c80829d9ec950c48a6d2a67f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 09:55:52.000000 UTC,224505,8000000000,3153919,157696,0,46,,824,7530,7739,0.97299392686393593,187,49,50,0.98,9,799,4828193,157,0x4713759a6a5b65a66b5674c2328b732c7c43bce082c7c723de0041cc999a77f1,1,1,11,947,240,1496322,17,5,5,2,2,2
0x1bd9ee57d2c7d7fc96f6809617fda9a2f4bf4c97a41dab9c6b8b3babcef377b4,2,0x75315a8bc74cae2a05e364587e0c57b3fdd806b1,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 08:37:20.000000 UTC,267925,11000000000,1004198,139617,0,175,,735,7612,7822,0.9731526463819995,188,174,177,0.98305084745762716,23,34,219867,240,0x1bd9ee57d2c7d7fc96f6809617fda9a2f4bf4c97a41dab9c6b8b3babcef377b4,44,16,18,955,241,1502414,20,8,5,4,2,2
0x4870ed21da8dcba2f7c469d8f5165f6e1a91e5bbfbe953a3686cfdef1fc355dd,1,0x6d5dd24353349ce619ca13059eac568401425085,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 04:36:56.000000 UTC,71000,6100000000,9585954,29817,0,415,,418,7902,8122,0.97291307559714357,192,400,419,0.954653937947494,24,34,219781,540,0x4870ed21da8dcba2f7c469d8f5165f6e1a91e5bbfbe953a3686cfdef1fc355dd,8,4,2,973,245,1527275,40,3,0,1,1,1
0xde1edcea8c3fdde060104c9cbce3f13e6baa774adc7d96a2fb3303802d2213ab,1,0xdb87c2f160c416a7dac121f364f3979dd65cb1ea,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 17:19:11.000000 UTC,335133,8000000000,3036237,242794,0,9,,631,7710,7922,0.97323908104014134,189,12,12,1.0,6,14,91460,340,0xde1edcea8c3fdde060104c9cbce3f13e6baa774adc7d96a2fb3303802d2213ab,6,5,12,961,242,1511269,2,6,6,2,1,3
0x1ff54573160194d5846844b173b742c118a000f98b6246b5c9cd0c3d3c7b2933,1,0xd6a958115ded57dbf2918c4608fb0102a83a1973,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 13:20:45.000000 UTC,378329,10000000000,9325848,290796,0,51,,555,7779,7993,0.97322657325159512,190,53,56,0.9464285714285714,18,199,1234305,411,0x1ff54573160194d5846844b173b742c118a000f98b6246b5c9cd0c3d3c7b2933,12,6,22,964,243,1516679,15,8,6,4,1,3
0xa27bd7766be733b77e62e1c5b73798c9538eb1cd22d4823587ff120d82a59bee,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 18:17:11.000000 UTC,191935,10000000000,3135328,132642,0,1005,,781,7569,7779,0.973004242190513,187,991,1009,0.98216055500495536,42,71,461402,197,0xa27bd7766be733b77e62e1c5b73798c9538eb1cd22d4823587ff120d82a59bee,78,6,11,949,240,1498549,33,5,5,2,2,2
0x17dcd8e311aa087cb5e805085153996d7a441e9fb4f2b50b60018ecd2ab4326b,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 09:49:45.000000 UTC,446298,9000000000,1718495,343306,0,5933,,393,7923,8143,0.97298293012403292,192,5801,6299,0.92093983171932048,292,972,5688030,561,0x17dcd8e311aa087cb5e805085153996d7a441e9fb4f2b50b60018ecd2ab4326b,596,62,20,975,245,1528704,281,6,10,2,1,3
0x1f67fd5eec7ebc74c9e1517622d3281147d01a88e05f2f390c03a7536f9e5066,1,0x4c7ffcbc88cff3ce5e7bdcf63fd7e807d4e7c892,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 07:17:51.000000 UTC,410585,6270000000,9689569,336491,0,1996,,117,2817,3305,0.85234493192133132,39,1688,1999,0.84442221110555282,96,140,863874,46,0x1f67fd5eec7ebc74c9e1517622d3281147d01a88e05f2f390c03a7536f9e5066,82,29,34,26,38,245911,4,13,6,8,2,3
0xdd8a2a20f7a1792108c7ce84ec7231be2b1ca4e427717402534212d8d6cd3557,2,0x63dd381f97482dcd2412f5d9814cb96ef8058108,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-01 14:18:18.000000 UTC,250386,3300000000,6149140,183013,0,589,,924,2266,2672,0.84805389221556882,30,484,592,0.81756756756756754,73,78,508978,4,0xdd8a2a20f7a1792108c7ce84ec7231be2b1ca4e427717402534212d8d6cd3557,186,28,18,26,29,189309,2,10,5,6,2,3
0xf4870df2a4ed0a6ac87f10a9f5f4b746e4fb0cbc5c22ed53bd962b23d9a2a64b,1,0xd546b1694a755d2b572fb04457efa0162150c991,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-09 09:45:44.000000 UTC,348345,4400000000,3860186,276451,0,541,,215,2739,3212,0.85273972602739723,38,465,544,0.85477941176470584,81,86,559758,32,0xf4870df2a4ed0a6ac87f10a9f5f4b746e4fb0cbc5c22ed53bd962b23d9a2a64b,205,38,17,26,37,240089,3,11,5,6,2,3
0xd31fd0d584dbb64ab9969121380b94f50e51906021180856b0da047a82087927,2,0x484a8e9d2d135c59d00a3d99a8bdec1dc04cb097,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 02:23:34.000000 UTC,197386,8000000118,2727858,151835,0,33,,237,8066,8287,0.97333172438759508,194,35,36,0.97222222222222221,17,141,865319,705,0xd31fd0d584dbb64ab9969121380b94f50e51906021180856b0da047a82087927,27,14,11,982,247,1539716,2,5,5,2,2,2
0xe66ddfa1002c4e0eb338baac337e900d305c140989611f1d7e1c7608c8cf05d6,2,0x7619f885719c3b5b07e0164e0e9eb5d3943c7fba,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 13:51:16.000000 UTC,199415,8000000000,2722827,138396,0,15,,69,8198,8424,0.97317188983855651,195,18,18,1.0,6,50,325719,842,0xe66ddfa1002c4e0eb338baac337e900d305c140989611f1d7e1c7608c8cf05d6,7,3,11,986,248,1549343,3,5,5,2,2,2
0x7030cfc73dfa6088994e2f48cac35910d7185d07974d360011e842fb5349f49e,2,0xeaa61183d885dbad9af3ddb8f947116f00a85bfb,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 10:05:54.000000 UTC,235932,10000000000,9237922,181486,0,9,,269,8037,8258,0.97323807217243885,193,9,11,0.81818181818181823,2,1,5015,676,0x7030cfc73dfa6088994e2f48cac35910d7185d07974d360011e842fb5349f49e,1,1,11,980,246,1535309,7,5,5,2,2,2
0x768f80d40337b832b103477bceb357a969624f43e278bf0d814543db3e0b2cdb,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 11:09:02.000000 UTC,515844,10000000000,8296665,396803,0,6133,,89,8183,8409,0.97312403377333812,195,5984,6503,0.92019068122405046,295,975,5707900,827,0x768f80d40337b832b103477bceb357a969624f43e278bf0d814543db3e0b2cdb,661,65,27,986,248,1548574,282,7,12,3,1,3
0x65a34f0b572e88732e0192281679036f1ff07e488e1c72ff49db086eaa4c18ea,1,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 01:36:58.000000 UTC,381023,5000000000,4904564,293094,0,229,,873,7488,7697,0.97284656359620636,187,231,231,1.0,24,27,169382,115,0x65a34f0b572e88732e0192281679036f1ff07e488e1c72ff49db086eaa4c18ea,148,23,16,946,240,1494025,11,6,8,2,1,3
0xe339be4fa6340d206d84e913a8fe251b2a3f7fa8ee95d520a0c9f4ab2dfd36e0,2,0x4ff9288793ce6c98d7dab429f8ad97691d8a0f5d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 07:49:40.000000 UTC,235932,8000000000,830450,166486,0,2,,960,7416,7619,0.97335608347552172,186,4,4,1.0,2,5,32909,37,0xe339be4fa6340d206d84e913a8fe251b2a3f7fa8ee95d520a0c9f4ab2dfd36e0,1,1,11,942,239,1489181,3,5,5,2,2,2
0x2358eaa2b6fe8a3e16087f5ddc3036ea1603f36e2cb095374cd944965e53458b,2,0x76eb9da561eeef26a7113c442663c8efdd144cac,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 12:13:57.000000 UTC,235932,8000000000,9362994,181486,0,168,,563,7771,7985,0.97319974953036947,190,198,207,0.95652173913043481,75,927,5514125,403,0x2358eaa2b6fe8a3e16087f5ddc3036ea1603f36e2cb095374cd944965e53458b,1,1,11,964,243,1516395,49,5,5,2,2,2
0xa8717d5d4af962d466d6f42dfa7e390d651654b353257bfc4b1601352d9ccfad,1,0x0c2a456f3cf8ffca64102fb4547cf308e7dda358,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 01:39:31.000000 UTC,294348,5000000000,1901460,226421,0,49,,613,7724,7938,0.97304106827916348,190,66,66,1.0,39,82,531232,356,0xa8717d5d4af962d466d6f42dfa7e390d651654b353257bfc4b1601352d9ccfad,22,19,10,961,243,1513549,2,6,5,2,1,3
