transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x61ceb489c30ca99c7a0c5023d9f6eecbe83e672968b7d6425c795ccf90d47ab3,2,0xb762620284cecfe51f4e0ed5ad8509b9f586e4ae,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:19.000000 UTC,171292,103892424904,27848553,113362,0,404,2,623,2812748,46213917,0.060863657153320289,456,389,413,0.9418886198547215,100,374,0x61ceb489c30ca99c7a0c5023d9f6eecbe83e672968b7d6425c795ccf90d47ab3,183,71,10,2476055,455,2947381,111,373,2419830,5,4,2,2,4
0xcc882846856b5a14700a6f08d0313524b800913be71cb1f4911657387b0eb839,1,0x67d7d481aa3999a48015f3f7e3a8842c0f575bf3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,274800,124443922895,27081756,204416,204488250141015256,3,2,84,2812781,46214442,0.060863679799487785,456,7,7,1.0,5,887,0xcc882846856b5a14700a6f08d0313524b800913be71cb1f4911657387b0eb839,4,3,9,2476073,455,2947415,1,6,39512,5,4,2,1,3
0x9bbec39be8f50047b3ca75aa495b53ff3280c785a745faa955d0516a2567fd7b,1,0x8e2f092ab9b770c9b08e34b7e98176d031a635b4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,172990,116600000000,8645730,118680,160000000000000000,5,,419,2812757,46214128,0.060863574013557069,456,15,15,1.0,8,549,0x9bbec39be8f50047b3ca75aa495b53ff3280c785a745faa955d0516a2567fd7b,1,1,8,2476064,455,2947390,3,34,221476,5,3,2,1,2
0x7bfcdff3f8c38f40e080fce28ed83853e0651b0ced803c30c38d6de0fbb3cb86,1,0x9a87b38abb79c5fe7de91daf7613544dd1c35845,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15.000000 UTC,218140,107503607939,533273,164376,1600000000000000000,177,2,121,2812779,46214408,0.06086368130042908,456,201,210,0.95714285714285718,33,863,0x7bfcdff3f8c38f40e080fce28ed83853e0651b0ced803c30c38d6de0fbb3cb86,41,18,16,2476073,455,2947413,44,214,1388341,8,5,3,1,3
0x5d1fddc6f56904fbe0d3c9c73940cf215ce1c9e536cf912ceb0bfa47e667d547,1,0x85023934b594918f505b765dea457817f2893b87,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,186378,97033274958,24330492,130731,75232962835927947,63,2,510,2812755,46214056,0.060863625560154254,456,65,68,0.95588235294117652,28,476,0x5d1fddc6f56904fbe0d3c9c73940cf215ce1c9e536cf912ceb0bfa47e667d547,1,1,9,2476063,455,2947388,29,1259,7845717,5,4,2,1,3
0xe77d37c14f53a48933745faabe83a02ccb6c07545f7abd009be6713500cedd51,1,0x6c61a273b1d025335304909d023d22d7c5994ece,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:39.000000 UTC,227198,100795291693,23870809,181018,0,71,2,987,2812716,46213562,0.060863432253934459,456,72,81,0.88888888888888884,30,12,0xe77d37c14f53a48933745faabe83a02ccb6c07545f7abd009be6713500cedd51,36,20,14,2476031,455,2947344,20,192,1240224,8,4,3,1,3
0x5d2feb7c24155dcd244a2267530f38fdfad878d320e14c7d4d13ef1cd125ab38,1,0x53918ad983846415c4938eea4548ca68488470e8,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:55.000000 UTC,268512,113451405234,14606054,197037,400000000000000000,181,2,838,2812730,46213711,0.060863538961413423,456,188,193,0.97409326424870468,51,167,0x5d2feb7c24155dcd244a2267530f38fdfad878d320e14c7d4d13ef1cd125ab38,73,28,8,2476042,455,2947360,43,329,2135251,5,3,2,1,2
0x670a95cb54a5428d967ff24b7f14b4ad4d3b58567a51b86a468866826028542b,1,0x3cf45f6c2b5e557d57eeb2433db31fb18867b7f3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,302372,92344772740,18303017,246671,0,4,2,772,2812737,46213777,0.0608636035094037,456,7,7,1.0,4,222,0x670a95cb54a5428d967ff24b7f14b4ad4d3b58567a51b86a468866826028542b,3,3,22,2476046,455,2947369,3,191,1235313,12,6,3,1,4
0x4d16bd5ec8d65796611b1019575122fa5946b958e0caeef040c26e6bdc8c9a52,1,0x1c9f45de158ac143b0a005ba2192dee6ca593aac,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15.000000 UTC,226676,117847576066,5534172,180549,0,30,,124,2812779,46214408,0.06086368130042908,456,48,48,1.0,15,859,0x4d16bd5ec8d65796611b1019575122fa5946b958e0caeef040c26e6bdc8c9a52,10,8,12,2476073,455,2947413,15,166,1076131,7,4,2,1,3
0x9af0e416298e62dcf1f37d77623b9a46633aa14f580b5466c09a066bad878e5e,1,0xc535006f8b192ad6af774331da3fbadc18061ddf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:31.000000 UTC,229417,138245232644,182865,182865,0,3192,2,995,2812714,46213550,0.06086340478063252,456,3475,3534,0.98330503678551218,287,4,0x9af0e416298e62dcf1f37d77623b9a46633aa14f580b5466c09a066bad878e5e,671,122,12,2476031,455,2947342,214,1226,7646459,7,4,2,1,3
0xfa67023f277456385408e44878bab5b5d06dd8fac7158813dfdd9e0d1fae9d6b,2,0x15f9486d1cc0e30ce6afa8013c1371225433ff94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,181749,89488054588,19973106,122076,0,6,2,678,2812745,46213864,0.060863662038733661,456,10,10,1.0,5,311,0xfa67023f277456385408e44878bab5b5d06dd8fac7158813dfdd9e0d1fae9d6b,5,4,10,2476052,455,2947378,3,21,137448,5,4,2,2,4
0xa4fe470edc51f1f4401aa8a12e16650d5e193cd17a148daa263fcc7601779eed,2,0x56c6b8a88956207fea653fb27c50aad000e2cae2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:00.000000 UTC,171207,116727085881,12822948,118091,0,2,2,376,2812759,46214168,0.060863564610748808,456,4,4,1.0,1,626,0xa4fe470edc51f1f4401aa8a12e16650d5e193cd17a148daa263fcc7601779eed,2,1,10,2476065,455,2947392,2,0,13,5,4,2,2,4
0xfcc7b6e7d1d30e1f1a5a09eec1c641b2f2a1a3111e57b61e227adc5f6afea358,4,0x231dc6af3c66741f6cf618884b953df0e83c1a2a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:22.000000 UTC,461482,102580231327,15336802,315983,0,4658,2,976,2812718,46213580,0.060863451825199436,456,4503,4728,0.95241116751269039,387,23,0xfcc7b6e7d1d30e1f1a5a09eec1c641b2f2a1a3111e57b61e227adc5f6afea358,1841,326,31,2476031,455,2947347,796,416,2701303,9,8,4,3,5
0x45f7f9f1bf005b9c4c8aece30c37f6b454ac60eb69ab4054db2c069b20e98d27,2,0xbab2eb7fdb6e6afe129bb6bbba18fdf4c6378747,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:00.000000 UTC,172924,185000000000,1978499,119522,0,3073,,365,2812759,46214168,0.060863564610748808,456,3146,3169,0.99274218996528873,191,620,0x45f7f9f1bf005b9c4c8aece30c37f6b454ac60eb69ab4054db2c069b20e98d27,2335,184,10,2476065,455,2947392,632,353,2292196,5,4,2,2,4
0x6709bdc886819e57e83e16548d02dd6e6e04697329d28f43d535800e04c612a1,1,0xc26cca94bfd677b429a28069d742f96d556ebea2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:41.000000 UTC,141066,114000000000,10194391,92596,10000000000000000000,65,,896,2812726,46213645,0.060863539329131036,456,74,75,0.98666666666666669,14,89,0x6709bdc886819e57e83e16548d02dd6e6e04697329d28f43d535800e04c612a1,49,11,8,2476037,455,2947356,5,36,237837,5,3,2,1,2
0x57428965bd49c492e8cfd38a40387c350fe4c55aa5f2e70d6bbe499c5dd6eb2c,1,0x5797ed9f762c11300a6fc397414acdd54ac0decb,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:25.000000 UTC,292260,167912661198,8287134,127196,0,929,,109,2812780,46214423,0.060863683183927236,456,1045,1047,0.99808978032473739,164,877,0x57428965bd49c492e8cfd38a40387c350fe4c55aa5f2e70d6bbe499c5dd6eb2c,435,114,9,2476073,455,2947414,126,416,2696363,6,2,3,1,2
0x4eea228ccd2680ad661a709aeef7fd6784e3cd23b0af955143437d57ede9edde,1,0x2250922e22260ef4bb060405367ce6bb88faf416,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:19.000000 UTC,300000,109090582275,9797817,104085,217674524536220080,3759,,815,2812733,46213731,0.060863577537160977,456,3546,3766,0.94158258098778547,57,182,0x4eea228ccd2680ad661a709aeef7fd6784e3cd23b0af955143437d57ede9edde,3723,40,8,2476045,455,2947363,8,86,553055,5,3,2,1,2
0x7c377e70c47c97f83bbb626222fbc9b7495baeedef996e3522c7fa58459ef65e,1,0xdacb86d32b3cfa84b8a39784f58f5798abcdf773,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,152619,97033274958,29289774,101969,400000000000000000,93,2,531,2812755,46214056,0.060863625560154254,456,95,103,0.92233009708737868,38,477,0x7c377e70c47c97f83bbb626222fbc9b7495baeedef996e3522c7fa58459ef65e,52,29,8,2476063,455,2947388,27,221,1430034,5,3,2,1,2
0x6b09ae499c54af763de2017e4178b262de6a8b10193b0131d3cb11629bbc1a6b,1,0x37a2e4566f39a4cf649c1f27a20ffaa4af5ad92f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:51.000000 UTC,238986,107011009125,12677828,171060,300000000000000000,330,2,196,2812773,46214343,0.060863637074749719,456,331,342,0.96783625730994149,75,792,0x6b09ae499c54af763de2017e4178b262de6a8b10193b0131d3cb11629bbc1a6b,277,70,16,2476069,455,2947406,25,129,832155,8,5,3,1,3
0x1c92e218dd001cd4ef6ded604d9dff6610e744d125be48d047b8684cf4442f6a,1,0x73c750d57f40d3c69111ac284b4704082018c531,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:42.000000 UTC,250981,99912332303,10871701,172239,150000000000000000,1567,2,653,2812746,46213884,0.060863657337262539,456,1579,1593,0.99121155053358445,116,340,0x1c92e218dd001cd4ef6ded604d9dff6610e744d125be48d047b8684cf4442f6a,1097,106,8,2476054,455,2947379,322,146,945345,5,3,2,1,2
0xb288f7738adcf3442755cd8c7c6890ce39351ac040f707bc9efb4e0827d5c12f,2,0xa44ac8e36127d43a486ff8c40f2d4420f0194e41,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:19.000000 UTC,236732,116600000000,7262328,175581,0,289,,808,2812733,46213731,0.060863577537160977,456,294,299,0.98327759197324416,93,179,0xb288f7738adcf3442755cd8c7c6890ce39351ac040f707bc9efb4e0827d5c12f,203,85,18,2476045,455,2947363,66,210,1359295,8,6,3,2,5
0x5c908198c1b67b1f0116fd2672b902b20c84bfb3b91930c1211c6399cb428a55,1,0xa78d2c69b34cab96cace31967afe52013dfcb604,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,400000,169050000000,1368249,183894,0,11714,,543,2812754,46213999,0.060863678990428854,456,10166,11754,0.86489705632125236,100,439,0x5c908198c1b67b1f0116fd2672b902b20c84bfb3b91930c1211c6399cb428a55,4326,64,12,2476060,455,2947387,343,102,656715,7,4,2,1,3
0x7abbc1083f7c94c0189e2f65c7636b8d4174f38e76eb9d932d9ee835fc9c426d,1,0x7d26dbdb986e9e4cc54f4e5ccec267e2407b0d64,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:36.000000 UTC,350000,146986223370,1005232,126942,894426304861556255,38,,150,2812776,46214384,0.060863647993230852,456,41,41,1.0,17,836,0x7abbc1083f7c94c0189e2f65c7636b8d4174f38e76eb9d932d9ee835fc9c426d,18,9,11,2476071,455,2947410,13,159,1030052,6,4,3,1,3
0x5f85dba78febaf8cc780970d49c392bb8cf8541ebd27f5f1e9cbedba453b3535,1,0x978923b244cc1e8586104118b55f295b41dbb140,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:51.000000 UTC,230541,160000000000,935157,191904,5000000000000000000,1048,,197,2812773,46214343,0.060863637074749719,456,1046,1082,0.966728280961183,162,799,0x5f85dba78febaf8cc780970d49c392bb8cf8541ebd27f5f1e9cbedba453b3535,499,114,16,2476069,455,2947406,204,437,2835508,8,5,3,1,3
0xe0002ae8d50438dcf3d01cfcfb4a7fb9cda494de59a6d60fd8b4d2f0c22e9489,1,0x30b8a82c7014454be3bf67bb172f6312e2639b63,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:48.000000 UTC,237810,106366624352,297473,189982,0,1918,2,308,2812763,46214229,0.060863570827936996,456,1919,1922,0.99843912591050987,99,687,0xe0002ae8d50438dcf3d01cfcfb4a7fb9cda494de59a6d60fd8b4d2f0c22e9489,1537,97,15,2476066,455,2947396,175,116,750283,8,4,3,1,3
0xbf821a882ac17b94ea597e725309e7363906e8adc02705b5c2f44e96f7e48b4f,1,0x1051c89d5ce343c5f49eb3fa0ae8365560ba9b46,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,239000,120000000000,5290983,39197,3000000000000000000,151,,559,2812754,46213999,0.060863678990428854,456,152,153,0.99346405228758172,21,442,0xbf821a882ac17b94ea597e725309e7363906e8adc02705b5c2f44e96f7e48b4f,82,19,3,2476060,455,2947387,38,21,136218,4,1,1,1,2
0x1e6e27206c61e2ee97c4d2bdfae7dbb84916bf0a00b3fad535b9f9f73e679edb,1,0x62662df172526b00b82861062e46a19cb7e2f3c3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,230121,89988054588,4667074,155127,110000000000000000,14,2,700,2812745,46213864,0.060863662038733661,456,20,20,1.0,7,315,0x1e6e27206c61e2ee97c4d2bdfae7dbb84916bf0a00b3fad535b9f9f73e679edb,2,1,8,2476052,455,2947378,8,9,59574,5,3,2,1,2
0x6d33226344f14e107e73aa2d5bf35075b36d77cc812d24e23f1f8a94e9bcc150,2,0xfdbaa5eee7cdf45eec3a71a672065a67191fda7a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:48.000000 UTC,300000,124000000000,7047906,121400,0,32354,,305,2812763,46214229,0.060863570827936996,456,31855,32415,0.98272404750886933,365,681,0x6d33226344f14e107e73aa2d5bf35075b36d77cc812d24e23f1f8a94e9bcc150,27471,363,10,2476066,455,2947396,92,373,2422840,5,4,2,2,4
0xe9a9df4c486c544cabd47ec9fecc3a97cc1e546b4b2ea67a6f353f36d031f358,1,0x258ab257b669f323ac804a881076faecd52502d5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,250000,102542379299,11713154,98568,0,506,2,214,2812772,46214330,0.060863632557260919,456,514,514,1.0,64,775,0xe9a9df4c486c544cabd47ec9fecc3a97cc1e546b4b2ea67a6f353f36d031f358,500,63,7,2476069,455,2947405,3,64,411212,5,2,2,1,2
0xd0a76249eef7f5fb2c0eb549ab50c69883c1a4f8dfe920aeaf742aa603f1f976,1,0x61fd0d043d519f5a2bd05785000f30db96809429,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:59.000000 UTC,158225,825416300000,1962399,31608,0,12796,,723,2812744,46213820,0.060863698348243012,456,13053,13070,0.998699311400153,267,271,0xd0a76249eef7f5fb2c0eb549ab50c69883c1a4f8dfe920aeaf742aa603f1f976,9641,267,2,2476051,455,2947377,528,268,1734528,3,0,1,1,1
0x9e1e883cc66881180892b63c9f8ad0ce0e6b5d88065e3e10e6ae3d4a2267dc49,1,0x8fd1dfcbb5f75c9e3d903bee5f33cda9b8ac2276,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:48.000000 UTC,170307,84062860329,7138068,131305,0,12,2,734,2812742,46213806,0.060863673509167368,456,16,16,1.0,6,261,0x9e1e883cc66881180892b63c9f8ad0ce0e6b5d88065e3e10e6ae3d4a2267dc49,1,1,9,2476050,455,2947375,7,21,137524,6,2,3,1,2
0x6926c7c565865ae311d83fdf5d6446b80aadbcc7677389a9a2b19689493150a7,1,0x142553c1eae9d6efa6ab1d89f2f18bfc6d56fa9e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,294664,115500000000,9065010,47115,0,792,,439,2812757,46214128,0.060863574013557069,456,921,935,0.9850267379679144,155,552,0x6926c7c565865ae311d83fdf5d6446b80aadbcc7677389a9a2b19689493150a7,515,131,4,2476064,455,2947390,117,278,1799455,5,2,1,1,3
0x2a4030145f8ad0c398c56f1af9a4dd432dc7eb3968329da674cfb7522ed6e439,1,0x053b366216a9fc4c6219b11325f50708267501b2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:19.000000 UTC,239000,103892424904,28020998,39197,1000000000000000000,119,2,617,2812748,46213917,0.060863657153320289,456,159,159,1.0,46,360,0x2a4030145f8ad0c398c56f1af9a4dd432dc7eb3968329da674cfb7522ed6e439,70,29,3,2476055,455,2947381,30,180,1162478,4,1,1,1,2
0x416886732ef4fb09695fa649fccc15438cd146b648716d5303eee28525f63483,1,0x631cfa4a1add1e7f017c73b1317e7cbc9eb2fbd3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:15.000000 UTC,236732,95887334371,14447458,39416,0,29,2,883,2812727,46213670,0.06086352804267655,456,35,35,1.0,8,127,0x416886732ef4fb09695fa649fccc15438cd146b648716d5303eee28525f63483,17,5,3,2476040,455,2947357,9,23,152582,4,1,1,1,2
0xd81d1f44cf9bb4117c52ac6d65d44c51af72fb6031110a5449455f2132a051e2,1,0x0d79cce030ae9654aa9488524f407ce464297722,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:47.000000 UTC,1963952,151000000000,978692,176607,0,12195,,277,2812765,46214254,0.0608635811799537,456,11821,12278,0.96277895422707283,355,712,0xd81d1f44cf9bb4117c52ac6d65d44c51af72fb6031110a5449455f2132a051e2,7680,332,15,2476068,455,2947398,1052,638,4103335,8,4,3,1,3
0x6da9fb8fa0b666170b469660a9ac5415a75096e5e548c039dd42c68db4264539,1,0xfda5cbb4f632ff86f5aa45e9de9f6e0d29f11c4e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49.000000 UTC,309945,133088345339,15219921,47043,0,765,2,12,2812788,46214519,0.060863729859440927,456,801,817,0.98041615667074666,251,967,0x6da9fb8fa0b666170b469660a9ac5415a75096e5e548c039dd42c68db4264539,331,137,4,2476079,455,2947424,129,688,4406636,5,2,1,1,3
0xd92c4626e121d56c93ad10e56c9ba86286ed4b7956b0782d66eeec831f8d9fe5,2,0x0efab9ec6fce5ed088159a4d20b768c12f78a0b7,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,243753,99242379299,17062089,178240,0,175,2,201,2812772,46214330,0.060863632557260919,456,181,183,0.98907103825136611,42,778,0xd92c4626e121d56c93ad10e56c9ba86286ed4b7956b0782d66eeec831f8d9fe5,116,38,13,2476069,455,2947405,31,148,956004,5,6,2,2,4
0x5c61f225646691287b1408796d5aa58ecd18207435b152b0aa458d0ea8bd2771,2,0xdcc80e27e0533a54d3b707a9e39b88a29edb5545,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:15.000000 UTC,255928,95387334371,17933388,175546,0,6,2,878,2812727,46213670,0.06086352804267655,456,8,8,1.0,5,115,0x5c61f225646691287b1408796d5aa58ecd18207435b152b0aa458d0ea8bd2771,3,2,15,2476040,455,2947357,3,11,77503,7,6,2,2,5
0x3f598a7da5d372c142cd191da9578dcad4ba6beba4f1fa9a847456c0349e93ec,1,0x76b4c6748bde3b6b3a2db4349e0ad313cbba10d5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:08.000000 UTC,139070,108959784805,8794222,31612,0,13,2,464,2812756,46214082,0.060863612956760668,456,19,19,1.0,7,539,0x3f598a7da5d372c142cd191da9578dcad4ba6beba4f1fa9a847456c0349e93ec,4,3,2,2476063,455,2947389,6,44,286135,3,0,1,1,1
0x675d0bc0b25e557bf104318621ee4fa4520087506936f817d8660d8c7bbc0d57,1,0x016a10f1728d3a608341768417e74d3ded5ff496,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:19.000000 UTC,218155,107392424904,5867445,153972,2000000000000000000,99,2,618,2812748,46213917,0.060863657153320289,456,106,108,0.98148148148148151,6,361,0x675d0bc0b25e557bf104318621ee4fa4520087506936f817d8660d8c7bbc0d57,47,5,16,2476055,455,2947381,30,5,37717,8,5,3,1,3
0x81e13b082b942c43a6e9dc748036afe6d66ba9a7909bd70b779f1b361f304309,1,0xb15ebf21a217af1385df577932a14b09bdf8c434,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:30.000000 UTC,218155,107012658193,11999147,153972,4000000000000000000,269,2,846,2812728,46213696,0.06086351543923256,456,272,298,0.912751677852349,50,134,0x81e13b082b942c43a6e9dc748036afe6d66ba9a7909bd70b779f1b361f304309,27,7,16,2476041,455,2947358,40,197,1271934,8,5,3,1,3
0x50d703ea3377ed5850122276326c55530d4d33e262802ae9c168325b861658c9,1,0x0f4ee9631f4be0a63756515141281a3e2b293bbe,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,250000,326609354415,226418,118927,0,139523,,429,2812757,46214128,0.060863574013557069,456,97112,139609,0.69559985387761536,304,576,0x50d703ea3377ed5850122276326c55530d4d33e262802ae9c168325b861658c9,79098,301,9,2476064,455,2947390,113,305,1980322,6,2,3,1,2
0xc71b3d4e28b3f46bc70e8b0c033e8f4ea8ca8f1b88e30732115521856332675f,1,0xf4182daf98a15b3b1cdafdcaa1f59f7f9a4bc9b4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:08.000000 UTC,238986,108959784805,8456516,39185,100000000000000000,69,2,473,2812756,46214082,0.060863612956760668,456,71,78,0.91025641025641024,26,536,0xc71b3d4e28b3f46bc70e8b0c033e8f4ea8ca8f1b88e30732115521856332675f,18,9,3,2476063,455,2947389,21,209,1355578,4,1,1,1,2
0xf2a031376a32f9d439739cee57f17712f403fc87b8e8e051b2656aac9416ca4c,1,0x0ecdfe07597497cecbbd83907c3d06fc21dd5fc0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:51.000000 UTC,218140,107011009125,14167177,39185,400000000000000000,22,2,191,2812773,46214343,0.060863637074749719,456,32,33,0.96969696969696972,4,794,0xf2a031376a32f9d439739cee57f17712f403fc87b8e8e051b2656aac9416ca4c,4,1,3,2476069,455,2947406,6,5,32452,4,1,1,1,2
0x380d8ff9b9209ba358130d8dd810483e6932eccb0fc04b9c74a201acdac774a3,1,0xa1172940fbbb1ba8e868e28dc0ec7f9bd7c50b2f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:58.000000 UTC,227114,122594206700,13491574,39290,0,648,2,77,2812782,46214462,0.060863675098067789,456,715,722,0.99030470914127422,151,916,0x380d8ff9b9209ba358130d8dd810483e6932eccb0fc04b9c74a201acdac774a3,386,104,3,2476074,455,2947417,73,349,2261213,4,1,1,1,2
0x67a9e1d21c3d804194faa66bc38f1335f7a4073e96bcc4fb4bf0d3dedbe6e32f,1,0x15f9486d1cc0e30ce6afa8013c1371225433ff94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,238986,97033274958,21498678,39185,500000000000000000,7,2,482,2812755,46214056,0.060863625560154254,456,11,11,1.0,5,459,0x67a9e1d21c3d804194faa66bc38f1335f7a4073e96bcc4fb4bf0d3dedbe6e32f,6,4,3,2476063,455,2947388,3,21,137458,4,1,1,1,2
0xacc4e143f9b637fda5d5b10c55203b8b84d3a81707d7cc483d3f4586ed3058b0,1,0xaa0eff7d0a94209c480761c0e77d34389b311460,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,237795,88000000000,23447950,39332,0,1,,557,2812754,46213999,0.060863678990428854,456,3,3,1.0,1,451,0xacc4e143f9b637fda5d5b10c55203b8b84d3a81707d7cc483d3f4586ed3058b0,1,1,3,2476060,455,2947387,2,0,88,4,1,1,1,2
0x3415e3802a80f63a3acef9ce8ecb2cf25e377269db931135347de21ec468a8a0,1,0xb006299edc873f0dcd5b5578d2ba2dfa1041b289,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,237810,89488054588,16717408,39344,0,1040,2,703,2812745,46213864,0.060863662038733661,456,1041,1042,0.99904030710172742,94,306,0x3415e3802a80f63a3acef9ce8ecb2cf25e377269db931135347de21ec468a8a0,825,89,3,2476052,455,2947378,125,100,648935,4,1,1,1,2
0x6d765db74194e9d628b7f75eff0c7f49a502f4a863162a9cdeefa30adc8062f5,1,0x8a05a51acf37a69f63c6dda6351fb1887de5d61c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,239000,97533274958,10884170,39197,5000000000000000000,175,2,520,2812755,46214056,0.060863625560154254,456,160,179,0.8938547486033519,28,483,0x6d765db74194e9d628b7f75eff0c7f49a502f4a863162a9cdeefa30adc8062f5,53,13,3,2476063,455,2947388,30,84,545650,4,1,1,1,2
0x44065c3a09aada9ba8b51d54f8b9c9f28ab740510ba6436982efe86c44354403,1,0x7c7d925fbccf6a79569632d89bf7e81cb1838645,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,297778,109804565533,7699277,47073,0,165,,544,2812754,46213999,0.060863678990428854,456,186,196,0.94897959183673475,49,440,0x44065c3a09aada9ba8b51d54f8b9c9f28ab740510ba6436982efe86c44354403,90,38,4,2476060,455,2947387,37,186,1202974,5,2,1,1,3
0x7b0f34e668bf5edd550d935247091fc6c85774b9817aea7c5b94379aee50bd79,1,0xa6e7939b07ab813a869f20de2ece2cd00be918b0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,264169,124443922895,28315657,171048,55000000000000000,6,2,89,2812781,46214442,0.060863679799487785,456,12,12,1.0,6,895,0x7b0f34e668bf5edd550d935247091fc6c85774b9817aea7c5b94379aee50bd79,3,3,16,2476073,455,2947415,4,167,1082782,8,5,3,1,3
