transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3e942f08eb7362a60b4f5df359e188b0bf7a9fe0ca37c1ad17996e3047fa6b3f,1,0xf9384b1c8dc8df4a7ca6c3b7a2d5fa44f834de05,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:39:47.000000 UTC,234662,4534017541,7677489,161160,2688755619785320,257,2,808,1014481,1823451,0.55635221346775976,275,273,277,0.98555956678700363,39,190,0x3e942f08eb7362a60b4f5df359e188b0bf7a9fe0ca37c1ad17996e3047fa6b3f,124,29,13,210960,292,2088219,38,61,438664,5,8,2,1,3
0xa9fa19126e58cfe1beeeaf59e047188146fcac24f901bc229ea7174a7ac4d7d2,4,0x09324304561fdfa0450ebcf78115530a9efcbf5b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:02:11.000000 UTC,373950,4203075835,4243355,201050,0,433,2,413,1014766,1823842,0.556389204766641,275,459,460,0.99782608695652175,36,581,0xa9fa19126e58cfe1beeeaf59e047188146fcac24f901bc229ea7174a7ac4d7d2,60,24,25,210997,292,2088929,74,82,592974,9,4,5,4,6
0xdc83328ce69e5ea473351ea091e7cb487026038d242ccd22885e383300bd9264,1,0x2e357b3b20fb30dcda2b4de48a17cc3261403e16,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:47.000000 UTC,234677,1682912408,6237943,161172,83000000000000000,472,2,107,1014979,1824139,0.55641538281896286,275,549,554,0.99097472924187724,235,879,0xdc83328ce69e5ea473351ea091e7cb487026038d242ccd22885e383300bd9264,2,2,13,211023,292,2089350,228,982,6769350,5,8,2,1,3
0xf751cb26fb9c160cb321dea00df8b48655dc27f531728c372d6ed6a75270d753,3,0xbc2a4b565702b56255f5bfe15482965457060d70,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:30:11.000000 UTC,271482,2501823869,5433745,142143,0,89,2,668,1014581,1823589,0.55636494846152285,275,96,97,0.98969072164948457,8,329,0xf751cb26fb9c160cb321dea00df8b48655dc27f531728c372d6ed6a75270d753,45,6,16,210972,292,2088471,12,13,93448,7,3,5,3,4
0xf57609d132eada009d40a8e3ad5fdfdbd753a18a1b2e81b859c81180fa2d2df9,1,0x9cfd2174a1199e5bc15bd08515c9b0e0270d0c13,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:14:35.000000 UTC,222670,3201351113,5641769,138041,17000000000000000,101,2,719,1014549,1823540,0.55636235015409585,275,102,108,0.94444444444444442,45,280,0xf57609d132eada009d40a8e3ad5fdfdbd753a18a1b2e81b859c81180fa2d2df9,37,21,19,210966,292,2088393,27,947,6541655,7,5,4,1,3
0xf8e10bbe5c2e7b2e0010ca2cf692da6dfed60717acc18b11278b15231b734fc0,1,0x55601fa86eba76d5f9cfe9e4a4acaa7e2ff4089f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:32:59.000000 UTC,209922,1698895420,4194239,140846,70000000000000000,70,2,89,1014993,1824157,0.55641756712826806,275,72,72,1.0,8,897,0xf8e10bbe5c2e7b2e0010ca2cf692da6dfed60717acc18b11278b15231b734fc0,64,7,13,211023,292,2089381,8,6,49947,5,8,2,1,3
0x9ab933f713911f276189fad6ac9560d895d0a55cc6f14f9e76543e7331ce55d2,2,0x8a9d58c3614f89e9830310ae3922fab4c0cb04d5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:21:23.000000 UTC,287590,3284603259,3303385,157298,0,578,2,869,1014437,1823390,0.55634669489248045,275,675,675,1.0,129,130,0x9ab933f713911f276189fad6ac9560d895d0a55cc6f14f9e76543e7331ce55d2,86,19,14,210959,292,2088127,29,204,1460613,7,6,3,2,5
0x4923d67ab90b2fabc4547d25fded0b957e36a0ac36c164254048f81d5f59ba2b,3,0xeec0a694bba70929ea24c0bec782a17b1017995c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:34:35.000000 UTC,266706,3130980071,3532587,137339,0,82,2,654,1014591,1823602,0.55636646592842076,275,98,98,1.0,40,342,0x4923d67ab90b2fabc4547d25fded0b957e36a0ac36c164254048f81d5f59ba2b,19,15,16,210972,292,2088493,23,85,608378,7,3,5,3,4
0x537f529ac6aa5b497400a012df5724fd0c2a6ee7bfd48c42159c35bb7c6d55c4,1,0x7458a58e0515cb7487d975c86abf246454b9886d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:13:23.000000 UTC,246525,4027742344,8962065,140254,100000000000000000,41,2,723,1014545,1823536,0.55636137701696042,275,47,47,1.0,13,276,0x537f529ac6aa5b497400a012df5724fd0c2a6ee7bfd48c42159c35bb7c6d55c4,22,9,13,210966,292,2088387,11,31,225952,5,8,2,1,3
0x7b9ef4bf9a3677b1185c1bbc8ec1e9983725a95ed726b910e336950a74b5ead9,2,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:08:23.000000 UTC,291018,2486961234,1549161,155310,0,1849,2,398,1014777,1823855,0.55639127013934775,275,1945,1955,0.99488491048593353,88,595,0x7b9ef4bf9a3677b1185c1bbc8ec1e9983725a95ed726b910e336950a74b5ead9,43,12,14,210998,292,2088960,402,152,1088433,7,6,3,2,5
0x14b52890ff5880612f4e7d1f699625d4cf3c0ed80a8e5ae2b589ca48aeab14c0,1,0x1072e5b5a4f9dc85a4a0b22e5e38c4ec4c5798c2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:43:35.000000 UTC,222352,4659969582,3718826,151052,280000000000000000,59,2,798,1014489,1823461,0.55635354965091111,275,64,64,1.0,16,201,0x14b52890ff5880612f4e7d1f699625d4cf3c0ed80a8e5ae2b589ca48aeab14c0,4,3,13,210960,292,2088238,19,237,1692146,5,8,2,1,3
0xf1d12ba4f53aa772c8dece8dda16b5b8cbb0f9b15fb88b82857a8739306058ad,2,0x9e0bb26a5ba48558e0eaa534e34f17be7fa0a9d9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:22:23.000000 UTC,281147,3179469731,8800279,147213,0,58,2,531,1014681,1823724,0.556378596761352,275,64,64,1.0,8,464,0xf1d12ba4f53aa772c8dece8dda16b5b8cbb0f9b15fb88b82857a8739306058ad,52,7,14,210987,292,2088731,8,9,68040,7,6,3,2,5
0x2525444b1108ed559f11243e6e5c89e7f39dcdd650df0a760d8e85c999fd5056,2,0x6d2a64a165fb8442685741c8880053a58bed3a39,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:42:59.000000 UTC,247880,2239237412,12172894,119923,0,80,2,65,1015013,1824181,0.5564212103952404,275,92,93,0.989247311827957,44,921,0x2525444b1108ed559f11243e6e5c89e7f39dcdd650df0a760d8e85c999fd5056,21,19,14,211026,292,2089430,23,514,3667682,7,6,3,2,5
0xf3aab6c6a213e10d31ae52a19063b77ad3d6268d5ed845d54c57ab5f309daa69,1,0x5f7f643a410dcd0468d3ade08d91de3860152223,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 18:54:11.000000 UTC,209981,4057713371,6724419,140894,369235975687392759,2963,2,970,1014367,1823293,0.55633790071041789,275,2996,3000,0.9986666666666667,20,32,0xf3aab6c6a213e10d31ae52a19063b77ad3d6268d5ed845d54c57ab5f309daa69,1151,20,13,210952,292,2087992,149,19,136283,5,8,2,1,3
0xf917b0c34a3eddb9d93148c700bb63db2f2d4caf7cdaf09bb0756bec3cc03d90,3,0x146ff6f51e0d026c73b13557e219e4dbc515f0b7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:32:47.000000 UTC,259572,2056968315,11597932,131463,0,12,2,323,1014831,1823926,0.55639921795072822,275,19,19,1.0,11,664,0xf917b0c34a3eddb9d93148c700bb63db2f2d4caf7cdaf09bb0756bec3cc03d90,1,1,16,211006,292,2089082,5,387,2767829,7,3,5,3,4
0x289c39b8fec821f8b33d37ffa55437ad2f7f2f61fcb616b697160ba0e1370d15,1,0x4c2e86248e8b23f81ae6b5ef684ec4bb3c7fd710,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:02:11.000000 UTC,211764,4054682944,14838431,152326,4359639666400958,35,2,938,1014386,1823323,0.55633916755286916,275,38,38,1.0,15,62,0x289c39b8fec821f8b33d37ffa55437ad2f7f2f61fcb616b697160ba0e1370d15,15,11,13,210956,292,2088032,12,59,426608,5,8,2,1,3
0xa2eca590e08d0ff9b1b007fe7f1e8caabb8c7e65a631cf790595bba7596642e7,1,0xaba94149fc0225d61008ddd65df9ee4d97f78c5b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:16:47.000000 UTC,203044,1582079800,16421527,124782,3230291639000000,55,2,371,1014797,1823882,0.5563939991731921,275,61,61,1.0,16,620,0xa2eca590e08d0ff9b1b007fe7f1e8caabb8c7e65a631cf790595bba7596642e7,39,15,13,211001,292,2089002,18,111,796700,5,8,2,1,3
0xd731dcf023d0b0f64614d49deb4e8edee1394cc7aa37027f05f9b09c123f1981,1,0xce6e203bb19a9fabf721067648171ef0b182e2d0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:47.000000 UTC,267915,1864325166,1022390,190582,0,18,2,96,1014987,1824150,0.55641641312392076,275,24,24,1.0,10,890,0xd731dcf023d0b0f64614d49deb4e8edee1394cc7aa37027f05f9b09c123f1981,4,1,21,211023,292,2089365,14,75,539077,9,11,3,1,6
0x177b97252affb224e7fa4a05f021c863e8a7078f8067d1d9ecc8c5954feeca77,2,0x354a8a48e783d27dbc8af58da7e4e55e4bf61bc1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:52:11.000000 UTC,286636,2136278924,5405915,151715,0,514,2,455,1014737,1823799,0.556386421968649,275,561,585,0.958974358974359,179,538,0x177b97252affb224e7fa4a05f021c863e8a7078f8067d1d9ecc8c5954feeca77,55,34,14,210993,292,2088879,148,1045,7170408,7,6,3,2,5
0xac4502069366110f50fb74a99985eb2f51dae3955421865deb4dc712f9aa8543,3,0x124f5c3058deca90d2e84072a2080d1ec98ce128,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:06:11.000000 UTC,263369,3446014655,9404649,138323,0,2,2,742,1014530,1823517,0.5563589481205824,275,4,4,1.0,2,257,0xac4502069366110f50fb74a99985eb2f51dae3955421865deb4dc712f9aa8543,1,1,16,210964,292,2088351,2,0,870,7,3,5,3,4
0x0e57546fbbe8d886165a30d47f704353997aecd57b6641c868fdd4c80f1d417c,1,0x6851e86954b9e57e7b26cc14974a295e41996848,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:57:11.000000 UTC,222338,1756634940,3534668,151040,36000000000000000,53,2,428,1014754,1823825,0.55638781133058268,275,58,58,1.0,19,565,0x0e57546fbbe8d886165a30d47f704353997aecd57b6641c868fdd4c80f1d417c,39,16,13,210995,292,2088904,16,161,1152175,5,8,2,1,3
0x5bda34f81ae6242f1322b0513be501cc541cbcdca82aea35dad1700537d73b83,3,0x08acc8f85adb037f3027686a3bbe3584617b5823,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:59:11.000000 UTC,257913,2802933006,8998575,130101,0,152,2,762,1014517,1823498,0.556357615966675,275,174,177,0.98305084745762716,45,237,0x5bda34f81ae6242f1322b0513be501cc541cbcdca82aea35dad1700537d73b83,109,34,16,210962,292,2088316,17,152,1091660,7,3,5,3,4
0x6c03b39598073f9c98b1ee15411ec4f22bb7626158c0dac31d0e753a64726ae4,1,0x86f74d8ec0d25975f69e2f3533d6c501b2803a67,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 18:51:11.000000 UTC,186138,3264663250,6085051,121316,4000000000000000,3,2,985,1014357,1823277,0.55633729817246635,275,6,6,1.0,3,17,0x6c03b39598073f9c98b1ee15411ec4f22bb7626158c0dac31d0e753a64726ae4,3,2,13,210952,292,2087978,2,6,46888,5,8,2,1,3
0x0e1627528d4a89c93563a13ebac75a6906bb84ab0ee8e1b741751c29ec51ee5f,1,0x50ec620380455c864a172f2a90ce11a54197fc85,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:43:35.000000 UTC,226514,4950368657,2846623,144053,170000000000000000,599,2,799,1014489,1823461,0.55635354965091111,275,600,607,0.98846787479406917,71,200,0x0e1627528d4a89c93563a13ebac75a6906bb84ab0ee8e1b741751c29ec51ee5f,446,71,13,210960,292,2088238,136,75,541949,5,8,2,1,3
0x7408a28c55a40ae730fe092a8419b7f48d43bfc61f6e3b7186ad4bf85e1c445b,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:01:35.000000 UTC,217817,3331231427,5101794,147328,100000000000000000,9041,2,590,1014641,1823666,0.55637435802389257,275,9033,9070,0.9959206174200661,119,405,0x7408a28c55a40ae730fe092a8419b7f48d43bfc61f6e3b7186ad4bf85e1c445b,8054,117,13,210977,292,2088627,497,131,940702,5,8,2,1,3
0xb86f37ec2b4441e6e847d0151c57190cd332d7613d87cd00da6ed57f58c980e8,1,0x938bbcba6a8cb092651f644934570434e4ffdc56,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:47:47.000000 UTC,263056,2194600158,2059733,151124,200000000000000000,9,2,467,1014729,1823787,0.55638569635598889,275,12,12,1.0,2,526,0xb86f37ec2b4441e6e847d0151c57190cd332d7613d87cd00da6ed57f58c980e8,8,2,13,210992,292,2088857,3,1,8184,5,8,2,1,3
0x4d69ebc354a8dab60d98e1416c929cf08da4c8449caba551331622a60b2629cc,1,0xff9c118106d6c87802f69cb0df219c725c075a6b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:00:59.000000 UTC,101235,2481157632,4341802,53856,100000000000000000,191,2,202,1014907,1824044,0.55640488935573917,275,201,203,0.99014778325123154,22,784,0x4d69ebc354a8dab60d98e1416c929cf08da4c8449caba551331622a60b2629cc,6,4,3,211018,292,2089222,62,79,571582,3,1,1,1,1
0x5eeae1ecafef98c985a13cff0930fe4308428dc55bca330855bfea09d3663f7d,1,0xb5e1adb5a76abc8795fdca16679542b1c5850df5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:49:23.000000 UTC,201527,2143673030,2040960,133952,80000000000000000,9,2,625,1014613,1823631,0.5563696822438311,275,18,18,1.0,4,371,0x5eeae1ecafef98c985a13cff0930fe4308428dc55bca330855bfea09d3663f7d,9,4,13,210976,292,2088566,2,54,390569,5,8,2,1,3
0x9ba1b287c3b045c8458d6f488662d973d55b5b06dd9bb11c0fc9e1e9e040c1b9,1,0x8da14a12d38934bbc4c68a0f7e9927ece6f9128d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:36:59.000000 UTC,340061,1591011186,400866,262985,0,111,2,78,1015002,1824168,0.55641914560501,275,119,121,0.98347107438016534,41,908,0x9ba1b287c3b045c8458d6f488662d973d55b5b06dd9bb11c0fc9e1e9e040c1b9,47,23,21,211024,292,2089400,24,125,894345,9,11,3,1,6
0x8415de37c04b0772d97d7746df5fa09108f44b79b1098981e1ea3c029cdfdfd2,3,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x7ae91b984da4795d9fd88419d051d0842f8d3677,2024-08-03 22:21:35.000000 UTC,827760,6500000000,3163531,206930,0,119446,0,357,766,766,1.0,15,119697,119712,0.99987469927826789,517,11,0x8415de37c04b0772d97d7746df5fa09108f44b79b1098981e1ea3c029cdfdfd2,766,15,21,1,18,133358,19,589,4204269,9,4,6,2,4
0xbe228fc739a19ab003228ffdee836023c808902e830cf4e3a2a790d1c9e3e8ec,2,0x2526316bb10dd1f9429158ad8b20088d99aa119e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:13:47.000000 UTC,236733,3118464237,15186089,136198,100000000000000,2,2,900,1014414,1823361,0.55634292934860408,275,4,4,1.0,2,101,0xbe228fc739a19ab003228ffdee836023c808902e830cf4e3a2a790d1c9e3e8ec,1,1,13,210959,292,2088089,3,80,571975,6,3,3,2,2
0xaf2b46758c5db12a6a2352273ae87bd066a8f9b81580d4c000b97a90034935e0,1,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:11:35.000000 UTC,201527,2152379627,6833059,133952,100000000000000000,127,2,159,1014938,1824087,0.55640876778355419,275,142,142,1.0,7,827,0xaf2b46758c5db12a6a2352273ae87bd066a8f9b81580d4c000b97a90034935e0,101,5,13,211020,292,2089275,22,227,1622570,5,8,2,1,3
0xf2bc2fcdacd52269f377f5531756ebb9e08cdf7c3c88be9b46fcb1e3f36c28d2,2,0x2ac11f8b9e33d12c4054f8358648fd055a89b826,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:01:47.000000 UTC,286606,1828196150,9166810,156491,0,160,2,200,1014909,1824046,0.55640537574162052,275,184,184,1.0,23,786,0xf2bc2fcdacd52269f377f5531756ebb9e08cdf7c3c88be9b46fcb1e3f36c28d2,101,16,14,211018,292,2089226,37,70,501391,7,6,3,2,5
0x7085a0151f2f0bbe96a7e75f9a5117303a2355d09efef1a6721df5e432302332,2,0xccc93f08f34262be4fdb81009716a851702d3896,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:43:59.000000 UTC,283828,1917319750,5601438,149412,0,684,2,278,1014862,1823971,0.55640248666234282,275,727,727,1.0,92,710,0x7085a0151f2f0bbe96a7e75f9a5117303a2355d09efef1a6721df5e432302332,516,86,14,211010,292,2089138,111,226,1620285,7,6,3,2,5
0x6b33ef856fe8163200a5a1455d500d332f8c854fc2d9d6da80c9ec1942245c5d,4,0xb8412eaad0461ff09ec8757fa87977b4db8bd82a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:17:11.000000 UTC,362076,2920778419,6472122,246057,0,19,2,880,1014427,1823379,0.55634456687282241,275,30,30,1.0,3,119,0x6b33ef856fe8163200a5a1455d500d332f8c854fc2d9d6da80c9ec1942245c5d,2,1,29,210959,292,2088106,6,2,14741,10,4,5,4,6
0xa39ed9144bc3904a38c3078f28909ebec5d0c92acba33b757d21afa07cda0e17,1,0x1bf4b7415e7dc08492c15a24cdb530a2e5074295,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:46:23.000000 UTC,220379,1714994901,1253676,149432,30000000000000000,98,2,51,1015024,1824196,0.55642266510835459,275,106,106,1.0,11,936,0xa39ed9144bc3904a38c3078f28909ebec5d0c92acba33b757d21afa07cda0e17,62,11,13,211026,292,2089447,19,22,160474,5,8,2,1,3
0x263ba578843ba8fd54399c9ad23de404eef4f23dc29bafc31765a086d20186c3,2,0xe91306a1b2855f69a93e634a16cb266ab41702c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:32:47.000000 UTC,287576,1659254747,10957372,157286,0,32,2,90,1014992,1824156,0.55641732395694232,275,41,41,1.0,14,896,0x263ba578843ba8fd54399c9ad23de404eef4f23dc29bafc31765a086d20186c3,27,14,14,211023,292,2089380,6,20,147336,7,6,3,2,5
0x6a204618629d11a354aa16bb392b385edaf3666cc96365c1434520bad522eeb4,3,0x7b4df91be619e4238c5dd6c1ebfbb2bfef5a7532,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:39:47.000000 UTC,385086,1793602996,15148768,279153,0,46,2,493,1014712,1823763,0.55638369678516342,275,61,61,1.0,31,502,0x6a204618629d11a354aa16bb392b385edaf3666cc96365c1434520bad522eeb4,1,1,26,210992,292,2088818,34,1951,12967392,10,3,6,3,4
0x67bf454cf64eb9c7076de50657619539b5a52eeead696a99bdb93d09ffd918e7,3,0xce0c794b976383a8bd46bccb9aadd27389ae1a0d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:53:59.000000 UTC,304716,2230949424,3489070,218025,0,67,2,445,1014743,1823808,0.55638696617187777,275,88,88,1.0,16,548,0x67bf454cf64eb9c7076de50657619539b5a52eeead696a99bdb93d09ffd918e7,41,16,23,210993,292,2088888,10,16,114514,9,3,5,3,4
0xd69c0220c4d453b16cc9233da4b7b816724ef09cf63879d4f5cbfbd085e61a58,1,0x4a1ead0e3f952d269e37f8a90c6a902a80a837c7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:48:11.000000 UTC,225882,2203542563,3688204,153951,150000000000000000,2802,2,263,1014870,1823986,0.55640229694745469,275,2922,2924,0.9993160054719562,385,724,0xd69c0220c4d453b16cc9233da4b7b816724ef09cf63879d4f5cbfbd085e61a58,940,176,13,211012,292,2089159,276,655,4676271,5,8,2,1,3
0x9003915450f066b2c7cc5587b96df1d34fa8c1167386e003e5305fc3bc214f48,1,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:17:23.000000 UTC,201512,1705977771,8843093,133940,50000000000000000,128,2,140,1014953,1824106,0.55641119540202155,275,143,143,1.0,7,846,0x9003915450f066b2c7cc5587b96df1d34fa8c1167386e003e5305fc3bc214f48,102,5,13,211021,292,2089303,22,227,1622598,5,8,2,1,3
0xfd32d148b026e6fd1fe47323cad642b5910ae0d9be117b4bc2938f8fa090bfd3,1,0x10059b9d17159613be6b5d67b82f9726be1934c4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:38:59.000000 UTC,209922,5253629513,3955077,140846,20000000000000000,54,2,813,1014478,1823446,0.55635209378287043,275,61,61,1.0,5,186,0xfd32d148b026e6fd1fe47323cad642b5910ae0d9be117b4bc2938f8fa090bfd3,44,5,13,210960,292,2088215,10,4,30691,5,8,2,1,3
0x774d69efefa05cd574b89ae0a94828be280f78fbab35a070d04d8b869d772e1c,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:02:35.000000 UTC,205058,2747929468,6886012,136851,55555618000000000,9042,2,583,1014644,1823674,0.55637356238011837,275,9034,9071,0.9959210671370301,119,414,0x774d69efefa05cd574b89ae0a94828be280f78fbab35a070d04d8b869d772e1c,8055,117,13,210978,292,2088632,497,131,940707,5,8,2,1,3
0x5167c52a4533b367e5fe3098f08a811029995e92858550943231f8f6e2dda138,3,0x92589fbac8c8992cffd957eda55e21b4968aa9b1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:23:47.000000 UTC,264621,3090811952,2640231,135604,0,12,2,528,1014684,1823728,0.55637902143302076,275,16,16,1.0,7,467,0x5167c52a4533b367e5fe3098f08a811029995e92858550943231f8f6e2dda138,5,3,16,210988,292,2088738,8,89,636830,7,3,5,3,4
0x51878321621b3ec22192f85e87a4435e751389b3b82588992d6a1e1f1bbebbf2,1,0xd7a5a8b3436f72541b4e715a0a9687e3b10e272c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 18:54:35.000000 UTC,738931,4367218164,6792216,391481,13980000000000000000,0,2,967,1014368,1823295,0.55633783891251831,275,2,2,1.0,1,35,0x51878321621b3ec22192f85e87a4435e751389b3b82588992d6a1e1f1bbebbf2,1,1,36,210953,292,2087994,1,0,0,13,7,5,1,5
0x5a80d2726cf35a615513a815e733473107ac6a9cd5f05521cb69cb4c07e7cb3a,2,0x2e5afb5c537a26bb72160234c0ce30640214a86c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:21:59.000000 UTC,540892,1646077627,811154,343122,0,10,2,123,1014966,1824123,0.55641313661414282,275,18,18,1.0,3,863,0x5a80d2726cf35a615513a815e733473107ac6a9cd5f05521cb69cb4c07e7cb3a,4,2,45,211022,292,2089326,4,403,2884138,13,10,3,2,6
0x7969ae73b5a52799b4226c486ae59a61352ac7a76e286e232a1fb2b8a0840ca5,3,0xe3be29a67073a27a044afc99c47d261aff984e85,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:40:11.000000 UTC,337245,1947709084,10748310,203454,0,7,2,645,1014598,1823611,0.55636755865148868,275,11,11,1.0,4,351,0x7969ae73b5a52799b4226c486ae59a61352ac7a76e286e232a1fb2b8a0840ca5,2,2,24,210973,292,2088520,5,59,424705,10,3,5,3,4
0xefa92fcc6e31564a6838d1fbe05febd8ba7fca54300ddbc493fbed2c40696733,1,0x73f1cda7e9ab4326460195f3e2ccf2134092f134,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:55:23.000000 UTC,220365,2154797469,7109537,149420,10000000000000000,87,2,18,1015049,1824227,0.55642691397506994,275,85,90,0.94444444444444442,3,967,0xefa92fcc6e31564a6838d1fbe05febd8ba7fca54300ddbc493fbed2c40696733,56,3,13,211026,292,2089492,16,2,18515,5,8,2,1,3
0xbf9aa91e28b7df291e13d96191ce4e2336255efc9589925c1e9c1b2f31bcda0f,2,0xef5d2e68dd67602939a454744ee32d60ab1afe0f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:57:35.000000 UTC,265726,1723529496,7455351,169794,0,62,2,426,1014756,1823827,0.55638829779359555,275,84,85,0.9882352941176471,38,567,0xbf9aa91e28b7df291e13d96191ce4e2336255efc9589925c1e9c1b2f31bcda0f,1,1,15,210996,292,2088906,40,1291,8761765,8,3,5,2,2
0x27d743099f404da1f2f683d287bf27dd3b482ce5df1a2233c0a76a7ae7621a16,2,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:15:23.000000 UTC,430737,1898096809,26937282,237939,0,1856,2,376,1014794,1823876,0.55639418469238044,275,1952,1962,0.99490316004077473,88,616,0x27d743099f404da1f2f683d287bf27dd3b482ce5df1a2233c0a76a7ae7621a16,46,12,28,211001,292,2088995,402,152,1088468,9,6,6,2,5
0x81982e1332a86210d9b647f18ab0e2ac1f5b98b006514f4efeba31d64e927569,2,0x481090a8bcd4b74eefb9af6a07fd09d56acc1c81,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:17:35.000000 UTC,265707,1615620418,3046925,134547,0,110,2,366,1014799,1823885,0.5563941805541468,275,147,147,1.0,63,624,0x81982e1332a86210d9b647f18ab0e2ac1f5b98b006514f4efeba31d64e927569,1,1,17,211002,292,2089006,49,889,6168176,8,6,4,2,5
0x12c8843575ddea7114e63744c782d7b5f6e5697896b27f7035267fae6ce5eac3,2,0x3472116ecb044a846003fb15c6e06ad7b1671b12,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:36:11.000000 UTC,258003,3060047034,8923395,128227,0,1,2,652,1014593,1823605,0.55636664738251984,275,3,3,1.0,1,344,0x12c8843575ddea7114e63744c782d7b5f6e5697896b27f7035267fae6ce5eac3,1,1,17,210973,292,2088501,2,0,2,8,6,4,2,5
0x243fcaef9effaf67a05641383b2568e5d45c9ba99e946235a3010ac00c43022e,2,0x621188985e08bb357a556b657ba8008fc743ceee,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:59.000000 UTC,249995,1813410366,6964209,121658,0,4689,2,53,1015022,1824193,0.55642248380516757,275,4821,4846,0.99484110606685927,740,933,0x243fcaef9effaf67a05641383b2568e5d45c9ba99e946235a3010ac00c43022e,141,44,14,211026,292,2089445,2180,1686,11306814,7,6,3,2,5
