transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x5546f18df372c862698772e87071ba4ee9cbba2eb5c1525eb3b66efae631014d,3,0x5caeb6dc41d6c7a33b0605a60c14c23fd004c51b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 12:26:08.000000 UTC,250959,56360848458,6348087,165716,0,41,2,47,600,620,0.967741935483871,26,45,48,0.9375,18,619,0x5546f18df372c862698772e87071ba4ee9cbba2eb5c1525eb3b66efae631014d,1,1,6,451,38,242199,20,198,1277044,4,4,1,1,2
0xcdaf85939369ad5ac79189725f780812a27fd93d9e9f52ac66d563ae510b7628,3,0x1273ea34a55f6becd1725d7292fb591187dfd62f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 15:40:32.000000 UTC,287701,96493544784,8360409,185411,0,103,2,9,638,658,0.96960486322188455,27,108,110,0.98181818181818181,43,657,0xcdaf85939369ad5ac79189725f780812a27fd93d9e9f52ac66d563ae510b7628,1,1,13,476,39,249464,45,438,2834609,7,5,3,1,3
0xe0f02be6278b22cea0158bf3cba331a87872493edec34824539179b8f82cadfc,3,0x1f35ff05b1190bf56c0d9f191815f299e5e90472,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 03:47:45.000000 UTC,210994,81008194400,10447246,185423,0,37,,431,229,236,0.97033898305084743,16,49,50,0.98,18,235,0xe0f02be6278b22cea0158bf3cba331a87872493edec34824539179b8f82cadfc,1,1,13,143,28,176051,13,424,2746279,7,5,3,1,3
0x69cb14725717803af42bc191c3360e5560729ad7d411519f38b9bbf1da62337f,3,0x6317183476e1ebc7634f8fdfe481d94e3a4c6561,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 10:01:11.000000 UTC,284257,66986494340,26180537,183115,0,918,2,413,247,254,0.97244094488188981,16,894,931,0.96025778732545652,76,253,0x69cb14725717803af42bc191c3360e5560729ad7d411519f38b9bbf1da62337f,1,1,12,160,28,177723,130,102,657030,7,5,3,1,3
0x8eb3cb40efbbb9ee0f5a11036be3896a5ee0ff742c218d814e0600d5797ced29,3,0x29cc51eaa144fdb97c8a073a3ea208ad14f7142f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 14:16:21.000000 UTC,287701,98906470168,3163275,185411,0,66,2,151,500,516,0.96899224806201545,23,71,75,0.94666666666666666,21,515,0x8eb3cb40efbbb9ee0f5a11036be3896a5ee0ff742c218d814e0600d5797ced29,1,1,13,373,35,223590,25,193,1243312,7,5,3,1,3
0x0640a5f642de97e6bd5712583aae57da5d810e71e59836d7698feea0a540c28a,3,0x043dccdadbb62817ff76816b409e908022c841a8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 18:01:34.000000 UTC,287719,53371633734,8942401,185423,0,69,2,287,369,380,0.97105263157894739,18,72,78,0.92307692307692313,20,379,0x0640a5f642de97e6bd5712583aae57da5d810e71e59836d7698feea0a540c28a,1,1,13,264,30,192647,41,252,1630225,7,5,3,1,3
0x5e9bb2bc4e0c8a5538a833e2d4037f0b58f8c1d8df8daef60a4f1e5760fdb668,2,0xc8b6b7548d644b2688a91fecb36f4c8e8eb6c1a1,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 21:38:56.000000 UTC,140908,108513112396,4936773,93641,0,2006,2,2,645,665,0.96992481203007519,27,1993,2047,0.97361993160723,280,664,0x5e9bb2bc4e0c8a5538a833e2d4037f0b58f8c1d8df8daef60a4f1e5760fdb668,2,1,8,480,39,251030,379,425,2753212,7,4,3,1,3
0x01ba8130e9a3a1c4bfc3d7e36b24e7f7f04a877d0633c2f78dd309dead12e79c,2,0xe6a3091377b9018175cb57f8b37f41263fe2177c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 20:00:44.000000 UTC,140926,120971981945,16213420,88853,0,179,2,390,268,277,0.96750902527075811,16,189,193,0.97927461139896377,49,276,0x01ba8130e9a3a1c4bfc3d7e36b24e7f7f04a877d0633c2f78dd309dead12e79c,2,2,8,180,28,180396,59,231,1496909,7,4,3,1,3
0x9fbf946670bffbe12567b174eaca2fd048c865969b60f630bbf8f61ea543078c,3,0x44e67c2a9e9222f1f8ad4c7d33e01c315eaf37c1,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 10:25:04.000000 UTC,287701,35000000000,29342658,185411,0,18,2,214,439,453,0.9690949227373068,20,19,21,0.90476190476190477,8,452,0x9fbf946670bffbe12567b174eaca2fd048c865969b60f630bbf8f61ea543078c,1,1,13,325,32,203361,13,171,1103420,7,5,3,1,3
0x28ccd2bc1c3a643d1dbe89261170b47ce1ae3a78fa68e85f72b22ad28cec8764,3,0x6af1da708459bd988164b9fa28faf944f2f9baff,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 10:57:19.000000 UTC,287701,43169314121,1193789,185411,0,1842,2,302,355,365,0.9726027397260274,18,1883,1928,0.97665975103734437,322,364,0x28ccd2bc1c3a643d1dbe89261170b47ce1ae3a78fa68e85f72b22ad28cec8764,1,1,13,252,30,190777,404,977,6194300,7,5,3,1,3
0xbfcb1a4e532d6ab12d5faa70153504d08742e5e9f655d39cf92978b2ec4f6649,3,0x5128582a426cc46283dc3cc0b112939bb0b548cc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 21:53:48.000000 UTC,284239,57997096750,11520103,183103,0,149,2,551,114,116,0.98275862068965514,14,175,176,0.99431818181818177,62,115,0xbfcb1a4e532d6ab12d5faa70153504d08742e5e9f655d39cf92978b2ec4f6649,1,1,12,40,26,168078,57,231,1494713,7,5,3,1,3
0x7444911ba78693f72e67e4046985688719948d916ae0b70fb6c4354ab2f92468,3,0xcca4bbd005fccfaa7700b5797c333db8b94171ae,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 19:18:59.000000 UTC,287701,79450118535,3272706,185411,0,65,2,569,97,98,0.98979591836734693,14,73,76,0.96052631578947367,32,97,0x7444911ba78693f72e67e4046985688719948d916ae0b70fb6c4354ab2f92468,1,1,13,23,26,167408,25,226,1464284,7,5,3,1,3
0x68202d786a718608503391ec4fbd3e702929199c4c65d8f7f7f3d527e991b203,3,0xefd9ba2e337c7046297284f4a9358a2aee5990bd,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 01:51:05.000000 UTC,287719,46835824243,22612608,185423,0,118,2,534,131,133,0.98496240601503759,15,126,127,0.99212598425196852,52,132,0x68202d786a718608503391ec4fbd3e702929199c4c65d8f7f7f3d527e991b203,1,1,13,53,27,169175,48,1286,8013551,7,5,3,1,3
0xb48bea00844ee737d5c7b229dfe95ccdbafb8dd7557188b0687431e7a1ce361e,3,0xe4d229bfe5202aa41379a352ff220931333f6598,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 09:25:58.000000 UTC,287701,53362066213,12213723,185411,0,86,2,480,182,187,0.9732620320855615,15,105,108,0.97222222222222221,44,186,0xb48bea00844ee737d5c7b229dfe95ccdbafb8dd7557188b0687431e7a1ce361e,1,1,13,104,27,171165,53,405,2620290,7,5,3,1,3
0xe7ce63fdf2be1cc509684d3168e259a9357c9d9a933e80d2359d2beb8bd34e56,2,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-21 18:20:00.000000 UTC,140872,130544418040,4510563,93617,0,1045,2,637,37,37,1.0,9,834,1116,0.74731182795698925,81,37,0xe7ce63fdf2be1cc509684d3168e259a9357c9d9a933e80d2359d2beb8bd34e56,9,4,8,6,19,122052,84,93,597962,7,4,3,1,3
0xeb37aed0ecf3ffd0c582e14003cf17088517cef14f6e0d3065ffe570ab6d603f,3,0x5811bd5e0d46c03843ad91e5d111a673155d40c3,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 00:53:18.000000 UTC,250959,56338389241,7462398,165716,0,2,2,69,578,598,0.96655518394648832,26,4,4,1.0,1,597,0xeb37aed0ecf3ffd0c582e14003cf17088517cef14f6e0d3065ffe570ab6d603f,1,1,6,433,38,239169,3,0,107,4,4,1,1,2
0x20ad8a3ad3a62db1a2f331ee37b1c1453f784e81a83142b195e7935c3612ae9a,2,0x2555a4b7dfb53196e9156d914c8ebe8174a8991e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-02 21:53:50.000000 UTC,132478,120556423365,2129836,83293,0,2,2,668,8,8,1.0,1,4,4,1.0,1,8,0x20ad8a3ad3a62db1a2f331ee37b1c1453f784e81a83142b195e7935c3612ae9a,2,1,5,3,0,167,2,0,87,4,3,1,1,2
0x303f5d7c15bc689bd26809755346b6c82391d72801865a466e36992c1de61648,3,0x6b7b5231b4897ea061c83c05b773b9ead6582cce,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 01:17:21.000000 UTC,250959,59877334629,3950700,165716,0,186,2,31,616,636,0.96855345911949686,27,195,195,1.0,73,635,0x303f5d7c15bc689bd26809755346b6c82391d72801865a466e36992c1de61648,1,1,6,464,39,245650,52,381,2461251,4,4,1,1,2
0x56593bb00a5b1319dc78e56dda7efe1cc74ffea83622c6a7c1567b9e51ee75b8,2,0xe75021660e00a7fa0df1b97da13ebabe6d82e7ea,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-06 17:44:46.000000 UTC,166540,200000000000,185203,110729,0,1145,,163,488,504,0.96825396825396826,22,998,1178,0.84719864176570459,127,503,0x56593bb00a5b1319dc78e56dda7efe1cc74ffea83622c6a7c1567b9e51ee75b8,2,1,8,363,34,218156,128,1199,7512962,7,4,3,1,3
0xbdda2e5f498ea5c293ba0af65d6729a68b0cc0b5b333fa9c3738e020b934545a,3,0xdd365eab9dae93ed01ca31386d15d56aaf456500,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 10:24:26.000000 UTC,284257,49020220077,1847206,178315,0,52,2,215,438,452,0.96902654867256632,20,62,63,0.98412698412698407,35,451,0xbdda2e5f498ea5c293ba0af65d6729a68b0cc0b5b333fa9c3738e020b934545a,1,1,12,324,32,203353,22,249,1608352,7,5,3,1,3
0xe3d29a6b50612e79a507dc7f69e76f9628b3e749f6742e8c01b7b04aace85e17,3,0x33bdb633d06bd85ed0ace3dc52527980d32b2034,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-05 08:01:04.000000 UTC,287701,57864697420,19522128,185411,0,11,2,188,463,479,0.96659707724425892,21,12,13,0.92307692307692313,7,478,0xe3d29a6b50612e79a507dc7f69e76f9628b3e749f6742e8c01b7b04aace85e17,1,1,13,347,33,209186,10,192,1238880,7,5,3,1,3
0xd21f5e8fc4cefb81654a72293492a49e66825470273cd98e47d45d861232348e,3,0xdb952e1b416f8e1cedc0571f46710e0ec18beb52,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 09:54:48.000000 UTC,284257,53254371693,5417459,183115,0,24,2,306,351,361,0.97229916897506929,18,26,26,1.0,18,360,0xd21f5e8fc4cefb81654a72293492a49e66825470273cd98e47d45d861232348e,1,1,12,249,30,190495,9,70,449229,7,5,3,1,3
0x084dc9f95974add9e17e13959b32c8dbeeb3fef1ba9d645a3c2f38f4bedf0871,3,0x46415eb4fe260f0226cdd04192945f636df1df1a,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 17:39:55.000000 UTC,284257,59492710212,2487104,178315,0,22,2,350,307,317,0.96845425867507884,17,23,24,0.95833333333333337,12,316,0x084dc9f95974add9e17e13959b32c8dbeeb3fef1ba9d645a3c2f38f4bedf0871,1,1,12,212,29,186206,10,133,854983,7,5,3,1,3
0x68e7cd31521da5bf22dfcb7d9639039aaa3810126a402c17aa6c6f4e5919fc69,3,0x5fbb8e0c28c5e9b718492c27cd408c16e568e2cb,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 08:33:51.000000 UTC,250959,58442674581,23513523,160916,0,127,2,369,289,298,0.96979865771812079,17,114,136,0.83823529411764708,43,297,0x68e7cd31521da5bf22dfcb7d9639039aaa3810126a402c17aa6c6f4e5919fc69,1,1,6,196,29,183701,45,228,1469193,4,4,1,1,2
0x9f5b12d5cde525f76588e8edf27afdbc0e340bfd5ca2294a17249f85c32de2c4,3,0x9601adb9f4b8a7bc91edbc3a565e9e898bebe1b4,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 05:54:07.000000 UTC,287719,45925537662,17243139,185423,0,243,2,504,158,163,0.96932515337423308,15,249,268,0.92910447761194026,68,162,0x9f5b12d5cde525f76588e8edf27afdbc0e340bfd5ca2294a17249f85c32de2c4,1,1,13,80,27,170256,76,359,2322803,7,5,3,1,3
0x9e20eced62b5db6fb0bce05fd89cb4bbea1eb9426f876027d747d6246a96d2cf,3,0x587fbe613c3cc991455f0ea531ff6006c0b8fd51,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 19:16:05.000000 UTC,284203,77993691602,7362621,183079,0,268,2,572,94,95,0.98947368421052628,14,265,273,0.97069597069597069,52,94,0x9e20eced62b5db6fb0bce05fd89cb4bbea1eb9426f876027d747d6246a96d2cf,1,1,12,20,26,167393,41,418,2710052,7,5,3,1,3
0x3e4ab33d460c4002616e3c0a325cb0a7d5776a71003acb9a34254700b6094726,3,0x060220e1b3b97f61de39d7000f995793470d3ee0,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 05:50:24.000000 UTC,126822,57972420743,16232708,84251,0,82,2,25,622,642,0.96884735202492211,27,85,85,1.0,25,641,0x3e4ab33d460c4002616e3c0a325cb0a7d5776a71003acb9a34254700b6094726,3,2,6,465,39,246872,27,176,1131561,4,4,1,1,2
0x45db56c738bf4a1a6a2d8d9aa1ddc3d3d2f248ef1764ff832dc8bfec59857d15,2,0xba13e0bf1f494e8e758d276ec256484a372a5646,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 20:49:05.000000 UTC,140926,117603856199,4737017,88853,0,240,2,122,528,545,0.96880733944954134,24,244,245,0.99591836734693873,55,544,0x45db56c738bf4a1a6a2d8d9aa1ddc3d3d2f248ef1764ff832dc8bfec59857d15,2,1,8,395,36,231740,91,168,1086857,7,4,3,1,3
0x6d9bec0fe6b239538442e175d708a1d73eeea00cb3a2e863f974dc2542fd3c3f,3,0xd2bc3f00f8b5dd1159708ada58b42a2b3adb1eea,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 03:15:16.000000 UTC,284257,53414315418,17290788,183115,0,1390,2,326,331,341,0.97067448680351909,18,1358,1398,0.97138769670958514,176,340,0x6d9bec0fe6b239538442e175d708a1d73eeea00cb3a2e863f974dc2542fd3c3f,1,1,12,231,30,188718,217,505,3264861,7,5,3,1,3
0xdba5daf8c185ed0d0bfd3f860f6536601e8c5d95b7430c4c6e2af2b9472dd1ce,3,0x8fc6f7b80419aba7659bd24736519f62d5d738a8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 09:31:37.000000 UTC,287701,39350722870,17268797,185411,0,19,2,255,400,412,0.970873786407767,19,23,24,0.95833333333333337,10,411,0xdba5daf8c185ed0d0bfd3f860f6536601e8c5d95b7430c4c6e2af2b9472dd1ce,1,1,13,293,31,196721,17,340,2197353,7,5,3,1,3
0x425d65c094ac0f444be615daba0bfdc030e4ca700ebc2aa649f4173b3858a9dd,3,0xa5dfc6e4d151054728f9c3c15280b9bd0d3157a3,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 01:15:00.000000 UTC,284239,46715387781,13728184,183103,0,15,2,269,386,398,0.96984924623115576,19,17,21,0.80952380952380953,7,397,0x425d65c094ac0f444be615daba0bfdc030e4ca700ebc2aa649f4173b3858a9dd,1,1,12,280,31,194618,10,94,601273,7,5,3,1,3
0x1be64d2c939f4a1dd90b1fb77cd01e79af03e21dff8af2bb54fd02db5d43b33e,3,0xda5abed459a2e79dd974550b52c5a1c431a2fdee,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 10:43:21.000000 UTC,250977,46284960369,6384095,165728,0,350,,252,403,415,0.97108433734939759,19,349,363,0.9614325068870524,58,414,0x1be64d2c939f4a1dd90b1fb77cd01e79af03e21dff8af2bb54fd02db5d43b33e,1,1,6,296,31,197077,86,270,1746457,4,4,1,1,2
0x68a67f45f6d96347b1471a2bb39c54ce9a75e886fd92bf3fffc1daf2309305a7,1,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0x3a84ad5d16adbe566baa6b3dafe39db3d5e261e5,2021-09-27 22:59:56.000000 UTC,72622,153823443307,29942300,43615,0,45,2,603,6,6,1.0,4,47,48,0.97916666666666663,7,6,0x68a67f45f6d96347b1471a2bb39c54ce9a75e886fd92bf3fffc1daf2309305a7,6,4,1,1,25,162023,7,25,162595,2,,,1,0
0xfaed0712f2576ec93f2620864fefc279e7592e12bb36cc5697f2d34daee258b7,3,0x650c7ff98309c511afc3ef8a64ab9d6f2b05bfbf,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 19:51:31.000000 UTC,287665,114927624308,718717,185387,0,136,2,38,609,629,0.96820349761526237,26,132,159,0.83018867924528306,43,628,0xfaed0712f2576ec93f2620864fefc279e7592e12bb36cc5697f2d34daee258b7,1,1,13,457,38,244198,38,273,1762966,7,5,3,1,3
0xc535d99ae002ee82c0aa823bd3499a3c3e027e523b7ecad135b5ce6c93a24f83,3,0xc5572fe17077c8294f04ba6fd64800f80487db56,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 13:36:28.000000 UTC,284257,52483139249,5128466,183115,0,23,2,294,363,374,0.97058823529411764,18,28,29,0.96551724137931039,13,372,0xc535d99ae002ee82c0aa823bd3499a3c3e027e523b7ecad135b5ce6c93a24f83,2,1,12,258,30,191476,13,70,452973,7,5,3,1,3
0x5ef4db90b2ecf270ce5e5b256167b4d09f36c2aea050d02ecb2a809227b2c8ab,2,0xdefbaa7444c2259faaf3a0b48ab71fc049d8d6c8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-27 22:31:16.000000 UTC,140926,96430970843,3099026,88853,0,30,2,607,66,66,1.0,13,33,34,0.97058823529411764,11,66,0x5ef4db90b2ecf270ce5e5b256167b4d09f36c2aea050d02ecb2a809227b2c8ab,6,3,8,9,25,161886,14,90,584174,7,4,3,1,3
0xfadde6a406638c2e181fd525863d42a8a024892dacdae2a4481374b3f0df05dc,1,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0x3a84ad5d16adbe566baa6b3dafe39db3d5e261e5,2021-09-27 22:58:05.000000 UTC,72622,134000355784,1686045,43615,0,44,2,604,5,5,1.0,4,46,47,0.97872340425531912,7,5,0xfadde6a406638c2e181fd525863d42a8a024892dacdae2a4481374b3f0df05dc,5,4,1,1,25,162018,7,25,162590,2,,,1,0
0x659d78e58e2c18215b5b7c8fb0b40dd2d6dd581c61cea2731978b119b4e61990,3,0xa6717eb0cf54ede45f13e7732308b7aaf5bfe08d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 00:55:34.000000 UTC,287683,42176676780,5307970,185399,0,87,2,540,125,127,0.984251968503937,15,91,93,0.978494623655914,22,126,0x659d78e58e2c18215b5b7c8fb0b40dd2d6dd581c61cea2731978b119b4e61990,1,1,13,49,27,168927,20,125,799026,7,5,3,1,3
0xe5b387ea4b6aa57bb029e44732a9d9d704e2e51d066c9c78623ca759bfd9c448,3,0x6baadd8b3770fc18f0428f25ed50cc00c71e6201,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-12 17:38:52.000000 UTC,126804,59812106492,13458607,79439,0,518,2,648,26,26,1.0,5,549,559,0.98211091234347048,121,26,0xe5b387ea4b6aa57bb029e44732a9d9d704e2e51d066c9c78623ca759bfd9c448,5,1,6,6,10,63665,107,478,3096999,4,4,1,1,2
0x4bb00c03d7cede8284eb8bd613825c188dc4e094fd67fd4a34631803035de007,3,0x850e277d20f4b014959505237a3fdef12b7cdd07,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 03:48:29.000000 UTC,126840,93438465580,15087989,84263,0,1212,2,29,618,638,0.96865203761755481,27,1136,1257,0.903739061256961,179,637,0x4bb00c03d7cede8284eb8bd613825c188dc4e094fd67fd4a34631803035de007,2,2,6,464,39,246342,169,407,2635108,4,4,1,1,2
0xe8d807fc95bf23dc6904d32a7a564f7de34bd9291959053fc189e4660332fa40,3,0x03464270367d233f970d1c6d60dea3defc37df2c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 00:12:15.000000 UTC,250941,91424445064,10502034,165704,0,240,2,138,512,529,0.9678638941398866,24,263,273,0.96336996336996339,78,528,0xe8d807fc95bf23dc6904d32a7a564f7de34bd9291959053fc189e4660332fa40,1,1,6,384,36,226227,64,312,2014005,4,4,1,1,2
0x9931ca63f3640a6512c58a909484d8d3dac227a5c06854976b62edc6c9b9a788,2,0xb5d13d50928812d2d212f70ba6a2c564b815ce34,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 11:34:54.000000 UTC,166540,64226002269,15765211,110729,0,345,2,93,556,574,0.96864111498257843,25,335,352,0.95170454545454541,92,573,0x9931ca63f3640a6512c58a909484d8d3dac227a5c06854976b62edc6c9b9a788,2,1,8,417,37,235619,45,261,1688287,7,4,3,1,3
0x8c45e9e8fef6df7b937e80f1878d36d94ed56b79a838af55c109992514909a53,3,0xed4875b209eabccc78125b60671a38b49d37b46e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 18:33:23.000000 UTC,287719,71444064273,8079556,185423,0,51,2,343,314,324,0.96913580246913578,17,58,61,0.95081967213114749,20,323,0x8c45e9e8fef6df7b937e80f1878d36d94ed56b79a838af55c109992514909a53,1,1,13,218,29,186438,29,137,883715,7,5,3,1,3
0x85f07578f5f8a409ba0d0b78c61755327aed11010bf6595235ece70d4893a432,3,0xba2bd2f1d2663d2f34a0b026458ea50b471effe6,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 05:31:05.000000 UTC,287629,48976679996,5877399,185363,0,73,2,262,393,405,0.97037037037037033,19,93,93,1.0,37,404,0x85f07578f5f8a409ba0d0b78c61755327aed11010bf6595235ece70d4893a432,1,1,13,287,31,195688,31,301,1947020,7,5,3,1,3
0xc1995da4c5723f7d9ed96791410bed13682ec0fe49dba4cc2a8d76a750046d73,3,0x7cf68d06aa516589b808e928752b7a524b5cc482,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 03:18:48.000000 UTC,284257,71293113381,4077576,183115,0,112,2,265,390,402,0.97014925373134331,19,125,125,1.0,22,401,0xc1995da4c5723f7d9ed96791410bed13682ec0fe49dba4cc2a8d76a750046d73,1,1,12,284,31,195138,46,110,702495,7,5,3,1,3
0x528158c1bd9c83687afc10ee34652a32e132a5311947970a241f0973664b30eb,3,0x01a9166c6492713e939f85e23cccfa88e5ef671f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 05:25:55.000000 UTC,284239,56000000000,16124001,183103,0,38,,512,150,155,0.967741935483871,15,52,52,1.0,12,154,0x528158c1bd9c83687afc10ee34652a32e132a5311947970a241f0973664b30eb,1,1,12,73,27,170120,14,54,350157,7,5,3,1,3
0x2cd473d65287910211b438ecf65845bcbfd81f56e43d76b31e4e92505d04fe85,3,0x94f121273c939cf365d7dad24c41f95414faaac7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 06:10:59.000000 UTC,284257,55612690449,5608033,183115,0,25,2,423,237,244,0.97131147540983609,16,29,29,1.0,10,243,0x2cd473d65287910211b438ecf65845bcbfd81f56e43d76b31e4e92505d04fe85,1,1,12,151,28,176747,16,950,6068909,7,5,3,1,3
0x73d0af0e7538612fdf427889b677c0ca64d390f4ed98425e9a922c75cf384fce,3,0x060220e1b3b97f61de39d7000f995793470d3ee0,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 10:44:46.000000 UTC,294948,46576729013,5234990,190242,0,69,2,411,249,256,0.97265625,16,72,72,1.0,23,255,0x73d0af0e7538612fdf427889b677c0ca64d390f4ed98425e9a922c75cf384fce,1,1,13,161,28,177927,25,165,1062616,7,5,3,1,3
0x2a2a7a622335f9de314a253402cd2760575e7fcfbe8141808bfa1bb4bf13bd94,2,0x1b894ded9134e4cc2c5d48679d57602c67247042,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 05:11:44.000000 UTC,140908,81077021890,4842998,93641,0,82,2,112,537,555,0.96756756756756757,25,105,106,0.99056603773584906,42,554,0x2a2a7a622335f9de314a253402cd2760575e7fcfbe8141808bfa1bb4bf13bd94,2,2,8,403,37,233952,22,446,2889169,7,4,3,1,3
0x38762c0ab3e12703f0a6fc54d3eeccc3463fca478dc94078f3b4c55256bb204d,3,0x66a9b4aa270b987054d372d9bcd4e67e0a1dda69,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 19:04:12.000000 UTC,250959,75978381419,1487414,165716,0,202,2,80,569,587,0.969335604770017,25,199,236,0.84322033898305082,42,586,0x38762c0ab3e12703f0a6fc54d3eeccc3463fca478dc94078f3b4c55256bb204d,1,1,6,427,37,237607,40,121,779511,4,4,1,1,2
0xb5676ea49547dd090065588da30d3224cb3b35c2973387cd2ac0cd2f02bc8e99,3,0x4c37700d949db46aa11a9f1627070f9af31f8011,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 13:48:59.000000 UTC,287701,71190874028,6240665,185411,0,1042,2,458,204,209,0.97607655502392343,15,1056,1099,0.96087352138307547,218,208,0xb5676ea49547dd090065588da30d3224cb3b35c2973387cd2ac0cd2f02bc8e99,1,1,13,123,27,172326,265,502,3250213,7,5,3,1,3
0x521e193e6f7fc73d19ab4a1dbde1338b44c0927b16297a4fe88780ee9d8c18c2,2,0x1b4e1eb068a67f9840104ca55170ace627890067,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 03:39:49.000000 UTC,122136,65000000000,7013272,88853,0,39,2,526,139,141,0.98581560283687941,15,43,44,0.97727272727272729,18,140,0x521e193e6f7fc73d19ab4a1dbde1338b44c0927b16297a4fe88780ee9d8c18c2,2,1,8,59,27,169656,12,63,405534,7,4,3,1,3
0x0982e55afb80eb346aa9ad01d20019b929d86ae54b25a6c032bf75b5516d8908,3,0xbc8c31e357eaa4748a18e97ce56c493c9df54cb8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-02 21:39:48.000000 UTC,145872,76456637193,20442598,87153,0,2,2,671,5,5,1.0,1,4,4,1.0,1,5,0x0982e55afb80eb346aa9ad01d20019b929d86ae54b25a6c032bf75b5516d8908,1,1,6,3,0,99,2,0,11,4,4,1,1,2
