transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xeeb662f23a069e6238e400e441b33c5d53fb5545146a8e458b550abef8fcbc0d,1,0x20ef1c7a0816c31ba59d7573a852b0c0ffd5529a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:02:54.000000 UTC,42000,11509103628,22673509,21000,804938305605265427,18,2,771,1397141,8111657,0.17223866837564755,465,134,134,1.0,121,1523,9552374,229,0xeeb662f23a069e6238e400e441b33c5d53fb5545146a8e458b550abef8fcbc0d,11,11,1,1730086,472,3007727,6,2,,,1,0
0xc32d992c798d3ea88640d22e08821898a6db05176699e3105b1d9d5a1e3958e0,1,0x29d7d77b2fc0b808830d8a2e5634905cc355582f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24087014,21000,1495773426619946000,6,2,633,1397299,8112161,0.1722474442999837,465,16,16,1.0,10,224,1414460,371,0xc32d992c798d3ea88640d22e08821898a6db05176699e3105b1d9d5a1e3958e0,7,6,1,1730107,472,3008130,1,2,,,1,0
0x986589c5939eaa51ac19aa86785267f328cf5f8cd63ca1a7ef78f0b3b14d67f6,1,0x7346a2f5026a781fd1c4efc780580e543ad654c7,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:29:55.000000 UTC,42000,7271086076,12454488,21000,5979999000000000000,0,2,554,1397407,8112441,0.1722548120843036,465,3,3,1.0,1,0,110,445,0x986589c5939eaa51ac19aa86785267f328cf5f8cd63ca1a7ef78f0b3b14d67f6,1,1,1,1730122,472,3008398,1,2,,,1,0
0xc8d0ef50c7c59a50139010df63b10737927d276745a237f937190e3fc46e308f,1,0x3c7464d08ba5e20bb79356d9679682bfdae6e0a5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 14:31:43.000000 UTC,42000,8565057183,10515211,21000,800581933469569496,16,2,978,1396962,8111074,0.17222897978738697,465,72,72,1.0,62,1014,6469528,25,0xc8d0ef50c7c59a50139010df63b10737927d276745a237f937190e3fc46e308f,12,12,1,1730046,472,3007261,5,2,,,1,0
0x6e764cc600960629d0832c4cb4a94a1e243e37d512d102a576b77ad12bdbcb9f,1,0x22aa9d62112908fe4334649950ef98b60a3560fc,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:39.000000 UTC,42000,17566472693,7081852,21000,864036633606151000,189,2,366,1397559,8112904,0.1722637171597248,465,472,472,1.0,275,1456,9160409,618,0x6e764cc600960629d0832c4cb4a94a1e243e37d512d102a576b77ad12bdbcb9f,14,14,1,1730145,472,3008793,2,2,,,1,0
0x57d11683cb5d974b537e195257ebf62843429af6ff9ca8aa049431b5a111f522,1,0x0fb82ecff20140baa7669951a98d2efe7750c28d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,9973400,21000,3342841222403835056,9,2,214,1397711,8113355,0.17227287601738123,465,18,18,1.0,15,646,4141629,785,0x57d11683cb5d974b537e195257ebf62843429af6ff9ca8aa049431b5a111f522,1,1,1,1730166,472,3009185,6,2,,,1,0
0xd559a66fb559e5110284f0620797df91339d5df68642827fe660bf39fd6b1cf5,1,0x88d084e27e66367c9ac8950cded9e394edeae350,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:39.000000 UTC,42000,17566472693,8170261,21000,994413480000000000,56,2,365,1397559,8112904,0.1722637171597248,465,347,347,1.0,293,1308,8269421,619,0xd559a66fb559e5110284f0620797df91339d5df68642827fe660bf39fd6b1cf5,25,25,1,1730145,472,3008793,3,2,,,1,0
0x9969a3b0dde2fa3b8a1151da94398a50e370acf49af174d0b7269ac07c639dd0,1,0x484edd889eced36cf6ea93ac33cd064274c92eae,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,10692480,21000,5056637101755436055,129,2,269,1397660,8113208,0.1722697113151789,465,280,280,1.0,152,619,3962669,741,0x9969a3b0dde2fa3b8a1151da94398a50e370acf49af174d0b7269ac07c639dd0,47,47,1,1730159,472,3009068,2,2,,,1,0
0xe171b094f5364ac1e4753b424a09d5851d924c3d87c9706a227402969b599634,1,0xec83dcaed07049b75be50fdf9f4088b137c13ea2,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12835525374,6375758,21000,3250665000000000000,6,2,38,1397904,8113858,0.17228598282099589,465,50,50,1.0,44,332,2105113,970,0xe171b094f5364ac1e4753b424a09d5851d924c3d87c9706a227402969b599634,7,7,1,1730181,472,3009721,1,2,,,1,0
0xf21356ca5159a47bc73ed411a42bf9bdfe7f133c6733c9127963fbfc2656edc4,1,0x82bf700c0b2161a9a7070159d506a5e78a128b78,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,22209146,21000,1644647270674105489,5,2,921,1397026,8111279,0.17223251721460944,465,20,20,1.0,13,586,3749139,102,0xf21356ca5159a47bc73ed411a42bf9bdfe7f133c6733c9127963fbfc2656edc4,3,3,1,1730062,472,3007412,3,2,,,1,0
0x1bda0520859cdab8092a02922c5226a14836fa7d408b1e52d8c20c90f5e6a81c,1,0x610b62eb4e0438469708de33cd0f10817a40528c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,15477991,21000,1080880869556525285,6,2,406,1397509,8112765,0.17226050551199251,465,77,77,1.0,52,601,3847263,569,0x1bda0520859cdab8092a02922c5226a14836fa7d408b1e52d8c20c90f5e6a81c,7,6,1,1730141,472,3008674,1,2,,,1,0
0xfafdd704385ea165d6fe5be05ca16364291b24034d1552fe3569ac9d4d442c98,1,0x06a6a0fee2d1dae6c97be179c54ed6d2a3372045,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26843005382,11702694,21000,999017000000000000,2,2,638,1397299,8112161,0.1722474442999837,465,6,6,1.0,4,90,551989,377,0xfafdd704385ea165d6fe5be05ca16364291b24034d1552fe3569ac9d4d442c98,3,3,1,1730107,472,3008130,1,2,,,1,0
0xf4bcd2c5b037b3fe5ea305a11df0fde295c7834b8e2b138e63dc003dbbd810ef,1,0xf1e58120aed08fedd89f9ee4c747907fed96760b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:00:33.000000 UTC,42000,15660325829,19728877,21000,2338975538396674000,72,2,577,1397354,8112324,0.17225076315985408,465,90,90,1.0,48,280,1774334,430,0xf4bcd2c5b037b3fe5ea305a11df0fde295c7834b8e2b138e63dc003dbbd810ef,17,14,1,1730116,472,3008257,2,2,,,1,0
0xa4842c6e4bdf022cfb8f57c95dfa50abe418667da4f2f80b148958417e6fdab1,1,0x335dec878d6d5221454968e08cc7a8d19ac562e5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:30:17.000000 UTC,42000,6740476719,12793714,21000,803693495160412416,11,2,536,1397408,8112472,0.17225427711799807,465,60,60,1.0,53,228,1444302,479,0xa4842c6e4bdf022cfb8f57c95dfa50abe418667da4f2f80b148958417e6fdab1,11,11,1,1730125,472,3008400,2,2,,,1,0
0xb0c45054edca74feba8e88987530076a5a005c8d77d4546ccbdc395aea6087ec,1,0xa976f33666c389d8426bd3daa15f45c9ad586664,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:08.000000 UTC,42000,28531767215,4067147,21000,891454000000000000,2,2,745,1397195,8111800,0.1722422890110703,465,25,25,1.0,19,93,570164,252,0xb0c45054edca74feba8e88987530076a5a005c8d77d4546ccbdc395aea6087ec,3,3,1,1730094,472,3007862,1,2,,,1,0
0x377e588fa131e13ef5b11fd77190cc31881fcc99f07cedc1dd0c550e46079dfc,1,0xab60c0f69038850d7cf4dde59fab7ef9041edb71,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:30:17.000000 UTC,42000,6740476719,12606146,21000,892781678784533830,40,2,521,1397408,8112472,0.17225427711799807,465,321,321,1.0,269,478,3042638,480,0x377e588fa131e13ef5b11fd77190cc31881fcc99f07cedc1dd0c550e46079dfc,41,40,1,1730125,472,3008400,1,2,,,1,0
0x7cfe2ac12e391f1390d1c5901955d9a28f06cd1a7060e53018acd49dcaa4b7e1,1,0x2f9ecd4e0758459b332ccb9ffff54ef8fa868525,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22890241,21000,1337417000000000000,1,2,652,1397262,8112045,0.17224534627211757,465,4,4,1.0,3,170,1067593,343,0x7cfe2ac12e391f1390d1c5901955d9a28f06cd1a7060e53018acd49dcaa4b7e1,2,2,1,1730103,472,3008041,1,2,,,1,0
0xfd3f0a4a658ea3ff8cf172157ddc77590491ab17a5849e965316480557136ab3,1,0xe6ac174f05468431c951a5ca5432895d0c16f525,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:01:05.000000 UTC,42000,6945274217,2039050,21000,2142258274730568255,8,2,72,1397859,8113733,0.17228309090279406,465,22,22,1.0,15,1657,10338105,929,0xfd3f0a4a658ea3ff8cf172157ddc77590491ab17a5849e965316480557136ab3,5,5,1,1730175,472,3009590,2,2,,,1,0
0x6a8b54342e7f9adad59d2f68a35fa3d032b04030c5d60ba0c31b8a2d9ef2f13e,1,0xd28fae95371f7d84c4f928bd7779085122838754,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:03.000000 UTC,42000,28600591278,2905986,21000,1999833000000000000,2,2,643,1397298,8112129,0.172248000494075,465,8,8,1.0,4,35,225218,358,0x6a8b54342e7f9adad59d2f68a35fa3d032b04030c5d60ba0c31b8a2d9ef2f13e,3,3,1,1730106,472,3008129,1,2,,,1,0
0xb092c487cf212ba2164ec284ec8aeefb90b849c326bddab2cee9eec5a9578a4a,1,0x4ff5974ed9f17c0a3ad58aac97b5266c170fcf5f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:03.000000 UTC,42000,28600591278,2558017,21000,7009213000000000000,0,2,649,1397298,8112129,0.172248000494075,465,2,2,1.0,1,0,100,361,0xb092c487cf212ba2164ec284ec8aeefb90b849c326bddab2cee9eec5a9578a4a,1,1,1,1730106,472,3008129,1,2,,,1,0
0x0eb67ec9f0c860924df83ca1914e76648f1c46d2803fa2b790b03a0e6fe419e7,1,0xcdf4d6fd5802d1cd43b8395650ddf97c7d2acf32,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:04.000000 UTC,42000,9280992679,21390539,21000,45457789000000000000,80,2,869,1397085,8111436,0.17223645726847872,465,108,108,1.0,71,302,1909382,128,0x0eb67ec9f0c860924df83ca1914e76648f1c46d2803fa2b790b03a0e6fe419e7,20,17,1,1730067,472,3007572,3,2,,,1,0
0xca5c8c6c00a786896a2d5f20fa58caa05d47861966dda6b26e71fdeb40cf2b8a,1,0x3f191865cb4b1f3aace1c7fcd8baeef3ec49e125,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04.000000 UTC,42000,8386259327,24296494,21000,1325317680645467599,324,2,171,1397760,8113472,0.17227643110125973,465,747,747,1.0,425,475,3029872,821,0xca5c8c6c00a786896a2d5f20fa58caa05d47861966dda6b26e71fdeb40cf2b8a,323,312,1,1730170,472,3009320,2,2,,,1,0
0x5f75b99b7f1078005b98b795b5899232d488525453a4006775302b29ecee6c53,1,0x0999a66f4c23f27805d4c52b385b5dbd601e6402,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,14078725,21000,831693897648722000,23,2,415,1397509,8112765,0.17226050551199251,465,288,289,0.9965397923875432,112,444,2823351,586,0x5f75b99b7f1078005b98b795b5899232d488525453a4006775302b29ecee6c53,24,24,1,1730141,472,3008674,1,2,,,1,0
0x3843bd69a6cae8ea356c6964bec231106d47bddefaa8fbe302afa6aa16a78115,1,0xa8116ea158e1c10319606ee665f2c110c82b356b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:05.000000 UTC,42000,9612448531,1097981,21000,2182488000000000000,910,2,818,1397134,8111592,0.17223918560006471,465,1880,1881,0.99946836788942051,168,208,1312597,182,0x3843bd69a6cae8ea356c6964bec231106d47bddefaa8fbe302afa6aa16a78115,909,165,1,1730076,472,3007718,2,2,,,1,0
0xc62dc6c57774b1cf907afe7681634c71520168e3e549d40df5c19d732e4a1a05,1,0x2ae287b607178faddf90e7e6f3dab5b011cb65db,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:07.000000 UTC,42000,11559110928,3795522,21000,1181654598834711885,132,2,340,1397606,8113029,0.17226685618897702,465,347,348,0.99712643678160917,98,458,2919106,644,0xc62dc6c57774b1cf907afe7681634c71520168e3e549d40df5c19d732e4a1a05,131,75,1,1730154,472,3008930,3,2,,,1,0
0xf28512b8dcff67c3dc6012fd37880c821671aae6510605b44470717fd3e23611,1,0xbb3fd383d1c5540e52ef0a7bcb9433375793aeaf,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:00:33.000000 UTC,42000,15660325829,19866356,21000,1700762584424272332,34653,2,589,1397354,8112324,0.17225076315985408,465,63161,81492,0.77505767437294459,425,424,2697205,418,0xf28512b8dcff67c3dc6012fd37880c821671aae6510605b44470717fd3e23611,6451,402,1,1730116,472,3008257,180,2,,,1,0
0x83233d1c9dfde3829b7c16d7b71c05ce2012cc2e2c6f8a23d3b00c1609890e9a,1,0x3b3d35031b1b156275cf62fdd7b3311956ea9c10,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,24874787,21000,999209000000000000,3,2,968,1397025,8111221,0.17223362549238888,465,10,10,1.0,6,238,1504069,52,0x83233d1c9dfde3829b7c16d7b71c05ce2012cc2e2c6f8a23d3b00c1609890e9a,4,4,1,1730053,472,3007411,1,2,,,1,0
0x7de8082ba8bc120226771620fbca18c0fe86b8f314c268a72c132d7e4b261280,1,0x71b68d674888a1e16d736e7eee9a204e945b7fb6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12835525374,6540411,21000,998195000000000000,9,2,39,1397904,8113858,0.17228598282099589,465,20,20,1.0,11,120,744446,960,0x7de8082ba8bc120226771620fbca18c0fe86b8f314c268a72c132d7e4b261280,10,10,1,1730181,472,3009721,1,2,,,1,0
0x3a6da9234901ac8dda42fb740db4e9bb94386529ec4dfa3556dbe26bc9b968a5,1,0xc729bacee6bd7c73a33637bcdb7240c5606b381e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,23515699,21000,1000256845469286819,33,2,899,1397026,8111279,0.17223251721460944,465,248,248,1.0,212,475,3025819,101,0x3a6da9234901ac8dda42fb740db4e9bb94386529ec4dfa3556dbe26bc9b968a5,33,33,1,1730062,472,3007412,2,2,,,1,0
0xe65bd2d6929c99e85ac2e3183168ad055474bea6c739f77f2b5991d6651b6247,1,0xc65272a69fe0ea602df2856216e48af1fff4e575,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,24003260,21000,3973520000000000000,0,2,958,1397025,8111221,0.17223362549238888,465,2,2,1.0,1,0,127,44,0xe65bd2d6929c99e85ac2e3183168ad055474bea6c739f77f2b5991d6651b6247,1,1,1,1730053,472,3007411,1,2,,,1,0
0xf105cd616094e4903aef3b0fd6d50884c2ac5d9bb1c3e6b305c80f50ee780e34,1,0x6ad567e7d23787cbc025f168a102fb394e5a85b0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,21848707,21000,931522031387348022,4271,2,738,1397196,8111831,0.17224175405034942,465,11318,11336,0.99841213832039521,317,332,2102709,267,0xf105cd616094e4903aef3b0fd6d50884c2ac5d9bb1c3e6b305c80f50ee780e34,4272,308,1,1730095,472,3007863,1,2,,,1,0
0xae5527ca0ba9ddc00ef65974f533aa1822e595da4fbfa59a697e83214b196b2f,1,0x5e3f2de263920e457c44004a09a96590bb3c4b1a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,26175221,21000,1518773273240953382,7,2,43,1397904,8113858,0.17228598282099589,465,28,28,1.0,21,443,2822328,955,0xae5527ca0ba9ddc00ef65974f533aa1822e595da4fbfa59a697e83214b196b2f,6,6,1,1730181,472,3009721,3,2,,,1,0
0x231b937cd938342be9f17a521098dcd29adbb6fdbb9a8bd752fe07f3d1b71867,1,0x1b277d39980dda9e451c81aa805b6a654106778b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24200691,21000,999505975664566000,11,2,631,1397299,8112161,0.1722474442999837,465,39,40,0.975,20,226,1428058,375,0x231b937cd938342be9f17a521098dcd29adbb6fdbb9a8bd752fe07f3d1b71867,12,11,1,1730107,472,3008130,1,2,,,1,0
0x8d615c1061f29bbf222b13ad2a5c26b6574c23ae6dd1dba1e0fd7d8bd458d4c7,1,0x0b875f46bf57d71ffe0db8a55ee8ec6a92aded97,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:59:43.000000 UTC,42000,5895351500,20521111,21000,1569401000000000000,62,2,95,1397857,8113698,0.1722835875823823,465,148,150,0.98666666666666669,41,344,2184137,903,0x8d615c1061f29bbf222b13ad2a5c26b6574c23ae6dd1dba1e0fd7d8bd458d4c7,63,40,1,1730175,472,3009587,1,2,,,1,0
0x5a0228d3c948c6ac2d384971458885ce3824ca5f887136e1c22327fe5b9217b7,1,0x6ad567e7d23787cbc025f168a102fb394e5a85b0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:17.000000 UTC,42000,11075061379,3407406,21000,868126509731137764,4275,2,329,1397607,8113041,0.17226672464739176,465,11326,11344,0.99841325811001413,317,332,2103777,671,0x5a0228d3c948c6ac2d384971458885ce3824ca5f887136e1c22327fe5b9217b7,4276,308,1,1730155,472,3008931,1,2,,,1,0
0x81fc7f6722545e6ea000b43f2b6a80d63aa5572e33c6f3a4fb8374317a5f4178,1,0xf3a90f156f0c3a12ccc309d072cdec59154b3b13,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:00:33.000000 UTC,42000,15660325829,21171500,21000,999225418926512813,14,2,570,1397354,8112324,0.17225076315985408,465,56,56,1.0,46,313,1983696,432,0x81fc7f6722545e6ea000b43f2b6a80d63aa5572e33c6f3a4fb8374317a5f4178,15,15,1,1730116,472,3008257,1,2,,,1,0
0xe0b4cc043a696fcc9253d539b91b84e220501e4ac16c3df98464d0ffcc96e153,1,0x3370cceaf175dc88e13b59e0055e797a203f20ac,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,23433593,21000,829451693912299735,25,2,488,1397457,8112605,0.17225749312335556,465,205,205,1.0,183,520,3321560,508,0xe0b4cc043a696fcc9253d539b91b84e220501e4ac16c3df98464d0ffcc96e153,19,19,1,1730131,472,3008544,2,2,,,1,0
0xed603287246328f6f93e46ec63391fee407a15cde01296c3b5b246e22e377f66,1,0x1c708cfaa4917deaad4a9588254a3aa04e9b40eb,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:01.000000 UTC,42000,19003102545,8470395,21000,1202002000000000000,80,2,402,1397556,8112871,0.17226404807866413,465,245,245,1.0,154,187,1179059,604,0xed603287246328f6f93e46ec63391fee407a15cde01296c3b5b246e22e377f66,81,80,1,1730143,472,3008790,1,2,,,1,0
0xa2c18a4d9f780e758d2078a0779c4e3db5b153feb8372cdbab6b00d385897368,1,0xc3fda7746485d820ee69bab578b56cea2964b4b6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:05.000000 UTC,42000,9612448531,1118981,21000,1999411000000000000,7,2,819,1397134,8111592,0.17223918560006471,465,23,23,1.0,15,105,651736,183,0xa2c18a4d9f780e758d2078a0779c4e3db5b153feb8372cdbab6b00d385897368,8,8,1,1730076,472,3007718,1,2,,,1,0
0xdcde186869d5df14566c02caa5e649fc93cc3b7a41e4c835c37eb1f07cbfa0aa,1,0xa3df185b0ed431d73e2ca99e73ec7ddf2b8e3d45,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,23928138,21000,1999569785162612000,119,2,683,1397262,8112045,0.17224534627211757,465,256,256,1.0,140,1472,9259563,321,0xdcde186869d5df14566c02caa5e649fc93cc3b7a41e4c835c37eb1f07cbfa0aa,30,30,1,1730103,472,3008041,3,2,,,1,0
0x1ab1de684818d094875b0eb32507ca8995ef03f4ecd6071e50196ea93c115498,1,0x14af1c6fe57bac80d30c4ba76218578bc100753c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:03.000000 UTC,42000,28600591278,2435363,21000,26299774000000000000,19,2,640,1397298,8112129,0.172248000494075,465,33,33,1.0,19,101,624599,360,0x1ab1de684818d094875b0eb32507ca8995ef03f4ecd6071e50196ea93c115498,11,11,1,1730106,472,3008129,3,2,,,1,0
0xf7ff385f18ae180a2ac690813e95cc5a20facf3c00413c6b462fde16072f7e31,1,0x7b6b7d0944bb49be69215d89752f72a52a6191a9,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,24315854,21000,2799113000000000000,5,2,956,1397025,8111221,0.17223362549238888,465,10,11,0.90909090909090906,6,369,2343900,39,0xf7ff385f18ae180a2ac690813e95cc5a20facf3c00413c6b462fde16072f7e31,4,4,1,1730053,472,3007411,2,2,,,1,0
0xfa79d0db02be6cc35c27c90454c0b698f57734714a9fc9ff9eb5f5988fecf445,1,0x55d2d4cbc8f152ef27a5186ee74d53268b77c57b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:29:55.000000 UTC,42000,11863852810,17248473,21000,4494506000000000000,7,2,460,1397508,8112727,0.17226118911680377,465,20,26,0.76923076923076927,7,278,1758424,547,0xfa79d0db02be6cc35c27c90454c0b698f57734714a9fc9ff9eb5f5988fecf445,8,7,1,1730134,472,3008671,1,2,,,1,0
0x2bb22e055d7ebafbd8a4befdc79c38ea50679268170bcc9eedf7f4489969f93b,1,0x4b7ccba805069b57b689b274ea2fa9f2b5c4f068,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,23744155,21000,2929612470717881256,43,2,935,1397026,8111279,0.17223251721460944,465,63,63,1.0,23,1623,10136758,65,0x2bb22e055d7ebafbd8a4befdc79c38ea50679268170bcc9eedf7f4489969f93b,2,2,1,1730062,472,3007412,6,2,,,1,0
0x6ddabb8b9794e95a0d976f6ef7763783e284674bad17c50890c987c92fd33981,1,0x7595195e15021eeaf201acab655f3c1c7e8d03c5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,9889400,21000,1079389038630219000,5,2,220,1397711,8113355,0.17227287601738123,465,26,26,1.0,18,455,2894811,797,0x6ddabb8b9794e95a0d976f6ef7763783e284674bad17c50890c987c92fd33981,5,5,1,1730166,472,3009185,2,2,,,1,0
0x4587d6bf5c2245a23f39be677b5ad8ffe9cd3b6a42387c5c492d836e146d9234,1,0x6b575066fb9a320e761fdab2da96d23fbe37df3f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:16.000000 UTC,42000,8129865770,23590407,21000,999555325331892614,12,2,786,1397136,8111642,0.17223837048035404,465,32,32,1.0,22,347,2202982,215,0x4587d6bf5c2245a23f39be677b5ad8ffe9cd3b6a42387c5c492d836e146d9234,13,13,1,1730085,472,3007720,1,2,,,1,0
0x58ce786c1186d7fff841709a03db11fa2363b3ca5299ab96a481bd761d8a8965,1,0xd5077b445068780175c41bd993f92925d185f89c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,22956844,21000,999651382422853000,19,2,474,1397457,8112605,0.17225749312335556,465,61,61,1.0,41,1547,9689847,524,0x58ce786c1186d7fff841709a03db11fa2363b3ca5299ab96a481bd761d8a8965,5,5,1,1730131,472,3008544,4,2,,,1,0
0x33ce40ee2c0041fb197b7f49d0ca2b7bdac6b643e504aeea4036054f59e06d7c,1,0x399298833da335ba32560ff22b2ebb7763cbf528,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:08.000000 UTC,42000,28531767215,4852215,21000,790000000000000000,0,2,761,1397195,8111800,0.1722422890110703,465,10,10,1.0,1,0,1463,239,0x33ce40ee2c0041fb197b7f49d0ca2b7bdac6b643e504aeea4036054f59e06d7c,1,1,1,1730094,472,3007862,1,2,,,1,0
0x8eeebd1149f45736697cdab13230057ce63e321fe9464d88ec7a92c4f2d6a08f,1,0x6a5b1e42832b14612c75dc2cc0d6f1eee7590999,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:39.000000 UTC,42000,17566472693,6533524,21000,974682213943671000,4,2,371,1397559,8112904,0.1722637171597248,465,26,26,1.0,18,241,1523583,629,0x8eeebd1149f45736697cdab13230057ce63e321fe9464d88ec7a92c4f2d6a08f,4,4,1,1730145,472,3008793,2,2,,,1,0
0xd0e09bc972e19b1c17c1ac09c60076203fc3d9efc85b9807681927d4abcd8b02,1,0x0e50e61e98b96696feea855d67d7b9d5ce0affd9,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:29:55.000000 UTC,42000,11863852810,18136861,21000,782103000000000000,1,2,455,1397508,8112727,0.17226118911680377,465,6,6,1.0,4,8,52987,544,0xd0e09bc972e19b1c17c1ac09c60076203fc3d9efc85b9807681927d4abcd8b02,2,2,1,1730134,472,3008671,1,2,,,1,0
0xb478d155f6b227f49fba0333732e9657a15327eb715010937e59d5e921909451,1,0x0ff0bad8fad707c8971ab919b85d8391315ba9c6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:59:32.000000 UTC,42000,13607265877,23894370,21000,1001236000000000000,112,2,711,1397247,8111962,0.17224525953154121,465,242,242,1.0,138,248,1568563,289,0xb478d155f6b227f49fba0333732e9657a15327eb715010937e59d5e921909451,112,112,1,1730099,472,3008003,2,2,,,1,0
0x69e9e9abb23e0772d55a407c524e7eb3c9706cbb0bbc38ba0d0f912b5ee605d6,1,0x927fabaa0007355fecd269db2085dcbdb9289353,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,15124732,21000,885028582504594632,6,2,858,1397087,8111476,0.17223585448566944,465,55,60,0.91666666666666663,14,241,1523082,144,0x69e9e9abb23e0772d55a407c524e7eb3c9706cbb0bbc38ba0d0f912b5ee605d6,6,6,1,1730071,472,3007576,2,2,,,1,0
0x0de97c953d8d72de1e43600342a055d139595535cde75e9e75ab2c7bbf6e4e1f,1,0xace36b80843c86b4f6a4ab0669eb6a4dba320db6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22953241,21000,998982296575707004,3,2,686,1397262,8112045,0.17224534627211757,465,8,8,1.0,5,193,1212391,326,0x0de97c953d8d72de1e43600342a055d139595535cde75e9e75ab2c7bbf6e4e1f,4,4,1,1730103,472,3008041,1,2,,,1,0
