transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x5f853ce4cf5da0d0da9386cfd5b5e522cbe6a75bced70b8cd1aab7ebae5e0eb5,1,0x09a83afade8c26c73446b954c5ad41d499e227b9,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 14:07:47.000000 UTC,200000,31640035543,21534386,93095,0,9,2,409,31975,36598,0.87368162194655441,796,13,13,1.0,4,589,0x5f853ce4cf5da0d0da9386cfd5b5e522cbe6a75bced70b8cd1aab7ebae5e0eb5,5,4,3,2776,835,5476056,4,3,18518,4,0,2,1,2
0x4ca3c455a07e56fa476ad2c22c1b9ae8c83c369248d8e81e33b9a8a558c0ce42,1,0x7e4b95136c5a451e747cc9b39a2f00cbd8d3dbd4,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-16 11:14:35.000000 UTC,150000,24626782974,6734618,88881,0,38,2,141,32239,36865,0.8745151227451512,822,46,49,0.93877551020408168,21,856,0x4ca3c455a07e56fa476ad2c22c1b9ae8c83c369248d8e81e33b9a8a558c0ce42,4,2,4,2801,861,5658643,20,775,5099839,4,1,2,1,2
0x689a6851332f79c818d7b4207361f61a86ce17c120b3d921e57e49a50f02c537,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-10 05:54:23.000000 UTC,700000,22087602262,2365517,59273,0,6148,2,647,31747,36361,0.87310580017051231,785,5829,6294,0.92612011439466158,259,352,0x689a6851332f79c818d7b4207361f61a86ce17c120b3d921e57e49a50f02c537,5081,254,3,2754,824,5395356,54,289,1953683,4,0,2,1,2
0x7eba6bfabe2a73c8d7cf41fa571f43003e1f508cbbf80a2d0e0d30e8306cb346,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 06:07:59.000000 UTC,700000,28799535650,1900200,95073,0,596,2,824,31571,36185,0.87248860024872188,771,647,654,0.9892966360856269,211,176,0x7eba6bfabe2a73c8d7cf41fa571f43003e1f508cbbf80a2d0e0d30e8306cb346,518,210,6,2732,809,5288769,26,274,1847348,5,1,3,1,4
0xcd59cd207285ba31aaca7e979c8eec1527c73b9705db2afc818fda466d41dcb5,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 19:47:11.000000 UTC,700000,37693725970,3122449,95073,0,609,2,798,31597,36211,0.87258015520145815,771,660,667,0.98950524737631185,211,202,0xcd59cd207285ba31aaca7e979c8eec1527c73b9705db2afc818fda466d41dcb5,531,210,6,2733,809,5292823,26,274,1851402,5,1,3,1,4
0xbc20958cd76c6199a35f4e709c983a99b2b33b82af392727867bf13b21f25613,1,0x70ba41616300392ba675f528b7b81c2d40c16580,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-30 16:26:35.000000 UTC,200000,57893332834,25625744,103242,0,121,2,15,32361,36990,0.87485806974858071,836,156,162,0.96296296296296291,40,981,0xbc20958cd76c6199a35f4e709c983a99b2b33b82af392727867bf13b21f25613,1,1,3,2813,875,5759599,43,815,5367867,4,0,2,1,2
0x03eb9ff7855c1b1aa7c84c1f38a802ca011efa290e053111d00f987d8a17adab,2,0xa477eb4f00c9e6be49c5fdca68b771f315a71f71,0x23a1820a47bcd022e29f6058a5fd224242f50d1a,2023-04-09 03:42:23.000000 UTC,600000,19639864709,9966754,335294,0,19,2,231,78,78,1.0,58,22,23,0.95652173913043481,6,3,0x03eb9ff7855c1b1aa7c84c1f38a802ca011efa290e053111d00f987d8a17adab,1,1,25,65,395,2649193,12,753,4951184,9,7,4,2,4
0x88b3a6c250abb41ce40369798733d2706afbc361d5aa06140d7f4267430bcc0d,1,0x2aeba0983a92983d58b1d974b9560cb5684c2da5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-16 12:32:11.000000 UTC,150000,26494122291,25857085,79692,0,1,2,978,31420,36032,0.87200266429840145,764,4,4,1.0,1,23,0x88b3a6c250abb41ce40369798733d2706afbc361d5aa06140d7f4267430bcc0d,2,1,4,2720,802,5240862,1,0,6,4,1,2,1,2
0x039bd496871abc164301730bdcacf022c5ae6310ecbf7ca191fb96d0daecc490,1,0xc1eab99c6f2cd06ad1c60e5b642be32c3c874613,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-15 14:07:59.000000 UTC,150000,43271303228,7384800,91213,0,135,2,985,31413,36025,0.87197779319916724,763,140,141,0.99290780141843971,46,16,0x039bd496871abc164301730bdcacf022c5ae6310ecbf7ca191fb96d0daecc490,16,10,4,2718,801,5234189,33,387,2568045,4,1,2,1,2
0x445fb60e22eff1e8c306b69183cacc1c1e39bc85236455a548b33891d6342512,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-12 15:16:47.000000 UTC,700000,20804065145,2586341,150286,0,6163,2,596,31797,36412,0.87325606942766121,787,5844,6309,0.9262957679505468,261,403,0x445fb60e22eff1e8c306b69183cacc1c1e39bc85236455a548b33891d6342512,5092,256,12,2757,826,5412333,54,291,1970660,7,4,3,1,4
0x3ea46d7989f8e1d7b00f60fbeebe3f053e53d36788f8955541e12d9acd832f35,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-19 10:54:47.000000 UTC,500000,21165853659,2138877,219105,0,15092,2,941,31457,36069,0.87213396545509991,767,11510,15111,0.7616967771821852,708,60,0x3ea46d7989f8e1d7b00f60fbeebe3f053e53d36788f8955541e12d9acd832f35,15071,707,8,2723,805,5261724,9,801,5234245,6,3,3,1,4
0xdef1a9d6818541796b0a1f6248bf478f57bf874fbdec971a1803a41d17ddd303,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-19 12:27:35.000000 UTC,700000,46140779386,5442417,77837,0,6082,2,938,31460,36072,0.87214459968950986,767,5747,6212,0.92514488087572444,244,63,0xdef1a9d6818541796b0a1f6248bf478f57bf874fbdec971a1803a41d17ddd303,5046,239,6,2724,805,5262186,51,270,1820513,4,3,2,1,2
0x990cf0c86a94d7f6ac0893370abdce255b736638b88459420f1dcc28f5a68652,1,0xcf25249851b39f56b2768fe1b50c062a5013f751,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-19 18:25:23.000000 UTC,200000,29323963722,5587530,112833,0,82,2,931,31467,36079,0.872169406025666,767,86,90,0.9555555555555556,25,70,0x990cf0c86a94d7f6ac0893370abdce255b736638b88459420f1dcc28f5a68652,10,5,7,2725,805,5263954,21,749,4898473,5,3,3,1,3
0xea75d6ba9da8a87ebb033bf1614d3839e8d92d68e459aae1421faf27452fa238,1,0x38d5eb3f1f7ad2e3cd956408ef25ba76218141bb,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-06 07:58:35.000000 UTC,79647,21063148786,13262611,61363,100000000000000000,79,2,682,31712,36326,0.8729835379617904,781,77,93,0.82795698924731187,26,317,0xea75d6ba9da8a87ebb033bf1614d3839e8d92d68e459aae1421faf27452fa238,1,1,2,2747,820,5367533,24,743,4867223,3,0,1,1,1
0x54fb04391336d4364ffc64328df1fd9ed782e50170726b7647bfd7d90493b87e,1,0xbd2cd16d5e7a11f88b92ab854d568d3e462ba75d,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-20 12:29:35.000000 UTC,266413,17994526048,13619214,262809,0,17,2,434,31953,36573,0.87367730292838974,795,20,20,1.0,8,564,0x54fb04391336d4364ffc64328df1fd9ed782e50170726b7647bfd7d90493b87e,1,1,13,2775,834,5468443,10,472,3132579,7,6,3,1,5
0xe34ddc1c7b20c2079cb1b9b8f97f66254c0a7480dac292469f0e0672aea09901,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-15 01:59:35.000000 UTC,700000,24886883877,4895695,55389,0,6186,2,533,31857,36474,0.8734166803750617,790,5868,6334,0.92642879696874014,264,465,0xe34ddc1c7b20c2079cb1b9b8f97f66254c0a7480dac292469f0e0672aea09901,5110,259,3,2763,829,5429750,54,294,1988077,3,0,2,1,2
0xd4cae504b5b923b48db61f0b4bb588ce32085872ed9b96d6d123410370fbedac,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-20 09:06:23.000000 UTC,500000,14461374093,3719087,282277,0,15192,2,438,31949,36569,0.87366348546583172,795,11607,15211,0.76306620209059228,730,560,0xd4cae504b5b923b48db61f0b4bb588ce32085872ed9b96d6d123410370fbedac,15170,729,15,2773,834,5467437,9,830,5439958,8,7,3,1,6
0x47f8e0d1923c828bd7325d2b918b0747dc3562a9eaeb187222062b3577d8a7a4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-26 14:43:35.000000 UTC,700000,43000000000,4279131,64100,1768684840000000000,6288,0,67,32309,36938,0.87468189939899288,832,5979,6447,0.92740809678920433,297,929,0x47f8e0d1923c828bd7325d2b918b0747dc3562a9eaeb187222062b3577d8a7a4,5185,290,2,2808,871,5730626,60,336,2288953,3,0,1,1,1
0x8afec970e01ada05a0481902f5817830f942b76caa7437871206575ae131e4f7,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-05 00:32:59.000000 UTC,700000,25571527474,3130079,59273,0,6144,2,687,31707,36321,0.872966052696787,780,5825,6290,0.92607313195548491,257,312,0x8afec970e01ada05a0481902f5817830f942b76caa7437871206575ae131e4f7,5078,252,3,2744,819,5358213,53,284,1916540,4,0,2,1,2
0x2c5a419ecb63717475f8e18d3a26a4c42af8dd878a5534cd676d43936e96d8b2,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-26 18:35:59.000000 UTC,700000,22865764053,7310471,76373,0,615,2,750,31644,36258,0.87274532516961778,774,666,673,0.9895988112927192,213,249,0x2c5a419ecb63717475f8e18d3a26a4c42af8dd878a5534cd676d43936e96d8b2,536,212,3,2736,812,5313778,26,277,1872357,4,0,2,1,2
0x5afa6e7f78024bbc9bae052f86c368645ee33fb286c1edda8096b6f055d5700b,1,0x923c0e233b938779e83f22552b5f07e9180c4371,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-17 10:39:47.000000 UTC,150000,21141112983,4214074,55399,0,209,2,504,31886,36503,0.87351724515793228,792,212,213,0.99530516431924887,62,494,0x5afa6e7f78024bbc9bae052f86c368645ee33fb286c1edda8096b6f055d5700b,5,3,3,2766,831,5446549,27,229,1598699,3,0,2,1,2
0x8c5cdd14e20f7ffef41f9ac012b2ad671b94f07e3df05bc079a971b46242c19d,3,0xf24e1dc15cba1e2770eb89876daf9d95092b3d79,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-23 07:44:23.000000 UTC,600000,42576355343,3520713,261019,0,445,2,90,32287,36915,0.87463090884464312,829,421,456,0.92324561403508776,176,906,0x8c5cdd14e20f7ffef41f9ac012b2ad671b94f07e3df05bc079a971b46242c19d,22,16,32,2806,868,5707162,102,1014,6657181,11,16,6,2,4
0xc418f5f3443f63aa8e737ef8ae669cf33d4f1cf220209eabd42af509063bfaed,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-13 17:40:35.000000 UTC,500000,35000000000,13755697,310787,0,15252,0,187,32193,36819,0.87435834759227571,819,11662,15272,0.76361969617600833,747,810,0xc418f5f3443f63aa8e737ef8ae669cf33d4f1cf220209eabd42af509063bfaed,15230,746,18,2799,858,5639521,9,854,5612042,9,9,3,1,6
0xd7518802c87a7c2b36915cfa7a6b8549644d6348e2d47357d101f287fbef6d2d,1,0xc1eab99c6f2cd06ad1c60e5b642be32c3c874613,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-16 06:12:47.000000 UTC,150000,26636423238,5862979,88881,0,145,2,145,32235,36861,0.87450150565638485,822,151,152,0.993421052631579,50,852,0xd7518802c87a7c2b36915cfa7a6b8549644d6348e2d47357d101f287fbef6d2d,20,12,4,2801,861,5657169,35,447,2991025,4,1,2,1,2
0xc3afda38e96949743418dc6b36785ff47fff7c4100342d4ae0c96f6e09163e57,1,0x1f144135f5ab32353d89e0a7fb731dd7383ea2e7,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 13:10:11.000000 UTC,150000,37164987832,11985801,75192,0,1,2,812,31583,36197,0.87253087272425889,771,3,3,1.0,1,188,0xc3afda38e96949743418dc6b36785ff47fff7c4100342d4ae0c96f6e09163e57,2,1,4,2733,809,5290856,1,0,6,4,1,2,1,2
0x89479ef4f5eca98be543ac3c479f9caa7053208650d0d4590d76afd4493f33b3,2,0x51980f96c0d4d5c1e968fc5ffaf7dbe539bc6368,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-08 10:08:23.000000 UTC,600000,20161228802,12399559,179834,0,17,2,659,31735,36349,0.87306390822305979,783,20,20,1.0,7,340,0x89479ef4f5eca98be543ac3c479f9caa7053208650d0d4590d76afd4493f33b3,1,1,23,2752,822,5382402,7,161,1151447,9,11,6,2,4
0x9b819bec20f41587fbe4efdbdc3ed37d2d56ba6ea2d55ac99821e8e44c150415,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-17 17:49:23.000000 UTC,500000,64294084591,5501394,269756,0,15087,2,970,31428,36040,0.87203107658157608,765,11505,15106,0.76161790017211706,706,31,0x9b819bec20f41587fbe4efdbdc3ed37d2d56ba6ea2d55ac99821e8e44c150415,15066,705,15,2720,803,5249563,9,799,5222084,8,5,3,1,5
0xcc92457a0ce4dfb6bfa57290b26f3052b3fb831f591b8c5936f8da03fc8048cb,1,0x5e0a81e923693cbe0040ac31b4219109b92ff8ba,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-24 12:30:23.000000 UTC,200000,37473643007,10888591,165226,0,19,2,81,32295,36924,0.87463438414039651,830,24,24,1.0,9,915,0xcc92457a0ce4dfb6bfa57290b26f3052b3fb831f591b8c5936f8da03fc8048cb,15,9,8,2806,869,5715710,3,263,1837356,6,3,3,1,4
0x2b2ea16689e4438c318ad9f7c8409ee904a2c74d18ee45842a09a1c718d65cf3,1,0x87905b7a695a1f9b32bb2624ff36afa68c19a868,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 00:41:23.000000 UTC,150000,30311490476,13571880,55399,0,51,2,586,31807,36422,0.87329086815660861,788,49,54,0.90740740740740744,15,413,0x2b2ea16689e4438c318ad9f7c8409ee904a2c74d18ee45842a09a1c718d65cf3,33,10,3,2758,827,5415120,9,582,3830168,3,0,2,1,2
0xfab99fd214d7ee14d2b9318e43a5ee2ff5d19b3e5d352179e388292b02e95535,1,0xf70dd36539518700445c17b2d42bd5b79b58a94b,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 13:53:23.000000 UTC,150000,31863197307,7919598,66021,0,147,2,845,31550,36164,0.8724145559119566,770,189,191,0.98952879581151831,61,155,0xfab99fd214d7ee14d2b9318e43a5ee2ff5d19b3e5d352179e388292b02e95535,1,1,4,2732,808,5283953,40,862,5639280,4,1,2,1,2
0x2e54740d67706238d1f3339ecb4acc023b2b609c364237bcc0b46788d1679bb2,1,0xf24e1dc15cba1e2770eb89876daf9d95092b3d79,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-13 09:43:59.000000 UTC,79647,39409821475,7573008,61363,248851429347189750,441,2,194,32186,36812,0.87433445615560146,819,417,452,0.922566371681416,173,803,0x2e54740d67706238d1f3339ecb4acc023b2b609c364237bcc0b46788d1679bb2,20,14,2,2798,858,5637360,101,1004,6587379,3,0,1,1,1
0xce90eb85e9b8c0d65a837c76f2a4ebed4e785be9243f847da0b4466da2c0723f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-02 01:44:35.000000 UTC,700000,24211119490,8438962,59273,0,6136,2,721,31673,36287,0.87284702510540968,777,5816,6281,0.92596720267473331,254,278,0xce90eb85e9b8c0d65a837c76f2a4ebed4e785be9243f847da0b4466da2c0723f,5071,249,3,2740,816,5337253,53,281,1895580,4,0,2,1,2
0xdc601dd546678187f061f24313bc8167612d01545c5193a425ae4a2a428e0758,1,0x2a01d7671b4c99a28c58b32e94810a793f49c9c1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 15:34:23.000000 UTC,200000,46920314287,7007533,167244,0,253,2,904,31494,36106,0.87226499750733955,768,246,262,0.93893129770992367,78,97,0xdc601dd546678187f061f24313bc8167612d01545c5193a425ae4a2a428e0758,7,3,8,2726,806,5270231,62,931,6086093,6,3,3,1,4
0xd8560a569f7e3369026bfc152b36310c8a0adaeee3ab3e0cd5315a2518f0b61a,2,0xdb94ad70350afba3bf1fb122a94c88062394ffea,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-12 21:26:47.000000 UTC,600000,22116799924,15508454,244678,0,36,2,198,32182,36808,0.87432079982612476,818,38,39,0.97435897435897434,22,799,0xd8560a569f7e3369026bfc152b36310c8a0adaeee3ab3e0cd5315a2518f0b61a,6,5,30,2798,857,5634120,12,751,4944658,11,16,6,2,4
0xe33c17dba6a5ccd456d3ecc54d388a7bdfd11f34f312482a7ca9ed8b4752fcef,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-06 16:11:35.000000 UTC,500000,43047144608,4262954,301873,0,15146,2,675,31719,36333,0.87300800924779132,781,11564,15165,0.76254533465215957,720,324,0xe33c17dba6a5ccd456d3ecc54d388a7bdfd11f34f312482a7ca9ed8b4752fcef,15124,719,10,2747,820,5369968,9,816,5342489,7,3,3,1,5
0x97b987e0a06595bb1d58925270c03f0e1213dfb7f21ffbd08e5ec4fed06b91cb,1,0x6146f679afed51b7632aa9a126dff22646daa7a2,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-25 19:57:11.000000 UTC,200000,26179540584,11235589,112102,0,14,2,359,32025,36648,0.87385396201702681,800,17,18,0.94444444444444442,4,639,0x97b987e0a06595bb1d58925270c03f0e1213dfb7f21ffbd08e5ec4fed06b91cb,5,2,7,2781,839,5506248,6,135,967866,5,3,3,1,3
0xe51cc91c3a237a2fc0916e5b49611833cf2294c5706bcbc15f0011003e50ecea,1,0x87a09bef77c381adc4f69d12a593a3a2604b13d1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-25 11:58:23.000000 UTC,758992,15704657232,1726801,189748,0,93,2,363,32021,36644,0.87384019211876429,800,110,110,1.0,62,635,0xe51cc91c3a237a2fc0916e5b49611833cf2294c5706bcbc15f0011003e50ecea,8,2,14,2781,839,5503883,30,809,5310457,8,3,4,1,5
0x0b50ff6e304eed95784566908023922f9fca50ea43a14e333ca5bdab6b4905c2,1,0x8165431c73eef936444b46755619caddc49687a1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-24 18:20:35.000000 UTC,150000,23266986522,10054133,91201,0,3,2,373,32011,36634,0.8738057542173937,799,6,6,1.0,1,625,0x0b50ff6e304eed95784566908023922f9fca50ea43a14e333ca5bdab6b4905c2,4,1,4,2778,838,5498656,1,0,132,4,1,2,1,2
0x4af3783dc783050c755b58666461a5c784c657df36d7e9f874113a0e67f7b5c4,1,0x389bd989f1886cfcd0a755ea785164bc94a19c26,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-11 21:50:35.000000 UTC,200000,21985610555,7800046,164957,0,334,2,216,32167,36790,0.874340853492797,817,351,355,0.9887323943661972,118,781,0x4af3783dc783050c755b58666461a5c784c657df36d7e9f874113a0e67f7b5c4,15,8,8,2798,856,5627158,75,871,5724724,6,3,3,1,4
0xff4538659fd5a76cecde4e96a05d940eaf75e8b83ef0eb5a100173c8674a4671,2,0xdb94ad70350afba3bf1fb122a94c88062394ffea,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-14 03:04:23.000000 UTC,600000,19662703299,7218944,244678,0,35,2,564,31829,36444,0.87336735813851385,789,37,38,0.97368421052631582,21,435,0xff4538659fd5a76cecde4e96a05d940eaf75e8b83ef0eb5a100173c8674a4671,5,4,30,2760,828,5422953,12,722,4733491,11,16,6,2,4
0xfdbe58db83548b4424911f3f867147558f95a37491fdbc58b8a7b79816521065,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-15 07:22:11.000000 UTC,155618,23023173514,9445594,131600,0,6267,2,164,32216,36842,0.8744367841050974,821,5951,6419,0.92709144726592929,288,833,0xfdbe58db83548b4424911f3f867147558f95a37491fdbc58b8a7b79816521065,5169,282,8,2801,860,5650462,59,325,2208789,7,2,3,1,4
0x8099739966730180b34e04574c766ca22cc0d80d4adcc997b59158b54c4166a8,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 13:46:47.000000 UTC,700000,25025111722,4028839,141242,0,6172,2,577,31816,36431,0.87332217067881746,788,5853,6318,0.92640075973409308,262,422,0x8099739966730180b34e04574c766ca22cc0d80d4adcc997b59158b54c4166a8,5099,257,11,2760,827,5419010,54,292,1977337,7,3,3,1,4
0xabfb337c718c61ff5aa2d9a20ab45f3849f6a5159db296fde1a2922047a4d794,3,0x238370ea6f8fc9b74d6bc4475347ac1457eeb712,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-26 16:55:23.000000 UTC,600000,22811968534,14473414,257231,72596689905764083,24,2,756,31638,36252,0.872724263488911,774,33,33,1.0,12,243,0xabfb337c718c61ff5aa2d9a20ab45f3849f6a5159db296fde1a2922047a4d794,3,2,26,2735,812,5313278,12,719,4708675,9,9,6,2,5
0xa285e6b52eea75a1138518f5c3aa2eae12af0af511de18f8bf6a3d4541fd3059,1,0x5f23c4bd6ff20a8cb49c5a27953f286737d129a7,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 08:30:11.000000 UTC,200000,32081843201,25854728,149269,0,1293,2,49,32327,36956,0.87474293754735366,834,1434,1499,0.95663775850567045,394,947,0xa285e6b52eea75a1138518f5c3aa2eae12af0af511de18f8bf6a3d4541fd3059,3,2,6,2809,873,5742998,285,950,6243583,6,1,3,1,4
0x0a5279a8d64e42fc6290c03bf2f2cedab28e13d4db3ee156a3db196b1bd7e956,1,0x9979b17e9cfe9db60c4578d664c7dd2614032a6f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-21 16:54:59.000000 UTC,70000,37210462615,5851354,47683,500000000000000000,65,2,874,31521,36135,0.87231216272312162,769,70,74,0.94594594594594594,33,126,0x0a5279a8d64e42fc6290c03bf2f2cedab28e13d4db3ee156a3db196b1bd7e956,8,3,2,2730,807,5277752,18,701,4588482,3,0,1,1,1
0x142a02427b4ad93bf3b56d5aa065f83fa6fab0a7eef7e85f0b3a1a4635710069,1,0x5afb1f05bae3b5c0877fbc1ba2ce9ec11ba58fe0,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-02 13:37:11.000000 UTC,150000,22193470061,8080987,77884,0,381,2,713,31681,36295,0.87287505166000823,777,381,407,0.93611793611793614,90,286,0x142a02427b4ad93bf3b56d5aa065f83fa6fab0a7eef7e85f0b3a1a4635710069,36,17,6,2740,816,5340773,70,771,5047592,5,1,3,1,2
0xed08dfeeb11b8ac7a41474f9cdebd9e67587c4630211fde04d67f514e848274d,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-03 08:06:11.000000 UTC,700000,21787861317,2609453,69787,279035250000000000,618,2,708,31686,36300,0.87289256198347109,778,671,678,0.98967551622418881,215,291,0xed08dfeeb11b8ac7a41474f9cdebd9e67587c4630211fde04d67f514e848274d,539,214,2,2740,817,5346237,26,282,1904816,3,0,1,1,1
0x733456587f4362528dd842608d63bebba368ed70131ec1dde2d9cdcb12fc1da9,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-22 14:03:59.000000 UTC,700000,20222896914,18536920,122310,0,6224,2,393,31991,36614,0.87373682198066316,797,5906,6372,0.92686754551161332,271,605,0x733456587f4362528dd842608d63bebba368ed70131ec1dde2d9cdcb12fc1da9,5134,265,9,2777,836,5483158,58,301,2041485,6,3,3,1,4
0xe8918c9fa49a022fa5a40b6806a959d110e360be993beef88b3a114afbab2797,1,0x30ee6cab00140f93cc9ffb19c43ba8e66f2c5da6,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-20 22:41:47.000000 UTC,200000,18749152510,8754294,156188,0,1,2,426,31961,36581,0.87370492878816874,795,3,3,1.0,2,572,0xe8918c9fa49a022fa5a40b6806a959d110e360be993beef88b3a114afbab2797,2,1,7,2776,834,5471476,1,0,1140,6,2,3,1,4
0x3b7e070ca6ee5b3a8490621adbbd575e4e819890dc40de298b6a6f86e9c280e1,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-20 07:03:59.000000 UTC,500000,15207655916,5649799,315848,0,15187,2,448,31939,36559,0.87362892858119756,795,11602,15206,0.76298829409443636,730,550,0x3b7e070ca6ee5b3a8490621adbbd575e4e819890dc40de298b6a6f86e9c280e1,15165,729,12,2771,834,5466830,9,830,5439351,8,3,3,1,5
0x952c308e0d88de8fbf3e5bbc6db782919e1bff915564aab07ddb875fb779fbea,1,0x871e1a032e5f683772839781ccf03bd0767de4a2,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 02:43:11.000000 UTC,200000,12004537884,8371064,87126,100000000000000000,103,2,423,31964,36584,0.87371528537065379,796,136,136,1.0,58,575,0x952c308e0d88de8fbf3e5bbc6db782919e1bff915564aab07ddb875fb779fbea,6,4,3,2776,835,5472675,45,1242,8057815,4,0,2,1,2
0x19b8c39608c67bcc2e2093792881d472cb319da1aa26ccf063c9fbf54677aea8,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-19 13:50:47.000000 UTC,500000,18213366262,4633203,265949,0,15178,2,474,31916,36533,0.87362110968165763,794,11595,15197,0.76297953543462527,729,524,0x19b8c39608c67bcc2e2093792881d472cb319da1aa26ccf063c9fbf54677aea8,15156,728,13,2770,833,5461727,9,829,5434248,8,7,3,1,6
