transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x08833eeb7d2170c61c03ff2e4ef75511182380708780474ced046434bb97c261,1,0x0463b83e132f85a2ed841eabb7af302b94de2c66,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:18:26.000000 UTC,152121,24000000000,10078020,101414,0,128,,174,14340,18603,0.77084341235284637,25,132,137,0.96350364963503654,34,193,1249126,827,0x08833eeb7d2170c61c03ff2e4ef75511182380708780474ced046434bb97c261,41,18,4,1861,24,150371,24,4,2,1,1,2
0x107d28c27fde5e9b09265d3f02d55b2d4489b485b64fb5ae4acf81d566ab733e,1,0xa0608cb13a269d16b35d2c1b9f60eadb6eaf75d8,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 07:59:21.000000 UTC,138159,28000000000,13872844,92106,0,28,,117,14389,18660,0.77111468381564841,25,31,34,0.91176470588235292,7,1473,8859190,884,0x107d28c27fde5e9b09265d3f02d55b2d4489b485b64fb5ae4acf81d566ab733e,7,5,4,1863,24,152411,10,4,2,1,1,2
0x483aea667822dd399c39b464293bf73849e245952558df5029537e27b0ffcadf,1,0x2b97d54e26ec8218d4cd8a439e73170b56f7aab4,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:55:38.000000 UTC,219282,28000000000,4527757,146188,0,20,,661,13918,18116,0.7682711415323471,23,24,24,1.0,8,58,376793,340,0x483aea667822dd399c39b464293bf73849e245952558df5029537e27b0ffcadf,1,1,3,1831,22,142653,12,3,1,1,1,1
0x66e1392d5c9caa476a7db48b0243a1257be03c36f7d9487341318e20bcf10a78,1,0x6fdadd567c9cdfcead6f9dfd6b551bdc66d7d842,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 02:42:10.000000 UTC,153513,15180000000,13482088,87342,0,106,,862,13746,17915,0.76728998046329888,23,134,140,0.95714285714285718,37,81,523071,139,0x66e1392d5c9caa476a7db48b0243a1257be03c36f7d9487341318e20bcf10a78,17,8,5,1819,22,138313,18,4,3,1,1,2
0x187255410e016339f28fcb9961db15f7722ed1c3a7143f21889872786252fa27,1,0x98c52250769b884c6fae8c786099f75f4705231a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:07:30.000000 UTC,212356,47000000000,7975454,141571,0,49,,721,13869,18056,0.7681103234381923,23,53,53,1.0,16,56,364617,280,0x187255410e016339f28fcb9961db15f7722ed1c3a7143f21889872786252fa27,5,4,3,1827,22,142444,19,3,1,1,1,1
0x1daa7a1ad39861a2ab8ac9aa99aafecb5ebe9aa7aa79745f41f67925c9e03f15,1,0x349285f6ffd74c274eca8e940645de111916791e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 09:45:26.000000 UTC,175599,14000000000,10619504,87066,0,88,,786,13815,17991,0.76788394197098553,23,89,95,0.93684210526315792,16,89,572646,215,0x1daa7a1ad39861a2ab8ac9aa99aafecb5ebe9aa7aa79745f41f67925c9e03f15,26,11,5,1826,22,140200,18,4,3,1,1,2
0x83d911c4526d1c99cbf578f892ace4f0f72ac36d0c8ea99b2ae1eac758c664b6,1,0xc5cdd254188fd8192d71b2a52d8ac66bff4484f4,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 02:10:04.000000 UTC,170845,15000000000,12307771,98897,0,28,,870,13738,17907,0.76718601664153685,23,31,32,0.96875,5,9,56511,131,0x83d911c4526d1c99cbf578f892ace4f0f72ac36d0c8ea99b2ae1eac758c664b6,9,4,3,1818,22,138153,12,3,1,1,1,1
0x18f8b069ccae93375fad55224dbcdbc434219a0e9a79fdeda46c4fe1c3c38d71,1,0x4ad04f7e47b8dbed9ea08c9620a2fc7da50da433,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 05:50:21.000000 UTC,152121,10000000000,8698537,84314,0,63,,825,13779,17953,0.767504038322286,23,69,74,0.93243243243243246,15,32,205314,176,0x18f8b069ccae93375fad55224dbcdbc434219a0e9a79fdeda46c4fe1c3c38d71,10,7,4,1824,22,139124,19,4,2,1,1,2
0xf67da8b273be4e0a7d2a40556205fe753aae8461c03b31db1255b838530ce998,1,0x751cfeffad93ccc126e42c22dc81131c4ba87e3b,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:14:07.000000 UTC,170845,21000000000,10091371,98897,0,74,,622,13953,18155,0.76854860919856793,23,107,110,0.97272727272727277,27,53,342353,379,0xf67da8b273be4e0a7d2a40556205fe753aae8461c03b31db1255b838530ce998,12,8,3,1833,22,143011,22,3,1,1,1,1
0x996f52bc05363bcbc48e72e3e048f26842040fbfe8053034656a1cd6e08f31cd,1,0x89dfeef62c823932c9076b8d6a315021156e3515,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:25:26.000000 UTC,153549,29000000000,4132868,87366,0,511,,613,13961,18164,0.76860823607134987,23,531,538,0.98698884758364314,53,118,767425,388,0x996f52bc05363bcbc48e72e3e048f26842040fbfe8053034656a1cd6e08f31cd,165,21,5,1834,22,143068,58,4,3,1,1,2
0x1cbc660f8f2ddd430a58c7d993d71bddd17140c0edceb00e274aac1e4c67f450,1,0x3b5c394a573252852c208cc806b0e23ddbcca765,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 09:50:39.000000 UTC,170845,18700000000,9212682,98897,0,82,,343,14188,18434,0.76966474991862865,24,91,95,0.95789473684210524,18,20,129370,658,0x1cbc660f8f2ddd430a58c7d993d71bddd17140c0edceb00e274aac1e4c67f450,19,7,3,1848,23,146557,33,3,1,1,1,1
0x9d1ca37a316a8f6700f8d20b9623df08abbbbb540ea5dc1d72fcec45f769d83d,1,0xaa99f71d67c642485531408d375e715cc2444430,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 04:05:17.000000 UTC,212338,23000000000,10381565,141559,0,117,,435,14110,18342,0.76927270744738852,24,133,138,0.96376811594202894,28,112,719810,566,0x9d1ca37a316a8f6700f8d20b9623df08abbbbb540ea5dc1d72fcec45f769d83d,10,1,3,1844,23,145038,30,3,1,1,1,1
0xbc7b62b352a12149e6167208f5cc14a19091ff3aafb1d81905d6487ba5ee2518,1,0x69731f7f5cc7fff48d547f7fa7c19f80605ce2ae,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 14:40:51.000000 UTC,175671,36000000000,8429995,87114,0,319,,281,14246,18496,0.77022058823529416,24,247,355,0.6957746478873239,47,121,783770,720,0xbc7b62b352a12149e6167208f5cc14a19091ff3aafb1d81905d6487ba5ee2518,177,17,5,1852,23,147837,35,4,3,1,1,2
0xf33c6c6489c3af1ecb24e49136233f3a771f1bc2a36108d02a9c3f3cb7f33585,1,0xb1b5f1b35c45f9b135160f4a299438edd23a3516,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 14:52:08.000000 UTC,167028,34000000000,4300500,130004,0,93,,273,14253,18504,0.77026588845655,24,94,107,0.87850467289719625,13,17,107195,728,0xf33c6c6489c3af1ecb24e49136233f3a771f1bc2a36108d02a9c3f3cb7f33585,13,8,5,1852,23,147889,25,4,3,1,1,2
0xdda02b6e66196d8dd0036bcd8449259592b07a752f944183efe5994cd3a008fd,1,0xa360e0d4b822245f2065d60f10217bd94425b0b0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:02:56.000000 UTC,126453,36000000000,1958659,84302,0,61,,223,14294,18554,0.77039991376522587,24,63,65,0.96923076923076923,15,77,498605,778,0xdda02b6e66196d8dd0036bcd8449259592b07a752f944183efe5994cd3a008fd,19,5,4,1853,23,148735,13,4,2,1,1,2
0x88b66b00a72ac313a2ae90b2d3bd302b28174942b2a0fb05966a0803a33e27bb,1,0xf4d98fc86ea90e786184b2332aa8d5b01e581762,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 03:47:06.000000 UTC,212338,28000000000,3248839,141559,0,44,,445,14100,18332,0.76914684704342129,24,49,56,0.875,6,36,231357,556,0x88b66b00a72ac313a2ae90b2d3bd302b28174942b2a0fb05966a0803a33e27bb,26,4,3,1843,23,144957,9,3,1,1,1,1
0xd16d981e7fcf6fcc04521e4c8eb1b860aa62bdf3986bf34c127b821682bf398f,1,0xb3c3d5d9048325fb6510b3a67dcd211434fd0dee,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 23:03:47.000000 UTC,179145,10000000000,12526308,85556,0,66,,919,13695,17858,0.76688318960689883,22,53,72,0.73611111111111116,8,17,114960,82,0xd16d981e7fcf6fcc04521e4c8eb1b860aa62bdf3986bf34c127b821682bf398f,30,8,5,1814,21,137335,8,4,3,1,1,2
0xa048807a2ec7810c2933febba7084525f4ac3bc6df1be939b29845b19d5c0431,1,0x1611ff50c2d57626f16e579c81f611fd9e698ae1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 22:55:26.000000 UTC,190606,10000000000,14324171,97071,0,92,,923,13691,17854,0.76683096224935587,22,101,110,0.91818181818181821,24,60,387093,78,0xa048807a2ec7810c2933febba7084525f4ac3bc6df1be939b29845b19d5c0431,7,2,5,1814,21,137307,26,4,3,1,1,2
0xe2fbbf7b124fdecd1921c5335d3408127eaaf36387733d6b0b06dd9305dfbced,1,0xd5995b6518dcf22d0a0b980562b5392e7526165f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 18:35:12.000000 UTC,179377,11000000000,8763897,104585,0,30,,997,13624,17780,0.76625421822272211,22,35,39,0.89743589743589747,23,119,771214,4,0xe2fbbf7b124fdecd1921c5335d3408127eaaf36387733d6b0b06dd9305dfbced,7,5,3,1810,21,136136,11,3,1,1,1,1
0xf63fceef805a9a5e23a788c98e715c3ba756ea62cbe595279b5ff50711bae806,1,0x3290ad3fa64ab6e1e3e7c4a954cecbc4ef039817,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 08:22:38.000000 UTC,216256,31000000000,13650775,114171,0,3,,108,14398,18669,0.77122502544324811,25,5,5,1.0,2,6,38645,893,0xf63fceef805a9a5e23a788c98e715c3ba756ea62cbe595279b5ff50711bae806,3,2,5,1864,24,152513,2,4,3,1,1,2
0x6d96bab86338df7644b1c66afeb22d825f80ab12ce91f7ec2ccfaa50f256594f,1,0x0948b7d637e0b7267885407e8748525e336f3711,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 21:11:37.000000 UTC,126471,28000000000,14829606,84314,0,255,,24,14470,18753,0.77160987575321283,25,235,271,0.86715867158671589,27,38,244298,977,0x6d96bab86338df7644b1c66afeb22d825f80ab12ce91f7ec2ccfaa50f256594f,119,22,4,1875,24,155927,15,4,2,1,1,2
0xeddfaf53162ba2b0688e0d8901a1e801b52869ca849a19d40cb925d1cdbb0aee,1,0x503279fd5ee47cd78e65b6773af21bc7722aa68d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:11:59.000000 UTC,153531,24000000000,10278734,87354,0,286,,625,13951,18153,0.76852310912796784,23,259,299,0.86622073578595316,48,206,1336579,376,0xeddfaf53162ba2b0688e0d8901a1e801b52869ca849a19d40cb925d1cdbb0aee,129,20,5,1833,22,143000,40,4,3,1,1,2
0x18512ac18133f42a2731fb3db5ea50b409e73f6708d3b0aab82670f39f79a640,1,0xfffccbd9c5212eb749d0d8e396c144d5ec3a0f55,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 14:30:12.000000 UTC,126471,37000000000,8639432,84314,0,22,,749,13847,18030,0.76799778147531894,23,22,24,0.91666666666666663,5,6,42082,254,0x18512ac18133f42a2731fb3db5ea50b409e73f6708d3b0aab82670f39f79a640,14,4,4,1827,22,141443,7,4,2,1,1,2
0xc90df017a44f44f2d3eeff59ef0a9bc4a83208f03fcc99ea82cce4500398a8bf,1,0x74189c2f4edd25b2a3e3678497728bf6f08be766,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 05:19:37.000000 UTC,153513,14000000000,10671432,87342,0,305,,828,13776,17949,0.767507939160956,23,320,331,0.96676737160120851,64,171,1104036,173,0xc90df017a44f44f2d3eeff59ef0a9bc4a83208f03fcc99ea82cce4500398a8bf,105,20,5,1824,22,138989,27,4,3,1,1,2
0xf4128494db7a16ab5934f2bfcf255742769bf4bbeab36b1a4a7eab628b6f567f,1,0xced763ef633fa42030de1e1d813acce16fe37c1e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 00:53:42.000000 UTC,175599,14000000000,6906028,87066,0,43,,894,13718,17883,0.76709724319185824,23,40,45,0.88888888888888884,13,25,158721,107,0xf4128494db7a16ab5934f2bfcf255742769bf4bbeab36b1a4a7eab628b6f567f,25,12,5,1817,22,137847,5,4,3,1,1,2
0xf6cd5a354a2b78e50e69e100cb17fb52f1fbe3ebfdaeb205358c35c9157db033,1,0x65c65d83dad0ad497a1452bb82238a06a6af40a4,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 21:07:48.000000 UTC,126453,24000000000,11746176,84302,0,317,,590,13981,18187,0.76873591026557431,23,335,342,0.97953216374269,65,155,1006728,411,0xf6cd5a354a2b78e50e69e100cb17fb52f1fbe3ebfdaeb205358c35c9157db033,67,13,4,1835,22,143261,27,4,2,1,1,2
0xdae419a2371c9cb6eb2abfc58828e2cf6044f13ce7e9e9eba9345ec079493519,1,0xc249240c74fa6e715854d5d248a0985489550e0a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 08:41:42.000000 UTC,126453,11000000000,11652074,84302,0,135,,795,13806,17982,0.76776776776776778,23,129,143,0.90209790209790208,21,29,186858,206,0xdae419a2371c9cb6eb2abfc58828e2cf6044f13ce7e9e9eba9345ec079493519,64,18,4,1826,22,139917,19,4,2,1,1,2
0x1c14306dd6d498d4cb8cd542406d54caad2e1eede380bfaa69325903989ac615,1,0x82d46150a71358f609710a0a88c02089287171fc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 11:03:33.000000 UTC,219336,25000000000,4560147,146224,0,17,,772,13828,18005,0.76800888642043874,23,16,19,0.84210526315789469,6,17,109849,229,0x1c14306dd6d498d4cb8cd542406d54caad2e1eede380bfaa69325903989ac615,1,1,3,1827,22,140536,9,3,1,1,1,1
0xeb5a2f3dde20ad50886e63de59cdd00f6ca4770821de44b82764201a65610914,1,0x5c7558d15ce3aabf0e36c56ea089d84e83128724,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:30:59.000000 UTC,190677,27000000000,3369426,127118,0,1901,,609,13965,18168,0.76865918097754293,23,2072,2113,0.98059630856601987,379,1228,7634228,392,0xeb5a2f3dde20ad50886e63de59cdd00f6ca4770821de44b82764201a65610914,53,15,5,1834,22,143095,196,4,3,1,1,2
0x2a6b228dc91d96a40286001de1c5540364d2005e791a3d3bed5bbc646bc2eb52,1,0x24b27dcd4b2da3e094a6e41f98a2bdf5dfa72aa8,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 19:50:18.000000 UTC,152121,26000000000,9325807,84314,0,329,,637,13939,18140,0.768412348401323,23,342,350,0.97714285714285709,96,195,1263844,364,0x2a6b228dc91d96a40286001de1c5540364d2005e791a3d3bed5bbc646bc2eb52,50,12,4,1833,22,142897,58,4,2,1,1,2
0xce5ca6b58f2214c5e8a6bd0c77fc44c065cd156f2522674a3c671e0b9f1e1a4c,1,0x0a146922cb56b24006d5a019d4b583900c81bc2b,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 09:09:48.000000 UTC,170863,16000000000,14067443,44842,0,66,,357,14177,18420,0.76965255157437573,24,75,81,0.92592592592592593,14,63,404077,644,0xce5ca6b58f2214c5e8a6bd0c77fc44c065cd156f2522674a3c671e0b9f1e1a4c,20,6,2,1848,23,146375,14,3,0,1,1,1
0x7a00db21bb82f15a24144b49797c0a2a943cbcb153839505fc4ee41b7d225bc9,1,0x9bfba38584fdf7926e46de129a922bacad5c0e24,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 11:45:05.000000 UTC,219336,23000001459,14398281,146224,0,1,,314,14216,18463,0.769972377186806,24,3,3,1.0,1,0,57,687,0x7a00db21bb82f15a24144b49797c0a2a943cbcb153839505fc4ee41b7d225bc9,1,1,3,1852,23,147044,2,3,1,1,1,1
0xd97d9f52ad6f2d633a30c658782fc7a7956fff1e11da7964b5d536b1f4597d28,1,0xfaf1bc833c23543786e5a43755fcb15c8a84b282,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 12:46:20.000000 UTC,195024,26000000000,12145799,130016,0,47,,305,14224,18472,0.77003031615417927,24,56,58,0.96551724137931039,13,45,286833,696,0xd97d9f52ad6f2d633a30c658782fc7a7956fff1e11da7964b5d536b1f4597d28,12,4,5,1852,23,147328,18,4,3,1,1,2
0xd97e5fa426159573308dacd7d239101e4e1352fd0f8ed72dc3a034ba4fdd72fd,1,0xfe052972a1fdf6c2989ba49a9d99898f39c1704d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 01:11:25.000000 UTC,126471,18000000000,9381903,84314,0,690,,485,14068,18294,0.7689952990051383,24,675,710,0.95070422535211263,65,100,640694,517,0xd97e5fa426159573308dacd7d239101e4e1352fd0f8ed72dc3a034ba4fdd72fd,66,14,4,1841,23,144288,73,4,2,1,1,2
0x08a64afe99c41ac46f60c2728928f0b261be87beb578597b13bef1f85cd55d7e,1,0xfffccbd9c5212eb749d0d8e396c144d5ec3a0f55,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 14:07:03.000000 UTC,170863,30000000000,13094268,98909,0,34,,292,14235,18485,0.7700838517717068,24,34,37,0.918918918918919,6,7,48332,708,0x08a64afe99c41ac46f60c2728928f0b261be87beb578597b13bef1f85cd55d7e,18,5,3,1852,23,147693,12,3,1,1,1,1
0x8838ea324a00ee971d13d58899820bc923bbfcfc5c6be72df6fe58d17ba5238b,1,0xe263c206f4ecb45eade81490832a04237e61d60d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 14:22:55.000000 UTC,126709,31900000000,7777319,84473,0,71,,287,14240,18490,0.77014602487831263,24,76,76,1.0,17,66,424056,714,0x8838ea324a00ee971d13d58899820bc923bbfcfc5c6be72df6fe58d17ba5238b,5,3,4,1852,23,147756,21,4,2,1,1,2
0x5c109917decff0fa0c4eed31f6bd713725c673ccafa17d621fe4eeb4d2c69568,1,0x0b7e913685d564d5e2013758267e61c4e66d0dac,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 07:39:54.000000 UTC,170827,28000000000,11645779,113885,0,42,,387,14151,18390,0.76949429037520389,24,52,52,1.0,13,32,206522,614,0x5c109917decff0fa0c4eed31f6bd713725c673ccafa17d621fe4eeb4d2c69568,9,5,3,1845,23,145955,13,3,1,1,1,1
0xe1421f41d353851bb04998932bb6e1da699bc765fa5b4dcdf66c7f2725c0fd1b,1,0x7da0cca4bbd10dfe9a6a1f7c3042967e2aa305f3,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 20:30:48.000000 UTC,175671,13000000000,5123264,87114,0,78,,966,13650,17811,0.76638032676435908,22,84,91,0.92307692307692313,16,24,153709,35,0xe1421f41d353851bb04998932bb6e1da699bc765fa5b4dcdf66c7f2725c0fd1b,29,12,5,1813,21,136656,13,4,3,1,1,2
0x42b11666367fee902eb2d3b9df6b35e6b47e031f477ee62e9ac41d342698e59e,1,0xb3c3d5d9048325fb6510b3a67dcd211434fd0dee,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 23:03:28.000000 UTC,179145,10500000000,12309473,104430,0,65,,920,13694,17857,0.7668701349610797,22,52,71,0.73239436619718312,8,17,114958,81,0x42b11666367fee902eb2d3b9df6b35e6b47e031f477ee62e9ac41d342698e59e,29,8,5,1814,21,137333,8,4,3,1,1,2
0x31b7d99ca972f10f419c95951a387f39fa99c17c525a73fbec8d20ba7aa3abe6,1,0x6fdadd567c9cdfcead6f9dfd6b551bdc66d7d842,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 23:07:03.000000 UTC,126471,10000000000,9678610,84314,0,104,,917,13697,17860,0.76690929451287793,22,132,138,0.95652173913043481,36,80,522110,84,0x31b7d99ca972f10f419c95951a387f39fa99c17c525a73fbec8d20ba7aa3abe6,16,7,4,1814,21,137352,18,4,2,1,1,2
0x28fdf5b144b9d4b495fc32cb41be058308c4a7a7e3e3c7a961d52b371af55667,1,0xe3191e8ce749bd00113e2e1bbeb74645d027dbc2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 23:10:24.000000 UTC,138159,10000000000,11205902,92106,0,33,,916,13698,17861,0.76692234477352894,22,59,59,1.0,20,86,554717,85,0x28fdf5b144b9d4b495fc32cb41be058308c4a7a7e3e3c7a961d52b371af55667,5,1,4,1814,21,137364,6,4,2,1,1,2
0xe75c18094d6732926d2180b762beb7f301f76a936fd82a9b8b2323b1859eeec9,1,0x74189c2f4edd25b2a3e3678497728bf6f08be766,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:29:32.000000 UTC,126471,51000000000,10368857,84314,0,309,,135,14373,18642,0.771000965561635,25,325,336,0.96726190476190477,66,173,1116546,866,0xe75c18094d6732926d2180b762beb7f301f76a936fd82a9b8b2323b1859eeec9,106,21,4,1862,24,151499,27,4,2,1,1,2
0xf1bb70fdd3339c2d1cc283665dbc1401ebe5b89167d63d546eaf34c3105a4bb2,1,0xcbe7b755a6a5943cf64a8b02bbc4f7663067acb9,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 08:07:20.000000 UTC,126471,27000000000,11369697,84314,0,708,,114,14392,18663,0.77115147618282165,25,718,721,0.99583911234396671,44,50,320873,887,0xf1bb70fdd3339c2d1cc283665dbc1401ebe5b89167d63d546eaf34c3105a4bb2,169,24,4,1863,24,152449,41,4,2,1,1,2
0x53cc76427d7b78da51e99377598799d8fd995a0afad21319326acd4c11333b15,1,0x3230057c25d113d95cd2784eb3ba44d1cbc26f05,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 19:45:42.000000 UTC,126453,27000000000,14854008,84302,0,201,,37,14458,18740,0.77150480256136611,25,203,223,0.91031390134529144,24,33,211563,964,0x53cc76427d7b78da51e99377598799d8fd995a0afad21319326acd4c11333b15,77,17,4,1874,24,155525,29,4,2,1,1,2
0x8d8cfc2dc4b9f960075e9b5a7ae365e6cf6c7f990d7fbad23ad6cf40ee92d079,1,0x7b5896437afd3314eb0666eff4af7026ffc04902,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 23:01:30.000000 UTC,900000,20000000000,7245115,85580,0,522,,532,14027,18245,0.76881337352699375,23,632,646,0.978328173374613,90,239,1550807,469,0x8d8cfc2dc4b9f960075e9b5a7ae365e6cf6c7f990d7fbad23ad6cf40ee92d079,42,12,5,1837,22,143739,67,4,3,1,1,2
0xbc9a46f2b4a89f28746104110b05f54371b684d44045454a6ef115463b8d080a,1,0x6dcb1a2d7994593a730715ec631d0393e3ca5755,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 04:59:11.000000 UTC,227617,10000000000,11224679,151745,0,23,,837,13768,17940,0.76744704570791522,23,32,34,0.94117647058823528,11,23,143726,164,0xbc9a46f2b4a89f28746104110b05f54371b684d44045454a6ef115463b8d080a,2,1,5,1824,22,138902,11,4,3,1,1,2
0x16a39501e4996e03b18f66af5c3ab899b1c7ac8898be95b5c48f2420554bb472,1,0xd995c08096607d9e8abaea066c017d37ac266894,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 21:38:50.000000 UTC,175599,25300000000,5949194,87066,0,173,,578,13992,18199,0.76883345238749379,23,162,187,0.86631016042780751,19,20,130463,423,0x16a39501e4996e03b18f66af5c3ab899b1c7ac8898be95b5c48f2420554bb472,62,12,5,1835,22,143401,27,4,3,1,1,2
0x12eddf95c0e97a2b2d56aae7dd0d8fb237a94468b09b78904aaaf454e8b4d631,1,0xef35a6b266985ddc1637953d1059b7f882f59a07,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 02:12:29.000000 UTC,190606,15000000000,14095436,97071,0,57,,869,13739,17908,0.76719901719901717,23,63,63,1.0,23,116,744704,132,0x12eddf95c0e97a2b2d56aae7dd0d8fb237a94468b09b78904aaaf454e8b4d631,3,2,5,1818,22,138165,18,4,3,1,1,2
0xe2102a6aff862da0298e679fef20b6d769c7eeb2fe36bc8794ce5eee74d0c503,1,0xc6587c362b3cc7612926f746e1d9028a1b94c312,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 14:50:57.000000 UTC,212356,33000000000,12855403,141571,0,233,,275,14252,18503,0.77025347240987951,24,222,247,0.89878542510121462,33,90,584059,726,0xe2102a6aff862da0298e679fef20b6d769c7eeb2fe36bc8794ce5eee74d0c503,4,2,3,1852,23,147884,30,3,1,1,1,1
0x553c2fe4f57edd4244efb606006ce5a6aae917b50e78626a204d9ccf8efd9f4b,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 09:16:22.000000 UTC,195006,16000000000,13806031,130004,0,55,,351,14181,18426,0.76961901660696841,24,57,64,0.890625,17,118,764342,650,0x553c2fe4f57edd4244efb606006ce5a6aae917b50e78626a204d9ccf8efd9f4b,11,2,5,1848,23,146413,30,4,3,1,1,2
0x0241029d9020d763b0bf189c131fe496ba1cba0a92fa7f5c008ee49156e759b6,1,0x78d2863bd2eb3874259ccca65befc0a7ce8d46ac,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 22:11:15.000000 UTC,126471,30000000000,5645776,84314,0,254,,187,14327,18590,0.77068316299085526,24,280,290,0.96551724137931039,46,81,524583,814,0x0241029d9020d763b0bf189c131fe496ba1cba0a92fa7f5c008ee49156e759b6,67,11,4,1859,23,149852,26,4,2,1,1,2
0x75489f42d825ea06b1be52ae379d787cda359086037b4ace2cd757c8a5470412,1,0x5eab694257e54ecc7f8d8b4cabf29e5a051b868b,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 10:35:37.000000 UTC,153513,13200000000,8078774,87342,0,17,,326,14204,18451,0.76982277383339659,24,23,23,1.0,2,2,10993,675,0x75489f42d825ea06b1be52ae379d787cda359086037b4ace2cd757c8a5470412,2,1,5,1849,23,146772,10,4,3,1,1,2
0xd4febed711d4ff866b65373ffb78ae3fcf7c80e5e0aed0136000f0fb5c4b0c98,1,0xdb8fefe9f2eaa06e1d5f98b7ed86a46a228a4c8e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 03:34:26.000000 UTC,153531,28000000000,2714801,87354,0,234,,447,14098,18330,0.76912165848336056,24,265,273,0.97069597069597069,60,166,1075172,554,0xd4febed711d4ff866b65373ffb78ae3fcf7c80e5e0aed0136000f0fb5c4b0c98,12,3,5,1843,23,144906,52,4,3,1,1,2
0xe4669a4392a5ad4409d6eb947c1febd856227effea15cf9ce4ab934f8acedb8f,1,0x69731f7f5cc7fff48d547f7fa7c19f80605ce2ae,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 14:53:35.000000 UTC,195001,33000000000,8642641,130001,0,323,,271,14255,18507,0.77024909493705085,24,250,358,0.6983240223463687,47,121,783832,730,0xe4669a4392a5ad4409d6eb947c1febd856227effea15cf9ce4ab934f8acedb8f,179,17,3,1852,23,147899,35,3,1,1,1,1
