transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9ac0ab0a323417d08b5d2375518c09fa5ebad39f02e02d07a024276a70dd27c3,1,0x0b4442f17d0892dd465a8ab3087d6d15eb4afdee,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:45:42.000000 UTC,500000,82168113898,1737736,171120,5135798908067130368,12227,,595,1190097,2120917,0.56112379692368919,371,12223,12231,0.99934592429073665,323,325,2104855,378,0x9ac0ab0a323417d08b5d2375518c09fa5ebad39f02e02d07a024276a70dd27c3,9043,320,9,218122,372,2412606,6,5,4,2,1,3
0xde4d944e73385f045aa19809aa264e8e60e148b3e4a362c93421fd182951027d,2,0x14730014eea880f2d52ac0b67442c485242d9b9c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:31:31.000000 UTC,165290,61000000000,13964381,108688,0,870,,387,1190208,2121114,0.5611240131364934,371,898,923,0.97291440953412789,214,1650,9902655,577,0xde4d944e73385f045aa19809aa264e8e60e148b3e4a362c93421fd182951027d,36,13,10,218155,372,2412797,229,5,4,2,2,4
0x97e72ea3a0e3b59a74bf8351565f53f22610bb96bd67837b7e4fd93fe0a2a514,2,0x823c97d0c7a90a1d30f61747343bd58780a14865,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:25:49.000000 UTC,172116,57200000000,5900672,114048,0,10,,141,1190345,2121335,0.56113013738989836,371,15,16,0.9375,11,840,5377168,797,0x97e72ea3a0e3b59a74bf8351565f53f22610bb96bd67837b7e4fd93fe0a2a514,2,2,10,218183,372,2413043,5,5,4,2,2,4
0x198991a1d3a131c2932f6d99f84c3514a72f23af00b55c382987abaf7be37a35,1,0xd292b72e5c787f9f7e092ab7802addf76930981f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:32:46.000000 UTC,242696,47493457020,24574623,171281,17435876306539781028,1171,2,108,1190361,2121366,0.56112947977859551,371,1179,1187,0.9932603201347936,178,306,1982704,827,0x198991a1d3a131c2932f6d99f84c3514a72f23af00b55c382987abaf7be37a35,245,150,10,218193,372,2413083,52,6,5,2,1,4
0xd0038787af9a70f2f993477b1e26c1647ef86af79aa9dec13ed06abed0ad9cd1,1,0x0c058e7a803703cadad6ec1a7f7a574dbb23050c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:47:50.000000 UTC,187201,44040016975,16228661,23735,0,12,2,316,1190253,2121184,0.56112671036553174,371,18,19,0.94736842105263153,10,164,1062545,647,0xd0038787af9a70f2f993477b1e26c1647ef86af79aa9dec13ed06abed0ad9cd1,3,1,1,218166,372,2412875,8,2,,,1,0
0x1ec2231e9d7cac2e884e6f26edb64933a355b6167ce1376ed78c723d9ff9ea57,1,0x5161135d0fb596a489fe1c6da0441957a65d1511,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:30:50.000000 UTC,155258,53421020132,1660939,123797,0,3,,118,1190356,2121357,0.5611295034263446,371,6,6,1.0,3,103,667507,816,0x1ec2231e9d7cac2e884e6f26edb64933a355b6167ce1376ed78c723d9ff9ea57,2,2,7,218190,372,2413072,3,5,2,2,1,2
0xbf095ab251ec5ad8107e78a08050ec55f194f9623ff2301faf0f7ecd25f1a23a,1,0xe2bfa9ed1c6142212d667a4e98f33510924ed0bc,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:13:42.000000 UTC,133879,58000000000,4752014,101447,0,379,,471,1190170,2121031,0.56112805517693987,371,397,397,1.0,57,98,633376,494,0xbf095ab251ec5ad8107e78a08050ec55f194f9623ff2301faf0f7ecd25f1a23a,3,2,7,218139,372,2412733,75,5,2,2,1,2
0xa84387b2f71f7c9ffb74e552939a8369ceb34b724f1e087f2b9b19dc4866a34e,1,0xcb6f25ee82e80ba4934998719767873d4f874fe3,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:18:56.000000 UTC,174355,59419441534,27827595,31738,560000000000000000,27,2,444,1190181,2121061,0.56112530474135347,371,32,32,1.0,14,94,604156,523,0xa84387b2f71f7c9ffb74e552939a8369ceb34b724f1e087f2b9b19dc4866a34e,1,1,2,218146,372,2412751,13,3,0,1,1,1
0xfa1a3b203c4412c4f139fa258a5e293f24411fdf7f6745fc7bdf99b307bb296c,1,0xa4c1b34136653b10ffae8336c8dcf44c4499043d,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:16:58.000000 UTC,125908,64376812929,27239200,94805,0,56,2,739,1190023,2120777,0.56112594582080055,371,58,67,0.86567164179104472,25,1284,7992165,240,0xfa1a3b203c4412c4f139fa258a5e293f24411fdf7f6745fc7bdf99b307bb296c,5,2,7,218093,372,2412482,27,5,2,2,1,2
0x1be89fef277a5248aaa2e95e273da3dc501432a6b2079125c18359fae2b34592,1,0x22e6cdddcaa4c7f188c5e9c9be63f955186ffcd1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:21:31.000000 UTC,500000,104911402907,1820220,31875,0,15398,,161,1190331,2121314,0.56112909262843691,371,15392,15400,0.99948051948051952,326,325,2105386,776,0x1be89fef277a5248aaa2e95e273da3dc501432a6b2079125c18359fae2b34592,8120,319,2,218179,372,2413023,10,3,0,1,1,1
0xa600941ec720f1e3cf5ff5ee705418f2be14e13b4fb6e23798498e342d99402e,1,0x2ab26a16e7f6e1e331254bd6708797635f2a6e0e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:09:10.000000 UTC,172509,67000000000,325430,31911,0,4096,,778,1190008,2120744,0.56112760427472619,371,4328,4422,0.97874265038444141,206,247,1598784,206,0xa600941ec720f1e3cf5ff5ee705418f2be14e13b4fb6e23798498e342d99402e,281,102,2,218084,372,2412456,159,3,0,1,1,1
0xe9417485db2b735f4e14a247d04b708c3a11588638c34bd8f80e7060c50e3d97,2,0x525b41c72c4ea3af9fbd47ac8e9f1ac87364908a,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:00:17.000000 UTC,289056,51910494929,11607888,216298,0,5037,2,814,1189988,2120709,0.56112743426844514,371,4449,5079,0.87595983461311278,322,496,3216733,172,0xe9417485db2b735f4e14a247d04b708c3a11588638c34bd8f80e7060c50e3d97,202,90,16,218080,372,2412418,542,9,4,4,2,4
0x7b91fea4e78cae496677139f604e28b35c69d776bf09a705daeb02ab385b9d8e,1,0x00dee1f836998bcc736022f314df906588d44808,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,2021-09-11 23:00:25.000000 UTC,351195,59148447815,5603534,117065,0,63234,2,255,30354,40059,0.75773234479143259,144,53309,63285,0.842363909299202,1244,1262,7864607,1,0x7b91fea4e78cae496677139f604e28b35c69d776bf09a705daeb02ab385b9d8e,10703,144,8,6,143,925494,45,6,2,3,1,1
0x32076d8d63275ed2784c2c39f93b9483db844f2fc672643968d17ddc410e988f,2,0x27c27151f9bc6330b767bab8dcada11a253ccb8c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:08:15.000000 UTC,191256,89496170414,1212749,124238,0,433,2,786,1190003,2120735,0.56112762792145177,371,434,452,0.96017699115044253,82,275,1783357,198,0x32076d8d63275ed2784c2c39f93b9483db844f2fc672643968d17ddc410e988f,15,7,12,218083,372,2412448,118,6,4,2,2,4
0xbc199b8369c2905e50cec5beeb9107af4ba7477fed1757d43e35d838fb13ca55,2,0x6d8b9d75438da9a3142636dba3cc06241bf88e7c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:53.000000 UTC,187215,41337202209,22881709,126631,0,317,2,153,1190338,2121322,0.56113027630883006,371,341,342,0.99707602339181289,134,1377,8533743,785,0xbc199b8369c2905e50cec5beeb9107af4ba7477fed1757d43e35d838fb13ca55,1,1,10,218182,372,2413032,66,5,4,2,2,4
0x21ac5451c48e42ab292b9149803260231765c0263c49cdc7186794d0e2230a5e,2,0x25726cfc61121e0084b2e72364f1d626cf886ce1,0x5abfbe56553a5d794330eaccf556ca1d2a55647c,2021-09-11 22:02:00.000000 UTC,657182,68000000000,3317993,501838,10000000000000000000,40,2,524,9046,9238,0.97921628058021215,111,55,55,1.0,12,76,489647,4,0x21ac5451c48e42ab292b9149803260231765c0263c49cdc7186794d0e2230a5e,1,1,59,3630,110,711010,16,15,23,7,1,6
0xd39c6dd483735510c0afca799d82bde81afd267276be62e22f67b67364e34c81,1,0x5d303badac7710762ecee0edcb371c490aabe36d,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:29:13.000000 UTC,244945,51795903233,25206595,173159,443540060857776909,19,2,670,1190058,2120846,0.56112419289283622,371,30,31,0.967741935483871,8,70,452155,309,0xd39c6dd483735510c0afca799d82bde81afd267276be62e22f67b67364e34c81,7,5,10,218113,372,2412544,11,6,5,2,1,4
0xbba0089047155c7a39fe79e6156fda3e05b5c818c1808da581e5b1d5667aa7d5,1,0x48f45a0f771a8db591741dab903320ead0784a95,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:44:59.000000 UTC,235527,60000000000,1322867,187719,0,210,,334,1190243,2121167,0.56112649310497476,371,229,241,0.950207468879668,58,246,1594811,630,0xbba0089047155c7a39fe79e6156fda3e05b5c818c1808da581e5b1d5667aa7d5,9,7,14,218162,372,2412855,53,8,4,3,1,3
0xdd100fa29d1f2f4422266d6dd78855bfd6e674c3870151c61848473d1cd9b480,2,0x0adf2b07041e3904599432cf9e5ce7a04e2a6b6f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:24:03.000000 UTC,351181,44270363130,3310643,232471,0,90,2,147,1190341,2121329,0.56112983888873436,371,93,94,0.98936170212765961,19,51,328387,792,0xdd100fa29d1f2f4422266d6dd78855bfd6e674c3870151c61848473d1cd9b480,39,10,19,218183,372,2413037,26,7,6,3,2,4
0x2274f15d8734ed3f532e711769d3c1db523591a67926efaddd050b1be83a4ffd,1,0xa6ddbd0de6b310819b49f680f65871bee85f517e,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2021-09-11 21:32:59.000000 UTC,260911,57891813087,3358272,204848,0,43407,,652,15004,15052,0.99681105500930112,37,43406,43410,0.99990785533287263,139,138,891449,4,0x2274f15d8734ed3f532e711769d3c1db523591a67926efaddd050b1be83a4ffd,14555,32,15,5,38,247557,2,10,4,3,2,5
0x3c7609b4a40a60273a9dea0e85aff32dca6ef8a3c9ea499ba6098597832b6670,1,0x0f9791147c40d3e41cc09478d2dbc44dd4231aad,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:07:16.000000 UTC,239019,64900000000,2598341,168277,204790155288521499,38,,230,1190298,2121258,0.56112834930970212,371,42,42,1.0,20,119,770142,721,0x3c7609b4a40a60273a9dea0e85aff32dca6ef8a3c9ea499ba6098597832b6670,8,7,10,218172,372,2412958,16,6,5,2,1,4
0x01351665d83e1edcb02e7de27fe175c9d8334005e2edc80927bafe8a30b8a23b,2,0xd6ee257dc510ff6682fa54689d87ace46c8c79cf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:39:46.000000 UTC,248418,59936814188,10035016,153783,0,1763,2,903,1189935,2120625,0.5611246684350133,371,1774,1864,0.95171673819742486,201,466,3017831,88,0x01351665d83e1edcb02e7de27fe175c9d8334005e2edc80927bafe8a30b8a23b,21,12,15,218063,372,2412315,333,7,6,2,2,5
0xedf6eb7d652d4a77b5f8e84c9a59ebb8138f01be9faa8a169c4ae40610e4463f,2,0xdac11260ea26aa7ace35f846ab7e389bd50c75ad,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:51:19.000000 UTC,169588,48799979862,23250797,111942,0,429,2,851,1189967,2120675,0.56112652811015362,371,419,447,0.93736017897091728,79,200,1291985,138,0xedf6eb7d652d4a77b5f8e84c9a59ebb8138f01be9faa8a169c4ae40610e4463f,14,11,10,218074,372,2412374,126,5,4,2,2,4
0x9d8793c8d2f3648a4d8b509032f696947f9e63d59dc23c0af6d8bbd9fce55298,1,0xc877f7c4c1605692226888f884a823cfb8eb11bd,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:51:37.000000 UTC,174358,46878899187,4098752,119811,14000000000000000000,18,2,298,1190263,2121199,0.56112745668841069,371,26,26,1.0,7,7,45211,662,0x9d8793c8d2f3648a4d8b509032f696947f9e63d59dc23c0af6d8bbd9fce55298,8,5,8,218167,372,2412897,8,5,3,2,1,2
0x7f4762f3447458e62607dcd4597e5188969c6e0c8bc6e7981eae751ee00a46e6,1,0xa27e256cdd086ef88953b941582bb651582c1454,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2021-09-11 23:57:32.000000 UTC,657282,66000000000,2331048,545892,0,558,2,13,599154,809672,0.7399959489768696,414,602,630,0.9555555555555556,188,1113,6999260,15,0x7f4762f3447458e62607dcd4597e5188969c6e0c8bc6e7981eae751ee00a46e6,75,48,55,154534,431,2792118,108,19,3,9,1,3
0x6eb7cc3aae197c7ca31d35a4778f56cdfc9479742d6b706d4633025fc9c59bd5,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:36:20.000000 UTC,6000000,46965790612,11775809,2130304,0,361,2,94,636,662,0.9607250755287009,40,363,363,1.0,57,58,374105,12,0x6eb7cc3aae197c7ca31d35a4778f56cdfc9479742d6b706d4633025fc9c59bd5,245,33,254,4,39,253691,4,51,53,10,1,2
0x11702b95e1643005675b649b78e5d8adc649bf476c1934fa16e647bf5547f8b5,1,0xb28bdc7157fe6397d2fa46a18a7022bd23ccb20b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:24:45.000000 UTC,1131546,59000000000,2799333,104309,0,17323,,699,1190044,2120818,0.561124999882121,371,17353,17448,0.99455524988537369,194,193,1248551,278,0x11702b95e1643005675b649b78e5d8adc649bf476c1934fa16e647bf5547f8b5,2564,164,7,218104,372,2412519,174,5,2,2,1,2
0x4aa37a3127f3a5d10528c43801ff7f15cab9f1033ad1f263ce489aeda4654ece,2,0xe2a4e3cc23fa48847dab8ddfadd270d347a81930,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:09:46.000000 UTC,347578,42282976464,9329409,230069,0,280,2,213,1190306,2121274,0.56112788824074589,371,287,292,0.98287671232876717,94,223,1441326,735,0x4aa37a3127f3a5d10528c43801ff7f15cab9f1033ad1f263ce489aeda4654ece,27,18,15,218175,372,2412975,75,6,6,2,2,4
0x392faa0053c3c8bcb8edea2caf55cd9da069565d63c4c0ca07faa22d0989d5c2,2,0xfd970da1613b2656777a500b7f410dcb4f8b5136,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:45:02.000000 UTC,328640,43962726022,10105246,217444,0,322,2,332,1190244,2121168,0.56112670000678866,371,329,338,0.97337278106508873,59,334,2166631,631,0x392faa0053c3c8bcb8edea2caf55cd9da069565d63c4c0ca07faa22d0989d5c2,41,18,15,218162,372,2412857,58,6,6,2,2,4
0x3e0326ecaece179ca3fd9d12d9cf5bbced948a3b725ea956499d577279093ce7,1,0xefad94d1b52c68f30beba484af060b0034ba22a9,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2021-09-11 20:27:50.000000 UTC,535631,85800000000,361595,361595,0,78,,983,598843,809202,0.74004142352589342,414,85,87,0.97701149425287359,23,177,1143609,3,0x3e0326ecaece179ca3fd9d12d9cf5bbced948a3b725ea956499d577279093ce7,9,7,42,154423,431,2791196,24,16,6,7,1,4
0x16fd892300434bace7569a62dedad1e2526f72684cb78d5438891bbd7003370a,2,0xbdabcb81641d3c70c96db3eb2f320cf6d44279f1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:31:42.000000 UTC,168328,61200000000,12368787,123644,0,145,,386,1190209,2121116,0.56112395550266936,371,191,193,0.98963730569948183,87,1355,8407857,579,0x16fd892300434bace7569a62dedad1e2526f72684cb78d5438891bbd7003370a,9,7,12,218155,372,2412799,68,6,4,3,2,4
0x5f88a2cdb4320fb7a7b9917b0f0b457a31ee197a74e170d431cf768c0570fc3d,2,0xab8b616b23215dd696b30468ac992864f4d0f581,0x5abfbe56553a5d794330eaccf556ca1d2a55647c,2021-09-11 22:45:35.000000 UTC,426710,43000000000,28571944,310335,0,222,,331,9048,9240,0.97922077922077921,111,223,240,0.9291666666666667,51,287,1857185,6,0x5f88a2cdb4320fb7a7b9917b0f0b457a31ee197a74e170d431cf768c0570fc3d,1,1,33,3632,110,711191,37,7,17,3,1,5
0xe5858d2add3efb4779191bbb3bea7638ba2ee13e517a574dc78d4c05fbe6ecd4,1,0x1e6cd99800e20719237b6e1f33234eb74af29437,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:48:30.000000 UTC,150458,51489889736,9356940,115031,0,216,2,865,1189957,2120661,0.56112551699682311,371,236,237,0.99578059071729963,80,466,3021284,124,0xe5858d2add3efb4779191bbb3bea7638ba2ee13e517a574dc78d4c05fbe6ecd4,6,2,9,218073,372,2412357,49,6,2,3,1,2
0x9b7c72da9b8114e06095204034aca142749aa40f060462de6175337e24fc24db,2,0x2a8b355da1e441058553f0970f11e39b7e391ac2,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:56:12.000000 UTC,165319,56463282799,8976531,108708,0,486,2,276,1190273,2121218,0.56112714487619852,371,444,518,0.8571428571428571,68,136,877168,681,0x9b7c72da9b8114e06095204034aca142749aa40f060462de6175337e24fc24db,63,24,10,218168,372,2412916,59,5,4,2,2,4
0xb7fbf33a78379ee2505a74c81cc64cb52a0c58bb52587f10cb02a4ac41a0a8aa,2,0x64bdc09311843c81a3cc8a067ee4784c9bd3b189,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:57:02.000000 UTC,172219,46000000000,2582238,114134,0,1879,,540,1190127,2120967,0.56112471339723813,371,2163,2189,0.98812243033348557,271,867,5553300,430,0xb7fbf33a78379ee2505a74c81cc64cb52a0c58bb52587f10cb02a4ac41a0a8aa,45,29,10,218132,372,2412660,339,5,4,2,2,4
0x0cf9012748bcf212c9fe51c49381cbec681c87b47e2b8ec070ad56bdbca6e930,1,0x64982baddae961858c1f1a1e48aef31deab66275,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:15:46.000000 UTC,287565,58322414849,15540715,188951,0,146,2,460,1190175,2121045,0.56112670876855508,371,158,159,0.99371069182389937,72,259,1675520,508,0x0cf9012748bcf212c9fe51c49381cbec681c87b47e2b8ec070ad56bdbca6e930,7,6,11,218142,372,2412739,62,6,6,2,1,1
0xe8a55df57f2da2197588dbc84a49f7e35a3efcdaa414fe2f31e40568cfac9e08,2,0x8bebdb7f971d126bed0084c4cc651be40bee0519,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:15:09.000000 UTC,171994,52010376028,29669798,113947,0,1856,2,462,1190174,2121040,0.56112756006487385,371,1733,1874,0.924759871931697,190,432,2798968,502,0xe8a55df57f2da2197588dbc84a49f7e35a3efcdaa414fe2f31e40568cfac9e08,100,47,10,218140,372,2412738,301,5,4,2,2,4
0xc9acc97b299cce27268d6a3a51a8a8ebd74b04030c2fee4f561259f01a76e3fe,2,0x057518153ed7f25dd237a0d0052ae8cc5c428ee3,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:32:01.000000 UTC,166188,42000000000,25073225,100839,0,1608,,111,1190359,2121362,0.56112959504318449,371,1480,1626,0.91020910209102091,116,253,1636769,825,0xc9acc97b299cce27268d6a3a51a8a8ebd74b04030c2fee4f561259f01a76e3fe,172,64,10,218192,372,2413080,154,5,4,2,2,4
0x198181daa8743550deebb2b720e55c3d079b3bd8d932f267f535e2fdcf78bee2,2,0x1a258c5032159d1a0dd1d68e80e02bc5edfd5231,0x5abfbe56553a5d794330eaccf556ca1d2a55647c,2021-09-11 20:29:24.000000 UTC,379739,74616670036,5734097,291417,0,205,2,975,9043,9235,0.97920952896589064,111,222,223,0.99551569506726456,33,37,242682,1,0x198181daa8743550deebb2b720e55c3d079b3bd8d932f267f535e2fdcf78bee2,7,5,33,3629,110,710591,18,7,17,3,1,5
0x5495703a9c63cd080b54de99e52041638e16c15ca7ec9ba8ea1256b64f2b4df7,2,0x10b0a72ea6110a4b985e21f62c4e30d09ccec89c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:43:26.000000 UTC,165934,60964978568,24795414,113697,0,752,2,609,1190092,2120905,0.56112461425664983,371,730,771,0.94682230869001294,153,438,2837204,368,0x5495703a9c63cd080b54de99e52041638e16c15ca7ec9ba8ea1256b64f2b4df7,5,2,10,218120,372,2412597,148,5,4,2,2,4
0xbb973054a6d208b0eb7d95696d3c563fc2e521e9179ad6c31d4983d1bf5478f0,1,0x65b65145199d7e30dc85dc6e45308f166682d3d4,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:49:41.000000 UTC,188792,52195797082,2951713,131649,1000000000000000000,11,2,860,1189962,2120667,0.56112628715399449,371,14,14,1.0,6,85,548242,130,0xbb973054a6d208b0eb7d95696d3c563fc2e521e9179ad6c31d4983d1bf5478f0,2,1,8,218074,372,2412363,8,5,3,2,1,2
0x69ca34645ea376f33f1da6d237222d4070bb58e4f94076f12793cb7c47bc63ab,1,0x7a3887607f0d115e195f30b69b3720053ef5636d,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:59:16.000000 UTC,153513,64000732823,2309020,102711,350000000000000000,37,2,5,1190410,2121451,0.56113009444950646,371,61,61,1.0,13,212,1374428,914,0x69ca34645ea376f33f1da6d237222d4070bb58e4f94076f12793cb7c47bc63ab,4,1,8,218205,372,2413182,7,5,3,2,1,2
0xb174c5e6ddda6092a0b324be46cf7fd78dc9d5c0a040c99c2203b62f7039c5b0,2,0xbfd6fbc015907976a48eb83fd1d972b2bfc4ce46,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:58:56.000000 UTC,500000,79613768025,2684519,118766,0,768,,823,1189984,2120703,0.56112713567152028,371,771,771,1.0,14,15,99125,166,0xb174c5e6ddda6092a0b324be46cf7fd78dc9d5c0a040c99c2203b62f7039c5b0,664,13,10,218078,372,2412411,4,5,4,2,2,4
0x62241c582b9c3c97e15bcd6bcb6ec047a04c3786d641d783df0d1be32b7efc68,2,0xbca4018c303e3217e35964c943d76cfed790fb8b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:35:40.000000 UTC,172053,63800000000,15642195,113996,0,146,,367,1190220,2121135,0.56112411515532956,371,187,193,0.9689119170984456,45,83,537361,597,0x62241c582b9c3c97e15bcd6bcb6ec047a04c3786d641d783df0d1be32b7efc68,2,2,10,218158,372,2412814,26,5,4,2,2,4
0x8aae5ec8933007aeaeef7782622b87b21344b0b0ca973fa49994209552db9424,2,0xff24eecc16a863381d2d260850ffa4a0da2fe16b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:19:36.000000 UTC,159576,49648897264,27933323,114158,0,27,2,166,1190328,2121310,0.56112873648830208,371,39,41,0.95121951219512191,14,829,5305830,772,0x8aae5ec8933007aeaeef7782622b87b21344b0b0ca973fa49994209552db9424,2,2,10,218179,372,2413018,14,5,4,2,2,4
0xcc393914eaf7578e6eed961093b8f6924805377e19b87dd628747b9c536662b6,2,0x5d368c382ae92fba52233b95c633c96fe49d0dc5,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:42:07.000000 UTC,165319,57000000000,13667809,108708,0,166,,70,1190380,2121394,0.56113102987940944,371,171,171,1.0,23,55,355460,857,0xcc393914eaf7578e6eed961093b8f6924805377e19b87dd628747b9c536662b6,31,10,10,218197,372,2413128,47,5,4,2,2,4
0x9addb1a92b9482cbe5aa2a754f169e68eb01d2aec1cbbc7b884c611a479b1b9b,1,0x5ca8942a70bbef00c8757be3980da88e57c97a13,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:19:44.000000 UTC,158317,66808043242,2956401,121571,0,121,2,725,1190031,2120791,0.56112601383163174,371,121,123,0.983739837398374,20,43,279742,253,0x9addb1a92b9482cbe5aa2a754f169e68eb01d2aec1cbbc7b884c611a479b1b9b,7,5,11,218095,372,2412493,21,7,2,3,1,2
0x00cb240860425fbc4cef81301ec2984c8a242558e6a00849e0cda2fff41c60f9,1,0x5caef7604892528ac862e3f3b7c8c6437419dab3,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:24:30.000000 UTC,173208,46005830668,11636938,119756,200732630107140597,48,2,701,1190043,2120814,0.56112558668511237,371,68,68,1.0,36,166,1073857,277,0x00cb240860425fbc4cef81301ec2984c8a242558e6a00849e0cda2fff41c60f9,1,1,11,218102,372,2412517,24,6,4,3,1,3
0xfafc31261aa1da8bbbfffbc69f60c96d2c80cc33cffea230d6833b849c3173a5,2,0xb1620c0547744dedd30f40a863c09d1964532f8c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:25:28.000000 UTC,172471,47915872294,24057277,114344,0,405,2,695,1190046,2120820,0.561125413755057,371,416,433,0.96073903002309469,116,430,2787284,283,0xfafc31261aa1da8bbbfffbc69f60c96d2c80cc33cffea230d6833b849c3173a5,49,25,10,218104,372,2412524,105,5,4,2,2,4
0x22acbf3068ca3d9b825077df1a92479501ee81eb85e5eaa4e897a59d5b86bffe,1,0x747fe0e7b826585c1d4ba7dd64e33c4f4a612280,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:11:42.000000 UTC,256938,57318194736,2368644,187950,838852543234961353,197,2,203,1190310,2121282,0.56112765770887607,371,215,229,0.93886462882096067,88,1487,9043042,745,0x22acbf3068ca3d9b825077df1a92479501ee81eb85e5eaa4e897a59d5b86bffe,2,1,10,218176,372,2412981,62,6,5,2,1,4
0xad7b5668f6f1dd73739234c5df202ea8ab04f2030ef4bd27363fd4fbdcd8da09,1,0x46b40a5d0eea6dda9e40e7a598ebc8c7aee3c93e,0x881d40237659c251811cec9c364ef91dc08d300c,2021-09-11 20:53:18.000000 UTC,714083,48342116417,19028004,511489,0,372,2,840,1050160,2199501,0.47745374973687216,335,396,414,0.95652173913043481,26,46,298144,1,0xad7b5668f6f1dd73739234c5df202ea8ab04f2030ef4bd27363fd4fbdcd8da09,51,17,54,639720,334,2164984,81,20,5,12,1,2
0x4b164cf1b5ad47511fb44b9aefb34f82d684f7702b332191f3d075f4fbb06a04,1,0xe4bfe9160011c63f09c890010034847e13091675,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:45:45.000000 UTC,177669,63937850003,23805081,122525,125300000000000000,0,2,880,1189948,2120649,0.56112444822316188,371,2,2,1.0,1,0,12,112,0x4b164cf1b5ad47511fb44b9aefb34f82d684f7702b332191f3d075f4fbb06a04,1,1,10,218068,372,2412339,1,6,3,3,1,2
