transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf1475bd8e29516f55d6cb5c798b1ad0fa5b48e2ab7ca00dca266948728be9d58,1,0x6b3ffc343f127140fbc23e91e5139f0e84191343,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:43:23.000000 UTC,272118,29665075910,18072687,110722,50000000000000000,78,2,825,3507233,18819120,0.18636540922211028,1039,59,85,0.69411764705882351,10,12,85876,20,0xf1475bd8e29516f55d6cb5c798b1ad0fa5b48e2ab7ca00dca266948728be9d58,8,5,10,1798593,1038,7181767,45,5,3,4,3,3
0xb9a36566702998c8ab0ea07c3865d35ea8fe68af8920956de9838c3109814456,1,0x2d0664f83a3fd4dbb5a0614b6bd6831e6b4f264e,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:59:23.000000 UTC,314624,27732141516,1771694,132654,200000000000000000,45,2,412,3507269,18819168,0.18636684682340898,1039,46,48,0.95833333333333337,6,6,44003,43,0xb9a36566702998c8ab0ea07c3865d35ea8fe68af8920956de9838c3109814456,1,1,10,1798596,1038,7181847,16,5,3,4,3,3
0x1a3cf02ed0ff4d61014c91546a03318e3acda54263141bf988122226795cf69c,1,0x30a3994a91e27571efdd679f2ed9390045be06df,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:55:59.000000 UTC,47547,18062259629,6277885,47163,0,3,2,434,432,13249,0.03260623443278738,1,4,103,0.038834951456310676,1,0,475,404,0x1a3cf02ed0ff4d61014c91546a03318e3acda54263141bf988122226795cf69c,3,1,1,3446,0,575,2,2,,,1,0
0x08c975ec626eede572fe1adb83b2e88d6138693b47d57c903522635be2ce3deb,1,0xcbe680521ca8afe6b62a51281bbe2de65b9c3fb5,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:11.000000 UTC,200000,60112455790,2520310,47223,0,1309,2,545,428,13144,0.032562385879488738,1,1354,1356,0.99852507374631272,119,257,1841105,299,0x08c975ec626eede572fe1adb83b2e88d6138693b47d57c903522635be2ce3deb,1,1,1,3445,0,566,368,2,,,1,0
0x10b6b63ec39685c61111024bb94d0e6f8652801ea2cd18bb63b54bb721ae1c01,1,0xfa93d0a160fc76e2497613b882e50a4798c522e5,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 21:30:35.000000 UTC,21000,15456838481,10168717,21000,0,198,2,16,508,13456,0.037752675386444709,1,215,219,0.9817351598173516,21,27,196133,611,0x10b6b63ec39685c61111024bb94d0e6f8652801ea2cd18bb63b54bb721ae1c01,6,1,1,3488,0,1644,54,2,,,1,0
0x62a42d2f11fdb80909f5e1320c789461d5171433afb26048d88267ad5bf3ed0e,1,0x774b73bfa0e68ce47ede4d55bcd88b0fbfed09f3,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,4693986,30289,0,1,0,492,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,343,0x62a42d2f11fdb80909f5e1320c789461d5171433afb26048d88267ad5bf3ed0e,2,1,1,3445,0,567,1,2,,,1,0
0x36e4dd6916a3ef4d8bfe72daf74c594ce56a6b6ffcb1ceb05795cfed0869a4be,1,0xf33ba939167d98c78053a0478c405683446ddc0c,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,9335716,30289,0,837,0,319,441,13354,0.033023813089710946,1,833,842,0.9893111638954869,217,741,5289994,502,0x36e4dd6916a3ef4d8bfe72daf74c594ce56a6b6ffcb1ceb05795cfed0869a4be,2,1,1,3451,0,607,561,2,,,1,0
0x6d891234a29c28d67bf80edca9f6f2badc7f15e18625bc3b6eed78222bea3706,1,0x6b3ffc343f127140fbc23e91e5139f0e84191343,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:43:35.000000 UTC,94686,20736466978,3807324,46959,0,79,2,817,400,12946,0.030897574540398577,1,60,86,0.69767441860465118,10,12,85877,101,0x6d891234a29c28d67bf80edca9f6f2badc7f15e18625bc3b6eed78222bea3706,2,1,1,3432,0,513,45,2,,,1,0
0x2cb613f7b18a0e845e0508d3cfb370966df0197b3932a7c1a3a8ef0706dfb7e3,1,0xf41501edcd03abab1fd940645c059c321fcd1758,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 19:00:59.000000 UTC,71320,15133700203,19737396,47163,0,4852,2,98,487,13432,0.036256700416914832,1,5083,5095,0.99764474975466144,214,1199,8216919,587,0x2cb613f7b18a0e845e0508d3cfb370966df0197b3932a7c1a3a8ef0706dfb7e3,1,1,1,3478,0,899,646,2,,,1,0
0x35d4bd5fa3f06d4e4ba4cefd93ab22ccc480ba05fee270b6706f52b558b22293,5,0xe8b583e4a278e21b2c904d9f47d7f71b5fdcec18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:06:35.000000 UTC,216519,17830449093,7993610,139138,100000000000000000,36,2,276,3521456,37323846,0.094348690646724881,530,40,40,1.0,15,157,1125657,33,0x35d4bd5fa3f06d4e4ba4cefd93ab22ccc480ba05fee270b6706f52b558b22293,27,14,12,2827400,529,3776255,10,5,5,3,2,3
0xd323b6e54054d233bd3d0d72d72ea7019f596c8ecc509ecfc8b73c18279fcdc7,3,0xdf8adfe10d4a4d9f0fc4d3e377a6e8d5730eb40c,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2024-10-18 17:43:47.000000 UTC,272032,76319238383,174162,174162,1729273427,14730,2,816,151446,157808,0.95968518706275985,784,14733,14735,0.99986426874787915,580,724,5166392,1,0xd323b6e54054d233bd3d0d72d72ea7019f596c8ecc509ecfc8b73c18279fcdc7,3915,542,11,6,785,5584180,15,7,3,5,2,4
0xc2b11ab6bd02a430abd7008b48e0378dded79e9d74cda20b7e9647fd03c028de,1,0x714f5643d7d80e16507005c08c72b3cbb05800f6,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:30:47.000000 UTC,35096,23802060863,11962565,30289,0,5,2,946,377,12896,0.029233870967741934,1,6,6,1.0,2,1,10086,50,0xc2b11ab6bd02a430abd7008b48e0378dded79e9d74cda20b7e9647fd03c028de,3,1,1,3417,0,449,3,2,,,1,0
0x310f0eb713c46fa193a1bbaac40625a17fad9a1a62ef176cef6592a8137dc4fa,1,0x73bf2b6eb962fb43d4ac26bfdc6fbcb003fdfae5,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,4421385,30289,0,1,0,488,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,336,0x310f0eb713c46fa193a1bbaac40625a17fad9a1a62ef176cef6592a8137dc4fa,2,1,1,3445,0,567,1,2,,,1,0
0x9fe85d6fb363da46eac2d492a2e97c499b93b7a4bedc2575ccfe43db500fd5ac,1,0xb208c1c683c74b30851064ad9243848d32ab7161,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,7345931,30289,0,208,0,385,441,13354,0.033023813089710946,1,209,209,1.0,107,740,5280814,422,0x9fe85d6fb363da46eac2d492a2e97c499b93b7a4bedc2575ccfe43db500fd5ac,2,1,1,3451,0,607,159,2,,,1,0
0x838fad6510171495687047d5f5215f4aacee8b61b3df46ef5245b9cad64a2a74,1,0x63675bc9a6709a1082db20e7219a54f0a9859dfa,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,16328188716,14732398,30301,0,79,2,679,413,13111,0.031500266951414842,1,79,81,0.97530864197530864,36,69,494466,261,0x838fad6510171495687047d5f5215f4aacee8b61b3df46ef5245b9cad64a2a74,6,1,1,3437,0,533,31,2,,,1,0
0x4f4cfa6f8d282bb573e89854eaf5224925f360de857dbca917a229263ff2e713,1,0x95266433d940cac6a6c26d08f78401a9dd5e442c,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:53:23.000000 UTC,71410,17809466100,15827205,47223,0,238,2,566,425,13127,0.032376018892359262,1,245,248,0.98790322580645162,29,140,1006886,282,0x4f4cfa6f8d282bb573e89854eaf5224925f360de857dbca917a229263ff2e713,1,1,1,3444,0,562,70,2,,,1,0
0x8d469c024a6f09fbc881ea2d4462fd50c40d4adee2b5114bbd9503dc7f5b6fe8,5,0xe8b583e4a278e21b2c904d9f47d7f71b5fdcec18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:22:23.000000 UTC,217088,22389168575,4596638,142624,100000000000000000,39,2,185,3521535,37324771,0.0943484690100309,530,43,43,1.0,15,157,1125736,45,0x8d469c024a6f09fbc881ea2d4462fd50c40d4adee2b5114bbd9503dc7f5b6fe8,28,14,12,2827440,529,3776334,11,5,5,3,2,3
0x5dfb16ece5f914d437004b53509906c45a57d986dba102378cdd1f0d99066cd2,3,0x4e9ea5c30a0587f1be401f667803f70a83041e0b,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:43:11.000000 UTC,317970,51934533379,467816,141221,0,151,2,828,3507232,18819116,0.1863653956965885,1039,52,153,0.33986928104575165,2,1,11367,19,0x5dfb16ece5f914d437004b53509906c45a57d986dba102378cdd1f0d99066cd2,18,2,13,1798592,1038,7181766,60,5,3,4,4,5
0xc008d9b12a4b10b1c4abedfb2d00defdc646036f787a6d7e2f4672ec18244497,5,0xa7ddb7fadc4c8fe9b895b857cf880959c182586c,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 17:41:47.000000 UTC,285405,23796017154,13018579,149326,0,63,2,859,128912,301381,0.42773764769511019,30,67,67,1.0,10,12,86137,4,0xc008d9b12a4b10b1c4abedfb2d00defdc646036f787a6d7e2f4672ec18244497,50,10,13,7173,29,210520,15,6,4,4,2,4
0x40c3f94b89011a2d11d346b9604d250db6f2cb5d3d933427d02b4e83ce65d045,1,0x52411c0285673b3b957ed42173afeb108931ef05,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:44:35.000000 UTC,35108,18188507021,4538043,30301,0,29,2,796,402,12968,0.030999383096853794,1,30,30,1.0,16,46,329461,109,0x40c3f94b89011a2d11d346b9604d250db6f2cb5d3d933427d02b4e83ce65d045,6,1,1,3433,0,518,10,2,,,1,0
0x53e8a3b79856e077ce98b827a8eebac97270f60ea2bd445fd72e7e06ae01dea6,5,0xe8b583e4a278e21b2c904d9f47d7f71b5fdcec18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:46:23.000000 UTC,232382,17528289086,8593814,152840,150000000000000000,34,2,755,3521357,37322581,0.094349235922349534,530,38,38,1.0,15,157,1125556,15,0x53e8a3b79856e077ce98b827a8eebac97270f60ea2bd445fd72e7e06ae01dea6,25,14,12,2827320,529,3776154,10,5,5,3,2,3
0x76eee18a50afe2e75e2bdbdfd30df89c69f1be6a55f9c52c84f5f856070bcdbc,1,0x4bb76b38a3c11300adc67bbfe311cd787de39613,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 19:24:47.000000 UTC,157126,23704457003,2479172,139148,70000000000000000,415,2,75,170222,195424,0.87103938103815293,125,463,463,1.0,57,607,4332164,3,0x76eee18a50afe2e75e2bdbdfd30df89c69f1be6a55f9c52c84f5f856070bcdbc,256,35,13,35631,129,927562,81,6,3,3,2,3
0xe3bdaf392989cf0b90ed5cd40370b342bbb2c77c4700b1266218597deade1f26,1,0xed83b899367a35e60a1e702131c9f88429ef5a13,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:43:59.000000 UTC,272066,29838507021,1132261,115606,300000000000000000,2083,2,812,3507236,18819124,0.18636552902249862,1039,1797,2389,0.752197572205944,178,587,4189745,24,0xe3bdaf392989cf0b90ed5cd40370b342bbb2c77c4700b1266218597deade1f26,64,9,10,1798593,1038,7181770,498,5,3,4,3,3
0xedbd6d6fe39eca9d8758a1d77c854419f3c94d49d15bfb851f9dd15d35424581,3,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:24:35.000000 UTC,734018,34285448037,445435,154577,200000000000000000,878,2,178,1244759,3870854,0.32157219052953173,319,876,895,0.97877094972067036,27,29,211408,36,0xedbd6d6fe39eca9d8758a1d77c854419f3c94d49d15bfb851f9dd15d35424581,319,26,15,178460,319,2278196,153,7,3,5,2,5
0xc750640aab0d7b1da0624727105fb4cd3509263543c0c9d5e315bed5ece8cf42,1,0xa153830521f42113b147863f444734ee48e15d07,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:44:23.000000 UTC,173184,20184939557,17157095,126757,500000000000000000,25,2,810,1432464,2964523,0.48320218800798642,351,39,41,0.95121951219512191,6,9,66232,11,0xc750640aab0d7b1da0624727105fb4cd3509263543c0c9d5e315bed5ece8cf42,13,5,12,277919,368,2632077,12,5,3,3,2,2
0x2a4f1ed0e1e7b00a88a70a0c69ca9857a33ad8d2efcb25900f41929e4f99a2c1,5,0x935e7142f80f5d1d99d45648be214eb409b9995f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:46:47.000000 UTC,232399,17297298705,16947224,152752,14000000000000000,4,2,742,3521359,37322609,0.094349218726911613,530,6,7,0.8571428571428571,1,0,4268,18,0x2a4f1ed0e1e7b00a88a70a0c69ca9857a33ad8d2efcb25900f41929e4f99a2c1,2,1,12,2827321,529,3776156,3,5,5,3,2,3
0x5ba258b6e9ad96a4ef980f91a3eeb66dbbdb99a3aa83c8000d4b654c58f370c2,3,0xf41501edcd03abab1fd940645c059c321fcd1758,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 23:35:11.000000 UTC,254073,8530491909,11423232,138934,0,4891,2,2,3523069,37342908,0.094343723847109068,530,5122,5134,0.99766264121542658,214,1199,8218284,98,0x5ba258b6e9ad96a4ef980f91a3eeb66dbbdb99a3aa83c8000d4b654c58f370c2,3595,85,14,2828444,529,3777891,648,6,5,4,3,4
0x8abc5eeab020813e77b86aa9fe1eb44c64d32181d33fda22ba79a4b786c3e0b3,4,0xe99d09054e07b4b44e0a12350613c9005a661c3d,0xcf5540fffcdc3d510b18bfca6d2b9987b0772559,2024-10-18 18:07:11.000000 UTC,223983,15047908151,27767849,183503,0,366,2,274,159202,170545,0.93348969480195843,442,402,406,0.99014778325123154,157,1037,7176637,1,0x8abc5eeab020813e77b86aa9fe1eb44c64d32181d33fda22ba79a4b786c3e0b3,7,5,13,63031,463,3312070,151,7,3,4,2,3
0x2d0cee038924cc06790dedb25a6ceed2b64bc566eaf20f84ed9a041cbf7a0fb3,3,0x97a9e18174191745f9d87a066c1c6ac6072f18e8,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-18 19:26:35.000000 UTC,232496,17256598489,6178164,190033,2000000000000000,109,2,74,5933649,12169185,0.48759625233735865,1468,111,111,1.0,21,132,945518,1,0x2d0cee038924cc06790dedb25a6ceed2b64bc566eaf20f84ed9a041cbf7a0fb3,62,13,18,2488494,1467,9952778,17,10,3,6,1,1
0xbf0a2c687c3e3e9e630ad9b0432b1a34cb79ded6bc0076e97625477da5a4cf2d,6,0xff77eaf469452b86d044131600bc716b68286116,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:29:35.000000 UTC,545910,20090179436,4768449,154661,0,1489,2,973,1244534,3869816,0.32160030347696117,319,1592,3810,0.41784776902887139,248,741,5290544,2,0xbf0a2c687c3e3e9e630ad9b0432b1a34cb79ded6bc0076e97625477da5a4cf2d,5,1,22,178453,319,2277922,665,8,8,6,3,7
0x7fc3f7304eda089a027f53dfa34eed4dd1a76222ec4fd5bedf71c85acb85e59c,1,0xb314664b3ac435ea299a67842b7930a2b81a20a3,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:41:47.000000 UTC,35108,17962865176,11152036,30301,0,19,2,845,395,12940,0.030525502318392583,1,20,20,1.0,11,41,292757,79,0x7fc3f7304eda089a027f53dfa34eed4dd1a76222ec4fd5bedf71c85acb85e59c,6,1,1,3430,0,504,8,2,,,1,0
0x211c2a1626c8b24ad5a2fb5e364a50e0666d3ed7125687ae87e5ca00f83c699a,1,0xda41f0c76696069a956f7dcdc2c21c9d74a8259c,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:41:47.000000 UTC,35108,17962865176,10939929,30301,0,21,2,844,395,12940,0.030525502318392583,1,22,22,1.0,13,41,292757,83,0x211c2a1626c8b24ad5a2fb5e364a50e0666d3ed7125687ae87e5ca00f83c699a,6,1,1,3430,0,504,8,2,,,1,0
0x961578fb519f85809ee1d884a1c6e0569b7e22caa6a4366dc36b4e512d9d6508,1,0x32ceb7ffc5e01be39dbd6439133b338d371ffb49,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:29:59.000000 UTC,35108,20237655825,11159282,30301,0,5589,2,967,374,12870,0.029059829059829061,1,5894,6096,0.96686351706036744,625,2473,16106643,22,0x961578fb519f85809ee1d884a1c6e0569b7e22caa6a4366dc36b4e512d9d6508,10,1,1,3416,0,445,622,2,,,1,0
0xf8d9a579f3f5cc749aa909f24b136228aea92fd59f7cae80cde249ba6b6ee997,5,0xf41501edcd03abab1fd940645c059c321fcd1758,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:47:47.000000 UTC,341622,14846561615,14203626,182273,550000000000000000,4849,2,117,3521661,37326224,0.0943481719447432,530,5080,5092,0.997643362136685,214,1199,8216853,56,0xf8d9a579f3f5cc749aa909f24b136228aea92fd59f7cae80cde249ba6b6ee997,3557,85,12,2827530,529,3776460,645,5,5,3,2,3
0xaa039444b8f832662460e0842e3c0be982a50edf4145c148351cf793e87018df,1,0xf61811d057fb5c08c48b58550f5e41f18515f755,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:39:11.000000 UTC,196306,23880900000,10046727,126599,200000000000000000,466,2,899,3521321,37322141,0.094349383654062077,530,479,676,0.70857988165680474,14,13,97647,6,0xaa039444b8f832662460e0842e3c0be982a50edf4145c148351cf793e87018df,259,14,8,2827286,529,3776118,102,5,3,3,2,2
0xa40515ba94ddb4d385abe1857305521e7a125c3244ef72b3489c5052f130370b,3,0x94353c51bf2b1c1e5dbd4dba071b14ea78a7ccea,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:35:23.000000 UTC,371904,31394762148,865184,163943,0,625,2,925,3507215,18819093,0.18636472012758531,1039,176,638,0.27586206896551724,12,337,2410916,6,0xa40515ba94ddb4d385abe1857305521e7a125c3244ef72b3489c5052f130370b,26,3,13,1798590,1038,7181727,18,5,3,4,4,5
0xee91a4f015ec337de844a0dfe9371adec956600309e1227eb5ba567032fefdcb,3,0xfa011166d5776fbfa0735a7acf73865a45b51478,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 18:04:11.000000 UTC,311224,36204119970,459404,134018,0,455,2,297,3507279,18819183,0.18636722965072394,1039,468,477,0.98113207547169812,77,198,1415923,47,0xee91a4f015ec337de844a0dfe9371adec956600309e1227eb5ba567032fefdcb,48,11,13,1798598,1038,7181871,104,5,3,4,4,5
0x0ea3fa34dc5a058ec22c56d4e429a3ad418f45eedca4cb5949a98960f5b0f3a0,4,0xe8b583e4a278e21b2c904d9f47d7f71b5fdcec18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:45:11.000000 UTC,231228,18899843300,7144646,168541,100000000000000000,33,2,778,3521351,37322515,0.0943492420057973,530,37,37,1.0,15,157,1125550,12,0x0ea3fa34dc5a058ec22c56d4e429a3ad418f45eedca4cb5949a98960f5b0f3a0,24,14,11,2827318,529,3776148,10,5,4,3,2,3
0xe25102131501d5a22cc5eaa42716f8d7b6dda16aa12642c34155126a508bdbf3,1,0x4eeaa0d99e0190a9cbb10d69d54356f9327e624b,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:44:11.000000 UTC,63509,14427578239,13711456,23914,0,459,0,128,479,13423,0.035685018252253592,1,457,518,0.88223938223938225,158,1123,7725718,574,0xe25102131501d5a22cc5eaa42716f8d7b6dda16aa12642c34155126a508bdbf3,12,1,1,3469,0,815,163,2,,,1,0
0x7a327c6eb1bc2f04056714d38025ecf0b0f712544ca50d7590a2a6a56104b65e,1,0x59c0ee4dfed929a3f3398a23cdd2a23cc72eee0d,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,15873979396,11568017,30301,0,2,0,666,413,13111,0.031500266951414842,1,3,3,1.0,1,0,456,162,0x7a327c6eb1bc2f04056714d38025ecf0b0f712544ca50d7590a2a6a56104b65e,3,1,1,3437,0,533,1,2,,,1,0
0x27baaa4aa50cba44adbf92e0980251ce330a9aa5241676b36b1cb76c1cc305fc,1,0x931812c38cedf320edeebf5d273609e4fcfaad58,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:30:11.000000 UTC,35108,20791478726,3855263,30301,0,23,2,957,375,12875,0.029126213592233011,1,24,24,1.0,7,189,1356215,28,0x27baaa4aa50cba44adbf92e0980251ce330a9aa5241676b36b1cb76c1cc305fc,8,1,1,3416,0,446,11,2,,,1,0
0xb276fc02a5c76cb7defd61008742e44cbf3bcf7b9f5d38734792bd1944194a2d,1,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:32:59.000000 UTC,94686,21527716684,6527149,46959,0,886,2,148,475,13410,0.035421327367636091,1,883,903,0.97785160575858254,27,29,211450,564,0xb276fc02a5c76cb7defd61008742e44cbf3bcf7b9f5d38734792bd1944194a2d,4,1,1,3468,0,759,154,2,,,1,0
0x66331cb7c05c47b0837dfdc7cd314adba56781e3b2aec593be620dd7b67832d1,3,0xae7b3ba4e4db1be0acbae7a0d054bd6d6a726f16,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 18:01:11.000000 UTC,303376,28238766154,1257805,134024,0,60,2,407,3507273,18819174,0.1863669999544082,1039,59,62,0.95161290322580649,8,10,74712,45,0x66331cb7c05c47b0837dfdc7cd314adba56781e3b2aec593be620dd7b67832d1,2,1,13,1798597,1038,7181856,22,5,3,4,4,5
0x3cc22d18457de2f4ae270ce26a8b57fcb22d3c7b9657444b9f03c9bf65aff927,3,0x82737facaebe8d9bd0ecf817e6f4c9272eb893e5,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:40:59.000000 UTC,303472,29966801603,2563560,130152,0,670,2,870,3507225,18819105,0.18636513266704235,1039,510,684,0.74561403508771928,17,286,2049326,16,0x3cc22d18457de2f4ae270ce26a8b57fcb22d3c7b9657444b9f03c9bf65aff927,10,3,13,1798590,1038,7181755,79,5,3,4,4,5
0x560daaf87f9c3cbf3d59fc58d64d75307674fede5bf847216739e6412a796db8,3,0x8ef6d128c4de128b8ce45b442ccd6192e31f4b8c,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 18:13:23.000000 UTC,311266,28736427586,17386013,130185,0,1723,2,233,3507297,18819210,0.18636791873835298,1039,1818,2090,0.86985645933014355,214,270,1932108,55,0x560daaf87f9c3cbf3d59fc58d64d75307674fede5bf847216739e6412a796db8,116,35,13,1798603,1038,7181917,416,5,3,4,4,5
0x8bf3c480de75e4cffdcf448dae1d61a2ba49cc10ea73634c131c74f8aff70182,3,0xae55e102b75372d44d71ab3a03ff7f3000f89425,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:40:47.000000 UTC,301344,29990129419,1020017,130104,0,30,2,872,3507224,18819104,0.18636508943252558,1039,31,50,0.62,2,1,10577,14,0x8bf3c480de75e4cffdcf448dae1d61a2ba49cc10ea73634c131c74f8aff70182,11,2,13,1798590,1038,7181754,11,5,3,4,4,5
0x0b7d3290b3523ae952942b5ebcf2b65921168460cc5084b4dd7673206614447d,1,0xd3fa4976b2a76cb4ca8a395c9eb05558ca0e5dbb,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-18 17:31:59.000000 UTC,181228,21484166372,8875142,150777,50000000000000000,72,2,933,97966,105232,0.93095256195833964,379,76,76,1.0,16,192,1375209,1,0x0b7d3290b3523ae952942b5ebcf2b65921168460cc5084b4dd7673206614447d,3,1,11,6813,395,2825069,46,7,3,5,2,4
0x65f55c9c9074f3f05481f270535b9331b3570ba6d65b35aa0409daaf32c9e902,1,0x1d6a027a1c71ff4eaa13283542f8fbb9b4fc72ad,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:46:23.000000 UTC,45709,17536479150,11253970,30123,0,388,2,752,409,12987,0.031493031493031495,1,493,542,0.90959409594095941,92,1195,8186005,140,0x65f55c9c9074f3f05481f270535b9331b3570ba6d65b35aa0409daaf32c9e902,11,1,1,3436,0,527,183,2,,,1,0
0x5a345571c14a0f1c448ec0eae4bdb7a7815224e1fb1fd92f9fbf08bc5d98f1e3,1,0x739907ecb87e18cec456df4e88d39d2d5ecf8d4d,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,9305427,30289,0,64,0,338,441,13354,0.033023813089710946,1,65,65,1.0,37,740,5280814,477,0x5a345571c14a0f1c448ec0eae4bdb7a7815224e1fb1fd92f9fbf08bc5d98f1e3,2,1,1,3451,0,607,43,2,,,1,0
0x40ce8697639c35a4e2d8cc5da49d6638140508d88ad7e28282bbdd5040d36234,3,0xd48cfb3e9ff361d9a137c1fc4daf909353fb16fe,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:55:23.000000 UTC,410982,20979928202,2414595,133322,100000000000000000,811,2,437,1244641,3870255,0.32159147136299804,319,828,829,0.99879372738238847,84,387,2769376,25,0x40ce8697639c35a4e2d8cc5da49d6638140508d88ad7e28282bbdd5040d36234,123,38,15,178458,319,2278051,201,7,3,5,2,5
0x854e4c7b13e8e9fab469d037451fae11e35a96787022b93d9bcb3af7ae38767a,1,0x4eeaa0d99e0190a9cbb10d69d54356f9327e624b,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:44:11.000000 UTC,63509,14427578239,13639714,23914,0,456,0,123,479,13423,0.035685018252253592,1,457,518,0.88223938223938225,158,1123,7725718,578,0x854e4c7b13e8e9fab469d037451fae11e35a96787022b93d9bcb3af7ae38767a,12,1,1,3469,0,815,163,2,,,1,0
0xfea04b6fc175c70c38d221cce5087e125627e2aacc73fd97ee509087f299303b,1,0xe883c847f73582a1d6929f976046a415d6822516,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,4451674,30289,0,1,0,481,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,391,0xfea04b6fc175c70c38d221cce5087e125627e2aacc73fd97ee509087f299303b,2,1,1,3445,0,567,1,2,,,1,0
