transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xaa135cc868998176dc6d1e8d40313a9046c1a6ccb5a653415a36756131d38bc6,2,0x777f352fe0a6c5fc36110e05f4f48772df78f7d3,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-10-01 01:29:47.000000 UTC,211201,5617594808,8104230,185237,19900000000000000,13,2,189,9842,10145,0.970133070478068,232,26,26,1.0,11,175,1249968,45,0xaa135cc868998176dc6d1e8d40313a9046c1a6ccb5a653415a36756131d38bc6,1,1,14,5188,238,1696401,7,13,5,6,1,2
0x69f3d02947d80c6f15f08e360856496a0a27222bcb111e2cc65a64a8561d8949,2,0x8ddae438c56c2997761dfea135c0f0191574e2f4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-11 10:43:11.000000 UTC,249957,2606966330,11872315,160464,18000000000000000,99,2,518,56860,60058,0.94675147357554368,208,121,121,1.0,66,216,1546892,103,0x69f3d02947d80c6f15f08e360856496a0a27222bcb111e2cc65a64a8561d8949,2,2,14,21678,208,1484310,32,13,5,6,1,2
0xc0fc72514c0911ae241846dd24064cccb4036568b19d52fe730516880498622f,2,0x2eae1e8a303bd1735b8b6b42f2cfc707e8e2c06b,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-18 08:17:35.000000 UTC,276237,8648842897,6656828,177576,29000000000000000,14,2,386,57847,61138,0.94617095750597013,215,22,22,1.0,10,88,627508,134,0xc0fc72514c0911ae241846dd24064cccb4036568b19d52fe730516880498622f,2,2,14,22044,215,1533697,11,13,5,6,1,2
0xa3f2edc9137e7c42440bd746f675c0ac4b8523d7812da593c30c6a2416e0a4d7,1,0xebfc7b7135a6742ca5c7683a3df97968d76c064e,0xec0ba7955e239ee80a3a013fe184e9c9271fd87e,2024-09-29 02:51:59.000000 UTC,135081,5520717706,12341684,124552,0,54,2,206,703,711,0.98874824191279886,134,62,62,1.0,42,154,1102174,10,0xa3f2edc9137e7c42440bd746f675c0ac4b8523d7812da593c30c6a2416e0a4d7,4,4,3,340,263,1875169,14,4,0,2,1,1
0x24d229087e466b6786c57291bce5f197ee5a731576127ec6c77de8808c681f94,1,0x5ef4534335bb69def666f74c64cebbe4c718e089,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-26 06:43:23.000000 UTC,112205,882859641,21154406,106108,0,77,2,756,5501,6374,0.86303733919046122,236,106,106,1.0,53,770,5443042,164,0x24d229087e466b6786c57291bce5f197ee5a731576127ec6c77de8808c681f94,1,1,4,3018,265,1891914,23,5,0,3,1,2
0xccc14671d31ea6d23ea0ffde750519a419fa9176a7dac9c3ea07e08d660cdfe9,1,0xb81416c8a03aea2413f4675ddbacd38ef527daa9,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 01:31:35.000000 UTC,99094,3578551215,9885065,65221,0,264,2,138,5884,6758,0.87067179638946435,276,388,392,0.98979591836734693,180,595,4239413,548,0xccc14671d31ea6d23ea0ffde750519a419fa9176a7dac9c3ea07e08d660cdfe9,4,4,2,3082,305,2176923,27,3,0,1,1,1
0x9711c4dd84427489143ee5bf2ead7c9e998b919fd2013899ff95ade99a25e747,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-02 20:41:11.000000 UTC,261741,14732920873,10389923,168137,19900000000000000,1806,2,181,58907,62224,0.9466925944973,229,2082,2108,0.98766603415559773,539,963,6689897,191,0x9711c4dd84427489143ee5bf2ead7c9e998b919fd2013899ff95ade99a25e747,20,15,14,22490,229,1637733,225,13,5,6,1,2
0xc8ad91b59321e32f7c369ca14b3f6830e04ccbb749e8349526b2854630fb260b,1,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-08 02:45:47.000000 UTC,73108,10114960401,5627161,43309,0,731,2,62,5932,6806,0.8715838965618572,279,1099,1103,0.99637352674524027,281,851,5977736,596,0xc8ad91b59321e32f7c369ca14b3f6830e04ccbb749e8349526b2854630fb260b,6,6,2,3097,308,2198818,66,3,0,1,1,1
0x602ec7869931c8def33a7d94ee5ea961959e41580d49275ee7dd6f4a9207b67a,1,0x55824087db3e0f877e555cdcc60768ea1f4b8cd0,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 20:03:47.000000 UTC,66978,7411982007,11934308,46330,0,390,2,655,5560,6434,0.8641591544917625,245,486,498,0.97590361445783136,153,1104,7573273,224,0x602ec7869931c8def33a7d94ee5ea961959e41580d49275ee7dd6f4a9207b67a,9,3,2,3029,274,1960347,101,3,0,1,1,1
0xe195152a947113acfaf7054b60f17dfddc15f3e92b38c26117d978a2de08844a,1,0x34f6e236880d962726fdb5996f6a0bce42ea6ca5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-10 12:02:35.000000 UTC,99094,14873230142,5458555,65221,0,919,2,557,5628,6502,0.86557982159335589,251,1042,1083,0.96214219759926134,220,1882,12551070,292,0xe195152a947113acfaf7054b60f17dfddc15f3e92b38c26117d978a2de08844a,1,1,2,3039,280,2000950,165,3,0,1,1,1
0x6147008448388640855879b7ad3887470e84961d888cc07773fcd2a8cf7056d8,1,0x01152d5c7467204bfa015061097b193cbcea8ca9,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-14 20:13:47.000000 UTC,72656,2619772282,2460726,65209,0,186,2,472,5682,6556,0.86668700427089684,255,197,200,0.985,71,483,3454077,346,0x6147008448388640855879b7ad3887470e84961d888cc07773fcd2a8cf7056d8,3,3,2,3046,284,2032023,83,3,0,1,1,1
0x1864dcef505a0d7465df70179461ad03ef49fe29a6fa87fd6e6ce87e53302c2f,6,0x8681b05307b7ff35b65be859712b31a95a3b8afe,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-07-10 18:05:35.000000 UTC,725000,15526132219,430558,278370,37500000000000000,36,2,936,46869,49787,0.94139032277502155,145,49,49,1.0,25,415,2962103,11,0x1864dcef505a0d7465df70179461ad03ef49fe29a6fa87fd6e6ce87e53302c2f,3,3,24,18419,145,1035241,16,13,9,6,1,2
0x8928451f81112403dc940369fc5b4db08301de1c4d3a71939e5c10549345b963,2,0x48e0838834997e753359e49e8672da9a3cde6b4d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 17:44:59.000000 UTC,276217,16363222243,3785473,172764,45000000000000000,329,2,412,57711,60996,0.94614400944324217,214,428,428,1.0,163,1196,8172347,127,0x8928451f81112403dc940369fc5b4db08301de1c4d3a71939e5c10549345b963,18,16,14,21958,214,1529365,38,13,5,6,1,2
0x368389c100161fd7d7c536d7aeac3cb758c7aabcd7ae018035de05c5581899dd,1,0x854b0800a72f8097bc468eb5d8acd06d677b2980,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-18 01:24:59.000000 UTC,73108,5831882718,11726882,43309,0,753,2,390,5738,6612,0.867816091954023,259,818,821,0.99634591961023145,199,616,4392918,402,0x368389c100161fd7d7c536d7aeac3cb758c7aabcd7ae018035de05c5581899dd,5,4,2,3057,288,2055047,214,3,0,1,1,1
0x9564cfc2fcfa3a34ca76920e2b0f109aa5bc4c8afb3189f00a507e19a4eb3443,1,0x34f6e236880d962726fdb5996f6a0bce42ea6ca5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-10 12:18:59.000000 UTC,72760,7679416860,10736786,48121,0,937,2,539,5646,6520,0.86595092024539877,251,1060,1101,0.96276112624886467,220,1882,12551151,310,0x9564cfc2fcfa3a34ca76920e2b0f109aa5bc4c8afb3189f00a507e19a4eb3443,19,1,2,3039,280,2001031,165,3,0,1,1,1
0x2ede9b370ff8f5011bc07ba88f644fc27284b582cd4162a4b830d01eb2a75775,1,0xcd172923b656cceb7e48ab95ae05593010f17350,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-21 21:01:11.000000 UTC,71958,6143084645,9267055,64578,0,1971,2,331,5777,6651,0.86859118929484291,262,2306,2327,0.99097550494198539,490,878,6132323,441,0x2ede9b370ff8f5011bc07ba88f644fc27284b582cd4162a4b830d01eb2a75775,6,5,3,3063,291,2082366,578,4,0,2,1,2
0xdff130b1fd1eb52e295bda03a8c6ea5fd88eb5cde79a6d4a9372d0768fc9c6ad,2,0xbec8a402549eba6f67722105a18da3389d9f094d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-11 00:50:23.000000 UTC,286086,823071173,28656549,179190,0,3634,2,838,51486,54510,0.94452394056136491,177,3835,3911,0.98056762976220913,544,768,5416429,33,0xdff130b1fd1eb52e295bda03a8c6ea5fd88eb5cde79a6d4a9372d0768fc9c6ad,26,13,13,19947,177,1259368,832,10,5,6,1,2
0x0217e8cd8fcc8a46269473dcd393e7ed8c11304cb1759fbf39dbf3540869c67a,2,0x977f14c40d7eb96fe7e74ec265a825581452f17a,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-20 04:38:35.000000 UTC,288426,1087421281,11423849,185513,10000000000000000,214,2,786,52843,55886,0.945549869376946,186,341,343,0.99416909620991256,131,597,4256160,46,0x0217e8cd8fcc8a46269473dcd393e7ed8c11304cb1759fbf39dbf3540869c67a,33,22,14,20349,186,1324966,38,13,5,6,1,2
0xb68c10ecf504a7b1319f82c119c040d944a52850b455bdd6cded8924afd69148,1,0x685f25bee9c242cdc868aaa250f204a74c8db2d7,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-11 07:58:35.000000 UTC,72760,2182759628,11828505,48121,0,250,2,521,5656,6530,0.866156202143951,252,321,321,1.0,116,449,3207186,320,0xb68c10ecf504a7b1319f82c119c040d944a52850b455bdd6cded8924afd69148,4,2,2,3040,281,2006894,70,3,0,1,1,1
0xc12bc418adb3401737f7eeca228a838befd8126272e7516664e714e671b835f8,1,0x8a4493dc0d60814a069d0bf87f077b97c6cb9c71,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-09 21:57:59.000000 UTC,98125,17688153064,6616955,64578,0,290,2,3,5971,6845,0.87231555880204525,280,346,347,0.99711815561959649,160,1299,8852451,635,0xc12bc418adb3401737f7eeca228a838befd8126272e7516664e714e671b835f8,3,3,3,3110,309,2211738,58,4,0,2,1,2
0x25631d19fb6f5e39f50d9b338050de07f09a804f7e250a5f1c4358419fea67f3,1,0x787982015fc5a8c336b17605878b86f5e0f83fdc,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-09 23:44:23.000000 UTC,71958,8993658270,8280011,64578,0,0,2,1,5972,6846,0.87233420975752263,280,2,2,1.0,1,0,19,636,0x25631d19fb6f5e39f50d9b338050de07f09a804f7e250a5f1c4358419fea67f3,1,1,3,3111,309,2212267,1,4,0,2,1,2
0x6910846bf20a37b6cf457aa2b2c073f402cb7781032b71e43efd667f3bad9812,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-04 09:44:35.000000 UTC,2583551,6899898987,4237185,2463818,0,840,2,159,375,375,1.0,199,842,845,0.99644970414201184,299,645,4601047,23,0x6910846bf20a37b6cf457aa2b2c073f402cb7781032b71e43efd667f3bad9812,259,154,4,5,639,4557099,65,5,0,3,1,2
0xb7ae295568123e12262688b51a511c530546e25def382af2b0916540f29b14ba,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-15 18:16:47.000000 UTC,66978,2463162923,2829108,51130,0,4153,2,455,5697,6571,0.86699132552122959,256,4505,4603,0.97870953725830978,552,599,4273585,361,0xb7ae295568123e12262688b51a511c530546e25def382af2b0916540f29b14ba,13,3,2,3048,285,2038615,557,3,0,1,1,1
0x851f59f533471cd37a4994cf5995a328c498bff8742c48d182d308677e3fbc4d,1,0xee8f6885528ca29150630177d379820255ee7d8b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-07 22:33:11.000000 UTC,48751,11006534181,10451623,43321,0,260,2,72,5925,6799,0.87145168407118689,278,284,290,0.97931034482758617,73,1008,6986309,589,0x851f59f533471cd37a4994cf5995a328c498bff8742c48d182d308677e3fbc4d,3,3,2,3093,307,2197560,61,3,0,1,1,1
0xe525a7139d5a2f43786d0d2aedd1e6215c49d61a08f918f3ba60b1e55b0011a8,1,0x7a32991ceb97a47dd862aedee484a2bb7553e009,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-31 15:59:59.000000 UTC,72760,1235145045,9712349,48121,0,1138,2,715,5524,6397,0.86352977958418009,241,1199,1223,0.98037612428454624,446,1217,8292105,187,0xe525a7139d5a2f43786d0d2aedd1e6215c49d61a08f918f3ba60b1e55b0011a8,13,9,2,3022,270,1930466,169,3,0,1,1,1
0xe4c42b837b92c643fa925df998f9853fec176e690d4db17a2af3d6508dc2bde4,1,0xb3cf6def6831276378c7f4a6d1411ff9ad22312e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-30 19:38:11.000000 UTC,72760,1656864366,9356556,48121,0,842,2,724,5519,6392,0.86342302878598243,240,895,910,0.98351648351648346,321,1028,7078617,182,0xe4c42b837b92c643fa925df998f9853fec176e690d4db17a2af3d6508dc2bde4,7,4,2,3022,269,1924396,181,3,0,1,1,1
0x6fc60386fe096176956b999d6d4bcda14d2ef9fab5d5abd15ad97ebb3699edc0,1,0xa2d815630042dd860f37bf93584515ebdc07abf7,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-07 22:36:47.000000 UTC,65429,10694765228,10238859,64590,0,69,2,71,5926,6800,0.87147058823529411,278,78,78,1.0,45,776,5519283,590,0x6fc60386fe096176956b999d6d4bcda14d2ef9fab5d5abd15ad97ebb3699edc0,8,8,3,3093,307,2197578,26,4,0,2,1,2
0x8266aa5bb5ec6f4ca3bddadd1f024d328870eb4a151810ad3448e34ca2549da4,1,0x440eb2d8cb1df4d2460d338726f39e807d33ad65,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-12 04:33:11.000000 UTC,98125,2654009690,8242559,64578,0,195,2,509,5661,6535,0.86625860749808725,253,223,225,0.99111111111111116,80,832,5837315,325,0x8266aa5bb5ec6f4ca3bddadd1f024d328870eb4a151810ad3448e34ca2549da4,1,1,3,3041,282,2013033,52,4,0,2,1,2
0xee9699a94ba2a581596f8d3ea3fb6f9d18b85cbae792ba8c0aad3fd93197c129,2,0xce3ad3a7f88764e3a138d9c417678a5598d62bd0,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-09-17 01:08:35.000000 UTC,217102,2090198704,14862598,162544,45000000000000000,144,2,428,9651,9953,0.96965738973173921,218,167,169,0.98816568047337283,118,1230,8384109,36,0xee9699a94ba2a581596f8d3ea3fb6f9d18b85cbae792ba8c0aad3fd93197c129,2,2,13,5071,224,1595992,79,12,4,6,1,2
0x2085c0f18d6a7360d0feaa3db778f565cb7468d8a5b3c081f8510181bb424999,1,0x7a41bd38aca9cf9d40df2b7b7e36425d4359ae01,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-17 21:13:59.000000 UTC,98125,16754230915,6753064,64578,0,27,2,402,5728,6602,0.86761587397758255,258,40,40,1.0,16,205,1467751,392,0x2085c0f18d6a7360d0feaa3db778f565cb7468d8a5b3c081f8510181bb424999,1,1,3,3055,287,2053800,17,4,0,2,1,2
0x237b65578e0dde6d9fea8eee1a1beaa44e1bb11c28f8fb522c6c13151c333f7a,1,0xcaa6d5aab7a180a30ceb146d7f7b399547a163e6,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-26 21:29:47.000000 UTC,133405,1416583956,8860977,114505,0,169,2,888,5414,6287,0.86114203912836007,211,176,179,0.98324022346368711,70,693,4935355,77,0x237b65578e0dde6d9fea8eee1a1beaa44e1bb11c28f8fb522c6c13151c333f7a,3,1,4,2998,234,1674279,71,5,0,3,1,2
0xb218621b16665c1268d0e47f8ade5d4e90153df14d45f3e74eee3e2471073ede,2,0xf91d3db4c0e9b0eda5069289ac3c631b58b82379,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-06-16 18:19:35.000000 UTC,314742,3206236591,7549446,202649,13000000000000000,31,2,999,6782,6981,0.971494055292938,125,41,41,1.0,27,572,4078523,1,0xb218621b16665c1268d0e47f8ade5d4e90153df14d45f3e74eee3e2471073ede,1,1,14,3789,131,935134,17,13,5,6,1,2
0xe807a1a54f5fffd08601b6a7e976cf9cdebb0c48ada3b6a6e89276dc94e9e09d,1,0x8c541d16d7eb7c61674c5e28cadbfe5aa136a618,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-18 11:01:11.000000 UTC,65429,4772154310,22906695,64590,0,172,2,381,5745,6619,0.86795588457470918,259,206,206,1.0,100,619,4416394,409,0xe807a1a54f5fffd08601b6a7e976cf9cdebb0c48ada3b6a6e89276dc94e9e09d,5,4,3,3058,288,2057910,77,4,0,2,1,2
0x3f560eb1c59fd6c433c3d0562fd8d533937806035996bd8b665762d3509ebd18,1,0xb3cc8d3510f16bcaa7f3fa7241fef86a3e890c97,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-26 18:54:59.000000 UTC,81771,1084041857,18378522,64578,0,2315,2,755,5502,6375,0.86305882352941177,236,2387,2431,0.98190045248868774,423,1012,6974263,165,0x3f560eb1c59fd6c433c3d0562fd8d533937806035996bd8b665762d3509ebd18,1,1,3,3019,265,1895555,282,4,0,2,1,2
0x2e023667398a47f3048b95d8d56c6d7d3c8eaa65f6d51233071cde2212ff428a,1,0xa1a973a38ccc99058fe95da398ac3efad8acb203,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-18 01:03:11.000000 UTC,73126,8197748385,19002996,43321,0,891,2,391,5737,6611,0.86779609741340191,259,969,1000,0.969,371,1006,6950143,401,0x2e023667398a47f3048b95d8d56c6d7d3c8eaa65f6d51233071cde2212ff428a,1,1,2,3057,288,2054938,202,3,0,1,1,1
0x61435a283b04720084911b3df1b78d568859b2282d1a9833110b147f60f69efb,2,0x6b6512abf3d357d64048e92fee9b1267d11ffb65,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-06 13:10:47.000000 UTC,276237,5223407022,5924591,177576,19000000000000000,583,2,855,50783,53794,0.94402721493103325,172,703,707,0.99434229137199437,296,880,6113975,24,0x61435a283b04720084911b3df1b78d568859b2282d1a9833110b147f60f69efb,3,3,14,19745,172,1227206,116,13,5,6,1,2
0xfc80de709e6af3842b95c15347fb88e67bfd7e2fe4cbe2fd13c0da6da948bf26,1,0x99c00ae9ec9228b90661661ee4f401ed02b4e19b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-02 23:02:35.000000 UTC,73126,6031163619,8979767,43321,0,122,2,175,5869,6743,0.87038410203173666,273,151,151,1.0,64,614,4379400,533,0xfc80de709e6af3842b95c15347fb88e67bfd7e2fe4cbe2fd13c0da6da948bf26,7,3,2,3074,302,2161838,27,3,0,1,1,1
0xcbf2faab50e209cb2ac1232278583018fe48b0a821a60db3612863b64fd27280,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 02:54:23.000000 UTC,287929,9492254796,17877435,185189,66000000000000000,127,2,58,59235,62556,0.94691156723575676,235,149,150,0.99333333333333329,47,131,934348,225,0xcbf2faab50e209cb2ac1232278583018fe48b0a821a60db3612863b64fd27280,8,5,14,22624,235,1675462,38,13,5,6,1,2
0x47dbb3a979fd0a073d85efbdf889654f49a2076013371ae2529e70463c969362,1,0x12ead252b44f0e8955e7b73c4f81190323875f4e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-21 20:20:23.000000 UTC,98125,9490615336,11627663,64578,0,342,2,333,5775,6649,0.86855166190404576,262,368,375,0.98133333333333328,201,1109,7615437,439,0x47dbb3a979fd0a073d85efbdf889654f49a2076013371ae2529e70463c969362,3,2,3,3063,291,2082163,94,4,0,2,1,2
0xf964f996e943adfe719ef39112ccc8292d392ca4fed5a20f6ee158711227eb44,1,0x34f6e236880d962726fdb5996f6a0bce42ea6ca5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-10 12:04:11.000000 UTC,72760,13124505591,5211363,48121,0,922,2,554,5631,6505,0.865641813989239,251,1045,1086,0.96224677716390428,220,1882,12551078,295,0xf964f996e943adfe719ef39112ccc8292d392ca4fed5a20f6ee158711227eb44,4,1,2,3039,280,2000958,165,3,0,1,1,1
0x324d934b018d49454279213bccf0f33e7ab5c530afdb27a62936ad3d63e381b2,2,0x8436d8eafbe4056ef4576e8e3dd27c907a6b37f2,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 18:18:35.000000 UTC,288001,20108660774,11863968,185237,84900000000000000,1178,2,38,59279,62600,0.94694888178913739,235,1248,1251,0.99760191846522783,328,675,4816864,231,0x324d934b018d49454279213bccf0f33e7ab5c530afdb27a62936ad3d63e381b2,8,5,14,22640,235,1680071,131,13,5,6,1,2
0xab4bb7fa6b31a0e7130e743f59923dbddcb01fc723a10253f46deccca0c7e365,1,0xfcc33e14d0cf50758b84da05a2f67a4c3c163dfe,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-14 16:46:35.000000 UTC,51987,2311768029,16558311,51642,0,270,2,474,5680,6554,0.866646322856271,255,282,282,1.0,26,765,5427453,344,0xab4bb7fa6b31a0e7130e743f59923dbddcb01fc723a10253f46deccca0c7e365,7,2,2,3046,284,2030993,16,3,0,1,1,1
0xff5318eb91d65b44bc786e880486c088f19fc4c0af64bc2ba452cf295f23e900,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 02:52:47.000000 UTC,259918,10014223001,6875117,166950,0,125,2,59,59234,62555,0.94691071856766051,235,147,148,0.9932432432432432,47,131,934340,224,0xff5318eb91d65b44bc786e880486c088f19fc4c0af64bc2ba452cf295f23e900,7,5,13,22624,235,1675454,38,10,5,6,1,2
0xa19076ec90f3d68e56e1ea88e422c9a14ae35cf43176085acc568fb1888bab58,1,0x0f6605ad320c8dd567208cc14bb375cda98dc38d,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-02 21:12:35.000000 UTC,374043,9787003728,13344670,361099,0,105,2,701,5536,6409,0.86378530191917613,243,107,119,0.89915966386554624,55,525,3750065,199,0xa19076ec90f3d68e56e1ea88e422c9a14ae35cf43176085acc568fb1888bab58,1,1,4,3026,272,1946356,22,5,0,3,1,2
0xef147fa0dfea9ad59ab5c7ca692f5ad4f159b9a7ee681ede8d5055d9faac0c67,2,0x01b5fb05b029efe650213b0b9649784e1bd6860b,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-23 01:09:23.000000 UTC,315345,7541958015,6530240,196662,0,566,2,308,58285,61601,0.94616970503725584,220,582,620,0.93870967741935485,175,1175,8035980,155,0xef147fa0dfea9ad59ab5c7ca692f5ad4f159b9a7ee681ede8d5055d9faac0c67,1,1,13,22233,220,1567372,113,10,5,6,1,2
0x1ec6862f6307f64eca16b61211e73163a11b524759e99cd235555f9ff9c2d444,2,0x29375d1c6ce93d76dda9b85187c565de7c55a3c8,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 01:49:47.000000 UTC,287965,9492826280,5646183,180413,25000000000000000,527,2,66,59227,62548,0.94690477713116328,235,596,596,1.0,158,818,5782585,221,0x1ec6862f6307f64eca16b61211e73163a11b524759e99cd235555f9ff9c2d444,3,2,14,22623,235,1675140,108,13,5,6,1,2
0xbd33f66ec21fc1729052a67d0ca89b7577044b344044c9d05ac5b3763cf8c30f,2,0xc6483e818fd79ac50048df02851a85f121421d9b,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-06-24 12:45:11.000000 UTC,230770,6014235484,15192848,202613,11500000000000000,78,2,980,43760,46507,0.94093362289547811,129,81,81,1.0,18,227,1619341,7,0xbd33f66ec21fc1729052a67d0ca89b7577044b344044c9d05ac5b3763cf8c30f,1,1,14,17190,129,919088,13,13,5,6,1,2
0xb0cf6581d73eaf3c6cfcd42b8188363fb1767b2fb4ec09e9689ac791b467fdb8,1,0xdc04a684e7b204969920f5af76df6c4419e928e5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 08:01:23.000000 UTC,98125,1711601030,8237934,64578,0,1765,2,682,5544,6417,0.86395511921458623,245,2040,2066,0.98741529525653438,527,935,6485515,207,0xb0cf6581d73eaf3c6cfcd42b8188363fb1767b2fb4ec09e9689ac791b467fdb8,13,11,3,3029,274,1956750,215,4,0,2,1,2
0xdf89ea7c8c3a15e5bbbd730fd6c2a4e1351975fe90d2a9150937010a9cdaa65a,1,0x29dba60ead572514a94b5b629dfb95417dd4e1b4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-04 19:38:23.000000 UTC,98125,11036792799,14720201,64578,0,78,2,858,5438,6311,0.8616700998257012,218,96,96,1.0,38,475,3393591,101,0xdf89ea7c8c3a15e5bbbd730fd6c2a4e1351975fe90d2a9150937010a9cdaa65a,6,6,3,3000,243,1738195,21,4,0,2,1,2
0xec54a6474240251fe782dfda3854eb389b3f42f6c3cc455cef06f32830440aa8,1,0xc862ab9d68b43d5f711c7700173375c25297ff8e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-25 23:17:59.000000 UTC,78501,2685763780,1191740,64578,0,6,2,757,5500,6373,0.86301584810921073,235,9,9,1.0,1,0,2119,163,0xec54a6474240251fe782dfda3854eb389b3f42f6c3cc455cef06f32830440aa8,1,1,3,3017,264,1889699,6,4,0,2,1,2
0xe46e2c90c1fdf0619b39c7dfb68368201e90b9ed28b5f0d41999bf5b8f96103b,1,0x685f25bee9c242cdc868aaa250f204a74c8db2d7,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-11 07:57:35.000000 UTC,72760,2118653730,9281435,48121,0,249,2,522,5655,6529,0.86613570225149339,252,320,320,1.0,116,449,3207181,319,0xe46e2c90c1fdf0619b39c7dfb68368201e90b9ed28b5f0d41999bf5b8f96103b,3,2,2,3040,281,2006889,70,3,0,1,1,1
0x8044d1de6418e7169568ae250c8ea665dde297f2c8f96eb295cdf1855ef93369,2,0xd14398c4bbb5ede7e1ac6571fcdafcd0c9ce9fd3,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-05 19:59:11.000000 UTC,191930,3905725538,19051281,168125,28900000000000000,246,2,631,56020,59203,0.946235832643616,202,299,303,0.98679867986798675,98,1200,8188322,82,0x8044d1de6418e7169568ae250c8ea665dde297f2c8f96eb295cdf1855ef93369,2,2,14,21426,202,1444096,69,13,5,6,1,2
