transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x63fbf94694273800f299b154a5e13be0ee60007c1d7bf153d2eaee8704c011a0,4,0x742bf20fbb006a9667d3fbf6ed52976765d987d8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 00:04:59.000000 UTC,183981,2589676558,788526,109128,525231956533000000,436,2,895,936194,1633905,0.57297945718998355,262,470,471,0.99787685774946921,59,84,600877,47,0x63fbf94694273800f299b154a5e13be0ee60007c1d7bf153d2eaee8704c011a0,219,56,13,200029,279,1989266,58,5,8,2,1,3
0x118a0b2b0a244b5f313de7a2ce471723b149227d2f66aa09f584f2ba60bf2666,4,0x90a5db5c57de4c9c8785f60826fa648800ccb39d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-24 11:12:59.000000 UTC,183966,4307238484,11224771,119532,87000000000000000,7,2,686,956452,1686107,0.56725462856153253,265,9,9,1.0,2,1,6614,121,0x118a0b2b0a244b5f313de7a2ce471723b149227d2f66aa09f584f2ba60bf2666,6,2,13,203230,282,2014084,3,5,8,2,1,3
0xcf157114bb88645cd762e35b0c16a4168f20d8faa6489ebf5519828ed690d6e7,3,0xc936fb328056c286f923bf8c5bc59a6ef385cbd7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-30 20:30:11.000000 UTC,253852,13032291919,10819722,124822,0,428,2,279,992701,1773584,0.55971467942877251,271,433,440,0.98409090909090913,85,230,1644067,267,0xcf157114bb88645cd762e35b0c16a4168f20d8faa6489ebf5519828ed690d6e7,264,71,14,208112,288,2059819,55,7,6,3,2,5
0xad56a4437fe74d8637c22ce475ba9c7d2d691f1c21c1d0a46aef47602dab53db,3,0x21e97b6ac50d3196a7d23283dd49a16e70263447,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-05 12:43:47.000000 UTC,202683,44857725501,7462684,136405,0,4714,2,76,3003800,32776753,0.091644221134411938,456,4906,4975,0.98613065326633165,596,2389,15523961,187,0xad56a4437fe74d8637c22ce475ba9c7d2d691f1c21c1d0a46aef47602dab53db,687,127,17,2588827,455,3244564,899,6,10,2,2,5
0xa19e471d7a168cab89851df1114bcb034e034540f001169080cb1241377de882,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-20 06:39:35.000000 UTC,107010,8666893493,830561,74907,14034031257,3103166,2,974,1505161,3121988,0.48211620288098483,516,1496157,3103578,0.4820748826032405,508,507,3612982,4,0xa19e471d7a168cab89851df1114bcb034e034540f001169080cb1241377de882,3102962,508,6,66,515,3672044,18,5,2,2,1,2
0x2145fef7084eb42042a43362024b366acc9b25e592f2244a84303da8dba65ca7,6,0x356e4d4681cab8c6426a39eb84641657f4cf96a8,0x111111125421ca6dc452d289314280a0f8842a65,2024-08-01 12:35:47.000000 UTC,248493,7806809804,10770311,154013,0,98,2,220,462532,656793,0.70422796832487555,166,103,103,1.0,36,147,1053673,5,0x2145fef7084eb42042a43362024b366acc9b25e592f2244a84303da8dba65ca7,46,22,20,139907,171,1220797,30,6,6,4,2,3
0x427d3167ba8b390dfce67521ba075833cf4d392f0a9c20e9f2e997b76870496d,3,0xbc002e088e25e5e28467333b0dbf1daa864cecdc,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-07-20 16:30:47.000000 UTC,285678,19199657908,1116177,117285,0,2269,2,922,8413577,74681912,0.11265883230199034,1507,2089,2409,0.867164798671648,407,772,5414937,1,0x427d3167ba8b390dfce67521ba075833cf4d392f0a9c20e9f2e997b76870496d,450,94,12,3989639,1506,10140486,561,5,6,2,2,4
0xdba0579da681e7adf35e7881700a051b7d75e69e0326337b47dc79c8d2122429,4,0x8c569344fc533570e2ecb1243bef7a77e34a8e3b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 00:57:11.000000 UTC,163112,3780632441,13377516,102408,30000000000000000,109,2,645,959485,1693085,0.566708109752316,266,136,136,1.0,26,31,221546,135,0xdba0579da681e7adf35e7881700a051b7d75e69e0326337b47dc79c8d2122429,82,19,13,203612,283,2018176,21,5,8,2,1,3
0xd7d2e8ea5e52108715d79dc7782fac3b0763d288c0254107a9cdeb60e84198f0,1,0x3e2980b3789372746f4f044d6b7d49028bd8793e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-22 00:51:23.000000 UTC,51323,6407226920,12120565,46275,0,264,2,827,3301,3768,0.87606157112526539,183,287,304,0.944078947368421,106,1001,6871606,25,0xd7d2e8ea5e52108715d79dc7782fac3b0763d288c0254107a9cdeb60e84198f0,1,1,1,3135,460,3280129,98,2,,,1,0
0xcb8b030361438b276b2bb4180eb5b7d1a05baa62ce6c81ccd1fdb9e6f9b99ad4,4,0xd920ed15a79abb1d84853b8f7a20e6d3dbeb7928,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 14:17:35.000000 UTC,261237,10497679633,778626,162632,0,47,2,583,962877,1701832,0.56578851496504945,266,63,63,1.0,23,448,3198458,154,0xcb8b030361438b276b2bb4180eb5b7d1a05baa62ce6c81ccd1fdb9e6f9b99ad4,7,5,21,204104,283,2022163,23,9,11,3,1,6
0x27eab3c43add51012bb6afbef04d7fe33c8d35aacb1631b7ea3ce5417f72c4cd,3,0xf3305948109c90c0607d65cf9914301c8f2d780c,0xb5ae54c696e28b088be785b73f118cae04a0df87,2024-07-30 17:06:11.000000 UTC,600000,19929957917,1348932,189876,12000000000000000,36,2,285,11148,20069,0.55548358164333056,104,39,39,1.0,9,9,65044,1,0x27eab3c43add51012bb6afbef04d7fe33c8d35aacb1631b7ea3ce5417f72c4cd,23,8,17,347,103,741957,15,7,8,3,1,4
0x2093fccf8451b08ef523f0ffa8ea06db1c9e85824ffe9e2449e0fa40b7bc851e,4,0xc72d22dd61fd0ecfae416209e54cc4a163f1eca7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 15:59:11.000000 UTC,258162,5438748922,6797371,192983,0,96,2,928,934600,1630913,0.57305325299387522,261,104,107,0.9719626168224299,37,215,1533459,29,0x2093fccf8451b08ef523f0ffa8ea06db1c9e85824ffe9e2449e0fa40b7bc851e,59,31,21,199820,278,1986848,22,9,11,3,1,6
0x7a94d8178eb5664948a2419ac586280ce55cf519d6b30639fb1a6bf54a41500e,3,0x2344826dd977888a89a0962e6090d8d3f903b637,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-24 16:41:47.000000 UTC,284342,9373350717,2598767,214500,0,303,2,665,957930,1690289,0.56672557178092031,265,313,314,0.99681528662420382,51,113,807630,130,0x7a94d8178eb5664948a2419ac586280ce55cf519d6b30639fb1a6bf54a41500e,232,49,21,203439,282,2015717,72,9,11,3,1,6
0x07dfe5dc1eb324310c655025f08823539dac8686b307758bb4a43f0a4c500337,5,0x7052fd056b3c19219dbd464e6bbae0f24b11699b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-30 04:01:23.000000 UTC,252642,2189031225,8661794,166670,363095425312518806,24,2,315,2959153,32362097,0.091438852062028,450,30,30,1.0,9,43,306126,132,0x07dfe5dc1eb324310c655025f08823539dac8686b307758bb4a43f0a4c500337,11,5,17,2567547,449,3198987,12,5,11,2,2,4
0x53c1e0479f046566d682c99ddcd452bcbe889a04d03a453258b05a2023640b58,4,0x06737052e87392acad6b5a23c8ded8dd8e4db07d,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-08-06 11:16:11.000000 UTC,235793,2094530546,10672498,154455,20000000000000000,1141,2,50,47099,49373,0.95394243817471092,306,1166,1184,0.98479729729729726,275,1025,7042291,9,0x53c1e0479f046566d682c99ddcd452bcbe889a04d03a453258b05a2023640b58,148,18,14,3259,322,2300280,339,7,8,3,1,5
0xaf4bf1f96d8cacba6c33f7eb7295d13c4edd6feb63f1217f48ecaf4c9b052704,8,0x34fc14c192aaf5a12cc0e63935586df1e01aff14,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-23 06:26:59.000000 UTC,231463,2962662379,13040782,152195,70000000000000000,11,2,761,2910634,31916623,0.091194923723603216,443,15,15,1.0,4,4,25401,39,0xaf4bf1f96d8cacba6c33f7eb7295d13c4edd6feb63f1217f48ecaf4c9b052704,9,4,15,2541660,442,3149554,4,5,10,2,1,3
0x9b02ff8337bb65627a1d88d08f531d7f276858cfc78a35a062d047523ba0d7e1,4,0x04a7ad616ee97ef7bfe50b11bddccf04d765d5c2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-02 10:46:59.000000 UTC,163112,2888677654,6936403,102408,30000000000000000,106,2,186,1007654,1810422,0.55658514976066353,274,122,122,1.0,30,430,3070519,301,0x9b02ff8337bb65627a1d88d08f531d7f276858cfc78a35a062d047523ba0d7e1,22,7,13,210002,291,2078413,26,5,8,2,1,3
0x5bd401504d012a475bfd8f9cd143a0b6c5bb944eb5aaa98b02e20659938ae914,2,0xdf3504e9d05e54197f5d6db864194b199258571d,0xdc3bfcb3521cd02af66d394f817a0e6fe62ded95,2024-07-28 08:52:11.000000 UTC,142288,3774080804,2319890,123729,0,71511,2,419,51671,70079,0.73732501890723323,338,52796,71567,0.73771430966786367,354,353,2521803,1,0x5bd401504d012a475bfd8f9cd143a0b6c5bb944eb5aaa98b02e20659938ae914,70078,338,11,2,337,2407266,2,7,3,2,1,4
0xf97a5f39cdb6745af01cb5305fd13f71d6384924b2f0a02f0cea097520fa531c,8,0x5717adaeb06083829e0ab93c061bca112f16616f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-27 20:48:59.000000 UTC,210909,38074072679,4324963,138524,160000000000000000,244,2,458,2942944,32206853,0.091376329130946135,447,253,253,1.0,23,48,343287,111,0xf97a5f39cdb6745af01cb5305fd13f71d6384924b2f0a02f0cea097520fa531c,151,22,15,2558699,446,3182497,58,5,10,2,1,3
0x15a668645d967e635343288793e1a2e9fea8e1edec9a4357f1697660500ee2b0,4,0x0df491855d9eede71a8d087b4de496c533e55dd1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-31 05:42:23.000000 UTC,162161,3076885663,2335649,119532,314500000000000000,20,2,263,994851,1778489,0.55937990057852482,272,29,29,1.0,3,2,10017,273,0x15a668645d967e635343288793e1a2e9fea8e1edec9a4357f1697660500ee2b0,15,3,13,208373,289,2062569,6,5,8,2,1,3
0xee56a6c562165896032e62624d313fffe9d8068ba5024b5b51af4f033d776035,1,0x1ccd4611931ec4e8670ec6d139cec96832fc93ed,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-31 01:45:59.000000 UTC,56307,5188291623,219480,46539,0,700,2,269,3409,3877,0.87928810936290946,192,769,771,0.99740596627756162,136,388,2769365,134,0xee56a6c562165896032e62624d313fffe9d8068ba5024b5b51af4f033d776035,1,1,1,3211,469,3344862,185,2,,,1,0
0xccc2b1910da72952c7bf087faa8e13e8d2fc15e74c5b112df16d891604f1f9c8,3,0x21e97b6ac50d3196a7d23283dd49a16e70263447,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-30 05:47:47.000000 UTC,338258,2259646607,2137171,251384,0,4707,2,310,2959665,32366314,0.091442757429838942,450,4899,4968,0.98611111111111116,594,2383,15478911,133,0xccc2b1910da72952c7bf087faa8e13e8d2fc15e74c5b112df16d891604f1f9c8,685,126,20,2567742,449,3199514,898,8,11,2,1,6
0x0473cee98c5cde384ea16e285256d0dbf8238f5b8e7580a324bfe8a13d4920e7,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-23 09:14:47.000000 UTC,121604,4142862041,1014981,85123,14942064778,3125052,2,752,1515853,3143875,0.48216070931573296,519,1506849,3125465,0.48211994055284574,511,510,3635239,24,0x0473cee98c5cde384ea16e285256d0dbf8238f5b8e7580a324bfe8a13d4920e7,3124849,511,6,66,518,3694301,18,5,2,2,1,2
0x7fc342c2864e097170706dcd30e435bda4b8b68c92eb4407bd75cf0368a0f59b,1,0xd4936bd8ab8ae13b7d84b5253e5b776afe8f2e88,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-30 11:01:23.000000 UTC,46862,10523125328,18106425,46479,0,334,2,294,3404,3872,0.87913223140495866,191,359,362,0.99171270718232041,60,735,5202245,129,0x7fc342c2864e097170706dcd30e435bda4b8b68c92eb4407bd75cf0368a0f59b,1,1,1,3206,468,3340464,36,2,,,1,0
0xdc275c8cfebfd2a0b0afaf0bf8041c30af4eb6510edd31ca44c39f2968eabd87,1,0x2b64ee4c8d5195d6b7df6318681b0e3a646e0357,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-02 11:35:23.000000 UTC,70383,2994653272,12075725,46539,0,15,2,181,3432,3900,0.88,194,18,18,1.0,2,1,8856,157,0xdc275c8cfebfd2a0b0afaf0bf8041c30af4eb6510edd31ca44c39f2968eabd87,1,1,1,3230,471,3362121,5,2,,,1,0
0xfee5143553a6cb9b0f831167db44b5078be891a0408100364d3774f16ff9ee47,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-08-07 02:19:11.000000 UTC,20000000,3289986204,4887824,54454,63,3228741,2,30,1566207,3246140,0.482482887367766,534,1557649,3229177,0.48236717900567233,526,525,3740636,79,0xfee5143553a6cb9b0f831167db44b5078be891a0408100364d3774f16ff9ee47,3227113,526,2,67,533,3799698,19,3,0,1,1,1
0x8abe2936991da5fb25d0e7d2377fbc629e94790a965c9ca39d0f158512e31835,3,0x89f662e19d6f8cffdc6115c0c143b8aca4d46f98,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 01:19:11.000000 UTC,249557,10260835648,7725756,185910,0,141,2,643,959572,1693302,0.56668686389078848,266,146,146,1.0,42,52,370774,136,0x8abe2936991da5fb25d0e7d2377fbc629e94790a965c9ca39d0f158512e31835,115,41,21,203617,283,2018286,26,9,11,3,1,6
0x34c8cfd17cbee8a99a1cbe82f2a426259459539a62da219afefb356c328d6ea4,8,0xacff499f020aa289d403ad86622b849a22d5dd0e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-01 21:58:59.000000 UTC,231490,8799829931,8259977,152214,400000000000000000,836,2,215,2978583,32564756,0.091466461471414059,452,907,909,0.99779977997799785,115,197,1412999,158,0x34c8cfd17cbee8a99a1cbe82f2a426259459539a62da219afefb356c328d6ea4,714,112,15,2577957,451,3218659,56,5,10,2,1,3
0x0358f2e91bb6d9b4eced72b76238f0fc937008dba5a42ac645a949b74f74baf2,3,0x4405dad58ab1ae0ff6243c2a3413ddc48ed15fa8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 14:32:35.000000 UTC,259665,6266692022,9576755,192691,0,126,2,939,934224,1629797,0.57321494640130033,261,130,130,1.0,14,14,99142,25,0x0358f2e91bb6d9b4eced72b76238f0fc937008dba5a42ac645a949b74f74baf2,105,13,21,199764,278,1986418,20,9,11,3,1,6
0xf9860e94769176ec334b11bc6af5f1b4aad72e1bdacabc44cc09a6ba1c4b8da3,3,0x758e8229dd38cf11fa9e7c0d5f790b4ca16b3b16,0x53522fa4156dc18ec0fd5219d4d5a98c358aa6fb,2024-07-21 00:04:59.000000 UTC,388349,62352433467,1027448,238922,64039,93005,2,894,4424,8806,0.50238473767885528,76,47445,93061,0.50982688774029938,451,542,3862201,2,0xf9860e94769176ec334b11bc6af5f1b4aad72e1bdacabc44cc09a6ba1c4b8da3,8760,75,22,2,76,540973,22,8,8,5,2,6
0x7ec40e0c8dc43226f8859ee5567cab5a94389de82f0547b986399ff070820e88,4,0x8347efb965ef79196407ea56a7eb27e6bdedb9ce,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-30 12:58:35.000000 UTC,183951,10733403770,8840473,119520,27000000000000000,17,2,291,991109,1770402,0.55982144168386616,271,27,27,1.0,6,11,78234,265,0x7ec40e0c8dc43226f8859ee5567cab5a94389de82f0547b986399ff070820e88,15,6,13,207932,288,2057576,4,5,8,2,1,3
0xf02fd0d98e1dca37ad6a47c7b1aca9644309caa92bfe26d12e27a670161ab596,3,0xb78cc13a0f71305db23a0f527ef160d3c4cec2bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-22 22:34:47.000000 UTC,310395,5872315654,6161512,237253,0,168,2,787,2908327,31895683,0.0911824650376667,442,167,176,0.94886363636363635,59,459,3278954,35,0xf02fd0d98e1dca37ad6a47c7b1aca9644309caa92bfe26d12e27a670161ab596,85,37,21,2540422,441,3147208,26,8,12,2,1,6
0x719307fd0e3903bd08cd4a062c3cc917bbfd646e42fb322fc9cff3a8d0bab080,4,0x70d956fd310557d60db3e29c1c4858b7ecbe0d2c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 04:35:59.000000 UTC,162147,2929487513,17423800,119520,430000000000000000,265,2,566,966104,1709369,0.56518165475096371,267,319,319,1.0,34,47,336983,164,0x719307fd0e3903bd08cd4a062c3cc917bbfd646e42fb322fc9cff3a8d0bab080,187,33,13,204497,284,2026426,40,5,8,2,1,3
0x9154e8e907a4622754a5e90dda890a727ecdcb1645f818f37209e848fdc2e078,8,0x97e17f2a6678634666a99f76c22c47038a402a4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 11:16:35.000000 UTC,317558,3021905299,6210886,232038,0,14,2,592,2926101,32054779,0.091284391634707571,445,16,16,1.0,9,21,150519,86,0x9154e8e907a4622754a5e90dda890a727ecdcb1645f818f37209e848fdc2e078,10,8,22,2550313,444,3165329,5,8,13,2,1,6
0x36cc3f57b96a2064665a105880a9707b1a328021f7f6c3187816bc6a4b9db74f,8,0x6f33c2e5b03fcde16a28b882955718bf5d9f41b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-05 20:39:11.000000 UTC,285209,7473311331,4817779,213978,0,16,2,71,3006113,32797159,0.091657725597512882,456,19,19,1.0,6,57,408740,189,0x36cc3f57b96a2064665a105880a9707b1a328021f7f6c3187816bc6a4b9db74f,9,3,22,2589871,455,3246927,7,8,11,4,2,5
0x40f16e7485dde163b1332224ef18d769ceea3efcc1cf1af78b005821d8b77d51,4,0x125e7ced0d6fac11ed2254dc9ace1920c9455120,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 16:50:47.000000 UTC,163126,1990369654,10647706,102420,70240181808000000,6,2,375,981201,1748328,0.56122249371971389,269,8,8,1.0,7,16,114483,238,0x40f16e7485dde163b1332224ef18d769ceea3efcc1cf1af78b005821d8b77d51,6,6,13,206631,286,2044411,2,5,8,2,1,3
0x055eb1fb95934db7cb6d74a496bdbbc07d48d3924bff647bfb3104a756c9e547,1,0x22358c8be5e678a61f25218f1de36498c67f890b,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-01 12:30:11.000000 UTC,70383,9044747134,9981713,46539,0,18,2,222,3422,3890,0.87969151670951162,193,24,24,1.0,8,9,67343,147,0x055eb1fb95934db7cb6d74a496bdbbc07d48d3924bff647bfb3104a756c9e547,1,1,1,3222,470,3355229,3,2,,,1,0
0xde7fd8b5b9b3af92fac2fe644f5926fa17e7ee1672e2adcce06a8e980cda9a23,1,0x4d68ac6c2439f4c06c1c93de8d56b74456abe50e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-31 09:32:47.000000 UTC,46922,6527396232,3644568,46539,0,89,2,253,3415,3883,0.87947463301570949,192,112,113,0.99115044247787609,35,222,1587938,140,0xde7fd8b5b9b3af92fac2fe644f5926fa17e7ee1672e2adcce06a8e980cda9a23,1,1,1,3215,469,3347184,35,2,,,1,0
0x5c15d9be148e12b9a4aa4fbc8d135dfa663fd355db7a34374dab073f274de9c3,4,0x696ede63949e036eec864f0e9bc1ac618658f98b,0x881d40237659c251811cec9c364ef91dc08d300c,2024-08-03 05:39:35.000000 UTC,223843,2369322768,2811026,179362,40000000000000000,169,2,150,5617735,11606656,0.48400977852707966,1392,179,180,0.99444444444444446,70,430,3070242,9,0x5c15d9be148e12b9a4aa4fbc8d135dfa663fd355db7a34374dab073f274de9c3,3,3,15,2405059,1391,9404228,47,10,3,5,1,1
0x433bba413794e69e3d5260f70af6987ed68bc43bd9337349be64e6ce2fd8117c,1,0xffec671e603b39f9e8e0307f33382ff08da4a58c,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-29 17:01:23.000000 UTC,70383,6610733978,8156151,46539,0,78,2,330,3395,3863,0.87885063422210719,190,82,83,0.98795180722891562,22,433,3090772,120,0x433bba413794e69e3d5260f70af6987ed68bc43bd9337349be64e6ce2fd8117c,1,1,1,3199,467,3335106,22,2,,,1,0
0x6ea39b0e623cf58b6461773eebccb29b8f98a01f2b49fb47db5e963c50608db5,3,0xb78cc13a0f71305db23a0f527ef160d3c4cec2bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 00:54:47.000000 UTC,327663,4048133249,6106244,254212,0,177,2,714,2916035,31966397,0.091221885281597428,444,174,185,0.94054054054054059,61,461,3286817,47,0x6ea39b0e623cf58b6461773eebccb29b8f98a01f2b49fb47db5e963c50608db5,90,39,22,2544766,443,3155071,28,8,13,2,1,6
0x08f22432195b67d8a9b188b6df2034cf1a5ffcfbcc33e76474c8f1400b9bf442,1,0x67efca2677ac434d79a29a91bb5ada7e1c9b5982,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-25 08:53:59.000000 UTC,46609,3594154990,13309925,46227,0,202,2,603,3343,3811,0.87719758593545,186,213,214,0.99532710280373837,91,834,5804316,68,0x08f22432195b67d8a9b188b6df2034cf1a5ffcfbcc33e76474c8f1400b9bf442,1,1,1,3161,463,3304022,86,2,,,1,0
0xe811ee6c35bc536195035fb43ba79eb2b8e848c1cd4a6543835e640a73657fc7,1,0xaad185a877d2bfe222c825221612b2631f091605,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-31 04:51:23.000000 UTC,46862,2184780500,10287308,46479,0,613,2,267,3410,3878,0.87931923671995871,192,617,619,0.99676898222940225,44,76,540500,135,0xe811ee6c35bc536195035fb43ba79eb2b8e848c1cd4a6543835e640a73657fc7,1,1,1,3212,469,3345783,182,2,,,1,0
0xf5e009813b6b80d9bcc8b0e91e64ea0fc04bc4f462d98efd556d14804d4cd739,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-24 02:23:11.000000 UTC,291677,25102232850,855876,204174,6889693068,3129583,2,704,1518098,3148405,0.48218002448859026,520,1509094,3129995,0.48213942833774492,512,511,3640361,28,0xf5e009813b6b80d9bcc8b0e91e64ea0fc04bc4f462d98efd556d14804d4cd739,3129379,512,16,66,519,3699423,18,9,5,2,1,5
0x40ab1174f54d84acf4e80dd14d359ebd73dc4bb6c1245ffed16000390dd9ffaf,3,0x2ef605f852ef9ca2c54a4b3611c538c87269bf48,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-05 03:32:35.000000 UTC,253852,36518034409,4358099,124822,0,116,2,85,1020501,1834592,0.556255014738972,277,125,125,1.0,42,139,989720,320,0x40ab1174f54d84acf4e80dd14d359ebd73dc4bb6c1245ffed16000390dd9ffaf,69,37,14,211763,294,2097754,37,7,6,3,2,5
0xd4ac34fb53875871635e48d66fda2c25bb2676072fde550fe45a24e3c647d5ca,3,0x23c0464803051601f2a2c9e3aecc5573c09bcfbf,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-08-05 10:20:59.000000 UTC,236189,20811498159,2109671,135385,0,5,2,78,188531,212059,0.88904974558967076,208,6,7,0.8571428571428571,3,32,229969,4,0xd4ac34fb53875871635e48d66fda2c25bb2676072fde550fe45a24e3c647d5ca,4,3,17,10726,207,1477998,3,6,5,3,3,6
0x2d4cb2ec195f30689d2e5256baba471544dc48fd7f6ca4d4aec3fac6addc108e,4,0x7aaf6d2ac2791c91fb926238f5a651e7cb3206ba,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 06:34:23.000000 UTC,163112,2434353307,4480556,102408,20000000000000000,62,2,148,1011681,1818075,0.55645724186295942,275,79,79,1.0,23,199,1422380,311,0x2d4cb2ec195f30689d2e5256baba471544dc48fd7f6ca4d4aec3fac6addc108e,41,22,13,210512,292,2084307,13,5,8,2,1,3
0x0f1c4a36820faf664cd52765b40144e182c25ec88ab988839a1289d0fdbc6dfe,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-20 09:13:35.000000 UTC,221414,12247746873,1294994,154990,5458148759,3103863,2,962,1505506,3122685,0.48211907380987834,516,1496502,3104275,0.48207777983587152,508,507,3613748,6,0x0f1c4a36820faf664cd52765b40144e182c25ec88ab988839a1289d0fdbc6dfe,3103659,508,11,66,515,3672810,18,7,3,2,1,4
0x7c500bbc2d23b63781662c4e8a8b75acc1b377df9c79c8b1628ed3a52e5c0b8c,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-28 05:48:11.000000 UTC,623624,14181239476,2172836,436537,14650409836,3159866,2,433,1532919,3178688,0.482248965610969,524,1523916,3160279,0.4822093239236156,516,515,3670025,48,0x7c500bbc2d23b63781662c4e8a8b75acc1b377df9c79c8b1628ed3a52e5c0b8c,3159662,516,31,66,523,3729087,18,15,11,2,1,11
0xf5b0b32c1325a82b5436433902351b2ffe97ad54310b8f79b7f2c969fe3f2c46,4,0xa593118875319cd7bd22d05e22776305214bf4d4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 20:43:47.000000 UTC,215083,1920882799,10288279,119508,10000000000000000,100,2,524,969998,1718530,0.56443472037148024,267,105,105,1.0,24,24,176211,187,0xf5b0b32c1325a82b5436433902351b2ffe97ad54310b8f79b7f2c969fe3f2c46,74,22,13,205054,284,2031242,26,5,8,2,1,3
0xe0a5b13d463f6dffa67c50166507c09a716b946f61ee2119d01aabd4070587f9,4,0x35f4b9acd41584df18e88cc7ebfbd2ea1e270f62,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-07-23 10:14:23.000000 UTC,252361,5926806622,5822064,150113,0,408,2,746,38189,39789,0.95978788107265822,292,432,434,0.99539170506912444,72,817,5697314,3,0xe0a5b13d463f6dffa67c50166507c09a716b946f61ee2119d01aabd4070587f9,175,36,17,2799,308,2199673,93,6,9,4,2,5
0xfec21bbb8df090b40b07f2fa137891b26f00936044856f315aff0886c5f70e58,1,0x388f25b0863a78509ca35d5c8fff731f210ac004,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 02:36:11.000000 UTC,56004,1662382399,11876930,46287,0,8,0,443,3369,3837,0.87802971071149338,189,12,12,1.0,3,22,156130,94,0xfec21bbb8df090b40b07f2fa137891b26f00936044856f315aff0886c5f70e58,1,1,1,3179,466,3323625,3,2,,,1,0
