transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8142a176c59fcb55a93b820a00f03573ad4e4a98b42d4cd8ff0f88687cea074f,1,0xc044d5affaef125b05d2be029b9ba43e2dd987a0,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:41:11.000000 UTC,60700,78488327450,10781358,59915,0,815,2,538,6931564,31344405,0.22114198690324477,1691,833,840,0.9916666666666667,164,226,0x8142a176c59fcb55a93b820a00f03573ad4e4a98b42d4cd8ff0f88687cea074f,53,33,2,8114221,1734,11101040,167,843,5559697,3,0,1,1,1
0x0cc3f046a7756fb317d1240bae79c38b6b9e1d3434dc5f255eae3c48ae1be5c9,1,0x2acd446278bcc5907ee46205b19d7f21ceb60e1b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:57:47.000000 UTC,99244,64274623037,7928881,65625,0,583,2,62,6931639,31344658,0.22114259469667846,1691,631,664,0.95030120481927716,219,479,0x0cc3f046a7756fb317d1240bae79c38b6b9e1d3434dc5f255eae3c48ae1be5c9,29,22,2,8114257,1734,11101123,193,755,4986466,3,0,1,1,1
0xfac7c1f86e7f2c1b8c086d0c55b431d18ea912456744abdb5f1f22779dd2b930,1,0x8fc14536a8514aaeb59c1b3320838faab5f97c30,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:48:59.000000 UTC,188500,62254576507,10164748,146131,0,2389,2,330,745953,6345103,0.1175635761941138,156,2494,2516,0.99125596184419718,360,122,0xfac7c1f86e7f2c1b8c086d0c55b431d18ea912456744abdb5f1f22779dd2b930,73,32,9,739219,155,1106885,388,989,6507685,7,3,4,2,2
0x3bb404b29627466822498b8e02d2bc1be643917cb9c2ebb98cef9a8bbae91869,3,0xc044d5affaef125b05d2be029b9ba43e2dd987a0,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:47:11.000000 UTC,205166,63305767566,11652147,146080,0,819,2,379,745944,6344885,0.11756619702327151,156,837,844,0.99170616113744081,164,106,0x3bb404b29627466822498b8e02d2bc1be643917cb9c2ebb98cef9a8bbae91869,30,13,15,739202,155,1106876,167,843,5559727,7,3,5,3,4
0x7841731cd89b9fadd700533c42ebae4a196d24a9abe08caa41a086823bfdc78d,1,0xf88a9914d576f5c49c50514de655f7148e24421e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:41:35.000000 UTC,73188,77816456080,8401194,43725,0,181,2,526,6931566,31344413,0.22114199426864367,1691,212,213,0.99530516431924887,106,234,0x7841731cd89b9fadd700533c42ebae4a196d24a9abe08caa41a086823bfdc78d,70,61,2,8114226,1734,11101042,61,630,4177536,3,0,1,1,1
0xe75614dbaaf195d18d0bc3ce33b4a8765a66a0bfe5d99bf40b857f7ca00ec871,1,0xb18ccf69940177f3ec62920ddb2a08ef7cb16e8f,0xd249942f6d417cbfdcb792b1229353b66c790726,2023-05-03 23:29:59.000000 UTC,186481,83373878137,511889,121066,0,45878,2,846,49739,52064,0.95534342347879531,275,45951,45955,0.99991295832879989,284,1,0xe75614dbaaf195d18d0bc3ce33b4a8765a66a0bfe5d99bf40b857f7ca00ec871,45223,275,8,10,274,1919061,2,282,1970321,6,3,3,2,2
0x528cc74f41392d54d931edddc6a4657a2029758234737e7fe2fe4f8928956715,3,0x3cbf55db08e2eb03ae21a8e0017a3fa1c24b4c7d,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11.000000 UTC,250000,63905514784,26112024,162306,0,0,2,45,263966,1106370,0.23858745266050235,615,2,2,1.0,1,22,0x528cc74f41392d54d931edddc6a4657a2029758234737e7fe2fe4f8928956715,1,1,15,1106363,617,4094104,1,0,0,7,4,5,1,2
0x8af3dc24d99f63698fd7b74ff7f23fde142eaf8ee42949e6c2bb7f475d75859c,1,0xc66557380c211bf84319e3e20820f0354c6eb15d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:34:11.000000 UTC,70000,75067625797,6131724,65613,0,3,2,725,6931532,31344321,0.22114155862556409,1691,7,7,1.0,4,142,0x8af3dc24d99f63698fd7b74ff7f23fde142eaf8ee42949e6c2bb7f475d75859c,3,2,2,8114213,1734,11101005,2,224,1598423,3,0,1,1,1
0xdb3fbb9410efa71e2e5ee9c43ab97dc0783e04836022ae76f91991a86771b2ce,3,0x58cbf5faf45002ea42af4597fb4fdd690d992d93,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:48:23.000000 UTC,245143,68656060606,6087826,201891,0,603,2,351,745950,6345037,0.11756432626003599,156,683,697,0.97991391678622664,226,118,0xdb3fbb9410efa71e2e5ee9c43ab97dc0783e04836022ae76f91991a86771b2ce,18,10,20,739217,155,1106882,138,1011,6649547,9,8,3,1,6
0x9057891ff2e3403ff12c380eecfff445a8e557970c03c500c3449d37466f7b5e,4,0x7c9c7acef3273f696cc6eeab621e7429e349d7d6,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:40:35.000000 UTC,403446,81432871627,10498616,275070,4200000000000000000,977,2,553,745911,6344125,0.1175750793056568,156,962,1025,0.9385365853658536,357,73,0x9057891ff2e3403ff12c380eecfff445a8e557970c03c500c3449d37466f7b5e,10,5,28,739147,155,1106843,74,1973,12490202,9,11,3,2,6
0xd49e39e5e895226d89d090e3523e730643a19efd56b4dae25b2fab5fe5cd935f,1,0x4539e4e5e39a4f7b0256770286063622419a7b23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:45:11.000000 UTC,48804,72864305298,7161500,43737,0,2,2,432,6931580,31344458,0.22114212343375023,1691,4,4,1.0,2,276,0xd49e39e5e895226d89d090e3523e730643a19efd56b4dae25b2fab5fe5cd935f,3,2,2,8114231,1734,11101060,1,14,105726,3,0,1,1,1
0x2acf00ac55018e7b1fd5e49c180b70fe1d0da7cef54436174e2765699b839632,2,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:33:11.000000 UTC,2000000,72341368240,6964145,562797,0,726502,2,747,532688,1983714,0.26853064504258173,288,393912,726718,0.54204244287330161,288,9,0x2acf00ac55018e7b1fd5e49c180b70fe1d0da7cef54436174e2765699b839632,726422,288,27,696919,292,2034296,82,292,2033211,7,23,2,1,4
0xe74b64f9efc5aee4e118982328c431e52dfa5143de58c6729ac990b1891ac31d,1,0xf838e6d6971829100a23fd0bc2cdaa855a842261,0x32eea10639b92c71846edcc8d3415cf6eff0645d,2023-05-03 23:49:11.000000 UTC,80345,62000000000,9803561,75793,0,732,2,326,500,511,0.97847358121330719,158,724,738,0.981029810298103,175,4,0xe74b64f9efc5aee4e118982328c431e52dfa5143de58c6729ac990b1891ac31d,486,153,4,13,773,5101621,58,773,5099494,5,0,3,1,2
0xbf1315122bfdd7695e992d1b82c0fcdba9387a7dfaa122fb3a1f408faad83892,3,0x0bd1d0162b3723b3908c8ba572ef8bb9ae29f3c3,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:52:59.000000 UTC,247761,62892249582,11405052,181576,0,154,2,201,745973,6345569,0.11755809447505811,156,176,176,1.0,47,140,0xbf1315122bfdd7695e992d1b82c0fcdba9387a7dfaa122fb3a1f408faad83892,24,7,16,739249,155,1106905,62,224,1599317,7,4,5,3,4
0xdeacadf923424e8087fe9f2789f5ebaac9a579a3ade267f9bf3e08e0574937f7,1,0x535ccc50d5e29cb9ef8610865312601419d726c7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:53:47.000000 UTC,64506,63878229514,4882321,38027,0,1,2,178,6931621,31344595,0.22114246491300973,1691,3,3,1.0,2,415,0xdeacadf923424e8087fe9f2789f5ebaac9a579a3ade267f9bf3e08e0574937f7,2,2,2,8114248,1734,11101103,1,2,18976,3,0,1,1,1
0xac0ead4bcde5c60156757ac241faaa1c6dd0791dca969ded9188c6b113abfd48,3,0x2b7a39f25d97a85e699bcbc8bc4f056458773d4b,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:39:11.000000 UTC,250000,75282068231,4468163,162318,0,0,2,585,263962,1106191,0.23862244404447333,615,2,2,1.0,1,2,0xac0ead4bcde5c60156757ac241faaa1c6dd0791dca969ded9188c6b113abfd48,1,1,15,1106184,617,4094010,1,0,0,7,4,5,1,2
0x64086a7ee4ca50261dcbe90afc234d56acefd5d0bc9dd83e5b0dbd1a165dae97,4,0x8ee1c45bb1bef0021c6a3c6d45e8c043b62dc05e,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:38:35.000000 UTC,393480,65547806077,22450218,274592,0,1908,2,610,745901,6343925,0.11757720969273754,156,1945,1963,0.9908303616912888,403,65,0x64086a7ee4ca50261dcbe90afc234d56acefd5d0bc9dd83e5b0dbd1a165dae97,72,29,26,739135,155,1106833,457,1809,11537372,9,9,4,1,6
0xc0ab9c5367bfefe9d0b3233f38670ff5f8cec09082f32d8c0560de883f0e04ed,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-05-03 23:30:23.000000 UTC,489477,65169195918,614306,342634,274376851,339607,2,829,165974,358438,0.46304800272292557,72,156749,339640,0.46151513367094571,64,2,0xc0ab9c5367bfefe9d0b3233f38670ff5f8cec09082f32d8c0560de883f0e04ed,339543,64,25,10,71,509494,12,63,450370,14,7,3,1,7
0x4890e057717687e4b854ab73fb2390d682cc357b1c5160d21fbd83ba6f294a1a,4,0x3777195a3281730a51171c5b9c792714cf257a5e,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:31:47.000000 UTC,344348,68915963104,17103258,246865,0,1296,2,783,745867,6343160,0.11758602967606051,156,1505,1515,0.99339933993399343,349,30,0x4890e057717687e4b854ab73fb2390d682cc357b1c5160d21fbd83ba6f294a1a,11,8,26,739077,155,1106799,107,1957,12399404,9,12,3,2,7
0x7bcc56edd8d08f179f8fb40f0911f8ef13140fc9c505d7434857dea54120a6b6,3,0xe7ec4145611b9f04c8b4cc77f1a6ebf94779aa12,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:23.000000 UTC,250000,71758533882,7700680,162318,0,0,2,34,263967,1106417,0.23857822141199928,615,2,2,1.0,1,30,0x7bcc56edd8d08f179f8fb40f0911f8ef13140fc9c505d7434857dea54120a6b6,1,1,15,1106410,617,4094105,1,0,0,7,4,5,1,2
0x8e94f5b7f0313dcad818f3ed21a5aaf24c82c1d46f6d51c2c0de615301ca1493,1,0x84d76e64be483a615e2447ccf3b52e938cb40688,0x99c9fc46f92e8a1c0dec1b1747d010903e884be1,2023-05-03 23:45:23.000000 UTC,197161,71206012313,10045753,185184,0,31,2,422,266055,342223,0.7774316746682719,676,34,34,1.0,11,1,0x8e94f5b7f0313dcad818f3ed21a5aaf24c82c1d46f6d51c2c0de615301ca1493,4,3,13,256893,680,4496747,15,39,282487,12,2,4,1,4
0xf70874a0b43d238a12a64971793218addbcfe8524c81f2ccf59d242b48f94689,1,0xbb3fe899c7a221b852113e547844847854d835cc,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:41:23.000000 UTC,263244,79240703842,10976467,216553,0,60,2,533,745915,6344221,0.11757393066855647,156,64,64,1.0,5,79,0xf70874a0b43d238a12a64971793218addbcfe8524c81f2ccf59d242b48f94689,40,5,15,739158,155,1106847,7,4,30483,9,3,4,3,4
0x1f59105582cb408447efd2e45cae7c48b0f886a9204baa2d48ef295cf327fbb0,5,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:26:11.000000 UTC,2000000,73616523850,11099015,661021,0,726491,2,950,532678,1983661,0.26853277853423546,288,393905,726707,0.54204101515466341,288,2,0x1f59105582cb408447efd2e45cae7c48b0f886a9204baa2d48ef295cf327fbb0,726411,288,29,696883,292,2034261,82,292,2033176,9,22,2,1,6
0x1aa76a1c4ebeb623b540ad0f5ffccd3faf6a7d124aed1750160369f02ddea330,2,0x626e8a71a012cf8ef473321c45c8008dc1e0bc7a,0x0921736df491fd004af9dd7c91b9917c1e972ec6,2023-05-03 23:58:35.000000 UTC,500000,79693120112,18089813,139996,0,29,2,33,25,25,1.0,10,34,34,1.0,10,1,0x1aa76a1c4ebeb623b540ad0f5ffccd3faf6a7d124aed1750160369f02ddea330,25,10,13,1,15,106935,5,15,106993,7,3,4,1,2
0x7ea9a77145691a2f0bc742a7475155f535cb455edcbf229c7cab16576f79e18c,4,0x56d4ab78457eaf14ccdd5671c23a585b2dbc4580,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:27:11.000000 UTC,240420,71918301349,14946368,198582,51000000000000000,42,2,929,3439144,7470036,0.46039189101632172,934,52,54,0.96296296296296291,30,3,0x7ea9a77145691a2f0bc742a7475155f535cb455edcbf229c7cab16576f79e18c,1,1,19,1742620,933,6141691,27,455,3058446,11,3,6,1,1
0x20c698fdd11f9dc372575c554bb99fe1572c35019fdc25cc440059cd5fdadf73,4,0xb8d90ffac70522fc3986fea39844597d5244cd87,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-05-03 23:29:35.000000 UTC,463878,107460000000,447587,196518,432000000000000000,20,0,858,1602719,2142031,0.7482239986256034,1013,22,22,1.0,1,2,0x20c698fdd11f9dc372575c554bb99fe1572c35019fdc25cc440059cd5fdadf73,21,1,21,369966,1030,6768044,1,0,2358,9,3,6,3,5
0xf3ac59aeeebb8bd294f40bdb24ace7e6e3e4e3331cdf0486f25d144949892f33,1,0x8c342477360d9a98b10cc5480b1871ecae7d5246,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:47:11.000000 UTC,60364,63305767566,9930658,59915,0,266,2,380,6931589,31344484,0.22114222712997925,1691,307,310,0.99032258064516132,113,304,0xf3ac59aeeebb8bd294f40bdb24ace7e6e3e4e3331cdf0486f25d144949892f33,4,3,2,8114234,1734,11101070,85,789,5207858,3,0,1,1,1
0x3c31057f28d928a348526ee92d30731ca6b1b00b4ddc360e4273b8e374dab19c,1,0xf6301e682769a8b3ecdce94b2419ba40a958d17e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:32:35.000000 UTC,99262,68876369796,9540509,60837,0,439,2,761,6931526,31344298,0.22114152947371798,1691,495,507,0.97633136094674555,70,119,0x3c31057f28d928a348526ee92d30731ca6b1b00b4ddc360e4273b8e374dab19c,8,7,2,8114210,1734,11100997,109,115,824930,3,0,1,1,1
0x2467dbc37cf0f29025cfbd3edc4d38e0a01644e9b5118f595ac1057a9f8454d2,1,0x57837854adcf70e4c6f4575d143920d3e0b9f978,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:57:47.000000 UTC,79352,65000000000,5103808,48525,0,7,0,63,6931639,31344658,0.22114259469667846,1691,9,9,1.0,2,478,0x2467dbc37cf0f29025cfbd3edc4d38e0a01644e9b5118f595ac1057a9f8454d2,7,2,2,8114257,1734,11101123,2,1,10325,3,0,1,1,1
0x89886b982ae0160269e31537b58e9983ee2c2685ba0e8624f65c69d077111711,2,0xf838e6d6971829100a23fd0bc2cdaa855a842261,0x32eea10639b92c71846edcc8d3415cf6eff0645d,2023-05-03 23:42:59.000000 UTC,235787,68227705827,7115701,197199,0,730,2,495,498,509,0.9783889980353635,158,722,736,0.98097826086956519,175,2,0x89886b982ae0160269e31537b58e9983ee2c2685ba0e8624f65c69d077111711,484,153,18,13,773,5101590,58,773,5099463,11,4,6,1,4
0x27230da46dab2e10c49f0c42cb84a3320553dec7a2caef2dc53a81b00c0784dc,1,0x4e2b9126f8216c213f217c75f1f94a2eefd9f7de,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:33:11.000000 UTC,99226,71441368240,10392720,65613,0,682,2,748,6931528,31344304,0.22114155094973556,1691,829,835,0.99281437125748506,288,124,0x27230da46dab2e10c49f0c42cb84a3320553dec7a2caef2dc53a81b00c0784dc,164,104,2,8114212,1734,11101000,154,586,3892925,3,0,1,1,1
0x4813c00466da8f1fea231a348d91e59b340f3406b9d5a674641b67c33bcab8a7,1,0xae48a218b54e6285518198b5d0a1d6679b27390e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:33:47.000000 UTC,79396,66566423793,12692631,65625,0,3,2,731,6931531,31344315,0.2211415690532717,1691,5,5,1.0,3,134,0x4813c00466da8f1fea231a348d91e59b340f3406b9d5a674641b67c33bcab8a7,2,2,2,8114213,1734,11101003,3,54,389068,3,0,1,1,1
0xc358f70ffafbd0f3c26a6796e94c432a56134f588de7e8c3c38c18b6a51825b3,3,0x77838c819797fd2be26688b7d21cfe2701998ace,0x72ce9c846789fdb6fc1f34ac4ad25dd9ef7031ef,2023-05-03 23:29:11.000000 UTC,220424,69646501403,10424640,208553,1019642826151488,40,2,872,101676,105102,0.96740309413712389,652,52,56,0.9285714285714286,21,1,0xc358f70ffafbd0f3c26a6796e94c432a56134f588de7e8c3c38c18b6a51825b3,1,1,14,54205,687,4542581,21,789,5207776,11,3,7,1,2
0xe83083e6c14a43d79566ba6f1cf79d7a8672d2c7061bbfde28b1f29913fe9e89,3,0xa1db0c29a2f9cd09a54827110f4ff3ed0e14124a,0x00000000000000adc04c56bf30ac9d3c0aaf14dc,2023-05-03 23:28:47.000000 UTC,333300,70161515113,10237639,238654,0,307,2,883,3525,4782,0.73713927227101628,5,334,336,0.99404761904761907,55,1,0xe83083e6c14a43d79566ba6f1cf79d7a8672d2c7061bbfde28b1f29913fe9e89,1,1,9,3575,7,53921,25,128,915446,6,3,3,1,1
0xcfce53ad4f774cc9cd19808e56551891264bd25629fe841f89ddb3b5b91a19c2,1,0xb8cca72ca3e69e34a480a987575b30c3081b329b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:44:35.000000 UTC,48780,90399732656,2704025,48513,0,88,2,450,6931578,31344447,0.22114213723406892,1691,88,90,0.97777777777777775,34,268,0xcfce53ad4f774cc9cd19808e56551891264bd25629fe841f89ddb3b5b91a19c2,10,1,2,8114230,1734,11101057,28,378,2561237,3,0,1,1,1
0x268e743fd39d41467dc7a7cbc6f9ea0f59a17e786190823d8d4dd6a452a0e8ab,1,0xf180b0786596217f36c9f34b6a48bc96840d0cdc,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:43:47.000000 UTC,60424,66807989950,10104358,59975,0,33,2,474,6931574,31344437,0.22114208017199352,1691,34,34,1.0,11,258,0x268e743fd39d41467dc7a7cbc6f9ea0f59a17e786190823d8d4dd6a452a0e8ab,2,2,2,8114230,1734,11101053,10,450,3025177,3,0,1,1,1
0xbf40e19024df728b40a9fad504c805732af5b57c272f2900ce9a9cd557ed9859,1,0xae687ca831ee7a757f38356600daa2d0f54c5811,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:48:23.000000 UTC,241867,71656060606,2042233,43749,0,0,2,349,6931594,31344495,0.2211423090402318,1691,2,2,1.0,1,316,0xbf40e19024df728b40a9fad504c805732af5b57c272f2900ce9a9cd557ed9859,1,1,2,8114235,1734,11101076,1,0,0,3,0,1,1,1
0xa5ea03d2419e85cd870ddf6f5f359648831650ebc8fffa5503055e5286b98319,1,0x001de1874201ebc3357984b87a20f52c180d9453,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:28:23.000000 UTC,65000,88930000000,936473,60011,0,0,0,901,6931507,31344230,0.22114140305887239,1691,2,2,1.0,1,51,0xa5ea03d2419e85cd870ddf6f5f359648831650ebc8fffa5503055e5286b98319,1,1,2,8114201,1734,11100976,1,0,0,3,0,1,1,1
0xf4288e70d704b986b5e385fc558309bbbad63824524853f8d20ee759787fa523,2,0xa6a688f107851131f0e1dce493ebbebfaf99203e,0x3666f603cc164936c1b87e207f36beba4ac5f18a,2023-05-03 23:47:11.000000 UTC,500000,63455767566,6617003,142908,0,71434,2,382,87166,90730,0.96071861567287553,675,68204,71457,0.954476118504835,664,4,0xf4288e70d704b986b5e385fc558309bbbad63824524853f8d20ee759787fa523,58485,663,5,19048,685,4533436,32,672,4446123,4,1,2,1,1
0x339a0c625d0edf2756afff008c1c2dae94fa63d64bcb6d3293f471f03809d3be,1,0x0f2de9ae421d6951de9ae7128b4c8074fdd07c89,0x9507c04b10486547584c37bcbd931b2a4fee9a41,2023-05-03 23:29:47.000000 UTC,203243,325267373433,174143,153143,17183456,9010,2,854,158756,256741,0.61835078931686016,250,9065,9065,1.0,248,3,0x339a0c625d0edf2756afff008c1c2dae94fa63d64bcb6d3293f471f03809d3be,7466,246,8,33,252,1780105,4,253,1789070,6,3,3,2,2
0x24a490807b33c5c6846a8b9a5ef13db877c70fec22da6e25a440d54cd09d752c,3,0x37f106588b973bcdcde85c960957f399ae43efd2,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:25:47.000000 UTC,206424,79000000000,508113,147128,0,2178,0,962,745837,6342474,0.11759401772872857,156,2223,2467,0.90109444669639238,435,9,0x24a490807b33c5c6846a8b9a5ef13db877c70fec22da6e25a440d54cd09d752c,38,13,15,739024,155,1106769,691,802,5286718,7,3,5,3,4
0x2c0e7398ebde1f75cc84e13c46cd027ecc786295233e1a44e8b65ece872988ff,1,0xbcf58315a1807535225af323c6c68e6e20c58391,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:29:59.000000 UTC,99226,68962855884,5784546,65613,0,18,2,844,6931515,31344257,0.22114146779743415,1691,24,24,1.0,6,78,0x2c0e7398ebde1f75cc84e13c46cd027ecc786295233e1a44e8b65ece872988ff,2,2,2,8114205,1734,11100984,13,744,4912143,3,0,1,1,1
0xf8ae127e25519fbdc125070635a34f88613244ed923f00cfc9e74a31aada4c1d,3,0x613f4a6741b472f293fe7eece5590ddd36fa6170,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11.000000 UTC,250000,63905514784,11951794,179406,0,0,2,57,263966,1106370,0.23858745266050235,615,2,2,1.0,1,29,0xf8ae127e25519fbdc125070635a34f88613244ed923f00cfc9e74a31aada4c1d,1,1,15,1106363,617,4094104,1,0,0,7,4,5,1,2
0x8757da7d1661f40e40c1039944b09fe7b41a11dbc917a7f7513425083f6bd2af,1,0xb01ed003045d13f34de5202d1bc41438e099e0bc,0x990cb8f6af7fb426840cbc0df4be256f3dfe036e,2023-05-03 23:34:23.000000 UTC,1900000,73524967892,10034683,190813,0,967,2,713,4838,4891,0.98916377019014512,17,992,995,0.99698492462311561,17,1,0x8757da7d1661f40e40c1039944b09fe7b41a11dbc917a7f7513425083f6bd2af,968,17,19,5,16,117564,1,16,117563,7,16,2,1,4
0x437891dc8cb2741ab0fb2f179963a649dc837da92f27ae5471926a77d962ee99,1,0x8d8ea0f8c8de0e259071d42222a16caf8bfa65e1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:34:11.000000 UTC,73170,73167625797,10723023,48513,0,133,2,719,6931532,31344321,0.22114155862556409,1691,148,149,0.99328859060402686,42,140,0x437891dc8cb2741ab0fb2f179963a649dc837da92f27ae5471926a77d962ee99,97,35,2,8114213,1734,11101005,11,107,763256,3,0,1,1,1
0x56ef23da704f4d8d3c73e3d58b3809fd94c75ef6c3be48002291d94f6380dc81,1,0xad67d3a4fe6040ccb8ae703a443202ec6b9e4a0f,0xd1742b3c4fbb096990c8950fa635aec75b30781a,2023-05-03 23:30:35.000000 UTC,350002,87309162640,972453,256223,20,7009,2,813,37418,46825,0.79910304324612924,71,7043,7047,0.999432382574145,58,4,0x56ef23da704f4d8d3c73e3d58b3809fd94c75ef6c3be48002291d94f6380dc81,7010,58,26,8,71,507348,1,61,436743,13,3,8,3,5
0xb97d9214e626775195235841bc502cf82785d3d893210f248367e953bd86ff62,1,0x2db1d8cdf1abe8c70b531a790cdf2ff38aecf652,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:57:11.000000 UTC,84000,66262543157,9106348,65625,0,201737,2,85,6931636,31344647,0.22114257659370035,1691,188733,202223,0.93329146536249585,663,466,0xb97d9214e626775195235841bc502cf82785d3d893210f248367e953bd86ff62,20271,370,2,8114255,1734,11101120,32717,660,4370549,3,0,1,1,1
0x1aaaf2ab12b903555e2a0fa9df78894bf26048465069453c2293a3ad6d7bc2af,1,0xfdfb400ef98dad63cd0310d5578f1e3bc50a93f3,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:33:35.000000 UTC,58565,66955129001,8380952,43737,0,3,2,735,6931530,31344311,0.22114156537050694,1691,9,9,1.0,3,132,0x1aaaf2ab12b903555e2a0fa9df78894bf26048465069453c2293a3ad6d7bc2af,4,1,2,8114212,1734,11101002,1,0,6081,3,0,1,1,1
0x476a1c8fe0b80b9a88c9dae09ba9294f5b3426e0c3e32e03c589b5d329ce65bc,3,0x9a220c9f43d47032c30b0c69dc5ca2aaf287144b,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-03 23:43:47.000000 UTC,261563,67807989950,8910772,196792,0,27,2,473,1302025,1864199,0.69843670123200363,684,29,31,0.93548387096774188,16,9,0x476a1c8fe0b80b9a88c9dae09ba9294f5b3426e0c3e32e03c589b5d329ce65bc,5,5,19,495404,684,4522744,4,312,2161766,8,6,6,1,3
0xebdcb02921148f9d172b2db08296c40bcc6ed942c09ca7e3a314ec033149b3cf,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:33:11.000000 UTC,99262,80000000000,4222930,48525,0,3144337,0,750,6931528,31344304,0.22114155094973556,1691,1624846,3501714,0.46401447976619448,1757,122,0xebdcb02921148f9d172b2db08296c40bcc6ed942c09ca7e3a314ec033149b3cf,44446,969,2,8114212,1734,11101000,726340,1756,11232221,3,0,1,1,1
0xb21fd79d0e5d79cb1309b3f60ac1d4107a9214cf4d01b3ea3b4cbfeee76a73f9,1,0x64e8e7e9668953c8959dea2b1c875d8c2c9eefc2,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:49:47.000000 UTC,335990,61576515129,15026236,249565,0,15,2,305,745957,6345206,0.1175622982138011,156,18,18,1.0,5,125,0xb21fd79d0e5d79cb1309b3f60ac1d4107a9214cf4d01b3ea3b4cbfeee76a73f9,2,2,16,739228,155,1106889,7,139,990518,9,3,4,3,4
0xd6c0b4c50f9012866be49b1c61f7c2b6abdf837ff283a850f058b2383e4eec40,8,0xe567328bbc3c59fa0dc2cb73dfab3e02641e4d86,0x8e8bd01b5a9eb272cc3892a2e40e64a716aa2a40,2023-05-03 23:36:47.000000 UTC,323656,70096122726,1743478,243937,100000000000000000,12,2,650,59797,62747,0.95298580011793388,488,17,17,1.0,8,1,0xd6c0b4c50f9012866be49b1c61f7c2b6abdf837ff283a850f058b2383e4eec40,6,6,28,25919,499,3338934,5,23,163177,12,3,6,1,3
